kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.1651027500629425,2.195572712851983,-0.37211939692497253,-0.005586517974734306,0.06176897510886192,0.4000000059604645,0.4,-0.010941579937934875
-0.17436626553535461,2.2022386179523727,-0.38110587000846863,-0.005283062811940908,0.06200370937585831,0.4000000059604645,0.4,-0.011825159192085266
-0.18362896144390106,2.2089047983572714,-0.39005160331726074,-0.004985878709703684,0.06223750859498978,0.4000000059604645,0.4,-0.0126848965883255
-0.1928906887769699,2.2155712118734363,-0.39895182847976685,-0.004694819450378418,0.06247159466147423,0.4000000059604645,0.4,-0.013528421521186829
-0.20215125381946564,2.2222378169634367,-0.40780168771743774,-0.0044097211211919785,0.06270725280046463,0.4000000059604645,0.4,-0.014354780316352844
-0.21141047775745392,2.2289045716297147,-0.41659635305404663,-0.004130376968532801,0.06294604390859604,0.4000000059604645,0.4,-0.015160158276557922
-0.22066810727119446,2.235571438010939,-0.4253308176994324,-0.003856648225337267,0.06318890303373337,0.4000000059604645,0.4,-0.01595313847064972
-0.2299235314130783,2.24223837554668,-0.43399932980537415,-0.0035882985685020685,0.06343749165534973,0.4000000059604645,0.4,-0.01672370731830597
-0.23917588591575623,2.2489053525299685,-0.4425956606864929,-0.003325283993035555,0.06369183957576752,0.4000000059604645,0.4,-0.01749427616596222
-0.24842433631420135,2.25557233089912,-0.45111364126205444,-0.0030673702713102102,0.06395348906517029,0.4000000059604645,0.4,-0.018243864178657532
-0.25766801834106445,2.2622392736807937,-0.4595470428466797,-0.002814321545884013,0.06422390043735504,0.4000000059604645,0.4,-0.018973425030708313
-0.26690587401390076,2.268906152818263,-0.4678891897201538,-0.0025661124382168055,0.0645027756690979,0.4000000059604645,0.4,-0.019707277417182922
-0.27613627910614014,2.2755729328818597,-0.4761325418949127,-0.00232249079272151,0.06479163467884064,0.4000000059604645,0.4,-0.020420148968696594
-0.28535762429237366,2.282239584927557,-0.4842694103717804,-0.0020833583548665047,0.06509067118167877,0.4000000059604645,0.4,-0.021130159497261047
-0.29456833004951477,2.288906078261996,-0.4922921359539032,-0.0018485423643141985,0.06540066003799438,0.4000000059604645,0.4,-0.02182920277118683
-0.303766667842865,2.295572382573245,-0.5001929402351379,-0.0016178562073037028,0.06572242081165314,0.4000000059604645,0.4,-0.022516325116157532
-0.31295037269592285,2.3022384721162883,-0.5079631805419922,-0.0013912238646298647,0.06605584919452667,0.4000000059604645,0.4,-0.02320440113544464
-0.3221169412136078,2.3089043203672985,-0.5155936479568481,-0.0011685228673741221,0.06640119850635529,0.4000000059604645,0.4,-0.023888185620307922
-0.33126381039619446,2.315569899244471,-0.5230751633644104,-0.0009495601989328861,0.06675925105810165,0.4000000059604645,0.4,-0.024560049176216125
-0.3403884470462799,2.3222351827122267,-0.5303985476493835,-0.000734184926841408,0.06713038682937622,0.4000000059604645,0.4,-0.025225237011909485
-0.34948796033859253,2.3289001484494025,-0.537554144859314,-0.0005223419866524637,0.06751419603824615,0.4000000059604645,0.4,-0.025894716382026672
-0.35855886340141296,2.335564772246171,-0.5445314645767212,-0.00031389330979436636,0.06791093200445175,0.4000000059604645,0.4,-0.026558950543403625
-0.3675974905490875,2.3422290299460053,-0.5513197779655457,-0.0001086820411728695,0.06832094490528107,0.4000000059604645,0.4,-0.027216032147407532
-0.3766002953052521,2.3488928985542397,-0.5579084753990173,9.342959674540907e-05,0.06874441355466843,0.4000000059604645,0.4,-0.027868345379829407
-0.38556358218193054,2.3555563567592177,-0.5642867088317871,0.0002925422741100192,0.0691811665892601,0.4000000059604645,0.4,-0.02852018177509308
-0.39448288083076477,2.3622193836237138,-0.5704430341720581,0.000488764198962599,0.06963108479976654,0.4000000059604645,0.4,-0.02917058765888214
-0.4033534526824951,2.3688819586809955,-0.5763652920722961,0.0006822071154601872,0.07009405642747879,0.4000000059604645,0.4,-0.02981908619403839
-0.4121704697608948,2.3755440645879227,-0.5820415019989014,0.0008728930843062699,0.07056921720504761,0.4000000059604645,0.4,-0.030475690960884094
-0.42092910408973694,2.382205679699187,-0.5874596834182739,0.0010610208846628666,0.07105714082717896,0.4000000059604645,0.4,-0.031119897961616516
-0.42962414026260376,2.3888667911526786,-0.5926074981689453,0.001246488420292735,0.07155593484640121,0.4000000059604645,0.4,-0.03178603947162628
-0.43824952840805054,2.395527376403366,-0.5974717736244202,0.0014295787550508976,0.07206683605909348,0.4000000059604645,0.4,-0.0324292927980423
-0.4467991292476654,2.402187421064353,-0.6020393967628479,0.001610283157788217,0.07258865237236023,0.4000000059604645,0.4,-0.033083513379096985
-0.4552668035030365,2.4088469066299427,-0.6062972545623779,0.0017887749709188938,0.07312166690826416,0.4000000059604645,0.4,-0.033727243542671204
-0.46364626288414,2.415505819965323,-0.6102322340011597,0.0019650401081889868,0.07366461306810379,0.4000000059604645,0.4,-0.034381940960884094
-0.47193044424057007,2.4221641476111273,-0.61383056640625,0.0021391068585217,0.07421658933162689,0.4000000059604645,0.4,-0.03504188358783722
-0.4801117181777954,2.428821872441651,-0.6170784831047058,0.00231117382645607,0.07477805018424988,0.4000000059604645,0.4,-0.03568704426288605
-0.48818251490592957,2.4354789847846003,-0.6199620366096497,0.0024811618495732546,0.0753471627831459,0.4000000059604645,0.4,-0.03634937107563019
-0.49613526463508606,2.4421354706691742,-0.6224674582481384,0.002649202011525631,0.07592380791902542,0.4000000059604645,0.4,-0.037003591656684875
-0.5039619207382202,2.448791321359119,-0.6245806813240051,0.0028152363374829292,0.07650633156299591,0.4000000059604645,0.4,-0.03767116367816925
-0.5116534233093262,2.4554465245575785,-0.6262876987457275,0.0029793926514685154,0.07709458470344543,0.4000000059604645,0.4,-0.038329675793647766
-0.5192008018493652,2.462101069802391,-0.6275743842124939,0.003141747321933508,0.07768796384334564,0.4000000059604645,0.4,-0.03898485004901886
-0.5265949368476868,2.468754951047187,-0.6284265518188477,0.003302223514765501,0.0782846063375473,0.4000000059604645,0.4,-0.039653852581977844
-0.5338266491889954,2.4754081592338197,-0.6288302540779114,0.0034609190188348293,0.07888409495353699,0.4000000059604645,0.4,-0.04031522572040558
-0.5408858060836792,2.482060687061634,-0.6287715435028076,0.0036178873851895332,0.07948561012744904,0.4000000059604645,0.4,-0.040973737835884094
-0.5477619767189026,2.4887125279349482,-0.6282366514205933,0.0037731891497969627,0.08008836954832077,0.4000000059604645,0.4,-0.04162795841693878
-0.5544445514678955,2.4953636822302636,-0.6272118091583252,0.0039266194216907024,0.0806894451379776,0.4000000059604645,0.4,-0.04230792820453644
-0.5609229207038879,2.5020141417320314,-0.6256833076477051,0.0040784250013530254,0.08128959685564041,0.4000000059604645,0.4,-0.04295928776264191
-0.5671862363815308,2.508663905374847,-0.6236376166343689,0.004228552337735891,0.08188708126544952,0.4000000059604645,0.4,-0.04361732304096222
-0.5732226371765137,2.5153129705361783,-0.6210619807243347,0.004377075470983982,0.08248119801282883,0.4000000059604645,0.4,-0.04426582157611847
-0.5790202021598816,2.5219613403515013,-0.6179434657096863,0.004523851443082094,0.08306946605443954,0.4000000059604645,0.4,-0.04492957890033722
-0.584567129611969,2.5286090165833666,-0.6142694354057312,0.004668876528739929,0.08365057408809662,0.4000000059604645,0.4,-0.04559047520160675
-0.5898513197898865,2.5352559986044594,-0.6100271344184875,0.004812317434698343,0.08422456681728363,0.4000000059604645,0.4,-0.046227529644966125
-0.5948601961135864,2.5419022924517023,-0.6052048206329346,0.0049540637992322445,0.08478918671607971,0.4000000059604645,0.4,-0.04687316715717316
-0.5995808243751526,2.5485479044379202,-0.5997912287712097,0.005094071384519339,0.08534275740385056,0.4000000059604645,0.4,-0.04751785099506378
-0.6040000319480896,2.555192839771827,-0.59377521276474,0.005232423543930054,0.08588460832834244,0.4000000059604645,0.4,-0.048145368695259094
-0.608104944229126,2.561837108556361,-0.5871455073356628,0.005369020160287619,0.08641256392002106,0.4000000059604645,0.4,-0.04877670109272003
-0.6118823289871216,2.5684807195080324,-0.5798914432525635,0.005503915715962648,0.08692572265863419,0.4000000059604645,0.4,-0.04939182102680206
-0.6153184175491333,2.5751236856632995,-0.5720037817955017,0.00563701381906867,0.08742192387580872,0.4000000059604645,0.4,-0.0500078946352005
-0.6183995008468628,2.581766020267717,-0.5634733438491821,0.005768300499767065,0.08789969235658646,0.4000000059604645,0.4,-0.05061347782611847
-0.6211117506027222,2.588407737727467,-0.5542909502983093,0.005897782742977142,0.08835771679878235,0.4000000059604645,0.4,-0.051204755902290344
-0.6234415173530579,2.595048854938554,-0.5444475412368774,0.006025418639183044,0.0887942761182785,0.4000000059604645,0.4,-0.05178649723529816
-0.6253747940063477,2.60168939058719,-0.5339354872703552,0.006151162553578615,0.08920761942863464,0.4000000059604645,0.4,-0.0523577481508255
-0.6268975138664246,2.6083293637179907,-0.5227480530738831,0.00627504475414753,0.08959659188985825,0.4000000059604645,0.4,-0.05290801823139191
-0.6279957294464111,2.6149687979758145,-0.5108784437179565,0.006396926939487457,0.08995868265628815,0.4000000059604645,0.4,-0.0534563809633255
-0.6286554336547852,2.6216077155527846,-0.49831995368003845,0.006516869179904461,0.09029299765825272,0.4000000059604645,0.4,-0.05397708714008331
-0.6288625597953796,2.6282461424687606,-0.4850664436817169,0.0066347974352538586,0.09059753268957138,0.4000000059604645,0.4,-0.054485395550727844
-0.628603458404541,2.63488410579972,-0.47111350297927856,0.006750687025487423,0.0908706784248352,0.4000000059604645,0.4,-0.054973676800727844
-0.6278643608093262,2.6415216349696005,-0.4564569294452667,0.006864478345960379,0.09111056476831436,0.4000000059604645,0.4,-0.05544479191303253
-0.6266315579414368,2.648158761614431,-0.4410925805568695,0.0069760908372700214,0.0913151428103447,0.4000000059604645,0.4,-0.05589969456195831
-0.6248913407325745,2.6547955182367136,-0.4250163435935974,0.0070855082012712955,0.09148291498422623,0.4000000059604645,0.4,-0.056328848004341125
-0.6226305365562439,2.6614319378466544,-0.4082256555557251,0.007192790042608976,0.09161296486854553,0.4000000059604645,0.4,-0.0567217618227005
-0.6198362708091736,2.6680680579911806,-0.39071890711784363,0.007297799922525883,0.09170278161764145,0.4000000059604645,0.4,-0.05710132420063019
-0.6164957880973816,2.6747039152614036,-0.3724946081638336,0.007400596514344215,0.09175146371126175,0.4000000059604645,0.4,-0.05744178593158722
-0.6125962734222412,2.6813395495451964,-0.35355114936828613,0.007501113694161177,0.09175706654787064,0.4000000059604645,0.4,-0.05775745213031769
-0.6081250905990601,2.6879750017995843,-0.33388760685920715,0.007599334232509136,0.09171806275844574,0.4000000059604645,0.4,-0.058040693402290344
-0.6030709147453308,2.694610313406963,-0.31350475549697876,0.007695323787629604,0.09163358062505722,0.4000000059604645,0.4,-0.05828006565570831
-0.5974222421646118,2.701245529323655,-0.2924037277698517,0.007788985036313534,0.09150142967700958,0.4000000059604645,0.4,-0.05849464237689972
-0.5911678671836853,2.7078806959317814,-0.2705855667591095,0.00788024440407753,0.09131963551044464,0.4000000059604645,0.4,-0.05867965519428253
-0.5842963457107544,2.7145158575745985,-0.2480514943599701,0.007969304919242859,0.09108846634626389,0.4000000059604645,0.4,-0.05879981815814972
-0.5767975449562073,2.7211510637676737,-0.2248041331768036,0.00805603340268135,0.09080541878938675,0.4000000059604645,0.4,-0.05889613926410675
-0.5686620473861694,2.7277863633768846,-0.20084737241268158,0.008140483871102333,0.09046954661607742,0.4000000059604645,0.4,-0.05894382297992706
-0.5598804950714111,2.734421806824308,-0.17618505656719208,0.008222671225667,0.09007958322763443,0.4000000059604645,0.4,-0.05894668400287628
-0.5504434108734131,2.7410574455218533,-0.1508210152387619,0.008302627131342888,0.08963439613580704,0.4000000059604645,0.4,-0.05890186131000519
-0.5403419137001038,2.7476933314368397,-0.12475975602865219,0.008380429819226265,0.08913322538137436,0.4000000059604645,0.4,-0.05880267918109894
-0.529568612575531,2.7543295175089244,-0.09800790250301361,0.0084561537951231,0.08857524394989014,0.4000000059604645,0.4,-0.05864913761615753
-0.5181164741516113,2.7609660583343256,-0.07057250291109085,0.00852979626506567,0.08795902878046036,0.4000000059604645,0.4,-0.058449819684028625
-0.5059784054756165,2.7676030084984653,-0.04246056079864502,0.008601450361311436,0.08728392422199249,0.4000000059604645,0.4,-0.05819232761859894
-0.4931473433971405,2.7742404235312295,-0.013679194264113903,0.008671184070408344,0.08654908090829849,0.4000000059604645,0.4,-0.057879045605659485
-0.47961756587028503,2.7808783600494102,0.015762411057949066,0.008739035576581955,0.08575338870286942,0.4000000059604645,0.4,-0.05751331150531769
-0.46538451313972473,2.787516875228323,0.04585326462984085,0.00880505982786417,0.08489590138196945,0.4000000059604645,0.4,-0.05709226429462433
-0.4504436254501343,2.794156027346679,0.07658234238624573,0.008869260549545288,0.08397528529167175,0.4000000059604645,0.4,-0.056621626019477844
-0.4347902238368988,2.8007958744467083,0.10793862491846085,0.008931742049753666,0.08299102634191513,0.4000000059604645,0.4,-0.05608852207660675
-0.41842028498649597,2.8074364750327208,0.13991010189056396,0.008992606773972511,0.0819426104426384,0.4000000059604645,0.4,-0.05549295246601105
-0.40133136510849,2.814077889719524,0.17248114943504333,0.00905176717787981,0.080827996134758,0.4000000059604645,0.4,-0.054857805371284485
-0.38352155685424805,2.8207201785161535,0.20563532412052155,0.009109286591410637,0.07964643090963364,0.4000000059604645,0.4,-0.054163530468940735
-0.3649888038635254,2.8273634023256715,0.2393561750650406,0.009165159426629543,0.07839664816856384,0.4000000059604645,0.4,-0.05341823399066925
-0.3457311689853668,2.8340076228160345,0.2736271321773529,0.009219339117407799,0.07707708328962326,0.4000000059604645,0.4,-0.05262620747089386
-0.3257479667663574,2.8406529023433107,0.30842798948287964,0.009271745570003986,0.07568599283695221,0.4000000059604645,0.4,-0.05179031193256378
-0.3050398528575897,2.8472993036130463,0.3437350392341614,0.009322300553321838,0.07422170788049698,0.4000000059604645,0.4,-0.05090959370136261
-0.28360745310783386,2.8539468896758056,0.37952449917793274,0.009370899759232998,0.0726824551820755,0.4000000059604645,0.4,-0.04998596012592316
-0.2614513337612152,2.8605957242754045,0.4157724976539612,0.009417353197932243,0.07106586545705795,0.4000000059604645,0.4,-0.04902847111225128
-0.2385726273059845,2.867245871000642,0.4524536430835724,0.009461501613259315,0.06936994940042496,0.4000000059604645,0.4,-0.04803188145160675
-0.2149742841720581,2.873897393524198,0.4895358681678772,0.009503143839538097,0.06759246438741684,0.4000000059604645,0.4,-0.04700000584125519
-0.19065973162651062,2.880550355818428,0.5269856452941895,0.009541946463286877,0.0657302662730217,0.4000000059604645,0.4,-0.045946672558784485
-0.16563238203525543,2.8872048208898455,0.5647692084312439,0.009577622637152672,0.0637807548046112,0.4000000059604645,0.4,-0.04486425220966339
-0.1398957073688507,2.893860851006425,0.6028527021408081,0.009609822183847427,0.06174098327755928,0.4000000059604645,0.4,-0.04375822842121124
-0.11345472931861877,2.9005185072441577,0.6411965489387512,0.00963814277201891,0.059607766568660736,0.4000000059604645,0.4,-0.042632415890693665
-0.0863160565495491,2.907177848725607,0.6797555088996887,0.009662182070314884,0.057378098368644714,0.4000000059604645,0.4,-0.04148466885089874
-0.05848635733127594,2.91383893218774,0.7184838652610779,0.009681486524641514,0.05504876747727394,0.4000000059604645,0.4,-0.040318563580513
-0.02997230924665928,2.920501811450275,0.7573360204696655,0.009695509448647499,0.05261602625250816,0.4000000059604645,0.4,-0.03914244472980499
-0.0007812721305526793,2.9271665363207338,0.7962638139724731,0.009703794494271278,0.05007707700133324,0.4000000059604645,0.4,-0.03794319927692413
0.02907661907374859,2.933833152256145,0.835210382938385,0.009705757722258568,0.04742830619215965,0.4000000059604645,0.4,-0.036733224987983704
0.05959048867225647,2.9405016991649187,0.8741160035133362,0.009700869210064411,0.04466678574681282,0.4000000059604645,0.4,-0.035503581166267395
0.09074942767620087,2.9471722106306313,0.912921130657196,0.009688547812402248,0.041789378970861435,0.4000000059604645,0.4,-0.03425820171833038
0.1225423738360405,2.9538447132634604,0.9515655636787415,0.00966828316450119,0.03879377245903015,0.4000000059604645,0.4,-0.03298647701740265
0.15495558083057404,2.960519225760326,0.9899845123291016,0.009639517404139042,0.03567744791507721,0.4000000059604645,0.4,-0.03169228136539459
0.1879725605249405,2.9671957584661652,1.0281078815460205,0.00960178580135107,0.03243885561823845,0.4000000059604645,0.4,-0.030363276600837708
0.22157660126686096,2.973874312342799,1.065865159034729,0.009554622694849968,0.02907664142549038,0.4000000059604645,0.4,-0.028998449444770813
0.2557509243488312,2.980554879479286,1.103185772895813,0.00949771050363779,0.025590799748897552,0.4000000059604645,0.4,-0.02758057415485382
0.290477454662323,2.9872374418415273,1.1399966478347778,0.009430712088942528,0.021981289610266685,0.4000000059604645,0.4,-0.026111915707588196
0.325732946395874,2.9939219725535193,1.1762151718139648,0.009353450499475002,0.018249476328492165,0.4000000059604645,0.4,-0.024574831128120422
0.3614928424358368,3.000608435369049,1.2117559909820557,0.009265833534300327,0.014397489838302135,0.4000000059604645,0.4,-0.022961214184761047
0.3977324664592743,3.007296786254308,1.2465338706970215,0.009167943149805069,0.010428898967802525,0.4000000059604645,0.4,-0.021253779530525208
0.43442681431770325,3.01398697352435,1.280463695526123,0.009059963747859001,0.0063480837270617485,0.4000000059604645,0.4,-0.019444063305854797
0.4715459942817688,3.0206789401459866,1.3134733438491821,0.008942268788814545,0.002160860225558281,0.4000000059604645,0.4,-0.017515018582344055
0.5090553760528564,3.0273726237574117,1.3455028533935547,0.008815344423055649,-0.0021261395886540413,0.4000000059604645,0.4,-0.015458658337593079
0.5469199419021606,3.034067959632707,1.376492977142334,0.008679891936480999,-0.006504685617983341,0.4000000059604645,0.4,-0.013256624341011047
0.5851047039031982,3.0407648806844056,1.4063845872879028,0.008536728098988533,-0.010965820401906967,0.4000000059604645,0.4,-0.01090247929096222
0.6235723495483398,3.047463319118512,1.4351035356521606,0.008386794477701187,-0.015499823726713657,0.4000000059604645,0.4,-0.008389070630073547
0.6622776389122009,3.0541632084972212,1.4625215530395508,0.00823118630796671,-0.020096005871891975,0.4000000059604645,0.4,-0.005706384778022766
0.7011733055114746,3.0608644838343992,1.488497257232666,0.00807110220193863,-0.02474311925470829,0.4000000059604645,0.4,-0.002850368618965149
0.7402122020721436,3.0675670820265615,1.5128891468048096,0.007907806895673275,-0.029429659247398376,0.4000000059604645,0.4,0.00017921626567840576
0.7793465852737427,3.074270941542336,1.535565972328186,0.007742572575807571,-0.034144364297389984,0.4000000059604645,0.4,0.003376409411430359
0.8185217380523682,3.0809760024977972,1.556588053703308,0.007576648145914078,-0.03887643665075302,0.4000000059604645,0.4,0.006732866168022156
0.8576767444610596,3.087682206774964,1.5761867761611938,0.0074112508445978165,-0.043615538626909256,0.4000000059604645,0.4,0.010240241885185242
0.8967503905296326,3.0943894986817377,1.5945998430252075,0.007247577421367168,-0.04835164546966553,0.4000000059604645,0.4,0.013892337679862976
0.9356814622879028,3.1010978228726858,1.6120651960372925,0.007086684461683035,-0.05307597666978836,0.4000000059604645,0.4,0.01767079532146454
0.9744065999984741,3.1078071272027836,1.6285573244094849,0.006929595489054918,-0.057780083268880844,0.4000000059604645,0.4,0.021570369601249695
1.0128554105758667,3.1145173583841053,1.6431957483291626,0.006777084432542324,-0.06245754659175873,0.4000000059604645,0.4,0.025562450289726257
1.0509564876556396,3.1212284632937437,1.6549253463745117,0.006629749666899443,-0.06710321456193924,0.4000000059604645,0.4,0.029628202319145203
1.0886379480361938,3.127940382118657,1.6626906394958496,0.006487688980996609,-0.07171573489904404,0.4000000059604645,0.4,0.03371278941631317
1.125827431678772,3.1346530505829575,1.6656136512756348,0.006350672338157892,-0.07629595696926117,0.4000000059604645,0.4,0.03778211772441864
1.162445068359375,3.14136639515346,1.665497899055481,0.00621796352788806,-0.08084823936223984,0.4000000059604645,0.4,0.04178182780742645
1.1984046697616577,3.1480803423566956,1.6662205457687378,0.006088960450142622,-0.08537508547306061,0.4000000059604645,0.4,0.04573242366313934
1.2336201667785645,3.1547948237145946,1.6717145442962646,0.00596346752718091,-0.08987503498792648,0.4000000059604645,0.4,0.04968540370464325
1.2680054903030396,3.161509782525183,1.6859077215194702,0.005841949954628944,-0.09434087574481964,0.4000000059604645,0.4,0.0537218302488327
1.3014812469482422,3.1682251785286364,1.708320140838623,0.005725570023059845,-0.09875964373350143,0.4000000059604645,0.4,0.05792705714702606
1.3339853286743164,3.1749409782378026,1.7264444828033447,0.005615341942757368,-0.10311975330114365,0.4000000059604645,0.4,0.06228296458721161
1.3654584884643555,3.1816571181114495,1.7257378101348877,0.005509764421731234,-0.10742982476949692,0.4000000059604645,0.4,0.06647531688213348
1.3958412408828735,3.1883734808691226,1.6916533708572388,0.00540434243157506,-0.11172138899564743,0.4000000059604645,0.4,0.070124551653862
1.425069808959961,3.1950898586831626,1.6114972829818726,0.005291525274515152,-0.11604806035757065,0.4000000059604645,0.4,0.072840616106987
1.4530326128005981,3.201805891885731,1.494504451751709,0.005161005537956953,-0.12048184871673584,0.4000000059604645,0.4,0.07427971065044403
1.4795870780944824,3.2085210854810637,1.3642486333847046,0.005004762671887875,-0.125071719288826,0.4000000059604645,0.4,0.07477657496929169
1.5045912265777588,3.2152349564487763,1.2445374727249146,0.004821771755814552,-0.12980735301971436,0.4000000059604645,0.4,0.07527630031108856
1.5279039144515991,3.2219471596030194,1.1590992212295532,0.004616555757820606,-0.13463403284549713,0.4000000059604645,0.4,0.07649509608745575
1.549492359161377,3.228657480932792,1.1207895278930664,0.004395144991576672,-0.139487162232399,0.4000000059604645,0.4,0.07859651744365692
1.5695635080337524,3.2353657654126566,1.1178029775619507,0.0041623045690357685,-0.14431554079055786,0.4000000059604645,0.4,0.08137981593608856
1.5883569717407227,3.2420718623025766,1.134945034980774,0.003920660819858313,-0.14908914268016815,0.4000000059604645,0.4,0.08453552424907684
1.606112003326416,3.2487756298503108,1.1570488214492798,0.003671804675832391,-0.15378940105438232,0.4000000059604645,0.4,0.08791105449199677
1.6229861974716187,3.2554769132873793,1.1701676845550537,0.003416169434785843,-0.15840956568717957,0.4000000059604645,0.4,0.09133808314800262
1.6383637189865112,3.2621755082988786,1.1718628406524658,0.0031526198145002127,-0.16295664012432098,0.4000000059604645,0.4,0.09458868205547333
1.651202917098999,3.2688711607113343,1.166125774383545,0.002879466162994504,-0.16743749380111694,0.4000000059604645,0.4,0.09757988154888153
1.6604604721069336,3.275563585813577,1.157009482383728,0.0025952456053346395,-0.17184975743293762,0.4000000059604645,0.4,0.10033933818340302
1.665108561515808,3.282252487859632,1.148544430732727,0.002298913197591901,-0.176180899143219,0.4000000059604645,0.4,0.1029166430234909
1.6656490564346313,3.288937581471191,1.1431816816329956,0.0019899483304470778,-0.1804080307483673,0.4000000059604645,0.4,0.10537092387676239
1.6656097173690796,3.2956186325857497,1.1402190923690796,0.0016683719586580992,-0.18450866639614105,0.4000000059604645,0.4,0.10775701701641083
1.6688627004623413,3.3022955060520767,1.1385802030563354,0.0013348623178899288,-0.18848004937171936,0.4000000059604645,0.4,0.11015169322490692
1.6792656183242798,3.3089681354100837,1.137192964553833,0.0009904575999826193,-0.19234268367290497,0.4000000059604645,0.4,0.11260978877544403
1.6993931531906128,3.3156364883255973,1.135082483291626,0.0006364651490002871,-0.19613957405090332,0.4000000059604645,0.4,0.1151999682188034
1.7207592725753784,3.32230050233531,1.1321042776107788,0.00027400520048104227,-0.19992998242378235,0.4000000059604645,0.4,0.1179451197385788
1.7292155027389526,3.3289599559843817,1.1285455226898193,-9.738840162754059e-05,-0.2037256807088852,0.4000000059604645,0.4,0.12065355479717255
1.7106263637542725,3.3356145403963495,1.124695897102356,-0.0004795345012098551,-0.20745421946048737,0.4000000059604645,0.4,0.12310592830181122
1.6510119438171387,3.3422640188751958,1.1208434104919434,-0.0008748969994485378,-0.21095837652683258,0.4000000059604645,0.4,0.12509481608867645
1.5480021238327026,3.3489083061481613,1.1171635389328003,-0.0012875274987891316,-0.2140095978975296,0.4000000059604645,0.4,0.12614290416240692
1.422042965888977,3.3555474287056755,1.1136096715927124,-0.0017241270979866385,-0.2163974940776825,0.4000000059604645,0.4,0.12550632655620575
1.2961591482162476,3.3621814833716726,1.110108733177185,-0.002190700266510248,-0.2180536836385727,0.4000000059604645,0.4,0.12308542430400848
1.1932684183120728,3.368810702564769,1.1065882444381714,-0.0026886684354394674,-0.2190302610397339,0.4000000059604645,0.4,0.11964885890483856
1.1338400840759277,3.375435547215592,1.102981448173523,-0.00321193877607584,-0.21946895122528076,0.4000000059604645,0.4,0.1165422648191452
1.1158161163330078,3.38205659192219,1.0992791652679443,-0.0037470359820872545,-0.21958044171333313,0.4000000059604645,0.4,0.1150912493467331
1.124687910079956,3.388674203648723,1.0955039262771606,-0.0042806086130440235,-0.21955075860023499,0.4000000059604645,0.4,0.1154588907957077
1.1458630561828613,3.3952884267526504,1.0916792154312134,-0.0048042964190244675,-0.21949899196624756,0.4000000059604645,0.4,0.11704055964946747
1.1648142337799072,3.4018991328478645,1.0878280401229858,-0.005314715672284365,-0.21948058903217316,0.4000000059604645,0.4,0.11917535960674286
1.1721141338348389,3.4085062455730837,1.083966612815857,-0.00581305380910635,-0.21948832273483276,0.4000000059604645,0.4,0.12117664515972137
1.1700242757797241,3.415109893746594,1.080094814300537,-0.006302949972450733,-0.21947281062602997,0.4000000059604645,0.4,0.1226138323545456
1.1624369621276855,3.421710288184005,1.0762099027633667,-0.0067870132625103,-0.21939422190189362,0.4000000059604645,0.4,0.1235908716917038
1.153232455253601,3.4283076353718034,1.0723093748092651,-0.00726656336337328,-0.21923035383224487,0.4000000059604645,0.4,0.12427513301372528
1.146063208580017,3.4349020829275227,1.0683908462524414,-0.007741760462522507,-0.21897652745246887,0.4000000059604645,0.4,0.12483684718608856
1.141823649406433,3.4414936818073563,1.0644558668136597,-0.008211696520447731,-0.21864381432533264,0.4000000059604645,0.4,0.1254543513059616
1.1395174264907837,3.4480824300264805,1.0605084896087646,-0.008675318211317062,-0.21824736893177032,0.4000000059604645,0.4,0.12616626918315887
1.1381136178970337,3.454668336609424,1.0565526485443115,-0.009131909348070621,-0.21779765188694,0.4000000059604645,0.4,0.1269325464963913
1.1365842819213867,3.461251433229054,1.0525926351547241,-0.00958111323416233,-0.2173006385564804,0.4000000059604645,0.4,0.12770311534404755
1.134183645248413,3.467831791123866,1.0486319065093994,-0.010022842325270176,-0.2167573869228363,0.4000000059604645,0.4,0.12843744456768036
1.1310265064239502,3.474409516532092,1.0446726083755493,-0.010457237251102924,-0.21616587042808533,0.4000000059604645,0.4,0.12909595668315887
1.1273919343948364,3.4809847186253586,1.0407168865203857,-0.010884366929531097,-0.2155243456363678,0.4000000059604645,0.4,0.12968771159648895
1.1235581636428833,3.487557497390921,1.0367666482925415,-0.01130421832203865,-0.2148323357105255,0.4000000059604645,0.4,0.13022463023662567
1.119794487953186,3.4941279382043673,1.032823920249939,-0.011716737411916256,-0.21409088373184204,0.4000000059604645,0.4,0.13071291148662567
1.1161974668502808,3.5006961152642297,1.0288907289505005,-0.012121733278036118,-0.2133016586303711,0.4000000059604645,0.4,0.13117782771587372
1.1127028465270996,3.507262091757896,1.024969220161438,-0.012519065290689468,-0.2124672532081604,0.4000000059604645,0.4,0.13161222636699677
1.1092402935028076,3.5138259363106523,1.021061897277832,-0.012908563017845154,-0.21158947050571442,0.4000000059604645,0.4,0.13202421367168427
1.1057394742965698,3.5203877178209986,1.0171706676483154,-0.01329014077782631,-0.21067021787166595,0.4000000059604645,0.4,0.13240043818950653
1.1021437644958496,3.5269475129143766,1.0132980346679688,-0.013663671910762787,-0.2097105234861374,0.4000000059604645,0.4,0.13275043666362762
1.098458170890808,3.53350539755774,1.0094455480575562,-0.01402913499623537,-0.20871183276176453,0.4000000059604645,0.4,0.13305608928203583
