curvature,s,n,alpha,v,v_comm,delta,time
0.8727371096611023,4.020655155181885,-0.029951678588986397,-0.12890303134918213,0.2840915322303772,0.3,0.10194733738899231,0.004071950912475586
0.8690674304962158,4.049774646759033,-0.027093201875686646,-0.12347837537527084,0.31960293650627136,0.3,0.09590795636177063,0.0020248889923095703
0.8670585751533508,4.079506874084473,-0.02374032326042652,-0.11516794562339783,0.3043837547302246,0.3,0.08831754326820374,0.002808094024658203
0.8667848110198975,4.10798454284668,-0.019205480813980103,-0.10571017116308212,0.29539060592651367,0.3,0.07867899537086487,0.0027785301208496094
0.8680378794670105,4.135707378387451,-0.015310176648199558,-0.10169796645641327,0.31960293650627136,0.3,0.07170775532722473,0.0032501220703125
0.8712790608406067,4.165356159210205,-0.011718935333192348,-0.10440963506698608,0.28916457295417786,0.3,0.06729760766029358,0.002781391143798828
0.8767504096031189,4.195963382720947,-0.009252957999706268,-0.10923304408788681,0.2905481159687042,0.3,0.06530573964118958,0.002905607223510742
0.884018063545227,4.22504186630249,-0.00693997647613287,-0.11793272942304611,0.3145298957824707,0.3,0.06481006741523743,0.002774953842163086
0.8934255838394165,4.254144668579102,-0.005489614326506853,-0.12216164171695709,0.30945682525634766,0.3,0.06432345509529114,0.0029494762420654297
0.9048936367034912,4.282821178436279,-0.0028757343534380198,-0.1290942281484604,0.28916457295417786,0.3,0.0630357563495636,0.003053426742553711
0.9193125367164612,4.312727451324463,-0.0006945832283236086,-0.13452976942062378,0.30945682525634766,0.3,0.06205764040350914,0.002838611602783203
0.9333990812301636,4.337747097015381,0.001165175111964345,-0.14105893671512604,0.3246760368347168,0.3,0.06191065534949303,0.002895832061767578
0.9514323472976685,4.36566686630249,0.0024222813080996275,-0.148980051279068,0.2905481159687042,0.3,0.06328883767127991,0.002476930618286133
0.9718974828720093,4.393416404724121,0.0027918419800698757,-0.16036450862884521,0.3145298957824707,0.3,0.0672474205493927,0.0028336048126220703
0.9967793226242065,4.42313814163208,0.003125162096694112,-0.16378027200698853,0.2942376434803009,0.3,0.06891229748725891,0.003017425537109375
1.0239638090133667,4.451920032501221,0.002609655726701021,-0.1769620031118393,0.28570568561553955,0.3,0.07523670792579651,0.0027709007263183594
1.1281404495239258,4.5403523445129395,0.002505487995222211,-0.21600180864334106,0.31960293650627136,0.3,0.09432998299598694,0.002794504165649414
1.1683787107467651,4.568562030792236,0.003281783778220415,-0.22654472291469574,0.3043837547302246,0.3,0.09952834248542786,0.0029807090759277344
1.2122293710708618,4.596829891204834,0.0022761619184166193,-0.2378579080104828,0.2942376434803009,0.3,0.10818555951118469,0.00279998779296875
1.2621334791183472,4.626549243927002,0.0008559541311115026,-0.2535494267940521,0.30945682525634766,0.3,0.11991706490516663,0.003036022186279297
1.3203262090682983,4.658674716949463,-0.0012037483975291252,-0.2688097357749939,0.2905481159687042,0.3,0.13344493508338928,0.0027968883514404297
1.372646450996399,4.685786247253418,-0.003300342708826065,-0.2790730595588684,0.2905481159687042,0.3,0.1447691023349762,0.002783536911010742
1.4329527616500854,4.715519428253174,-0.005787800997495651,-0.29138341546058655,0.3043837547302246,0.3,0.15807059407234192,0.0028350353240966797
1.4928292036056519,4.743933200836182,-0.007395914290100336,-0.298542320728302,0.2739453613758087,0.3,0.16766342520713806,0.004183053970336914
1.5571388006210327,4.773779392242432,-0.008833122439682484,-0.29406997561454773,0.29539060592651367,0.3,0.17182615399360657,0.0026242733001708984
1.6210249662399292,4.803360462188721,-0.01005583256483078,-0.3069837987422943,0.30945682525634766,0.3,0.18223139643669128,0.0023572444915771484
1.6833336353302002,4.8328938484191895,-0.012827417813241482,-0.31268882751464844,0.28570568561553955,0.3,0.19068530201911926,0.0028533935546875
1.7456318140029907,4.864219665527344,-0.014493914321064949,-0.3217158317565918,0.3043837547302246,0.3,0.19800087809562683,0.0027790069580078125
1.801073431968689,4.895344257354736,-0.015952935442328453,-0.32338133454322815,0.29931071400642395,0.3,0.20073643326759338,0.002857685089111328
1.8467493057250977,4.926063060760498,-0.017474593594670296,-0.33610883355140686,0.3002330958843231,0.3,0.2072274386882782,0.0029020309448242188
1.8806368112564087,4.956614971160889,-0.018665866926312447,-0.3371124267578125,0.3043837547302246,0.3,0.2074604332447052,0.0028150081634521484
1.8998136520385742,4.985400676727295,-0.020064374431967735,-0.3333711326122284,0.30945682525634766,0.3,0.2054850161075592,0.0027489662170410156
1.9047139883041382,5.014052867889404,-0.02101956680417061,-0.3459029197692871,0.30945682525634766,0.3,0.2091895043849945,0.002813577651977539
1.8942756652832031,5.044825077056885,-0.02307947166264057,-0.3535914123058319,0.3043837547302246,0.3,0.21169224381446838,0.002867460250854492
1.8676810264587402,5.075264930725098,-0.02484794706106186,-0.3630492687225342,0.30945682525634766,0.3,0.21420028805732727,0.002852916717529297
1.82394278049469,5.106525421142578,-0.027094578370451927,-0.3679780662059784,0.2905481159687042,0.3,0.2152109444141388,0.002199888229370117
1.7588852643966675,5.140980243682861,-0.028809091076254845,-0.3763645887374878,0.3043837547302246,0.3,0.21635690331459045,0.0027768611907958984
1.690213680267334,5.170986175537109,-0.031118813902139664,-0.3753497302532196,0.29931071400642395,0.3,0.2153344452381134,0.0027618408203125
1.614806056022644,5.2003583908081055,-0.0322006493806839,-0.36334508657455444,0.3002330958843231,0.3,0.20872071385383606,0.002780914306640625
1.6866899728775024,5.172436714172363,-0.03288835287094116,-0.3083799183368683,0.3043837547302246,0.3,0.19209566712379456,0.0030694007873535156
1.605752944946289,5.203744888305664,-0.034091174602508545,-0.30567362904548645,0.2905481159687042,0.3,0.1893855631351471,0.0027604103088378906
1.5280970335006714,5.2317399978637695,-0.035359278321266174,-0.2980371415615082,0.2840915322303772,0.3,0.18561366200447083,0.002814054489135742
1.4368767738342285,5.263409614562988,-0.03652992099523544,-0.2904769480228424,0.3145298957824707,0.3,0.18170300126075745,0.0028367042541503906
1.3474518060684204,5.294031143188477,-0.03771689906716347,-0.28567057847976685,0.2905481159687042,0.3,0.17913714051246643,0.0027778148651123047
1.2598788738250732,5.324240684509277,-0.03822880610823631,-0.2737553119659424,0.2808631956577301,0.3,0.17323175072669983,0.0029685497283935547
1.1717841625213623,5.355363368988037,-0.038129016757011414,-0.25743043422698975,0.29931071400642395,0.3,0.16490331292152405,0.0028357505798339844
1.09117591381073,5.384886741638184,-0.03801120072603226,-0.2437436580657959,0.2942376434803009,0.3,0.15763059258460999,0.0022287368774414062
1.0127148628234863,5.4149489402771,-0.036809083074331284,-0.23138554394245148,0.3050755262374878,0.3,0.14915862679481506,0.002097606658935547
0.9371973276138306,5.445468902587891,-0.03657303377985954,-0.2198990136384964,0.3043837547302246,0.3,0.14242282509803772,0.0028269290924072266
0.8706041574478149,5.473972797393799,-0.03600703179836273,-0.20519393682479858,0.3002330958843231,0.3,0.13441434502601624,0.0030825138092041016
0.7995426654815674,5.506387233734131,-0.034915659576654434,-0.1908167153596878,0.30945682525634766,0.3,0.1255723536014557,0.002071857452392578
0.7425415515899658,5.534153938293457,-0.033438634127378464,-0.17681416869163513,0.29931071400642395,0.3,0.1168462336063385,0.002810239791870117
0.6869432926177979,5.563019752502441,-0.03215232118964195,-0.15944531559944153,0.29539060592651367,0.3,0.10754123330116272,0.0027091503143310547
0.6356502771377563,5.59145450592041,-0.029462531208992004,-0.14336983859539032,0.3002330958843231,0.3,0.09677544236183167,0.0029702186584472656
0.5823108553886414,5.62315034866333,-0.02717183157801628,-0.1330193281173706,0.30945682525634766,0.3,0.08838751912117004,0.004274845123291016
0.4549482464790344,5.709716320037842,-0.024898821488022804,-0.1378277689218521,0.3043837547302246,0.3,0.08230462670326233,0.0037915706634521484
0.41701653599739075,5.7391510009765625,-0.02259407937526703,-0.12576299905776978,0.3145298957824707,0.3,0.07424619793891907,0.0036628246307373047
0.38145911693573,5.768589019775391,-0.02022763341665268,-0.11127374321222305,0.3043837547302246,0.3,0.06559553742408752,0.002168893814086914
0.3479035794734955,5.798194885253906,-0.0174342580139637,-0.10531968623399734,0.29539060592651367,0.3,0.05880561098456383,0.002221822738647461
0.31767430901527405,5.826546669006348,-0.014670930802822113,-0.08978178352117538,0.29931071400642395,0.3,0.04956665262579918,0.002984762191772461
0.28924399614334106,5.854811668395996,-0.01125672459602356,-0.07217535376548767,0.30945682525634766,0.3,0.03887548670172691,0.0028290748596191406
0.26208260655403137,5.88340425491333,-0.006965850945562124,-0.06951779872179031,0.3002330958843231,0.3,0.03095104917883873,0.002773761749267578
0.24105028808116913,5.906705379486084,-0.008492871187627316,-0.1412706971168518,0.29931071400642395,0.3,0.05266919359564781,0.003008127212524414
0.2116750329732895,5.941091537475586,-0.0009804435539990664,-0.053444426506757736,0.3145298957824707,0.3,0.016446497291326523,0.002788066864013672
0.18886539340019226,5.969409942626953,0.0021594276186078787,-0.04431314766407013,0.28916457295417786,0.3,0.008756306022405624,0.002882242202758789
0.1674536168575287,5.997397422790527,0.005594724323600531,-0.04444688931107521,0.30945682525634766,0.3,0.0031132958829402924,0.002942323684692383
0.14691631495952606,6.025629043579102,0.009729540906846523,-0.041139356791973114,0.30945682525634766,0.3,-0.004522774368524551,0.0028891563415527344
0.1280018389225006,6.052935600280762,0.013984724879264832,-0.035512927919626236,0.28570568561553955,0.3,-0.012934539467096329,0.0027637481689453125
0.11029315739870071,6.079733848571777,0.0175443384796381,-0.03288621827960014,0.3246760368347168,0.3,-0.019426796585321426,0.0027856826782226562
0.09230313450098038,6.10828971862793,0.020224593579769135,-0.02985827438533306,0.29931071400642395,0.3,-0.024632427841424942,0.0026242733001708984
0.07465244829654694,6.137741565704346,0.02319815196096897,-0.029462220147252083,0.28570568561553955,0.3,-0.029592011123895645,0.0027844905853271484
0.05782626196742058,6.167288303375244,0.026796558871865273,-0.0305281113833189,0.30945682525634766,0.3,-0.035135719925165176,0.008277416229248047
0.042068399488925934,6.196421146392822,0.029608845710754395,-0.0278268251568079,0.29539060592651367,0.3,-0.040422651916742325,0.002801656723022461
0.02751803956925869,6.224746227264404,0.033154383301734924,-0.028192143887281418,0.29931071400642395,0.3,-0.04603550210595131,0.002807140350341797
0.014204422011971474,6.252037048339844,0.036726146936416626,-0.03200460225343704,0.3043837547302246,0.3,-0.050763700157403946,0.002908945083618164
-0.023966597393155098,6.339902400970459,0.03905309736728668,-0.03509600833058357,0.30991801619529724,0.3,-0.05395159497857094,0.002076864242553711
-0.03491305932402611,6.368782997131348,0.04157420992851257,-0.03257037699222565,0.3002330958843231,0.3,-0.058688972145318985,0.002780437469482422
-0.04494193568825722,6.3974103927612305,0.04421427100896835,-0.02532031387090683,0.29931071400642395,0.3,-0.06485685706138611,0.0027856826782226562
-0.0363960899412632,6.3728837966918945,0.0460982546210289,-0.026350997388362885,0.30945682525634766,0.3,-0.06745335459709167,0.002826690673828125
-0.06207666173577309,6.4535441398620605,0.04949473589658737,-0.024576324969530106,0.29539060592651367,0.3,-0.07352933287620544,0.0030825138092041016
-0.06901047378778458,6.480466365814209,0.05311722308397293,-0.021177424117922783,0.28916457295417786,0.3,-0.08019277453422546,0.002179861068725586
-0.07535003125667572,6.508909702301025,0.056108903139829636,-0.0503973551094532,0.3050755262374878,0.3,-0.07717522978782654,0.0026586055755615234
-0.08072292059659958,6.5381083488464355,0.057432204484939575,-0.05711679905653,0.29931071400642395,0.3,-0.07752439379692078,0.0027790069580078125
-0.08480565249919891,6.566969394683838,0.058029644191265106,-0.06628308445215225,0.28916457295417786,0.3,-0.07606539130210876,0.0028052330017089844
-0.08756478875875473,6.596205711364746,0.05898932367563248,-0.07752947509288788,0.3050755262374878,0.3,-0.07458123564720154,0.0028429031372070312
-0.08875927329063416,6.62446403503418,0.05958491936326027,-0.08529158681631088,0.27901846170425415,0.3,-0.07344791293144226,0.002153158187866211
-0.08852522075176239,6.652310848236084,0.06094035133719444,-0.08713717013597488,0.30945682525634766,0.3,-0.07509204745292664,0.0027933120727539062
-0.08670895546674728,6.67974328994751,0.062209147959947586,-0.09829220175743103,0.29931071400642395,0.3,-0.07402011752128601,0.002785205841064453
-0.0829596295952797,6.707782745361328,0.06155690178275108,-0.10816964507102966,0.2942376434803009,0.3,-0.07027086615562439,0.0028586387634277344
-0.07699842005968094,6.736573219299316,0.061109405010938644,-0.11654122173786163,0.3043837547302246,0.3,-0.067206472158432,0.0029497146606445312
-0.0685855969786644,6.7655930519104,0.060765355825424194,-0.1259206235408783,0.2905481159687042,0.3,-0.06395289301872253,0.002814054489135742
-0.057447537779808044,6.794703960418701,0.0599350668489933,-0.13306930661201477,0.30945682525634766,0.3,-0.06049690023064613,0.005080461502075195
-0.04331326484680176,6.823785305023193,0.05983462557196617,-0.13723357021808624,0.2840915322303772,0.3,-0.058904264122247696,0.001999378204345703
-0.02676554210484028,6.851426601409912,0.05990411341190338,-0.14043289422988892,0.29539060592651367,0.3,-0.05772790685296059,0.003125429153442383
0.049164801836013794,6.9385833740234375,0.058883875608444214,-0.14831438660621643,0.3246760368347168,0.3,-0.05131921544671059,0.003050088882446289
0.08282340317964554,6.966658115386963,0.057122956961393356,-0.15999501943588257,0.3002330958843231,0.3,-0.043730590492486954,0.002786874771118164
0.12254450470209122,6.9952216148376465,0.05509549379348755,-0.16913722455501556,0.2942376434803009,0.3,-0.035912368446588516,0.0028645992279052734
0.16902412474155426,7.024150848388672,0.05348803848028183,-0.1841670125722885,0.3043837547302246,0.3,-0.02624521031975746,0.002825021743774414
0.22106210887432098,7.052368640899658,0.05137163773179054,-0.19034598767757416,0.2808631956577301,0.3,-0.0177975632250309,0.002733469009399414
0.27876386046409607,7.079864501953125,0.04937362298369408,-0.1993589550256729,0.29539060592651367,0.3,-0.008069846779108047,0.0027930736541748047
0.344048410654068,7.10737943649292,0.04809637367725372,-0.2052263617515564,0.3145298957824707,0.3,0.00034692510962486267,0.002755403518676758
0.41394877433776855,7.133642673492432,0.04456067085266113,-0.22033920884132385,0.28916457295417786,0.3,0.01470949873328209,0.0029823780059814453
0.5021719336509705,7.1632161140441895,0.04129907861351967,-0.22898522019386292,0.3002330958843231,0.3,0.027492787688970566,0.0030052661895751953
0.6064781546592712,7.19435977935791,0.038344983011484146,-0.24341662228107452,0.29931071400642395,0.3,0.04204287752509117,0.002203226089477539
0.697496235370636,7.2190260887146,0.03318933770060539,-0.26273247599601746,0.29539060592651367,0.3,0.059949662536382675,0.004181861877441406
0.8089878559112549,7.246858596801758,0.03048522211611271,-0.2723054587841034,0.2942376434803009,0.3,0.07276216149330139,0.003945350646972656
0.9259690046310425,7.2740044593811035,0.028019629418849945,-0.27164724469184875,0.2942376434803009,0.3,0.08218207955360413,0.0027844905853271484
1.3293358087539673,7.360180854797363,0.025341620668768883,-0.30638542771339417,0.3050755262374878,0.3,0.12092462182044983,0.0028831958770751953
1.4548159837722778,7.387460708618164,0.021777357906103134,-0.32178953289985657,0.3145298957824707,0.3,0.1369887888431549,0.0028312206268310547
1.5795484781265259,7.417015075683594,0.01834661141037941,-0.33167290687561035,0.30945682525634766,0.3,0.1485532820224762,0.0028984546661376953
1.6811187267303467,7.44525671005249,0.014476322568953037,-0.35048234462738037,0.28916457295417786,0.3,0.1620844304561615,0.0027456283569335938
1.761261224746704,7.474498748779297,0.010411649942398071,-0.3638458847999573,0.3043837547302246,0.3,0.17113813757896423,0.0027887821197509766
1.8100786209106445,7.503777980804443,0.007501646876335144,-0.37471672892570496,0.30945682525634766,0.3,0.17579784989356995,0.0027871131896972656
1.8238461017608643,7.531905174255371,0.004195721819996834,-0.383735716342926,0.2808631956577301,0.3,0.179528146982193,0.002833843231201172
1.8091448545455933,7.558973789215088,0.00011586912296479568,-0.3914666473865509,0.3246760368347168,0.3,0.1837799847126007,0.005678415298461914
1.7621181011199951,7.589382171630859,-0.003964018542319536,-0.3958730399608612,0.3145298957824707,0.3,0.18632903695106506,0.0020782947540283203
1.6861257553100586,7.620211124420166,-0.008010451681911945,-0.4037363529205322,0.2808631956577301,0.3,0.19061926007270813,0.0027158260345458984
1.5929055213928223,7.650289058685303,-0.012943091802299023,-0.4084452986717224,0.3145298957824707,0.3,0.19554176926612854,0.0028395652770996094
1.476613998413086,7.683557510375977,-0.01705481857061386,-0.4191094636917114,0.3145298957824707,0.3,0.20170965790748596,0.0028345584869384766
1.3728339672088623,7.711942195892334,-0.02189507521688938,-0.4126247763633728,0.25872620940208435,0.3,0.2030642330646515,0.0029168128967285156
1.2627381086349487,7.74212646484375,-0.026419823989272118,-0.406094491481781,0.3145298957824707,0.3,0.20384398102760315,0.0028619766235351562
1.1562831401824951,7.772349834442139,-0.029633915051817894,-0.3916996717453003,0.29539060592651367,0.3,0.19972363114356995,0.0027723312377929688
1.0539630651474,7.8031840324401855,-0.03340364247560501,-0.3807314336299896,0.271178275346756,0.3,0.19754257798194885,0.0028188228607177734
0.9593613743782043,7.833998203277588,-0.03649183735251427,-0.3661063313484192,0.3145298957824707,0.3,0.19306126236915588,0.0027649402618408203
0.8708739876747131,7.865579605102539,-0.03873949125409126,-0.34555289149284363,0.2739453613758087,0.3,0.18536821007728577,0.002956867218017578
0.7920255661010742,7.896701335906982,-0.04060206562280655,-0.32587388157844543,0.29539060592651367,0.3,0.17787471413612366,0.0023832321166992188
0.7255486845970154,7.925762176513672,-0.04257173463702202,-0.2997014820575714,0.3145298957824707,0.3,0.16908803582191467,0.0020678043365478516
0.6646428108215332,7.955265522003174,-0.041937537491321564,-0.2596069872379303,0.2905481159687042,0.3,0.15256038308143616,0.002819061279296875
0.6118627786636353,7.983613014221191,-0.040727321058511734,-0.2288036346435547,0.28916457295417786,0.3,0.13789263367652893,0.002817869186401367
0.564190149307251,8.011962890625,-0.039477914571762085,-0.20420679450035095,0.3246760368347168,0.3,0.12649479508399963,0.0029439926147460938
0.5145176649093628,8.044933319091797,-0.03837864473462105,-0.18584273755550385,0.3002330958843231,0.3,0.11730018258094788,0.0028014183044433594
0.5252351760864258,8.037491798400879,-0.060147885233163834,-1.5734869241714478,0.2808631956577301,0.3,0.4654008448123932,0.002808809280395508
0.44172513484954834,8.10151481628418,-0.03403815999627113,-0.1442895084619522,0.3145298957824707,0.3,0.09621432423591614,0.0028035640716552734
0.886489748954773,8.134123802185059,-0.029523460194468498,-0.10456373542547226,0.27901846170425415,0.3,0.0942395031452179,0.0029206275939941406
0.4303196370601654,8.111540794372559,0.006980455480515957,1.4927278757095337,0.27602073550224304,0.3,-0.4268111288547516,0.0029349327087402344
0.8519920110702515,0.0700126588344574,-0.018236253410577774,-0.07007286697626114,0.31960293650627136,0.3,0.06578448414802551,0.002047300338745117
0.8702293038368225,0.046048928052186966,-0.017561262473464012,-0.09463658928871155,0.3002330958843231,0.3,0.07259348034858704,0.004673480987548828
0.8490430116653442,0.07427946478128433,-0.019053122028708458,-0.13965187966823578,0.3043837547302246,0.3,0.0879082977771759,0.002948760986328125
0.8287956714630127,0.10649232566356659,-0.018964486196637154,-0.15601196885108948,0.30945682525634766,0.3,0.09218671917915344,0.0022253990173339844
0.8143106698989868,0.1338774561882019,-0.018251752480864525,-0.15793485939502716,0.29539060592651367,0.3,0.09123530983924866,0.004168510437011719
0.8013067245483398,0.1636260598897934,-0.0178795475512743,-0.16219910979270935,0.28916457295417786,0.3,0.0915779173374176,0.004750490188598633
0.7910579442977905,0.19332082569599152,-0.016493458300828934,-0.15682461857795715,0.3043837547302246,0.3,0.08750918507575989,0.004680156707763672
0.7837784290313721,0.22146496176719666,-0.013836520723998547,-0.15465006232261658,0.29931071400642395,0.3,0.08263996243476868,0.002787351608276367
0.7784921526908875,0.25232574343681335,-0.012984735891222954,-0.1516747623682022,0.30945682525634766,0.3,0.08031955361366272,0.0028715133666992188
0.7782835960388184,0.33891016244888306,-0.011094129644334316,-0.17606812715530396,0.3043837547302246,0.3,0.08529093861579895,0.0031495094299316406
0.7830489277839661,0.36771732568740845,-0.010760245844721794,-0.1723945140838623,0.28570568561553955,0.3,0.08390024304389954,0.0028662681579589844
0.7904757261276245,0.3971715569496155,-0.009741361252963543,-0.1689545065164566,0.3145298957824707,0.3,0.08167627453804016,0.002043485641479492
0.8002651333808899,0.4258384108543396,-0.00890573300421238,-0.17198464274406433,0.2942376434803009,0.3,0.08184781670570374,0.001973867416381836
0.8126429915428162,0.45444801449775696,-0.007075054105371237,-0.17167450487613678,0.29539060592651367,0.3,0.079607754945755,0.0027778148651123047
0.8294458985328674,0.48598942160606384,-0.004828785080462694,-0.16704821586608887,0.29931071400642395,0.3,0.07558336853981018,0.0023212432861328125
0.8162983655929565,0.46194732189178467,-0.0039020332042127848,-0.15341396629810333,0.3002330958843231,0.3,0.06936481595039368,0.0027823448181152344
0.8162983655929565,0.46194732189178467,-0.0039020332042127848,-0.15341396629810333,0.29931071400642395,0.3,0.06936481595039368,0.008765459060668945
0.8913115859031677,0.5694032311439514,-0.003559204749763012,-0.18153703212738037,0.2942376434803009,0.3,0.08102467656135559,0.008166790008544922
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.3002330958843231,0.3,0.0816284716129303,0.00395512580871582
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.29539060592651367,0.3,0.0816284716129303,0.00400233268737793
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.3043837547302246,0.3,0.0816284716129303,0.0040667057037353516
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.3043837547302246,0.3,0.0816284716129303,0.002814769744873047
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.30991801619529724,0.3,0.0816284716129303,0.003069162368774414
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.28916457295417786,0.3,0.0816284716129303,0.002863645553588867
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.2905481159687042,0.3,0.0816284716129303,0.0028247833251953125
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.29931071400642395,0.3,0.0816284716129303,0.002230405807495117
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.28916457295417786,0.3,0.0816284716129303,0.0027947425842285156
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.29539060592651367,0.3,0.0816284716129303,0.002985715866088867
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.29931071400642395,0.3,0.0816284716129303,0.0026977062225341797
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.31960293650627136,0.3,0.0816284716129303,0.002840280532836914
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.2840915322303772,0.3,0.0816284716129303,0.002744436264038086
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.3043837547302246,0.3,0.0816284716129303,0.0028994083404541016
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.30945682525634766,0.3,0.0816284716129303,0.0030100345611572266
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.29539060592651367,0.3,0.0816284716129303,0.0027854442596435547
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.31960293650627136,0.3,0.0816284716129303,0.0028922557830810547
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.3043837547302246,0.3,0.0816284716129303,0.008634328842163086
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.3002330958843231,0.3,0.0816284716129303,0.0021979808807373047
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.30945682525634766,0.3,0.0816284716129303,0.0024590492248535156
0.8891260623931885,0.5669838190078735,-0.003637149930000305,-0.1833406537771225,0.3043837547302246,0.3,0.0816284716129303,0.0028791427612304688
2.0473225116729736,1.2402350902557373,-0.08797887712717056,-0.6158773303031921,0.3043837547302246,0.3,0.38322415947914124,0.0027837753295898438
2.0641849040985107,1.2269032001495361,-0.09635593742132187,-0.6005054712295532,0.2942376434803009,0.3,0.3873966634273529,0.002785921096801758
1.9940907955169678,1.2702409029006958,-0.10308989137411118,-0.6455878019332886,0.2905481159687042,0.3,0.4073573052883148,0.002069234848022461
2.037903070449829,1.2467690706253052,-0.11306464672088623,-0.5917612910270691,0.2905481159687042,0.3,0.4012737572193146,0.002895832061767578
2.037903070449829,1.2467690706253052,-0.11306464672088623,-0.5917612910270691,0.3043837547302246,0.3,0.4012737572193146,0.0027925968170166016
2.037903070449829,1.2467690706253052,-0.11306464672088623,-0.5917612910270691,0.27901846170425415,0.3,0.4012737572193146,0.002939939498901367
2.037903070449829,1.2467690706253052,-0.11306464672088623,-0.5917612910270691,0.29539060592651367,0.3,0.4012737572193146,0.0028123855590820312
2.037903070449829,1.2467690706253052,-0.11306464672088623,-0.5917612910270691,0.30945682525634766,0.3,0.4012737572193146,0.002749919891357422
2.037903070449829,1.2467690706253052,-0.11306464672088623,-0.5917612910270691,0.29539060592651367,0.3,0.4012737572193146,0.0022759437561035156
1.4098745584487915,1.4502778053283691,-0.16284339129924774,-0.5107800960540771,0.2739453613758087,0.3,0.42430320382118225,0.0020406246185302734
1.4971271753311157,1.4265074729919434,-0.16803091764450073,-0.4619905352592468,0.30945682525634766,0.3,0.4177197515964508,0.0027894973754882812
1.3723764419555664,1.4605885744094849,-0.17196623980998993,-0.4325500428676605,0.3050755262374878,0.3,0.4115659296512604,0.0030927658081054688
1.3723764419555664,1.4605885744094849,-0.17196623980998993,-0.4325500428676605,0.2808631956577301,0.3,0.4115659296512604,0.002764463424682617
1.3723764419555664,1.4605885744094849,-0.17196623980998993,-0.4325500428676605,0.3145298957824707,0.3,0.4115659296512604,0.002847433090209961
1.3723764419555664,1.4605885744094849,-0.17196623980998993,-0.4325500428676605,0.28916457295417786,0.3,0.4115659296512604,0.002810955047607422
1.3723764419555664,1.4605885744094849,-0.17196623980998993,-0.4325500428676605,0.3043837547302246,0.3,0.4115659296512604,0.0027587413787841797
0.9935667514801025,1.5728365182876587,-0.18650200963020325,-0.299113929271698,0.3145298957824707,0.3,0.38227108120918274,0.00281524658203125
0.8917877674102783,1.607264757156372,-0.1860065460205078,-0.2720729112625122,0.2905481159687042,0.3,0.3710755407810211,0.0027730464935302734
0.7991374135017395,1.6409521102905273,-0.18439853191375732,-0.23640762269496918,0.30945682525634766,0.3,0.35645797848701477,0.002859830856323242
0.7128022313117981,1.6747381687164307,-0.18224944174289703,-0.20840367674827576,0.3145298957824707,0.3,0.34358373284339905,0.002151966094970703
0.6258533000946045,1.71147620677948,-0.179391548037529,-0.172892764210701,0.28570568561553955,0.3,0.3281199038028717,0.0020380020141601562
0.5583553314208984,1.742118000984192,-0.17413848638534546,-0.12743143737316132,0.30945682525634766,0.3,0.3076176941394806,0.004230499267578125
0.48975300788879395,1.775352120399475,-0.16837982833385468,-0.08738905936479568,0.3246760368347168,0.3,0.28798821568489075,0.004142284393310547
0.4234800338745117,1.8096054792404175,-0.16113285720348358,-0.042436931282281876,0.263799250125885,0.3,0.2651660740375519,0.0042073726654052734
0.47835496068000793,1.7810910940170288,-0.15268848836421967,0.012030924670398235,0.3043837547302246,0.3,0.23940101265907288,0.0042819976806640625
0.41789326071739197,1.8125938177108765,-0.14177407324314117,0.06160375475883484,0.3246760368347168,0.3,0.20937052369117737,0.004174947738647461
0.35759538412094116,1.8458479642868042,-0.12981344759464264,0.11884139478206635,0.28570568561553955,0.3,0.17534032464027405,0.004096031188964844
0.30146828293800354,1.8784717321395874,-0.11692702770233154,0.15718044340610504,0.3145298957824707,0.3,0.14455369114875793,0.0028100013732910156
0.24804458022117615,1.910994529724121,-0.10298854857683182,0.19751816987991333,0.28916457295417786,0.3,0.1111849844455719,0.0027818679809570312
