delta,e_delta,lower,upper
-0.29783568,0.0056611,-0.69118315,0.095511794
-0.30028233,0.028208047,-0.69300514,0.092440486
0.6454572,-0.03762442,0.24317953,1.0477349
0.0007697758,0.056676347,-0.39620396,0.3977435
-0.15904911,-0.015754431,-0.54901665,0.23091845
0.34871617,0.0039801896,-0.04368034,0.7411127
-0.19576223,0.036238804,-0.5877408,0.19621633
-0.35430202,-0.035053074,-0.7478823,0.03927827
-0.22318895,-0.03635356,-0.62073493,0.17435701
0.08692293,-0.02238138,-0.30254835,0.47639418
0.16386549,-0.021029055,-0.22606508,0.55379605
0.049173992,0.1253701,-0.34253976,0.44088772
0.2748951,0.028266966,-0.11883736,0.66862756
0.0034584221,-0.014177974,-0.3864364,0.39335322
0.07326977,-0.019431904,-0.31977922,0.46631873
0.13861828,-0.027398482,-0.25138962,0.5286262
0.3715035,0.14162615,-0.02267924,0.7656863
-0.15209778,0.08793567,-0.5526676,0.24847205
-0.19251926,0.034087732,-0.5842756,0.1992371
0.2993416,0.029608428,-0.09487805,0.6935612
0.028554361,-0.018766012,-0.3633009,0.4204096
-0.2748066,0.010853797,-0.6677291,0.1181159
-0.022555191,0.13421541,-0.4160119,0.3709015
0.4815351,-0.003483802,0.065576345,0.89749384
-0.37926158,0.019138515,-0.7770063,0.018483162
-0.6338065,0.040129244,-1.0492616,-0.21835145
0.047832888,-0.03240137,-0.342558,0.43822375
-0.40341696,0.049127847,-0.7980386,-0.008795351
0.258922,-0.025420666,-0.1338574,0.65170145
0.471877,0.003224194,0.055479437,0.88827455
-0.0040422264,-0.04458363,-0.39416233,0.38607785
0.12185423,-0.008138776,-0.2683013,0.51200974
-0.22803171,0.015919745,-0.62040454,0.1643411
-0.17262895,-0.07152671,-0.56641954,0.22116165
-0.08158596,-0.08129765,-0.4860015,0.3228296
0.25292435,-0.012670308,-0.13754117,0.6433899
0.11718719,0.014880292,-0.27386117,0.5082356
-0.011872847,-0.03358805,-0.40264082,0.3788951
0.27693692,0.17972298,-0.1158331,0.66970694
-0.04787572,-0.078012474,-0.45128265,0.3555312
0.011116426,-0.04920795,-0.38203356,0.4042664
0.61423,0.12122929,0.21184385,1.0166161
0.096284315,-0.06469332,-0.30339235,0.49596095
0.15799294,-0.001312226,-0.23261057,0.54859644
-0.29697534,-0.03467357,-0.69528675,0.10133603
0.27545848,-0.009637326,-0.115321696,0.66623867
0.27887312,-0.029115736,-0.11411476,0.671861
-0.2500002,0.0066512823,-0.6450044,0.14500394
0.08692925,0.12724394,-0.3056937,0.47955215
-0.17672832,0.0050997734,-0.5674333,0.21397664
-0.34679565,-0.014883637,-0.7409202,0.04732886
0.10315232,-0.0072097406,-0.2889313,0.49523598
0.38262025,-0.072740495,-0.03752032,0.80276084
0.41402224,-0.029126883,0.020996153,0.8070483
0.048406523,-0.030942973,-0.34383973,0.44065276
0.314068,0.02007547,-0.090419054,0.71855503
0.08153002,-0.039615452,-0.3128131,0.47587317
-0.021907765,0.023831334,-0.41400084,0.3701853
-0.20994695,0.009152055,-0.6026338,0.1827399
-0.32272777,-0.06360674,-0.7204085,0.07495296
-0.14747722,-0.063577645,-0.5505667,0.2556122
0.3866214,-0.05921173,-0.031150669,0.8043934
-0.5029593,-0.03561738,-0.9016886,-0.104230046
-0.29953775,-0.069131,-0.69447684,0.09540138
0.5794664,0.08864227,0.17188239,0.9870504
0.058885735,0.013539407,-0.35943013,0.47720158
0.13352244,-0.056855217,-0.2602467,0.52729154
-0.49394235,0.090301245,-0.8925347,-0.09535003
0.3600656,-0.011036605,-0.031850755,0.751982
0.052879732,0.03843449,-0.34222537,0.4479848
-0.0021758857,0.027165662,-0.39483345,0.39048165
0.021366995,-0.005926354,-0.3682605,0.41099447
-0.11445744,0.012384698,-0.50487137,0.2759565
0.14130442,-0.020909876,-0.24981682,0.53242564
-0.100834444,0.009476535,-0.49122626,0.28955734
0.040282648,-0.025247727,-0.35123158,0.43179685
0.4125904,-0.042250603,0.016781598,0.8083992
-0.06770237,-0.06446495,-0.46398467,0.3285799
-0.00906666,-0.013667922,-0.40249732,0.38436398
-0.46238002,0.09241107,-0.86030394,-0.064456105
0.36110297,0.04530874,-0.031535447,0.7537414
-0.5413733,-0.05158183,-0.9400331,-0.14271355
-0.32198724,-0.0026066303,-0.7129134,0.06893888
0.36820498,-0.038425624,-0.025658578,0.7620685
0.041788857,-0.015837874,-0.34774822,0.4313259
0.51968616,0.003249228,0.12475112,0.91462123
0.2782623,0.041264743,-0.11601162,0.6725362
0.12847655,-0.024469808,-0.26235652,0.51930964
0.15638106,0.12660834,-0.23466595,0.5474281
0.26481953,0.019352078,-0.1333079,0.66294694
0.6189112,0.085983574,0.2172716,1.0205508
0.012935083,-0.02614038,-0.3767351,0.40260524
0.45777074,0.011964321,0.039066195,0.8764753
-0.22600158,0.15523209,-0.6196485,0.16764535
-0.13509114,0.054554492,-0.5284227,0.2582404
-0.09332903,0.050842807,-0.49631673,0.30965865
-0.35934934,-0.037214994,-0.7508527,0.032154053
0.43197766,-0.022859037,0.03490889,0.8290464
-0.14833982,0.14441757,-0.53791255,0.24123292
0.054156344,0.009695221,-0.33655307,0.44486573
0.38928142,0.049613982,-0.0047812164,0.78334403
0.25006,-0.015846848,-0.19091207,0.69103205
-0.078724936,-0.032200746,-0.47049814,0.3130483
-0.040607054,-0.032119755,-0.4349567,0.35374257
-0.171115,0.0040406734,-0.56148463,0.21925466
-0.1820565,-0.0067940056,-0.5719029,0.20778985
0.395281,-0.026439667,-0.02770999,0.818272
-0.24302681,-0.042091087,-0.6504411,0.16438751
0.2814459,-0.009054691,-0.114506274,0.6773981
-0.46019182,-0.07059032,-0.8556671,-0.06471655
-0.11260517,-0.08534476,-0.507372,0.2821617
0.22018687,0.0023230314,-0.18015523,0.620529
0.15010636,0.00951618,-0.24047549,0.5406882
-0.4789115,-0.023231953,-0.874378,-0.08344495
0.26560488,-0.024056315,-0.13107476,0.6622845
0.2340111,0.025494128,-0.16235481,0.630377
-0.48353013,0.09150329,-0.8818151,-0.08524522
-0.07896574,-0.058720447,-0.481485,0.32355356
0.46051446,-0.024394602,0.060172945,0.86085594
0.11084835,-0.070608586,-0.28172052,0.50341725
-0.06872232,-0.019906405,-0.45840853,0.32096392
-0.38091096,-0.024038017,-0.7738961,0.0120741725
0.14424269,-0.0029657334,-0.25036895,0.5388543
-0.58467823,0.0026584864,-0.98950636,-0.17985007
-0.11681111,0.015488341,-0.507195,0.27357274
-0.40249166,-0.010818899,-0.7961784,-0.008804917
0.17768519,-0.042762548,-0.21444573,0.5698161
0.27107564,-0.016821116,-0.13991669,0.682068
0.35181096,-0.021717012,-0.113167286,0.8167892
0.14413445,-0.017966762,-0.24537416,0.53364307
-0.007334787,-0.0385874,-0.4056574,0.3909878
-0.14197643,-0.008646831,-0.5341493,0.2501964
0.19837491,0.1030937,-0.19274874,0.5894986
0.154447,-0.07128541,-0.23688705,0.5457811
-0.19851728,-0.010555923,-0.5935507,0.19651614
-0.050421555,0.12451425,-0.4418904,0.34104726
-0.16306885,0.129202,-0.55573976,0.22960205
-0.095277384,-0.035347056,-0.48930764,0.2987529
-0.46981248,-0.0156762,-0.86333674,-0.07628822
0.24750642,-0.03558649,-0.14891107,0.64392394
-0.21935423,-0.014876097,-0.6101673,0.17145889
0.01111738,-0.029831741,-0.37898362,0.40121835
-0.18443902,-0.045705914,-0.58062565,0.2117476
0.2543184,0.0037849844,-0.13732871,0.64596546
-0.21200545,0.034733534,-0.6046218,0.18061094
-0.3566676,-0.023622364,-0.74924606,0.035910845
0.38022652,-0.03164223,-0.015269548,0.7757226
0.11480658,-0.040057614,-0.27551025,0.5051234
0.04557578,-0.01803669,-0.34739316,0.4385447
0.078658745,-0.021307208,-0.3114146,0.46873206
0.20735781,-0.036432862,-0.1868736,0.6015892
0.5965741,-0.0015579462,0.17747134,1.015677
-0.0048971954,-0.093101226,-0.4011631,0.3913687
-0.15703638,0.14311741,-0.5469113,0.23283856
-0.06992276,0.040724024,-0.46718484,0.3273393
-0.11310442,0.0012577772,-0.5036841,0.2774753
-0.048764307,-0.041865595,-0.4448855,0.34735686
0.08362715,-0.015191808,-0.30730522,0.4745595
0.055558603,-0.006906651,-0.36494714,0.47606432
-0.17597778,0.013779491,-0.5706483,0.21869276
-0.27441368,0.007882535,-0.6666979,0.11787057
0.21542923,-0.06107624,-0.1786425,0.60950094
0.33441296,-0.0048715174,-0.057398766,0.72622466
-0.12518008,0.0046678483,-0.52631676,0.27595657
-0.15942915,-0.018512681,-0.54997057,0.23111226
-0.11976059,-0.0021286309,-0.51014215,0.270621
0.66012377,0.10352445,0.2500278,1.0702198
-0.22201784,-0.030774206,-0.6122525,0.16821681
0.053107183,-0.013119068,-0.33657035,0.4427847
0.09039156,0.0049846247,-0.30623382,0.48701692
-0.13182838,-0.037558928,-0.5279002,0.26424342
-0.05006941,0.0047331266,-0.44067034,0.3405315
0.57102364,0.12184423,0.15041247,0.99163485
-0.29373917,0.0321621,-0.6997952,0.11231685
-0.122672155,0.11897336,-0.51625824,0.2709139
-0.18547113,0.013454661,-0.5779504,0.20700817
-0.043971617,0.0029170737,-0.4342599,0.34631664
-0.15520342,0.0067430586,-0.55438405,0.2439772
-0.10006721,-0.007792175,-0.4920634,0.291929
0.22129767,0.14385343,-0.17063649,0.61323184
0.41785207,0.0008327663,0.025010288,0.81069386
0.03692047,0.10191348,-0.3565385,0.43037942
-0.33562812,-0.004309267,-0.72856957,0.057313323
0.17863469,-0.01753892,-0.21311648,0.5703859
0.044617098,-0.010553684,-0.3457709,0.43500507
0.29403153,-0.041911453,-0.11766502,0.70572805
-0.31616697,-0.072092995,-0.7119687,0.079634786
0.007645291,-0.008200368,-0.38217616,0.39746672
-0.13686426,-0.016882785,-0.5395393,0.2658108
-0.015522081,-0.008897854,-0.40961924,0.37857506
0.41357318,-0.07163206,0.016774118,0.81037223
0.10223715,-0.03171408,-0.290448,0.49492234
0.0041989502,-0.023984697,-0.3884436,0.39684147
0.55540776,0.06847754,0.15621132,0.9546042
0.33022848,-0.046892196,-0.062199473,0.7226564
-0.04966982,-0.04925099,-0.43940347,0.3400638
0.022388618,0.10748689,-0.36808974,0.41286695
0.307362,0.009129047,-0.0894461,0.7041701
-0.52876383,0.1166932,-0.9267354,-0.13079229
0.33011618,-0.051868647,-0.06734687,0.72757924
0.0034612832,0.1355296,-0.38678026,0.3937028
-0.04006632,0.018598352,-0.43377608,0.35364342
0.1488301,0.026067644,-0.24602343,0.54368365
0.33031252,0.0011663735,-0.06372246,0.7243475
-0.08443554,0.009598069,-0.47662604,0.30775493
0.24841408,-0.001412943,-0.14293383,0.639762
0.11732714,0.06309035,-0.27982312,0.5144774
-0.20480843,0.00035332143,-0.60307896,0.19346212
0.12131493,-0.02393584,-0.26857394,0.51120377
0.36606207,-0.028172344,-0.03135389,0.76347804
0.19586031,0.16409415,-0.19714727,0.5888679
0.07381646,-0.02407638,-0.31895006,0.46658295
-0.3123127,-0.0108988285,-0.7036378,0.079012394
0.10863201,-0.05939725,-0.282211,0.499475
-0.028931934,-0.0061240494,-0.41917074,0.36130685
0.4325489,0.028942227,0.037365675,0.82773215
0.008455675,-0.050695684,-0.3830902,0.40000153
0.5337083,0.08450976,0.11520991,0.9522066
-0.40829334,-0.0075398684,-0.80249995,-0.014086723
-0.40360698,0.012477487,-0.7975412,-0.009672761
-0.5589958,0.13017684,-0.9547079,-0.16328365
-0.004485685,0.089841165,-0.4022267,0.3932553
0.21544354,0.061901614,-0.18117298,0.61206007
0.07212059,-0.032109,-0.3189112,0.46315235
-0.4865311,-0.03400427,-0.8889731,-0.08408913
-0.046525795,0.0048933104,-0.43647167,0.34342006
0.20718281,0.00395,-0.18963127,0.6039969
-0.07275827,-0.0271523,-0.46492428,0.31940776
0.1419596,-0.025333717,-0.24868588,0.53260505
-0.49139652,-0.0009765923,-0.89127445,-0.09151861
-0.23326166,0.02964376,-0.62521607,0.15869273
0.11852877,-0.020063773,-0.27295148,0.51000905
-0.16642435,0.082629114,-0.55895054,0.22610186
-0.07078655,0.038105823,-0.46365368,0.32208055
-0.104289606,0.050798163,-0.5001859,0.29160672
-0.42477807,-0.04551187,-0.81946254,-0.03009364
-0.4010187,0.027854204,-0.7968122,-0.005225241
0.24435942,-0.02211456,-0.14586242,0.63458127
-0.33839568,-0.042922407,-0.7315003,0.054708958
-0.28663072,0.0961929,-0.6838029,0.11054146
0.1349427,-0.018238842,-0.25474614,0.52463156
-0.23607023,-0.04107748,-0.63014495,0.1580045
0.31354132,-0.10705298,-0.10588533,0.732968
-0.1570855,-0.04086151,-0.5502967,0.23612572
0.27882293,-0.06564903,-0.11904752,0.6766934
-0.35392007,-0.012428731,-0.75121856,0.043378443
0.09057562,0.11986925,-0.3291018,0.510253
0.01490156,-0.0069785174,-0.3753432,0.4051463
-0.37037382,-0.079182476,-0.7854755,0.044727862
-0.35796842,0.01699695,-0.75139546,0.035458595
-0.1838785,0.007822216,-0.5751475,0.20739053
-0.42011914,-0.057968736,-0.8188758,-0.021362513
0.28544226,0.0194951,-0.11596072,0.68684524
0.16527371,0.0695635,-0.24505721,0.5756046
-0.019588072,-0.008279899,-0.40964827,0.3704721
0.42317393,0.038678855,0.026791781,0.8195561
0.14191334,0.0009161085,-0.2523731,0.5361998
0.079510614,0.104304805,-0.3107077,0.46972895
-0.5301874,-0.052961707,-0.92722344,-0.13315138
-0.3289381,-0.06892109,-0.72472495,0.066848755
-0.19154318,0.1483032,-0.58128405,0.19819768
-0.3802391,0.072307944,-0.7740426,0.013564378
-0.3252035,-0.03054306,-0.7246578,0.07425073
0.4375657,0.050554693,0.042036474,0.83309495
0.27585796,0.0021704733,-0.115124255,0.6668402
0.37998095,0.030999094,-0.0219042,0.7818661
-0.16724117,-0.008611277,-0.5570383,0.22255595
0.0034345803,-0.017323207,-0.38666353,0.39353266
0.11427872,-0.069297165,-0.29241735,0.5209748
0.35817257,0.049357057,-0.034873396,0.75121856
0.18860655,0.003509134,-0.20218034,0.57939345
-0.24681099,-0.010866582,-0.64134437,0.14772241
0.44887426,0.041935086,0.05304888,0.8446996
0.53322715,-0.08508021,0.13525829,0.931196
-0.14722152,0.029099688,-0.5415544,0.24711134
0.08581774,0.009348221,-0.3057196,0.47735506
-0.19122799,0.006555438,-0.58201975,0.19956379
-0.37981328,0.072499245,-0.7793291,0.019702554
-0.50012046,0.05383575,-0.90147805,-0.0987629
0.556843,0.040084004,0.15970051,0.95398545
-0.30356047,-0.05193454,-0.6972819,0.090160966
0.15751903,-0.026815861,-0.2325433,0.5475814
-0.33836326,-0.0829514,-0.73533666,0.05861017
0.103760645,-0.008573391,-0.2865076,0.49402893
0.31969014,-0.046901554,-0.080944866,0.7203251
0.13571064,0.10280563,-0.2552094,0.52663064
0.3942882,-0.089550585,-0.00035256147,0.788929
0.0013165888,0.0016480811,-0.38938627,0.39201942
0.1798319,-0.015501782,-0.21270631,0.5723701
0.25647202,0.021653384,-0.13978651,0.6527306
-0.15103038,-0.116281286,-0.55810034,0.25603956
0.40060988,-0.039101243,0.0042668283,0.79695296
-0.2978669,-0.013248801,-0.69142646,0.095692635
-0.3285471,-0.037065,-0.7216282,0.06453404
0.04754583,0.053317133,-0.35074133,0.44583297
-0.06031378,0.07853128,-0.4558465,0.3352189
0.13423817,0.048525207,-0.3556795,0.6241559
0.11591093,0.043328144,-0.28065944,0.51248133
0.014805,0.015423646,-0.3784661,0.40807608
-0.4131547,-0.034561753,-0.8067097,-0.019599676
0.5175589,0.077884406,0.121430784,0.913687
0.5523233,-0.016733348,0.15500948,0.94963706
-0.17106302,-0.013563052,-0.5610078,0.21888177
-0.38239297,0.17580459,-0.77609426,0.011308312
0.38714638,0.1629157,-0.008302808,0.7825956
0.0120357685,-0.004420165,-0.38036835,0.40443987
0.5197441,-0.09279543,0.11757845,0.92190975
-0.19504793,0.015290871,-0.5860815,0.19598566
0.26164475,-0.104938984,-0.13798699,0.66127646
-0.14238961,0.05496858,-0.53452384,0.24974464
-0.10103448,-0.07624991,-0.5016372,0.29956824
-0.40783438,0.08358207,-0.8063036,-0.009365141
-0.18569906,0.1449487,-0.5758625,0.20446442
-0.6159745,-0.082228184,-1.0299542,-0.20199475
0.088123724,0.13162684,-0.30200642,0.4782539
-0.27069244,0.00953275,-0.66319937,0.12181449
0.024176877,-0.0098388195,-0.36601853,0.41437227
0.12166302,0.017032452,-0.27581292,0.519139
-0.5580669,-0.020297766,-0.95732474,-0.1588091
0.3753821,0.01042667,-0.01746592,0.7682301
-0.23299153,0.087018594,-0.6322277,0.16624464
-0.18018253,0.018634036,-0.57607657,0.21571152
0.5757012,-0.061976373,0.14428568,1.0071167
0.55281085,0.10362062,0.13356757,0.9720541
0.0053896126,-0.008359758,-0.3862441,0.3970233
-0.043060858,-0.029883005,-0.43274513,0.3466234
-0.36481676,0.09412837,-0.76618916,0.036555648
-0.11530121,0.009463012,-0.51655227,0.28594983
0.24427454,0.012351781,-0.14925729,0.63780636
-0.54662687,0.058879197,-0.95003676,-0.143217
-0.3130289,-0.01768148,-0.7093613,0.08330348
0.11161272,-0.050854623,-0.28122967,0.5044551
0.30595532,0.0076733828,-0.085401446,0.6973121
-0.26335916,0.00918594,-0.65559477,0.12887645
-0.043745596,-0.0013901815,-0.44867858,0.36118737
-0.038299043,-0.0031578988,-0.42847735,0.35187924
0.35153332,0.023108035,-0.043661058,0.7467277
0.2226197,-0.012876496,-0.16905616,0.61429554
0.28879133,-0.004764259,-0.10231617,0.67989886
0.25201026,-0.09677017,-0.14091209,0.6449326
0.18751787,-0.0061767846,-0.2030075,0.5780432
0.16891138,-0.071108416,-0.22301851,0.56084126
-0.05053099,0.13501422,-0.44017318,0.33911118
0.023705166,0.10284935,-0.36989468,0.417305
-0.2948943,0.06918824,-0.69180197,0.10201335
0.18964426,0.13848174,-0.20209138,0.5813799
0.17936818,-0.02237621,-0.21074672,0.5694831
-0.1907502,0.008293718,-0.5815455,0.20004506
-0.036776144,-0.033253428,-0.42743078,0.35387847
0.48234192,0.0039369464,0.085600674,0.87908316
-0.089027,-0.019745283,-0.47862744,0.3005734
0.14520411,0.00096814334,-0.24583314,0.53624135
0.47090986,-0.08634916,0.07274771,0.869072
-0.18639334,-0.010103583,-0.58327997,0.21049328
-0.08515985,0.12150444,-0.4763015,0.3059818
-0.18544538,0.015876591,-0.57662344,0.20573269
-0.17147906,0.056065112,-0.56520426,0.22224616
-0.36734828,0.017478973,-0.76555985,0.030863285
-0.20003183,0.002740249,-0.5910889,0.19102524
0.15146153,0.09814854,-0.23888491,0.54180795
0.17574923,-0.047080904,-0.21716781,0.5686663
0.10132639,-0.057144806,-0.29264444,0.4952972
-0.42603835,-0.008413494,-0.8276179,-0.024458855
0.019068878,-0.004903907,-0.37218538,0.4103231
0.3152522,-0.0118713975,-0.08062315,0.7111276
0.16536681,-0.016856521,-0.22471614,0.5554498
-0.23710592,0.02947323,-0.6292423,0.15503044
-0.25819644,0.0044860244,-0.6536331,0.13724026
0.3920888,0.049950093,-0.00074356794,0.78492117
-0.38222703,-0.055929333,-0.7750608,0.010606706
-0.02020486,-0.05655776,-0.41913992,0.37873018
-0.20250113,-0.057061642,-0.5976025,0.1926002
0.04028074,0.05895684,-0.35615164,0.4367131
-0.10411699,-0.017401472,-0.49375767,0.28552365
-0.13790996,0.0013039261,-0.5309729,0.255153
0.23165528,-0.010580674,-0.15890609,0.62221664
-0.11832817,-0.004559681,-0.5089051,0.2722488
0.11946432,-0.05044262,-0.283306,0.5222347
-0.23980577,0.078979835,-0.63234293,0.15273137
0.65742856,-0.013228357,0.22570121,1.0891559
-0.4342738,-0.017966568,-0.8286236,-0.039924026
0.4299861,0.018838167,0.036248326,0.82372385
0.097797796,-0.036545247,-0.293074,0.48866963
-0.45165524,0.092007965,-0.8495239,-0.053786606
-0.17169006,0.06335445,-0.56452894,0.22114883
0.21468775,0.006076947,-0.17845781,0.6078333
0.29401007,-0.016450256,-0.14727342,0.73529357
-0.37073955,-0.046342343,-0.7627963,0.021317184
-0.465242,-0.027438879,-0.8605732,-0.069910824
0.18199293,-0.03741522,-0.20930289,0.57328874
-0.14230664,0.008345485,-0.5378645,0.2532512
-0.011552889,-0.04234813,-0.40325448,0.38014868
0.26275387,-0.01969567,-0.13188738,0.6573951
0.16653053,-0.0367956,-0.22552435,0.5585854
-0.4005712,0.08165434,-0.79727626,-0.0038661659
0.16776793,-0.011403576,-0.22958519,0.56512105
-0.02389248,-0.115226656,-0.42070296,0.37291798
-0.24532898,-0.09153317,-0.64223826,0.15158032
0.4697527,0.023981929,0.049098045,0.8904073
0.42811814,-0.033450007,0.03366816,0.8225681
0.11211233,0.011575133,-0.27876955,0.50299424
-0.13373621,0.020782351,-0.5360293,0.2685569
0.10174553,0.066937804,-0.29204553,0.49553657
-0.012042601,0.0034151608,-0.40502092,0.3809357
0.4107875,0.005212307,0.017290205,0.8042848
-0.42411575,-0.0101367235,-0.81685543,-0.031376094
0.34628382,0.1270636,-0.047249377,0.739817
-0.15615185,-0.023058236,-0.55896956,0.24666585
0.43160954,0.058864564,0.03725174,0.8259673
-0.26818714,0.037448168,-0.6607641,0.1243898
0.20791094,0.009886473,-0.24079217,0.65661407
-0.233584,-0.0038431585,-0.62374824,0.15658022
0.01169626,-0.04562801,-0.38036305,0.40375555
-0.15914257,0.005016938,-0.5504239,0.2321388
-0.33122453,0.0018572509,-0.7230953,0.060646206
0.2372741,0.040761173,-0.16466801,0.6392162
0.41403046,-0.011063546,0.019529104,0.8085318
-0.013839323,-0.04071597,-0.41162556,0.3839469
0.17952387,-0.020073965,-0.21023746,0.5692852
-0.117810324,-0.018723309,-0.5098873,0.2742666
0.089209124,0.025450714,-0.30611932,0.4845376
0.004232329,-0.014746996,-0.38892615,0.39739078
0.27242962,-0.057620734,-0.12102571,0.665885
-0.2461787,0.009034798,-0.6374686,0.14511119
-0.015872557,-0.0053269034,-0.4150466,0.38330147
0.1241893,0.025404349,-0.272031,0.52040964
-0.01744445,-0.0028180368,-0.4073379,0.37244898
-0.24578793,0.002312079,-0.6451138,0.15353794
-0.43020567,-0.0028258264,-0.82365954,-0.036751837
0.29688397,0.016854584,-0.0994024,0.6931703
0.28339806,-0.09343973,-0.112686396,0.6794825
0.2867588,0.01571104,-0.108715564,0.6822332
0.114167616,-0.007004142,-0.29237515,0.5207104
0.33259717,-0.032669693,-0.059989184,0.7251835
0.030523699,-0.026320174,-0.36368126,0.42472863
0.052487772,-0.027097117,-0.3377724,0.44274792
0.04799215,-0.00880222,-0.34157753,0.4375618
-0.15000613,0.037512958,-0.5415668,0.24155451
0.2497143,0.014423698,-0.14480473,0.64423335
0.044897478,-0.012780447,-0.34485483,0.43464977
-0.32731518,-0.013883114,-0.72019136,0.06556103
-0.1202801,-0.0066172853,-0.5120331,0.27147287
0.6606074,-0.022455394,0.23191744,1.0892973
-0.36609063,-0.0019928515,-0.76806843,0.03588721
0.36782554,0.022058368,-0.024641454,0.76029253
-0.3635951,0.026827663,-0.7573619,0.030171722
0.63265455,-0.02989608,0.20179746,1.0635116
-0.13989027,-0.0013093948,-0.53027487,0.25049436
-0.11221178,-0.0031373948,-0.5025709,0.27814734
0.14534132,0.1247295,-0.33202696,0.62270963
-0.22239788,0.0013357401,-0.6147412,0.16994546
0.2976946,0.00064849854,-0.09598276,0.6913719
0.09862845,-0.017626882,-0.29263115,0.489888
-0.25643525,0.06357589,-0.65753984,0.14466932
0.524705,-0.06992942,0.12651649,0.9228935
0.3272412,0.04635781,-0.06874812,0.72323054
-0.12775476,0.041613355,-0.5222659,0.26675642
0.24879925,-0.0111799985,-0.14240791,0.6400064
0.0841469,-0.024172701,-0.30932254,0.4776163
-0.30889663,-0.009670973,-0.70153487,0.083741635
-0.0010033431,0.027808575,-0.3925693,0.3905626
0.23838346,-0.008975416,-0.15244551,0.62921244
0.21811096,-0.06516634,-0.18077241,0.6169943
0.343918,-0.026261747,-0.047958374,0.73579437
0.000554007,-0.013172898,-0.38920426,0.39031225
-0.1857229,0.009271622,-0.5790825,0.2076367
-0.1385556,-0.028615117,-0.5312925,0.25418133
0.28430286,0.049656063,-0.10761854,0.67622423
0.4825634,0.041849047,0.082493246,0.88263357
0.43650237,-0.018317968,0.019199818,0.85380495
0.18312494,-0.07284056,-0.21367939,0.5799293
0.24400179,-0.06752901,-0.14791413,0.6359177
0.3329791,0.067073345,-0.11030552,0.7762637
0.29017654,-0.07033092,-0.10835177,0.68870485
0.026107471,0.015049107,-0.37343538,0.4256503
-0.4408308,0.0909684,-0.8387261,-0.04293549
-0.03205355,-0.024974834,-0.4235207,0.3594136
0.23552077,0.032900378,-0.16213869,0.6331802
-0.047588427,-0.007758945,-0.44050395,0.34532708
0.46410885,-0.009715825,0.062116206,0.8661015
0.5493533,-0.052744925,0.14856955,0.950137
0.14298956,0.012298971,-0.25429082,0.5402699
-0.04398044,-1.7981976e-05,-0.43427008,0.34630919
-0.60805947,-0.045585155,-1.0125182,-0.20360073
-0.034284193,-0.057201624,-0.43187755,0.36330914
0.27804795,0.012127966,-0.15937877,0.71547467
-0.3491498,0.13226569,-0.7415079,0.0432083
0.00078908773,-0.0013689813,-0.38941625,0.3909944
0.38089147,-0.089360565,-0.013622731,0.77540565
-0.52579814,-0.06938365,-0.92919236,-0.12240392
0.14484732,-0.07909919,-0.24719878,0.5368934
-0.08419712,-0.008926824,-0.47637254,0.30797833
-0.09126897,-0.0077149346,-0.48271924,0.30018127
0.27320006,-0.017590106,-0.11760101,0.6640011
-0.08671148,0.0065902174,-0.4770466,0.30362368
-0.19844635,0.096694484,-0.6049853,0.20809262
0.12599795,-0.00992313,-0.26582962,0.5178255
-0.46624717,-0.0074992776,-0.8595313,-0.07296306
0.061041754,-0.11079408,-0.3542473,0.4763308
-0.41078052,0.0105397105,-0.80588007,-0.015680999
-0.043439467,-0.026164252,-0.43592653,0.34904757
-0.0033632102,-0.035946447,-0.39409322,0.38736677
-0.3415471,0.09293747,-0.73798835,0.05489415
0.0018419442,-0.013611618,-0.39126408,0.39494795
0.44081488,-0.025865018,0.046496093,0.8351337
-0.08224113,-0.008976825,-0.4724443,0.30796206
-0.2268339,-0.0191326,-0.61972845,0.16606067
-0.2668918,0.097114325,-0.66361773,0.12983409
0.54622024,0.06969586,0.1496712,0.9427693
-0.33981952,-0.027094245,-0.73268074,0.053041697
-0.49816808,-0.028113961,-0.89268875,-0.10364738
-0.20917113,-0.04831457,-0.60400397,0.18566172
0.23658411,0.00042238832,-0.17184763,0.64501584
0.6151995,0.020638168,0.19359416,1.0368049
-0.20877202,0.11123069,-0.60666734,0.18912329
0.35727796,0.030803502,-0.03773132,0.75228727
0.09699242,-0.013853058,-0.29260784,0.4865927
0.13377659,0.05513549,-0.25893193,0.52648515
0.26803842,-0.020448953,-0.123027325,0.65910417
0.69633895,0.026886761,0.2630216,1.1296563
0.25882378,-0.0770967,-0.188155,0.70580256
0.54088944,0.013355732,0.10251537,0.97926354
-0.11009605,0.04750827,-0.50457686,0.28438473
-0.22835524,-0.08439958,-0.63118464,0.17447414
0.021955889,-0.013651222,-0.3681393,0.41205105
0.3242475,-0.007060826,-0.067795366,0.71629035
0.07854979,-0.07028891,-0.3161679,0.47326744
-0.045713026,-0.062260002,-0.4433241,0.351898
-0.081796244,-0.020607341,-0.47394627,0.31035382
-0.39598665,-0.021275759,-0.7911825,-0.000790745
0.3241345,-0.014125496,-0.067114264,0.7153833
-0.25392112,-0.031459406,-0.6444547,0.13661247
0.18375747,-0.080694154,-0.20942374,0.5769387
0.091775104,0.021424152,-0.3012238,0.48477405
-0.3899239,0.078599066,-0.7978603,0.018012524
0.120918676,-0.0314088,-0.27227783,0.5141152
