kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.3954956531524658,2.1151106673769777,1.620919108390808,-0.06071396917104721,-0.1484023630619049,0.4000000059604645,0.4,0.1612476259469986
1.403860330581665,2.121256468021921,1.6310350894927979,-0.06066828593611717,-0.1487317681312561,0.4000000059604645,0.4,0.16205500066280365
1.4122905731201172,2.1273997464421655,1.6412421464920044,-0.06062116101384163,-0.149080291390419,0.4000000059604645,0.4,0.16284967958927155
1.4207863807678223,2.1335404988375433,1.6515512466430664,-0.06057275831699371,-0.14944855868816376,0.4000000059604645,0.4,0.16364027559757233
1.4293478727340698,2.1396787210072765,1.661973237991333,-0.06052331253886223,-0.14983776211738586,0.4000000059604645,0.4,0.16441112756729126
1.437975287437439,2.145814406891407,1.6725176572799683,-0.06047302857041359,-0.15024878084659576,0.4000000059604645,0.4,0.16517041623592377
1.446670651435852,2.151947549261003,1.6831860542297363,-0.0604221448302269,-0.15068268775939941,0.4000000059604645,0.4,0.16591258347034454
1.4554367065429688,2.1580781382312657,1.6939775943756104,-0.06037086248397827,-0.1511402279138565,0.4000000059604645,0.4,0.16664719581604004
1.4642764329910278,2.164206161905608,1.704891324043274,-0.0603194385766983,-0.15162254869937897,0.4000000059604645,0.4,0.1673625409603119
1.473192572593689,2.170331605345267,1.7159264087677002,-0.0602681040763855,-0.152130588889122,0.4000000059604645,0.4,0.16806510090827942
1.482188105583191,2.17645445095576,1.7270820140838623,-0.06021711230278015,-0.152665376663208,0.4000000059604645,0.4,0.16875234246253967
1.4912655353546143,2.1825746778841415,1.7383570671081543,-0.06016669049859047,-0.15322770178318024,0.4000000059604645,0.4,0.16943135857582092
1.5004279613494873,2.188692262885059,1.7497508525848389,-0.060117099434137344,-0.15381859242916107,0.4000000059604645,0.4,0.1700953245162964
1.509677529335022,2.1948071792162214,1.7612571716308594,-0.060068581253290176,-0.15443888306617737,0.4000000059604645,0.4,0.17075008153915405
1.51901113986969,2.20091939740875,1.772829294204712,-0.06002139300107956,-0.15508951246738434,0.4000000059604645,0.4,0.17139317095279694
1.528422236442566,2.207028886375275,1.784400224685669,-0.05997573584318161,-0.15577088296413422,0.4000000059604645,0.4,0.17203879356384277
1.5379042625427246,2.213135615306074,1.7959033250808716,-0.059931814670562744,-0.15648336708545685,0.4000000059604645,0.4,0.1726866364479065
1.5474505424499512,2.219239553190221,1.807271957397461,-0.059889767318964005,-0.15722675621509552,0.4000000059604645,0.4,0.17335307598114014
1.5570545196533203,2.2253406698678444,1.8184397220611572,-0.059849727898836136,-0.15800079703330994,0.4000000059604645,0.4,0.17403823137283325
1.5667096376419067,2.231438935269777,1.8293403387069702,-0.05981172248721123,-0.15880431234836578,0.4000000059604645,0.4,0.17476846277713776
1.5764092206954956,2.237534321089201,1.8399077653884888,-0.059775762259960175,-0.15963608026504517,0.4000000059604645,0.4,0.1755448579788208
1.5861473083496094,2.2436268005522715,1.850077748298645,-0.059741802513599396,-0.16049440205097198,0.4000000059604645,0.4,0.17638041079044342
1.59592604637146,2.2497163488503897,1.8598058223724365,-0.059709735214710236,-0.1613771617412567,0.4000000059604645,0.4,0.17728771269321442
1.6057555675506592,2.2558029409762703,1.8690624237060547,-0.05967937409877777,-0.16228178143501282,0.4000000059604645,0.4,0.17828266322612762
1.6156466007232666,2.261886549947736,1.8778185844421387,-0.0596504844725132,-0.16320548951625824,0.4000000059604645,0.4,0.17937442660331726
1.6256096363067627,2.267967147087743,1.886045217514038,-0.059622786939144135,-0.1641453206539154,0.4000000059604645,0.4,0.1805720031261444
1.6356552839279175,2.274044702516218,1.8937135934829712,-0.05959591269493103,-0.16509787738323212,0.4000000059604645,0.4,0.18189361691474915
1.6457937955856323,2.2801191862790824,1.9007948637008667,-0.05956951901316643,-0.1660601645708084,0.4000000059604645,0.4,0.18333102762699127
1.6560357809066772,2.2861905676710186,1.9072604179382324,-0.059543099254369736,-0.16702814400196075,0.4000000059604645,0.4,0.18492239713668823
1.6663916110992432,2.2922588172319345,1.9130827188491821,-0.059516169130802155,-0.16799822449684143,0.4000000059604645,0.4,0.18665951490402222
1.6768673658370972,2.298323906409329,1.918268084526062,-0.05948817357420921,-0.16896650195121765,0.4000000059604645,0.4,0.18855918943881989
1.6874628067016602,2.304385809569742,1.9228640794754028,-0.05945853516459465,-0.1699291318655014,0.4000000059604645,0.4,0.19062602519989014
1.6981769800186157,2.3104445065234764,1.926920771598816,-0.059426676481962204,-0.17088252305984497,0.4000000059604645,0.4,0.19285903871059418
1.7090089321136475,2.3164999830608863,1.9304877519607544,-0.05939210578799248,-0.17182393372058868,0.4000000059604645,0.4,0.19523528218269348
1.719957947731018,2.322552229541702,1.9336148500442505,-0.0593542717397213,-0.17275027930736542,0.4000000059604645,0.4,0.1977735310792923
1.731022834777832,2.328601242167053,1.9363512992858887,-0.059312719851732254,-0.17365944385528564,0.4000000059604645,0.4,0.20044757425785065
1.7422029972076416,2.3346470218783266,1.938746690750122,-0.05926700681447983,-0.17454949021339417,0.4000000059604645,0.4,0.20325706899166107
1.7534973621368408,2.3406895740188562,1.940850019454956,-0.059216681867837906,-0.17541852593421936,0.4000000059604645,0.4,0.20620782673358917
1.7648910284042358,2.346728909266396,1.942705512046814,-0.059161387383937836,-0.17626549303531647,0.4000000059604645,0.4,0.20927675068378448
1.77632737159729,2.35276504660381,1.9443467855453491,-0.05910075083374977,-0.17708919942378998,0.4000000059604645,0.4,0.2124728411436081
1.7877421379089355,2.3587980280703977,1.9458060264587402,-0.05903450399637222,-0.17788906395435333,0.4000000059604645,0.4,0.21576763689517975
1.7990710735321045,2.3648279201215883,1.947115182876587,-0.05896247550845146,-0.1786649078130722,0.4000000059604645,0.4,0.21913732588291168
1.8102502822875977,2.370854812300769,1.9483060836791992,-0.05888452008366585,-0.1794164478778839,0.4000000059604645,0.4,0.2225772589445114
1.821216344833374,2.3768788181325426,1.9494106769561768,-0.05880064144730568,-0.180144265294075,0.4000000059604645,0.4,0.226041778922081
1.8319058418273926,2.382900072444503,1.950460433959961,-0.058710888028144836,-0.18084891140460968,0.4000000059604645,0.4,0.22951795160770416
1.8422553539276123,2.3889187316871547,1.9514871835708618,-0.05861540883779526,-0.18153135478496552,0.4000000059604645,0.4,0.23297379910945892
1.852205514907837,2.394934972520197,1.9525179862976074,-0.05851442366838455,-0.18219272792339325,0.4000000059604645,0.4,0.23638348281383514
1.861719012260437,2.4009489896759337,1.953559160232544,-0.0584082193672657,-0.18283429741859436,0.4000000059604645,0.4,0.23972325026988983
1.8707683086395264,2.406960988159927,1.95461106300354,-0.05829714238643646,-0.18345755338668823,0.4000000059604645,0.4,0.24296705424785614
1.879325270652771,2.4129711788771884,1.9556736946105957,-0.05818156152963638,-0.18406395614147186,0.4000000059604645,0.4,0.24610234797000885
1.8873621225357056,2.4189797786555784,1.9567474126815796,-0.058061886578798294,-0.18465502560138702,0.4000000059604645,0.4,0.24911050498485565
1.8948510885238647,2.424987009077406,1.9578324556350708,-0.05793853849172592,-0.18523211777210236,0.4000000059604645,0.4,0.2519824504852295
1.901763916015625,2.4309930967721187,1.9589289426803589,-0.057811982929706573,-0.18579675257205963,0.4000000059604645,0.4,0.254694402217865
1.908072829246521,2.4369982730389785,1.960037112236023,-0.057682737708091736,-0.18635062873363495,0.4000000059604645,0.4,0.2572195827960968
1.9137519598007202,2.4430027727062016,1.961157202720642,-0.05755135789513588,-0.1868954598903656,0.4000000059604645,0.4,0.25953787565231323
1.9188141822814941,2.449006831801472,1.962289571762085,-0.057418376207351685,-0.18743255734443665,0.4000000059604645,0.4,0.2616528272628784
1.9233064651489258,2.455010676918028,1.9634343385696411,-0.05728437379002571,-0.18796361982822418,0.4000000059604645,0.4,0.26353684067726135
1.9272764921188354,2.4610145121010496,1.9645918607711792,-0.057149890810251236,-0.1884901374578476,0.4000000059604645,0.4,0.265205055475235
1.930772066116333,2.4670185189732603,1.9657622575759888,-0.057015400379896164,-0.1890132874250412,0.4000000059604645,0.4,0.26667913794517517
1.9338409900665283,2.4730228578099176,1.966946005821228,-0.05688134953379631,-0.1895342320203781,0.4000000059604645,0.4,0.267968088388443
1.9365308284759521,2.479027667848602,1.968143105506897,-0.0567481555044651,-0.1900540292263031,0.4000000059604645,0.4,0.26908567547798157
1.9388892650604248,2.4850330674224104,1.9693540334701538,-0.056616175919771194,-0.1905735284090042,0.4000000059604645,0.4,0.27005186676979065
1.9409637451171875,2.4910391548584068,1.9705790281295776,-0.05648574233055115,-0.19109350442886353,0.4000000059604645,0.4,0.2708822190761566
1.9427967071533203,2.497046008860569,1.9718174934387207,-0.05635713413357735,-0.19161458313465118,0.4000000059604645,0.4,0.27159586548805237
1.944420576095581,2.5030536905779743,1.973068118095398,-0.0562305822968483,-0.192137211561203,0.4000000059604645,0.4,0.2722139060497284
1.945866346359253,2.5090622480311295,1.9743294715881348,-0.056106314063072205,-0.19266191124916077,0.4000000059604645,0.4,0.27274027466773987
1.9471654891967773,2.515071715866577,1.975600242614746,-0.0559845045208931,-0.19318893551826477,0.4000000059604645,0.4,0.27319830656051636
1.948349118232727,2.5210821167003665,1.9768787622451782,-0.05586531385779381,-0.19371861219406128,0.4000000059604645,0.4,0.2735918462276459
1.949448823928833,2.5270934609025666,1.978163719177246,-0.055748872458934784,-0.19425110518932343,0.4000000059604645,0.4,0.27393874526023865
1.950495719909668,2.5331057467601563,1.9794535636901855,-0.055635254830121994,-0.19478635489940643,0.4000000059604645,0.4,0.27426111698150635
1.9515212774276733,2.5391189620009853,1.980746865272522,-0.05552453547716141,-0.19532448053359985,0.4000000059604645,0.4,0.2745586931705475
1.952552080154419,2.545133083261693,1.982041835784912,-0.05541674420237541,-0.19586537778377533,0.4000000059604645,0.4,0.2748525142669678
1.9535938501358032,2.551148078047562,1.9833347797393799,-0.055311866104602814,-0.19640879333019257,0.4000000059604645,0.4,0.27516064047813416
1.9546467065811157,2.557163912532319,1.9846221208572388,-0.05520990490913391,-0.19695459306240082,0.4000000059604645,0.4,0.2754766345024109
1.9557108879089355,2.5631805524164655,1.9859001636505127,-0.05511084198951721,-0.1975025087594986,0.4000000059604645,0.4,0.27580827474594116
1.9567866325378418,2.569197963713116,1.9871652126312256,-0.055014677345752716,-0.19805242121219635,0.4000000059604645,0.4,0.2761480510234833
1.957874059677124,2.575216112198333,1.9884134531021118,-0.05492139607667923,-0.19860413670539856,0.4000000059604645,0.4,0.2765004336833954
1.9589732885360718,2.581234963521179,1.9896413087844849,-0.054830968379974365,-0.19915734231472015,0.4000000059604645,0.4,0.27687227725982666
1.9600846767425537,2.5872544836626243,1.9908448457717896,-0.05474337190389633,-0.19971178472042084,0.4000000059604645,0.4,0.27725979685783386
1.9612082242965698,2.5932746388493153,1.992021083831787,-0.05465859919786453,-0.20026730000972748,0.4000000059604645,0.4,0.2776575982570648
1.9623442888259888,2.5992953950008855,1.9931702613830566,-0.054576605558395386,-0.2008235603570938,0.4000000059604645,0.4,0.2780776023864746
1.9634929895401,2.6053167187094957,1.9942947626113892,-0.0544973760843277,-0.2013803869485855,0.4000000059604645,0.4,0.27850866317749023
1.9646546840667725,2.6113385764371464,1.995396614074707,-0.05442088469862938,-0.20193754136562347,0.4000000059604645,0.4,0.2789561152458191
1.9658293724060059,2.6173609347515696,1.9964778423309326,-0.05434708669781685,-0.20249471068382263,0.4000000059604645,0.4,0.2794245481491089
1.9670175313949585,2.623383760826714,1.9975407123565674,-0.054275963455438614,-0.20305173099040985,0.4000000059604645,0.4,0.27990493178367615
1.96821928024292,2.629407021883785,1.9985873699188232,-0.05420748516917229,-0.2036084234714508,0.4000000059604645,0.4,0.28039905428886414
1.9694347381591797,2.6354306851926417,1.999619960784912,-0.054141610860824585,-0.20416449010372162,0.4000000059604645,0.4,0.28091323375701904
1.9706642627716064,2.6414547186070383,2.000640392303467,-0.05407831072807312,-0.20471976697444916,0.4000000059604645,0.4,0.28144097328186035
1.9719072580337524,2.6474790901864433,2.001648187637329,-0.0540175661444664,-0.20527413487434387,0.4000000059604645,0.4,0.28197821974754333
1.973162293434143,2.653503768221869,2.002641439437866,-0.05395933613181114,-0.20582735538482666,0.4000000059604645,0.4,0.2825333774089813
1.9744278192520142,2.6595287219309056,2.00361704826355,-0.05390359088778496,-0.20637927949428558,0.4000000059604645,0.4,0.2831006646156311
1.9757025241851807,2.665553921208419,2.004572868347168,-0.05385029315948486,-0.20692968368530273,0.4000000059604645,0.4,0.2836846113204956
1.9769848585128784,2.671579336800246,2.0055060386657715,-0.05379940941929817,-0.2074783891439438,0.4000000059604645,0.4,0.2842813730239868
1.9782732725143433,2.677604940317824,2.0064144134521484,-0.05375091731548309,-0.20802530646324158,0.4000000059604645,0.4,0.2848854959011078
1.9795663356781006,2.683630703823538,2.0072951316833496,-0.05370476841926575,-0.20857012271881104,0.4000000059604645,0.4,0.2855101227760315
1.9808626174926758,2.689656600560168,2.008145809173584,-0.05366095155477524,-0.20911280810832977,0.4000000059604645,0.4,0.2861379086971283
1.9821600914001465,2.695682604051195,2.008962631225586,-0.053619418293237686,-0.2096530944108963,0.4000000059604645,0.4,0.28678399324417114
1.9834550619125366,2.701708689073869,2.0097403526306152,-0.053580135107040405,-0.2101908028125763,0.4000000059604645,0.4,0.287440687417984
1.9847438335418701,2.7077348318003196,2.0104730129241943,-0.053543075919151306,-0.2107258141040802,0.4000000059604645,0.4,0.288104772567749
1.9860228300094604,2.7137610096643856,2.011154890060425,-0.05350819602608681,-0.21125780045986176,0.4000000059604645,0.4,0.2887863516807556
1.987288236618042,2.719787201805779,2.011780261993408,-0.05347548425197601,-0.21178676187992096,0.4000000059604645,0.4,0.28946641087532043
1.9885362386703491,2.7258133883336972,2.012343168258667,-0.05344489961862564,-0.21231238543987274,0.4000000059604645,0.4,0.2901611328125
1.9897632598876953,2.731839550945921,2.0128378868103027,-0.05341639742255211,-0.21283438801765442,0.4000000059604645,0.4,0.29086852073669434
1.9909656047821045,2.737865673045173,2.013258695602417,-0.05338997393846512,-0.2133527547121048,0.4000000059604645,0.4,0.29156991839408875
1.9921400547027588,2.7438917388687427,2.0135810375213623,-0.053365595638751984,-0.2138672173023224,0.4000000059604645,0.4,0.29228103160858154
1.9932876825332642,2.74991773404573,2.0137081146240234,-0.053343214094638824,-0.21437744796276093,0.4000000059604645,0.4,0.2930043041706085
1.994410514831543,2.7559436442758773,2.0135257244110107,-0.053322773426771164,-0.2148830145597458,0.4000000059604645,0.4,0.29374733567237854
1.9955108165740967,2.7619694551160685,2.0129199028015137,-0.05330415442585945,-0.21538303792476654,0.4000000059604645,0.4,0.29453957080841064
1.9965906143188477,2.7679951527753794,2.0117764472961426,-0.05328720062971115,-0.21587643027305603,0.4000000059604645,0.4,0.2953983247280121
1.9976521730422974,2.7740207245290374,2.009981393814087,-0.05327170714735985,-0.21636179089546204,0.4000000059604645,0.4,0.2963449954986572
1.9986976385116577,2.780046159214628,2.007420778274536,-0.05325741693377495,-0.21683740615844727,0.4000000059604645,0.4,0.297404021024704
1.999729037284851,2.7860714478318354,2.0039801597595215,-0.05324403569102287,-0.2173013538122177,0.4000000059604645,0.4,0.2985936403274536
2.0007483959198,2.792096584073424,1.999541997909546,-0.05323123186826706,-0.21775157749652863,0.4000000059604645,0.4,0.2999272346496582
2.0017549991607666,2.7981215646038953,1.9939545392990112,-0.05321861431002617,-0.2181856483221054,0.4000000059604645,0.4,0.30143582820892334
2.002746343612671,2.804146390459232,1.9870487451553345,-0.05320574343204498,-0.21860091388225555,0.4000000059604645,0.4,0.30314144492149353
2.0037200450897217,2.810171068166427,1.9786555767059326,-0.053192172199487686,-0.21899476647377014,0.4000000059604645,0.4,0.3050478398799896
2.0046732425689697,2.816195609471563,1.968605637550354,-0.0531773641705513,-0.21936406195163727,0.4000000059604645,0.4,0.30720049142837524
2.005603790283203,2.8222200325671754,1.9567301273345947,-0.05316077545285225,-0.21970577538013458,0.4000000059604645,0.4,0.3096029460430145
2.0065090656280518,2.828244361711232,1.9428597688674927,-0.05314182490110397,-0.2200166881084442,0.4000000059604645,0.4,0.3122815787792206
2.0073866844177246,2.834268627755304,1.9268252849578857,-0.05311993509531021,-0.2202938050031662,0.4000000059604645,0.4,0.3152354061603546
2.0082337856292725,2.8402928678322765,1.908462405204773,-0.0530945248901844,-0.2205342948436737,0.4000000059604645,0.4,0.3184695839881897
2.0090465545654297,2.846317125527622,1.8877280950546265,-0.05306503176689148,-0.220735564827919,0.4000000059604645,0.4,0.3219815194606781
2.009819507598877,2.852341451192977,1.8647048473358154,-0.053030967712402344,-0.22089578211307526,0.4000000059604645,0.4,0.3257303237915039
2.010546922683716,2.8583659017748233,1.8394807577133179,-0.05299195647239685,-0.22101399302482605,0.4000000059604645,0.4,0.32965603470802307
2.011223077774048,2.8643905399143583,1.8121439218521118,-0.05294772982597351,-0.2210901826620102,0.4000000059604645,0.4,0.3336886167526245
2.0118417739868164,2.8704154332490184,1.7827824354171753,-0.05289814993739128,-0.2211252748966217,0.4000000059604645,0.4,0.33774691820144653
2.0123977661132812,2.87644065326794,1.7514841556549072,-0.05284319445490837,-0.22112104296684265,0.4000000059604645,0.4,0.3417476713657379
2.012885093688965,2.8824662740093427,1.718336820602417,-0.05278293788433075,-0.22107990086078644,0.4000000059604645,0.4,0.3456195294857025
2.0132980346679688,2.8884923715004986,1.6834285259246826,-0.05271755903959274,-0.2210048884153366,0.4000000059604645,0.4,0.3492822051048279
2.0136053562164307,2.894519022751228,1.6468751430511475,-0.05264732986688614,-0.22089961171150208,0.4000000059604645,0.4,0.3526535928249359
2.0137054920196533,2.90054631210569,1.6088513135910034,-0.05257260799407959,-0.22076793015003204,0.4000000059604645,0.4,0.35566648840904236
2.013484239578247,2.9065743511597892,1.569538950920105,-0.052493881434202194,-0.22061403095722198,0.4000000059604645,0.4,0.35820096731185913
2.012826919555664,2.91260328069875,1.529119849205017,-0.0524117536842823,-0.22044211626052856,0.4000000059604645,0.4,0.36015841364860535
2.0116193294525146,2.91863326905961,1.4877755641937256,-0.05232689902186394,-0.22025606036186218,0.4000000059604645,0.4,0.3614788055419922
2.0097463130950928,2.924664510690533,1.4456877708435059,-0.052240047603845596,-0.220059335231781,0.4000000059604645,0.4,0.3621165156364441
2.0070934295654297,2.9306972251549928,1.4030377864837646,-0.05215194821357727,-0.21985475718975067,0.4000000059604645,0.4,0.36206409335136414
2.003544807434082,2.9367316561679018,1.3600071668624878,-0.05206334963440895,-0.21964438259601593,0.4000000059604645,0.4,0.36133453249931335
1.9989793300628662,2.9427680713338837,1.3167550563812256,-0.05197498947381973,-0.21942932903766632,0.4000000059604645,0.4,0.3599676489830017
1.9932388067245483,2.9488067631593635,1.2733403444290161,-0.05188755318522453,-0.21920962631702423,0.4000000059604645,0.4,0.3580254018306732
1.9861509799957275,2.9548480601750056,1.2297940254211426,-0.051801688969135284,-0.21898409724235535,0.4000000059604645,0.4,0.35556501150131226
1.9775429964065552,2.96089233066187,1.1861469745635986,-0.05171797797083855,-0.21875010430812836,0.4000000059604645,0.4,0.35266461968421936
1.9672406911849976,2.966939983903275,1.1424297094345093,-0.05163693055510521,-0.2185036689043045,0.4000000059604645,0.4,0.3493872880935669
1.9550689458847046,2.9729914707883625,1.09867262840271,-0.051558949053287506,-0.21823915839195251,0.4000000059604645,0.4,0.3458247780799866
1.9408513307571411,2.9790472856576495,1.0549057722091675,-0.051484305411577225,-0.21794916689395905,0.4000000059604645,0.4,0.3420730531215668
1.9244098663330078,2.9851079682623363,1.0111594200134277,-0.051413100212812424,-0.21762439608573914,0.4000000059604645,0.4,0.33822891116142273
1.9055756330490112,2.991174107046008,0.9674602150917053,-0.05134528502821922,-0.21725375950336456,0.4000000059604645,0.4,0.3343675136566162
1.8843239545822144,2.997246338835809,0.9238077998161316,-0.051280610263347626,-0.2168242186307907,0.4000000059604645,0.4,0.3305751383304596
1.8607333898544312,3.0033253102762996,0.8801870346069336,-0.05121857300400734,-0.2163212150335312,0.4000000059604645,0.4,0.3269581198692322
1.8348846435546875,3.009411651155751,0.8365824818611145,-0.05115828663110733,-0.21572832763195038,0.4000000059604645,0.4,0.3236848711967468
1.806857943534851,3.0155059789529117,0.7929790616035461,-0.05109860375523567,-0.215028315782547,0.4000000059604645,0.4,0.32082799077033997
1.7767337560653687,3.0216089012598237,0.7493614554405212,-0.051038119941949844,-0.21420317888259888,0.4000000059604645,0.4,0.3184506297111511
1.744592308998108,3.0277210175860634,0.7057144641876221,-0.05097522586584091,-0.21323461830615997,0.4000000059604645,0.4,0.31658121943473816
1.710513949394226,3.0338429202112445,0.6620228290557861,-0.050908163189888,-0.21210454404354095,0.4000000059604645,0.4,0.3152100145816803
1.6745808124542236,3.0399751935066446,0.6182714700698853,-0.05083508789539337,-0.21079546213150024,0.4000000059604645,0.4,0.3143072724342346
1.636920690536499,3.046118412499373,0.5744495391845703,-0.05075416713953018,-0.2092912197113037,0.4000000059604645,0.4,0.3137871325016022
1.5977129936218262,3.0522731261642626,0.5305501818656921,-0.050663530826568604,-0.20757687091827393,0.4000000059604645,0.4,0.31360381841659546
1.5571414232254028,3.058439840904907,0.4865667521953583,-0.050561390817165375,-0.2056397944688797,0.4000000059604645,0.4,0.3136485815048218
1.5153921842575073,3.0646190154138493,0.4424930512905121,-0.050446029752492905,-0.20346949994564056,0.4000000059604645,0.4,0.31383126974105835
1.4726535081863403,3.0708110569719445,0.398323118686676,-0.05031583830714226,-0.20105789601802826,0.4000000059604645,0.4,0.3140464127063751
1.4291164875030518,3.0770163182562844,0.3540513813495636,-0.050169363617897034,-0.19839949905872345,0.4000000059604645,0.4,0.31416916847229004
1.3849749565124512,3.083235093659418,0.30967259407043457,-0.05000532791018486,-0.19549144804477692,0.4000000059604645,0.4,0.3140779137611389
1.340423822402954,3.089467615246318,0.2651820182800293,-0.04982259124517441,-0.19233326613903046,0.4000000059604645,0.4,0.3136751651763916
1.2955913543701172,3.0957140518724198,0.22057557106018066,-0.04962022975087166,-0.18892715871334076,0.4000000059604645,0.4,0.31284084916114807
1.2505186796188354,3.101974526756061,0.1758498102426529,-0.049397509545087814,-0.18527743220329285,0.4000000059604645,0.4,0.31147971749305725
1.2052416801452637,3.1082491434682638,0.13100142776966095,-0.04915393143892288,-0.18139022588729858,0.4000000059604645,0.4,0.30948925018310547
1.1597965955734253,3.114537987245146,0.08602717518806458,-0.04888923093676567,-0.17727336287498474,0.4000000059604645,0.4,0.30678704380989075
1.1142206192016602,3.1208411239017066,0.040923938155174255,-0.048603348433971405,-0.17293602228164673,0.4000000059604645,0.4,0.3033326268196106
1.0685514211654663,3.127158602114468,-0.004311311524361372,-0.048296477645635605,-0.16838912665843964,0.4000000059604645,0.4,0.29908037185668945
1.022827386856079,3.1334904524346507,-0.04968152195215225,-0.047969020903110504,-0.16364485025405884,0.4000000059604645,0.4,0.2940329313278198
0.9770865440368652,3.1398366868287364,-0.09518952667713165,-0.04762156680226326,-0.15871642529964447,0.4000000059604645,0.4,0.28822648525238037
0.9313431978225708,3.146197301326717,-0.1408378779888153,-0.04725491255521774,-0.15361829102039337,0.4000000059604645,0.4,0.281700074672699
0.8855865597724915,3.152572281047291,-0.18662893772125244,-0.04687000811100006,-0.14836542308330536,0.4000000059604645,0.4,0.2745324969291687
0.8398046493530273,3.158961607937771,-0.23256507515907288,-0.046467944979667664,-0.14297308027744293,0.4000000059604645,0.4,0.2668097913265228
0.7939853072166443,3.1653652571748476,-0.27864861488342285,-0.046049874275922775,-0.13745614886283875,0.4000000059604645,0.4,0.2586475610733032
0.7481163740158081,3.171783194677486,-0.3248818814754486,-0.045616962015628815,-0.13182877004146576,0.4000000059604645,0.4,0.25016629695892334
0.7021855711936951,3.178215367112044,-0.37126708030700684,-0.04517022520303726,-0.12610313296318054,0.4000000059604645,0.4,0.24152354896068573
0.6561805605888367,3.184661700295723,-0.4178062379360199,-0.04471050575375557,-0.1202893778681755,0.4000000059604645,0.4,0.23284994065761566
0.6100897192955017,3.1911220867938463,-0.4645020365715027,-0.04423829913139343,-0.11439431458711624,0.4000000059604645,0.4,0.2243015468120575
0.5639074444770813,3.19759637493326,-0.5113622546195984,-0.043753620237112045,-0.1084204912185669,0.4000000059604645,0.4,0.21603600680828094
0.5176317095756531,3.2040843607977125,-0.5583969354629517,-0.04325593262910843,-0.10236600041389465,0.4000000059604645,0.4,0.20818738639354706
0.4712609648704529,3.210585774519924,-0.6056155562400818,-0.04274403303861618,-0.09622367471456528,0.4000000059604645,0.4,0.20089052617549896
0.42479410767555237,3.21710027306431,-0.6530274748802185,-0.042216017842292786,-0.08998121321201324,0.4000000059604645,0.4,0.19425393640995026
0.3782307207584381,3.2236274260167344,-0.7006412744522095,-0.041669223457574844,-0.08362087607383728,0.4000000059604645,0.4,0.1883821189403534
0.3315708637237549,3.2301667133840186,-0.7484650611877441,-0.04110034182667732,-0.07712073624134064,0.4000000059604645,0.4,0.18333174288272858
0.2848154306411743,3.23671750922616,-0.7965063452720642,-0.040505409240722656,-0.07045485079288483,0.4000000059604645,0.4,0.1791568398475647
0.23796610534191132,3.2432790760833297,-0.8447700142860413,-0.03987998142838478,-0.0635947436094284,0.4000000059604645,0.4,0.1758730709552765
0.1910260170698166,3.249850562868886,-0.8932555317878723,-0.03921932354569435,-0.05651119723916054,0.4000000059604645,0.4,0.17345482110977173
0.14399917423725128,3.2564309941857412,-0.9419608116149902,-0.03851853311061859,-0.049175214022397995,0.4000000059604645,0.4,0.17186382412910461
0.09689048677682877,3.2630192758409735,-0.9908828735351562,-0.037772782146930695,-0.04155994579195976,0.4000000059604645,0.4,0.1710190773010254
0.049705665558576584,3.2696141955911586,-1.0400176048278809,-0.03697745501995087,-0.0336417481303215,0.4000000059604645,0.4,0.1708221137523651
0.002451207023113966,3.276214435270601,-1.0893601179122925,-0.03612833842635155,-0.025401458144187927,0.4000000059604645,0.4,0.17114639282226562
-0.04486578702926636,3.2828185932416005,-1.1389049291610718,-0.03522179648280144,-0.016825634986162186,0.4000000059604645,0.4,0.17183448374271393
-0.09223770350217819,3.2894251999740898,-1.1886394023895264,-0.03425482660531998,-0.007906720973551273,0.4000000059604645,0.4,0.17272566258907318
-0.13965646922588348,3.2960327518400625,-1.2384562492370605,-0.03322518616914749,0.0013562468811869621,0.4000000059604645,0.4,0.17363636195659637
-0.18711383640766144,3.3026397573439357,-1.2881755828857422,-0.03213152661919594,0.010956866666674614,0.4000000059604645,0.4,0.17435675859451294
-0.2346019595861435,3.3092447817188666,-1.337616205215454,-0.030973464250564575,0.020881224423646927,0.4000000059604645,0.4,0.17466937005519867
-0.28211361169815063,3.3158464858279233,-1.386597990989685,-0.029751569032669067,0.031108301132917404,0.4000000059604645,0.4,0.1743684858083725
-0.32964250445365906,3.3224436651932714,-1.4349429607391357,-0.02846735529601574,0.04161042347550392,0.4000000059604645,0.4,0.17326752841472626
-0.3771835267543793,3.329035284581175,-1.4824750423431396,-0.027123242616653442,0.0523538663983345,0.4000000059604645,0.4,0.17121043801307678
-0.4247328042984009,3.3356204946459447,-1.5290213823318481,-0.025722457095980644,0.0633000060915947,0.4000000059604645,0.4,0.16809380054473877
-0.4722895324230194,3.3421986755014785,-1.5743966102600098,-0.024269068613648415,0.07440519332885742,0.4000000059604645,0.4,0.1638341248035431
-0.519860565662384,3.348769445613338,-1.6183689832687378,-0.02276790142059326,0.08562180399894714,0.4000000059604645,0.4,0.15840338170528412
-0.5674561858177185,3.3553326826641,-1.6606992483139038,-0.02122451551258564,0.09689861536026001,0.4000000059604645,0.4,0.15180620551109314
-0.6150886416435242,3.361888521399624,-1.7011516094207764,-0.019645126536488533,0.10818164795637131,0.4000000059604645,0.4,0.14408844709396362
