curvature,s,n,alpha,v,v_comm,delta,time_list
2.032326426469679,1.2499644635357132,-0.010099058534074052,-0.24454048096453673,0.2906329481838074,0.29056044342852105,0.22994247826505584,0.014996767044067383
2.024203795812746,1.2547109021735012,-0.01011466945595504,-0.24492597561889415,0.2908076747554909,0.29073610675172934,0.22982634621301712,0.015001535415649414
2.015561181123528,1.2594604198665826,-0.010132966767415846,-0.2452798633453211,0.29097958012268954,0.290909167684285,0.2296674572213218,0.016000032424926758
2.0064086358259123,1.264212969618171,-0.010154014273376496,-0.24560128886856852,0.29114790601321366,0.291078959728455,0.22946652688242208,0.017003536224365234
1.9967563018485837,1.2689684913623318,-0.010177867283117108,-0.24588940857711278,0.2913116990706525,0.29124460943432556,0.22922440114323914,0.016994476318359375
1.9866146717310331,1.2737269089085015,-0.010204573127595151,-0.24614339568612392,0.2914698075246655,0.2914050463019018,0.22894182178580572,0.017005205154418945
1.9759966695797808,1.2784881268160766,-0.010234170891697503,-0.24636244052975645,0.29162088652448,0.29155900456615597,0.2286195836025351,0.01699686050415039
1.964916613295734,1.2832520272587755,-0.010266691001649172,-0.24654575965337092,0.2917634162627988,0.2917050360819834,0.22825856115078305,0.016959428787231445
1.953388990119647,1.2880184672355512,-0.010302154782031555,-0.2466925997151873,0.29189573362116644,0.29184153643117905,0.2278597218382336,0.017039775848388672
1.9414284574122922,1.2927872763783992,-0.010340571426042274,-0.24680221563371396,0.2920161365778616,0.29196681952679926,0.22742463521294762,0.017002582550048828
1.9290498514759853,1.2975582563659018,-0.010381950887339383,-0.2468739731927868,0.29212250964452563,0.29207893923642003,0.22695233715525095,0.01796245574951172
1.916268233679381,1.3023311750503006,-0.010426205377895686,-0.24690658380077038,0.29221542295585534,0.2921773656635347,0.22646121249268278,0.020038127899169922
1.903099479754933,1.307105821925789,-0.010472027459904443,-0.24688942686325582,0.2923342101888151,0.2922855549381948,0.22618846651736094,0.017998456954956055
1.8895586142646452,1.3118826318910137,-0.010519197850557556,-0.24682077373429634,0.2924818897140351,0.292421400180505,0.22591220053705846,0.015998363494873047
1.8756604804580759,1.3166620891892182,-0.01056770085530587,-0.24670059410510975,0.2926544629053804,0.29258377692620535,0.22559110398735172,0.017003774642944336
1.8614200317413814,1.3214446128157267,-0.01061751219249637,-0.24652885237648783,0.29284812400694,0.2927688004197412,0.22522676123579166,0.016996145248413086
1.8468523600958253,1.3262305596115496,-0.01066861111873905,-0.24630560587602005,0.2930588341784255,0.29297252729218504,0.22481837180398134,0.018001317977905273
1.8319727415395282,1.3310202204392942,-0.010720976236419119,-0.24603097348099745,0.29328247020518344,0.2931908688886234,0.22436601997877215,0.016000747680664062
1.816796612092888,1.3358138187769018,-0.010774585848835455,-0.24570514085130613,0.2935148088016313,0.29341964291252626,0.22386976126057434,0.015999794006347656
1.8013395105686474,1.3406115090748785,-0.010829415926852999,-0.24532834690378727,0.29375158897091264,0.293654603813575,0.22333009250936386,0.015999794006347656
1.7856172329516236,1.3454133761234777,-0.010885440588149215,-0.24490088992138692,0.29398852052592556,0.29389147336099225,0.22274745139894497,0.014999866485595703
1.7696458791810803,1.350219434554614,-0.010942631515347606,-0.2444231258454237,0.29422130404906177,0.2941259559179852,0.2221224298429654,0.01500558853149414
1.7534418722131722,1.3550296286692318,-0.011000957350836364,-0.24389546654393224,0.29444565545560974,0.2943537611194877,0.2214557779793497,0.015999794006347656
1.73702197210661,1.3598438326663378,-0.011060383109188264,-0.24331837818455712,0.29465733188626303,0.29457062922026744,0.2207484005412326,0.014993667602539062
1.7204030637335102,1.3646618512958337,-0.011120869567206414,-0.24269237932101773,0.29485215907237144,0.29477235785694145,0.2200013614005524,0.015001535415649414
1.7036012291075753,1.3694834209635758,-0.011182373254119986,-0.24201804241586305,0.2950260316742511,0.2949548134565212,0.21921576751966218,0.016998291015625
1.6866325200960983,1.3743082109018148,-0.011244845233830776,-0.24129598128760493,0.2951749729979752,0.2951139666317778,0.21839300605024875,0.01700139045715332
1.6695133236339168,1.3791358252621595,-0.011308231557083574,-0.24052685516363792,0.29529513788746503,0.29524591834873,0.2175344127508283,0.01699972152709961
1.6522603518129662,1.3839658052699981,-0.01137247044199445,-0.239711348548084,0.2953829080940479,0.29534695741743155,0.2166419116004576,0.01700282096862793
1.6348906230494955,1.3887976328554137,-0.011437497480703841,-0.2388502134710839,0.2954347406218191,0.295413510018444,0.2157164484280018,0.01800537109375
1.6174212832321089,1.393630736696378,-0.011502872795325208,-0.23794137033257606,0.29545915291723607,0.2954491536410333,0.21483115774195025,0.019997596740722656
1.5998674139850715,1.3984647055969084,-0.011566753657524872,-0.2369719693751917,0.295510627986216,0.29548954379796183,0.21425569506272904,0.017999887466430664
1.5822399930970859,1.403300010193192,-0.011629043191263122,-0.23594305690673864,0.29558384185504855,0.29555385345437474,0.21364234857393663,0.016999483108520508
1.5645503018742555,1.4081370333094707,-0.011689691093959209,-0.23485606947141613,0.2956721847381204,0.2956359994932142,0.2129828037032233,0.016000032424926758
1.5468100300461345,1.4129760490396173,-0.011748650820343449,-0.23371249794780133,0.2957692625148256,0.29572949945748717,0.2122773691102821,0.01699995994567871
1.5290312760942242,1.4178172261465227,-0.011805880906799638,-0.23251390106747524,0.29586883869768843,0.2958280522931878,0.21152618468192602,0.013995647430419922
1.5112264879270374,1.422660630520848,-0.011861344583210877,-0.23126190483446035,0.29596483893396014,0.29592551723718324,0.21072956459793274,0.015000581741333008
1.493407114982732,1.4275062277353876,-0.011915007702392198,-0.22995818803780066,0.2960514202391142,0.2960159565365231,0.20988832253058057,0.015008211135864258
1.4755835627222198,1.4323538867922407,-0.011966839320519012,-0.2286044816475931,0.29612293218502206,0.2960936408919782,0.20900324817451937,0.015984058380126953
1.457766540306815,1.437203383250213,-0.012016810759370408,-0.22720255587575153,0.2961739611222334,0.29615305966955163,0.2080753981055785,0.020961999893188477
1.4399671056420316,1.4420544030004832,-0.01206489521492284,-0.22575421765581039,0.29619933878587756,0.2961889440948489,0.20710597870245426,0.021039962768554688
1.4221966429682602,1.446906546184919,-0.012111067151873572,-0.2242613062384074,0.29619415612597844,0.2961962789434731,0.2060963842871914,0.015999555587768555
1.4044668236754896,1.4517593313455703,-0.012155301761926076,-0.22272568881058785,0.29615377630044315,0.2961703158769824,0.20504817986910517,0.016000032424926758
1.3867885919140857,1.4566121997929722,-0.012197574478262491,-0.22114925602488872,0.2960738458511114,0.2961065853631577,0.20396308529554627,0.015999794006347656
1.369171460623975,1.4614645202202001,-0.012237860602122126,-0.21953391325916666,0.2959502972826929,0.29600090277631713,0.2028429484839666,0.015002727508544922
1.3516249930959854,1.4663155934044911,-0.01227613509286151,-0.21788156973851644,0.29577935574825637,0.29584937340076156,0.20168970448682386,0.014997482299804688
1.3341589306960637,1.4711646569398464,-0.012312371998579963,-0.21619413195844953,0.2955575569407405,0.295648405732299,0.20050543369600224,0.015002965927124023
1.3167831592299408,1.4760108902874054,-0.012346540107611423,-0.2144734680084448,0.29528186716544363,0.29539478969740524,0.1992930859712965,0.016000032424926758
1.299507667258395,1.4808534216907874,-0.012378618656278633,-0.2127215288233635,0.2949492155265273,0.29508546963782745,0.19805257077911936,0.01699995994567871
1.2823419632386153,1.4856913281306745,-0.01240848438553687,-0.21093946124533383,0.29455989930811993,0.2947193632311796,0.19680577137700392,0.01900029182434082
1.2652937997613054,1.4905237005216028,-0.012434121447011906,-0.20911360464204215,0.29417301694731696,0.29433148396230185,0.19592126593556272,0.01699995994567871
1.2483671576952347,1.4953505981960202,-0.012455184608160289,-0.20724352746621585,0.29379341007101106,0.29394889704754595,0.1950643003064815,0.01703500747680664
1.2315657231860435,1.5001721580406109,-0.012471824973895027,-0.2053326758381264,0.2934205478019566,0.2935732721873613,0.19413822849542156,0.018965721130371094
1.2148932052784134,1.5049885052452907,-0.01248463643512991,-0.20338784277374508,0.29306841464986444,0.2932126483889614,0.19305992913188422,0.019998788833618164
1.1983525172246126,1.5097999922736902,-0.012493651687243507,-0.2014110747801878,0.29273393865366165,0.2928709400217063,0.19194490093118202,0.01695871353149414
1.1819465198308443,1.5146069200757013,-0.012498896361797775,-0.1994043114621729,0.2924139342261942,0.29254500803968486,0.19079628918727895,0.016003847122192383
1.165676984162757,1.5194095362350861,-0.012500402036214601,-0.19736949335155826,0.29210551706224963,0.29223184473260133,0.18961463262990277,0.016967058181762695
1.1495454210127274,1.5242080399579099,-0.012498204641976759,-0.1953085431113574,0.29180603270483485,0.29192870149763195,0.18840080917029942,0.017000675201416016
1.1335534969915293,1.5290025858478202,-0.012492344726073697,-0.1932233662135742,0.29151306114097814,0.29163306229353386,0.18715565341684293,0.015999317169189453
1.1177030172417366,1.5337932877339866,-0.012482867134793688,-0.1911158488141438,0.29122440027046326,0.29134263576302616,0.1858800673373422,0.01504206657409668
1.101995908969192,1.538580222233137,-0.012469820884599246,-0.18898785705681775,0.2909380588550416,0.2910553442987983,0.18457497888514746,0.014959096908569336
1.0864341414008656,1.5433634321998526,-0.012453258823568677,-0.18684123460407934,0.29065223849507915,0.29076931051451976,0.18324137968646753,0.013999700546264648
1.0710189558395276,1.548142929889986,-0.012433237408196445,-0.18467780081404614,0.29036532238233664,0.290482843222116,0.18188029761951188,0.013000011444091797
1.0557511097876597,1.5529186999881692,-0.012409816489678333,-0.18249934543093876,0.29007586103329025,0.29019442440185966,0.18049279083029976,0.012999773025512695
1.0406314214138588,1.5576907023896913,-0.012383059115383739,-0.18030762479451395,0.28978256138963293,0.289902696923675,0.17907993750171688,0.013000249862670898
1.02566076922114,1.56245887477404,-0.012353031275907863,-0.17810436036522684,0.28948427789504594,0.28960645481442876,0.177642840920063,0.012999773025512695
1.0108400812360963,1.5672231350350256,-0.012319801656087644,-0.17589123736406592,0.2891800023894509,0.28930463363654263,0.17618262542077387,0.011999368667602539
0.9961703174036037,1.571983383548483,-0.01228344139126126,-0.17366990350334638,0.2888688545721462,0.2889963007181142,0.17470043237908703,0.01199960708618164
0.981652067998538,1.5767395052871085,-0.012244023829713286,-0.17144196778644985,0.2885500729931707,0.2886806459279191,0.1731974162674149,0.012999534606933594
0.967285359588171,1.5814913718131531,-0.01220162432171687,-0.16920899773639791,0.2882230063246545,0.28835697283207873,0.17167473689889967,0.010999917984008789
0.9530701915061043,1.5862388431408019,-0.012156320024571426,-0.16697251601566435,0.2878871040005318,0.28802468959249244,0.17013355241437272,0.010999679565429688
0.9390065765091733,1.5909817694151869,-0.012108189684273385,-0.16473399958854687,0.28754191030597676,0.2876833016432665,0.16857501967973448,0.009999513626098633
0.925094534776183,1.595719992493734,-0.012057313411540456,-0.16249487911691277,0.2871870571107018,0.2873324049794864,0.16700029367886005,0.009999752044677734
0.9113340885247143,1.6004533474101779,-0.01200377246678921,-0.1602565384881772,0.286822257137917,0.28697167920676964,0.16541052442574014,0.010999202728271484
0.8977251287916759,1.6051816637298095,-0.011947649053300015,-0.15802031446586154,0.2864472976300919,0.28660088104449705,0.16380685427967476,0.009999513626098633
0.8842670722250354,1.6099047668094963,-0.011889026124908865,-0.15578749590938437,0.28606203438671096,0.2862198382111998,0.16219041423275365,0.010999441146850586
0.8709592219550544,1.614622478979953,-0.011827987220590521,-0.15355932169807163,0.28566638571720016,0.2858284434122318,0.16056231741849783,0.01100015640258789
0.8578008718913055,1.6193346206085744,-0.011764616287345292,-0.15133698039698307,0.2852603276237159,0.28542664901880704,0.1589236591963806,0.01100015640258789
0.8447913040801657,1.6240410110777947,-0.011698997499275016,-0.1491216104479945,0.2848438888722297,0.28501446218483845,0.15727551740395496,0.010999441146850586
0.8319297864502768,1.6287414696831766,-0.011631215085131326,-0.14691430046233955,0.28441714621393877,0.28459194000677474,0.15561895076651044,0.011000871658325195
0.8192155491331137,1.6334358164535294,-0.011561353165498353,-0.14471608961937024,0.2839802200148558,0.2841591849860002,0.15395499725430448,0.009999513626098633
0.8066475504332474,1.63812387290078,-0.011489495600051537,-0.1425279680673281,0.28353327015308205,0.2837163408164646,0.15228467251379482,0.009999990463256836
0.7942245674488756,1.6428054627151767,-0.011415725855520737,-0.14035087643159277,0.2830764921361688,0.28326358841189647,0.15060896621629183,0.012000322341918945
0.7819453583515851,1.6474804123913065,-0.011340126878920678,-0.13818570585019874,0.28261011368236116,0.2828011422970408,0.14892884070385506,0.010999679565429688
0.7698086645770937,1.6521485517887478,-0.01126278096724759,-0.1360332987711169,0.28213439154227143,0.2823292473308522,0.14724523195545755,0.01100015640258789
0.7578132104292838,1.6568097146400922,-0.011183769642730686,-0.13389444980578935,0.28164960792980615,0.2818481752974719,0.14555904949717954,0.010999917984008789
0.7459577022639283,1.661463738999992,-0.011103173538355748,-0.13176990666185726,0.28115606754118966,0.28135822168436697,0.1438711754805039,0.01100015640258789
0.7342407493618126,1.6661104676448264,-0.011021072292193498,-0.1296603711329033,0.2806540948020731,0.28085970283601525,0.14218246413685803,0.009999513626098633
0.7226607881942058,1.6707497484306855,-0.010937544453731381,-0.12756649980453405,0.28014403130492765,0.2803529533133584,0.140493740651935,0.009998798370361328
0.7112162224307363,1.6753814346123397,-0.01085266740261308,-0.1254889045060264,0.27962623350854143,0.27983832348594123,0.13880579969269896,0.008999824523925781
0.6999054417644713,1.6800053851162746,-0.01076651726848117,-0.12342815341691422,0.2791010709792339,0.2793161775512383,0.13711940599596617,0.00899958610534668
0.6887268224591447,1.6846214647830817,-0.010679168853776896,-0.12138477225338935,0.2785689239738167,0.2787868913872356,0.13543529519586694,0.009000301361083984
0.6776787279960413,1.6892295445692915,-0.010590695563760771,-0.11935924548233386,0.2780301811741074,0.27825085022486834,0.13375417391426833,0.009000062942504883
0.6667595006064153,1.6938295017111153,-0.010501169345119606,-0.11735201757046497,0.2774852378960188,0.2777084466627239,0.13207671959686637,0.008999824523925781
0.655967394515224,1.6984212198583117,-0.010410660632026471,-0.11536349421263575,0.2769344944381982,0.2771600789585215,0.13040358058651835,0.009000062942504883
0.6453006162336321,1.7030045891832228,-0.010319238301895585,-0.11339404329067514,0.2763783545668514,0.27660614945815504,0.12873537570321494,0.009000062942504883
0.6347573638111687,1.7075795064618868,-0.010226969636169154,-0.11144399602310841,0.27581722440723844,0.2760470633206159,0.1270726945117069,0.008999824523925781
0.624335828037436,1.712145875134082,-0.010133920285443741,-0.1095136482836459,0.27525151145955545,0.2754832274829264,0.12541609788352345,0.008999824523925781
0.6140341933686515,1.716703605346185,-0.010040154237566233,-0.10760326189567945,0.2746816229156019,0.27491504926320526,0.12376611899047074,0.008999824523925781
0.6038506388311272,1.7212526139653301,-0.009945733791778148,-0.10571306592884087,0.2741079642898654,0.27434293486296707,0.12212326368104183,0.009000062942504883
0.5937833280088906,1.7257928245700642,-0.009850719539201212,-0.1038432579973137,0.2735309384173589,0.27376728821473756,0.12048801076503508,0.00899958610534668
0.5838303967855863,1.7303241674240337,-0.009755170348773736,-0.10199400550119359,0.2729509445399419,0.2731885100321319,0.1188608124448904,0.010000228881835938
0.5739899757241124,1.7348465794342225,-0.009659143358181833,-0.10016544679876463,0.27236837751279114,0.2726069969671121,0.11724209476654077,0.008999824523925781
0.5642601943256744,1.739360004094174,-0.009562693968938963,-0.09835769246057294,0.2717836274350617,0.2720231410668997,0.11563225815748576,0.009003400802612305
0.554639181954598,1.7438643914200826,-0.009465875845663467,-0.09657082651848219,0.27119707911375507,0.27143732930616227,0.11403167798553555,0.00899958610534668
0.5451250687391246,1.7483596978771068,-0.00936874091717751,-0.09480490767637788,0.2706091110350075,0.2708499427600625,0.11244070560870845,0.009000301361083984
0.5357159868920605,1.7528458862877918,-0.009271339381423644,-0.09305997050127793,0.2700200945311132,0.2702613556911083,0.1108596689933959,0.010000228881835938
0.5264100786895575,1.7573229257258562,-0.009173719714729984,-0.09133602660064141,0.2694303932937269,0.26967193492056035,0.10928887317094117,0.00899958610534668
0.5172054961308377,1.7617907914007902,-0.009075928683786795,-0.08963306580157115,0.2688403629432395,0.26908203937479913,0.10772860098326358,0.010000228881835938
0.5081003954506179,1.7662494645345683,-0.00897801136008008,-0.08795105729239874,0.2682503507145333,0.26849201972341136,0.10617911386451921,0.00899958610534668
0.49909293769486834,1.7706989322326652,-0.008880011138191998,-0.08628995071623687,0.2676606954789427,0.26790221826344063,0.10464065226222743,0.009000062942504883
0.4901812894625814,1.7751391873546905,-0.008781969756859518,-0.08464967723566257,0.26707172755860836,0.2673129688187773,0.10311343620337413,0.008998632431030273
0.4813636236115555,1.779570228381177,-0.008683927320812397,-0.08303015055559256,0.2664837682285448,0.26672459637013884,0.1015976662554138,0.009000539779663086
0.47263812421143764,1.7839920592713805,-0.008585922323995151,-0.08143126791178514,0.26589712915477115,0.2661374165193888,0.10009352433110448,0.008999824523925781
0.46400301193758886,1.7884046893109233,-0.00848799167556406,-0.07985291105636116,0.265312112230234,0.2655517351625244,0.09860117415428805,0.010000467300415039
0.45545652737170633,1.792808132955106,-0.00839017072630411,-0.0782949473101969,0.2647290094514976,0.264967848349668,0.09712076218227199,0.008999347686767578
0.44699691938379243,1.797202409670244,-0.008292493296709239,-0.07675723050452767,0.26414810289321405,0.26438604221948697,0.09565241830993224,0.00999593734741211
0.4386224456461415,1.8015875437744626,-0.00819499170777216,-0.07523960184733332,0.2635696649251096,0.2638065931168452,0.09419625622040588,0.009999990463256836
0.4303313731450038,1.8059635642815117,-0.008097696813328026,-0.0737418907613332,0.2629939582813401,0.26322976772262807,0.09275237387881251,0.010974884033203125
0.4221219786553719,1.8103305047451443,-0.008000638032641507,-0.07226391568513695,0.26242123600703343,0.26265582305058943,0.09132085428236941,0.009998083114624023
0.41399255932583484,1.8146884031020292,-0.007903843382170364,-0.07080548483104403,0.2618517410118867,0.2620850061618988,0.08990176640875899,0.009015083312988281
0.4059414638300149,1.8190373015064005,-0.007807339508867208,-0.06936639696517233,0.26128570606853824,0.26151755398133375,0.08849516563386725,0.008998870849609375
0.39796706162002987,1.823377246163141,-0.007711151722699555,-0.06794644227835922,0.26072335387487133,0.2609536933333973,0.0871010946307913,0.009000062942504883
0.3900677328126312,1.8277082871625823,-0.007615304030381685,-0.06654540309217688,0.26016489718613867,0.26039364104584356,0.08571958390799371,0.008999824523925781
0.38224186852785713,1.8320304783174421,-0.007519819170567149,-0.06516305449871407,0.25961053911107723,0.2598376041786224,0.08435065211967363,0.009999990463256836
0.37448787119183435,1.836343877004267,-0.007424718649781202,-0.06379916497635103,0.2590604733414973,0.25928578028071725,0.08299430644773971,0.008999824523925781
0.3668041548108882,1.8406485440082851,-0.007330022778506255,-0.062453496978276755,0.2585148844323604,0.2587383576495429,0.08165054308747419,0.010000228881835938
0.3591891590768512,1.8449445433724847,-0.007235750705071587,-0.06112580747627449,0.25797394749450475,0.25819551526425044,0.08031934821628577,0.008999824523925781
0.35164138070390416,1.849231942240805,-0.007141920449760046,-0.059815848541552974,0.25743782817485095,0.25765742264818114,0.07900069843343212,0.008998870849609375
0.34415933712003904,1.8535108106997245,-0.007048548937884736,-0.05852336802403245,0.2569066828213861,0.2571242399581653,0.07769456148298852,0.00899958610534668
0.336741557377413,1.8577812216234937,-0.006955652033603643,-0.05724811005125894,0.2563806586884557,0.256596118173304,0.07640089666040431,0.008999824523925781
0.3293865823193733,1.8620432505227935,-0.006863244574340824,-0.05598981547006577,0.255859894253416,0.25607319936600825,0.07511965506687607,0.008999824523925781
0.32209296472029564,1.8662969753983862,-0.006771340405400654,-0.05474822226964436,0.25534451953766807,0.2555556170212384,0.07385077988696644,0.008999824523925781
0.31485926940032505,1.8705424765998473,-0.006679952414512839,-0.053523065984932915,0.25483465644968906,0.25504349637052526,0.07259420670283738,0.009000062942504883
0.30768408646476636,1.8747798366897306,-0.006589092564752281,-0.05231408006889249,0.2543304189471661,0.25453695462819953,0.07134986413404076,0.008999824523925781
0.3005660642495553,1.8790091403098024,-0.006498771925346439,-0.05112099628701811,0.25383191274087785,0.2540361008829735,0.07011767457328943,0.010000228881835938
0.2935038728202285,1.8832304740412715,-0.006409000701989767,-0.049943545229907516,0.25333923550442927,0.2535410361004786,0.06889755461824959,0.00899958610534668
0.28649619378925584,1.8874439262694136,-0.0063197882675004044,-0.04878145665242713,0.252852477105439,0.25305185334566543,0.06768941538558731,0.009000062942504883
0.2795417203607376,1.8916495870521663,-0.00623114319262279,-0.04763445975632864,0.2523717199038362,0.25256863805361274,0.06649316269954676,0.008999347686767578
0.2726391573559807,1.8958475479935242,-0.006143073276669112,-0.04650228345934385,0.2518970391042213,0.25209146835974355,0.06530869728879624,0.010000228881835938
0.2657872212194688,1.9000379021226452,-0.006055585577813091,-0.04538465664990162,0.2514285030213671,0.2516204154009042,0.06413591500752372,0.008999824523925781
0.2589846488866959,1.9042207437772387,-0.005968686443096943,-0.04428130842883634,0.25096617371649904,0.251155543799773,0.06297470703576459,0.00899958610534668
0.2522302336733106,1.908396168497127,-0.005882381534728716,-0.04319196834783329,0.2505101065875398,0.2506969116835615,0.06182496081774392,0.008999824523925781
0.24552279403568816,1.9125642729100125,-0.005796675855701511,-0.04211636678301364,0.2500603504352131,0.2502445705552061,0.060686560396393495,0.009000062942504883
0.2388611592446997,1.9167251546191038,-0.005711573775805679,-0.04105423516672833,0.2496169476930684,0.24979856545625084,0.059559386594880595,0.008999824523925781
0.23224416934577666,1.9208789120948462,-0.005627079057612,-0.040005306150435835,0.24917993469379046,0.2493589352182947,0.058443317145400416,0.009000062942504883
0.22567067511183092,1.9250256445710052,-0.005543194882076009,-0.038969313758113286,0.2487493419868972,0.24892571275964068,0.05733822682968164,0.00899958610534668
0.2191395379828185,1.9291654519459611,-0.005459923873799725,-0.037945993530918196,0.2483251946225159,0.24849892538296647,0.05624398759923713,0.009000062942504883
0.21264963386993385,1.933298434688667,-0.0053772681261542825,-0.036935082665221275,0.24790751264762997,0.24807859518454325,0.05516046864427211,0.008999824523925781
0.20619988799160868,1.9374246937526953,-0.0052952292244084695,-0.03593632014522789,0.2474963114075582,0.2476647394354916,0.05408753686861635,0.009000062942504883
0.19978925793822155,1.9415443304944449,-0.005213808265573222,-0.03494944698807932,0.2470916010814734,0.24725737043103774,0.05302505767792387,0.009000062942504883
0.19341671127559903,1.9456574465840408,-0.005133005879388459,-0.03397420642026087,0.2466933868899349,0.24685649542278906,0.05197289491738385,0.008999824523925781
0.18708122519227602,1.9497641439201723,-0.005052822249301,-0.033010343955849536,0.2463016693247376,0.2464621168394424,0.050930910956813576,0.009000062942504883
0.18078178641180315,1.9538645245487303,-0.004973257133043642,-0.03205760746798024,0.24591644441477922,0.24607423253789817,0.049898966771857844,0.008999824523925781
0.1745173910966059,1.9579586905858484,-0.004894309882861076,-0.03111574725528133,0.24553770401199948,0.24569283608097806,0.048876922007257,0.008999347686767578
0.1682870454582012,1.9620467441456866,-0.004815979465399797,-0.030184516103630432,0.24516543602008087,0.24531791698957073,0.047864635031750855,0.008999824523925781
0.16208979137530619,1.9661287872720037,-0.004738264481654699,-0.029263669349575118,0.24479962523012322,0.24494946132968987,0.04686196290322175,0.008999824523925781
0.15592471314685033,1.97020492188307,-0.004661163182613697,-0.028352965011703358,0.24444025287387855,0.24458745179099636,0.04586876230957056,0.009000062942504883
0.14979090569286319,1.9742752497090594,-0.0045846734849060294,-0.02745216394623495,0.24408729649759747,0.2442318674293222,0.044884889673006745,0.00899958610534668
0.14368747226730486,1.9783398722280099,-0.0045087929871514745,-0.026561029874474108,0.24374073015417333,0.24388268372843985,0.04391020109050244,0.009999752044677734
0.13761352435270272,1.9823988906050278,-0.004433518986061614,-0.025679329399177723,0.24340052461596176,0.24353987280441322,0.04294455235070999,0.011000394821166992
0.13156818154985625,1.9864524056350417,-0.004358848492116393,-0.024806832017718338,0.2430666476172238,0.24320340363590687,0.04198779898211669,0.009999513626098633
0.12555057146239462,1.9905005176896042,-0.004284778245027474,-0.02394331013382157,0.24273906408673981,0.24287324230082605,0.04103979624851809,0.010000228881835938
0.1195598407153972,1.9945433266675852,-0.0042113047291630675,-0.023088539069345035,0.24241773649370463,0.24254935227581184,0.04010039910462895,0.010998964309692383
0.11359518442779698,1.9985809319514374,-0.004138424187894848,-0.02224229711262264,0.2421026255581972,0.24223169499738104,0.039169462390360774,0.01000070571899414
0.10765581428630218,2.0026134323747775,-0.004066132634046419,-0.021404365653326277,0.24179368947936916,0.24192022969725713,0.03824684170390825,0.008999347686767578
0.101740949015102,2.0066409261777536,-0.003994425862177502,-0.020574529200520286,0.24149088401179258,0.24161491313131195,0.037332393115505465,0.011999845504760742
0.09584981426827684,2.0106635109638726,-0.003923299460842493,-0.019752575362877355,0.24119416263364976,0.24131569971013705,0.03642597314703074,0.009999752044677734
0.08998164251954023,2.0146812836596513,-0.0038527488245032005,-0.01893829482773757,0.24090347673291918,0.24102254167785842,0.035527438786233254,0.010000228881835938
0.08413567294903909,2.018694340477391,-0.0037827691652454025,-0.01813148134020894,0.24061877581623958,0.24073538931171154,0.03463664746508137,0.012999534606933594
0.07831115328863972,2.022702776881462,-0.0037133555244091196,-0.017331931683143807,0.24034000766588284,0.24045419110026897,0.03375345701223853,0.00999903678894043
0.07250736989179518,2.026706687557206,-0.003644502784501983,-0.01653944566879899,0.24006711899202768,0.24017889419283875,0.032877725523697776,0.010000228881835938
0.0667236414890038,2.030706166390254,-0.0035762056780905254,-0.01575382622766492,0.23980005552269407,0.2399094447197331,0.03200931199875898,0.010000228881835938
0.06095929339811513,2.0347013064474897,-0.0035084587956744984,-0.014974879462147787,0.23953876138869717,0.2396457874659823,0.031148076635931634,0.009999752044677734
0.05521365664910255,2.0386921999482204,-0.003441256594764886,-0.014202414606882442,0.239283179249803,0.23938786569389406,0.03029388061534906,0.009000301361083984
0.04948606788284012,2.042678938237486,-0.0033745934088843495,-0.013436243987606442,0.23903325043518614,0.2391356212776532,0.02944658604641944,0.009999513626098633
0.04377586924844626,2.0466616117617393,-0.0033084634562612677,-0.012676182979868455,0.2387889151032028,0.23888899485518317,0.028606055969151004,0.010000228881835938
0.03808240830122799,2.05064031004722,-0.0032428608485143414,-0.011922049969896095,0.23855011240840282,0.2386479259921929,0.027772154284622062,0.008999824523925781
0.03240505042083998,2.0546151216811466,-0.00317777959948796,-0.011173666318799739,0.23831678063545042,0.23841235332965172,0.026944745649894217,0.009999990463256836
0.026743207769824168,2.0585861342950156,-0.003113213633958171,-0.01043085637747745,0.23808885804913701,0.23818221514049098,0.02612369544646988,0.008999824523925781
0.021096305923524742,2.0625534345617,-0.003049156792740066,-0.009693447587494606,0.23786628233387871,0.2379574493468485,0.025308870584879198,0.009999990463256836
0.015463775073070476,2.0665171081837155,-0.002985602838872104,-0.008961270456290223,0.2376489903200423,0.2377379931289097,0.024500139366010983,0.009999752044677734
0.009845049938338606,2.070477239877082,-0.002922545464213033,-0.008234158503126606,0.2374369180858584,0.23752378287298012,0.023697371362060907,0.009000062942504883
0.004239569680395271,2.0744339133569096,-0.0028599782958865236,-0.007511948206442426,0.2372300010692274,0.23731475427923945,0.02290043738125343,0.008999109268188477
-0.0013532221867918089,2.0783872113248814,-0.0027978949026486216,-0.006794478953112906,0.23702817420094838,0.23711084248619546,0.02210920941629907,0.009000062942504883
-0.006933876575499069,2.08233721545899,-0.0027362888014067586,-0.00608159299132276,0.23683137202830545,0.23691198219822,0.021323560539197556,0.008999347686767578
-0.01250290865489491,2.0862840064053594,-0.002675153464117184,-0.005373135393887978,0.23663952892610526,0.23671810786076647,0.020543364746118606,0.010000467300415039
-0.01806079729139379,2.0902276637732746,-0.0026144823233627706,-0.0046689541321356534,0.23645257977717105,0.2365291541485745,0.019768497217403327,0.008999824523925781
-0.023608016206984852,2.094168266141591,-0.0025542687757268176,-0.003968900132081844,0.23627045918613104,0.23634505578022103,0.01899883487036968,0.010000228881835938
