curvature,s,n,alpha,v,v_comm,delta,time
0.732846736907959,6.775387763977051,0.07765503227710724,-0.170461967587471,0.30945682525634766,0.3,0.08398758620023727,0.00284576416015625
0.7173683047294617,6.831241607666016,0.07939717173576355,-0.16090048849582672,0.3050755262374878,0.3,0.07773255556821823,0.0027709007263183594
0.701193630695343,6.896365642547607,0.08060143887996674,-0.16882245242595673,0.3145298957824707,0.3,0.08027195185422897,0.0029456615447998047
0.7067316770553589,6.873326301574707,0.08091016113758087,-0.1498209536075592,0.30945682525634766,0.3,0.07110928744077682,0.0030384063720703125
0.6916976571083069,6.9369940757751465,0.0814320370554924,-0.16151170432567596,0.2808631956577301,0.3,0.07581674307584763,0.00299835205078125
0.6764121055603027,7.006119251251221,0.08206124603748322,-0.17477695643901825,0.29931071400642395,0.3,0.08124064654111862,0.002985715866088867
0.6647232174873352,7.064390659332275,0.08292844146490097,-0.18314115703105927,0.3043837547302246,0.3,0.08436750620603561,0.002185821533203125
0.6710671782493591,7.032120227813721,0.08335193246603012,-0.1636635959148407,0.30945682525634766,0.3,0.07501112669706345,0.0029604434967041016
0.6588190197944641,7.096485137939453,0.08407994359731674,-0.17597095668315887,0.3043837547302246,0.3,0.08010410517454147,0.002968311309814453
0.6633272171020508,7.071796894073486,0.08477938175201416,-0.15714697539806366,0.3145298957824707,0.3,0.07086323946714401,0.002171039581298828
0.6522488594055176,7.1342997550964355,0.08488157391548157,-0.16139356791973114,0.3050755262374878,0.3,0.07227551192045212,0.002887725830078125
0.6426428556442261,7.195947170257568,0.08609455823898315,-0.1678503006696701,0.3043837547302246,0.3,0.07448410242795944,0.0021750926971435547
0.6459543108940125,7.173149108886719,0.08589832484722137,-0.14785148203372955,0.2942376434803009,0.3,0.0649024173617363,0.003101348876953125
0.6372284293174744,7.236876010894775,0.08650894463062286,-0.1583278477191925,0.2905481159687042,0.3,0.06935035437345505,0.002904176712036133
0.6295820474624634,7.301506996154785,0.08800510317087173,-0.16952751576900482,0.29931071400642395,0.3,0.07390844076871872,0.002881765365600586
0.6330397725105286,7.271477699279785,0.08883209526538849,-0.15016159415245056,0.3050755262374878,0.3,0.06431125849485397,0.002896547317504883
0.626704216003418,7.327437877655029,0.0896536186337471,-0.1502140313386917,0.30945682525634766,0.3,0.06370078772306442,0.002868175506591797
0.619880735874176,7.393080234527588,0.09033435583114624,-0.15699543058872223,0.28916457295417786,0.3,0.06641411036252975,0.0029251575469970703
0.6133920550346375,7.465333938598633,0.09120676666498184,-0.17211362719535828,0.2905481159687042,0.3,0.07316850870847702,0.0021355152130126953
0.6157900094985962,7.437107563018799,0.09072333574295044,-0.1550898551940918,0.29539060592651367,0.3,0.06511759012937546,0.0029087066650390625
0.6112041473388672,7.493855953216553,0.09160787612199783,-0.16159963607788086,0.29931071400642395,0.3,0.06775461882352829,0.0021359920501708984
0.6077013611793518,7.5576300621032715,0.09245884418487549,-0.17576324939727783,0.30945682525634766,0.3,0.07420443743467331,0.0029599666595458984
0.6088777780532837,7.53228759765625,0.09237314760684967,-0.15859179198741913,0.3002330958843231,0.3,0.06589161604642868,0.0029938220977783203
0.6055559515953064,7.6041483879089355,0.09746035188436508,-0.164842888712883,0.31960293650627136,0.3,0.06704842299222946,0.002921581268310547
0.6067008972167969,7.579309940338135,0.09781930595636368,-0.14377444982528687,0.29539060592651367,0.3,0.05667876452207565,0.0028612613677978516
0.603998601436615,7.643648147583008,0.0993889570236206,-0.15491682291030884,0.2942376434803009,0.3,0.06145691126585007,0.003016233444213867
0.6019599437713623,7.707096576690674,0.0999724343419075,-0.15503205358982086,0.28916457295417786,0.3,0.06120895594358444,0.0022230148315429688
0.6030669808387756,7.6710710525512695,0.10156965255737305,-0.13197319209575653,0.29539060592651367,0.3,0.04944383352994919,0.002935171127319336
0.6010258197784424,7.7404656410217285,0.10278965532779694,-0.1452283263206482,0.3246760368347168,0.3,0.055409662425518036,0.002891063690185547
0.599540114402771,7.805351734161377,0.10396678745746613,-0.15222039818763733,0.29931071400642395,0.3,0.058345548808574677,0.0029594898223876953
0.600299596786499,7.769041538238525,0.10609369724988937,-0.12608563899993896,0.2942376434803009,0.3,0.04489576071500778,0.0029113292694091797
0.5997833013534546,7.838453769683838,0.10668935626745224,-0.13822713494300842,0.2942376434803009,0.3,0.05059932917356491,0.005936384201049805
0.5973830819129944,7.901202201843262,0.10718177258968353,-0.14723703265190125,0.3043837547302246,0.3,0.054704658687114716,0.002329111099243164
0.5997791290283203,7.878129482269287,0.10730616003274918,-0.14150972664356232,0.2905481159687042,0.3,0.05199062079191208,0.002927064895629883
0.5959445834159851,0.06779494136571884,0.1093132421374321,-0.13544799387454987,0.30945682525634766,0.3,0.048155419528484344,0.0027468204498291016
0.5936350226402283,0.13710659742355347,0.10885151475667953,-0.16651707887649536,0.2840915322303772,0.3,0.06334864348173141,0.0031061172485351562
0.5921810269355774,0.19582265615463257,0.11017192155122757,-0.17416347563266754,0.3050755262374878,0.3,0.06654631346464157,0.0029497146606445312
0.5927144289016724,0.16474340856075287,0.11076684296131134,-0.1548565775156021,0.3145298957824707,0.3,0.056973330676555634,0.0029108524322509766
0.5934608578681946,0.23866936564445496,0.11127150058746338,-0.16915985941886902,0.27901846170425415,0.3,0.06381403654813766,0.0029387474060058594
0.5922128558158875,0.2013772875070572,0.11216839402914047,-0.14788547158241272,0.28916457295417786,0.3,0.05308472365140915,0.002903461456298828
0.5935717821121216,0.27528882026672363,0.11218760162591934,-0.16298076510429382,0.2942376434803009,0.3,0.060508839786052704,0.002939462661743164
0.594386100769043,0.3348301947116852,0.1126680076122284,-0.16924987733364105,0.3050755262374878,0.3,0.06344901770353317,0.0027866363525390625
0.5965679883956909,0.39482641220092773,0.11516208946704865,-0.17317911982536316,0.29539060592651367,0.3,0.06464134901762009,0.001963376998901367
0.5952836275100708,0.36231786012649536,0.1153058186173439,-0.15721769630908966,0.3145298957824707,0.3,0.05676864832639694,0.0023581981658935547
0.5985129475593567,0.43396297097206116,0.11581653356552124,-0.15413618087768555,0.2942376434803009,0.3,0.055296890437603,0.002134084701538086
0.5970319509506226,0.4054236114025116,0.11562541872262955,-0.13520288467407227,0.3002330958843231,0.3,0.04606317728757858,0.0029573440551757812
0.6007751226425171,0.46614208817481995,0.11608082056045532,-0.1442122459411621,0.31960293650627136,0.3,0.05051957815885544,0.0029726028442382812
0.6058551669120789,0.5312161445617676,0.11612357199192047,-0.1545485556125641,0.28570568561553955,0.3,0.05582987517118454,0.002946615219116211
0.6115537285804749,0.5914228558540344,0.11686248332262039,-0.18056268990039825,0.2942376434803009,0.3,0.0685187503695488,0.002306699752807617
0.6078232526779175,0.5555254817008972,0.1169702559709549,-0.1633153110742569,0.31960293650627136,0.3,0.05991505831480026,0.0028858184814453125
0.6152657270431519,0.6251144409179688,0.11735613644123077,-0.18138018250465393,0.29539060592651367,0.3,0.06896542757749557,0.0028443336486816406
0.6239277124404907,0.6923381090164185,0.11655134707689285,-0.19313737750053406,0.2905481159687042,0.3,0.07542120665311813,0.002710103988647461
0.6189795136451721,0.6558122634887695,0.11613646149635315,-0.17501471936702728,0.29931071400642395,0.3,0.06651806086301804,0.0027539730072021484
0.6285809278488159,0.7288225293159485,0.11508715152740479,-0.19090017676353455,0.27901846170425415,0.3,0.07511519640684128,0.0027799606323242188
0.6381576657295227,0.7912007570266724,0.11500513553619385,-0.19694532454013824,0.2905481159687042,0.3,0.0786212608218193,0.00229644775390625
0.6332725286483765,0.7618038058280945,0.11498331278562546,-0.1812305748462677,0.3145298957824707,0.3,0.07075928896665573,0.0022275447845458984
0.6424919366836548,0.8163567185401917,0.11477921903133392,-0.19315065443515778,0.271178275346756,0.3,0.07712792605161667,0.002298593521118164
0.6543639302253723,0.8802017569541931,0.1142631322145462,-0.2055770754814148,0.3246760368347168,0.3,0.08398949354887009,0.002665281295776367
0.6484150290489197,0.8490596413612366,0.11385119706392288,-0.18531949818134308,0.30945682525634766,0.3,0.07401620596647263,0.005869388580322266
0.6639571189880371,0.9275016784667969,0.11341746896505356,-0.20671936869621277,0.3043837547302246,0.3,0.08540057390928268,0.0043103694915771484
0.6753563284873962,0.981041669845581,0.11223161220550537,-0.20380885899066925,0.30945682525634766,0.3,0.0850909873843193,0.0033507347106933594
0.6703503727912903,0.9577815532684326,0.11259263008832932,-0.1899183839559555,0.3043837547302246,0.3,0.07798361033201218,0.003579378128051758
0.6836637258529663,1.0143122673034668,0.11277591437101364,-0.19284990429878235,0.3043837547302246,0.3,0.08013617247343063,0.0034401416778564453
0.7032808661460876,1.0770560503005981,0.1125488355755806,-0.20348134636878967,0.3145298957824707,0.3,0.08649908751249313,0.0036420822143554688
0.7255885004997253,1.1404579877853394,0.11331410706043243,-0.2148548811674118,0.31960293650627136,0.3,0.09303127974271774,0.003544330596923828
0.7148367166519165,1.1103838682174683,0.11221291124820709,-0.19336649775505066,0.27602073550224304,0.3,0.08244096487760544,0.0038335323333740234
0.7387073040008545,1.1761322021484375,0.11199390888214111,-0.20704203844070435,0.30945682525634766,0.3,0.09051596373319626,0.002307415008544922
0.7303301095962524,1.1534926891326904,0.11130321770906448,-0.1867150217294693,0.2942376434803009,0.3,0.08046280592679977,0.0031948089599609375
0.7520554065704346,1.2117911577224731,0.11185458302497864,-0.19347506761550903,0.2808631956577301,0.3,0.08482586592435837,0.003484964370727539
0.775760293006897,1.27488374710083,0.11141470819711685,-0.21209073066711426,0.3043837547302246,0.3,0.09533559530973434,0.00334930419921875
0.8005101680755615,1.3368533849716187,0.1103307381272316,-0.22833460569381714,0.3050755262374878,0.3,0.10495554655790329,0.0033712387084960938
0.7904804348945618,1.3125898838043213,0.11103816330432892,-0.20913222432136536,0.28916457295417786,0.3,0.09490358084440231,0.0034847259521484375
0.8165633082389832,1.3738645315170288,0.11038398742675781,-0.2141522616147995,0.30945682525634766,0.3,0.09905683249235153,0.0032830238342285156
0.8443619608879089,1.4340102672576904,0.11081179976463318,-0.221327543258667,0.29539060592651367,0.3,0.10396420210599899,0.0027582645416259766
0.8306067585945129,1.4047931432724,0.11092456430196762,-0.18722406029701233,0.2614933252334595,0.3,0.08666359633207321,0.0028228759765625
0.8622334599494934,1.470583200454712,0.11160527169704437,-0.19955402612686157,0.3043837547302246,0.3,0.09417640417814255,0.0029175281524658203
0.8949313163757324,1.533427119255066,0.1114034354686737,-0.21893593668937683,0.29931071400642395,0.3,0.10545288771390915,0.0029649734497070312
0.8770341277122498,1.4996836185455322,0.11193519085645676,-0.1932508647441864,0.29539060592651367,0.3,0.09181606024503708,0.0024635791778564453
0.9101431369781494,1.5617053508758545,0.11169841140508652,-0.20971453189849854,0.3145298957824707,0.3,0.10170876234769821,0.002477407455444336
0.9458606839179993,1.6248924732208252,0.11115754395723343,-0.2198348492383957,0.29539060592651367,0.3,0.1087421104311943,0.0029091835021972656
0.9292173981666565,1.5962814092636108,0.11222417652606964,-0.1929546743631363,0.30945682525634766,0.3,0.09436380118131638,0.002726316452026367
0.9673879742622375,1.660866618156433,0.1103317141532898,-0.2133624106645584,0.28916457295417786,0.3,0.1069871112704277,0.002935171127319336
1.010900855064392,1.7303061485290527,0.1103217825293541,-0.23720061779022217,0.2905481159687042,0.3,0.12098514288663864,0.0021827220916748047
0.9916749596595764,1.7002131938934326,0.10935870558023453,-0.21579760313034058,0.30945682525634766,0.3,0.10977327078580856,0.0029435157775878906
1.026789903640747,1.753227949142456,0.10785703361034393,-0.23174011707305908,0.30945682525634766,0.3,0.11999308317899704,0.0028514862060546875
1.0808689594268799,1.822906494140625,0.10683760046958923,-0.25635117292404175,0.3145298957824707,0.3,0.13559900224208832,0.0028586387634277344
1.128273367881775,1.8782925605773926,0.10575990378856659,-0.2664542496204376,0.2942376434803009,0.3,0.1439417451620102,0.0028519630432128906
1.1017142534255981,1.848037838935852,0.10468210279941559,-0.23837609589099884,0.29931071400642395,0.3,0.12855444848537445,0.0021953582763671875
1.1605396270751953,1.9130305051803589,0.10299641638994217,-0.25661501288414,0.2905481159687042,0.3,0.14202605187892914,0.0026845932006835938
1.2327860593795776,1.9835460186004639,0.1023763045668602,-0.2880612313747406,0.3043837547302246,0.3,0.1637202352285385,0.0025911331176757812
1.1983990669250488,1.9511669874191284,0.10123152285814285,-0.25108855962753296,0.28916457295417786,0.3,0.14237748086452484,0.002870798110961914
1.2547215223312378,2.003366231918335,0.09981494396924973,-0.25519266724586487,0.30991801619529724,0.3,0.14921818673610687,0.0030760765075683594
1.3266408443450928,2.063977003097534,0.09977634996175766,-0.27228862047195435,0.29931071400642395,0.3,0.16455350816249847,0.0029807090759277344
1.4143725633621216,2.1293554306030273,0.09917162358760834,-0.2932809293270111,0.30945682525634766,0.3,0.18516455590724945,0.0027315616607666016
1.368924856185913,2.096668243408203,0.09848647564649582,-0.24542082846164703,0.28916457295417786,0.3,0.1543968766927719,0.002774953842163086
1.4560178518295288,2.1594197750091553,0.09677543491125107,-0.2699550986289978,0.27901846170425415,0.3,0.17770634591579437,0.0027403831481933594
1.550512671470642,2.222012758255005,0.09564725309610367,-0.30025234818458557,0.29539060592651367,0.3,0.20637069642543793,0.0027565956115722656
1.550512671470642,2.222012758255005,0.09564725309610367,-0.30025234818458557,0.29539060592651367,0.3,0.20637069642543793,0.008275508880615234
1.6049078702926636,2.2554566860198975,0.09323263168334961,-0.2944568395614624,0.3145298957824707,0.3,0.21046005189418793,0.008364439010620117
1.695694088935852,2.311472177505493,0.09112116694450378,-0.31502652168273926,0.2942376434803009,0.3,0.23311196267604828,0.008204460144042969
1.818734884262085,2.372257947921753,0.08940480649471283,-0.3476138412952423,0.29539060592651367,0.3,0.26466166973114014,0.0022809505462646484
1.7538683414459229,2.3441734313964844,0.08836951851844788,-0.2957656979560852,0.3043837547302246,0.3,0.2292390912771225,0.0020904541015625
1.88490629196167,2.4068100452423096,0.08596382290124893,-0.3315789997577667,0.28570568561553955,0.3,0.26297318935394287,0.0028023719787597656
1.9373692274093628,2.4679179191589355,0.0830192044377327,-0.3599923551082611,0.2942376434803009,0.3,0.28392255306243896,0.002911090850830078
1.9486744403839111,2.5290775299072266,0.08111225068569183,-0.40193742513656616,0.29931071400642395,0.3,0.30766236782073975,0.002936840057373047
1.947969675064087,2.524174451828003,0.08063150942325592,-0.3942597806453705,0.3043837547302246,0.3,0.3037837743759155,0.009325027465820312
1.9536590576171875,2.5583243370056152,0.07436323910951614,-0.3922491669654846,0.3002330958843231,0.3,0.3053218126296997,0.008104562759399414
1.9674832820892334,2.630148410797119,0.07404674589633942,-0.4441448748111725,0.30945682525634766,0.3,0.33250319957733154,0.00677490234375
1.9785960912704468,2.6834681034088135,0.06966398656368256,-0.4617527723312378,0.2840915322303772,0.3,0.3430384397506714,0.008388042449951172
1.9725556373596191,2.6549456119537354,0.06501756608486176,-0.40682777762413025,0.30945682525634766,0.3,0.317158579826355,0.007508039474487305
1.987929344177246,2.7233502864837646,0.06238820031285286,-0.45450371503829956,0.3043837547302246,0.3,0.34240734577178955,0.0023543834686279297
1.9986721277236938,2.782360792160034,0.057987239211797714,-0.48361703753471375,0.2808631956577301,0.3,0.3580390214920044,0.0030150413513183594
1.9947978258132935,2.7586004734039307,0.05466512590646744,-0.4366702735424042,0.31960293650627136,0.3,0.33667242527008057,0.0024995803833007812
2.0047755241394043,2.818561553955078,0.0504060760140419,-0.47711700201034546,0.3043837547302246,0.3,0.35833489894866943,0.002962827682495117
2.0130090713500977,2.8766138553619385,0.044420983642339706,-0.506110668182373,0.3050755262374878,0.3,0.37769973278045654,0.0029158592224121094
2.009979486465454,2.853079080581665,0.04024917632341385,-0.45656734704971313,0.31960293650627136,0.3,0.35414302349090576,0.0029273033142089844
2.0162558555603027,2.913384199142456,0.033707570284605026,-0.4857180118560791,0.29931071400642395,0.3,0.37123429775238037,0.002993345260620117
1.9887423515319824,2.9802963733673096,0.028896823525428772,-0.5293234586715698,0.2840915322303772,0.3,0.3802839517593384,0.0029833316802978516
2.0109262466430664,2.956655502319336,0.022869469597935677,-0.4843524992465973,0.31960293650627136,0.3,0.3686631917953491,0.002936840057373047
1.8040118217468262,3.024451971054077,0.017796590924263,-0.5272956490516663,0.3145298957824707,0.3,0.36344587802886963,0.0028870105743408203
1.372008204460144,3.0850279331207275,0.010377003811299801,-0.5538768768310547,0.2808631956577301,0.3,0.33453190326690674,0.00560307502746582
1.578919768333435,3.0576353073120117,0.004663651809096336,-0.49819350242614746,0.32974907755851746,0.3,0.33343422412872314,0.005526304244995117
1.0515574216842651,3.129321336746216,-0.00012415293895173818,-0.5279250741004944,0.28916457295417786,0.3,0.29967355728149414,0.004858970642089844
1.321936845779419,3.091918706893921,-0.007628541439771652,-0.4539014399051666,0.2905481159687042,0.3,0.29293644428253174,0.00762486457824707
0.8100009560585022,3.1630256175994873,-0.012894593179225922,-0.47813180088996887,0.3145298957824707,0.3,0.2650318145751953,0.002044200897216797
0.8192684054374695,3.1617276668548584,-0.013346130028367043,-0.4659506678581238,0.271178275346756,0.3,0.2603660821914673,0.002805948257446289
0.5223325490951538,3.203394651412964,-0.020775755867362022,-0.39726272225379944,0.2840915322303772,0.3,0.21215109527111053,0.002895832061767578
0.025104358792304993,3.273136854171753,-0.023913489654660225,-0.36956384778022766,0.3145298957824707,0.3,0.15121005475521088,0.0029180049896240234
0.1693010926246643,3.25297212600708,-0.024883028119802475,-0.34028974175453186,0.2808631956577301,0.3,0.15755335986614227,0.0030717849731445312
-0.29231512546539307,3.317335844039917,-0.025602255016565323,-0.2970494031906128,0.2905481159687042,0.3,0.09579505771398544,0.002866506576538086
-0.7203244566917419,3.3766369819641113,-0.024996580556035042,-0.2329966276884079,0.32974907755851746,0.3,0.07215110212564468,0.002918720245361328
-0.5346217751502991,3.3509521484375,-0.025165732949972153,-0.20699357986450195,0.27901846170425415,0.3,0.06081230193376541,0.0029859542846679688
-1.031239628791809,3.4189271926879883,-0.02403121627867222,-0.15571057796478271,0.3050755262374878,0.3,0.04966110736131668,0.006407976150512695
-0.8194475173950195,3.3902084827423096,-0.02311023883521557,-0.13412687182426453,0.30945682525634766,0.3,0.04210128262639046,0.0063669681549072266
-1.2679163217544556,3.4501068592071533,-0.01878679171204567,-0.07125034183263779,0.271178275346756,0.3,0.0010299598798155785,0.0032927989959716797
-1.8363646268844604,3.5241172313690186,-0.014326479285955429,0.003443416440859437,0.3246760368347168,0.3,-0.11416856944561005,0.002414226531982422
-1.5887011289596558,3.4916625022888184,-0.009614905342459679,0.0029745043721050024,0.3246760368347168,0.3,-0.07796287536621094,0.0030164718627929688
-1.9503217935562134,3.5515692234039307,-0.0010510793654248118,0.0839911550283432,0.29539060592651367,0.3,-0.18483680486679077,0.0029213428497314453
-2.0215959548950195,3.62105393409729,0.005029677879065275,0.1632087230682373,0.3145298957824707,0.3,-0.24270771443843842,0.0029287338256835938
-2.014763832092285,3.5910818576812744,0.010398025624454021,0.13364578783512115,0.30945682525634766,0.3,-0.22780631482601166,0.0027968883514404297
-2.0294415950775146,3.6671085357666016,0.017198389396071434,0.20261168479919434,0.2840915322303772,0.3,-0.25906839966773987,0.0021970272064208984
-2.0415871143341064,3.731659412384033,0.026080800220370293,0.25911203026771545,0.3145298957824707,0.3,-0.24578233063220978,0.0029087066650390625
-2.036871910095215,3.707353353500366,0.03275853767991066,0.22189269959926605,0.3246760368347168,0.3,-0.24917049705982208,0.008622169494628906
-1.961687684059143,3.7792272567749023,0.04006459191441536,0.2778865694999695,0.28570568561553955,0.3,-0.2234870046377182,0.003108978271484375
-2.0343008041381836,3.7479515075683594,0.048739954829216,0.23289863765239716,0.30945682525634766,0.3,-0.22834880650043488,0.0034897327423095703
-1.7021269798278809,3.8229570388793945,0.05682176724076271,0.28992509841918945,0.31960293650627136,0.3,-0.21406634151935577,0.003702402114868164
-1.8728752136230469,3.7989163398742676,0.06299141049385071,0.2517938017845154,0.29931071400642395,0.3,-0.20763476192951202,0.0022711753845214844
-1.406679630279541,3.8682870864868164,0.0751534178853035,0.29919707775115967,0.29931071400642395,0.3,-0.21540236473083496,0.002164602279663086
-1.049053430557251,3.9333412647247314,0.08740050345659256,0.32501956820487976,0.3050755262374878,0.3,-0.22112490236759186,0.0027604103088378906
-1.163388967514038,3.91125226020813,0.09677104651927948,0.30152052640914917,0.28916457295417786,0.3,-0.21620135009288788,0.0028612613677978516
-1.3052185773849487,3.885185718536377,0.10404536873102188,0.258760541677475,0.2905481159687042,0.3,-0.20192331075668335,0.0029973983764648438
-0.8947885632514954,3.963620901107788,0.1137176901102066,0.28203001618385315,0.2905481159687042,0.3,-0.2019519954919815,0.008593320846557617
-0.6033907532691956,4.02277135848999,0.12757030129432678,0.2699955403804779,0.271178275346756,0.3,-0.18675516545772552,0.008472681045532227
-0.7583332061767578,3.991024971008301,0.13719366490840912,0.23177288472652435,0.31960293650627136,0.3,-0.17861586809158325,0.004679679870605469
-0.40953806042671204,4.06300163269043,0.14749714732170105,0.23964788019657135,0.2942376434803009,0.3,-0.16912443935871124,0.0029184818267822266
-0.08083310723304749,4.132518768310547,0.1557578146457672,0.22349753975868225,0.2905481159687042,0.3,-0.14521171152591705,0.0028982162475585938
-0.2135934829711914,4.104269504547119,0.16280433535575867,0.19539588689804077,0.30945682525634766,0.3,-0.14361485838890076,0.002923250198364258
0.12178530544042587,4.175803184509277,0.16857829689979553,0.1760633885860443,0.2614933252334595,0.3,-0.11366768926382065,0.0030663013458251953
-0.02107427269220352,4.145264148712158,0.17599846422672272,0.13469290733337402,0.28916457295417786,0.3,-0.1091802641749382,0.0020966529846191406
0.33365559577941895,4.22098970413208,0.18079273402690887,0.11401541531085968,0.3145298957824707,0.3,-0.07554549723863602,0.002904653549194336
0.6052680611610413,4.278078079223633,0.18776527047157288,0.0766678899526596,0.3002330958843231,0.3,-0.05050290375947952,0.004873752593994141
0.453010618686676,4.246206283569336,0.19349879026412964,0.061389025300741196,0.30945682525634766,0.3,-0.050951845943927765,0.005048274993896484
0.7653920650482178,4.311482906341553,0.19801923632621765,0.04129781946539879,0.30945682525634766,0.3,-0.035487063229084015,0.002994537353515625
1.0855830907821655,4.3751444816589355,0.2025003731250763,0.0007583721890114248,0.3043837547302246,0.3,-0.01890624314546585,0.0031173229217529297
0.929526150226593,4.344699859619141,0.20557336509227753,-0.008790476247668266,0.2942376434803009,0.3,-0.01588643342256546,0.0031571388244628906
1.2193090915679932,4.403120994567871,0.20844504237174988,-0.05776061862707138,0.3043837547302246,0.3,0.009412876330316067,0.003108978271484375
1.5396978855133057,4.457609176635742,0.21038278937339783,-0.1163727268576622,0.30991801619529724,0.3,0.05528103560209274,0.0030579566955566406
1.8370399475097656,4.509212493896484,0.21022918820381165,-0.17851564288139343,0.31960293650627136,0.3,0.11545144766569138,0.0029799938201904297
1.927750587463379,4.559957027435303,0.20909404754638672,-0.2514115273952484,0.31960293650627136,0.3,0.16698871552944183,0.003089427947998047
1.943735957145691,4.611114025115967,0.20681415498256683,-0.32556936144828796,0.2808631956577301,0.3,0.21280823647975922,0.0021877288818359375
1.8825006484985352,4.661924362182617,0.202688068151474,-0.3911229074001312,0.2840915322303772,0.3,0.24620996415615082,0.002146005630493164
1.774292230606079,4.713049411773682,0.19967351853847504,-0.44254758954048157,0.3043837547302246,0.3,0.2643345594406128,0.0030591487884521484
1.6796960830688477,4.76412296295166,0.19488567113876343,-0.4836849570274353,0.28916457295417786,0.3,0.2766188383102417,0.0020143985748291016
1.7219018936157227,4.740195274353027,0.19088251888751984,-0.4415086507797241,0.3043837547302246,0.3,0.26158225536346436,0.0029096603393554688
1.635718584060669,4.789071083068848,0.1842820644378662,-0.46619659662246704,0.31960293650627136,0.3,0.2669414281845093,0.0029115676879882812
1.5377916097640991,4.846623420715332,0.17847104370594025,-0.49354806542396545,0.28570568561553955,0.3,0.27088963985443115,0.004319429397583008
1.466668725013733,4.897120475769043,0.16996638476848602,-0.5049793720245361,0.3043837547302246,0.3,0.2709559202194214,0.0029768943786621094
1.398783564567566,4.954757213592529,0.1636895090341568,-0.5220428705215454,0.29931071400642395,0.3,0.27290475368499756,0.0028028488159179688
1.3439122438430786,5.013326644897461,0.15637771785259247,-0.5341047048568726,0.29539060592651367,0.3,0.2744563817977905,0.0029222965240478516
1.296332836151123,5.072134017944336,0.14966757595539093,-0.5400075912475586,0.3145298957824707,0.3,0.2739828824996948,0.002903461456298828
1.3203247785568237,5.041772842407227,0.14344853162765503,-0.4890913665294647,0.29539060592651367,0.3,0.25698792934417725,0.002146005630493164
1.276592493057251,5.100146770477295,0.13652384281158447,-0.4979218542575836,0.30945682525634766,0.3,0.2587369680404663,0.0024547576904296875
1.2395410537719727,5.1596550941467285,0.13069064915180206,-0.5044765472412109,0.3043837547302246,0.3,0.2597416639328003,0.0020911693572998047
1.2099030017852783,5.222644805908203,0.1254710555076599,-0.5083237886428833,0.29539060592651367,0.3,0.2600895166397095,0.0028960704803466797
1.2223461866378784,5.193294525146484,0.11973886936903,-0.4546865224838257,0.2905481159687042,0.3,0.239919051527977,0.0021028518676757812
1.1963238716125488,5.26253080368042,0.11565656960010529,-0.4613257646560669,0.30945682525634766,0.3,0.24167834222316742,0.0029876232147216797
1.1843037605285645,5.317657947540283,0.11104177683591843,-0.45020821690559387,0.29931071400642395,0.3,0.2370675653219223,0.0028908252716064453
1.190076231956482,5.287680149078369,0.10725275427103043,-0.3954116404056549,0.2942376434803009,0.3,0.21358047425746918,0.002741575241088867
1.1815013885498047,5.348333835601807,0.10353785008192062,-0.39725053310394287,0.29931071400642395,0.3,0.2149270623922348,0.005273580551147461
1.1809582710266113,5.409672260284424,0.10101925581693649,-0.3967050015926361,0.30991801619529724,0.3,0.21544800698757172,0.005300760269165039
1.1803895235061646,5.38353157043457,0.0987895280122757,-0.3462289869785309,0.30945682525634766,0.3,0.19180665910243988,0.005288124084472656
1.182532548904419,5.442609786987305,0.09573150426149368,-0.34144237637519836,0.28916457295417786,0.3,0.1906174272298813,0.004591703414916992
1.1876094341278076,5.5122904777526855,0.09457772970199585,-0.36332830786705017,0.3043837547302246,0.3,0.2019866555929184,0.002275705337524414
1.1962535381317139,5.570583343505859,0.0915881022810936,-0.3594307601451874,0.28916457295417786,0.3,0.2016678899526596,0.002913236618041992
1.191711187362671,5.546864032745361,0.08975236117839813,-0.3217933475971222,0.30945682525634766,0.3,0.18336234986782074,0.0029952526092529297
1.2039873600006104,5.6024909019470215,0.08777349442243576,-0.3275293707847595,0.2942376434803009,0.3,0.1877068132162094,0.0028960704803466797
1.2293167114257812,5.6722893714904785,0.08724430203437805,-0.3489825129508972,0.3002330958843231,0.3,0.20071135461330414,0.0030176639556884766
1.213509440422058,5.6329169273376465,0.08568062633275986,-0.28676125407218933,0.31960293650627136,0.3,0.16839848458766937,0.002847909927368164
1.2424225807189941,5.699622631072998,0.08384069055318832,-0.2980705201625824,0.28570568561553955,0.3,0.177496537566185,0.0029144287109375
1.2828476428985596,5.764120101928711,0.08259794861078262,-0.30895087122917175,0.3043837547302246,0.3,0.1884389966726303,0.0028040409088134766
1.2612109184265137,5.732699871063232,0.08097723126411438,-0.26070964336395264,0.29931071400642395,0.3,0.16127215325832367,0.003552675247192383
1.3026219606399536,5.796810150146484,0.08018277585506439,-0.2781273424625397,0.2905481159687042,0.3,0.17562805116176605,0.002987384796142578
1.2841697931289673,5.860022068023682,0.0794745683670044,-0.2986960709095001,0.31960293650627136,0.3,0.1856311410665512,0.0021207332611083984
1.3081812858581543,5.835497856140137,0.07856955379247665,-0.26710620522499084,0.3043837547302246,0.3,0.17141114175319672,0.002218961715698242
1.234341025352478,5.898238182067871,0.07828585803508759,-0.27516525983810425,0.29931071400642395,0.3,0.16966257989406586,0.002246856689453125
