delta,e_delta,lower,upper
0.014494734,-0.43159142,-0.3804422,0.4094317
-0.3189489,-0.07767585,-0.70930445,0.07140666
0.2662724,-0.17514482,-0.12419796,0.65674275
0.27358422,0.12196374,-0.1171872,0.66435564
-0.250312,-0.26854563,-0.641021,0.14039704
0.46934304,-0.073694974,0.075742185,0.8629439
0.2309068,0.10575159,-0.1585476,0.6203612
0.11951764,-0.1413076,-0.26979852,0.5088338
-0.18402688,-0.08075634,-0.57496816,0.20691441
-0.03032319,-0.098130636,-0.41968971,0.35904336
-0.07260816,0.06321733,-0.46789688,0.3226806
0.17197879,-0.0647382,-0.26117235,0.6051299
0.20457442,-0.22623877,-0.18589182,0.5950407
0.014494734,-0.061713554,-0.3804422,0.4094317
0.034550503,-0.041247755,-0.354707,0.42380804
-0.04994075,-0.12388749,-0.4405355,0.34065402
0.36918244,0.064932466,-0.020664632,0.7590295
0.2626942,-0.09303194,-0.12821704,0.65360546
0.2568682,-0.11132932,-0.1331479,0.6468843
-0.013364,0.12812598,-0.40750176,0.38077378
-0.3189489,0.09896991,-0.70930445,0.07140666
-0.39449516,0.04712838,-0.7858115,-0.003178835
0.46252522,0.08349416,0.07104182,0.8540086
0.28405318,-0.07376161,-0.10560715,0.6737135
0.07948096,-0.11156781,-0.30985922,0.46882117
0.30952057,0.29458055,-0.097305894,0.71634704
-0.36403194,0.16772822,-0.7577244,0.029660493
0.20437224,-0.085878894,-0.18541135,0.59415585
0.13418229,-0.17000042,-0.2598186,0.52818316
0.2924908,0.20700528,-0.115730375,0.70071197
0.10429366,0.30170977,-0.29493618,0.50352347
-0.15714566,0.2702983,-0.5485368,0.23424546
-0.06162469,-0.004082769,-0.4538616,0.33061224
0.32231507,-0.075715125,-0.06825894,0.7128891
0.1719025,-0.07444081,-0.22198991,0.5657949
-0.4048206,0.029129595,-0.79546726,-0.014173955
-0.242119,-0.03760791,-0.63169074,0.14745276
0.20404418,-0.12215172,-0.18562518,0.5937135
-0.31391063,0.25092593,-0.7045487,0.07672745
-0.046353504,-0.029821876,-0.435885,0.34317803
0.3762339,0.06360352,-0.014422655,0.76689047
-0.08881919,-0.08610612,-0.47833282,0.3006944
-0.23688142,-0.09881851,-0.6274113,0.15364848
-0.22089975,-0.024579912,-0.61038214,0.16858263
0.43515477,-0.10767862,0.044179022,0.8261305
0.011341887,-0.05121807,-0.37791762,0.40060142
0.2309068,-0.16421016,-0.1585476,0.6203612
0.33506426,-0.24293122,-0.05497706,0.7251056
0.07401545,-0.009585202,-0.31582457,0.4638555
0.12098296,-0.08872667,-0.26993012,0.5118961
0.16355784,-0.06007901,-0.2270375,0.5541532
0.07352002,-0.110637516,-0.31578112,0.4628212
0.10429366,0.024934955,-0.29493618,0.50352347
-0.17790239,0.012682825,-0.56806624,0.21226148
0.003554659,0.20153874,-0.38573775,0.3928471
-0.48970333,0.18703976,-0.8835229,-0.09588373
-0.26225153,0.10618967,-0.6520662,0.12756312
0.037901714,-0.32628173,-0.35147136,0.42727482
0.27625927,0.26128864,-0.1337308,0.6862494
0.43515477,0.17471296,0.044179022,0.8261305
0.4092768,-0.073043704,0.018169671,0.8003839
-0.09278743,-0.09947795,-0.4822051,0.2966302
-0.03032319,0.017639102,-0.41968971,0.35904336
-0.023549242,-0.0802274,-0.4168586,0.36976016
0.1259001,-0.10763641,-0.263358,0.51515824
-0.20992105,-0.1542831,-0.60061604,0.18077396
0.26283392,0.18010926,-0.12792546,0.6535933
0.36655554,0.12721945,-0.02355808,0.75666916
-0.0071021747,0.24963482,-0.39645123,0.3822469
-0.38513008,0.03868434,-0.7755887,0.005328536
0.20457442,-0.10963763,-0.18589182,0.5950407
0.17595465,-0.12732233,-0.21339978,0.5653091
0.014494734,-0.05895049,-0.3804422,0.4094317
0.30426678,0.16426428,-0.08627853,0.69481206
-0.26419702,0.097536206,-0.6538197,0.12542567
0.3394812,-0.30256167,-0.06611681,0.7450792
0.21173175,0.014750391,-0.17840095,0.60186446
0.16540034,-0.20642294,-0.22437714,0.5551778
0.39621624,0.0043790042,0.004671037,0.78776145
0.4563664,0.31480706,0.064472735,0.84826005
0.33506426,-0.08005777,-0.05497706,0.7251056
-0.04994075,-0.062229097,-0.4405355,0.34065402
-0.22089975,-0.10634036,-0.61038214,0.16858263
0.29979977,0.09185119,-0.08977488,0.68937445
0.1482528,0.01549758,-0.2410116,0.5375172
-0.48970333,-0.16715032,-0.8835229,-0.09588373
-0.39449516,-0.10376343,-0.7858115,-0.003178835
-0.28930584,-0.11755009,-0.6799546,0.10134292
0.16540034,-0.009808198,-0.22437714,0.5551778
0.021559553,0.16290438,-0.36842218,0.4115413
-0.027774973,-0.03276017,-0.4170357,0.36148578
-0.36985317,0.07416776,-0.76074004,0.021033704
0.4563664,-0.18042305,0.064472735,0.84826005
0.4563664,0.1672045,0.064472735,0.84826005
0.23875792,0.11692711,-0.1770897,0.65460557
-0.17984407,0.12766819,-0.569785,0.21009685
-0.17348783,0.11721347,-0.56442547,0.21744983
-0.43573633,0.01969266,-0.8274537,-0.044018984
0.16401656,0.19807461,-0.22637244,0.55440557
0.48915467,0.024933994,0.096695036,0.8816143
0.34960064,-0.157226,-0.05829847,0.75749975
-0.41672626,0.105658084,-0.8088124,-0.024640113
0.09422572,-0.0097813085,-0.29517752,0.483629
-0.031686947,0.1676023,-0.42195547,0.35858154
-0.40755478,-0.1089409,-0.79897225,-0.016137302
0.112367466,-0.23890667,-0.27759147,0.5023264
0.10872157,-0.03163573,-0.28075176,0.49819493
0.31379494,-0.036450833,-0.07671985,0.7043097
-0.23362081,-0.042254582,-0.6231479,0.15590627
-0.20992105,-0.19905625,-0.60061604,0.18077396
0.4563664,0.13819277,0.064472735,0.84826005
0.13626559,-0.20981376,-0.25310677,0.5256379
-0.31391063,-0.09382199,-0.7045487,0.07672745
-0.17790239,-0.03296794,-0.56806624,0.21226148
0.23412974,-0.34367496,-0.15732928,0.6255888
0.4524754,0.17608574,0.060108244,0.84484255
-0.47574678,-0.1612058,-0.86819065,-0.083302945
-0.27700296,-0.12329972,-0.6666918,0.11268583
-0.3189489,-0.12200789,-0.70930445,0.07140666
0.34887013,-0.117468566,-0.05720666,0.75494695
0.3193091,-0.028785586,-0.08692458,0.7255428
0.04980643,0.13882944,-0.33951342,0.43912625
0.39621624,-0.015335113,0.004671037,0.78776145
0.19188292,-0.08650766,-0.19757803,0.5813439
-0.41672626,-0.09152424,-0.8088124,-0.024640113
-0.43573633,-0.008285254,-0.8274537,-0.044018984
0.35031304,0.038642764,-0.05645922,0.7570853
-0.05945508,0.07135959,-0.4487821,0.32987195
-0.31391063,0.05902949,-0.7045487,0.07672745
-0.27993885,0.049470305,-0.6704744,0.11059669
0.43243393,0.1444332,0.04085523,0.82401264
-0.38116375,0.17362365,-0.77991855,0.01759103
0.41227803,0.1194931,0.02191621,0.80263984
0.36248955,-0.10605031,-0.027605116,0.7525842
0.042879894,-0.058844395,-0.3487175,0.43447733
0.19223864,-0.13337003,-0.19704445,0.58152175
0.39037403,-0.16286173,-0.0004954636,0.78124356
0.088881806,-0.15601562,-0.30368233,0.4814459
0.30952057,0.0071929097,-0.097305894,0.71634704
-0.08536355,-0.015130185,-0.47614914,0.30542207
0.13626559,0.06311584,-0.25310677,0.5256379
0.251335,-0.33364537,-0.13911903,0.641789
0.33157238,0.30345812,-0.074157864,0.73730266
0.20457442,-0.099035606,-0.18589182,0.5950407
0.21450885,0.014977515,-0.17658351,0.6056012
-0.34293762,0.14977592,-0.73363173,0.047756463
-0.2635738,-0.107722566,-0.6542593,0.12711173
0.07401545,0.11434749,-0.31582457,0.4638555
-0.38116375,-0.049343646,-0.77991855,0.01759103
-0.34293762,-0.19678403,-0.73363173,0.047756463
0.14550574,-0.04288189,-0.24427359,0.53528506
-0.29880777,-0.06989938,-0.6887189,0.091103345
0.35407528,-0.13969484,-0.036598504,0.74474907
0.2924908,0.3510369,-0.115730375,0.70071197
0.3567823,0.082249224,-0.03476748,0.748332
-0.47574678,0.14658365,-0.86819065,-0.083302945
-0.36062732,-0.0811497,-0.7508906,0.029635996
-0.4316589,0.04501477,-0.8229046,-0.04041323
0.3394812,0.07319468,-0.06611681,0.7450792
-0.07885663,0.030533731,-0.46870095,0.31098765
-0.05945508,0.08987765,-0.4487821,0.32987195
0.25234684,-0.18866211,-0.13715589,0.6418496
0.33506426,-0.17429104,-0.05497706,0.7251056
0.16051085,-0.10927065,-0.22879888,0.5498206
0.4524754,-0.13666752,0.060108244,0.84484255
-0.2930757,-0.18031931,-0.6845491,0.09839764
-0.21388118,-0.005570546,-0.60342383,0.17566149
-0.25350013,-0.3129458,-0.6440313,0.13703099
-0.043488666,-0.08693232,-0.43278384,0.34580654
-0.34293762,0.07867557,-0.73363173,0.047756463
-0.13496701,0.12454571,-0.525215,0.25528103
0.2568682,0.09160884,-0.1331479,0.6468843
-0.43573633,-0.16462192,-0.8274537,-0.044018984
-0.12589566,0.00015203655,-0.5152175,0.26342618
0.34887013,0.115479976,-0.05720666,0.75494695
0.112367466,0.18162876,-0.27759147,0.5023264
0.057626083,0.074485846,-0.33163172,0.44688392
0.06904967,-0.17262456,-0.33441097,0.47251034
-0.31298462,0.061573565,-0.70277584,0.076806635
0.10872157,0.083010785,-0.28075176,0.49819493
-0.0071021747,0.16893284,-0.39645123,0.3822469
0.24563868,-0.079732284,-0.14370044,0.6349778
0.42637238,-0.097762614,0.03576711,0.8169776
-0.03032319,0.19965346,-0.41968971,0.35904336
0.07232745,-0.023563929,-0.31698674,0.4616416
0.2969931,0.078731164,-0.09248009,0.68646634
0.3229626,0.0761926,-0.06753445,0.7134597
0.14972003,0.14102072,-0.2397665,0.53920656
0.1954344,0.07942313,-0.2305706,0.6214394
0.30426678,-0.030028135,-0.08627853,0.69481206
0.1719025,-0.079290435,-0.22198991,0.5657949
0.3831261,-0.22806647,-0.0077060163,0.7739582
0.47622713,0.31007922,0.08407289,0.8683814
0.15111716,-0.15650468,-0.23835208,0.5405864
0.32231507,0.20134272,-0.06825894,0.7128891
0.1259001,-0.08609596,-0.263358,0.51515824
0.41057,-0.30900767,0.018618256,0.8025217
-0.35405603,-0.08722624,-0.7445441,0.036432028
0.12098296,-0.1114542,-0.26993012,0.5118961
0.21173175,-0.14725344,-0.17840095,0.60186446
0.3193091,0.10703705,-0.08692458,0.7255428
-0.067053005,0.15736431,-0.45634848,0.3222425
-0.0071021747,-0.07981216,-0.39645123,0.3822469
0.36248955,0.02085495,-0.027605116,0.7525842
0.3229626,-0.17149833,-0.06753445,0.7134597
0.41290793,0.26929805,0.022098392,0.8037175
0.19188292,-0.14850263,-0.19757803,0.5813439
-0.004214449,0.14228036,-0.3934761,0.38504723
0.021559553,0.04702171,-0.36842218,0.4115413
0.2841433,-0.008420974,-0.1065273,0.67481387
0.47622713,-0.011123806,0.08407289,0.8683814
0.30787644,0.11415222,-0.082731575,0.6984844
0.251335,-0.09400779,-0.13911903,0.641789
-0.24774425,0.2616167,-0.6378345,0.14234598
-0.09278743,-0.09123945,-0.4822051,0.2966302
0.07232745,0.117851466,-0.31698674,0.4616416
0.26354203,0.05588992,-0.12864202,0.6557261
-0.242119,0.08431496,-0.63169074,0.14745276
-0.2797481,-0.170454,-0.6700985,0.11060226
0.1482528,-0.10117784,-0.2410116,0.5375172
0.46934304,0.25383776,0.075742185,0.8629439
-0.43640533,-0.19933616,-0.8297547,-0.04305595
-0.33641687,-0.07695982,-0.726385,0.053551257
-0.004214449,0.260547,-0.3934761,0.38504723
0.36655554,0.2601657,-0.02355808,0.75666916
-0.06162469,-0.05340014,-0.4538616,0.33061224
-0.26419702,-0.010986954,-0.6538197,0.12542567
-0.09618299,0.0210433,-0.48655123,0.29418522
0.38367495,-0.0053059757,-0.007001281,0.7743512
0.2568682,-0.20421961,-0.1331479,0.6468843
0.30952057,0.16232371,-0.097305894,0.71634704
-0.12947385,0.0637297,-0.52163786,0.26269013
0.23412974,0.042622015,-0.15732928,0.6255888
-0.43573633,-0.20314388,-0.8274537,-0.044018984
-0.4316589,-0.29251754,-0.8229046,-0.04041323
0.08901866,0.09104406,-0.30024832,0.47828567
0.13418229,-0.03295584,-0.2598186,0.52818316
0.28085312,-0.17097366,-0.10963753,0.6713438
0.39621624,-0.0038827956,0.004671037,0.78776145
0.14972003,0.20334017,-0.2397665,0.53920656
0.3567823,-0.02804181,-0.03476748,0.748332
-0.25492254,-0.096007824,-0.6445035,0.1346584
-0.40755478,-0.16976333,-0.79897225,-0.016137302
-0.242119,0.26080507,-0.63169074,0.14745276
-0.16378276,-0.05792717,-0.55316335,0.22559784
-0.0707299,0.22826637,-0.46014524,0.31868547
-0.23688142,-0.07386385,-0.6274113,0.15364848
0.088881806,-0.158631,-0.30368233,0.4814459
-0.19340627,0.15945245,-0.5829323,0.19611974
-0.14582412,0.106376275,-0.5351735,0.24352525
0.34845337,0.1381162,-0.042141676,0.7390484
0.4524754,-0.026270568,0.060108244,0.84484255
0.059861973,-0.043685168,-0.32985282,0.44957674
-0.08536355,0.13506386,-0.47614914,0.30542207
0.41057,-0.054044515,0.018618256,0.8025217
-0.48723808,0.026205212,-0.8800355,-0.09444067
-0.31391063,0.051481128,-0.7045487,0.07672745
-0.23060958,0.25564224,-0.6207094,0.15949027
0.34887013,0.10693805,-0.05720666,0.75494695
0.034550503,-0.17681175,-0.354707,0.42380804
0.33157238,0.2778653,-0.074157864,0.73730266
0.07401545,-0.041476637,-0.31582457,0.4638555
0.16355784,-0.09400065,-0.2270375,0.5541532
0.16051085,-0.0957879,-0.22879888,0.5498206
0.18504031,0.11540881,-0.20473503,0.57481563
-0.4534618,-0.12362963,-0.84872717,-0.058196425
0.251335,0.039491877,-0.13911903,0.641789
-0.2797481,0.09005833,-0.6700985,0.11060226
0.050303772,-0.13129298,-0.33899587,0.4396034
0.103323296,-0.05895467,-0.28593588,0.4925825
-0.0075475406,-0.24444842,-0.3969145,0.38181946
0.4563664,0.0075553656,0.064472735,0.84826005
-0.23681848,0.31574917,-0.6275531,0.15391617
0.18504031,-0.08215703,-0.20473503,0.57481563
-0.04994075,0.012805171,-0.4405355,0.34065402
-0.44732967,0.0067940652,-0.8388338,-0.05582556
-0.0075475406,-0.1488375,-0.3969145,0.38181946
-0.023549242,-0.08014196,-0.4168586,0.36976016
-0.43640533,0.09021315,-0.8297547,-0.04305595
-0.13684194,0.028284132,-0.528009,0.2543251
0.33506426,-0.08699766,-0.05497706,0.7251056
0.25234684,-0.096435905,-0.13715589,0.6418496
-0.35994497,-0.21387008,-0.75005555,0.030165583
-0.17348783,0.14419831,-0.56442547,0.21744983
-0.34293762,-0.3178134,-0.73363173,0.047756463
-0.046353504,-0.026795026,-0.435885,0.34317803
0.30426678,-0.1396538,-0.08627853,0.69481206
-0.26225153,-0.15701744,-0.6520662,0.12756312
-0.059364483,0.033979572,-0.45581365,0.33708465
-0.03617446,-0.05301373,-0.42550117,0.35315228
0.46252522,0.1389454,0.07104182,0.8540086
-0.45852438,-0.008314908,-0.8506005,-0.06644824
0.07948096,0.022567227,-0.30985922,0.46882117
0.15111716,0.032937445,-0.23835208,0.5405864
-0.17984407,0.25782293,-0.569785,0.21009685
0.11951764,0.18334278,-0.26979852,0.5088338
-0.004214449,0.083708845,-0.3934761,0.38504723
0.07948096,0.018399898,-0.30985922,0.46882117
-0.043488666,0.105774954,-0.43278384,0.34580654
-0.48970333,0.056559592,-0.8835229,-0.09588373
0.29979977,0.004826188,-0.08977488,0.68937445
0.39037403,-0.09715423,-0.0004954636,0.78124356
0.3762339,0.09181544,-0.014422655,0.76689047
0.032231167,-0.035159804,-0.36031657,0.42477888
-0.047068283,-0.10804331,-0.43635106,0.34221452
-0.33641687,0.2120671,-0.726385,0.053551257
-0.059364483,0.017117284,-0.45581365,0.33708465
-0.27700296,0.129118,-0.6666918,0.11268583
0.14972003,-0.0025274158,-0.2397665,0.53920656
0.16051085,0.13234842,-0.22879888,0.5498206
0.43515477,-0.051827192,0.044179022,0.8261305
-0.15714566,0.1856453,-0.5485368,0.23424546
0.25831112,0.1272364,-0.15416282,0.67078507
-0.13496701,-0.0449863,-0.525215,0.25528103
-0.39449516,0.11281422,-0.7858115,-0.003178835
0.07711585,0.055353418,-0.3144074,0.46863914
-0.19340627,0.076629,-0.5829323,0.19611974
0.16540034,-0.0004837215,-0.22437714,0.5551778
0.26283392,-0.10300118,-0.12792546,0.6535933
-0.07885663,0.12640545,-0.46870095,0.31098765
0.36248955,-0.084362954,-0.027605116,0.7525842
-0.013364,0.020455172,-0.40750176,0.38077378
-0.20442264,0.26451963,-0.5939275,0.18508224
-0.03032319,0.23167576,-0.41968971,0.35904336
-0.14582412,0.14990808,-0.5351735,0.24352525
0.3193091,0.106608,-0.08692458,0.7255428
-0.004214449,0.104934365,-0.3934761,0.38504723
-0.07260816,0.018252648,-0.46789688,0.3226806
-0.43640533,0.113533586,-0.8297547,-0.04305595
0.46677193,-0.017323434,0.07489896,0.8586449
-0.0075475406,-0.09606916,-0.3969145,0.38181946
0.34525475,0.27583766,-0.060450226,0.75095975
0.112367466,-0.12581767,-0.27759147,0.5023264
0.4563664,-0.027205825,0.064472735,0.84826005
0.34887013,-0.072526306,-0.05720666,0.75494695
0.4092768,-0.05288446,0.018169671,0.8003839
0.4524754,0.31030762,0.060108244,0.84484255
0.2969931,-0.2835537,-0.09248009,0.68646634
-0.4107081,-0.23317191,-0.8016846,-0.019731581
-0.33810154,-0.060635895,-0.72953224,0.05332917
-0.27657524,0.046262592,-0.66723883,0.11408833
0.050303772,0.078162536,-0.33899587,0.4396034
0.16355784,-0.07931569,-0.2270375,0.5541532
-0.05310361,0.033038512,-0.44247073,0.33626354
-0.40755478,-0.16016448,-0.79897225,-0.016137302
0.29979977,-0.11143562,-0.08977488,0.68937445
-0.27993885,-0.09459026,-0.6704744,0.11059669
0.26283392,-0.060365558,-0.12792546,0.6535933
0.105333164,-0.1787977,-0.28422725,0.4948936
-0.3847305,0.0015347004,-0.77544475,0.00598374
-0.13101117,-0.034808822,-0.52051604,0.25849372
0.251335,-0.16183713,-0.13911903,0.641789
0.16355784,-0.083645284,-0.2270375,0.5541532
-0.027774973,0.1736045,-0.4170357,0.36148578
0.09422572,0.19354455,-0.29517752,0.483629
0.2626942,0.3459891,-0.12821704,0.65360546
-0.48970333,-0.23284715,-0.8835229,-0.09588373
-0.027774973,0.097333044,-0.4170357,0.36148578
0.251335,-0.16888988,-0.13911903,0.641789
-0.38116375,0.08252227,-0.77991855,0.01759103
0.4296001,0.0062977374,0.03792414,0.82127607
0.49537453,0.022151023,0.102556765,0.8881923
0.03257449,0.12626642,-0.3569492,0.42209822
-0.30175796,-0.12200035,-0.6923959,0.08887997
0.04980643,-0.00041383505,-0.33951342,0.43912625
0.29505238,0.111940324,-0.095461935,0.68556666
0.24563868,-0.13211004,-0.14370044,0.6349778
0.14972003,-0.10416286,-0.2397665,0.53920656
0.16401656,-0.10412313,-0.22637244,0.55440557
-0.09618299,-0.11426151,-0.48655123,0.29418522
-0.23362081,0.28332078,-0.6231479,0.15590627
0.33506426,0.087849885,-0.05497706,0.7251056
0.46934304,-0.09287682,0.075742185,0.8629439
-0.38116375,0.27145752,-0.77991855,0.01759103
0.03257449,0.1741197,-0.3569492,0.42209822
0.0269769,-0.11889818,-0.36231858,0.4162724
0.26283392,0.086351484,-0.12792546,0.6535933
0.16355784,-0.018054724,-0.2270375,0.5541532
-0.0707299,0.022519395,-0.46014524,0.31868547
0.13626559,-0.00016438961,-0.25310677,0.5256379
0.07401545,-0.09408656,-0.31582457,0.4638555
-0.12129943,-0.023017898,-0.51068354,0.2680847
-0.18438499,0.16374065,-0.57378715,0.2050172
-0.26225153,0.059720695,-0.6520662,0.12756312
-0.13496701,0.26995754,-0.525215,0.25528103
-0.23060958,0.057605222,-0.6207094,0.15949027
0.08901866,0.22903244,-0.30024832,0.47828567
-0.28930584,-0.32766888,-0.6799546,0.10134292
-0.3847305,0.17975035,-0.77544475,0.00598374
0.2421244,-0.11298622,-0.14767481,0.6319236
0.46252522,-0.015693933,0.07104182,0.8540086
-0.09946744,-0.03731141,-0.49103242,0.29209757
0.2969931,-0.050531417,-0.09248009,0.68646634
0.39037403,-0.11434141,-0.0004954636,0.78124356
0.32326588,0.027857453,-0.06628674,0.7128185
0.49537453,0.014089197,0.102556765,0.8881923
0.23605902,-0.25106746,-0.15438674,0.6265048
-0.027774973,-0.046190284,-0.4170357,0.36148578
-0.27993885,-0.23036681,-0.6704744,0.11059669
-0.059364483,0.09635264,-0.45581365,0.33708465
-0.31391063,0.21318427,-0.7045487,0.07672745
-0.15194146,0.22776826,-0.541452,0.23756908
0.32326588,-0.13869548,-0.06628674,0.7128185
0.23605902,-0.15723522,-0.15438674,0.6265048
0.07352002,-0.24389742,-0.31578112,0.4628212
-0.3189489,-0.09304187,-0.70930445,0.07140666
0.23412974,0.24859607,-0.15732928,0.6255888
-0.1643254,0.11501689,-0.5538277,0.22517689
-0.30859438,0.17981437,-0.69842076,0.08123204
-0.022882624,0.13931347,-0.41250974,0.36674452
-0.2224447,0.12837528,-0.6122522,0.16736276
-0.13668363,-0.020896189,-0.52611566,0.25274843
-0.32201687,0.056898445,-0.71294034,0.068906605
0.03257449,-0.09308216,-0.3569492,0.42209822
-0.41672626,0.2547302,-0.8088124,-0.024640113
-0.26256195,-0.13211294,-0.6530842,0.12796032
-0.25350013,0.25293306,-0.6440313,0.13703099
0.0102937985,0.11760734,-0.3790332,0.39962083
-0.33810154,0.13614798,-0.72953224,0.05332917
-0.0075475406,0.15377162,-0.3969145,0.38181946
0.19223864,-0.096201226,-0.19704445,0.58152175
0.29846653,0.059040576,-0.109213054,0.7061461
0.46677193,0.16063401,0.07489896,0.8586449
-0.031686947,0.14990036,-0.42195547,0.35858154
0.27625927,-0.07338241,-0.1337308,0.6862494
0.3762339,-0.16169807,-0.014422655,0.76689047
0.08901866,0.11421823,-0.30024832,0.47828567
-0.046353504,0.06276674,-0.435885,0.34317803
0.2421244,-0.029568627,-0.14767481,0.6319236
-0.36008468,0.1003145,-0.75040615,0.03023681
-0.20442264,0.13409133,-0.5939275,0.18508224
0.25234684,-0.009581864,-0.13715589,0.6418496
-0.36403194,-0.21885839,-0.7577244,0.029660493
-0.05945508,0.06441836,-0.4487821,0.32987195
-0.43573633,0.14483199,-0.8274537,-0.044018984
-0.04994075,-0.06720029,-0.4405355,0.34065402
-0.07260816,-0.03356392,-0.46789688,0.3226806
0.11951764,-0.1586671,-0.26979852,0.5088338
0.1387976,-0.086688966,-0.2505132,0.5281084
0.4358233,-0.13377306,0.044840217,0.82680637
-0.29624858,0.2639738,-0.6868482,0.09435105
-0.27657524,-0.1430314,-0.66723883,0.11408833
0.41290793,0.09404433,0.022098392,0.8037175
-0.004214449,-0.02551032,-0.3934761,0.38504723
0.34525475,-0.31451824,-0.060450226,0.75095975
-0.18014304,-0.15660392,-0.5695994,0.20931332
0.111962155,-0.0790396,-0.27731156,0.5012359
-0.03617446,-0.057725746,-0.42550117,0.35315228
0.2309068,0.044979185,-0.1585476,0.6203612
0.35031304,-0.33653226,-0.05645922,0.7570853
0.20457442,0.065123096,-0.18589182,0.5950407
-0.43573633,-0.17423883,-0.8274537,-0.044018984
0.3467711,0.014777571,-0.06281942,0.7563616
-0.36008468,0.1465837,-0.75040615,0.03023681
-0.2797481,0.1904875,-0.6700985,0.11060226
-0.15194146,-0.01584597,-0.541452,0.23756908
0.30426678,0.3143897,-0.08627853,0.69481206
0.042652443,0.079767585,-0.34661072,0.43191564
0.25234684,-0.10358837,-0.13715589,0.6418496
0.07401545,0.019640695,-0.31582457,0.4638555
-0.05310361,0.039943986,-0.44247073,0.33626354
0.43515477,-0.04502037,0.044179022,0.8261305
0.33506426,-0.033986896,-0.05497706,0.7251056
-0.20442264,-0.026291937,-0.5939275,0.18508224
-0.36008468,0.24774894,-0.75040615,0.03023681
0.14972003,-0.102221444,-0.2397665,0.53920656
0.19223864,0.053438514,-0.19704445,0.58152175
0.36918244,-0.07489416,-0.020664632,0.7590295
0.20457442,-0.10672243,-0.18589182,0.5950407
0.38706002,-0.079129964,-0.0029959977,0.77711606
-0.10995166,-0.06532994,-0.49945992,0.27955657
0.17595465,0.06481926,-0.21339978,0.5653091
0.3193091,-0.26359418,-0.08692458,0.7255428
-0.14390533,-0.21289302,-0.53330183,0.24549119
0.29505238,0.23621097,-0.095461935,0.68556666
-0.1999046,0.08062635,-0.58935577,0.18954657
-0.27138153,0.013418406,-0.66190654,0.119143486
-0.013364,0.052778,-0.40750176,0.38077378
0.08718665,0.07854695,-0.30229515,0.47666842
0.006836729,-0.14166869,-0.3827549,0.39642838
0.48915467,0.029367954,0.096695036,0.8816143
0.2662724,-0.20235547,-0.12419796,0.65674275
0.0269769,-0.060550183,-0.36231858,0.4162724
0.07948096,0.08909779,-0.30985922,0.46882117
0.27625927,0.22378485,-0.1337308,0.6862494
-0.047068283,0.12323548,-0.43635106,0.34221452
0.21774943,-0.19706355,-0.20254712,0.63804597
0.35407528,0.05771348,-0.036598504,0.74474907
0.050303772,-0.14148822,-0.33899587,0.4396034
-0.21323077,0.14086883,-0.60334605,0.17688452
-0.2930757,0.10171512,-0.6845491,0.09839764
0.042652443,-0.094763905,-0.34661072,0.43191564
0.20457442,0.098087505,-0.18589182,0.5950407
-0.15194146,0.14297904,-0.541452,0.23756908
0.3229626,0.07696919,-0.06753445,0.7134597
-0.0199434,-0.19339062,-0.40923506,0.3693483
0.12098296,0.006951362,-0.26993012,0.5118961
0.32326588,0.18646231,-0.06628674,0.7128185
-0.09946744,0.07839817,-0.49103242,0.29209757
-0.10995166,-0.089479744,-0.49945992,0.27955657
0.12098296,-0.021010652,-0.26993012,0.5118961
-0.023549242,-0.15742025,-0.4168586,0.36976016
0.021559553,0.14362274,-0.36842218,0.4115413
-0.17790239,0.07420926,-0.56806624,0.21226148
-0.37371555,-0.052678227,-0.7694948,0.022063702
0.088881806,-0.23430453,-0.30368233,0.4814459
-0.18402688,-0.2573969,-0.57496816,0.20691441
-0.36403194,-0.099987835,-0.7577244,0.029660493
0.28085312,-0.2137728,-0.10963753,0.6713438
0.032231167,0.11074481,-0.36031657,0.42477888
0.24563868,0.022978038,-0.14370044,0.6349778
0.07352002,-0.123598754,-0.31578112,0.4628212
0.006836729,0.033991136,-0.3827549,0.39642838
-0.242119,-0.03965932,-0.63169074,0.14745276
-0.45852438,-0.2024698,-0.8506005,-0.06644824
0.36918244,0.093779385,-0.020664632,0.7590295
0.07352002,-0.19037394,-0.31578112,0.4628212
0.16540034,0.085465945,-0.22437714,0.5551778
-0.39630285,-0.088467926,-0.78697175,-0.0056339502
-0.45852438,-0.12240428,-0.8506005,-0.06644824
0.3394812,0.065333486,-0.06611681,0.7450792
0.38367495,0.16540897,-0.007001281,0.7743512
-0.3358995,-0.18047412,-0.7271323,0.055333346
-0.043488666,-0.023753138,-0.43278384,0.34580654
-0.17348783,0.13964145,-0.56442547,0.21744983
0.36918244,0.09074545,-0.020664632,0.7590295
-0.48723808,0.15006909,-0.8800355,-0.09444067
0.41057,-0.05927956,0.018618256,0.8025217
0.49537453,0.2772719,0.102556765,0.8881923
-0.046353504,0.11789411,-0.435885,0.34317803
0.09422572,-0.12413472,-0.29517752,0.483629
-0.43640533,0.033385515,-0.8297547,-0.04305595
0.38367495,0.14777239,-0.007001281,0.7743512
0.35031304,0.089285076,-0.05645922,0.7570853
0.4563664,0.12116891,0.064472735,0.84826005
0.42637238,0.17459875,0.03576711,0.8169776
0.29846653,0.047436774,-0.109213054,0.7061461
0.11685641,-0.05678937,-0.27245104,0.50616384
0.15911324,0.20323503,-0.23064788,0.5488744
-0.36008468,0.26055214,-0.75040615,0.03023681
