kappa,s,n,alpha,v,v_comm,delta
0.952505350112915,1.6352839610419858,0.08713893592357635,-0.06269648671150208,0.4000000059604645,0.4,0.11806780844926834
0.9568180441856384,1.6425412923549807,0.08753366768360138,-0.0631217360496521,0.4000000059604645,0.4,0.11879408359527588
0.9611625075340271,1.6498045160268748,0.08792956918478012,-0.06355211138725281,0.4000000059604645,0.4,0.1195005476474762
0.9655417799949646,1.6570736983695247,0.08832665532827377,-0.06398752331733704,0.4000000059604645,0.4,0.12021869421005249
0.9699601531028748,1.6643488995022973,0.08872509747743607,-0.06442680209875107,0.4000000059604645,0.4,0.12097376585006714
0.9744217991828918,1.67163020487834,0.08912473917007446,-0.06487135589122772,0.4000000059604645,0.4,0.12170916795730591
0.9789308905601501,1.6789176886740877,0.08952564001083374,-0.06532084196805954,0.4000000059604645,0.4,0.122464619576931
0.9834917187690735,1.6862114319521717,0.08992782980203629,-0.06577529013156891,0.4000000059604645,0.4,0.12323310226202011
0.9881085753440857,1.6935115253055026,0.09033125638961792,-0.06623538583517075,0.4000000059604645,0.4,0.12400048971176147
0.9927857518196106,1.7008180536578177,0.09073600172996521,-0.06670068949460983,0.4000000059604645,0.4,0.12479317933320999
0.9975277185440063,1.7081311140388515,0.09114205092191696,-0.06717169284820557,0.4000000059604645,0.4,0.12559130787849426
1.0023388862609863,1.7154508088034242,0.09154936671257019,-0.0676489919424057,0.4000000059604645,0.4,0.12639319896697998
1.0072238445281982,1.7227772306467208,0.09195812046527863,-0.06813156604766846,0.4000000059604645,0.4,0.1272372007369995
1.012187123298645,1.7301104938626253,0.09236826002597809,-0.06862029433250427,0.4000000059604645,0.4,0.12808063626289368
1.01723313331604,1.7374507149566596,0.09277976304292679,-0.06911581754684448,0.4000000059604645,0.4,0.1289304494857788
1.0223667621612549,1.74479800445145,0.09319275617599487,-0.06961750239133835,0.4000000059604645,0.4,0.12981688976287842
1.027590274810791,1.7521524883158714,0.09360723942518234,-0.07012587040662766,0.4000000059604645,0.4,0.1307145357131958
1.0329031944274902,1.759514304858502,0.09402309358119965,-0.07064247131347656,0.4000000059604645,0.4,0.13160043954849243
1.038304328918457,1.7668835678782333,0.09444054216146469,-0.07116585969924927,0.4000000059604645,0.4,0.13254430890083313
1.0437926054000854,1.7742604115242198,0.09485957026481628,-0.07169672101736069,0.4000000059604645,0.4,0.133496955037117
1.0493669509887695,1.7816449653000275,0.0952802374958992,-0.07223506271839142,0.4000000059604645,0.4,0.13447457551956177
1.0550260543823242,1.7890373711484948,0.09570243954658508,-0.07278211414813995,0.4000000059604645,0.4,0.13544806838035583
1.0607692003250122,1.7964377574190733,0.09612628072500229,-0.07333750277757645,0.4000000059604645,0.4,0.1364559829235077
1.0665960311889648,1.8038462568248188,0.09655182808637619,-0.07390111684799194,0.4000000059604645,0.4,0.13749217987060547
1.072507381439209,1.811263011724715,0.0969790443778038,-0.07447367906570435,0.4000000059604645,0.4,0.13853716850280762
1.0785040855407715,1.8186881613972048,0.09740796685218811,-0.07505530118942261,0.4000000059604645,0.4,0.1396065056324005
1.0845868587493896,1.8261218570228182,0.09783851355314255,-0.07564706355333328,0.4000000059604645,0.4,0.1406770944595337
1.0907565355300903,1.8335642399579237,0.09827075898647308,-0.07624870538711548,0.4000000059604645,0.4,0.14178207516670227
1.0970139503479004,1.8410154539699826,0.09870480000972748,-0.07685988396406174,0.4000000059604645,0.4,0.14292460680007935
1.1033600568771362,1.848475658487003,0.09914056956768036,-0.07748158276081085,0.4000000059604645,0.4,0.1440725326538086
1.1097970008850098,1.855945014315808,0.09957800805568695,-0.07811463624238968,0.4000000059604645,0.4,0.1452304720878601
1.116327166557312,1.863423674808052,0.10001721233129501,-0.07875866442918777,0.4000000059604645,0.4,0.14642947912216187
1.1229530572891235,1.8709117983259274,0.10045827925205231,-0.07941330969333649,0.4000000059604645,0.4,0.14767053723335266
1.1296775341033936,1.8784095703179486,0.10090102255344391,-0.08008057624101639,0.4000000059604645,0.4,0.14889508485794067
1.1365028619766235,1.8859171570933477,0.10134555399417877,-0.08075999468564987,0.4000000059604645,0.4,0.15016722679138184
1.1434317827224731,1.8934347396733129,0.1017918586730957,-0.08145210891962051,0.4000000059604645,0.4,0.15146222710609436
1.1504666805267334,1.9009625082979928,0.10223986953496933,-0.08215789496898651,0.4000000059604645,0.4,0.1527702510356903
1.157608985900879,1.9085006424906543,0.1026897206902504,-0.08287674933671951,0.4000000059604645,0.4,0.15413391590118408
1.1648603677749634,1.9160493439843251,0.10314133018255234,-0.08360984921455383,0.4000000059604645,0.4,0.1555078625679016
1.1722222566604614,1.9236088087128045,0.10359472781419754,-0.084357351064682,0.4000000059604645,0.4,0.15692034363746643
1.1796960830688477,1.9311792458922488,0.10404985398054123,-0.0851202979683876,0.4000000059604645,0.4,0.15834897756576538
1.1872836351394653,1.938760858735027,0.10450676083564758,-0.08589866757392883,0.4000000059604645,0.4,0.15982335805892944
1.194986343383789,1.946353857251351,0.10496549308300018,-0.08669261634349823,0.4000000059604645,0.4,0.16134080290794373
1.202805995941162,1.9539584730500401,0.1054258793592453,-0.08750398457050323,0.4000000059604645,0.4,0.1628570258617401
1.2107442617416382,1.9615749205008526,0.1058880165219307,-0.0883324071764946,0.4000000059604645,0.4,0.16443327069282532
1.21880304813385,1.9692034319109826,0.10635185986757278,-0.08917878568172455,0.4000000059604645,0.4,0.16603675484657288
1.2269841432571411,1.9768442443452259,0.10681735724210739,-0.09004393965005875,0.4000000059604645,0.4,0.16767153143882751
1.2352893352508545,1.9844975979938289,0.10728449374437332,-0.09092848002910614,0.4000000059604645,0.4,0.16934502124786377
1.243720531463623,1.992163732223399,0.10775332152843475,-0.09183239936828613,0.4000000059604645,0.4,0.17107704281806946
1.2522802352905273,1.9998429045100652,0.10822375863790512,-0.09275685995817184,0.4000000059604645,0.4,0.17283639311790466
1.260972023010254,2.0075353759758534,0.10869574546813965,-0.0937027782201767,0.4000000059604645,0.4,0.17463210225105286
1.2697997093200684,2.015241414698023,0.10916922986507416,-0.09467104077339172,0.4000000059604645,0.4,0.1764676868915558
1.2787675857543945,2.0229612903179004,0.10964423418045044,-0.09566192328929901,0.4000000059604645,0.4,0.1783638596534729
1.2878797054290771,2.0306952920575174,0.11012066155672073,-0.09667675197124481,0.4000000059604645,0.4,0.18029287457466125
1.297140121459961,2.0384437155707147,0.11059842258691788,-0.09771669656038284,0.4000000059604645,0.4,0.18226227164268494
1.3065528869628906,2.046206852500189,0.11107758432626724,-0.09878172725439072,0.4000000059604645,0.4,0.18431201577186584
1.3161180019378662,2.0539850245618183,0.1115579828619957,-0.09987376630306244,0.4000000059604645,0.4,0.186385840177536
1.3258322477340698,2.0617785474405412,0.11203955113887787,-0.10099374502897263,0.4000000059604645,0.4,0.1885165572166443
1.3356927633285522,2.0695877433333867,0.1125221848487854,-0.10214297473430634,0.4000000059604645,0.4,0.19069388508796692
1.345696210861206,2.077412927230988,0.1130058690905571,-0.10332188755273819,0.4000000059604645,0.4,0.19294783473014832
1.3558396100997925,2.0852544244456417,0.1134904995560646,-0.10453164577484131,0.4000000059604645,0.4,0.1952572762966156
1.3661197423934937,2.093112562498504,0.11397596448659897,-0.10577341914176941,0.4000000059604645,0.4,0.1976240575313568
1.3765348196029663,2.100987679316343,0.11446203291416168,-0.10704918205738068,0.4000000059604645,0.4,0.2000223696231842
1.3870859146118164,2.108880096156698,0.11494869738817215,-0.10835915803909302,0.4000000059604645,0.4,0.2025144100189209
1.397774577140808,2.1167901592540144,0.11543572694063187,-0.10970527678728104,0.4000000059604645,0.4,0.2050457000732422
1.408602237701416,2.1247182101267397,0.11592300236225128,-0.11108852922916412,0.4000000059604645,0.4,0.20765239000320435
1.4195703268051147,2.132664598342658,0.11641038209199905,-0.1125100776553154,0.4000000059604645,0.4,0.21033310890197754
1.430680513381958,2.140629685978931,0.11689765751361847,-0.11397165805101395,0.4000000059604645,0.4,0.2130717635154724
1.4419351816177368,2.148613837576027,0.1173846423625946,-0.11547470837831497,0.4000000059604645,0.4,0.21588334441184998
1.4533411264419556,2.156617425421722,0.11787113547325134,-0.11702073365449905,0.4000000059604645,0.4,0.21877074241638184
1.4649064540863037,2.1646408375361115,0.11835689842700958,-0.11861163377761841,0.4000000059604645,0.4,0.22172579169273376
1.4766393899917603,2.1726844668369067,0.11884177476167679,-0.12024861574172974,0.4000000059604645,0.4,0.22478368878364563
1.4885481595993042,2.1807487334486177,0.11932545900344849,-0.12193412333726883,0.4000000059604645,0.4,0.2279045283794403
1.5006413459777832,2.1888340570837754,0.11980780214071274,-0.12366937100887299,0.4000000059604645,0.4,0.23114627599716187
1.5129261016845703,2.1969408906731545,0.12028844654560089,-0.1254572570323944,0.4000000059604645,0.4,0.23445042967796326
1.5253957509994507,2.2050696826475513,0.12076721340417862,-0.1272992044687271,0.4000000059604645,0.4,0.2378876507282257
1.5380371809005737,2.213220888951326,0.12124381214380264,-0.12919744849205017,0.4000000059604645,0.4,0.2414296269416809
1.5508366823196411,2.221394963928561,0.12171782553195953,-0.13115501403808594,0.4000000059604645,0.4,0.24504166841506958
1.563780426979065,2.2295923342197974,0.12218896299600601,-0.1331735998392105,0.4000000059604645,0.4,0.24878433346748352
1.5768544673919678,2.237813422474467,0.12265682220458984,-0.13525570929050446,0.4000000059604645,0.4,0.2526227831840515
1.5900464057922363,2.2460586267650013,0.12312106043100357,-0.1374029815196991,0.4000000059604645,0.4,0.2565990090370178
1.6033685207366943,2.2543283407211456,0.12358121573925018,-0.1396179497241974,0.4000000059604645,0.4,0.260672390460968
1.6168489456176758,2.262622973065977,0.12403679639101028,-0.14190338551998138,0.4000000059604645,0.4,0.2648445963859558
1.630516767501831,2.2709429561256065,0.12448740750551224,-0.14426134526729584,0.4000000059604645,0.4,0.26917532086372375
1.6444016695022583,2.279288771318586,0.12493250519037247,-0.1466953456401825,0.4000000059604645,0.4,0.2736150622367859
1.6585336923599243,2.2876609261245426,0.12537167966365814,-0.14920812845230103,0.4000000059604645,0.4,0.2782354950904846
1.6729422807693481,2.2960599755017372,0.12580439448356628,-0.1518033891916275,0.4000000059604645,0.4,0.28301358222961426
1.687639832496643,2.304486509330003,0.1262301802635193,-0.15448474884033203,0.4000000059604645,0.4,0.28798970580101013
1.7026280164718628,2.312941137400704,0.12664850056171417,-0.1572561264038086,0.4000000059604645,0.4,0.2931722402572632
1.717908501625061,2.321424480034603,0.1270586997270584,-0.16012230515480042,0.4000000059604645,0.4,0.2985273599624634
1.733482837677002,2.3299371461856184,0.12746025621891022,-0.1630869358778,0.4000000059604645,0.4,0.3041504919528961
1.7493529319763184,2.33847975558883,0.12785248458385468,-0.16615472733974457,0.4000000059604645,0.4,0.30999767780303955
1.765504240989685,2.347052924444335,0.12823469936847687,-0.16933031380176544,0.4000000059604645,0.4,0.31609979271888733
1.7818055152893066,2.355657246213434,0.12860611081123352,-0.17261859774589539,0.4000000059604645,0.4,0.32245075702667236
1.7980711460113525,2.364293117336567,0.12896588444709778,-0.17602331936359406,0.4000000059604645,0.4,0.32905250787734985
1.8141106367111206,2.372960653689437,0.12931302189826965,-0.17954714596271515,0.4000000059604645,0.4,0.3358396291732788
1.8297290802001953,2.3816596587195074,0.12964648008346558,-0.18319071829319,0.4000000059604645,0.4,0.34280744194984436
1.8447264432907104,2.3903896083848006,0.12996508181095123,-0.18695342540740967,0.4000000059604645,0.4,0.349861204624176
1.8589197397232056,2.39914962157902,0.13026759028434753,-0.1908326894044876,0.4000000059604645,0.4,0.35694295167922974
1.8721940517425537,2.407938471970954,0.13055266439914703,-0.19482441246509552,0.4000000059604645,0.4,0.36394548416137695
1.8844481706619263,2.4167546694434954,0.13081903755664825,-0.19892261922359467,0.4000000059604645,0.4,0.3708634078502655
1.895579218864441,2.425596482250513,0.13106536865234375,-0.20312055945396423,0.4000000059604645,0.4,0.3775809407234192
1.905483603477478,2.4344619209417027,0.13129043579101562,-0.2074095606803894,0.4000000059604645,0.4,0.3840898275375366
1.9140599966049194,2.443348742713255,0.1314929574728012,-0.2117801308631897,0.4000000059604645,0.4,0.39024797081947327
1.921311855316162,2.4522544471977192,0.1316717565059662,-0.21622106432914734,0.4000000059604645,0.4,0.39600691199302673
1.9273767471313477,2.4611764440565924,0.1318257600069046,-0.2207205891609192,0.4000000059604645,0.4,0.401344358921051
1.9324036836624146,2.4701122740275743,0.13195401430130005,-0.2252679020166397,0.4000000059604645,0.4,0.406255841255188
1.9365441799163818,2.47905963934912,0.13205572962760925,-0.2298530638217926,0.4000000059604645,0.4,0.410788893699646
1.9399522542953491,2.488016423822344,0.13213025033473969,-0.23446734249591827,0.4000000059604645,0.4,0.4149673581123352
1.9427779912948608,2.4969807088871807,0.13217706978321075,-0.23910294473171234,0.4000000059604645,0.4,0.4188786745071411
1.9451379776000977,2.505950780399657,0.13219575583934784,-0.24375365674495697,0.4000000059604645,0.4,0.4225199520587921
1.9471352100372314,2.514925083216773,0.13218598067760468,-0.2484140247106552,0.4000000059604645,0.4,0.42596033215522766
1.9488736391067505,2.5239022065662264,0.13214749097824097,-0.25307944416999817,0.4000000059604645,0.4,0.42924755811691284
1.950457215309143,2.5328808926467086,0.13208012282848358,-0.25774630904197693,0.4000000059604645,0.4,0.4324054718017578
1.951989769935608,2.5418600408822867,0.13198375701904297,-0.26241186261177063,0.4000000059604645,0.4,0.43549084663391113
1.9535399675369263,2.550838710542443,0.13185831904411316,-0.2670745253562927,0.4000000059604645,0.4,0.4385177195072174
1.955114483833313,2.5598160683896762,0.13170379400253296,-0.27173304557800293,0.4000000059604645,0.4,0.44157037138938904
1.9567135572433472,2.5687912888556026,0.13152015209197998,-0.2763864994049072,0.4000000059604645,0.4,0.44459882378578186
1.9583379030227661,2.577763545321042,0.13130739331245422,-0.28103387355804443,0.4000000059604645,0.4,0.447624146938324
1.959987759590149,2.5867320116977903,0.1310655027627945,-0.28567418456077576,0.4000000059604645,0.4,0.45063161849975586
1.9616636037826538,2.595695862502129,0.130794495344162,-0.29030629992485046,0.4000000059604645,0.4,0.4536530077457428
1.9633660316467285,2.6046542731137556,0.1304943859577179,-0.294929176568985,0.4000000059604645,0.4,0.4566587805747986
1.9650955200195312,2.613606421020825,0.1301651895046234,-0.29954180121421814,0.4000000059604645,0.4,0.45965656638145447
1.9668525457382202,2.6225514872013074,0.12980693578720093,-0.30414310097694397,0.4000000059604645,0.4,0.4626551866531372
1.9686377048492432,2.631488655254366,0.12941968441009521,-0.30873197317123413,0.4000000059604645,0.4,0.46565279364585876
1.9704514741897583,2.6404171135254493,0.12900346517562866,-0.31330740451812744,0.4000000059604645,0.4,0.4686346650123596
1.9722929000854492,2.6493360549645977,0.12855835258960724,-0.31786832213401794,0.4000000059604645,0.4,0.47161394357681274
1.9741573333740234,2.6582446759032066,0.12808439135551453,-0.32241368293762207,0.4000000059604645,0.4,0.47457897663116455
1.9760398864746094,2.667142171049293,0.12758168578147888,-0.3269422948360443,0.4000000059604645,0.4,0.47755175828933716
1.977935552597046,2.6760277341818437,0.12705029547214508,-0.33145299553871155,0.4000000059604645,0.4,0.48050957918167114
1.9798393249511719,2.6849005571249336,0.12649030983448029,-0.33594465255737305,0.4000000059604645,0.4,0.48343557119369507
1.9817461967468262,2.6937598336223156,0.12590183317661285,-0.340415894985199,0.4000000059604645,0.4,0.4863625466823578
1.983647108078003,2.702604758744205,0.12528498470783234,-0.3448653817176819,0.4000000059604645,0.4,0.48928508162498474
1.9855304956436157,2.7114345227594012,0.12463986873626709,-0.34929177165031433,0.4000000059604645,0.4,0.49216872453689575
1.9873844385147095,2.7202483107202533,0.12396661937236786,-0.35369351506233215,0.4000000059604645,0.4,0.49503251910209656
1.9891972541809082,2.729045300560812,0.1232653558254242,-0.3580690324306488,0.4000000059604645,0.4,0.49783897399902344
1.990957498550415,2.737824669590324,0.12253623455762863,-0.362416535615921,0.4000000059604645,0.4,0.5006343126296997
1.9926562309265137,2.7465855908640404,0.12177940458059311,-0.36673420667648315,0.4000000059604645,0.4,0.5033643841743469
1.9942967891693115,2.7553272429202122,0.12099503725767136,-0.3710201382637024,0.4000000059604645,0.4,0.5060536861419678
1.9958856105804443,2.764048825973497,0.1201833114027977,-0.3752725124359131,0.4000000059604645,0.4,0.5086852312088013
1.997429609298706,2.772749568548343,0.11934442818164825,-0.379489541053772,0.4000000059604645,0.4,0.5112752914428711
1.9989354610443115,2.7814287270328295,0.11847859621047974,-0.3836696147918701,0.4000000059604645,0.4,0.5138059854507446
2.0004093647003174,2.7900855881394286,0.11758603900671005,-0.3878111243247986,0.4000000059604645,0.4,0.5163090229034424
2.001854181289673,2.79871946688715,0.1166670024394989,-0.391912579536438,0.4000000059604645,0.4,0.518782913684845
2.003263235092163,2.8073296994305745,0.11572172492742538,-0.39597266912460327,0.4000000059604645,0.4,0.5211769342422485
2.004629611968994,2.8159156387634328,0.11475047469139099,-0.3999898433685303,0.4000000059604645,0.4,0.5235744714736938
2.005946159362793,2.8244766477430665,0.11375351995229721,-0.403962641954422,0.4000000059604645,0.4,0.5259232521057129
2.0072059631347656,2.8330121014552727,0.11273112893104553,-0.40788957476615906,0.4000000059604645,0.4,0.528209388256073
2.0084023475646973,2.841521389738787,0.11168359220027924,-0.41176915168762207,0.4000000059604645,0.4,0.5304315686225891
2.0095248222351074,2.8500039205311998,0.1106112152338028,-0.4155997335910797,0.4000000059604645,0.4,0.5326246023178101
2.0105578899383545,2.8584591120185006,0.10951429605484009,-0.41937974095344543,0.4000000059604645,0.4,0.534747838973999
2.011486530303955,2.866886389188641,0.10839315503835678,-0.42310744524002075,0.4000000059604645,0.4,0.5367950201034546
2.012296438217163,2.875285187088558,0.10724811255931854,-0.4267810583114624,0.4000000059604645,0.4,0.5387623310089111
2.012972593307495,2.8836549524787283,0.10607950389385223,-0.4303986728191376,0.4000000059604645,0.4,0.5406440496444702
2.0134952068328857,2.8919951451942945,0.10488767921924591,-0.4339583218097687,0.4000000059604645,0.4,0.5424346923828125
2.013706922531128,2.9003052323994587,0.10367298871278763,-0.43745794892311096,0.4000000059604645,0.4,0.5440996885299683
2.0133190155029297,2.9085845399445382,0.10243579000234604,-0.4408940374851227,0.4000000059604645,0.4,0.5455861687660217
2.0120444297790527,2.916832119047153,0.10117640346288681,-0.4442605674266815,0.4000000059604645,0.4,0.5467106103897095
2.0096025466918945,2.9250467764935304,0.09989514946937561,-0.4475490152835846,0.4000000059604645,0.4,0.5473146438598633
2.005721092224121,2.933227110818149,0.0985923707485199,-0.4507485628128052,0.4000000059604645,0.4,0.5472545027732849
2.000133514404297,2.9413715494266843,0.09726843982934952,-0.4538462460041046,0.4000000059604645,0.4,0.5463925004005432
1.9925204515457153,2.9494783842881604,0.0959237813949585,-0.4568271338939667,0.4000000059604645,0.4,0.5446239709854126
1.9825067520141602,2.9575457487493777,0.09455887228250504,-0.4596739411354065,0.4000000059604645,0.4,0.5418469905853271
1.9697284698486328,2.9655715958052102,0.09317424893379211,-0.4623667299747467,0.4000000059604645,0.4,0.537929892539978
1.953837275505066,2.973553753628323,0.09177052229642868,-0.46488314867019653,0.4000000059604645,0.4,0.5328378081321716
1.9345006942749023,2.9814899738955156,0.09034840017557144,-0.46719884872436523,0.4000000059604645,0.4,0.5265206098556519
1.9114054441452026,2.989377988576581,0.08890869468450546,-0.4692876935005188,0.4000000059604645,0.4,0.5190331339836121
1.8844375610351562,2.9972155608667728,0.08745234459638596,-0.47112220525741577,0.4000000059604645,0.4,0.5104570388793945
1.8538367748260498,3.0050006844401227,0.08598043024539948,-0.4726753830909729,0.4000000059604645,0.4,0.5009481906890869
1.819875717163086,3.0127318815635986,0.0844942182302475,-0.47392380237579346,0.4000000059604645,0.4,0.49075761437416077
1.7828187942504883,3.020408199963195,0.08299514651298523,-0.47484758496284485,0.4000000059604645,0.4,0.4801439046859741
1.742921233177185,3.028029166298217,0.08148480206727982,-0.4754301905632019,0.4000000059604645,0.4,0.46930640935897827
1.7004280090332031,3.0355947318210847,0.07996487617492676,-0.4756583869457245,0.4000000059604645,0.4,0.4583519697189331
1.6555886268615723,3.0431052285939515,0.07843714952468872,-0.47552183270454407,0.4000000059604645,0.4,0.447387158870697
1.6087548732757568,3.0505613371378217,0.07690349221229553,-0.4750128388404846,0.4000000059604645,0.4,0.43651121854782104
1.5603127479553223,3.0579641059115166,0.07536580413579941,-0.4741273522377014,0.4000000059604645,0.4,0.42575374245643616
1.5106302499771118,3.0653149393734522,0.07382605224847794,-0.4728645384311676,0.4000000059604645,0.4,0.4152073562145233
1.460057258605957,3.0726155310638563,0.07228623330593109,-0.4712265729904175,0.4000000059604645,0.4,0.40490421652793884
1.4089275598526,3.0798678144043734,0.07074835896492004,-0.4692182242870331,0.4000000059604645,0.4,0.39488720893859863
1.3575594425201416,3.0870739020339983,0.06921440362930298,-0.4668467938899994,0.4000000059604645,0.4,0.38513779640197754
1.3062132596969604,3.094236055036641,0.06768632680177689,-0.4641214907169342,0.4000000059604645,0.4,0.37568730115890503
1.2549725770950317,3.10135660993156,0.06616603583097458,-0.4610532224178314,0.4000000059604645,0.4,0.3665151000022888
1.20387864112854,3.108437870311809,0.06465538591146469,-0.4576529562473297,0.4000000059604645,0.4,0.3576199412345886
1.1529711484909058,3.1154820629175997,0.06315610557794571,-0.45393186807632446,0.4000000059604645,0.4,0.34894663095474243
1.1022886037826538,3.122491339076901,0.061669833958148956,-0.44990119338035583,0.4000000059604645,0.4,0.3404662609100342
1.0518685579299927,3.129467775828621,0.06019812077283859,-0.4455721080303192,0.4000000059604645,0.4,0.3321649134159088
1.001747488975525,3.136413369941229,0.05874241888523102,-0.44095590710639954,0.4000000059604645,0.4,0.32401853799819946
0.9519516825675964,3.143330038728707,0.057304080575704575,-0.43606388568878174,0.4000000059604645,0.4,0.316012442111969
0.9024632573127747,3.1502196045518627,0.05588432773947716,-0.430907666683197,0.4000000059604645,0.4,0.30810660123825073
0.8532525300979614,3.1570837970038923,0.05448431521654129,-0.42549824714660645,0.4000000059604645,0.4,0.3003152012825012
0.8042911291122437,3.163924227539811,0.05310504138469696,-0.4198468327522278,0.4000000059604645,0.4,0.29259151220321655
0.7555518746376038,3.1707424047034025,0.05174738168716431,-0.4139644503593445,0.4000000059604645,0.4,0.28492075204849243
0.7070085406303406,3.1775397430553816,0.05041211098432541,-0.4078618586063385,0.4000000059604645,0.4,0.27729952335357666
0.6586360931396484,3.1843175571952633,0.04909985885024071,-0.4015500247478485,0.4000000059604645,0.4,0.2697024345397949
0.6104109883308411,3.1910770580826036,0.04781106114387512,-0.39504045248031616,0.4000000059604645,0.4,0.26209190487861633
0.5623167753219604,3.197819385065117,0.0465460941195488,-0.3883441388607025,0.4000000059604645,0.4,0.2544916570186615
0.5143420696258545,3.2045455914440315,0.045305170118808746,-0.38147249817848206,0.4000000059604645,0.4,0.24688109755516052
0.4664759337902069,3.211256645777067,0.04408831521868706,-0.3744375705718994,0.4000000059604645,0.4,0.23923595249652863
0.4187081456184387,3.2179534520937203,0.042895447462797165,-0.3672513961791992,0.4000000059604645,0.4,0.23156651854515076
0.37102898955345154,3.2246368354432433,0.041726283729076385,-0.3599267601966858,0.4000000059604645,0.4,0.22384926676750183
0.32342925667762756,3.2313075641882256,0.04058042913675308,-0.35247647762298584,0.4000000059604645,0.4,0.21609680354595184
0.27590030431747437,3.2379663279119666,0.03945723548531532,-0.3449145555496216,0.4000000059604645,0.4,0.20827661454677582
0.22843414545059204,3.2446137652766245,0.03835592791438103,-0.3372550308704376,0.4000000059604645,0.4,0.20040105283260345
0.1810237169265747,3.2512504596179435,0.037275560200214386,-0.32951250672340393,0.4000000059604645,0.4,0.19246752560138702
0.13366246223449707,3.2578769355285884,0.03621497005224228,-0.32170239090919495,0.4000000059604645,0.4,0.18446293473243713
0.08634418249130249,3.2644936714050337,0.03517282009124756,-0.3138405680656433,0.4000000059604645,0.4,0.1763896644115448
0.03906303271651268,3.271101098468555,0.03414757549762726,-0.3059435486793518,0.4000000059604645,0.4,0.16824324429035187
-0.008186480961740017,3.277699599319071,0.03313747048377991,-0.29802873730659485,0.4000000059604645,0.4,0.16001290082931519
-0.055409640073776245,3.2842895302571615,0.03214063122868538,-0.2901134192943573,0.4000000059604645,0.4,0.15171577036380768
-0.10261152684688568,3.290871225766615,0.031155085191130638,-0.2822146713733673,0.4000000059604645,0.4,0.14336782693862915
-0.14979669451713562,3.2974449816061844,0.030178643763065338,-0.2743503749370575,0.4000000059604645,0.4,0.1349562704563141
-0.19696922600269318,3.3040110484009557,0.0292088333517313,-0.26653966307640076,0.4000000059604645,0.4,0.1264582872390747
-0.24413332343101501,3.310569695200744,0.028243321925401688,-0.2587995231151581,0.4000000059604645,0.4,0.11792859435081482
-0.29129287600517273,3.3171211474334052,0.027279486879706383,-0.2511483132839203,0.4000000059604645,0.4,0.10933618247509003
-0.33845168352127075,3.3236656240757343,0.026314664632081985,-0.24360370635986328,0.4000000059604645,0.4,0.10069411993026733
-0.3856136202812195,3.330203351220135,0.025346243754029274,-0.23618200421333313,0.4000000059604645,0.4,0.09202486276626587
-0.432782381772995,3.3367345259765786,0.02437141351401806,-0.22890017926692963,0.4000000059604645,0.4,0.08330538868904114
-0.4799639582633972,3.3432593819726595,0.023387610912322998,-0.22177228331565857,0.4000000059604645,0.4,0.07458017766475677
-0.527169942855835,3.3497781309627013,0.02239212393760681,-0.2148127555847168,0.4000000059604645,0.4,0.06582528352737427
-0.5744130611419678,3.3562909983002878,0.021382339298725128,-0.20803436636924744,0.4000000059604645,0.4,0.05705154687166214
-0.6217060685157776,3.3627982336255293,0.02035580202937126,-0.20144782960414886,0.4000000059604645,0.4,0.048273809254169464
-0.6690617203712463,3.369300093841591,0.01931009627878666,-0.1950628012418747,0.4000000059604645,0.4,0.03948500007390976
-0.7164931893348694,3.375796892567498,0.018243150785565376,-0.18888548016548157,0.4000000059604645,0.4,0.030717112123966217
-0.7640133500099182,3.382288907539315,0.01715265028178692,-0.18292361497879028,0.4000000059604645,0.4,0.02191537618637085
-0.811635434627533,3.3887764838015366,0.016036657616496086,-0.17718130350112915,0.4000000059604645,0.4,0.013111621141433716
-0.859369695186615,3.3952599985072234,0.014893378131091595,-0.17166104912757874,0.4000000059604645,0.4,0.004300542175769806
-0.9072232246398926,3.40173985436851,0.013721106573939323,-0.166364386677742,0.4000000059604645,0.4,-0.0045327916741371155
-0.9552035331726074,3.408216513156592,0.01251839566975832,-0.1612904667854309,0.4000000059604645,0.4,-0.013381600379943848
-1.0033183097839355,3.4146904693017635,0.01128388848155737,-0.15643760561943054,0.4000000059604645,0.4,-0.02226424217224121
-1.0515755414962769,3.421162268592126,0.01001640222966671,-0.15180261433124542,0.4000000059604645,0.4,-0.031188644468784332
-1.099983811378479,3.4276324943895062,0.008714835159480572,-0.14738158881664276,0.4000000059604645,0.4,-0.040176890790462494
-1.1485519409179688,3.434101774269544,0.00737818842753768,-0.1431698352098465,0.4000000059604645,0.4,-0.049249835312366486
-1.1972757577896118,3.440570802688591,0.006005655508488417,-0.1391610950231552,0.4000000059604645,0.4,-0.058416493237018585
-1.2460485696792603,3.447040303660589,0.004596422892063856,-0.13534937798976898,0.4000000059604645,0.4,-0.06771726161241531
-1.2947168350219727,3.4535111281148643,0.003150091040879488,-0.13172604143619537,0.4000000059604645,0.4,-0.07713068276643753
-1.343126893043518,3.459984172363511,0.0016662890557199717,-0.12828348577022552,0.4000000059604645,0.4,-0.08669524639844894
-1.3911254405975342,3.4664604722797465,0.0001450929557904601,-0.12501151859760284,0.4000000059604645,0.4,-0.09638255089521408
-1.43855881690979,3.4729410725612837,-0.0014135314850136638,-0.12190224975347519,0.4000000059604645,0.4,-0.1062559112906456
