curvature,s,n,alpha,v,v_comm,delta,time
1.02701997756958,3.653827667236328,-0.02614600956439972,-0.291006863117218,0.30945682525634766,0.3,0.15752649307250977,0.004391908645629883
1.0037192106246948,3.6933159828186035,-0.0354723297059536,-0.33430159091949463,0.30945682525634766,0.3,0.18495535850524902,0.0028913021087646484
0.9847344160079956,3.726609468460083,-0.037991348654031754,-0.3296583592891693,0.27602073550224304,0.3,0.18576109409332275,0.0028371810913085938
0.9717540144920349,3.750255823135376,-0.03937150537967682,-0.30196285247802734,0.31960293650627136,0.3,0.17733126878738403,0.002385377883911133
0.9560103416442871,3.780271530151367,-0.039629340171813965,-0.28560468554496765,0.31960293650627136,0.3,0.17118799686431885,0.002847433090209961
0.9415795207023621,3.809518814086914,-0.04034946486353874,-0.26959553360939026,0.2840915322303772,0.3,0.16601425409317017,0.002858400344848633
0.9276852607727051,3.83984112739563,-0.04010654240846634,-0.25504371523857117,0.30945682525634766,0.3,0.16003620624542236,0.0028505325317382812
0.9146990180015564,3.870884656906128,-0.03986447677016258,-0.23520144820213318,0.31960293650627136,0.3,0.1524541974067688,0.0028586387634277344
0.9032688736915588,3.9013664722442627,-0.036560334265232086,-0.20613503456115723,0.2808631956577301,0.3,0.1375669240951538,0.003643512725830078
0.8933654427528381,3.9314303398132324,-0.036623768508434296,-0.20087382197380066,0.30945682525634766,0.3,0.13548511266708374,0.0036869049072265625
0.8849329948425293,3.9613735675811768,-0.032767925411462784,-0.17173871397972107,0.3145298957824707,0.3,0.12010615319013596,0.003971099853515625
0.8785383105278015,3.988758087158203,-0.028998030349612236,-0.15444010496139526,0.29539060592651367,0.3,0.10875289887189865,0.0028829574584960938
0.873179018497467,4.017858505249023,-0.025817612186074257,-0.13959194719791412,0.3246760368347168,0.3,0.09913121908903122,0.0023975372314453125
0.8692893385887146,4.047649383544922,-0.023389901965856552,-0.13023678958415985,0.271178275346756,0.3,0.09242003411054611,0.002785205841064453
0.8671624660491943,4.077282905578613,-0.020194198936223984,-0.12361499667167664,0.3043837547302246,0.3,0.08547096699476242,0.004372119903564453
0.8667621612548828,4.106724739074707,-0.01720033586025238,-0.11974877864122391,0.3145298957824707,0.3,0.0797409936785698,0.002073526382446289
0.8680562376976013,4.135927677154541,-0.014391029253602028,-0.11895841360092163,0.27602073550224304,0.3,0.07530158013105392,0.0021495819091796875
0.8710631132125854,4.163883686065674,-0.010716648772358894,-0.11923792213201523,0.29539060592651367,0.3,0.06994067877531052,0.002824544906616211
0.8759939074516296,4.192436695098877,-0.007686079945415258,-0.11983602494001389,0.31960293650627136,0.3,0.06573574990034103,0.0028676986694335938
0.8831590414047241,4.222034931182861,-0.005591132678091526,-0.12426640093326569,0.29931071400642395,0.3,0.06422989815473557,0.0029404163360595703
0.8926188945770264,4.251911640167236,-0.003491109237074852,-0.13160523772239685,0.2808631956577301,0.3,0.06373339146375656,0.0020775794982910156
0.9041222333908081,4.281065464019775,-0.002190392930060625,-0.1386089324951172,0.3145298957824707,0.3,0.06446235626935959,0.0028295516967773438
0.9195745587348938,4.313222885131836,-0.0008234237320721149,-0.14222213625907898,0.2905481159687042,0.3,0.06422274559736252,0.002194643020629883
0.934256374835968,4.339165210723877,0.0007421287591569126,-0.15173618495464325,0.2739453613758087,0.3,0.06554823368787766,0.002846956253051758
0.9535399079322815,4.3686957359313965,0.0016065842937678099,-0.15606383979320526,0.3145298957824707,0.3,0.0665307566523552,0.0028846263885498047
0.9747470617294312,4.397026062011719,0.0035407175309956074,-0.15595899522304535,0.29539060592651367,0.3,0.06456773728132248,0.0029480457305908203
0.9960362315177917,4.422299385070801,0.004039315041154623,-0.16316796839237213,0.2808631956577301,0.3,0.06718956679105759,0.002822399139404297
1.0235339403152466,4.451487064361572,0.0037694359198212624,-0.17338937520980835,0.31960293650627136,0.3,0.0723373219370842,0.0022058486938476562
1.0546298027038574,4.480955123901367,0.0037707388401031494,-0.18195553123950958,0.2840915322303772,0.3,0.07678627222776413,0.0028040409088134766
1.1698578596115112,4.56955623626709,0.003316958900541067,-0.22918586432933807,0.29931071400642395,0.3,0.10015260428190231,0.0028791427612304688
1.214429259300232,4.59819221496582,0.001693778089247644,-0.2438131868839264,0.30945682525634766,0.3,0.11042063683271408,0.002877473831176758
1.1774929761886597,4.574645519256592,0.0010466757230460644,-0.2254841923713684,0.3145298957824707,0.3,0.10265564173460007,0.0051577091217041016
1.3138761520385742,4.655223846435547,3.884722900693305e-05,-0.2611672282218933,0.30945682525634766,0.3,0.12504202127456665,0.0052642822265625
1.3706791400909424,4.684791564941406,-0.0019569408614188433,-0.2745303213596344,0.3043837547302246,0.3,0.13626182079315186,0.00514674186706543
1.4325226545333862,4.7153120040893555,-0.003619909519329667,-0.28742703795433044,0.2808631956577301,0.3,0.1470363289117813,0.005182027816772461
1.4967957735061646,4.745789051055908,-0.006602440495043993,-0.30043378472328186,0.3043837547302246,0.3,0.1597059965133667,0.005198001861572266
1.5605182647705078,4.775340557098389,-0.009664473123848438,-0.3159818947315216,0.30945682525634766,0.3,0.1731470823287964,0.003269195556640625
1.6253339052200317,4.8053717613220215,-0.011981140822172165,-0.32502982020378113,0.29931071400642395,0.3,0.18253876268863678,0.002388477325439453
1.6869709491729736,4.834659576416016,-0.01456975843757391,-0.3283434808254242,0.2942376434803009,0.3,0.18931986391544342,0.002104520797729492
1.7444267272949219,4.863585472106934,-0.015919577330350876,-0.330322265625,0.3050755262374878,0.3,0.19321246445178986,0.0028412342071533203
1.7984956502914429,4.893783092498779,-0.017487574368715286,-0.33284759521484375,0.3050755262374878,0.3,0.19704113900661469,0.002874612808227539
1.8457152843475342,4.925269603729248,-0.019553272053599358,-0.346781849861145,0.2942376434803009,0.3,0.20558381080627441,0.002913236618041992
1.8797552585601807,4.955607891082764,-0.022298894822597504,-0.3509294092655182,0.3043837547302246,0.3,0.21064454317092896,0.0029001235961914062
1.900268793106079,4.986500263214111,-0.02440318465232849,-0.35452529788017273,0.3050755262374878,0.3,0.21455416083335876,0.004784345626831055
1.9045770168304443,5.016921043395996,-0.027098234742879868,-0.35984721779823303,0.29931071400642395,0.3,0.22000205516815186,0.0049419403076171875
1.8936171531677246,5.045932292938232,-0.02833845093846321,-0.3641146421432495,0.30991801619529724,0.3,0.22340500354766846,0.004797458648681641
1.8671681880950928,5.075710773468018,-0.0287722647190094,-0.36587464809417725,0.30945682525634766,0.3,0.22493267059326172,0.004842996597290039
1.8248974084854126,5.105942726135254,-0.031002603471279144,-0.36742842197418213,0.2942376434803009,0.3,0.22859105467796326,0.005079984664916992
1.7673733234405518,5.136887550354004,-0.03328276798129082,-0.3706326484680176,0.3050755262374878,0.3,0.23263494670391083,0.005277156829833984
1.6946725845336914,5.169139862060547,-0.03531144559383392,-0.36753639578819275,0.29539060592651367,0.3,0.23308013379573822,0.002254962921142578
1.614040732383728,5.200645923614502,-0.036712147295475006,-0.367144376039505,0.29931071400642395,0.3,0.23278772830963135,0.0028367042541503906
1.5301916599273682,5.230997562408447,-0.03902637958526611,-0.3642871081829071,0.3043837547302246,0.3,0.2317938208580017,0.0028879642486572266
1.605043888092041,5.20400857925415,-0.03956574946641922,-0.31525611877441406,0.28570568561553955,0.3,0.21593990921974182,0.008720874786376953
1.527462124824524,5.231964588165283,-0.04059583693742752,-0.2992388904094696,0.30945682525634766,0.3,0.20854182541370392,0.009218215942382812
1.4414676427841187,5.261828422546387,-0.04089616984128952,-0.2876993417739868,0.30991801619529724,0.3,0.20098362863063812,0.008838891983032227
1.3459807634353638,5.294536113739014,-0.041934140026569366,-0.2779833674430847,0.28916457295417786,0.3,0.1942014992237091,0.009140253067016602
1.2557040452957153,5.3256964683532715,-0.04159395396709442,-0.2660702168941498,0.2942376434803009,0.3,0.18455851078033447,0.005454301834106445
1.1689571142196655,5.356379985809326,-0.04193125665187836,-0.251316100358963,0.3050755262374878,0.3,0.17500454187393188,0.008300542831420898
1.0805773735046387,5.388864040374756,-0.04085790365934372,-0.24192816019058228,0.3002330958843231,0.3,0.16524100303649902,0.008706808090209961
1.0000642538070679,5.419943809509277,-0.04039520025253296,-0.22757701575756073,0.2840915322303772,0.3,0.15530729293823242,0.0059511661529541016
0.9432090520858765,5.442971706390381,-0.043660085648298264,-0.2804068624973297,0.3043837547302246,0.3,0.17456811666488647,0.006699562072753906
0.8575162291526794,5.479777812957764,-0.03663688898086548,-0.18364618718624115,0.30945682525634766,0.3,0.1283138394355774,0.0022721290588378906
0.8001121878623962,5.506117820739746,-0.033987097442150116,-0.16168001294136047,0.3043837547302246,0.3,0.11492162197828293,0.0028617382049560547
0.7396119832992554,5.535629749298096,-0.031118500977754593,-0.14666007459163666,0.3002330958843231,0.3,0.10348241776227951,0.0027685165405273438
0.6800855994224548,5.566718101501465,-0.02900480479001999,-0.1332906037569046,0.29931071400642395,0.3,0.0939527079463005,0.002850770950317383
0.630339503288269,5.59451150894165,-0.025823509320616722,-0.1204189881682396,0.29931071400642395,0.3,0.08355122059583664,0.0028579235076904297
0.5829716324806213,5.622742652893066,-0.023569734767079353,-0.10544341057538986,0.3050755262374878,0.3,0.07418089359998703,0.0021495819091796875
0.5373441576957703,5.651795864105225,-0.020181844010949135,-0.09104613214731216,0.3043837547302246,0.3,0.0634877011179924,0.0028176307678222656
0.4157749116420746,5.740148544311523,-0.016172131523489952,-0.09354235231876373,0.3002330958843231,0.3,0.05461471527814865,0.0028502941131591797
0.38089117407798767,5.769075393676758,-0.01320340670645237,-0.08299466222524643,0.3043837547302246,0.3,0.04628627747297287,0.0028870105743408203
0.3468707799911499,5.799137115478516,-0.00926719419658184,-0.08040783554315567,0.2840915322303772,0.3,0.03883033245801926,0.00281524658203125
0.3159998059272766,5.82816743850708,-0.006543620955199003,-0.07449838519096375,0.29539060592651367,0.3,0.032374076545238495,0.0028569698333740234
0.2874493896961212,5.856651782989502,-0.0032409182749688625,-0.07219646871089935,0.3050755262374878,0.3,0.026159340515732765,0.0025196075439453125
0.25908008217811584,5.886666297912598,5.077218156657182e-05,-0.05311468616127968,0.28916457295417786,0.3,0.015328222885727882,0.002115488052368164
0.23374781012535095,5.915043830871582,0.00371433119289577,-0.05444693937897682,0.2942376434803009,0.3,0.009718114510178566,0.0029714107513427734
0.21093103289604187,5.941991806030273,0.008091249503195286,-0.04575479030609131,0.3050755262374878,0.3,0.000341588631272316,0.002142667770385742
0.18820159137248993,5.970256328582764,0.011539184488356113,-0.04370887205004692,0.31960293650627136,0.3,-0.005782788619399071,0.002823352813720703
0.16653227806091309,5.99863338470459,0.014232844114303589,-0.042741816490888596,0.29539060592651367,0.3,-0.0104487594217062,0.002853870391845703
0.14568978548049927,6.027359962463379,0.01763455756008625,-0.04755652695894241,0.29931071400642395,0.3,-0.014528339728713036,0.003031015396118164
0.12638366222381592,6.055332183837891,0.02054699882864952,-0.0497589074075222,0.3145298957824707,0.3,-0.018562620505690575,0.002199411392211914
0.10766950249671936,6.083810329437256,0.02347561903297901,-0.04440489783883095,0.29539060592651367,0.3,-0.02469462715089321,0.004023075103759766
0.09036381542682648,6.111452579498291,0.027206553146243095,-0.039030078798532486,0.31960293650627136,0.3,-0.031986065208911896,0.0031206607818603516
0.07419604063034058,6.138523101806641,0.03051627241075039,-0.03569849207997322,0.3145298957824707,0.3,-0.03805477172136307,0.0031838417053222656
0.05773947760462761,6.167444705963135,0.03386138007044792,-0.03653179481625557,0.29931071400642395,0.3,-0.043013282120227814,0.00273895263671875
0.04185027256608009,6.196835041046143,0.03619010001420975,-0.04117291793227196,0.29931071400642395,0.3,-0.04539794474840164,0.0021393299102783203
0.027376223355531693,6.225029945373535,0.03864568844437599,-0.0464823953807354,0.29931071400642395,0.3,-0.04775232821702957,0.003171682357788086
0.013338886201381683,6.25386381149292,0.04023950919508934,-0.046667907387018204,0.2905481159687042,0.3,-0.05024559050798416,0.0028905868530273438
0.00011481408728286624,6.282595634460449,0.043051980435848236,-0.04767416790127754,0.29931071400642395,0.3,-0.05428946763277054,0.0028426647186279297
-0.035225335508584976,6.36964225769043,0.0466289147734642,-0.041174113750457764,0.29931071400642395,0.3,-0.06182349473237991,0.0029168128967285156
-0.04475307837128639,6.396847248077393,0.049119990319013596,-0.036142442375421524,0.3002330958843231,0.3,-0.06700188666582108,0.0028121471405029297
-0.053867585957050323,6.425228595733643,0.05089491978287697,-0.03547722101211548,0.3043837547302246,0.3,-0.06991005688905716,0.0029175281524658203
-0.062304817140102386,6.454379081726074,0.05307481437921524,-0.03864191845059395,0.2840915322303772,0.3,-0.07233662158250809,0.0020542144775390625
-0.06937851011753082,6.481993675231934,0.054908476769924164,-0.041558295488357544,0.3043837547302246,0.3,-0.07430732995271683,0.0028574466705322266
-0.07575907558202744,6.510913372039795,0.05733935162425041,-0.06270972639322281,0.29931071400642395,0.3,-0.07206840068101883,0.0028519630432128906
-0.08073423057794571,6.538177013397217,0.058841656893491745,-0.06762798130512238,0.2905481159687042,0.3,-0.07295525819063187,0.0027666091918945312
-0.08459392189979553,6.565261363983154,0.060411449521780014,-0.07876046746969223,0.3050755262374878,0.3,-0.07218200713396072,0.0020737648010253906
-0.087370865046978,6.593671798706055,0.06144770607352257,-0.08698566257953644,0.29931071400642395,0.3,-0.07141739875078201,0.0027723312377929688
-0.08873609453439713,6.62322998046875,0.060875847935676575,-0.09818807244300842,0.2840915322303772,0.3,-0.06743568927049637,0.0028076171875
-0.0885511115193367,6.651711940765381,0.061471126973629,-0.10727488994598389,0.29539060592651367,0.3,-0.06572479754686356,0.0029039382934570312
-0.0866524800658226,6.68029260635376,0.060590386390686035,-0.11393240839242935,0.3145298957824707,0.3,-0.06251747161149979,0.002811908721923828
-0.08283518999814987,6.708516597747803,0.060543324798345566,-0.1161927655339241,0.2905481159687042,0.3,-0.06175173074007034,0.002894163131713867
-0.07735580950975418,6.735095500946045,0.06151418015360832,-0.12107651680707932,0.2942376434803009,0.3,-0.06170196086168289,0.0029418468475341797
-0.06966986507177353,6.762243747711182,0.06130602955818176,-0.12355979532003403,0.3246760368347168,0.3,-0.06058461219072342,0.0028591156005859375
-0.058666180819272995,6.791810035705566,0.06097552552819252,-0.12763184309005737,0.2905481159687042,0.3,-0.05878961831331253,0.00851893424987793
-0.0054855444468557835,6.88082218170166,0.06050259247422218,-0.13242506980895996,0.28570568561553955,0.3,-0.05600268393754959,0.003753662109375
0.018739501014351845,6.9088287353515625,0.05892682448029518,-0.14349237084388733,0.30945682525634766,0.3,-0.050150103867053986,0.004809379577636719
0.04763741418719292,6.937196254730225,0.058217789977788925,-0.1473524123430252,0.2942376434803009,0.3,-0.04757339507341385,0.0021445751190185547
0.08002316951751709,6.964473724365234,0.05783066526055336,-0.15273959934711456,0.30945682525634766,0.3,-0.044946618378162384,0.0020322799682617188
0.1170942410826683,6.991544246673584,0.05700884014368057,-0.15908266603946686,0.31960293650627136,0.3,-0.04129964858293533,0.002812623977661133
0.1622249037027359,7.020174026489258,0.055739033967256546,-0.16851072013378143,0.27602073550224304,0.3,-0.03589636832475662,0.0028929710388183594
0.21664142608642578,7.050117015838623,0.05333208665251732,-0.1780707985162735,0.3043837547302246,0.3,-0.02852577529847622,0.002164602279663086
0.276793509721756,7.078982353210449,0.05124170705676079,-0.19375208020210266,0.30945682525634766,0.3,-0.01950628124177456,0.002943754196166992
0.3572431206703186,7.112549781799316,0.0477570965886116,-0.20887523889541626,0.28570568561553955,0.3,-0.007896846160292625,0.002918243408203125
0.4174797534942627,7.134892463684082,0.045020900666713715,-0.21679605543613434,0.3145298957824707,0.3,0.00016074813902378082,0.0028498172760009766
0.49528586864471436,7.161031723022461,0.042913321405649185,-0.22926071286201477,0.3145298957824707,0.3,0.009481960907578468,0.002843141555786133
0.5848063826560974,7.188180923461914,0.03954242169857025,-0.2360326051712036,0.30945682525634766,0.3,0.019647056236863136,0.00926661491394043
0.684897243976593,7.215728759765625,0.03550838306546211,-0.25869253277778625,0.30945682525634766,0.3,0.03705482929944992,0.008710384368896484
0.8007146120071411,7.244865417480469,0.031170226633548737,-0.27286699414253235,0.29931071400642395,0.3,0.05366557091474533,0.0041234493255615234
0.9198039174079895,7.272611141204834,0.02601623348891735,-0.29306134581565857,0.28570568561553955,0.3,0.0748131200671196,0.0022134780883789062
1.0552194118499756,7.302343845367432,0.02269272692501545,-0.3004758358001709,0.30945682525634766,0.3,0.09051012247800827,0.0027091503143310547
1.4621745347976685,7.389126777648926,0.01899169571697712,-0.3425006568431854,0.2942376434803009,0.3,0.13832464814186096,0.002759695053100586
1.5720105171203613,7.415102958679199,0.015339217148721218,-0.35369202494621277,0.3002330958843231,0.3,0.15410438179969788,0.0028307437896728516
1.6699899435043335,7.441842555999756,0.010419117286801338,-0.3706107437610626,0.31960293650627136,0.3,0.1722901463508606,0.002864837646484375
1.7545729875564575,7.471585750579834,0.006022131536155939,-0.3830376863479614,0.2808631956577301,0.3,0.18605291843414307,0.002857685089111328
1.8083040714263916,7.502266883850098,0.001199361402541399,-0.4011361300945282,0.27901846170425415,0.3,0.20099493861198425,0.00828862190246582
1.8238534927368164,7.53208065032959,-0.0036453420761972666,-0.41415926814079285,0.3043837547302246,0.3,0.21283450722694397,0.00839090347290039
1.8044779300689697,7.563007354736328,-0.007697647903114557,-0.41926249861717224,0.2808631956577301,0.3,0.21994784474372864,0.008644342422485352
1.7553343772888184,7.592510223388672,-0.011809904128313065,-0.41820818185806274,0.271178275346756,0.3,0.22412244975566864,0.005143642425537109
1.6832830905914307,7.621199607849121,-0.014830740168690681,-0.41492658853530884,0.31960293650627136,0.3,0.22509229183197021,0.0031805038452148438
1.5889612436294556,7.651463031768799,-0.019244881346821785,-0.40925389528274536,0.2942376434803009,0.3,0.22543613612651825,0.002135038375854492
1.4848525524139404,7.6812825202941895,-0.023378655314445496,-0.40580353140830994,0.28570568561553955,0.3,0.2248951941728592,0.002063751220703125
1.3719619512557983,7.712178707122803,-0.027165910229086876,-0.395820289850235,0.31960293650627136,0.3,0.21984714269638062,0.0028257369995117188
1.2588036060333252,7.743217945098877,-0.030214514583349228,-0.3893248438835144,0.2808631956577301,0.3,0.21448171138763428,0.0024886131286621094
1.1481516361236572,7.774723529815674,-0.03385971114039421,-0.37074974179267883,0.3043837547302246,0.3,0.20528405904769897,0.002794504165649414
1.047396183013916,7.805241584777832,-0.03594141826033592,-0.35848504304885864,0.30945682525634766,0.3,0.1970992088317871,0.0028808116912841797
0.9548608064651489,7.8355326652526855,-0.036664869636297226,-0.33050602674484253,0.2808631956577301,0.3,0.18230587244033813,0.0021598339080810547
0.8728727102279663,7.864830493927002,-0.03752899542450905,-0.30898964405059814,0.3145298957824707,0.3,0.1712767481803894,0.002864837646484375
0.7932833433151245,7.896178245544434,-0.03875573351979256,-0.2884678840637207,0.3043837547302246,0.3,0.16182786226272583,0.0031235218048095703
0.7227053046226501,7.927073955535889,-0.03844738379120827,-0.26098400354385376,0.28916457295417786,0.3,0.14892786741256714,0.002521038055419922
0.6621127128601074,7.956561088562012,-0.03885235637426376,-0.24015890061855316,0.3145298957824707,0.3,0.14017492532730103,0.003007650375366211
0.6058135628700256,7.987053871154785,-0.037671830505132675,-0.21498005092144012,0.30945682525634766,0.3,0.12833458185195923,0.0022737979888916016
0.556140124797821,8.017046928405762,-0.03617125749588013,-0.19355610013008118,0.2905481159687042,0.3,0.1177620217204094,0.002116680145263672
0.513960063457489,8.045326232910156,-0.033627692610025406,-0.16530844569206238,0.29931071400642395,0.3,0.10417728871107101,0.002366781234741211
0.47489333152770996,8.074338912963867,-0.02981583960354328,-0.1411358118057251,0.30945682525634766,0.3,0.09023850411176682,0.0028769969940185547
0.43893617391586304,8.103924751281738,-0.02703704684972763,-0.12147589027881622,0.2905481159687042,0.3,0.07938354462385178,0.002585172653198242
0.8871331810951233,8.133147239685059,-0.024174518883228302,-0.10656655579805374,0.3043837547302246,0.3,0.08716963976621628,0.002850055694580078
0.4303196370601654,8.111540794372559,0.005725971423089504,1.472390055656433,0.3002330958843231,0.3,-0.47410160303115845,0.002121448516845703
0.8519920110702515,0.0700126588344574,-0.01645711250603199,-0.10406255722045898,0.29931071400642395,0.3,0.07322823256254196,0.00295257568359375
0.869768500328064,0.046659309417009354,-0.015318450517952442,-0.10198104381561279,0.28916457295417786,0.3,0.07161479443311691,0.002803802490234375
0.8490585088729858,0.07425684481859207,-0.019901229068636894,-0.1757458746433258,0.3050755262374878,0.3,0.10038989037275314,0.0028793811798095703
0.8313153386116028,0.10214541852474213,-0.01949179172515869,-0.17915254831314087,0.3002330958843231,0.3,0.10002809017896652,0.0021741390228271484
0.8156523108482361,0.131109818816185,-0.019200341776013374,-0.18198341131210327,0.3043837547302246,0.3,0.09976481646299362,0.0028438568115234375
0.8013584017753601,0.163492813706398,-0.019655795767903328,-0.18650270998477936,0.3043837547302246,0.3,0.10121803730726242,0.0024938583374023438
0.7915975451469421,0.19150815904140472,-0.019913164898753166,-0.1874256134033203,0.2808631956577301,0.3,0.10144978016614914,0.0026061534881591797
0.7760469913482666,0.2800534963607788,-0.020237920805811882,-0.20895282924175262,0.30945682525634766,0.3,0.10801058262586594,0.002812623977661133
0.7758742570877075,0.30807679891586304,-0.019763872027397156,-0.20740018784999847,0.3050755262374878,0.3,0.10680478066205978,0.002054929733276367
0.7780359387397766,0.3366202414035797,-0.019169168546795845,-0.1989053636789322,0.28916457295417786,0.3,0.10333054512739182,0.0028400421142578125
0.7762928009033203,0.3176567852497101,-0.01818234845995903,-0.18035027384757996,0.2905481159687042,0.3,0.09596341103315353,0.005627870559692383
0.7897242903709412,0.39458566904067993,-0.016831640154123306,-0.1830194890499115,0.29539060592651367,0.3,0.09536700695753098,0.0034177303314208984
0.8001734614372253,0.42559972405433655,-0.016059845685958862,-0.18248862028121948,0.29539060592651367,0.3,0.09451334923505783,0.003444194793701172
0.8126944303512573,0.45455533266067505,-0.013885485008358955,-0.1760060340166092,0.3043837547302246,0.3,0.0897740051150322,0.003511190414428711
0.82769376039505,0.482975572347641,-0.01330243144184351,-0.17437757551670074,0.30945682525634766,0.3,0.08906321972608566,0.002355337142944336
0.8475402593612671,0.51435786485672,-0.01250586286187172,-0.17536050081253052,0.3043837547302246,0.3,0.08908092230558395,0.002858877182006836
0.8657785058021545,0.5391457676887512,-0.009559323079884052,-0.1637679785490036,0.3043837547302246,0.3,0.08181213587522507,0.002830028533935547
0.8881485462188721,0.565893292427063,-0.008486879989504814,-0.16246788203716278,0.3147605061531067,0.3,0.08080612868070602,0.0021219253540039062
0.9264086484909058,0.6051446795463562,-0.0071032228879630566,-0.18692618608474731,0.29931071400642395,0.3,0.08840429037809372,0.0028388500213623047
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.29931071400642395,0.3,0.07557683438062668,0.002804994583129883
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.3050755262374878,0.3,0.07557683438062668,0.002841472625732422
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.29931071400642395,0.3,0.07557683438062668,0.002451658248901367
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.28916457295417786,0.3,0.07557683438062668,0.003059864044189453
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.3043837547302246,0.3,0.07557683438062668,0.0028760433197021484
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.2942376434803009,0.3,0.07557683438062668,0.003092527389526367
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.3043837547302246,0.3,0.07557683438062668,0.0029489994049072266
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.29539060592651367,0.3,0.07557683438062668,0.0028133392333984375
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.3043837547302246,0.3,0.07557683438062668,0.0022649765014648438
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.28916457295417786,0.3,0.07557683438062668,0.002061128616333008
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.2905481159687042,0.3,0.07557683438062668,0.0028693675994873047
0.9036276936531067,0.5826279520988464,-0.00634367298334837,-0.1539570391178131,0.30945682525634766,0.3,0.07557683438062668,0.0022552013397216797
1.71327543258667,0.9845309853553772,-0.009116004221141338,-0.30660560727119446,0.29539060592651367,0.3,0.17375917732715607,0.0029366016387939453
1.71327543258667,0.9845309853553772,-0.009116004221141338,-0.30660560727119446,0.2942376434803009,0.3,0.17375917732715607,0.003061532974243164
1.71327543258667,0.9845309853553772,-0.009116004221141338,-0.30660560727119446,0.2942376434803009,0.3,0.17375917732715607,0.002779722213745117
1.71327543258667,0.9845309853553772,-0.009116004221141338,-0.30660560727119446,0.29539060592651367,0.3,0.17375917732715607,0.0028107166290283203
1.71327543258667,0.9845309853553772,-0.009116004221141338,-0.30660560727119446,0.2905481159687042,0.3,0.17375917732715607,0.002378702163696289
1.71327543258667,0.9845309853553772,-0.009116004221141338,-0.30660560727119446,0.3043837547302246,0.3,0.17375917732715607,0.0028502941131591797
1.71327543258667,0.9845309853553772,-0.009116004221141338,-0.30660560727119446,0.2942376434803009,0.3,0.17375917732715607,0.0028328895568847656
2.0748648643493652,1.1523710489273071,-0.04021882638335228,-0.4132447838783264,0.3050755262374878,0.3,0.2505517601966858,0.0023987293243408203
2.0748648643493652,1.1523710489273071,-0.04021882638335228,-0.4132447838783264,0.30945682525634766,0.3,0.2505517601966858,0.0021293163299560547
2.0748648643493652,1.1523710489273071,-0.04021882638335228,-0.4132447838783264,0.2808631956577301,0.3,0.2505517601966858,0.0028505325317382812
2.0748648643493652,1.1523710489273071,-0.04021882638335228,-0.4132447838783264,0.30945682525634766,0.3,0.2505517601966858,0.0028409957885742188
2.0748648643493652,1.1523710489273071,-0.04021882638335228,-0.4132447838783264,0.30945682525634766,0.3,0.2505517601966858,0.002593517303466797
2.0748648643493652,1.1523710489273071,-0.04021882638335228,-0.4132447838783264,0.28570568561553955,0.3,0.2505517601966858,0.002889871597290039
2.0748648643493652,1.1523710489273071,-0.04021882638335228,-0.4132447838783264,0.31960293650627136,0.3,0.2505517601966858,0.0028073787689208984
1.7140883207321167,1.3665025234222412,-0.07998652756214142,-0.43638893961906433,0.30945682525634766,0.3,0.31711018085479736,0.0028710365295410156
1.5958397388458252,1.3995858430862427,-0.08489394187927246,-0.41402366757392883,0.2942376434803009,0.3,0.3135429620742798,0.002878904342651367
1.4808934926986694,1.4309200048446655,-0.08910270780324936,-0.40536633133888245,0.3145298957824707,0.3,0.3123330771923065,0.0020864009857177734
1.3483810424804688,1.467214584350586,-0.09260424226522446,-0.40317901968955994,0.3145298957824707,0.3,0.3101024925708771,0.003111600875854492
1.1966742277145386,1.5102901458740234,-0.09430976957082748,-0.4182453751564026,0.28570568561553955,0.3,0.30878210067749023,0.008484601974487305
1.1966742277145386,1.5102901458740234,-0.09430976957082748,-0.4182453751564026,0.30945682525634766,0.3,0.30878210067749023,0.005853891372680664
1.0288152694702148,1.5614464282989502,-0.09873635321855545,-0.329742968082428,0.3145298957824707,0.3,0.27430176734924316,0.002121448516845703
0.9326344132423401,1.593141794204712,-0.0991145521402359,-0.2990558445453644,0.28570568561553955,0.3,0.2592305541038513,0.002849578857421875
0.8425742983818054,1.624843716621399,-0.09775148332118988,-0.2719232738018036,0.3246760368347168,0.3,0.24380069971084595,0.002945423126220703
0.7558850049972534,1.6575605869293213,-0.09646113961935043,-0.24717622995376587,0.27602073550224304,0.3,0.22996145486831665,0.008848428726196289
0.6799443364143372,1.6882789134979248,-0.0941428616642952,-0.22452959418296814,0.28916457295417786,0.3,0.21632713079452515,0.005096435546875
