curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.9003435210523172,-0.9871311510648796,-0.075,-1.0066370614359172,0.3683037421488601,0.4742614172942027
-1.0411201351664563,-0.3145205627266815,-0.2,-1.0066370614359172,0.52357696474891,0.648768686515856
1.943619395276711,1.9724309963031323,-0.125,0.65,0.0421324527439397,-0.2849289625282641
-0.8138949130408517,-0.7539977347252713,0.03,-0.5066370614359172,0.0902635043271022,0.1849825425393023
-1.0411201351664563,-0.3145205627266815,0.105,-0.3,-0.1033767159116127,0.0218150058553331
1.252456565251903,1.4439015524961207,0.03,-0.5066370614359172,0.2167649702172943,0.0597744470121681
1.7417645215514366,1.8882469824154675,-0.075,0.3,0.0682167281620464,-0.1894137427972333
0.6808031831132189,0.7292765439100657,0.055,-0.0999999999999999,-0.0506307067599388,-0.1287197820769859
1.1873791496553268,1.2219028763334885,0.155,-0.5066370614359172,-0.0501004438123068,-0.1968468124450008
1.1873791496553268,1.2219028763334885,-0.0499999999999999,-0.3,0.2154037045548127,0.0686573359221187
-2.0114696519226394,-1.9866466506413103,0.01,-0.3,0.0358488575423167,0.3962079601225648
-0.7086612881870569,-0.7516264442997069,0.0,-1.0066370614359172,0.32410412085897,0.4056148166507083
1.1873791496553268,1.2219028763334885,0.105,-0.3,-0.0513928759303717,-0.1981392445630657
-0.8138949130408517,-0.7539977347252713,-0.2,0.3,0.1808029145649,0.2755219527771001
1.3574858511770282,1.2469946940893897,-0.175,-0.3,0.3621281766627367,0.1875376764087853
-0.7086612881870569,-0.7516264442997069,0.055,-0.0999999999999999,-0.0768660967639071,0.0046445990278311
-2.0114696519226394,-1.9866466506413103,0.08,0.3,-0.3162581443622739,0.0441009582179741
1.135788145974598,1.0299832957043902,0.0,-1.0066370614359172,0.3740475808867216,0.235117653821686
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,-0.5066370614359172,0.1780317006680792,0.2490704101863072
-1.1192353053940052,-1.0031817779629555,0.08,-1.0066370614359172,0.1842325166887073,0.3207064768796572
0.6808031831132189,0.7292765439100657,-0.0499999999999999,-0.3,0.1982405408011252,0.1201514654840782
-1.1820107702777445,-1.214279610604836,-0.2,-1.0066370614359172,0.5235796407413584,0.6695007237233805
-1.80260401545591,-1.543506218409735,-0.125,0.65,-0.1502288098318296,0.1252300459607863
0.603570840920315,0.6185224942121409,0.105,1.15,-0.5235955160096056,-0.5923408084983063
-1.0411201351664563,-0.3145205627266815,-0.075,-1.0066370614359172,0.3848479881778114,0.5100397099447573
1.4297952792035464,2.024095652932377,-0.2,-1.0066370614359172,0.5235594139554679,0.3359271101607299
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.65,-0.1462421866297886,-0.2929885552624827
0.8776850403991263,0.961279826665964,-0.075,0.3,0.0531712527909017,-0.0498030049408947
-0.5991746255536656,-0.6017357879142573,-0.075,-1.0066370614359172,0.3817786838691589,0.4499979285554275
0.650275895795265,-0.4274884594957489,0.08,0.3,-0.2082987954786977,-0.2826706316591069
0.8351531591030978,0.7746267852647152,0.03,0.65,-0.2306724430908726,-0.3281199452063372
-1.1820107702777445,-1.214279610604836,0.055,-0.0999999999999999,-0.0852452520738052,0.0606758309082169
-0.7086612881870569,-0.7516264442997069,0.105,-0.3,-0.0970968831023037,-0.0155861873105654
1.252456565251903,1.4439015524961207,-0.2,0.3,0.220928051920811,0.0639375287156847
1.1873791496553268,1.2219028763334885,0.18,-0.0999999999999999,-0.193514964116452,-0.340261332749146
-0.6520079664863423,-0.6271822949893765,0.02,0.0999999999999999,-0.0788509856899288,-0.0042691059920316
1.252456565251903,1.4439015524961207,-0.175,-0.3,0.3646905248330651,0.2077000016279389
-0.6520079664863423,-0.6271822949893765,0.055,-0.0999999999999999,-0.0760435533550018,-0.0014616736571046
-0.5991746255536656,-0.6017357879142573,-0.0499999999999999,-0.3,0.1636644530008683,0.2318836976871368
-1.1192353053940052,-1.0031817779629555,-0.2,0.3,0.171601500514793,0.3080754607057428
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.65,-0.1652683855143974,-0.2340136780030981
1.4297952792035464,2.024095652932377,0.02,0.0999999999999999,-0.0305247631067098,-0.2181570669014478
1.4297952792035464,2.024095652932377,0.01,-0.3,0.1556494914541873,-0.0319828123405506
-0.6520079664863423,-0.6271822949893765,-0.0099999999999999,-0.0999999999999999,0.0349093274798639,0.1094912071777611
-0.6520079664863423,-0.6271822949893765,-0.2,-1.0066370614359172,0.5235749602418859,0.5981568399397831
-1.5118983591307604,-1.7707823796450544,0.055,-0.0999999999999999,-0.0922490048297413,0.111325676651348
0.8351531591030978,0.7746267852647152,0.0,-1.0066370614359172,0.372307224154984,0.2748597220395194
1.135788145974598,1.0299832957043902,0.03,0.65,-0.220525931462816,-0.3594558585278516
-0.6226787264768596,-0.6400964183194529,-0.2,0.3,0.1854050224986224,0.2564437320168504
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,-0.0999999999999999,0.0319807874132007,0.1144681957753311
-1.1192353053940052,-1.0031817779629555,0.105,-0.3,-0.1034228103084427,0.033051149882507
1.252456565251903,1.4439015524961207,-0.125,-0.5066370614359172,0.3779055771341522,0.220915053929026
-1.6264340944109743,-2.027453699387208,-0.1,-0.0999999999999999,0.133480004121878,0.3618820666267517
1.1873791496553268,1.2219028763334885,0.0,-1.0066370614359172,0.3736263408095973,0.2268799721769032
0.6808031831132189,0.7292765439100657,0.03,0.65,-0.2345262096293509,-0.3126152849463979
-1.6264340944109743,-2.027453699387208,-0.15,0.0999999999999999,0.133912995189105,0.3623150576939786
1.873919430558042,0.9040391409647658,-0.175,1.15,-0.0621517203250373,-0.3614962087447924
1.7417645215514366,1.8882469824154675,-0.0499999999999999,1.15,-0.2419174944204552,-0.4995479653797349
-0.5991746255536656,-0.6017357879142573,-0.2,-1.2566370614359172,0.5235223259979283,0.5917415706841969
0.6779651412866528,0.6499610513057127,-0.125,0.65,0.0249865681217971,-0.0527555346550436
-1.5118983591307604,-1.7707823796450544,-0.15,0.0999999999999999,0.1453121788319846,0.348886860313074
0.6779651412866528,0.6499610513057127,0.18,-0.0999999999999999,-0.2100826875361107,-0.2878247903129515
-0.6226787264768596,-0.6400964183194529,0.0,0.3,-0.1118241090398999,-0.0407853995216719
-2.0114696519226394,-1.9866466506413103,0.105,-0.3,-0.1153788074908645,0.2449802950893835
-1.6264340944109743,-2.027453699387208,-0.075,-1.0066370614359172,0.3146874096908069,0.5430894721956806
0.603570840920315,0.6185224942121409,0.03,-0.5066370614359172,0.1375721965412409,0.0688269040525402
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,0.65,-0.3003487456352312,-0.140861761813429
1.3574858511770282,1.2469946940893897,0.18,-0.0999999999999999,-0.1899476381813204,-0.3645381384352718
-1.0411201351664563,-0.3145205627266815,-0.03,0.0999999999999999,-0.0001560842954044,0.1250356374715414
-1.6264340944109743,-2.027453699387208,0.0,-1.0066370614359172,0.2602135872166221,0.4886156497214958
-0.7165699190734524,0.0008103060366023,-0.075,0.3,0.0228055953556345,0.1052930037177649
-1.5118983591307604,-1.7707823796450544,-0.0499999999999999,1.15,-0.523442982023843,-0.3198683005427536
-0.7165699190734524,0.0008103060366023,-0.075,-1.0066370614359172,0.3902998263953545,0.4727872347574848
-0.5991746255536656,-0.6017357879142573,0.01,-0.3,0.0625232243893682,0.1307424690756368
-1.1192353053940052,-1.0031817779629555,-0.075,0.3,0.0098618347745034,0.1463357949654533
-0.9003435210523172,-0.9871311510648796,-0.175,1.15,-0.2602281317757473,-0.1542704566304047
-1.1192353053940052,-1.0031817779629555,-0.1,-0.0999999999999999,0.1592509732042897,0.2957249333952395
-1.6264340944109743,-2.027453699387208,0.03,0.65,-0.3593865606954198,-0.1309844981905461
-1.0411201351664563,-0.3145205627266815,-0.0499999999999999,-0.3,0.1509430179233356,0.2761347396902815
-1.80260401545591,-1.543506218409735,-0.0199999999999999,-0.5066370614359172,0.1461853923495278,0.4216442481421438
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.65,-0.1437442612638201,-0.3007347844689463
0.8351531591030978,0.7746267852647152,-0.125,-0.5066370614359172,0.362155700353201,0.2647081982377365
0.650275895795265,-0.4274884594957489,-0.0499999999999999,1.15,-0.3473535285787605,-0.4217253647591696
1.7417645215514366,1.8882469824154675,0.03,0.65,-0.1953238614405418,-0.4529543323998215
1.7417645215514366,1.8882469824154675,0.155,0.65,-0.3009430090044857,-0.5585734799637654
-0.6226787264768596,-0.6400964183194529,0.08,0.3,-0.2371088236327569,-0.1660701141145289
0.8776850403991263,0.961279826665964,0.03,-0.5066370614359172,0.1569223976707089,0.0539481399389125
0.6779651412866528,0.6499610513057127,-0.2,0.3,0.2120300299578785,0.1342879271810378
-1.0411201351664563,-0.3145205627266815,0.01,1.15,-0.3877186254849927,-0.2625269037180469
0.8776850403991263,0.961279826665964,0.03,0.65,-0.2267604025036407,-0.3297346602354372
0.6808031831132189,0.7292765439100657,0.13,0.0999999999999999,-0.2041327647204036,-0.2822218400374506
1.7417645215514366,1.8882469824154675,0.105,1.15,-0.3717887373062196,-0.6294192082654994
-0.6226787264768596,-0.6400964183194529,-0.1,-0.0999999999999999,0.1711456196975297,0.2421843292157577
0.603570840920315,0.6185224942121409,0.0,0.3,-0.0796878720237472,-0.1484331645124479
0.6779651412866528,0.6499610513057127,0.08,-1.0066370614359172,0.3171932014888728,0.2394510987120321
1.943619395276711,1.9724309963031323,-0.1,-0.0999999999999999,0.2369914062179996,-0.0900700090542042
-1.1820107702777445,-1.214279610604836,0.03,0.65,-0.343181932000623,-0.1972608490186009
-0.7086612881870569,-0.7516264442997069,0.13,0.0999999999999999,-0.2404207917197356,-0.1589100959279973
0.5991746255536656,0.5935426134685385,-0.075,-1.0066370614359172,0.4005597717787123,0.3323405270924437
1.3574858511770282,1.2469946940893897,-0.125,0.65,0.035487347079652,-0.1391031531742992
-1.2678765884944252,-1.253863229850387,0.02,0.0999999999999999,-0.0946540498122874,0.0648329340095147
1.135788145974598,1.0299832957043902,0.01,1.15,-0.3561451886135459,-0.4950751156785815
-0.6226787264768596,-0.6400964183194529,-0.03,0.0999999999999999,0.0097705556457854,0.0808092651640134
-1.80260401545591,-1.543506218409735,0.13,0.0999999999999999,-0.2636995937552646,0.0117592620373514
-1.0411201351664563,-0.3145205627266815,0.155,0.65,-0.3948330210106485,-0.2696412992437026
-1.1820107702777445,-1.214279610604836,0.01,1.15,-0.5235727155006429,-0.3776516325186208
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-0.0999999999999999,0.0170442490748817,0.2206189305559711
0.5991746255536656,0.5935426134685385,0.105,1.15,-0.5235949279652011,-0.5918141726514697
0.6779651412866528,0.6499610513057127,0.155,-0.5066370614359172,-0.0783912054155484,-0.1561333081923892
-2.0114696519226394,-1.9866466506413103,-0.075,0.3,-0.0581615082738039,0.3021975943064442
-0.8138949130408517,-0.7539977347252713,-0.125,0.65,-0.0303048138392852,0.0644142243729148
1.1873791496553268,1.2219028763334885,-0.1,-0.0999999999999999,0.2166639354127273,0.0699175667800333
-2.0114696519226394,-1.9866466506413103,-0.125,-0.5066370614359172,0.2449575210068579,0.6053166235871061
1.4297952792035464,2.024095652932377,-0.075,-1.0066370614359172,0.5235781674914639,0.3359458636967259
1.3574858511770282,1.2469946940893897,0.03,0.65,-0.2129763621167081,-0.3875668623706595
-1.5118983591307604,-1.7707823796450544,-0.2,-1.0066370614359172,0.5235841674447179,0.7271588489258073
0.650275895795265,-0.4274884594957489,-0.125,0.65,0.0176779058884685,-0.0566939302919405
0.8776850403991263,0.961279826665964,0.08,-1.0066370614359172,0.3243724035372755,0.2213981458054791
1.943619395276711,1.9724309963031323,-0.0199999999999999,0.65,-0.1268573562633969,-0.4539187715356008
-1.5118983591307604,-1.7707823796450544,0.03,0.65,-0.3549825397977111,-0.1514078583166217
-0.6226787264768596,-0.6400964183194529,-0.2,-1.0066370614359172,0.5235747991036672,0.5946135086218952
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,-0.5066370614359172,0.1789292666663227,0.2471485113525913
1.4297952792035464,2.024095652932377,-0.0499999999999999,-0.3,0.264091177292547,0.076458873497809
0.5991746255536656,0.5935426134685385,-0.03,0.0999999999999999,0.0286611372757889,-0.0395581074104796
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,-0.0999999999999999,0.0252686946478897,0.1711897776299119
1.3574858511770282,1.2469946940893897,0.02,0.0999999999999999,-0.0379988156905586,-0.2125893159445099
0.5991746255536656,0.5935426134685385,0.105,-0.3,-0.0765712729091908,-0.1447905175954594
1.1873791496553268,1.2219028763334885,0.08,-1.0066370614359172,0.329514361839396,0.182767993206702
-1.1192353053940052,-1.0031817779629555,-0.2,-1.0066370614359172,0.5235787255449105,0.6600526857358603
1.1873791496553268,1.2219028763334885,-0.0499999999999999,1.15,-0.2925786439662124,-0.4393250125989064
-0.8138949130408517,-0.7539977347252713,0.02,0.0999999999999999,-0.0825891698671805,0.0121298683450194
-0.7086612881870569,-0.7516264442997069,-0.075,0.3,0.0219677489651802,0.1034784447569185
1.943619395276711,1.9724309963031323,0.03,-0.5066370614359172,0.2804492197449201,-0.0466121955272837
-0.6520079664863423,-0.6271822949893765,-0.2,0.3,0.1850543213001449,0.2596362009980421
-2.0114696519226394,-1.9866466506413103,0.02,0.0999999999999999,-0.1193061710232578,0.2410529315569902
0.650275895795265,-0.4274884594957489,-0.0499999999999999,-0.3,0.1863492135563305,0.1119773773759214
-2.0114696519226394,-1.9866466506413103,0.03,-0.5066370614359172,0.0657747914579402,0.4261338940381883
-0.7165699190734524,0.0008103060366023,-0.15,0.0999999999999999,0.1829848500392968,0.2654722584014272
-0.6226787264768596,-0.6400964183194529,-0.175,1.15,-0.2436282035719101,-0.1725894940536821
-0.6520079664863423,-0.6271822949893765,0.155,-0.5066370614359172,-0.1096278948705187,-0.0350460151726215
-0.7165699190734524,0.0008103060366023,-0.125,-0.5066370614359172,0.3085450858527972,0.3910324942149276
0.603570840920315,0.6185224942121409,0.18,-0.0999999999999999,-0.2116337263898052,-0.2803790188785059
-0.8138949130408517,-0.7539977347252713,-0.2,-1.0066370614359172,0.5235761711440078,0.6182952093562079
-0.7165699190734524,0.0008103060366023,0.155,-0.5066370614359172,-0.1095304733477499,-0.0270430649856195
-1.0411201351664563,-0.3145205627266815,0.155,-0.5066370614359172,-0.1149641962621049,0.0102275255048409
0.650275895795265,-0.4274884594957489,0.13,0.0999999999999999,-0.2139749150320282,-0.2883467512124374
1.943619395276711,1.9724309963031323,0.01,-0.3,0.1805145792697016,-0.1465468360025022
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.0999999999999999,0.0359543009700422,0.1041735456563107
1.252456565251903,1.4439015524961207,0.01,-0.3,0.1211046946481354,-0.0358858285569907
1.1873791496553268,1.2219028763334885,0.0,0.3,-0.0676997031809637,-0.2144460718136577
1.873919430558042,0.9040391409647658,-0.0199999999999999,0.65,-0.1306377847890796,-0.4299822732088346
-1.2678765884944252,-1.253863229850387,-0.175,1.15,-0.271501568938635,-0.1120145851168328
1.135788145974598,1.0299832957043902,0.13,0.0999999999999999,-0.1928316477632366,-0.3317615748282722
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.5066370614359172,0.2980265350601817,0.1410360118550555
1.135788145974598,1.0299832957043902,-0.0499999999999999,-0.3,0.2120275849510733,0.0730976578860377
1.4297952792035464,2.024095652932377,-0.0099999999999999,-0.0999999999999999,0.0896718341864509,-0.097960469608287
0.8776850403991263,0.961279826665964,-0.175,-0.3,0.3495322719152772,0.2465580141834808
-1.80260401545591,-1.543506218409735,-0.0099999999999999,-0.0999999999999999,0.0117517117093561,0.2872105675019722
0.650275895795265,-0.4274884594957489,0.01,1.15,-0.3790952282050128,-0.453467064385422
-1.5118983591307604,-1.7707823796450544,-0.125,-0.5066370614359172,0.2585274404284315,0.4621021219095209
-2.0114696519226394,-1.9866466506413103,0.0,-1.0066370614359172,0.2558769327536524,0.6162360353339005
0.650275895795265,-0.4274884594957489,-0.075,-1.0066370614359172,0.3904500261651173,0.3160781899847082
1.3574858511770282,1.2469946940893897,-0.175,1.15,-0.0668328899086637,-0.2414233901626151
0.5991746255536656,0.5935426134685385,-0.075,0.3,0.0488983112639117,-0.0193209334223568
-1.0411201351664563,-0.3145205627266815,-0.15,0.0999999999999999,0.1754267092159974,0.3006184309829434
-1.6264340944109743,-2.027453699387208,-0.2,0.3,0.1286854423790286,0.3570875048839024
-2.0114696519226394,-1.9866466506413103,-0.075,-1.0066370614359172,0.3048909656859299,0.665250068266178
1.135788145974598,1.0299832957043902,-0.03,0.0999999999999999,0.0430738986664508,-0.0958560283985847
0.8776850403991263,0.961279826665964,-0.2,0.3,0.2153924679727596,0.1124182102409632
-1.5118983591307604,-1.7707823796450544,-0.125,0.65,-0.1607269381751016,0.0428477433059877
-0.6226787264768596,-0.6400964183194529,0.155,-0.5066370614359172,-0.1092362749313601,-0.0381975654131321
1.7417645215514366,1.8882469824154675,0.02,0.0999999999999999,-0.0257478683932692,-0.283378339352549
0.603570840920315,0.6185224942121409,0.01,1.15,-0.3715614921979478,-0.4403067846866484
0.5991746255536656,0.5935426134685385,-0.125,-0.5066370614359172,0.351142543217725,0.2829232985314565
0.8351531591030978,0.7746267852647152,0.155,0.65,-0.3477512866457037,-0.4451987887611683
-0.7165699190734524,0.0008103060366023,-0.125,0.65,-0.0071724837085918,0.0753149246535385
-0.9003435210523172,-0.9871311510648796,-0.15,0.0999999999999999,0.1721717803780833,0.2781294555234259
-1.1192353053940052,-1.0031817779629555,-0.125,0.65,-0.0559973870913611,0.0804765730995886
-1.2678765884944252,-1.253863229850387,0.105,-0.3,-0.105792198280168,0.053694785541634
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,-0.5066370614359172,0.1428871889904974,0.3712892514953712
1.252456565251903,1.4439015524961207,0.08,-1.0066370614359172,0.3296949180650452,0.1727043948599189
0.8351531591030978,0.7746267852647152,-0.0499999999999999,-0.3,0.2023301873257602,0.1048826852102956
-0.7086612881870569,-0.7516264442997069,-0.15,0.0999999999999999,0.1780381746952909,0.2595488704870292
0.5991746255536656,0.5935426134685385,-0.1,-0.0999999999999999,0.2011043819797052,0.1328851372934366
-0.6520079664863423,-0.6271822949893765,0.01,-0.3,0.0613857738466779,0.135967653544575
-0.7086612881870569,-0.7516264442997069,0.01,1.15,-0.5235802211463354,-0.4420695253545971
-0.9003435210523172,-0.9871311510648796,-0.125,0.65,-0.0470354315886383,0.0589222435567042
-0.8138949130408517,-0.7539977347252713,-0.03,0.0999999999999999,0.0055682621062473,0.1002873003184474
1.3574858511770282,1.2469946940893897,0.08,-1.0066370614359172,0.3314019334605298,0.1568114332065784
0.8351531591030978,0.7746267852647152,-0.125,0.65,0.027684148128458,-0.0697633539870065
1.135788145974598,1.0299832957043902,-0.0199999999999999,-0.5066370614359172,0.2671616751543991,0.1282317480893635
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.5066370614359172,0.3281005751963476,0.0010391599241437
-0.6226787264768596,-0.6400964183194529,-0.125,-0.5066370614359172,0.2965238941091552,0.3675626036273832
-1.80260401545591,-1.543506218409735,0.01,1.15,-0.5235645543182825,-0.2481056985256665
-1.5118983591307604,-1.7707823796450544,-0.2,0.3,0.1436518314872886,0.347226512968378
-0.7086612881870569,-0.7516264442997069,-0.175,1.15,-0.2500077507488267,-0.1684970549570884
1.1873791496553268,1.2219028763334885,-0.075,0.3,0.0579929129476714,-0.0887534556850226
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.0999999999999999,0.0997823007114052,-0.2272791145607986
1.943619395276711,1.9724309963031323,-0.125,-0.5066370614359172,0.3866767637353165,0.0596153484631126
-2.0114696519226394,-1.9866466506413103,0.03,0.65,-0.3610633289414765,-0.0007042263612284
1.943619395276711,1.9724309963031323,0.02,0.0999999999999999,-0.0237426766692535,-0.3508040919414574
0.603570840920315,0.6185224942121409,-0.125,0.65,0.0236066479162676,-0.0451386445724329
1.3574858511770282,1.2469946940893897,0.155,-0.5066370614359172,-0.0441367817223124,-0.2187272819762638
-1.2678765884944252,-1.253863229850387,0.155,-0.5066370614359172,-0.1178300111793084,0.0416569726424937
1.252456565251903,1.4439015524961207,0.01,1.15,-0.3377378014962168,-0.494728324701343
1.7417645215514366,1.8882469824154675,0.155,-0.5066370614359172,0.0106301669975323,-0.2470003039617473
1.1873791496553268,1.2219028763334885,-0.175,-0.3,0.3595973799892665,0.2128510113565725
-2.0114696519226394,-1.9866466506413103,0.13,0.0999999999999999,-0.2747813871941134,0.0855777153861347
0.5991746255536656,0.5935426134685385,0.01,1.15,-0.3708378366415049,-0.4390570813277734
-1.1192353053940052,-1.0031817779629555,0.055,-0.0999999999999999,-0.0845574031698407,0.051916557021109
-1.80260401545591,-1.543506218409735,0.105,1.15,-0.5235656883516341,-0.248106832559018
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.65,-0.2506015606552812,-0.1690908648635429
-1.1820107702777445,-1.214279610604836,-0.075,-1.0066370614359172,0.3563604095396038,0.5022814925216259
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,0.65,-0.2367100457571709,-0.1656713362389429
1.943619395276711,1.9724309963031323,0.01,1.15,-0.3010054537470291,-0.628066869019233
0.603570840920315,0.6185224942121409,-0.1,-0.0999999999999999,0.2013524380191464,0.1326071455304457
1.4297952792035464,2.024095652932377,0.18,-0.0999999999999999,-0.1688417183986491,-0.3564740221933871
1.873919430558042,0.9040391409647658,0.03,0.65,-0.2055370895201964,-0.5048815779399515
-2.0114696519226394,-1.9866466506413103,0.055,-0.0999999999999999,-0.1017972934275202,0.2585618091527278
-0.5991746255536656,-0.6017357879142573,0.155,0.65,-0.395701959921101,-0.3274827152348324
-1.80260401545591,-1.543506218409735,-0.0499999999999999,1.15,-0.5234853604347285,-0.2480265046421124
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.0999999999999999,0.0602349524457033,-0.0085103400429973
-1.80260401545591,-1.543506218409735,-0.2,-1.0066370614359172,0.523586203263035,0.799045059055651
-1.80260401545591,-1.543506218409735,-0.075,-1.0066370614359172,0.3345453025809906,0.6100041583736067
-0.6520079664863423,-0.6271822949893765,0.01,1.15,-0.3849353899533371,-0.31035351025544
-1.5118983591307604,-1.7707823796450544,-0.075,0.3,-0.0238862006302053,0.179688480850884
1.135788145974598,1.0299832957043902,-0.175,1.15,-0.0762796184721681,-0.2152095455372037
1.252456565251903,1.4439015524961207,0.0,0.3,-0.0672026920965592,-0.2241932153016854
1.1873791496553268,1.2219028763334885,0.055,-0.0999999999999999,-0.0384082564994709,-0.1851546251321649
-2.0114696519226394,-1.9866466506413103,0.01,1.15,-0.523556520264695,-0.1631974176844469
-0.5991746255536656,-0.6017357879142573,-0.1,-0.0999999999999999,0.1717753204425558,0.2399945651288244
0.5991746255536656,0.5935426134685385,0.0,-1.0066370614359172,0.371172156939174,0.3029529122529054
1.7417645215514366,1.8882469824154675,-0.075,-1.0066370614359172,0.5235774946451885,0.2659470236859088
-1.1820107702777445,-1.214279610604836,-0.125,0.65,-0.0777343657138911,0.068186717268131
-1.6264340944109743,-2.027453699387208,0.01,-0.3,0.0387263749532503,0.267128437458124
-0.8138949130408517,-0.7539977347252713,-0.075,-1.0066370614359172,0.3770826108939707,0.4718016491061708
-1.1192353053940052,-1.0031817779629555,-0.075,-1.0066370614359172,0.3662999273429042,0.5027738875338541
-1.80260401545591,-1.543506218409735,0.01,-0.3,0.039124758631643,0.3145836144242591
1.4297952792035464,2.024095652932377,-0.0499999999999999,1.15,-0.2441420098772682,-0.4317743136720062
1.873919430558042,0.9040391409647658,-0.0099999999999999,-0.0999999999999999,0.0922272078806727,-0.2071172805390823
-1.0411201351664563,-0.3145205627266815,-0.1,-0.0999999999999999,0.1645630549796554,0.2897547767466014
1.135788145974598,1.0299832957043902,-0.175,-0.3,0.3545913957733861,0.2156614687083505
1.873919430558042,0.9040391409647658,0.08,0.3,-0.1694987397048808,-0.4688432281246358
0.6779651412866528,0.6499610513057127,0.0,0.3,-0.078034920977753,-0.1557770237545937
1.252456565251903,1.4439015524961207,0.18,-0.0999999999999999,-0.1886718140112283,-0.3456623372163546
0.8351531591030978,0.7746267852647152,-0.15,0.0999999999999999,0.2112227883025192,0.1137752861870547
1.7417645215514366,1.8882469824154675,0.08,-1.0066370614359172,0.3339192829877938,0.076288812028514
-1.1820107702777445,-1.214279610604836,-0.15,0.0999999999999999,0.1639955255549069,0.309916608536929
-0.7086612881870569,-0.7516264442997069,0.0,0.3,-0.1147374854259709,-0.0332267896342326
1.3574858511770282,1.2469946940893897,0.01,-0.3,0.1192929958254224,-0.0552975044285289
-0.9003435210523172,-0.9871311510648796,0.03,0.65,-0.3335032546969835,-0.2275455795516409
-0.7086612881870569,-0.7516264442997069,-0.175,-0.3,0.2893419996117818,0.3708526954035201
-0.5991746255536656,-0.6017357879142573,-0.125,-0.5066370614359172,0.3001929787605457,0.3684122234468143
1.3574858511770282,1.2469946940893897,0.03,-0.5066370614359172,0.1982760538049214,0.02368555355097
-1.2678765884944252,-1.253863229850387,0.0,0.3,-0.1362824886477382,0.0232044951740639
-1.0411201351664563,-0.3145205627266815,0.08,-1.0066370614359172,0.2222319259575223,0.3474236477244682
1.252456565251903,1.4439015524961207,0.155,-0.5066370614359172,-0.0383813363289758,-0.195371859534102
0.8351531591030978,0.7746267852647152,-0.175,-0.3,0.343788448377382,0.2463409462619174
-2.0114696519226394,-1.9866466506413103,-0.0499999999999999,1.15,-0.5234914860419291,-0.1631323834616809
-1.6264340944109743,-2.027453699387208,0.105,1.15,-0.5235646231842933,-0.2951625606794196
-1.6264340944109743,-2.027453699387208,0.18,-0.0999999999999999,-0.261264385280341,-0.0328623227754673
-0.9003435210523172,-0.9871311510648796,-0.03,0.0999999999999999,0.0038630910265316,0.1098207661718742
1.4297952792035464,2.024095652932377,0.0,0.3,-0.0586823570306532,-0.2463146608253912
-1.0411201351664563,-0.3145205627266815,-0.0499999999999999,1.15,-0.3621600821834942,-0.2369683604165483
0.8776850403991263,0.961279826665964,-0.0499999999999999,-0.3,0.2053558841039659,0.1023816263721694
-1.0411201351664563,-0.3145205627266815,0.02,0.0999999999999999,-0.0876878950750024,0.0375038266919434
1.3574858511770282,1.2469946940893897,-0.2,0.3,0.2216360953963073,0.0470455951423559
1.252456565251903,1.4439015524961207,0.105,1.15,-0.3865043840283623,-0.5434949072334886
0.8351531591030978,0.7746267852647152,0.08,0.3,-0.1932388391348671,-0.2906863412503317
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.65,-0.3202195046138835,-0.0447606488212674
1.135788145974598,1.0299832957043902,0.055,-0.0999999999999999,-0.0402666241325231,-0.1791965511975587
-0.6226787264768596,-0.6400964183194529,-0.15,0.0999999999999999,0.1804775668832501,0.2515162764014781
0.5991746255536656,0.5935426134685385,-0.15,0.0999999999999999,0.2069492103581368,0.1387299656718683
-0.9003435210523172,-0.9871311510648796,0.155,-0.5066370614359172,-0.1129539459254102,-0.0069962707800676
-0.7165699190734524,0.0008103060366023,-0.0499999999999999,-0.3,0.1598375322801824,0.2423249406423128
-1.80260401545591,-1.543506218409735,0.105,-0.3,-0.1130615068651608,0.1623973489274552
-0.9003435210523172,-0.9871311510648796,0.01,1.15,-0.5235770413287612,-0.4176193661834185
-1.1192353053940052,-1.0031817779629555,0.03,0.65,-0.3370833683826827,-0.2006094081917329
1.943619395276711,1.9724309963031323,0.055,-0.0999999999999999,-0.0081940177623759,-0.3352554330345799
0.603570840920315,0.6185224942121409,0.155,-0.5066370614359172,-0.0804751185872036,-0.1492204110759043
1.7417645215514366,1.8882469824154675,-0.0499999999999999,-0.3,0.2673414099853642,0.0097109390260845
