curvature,s,n,alpha,v,v_comm,delta,time
0.7610272765159607,6.537481307983398,0.06254658848047256,-0.23646850883960724,0.3002330958843231,0.3,0.0902413736381473,0.002691507339477539
0.7391283512115479,6.604554176330566,0.061108265072107315,-0.23621904850006104,0.3043837547302246,0.3,0.08781656559694892,0.002798795700073242
0.722121000289917,6.663397789001465,0.061848316341638565,-0.24771298468112946,0.2942376434803009,0.3,0.0871022509846102,0.005243539810180664
0.7263662815093994,6.647993564605713,0.06048824265599251,-0.2423122227191925,0.2808631956577301,0.3,0.08817177054707473,0.0021190643310546875
0.7118333578109741,6.702792167663574,0.060334037989377975,-0.23840269446372986,0.31960293650627136,0.3,0.08395763665080934,0.0023148059844970703
0.6968280673027039,6.764949798583984,0.0604562908411026,-0.25550609827041626,0.3145298957824707,0.3,0.08644887432514242,0.002870798110961914
0.6968280673027039,6.764949798583984,0.0604562908411026,-0.25550609827041626,0.2942376434803009,0.3,0.08644887432514242,0.002836465835571289
0.6900408267974854,6.794168472290039,0.06198088824748993,-0.24819864332675934,0.3246760368347168,0.3,0.08025675504825212,0.006762981414794922
0.6748346090316772,6.863682746887207,0.0590326189994812,-0.23647713661193848,0.271178275346756,0.3,0.07763385568751455,0.007143259048461914
0.6774833798408508,6.851036548614502,0.05862583592534065,-0.22285951673984528,0.27602073550224304,0.3,0.07416985316982797,0.0037202835083007812
0.6774833798408508,6.851036548614502,0.05862583592534065,-0.22285951673984528,0.30945682525634766,0.3,0.07416985316982797,0.00828242301940918
0.6774833798408508,6.851036548614502,0.05862583592534065,-0.22285951673984528,0.28916457295417786,0.3,0.07416985316982797,0.006338357925415039
0.6774833798408508,6.851036548614502,0.05862583592534065,-0.22285951673984528,0.28916457295417786,0.3,0.07416985316982797,0.008277416229248047
0.6421003937721252,7.049836158752441,0.10871239006519318,-1.0621702671051025,0.3246760368347168,0.3,0.361666399310318,0.003747701644897461
0.6528562903404236,6.980745792388916,0.058642033487558365,-0.21506480872631073,0.3050755262374878,0.3,0.06660690808803614,0.005866050720214844
0.6434890627861023,7.0399699211120605,0.05738063156604767,-0.2176116406917572,0.27901846170425415,0.3,0.06736979072140498,0.0020372867584228516
0.63638836145401,7.093639850616455,0.061018090695142746,-0.1720484346151352,0.29931071400642395,0.3,0.04555963169546494,0.00258636474609375
0.6285700798034668,7.160539150238037,0.06313800066709518,-0.16107718646526337,0.2808631956577301,0.3,0.037169065176140284,0.008343219757080078
0.6291288137435913,7.155539512634277,0.063646100461483,-0.15589207410812378,0.2942376434803009,0.3,0.03490451074166076,0.00820159912109375
0.6250383853912354,7.192747592926025,0.06578212231397629,-0.15124119818210602,0.3246760368347168,0.3,0.029387338207725086,0.00857686996459961
0.6186280250549316,7.2561163902282715,0.06573456525802612,-0.17274008691310883,0.30945682525634766,0.3,0.03492758167771051,0.008272171020507812
0.6211940050125122,7.229786396026611,0.06611467152833939,-0.1601821780204773,0.30945682525634766,0.3,0.030907524129872563,0.005614757537841797
0.615411102771759,7.291379928588867,0.06508583575487137,-0.17743411660194397,0.30945682525634766,0.3,0.03674103808319752,0.008409976959228516
0.6099036931991577,7.36322546005249,0.06414411216974258,-0.2018587291240692,0.3145298957824707,0.3,0.044813922216205906,0.00539088249206543
0.6118665933609009,7.334971904754639,0.06321429461240768,-0.18843767046928406,0.3043837547302246,0.3,0.04231247954752557,0.005632877349853516
0.6084203720092773,7.391848564147949,0.061166271567344666,-0.20577281713485718,0.30945682525634766,0.3,0.05011766538619575,0.0055332183837890625
0.6093509197235107,7.37304162979126,0.06050444021821022,-0.19784040749073029,0.3050755262374878,0.3,0.048791337377012245,0.002118349075317383
0.6093509197235107,7.37304162979126,0.06050444021821022,-0.19784040749073029,0.3050755262374878,0.3,0.048791337377012245,0.002184629440307617
0.604077160358429,7.4914655685424805,0.056994177401065826,-0.2168058604001999,0.29539060592651367,0.3,0.05871333971319222,0.002221822738647461
0.6019071340560913,7.5589141845703125,0.05522529408335686,-0.23554927110671997,0.28916457295417786,0.3,0.06702174337914643,0.002846956253051758
0.6028239727020264,7.528664588928223,0.05262361466884613,-0.22206246852874756,0.3043837547302246,0.3,0.06662137294680534,0.002256155014038086
0.600860059261322,7.5966877937316895,0.0508117601275444,-0.2367738038301468,0.2905481159687042,0.3,0.07373527281559036,0.0028734207153320312
0.599442720413208,7.663164138793945,0.04866502806544304,-0.24920965731143951,0.2905481159687042,0.3,0.08073125531482578,0.0029299259185791016
0.6000215411186218,7.630799770355225,0.046858955174684525,-0.23756785690784454,0.3145298957824707,0.3,0.07966824102704881,0.002783060073852539
0.6006361246109009,7.707029342651367,0.04897308722138405,-0.255604088306427,0.29931071400642395,0.3,0.08234157656527827,0.0021147727966308594
0.5994377732276917,7.675346374511719,0.04734146222472191,-0.22018688917160034,0.27602073550224304,0.3,0.07296833378377306,0.0024394989013671875
0.5981520414352417,7.742900371551514,0.04558897018432617,-0.23159651458263397,0.31960293650627136,0.3,0.0790515003124709,0.0028104782104492188
0.5954015254974365,7.811201572418213,0.04275950416922569,-0.25302788615226746,0.2905481159687042,0.3,0.09012055931525922,0.0028238296508789062
0.5959787964820862,7.782769203186035,0.04147019609808922,-0.23422160744667053,0.29931071400642395,0.3,0.08582073233019819,0.0022356510162353516
0.5939257144927979,7.846952438354492,0.03957170248031616,-0.2416689693927765,0.3043837547302246,0.3,0.09103727039230272,0.0078012943267822266
0.5921812057495117,7.9127044677734375,0.03891199082136154,-0.2478346824645996,0.3002330958843231,0.3,0.09357014068911892,0.004523277282714844
0.5927500128746033,7.880261421203613,0.03825442120432854,-0.22238819301128387,0.3145298957824707,0.3,0.08647751554426203,0.004396677017211914
0.5931794047355652,0.08074617385864258,0.036600977182388306,-0.2252141535282135,0.30945682525634766,0.3,0.08942954948909086,0.004570960998535156
0.5922062397003174,0.050779230892658234,0.03654945269227028,-0.2039848268032074,0.29931071400642395,0.3,0.08262085999906252,0.0044062137603759766
0.5936409831047058,0.11896903067827225,0.03478186950087547,-0.21069598197937012,0.2942376434803009,0.3,0.08726609184766464,0.004345417022705078
0.5944206714630127,0.18591631948947906,0.03397294878959656,-0.21062545478343964,0.3043837547302246,0.3,0.08822599157663341,0.004716634750366211
0.5935713648796082,0.15348908305168152,0.03474125638604164,-0.18145085871219635,0.3050755262374878,0.3,0.07778776768233553,0.0028142929077148438
0.5956395864486694,0.221946120262146,0.03375117480754852,-0.19829322397708893,0.30945682525634766,0.3,0.08470664533785656,0.002869844436645508
0.599064826965332,0.29305294156074524,0.03416847065091133,-0.20818127691745758,0.30945682525634766,0.3,0.087522380047564,0.002770662307739258
0.5971332788467407,0.2576175034046173,0.03467235714197159,-0.16932633519172668,0.3002330958843231,0.3,0.07432571490752334,0.0021543502807617188
0.6014239192008972,0.32360517978668213,0.035162098705768585,-0.1758667379617691,0.2942376434803009,0.3,0.07589706986100225,0.0027556419372558594
0.6069944500923157,0.3961566686630249,0.034288275986909866,-0.17501117289066315,0.3002330958843231,0.3,0.0775094756246227,0.0028448104858398438
0.6045645475387573,0.3624221980571747,0.03638160601258278,-0.1416122317314148,0.29931071400642395,0.3,0.06372215505055506,0.007043123245239258
0.6094545722007751,0.42190155386924744,0.029936349019408226,-0.18572211265563965,0.2840915322303772,0.3,0.0876626740436843,0.007055759429931641
0.6173041462898254,0.4924359917640686,0.039513878524303436,-0.15318654477596283,0.3050755262374878,0.3,0.06413505974044523,0.006941556930541992
0.613605797290802,0.4603230059146881,0.0414961613714695,-0.1338261514902115,0.3002330958843231,0.3,0.05470190384174489,0.004131793975830078
0.6220324635505676,0.5284304022789001,0.04326747730374336,-0.13498325645923615,0.28916457295417786,0.3,0.0534387968984595,0.0028841495513916016
0.6307827234268188,0.5952654480934143,0.04634007811546326,-0.11765396595001221,0.29931071400642395,0.3,0.04472345055736544,0.0028634071350097656
0.6268772482872009,0.5652890205383301,0.047576695680618286,-0.10829807817935944,0.29539060592651367,0.3,0.039494482582820345,0.002452850341796875
0.6367080807685852,0.6326572299003601,0.049812201410532,-0.11534296721220016,0.30945682525634766,0.3,0.039590139947055986,0.0027556419372558594
0.6315830945968628,0.600794792175293,0.051778871566057205,-0.10942059010267258,0.29539060592651367,0.3,0.03419728979735706,0.003561258316040039
0.6423175930976868,0.6653672456741333,0.05394677817821503,-0.1108536422252655,0.30945682525634766,0.3,0.03278431618237368,0.0022611618041992188
0.654655396938324,0.7316887974739075,0.05596054345369339,-0.12367678433656693,0.3043837547302246,0.3,0.035246718821723436,0.0028824806213378906
0.6486534476280212,0.7003416419029236,0.056996434926986694,-0.10783056914806366,0.3002330958843231,0.3,0.028156569639194468,0.002812623977661133
0.6617996096611023,0.7671561241149902,0.0578153133392334,-0.12872953712940216,0.31960293650627136,0.3,0.03495561543266133,0.002706766128540039
0.6763427257537842,0.8354000449180603,0.058621324598789215,-0.14597032964229584,0.28916457295417786,0.3,0.04115239983961817,0.0028069019317626953
0.6694040894508362,0.8032837510108948,0.059496235102415085,-0.13505977392196655,0.2942376434803009,0.3,0.035457131675916825,0.002904653549194336
0.6847230792045593,0.8680724501609802,0.059419333934783936,-0.15627428889274597,0.31960293650627136,0.3,0.044306013014069376,0.0027990341186523438
0.7053157091140747,0.9329649209976196,0.060096416622400284,-0.17383582890033722,0.30945682525634766,0.3,0.051403728044581376,0.008667230606079102
0.6943520307540894,0.9001443982124329,0.0605943538248539,-0.15884798765182495,0.3050755262374878,0.3,0.04455551766949893,0.008156061172485352
0.7171107530593872,0.9668173789978027,0.05968119204044342,-0.17385981976985931,0.3043837547302246,0.3,0.053442243960839145,0.008646488189697266
0.7414847016334534,1.0335755348205566,0.058964040130376816,-0.19335846602916718,0.2840915322303772,0.3,0.06404431331586162,0.004955291748046875
0.7303281426429749,1.003487229347229,0.05834382399916649,-0.18132542073726654,0.2905481159687042,0.3,0.05949379684745655,0.0025610923767089844
0.7551212906837463,1.0699210166931152,0.05692603066563606,-0.20345790684223175,0.3043837547302246,0.3,0.07248360228816536,0.0021855831146240234
0.7795232534408569,1.1348193883895874,0.05657089129090309,-0.22674724459648132,0.28916457295417786,0.3,0.08477764135482746,0.005492210388183594
0.7673234939575195,1.1022838354110718,0.054746486246585846,-0.2095179408788681,0.3043837547302246,0.3,0.07970457336947646,0.003383636474609375
0.7927302122116089,1.1681137084960938,0.05321455001831055,-0.21992601454257965,0.29931071400642395,0.3,0.08960074946505081,0.0034046173095703125
0.8220136761665344,1.2359875440597534,0.052610911428928375,-0.2352292388677597,0.29539060592651367,0.3,0.10024553792859607,0.0026941299438476562
0.8093981742858887,1.207629680633545,0.05111311003565788,-0.2086729258298874,0.28570568561553955,0.3,0.09153458671185702,0.0027921199798583984
0.8404627442359924,1.2758287191390991,0.05092954635620117,-0.22117675840854645,0.28916457295417786,0.3,0.10062557645325945,0.0030825138092041016
0.8730500340461731,1.3419605493545532,0.05051477625966072,-0.23126044869422913,0.2942376434803009,0.3,0.10948564872059499,0.0029370784759521484
0.8577774167060852,1.3116123676300049,0.050067104399204254,-0.21003834903240204,0.3002330958843231,0.3,0.1006308835075581,0.002208232879638672
0.8892645239830017,1.372853398323059,0.0498833991587162,-0.20975980162620544,0.3348221480846405,0.3,0.1054281099796193,0.002559185028076172
0.9247596263885498,1.4383718967437744,0.050599515438079834,-0.21035581827163696,0.2905481159687042,0.3,0.10987114259529836,0.0025768280029296875
0.9082455635070801,1.4081881046295166,0.05115441232919693,-0.1728825867176056,0.2942376434803009,0.3,0.09391668235259673,0.0023622512817382812
0.9466546177864075,1.476232647895813,0.05120309442281723,-0.18794754147529602,0.30945682525634766,0.3,0.1045660286415988,0.002830028533935547
0.9308394193649292,1.4491277933120728,0.05200289562344551,-0.16631248593330383,0.2808631956577301,0.3,0.09381046158811451,0.0021927356719970703
0.9828898310661316,1.5361496210098267,0.05248487368226051,-0.19687598943710327,0.2808631956577301,0.3,0.11109825437521136,0.0025005340576171875
1.0079973936080933,1.5758882761001587,0.05532117560505867,-0.19893904030323029,0.3246760368347168,0.3,0.11125581688763111,0.0025544166564941406
1.0541081428527832,1.6390544176101685,0.05670039355754852,-0.2072308510541916,0.2942376434803009,0.3,0.11854772734517954,0.0031359195709228516
1.030657410621643,1.608481526374817,0.05807310342788696,-0.17275352776050568,0.30945682525634766,0.3,0.10133570542953776,0.0022363662719726562
1.0834892988204956,1.6761324405670166,0.05876264348626137,-0.1925579011440277,0.30945682525634766,0.3,0.11429746853778719,0.0022470951080322266
1.0590380430221558,1.645392656326294,0.059023696929216385,-0.16265375912189484,0.26633578538894653,0.3,0.10031085460383748,0.0025866031646728516
1.1139781475067139,1.7122260332107544,0.060232147574424744,-0.18245883285999298,0.30945682525634766,0.3,0.11260393043258327,0.0030128955841064453
1.1742277145385742,1.7771204710006714,0.060718387365341187,-0.2034364938735962,0.30945682525634766,0.3,0.1275840961801802,0.003034830093383789
1.2397860288619995,1.8399391174316406,0.061005376279354095,-0.22830358147621155,0.3050755262374878,0.3,0.14567716678135773,0.0026628971099853516
1.204909324645996,1.8074461221694946,0.0612662248313427,-0.19692344963550568,0.31960293650627136,0.3,0.12875132284288843,0.0027039051055908203
1.2756550312042236,1.8716586828231812,0.06182389706373215,-0.21458415687084198,0.30945682525634766,0.3,0.1445808939451813,0.0030579566955566406
1.3567984104156494,1.9375253915786743,0.06162558123469353,-0.2359115034341812,0.29931071400642395,0.3,0.16542521839813384,0.0030808448791503906
1.3182958364486694,1.9072668552398682,0.06178313493728638,-0.2015959918498993,0.30945682525634766,0.3,0.1461648204428403,0.003030061721801758
1.4047439098358154,1.972522258758545,0.06218180060386658,-0.22379909455776215,0.3145298957824707,0.3,0.1675047343547319,0.002776622772216797
1.371541142463684,1.9486058950424194,0.06236174702644348,-0.1917562037706375,0.3145298957824707,0.3,0.14975409896871383,0.008739709854125977
1.4482636451721191,2.003748655319214,0.06307819485664368,-0.21009932458400726,0.31960293650627136,0.3,0.1681775523278713,0.00830388069152832
1.5423215627670288,2.0670619010925293,0.06347794830799103,-0.22956131398677826,0.3043837547302246,0.3,0.19244367150475805,0.00881338119506836
1.6445186138153076,2.130136728286743,0.06374461948871613,-0.24984928965568542,0.29539060592651367,0.3,0.22165833753028122,0.004576683044433594
1.5968987941741943,2.100451707839966,0.065004363656044,-0.2052420824766159,0.30945682525634766,0.3,0.1910272869010006,0.004499197006225586
1.7083967924118042,2.1691017150878906,0.06554292887449265,-0.23616154491901398,0.2808631956577301,0.3,0.2278922529975519,0.002048015594482422
1.8365814685821533,2.2302422523498535,0.06617683172225952,-0.23196549713611603,0.2840915322303772,0.3,0.25459019000687155,0.002136707305908203
1.7652121782302856,2.1994667053222656,0.06927536427974701,-0.17611974477767944,0.3145298957824707,0.3,0.2106487486867981,0.002363920211791992
1.8953819274902344,2.2632670402526855,0.07184351980686188,-0.2049962878227234,0.2808631956577301,0.3,0.25211493170428867,0.0027971267700195312
1.9395068883895874,2.324465274810791,0.07429302483797073,-0.2264113575220108,0.2808631956577301,0.3,0.28669307678891276,0.0028047561645507812
1.9272595643997192,2.2944648265838623,0.07856390625238419,-0.17199523746967316,0.3145298957824707,0.3,0.243885956645177,0.0027458667755126953
1.9455965757369995,2.356658697128296,0.07974900305271149,-0.187629833817482,0.27901846170425415,0.3,0.281297854860736,0.002266407012939453
1.955689787864685,2.4193878173828125,0.08225031197071075,-0.21762871742248535,0.2808631956577301,0.3,0.3333940058210225,0.002324819564819336
1.967841625213623,2.4819183349609375,0.08454985916614532,-0.2523956596851349,0.29931071400642395,0.3,0.36196141793173475,0.005911827087402344
1.9617466926574707,2.4513020515441895,0.08697156608104706,-0.19676122069358826,0.271178275346756,0.3,0.32922510385576376,0.0030069351196289062
1.9740484952926636,2.5121140480041504,0.08853178471326828,-0.2378634363412857,0.30945682525634766,0.3,0.3529250277839322,0.0020170211791992188
1.9876668453216553,2.5722196102142334,0.09026098251342773,-0.28404685854911804,0.3043837547302246,0.3,0.377004428801972,0.002096891403198242
1.9983093738555908,2.6301352977752686,0.09186038374900818,-0.31491145491600037,0.29539060592651367,0.3,0.3952745289138976,0.002073049545288086
1.9957423210144043,2.6143012046813965,0.09161414206027985,-0.2805953919887543,0.30945682525634766,0.3,0.3782155897136022,0.0028104782104492188
2.0037484169006348,2.6624321937561035,0.09276141226291656,-0.29412156343460083,0.2942376434803009,0.3,0.38831800153856527,0.0028219223022460938
2.0128777027130127,2.7255499362945557,0.09384679794311523,-0.34297749400138855,0.3043837547302246,0.3,0.4174316209064083,0.0022072792053222656
2.0086231231689453,2.6933343410491943,0.09292583912611008,-0.27684029936790466,0.29931071400642395,0.3,0.38404702948207514,0.0028121471405029297
2.015712261199951,2.7527225017547607,0.09220325201749802,-0.3226037323474884,0.3043837547302246,0.3,0.4131887361827791,0.0028314590454101562
2.005380630493164,2.814091205596924,0.0912831649184227,-0.36529725790023804,0.3050755262374878,0.3,0.43856894458829876,0.0028121471405029297
1.8360843658447266,2.8695590496063232,0.0897853747010231,-0.39662793278694153,0.3145298957824707,0.3,0.4425664690171394,0.0034203529357910156
1.4147266149520874,2.9292831420898438,0.0873684361577034,-0.4355927109718323,0.30945682525634766,0.3,0.43237139108706557,0.0028076171875
1.6394978761672974,2.8993189334869385,0.08434443175792694,-0.3763720691204071,0.29539060592651367,0.3,0.42485544758839733,0.0023224353790283203
1.1942377090454102,2.959550619125366,0.08419667929410934,-0.4452042579650879,0.2942376434803009,0.3,0.42437604645350824,0.0020818710327148438
0.7425228953361511,3.022482395172119,0.0787033811211586,-0.4542773962020874,0.3002330958843231,0.3,0.33328574907442454,0.0030143260955810547
0.9624505043029785,2.991718053817749,0.07405823469161987,-0.396441787481308,0.3043837547302246,0.3,0.38788972677594713,0.0024957656860351562
0.5187068581581116,3.0539047718048096,0.07036495953798294,-0.4351375102996826,0.27901846170425415,0.3,0.2681155534935089,0.002187967300415039
0.06907538324594498,3.116992950439453,0.06674545258283615,-0.4604518711566925,0.30945682525634766,0.3,0.17717586292150703,0.0029222965240478516
-0.377738356590271,3.179190158843994,0.06220080703496933,-0.46504709124565125,0.30991801619529724,0.3,0.11531411737398264,0.0020220279693603516
-0.15928025543689728,3.148843288421631,0.05887708067893982,-0.40095263719558716,0.3043837547302246,0.3,0.12870820868819283,0.0028600692749023438
-0.6405409574508667,3.2156317234039307,0.054093364626169205,-0.40953537821769714,0.29931071400642395,0.3,0.07242347225538837,0.002856731414794922
-1.1298291683197021,3.2821004390716553,0.04884582757949829,-0.40519678592681885,0.2905481159687042,0.3,0.010932745009298353,0.002777099609375
-0.9048888087272644,3.2518460750579834,0.04361221194267273,-0.3733910918235779,0.3043837547302246,0.3,0.04034372237573888,0.002825021743774414
-1.4431864023208618,3.3225719928741455,0.03810876980423927,-0.3707565367221832,0.3050755262374878,0.3,-0.023049805170075967,0.0027360916137695312
-1.170514464378357,3.2874834537506104,0.03044038638472557,-0.3789909780025482,0.30945682525634766,0.3,0.025069719692813137,0.0028264522552490234
-1.6910145282745361,3.3542897701263428,0.023683499544858932,-0.36903542280197144,0.30945682525634766,0.3,-0.030779496659173858,0.002332448959350586
-2.00024151802063,3.421818733215332,0.01685546524822712,-0.3447456359863281,0.3002330958843231,0.3,-0.09273997676473966,0.002020597457885742
-1.9156782627105713,3.3914437294006348,0.010824586264789104,-0.3342767357826233,0.3050755262374878,0.3,-0.05685777356989043,0.0027811527252197266
-2.0196070671081543,3.4613749980926514,0.005969800055027008,-0.29279443621635437,0.28916457295417786,0.3,-0.14156724459361233,0.0020720958709716797
-2.0318078994750977,3.531398296356201,0.0004924925160594285,-0.24362246692180634,0.2942376434803009,0.3,-0.27531603476662986,0.008867740631103516
-2.0266966819763184,3.5004255771636963,-0.004013249184936285,-0.25630319118499756,0.29931071400642395,0.3,-0.2013841699211425,0.008632183074951172
-2.0386900901794434,3.565981388092041,-0.009317481890320778,-0.2136288285255432,0.3145298957824707,0.3,-0.3200262929693507,0.008211851119995117
-1.953749656677246,3.6316919326782227,-0.016069084405899048,-0.16874735057353973,0.3147605061531067,0.3,-0.34157668847579165,0.005066394805908203
-2.0310258865356445,3.600437879562378,-0.021195124834775925,-0.19785743951797485,0.3043837547302246,0.3,-0.32373757607237813,0.005073070526123047
-1.7463818788528442,3.666951894760132,-0.02659197710454464,-0.14559026062488556,0.2840915322303772,0.3,-0.33175469660230306,0.005010843276977539
-1.9338480234146118,3.6372876167297363,-0.033121783286333084,-0.2025277465581894,0.2905481159687042,0.3,-0.30715088241446836,0.0032448768615722656
-1.516605257987976,3.7010598182678223,-0.03696778416633606,-0.14791910350322723,0.3043837547302246,0.3,-0.31299115634575164,0.0034258365631103516
-1.1565614938735962,3.762558698654175,-0.04097887501120567,-0.10462847352027893,0.3145298957824707,0.3,-0.29215989227575556,0.0020377635955810547
-0.8387183547019958,3.8248226642608643,-0.04543757438659668,-0.07279927283525467,0.3043837547302246,0.3,-0.1704447823554112,0.0024847984313964844
-1.0055711269378662,3.7917838096618652,-0.04949595779180527,-0.12887443602085114,0.2739453613758087,0.3,-0.22402565244808964,0.006064176559448242
-0.6863812208175659,3.855698585510254,-0.05221477150917053,-0.08273836225271225,0.3145298957824707,0.3,-0.11025506578039337,0.006114959716796875
-0.3772064447402954,3.9197659492492676,-0.05203700438141823,-0.032166384160518646,0.2905481159687042,0.3,-0.06107724523591068,0.006052732467651367
-0.5427640676498413,3.885298013687134,-0.05196399241685867,-0.04557125270366669,0.3043837547302246,0.3,-0.08661549580046002,0.003457307815551758
-0.24556685984134674,3.947488784790039,-0.04843113198876381,-0.013066004030406475,0.30945682525634766,0.3,-0.05164450521349209,0.0034263134002685547
0.053052887320518494,4.011110782623291,-0.04334568604826927,0.03003518469631672,0.3002330958843231,0.3,-0.028720143177651564,0.003556966781616211
0.36604785919189453,4.0778608322143555,-0.03847271203994751,0.07105454057455063,0.3145298957824707,0.3,-0.0009717218398644575,0.006906747817993164
0.22508664429187775,4.047852516174316,-0.032647985965013504,0.060994576662778854,0.2905481159687042,0.3,-0.028135333044326312,0.004453897476196289
0.5461193919181824,4.115726470947266,-0.02640359289944172,0.10109715908765793,0.2942376434803009,0.3,0.0004975495745336428,0.004433393478393555
0.39896976947784424,4.084821701049805,-0.01902672089636326,0.0980704054236412,0.3043837547302246,0.3,-0.032174341647904475,0.004744052886962891
0.7178736329078674,4.1515936851501465,-0.010594883933663368,0.1001952663064003,0.3050755262374878,0.3,0.0031231345943727416,0.002043008804321289
1.0643092393875122,4.220959186553955,-0.0030303748790174723,0.11959556490182877,0.3147605061531067,0.3,0.032615804755755984,0.001971721649169922
0.8971961140632629,4.188326358795166,0.005270140245556831,0.1063823252916336,0.29931071400642395,0.3,0.0029575721712490066,0.002960681915283203
1.2389308214187622,4.2573771476745605,0.013297094963490963,0.10472171008586884,0.29931071400642395,0.3,0.03421374228531719,0.002351522445678711
1.6872972249984741,4.329634666442871,0.01906207762658596,0.08584246039390564,0.2905481159687042,0.3,0.08075159638544085,0.002817392349243164
1.457725167274475,4.296474456787109,0.028141573071479797,0.09393083304166794,0.29931071400642395,0.3,0.03962837460817406,0.0030455589294433594
1.8533313274383545,4.363215446472168,0.03509163856506348,0.07018118351697922,0.3050755262374878,0.3,0.09306102363482538,0.0028100013732910156
1.707528829574585,4.333446979522705,0.042487919330596924,0.08085303008556366,0.29931071400642395,0.3,0.05152209677100003,0.0027952194213867188
1.9195982217788696,4.399827003479004,0.05079776793718338,0.06225284934043884,0.2840915322303772,0.3,0.10437792708799865,0.0028619766235351562
1.943263053894043,4.466305255889893,0.05774582922458649,0.029781876131892204,0.3002330958843231,0.3,0.18134573659721506,0.0028069019317626953
1.939621090888977,4.437387943267822,0.06488732248544693,0.04557129368185997,0.3043837547302246,0.3,0.12411983769750473,0.0029332637786865234
1.8983502388000488,4.504971504211426,0.06939475983381271,0.000355054740794003,0.2739453613758087,0.3,0.22955058084568197,0.0020771026611328125
1.7682220935821533,4.566033840179443,0.07602499425411224,-0.03106475993990898,0.2942376434803009,0.3,0.2636400232316049,0.002107381820678711
1.8297436237335205,4.5361456871032715,0.0837772861123085,-0.003334390465170145,0.2942376434803009,0.3,0.23648256627666464,0.0029256343841552734
1.7085827589035034,4.597621917724609,0.09067310392856598,-0.04263515770435333,0.3145298957824707,0.3,0.24727997609937447,0.002729654312133789
1.6028211116790771,4.657317161560059,0.09799730032682419,-0.07931137830018997,0.3002330958843231,0.3,0.22355571279234265,0.0029098987579345703
1.5070432424545288,4.717437744140625,0.10527171939611435,-0.11245563626289368,0.2942376434803009,0.3,0.17782151016615616,0.002817869186401367
1.5487391948699951,4.6895551681518555,0.11103244125843048,-0.05213524028658867,0.29931071400642395,0.3,0.16754807646978997,0.0029044151306152344
1.4643570184707642,4.748892307281494,0.11615358293056488,-0.08972575515508652,0.29539060592651367,0.3,0.1355375528509171,0.0021991729736328125
1.3947917222976685,4.808546543121338,0.12166251242160797,-0.12119690328836441,0.31960293650627136,0.3,0.11007322527939373,0.002484560012817383
1.3397800922393799,4.868244171142578,0.12548083066940308,-0.16014067828655243,0.2808631956577301,0.3,0.09613723181869951,0.0029098987579345703
1.368854284286499,4.834933757781982,0.12919147312641144,-0.1269918978214264,0.29931071400642395,0.3,0.09017158969330491,0.002101421356201172
1.3205163478851318,4.891539096832275,0.13103020191192627,-0.17000696063041687,0.3246760368347168,0.3,0.08440717071307793,0.002070188522338867
1.2771875858306885,4.9492621421813965,0.1316029578447342,-0.2063540369272232,0.3002330958843231,0.3,0.08237841629173559,0.0028913021087646484
1.238579273223877,5.011342525482178,0.1300322264432907,-0.2556960880756378,0.3002330958843231,0.3,0.0917509506879311,0.002524137496948242
1.2113193273544312,5.068958282470703,0.1291155070066452,-0.29110726714134216,0.3043837547302246,0.3,0.09820106697297187,0.0029954910278320312
1.2249950170516968,5.037663459777832,0.1258491426706314,-0.2695598900318146,0.2840915322303772,0.3,0.09921034456920105,0.002722024917602539
1.201534628868103,5.096189022064209,0.1218653991818428,-0.3091990053653717,0.3050755262374878,0.3,0.11280254746111046,0.002894163131713867
1.1863079071044922,5.155551433563232,0.11846973747015,-0.35401999950408936,0.3145298957824707,0.3,0.12990193004668407,0.0028269290924072266
1.1805733442306519,5.2144341468811035,0.1131419762969017,-0.392556369304657,0.2905481159687042,0.3,0.1496372463672546,0.002431631088256836
1.1827136278152466,5.1832475662231445,0.10786264389753342,-0.3540423512458801,0.30945682525634766,0.3,0.14319094510212177,0.0027456283569335938
1.180658221244812,5.249135494232178,0.10304702073335648,-0.3882226049900055,0.2942376434803009,0.3,0.16072804657048745,0.0021224021911621094
1.183807611465454,5.311114311218262,0.09753605723381042,-0.4104820787906647,0.28570568561553955,0.3,0.17638505841998092,0.002937793731689453
1.1819720268249512,5.283195972442627,0.09299301356077194,-0.37852850556373596,0.3145298957824707,0.3,0.17004611706455802,0.0020608901977539062
1.1862759590148926,5.3455328941345215,0.08731088042259216,-0.3987947106361389,0.2840915322303772,0.3,0.18592979356465647,0.002038240432739258
1.1933525800704956,5.405978202819824,0.08210238069295883,-0.4161564111709595,0.30945682525634766,0.3,0.20135599884622746,0.002961874008178711
1.2088446617126465,5.4685564041137695,0.07689166814088821,-0.42633289098739624,0.31960293650627136,0.3,0.21476510522208653,0.0028548240661621094
1.1998627185821533,5.437085151672363,0.07289188355207443,-0.38050568103790283,0.31960293650627136,0.3,0.20011798777927647,0.0021409988403320312
1.2214869260787964,5.503920078277588,0.0684855580329895,-0.3919433057308197,0.28570568561553955,0.3,0.21324415819019926,0.002225637435913086
1.253394365310669,5.56960916519165,0.06525996327400208,-0.4038023054599762,0.2942376434803009,0.3,0.22606251383845782,0.002840280532836914
1.2377089262008667,5.5403666496276855,0.061979662626981735,-0.35377925634384155,0.3145298957824707,0.3,0.2081261720088933,0.002913951873779297
