s,n,alpha,v,v_comm,delta,time
5.7117085456848145,0.00519705843180418,-0.24894379079341888,0.2536531388759613,0.25653721054304757,0.14109159886633535,0.0640418529510498
5.683420181274414,0.00465972488746047,-0.2191065102815628,0.2372809797525406,0.24215617988064694,0.12031890306010903,0.022732973098754883
5.755257606506348,0.0031959409825503826,-0.2560953199863434,0.22275356948375702,0.228583136291147,0.14906417722933804,0.05475807189941406
5.728321552276611,0.0030240858905017376,-0.2274841070175171,0.263799250125885,0.2658117497340981,0.13962781704791472,0.024873733520507812
5.800369739532471,0.0019042922649532557,-0.266760915517807,0.24858006834983826,0.25144846843637975,0.1746555345852675,0.06079888343811035
5.873632431030273,0.0013593053445219994,-0.294429212808609,0.2739453613758087,0.27364720754671973,0.21128119801503215,0.027973175048828125
5.848897933959961,0.00033477749093435705,-0.27178213000297546,0.25872620940208435,0.2603078313764811,0.19532065611472652,0.07159042358398438
5.827061176300049,0.0017954334616661072,-0.20856228470802307,0.2372809797525406,0.24206850098782595,0.12878854480833815,0.02309274673461914
5.89996862411499,0.0004546498821582645,-0.257121205329895,0.22828784584999084,0.23340270919308223,0.16835180795879665,0.03337717056274414
5.9721574783325195,0.00015026071923784912,-0.2764480710029602,0.26887235045433044,0.26934251722185537,0.2033372313260815,0.02357959747314453
5.943995475769043,-0.00022580340737476945,-0.24017548561096191,0.2469659149646759,0.2504647417721863,0.16278741335456706,0.04519224166870117
6.0176920890808105,-7.681521310587414e-06,-0.2693578004837036,0.26887235045433044,0.2694831014560305,0.19715748251377369,0.029198408126831055
5.990959167480469,0.00018914745305664837,-0.23075486719608307,0.2739453613758087,0.27493826281001615,0.15702894136889883,0.03229522705078125
6.062558650970459,0.0013065028470009565,-0.24695228040218353,0.2739453613758087,0.27483118683857793,0.16074020488612922,0.06074690818786621
6.03582239151001,0.00256604072637856,-0.20264892280101776,0.2333608865737915,0.2387965415270214,0.11375228044963587,0.021195173263549805
6.109363555908203,0.0033599406015127897,-0.22375012934207916,0.27901846170425415,0.2798449514417772,0.1286857299706463,0.06448817253112793
6.082016468048096,0.0041887639090418816,-0.18678157031536102,0.24212343990802765,0.24693372303050917,0.09763834694989801,0.05938100814819336
6.153017044067383,0.004466745536774397,-0.21181470155715942,0.2739453613758087,0.27544702750858185,0.11366619989262502,0.0237274169921875
6.128027439117432,0.005593090318143368,-0.18224425613880157,0.24858006834983826,0.25289559375128223,0.08897319064446035,0.04783296585083008
6.199392795562744,0.004755671136081219,-0.205497145652771,0.27602073550224304,0.2774566432808613,0.10640505558457812,0.031925201416015625
6.269192695617676,0.006045918446034193,-0.22763732075691223,0.2536531388759613,0.25718669702773544,0.1104945467641945,0.02590322494506836
6.241061210632324,0.006671801209449768,-0.19699043035507202,0.271178275346756,0.27322787285821853,0.09351740428516549,0.040075063705444336
6.312597274780273,0.007491046097129583,-0.2185315191745758,0.24858006834983826,0.25269905923536834,0.10027689529172824,0.026494741439819336
6.285029411315918,0.007536033168435097,-0.1904485523700714,0.27901846170425415,0.2803780633799071,0.08745054917886878,0.05287504196166992
6.357819080352783,0.00795270036906004,-0.21428817510604858,0.25665083527565,0.26007208354264255,0.0954982881908096,0.021426916122436523
6.33022928237915,0.007936087436974049,-0.18812352418899536,0.26633578538894653,0.26896836381772443,0.08371109846470885,0.043625831604003906
6.402350425720215,0.008052410557866096,-0.20497119426727295,0.24858006834983826,0.2529231591971083,0.08760011041385542,0.05354714393615723
6.375495433807373,0.008902447298169136,-0.17346511781215668,0.24858006834983826,0.25310465200487664,0.0716738924196449,0.024016141891479492
6.446177005767822,0.009583299048244953,-0.1995275467634201,0.2469659149646759,0.251528497064876,0.08089194149347544,0.05492424964904785
6.516570568084717,0.010458162054419518,-0.2178105264902115,0.2739453613758087,0.2701975063313628,0.13259441810545916,0.08239579200744629
6.492067337036133,0.010245148092508316,-0.1988440901041031,0.2614933252334595,0.25905454049085724,0.08538361283950964,0.047638654708862305
6.563249111175537,0.01029395591467619,-0.22195564210414886,0.2536531388759613,0.25194785284643134,0.12075647678145418,0.059610843658447266
6.5387282371521,0.010356555692851543,-0.20264725387096405,0.2536531388759613,0.2520220411044267,0.09025415456197024,0.04287576675415039
6.610557556152344,0.009692763909697533,-0.21577660739421844,0.25180837512016296,0.2558550287300274,0.08579051350289237,0.054495811462402344
6.583095073699951,0.009820203296840191,-0.18873770534992218,0.2536531388759613,0.25765849014383463,0.07268650616440989,0.028345346450805664
6.6555633544921875,0.010131685063242912,-0.20964163541793823,0.2333608865737915,0.2337749957584303,0.10382894378536935,0.06343626976013184
6.628600597381592,0.010705589316785336,-0.1873731017112732,0.2536531388759613,0.2519795468308518,0.0626962041193701,0.04056739807128906
6.698418140411377,0.010552121326327324,-0.20741210877895355,0.26887235045433044,0.26557974524119293,0.10750930981066023,0.044506072998046875
6.7700066566467285,0.011091205291450024,-0.22299914062023163,0.27901846170425415,0.27467247717726745,0.1477683067407971,0.04070162773132324
6.745998859405518,0.011099028401076794,-0.20463845133781433,0.2469659149646759,0.24597169677892003,0.08715528546937819,0.04930830001831055
6.820401668548584,0.01120662596076727,-0.220551535487175,0.24858006834983826,0.24741043997791765,0.1184233108493791,0.07766962051391602
6.792294502258301,0.011676974594593048,-0.18964143097400665,0.23843394219875336,0.23830389845277142,0.04333606493602226,0.033788442611694336
6.864067077636719,0.012580863200128078,-0.19646914303302765,0.25665083527565,0.2546654828021754,0.06565539317219014,0.03338122367858887
6.837109088897705,0.0128225889056921,-0.17639821767807007,0.263799250125885,0.2610766986027431,0.027113651496225008,0.03296327590942383
6.908496856689453,0.013542179949581623,-0.19917702674865723,0.25665083527565,0.25465995587145335,0.0728597481346552,0.04242563247680664
6.881473541259766,0.01316004153341055,-0.18518102169036865,0.263799250125885,0.2610780294048816,0.04626190234403663,0.03560519218444824
6.95348596572876,0.01294587180018425,-0.20959366858005524,0.263799250125885,0.26107376055263865,0.0994778699061658,0.07027411460876465
6.927830696105957,0.012319538742303848,-0.19568602740764618,0.20822615921497345,0.21110809452860194,0.02523017532697972,0.03838801383972168
7.006216526031494,0.011077125556766987,-0.21640321612358093,0.2614933252334595,0.259000357600305,0.1077958978167197,0.057193756103515625
6.975493907928467,0.010290928184986115,-0.20520339906215668,0.22828784584999084,0.22921713387047846,0.06827295782485739,0.04656362533569336
7.049330711364746,0.009360983967781067,-0.21680030226707458,0.2232147604227066,0.23014265593725555,0.08009777483436795,0.051496028900146484
7.025301456451416,0.009068869054317474,-0.20021627843379974,0.22275356948375702,0.22977973091702414,0.07403819139061721,0.03192567825317383
7.098398208618164,0.008878720924258232,-0.20943456888198853,0.2333608865737915,0.2393057777782616,0.0784257237283497,0.059302568435668945
7.071905136108398,0.009119581431150436,-0.19492433965206146,0.24212343990802765,0.2472717772416068,0.0726964191320658,0.033051490783691406
7.1471123695373535,0.00949303898960352,-0.20852729678153992,0.2232147604227066,0.23017989069949543,0.07589409787700463,0.02473759651184082
7.124528884887695,0.008254725486040115,-0.19722869992256165,0.23843394219875336,0.24393718136632583,0.07477944341560686,0.03219795227050781
7.19888973236084,0.007814330980181694,-0.2043754756450653,0.24212343990802765,0.2472270020455862,0.07901852016935464,0.05837392807006836
7.174092769622803,0.008307711221277714,-0.18358975648880005,0.26887235045433044,0.27143084326233935,0.0707307739333509,0.02263021469116211
7.250021934509277,0.007108120247721672,-0.20085616409778595,0.2536531388759613,0.25758938260945335,0.08132927322804288,0.06168818473815918
7.224559783935547,0.007669955492019653,-0.18544164299964905,0.2536531388759613,0.25770169638044316,0.07151605503439679,0.022716283798217773
7.298767566680908,0.007073272485285997,-0.20268934965133667,0.2435069978237152,0.2484280849837796,0.08131207853855309,0.030562639236450195
7.36649751663208,0.00788334384560585,-0.21209706366062164,0.2840915322303772,0.28496636749535476,0.08786563417509326,0.029062986373901367
7.337521553039551,0.007952292449772358,-0.19113406538963318,0.2469659149646759,0.2516620360940366,0.07239580852118827,0.03217720985412598
7.409246921539307,0.008020808920264244,-0.20145146548748016,0.27901846170425415,0.280503307233136,0.07973659164589944,0.0670778751373291
7.3831353187561035,0.008112955838441849,-0.1745712161064148,0.26887235045433044,0.27150854689526777,0.06487199697501804,0.02607440948486328
7.455994129180908,0.00845160149037838,-0.18667028844356537,0.25665083527565,0.2604231299924631,0.06982316023270176,0.024175167083740234
7.431746959686279,0.008659807033836842,-0.16664637625217438,0.24858006834983826,0.2532595398664899,0.0593090807375713,0.02942490577697754
7.501654624938965,0.008850767277181149,-0.17915987968444824,0.27901846170425415,0.28064948013425645,0.06560657733105554,0.048632144927978516
7.472527980804443,0.009057651273906231,-0.1617041826248169,0.24858006834983826,0.25328495940631623,0.05555050256107294,0.022723913192749023
7.542620658874512,0.010143001563847065,-0.1746629774570465,0.2739453613758087,0.2698493691864708,0.04856629837476318,0.055272817611694336
7.6137471199035645,0.010037356056272984,-0.18688717484474182,0.26633578538894653,0.26337197030928255,0.05055583392078761,0.04810523986816406
7.58473014831543,0.010834365151822567,-0.1645773947238922,0.27602073550224304,0.2720467948989203,0.006949608029850871,0.06674981117248535
7.65731143951416,0.011266293004155159,-0.17544427514076233,0.24858006834983826,0.24742825418636133,0.007066282361588412,0.03949165344238281
7.632089614868164,0.011455380357801914,-0.15744748711585999,0.2435069978237152,0.24286917744600764,-0.03355240587241485,0.0392611026763916
7.704821586608887,0.010594295337796211,-0.17591996490955353,0.2372809797525406,0.2372339880076326,-0.004160179142542713,0.07485699653625488
7.677009582519531,0.009779781103134155,-0.16987872123718262,0.23843394219875336,0.24412172066617072,0.05685320080394234,0.02301931381225586
7.75012731552124,0.008862074464559555,-0.19569963216781616,0.2469659149646759,0.25166042722162285,0.0717893121860388,0.03775596618652344
7.723059177398682,0.008871559984982014,-0.18930713832378387,0.23843394219875336,0.24401582794200458,0.06783582254334986,0.023378372192382812
7.796266555786133,0.007132699713110924,-0.20347829163074493,0.25872620940208435,0.2621429183216861,0.08239925559308504,0.06844139099121094
7.7712297439575195,0.007291609421372414,-0.19132763147354126,0.2469659149646759,0.2516718424804247,0.07285811931400554,0.029450654983520508
7.848507404327393,0.006530272774398327,-0.20757967233657837,0.24212343990802765,0.2471538371355333,0.0845049048686173,0.031187057495117188
7.822587013244629,0.00568171264603734,-0.1900547444820404,0.2536531388759613,0.257618984811246,0.07908958357451343,0.07032227516174316
7.913492679595947,0.005595002789050341,-0.21604801714420319,0.2232147604227066,0.23005513235580213,0.08925626271853723,0.02335810661315918
7.869619369506836,0.0034512290731072426,-0.19292329251766205,0.2435069978237152,0.24838907955993594,0.0875893456615035,0.04773306846618652
0.0749017745256424,0.0024393948260694742,-0.20735812187194824,0.23843394219875336,0.2437068018715261,0.10005851610497114,0.033385515213012695
0.14805346727371216,0.00195658509619534,-0.22147731482982635,0.2372809797525406,0.2423654823926737,0.11529945145320529,0.061922311782836914
0.12155705690383911,0.0013233349891379476,-0.20064403116703033,0.25872620940208435,0.2619249938577975,0.10571490972552677,0.07178044319152832
0.19581860303878784,0.0017156002577394247,-0.21050630509853363,0.2435069978237152,0.2481293506461806,0.10852885378231927,0.026346683502197266
0.17208009958267212,0.0017882072133943439,-0.18987037241458893,0.2469659149646759,0.25148332249071453,0.09315682939513717,0.022768735885620117
0.24887314438819885,0.0022505049128085375,-0.19855967164039612,0.24858006834983826,0.25289906377136234,0.09672744861954372,0.05222034454345703
0.22509916126728058,0.001981553854420781,-0.18002599477767944,0.25872620940208435,0.26212783536916195,0.08800280620195933,0.028046607971191406
0.2953184247016907,0.001898435060866177,-0.18659573793411255,0.2536531388759613,0.2575260882599846,0.09165129178722467,0.05802583694458008
0.2697486877441406,0.002838043961673975,-0.16477438807487488,0.25872620940208435,0.2622833740695984,0.07407397611654891,0.022231340408325195
0.3428451120853424,0.003318015020340681,-0.17088741064071655,0.263799250125885,0.266836062769919,0.07635321810219882,0.027559280395507812
0.3142094314098358,0.0055066728964447975,-0.1446700394153595,0.22759602963924408,0.2343839200068306,0.054178116353291034,0.04050397872924805
0.38602614402770996,0.007069272454828024,-0.14956775307655334,0.27901846170425415,0.28074478845026196,0.05626391948323779,0.026673316955566406
0.3577938973903656,0.009592452086508274,-0.12091077864170074,0.25872620940208435,0.26241938438935275,0.041801705462296244,0.0656590461730957
0.4302551746368408,0.01067847479134798,-0.1267300844192505,0.26633578538894653,0.2653949661311182,0.043169991374802257,0.05099773406982422
0.40390634536743164,0.012603890150785446,-0.10851772874593735,0.26887235045433044,0.2672499023938823,-0.012489886094492576,0.0498356819152832
0.47590404748916626,0.013917524367570877,-0.11650558561086655,0.2469659149646759,0.24718489547574604,-0.02577719495562885,0.05402970314025879
0.5464284420013428,0.016018588095903397,-0.1313527524471283,0.2333608865737915,0.2346888895367969,-0.014406175976135803,0.03596091270446777
0.5168656706809998,0.017161911353468895,-0.11990933865308762,0.27901846170425415,0.275549337761978,-0.00592443274507548,0.08400726318359375
0.5861698985099792,0.01858067885041237,-0.1425069123506546,0.2614933252334595,0.2597025069313263,0.02291952855201429,0.0367732048034668
0.5600147843360901,0.018906643614172935,-0.13595153391361237,0.25180837512016296,0.25098493162057656,0.009131170583086818,0.04070115089416504
0.6350339651107788,0.019100038334727287,-0.16082537174224854,0.25872620940208435,0.25703156735198135,0.052724183886306265,0.04572296142578125
0.6100801229476929,0.01882188394665718,-0.14993014931678772,0.2333608865737915,0.23425385879181598,0.02388872094465099,0.08231854438781738
0.683039665222168,0.019191529601812363,-0.17543648183345795,0.2372809797525406,0.23764727541269234,0.06676140783076936,0.040132999420166016
0.6581579446792603,0.018670614808797836,-0.1615041345357895,0.2536531388759613,0.25230323011918426,0.05034893889971273,0.11134862899780273
0.6581579446792603,0.018670614808797836,-0.1615041345357895,0.2536531388759613,0.2522781674476362,0.04580758217625224,0.025723934173583984
0.7056256532669067,0.019129617139697075,-0.16305319964885712,0.2536531388759613,0.25220385276583335,0.04301222755689214,0.06133627891540527
0.7783434391021729,0.020085720345377922,-0.1805851310491562,0.263799250125885,0.26119878203324975,0.07592980326017962,0.03595876693725586
0.7498277425765991,0.020752521231770515,-0.16452695429325104,0.25180837512016296,0.25048444178229257,0.047304418310949434,0.03328514099121094
0.8215501308441162,0.020994115620851517,-0.18358013033866882,0.2739453613758087,0.270292131795974,0.0954734170189132,0.04232478141784668
0.8942966461181641,0.02044842019677162,-0.19863827526569366,0.2739453613758087,0.2702412140625104,0.11275372827587606,0.06025528907775879
0.8686774373054504,0.02128010056912899,-0.18402966856956482,0.2536531388759613,0.2520696820600733,0.08159770905908284,0.08012604713439941
0.9414811730384827,0.020218199118971825,-0.19535042345523834,0.2333608865737915,0.23380939559293526,0.08124584425815753,0.034277915954589844
0.9144791960716248,0.02104211039841175,-0.16764186322689056,0.2739453613758087,0.27024477785423795,0.05614034281988445,0.0832362174987793
0.9845495820045471,0.02241896279156208,-0.17841893434524536,0.24212343990802765,0.2416413817884703,0.04903255871373254,0.03127431869506836
0.9562774300575256,0.023881815373897552,-0.15713074803352356,0.2739453613758087,0.27020312190817175,0.02632702574618705,0.046697139739990234
1.0287439823150635,0.02467755600810051,-0.1718226969242096,0.263799250125885,0.2610498527496294,0.04313916941797403,0.0668478012084961
1.004461646080017,0.024886978790163994,-0.15698321163654327,0.2614933252334595,0.2590506983018293,0.017260570500214227,0.029215097427368164
1.0749549865722656,0.025080477818846703,-0.1718447506427765,0.2435069978237152,0.24283651409232923,0.030151594843221365,0.06641030311584473
1.0488156080245972,0.025797825306653976,-0.15986545383930206,0.2614933252334595,0.25902622046066076,0.019853225536961,0.02931809425354004
1.1225857734680176,0.02355741336941719,-0.1810556948184967,0.23843394219875336,0.2383058476423529,0.04296460194259829,0.03405618667602539
1.1909786462783813,0.023343658074736595,-0.2101321518421173,0.25872620940208435,0.2565487143603226,0.11720766582841159,0.06937623023986816
1.164021611213684,0.021373899653553963,-0.20627455413341522,0.25180837512016296,0.2503772504786787,0.10784976594626502,0.027425527572631836
1.2353719472885132,0.02089141495525837,-0.23772656917572021,0.25665083527565,0.25473549214756586,0.18068792959638214,0.03255414962768555
1.208749771118164,0.018924325704574585,-0.22314974665641785,0.26887235045433044,0.26569049039835463,0.15616686308152994,0.06502890586853027
1.2819708585739136,0.018506256863474846,-0.23968689143657684,0.25872620940208435,0.2566164055517584,0.1892118700484338,0.03289675712585449
1.258432388305664,0.01947055384516716,-0.20222550630569458,0.2372809797525406,0.23739033205827978,0.09660229385074165,0.03591775894165039
1.3320273160934448,0.020614661276340485,-0.20281173288822174,0.2435069978237152,0.2429178394113676,0.09618548006394377,0.04671502113342285
1.3055459260940552,0.02162776328623295,-0.15869952738285065,0.24212343990802765,0.241677445242697,0.008146103814316963,0.07647275924682617
1.3782035112380981,0.023533903062343597,-0.16653580963611603,0.2333608865737915,0.23370419202480405,0.013782037522679324,0.029854297637939453
1.3520809412002563,0.025832178071141243,-0.1376360058784485,0.2435069978237152,0.2428226208663628,-0.032353052459417664,0.04416513442993164
1.4247486591339111,0.02666953019797802,-0.16103431582450867,0.2372809797525406,0.23701574763749855,-0.008342064835622586,0.032746315002441406
1.4051553010940552,0.026869554072618484,-0.1536426544189453,0.24212343990802765,0.2414709043870881,-0.011193164074260416,0.0362391471862793
1.4714736938476562,0.02641647309064865,-0.185696542263031,0.24858006834983826,0.2473133504600079,0.05709116972378386,0.041580915451049805
1.4469119310379028,0.026652753353118896,-0.17511549592018127,0.2435069978237152,0.24285305470951735,0.03883748854864273,0.04018282890319824
1.521802544593811,0.02462528459727764,-0.20602375268936157,0.24858006834983826,0.24740777125097904,0.1033948523758328,0.05888962745666504
1.4959033727645874,0.024677667766809464,-0.1981523036956787,0.25872620940208435,0.25654025961348,0.09384380411693471,0.06985855102539062
1.570955753326416,0.0227295383810997,-0.2321854829788208,0.2372809797525406,0.23729642066033513,0.15879554324166473,0.03875255584716797
1.5471256971359253,0.022195864468812943,-0.20681999623775482,0.25872620940208435,0.25656240491920185,0.11617742757735479,0.02747511863708496
1.6187087297439575,0.02222742699086666,-0.23258589208126068,0.2536531388759613,0.2520149122545226,0.17606232728278234,0.07410550117492676
1.6894596815109253,0.022533798590302467,-0.25096598267555237,0.2372809797525406,0.23730299715729236,0.20224130561696851,0.027333498001098633
1.6691014766693115,0.022737247869372368,-0.2276785671710968,0.2614933252334595,0.25902128111637585,0.1640358646919899,0.07221484184265137
1.7342772483825684,0.024007923901081085,-0.23305605351924896,0.24858006834983826,0.247412907300348,0.1715305289014452,0.030246257781982422
1.7082579135894775,0.025093914940953255,-0.1866733580827713,0.2435069978237152,0.24285331417315853,0.07252753095131222,0.055419206619262695
1.7832216024398804,0.02731260471045971,-0.19977450370788574,0.2536531388759613,0.25180749547830517,0.08950613223755148,0.03288912773132324
1.760750412940979,0.02913227118551731,-0.1624162793159485,0.23843394219875336,0.2381559607498309,0.013767767580715299,0.06651115417480469
1.8340543508529663,0.029881518334150314,-0.18865881860256195,0.24212343990802765,0.24109412270847388,0.047202728013857706,0.029583454132080078
1.809258222579956,0.030492205172777176,-0.16438449919223785,0.27901846170425415,0.2742312456215018,0.023958331410560075,0.06810450553894043
1.8772937059402466,0.030538205057382584,-0.2022191882133484,0.26887235045433044,0.26477907419802593,0.08825507835043551,0.03193473815917969
1.8489538431167603,0.030305569991469383,-0.19170871376991272,0.25180837512016296,0.2496392324637147,0.06692767686415363,0.04153180122375488
1.9201158285140991,0.0284847691655159,-0.23096786439418793,0.2435069978237152,0.24214067463779776,0.15634420700408608,0.07104873657226562
1.8939776420593262,0.02844390645623207,-0.2091708779335022,0.2372809797525406,0.2367296256061686,0.1077783453779321,0.03095722198486328
1.9670958518981934,0.02699252963066101,-0.2442430853843689,0.2232147604227066,0.22412641288051574,0.1954984955322676,0.05654740333557129
2.0405354499816895,0.026624253019690514,-0.2836218476295471,0.2435069978237152,0.24239292652834524,0.32917168699981847,0.04046487808227539
2.0177512168884277,0.024774610996246338,-0.25794851779937744,0.22275356948375702,0.22402631136344847,0.24526394496316245,0.027568340301513672
1.994049072265625,0.025803925469517708,-0.2152320295572281,0.22275356948375702,0.2240581620478887,0.1459655636895254,0.0476679801940918
2.068835973739624,0.027102647349238396,-0.23158414661884308,0.22828784584999084,0.22877929850037618,0.1692834776892012,0.07219386100769043
2.0463616847991943,0.029065994545817375,-0.19073745608329773,0.2232147604227066,0.22432195028075472,0.06924445231338426,0.03061676025390625
2.1186916828155518,0.03041049651801586,-0.2140650898218155,0.22759602963924408,0.22770134072173767,0.10855188637267599,0.05119919776916504
2.093562602996826,0.0321090966463089,-0.17735326290130615,0.24858006834983826,0.2465798012330215,0.026954102929952817,0.07401776313781738
2.1682076454162598,0.032068099826574326,-0.22262774407863617,0.23243851959705353,0.2316849449240196,0.12384992054830811,0.04413104057312012
2.1465907096862793,0.03157323598861694,-0.19914482533931732,0.23843394219875336,0.23785003355005194,0.10691588725657183,0.026417016983032227
2.2200472354888916,0.030552472919225693,-0.2535618245601654,0.23843394219875336,0.237414348686516,0.20902897402357618,0.07969450950622559
2.197690725326538,0.029443807899951935,-0.23514583706855774,0.24212343990802765,0.2408910408323334,0.15709110379268917,0.0347292423248291
2.2709476947784424,0.027598001062870026,-0.28888168931007385,0.23843394219875336,0.23753473841956552,0.3559607444130125,0.056984663009643555
2.2462804317474365,0.027505576610565186,-0.2564595937728882,0.24858006834983826,0.2468477205897956,0.25260390140677347,0.03635239601135254
2.3182711601257324,0.02572210133075714,-0.2945479452610016,0.24858006834983826,0.2470584910439432,0.4102786678637874,0.04060697555541992
2.2934305667877197,0.026907391846179962,-0.2509310245513916,0.2739453613758087,0.27000410883342496,0.2929869075724546,0.02801990509033203
2.366313934326172,0.02682258002460003,-0.28797265887260437,0.2536531388759613,0.2517425986997538,0.4215815647696442,0.06291723251342773
2.4371840953826904,0.028146712109446526,-0.3250444233417511,0.2469659149646759,0.2454560573388998,0.5035534202334496,0.03846001625061035
2.4102988243103027,0.028059281408786774,-0.27259084582328796,0.263799250125885,0.2608540473360263,0.3373206689105794,0.03466081619262695
2.481442451477051,0.028983507305383682,-0.318235844373703,0.23843394219875336,0.23781548359331242,0.49771871286815317,0.05235886573791504
2.4545536041259766,0.029054850339889526,-0.2664753496646881,0.2469659149646759,0.24570815887951464,0.31935365815251593,0.08298969268798828
2.5253677368164062,0.029592178761959076,-0.3050505518913269,0.263799250125885,0.2604760668392486,0.41623079890826503,0.03923845291137695
2.501049280166626,0.030704347416758537,-0.2559642195701599,0.24212343990802765,0.24118807863347716,0.20562802561707838,0.07178664207458496
2.5734307765960693,0.030969280749559402,-0.3091231882572174,0.24858006834983826,0.2468303124983355,0.45109303233602827,0.05031609535217285
2.546579122543335,0.031852200627326965,-0.2626321017742157,0.2739453613758087,0.26977197105507655,0.2890222364419151,0.038751840591430664
2.614640951156616,0.031008733436465263,-0.30783507227897644,0.2614933252334595,0.25846009380935764,0.4664200626638615,0.05422544479370117
2.685286521911621,0.032360970973968506,-0.3559158742427826,0.2469659149646759,0.2435782384415404,0.5218415017939629,0.06857585906982422
2.65986704826355,0.03180159255862236,-0.30585145950317383,0.2435069978237152,0.24204414170185592,0.4367871653480351,0.04408907890319824
2.7323572635650635,0.0313066802918911,-0.35353904962539673,0.2536531388759613,0.2496349826240252,0.5201204114764912,0.08935022354125977
2.7033493518829346,0.03094356134533882,-0.3018243610858917,0.2469659149646759,0.24465883226250243,0.37354382803921965,0.046096086502075195
2.7761290073394775,0.029993273317813873,-0.3524234890937805,0.25872620940208435,0.25430069791691523,0.5210810388946077,0.06175827980041504
2.751677989959717,0.02975117415189743,-0.3045588433742523,0.24212343990802765,0.2403178216828828,0.38041407915520525,0.08141231536865234
2.823183059692383,0.028426475822925568,-0.3567160964012146,0.24858006834983826,0.24475364072830955,0.5212463799584296,0.056032419204711914
2.797886610031128,0.02858889289200306,-0.31321313977241516,0.25872620940208435,0.2555670069837238,0.45362072686448324,0.04812145233154297
2.8684399127960205,0.027075210586190224,-0.36426252126693726,0.25665083527565,0.25141192800175405,0.5227666829726296,0.0599212646484375
2.841905117034912,0.026026545092463493,-0.30825740098953247,0.2536531388759613,0.25015356798535404,0.41683619525349036,0.04356861114501953
2.9143388271331787,0.024537555873394012,-0.36221757531166077,0.2232147604227066,0.22255961802741947,0.5182765160145656,0.044782161712646484
2.891690969467163,0.02342105284333229,-0.3186224102973938,0.2232147604227066,0.22354839225777318,0.417544308077796,0.04381561279296875
2.9648287296295166,0.021724829450249672,-0.38016462326049805,0.2536531388759613,0.25083302308230976,0.5192404943508018,0.0954587459564209
3.0344736576080322,0.019339000806212425,-0.42488011717796326,0.23843394219875336,0.2366453402626653,0.5228178009752923,0.05883312225341797
3.0127370357513428,0.01733771339058876,-0.38476434350013733,0.22275356948375702,0.223692745887271,0.5053971572593778,0.07863354682922363
2.990828037261963,0.01573239639401436,-0.3424864113330841,0.2333608865737915,0.23340340623388234,0.39940636238966853,0.03924751281738281
3.0633435249328613,0.013203558512032032,-0.3943759799003601,0.2435069978237152,0.2423375144996677,0.4569995587005208,0.04655575752258301
3.1352527141571045,0.011963152326643467,-0.4290696978569031,0.2614933252334595,0.2583577052674616,0.4717452716825917,0.09540534019470215
3.11303973197937,0.010263273492455482,-0.3823566734790802,0.23843394219875336,0.2384982360877849,0.47548955388752234,0.046544551849365234
3.0893468856811523,0.009406204335391521,-0.33186858892440796,0.24858006834983826,0.25107159540076907,0.17306609916945667,0.03835868835449219
3.164323329925537,0.0075274682603776455,-0.3544450104236603,0.2435069978237152,0.24594386588103082,0.1884116075119189,0.03618288040161133
3.1410112380981445,0.007210790645331144,-0.3060259521007538,0.263799250125885,0.26533515322696294,0.1596275188217572,0.025081157684326172
3.2146105766296387,0.006042123772203922,-0.31676965951919556,0.24212343990802765,0.24546013974505715,0.1585132150912856,0.03601884841918945
3.1878066062927246,0.005149411968886852,-0.27047035098075867,0.24212343990802765,0.24634958290032327,0.1307641407074161,0.03381776809692383
3.2607319355010986,0.004529149271547794,-0.2583402991294861,0.2739453613758087,0.275092021548317,0.11700107582341025,0.06942105293273926
3.3326919078826904,0.005679295863956213,-0.23493166267871857,0.2435069978237152,0.2481248511491818,0.06914153305728699,0.02689218521118164
3.3035945892333984,0.00643025990575552,-0.20630495250225067,0.2614933252334595,0.2649202561689628,0.04839609694514122,0.06310296058654785
3.37585711479187,0.007775050587952137,-0.1763589084148407,0.2739453613758087,0.2763824897136494,0.001726083824549651,0.027313947677612305
3.351938486099243,0.008814249187707901,-0.15894439816474915,0.25180837512016296,0.25643582202346543,0.00044216233573179145,0.06007075309753418
3.4246881008148193,0.009593675844371319,-0.12522535026073456,0.24858006834983826,0.25334730200313516,-0.02393745112046609,0.058800697326660156
3.397413730621338,0.01066601648926735,-0.12173591554164886,0.27901846170425415,0.27658468412864495,-0.0738539457528523,0.05793571472167969
3.4687697887420654,0.011076364666223526,-0.07440313696861267,0.2469659149646759,0.24699411629186194,-0.1641686774781033,0.04691958427429199
3.4402143955230713,0.013507533818483353,-0.07220008224248886,0.2469659149646759,0.24677957775545553,-0.16426198264046707,0.030748844146728516
3.5123815536499023,0.016256650909781456,-0.0285754706710577,0.2739453613758087,0.2710114524847003,-0.2297570086231834,0.04849433898925781
3.5846359729766846,0.01654977910220623,0.021695412695407867,0.263799250125885,0.2619631411143795,-0.3073545515128371,0.07972455024719238
3.556971788406372,0.018596915528178215,-0.0020502633415162563,0.23843394219875336,0.23908170196431958,-0.29025322017453253,0.038571834564208984
3.631417751312256,0.019444357603788376,0.06093411520123482,0.2739453613758087,0.27085234128711516,-0.35942831014893,0.06591343879699707
3.6046154499053955,0.020792458206415176,0.01558549702167511,0.2372809797525406,0.23790671114507364,-0.323441488910376,0.03877377510070801
3.6795787811279297,0.021015873178839684,0.08033840358257294,0.2435069978237152,0.24312394062662096,-0.4014602163710467,0.042047977447509766
