kappa,s,n,alpha,v,v_comm,delta
-0.3013056814670563,2.2937878992274183,-0.0034944030921906233,0.0516962967813015,0.6000000238418579,0.6,-0.033834800124168396
-0.3150895833969116,2.303792920071305,-0.0031623742543160915,0.053231965750455856,0.5999999642372131,0.6,-0.03697463870048523
-0.3288334906101227,2.3137973899117417,-0.0028308078180998564,0.05477884039282799,0.6000000238418579,0.6,-0.04013846814632416
-0.3425288498401642,2.3238012151790137,-0.0024995729327201843,0.056336626410484314,0.5999999642372131,0.6,-0.043298572301864624
-0.35616570711135864,2.3338043018520276,-0.0021686460822820663,0.05790410935878754,0.6000000238418579,0.6,-0.04647577553987503
-0.3697320222854614,2.3438065545677644,-0.0018378320382907987,0.059481438249349594,0.5999999642372131,0.6,-0.04963333159685135
-0.38321563601493835,2.35380788245751,-0.0015071970410645008,0.06106654182076454,0.6000000238418579,0.6,-0.05282381922006607
-0.3966027796268463,2.363808194382865,-0.001176652847789228,0.06265862286090851,0.5999999642372131,0.6,-0.05601219832897186
-0.4098774194717407,2.373807397402728,-0.0008461636025458574,0.06425638496875763,0.6000000238418579,0.6,-0.05920735001564026
-0.4230232536792755,2.3838054027712694,-0.0005156766856089234,0.06585860997438431,0.5999999642372131,0.6,-0.0624033585190773
-0.4360223114490509,2.3938021230474544,-0.00018527227803133428,0.06746295094490051,0.6000000238418579,0.6,-0.06562430411577225
-0.4488540291786194,2.4037974723348507,0.0001450933632440865,0.0690680593252182,0.5999999642372131,0.6,-0.06884074956178665
-0.46149757504463196,2.4137913673307456,0.0004753072571475059,0.07067123055458069,0.6000000238418579,0.6,-0.07208132743835449
-0.47393035888671875,2.423783728765078,0.0008053261553868651,0.07227032631635666,0.5999999642372131,0.6,-0.07532669603824615
-0.48612692952156067,2.4337744790011993,0.0011350088752806187,0.07386236637830734,0.6000000238418579,0.6,-0.07859215140342712
-0.4980616569519043,2.443763543542633,0.0014643365284428,0.07544533908367157,0.5999999642372131,0.6,-0.08184729516506195
-0.509706974029541,2.4537508502580367,0.0017931886250153184,0.07701632380485535,0.6000000238418579,0.6,-0.08510839939117432
-0.521032452583313,2.46373633818796,0.0021213432773947716,0.07857155054807663,0.5999999642372131,0.6,-0.08838993310928345
-0.5320074558258057,2.473719945292066,0.002448638202622533,0.08010771870613098,0.6000000238418579,0.6,-0.09167243540287018
-0.5425994396209717,2.4837016189941696,0.0027748961001634598,0.08162137866020203,0.5999999642372131,0.6,-0.09495225548744202
-0.5527729988098145,2.493681308567456,0.003099932800978422,0.08310897648334503,0.6000000238418579,0.6,-0.09822395443916321
-0.5624926090240479,2.5036589750059792,0.003423514775931835,0.08456649631261826,0.5999999642372131,0.6,-0.10149025171995163
-0.5717208981513977,2.5136345879817887,0.0037452299147844315,0.08598846942186356,0.6000000238418579,0.6,-0.10477884858846664
-0.5804181098937988,2.5236081193733986,0.0040649832226336,0.08737203478813171,0.5999999642372131,0.6,-0.10801536589860916
-0.5885439515113831,2.533579553294629,0.004382401239126921,0.0887119397521019,0.6000000238418579,0.6,-0.11124977469444275
-0.5960571765899658,2.5435488855584274,0.004697159864008427,0.0900033563375473,0.5999999642372131,0.6,-0.11446176469326019
-0.602914035320282,2.5535161171119274,0.005008949898183346,0.09124156832695007,0.6000000238418579,0.6,-0.11763858050107956
-0.6090707778930664,2.5634812648576717,0.005317401140928268,0.09242130815982819,0.5999999642372131,0.6,-0.12078309059143066
-0.6144827604293823,2.5734443535815594,0.005622111260890961,0.09353705495595932,0.6000000238418579,0.6,-0.12389117479324341
-0.619103729724884,2.5834054223117837,0.0059227184392511845,0.09458362311124802,0.5999999642372131,0.6,-0.12694358825683594
-0.6228876113891602,2.593364522380511,0.0062187109142541885,0.09555459022521973,0.6000000238418579,0.6,-0.12996011972427368
-0.6257876753807068,2.603321717006848,0.006509746890515089,0.09644496440887451,0.5999999642372131,0.6,-0.13289372622966766
-0.6277570128440857,2.6132770834060404,0.006795292254537344,0.09724815934896469,0.6000000238418579,0.6,-0.13577312231063843
-0.62874835729599,2.623230716209303,0.007074817083775997,0.09795769304037094,0.5999999642372131,0.6,-0.13858410716056824
-0.6287150979042053,2.6331827135264154,0.0073480247519910336,0.09856901317834854,0.6000000238418579,0.6,-0.14126704633235931
-0.6276109218597412,2.6431332004517842,0.007614236790686846,0.09907442331314087,0.5999999642372131,0.6,-0.14388930797576904
-0.6253898739814758,2.653082306399532,0.007873015478253365,0.09946832805871964,0.6000000238418579,0.6,-0.14638729393482208
-0.6220068335533142,2.663030182559877,0.008123748004436493,0.09974372386932373,0.5999999642372131,0.6,-0.14878486096858978
-0.6174184679985046,2.672976992883905,0.00836570467799902,0.09989280253648758,0.6000000238418579,0.6,-0.15109136700630188
-0.6115817427635193,2.6829229128986807,0.008598425425589085,0.09991010278463364,0.5999999642372131,0.6,-0.15323731303215027
-0.6044550538063049,2.6928681327235426,0.00882117822766304,0.09978801757097244,0.6000000238418579,0.6,-0.1552659422159195
-0.5959999561309814,2.7028128555973496,0.009033402428030968,0.0995204970240593,0.5999999642372131,0.6,-0.15712805092334747
-0.5861782431602478,2.7127572951848467,0.009234383702278137,0.09910038113594055,0.6000000238418579,0.6,-0.1588420569896698
-0.5749536752700806,2.7227016789923977,0.009423461742699146,0.09852112084627151,0.5999999642372131,0.6,-0.16038283705711365
-0.5622941255569458,2.732646242425529,0.009599851444363594,0.09777534008026123,0.6000000238418579,0.6,-0.16176243126392365
-0.548167884349823,2.7425912310328435,0.00976290088146925,0.0968569815158844,0.5999999642372131,0.6,-0.1629394292831421
-0.5325453281402588,2.752536894708424,0.009911855682730675,0.0957593321800232,0.6000000238418579,0.6,-0.16392196714878082
-0.5154019594192505,2.762483491772438,0.01004602387547493,0.09447641670703888,0.5999999642372131,0.6,-0.16468419134616852
-0.49671363830566406,2.7724312795197226,0.010164731182157993,0.09300260245800018,0.6000000238418579,0.6,-0.16521085798740387
-0.4764585494995117,2.782380521036117,0.010267253033816814,0.09133206307888031,0.5999999642372131,0.6,-0.16550040245056152
-0.45462027192115784,2.7923314737223133,0.010352978482842445,0.08946008235216141,0.6000000238418579,0.6,-0.16551882028579712
-0.4311830699443817,2.80228439563038,0.01042129099369049,0.08738210052251816,0.5999999642372131,0.6,-0.1652575582265854
-0.4061334431171417,2.812239535283936,0.0104715870693326,0.08509384095668793,0.6000000238418579,0.6,-0.16470488905906677
-0.3794635832309723,2.8221971366231706,0.01050344854593277,0.08259265869855881,0.5999999642372131,0.6,-0.1638154536485672
-0.35116636753082275,2.8321574290858513,0.010516439564526081,0.0798759013414383,0.6000000238418579,0.6,-0.16258713603019714
-0.3212370276451111,2.8421206332096167,0.010510175488889217,0.07694141566753387,0.5999999642372131,0.6,-0.16100457310676575
-0.28967660665512085,2.852086950207928,0.010484270751476288,0.07378712296485901,0.6000000238418579,0.6,-0.15906372666358948
-0.25648701190948486,2.862056567956607,0.010438567027449608,0.07041290402412415,0.5999999642372131,0.6,-0.15671496093273163
-0.2216726392507553,2.872029649971801,0.010372857563197613,0.0668182373046875,0.6000000238418579,0.6,-0.15396781265735626
-0.1852440983057022,2.8820063407019627,0.01028689555823803,0.06300235539674759,0.5999999642372131,0.6,-0.1508290320634842
-0.14721310138702393,2.891986755173159,0.010180464945733547,0.058964844793081284,0.6000000238418579,0.6,-0.14729119837284088
-0.10759414732456207,2.9019709863278966,0.010053510777652264,0.05470671504735947,0.5999999642372131,0.6,-0.14332115650177002
-0.06640908867120743,2.9119590919629927,0.009905890561640263,0.0502283051609993,0.6000000238418579,0.6,-0.1389385461807251
-0.023681113496422768,2.921951102072458,0.009737543761730194,0.045530784875154495,0.5999999642372131,0.6,-0.13412755727767944
0.02056296169757843,2.9319470058518498,0.009548311121761799,0.04061465337872505,0.6000000238418579,0.6,-0.1289103627204895
0.06628701835870743,2.9419467639351273,0.009338290430605412,0.035482682287693024,0.5999999642372131,0.6,-0.12323657423257828
0.11345311254262924,2.951950292593135,0.009107524529099464,0.030137348920106888,0.6000000238418579,0.6,-0.11712268739938736
0.16201843321323395,2.9619574748320185,0.0088562136515975,0.024582568556070328,0.5999999642372131,0.6,-0.11054211109876633
0.2119276523590088,2.971968154742957,0.008584816008806229,0.018824445083737373,0.6000000238418579,0.6,-0.10345135629177094
0.2631229758262634,2.9819821325052955,0.008293584920465946,0.012867545709013939,0.5999999642372131,0.6,-0.09590326249599457
0.31554001569747925,2.99199916872078,0.007983052171766758,0.006718898192048073,0.6000000238418579,0.6,-0.0878516286611557
0.36909735202789307,3.002018976310566,0.007653478067368269,0.00038349954411387444,0.5999999642372131,0.6,-0.07936453074216843
0.4237104654312134,3.0120412248294284,0.007305320352315903,-0.006131607107818127,0.6000000238418579,0.6,-0.07041257619857788
0.47928592562675476,3.0220655302489736,0.006938677281141281,-0.012821904383599758,0.5999999642372131,0.6,-0.061081841588020325
0.5357081294059753,3.032091443056247,0.006553291343152523,-0.019685056060552597,0.6000000238418579,0.6,-0.051452480256557465
0.592857301235199,3.0421184609993888,0.006148804910480976,-0.026718463748693466,0.5999999642372131,0.6,-0.041549280285835266
0.6506029367446899,3.0521460112840315,0.005724561400711536,-0.033920809626579285,0.6000000238418579,0.6,-0.03143729269504547
0.7087882161140442,3.0621734562232574,0.0052796583622694016,-0.04129141569137573,0.5999999642372131,0.6,-0.02116837352514267
0.7672514915466309,3.072200101013958,0.004813396371901035,-0.04882631450891495,0.6000000238418579,0.6,-0.010703355073928833
0.8258192539215088,3.082225215823489,0.004325500689446926,-0.05651670694351196,0.5999999642372131,0.6,3.476440906524658e-05
0.8842882513999939,3.0922480023158077,0.0038154684007167816,-0.06435441225767136,0.6000000238418579,0.6,0.01098264753818512
0.9424508213996887,3.102267673379372,0.003283952595666051,-0.07232048362493515,0.5999999642372131,0.6,0.02235555648803711
1.0000908374786377,3.112283408274951,0.002731662942096591,-0.08039481937885284,0.6000000238418579,0.6,0.03412678837776184
1.0569709539413452,3.1222944083201654,0.0021600660402327776,-0.08855058252811432,0.5999999642372131,0.6,0.046407923102378845
1.112851619720459,3.13229989281166,0.0015711069572716951,-0.09675678610801697,0.6000000238418579,0.6,0.059241145849227905
1.1674820184707642,3.1422990905025845,0.0009666456026025116,-0.1049831435084343,0.5999999642372131,0.6,0.07254756987094879
1.220582365989685,3.152291254170999,0.000348680536262691,-0.11319810897111893,0.6000000238418579,0.6,0.08629447221755981
1.271870732307434,3.1622756650436927,-0.0002809089492075145,-0.12137079238891602,0.5999999642372131,0.6,0.10039499402046204
1.321089744567871,3.172251650017324,-0.000920116261113435,-0.12946896255016327,0.6000000238418579,0.6,0.11481289565563202
1.3680408000946045,3.182218546343485,-0.0015676766633987427,-0.13746632635593414,0.5999999642372131,0.6,0.1293351650238037
1.4125354290008545,3.1921757756703983,-0.0022217778023332357,-0.1453324407339096,0.6000000238418579,0.6,0.14401894807815552
1.4543184041976929,3.202122804080246,-0.002881037537008524,-0.15304094552993774,0.5999999642372131,0.6,0.15871724486351013
1.4929653406143188,3.212059163288911,-0.003544108709320426,-0.16056545078754425,0.6000000238418579,0.6,0.17337027192115784
1.5280284881591797,3.2219844484946294,-0.0042100450955331326,-0.1678808033466339,0.5999999642372131,0.6,0.18784496188163757
1.5593628883361816,3.2318983733371884,-0.004877469036728144,-0.17495623230934143,0.6000000238418579,0.6,0.202177494764328
1.5876185894012451,3.2418006842367997,-0.0055460501462221146,-0.1817704737186432,0.5999999642372131,0.6,0.21609646081924438
1.6135714054107666,3.251691184764348,-0.006215195637196302,-0.1883085072040558,0.6000000238418579,0.6,0.22961178421974182
1.637061595916748,3.261569733507474,-0.006883895490318537,-0.19456098973751068,0.5999999642372131,0.6,0.24277716875076294
1.6552306413650513,3.271436230361806,-0.0075515564531087875,-0.20052121579647064,0.6000000238418579,0.6,0.25549042224884033
1.664754867553711,3.281290750048285,-0.008219067938625813,-0.20616693794727325,0.5999999642372131,0.6,0.2674407362937927
1.6655105352401733,3.291133599672462,-0.00888910423964262,-0.211459681391716,0.6000000238418579,0.6,0.2782261073589325
1.667766809463501,3.30096522607542,-0.009564260020852089,-0.2163626253604889,0.5999999642372131,0.6,0.28778547048568726
1.6838446855545044,3.310785563813553,-0.01024236623197794,-0.22090427577495575,0.6000000238418579,0.6,0.29699984192848206
1.7159501314163208,3.320593689901468,-0.010916044935584068,-0.2251889556646347,0.5999999642372131,0.6,0.3069707453250885
1.7279866933822632,3.330388367954743,-0.011576795019209385,-0.22932447493076324,0.6000000238418579,0.6,0.3181315064430237
1.675004005432129,3.3401710513332254,-0.012233993038535118,-0.2332025021314621,0.5999999642372131,0.6,0.327114462852478
1.529223084449768,3.349947342743256,-0.012917294166982174,-0.2364519238471985,0.6000000238418579,0.6,0.32963815331459045
1.3412832021713257,3.3597269672910492,-0.013654285110533237,-0.2384496033191681,0.5999999642372131,0.6,0.3253718614578247
1.1846070289611816,3.3695167146251173,-0.014440569095313549,-0.2388555109500885,0.6000000238418579,0.6,0.31947988271713257
1.1191794872283936,3.3793159438524167,-0.015254039317369461,-0.23792222142219543,0.5999999642372131,0.6,0.31483691930770874
1.1258807182312012,3.389116259203025,-0.01605803705751896,-0.23634764552116394,0.6000000238418579,0.6,0.3148711919784546
1.1574369668960571,3.398909480504842,-0.01682847924530506,-0.23468923568725586,0.5999999642372131,0.6,0.3184540867805481
1.1721655130386353,3.40869221580263,-0.017558975145220757,-0.23314234614372253,0.6000000238418579,0.6,0.3231489658355713
1.1666088104248047,3.4184667159397395,-0.018255991861224174,-0.2315870225429535,0.5999999642372131,0.6,0.32676807045936584
1.1533269882202148,3.428236199581135,-0.018925677984952927,-0.22987808287143707,0.6000000238418579,0.6,0.3291364014148712
1.1437630653381348,3.438002278814736,-0.019569581374526024,-0.22796641290187836,0.5999999642372131,0.6,0.3308863043785095
1.1395996809005737,3.4477647440341017,-0.02018607407808304,-0.2258913367986679,0.6000000238418579,0.6,0.33255600929260254
1.1375261545181274,3.4575229985003184,-0.020773470401763916,-0.22370454668998718,0.5999999642372131,0.6,0.3342357873916626
1.1344192028045654,3.4672769237216827,-0.021331559866666794,-0.22143355011940002,0.6000000238418579,0.6,0.3357330858707428
1.1296215057373047,3.4770269867217087,-0.021860454231500626,-0.21907638013362885,0.5999999642372131,0.6,0.33703869581222534
1.1240167617797852,3.486773776328572,-0.02236074209213257,-0.21662871539592743,0.6000000238418579,0.6,0.33805355429649353
1.1184695959091187,3.496517744104401,-0.022832399234175682,-0.2140902280807495,0.5999999642372131,0.6,0.33889099955558777
1.113232970237732,3.5062591349849455,-0.023275895044207573,-0.21147269010543823,0.6000000238418579,0.6,0.3394521474838257
1.1080892086029053,3.5159981604359567,-0.023691071197390556,-0.20878438651561737,0.5999999642372131,0.6,0.3398863971233368
1.102815866470337,3.5257350446787425,-0.024078406393527985,-0.20603588223457336,0.6000000238418579,0.6,0.34008246660232544
1.0973397493362427,3.5354700717674192,-0.02443804033100605,-0.20323213934898376,0.5999999642372131,0.6,0.34012940526008606
1.0917285680770874,3.545203529866402,-0.024770282208919525,-0.20037832856178284,0.6000000238418579,0.6,0.3400035500526428
1.086054801940918,3.55493568631291,-0.025075627490878105,-0.19748128950595856,0.5999999642372131,0.6,0.3396782875061035
1.0803550481796265,3.56466678810911,-0.02535436861217022,-0.19454647600650787,0.6000000238418579,0.6,0.33920708298683167
1.074623703956604,3.5743970696183243,-0.025606924667954445,-0.1915801763534546,0.5999999642372131,0.6,0.33857637643814087
1.0688525438308716,3.5841267604933877,-0.025833571329712868,-0.1885870099067688,0.6000000238418579,0.6,0.337827205657959
1.0630419254302979,3.5938560766281418,-0.026035336777567863,-0.18557707965373993,0.5999999642372131,0.6,0.336818128824234
1.057203769683838,3.6035852430854427,-0.026212086901068687,-0.18255051970481873,0.6000000238418579,0.6,0.3358021676540375
1.0513509511947632,3.6133144640352475,-0.026364920660853386,-0.17951728403568268,0.5999999642372131,0.6,0.3345330059528351
1.045494556427002,3.6230439372219623,-0.026494305580854416,-0.17648163437843323,0.6000000238418579,0.6,0.3331570029258728
1.0396411418914795,3.632773854359864,-0.026600880548357964,-0.17344900965690613,0.5999999642372131,0.6,0.3316478133201599
1.0337975025177002,3.6425043975011375,-0.0266850795596838,-0.17042280733585358,0.6000000238418579,0.6,0.33005785942077637
1.0279701948165894,3.652235743238309,-0.026747742667794228,-0.16740942001342773,0.5999999642372131,0.6,0.32831305265426636
1.02216637134552,3.661968057403708,-0.026789380237460136,-0.1644122153520584,0.6000000238418579,0.6,0.32649147510528564
1.0163936614990234,3.6717015016104453,-0.02681097388267517,-0.16143806278705597,0.5999999642372131,0.6,0.32450562715530396
1.0106589794158936,3.681436224641866,-0.026813264936208725,-0.15849144756793976,0.6000000238418579,0.6,0.3224179148674011
1.0049686431884766,3.691172370930149,-0.02679675817489624,-0.15557467937469482,0.5999999642372131,0.6,0.3202844262123108
0.9993289709091187,3.7009100755919184,-0.02676231600344181,-0.15269280970096588,0.6000000238418579,0.6,0.31803765892982483
0.9937461614608765,3.7106494698192187,-0.02671087346971035,-0.14985105395317078,0.5999999642372131,0.6,0.3156743347644806
0.9882258772850037,3.720390669865668,-0.02664295956492424,-0.1470511108636856,0.6000000238418579,0.6,0.31328511238098145
0.9827739000320435,3.7301337940201944,-0.026559656485915184,-0.1442989557981491,0.5999999642372131,0.6,0.3107629418373108
0.9773957133293152,3.7398789439287805,-0.026461651548743248,-0.14159700274467468,0.6000000238418579,0.6,0.3081991970539093
0.9720965623855591,3.7496262175818043,-0.026349574327468872,-0.13894705474376678,0.5999999642372131,0.6,0.3056100606918335
0.9668814539909363,3.7593757108109216,-0.02622472308576107,-0.1363561451435089,0.6000000238418579,0.6,0.3028651773929596
0.9617554545402527,3.7691274960072314,-0.02608710341155529,-0.1338205337524414,0.5999999642372131,0.6,0.30023714900016785
0.9567230939865112,3.7788816614058724,-0.025938265025615692,-0.13134905695915222,0.6000000238418579,0.6,0.2974098324775696
0.9517889618873596,3.788638269475448,-0.02577858790755272,-0.128940612077713,0.5999999642372131,0.6,0.2946348190307617
0.9469574689865112,3.7983973871518066,-0.025609230622649193,-0.12660039961338043,0.6000000238418579,0.6,0.29175445437431335
0.9422327280044556,3.8081590649316457,-0.02543070912361145,-0.12432816624641418,0.5999999642372131,0.6,0.28890690207481384
0.9376188516616821,3.8179233535425134,-0.02524404227733612,-0.12212767452001572,0.6000000238418579,0.6,0.28599169850349426
0.9331197738647461,3.827690285860598,-0.025049541145563126,-0.1199968084692955,0.5999999642372131,0.6,0.28315821290016174
0.9287392497062683,3.837459905741791,-0.024848440662026405,-0.11794102191925049,0.6000000238418579,0.6,0.280216246843338
0.9244808554649353,3.847232240613553,-0.024641459807753563,-0.1159612163901329,0.5999999642372131,0.6,0.277281254529953
0.9203482270240784,3.8570072992875564,-0.024428894743323326,-0.11405494809150696,0.6000000238418579,0.6,0.2744385302066803
0.9163447022438049,3.8667851065664047,-0.02421175315976143,-0.11222560703754425,0.5999999642372131,0.6,0.2715415954589844
0.9124736189842224,3.8765656695751876,-0.023990778252482414,-0.11047427356243134,0.6000000238418579,0.6,0.268649697303772
0.9087381958961487,3.886348981846743,-0.023766199126839638,-0.10879786312580109,0.5999999642372131,0.6,0.26586803793907166
0.9051415920257568,3.8961350529017174,-0.023539230227470398,-0.10720138996839523,0.6000000238418579,0.6,0.26299357414245605
0.9016867280006409,3.90592387057701,-0.023310383781790733,-0.10568393766880035,0.5999999642372131,0.6,0.2601761221885681
0.8983767032623291,3.9157154062686343,-0.023079803213477135,-0.104241743683815,0.6000000238418579,0.6,0.25748804211616516
0.895214319229126,3.9255096514894774,-0.022848397493362427,-0.10287744551897049,0.5999999642372131,0.6,0.25476887822151184
0.8922024965286255,3.9353065724399507,-0.02261645905673504,-0.10158861428499222,0.6000000238418579,0.6,0.25214684009552
0.8893439769744873,3.945106155864989,-0.022385111078619957,-0.10037963837385178,0.5999999642372131,0.6,0.24945098161697388
0.8866415619850159,3.954908344153177,-0.022154105827212334,-0.0992436632514,0.6000000238418579,0.6,0.2469644844532013
0.8840978741645813,3.9647131179882606,-0.021924607455730438,-0.09818565100431442,0.5999999642372131,0.6,0.2443910539150238
0.8817156553268433,3.974520425636735,-0.021696945652365685,-0.09720355272293091,0.6000000238418579,0.6,0.24190744757652283
0.8794976472854614,3.984330212140335,-0.021471243351697922,-0.09629382938146591,0.5999999642372131,0.6,0.23955145478248596
0.8774463534355164,3.9941424251529565,-0.021247943863272667,-0.0954558327794075,0.6000000238418579,0.6,0.2372514307498932
0.8755645155906677,4.003957013876305,-0.021027540788054466,-0.09468939155340195,0.5999999642372131,0.6,0.2349957823753357
0.8738546967506409,4.013773915549767,-0.020810341462492943,-0.09399285167455673,0.6000000238418579,0.6,0.2328222095966339
0.8723196387290955,4.023593069618637,-0.02059667557477951,-0.09336493909358978,0.5999999642372131,0.6,0.23072198033332825
0.8709619045257568,4.0334144066343605,-0.02038675546646118,-0.09280353784561157,0.6000000238418579,0.6,0.2287168800830841
0.8697842359542847,4.043237868564507,-0.020181231200695038,-0.09231022000312805,0.5999999642372131,0.6,0.22671464085578918
0.8687893152236938,4.053063376205693,-0.019980167970061302,-0.09188179671764374,0.6000000238418579,0.6,0.22483572363853455
0.867979884147644,4.06289085742586,-0.01978379487991333,-0.09151666611433029,0.5999999642372131,0.6,0.22304058074951172
0.8673587441444397,4.072720236578654,-0.01959245093166828,-0.09121424704790115,0.6000000238418579,0.6,0.22130432724952698
0.8669286370277405,4.082551432878613,-0.019406132400035858,-0.09097131341695786,0.5999999642372131,0.6,0.21969419717788696
0.8666925430297852,4.092384368544775,-0.019225193187594414,-0.09078776091337204,0.6000000238418579,0.6,0.21813228726387024
0.8666532635688782,4.102218961670739,-0.01904969848692417,-0.09066122770309448,0.5999999642372131,0.6,0.21667608618736267
0.8668138980865479,4.112055129342803,-0.018879899755120277,-0.09059103578329086,0.6000000238418579,0.6,0.21528393030166626
0.8671774864196777,4.121892784399796,-0.018715674057602882,-0.09057363867759705,0.5999999642372131,0.6,0.21402859687805176
0.8677470684051514,4.131731843882306,-0.018557323142886162,-0.09060914814472198,0.6000000238418579,0.6,0.21281886100769043
0.8685259222984314,4.141572224117977,-0.018405018374323845,-0.09069669246673584,0.5999999642372131,0.6,0.21168038249015808
0.8695173859596252,4.151413834990315,-0.018258867785334587,-0.09083496779203415,0.6000000238418579,0.6,0.21062463521957397
0.8707247376441956,4.16125658974993,-0.018119007349014282,-0.0910230427980423,0.5999999642372131,0.6,0.2096429467201233
0.8721515536308289,4.171100393678895,-0.01798536442220211,-0.09125842899084091,0.6000000238418579,0.6,0.20877531170845032
0.8738013505935669,4.180945161367764,-0.017858242616057396,-0.09154185652732849,0.5999999642372131,0.6,0.2079419493675232
0.875677764415741,4.190790794209228,-0.017737427726387978,-0.09186992794275284,0.6000000238418579,0.6,0.20724710822105408
0.8777846693992615,4.200637202868,-0.01762300543487072,-0.09224190562963486,0.5999999642372131,0.6,0.20662492513656616
0.880125880241394,4.210484291888696,-0.01751495525240898,-0.09265634417533875,0.6000000238418579,0.6,0.20609423518180847
0.8827054500579834,4.220331970815112,-0.01741337962448597,-0.09311289340257645,0.5999999642372131,0.6,0.20562824606895447
0.885527491569519,4.230180141576554,-0.017318138852715492,-0.09360937029123306,0.6000000238418579,0.6,0.2052740752696991
0.8885963559150696,4.240028715037582,-0.017229564487934113,-0.09414753317832947,0.5999999642372131,0.6,0.20493394136428833
0.8919162154197693,4.249877588148568,-0.017147250473499298,-0.0947231873869896,0.6000000238418579,0.6,0.20475798845291138
0.8954916596412659,4.259726670097076,-0.017071427777409554,-0.09533756226301193,0.5999999642372131,0.6,0.20461124181747437
0.8993273973464966,4.269575860835458,-0.017002012580633163,-0.09598936140537262,0.6000000238418579,0.6,0.20455822348594666
0.9034280180931091,4.279425066702027,-0.016939327120780945,-0.0966806411743164,0.5999999642372131,0.6,0.20451578497886658
0.9077985286712646,4.289274180631714,-0.016882771626114845,-0.09740599244832993,0.6000000238418579,0.6,0.20467239618301392
0.912443995475769,4.299123108946842,-0.01683259755373001,-0.09816727042198181,0.5999999642372131,0.6,0.20484700798988342
0.9173693656921387,4.30897174876196,-0.016788717359304428,-0.09896355867385864,0.6000000238418579,0.6,0.20511049032211304
0.9225800037384033,4.318820001424206,-0.01675121672451496,-0.0997953861951828,0.5999999642372131,0.6,0.20542743802070618
0.9280813336372375,4.3286677611740165,-0.016719896346330643,-0.10066107660531998,0.6000000238418579,0.6,0.20585477352142334
0.9338787794113159,4.338514927853267,-0.016694972291588783,-0.10156240314245224,0.5999999642372131,0.6,0.2063068449497223
0.9399780035018921,4.3483613928221745,-0.016676312312483788,-0.10249828547239304,0.6000000238418579,0.6,0.20685672760009766
0.9463847875595093,4.358207050988452,-0.01666371338069439,-0.10346721857786179,0.5999999642372131,0.6,0.20751634240150452
0.9531048536300659,4.3680517940058765,-0.016657406464219093,-0.10447133332490921,0.6000000238418579,0.6,0.2081957757472992
0.9601441621780396,4.377895513015919,-0.01665714755654335,-0.10550885647535324,0.5999999642372131,0.6,0.20899447798728943
0.9675087332725525,4.387738095802256,-0.016662798821926117,-0.10657905787229538,0.6000000238418579,0.6,0.20988744497299194
0.9752046465873718,4.397579433003772,-0.016674648970365524,-0.10768470913171768,0.5999999642372131,0.6,0.21078822016716003
0.9832379817962646,4.4074194066170005,-0.016692567616701126,-0.10882509499788284,0.6000000238418579,0.6,0.21178573369979858
0.9916148781776428,4.4172579019291565,-0.01671629771590233,-0.10999859124422073,0.5999999642372131,0.6,0.21290403604507446
1.000341534614563,4.427094799694797,-0.01674594357609749,-0.11120662093162537,0.6000000238418579,0.6,0.21406808495521545
1.009424090385437,4.436929981182056,-0.016781512647867203,-0.11244980245828629,0.5999999642372131,0.6,0.21529948711395264
1.0188688039779663,4.446763322339049,-0.016822686418890953,-0.1137261688709259,0.6000000238418579,0.6,0.21666467189788818
1.0286815166473389,4.4565947025162425,-0.01686943508684635,-0.11503623425960541,0.5999999642372131,0.6,0.21810254454612732
1.0388683080673218,4.4664239926752005,-0.016922134906053543,-0.11638376861810684,0.6000000238418579,0.6,0.2195325493812561
1.0494349002838135,4.476251064480935,-0.016980433836579323,-0.11776650696992874,0.5999999642372131,0.6,0.22110754251480103
1.060387134552002,4.4860757857583335,-0.017044147476553917,-0.1191837266087532,0.6000000238418579,0.6,0.22279006242752075
1.0717304944992065,4.495898024448154,-0.01711350306868553,-0.12063809484243393,0.5999999642372131,0.6,0.22449633479118347
1.0834698677062988,4.505717642257417,-0.01718825101852417,-0.12212833762168884,0.6000000238418579,0.6,0.2263263761997223
1.09561026096344,4.515534502590311,-0.01726839318871498,-0.1236552968621254,0.5999999642372131,0.6,0.2282279133796692
1.1081563234329224,4.525348463282593,-0.017353735864162445,-0.1252182275056839,0.6000000238418579,0.6,0.23024171590805054
1.1211116313934326,4.535159384474547,-0.017444154247641563,-0.12681706249713898,0.5999999642372131,0.6,0.23235240578651428
1.1344801187515259,4.544967114993566,-0.017540134489536285,-0.12845657765865326,0.6000000238418579,0.6,0.2344377338886261
1.1482645273208618,4.554771508534765,-0.017641115933656693,-0.13013289868831635,0.5999999642372131,0.6,0.23671656847000122
1.1624666452407837,4.564572407648785,-0.017747579142451286,-0.1318507343530655,0.6000000238418579,0.6,0.23897293210029602
1.1770883798599243,4.57436966436651,-0.01785864308476448,-0.13360364735126495,0.5999999642372131,0.6,0.24148815870285034
1.1921303272247314,4.58416311840832,-0.017974847927689552,-0.13539695739746094,0.6000000238418579,0.6,0.2439657747745514
1.2075912952423096,4.593952615322211,-0.018095726147294044,-0.13722757995128632,0.5999999642372131,0.6,0.24661767482757568
1.2234702110290527,4.603737992873641,-0.018221374601125717,-0.13909713923931122,0.6000000238418579,0.6,0.24932467937469482
