curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.80260401545591,-1.543506218409735,0.155,-1.0066370614359172,0.0313586043866455,0.3068174601792615
-0.6226787264768596,-0.6400964183194529,0.08,0.4,-0.2633199176972832,-0.1922812081790552
1.7417645215514366,1.8882469824154675,-0.0099999999999999,0.0999999999999999,0.02355276786198,-0.2340777030972996
0.603570840920315,0.6185224942121409,-0.0199999999999999,-1.2566370614359172,0.523576941726706,0.4548316492380053
-1.80260401545591,-1.543506218409735,0.08,-0.5066370614359172,-0.0140617798779759,0.26139707591464
1.3574858511770282,1.2469946940893897,-0.075,0.65,-0.0479271007242993,-0.2225176009782507
-1.2678765884944252,-1.253863229850387,-0.1,0.4,0.0034106900372092,0.1628976738590113
0.8776850403991263,0.961279826665964,0.105,-0.5066370614359172,0.0108526237305195,-0.0921216340012768
-0.5991746255536656,-0.6017357879142573,-0.15,0.3,0.1321280895882801,0.2003473342745486
0.8351531591030978,0.7746267852647152,-0.0099999999999999,-1.0066370614359172,0.376856697009892,0.2794091948944274
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-0.3,0.0816973828614831,0.2411843666832853
1.943619395276711,1.9724309963031323,-0.03,-0.5066370614359172,0.3354175331099883,0.0083561178377843
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,0.0999999999999999,-0.0118720333064,0.0828470049058
-0.9003435210523172,-0.9871311510648796,-0.1,0.0999999999999999,0.1122054800961386,0.2181631552414812
0.6779651412866528,0.6499610513057127,0.01,-0.5066370614359172,0.1771356152147893,0.0993935124379485
0.603570840920315,0.6185224942121409,0.055,0.9,-0.346996838756487,-0.4157421312451876
-1.2678765884944252,-1.253863229850387,0.055,0.4,-0.2801441855902459,-0.1206572017684437
0.650275895795265,-0.4274884594957489,-0.15,0.4,0.1289608732525272,0.054589037072118
-0.7086612881870569,-0.7516264442997069,0.13,-0.5066370614359172,-0.0759514175297909,0.0055592782619473
-1.0411201351664563,-0.3145205627266815,0.08,-0.3,-0.0658158257793244,0.0593758959876214
0.6779651412866528,0.6499610513057127,0.01,0.0,-0.004375918019305,-0.0821180207961458
-1.80260401545591,-1.543506218409735,-0.2,-0.5066370614359172,0.3105591708353618,0.5860180266279779
-1.1192353053940052,-1.0031817779629555,-0.075,-0.0999999999999999,0.1268141726892632,0.263288132880213
-0.9003435210523172,-0.9871311510648796,-0.03,-1.0066370614359172,0.3373406728415138,0.4432983479868564
-1.0411201351664563,-0.3145205627266815,0.01,-0.0999999999999999,-0.0086610176573025,0.1165307041096433
0.603570840920315,0.6185224942121409,-0.15,0.2,0.1816581320045666,0.1129128395158659
1.252456565251903,1.4439015524961207,-0.0099999999999999,0.65,-0.1589834896250749,-0.3159740128302012
-0.6520079664863423,-0.6271822949893765,-0.125,-0.0999999999999999,0.2001105090104727,0.2746923887083699
0.8776850403991263,0.961279826665964,0.02,-0.7566370614359172,0.3176897495421154,0.2147154918103189
0.8351531591030978,0.7746267852647152,0.13,-0.4,-0.0717394650604015,-0.1691869671758661
-1.6264340944109743,-2.027453699387208,0.02,0.4,-0.2862786440865477,-0.057876581581674
0.6779651412866528,0.6499610513057127,0.02,0.2,-0.0810925316016524,-0.1588346343784932
0.5991746255536656,0.5935426134685385,-0.075,-0.3,0.2251201304143263,0.1569008857280578
0.6808031831132189,0.7292765439100657,-0.075,-0.2,0.2008276451619126,0.1227385698448655
1.1873791496553268,1.2219028763334885,0.02,-0.0999999999999999,0.0206339535577948,-0.1261124150748991
0.650275895795265,-0.4274884594957489,-0.0199999999999999,1.15,-0.3649040865388355,-0.4392759227192447
-1.80260401545591,-1.543506218409735,0.08,-0.7566370614359172,0.0677051824054859,0.343164038198102
-0.5991746255536656,-0.6017357879142573,-0.2,0.2,0.2086137410952866,0.2768329857815552
1.7417645215514366,1.8882469824154675,-0.0499999999999999,-0.2,0.2050364290016021,-0.0525940419576775
0.5991746255536656,0.5935426134685385,0.08,0.0999999999999999,-0.1498729242791435,-0.2180921689654121
0.8351531591030978,0.7746267852647152,-0.0099999999999999,0.3,-0.0576078850291402,-0.1550553871446048
-1.2678765884944252,-1.253863229850387,0.18,-0.4,-0.1753994410632238,-0.0159124572414217
-2.0114696519226394,-1.9866466506413103,0.0,0.0999999999999999,-0.0846179757278877,0.2757411268523603
-0.7086612881870569,-0.7516264442997069,-0.1,0.3,0.0614970127519012,0.1430077085436395
-0.8138949130408517,-0.7539977347252713,-0.125,1.15,-0.3111605778779548,-0.2164415396657548
1.943619395276711,1.9724309963031323,-0.125,0.0999999999999999,0.2028714118700439,-0.1241900034021599
0.5991746255536656,0.5935426134685385,0.18,0.4,-0.3191956221934031,-0.3874148668796716
-1.80260401545591,-1.543506218409735,-0.0099999999999999,-0.4,0.1005039552564936,0.3759628110491096
1.873919430558042,0.9040391409647658,-0.2,-1.2566370614359172,0.523499390420166,0.224154902000411
-1.1820107702777445,-1.214279610604836,0.13,-0.3,-0.1388853178940194,0.0070357650880027
-0.6520079664863423,-0.6271822949893765,-0.2,-0.5066370614359172,0.3535255567452913,0.4281074364431885
-0.8138949130408517,-0.7539977347252713,-0.0099999999999999,-0.5066370614359172,0.1574657496320639,0.252184787844264
0.650275895795265,-0.4274884594957489,0.13,0.4,-0.2903442718507824,-0.3647161080311916
1.7417645215514366,1.8882469824154675,0.13,0.65,-0.2848551575855506,-0.5424856285448303
0.6808031831132189,0.7292765439100657,-0.075,0.2,0.0791614976605643,0.0010724223435173
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,0.9,-0.360708493889848,-0.2012215100680458
1.135788145974598,1.0299832957043902,0.0,0.4,-0.0990991849357529,-0.2380291120007885
1.943619395276711,1.9724309963031323,0.13,-0.4,0.0143799180639763,-0.3126814972082276
-0.9003435210523172,-0.9871311510648796,0.13,-0.3,-0.135036119337578,-0.0290784441922354
1.873919430558042,0.9040391409647658,-0.1,1.15,-0.2090125591040762,-0.5083570475238313
1.4297952792035464,2.024095652932377,0.01,-0.5066370614359172,0.2911099072105882,0.1034776034158502
0.8351531591030978,0.7746267852647152,-0.2,-0.7566370614359172,0.5235888267676178,0.4261413246521531
0.5991746255536656,0.5935426134685385,-0.03,-1.0066370614359172,0.3849861056209585,0.31676686093469
1.873919430558042,0.9040391409647658,-0.1,0.0,0.1971912197450325,-0.1021532686747224
0.8776850403991263,0.961279826665964,-0.075,0.0,0.1422206925119935,0.0392464347801971
-0.5991746255536656,-0.6017357879142573,0.08,0.2,-0.2049487985081655,-0.136729553821897
-0.6520079664863423,-0.6271822949893765,0.08,0.2,-0.2062241464139348,-0.1316422667160376
1.252456565251903,1.4439015524961207,0.055,0.2,-0.121853942866666,-0.2788444660717922
0.6779651412866528,0.6499610513057127,-0.15,-1.0066370614359172,0.5235815368225206,0.4458394340456799
-1.1192353053940052,-1.0031817779629555,-0.075,0.9,-0.3100831429249353,-0.1736091827339854
0.603570840920315,0.6185224942121409,-0.03,0.3,-0.0275296174925101,-0.0962749099812108
1.4297952792035464,2.024095652932377,-0.0099999999999999,-1.2566370614359172,0.5235494500906575,0.3359171462959194
0.8776850403991263,0.961279826665964,-0.175,-0.2,0.3139429461323828,0.2109686884005863
-1.1192353053940052,-1.0031817779629555,0.08,0.0,-0.1545998081579321,-0.0181258479669823
-0.5991746255536656,-0.6017357879142573,0.105,0.3,-0.2610644598662308,-0.1928452151799622
-1.0411201351664563,-0.3145205627266815,0.055,-0.7566370614359172,0.1366790175770148,0.2618707393439607
0.603570840920315,0.6185224942121409,0.08,-0.0999999999999999,-0.0912479634293469,-0.1599932559180475
-1.1820107702777445,-1.214279610604836,0.08,0.9,-0.5235913991637352,-0.3776703161817131
1.252456565251903,1.4439015524961207,-0.0099999999999999,-0.3,0.1578664408647333,0.000875917659607
-1.2678765884944252,-1.253863229850387,-0.2,-0.0999999999999999,0.2500970351789795,0.4095840190007817
-0.9003435210523172,-0.9871311510648796,0.08,0.0,-0.1502984926188584,-0.0443408174735157
1.943619395276711,1.9724309963031323,-0.075,-0.3,0.309611017791647,-0.0174503974805568
1.252456565251903,1.4439015524961207,-0.125,-0.0999999999999999,0.2496359101792373,0.0926453869741111
-0.5991746255536656,-0.6017357879142573,0.02,-1.2566370614359172,0.3699626879924746,0.4381819326787431
-0.7165699190734524,0.0008103060366023,-0.175,-0.7566370614359172,0.4008800756283924,0.4833674839905227
-1.1820107702777445,-1.214279610604836,-0.125,0.3,0.0799557114160108,0.2258767943980329
0.6779651412866528,0.6499610513057127,-0.0199999999999999,0.9,-0.2502114506451749,-0.3279535534220156
-1.6264340944109743,-2.027453699387208,-0.2,0.0,0.203296912917346,0.4316989754222197
-0.7086612881870569,-0.7516264442997069,0.03,0.0999999999999999,-0.0974191622886639,-0.0159084664969256
-0.8138949130408517,-0.7539977347252713,0.02,-0.0999999999999999,-0.0199226873384835,0.0747963508737165
1.1873791496553268,1.2219028763334885,-0.2,-0.5066370614359172,0.4047441484738924,0.2579977798411984
0.8351531591030978,0.7746267852647152,-0.1,1.15,-0.2532208495804432,-0.3506683516959078
-1.80260401545591,-1.543506218409735,0.02,0.9,-0.3775564959689322,-0.1020976401763162
-1.6264340944109743,-2.027453699387208,-0.125,0.2,0.0747709106403699,0.3031729731452436
-1.80260401545591,-1.543506218409735,-0.0199999999999999,-0.2,0.0578369384744711,0.3332957942670872
1.252456565251903,1.4439015524961207,0.0,-1.2566370614359172,0.5235590996999092,0.366568576494783
1.4297952792035464,2.024095652932377,-0.0199999999999999,-0.7566370614359172,0.3649517870833842,0.1773194832886462
0.8351531591030978,0.7746267852647152,0.18,0.0,-0.2278340252122234,-0.325281527327688
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,0.0999999999999999,-0.0026101798892348,0.0656090647970336
1.135788145974598,1.0299832957043902,-0.15,-0.5066370614359172,0.3839914235455074,0.2450614964804718
-1.6264340944109743,-2.027453699387208,-0.03,1.15,-0.5235324768441784,-0.2951304143393046
-2.0114696519226394,-1.9866466506413103,-0.03,-1.2566370614359172,0.3474980649119806,0.7078571674922287
-1.6264340944109743,-2.027453699387208,0.155,0.4,-0.3842728977974026,-0.1558708352925289
-1.5118983591307604,-1.7707823796450544,0.0,0.2,-0.1097893218466406,0.0937853596344487
-0.5991746255536656,-0.6017357879142573,-0.175,-0.0999999999999999,0.2508520913851763,0.3190713360714449
-1.80260401545591,-1.543506218409735,-0.15,-0.5066370614359172,0.2781065601902988,0.5535654159829149
-1.5118983591307604,-1.7707823796450544,0.0,0.0999999999999999,-0.0680266479120263,0.135548033569063
0.650275895795265,-0.4274884594957489,0.03,0.2,-0.0985548264831338,-0.1729266626635429
-0.7165699190734524,0.0008103060366023,0.0,-0.4,0.1106213488498681,0.1931087572119985
0.8351531591030978,0.7746267852647152,0.055,0.3,-0.1604542658512685,-0.2579017679667331
-0.6520079664863423,-0.6271822949893765,0.0,-0.0999999999999999,0.0177273870180338,0.092309266715931
0.8776850403991263,0.961279826665964,0.08,-0.4,0.0110072000252067,-0.0919670577065896
-0.7086612881870569,-0.7516264442997069,0.18,0.0,-0.2653768987381308,-0.1838662029463925
-1.80260401545591,-1.543506218409735,0.13,0.2,-0.3035016982321691,-0.0280428424395531
0.8351531591030978,0.7746267852647152,-0.15,0.9,-0.0177430415783928,-0.1151905436938574
-1.2678765884944252,-1.253863229850387,0.055,0.2,-0.1899079049814705,-0.0304209211596683
-2.0114696519226394,-1.9866466506413103,0.03,1.15,-0.5235608872901453,-0.1632017847098971
-1.2678765884944252,-1.253863229850387,0.13,-0.3,-0.1406878011582817,0.0187991826635204
-1.6264340944109743,-2.027453699387208,0.13,-1.0066370614359172,0.0745106415454051,0.3029127040502788
-0.7086612881870569,-0.7516264442997069,-0.175,-0.7566370614359172,0.3845744520010127,0.466085147792751
1.4297952792035464,2.024095652932377,0.0,0.4,-0.0878943067250718,-0.2755266105198098
-0.9003435210523172,-0.9871311510648796,0.13,0.3,-0.3066368158175858,-0.2006791406722431
1.1873791496553268,1.2219028763334885,-0.1,-1.2566370614359172,0.5235576608529102,0.3768112922202162
-2.0114696519226394,-1.9866466506413103,0.02,-0.0999999999999999,-0.0432819589309707,0.3170771436492774
-1.1820107702777445,-1.214279610604836,-0.15,-0.4,0.2737489089938341,0.4196699919758562
1.873919430558042,0.9040391409647658,-0.075,-0.4,0.3005117222189206,0.0011672337991656
1.4297952792035464,2.024095652932377,0.03,0.2,-0.0752983593362857,-0.2629306631310237
0.6779651412866528,0.6499610513057127,0.055,0.4,-0.1932844960611937,-0.2710265988380345
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.0,0.0580917256281852,-0.0886546430045087
1.3574858511770282,1.2469946940893897,0.03,-1.2566370614359172,0.5235535039484948,0.3489630036945433
1.873919430558042,0.9040391409647658,-0.1,-1.0066370614359172,0.5235811185761489,0.2242366301563938
-0.6520079664863423,-0.6271822949893765,0.155,0.3,-0.3156312546669962,-0.241049374969099
0.603570840920315,0.6185224942121409,0.0,-0.4,0.1496782790683504,0.0809329865796497
-0.8138949130408517,-0.7539977347252713,-0.0499999999999999,0.0999999999999999,0.0394524460350452,0.1341714842472453
0.6808031831132189,0.7292765439100657,-0.0499999999999999,-0.7566370614359172,0.3635610890811404,0.2854720137640933
0.5991746255536656,0.5935426134685385,-0.175,-1.0066370614359172,0.5235763118854397,0.4553570671991711
0.650275895795265,-0.4274884594957489,-0.125,1.15,-0.2786985583881375,-0.3530703945685467
0.603570840920315,0.6185224942121409,0.155,-0.7566370614359172,0.0155402911616982,-0.0532050013270023
-0.5991746255536656,-0.6017357879142573,0.01,-0.7566370614359172,0.2226336965299931,0.2908529412162617
-1.2678765884944252,-1.253863229850387,0.155,1.15,-0.5235603304931469,-0.3640733466713447
1.7417645215514366,1.8882469824154675,0.18,0.4,-0.2701090930202445,-0.5277395639795243
-0.8138949130408517,-0.7539977347252713,0.105,0.2,-0.2422277106756798,-0.1475086724634798
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,-1.0066370614359172,0.3531101924020956,0.4783019141690415
-1.1192353053940052,-1.0031817779629555,0.18,0.0999999999999999,-0.2964752944297293,-0.1600013342387795
-0.8138949130408517,-0.7539977347252713,-0.15,-0.4,0.2888859286657687,0.3836049668779687
-0.8138949130408517,-0.7539977347252713,-0.075,0.2,0.0503023162490291,0.1450213544612291
0.650275895795265,-0.4274884594957489,-0.125,-0.3,0.271652604052262,0.1972807678718528
-0.7165699190734524,0.0008103060366023,0.0,0.4,-0.1469876299427895,-0.0645002215806591
1.3574858511770282,1.2469946940893897,-0.15,-0.5066370614359172,0.3879103661934454,0.213319865939494
-0.7165699190734524,0.0008103060366023,0.105,-0.7566370614359172,0.0513710983635323,0.1338585067256627
-1.2678765884944252,-1.253863229850387,0.13,0.65,-0.3958916777408921,-0.2364046939190899
1.873919430558042,0.9040391409647658,0.105,-0.7566370614359172,0.2031353510373787,-0.0962091373823762
1.4297952792035464,2.024095652932377,-0.125,0.0,0.2285370069697331,0.0409047031749951
0.8776850403991263,0.961279826665964,0.055,-0.3,0.0180819595725726,-0.0848922981592238
1.873919430558042,0.9040391409647658,0.03,0.4,-0.1285162260705415,-0.4278607144902965
1.252456565251903,1.4439015524961207,0.055,0.0999999999999999,-0.0945331303605858,-0.2515236535657121
-1.6264340944109743,-2.027453699387208,-0.125,-0.7566370614359172,0.3007116029676646,0.5291136654725384
1.4297952792035464,2.024095652932377,0.155,0.0999999999999999,-0.1928514724392328,-0.3804837762339708
1.135788145974598,1.0299832957043902,-0.15,0.9,-0.0111813805310434,-0.150111307596079
0.8351531591030978,0.7746267852647152,-0.125,-0.0999999999999999,0.2371053448013408,0.1396578426858762
0.603570840920315,0.6185224942121409,-0.2,0.0999999999999999,0.2574606310011104,0.1887153385124098
0.6808031831132189,0.7292765439100657,-0.125,-0.2,0.2619057514231713,0.1838166761061243
-2.0114696519226394,-1.9866466506413103,-0.125,0.0999999999999999,0.0993932029126852,0.4597523054929334
0.6808031831132189,0.7292765439100657,0.18,0.3,-0.2940825603423112,-0.3721716356593582
1.3574858511770282,1.2469946940893897,0.01,-0.4,0.1670054546504212,-0.0075850456035301
-1.0411201351664563,-0.3145205627266815,0.02,-0.2,0.004270033507202,0.1294617552741479
0.8351531591030978,0.7746267852647152,-0.15,-0.2,0.2883475411475559,0.1909000390320913
0.650275895795265,-0.4274884594957489,-0.075,-0.3,0.2186027205464174,0.1442308843660083
-1.0411201351664563,-0.3145205627266815,0.155,0.2,-0.2910923200539742,-0.1659005982870282
0.603570840920315,0.6185224942121409,0.03,-0.0999999999999999,-0.0101644992044775,-0.0789097916931782
-1.5118983591307604,-1.7707823796450544,0.18,0.65,-0.5235952356011968,-0.3200205541201074
0.6779651412866528,0.6499610513057127,-0.175,0.0999999999999999,0.2349143089598109,0.1571722061829702
0.6808031831132189,0.7292765439100657,0.155,-0.7566370614359172,0.0237515586916361,-0.0543375166254108
-0.8138949130408517,-0.7539977347252713,-0.0499999999999999,-0.2,0.1254243379851677,0.2201433761973678
-0.7165699190734524,0.0008103060366023,0.155,-1.0066370614359172,0.0845836340516211,0.1670710424137515
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,-0.3,0.0915107397286786,0.295085421209768
-1.2678765884944252,-1.253863229850387,-0.125,1.15,-0.3161759738971928,-0.1566889900753906
0.5991746255536656,0.5935426134685385,-0.125,-1.0066370614359172,0.5235877056553017,0.455368460969033
1.943619395276711,1.9724309963031323,-0.175,0.0,0.2833845488672099,-0.043676866404994
-0.7165699190734524,0.0008103060366023,-0.1,-0.3,0.2276784592662363,0.3101658676283667
0.8776850403991263,0.961279826665964,0.02,0.3,-0.1068054599519554,-0.2097797176837518
0.603570840920315,0.6185224942121409,0.055,-0.5066370614359172,0.0879593001603951,0.0192140076716944
1.7417645215514366,1.8882469824154675,-0.03,-0.0999999999999999,0.1302597064058664,-0.1273707645534133
0.650275895795265,-0.4274884594957489,-0.15,0.2,0.1788813937489141,0.104509557568505
1.873919430558042,0.9040391409647658,0.01,0.0999999999999999,-0.0073546665942617,-0.3066991550140168
0.5991746255536656,0.5935426134685385,-0.15,0.3,0.1560998016948551,0.0878805570085865
-2.0114696519226394,-1.9866466506413103,-0.175,-0.5066370614359172,0.2779656212382589,0.638324723818507
1.4297952792035464,2.024095652932377,0.02,-1.0066370614359172,0.5225449805080283,0.3349126767132903
0.650275895795265,-0.4274884594957489,-0.1,-0.5066370614359172,0.2948134698186329,0.2204416336382237
-1.5118983591307604,-1.7707823796450544,0.18,0.4,-0.3909787491907838,-0.1874040677096944
0.5991746255536656,0.5935426134685385,0.02,0.2,-0.0872561357866882,-0.1554753804729568
-1.1192353053940052,-1.0031817779629555,0.03,-0.4,0.0487090745813419,0.1851830347722917
1.252456565251903,1.4439015524961207,-0.15,0.65,0.0705180671134796,-0.0864724560916466
-1.1820107702777445,-1.214279610604836,0.18,-0.2,-0.2241753517305594,-0.0782542687485373
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0150593463112579,-0.0593124898691511
0.603570840920315,0.6185224942121409,-0.0199999999999999,-0.2,0.1111211714195455,0.0423758789308448
1.873919430558042,0.9040391409647658,-0.2,0.0,0.2986187103598869,-0.0007257780598681
-0.9003435210523172,-0.9871311510648796,0.13,-0.0999999999999999,-0.1893503354929247,-0.0833926603475821
0.6808031831132189,0.7292765439100657,0.01,0.3,-0.0948792096130994,-0.1729682849301465
-0.6226787264768596,-0.6400964183194529,0.01,-0.2,0.0312701082028825,0.1023088177211105
-1.2678765884944252,-1.253863229850387,0.02,0.9,-0.3754758491442486,-0.2159888653224465
-0.9003435210523172,-0.9871311510648796,0.0,0.0,-0.0170534892513388,0.0889041858940037
-0.7086612881870569,-0.7516264442997069,-0.2,0.0,0.247652464305274,0.3291631600970123
-1.2678765884944252,-1.253863229850387,-0.125,-0.0999999999999999,0.181986570737672,0.3414735545594742
1.873919430558042,0.9040391409647658,-0.175,0.9,0.0386212684037176,-0.2607232200160374
0.8351531591030978,0.7746267852647152,-0.0199999999999999,-0.7566370614359172,0.3457867852015161,0.2483392830860515
-1.1192353053940052,-1.0031817779629555,0.13,1.15,-0.5235679098093742,-0.3870939496184243
-2.0114696519226394,-1.9866466506413103,0.08,0.9,-0.5235819936775826,-0.1632228910973345
0.5991746255536656,0.5935426134685385,0.08,-0.3,-0.0378498298150086,-0.1060690745012772
1.1873791496553268,1.2219028763334885,0.18,-1.2566370614359172,0.282041201842419,0.135294833209725
0.8351531591030978,0.7746267852647152,0.105,-1.0066370614359172,0.2975866312139779,0.2001391290985133
0.8776850403991263,0.961279826665964,0.03,-0.4,0.1051040311779359,0.0021297734461395
1.135788145974598,1.0299832957043902,0.08,-0.2,-0.0495586293540967,-0.1884885564191323
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.4,-0.0642487686789846,-0.2212392918841108
1.135788145974598,1.0299832957043902,0.105,0.9,-0.3599846922209868,-0.4989146192860224
0.6808031831132189,0.7292765439100657,0.13,-0.7566370614359172,0.0748639284521704,-0.0032251468648766
-0.8138949130408517,-0.7539977347252713,-0.15,-1.2566370614359172,0.5235679360763698,0.6182869742885698
1.1873791496553268,1.2219028763334885,-0.125,-0.0999999999999999,0.2468269101302523,0.1000805414975583
-1.1192353053940052,-1.0031817779629555,0.01,-0.2,0.0217972293358737,0.1582711895268235
0.5991746255536656,0.5935426134685385,0.155,0.3,-0.2809894142329773,-0.3492086589192459
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.2,0.0934738912773136,0.024728598788613
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-1.2566370614359172,0.3698506304947621,0.5293376143165642
-1.2678765884944252,-1.253863229850387,-0.075,-0.0999999999999999,0.1220031143847773,0.2814900982065794
-1.2678765884944252,-1.253863229850387,-0.125,-1.0066370614359172,0.3818127780174901,0.5412997618392923
0.5991746255536656,0.5935426134685385,0.18,0.0999999999999999,-0.2592636208788558,-0.3274828655651244
0.8776850403991263,0.961279826665964,0.13,0.0,-0.1747659724391977,-0.2777402301709941
1.3574858511770282,1.2469946940893897,0.18,0.2,-0.2532263242637582,-0.4278168245177095
-1.80260401545591,-1.543506218409735,-0.0199999999999999,-0.0999999999999999,0.0281470384936854,0.3036058942863015
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,-0.2,0.040646394180605,0.2690484566854788
0.603570840920315,0.6185224942121409,0.0,0.4,-0.1116774318445635,-0.1804227243332641
1.873919430558042,0.9040391409647658,-0.125,0.3,0.1436664038875907,-0.1556780845321643
1.4297952792035464,2.024095652932377,0.13,-0.0999999999999999,-0.1179315281587183,-0.3055638319534563
-1.1192353053940052,-1.0031817779629555,0.13,0.9,-0.523589228802082,-0.3871152686111322
-0.8138949130408517,-0.7539977347252713,0.18,0.4,-0.3725384174473659,-0.2778193792351658
-0.5991746255536656,-0.6017357879142573,-0.1,-1.2566370614359172,0.5235812656832816,0.5918005103695502
-0.5991746255536656,-0.6017357879142573,-0.15,0.4,0.1054154203874241,0.1736346650736926
-0.9003435210523172,-0.9871311510648796,-0.03,1.15,-0.368099696087134,-0.2621420209417914
-0.6520079664863423,-0.6271822949893765,0.13,-1.2566370614359172,0.2788507650611692,0.3534326447590663
-1.6264340944109743,-2.027453699387208,-0.15,-0.0999999999999999,0.1837246596757154,0.4121267221805891
-0.5991746255536656,-0.6017357879142573,-0.125,0.4,0.076216581987869,0.1444358266741376
1.3574858511770282,1.2469946940893897,0.105,0.65,-0.2879606516050376,-0.462551151858989
-0.7165699190734524,0.0008103060366023,0.055,-1.2566370614359172,0.3562638327944713,0.4387512411566017
-0.7165699190734524,0.0008103060366023,0.13,0.65,-0.374109026447363,-0.2916216180852327
-2.0114696519226394,-1.9866466506413103,0.055,1.15,-0.5235634905980209,-0.1632043880177727
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.0,-0.0066122303583395,0.2217898321465341
0.650275895795265,-0.4274884594957489,0.08,-0.3,-0.0327273415231343,-0.1070991777035434
-0.7165699190734524,0.0008103060366023,0.01,0.9,-0.3484211074939518,-0.2659336991318214
0.603570840920315,0.6185224942121409,0.01,-1.0066370614359172,0.3649049658920162,0.2961596734033156
-0.7165699190734524,0.0008103060366023,-0.175,0.0999999999999999,0.2100516190138651,0.2925390273759956
-0.9003435210523172,-0.9871311510648796,-0.175,0.65,0.0408330520037799,0.1467907271491225
-1.2678765884944252,-1.253863229850387,0.02,-0.4,0.0624680044918614,0.2219549883136636
1.4297952792035464,2.024095652932377,-0.075,0.65,-0.0433887980698123,-0.2310211018645503
-1.80260401545591,-1.543506218409735,0.055,-0.4,-0.0053834370533283,0.2700754187392877
1.3574858511770282,1.2469946940893897,-0.0499999999999999,0.3,0.0198480057507104,-0.1547424945032409
1.873919430558042,0.9040391409647658,-0.15,0.65,0.0806357869306253,-0.2187087014891297
0.650275895795265,-0.4274884594957489,0.01,0.0,-0.0023946100149086,-0.0767664461953178
0.8776850403991263,0.961279826665964,-0.15,-1.0066370614359172,0.5235798937202432,0.4206056359884467
0.8351531591030978,0.7746267852647152,-0.125,0.2,0.154352459169638,0.0569049570541735
1.7417645215514366,1.8882469824154675,-0.1,-0.4,0.354277167993511,0.0966466970342313
1.7417645215514366,1.8882469824154675,0.105,0.3,-0.1888621591824019,-0.4464926301416816
-1.1820107702777445,-1.214279610604836,0.08,0.0999999999999999,-0.1890607582334562,-0.0431396752514341
0.8776850403991263,0.961279826665964,-0.15,0.9,-0.0161181974864273,-0.1190924552182237
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.7566370614359172,0.3669504888491665,0.0398890735769625
1.4297952792035464,2.024095652932377,-0.075,-0.0999999999999999,0.1966189322700073,0.0089866284752692
0.603570840920315,0.6185224942121409,-0.2,-0.3,0.3560268598074551,0.2872815673187544
-0.9003435210523172,-0.9871311510648796,-0.03,0.2,-0.0288708531779575,0.077086821967385
-1.0411201351664563,-0.3145205627266815,0.055,0.0,-0.114098912006419,0.0110928097605268
-0.6520079664863423,-0.6271822949893765,-0.0099999999999999,0.65,-0.2562967896549888,-0.1817149099570917
0.8351531591030978,0.7746267852647152,-0.075,-0.3,0.2365351040131635,0.1390876018976989
1.1873791496553268,1.2219028763334885,-0.03,0.3,-0.0171095815157252,-0.1638559501484192
0.6808031831132189,0.7292765439100657,-0.2,0.2,0.2357586740521879,0.1576695987351409
-1.2678765884944252,-1.253863229850387,0.03,0.0,-0.07787443473104,0.0816125490907621
-1.5118983591307604,-1.7707823796450544,0.155,0.3,-0.3604465282986965,-0.1568718468176071
0.6808031831132189,0.7292765439100657,0.13,-0.5066370614359172,-0.0412392633449579,-0.1193283386620049
-1.5118983591307604,-1.7707823796450544,0.08,0.4,-0.3341904136833468,-0.1306157322022574
1.1873791496553268,1.2219028763334885,0.055,1.15,-0.3750689421923602,-0.5218153108250543
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.9,-0.2395240320948469,-0.4141145323487983
-0.6520079664863423,-0.6271822949893765,0.01,0.0,-0.0299236334048867,0.0446582462930104
1.3574858511770282,1.2469946940893897,0.03,-0.0999999999999999,0.0071187779280719,-0.1674717223258794
0.6808031831132189,0.7292765439100657,0.13,1.15,-0.5235875210968972,-0.6016765964139442
0.8776850403991263,0.961279826665964,-0.03,-0.4,0.2112364974090085,0.1082622396772121
1.7417645215514366,1.8882469824154675,-0.075,0.4,0.0383811060239762,-0.2192493649353035
-1.1192353053940052,-1.0031817779629555,-0.1,-1.2566370614359172,0.5235921035935849,0.6600660637845347
0.6808031831132189,0.7292765439100657,-0.0199999999999999,0.0,0.0476784540285438,-0.0304106212885031
0.8351531591030978,0.7746267852647152,-0.0499999999999999,0.65,-0.1053199573461338,-0.2027674594615984
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,-1.0066370614359172,0.3333648843174263,0.4148755801091646
