kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.1364050954580307,1.9832080893498774,-0.07829295843839645,-0.014196773059666157,0.0202053003013134,0.5999999642372131,0.6,0.09800884127616882
0.12159707397222519,1.993167096062878,-0.09218498319387436,-0.01353823859244585,0.02250123769044876,0.6000000238418579,0.6,0.09139171242713928
0.10689681023359299,2.0031296029928525,-0.10606660693883896,-0.012889072299003601,0.0246856901794672,0.5999999642372131,0.6,0.08492213487625122
0.09229600429534912,2.0130954291236827,-0.11994069069623947,-0.012249987572431564,0.026760876178741455,0.6000000238418579,0.6,0.07853271067142487
0.07778643071651459,2.0230643751157404,-0.13380998373031616,-0.011621279641985893,0.028732266277074814,0.5999999642372131,0.6,0.07230286300182343
0.06336013227701187,2.0330362554819637,-0.1476767361164093,-0.011003437452018261,0.03060341067612171,0.6000000238418579,0.6,0.06618259847164154
0.04900968447327614,2.0430108958579183,-0.16154226660728455,-0.010396989062428474,0.032377343624830246,0.5999999642372131,0.6,0.06015728414058685
0.034727733582258224,2.0529881008420716,-0.17540773749351501,-0.009802097454667091,0.034059856086969376,0.6000000238418579,0.6,0.05429399013519287
0.02050718665122986,2.0629677064809413,-0.18927377462387085,-0.009219290688633919,0.035653408616781235,0.5999999642372131,0.6,0.048507802188396454
0.006341566797345877,2.0729495309055537,-0.2031397968530655,-0.008648772723972797,0.03716292977333069,0.6000000238418579,0.6,0.042858757078647614
-0.007775566540658474,2.0829334082981403,-0.2170051634311676,-0.008090861141681671,0.03859211131930351,0.5999999642372131,0.6,0.037314511835575104
-0.021850310266017914,2.0929191629828723,-0.23086847364902496,-0.007545666303485632,0.0399460569024086,0.6000000238418579,0.6,0.03190884739160538
-0.03588814288377762,2.1029066399795133,-0.2447270005941391,-0.007013500202447176,0.04122791439294815,0.5999999642372131,0.6,0.02659144252538681
-0.04989445582032204,2.1128956759361905,-0.258577823638916,-0.006494489032775164,0.04244210571050644,0.6000000238418579,0.6,0.021393030881881714
-0.0638742744922638,2.122886109911474,-0.27241724729537964,-0.005988613236695528,0.04359393194317818,0.5999999642372131,0.6,0.01633414626121521
-0.07783191651105881,2.13287779278205,-0.286239892244339,-0.005496045108884573,0.04468676820397377,0.6000000238418579,0.6,0.011365644633769989
-0.09177160263061523,2.142870579032849,-0.30004024505615234,-0.0050168344751000404,0.045724738389253616,0.5999999642372131,0.6,0.006505295634269714
-0.1056971400976181,2.1528643237452374,-0.3138117790222168,-0.0045510027557611465,0.04671190306544304,0.6000000238418579,0.6,0.001750551164150238
-0.11961150169372559,2.1628588826486137,-0.327546089887619,-0.004098368342965841,0.04765366017818451,0.5999999642372131,0.6,-0.0028659477829933167
-0.1335175335407257,2.172854117147425,-0.34123456478118896,-0.003658822737634182,0.04855441302061081,0.6000000238418579,0.6,-0.007369857281446457
-0.14741764962673187,2.182849905723361,-0.35486742854118347,-0.0032324239145964384,0.04941689968109131,0.5999999642372131,0.6,-0.011803198605775833
-0.1613132357597351,2.1928461110282864,-0.3684327006340027,-0.0028188107535243034,0.05024702101945877,0.6000000238418579,0.6,-0.01608755812048912
-0.17520557343959808,2.2028426102584686,-0.38191816210746765,-0.0024177259765565395,0.051049381494522095,0.5999999642372131,0.6,-0.020255550742149353
-0.18909534811973572,2.212839284533247,-0.39531034231185913,-0.0020289625972509384,0.051827821880578995,0.6000000238418579,0.6,-0.02432645857334137
-0.20298214256763458,2.2228360212204317,-0.40859317779541016,-0.0016522236401215196,0.052586596459150314,0.5999999642372131,0.6,-0.028290018439292908
-0.21686534583568573,2.2328327103249284,-0.42175036668777466,-0.0012872390216216445,0.05332940071821213,0.6000000238418579,0.6,-0.03216005116701126
-0.2307436764240265,2.2428292487819452,-0.43476420640945435,-0.0009336688090115786,0.054060179740190506,0.5999999642372131,0.6,-0.03593001887202263
-0.24461449682712555,2.252825530787439,-0.4476141035556793,-0.0005910537438467145,0.05478350445628166,0.6000000238418579,0.6,-0.03958392143249512
-0.2584749758243561,2.2628214577698453,-0.460279256105423,-0.0002588758652564138,0.05550401657819748,0.5999999642372131,0.6,-0.04311921447515488
-0.272321492433548,2.272816937817802,-0.47273725271224976,6.320601096376777e-05,0.05622454732656479,0.6000000238418579,0.6,-0.04658051207661629
-0.2861487865447998,2.2828118832394813,-0.48496270179748535,0.0003756719233933836,0.05694876238703728,0.5999999642372131,0.6,-0.04994574189186096
-0.299951434135437,2.2928062070129993,-0.4969298243522644,0.0006789935287088156,0.0576799213886261,0.6000000238418579,0.6,-0.05322388559579849
-0.31372299790382385,2.302799828382898,-0.508611261844635,0.0009737046202644706,0.058421459048986435,0.5999999642372131,0.6,-0.0564090833067894
-0.3274552524089813,2.312792667655219,-0.5199766159057617,0.001260296325199306,0.05917612463235855,0.6000000238418579,0.6,-0.059516727924346924
-0.34113961458206177,2.3227846507415366,-0.5309949517250061,0.001539328834041953,0.05994691699743271,0.5999999642372131,0.6,-0.0625385195016861
-0.35476645827293396,2.3327757000998424,-0.5416339039802551,0.0018114610575139523,0.06073730066418648,0.6000000238418579,0.6,-0.06546065211296082
-0.36832395195961,2.342765755043732,-0.5518579483032227,0.0020769706461578608,0.06154731288552284,0.5999999642372131,0.6,-0.06836644560098648
-0.3818000257015228,2.3527547432383202,-0.5616313219070435,0.0023365505039691925,0.06238018348813057,0.6000000238418579,0.6,-0.0711728185415268
-0.3951813280582428,2.3627426046939672,-0.5709167122840881,0.002590648829936981,0.06323681026697159,0.5999999642372131,0.6,-0.07393522560596466
-0.40845197439193726,2.372729275987126,-0.5796740055084229,0.0028397878631949425,0.06411848217248917,0.6000000238418579,0.6,-0.07664064317941666
-0.42159584164619446,2.382714700149826,-0.5878627896308899,0.003084472380578518,0.06502607464790344,0.5999999642372131,0.6,-0.07929519563913345
-0.43459540605545044,2.392698820060015,-0.595441460609436,0.003325126366689801,0.06595958769321442,0.6000000238418579,0.6,-0.0819166973233223
-0.4474303424358368,2.402681585001837,-0.6023661494255066,0.0035621547140181065,0.06691869348287582,0.5999999642372131,0.6,-0.08450908213853836
-0.46007996797561646,2.412662945065873,-0.6085925698280334,0.003795843105763197,0.06790193915367126,0.6000000238418579,0.6,-0.08709543943405151
-0.47252219915390015,2.4226428537972846,-0.6140759587287903,0.0040266020223498344,0.06890877336263657,0.5999999642372131,0.6,-0.08964799344539642
-0.48473188281059265,2.432621263002575,-0.6187697052955627,0.004254827741533518,0.06993836164474487,0.6000000238418579,0.6,-0.0921684205532074
-0.4966834783554077,2.4425981328315736,-0.6226271986961365,0.004480811767280102,0.07098884135484695,0.5999999642372131,0.6,-0.09467605501413345
-0.5083500146865845,2.4525734233083516,-0.6256014704704285,0.004704782739281654,0.07205774635076523,0.6000000238418579,0.6,-0.09717971831560135
-0.519701361656189,2.4625471036725255,-0.6276452541351318,0.004926859866827726,0.0731416642665863,0.5999999642372131,0.6,-0.09969641268253326
-0.5307068824768066,2.4725191377638813,-0.6287109851837158,0.005147389601916075,0.07423897087574005,0.6000000238418579,0.6,-0.1021738350391388
-0.5413346886634827,2.4824895039508927,-0.6287515759468079,0.005366356577724218,0.075344979763031,0.5999999642372131,0.6,-0.10468107461929321
-0.5515497326850891,2.4924581770546066,-0.6277206540107727,0.005583937745541334,0.07645660638809204,0.6000000238418579,0.6,-0.10717031359672546
-0.5613163709640503,2.502425143442811,-0.6255719661712646,0.005800145212560892,0.07756935060024261,0.5999999642372131,0.6,-0.10966837406158447
-0.5705980062484741,2.512390388703916,-0.6222602128982544,0.006015080492943525,0.07867942750453949,0.6000000238418579,0.6,-0.11214829981327057
-0.5793548822402954,2.5223539119667864,-0.617742121219635,0.006228628568351269,0.07978126406669617,0.5999999642372131,0.6,-0.11464597284793854
-0.5875469446182251,2.5323157090601383,-0.6119746565818787,0.0064409514889121056,0.0808715671300888,0.6000000238418579,0.6,-0.1170947402715683
-0.5951333045959473,2.542275791951699,-0.6049163341522217,0.00665188767015934,0.08194432407617569,0.5999999642372131,0.6,-0.11955274641513824
-0.6020703911781311,2.5522341713782564,-0.5965290665626526,0.006861501839011908,0.08299539983272552,0.6000000238418579,0.6,-0.12196275591850281
-0.6083144545555115,2.5621908716342316,-0.5867750644683838,0.007069718558341265,0.08401945978403091,0.5999999642372131,0.6,-0.12434443831443787
-0.6138212084770203,2.5721459191220943,-0.57561856508255,0.00727654667571187,0.08501183241605759,0.6000000238418579,0.6,-0.12667037546634674
-0.6185445189476013,2.582099354113232,-0.5630281567573547,0.007481884211301804,0.08596690744161606,0.5999999642372131,0.6,-0.1289532333612442
-0.6224381327629089,2.592051219584859,-0.5489730834960938,0.0076857320964336395,0.08687987923622131,0.6000000238418579,0.6,-0.13116145133972168
-0.6254556775093079,2.6020015699902923,-0.5334246754646301,0.007888136431574821,0.08774625509977341,0.5999999642372131,0.6,-0.13327613472938538
-0.6275500059127808,2.6119504648844587,-0.5163595676422119,0.008089115843176842,0.08856122195720673,0.6000000238418579,0.6,-0.1352938562631607
-0.6286740303039551,2.621897976003263,-0.4977550506591797,0.008288729935884476,0.08932020515203476,0.5999999642372131,0.6,-0.13719701766967773
-0.6287809014320374,2.631844180444509,-0.4775905907154083,0.00848702248185873,0.09001842886209488,0.6000000238418579,0.6,-0.1389792412519455
-0.6278243064880371,2.6417891666896147,-0.45585137605667114,0.00868413969874382,0.09065184742212296,0.5999999642372131,0.6,-0.14061076939105988
-0.6257582902908325,2.651733027941855,-0.4325233995914459,0.008880246430635452,0.09121643751859665,0.6000000238418579,0.6,-0.14207975566387177
-0.6225373148918152,2.6616758715884745,-0.40759482979774475,0.00907545443624258,0.09170760959386826,0.5999999642372131,0.6,-0.14338886737823486
-0.6181181073188782,2.671617805400853,-0.38105955719947815,0.009270153008401394,0.09212294220924377,0.6000000238418579,0.6,-0.14447298645973206
-0.6124576330184937,2.681558954502584,-0.3529124855995178,0.009464464150369167,0.09245762228965759,0.5999999642372131,0.6,-0.14538118243217468
-0.6055138111114502,2.6914994455598227,-0.32315048575401306,0.009658746421337128,0.09270869195461273,0.6000000238418579,0.6,-0.14605630934238434
-0.5972481369972229,2.7014394203953955,-0.2917763292789459,0.0098532410338521,0.09287208318710327,0.5999999642372131,0.6,-0.1465160995721817
-0.5876225233078003,2.7113790247807743,-0.25879380106925964,0.0100482776761055,0.09294438362121582,0.6000000238418579,0.6,-0.14673444628715515
-0.576600193977356,2.7213184195649895,-0.22420859336853027,0.010244100354611874,0.09292139112949371,0.5999999642372131,0.6,-0.14672164618968964
-0.564149022102356,2.731257772190957,-0.18803267180919647,0.010440940968692303,0.09279877692461014,0.6000000238418579,0.6,-0.14647208154201508
-0.5502374172210693,2.7411972657891237,-0.15027906000614166,0.010638957843184471,0.09257165342569351,0.5999999642372131,0.6,-0.14599153399467468
-0.5348354578018188,2.751137092356849,-0.11096283048391342,0.010838224552571774,0.0922345370054245,0.6000000238418579,0.6,-0.14528730511665344
-0.5179184079170227,2.7610774636494293,-0.07010617107152939,0.01103861816227436,0.09178051352500916,0.5999999642372131,0.6,-0.1443876326084137
-0.49946242570877075,2.7710186046341123,-0.027732601389288902,0.011239798739552498,0.09120123088359833,0.6000000238418579,0.6,-0.1433221697807312
-0.479445219039917,2.780960763155312,0.016131985932588577,0.011441185139119625,0.09048684686422348,0.5999999642372131,0.6,-0.1421225517988205
-0.4578501284122467,2.7909042046492676,0.06145273149013519,0.011641871184110641,0.08962548524141312,0.6000000238418579,0.6,-0.14083383977413177
-0.4346615672111511,2.800849223180477,0.1081930547952652,0.011840486899018288,0.08860233426094055,0.5999999642372131,0.6,-0.13952520489692688
-0.4098653197288513,2.8107961289154413,0.1563132405281067,0.012035458348691463,0.08740195631980896,0.6000000238418579,0.6,-0.13820785284042358
-0.3834529221057892,2.8207452611301083,0.2057615965604782,0.012224655598402023,0.0860055536031723,0.5999999642372131,0.6,-0.13696223497390747
-0.3554171025753021,2.830696974647913,0.2564837634563446,0.012405558489263058,0.08439260721206665,0.6000000238418579,0.6,-0.13582846522331238
-0.32575181126594543,2.8406516452219592,0.3084213435649872,0.012575152330100536,0.08254016190767288,0.5999999642372131,0.6,-0.13486474752426147
-0.29445698857307434,2.8506096528084854,0.3614993989467621,0.012730070389807224,0.08042419701814651,0.6000000238418579,0.6,-0.13409551978111267
-0.2615337669849396,2.8605713788629914,0.4156389832496643,0.012866686098277569,0.07802048325538635,0.5999999642372131,0.6,-0.13352449238300323
-0.22698476910591125,2.8705371850833767,0.4707556366920471,0.012981358915567398,0.07530657202005386,0.6000000238418579,0.6,-0.1331058144569397
-0.19081895053386688,2.8805074115146483,0.5267428159713745,0.01307035144418478,0.07226098328828812,0.5999999642372131,0.6,-0.1328144669532776
-0.1530468910932541,2.89048235275599,0.5834879279136658,0.01313034351915121,0.06886733323335648,0.6000000238418579,0.6,-0.13252347707748413
-0.11368103325366974,2.9004622582480546,0.6408717036247253,0.013158522546291351,0.06511461734771729,0.5999999642372131,0.6,-0.13209879398345947
-0.07274136692285538,2.9104473196143656,0.6987475752830505,0.013152796775102615,0.06099853292107582,0.6000000238418579,0.6,-0.13137434422969818
-0.03024997189640999,2.9204376783831054,0.7569616436958313,0.01311197318136692,0.05652244761586189,0.5999999642372131,0.6,-0.1301618218421936
0.013768620789051056,2.930433424908055,0.8153518438339233,0.013036052696406841,0.05169916898012161,0.6000000238418579,0.6,-0.1282290816307068
0.05928034335374832,2.9404346158113595,0.8737251162528992,0.012926091440021992,0.04654911160469055,0.5999999642372131,0.6,-0.12539103627204895
0.10624847561120987,2.9504412773600586,0.9318795204162598,0.012784278951585293,0.041100431233644485,0.6000000238418579,0.6,-0.12146168947219849
0.15463310480117798,2.96045342269515,0.9896071553230286,0.012613717466592789,0.03538668900728226,0.5999999642372131,0.6,-0.11631473898887634
0.2043815553188324,2.970471045821478,1.0466762781143188,0.0124179907143116,0.02944299578666687,0.6000000238418579,0.6,-0.10992126166820526
0.2554377019405365,2.980494133876207,1.1028486490249634,0.012201161123812199,0.02330603450536728,0.5999999642372131,0.6,-0.10225523263216019
0.3077409565448761,2.9905226481169236,1.1578774452209473,0.011967066675424576,0.01700831949710846,0.6000000238418579,0.6,-0.09343533217906952
0.3612133264541626,3.0005565147120046,1.2114828824996948,0.011718647554516792,0.010573238134384155,0.5999999642372131,0.6,-0.08370566368103027
0.4157719314098358,3.0105956217663965,1.2633764743804932,0.01145839225500822,0.004019498825073242,0.6000000238418579,0.6,-0.07320334762334824
0.4713277816772461,3.0206398011888385,1.313283085823059,0.011187410913407803,-0.002645865548402071,0.5999999642372131,0.6,-0.06224195659160614
0.5277685523033142,3.030688812577353,1.3609867095947266,0.010905452072620392,-0.009426319971680641,0.6000000238418579,0.6,-0.05110747367143631
0.5849756598472595,3.040742338192831,1.4062858819961548,0.010610919445753098,-0.016334639862179756,0.5999999642372131,0.6,-0.0400623083114624
0.6428224444389343,3.050799968669109,1.4489303827285767,0.01030118390917778,-0.023389572277665138,0.6000000238418579,0.6,-0.02928764745593071
0.7011541128158569,3.060861181286291,1.4884848594665527,0.009972247295081615,-0.030617939308285713,0.5999999642372131,0.6,-0.019020114094018936
0.7598084211349487,3.070925340590674,1.5244688987731934,0.009619895368814468,-0.03804443031549454,0.6000000238418579,0.6,-0.009249132126569748
0.8186132907867432,3.0809916764162946,1.5566353797912598,0.00923938024789095,-0.045694220811128616,0.5999999642372131,0.6,-3.255903720855713e-05
0.8773648142814636,3.091059281649292,1.5855913162231445,0.008826182223856449,-0.0535866878926754,0.6000000238418579,0.6,0.00872521847486496
0.9358510971069336,3.1011271276613006,1.6121397018432617,0.008376460522413254,-0.06173191964626312,0.5999999642372131,0.6,0.017198733985424042
0.9938531517982483,3.111194088047859,1.6362440586090088,0.007887625135481358,-0.07012680917978287,0.6000000238418579,0.6,0.025657862424850464
1.0511285066604614,3.1212589330667533,1.6549702882766724,0.007357620634138584,-0.07876173406839371,0.5999999642372131,0.6,0.03420300781726837
1.1074305772781372,3.1313203918508115,1.6647672653198242,0.00678594596683979,-0.08761271089315414,0.6000000238418579,0.6,0.04312613606452942
1.162502646446228,3.141377048379039,1.6654973030090332,0.006171106360852718,-0.09666279703378677,0.5999999642372131,0.6,0.052179910242557526
1.2160581350326538,3.151427489569749,1.6681172847747803,0.005513293668627739,-0.10588013380765915,0.6000000238418579,0.6,0.06166793406009674
1.2678070068359375,3.1614705129985685,1.6857925653457642,0.004816433414816856,-0.1152026578783989,0.5999999642372131,0.6,0.07227513194084167
1.3174827098846436,3.171505408672324,1.7186099290847778,0.0040905531495809555,-0.12452194094657898,0.6000000238418579,0.6,0.08510148525238037
1.364880919456482,3.1815317709068487,1.7260113954544067,0.0033471249043941498,-0.13372434675693512,0.5999999642372131,0.6,0.1002209335565567
1.409806251525879,3.19154827328048,1.6597667932510376,0.0025827442295849323,-0.14282125234603882,0.6000000238418579,0.6,0.11442328989505768
1.4519996643066406,3.2015518946880475,1.4993205070495605,0.0017734228167682886,-0.15198352932929993,0.5999999642372131,0.6,0.12360098958015442
1.491031527519226,3.2115404530485385,1.3076882362365723,0.000912114221137017,-0.16123104095458984,0.6000000238418579,0.6,0.13149163126945496
1.5264582633972168,3.2215156293887577,1.163129210472107,3.671122249215841e-05,-0.17022337019443512,0.5999999642372131,0.6,0.14715710282325745
1.5581014156341553,3.2314779397195785,1.1161075830459595,-0.0008370644645765424,-0.17881923913955688,0.6000000238418579,0.6,0.16546845436096191
1.5865962505340576,3.2414262259982216,1.1328376531600952,-0.0017164302989840508,-0.1870681345462799,0.5999999642372131,0.6,0.18153785169124603
1.6127307415008545,3.2513597057246173,1.163684368133545,-0.0026040126103907824,-0.19498573243618011,0.6000000238418579,0.6,0.19638587534427643
1.6364271640777588,3.261277902729182,1.1721559762954712,-0.003499228972941637,-0.2025691568851471,0.5999999642372131,0.6,0.21068818867206573
1.6548542976379395,3.2711805423378877,1.1631572246551514,-0.004400032106786966,-0.20980368554592133,0.6000000238418579,0.6,0.22473309934139252
1.6646584272384644,3.281067469351638,1.1498266458511353,-0.005305550992488861,-0.21665742993354797,0.5999999642372131,0.6,0.23825521767139435
1.6655218601226807,3.2909386846484936,1.1420917510986328,-0.006216766312718391,-0.22308316826820374,0.6000000238418579,0.6,0.2508186101913452
1.6676450967788696,3.300794429506994,1.1388887166976929,-0.00713457353413105,-0.22903434932231903,0.5999999642372131,0.6,0.26234620809555054
1.683431625366211,3.3106347395321367,1.1367604732513428,-0.008056736551225185,-0.2345435619354248,0.6000000238418579,0.6,0.27337372303009033
1.7155414819717407,3.320458925081897,1.1329978704452515,-0.008978464640676975,-0.23974105715751648,0.5999999642372131,0.6,0.28447943925857544
1.7281445264816284,3.330265729192125,1.127804160118103,-0.009895557537674904,-0.2447759062051773,0.6000000238418579,0.6,0.2958053946495056
1.676175832748413,3.340056189873371,1.1221059560775757,-0.01081234309822321,-0.2495054304599762,0.5999999642372131,0.6,0.3059368133544922
1.5312644243240356,3.3498357444729527,1.1166614294052124,-0.011740920133888721,-0.253427654504776,0.6000000238418579,0.6,0.31302744150161743
1.3434029817581177,3.35961471862962,1.1114619970321655,-0.012690795585513115,-0.25579094886779785,0.5999999642372131,0.6,0.31659334897994995
1.185977816581726,3.3694019995227884,1.106270670890808,-0.013647367246448994,-0.2561947703361511,0.6000000238418579,0.6,0.3199746012687683
1.119441270828247,3.379198968930296,1.1008875370025635,-0.014589318074285984,-0.25492143630981445,0.5999999642372131,0.6,0.32371973991394043
1.125553846359253,3.3889970668144422,1.09531831741333,-0.015503565780818462,-0.2528783679008484,0.6000000238418579,0.6,0.3267377018928528
1.1570842266082764,3.3987877521979177,1.0896426439285278,-0.016379836946725845,-0.2507471740245819,0.5999999642372131,0.6,0.33027732372283936
1.1721317768096924,3.4085673637012563,1.0839308500289917,-0.01721619814634323,-0.24876397848129272,0.6000000238418579,0.6,0.3340264558792114
1.166759729385376,3.4183381344337396,1.0781967639923096,-0.01801629178225994,-0.24678698182106018,0.5999999642372131,0.6,0.3373379707336426
1.1535035371780396,3.428103446132909,1.0724303722381592,-0.01878272369503975,-0.2446407675743103,0.6000000238418579,0.6,0.3401370644569397
1.1438524723052979,3.437865026484855,1.0666240453720093,-0.019516071304678917,-0.2422684282064438,0.5999999642372131,0.6,0.3424800634384155
1.1396371126174927,3.447622710768674,1.0607842206954956,-0.020215490832924843,-0.2397163063287735,0.6000000238418579,0.6,0.3445385694503784
1.1375583410263062,3.4573758996326607,1.054924488067627,-0.020880170166492462,-0.23704463243484497,0.5999999642372131,0.6,0.34639859199523926
1.134482979774475,3.4671244776565593,1.0490576028823853,-0.02151023969054222,-0.2342846691608429,0.6000000238418579,0.6,0.3479917645454407
1.129708170890808,3.4768689405056183,1.043192744255066,-0.022105684503912926,-0.2314341813325882,0.5999999642372131,0.6,0.3494100570678711
1.1241127252578735,3.4866098918119213,1.0373358726501465,-0.022667380049824715,-0.22849145531654358,0.6000000238418579,0.6,0.3504699468612671
1.118563175201416,3.4963477987253113,1.0314935445785522,-0.02319568209350109,-0.22545915842056274,0.5999999642372131,0.6,0.3512732982635498
1.1133261919021606,3.5060829240268943,1.0256726741790771,-0.023691274225711823,-0.2223505675792694,0.6000000238418579,0.6,0.35175925493240356
1.1081862449645996,3.515815509255081,1.0198802947998047,-0.02415391057729721,-0.2191731482744217,0.5999999642372131,0.6,0.35214078426361084
1.1029205322265625,3.5255457872662253,1.0141239166259766,-0.024584408849477768,-0.21594002842903137,0.6000000238418579,0.6,0.3522200584411621
1.0974515676498413,3.5352740528183983,1.008410096168518,-0.02498323656618595,-0.21265843510627747,0.5999999642372131,0.6,0.35209333896636963
1.0918463468551636,3.545000618919538,1.0027450323104858,-0.02535063400864601,-0.20933251082897186,0.6000000238418579,0.6,0.3518206477165222
1.0861774682998657,3.5547257553888447,0.9971345663070679,-0.0256876889616251,-0.2059733271598816,0.5999999642372131,0.6,0.3512412905693054
1.0804824829101562,3.56444973810244,0.9915847182273865,-0.025994379073381424,-0.20258305966854095,0.6000000238418579,0.6,0.35059887170791626
1.074756145477295,3.574172801045877,0.986100971698761,-0.026271874085068703,-0.19917340576648712,0.5999999642372131,0.6,0.34965986013412476
1.0689904689788818,3.58389518237989,0.9806888699531555,-0.026520784944295883,-0.19575068354606628,0.6000000238418579,0.6,0.3485596776008606
1.0631849765777588,3.5936171144398172,0.9753536581993103,-0.02674199640750885,-0.19232280552387238,0.5999999642372131,0.6,0.3472554683685303
1.05735182762146,3.603338821616636,0.9701003432273865,-0.02693628892302513,-0.18889620900154114,0.6000000238418579,0.6,0.3457845449447632
1.0515038967132568,3.6130605295590796,0.9649336934089661,-0.02710404247045517,-0.18547376990318298,0.5999999642372131,0.6,0.3442399501800537
1.045651912689209,3.6227824396044217,0.9598584771156311,-0.0272465068846941,-0.18206509947776794,0.6000000238418579,0.6,0.3424535393714905
1.0398029088974,3.632504753149852,0.9548789858818054,-0.027364369481801987,-0.17867471277713776,0.5999999642372131,0.6,0.3405569791793823
1.0339634418487549,3.642227657862821,0.9499996304512024,-0.0274585522711277,-0.17530867457389832,0.6000000238418579,0.6,0.33851271867752075
1.0281401872634888,3.6519513359072824,0.9452245831489563,-0.027530113235116005,-0.17197370529174805,0.5999999642372131,0.6,0.33630502223968506
1.022340178489685,3.661675959379138,0.9405577778816223,-0.02757956273853779,-0.16867172718048096,0.6000000238418579,0.6,0.3340575695037842
1.0165709257125854,3.6714016955359,0.9360030889511108,-0.02760796807706356,-0.16540895402431488,0.5999999642372131,0.6,0.33166253566741943
1.0108394622802734,3.681128698722864,0.931564211845398,-0.027616236358880997,-0.16218993067741394,0.6000000238418579,0.6,0.3291642665863037
1.0051521062850952,3.6908571186427133,0.9272447228431702,-0.02760530635714531,-0.15901914238929749,0.5999999642372131,0.6,0.32656580209732056
0.999515175819397,3.7005870923340125,0.9230480194091797,-0.02757599763572216,-0.1558997929096222,0.6000000238418579,0.6,0.3239002227783203
0.9939347505569458,3.7103187522434533,0.9189776182174683,-0.02752901427447796,-0.15283404290676117,0.5999999642372131,0.6,0.32119619846343994
0.9884165525436401,3.7200522234071465,0.9150366187095642,-0.02746567688882351,-0.1498287469148636,0.6000000238418579,0.6,0.3183356523513794
0.9829663038253784,3.7297876195797612,0.9112281799316406,-0.027386650443077087,-0.14688511192798615,0.5999999642372131,0.6,0.3154630661010742
0.9775896668434143,3.7395250457745184,0.9075554609298706,-0.027292823418974876,-0.14400605857372284,0.6000000238418579,0.6,0.31253600120544434
0.9722916483879089,3.7492646063871784,0.9040213823318481,-0.02718541957437992,-0.14119698107242584,0.5999999642372131,0.6,0.30949312448501587
0.9670774340629578,3.759006386830254,0.9006288051605225,-0.027065197005867958,-0.13845917582511902,0.6000000238418579,0.6,0.30643898248672485
0.9619519114494324,3.768750466223756,0.8973807096481323,-0.02693267911672592,-0.13579204678535461,0.5999999642372131,0.6,0.30342280864715576
0.95691978931427,3.7784969214959183,0.8942797780036926,-0.02678891085088253,-0.13319921493530273,0.6000000238418579,0.6,0.3003388047218323
0.9519854784011841,3.7882458224872013,0.8913288116455078,-0.026634778827428818,-0.1306827962398529,0.5999999642372131,0.6,0.29722607135772705
0.9471534490585327,3.797997222857438,0.8885304927825928,-0.02647087723016739,-0.12824246287345886,0.6000000238418579,0.6,0.2941474914550781
0.942427933216095,3.80775117946102,0.8858875036239624,-0.026298096403479576,-0.12588028609752655,0.5999999642372131,0.6,0.2910427451133728
0.9378129243850708,3.8175077383456895,0.8834024667739868,-0.026117362082004547,-0.12359850108623505,0.6000000238418579,0.6,0.2879093885421753
0.9333123564720154,3.827266937406024,0.8810779452323914,-0.025929363444447517,-0.12139730900526047,0.5999999642372131,0.6,0.2847989797592163
0.9289299845695496,3.8370288069111664,0.8789166808128357,-0.02573491260409355,-0.11927790194749832,0.6000000238418579,0.6,0.2816873788833618
0.9246693849563599,3.846793371576141,0.8769211769104004,-0.02553468570113182,-0.11724036186933517,0.5999999642372131,0.6,0.2786036729812622
0.9205342531204224,3.8565606459019333,0.8750941157341003,-0.025329338386654854,-0.11528458446264267,0.6000000238418579,0.6,0.2755529284477234
0.9165278673171997,3.866330641888885,0.8734380006790161,-0.025119489058852196,-0.11341022700071335,0.5999999642372131,0.6,0.2725420594215393
0.9126535654067993,3.8761033682513553,0.8719555735588074,-0.024906035512685776,-0.11161922663450241,0.6000000238418579,0.6,0.26951444149017334
0.9089145660400391,3.8858788214008313,0.8706493973731995,-0.024689460173249245,-0.10991009324789047,0.5999999642372131,0.6,0.26655685901641846
0.9053139686584473,3.89565698875787,0.869522213935852,-0.02447020262479782,-0.10828112065792084,0.6000000238418579,0.6,0.26367539167404175
0.9018548727035522,3.9054378577331033,0.8685766458511353,-0.02424868941307068,-0.10673069208860397,0.5999999642372131,0.6,0.2608686685562134
0.8985401391983032,3.9152214225117317,0.8678154945373535,-0.02402600087225437,-0.10526254028081894,0.6000000238418579,0.6,0.25800275802612305
0.895372748374939,3.9250076548809574,0.8672415018081665,-0.02380242384970188,-0.10387378185987473,0.5999999642372131,0.6,0.25524431467056274
0.8923555016517639,3.934796523222371,0.8668575286865234,-0.023578371852636337,-0.10256282240152359,0.6000000238418579,0.6,0.25256186723709106
0.8894912004470825,3.9445879989053036,0.8666664958000183,-0.023354366421699524,-0.10132908821105957,0.5999999642372131,0.6,0.24993033707141876
0.8867826461791992,3.9543820451079448,0.8666713237762451,-0.023130929097533226,-0.1001720279455185,0.6000000238418579,0.6,0.2473495453596115
0.8842324018478394,3.9641786210421492,0.8668751120567322,-0.0229084100574255,-0.0990898385643959,0.5999999642372131,0.6,0.24485169351100922
0.8818432092666626,3.9739776771973485,0.8672808408737183,-0.022687062621116638,-0.0980800986289978,0.6000000238418579,0.6,0.24245290458202362
0.8796178102493286,3.983779175897919,0.867891788482666,-0.022467590868473053,-0.09714420139789581,0.5999999642372131,0.6,0.24005810916423798
