s,n,alpha,v,v_comm,delta,time
4.369637489318848,0.4934866428375244,-0.09513411670923233,0.17755720019340515,0.2,-0.30926451589138054,0.0478205680847168
4.350144386291504,0.49113205075263977,-0.1377015858888626,0.2029224932193756,0.2,-0.2855563996202857,0.043338775634765625
4.406963348388672,0.4867725074291229,-0.21921440958976746,0.2029224932193756,0.2,-0.24259670592157614,0.04303264617919922
4.457650184631348,0.48046278953552246,-0.3147708773612976,0.21814168989658356,0.2,-0.1827028924641433,0.04435014724731445
4.504414081573486,0.4723407030105591,-0.41680634021759033,0.2130686342716217,0.2,-0.12179590350442676,0.050414323806762695
4.657527923583984,0.46128764748573303,-0.722936749458313,0.19854120910167694,0.2,0.04168438435101734,0.05011272430419922
4.755141735076904,0.44549646973609924,-0.9323416352272034,0.2029224932193756,0.2,0.1607338455337459,0.04472827911376953
4.801965713500977,0.42766064405441284,-1.0354770421981812,0.1927763819694519,0.2,0.21179596415408078,0.04671764373779297
4.854345321655273,0.4112185537815094,-1.112523078918457,0.1791713535785675,0.2,0.2407397370375735,0.04671669006347656
4.911519527435303,0.39779603481292725,-1.1736081838607788,0.18770332634449005,0.2,0.2602134831320049,0.05532526969909668
4.898809909820557,0.3824161887168884,-1.1460363864898682,0.2029224932193756,0.2,0.2518597343393006,0.04218411445617676
4.958137035369873,0.3662049174308777,-1.1869518756866455,0.19784945249557495,0.2,0.2618993039723496,0.045754432678222656
4.944365978240967,0.35023900866508484,-1.1573375463485718,0.22828784584999084,0.21001734081474419,0.2526926836776451,0.04413294792175293
5.007593154907227,0.33578968048095703,-1.193888545036316,0.19369876384735107,0.2,0.2594450793464041,0.08008146286010742
4.995810508728027,0.3210597634315491,-1.1599706411361694,0.17432887852191925,0.2,0.2503330182233302,0.03462338447570801
5.061960220336914,0.30660223960876465,-1.1892895698547363,0.1927763819694519,0.2,0.25457791144492764,0.044806718826293945
5.04595947265625,0.28850632905960083,-1.142120361328125,0.1927763819694519,0.2,0.24019443239383292,0.04077267646789551
5.112415313720703,0.2719956934452057,-1.1695704460144043,0.19854120910167694,0.2,0.24082975253802105,0.04097175598144531
5.0991315841674805,0.2576032876968384,-1.1300060749053955,0.2029224932193756,0.2,0.22915507499749055,0.04307389259338379
5.1700286865234375,0.24333800375461578,-1.1621994972229004,0.1791713535785675,0.2,0.22911360335407016,0.04762554168701172
5.156620502471924,0.22740045189857483,-1.1264824867248535,0.2130686342716217,0.20634482284011957,0.23076626469695338,0.04620075225830078
5.141884803771973,0.21120624244213104,-1.0955332517623901,0.21814168989658356,0.21351202544548603,0.2151317031289939,0.04950404167175293
5.214479446411133,0.19656600058078766,-1.1213762760162354,0.20822615921497345,0.21759487015753462,-0.43247799562704914,0.023148298263549805
5.200448513031006,0.18189534544944763,-1.0841330289840698,0.19369876384735107,0.2044234572835341,-0.43156033236643393,0.027193069458007812
5.184961318969727,0.16682347655296326,-1.0436288118362427,0.2232147604227066,0.23095056181653412,-0.43016389752720796,0.026008129119873047
5.259132385253906,0.14975576102733612,-1.071181058883667,0.19784945249557495,0.20803080521441678,-0.41004927830526855,0.027538776397705078
5.246976852416992,0.12789128720760345,-1.1013859510421753,0.20822615921497345,0.21729742809935412,0.4275358316697786,0.018001317977905273
5.236862659454346,0.10703030973672867,-1.1409035921096802,0.2029224932193756,0.2123632621071236,0.43492123882876166,0.025281429290771484
5.321726322174072,0.08571730554103851,-1.2422829866409302,0.20822615921497345,0.2169454804495938,0.4356114780840203,0.02708911895751953
5.312199592590332,0.06500276178121567,-1.2477421760559082,0.2029224932193756,0.21202268147567174,0.4357763690797201,0.05475425720214844
5.298308849334717,0.04742693528532982,-1.212205171585083,0.1927763819694519,0.20279629928009685,0.4358523571606982,0.01605963706970215
5.286883354187012,0.03386085480451584,-1.1694141626358032,0.21814168989658356,0.22561195802497025,0.4359736676331729,0.018681049346923828
5.3712286949157715,0.01725352741777897,-1.1854736804962158,0.19784945249557495,0.20722527750864403,0.4359917327656972,0.0518186092376709
5.356971740722656,0.0009838662808761,-1.1417251825332642,0.2435069978237152,0.2478339132651114,0.43619682302797097,0.020483732223510742
5.342411518096924,-0.014842190779745579,-1.1008386611938477,0.2029224932193756,0.21005664534226132,0.4362318176493181,0.024083852767944336
5.427035808563232,-0.02969803474843502,-1.1190499067306519,0.23843394219875336,0.23886702069869434,0.4363030645853866,0.016504287719726562
5.411640167236328,-0.04570118710398674,-1.0689855813980103,0.2435069978237152,0.24185131764767603,0.43631397101227515,0.020669221878051758
5.391907215118408,-0.06288572400808334,-1.0201667547225952,0.24212343990802765,0.23870429086228154,0.4363183971287431,0.036834001541137695
5.476497173309326,-0.07746744900941849,-1.0183571577072144,0.25872620940208435,0.2510120661708981,0.4363217870321476,0.020262718200683594
5.458154678344727,-0.09445446729660034,-0.9875161647796631,0.2130686342716217,0.2077663270601952,0.4363209886592561,0.025223970413208008
5.439636707305908,-0.10783063620328903,-0.9304141402244568,0.23243851959705353,0.22369975032423828,0.4363234933354655,0.03718400001525879
5.5253777503967285,-0.12365879118442535,-0.9519624710083008,0.2333608865737915,0.22099616128701458,0.4363235936704124,0.021897315979003906
5.504312992095947,-0.13935507833957672,-0.9060937166213989,0.22275356948375702,0.20921960741472015,0.43632388869297256,0.02431178092956543
5.486708164215088,-0.1483159065246582,-0.8520484566688538,0.19784945249557495,0.2,0.4363237746548594,0.024312734603881836
5.576404571533203,-0.16193027794361115,-0.8854615688323975,0.1826302707195282,0.2,0.43632174116210704,0.023054838180541992
5.559826374053955,-0.17409256100654602,-0.8448715209960938,0.20338371396064758,0.2,0.4363229167460231,0.023621082305908203
5.539933681488037,-0.18478427827358246,-0.8006677031517029,0.20822615921497345,0.2,0.4363235954911104,0.027721166610717773
5.626194000244141,-0.1909675896167755,-0.8227983117103577,0.20799557864665985,0.2,0.43633231237341474,0.10700130462646484
5.626194000244141,-0.1909675896167755,-0.8227983117103577,0.20799557864665985,0.2,0.43633210737065137,0.03790092468261719
5.59722375869751,-0.21161329746246338,-0.7371659874916077,0.20338371396064758,0.2,0.43633211406307004,0.040398359298706055
5.578570365905762,-0.2205302119255066,-0.7040510773658752,0.20799557864665985,0.2,0.43633212237979063,0.04212594032287598
5.673477649688721,-0.22910340130329132,-0.7323183417320251,0.19854120910167694,0.2,0.43633210955609253,0.04122662544250488
5.656475067138672,-0.23669975996017456,-0.6919528245925903,0.19784945249557495,0.2,0.43633211341538447,0.057060956954956055
5.635586261749268,-0.2445962280035019,-0.6598255634307861,0.1927763819694519,0.2,0.43633231256594207,0.04746103286743164
5.725772380828857,-0.2518887519836426,-0.6742557287216187,0.18885628879070282,0.2,0.4363323122751211,0.04915213584899902
5.711431980133057,-0.25962281227111816,-0.6388868093490601,0.1826302707195282,0.2,0.43633231209192375,0.052620887756347656
5.694444179534912,-0.2657213509082794,-0.5964575409889221,0.2029224932193756,0.2,0.4363323133568955,0.051171302795410156
5.775561332702637,-0.27040421962738037,-0.6231459379196167,0.20799557864665985,0.2,0.43633231348782087,0.04948925971984863
5.770906925201416,-0.2760782837867737,-0.575935959815979,0.2232147604227066,0.20125042764048576,0.436332314302501,0.058767080307006836
5.747708797454834,-0.28164711594581604,-0.5309367775917053,0.21814168989658356,0.2,0.4363321452248604,0.04151749610900879
5.734450340270996,-0.28425106406211853,-0.5026299953460693,0.1927763819694519,0.2,0.4363321235793326,0.04471230506896973
5.825351238250732,-0.28886404633522034,-0.5289012789726257,0.1927763819694519,0.2,0.436332313092623,0.05145597457885742
5.8058762550354,-0.2944639325141907,-0.486723929643631,0.19784945249557495,0.2,0.4363323134671928,0.047064781188964844
5.787453651428223,-0.2977813184261322,-0.44906583428382874,0.18885628879070282,0.2,0.43633212229378476,0.041674137115478516
5.875140190124512,-0.30105558037757874,-0.46927618980407715,0.19784945249557495,0.2,0.4363321228209143,0.044611454010009766
5.863907814025879,-0.30402034521102905,-0.4437456429004669,0.18401382863521576,0.2,0.436332312861059,0.0870208740234375
5.847168922424316,-0.30670228600502014,-0.40931227803230286,0.2029224932193756,0.2,0.43633231387237875,0.04620003700256348
5.832056999206543,-0.30846744775772095,-0.3746122717857361,0.20799557864665985,0.2,0.43633231414905366,0.050006866455078125
5.921741962432861,-0.3102726638317108,-0.3873213231563568,0.2130686342716217,0.2,0.43633231434171266,0.05583953857421875
5.904432773590088,-0.31099018454551697,-0.3489997684955597,0.19369876384735107,0.2,0.4363323135310135,0.052039384841918945
5.886056900024414,-0.31146660447120667,-0.30892348289489746,0.2029224932193756,0.2,0.4363323140015635,0.05632925033569336
5.974719047546387,-0.3116413652896881,-0.33358076214790344,0.1927763819694519,0.2,0.43633231350386126,0.05339384078979492
5.9643940925598145,-0.31212061643600464,-0.30837351083755493,0.18885628879070282,0.2,0.43633231333194233,0.08356165885925293
5.946175575256348,-0.313193142414093,-0.27432385087013245,0.18770332634449005,0.2,0.43633231329681427,0.3878929615020752
5.946175575256348,-0.313193142414093,-0.27432385087013245,0.18770332634449005,0.2,0.4363320238671374,0.05134725570678711
6.005863666534424,-0.2531295716762543,-0.8236660361289978,0.1791713535785675,0.2,0.4363320725315955,0.05759620666503906
6.005863666534424,-0.2531295716762543,-0.8236660361289978,0.2130686342716217,0.2,0.4363321123783831,0.04847383499145508
6.063143730163574,-0.3033011555671692,-0.16694307327270508,0.17755720019340515,0.2,0.40328547018071337,0.11199498176574707
6.063143730163574,-0.3033011555671692,-0.16694307327270508,0.17755720019340515,0.2,0.415253793796492,0.04271841049194336
6.124087333679199,-0.29255130887031555,-0.1773778200149536,0.19784945249557495,0.2,0.42178807492501214,0.04046368598937988
6.110259056091309,-0.29096606373786926,-0.09604933857917786,0.20799557864665985,0.2,0.37347113612545924,0.04893302917480469
6.100374698638916,-0.2889558970928192,-0.07783780246973038,0.19369876384735107,0.2,0.3730617929041482,0.043784141540527344
6.100374698638916,-0.2889558970928192,-0.07783780246973038,0.21814168989658356,0.20368600829063424,0.3774258554858825,0.04889559745788574
6.100374698638916,-0.2889558970928192,-0.07783780246973038,0.2232147604227066,0.21108530602385853,0.3816846879885735,0.038945913314819336
6.1628031730651855,-0.2695029377937317,-0.04592549428343773,0.20338371396064758,0.2,0.3667392680831549,0.04587054252624512
6.1628031730651855,-0.2695029377937317,-0.04592549428343773,0.2130686342716217,0.20591235165571325,0.36851481483072535,0.0393223762512207
6.1628031730651855,-0.2695029377937317,-0.04592549428343773,0.19784945249557495,0.2,0.3728922862275454,0.038655996322631836
6.1628031730651855,-0.2695029377937317,-0.04592549428343773,0.18770332634449005,0.2,0.3723029355980373,0.033084869384765625
6.1628031730651855,-0.2695029377937317,-0.04592549428343773,0.19854120910167694,0.2,0.37294689798464986,0.04593491554260254
6.273457050323486,-0.2338722050189972,0.042028386145830154,0.19784945249557495,0.2,0.36452729571422793,0.08048677444458008
6.273457050323486,-0.2338722050189972,0.042028386145830154,0.19369876384735107,0.2,0.36187819958188694,0.034356117248535156
6.23527193069458,-0.2115277349948883,0.15026915073394775,0.20799557864665985,0.206936287690185,0.3404314350306856,0.05333900451660156
6.323246479034424,-0.202403262257576,0.13505586981773376,0.1826302707195282,0.2,0.31765704226715546,0.04161381721496582
6.309717655181885,-0.19309791922569275,0.17279309034347534,0.2130686342716217,0.22211935728449525,0.43608919640539645,0.023789167404174805
6.294821739196777,-0.18405355513095856,0.20525901019573212,0.2130686342716217,0.22206835999423818,0.4360444267528852,0.030207395553588867
6.276278495788574,-0.17198120057582855,0.25068458914756775,0.22275356948375702,0.2307279625453013,0.4359740383963398,0.028584718704223633
6.369939804077148,-0.16276903450489044,0.236967533826828,0.2130686342716217,0.22195700558373105,0.4359248565972652,0.02744007110595703
6.346675395965576,-0.14730121195316315,0.2877393364906311,0.22828784584999084,0.23560100423498614,0.435789335097288,0.03013014793395996
6.342286586761475,-0.14354883134365082,0.30089032649993896,0.22275356948375702,0.23059359218816258,0.4357217381466279,0.020448684692382812
6.342286586761475,-0.14354883134365082,0.30089032649993896,0.22759602963924408,0.23495874030990432,0.4357320229753535,0.017834186553955078
6.342286586761475,-0.14354883134365082,0.30089032649993896,0.2435069978237152,0.2493014757425064,0.4357630205628072,0.017505645751953125
6.342286586761475,-0.14354883134365082,0.30089032649993896,0.2333608865737915,0.24015538266310074,0.4357437307632173,0.028397560119628906
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.2536531388759613,0.25824695684859367,0.43209347340596305,0.052675724029541016
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.2536531388759613,0.25824695631695144,0.4320934496484168,0.03101372718811035
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.26633578538894653,0.26968076296571286,0.43218872579192946,0.024013280868530273
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.25872620940208435,0.26282049603539726,0.4321341053585411,0.02383899688720703
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.2536531388759613,0.2582469562896647,0.4320934629534822,0.049733638763427734
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.25180837512016296,0.25658383928405937,0.4320778538312283,0.01623058319091797
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.27901846170425415,0.2811145234677959,0.43226190613361976,0.02454662322998047
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.263799250125885,0.2673940000722214,0.43217136913113763,0.04870033264160156
6.464555263519287,-0.06962758302688599,0.4301971197128296,0.2739453613758087,0.27654100119639463,0.43223516455141636,0.01749277114868164
6.607178211212158,0.12248977273702621,0.752773642539978,0.27901846170425415,0.27143380118123445,-0.4363289836592082,0.03134942054748535
6.592400074005127,0.15276148915290833,0.824027419090271,0.26887235045433044,0.24919692011767672,-0.4363270385117316,0.02927374839782715
6.581953048706055,0.17948691546916962,0.8987746238708496,0.27602073550224304,0.24886053281915024,-0.4363243655921486,0.09974551200866699
6.581953048706055,0.17948691546916962,0.8987746238708496,0.27602073550224304,0.24902326639576633,-0.4363243709042647,0.024706602096557617
6.637327194213867,0.22725966572761536,0.8074366450309753,0.2840915322303772,0.2561369249279407,-0.43633231530024325,0.10631132125854492
6.637327194213867,0.22725966572761536,0.8074366450309753,0.263799250125885,0.23784140986392144,-0.4363321547503925,0.042083024978637695
6.689154624938965,0.26190388202667236,0.6793504357337952,0.23843394219875336,0.21497204992094776,-0.43633215019225713,0.04133486747741699
6.756656646728516,0.2777998447418213,0.5904877781867981,0.22759602963924408,0.2052005799448238,-0.43633231442233034,0.0476374626159668
6.746915817260742,0.2890520691871643,0.5545204877853394,0.2232147604227066,0.20125042767432286,-0.4363323143696066,0.04906916618347168
6.8144636154174805,0.3002997040748596,0.4728893041610718,0.21814168989658356,0.2,-0.4363323143857921,0.050188302993774414
6.793797969818115,0.3089858591556549,0.4330751299858093,0.1791713535785675,0.2,-0.43633204082943583,0.049401283264160156
6.862865447998047,0.31727495789527893,0.35833603143692017,0.19369876384735107,0.2,-0.43633231351894536,0.04921317100524902
6.842707633972168,0.3238848149776459,0.3230747580528259,0.1927763819694519,0.2,-0.4363323135148751,0.07284903526306152
6.896156311035156,0.330227792263031,0.24853433668613434,0.2029224932193756,0.2,-0.43633231403446476,0.09323525428771973
6.96343994140625,0.3351439833641052,0.17784364521503448,0.19854120910167694,0.2,-0.4075450642443367,0.05818367004394531
6.94235897064209,0.3382827043533325,0.14046500623226166,0.21814168989658356,0.2,-0.39097916999203797,0.0848855972290039
7.009332180023193,0.33999013900756836,0.06882212311029434,0.19854120910167694,0.2,-0.3563996335145584,0.048247337341308594
6.990261077880859,0.3402758538722992,0.033977340906858444,0.1826302707195282,0.2,-0.34818995360192423,0.05117440223693848
7.0571770668029785,0.3394208550453186,-0.038973283022642136,0.1724841445684433,0.2,-0.3173195566049234,0.04699873924255371
7.033866882324219,0.33738973736763,-0.08419632166624069,0.19854120910167694,0.2,-0.29588894626112694,0.09000062942504883
7.099566459655762,0.3341018557548523,-0.16097795963287354,0.2029224932193756,0.2,-0.2507883708213483,0.04493594169616699
7.077617645263672,0.3290379047393799,-0.19665679335594177,0.21814168989658356,0.2,-0.23180901289471653,0.048789024353027344
7.146870136260986,0.32385727763175964,-0.26167768239974976,0.18770332634449005,0.2,-0.19606769626824117,0.04011392593383789
7.126740455627441,0.3183286786079407,-0.2907021641731262,0.2130686342716217,0.2,-0.18314803192032578,0.04684782028198242
7.193881511688232,0.31086066365242004,-0.3570491671562195,0.2232147604227066,0.2048829251273436,-0.13728237355853934,0.03756213188171387
7.262896537780762,0.3033360242843628,-0.41413450241088867,0.20822615921497345,0.2,-0.10865438400985059,0.07402443885803223
7.244507789611816,0.2956385016441345,-0.44162192940711975,0.2130686342716217,0.2,-0.09986825658308257,0.03835463523864746
