curvature,s,n,alpha,v,v_comm,delta
0.895781934261322,1.5344527957671985,-0.018429076299071312,-0.09146880358457565,0.6000000238418579,0.6,0.20965932309627533
0.8992947340011597,1.5410105632023703,-0.018336627632379532,-0.09173557162284851,0.6000000238418579,0.6,0.21067284047603607
0.9028295874595642,1.5475684547443533,-0.018244575709104538,-0.09201449155807495,0.6000000238418579,0.6,0.21108749508857727
0.9063868522644043,1.5541264437256843,-0.018151022493839264,-0.09228994697332382,0.6000000238418579,0.6,0.21209564805030823
0.9099673628807068,1.5606845582306883,-0.018057264387607574,-0.09257260710000992,0.6000000238418579,0.6,0.21270810067653656
0.9135718941688538,1.5672427891687126,-0.017962448298931122,-0.09285545349121094,0.6000000238418579,0.6,0.21359077095985413
0.9172012805938721,1.573801157311771,-0.01786750927567482,-0.09314607083797455,0.6000000238418579,0.6,0.21419374644756317
0.9208561778068542,1.580359651840779,-0.017771515995264053,-0.0934368222951889,0.6000000238418579,0.6,0.21509090065956116
0.9245374202728271,1.5869182788510305,-0.017674364149570465,-0.09372702986001968,0.6000000238418579,0.6,0.21602021157741547
0.9282458424568176,1.5934770628437314,-0.01757718063890934,-0.0940258800983429,0.6000000238418579,0.6,0.2166104018688202
0.9319818615913391,1.6000359909216535,-0.017478948459029198,-0.09432501345872879,0.6000000238418579,0.6,0.2175222933292389
0.9357450008392334,1.6065950713027237,-0.017379706725478172,-0.09462489187717438,0.6000000238418579,0.6,0.21842379868030548
0.9395346641540527,1.6131543193570825,-0.01727997697889805,-0.09492983669042587,0.6000000238418579,0.6,0.21916981041431427
0.943350076675415,1.619713732110995,-0.017179235816001892,-0.09523557871580124,0.6000000238418579,0.6,0.2200833410024643
0.947190523147583,1.6262733305129213,-0.017078345641493797,-0.09554913640022278,0.6000000238418579,0.6,0.22073940932750702
0.9510552883148193,1.6328331026808742,-0.016976306214928627,-0.09586228430271149,0.6000000238418579,0.6,0.2217114120721817
0.9549437761306763,1.6393930637674121,-0.01687350869178772,-0.096178337931633,0.6000000238418579,0.6,0.22256526350975037
0.9588552117347717,1.6459532205577616,-0.016769930720329285,-0.09649713337421417,0.6000000238418579,0.6,0.22343145310878754
0.9627906680107117,1.6525135883879385,-0.01666608825325966,-0.09682279080152512,0.6000000238418579,0.6,0.22414849698543549
0.9667530059814453,1.6590741617540345,-0.016561344265937805,-0.0971500352025032,0.6000000238418579,0.6,0.22507022321224213
0.9707452058792114,1.6656349451849806,-0.016455480828881264,-0.0974772498011589,0.6000000238418579,0.6,0.22606021165847778
0.9747702479362488,1.6721959575091703,-0.016349121928215027,-0.09780958294868469,0.6000000238418579,0.6,0.22686375677585602
0.9788311123847961,1.6787571942115935,-0.016241658478975296,-0.09814216196537018,0.6000000238418579,0.6,0.2278594821691513
0.9829307794570923,1.6853186726037792,-0.016133636236190796,-0.09847956150770187,0.6000000238418579,0.6,0.2286921590566635
0.9870722889900208,1.6918803906719857,-0.01602461375296116,-0.09881825745105743,0.6000000238418579,0.6,0.22966749966144562
0.9912585616111755,1.6984423661264332,-0.01591520942747593,-0.09916342049837112,0.6000000238418579,0.6,0.23045901954174042
0.995492696762085,1.7050046043959806,-0.01580553501844406,-0.09951586276292801,0.6000000238418579,0.6,0.23123089969158173
0.9997777938842773,1.7115670863388,-0.01569424569606781,-0.09986483305692673,0.6000000238418579,0.6,0.23242011666297913
1.0041168928146362,1.7181298267397704,-0.015581576153635979,-0.10021273046731949,0.6000000238418579,0.6,0.23353220522403717
1.00851309299469,1.7246928473106136,-0.01546825747936964,-0.10056579858064651,0.6000000238418579,0.6,0.2344226986169815
1.0129693746566772,1.731256144541961,-0.015353797003626823,-0.10092023015022278,0.6000000238418579,0.6,0.23547133803367615
1.017488956451416,1.7378197341627624,-0.01523866131901741,-0.10128007084131241,0.6000000238418579,0.6,0.23638282716274261
1.0220749378204346,1.744383615950171,-0.015122559852898121,-0.1016431376338005,0.6000000238418579,0.6,0.2373923659324646
1.026728868484497,1.7509478011176611,-0.015005764551460743,-0.10201188176870346,0.6000000238418579,0.6,0.23832659423351288
1.0314501523971558,1.7575122813760582,-0.014887521043419838,-0.10238044708967209,0.6000000238418579,0.6,0.23949871957302094
1.0362377166748047,1.7640770774207415,-0.014768439345061779,-0.10275416076183319,0.6000000238418579,0.6,0.24048718810081482
1.0410906076431274,1.7706421815542044,-0.01464772503823042,-0.10312686115503311,0.6000000238418579,0.6,0.24172452092170715
1.046007752418518,1.7772076353890096,-0.014527037739753723,-0.10351227223873138,0.6000000238418579,0.6,0.24246183037757874
1.0509883165359497,1.7837734232068325,-0.014405421912670135,-0.10390253365039825,0.6000000238418579,0.6,0.24351145327091217
1.0560311079025269,1.7903395463345442,-0.014282509684562683,-0.10429488867521286,0.6000000238418579,0.6,0.24468094110488892
1.061135172843933,1.7969060135876322,-0.014158196747303009,-0.10468883067369461,0.6000000238418579,0.6,0.24588587880134583
1.0663005113601685,1.803472823672711,-0.014031781814992428,-0.10507911443710327,0.6000000238418579,0.6,0.24730443954467773
1.0715272426605225,1.8100400163147656,-0.013904491439461708,-0.10547611862421036,0.6000000238418579,0.6,0.248347669839859
1.0768158435821533,1.816607588647388,-0.013775704428553581,-0.10587496310472488,0.6000000238418579,0.6,0.24959063529968262
1.0821665525436401,1.8231755664943519,-0.013646076433360577,-0.10628119111061096,0.6000000238418579,0.6,0.250640869140625
1.087579607963562,1.8297439426643727,-0.013514760881662369,-0.10668810456991196,0.6000000238418579,0.6,0.2519594728946686
1.093055248260498,1.8363127352383577,-0.013381914235651493,-0.10709734261035919,0.6000000238418579,0.6,0.2532329559326172
1.098594069480896,1.8428819623288852,-0.013247725553810596,-0.10751072317361832,0.6000000238418579,0.6,0.25445395708084106
1.104196310043335,1.8494516322987646,-0.013111947104334831,-0.10792648792266846,0.6000000238418579,0.6,0.2557576894760132
1.109863519668579,1.856021771931373,-0.012975146062672138,-0.10834946483373642,0.6000000238418579,0.6,0.2568962275981903
1.1155970096588135,1.86259237574775,-0.012836483307182789,-0.10877305269241333,0.6000000238418579,0.6,0.2583007216453552
1.1213980913162231,1.8691634836396454,-0.012697038240730762,-0.10920626670122147,0.6000000238418579,0.6,0.25938257575035095
1.1272684335708618,1.8757350798828143,-0.012555556371808052,-0.10963907837867737,0.6000000238418579,0.6,0.2608601450920105
1.133209228515625,1.882307194069174,-0.01241252850741148,-0.11007589846849442,0.6000000238418579,0.6,0.26218971610069275
1.1392221450805664,1.8888798443346873,-0.012268045917153358,-0.11051773279905319,0.6000000238418579,0.6,0.2634998857975006
1.1453083753585815,1.8954530427336453,-0.012121935375034809,-0.11096343398094177,0.6000000238418579,0.6,0.2648722231388092
1.151469111442566,1.902026808353277,-0.011974277906119823,-0.11141397058963776,0.6000000238418579,0.6,0.2662276029586792
1.1577049493789673,1.908601162777815,-0.011825280264019966,-0.11187123507261276,0.6000000238418579,0.6,0.26753103733062744
1.1640164852142334,1.9151761117147519,-0.011674482375383377,-0.11233174055814743,0.6000000238418579,0.6,0.2689857482910156
1.170404314994812,1.9217516920538549,-0.011522653512656689,-0.11280196160078049,0.6000000238418579,0.6,0.27021607756614685
1.1768691539764404,1.9283278992272967,-0.011368956416845322,-0.11327525973320007,0.6000000238418579,0.6,0.27171722054481506
1.183411717414856,1.934904756930001,-0.011213516816496849,-0.11375301331281662,0.6000000238418579,0.6,0.27318665385246277
1.1900323629379272,1.9414822683033974,-0.011055598966777325,-0.11422968655824661,0.6000000238418579,0.6,0.274885892868042
1.1967320442199707,1.9480604841955833,-0.01089625246822834,-0.11471424251794815,0.6000000238418579,0.6,0.27626773715019226
1.203511357307434,1.9546394177051918,-0.010735233314335346,-0.11520487070083618,0.6000000238418579,0.6,0.2777389585971832
1.2103710174560547,1.9612190867885178,-0.010572408325970173,-0.11570076644420624,0.6000000238418579,0.6,0.279261976480484
1.2173117399215698,1.967799510079167,-0.010407617315649986,-0.11620093882083893,0.6000000238418579,0.6,0.2808437943458557
1.2243343591690063,1.97438071410268,-0.010240954346954823,-0.1167064905166626,0.6000000238418579,0.6,0.28240594267845154
1.2314395904541016,1.980962744016603,-0.010073268786072731,-0.11722447723150253,0.6000000238418579,0.6,0.2837238609790802
1.2386280298233032,1.9875455889130718,-0.009903406724333763,-0.11774564534425735,0.6000000238418579,0.6,0.28541308641433716
1.2459005117416382,1.9941292531696395,-0.009730475954711437,-0.11826332658529282,0.6000000238418579,0.6,0.287376344203949
1.2532583475112915,2.0007138232003303,-0.009556486271321774,-0.11879431456327438,0.6000000238418579,0.6,0.28872939944267273
1.260703444480896,2.007299283304138,-0.009380076080560684,-0.11932767182588577,0.6000000238418579,0.6,0.29051780700683594
1.2682377099990845,2.0138856554625564,-0.009200921282172203,-0.11986132711172104,0.6000000238418579,0.6,0.2924082279205322
1.2758632898330688,2.020473009794234,-0.009020380675792694,-0.12040673196315765,0.6000000238418579,0.6,0.29389137029647827
1.283582091331482,2.0270613425645996,-0.008837439119815826,-0.12095583230257034,0.6000000238418579,0.6,0.2957027852535248
1.291396141052246,2.033650689750021,-0.008652237243950367,-0.12151023745536804,0.6000000238418579,0.6,0.2974792718887329
1.2993074655532837,2.040241110537412,-0.00846576876938343,-0.12207824736833572,0.6000000238418579,0.6,0.2989683449268341
1.3073174953460693,2.046832600922031,-0.008277017623186111,-0.12265177816152573,0.6000000238418579,0.6,0.3007892668247223
1.315425157546997,2.0534251824738097,-0.008085583336651325,-0.123228058218956,0.6000000238418579,0.6,0.30274176597595215
1.3236277103424072,2.060018904344484,-0.007891890592873096,-0.1238110363483429,0.6000000238418579,0.6,0.3045722246170044
1.331923007965088,2.0666138098681714,-0.007696241140365601,-0.1244034618139267,0.6000000238418579,0.6,0.3063252866268158
1.3403081893920898,2.073209924480517,-0.007498378399759531,-0.12500347197055817,0.6000000238418579,0.6,0.30817440152168274
1.3487809896469116,2.079807253349755,-0.007297270931303501,-0.12560313940048218,0.6000000238418579,0.6,0.3103482723236084
1.3573389053344727,2.0864058825990193,-0.007094277068972588,-0.1262139528989792,0.6000000238418579,0.6,0.31211382150650024
1.3659793138504028,2.093005824705937,-0.006888655945658684,-0.1268300712108612,0.6000000238418579,0.6,0.3141239583492279
1.374700903892517,2.099607136330989,-0.006680882070213556,-0.12745560705661774,0.6000000238418579,0.6,0.31600239872932434
1.3835035562515259,2.1062098514088143,-0.006470793858170509,-0.12808941304683685,0.6000000238418579,0.6,0.3179481327533722
1.3923875093460083,2.1128140088258585,-0.006258321925997734,-0.1287311315536499,0.6000000238418579,0.6,0.31993114948272705
1.401353120803833,2.1194196522145723,-0.006043503992259502,-0.12938126921653748,0.6000000238418579,0.6,0.3219188153743744
1.4104005098342896,2.126026822429858,-0.005826275795698166,-0.1300394982099533,0.6000000238418579,0.6,0.32394248247146606
1.4195300340652466,2.1326355465577578,-0.005606112070381641,-0.13070186972618103,0.6000000238418579,0.6,0.32614007592201233
1.4287419319152832,2.139245872729615,-0.005382969509810209,-0.1313684731721878,0.6000000238418579,0.6,0.3283590078353882
1.4380366802215576,2.14585789022016,-0.0051579903811216354,-0.1320488154888153,0.6000000238418579,0.6,0.33024343848228455
1.4474170207977295,2.1524715787762863,-0.004929342772811651,-0.13272826373577118,0.6000000238418579,0.6,0.33270540833473206
1.456886649131775,2.1590870535218336,-0.0046986681409180164,-0.13342060148715973,0.6000000238418579,0.6,0.3346726894378662
1.4664497375488281,2.165704345738727,-0.004465565085411072,-0.13412265479564667,0.6000000238418579,0.6,0.3367863893508911
1.4761097431182861,2.1723235017068365,-0.004229940008372068,-0.1348339170217514,0.6000000238418579,0.6,0.338947594165802
1.4858708381652832,2.1789445613814453,-0.0039914739318192005,-0.13555212318897247,0.6000000238418579,0.6,0.341222882270813
1.495736837387085,2.185567580332378,-0.0037501815240830183,-0.13627783954143524,0.6000000238418579,0.6,0.3435077667236328
1.505711555480957,2.192192633407395,-0.0035065817646682262,-0.13701561093330383,0.6000000238418579,0.6,0.34565186500549316
1.515795350074768,2.1988197659665527,-0.0032604862935841084,-0.13776415586471558,0.6000000238418579,0.6,0.347876638174057
1.525981068611145,2.2054490185594466,-0.0030115037225186825,-0.13852065801620483,0.6000000238418579,0.6,0.35024046897888184
1.536260724067688,2.2120804459062033,-0.002759493887424469,-0.1392844170331955,0.6000000238418579,0.6,0.3526622951030731
1.5466262102127075,2.218714121167124,-0.0025047329254448414,-0.1400580257177353,0.6000000238418579,0.6,0.35501575469970703
1.5570694208145142,2.225350089642614,-0.0022468026727437973,-0.1408383548259735,0.6000000238418579,0.6,0.35751447081565857
1.567582130432129,2.2319884480942327,-0.001986476592719555,-0.14163188636302948,0.6000000238418579,0.6,0.35979437828063965
1.5781562328338623,2.238629214982308,-0.0017226866912096739,-0.14243006706237793,0.6000000238418579,0.6,0.3624213933944702
1.588785171508789,2.245272492308224,-0.0014561882708221674,-0.14323922991752625,0.6000000238418579,0.6,0.36483097076416016
1.5994751453399658,2.251918355152286,-0.00118720973841846,-0.1440611630678177,0.6000000238418579,0.6,0.36719390749931335
1.6102404594421387,2.258566868147776,-0.0009157519671134651,-0.1448957622051239,0.6000000238418579,0.6,0.3695821762084961
1.621095061302185,2.2652180593597877,-0.0006409043562598526,-0.14573583006858826,0.6000000238418579,0.6,0.3722691833972931
1.632053256034851,2.2718720143099147,-0.0003629062557592988,-0.14658375084400177,0.6000000238418579,0.6,0.37489527463912964
1.6431293487548828,2.2785288442123095,-8.262781193479896e-05,-0.14744693040847778,0.6000000238418579,0.6,0.37727582454681396
1.6543376445770264,2.2851885927806794,0.00020048508304171264,-0.14832112193107605,0.6000000238418579,0.6,0.3798532783985138
1.6656922101974487,2.291851327668812,0.0004865863302256912,-0.14920562505722046,0.6000000238418579,0.6,0.38249897956848145
1.6772031784057617,2.2985171207872317,0.0007758038118481636,-0.15010008215904236,0.6000000238418579,0.6,0.3852037191390991
1.688870906829834,2.3051860714596284,0.001067710225470364,-0.15100860595703125,0.6000000238418579,0.6,0.38780009746551514
1.7006947994232178,2.3118582195397694,0.0013631650945171714,-0.15192492306232452,0.6000000238418579,0.6,0.3906826972961426
1.7126743793487549,2.318533665478543,0.0016619069501757622,-0.15285199880599976,0.6000000238418579,0.6,0.393502414226532
1.724809169769287,2.325212485354467,0.0019641979597508907,-0.1537884622812271,0.6000000238418579,0.6,0.396422415971756
1.7370984554290771,2.3318947924002456,0.0022695933002978563,-0.154738649725914,0.6000000238418579,0.6,0.3992276191711426
1.7495418787002563,2.3385806609353113,0.00257843267172575,-0.1557004600763321,0.6000000238418579,0.6,0.4021623134613037
1.762132167816162,2.34527018896232,0.00289066880941391,-0.15667495131492615,0.6000000238418579,0.6,0.4051060676574707
1.7748082876205444,2.35196347507028,0.0032062740065157413,-0.15766297280788422,0.6000000238418579,0.6,0.40806683897972107
1.787482738494873,2.3586605824516225,0.003525964915752411,-0.1586589813232422,0.6000000238418579,0.6,0.41127002239227295
1.8000677824020386,2.365361648974171,0.0038490737788379192,-0.15966816246509552,0.6000000238418579,0.6,0.41428864002227783
1.812475323677063,2.3720667710135803,0.004175614565610886,-0.16068941354751587,0.6000000238418579,0.6,0.41733771562576294
1.8246169090270996,2.3787760559986384,0.004505344666540623,-0.16172313690185547,0.6000000238418579,0.6,0.4203382730484009
1.8364036083221436,2.385489642911866,0.004837290849536657,-0.16277490556240082,0.6000000238418579,0.6,0.42307132482528687
1.847746729850769,2.3922076093650255,0.005171404220163822,-0.16384205222129822,0.6000000238418579,0.6,0.4258258044719696
1.8585752248764038,2.3989300138724174,0.00550790736451745,-0.16491927206516266,0.6000000238418579,0.6,0.4286779463291168
1.86884605884552,2.4056569433247432,0.005846424959599972,-0.16600579023361206,0.6000000238418579,0.6,0.43143755197525024
1.8785178661346436,2.4123884552401553,0.006186979357153177,-0.16709744930267334,0.6000000238418579,0.6,0.43422234058380127
1.8875494003295898,2.4191247496329016,0.006526753772050142,-0.16821244359016418,0.6000000238418579,0.6,0.43617135286331177
1.8958990573883057,2.4258657657941667,0.006867175456136465,-0.1693340688943863,0.6000000238418579,0.6,0.43859583139419556
1.9035248756408691,2.4326115901888823,0.007207056973129511,-0.17046694457530975,0.6000000238418579,0.6,0.44067686796188354
1.9103847742080688,2.4393622151075594,0.007546604610979557,-0.17160405218601227,0.6000000238418579,0.6,0.4428423047065735
1.9164522886276245,2.44611768579777,0.007884909398853779,-0.17274728417396545,0.6000000238418579,0.6,0.44474324584007263
1.921773076057434,2.4528780443431626,0.008220749907195568,-0.17390066385269165,0.6000000238418579,0.6,0.4462892711162567
1.9264132976531982,2.4596432855157415,0.008553429506719112,-0.1750641018152237,0.6000000238418579,0.6,0.4476466774940491
1.9304399490356445,2.466413309148967,0.008883901871740818,-0.17622487246990204,0.6000000238418579,0.6,0.44931066036224365
1.933919906616211,2.473188159265819,0.009210492484271526,-0.17739218473434448,0.6000000238418579,0.6,0.450466126203537
1.9369207620620728,2.479967774492705,0.009533149190247059,-0.17856232821941376,0.6000000238418579,0.6,0.45161911845207214
1.9395099878311157,2.486752122747933,0.009851206094026566,-0.17973706126213074,0.6000000238418579,0.6,0.4525780975818634
1.941754698753357,2.493541122517743,0.010164833627641201,-0.18091189861297607,0.6000000238418579,0.6,0.4535972476005554
1.9437096118927002,2.500334703196856,0.010474057868123055,-0.18208418786525726,0.6000000238418579,0.6,0.45462432503700256
1.9454195499420166,2.5071327910935155,0.010779004544019699,-0.18325097858905792,0.6000000238418579,0.6,0.4556843340396881
1.9469295740127563,2.5139354064791384,0.0110778221860528,-0.18442539870738983,0.6000000238418579,0.6,0.4561772644519806
1.9482847452163696,2.5207423783443956,0.01137227937579155,-0.18559156358242035,0.6000000238418579,0.6,0.4572167694568634
1.9495304822921753,2.5275536903852203,0.011661332100629807,-0.18675699830055237,0.6000000238418579,0.6,0.45792609453201294
1.950711965560913,2.534369266313559,0.011944985017180443,-0.18792080879211426,0.6000000238418579,0.6,0.45863544940948486
1.9518749713897705,2.541189044332189,0.01222296804189682,-0.18908463418483734,0.6000000238418579,0.6,0.45926058292388916
1.9530495405197144,2.5480128997586684,0.012496480718255043,-0.19023875892162323,0.6000000238418579,0.6,0.4602459967136383
1.954238772392273,2.554840807935686,0.012764813378453255,-0.191389262676239,0.6000000238418579,0.6,0.4609990417957306
1.9554431438446045,2.5616726671811456,0.013028877787292004,-0.19252914190292358,0.6000000238418579,0.6,0.4620184600353241
1.9566627740859985,2.568508444836016,0.01328821200877428,-0.1936625987291336,0.6000000238418579,0.6,0.4628780484199524
1.9578980207443237,2.5753480777279623,0.01354293990880251,-0.19478899240493774,0.6000000238418579,0.6,0.46376222372055054
1.9591491222381592,2.582191512238725,0.013792985118925571,-0.1959092915058136,0.6000000238418579,0.6,0.4646090865135193
1.9604164361953735,2.589038674957751,0.014038755558431149,-0.19702062010765076,0.6000000238418579,0.6,0.46556636691093445
1.9617000818252563,2.5958895242318962,0.01427997462451458,-0.19812564551830292,0.6000000238418579,0.6,0.4664226472377777
1.9630006551742554,2.6027439891475423,0.014517039991915226,-0.19922156631946564,0.6000000238418579,0.6,0.4673859179019928
1.9643183946609497,2.6096020188240012,0.014749963767826557,-0.20030878484249115,0.6000000238418579,0.6,0.4683343768119812
1.9656535387039185,2.6164635763104176,0.014978364109992981,-0.20139078795909882,0.6000000238418579,0.6,0.46915102005004883
1.9670065641403198,2.623328581591087,0.015202921815216541,-0.20246252417564392,0.6000000238418579,0.6,0.4701615273952484
1.9683778285980225,2.6301969673815955,0.015424251556396484,-0.20351973176002502,0.6000000238418579,0.6,0.471336305141449
1.969767689704895,2.6370687379252873,0.01564112678170204,-0.2045728862285614,0.6000000238418579,0.6,0.47211331129074097
1.971176266670227,2.643943819855958,0.01585407927632332,-0.2056180089712143,0.6000000238418579,0.6,0.47304263710975647
1.9726022481918335,2.6508221528612443,0.016063496470451355,-0.20665255188941956,0.6000000238418579,0.6,0.47407153248786926
1.9740434885025024,2.657703704044854,0.016269084066152573,-0.20767942070960999,0.6000000238418579,0.6,0.4749910235404968
1.9754977226257324,2.664588379109088,0.01647234335541725,-0.20868726074695587,0.6000000238418579,0.6,0.47634580731391907
1.9769628047943115,2.6714762195539357,0.01667112484574318,-0.20969395339488983,0.6000000238418579,0.6,0.4770180284976959
1.9784365892410278,2.6783671372929647,0.016866428777575493,-0.21069170534610748,0.6000000238418579,0.6,0.4779876172542572
1.9799168109893799,2.685261067472073,0.01705898530781269,-0.2116752415895462,0.6000000238418579,0.6,0.47915828227996826
1.9814012050628662,2.692157985722735,0.01724851503968239,-0.2126474678516388,0.6000000238418579,0.6,0.48021697998046875
1.9828859567642212,2.699057875617827,0.01743430085480213,-0.2136145532131195,0.6000000238418579,0.6,0.481037974357605
1.9843652248382568,2.705960637988042,0.017618117853999138,-0.21456278860569,0.6000000238418579,0.6,0.4823814630508423
1.985833764076233,2.7128662954403455,0.017798347398638725,-0.21550576388835907,0.6000000238418579,0.6,0.4832010865211487
1.9872856140136719,2.7197747641833714,0.01797628216445446,-0.21643346548080444,0.6000000238418579,0.6,0.48439821600914
1.988715410232544,2.7266860461149243,0.01815076358616352,-0.21735557913780212,0.6000000238418579,0.6,0.485217422246933
1.9901173114776611,2.733600080871397,0.018322253599762917,-0.21826855838298798,0.6000000238418579,0.6,0.4861639440059662
1.9914857149124146,2.7405168267447158,0.018490739166736603,-0.21917270123958588,0.6000000238418579,0.6,0.4870879650115967
1.9928182363510132,2.7474362202993583,0.01865699701011181,-0.22006209194660187,0.6000000238418579,0.6,0.4882276952266693
1.9941173791885376,2.754358267521305,0.018819525837898254,-0.22094891965389252,0.6000000238418579,0.6,0.48888739943504333
1.9953864812850952,2.7612828825723184,0.018979564309120178,-0.2218233048915863,0.6000000238418579,0.6,0.4899141490459442
1.996628761291504,2.7682100309883624,0.019137052819132805,-0.22268608212471008,0.6000000238418579,0.6,0.4908977448940277
1.9978474378585815,2.775139677721321,0.01929192617535591,-0.2235381305217743,0.6000000238418579,0.6,0.4918382465839386
1.9990458488464355,2.782071786775037,0.019444121047854424,-0.2243802398443222,0.6000000238418579,0.6,0.49273890256881714
2.0002269744873047,2.789006309002328,0.019594108685851097,-0.2252090722322464,0.6000000238418579,0.6,0.4937605559825897
2.0013926029205322,2.795943210573582,0.019742019474506378,-0.2260241061449051,0.6000000238418579,0.6,0.494795024394989
2.002539873123169,2.8028824992326364,0.019886242225766182,-0.22683846950531006,0.6000000238418579,0.6,0.49531838297843933
2.003664493560791,2.8098240876925624,0.020028280094265938,-0.22764024138450623,0.6000000238418579,0.6,0.49629172682762146
2.004762649536133,2.816767947283064,0.020167991518974304,-0.22843097150325775,0.6000000238418579,0.6,0.4971967935562134
2.005830764770508,2.823714039553402,0.02030554972589016,-0.22920961678028107,0.6000000238418579,0.6,0.49813222885131836
2.0068647861480713,2.830662346637114,0.020440246909856796,-0.22998206317424774,0.6000000238418579,0.6,0.49883127212524414
2.0078606605529785,2.8376128061082526,0.020572952926158905,-0.23074154555797577,0.6000000238418579,0.6,0.49977847933769226
2.0088140964508057,2.8445653902812635,0.020703457295894623,-0.23149003088474274,0.6000000238418579,0.6,0.5006371736526489
2.009716749191284,2.8515200588082514,0.02083197608590126,-0.23222605884075165,0.6000000238418579,0.6,0.5015378594398499
2.0105597972869873,2.8584767899039782,0.02095787599682808,-0.23295478522777557,0.6000000238418579,0.6,0.5022242665290833
2.0113346576690674,2.8654355351063816,0.021081311628222466,-0.23367486894130707,0.6000000238418579,0.6,0.5029423236846924
2.0120317935943604,2.8723962540109076,0.021202052012085915,-0.23438800871372223,0.6000000238418579,0.6,0.503574013710022
2.0126428604125977,2.879358877954398,0.021321099251508713,-0.235086128115654,0.6000000238418579,0.6,0.5044918060302734
2.0131583213806152,2.886323392739134,0.02143723890185356,-0.2357787787914276,0.6000000238418579,0.6,0.5050159692764282
2.0135557651519775,2.893289727434957,0.021551266312599182,-0.23645927011966705,0.6000000238418579,0.6,0.5057677030563354
2.013707160949707,2.9002578424207823,0.021662680432200432,-0.23713122308254242,0.6000000238418579,0.6,0.5063443183898926
2.0134360790252686,2.907227649300168,0.02177216298878193,-0.23778791725635529,0.6000000238418579,0.6,0.5071085095405579
2.0125656127929688,2.9141990766104753,0.021878309547901154,-0.23843790590763092,0.6000000238418579,0.6,0.5074212551116943
2.010918617248535,2.921171980112771,0.02198100835084915,-0.23907795548439026,0.6000000238418579,0.6,0.5076865553855896
2.008317708969116,2.9281461792500796,0.0220804363489151,-0.23970140516757965,0.6000000238418579,0.6,0.5079851746559143
2.0045857429504395,2.935121495110306,0.02217482030391693,-0.24031582474708557,0.6000000238418579,0.6,0.5077192187309265
1.999541163444519,2.942097660506341,0.02226436324417591,-0.24091170728206635,0.6000000238418579,0.6,0.5074951648712158
1.9929544925689697,2.949074402187107,0.022347580641508102,-0.24149176478385925,0.6000000238418579,0.6,0.5067893266677856
1.9845637083053589,2.9560513748362327,0.022423533722758293,-0.24205264449119568,0.6000000238418579,0.6,0.5057699680328369
1.9741063117980957,2.963028180915364,0.02249038778245449,-0.24259617924690247,0.6000000238418579,0.6,0.504162073135376
1.9613207578659058,2.9700043309386612,0.0225477647036314,-0.2431108057498932,0.6000000238418579,0.6,0.5024058222770691
1.945946216583252,2.9769793043040553,0.02259257435798645,-0.24360476434230804,0.6000000238418579,0.6,0.4996643662452698
1.9277232885360718,2.9839524656320364,0.02262381836771965,-0.24406759440898895,0.6000000238418579,0.6,0.49658289551734924
1.9064029455184937,2.990923120358214,0.022639991715550423,-0.24449148774147034,0.6000000238418579,0.6,0.4929869771003723
1.881932258605957,2.9978905057380416,0.022637436166405678,-0.2448839545249939,0.6000000238418579,0.6,0.4882160425186157
1.8544481992721558,3.0048537871303322,0.022615496069192886,-0.24522839486598969,0.6000000238418579,0.6,0.4831859767436981
1.8240963220596313,3.0118121357729493,0.022571327164769173,-0.2455272078514099,0.6000000238418579,0.6,0.4772057831287384
1.7910232543945312,3.0187646988084484,0.022502362728118896,-0.24578160047531128,0.6000000238418579,0.6,0.4703645408153534
1.7553762197494507,3.0257106450282847,0.022408699616789818,-0.24597324430942535,0.6000000238418579,0.6,0.46346309781074524
1.7173030376434326,3.0326491318095403,0.022287029772996902,-0.24611243605613708,0.6000000238418579,0.6,0.4554433226585388
1.6769523620605469,3.03957934589001,0.022136619314551353,-0.2461901605129242,0.6000000238418579,0.6,0.44709765911102295
1.6345278024673462,3.0465004751404328,0.021955372765660286,-0.24620971083641052,0.6000000238418579,0.6,0.4379996657371521
1.5903127193450928,3.05341179759619,0.02174346148967743,-0.24615827202796936,0.6000000238418579,0.6,0.42883554100990295
1.5445951223373413,3.0603125979230503,0.02149886079132557,-0.24604301154613495,0.6000000238418579,0.6,0.4189198911190033
1.497660517692566,3.0672022748377015,0.02122141420841217,-0.24585846066474915,0.6000000238418579,0.6,0.40882784128189087
1.4497919082641602,3.0740802650772907,0.020910024642944336,-0.24560898542404175,0.6000000238418579,0.6,0.3982659876346588
1.4012689590454102,3.0809461239682756,0.020564736798405647,-0.24529202282428741,0.6000000238418579,0.6,0.38758501410484314
1.3523679971694946,3.08779950249571,0.020185763016343117,-0.2449059933423996,0.6000000238418579,0.6,0.3768303394317627
1.3033099174499512,3.09464015460018,0.0197735708206892,-0.24444948136806488,0.6000000238418579,0.6,0.3660752773284912
1.2541704177856445,3.101467915616751,0.01932862587273121,-0.24392282962799072,0.6000000238418579,0.6,0.3553162217140198
1.2050000429153442,3.1082826006819344,0.018850333988666534,-0.24333526194095612,0.6000000238418579,0.6,0.3442349433898926
1.1558473110198975,3.1150842465327284,0.018340568989515305,-0.24267666041851044,0.6000000238418579,0.6,0.3335915505886078
1.1067603826522827,3.1218728603370893,0.017799852415919304,-0.24194838106632233,0.6000000238418579,0.6,0.3229600191116333
