delta,e_delta,lower,upper
-0.22714221,-0.044438913,-0.6157205,0.16143605
-0.30873,-0.04062456,-0.69730055,0.07984057
-0.38808525,-0.046396255,-0.77673686,0.00056633353
-0.5310515,-0.08002362,-0.9198258,-0.14227727
-0.59073436,-0.10015491,-0.97982675,-0.20164198
-0.6405786,-0.11767149,-1.0313318,-0.24982554
0.11731446,-0.10173239,-0.27346823,0.5080972
-0.011825442,-0.0768722,-0.40077475,0.37712386
-0.087942004,-0.0592042,-0.47684348,0.30095947
-0.1689471,-0.042686567,-0.55775017,0.21985596
-0.25237548,-0.032414943,-0.6410792,0.13632822
-0.41627586,-0.044020504,-0.8050556,-0.0274961
-0.4918288,-0.06422439,-0.8807027,-0.102954924
-0.56018627,-0.08841163,-0.94913185,-0.17124066
-0.6196035,-0.1122058,-1.008925,-0.23028201
0.10534394,-0.10513374,-0.2857772,0.4964651
0.042241216,-0.088600665,-0.347256,0.43173844
-0.029751658,-0.067868486,-0.41891176,0.35940844
-0.10863769,-0.0457874,-0.49771813,0.28044274
-0.27767456,-0.01963386,-0.6665328,0.1111837
-0.36269844,-0.024781764,-0.7515472,0.026150316
-0.44454944,-0.042670667,-0.8334886,-0.05561027
-0.5208634,-0.068825394,-0.9099114,-0.13181543
-0.6485857,-0.12478948,-1.0381873,-0.25898412
-0.69697225,-0.14692122,-1.0884414,-0.3055032
0.093346715,-0.10739675,-0.29817897,0.4848724
0.027199864,-0.083291195,-0.36261246,0.41701218
-0.129341,-0.029385105,-0.5186383,0.2599563
-0.21532714,-0.010943711,-0.60448873,0.17383447
-0.30303943,-0.0060403347,-0.6920834,0.086004555
-0.38979805,-0.01735431,-0.77882946,-0.00076663494
-0.54996,-0.07410893,-0.93921906,-0.16070098
-0.61877525,-0.107319474,-1.0081843,-0.22936618
-0.677678,-0.13747263,-1.0676126,-0.28774336
-0.7253345,-0.16130579,-1.1172634,-0.3334056
0.012146115,-0.07451677,-0.37803698,0.4023292
-0.065729976,-0.039507102,-0.4554429,0.32398295
-0.15014064,-0.009581029,-0.53969324,0.23941198
-0.23861873,0.0083375275,-0.6280122,0.15077472
-0.4169377,-0.0099315345,-0.8061903,-0.027685106
-0.5013484,-0.041882128,-0.89070356,-0.11199319
-0.5791434,-0.07952267,-0.9686532,-0.18963364
-0.648239,-0.11672503,-1.037952,-0.2585261
-0.7537898,-0.1743344,-1.1462506,-0.36132893
0.069239736,-0.105595544,-0.323311,0.46179047
-0.0029581785,-0.060945895,-0.39356816,0.3876518
-0.08376396,-0.018369362,-0.47382239,0.30629447
-0.2619456,0.030665338,-0.65160805,0.12771684
-0.3539685,0.024679571,-0.7434914,0.03555441
-0.44418895,-0.0019947886,-0.8336981,-0.05467981
-0.52985275,-0.04111877,-0.9194772,-0.14022824
-0.677739,-0.12438792,-1.0677984,-0.28767967
-0.7361287,-0.15853274,-1.126901,-0.34535637
-0.7823132,-0.18294108,-1.1753781,-0.3892484
0.29049885,0.008852601,-0.102276534,0.68327427
0.2469579,-0.013768315,-0.14293209,0.63684785
0.21043313,-0.025409505,-0.17922688,0.6000931
0.16507924,-0.04384765,-0.22441614,0.5545746
0.11217129,-0.0645358,-0.27721694,0.5015595
-0.009720683,-0.09843456,-0.3992635,0.37982213
-0.07498348,-0.10375483,-0.46469885,0.3147319
-0.14048469,-0.09622586,-0.5303768,0.24940744
-0.2042402,-0.074109584,-0.59461975,0.18613932
0.27943814,0.0013433397,-0.112825215,0.6717015
0.26000988,0.0026639998,-0.13017353,0.65019333
0.23050702,-0.0068570077,-0.15909699,0.620111
0.19144833,-0.021788225,-0.19797176,0.5808684
0.08909905,-0.05725886,-0.3000776,0.4782757
0.028654218,-0.07215378,-0.36053804,0.41784647
-0.03545177,-0.08059779,-0.42477205,0.3538685
-0.10132873,-0.0794468,-0.49080178,0.28814432
-0.23040664,-0.04241091,-0.6204357,0.15962246
-0.2899121,-0.009153992,-0.6816834,0.10185924
0.26830208,0.0060714185,-0.12349936,0.66010356
0.24609292,0.0018738359,-0.14375857,0.63594437
0.17234147,-0.022324681,-0.21686918,0.5615521
0.122478604,-0.037613094,-0.26660612,0.5115633
0.06572926,-0.0515657,-0.3232611,0.45471963
0.0038090944,-0.06123901,-0.38519505,0.39281324
-0.1279267,-0.05727222,-0.51718175,0.26132834
-0.1936959,-0.04107888,-0.58305264,0.1956608
-0.25682294,-0.016843513,-0.64654386,0.13289794
-0.31559694,0.012381911,-0.7069725,0.07577863
0.2320739,-0.0015684813,-0.15748698,0.6216348
0.19714558,-0.011470988,-0.1919851,0.5862763
0.15304387,-0.023772478,-0.23598418,0.54207194
0.10090172,-0.0360485,-0.2880172,0.48982066
-0.021278262,-0.050186366,-0.41011873,0.3675622
-0.08761871,-0.04750227,-0.47656983,0.3013324
-0.15475357,-0.03684043,-0.543819,0.23431188
-0.22066581,-0.019120067,-0.60980237,0.16847071
-0.34153306,0.027145296,-0.7325618,0.049495727
0.24577916,-0.0003746003,-0.14526153,0.63681984
0.21797097,-0.005805075,-0.17133829,0.60728025
0.18030465,-0.014838934,-0.20863822,0.5692475
0.07917225,-0.03386738,-0.30960506,0.46794957
0.018483281,-0.039031107,-0.37020662,0.4071732
-0.04656589,-0.038514026,-0.4352647,0.34213293
-0.11403358,-0.03140656,-0.5028388,0.27477163
-0.24791324,-0.00073102117,-0.6368601,0.14103359
-0.310439,0.01818204,-0.6996542,0.07877624
-0.36771238,0.036106586,-0.7584454,0.023020595
0.23441899,-0.005141318,-0.15632007,0.6251581
0.1633178,-0.017999128,-0.22546718,0.5521028
0.114043355,-0.02559872,-0.27469656,0.5027833
0.05725205,-0.03065826,-0.33140627,0.44591036
-0.0053890944,-0.031184562,-0.3939643,0.3831861
-0.14065158,-0.015675731,-0.5293323,0.24802914
-0.20913208,-0.0014481246,-0.5979014,0.17963725
-0.2753867,0.014110178,-0.6641729,0.113399506
-0.33758724,0.028462946,-0.72660637,0.051431924
0.22296536,-0.01031217,-0.16752559,0.6134563
0.18943131,-0.014696494,-0.19949192,0.57835454
0.14619458,-0.020633057,-0.24246067,0.5348498
0.094335675,-0.02515027,-0.29429933,0.48297068
-0.029463649,-0.022109153,-0.4179462,0.3590189
-0.09772384,-0.01315596,-0.48621282,0.29076514
-0.16750228,-0.0006197393,-0.5560836,0.22107905
-0.23661697,0.013120249,-0.6252731,0.1520392
-0.3649944,0.034365743,-0.7538594,0.023870587
-0.42076194,0.039936513,-0.811059,-0.030464888
0.21145451,-0.01568155,-0.17884192,0.60175097
0.17501271,-0.01885371,-0.21377748,0.5638029
0.07450974,-0.02345097,-0.31404674,0.46306622
0.012986302,-0.020074848,-0.37550604,0.40147865
-0.053705096,-0.011822458,-0.4421195,0.33470932
-0.12356937,0.00017893314,-0.5119884,0.26484963
-0.26429737,0.025235534,-0.6528707,0.12427598
-0.3309611,0.03305906,-0.7195219,0.057599664
-0.39258468,0.036360443,-0.7813347,-0.0038346648
-0.4476198,0.03621927,-0.8377803,-0.057459295
0.16055405,-0.02255714,-0.22814354,0.5492517
0.111709714,-0.02331084,-0.27678263,0.50020206
0.054552197,-0.020345345,-0.33395213,0.44305652
-0.009347796,-0.012519993,-0.39779413,0.37909853
-0.14958084,0.013546228,-0.53795016,0.23878846
-0.2216872,0.026239514,-0.61013937,0.16676494
-0.29219043,0.034643054,-0.68070424,0.0963234
-0.35901725,0.03729886,-0.74751174,0.029477239
-0.4746722,0.02955252,-0.8647459,-0.08459848
0.18824494,-0.026670784,-0.20182571,0.5783156
0.14601338,-0.025749281,-0.24263084,0.5346576
0.09428799,-0.023091428,-0.29416877,0.48274475
-0.031805873,-0.0034906194,-0.42022672,0.35661498
-0.102617145,0.011714645,-0.49096096,0.28572667
-0.17578685,0.026542395,-0.56413007,0.21255633
-0.24906433,0.037260443,-0.63748765,0.13935897
-0.38729274,0.038212776,-0.77575076,0.001165241
-0.44835937,0.030266732,-0.8369944,-0.05972436
-0.5019196,0.020406306,-0.89196247,-0.111876786
0.1765424,-0.03218566,-0.21349862,0.5665834
0.07680714,-0.021603249,-0.31164747,0.46526176
0.014300466,-0.009542139,-0.37417686,0.4027778
-0.054408908,0.006860275,-0.44283038,0.33401257
-0.12727249,0.024433985,-0.51561475,0.26106977
-0.2765931,0.04628092,-0.66501236,0.11182621
-0.3485154,0.044903606,-0.73699,0.039959162
-0.41573608,0.03610128,-0.8041913,-0.027280867
-0.47653043,0.023020774,-0.86517096,-0.08788991
0.164796,-0.037639663,-0.22527343,0.5548654
0.116641164,-0.03024584,-0.27202237,0.5053047
0.059213758,-0.018808074,-0.3292703,0.44769782
-0.00598228,-0.001810268,-0.39448628,0.38252172
-0.15208137,0.03733988,-0.5404451,0.23628238
-0.2285794,0.050116062,-0.61694133,0.15978253
-0.3042754,0.053062618,-0.69271344,0.08416265
-0.37689102,0.045804977,-0.7653867,0.0116046965
-0.5048531,0.013520062,-0.89353967,-0.11616659
-0.55690753,-0.0037257671,-0.947057,-0.16675803
0.15300477,-0.043010443,-0.23715237,0.54316187
0.10189259,-0.031291813,-0.28684393,0.4906291
-0.02633369,0.0074309595,-0.4148911,0.3622237
-0.099930644,0.030840263,-0.48842514,0.28856385
-0.17699802,0.050150424,-0.5654078,0.21141177
-0.25520027,0.059974313,-0.6436051,0.13320461
-0.4054383,0.04401788,-0.7939828,-0.016893804
-0.47311962,0.024016857,-0.86166286,-0.08457634
-0.5333036,0.002123475,-0.92208153,-0.1445257
-0.58466804,-0.018122196,-0.97495776,-0.19437832
0.08705628,-0.031470366,-0.3017992,0.47591177
0.023846745,-0.008919265,-0.3647984,0.4124919
-0.046800494,0.018018946,-0.43544224,0.34184125
-0.12283695,0.044009313,-0.5114063,0.2657324
-0.28191268,0.06823847,-0.67038786,0.106562495
-0.3600415,0.05951333,-0.74859554,0.028512537
-0.43411624,0.039802372,-0.82273865,-0.04549381
-0.5020226,0.0147199035,-0.89066374,-0.113381475
-0.6125535,-0.033678293,-1.0030444,-0.22206253
0.12924492,-0.05339721,-0.26126862,0.51975846
0.07216084,-0.030664735,-0.31685984,0.46118152
0.0060435534,-0.0018193638,-0.38273376,0.39482087
-0.14584339,0.057652906,-0.5345152,0.24282843
-0.22714221,0.074312836,-0.6157205,0.16143605
-0.30873,0.074720144,-0.69730055,0.07984057
-0.38808525,0.059261143,-0.77673686,0.00056633353
-0.5310515,0.0036898851,-0.9198258,-0.14227727
-0.59073436,-0.02531755,-0.97982675,-0.20164198
-0.6405786,-0.05017656,-1.0313318,-0.24982554
0.11731446,-0.058202744,-0.27346823,0.5080972
-0.011825442,0.0067262407,-0.40077475,0.37712386
-0.087942004,0.042835876,-0.47684348,0.30095947
-0.1689471,0.07158907,-0.55775017,0.21985596
-0.25237548,0.08519694,-0.6410792,0.13632822
-0.41627586,0.056848556,-0.8050556,-0.0274961
-0.4918288,0.025250256,-0.8807027,-0.102954924
-0.56018627,-0.008739829,-0.94913185,-0.17124066
-0.6196035,-0.040686727,-1.008925,-0.23028201
0.10534394,-0.0625646,-0.2857772,0.4964651
0.042241216,-0.025678888,-0.347256,0.43173844
-0.029751658,0.016585603,-0.41891176,0.35940844
-0.10863769,0.056838125,-0.49771813,0.28044274
-0.27767456,0.095143855,-0.6665328,0.1111837
-0.36269844,0.08214381,-0.7515472,0.026150316
-0.44454944,0.052598774,-0.8334886,-0.05561027
-0.5208634,0.015573859,-0.9099114,-0.13181543
-0.6485857,-0.05679226,-1.0381873,-0.25898412
-0.69697225,-0.08491951,-1.0884414,-0.3055032
0.093346715,-0.06635669,-0.29817897,0.4848724
0.027199864,-0.021037813,-0.36261246,0.41701218
-0.129341,0.07197218,-0.5186383,0.2599563
-0.21532714,0.10013449,-0.60448873,0.17383447
-0.30303943,0.104159564,-0.6920834,0.086004555
-0.38979805,0.083349854,-0.77882946,-0.00076663494
-0.54996,0.0048834085,-0.93921906,-0.16070098
-0.61877525,-0.03641075,-1.0081843,-0.22936618
-0.677678,-0.07320386,-1.0676126,-0.28774336
-0.7253345,-0.10242814,-1.1172634,-0.3334056
0.012146115,-0.014471622,-0.37803698,0.4023292
-0.065729976,0.041543655,-0.4554429,0.32398295
-0.15014064,0.088359684,-0.53969324,0.23941198
-0.23861873,0.11491439,-0.6280122,0.15077472
-0.4169377,0.08339846,-0.8061903,-0.027685106
-0.5013484,0.04027152,-0.89070356,-0.11199319
-0.5791434,-0.0062981844,-0.9686532,-0.18963364
-0.648239,-0.05066991,-1.037952,-0.2585261
-0.7537898,-0.119021356,-1.1462506,-0.36132893
0.069239736,-0.07016961,-0.323311,0.46179047
-0.0029581785,-0.0052711144,-0.39356816,0.3876518
-0.08376396,0.05736564,-0.47382239,0.30629447
-0.2619456,0.13049838,-0.65160805,0.12771684
-0.3539685,0.12032524,-0.7434914,0.03555441
-0.44418895,0.08285248,-0.8336981,-0.05467981
-0.52985275,0.033531547,-0.9194772,-0.14022824
-0.677739,-0.06380147,-1.0677984,-0.28767967
-0.7361287,-0.10321319,-1.126901,-0.34535637
-0.7823132,-0.13192368,-1.1753781,-0.3892484
0.29049885,0.09726116,-0.102276534,0.68327427
0.2469579,0.0730768,-0.14293209,0.63684785
0.21043313,0.063290834,-0.17922688,0.6000931
0.16507924,0.05218999,-0.22441614,0.5545746
0.11217129,0.04369066,-0.27721694,0.5015595
-0.009720683,0.04420258,-0.3992635,0.37982213
-0.07498348,0.056233674,-0.46469885,0.3147319
-0.14048469,0.0762908,-0.5303768,0.24940744
-0.2042402,0.10313818,-0.59461975,0.18613932
0.27943814,0.08620046,-0.112825215,0.6717015
0.26000988,0.085221216,-0.13017353,0.65019333
0.23050702,0.07738787,-0.15909699,0.620111
0.19144833,0.069754034,-0.19797176,0.5808684
0.08909905,0.06621017,-0.3000776,0.4782757
0.028654218,0.07310733,-0.36053804,0.41784647
-0.03545177,0.08636768,-0.42477205,0.3538685
-0.10132873,0.105136976,-0.49080178,0.28814432
-0.23040664,0.1529184,-0.6204357,0.15962246
-0.2899121,0.1774891,-0.6816834,0.10185924
0.26830208,0.08622667,-0.12349936,0.66010356
0.24609292,0.08119844,-0.14375857,0.63594437
0.17234147,0.073837236,-0.21686918,0.5615521
0.122478604,0.0781087,-0.26660612,0.5115633
0.06572926,0.089026585,-0.3232611,0.45471963
0.0038090944,0.10574743,-0.38519505,0.39281324
-0.1279267,0.14904603,-0.51718175,0.26132834
-0.1936959,0.17126268,-0.58305264,0.1956608
-0.25682294,0.19085068,-0.64654386,0.13289794
-0.31559694,0.20586121,-0.7069725,0.07577863
0.2320739,0.075432286,-0.15748698,0.6216348
0.19714558,0.073371015,-0.1919851,0.5862763
0.15304387,0.078550264,-0.23598418,0.54207194
0.10090172,0.09224624,-0.2880172,0.48982066
-0.021278262,0.13805296,-0.41011873,0.3675622
-0.08761871,0.16379794,-0.47656983,0.3013324
-0.15475357,0.18719864,-0.543819,0.23431188
-0.22066581,0.20558733,-0.60980237,0.16847071
-0.34153306,0.22194237,-0.7325618,0.049495727
0.24577916,0.07342166,-0.14526153,0.63681984
0.21797097,0.06935331,-0.17133829,0.60728025
0.18030465,0.07182322,-0.20863822,0.5692475
0.07917225,0.108317316,-0.30960506,0.46794957
0.018483281,0.13809446,-0.37020662,0.4071732
-0.04656589,0.1694163,-0.4352647,0.34213293
-0.11403358,0.19762382,-0.5028388,0.27477163
-0.24791324,0.2307154,-0.6368601,0.14103359
-0.310439,0.23309839,-0.6996542,0.07877624
-0.36771238,0.22848219,-0.7584454,0.023020595
0.23441899,0.06581052,-0.15632007,0.6251581
0.1633178,0.07154178,-0.22546718,0.5521028
0.114043355,0.09342363,-0.27469656,0.5027833
0.05725205,0.12618965,-0.33140627,0.44591036
-0.0053890944,0.16359432,-0.3939643,0.3831861
-0.14065158,0.2272599,-0.5293323,0.24802914
-0.20913208,0.24363402,-0.5979014,0.17963725
-0.2753867,0.24708039,-0.6641729,0.113399506
-0.33758724,0.24035394,-0.72660637,0.051431924
0.22296536,0.057946116,-0.16752559,0.6134563
0.18943131,0.0582048,-0.19949192,0.57835454
0.14619458,0.07296953,-0.24246067,0.5348498
0.094335675,0.10412953,-0.29429933,0.48297068
-0.029463649,0.18892683,-0.4179462,0.3590189
-0.09772384,0.2266235,-0.48621282,0.29076514
-0.16750228,0.2521121,-0.5560836,0.22107905
-0.23661697,0.26135758,-0.6252731,0.1520392
-0.3649944,0.24075335,-0.7538594,0.023870587
-0.42076194,0.22228181,-0.811059,-0.030464888
0.21145451,0.050051615,-0.17884192,0.60175097
0.17501271,0.053861618,-0.21377748,0.5638029
0.07450974,0.11699148,-0.31404674,0.46306622
0.012986302,0.16595681,-0.37550604,0.40147865
-0.053705096,0.2136034,-0.4421195,0.33470932
-0.12356937,0.25137728,-0.5119884,0.26484963
-0.26429737,0.27229214,-0.6528707,0.12427598
-0.3309611,0.25759333,-0.7195219,0.057599664
-0.39258468,0.23598439,-0.7813347,-0.0038346648
-0.44761884,0.21277839,-0.83777934,-0.05745834
0.16055405,0.050849646,-0.22814354,0.5492517
0.111709714,0.082324,-0.27678263,0.50020206
0.054552197,0.13175666,-0.33395213,0.44305652
-0.009347796,0.18696316,-0.39779413,0.37909853
-0.14958084,0.272998,-0.53795016,0.23878846
-0.2216872,0.28625697,-0.61013937,0.16676494
-0.29219043,0.27703917,-0.68070424,0.0963234
-0.35901725,0.2543137,-0.74751174,0.029477239
-0.4746722,0.2003985,-0.8647459,-0.08459848
0.18824494,0.034745306,-0.20182571,0.5783156
0.14601338,0.049473032,-0.24263084,0.5346576
0.09428799,0.09048938,-0.29416877,0.48274475
-0.031805873,0.20820402,-0.42022672,0.35661498
-0.102617145,0.2594966,-0.49096096,0.28572667
-0.17578685,0.29111394,-0.56413007,0.21255633
-0.24906433,0.29533637,-0.63748765,0.13935897
-0.38729274,0.24687064,-0.77575076,0.001165241
-0.44835937,0.21560884,-0.8369944,-0.05972436
-0.5019196,0.18578291,-0.89196247,-0.111876786
0.1765424,0.027636096,-0.21349862,0.5665834
0.07680714,0.101011336,-0.31164747,0.46526176
0.014300466,0.16574992,-0.37417686,0.4027778
-0.054408908,0.22936267,-0.44283038,0.33401257
-0.12727249,0.28014198,-0.51561475,0.26106977
-0.2765931,0.2994061,-0.66501236,0.11182621
-0.3485154,0.27148992,-0.73699,0.039959162
-0.41573608,0.23624015,-0.8041913,-0.027280867
-0.47653043,0.2016136,-0.86517096,-0.08788991
0.164796,0.021147653,-0.22527343,0.5548654
0.116641164,0.052893803,-0.27202237,0.5053047
0.059213758,0.11364077,-0.3292703,0.44769782
-0.00598228,0.18431175,-0.39448628,0.38252172
-0.15208137,0.29889953,-0.5404451,0.23628238
-0.2285794,0.31597382,-0.61694133,0.15978253
-0.3042754,0.29893106,-0.69271344,0.08416265
-0.37689102,0.26299018,-0.7653867,0.0116046965
-0.5048531,0.18581551,-0.89353967,-0.11616659
-0.55690753,0.15162265,-0.947057,-0.16675803
0.15300477,0.015493616,-0.23715237,0.54316187
0.10189259,0.058236416,-0.28684393,0.4906291
-0.02633369,0.20354308,-0.4148911,0.3622237
-0.099930644,0.27069625,-0.48842514,0.28856385
-0.17699802,0.31555763,-0.5654078,0.21141177
-0.25520027,0.32237685,-0.6436051,0.13320461
-0.4054383,0.25164294,-0.7939828,-0.016893804
-0.47311962,0.20810926,-0.86166286,-0.08457634
-0.5333036,0.16857731,-0.92208153,-0.1445257
-0.58466804,0.13263911,-0.97495776,-0.19437832
0.08705628,0.06597375,-0.3017992,0.47591177
0.023846745,0.14404413,-0.3647984,0.4124919
-0.046800494,0.22312778,-0.43544224,0.34184125
-0.12283695,0.29055417,-0.5114063,0.2657324
-0.28191268,0.32483852,-0.67038786,0.106562495
-0.3600415,0.28677714,-0.74859554,0.028512537
-0.43411624,0.23807472,-0.82273865,-0.04549381
-0.5020226,0.19159031,-0.89066374,-0.113381475
-0.6125535,0.11271912,-1.0030444,-0.22206253
0.12924492,0.007524684,-0.26126862,0.51975846
0.07216084,0.07581027,-0.31685984,0.46118152
0.0060435534,0.160911,-0.38273376,0.39482087
-0.14584339,0.3096617,-0.5345152,0.24282843
-0.22714221,0.34137642,-0.6157205,0.16143605
-0.30873,0.32355934,-0.69730055,0.07984057
-0.38808525,0.27633905,-0.77673686,0.00056633353
-0.5310515,0.17388505,-0.9198258,-0.14227727
-0.59073436,0.13054603,-0.97982675,-0.20164198
-0.6405786,0.09200764,-1.0313318,-0.24982554
0.11731446,0.0054749995,-0.27346823,0.5080972
-0.011825442,0.17816351,-0.40077475,0.37712386
-0.087942004,0.2624188,-0.47684348,0.30095947
-0.1689471,0.32783145,-0.55775017,0.21985596
-0.25237548,0.34984905,-0.6410792,0.13632822
-0.41627586,0.26366276,-0.8050556,-0.0274961
-0.4918288,0.20607132,-0.8807027,-0.102954924
-0.56018627,0.15523541,-0.94913185,-0.17124066
-0.6196035,0.110186875,-1.008925,-0.23028201
0.10534394,0.004438624,-0.2857772,0.4964651
0.042241216,0.09876859,-0.347256,0.43173844
-0.029751658,0.19505975,-0.41891176,0.35940844
-0.10863769,0.28143147,-0.49771813,0.28044274
-0.27767456,0.3549884,-0.6665328,0.1111837
-0.36269844,0.31126738,-0.7515472,0.026150316
-0.44454944,0.2492469,-0.8334886,-0.05561027
-0.5208634,0.18829668,-0.9099114,-0.13181543
-0.6485857,0.08908743,-1.0381873,-0.25898412
-0.69697225,0.048809886,-1.0884414,-0.3055032
0.093346715,0.00374946,-0.29817897,0.4848724
0.027199864,0.10939649,-0.36261246,0.41701218
-0.129341,0.2994085,-0.5186383,0.2599563
-0.21532714,0.3603801,-0.60448873,0.17383447
-0.30303943,0.3566292,-0.6920834,0.086004555
-0.38979805,0.30122674,-0.77882946,-0.00076663494
-0.54996,0.16973478,-0.93921906,-0.16070098
-0.61877525,0.11568385,-1.0081843,-0.22936618
-0.677678,0.06736076,-1.0676126,-0.28774336
-0.7253345,0.026559293,-1.1172634,-0.3334056
0.012146115,0.11744835,-0.37803698,0.4023292
-0.065729976,0.22340095,-0.4554429,0.32398295
-0.15014064,0.31541127,-0.53969324,0.23941198
-0.23861873,0.37395698,-0.6280122,0.15077472
-0.4169377,0.28924906,-0.8061903,-0.027685106
-0.5013484,0.21659029,-0.89070356,-0.11199319
-0.5791434,0.15056688,-0.9686532,-0.18963364
-0.648239,0.094947755,-1.037952,-0.2585261
-0.7537898,0.0040712953,-1.1462506,-0.36132893
0.069239736,0.0006109476,-0.323311,0.46179047
-0.0029581785,0.12179772,-0.39356816,0.3876518
-0.08376396,0.23204172,-0.47382239,0.30629447
-0.2619456,0.38513213,-0.65160805,0.12771684
-0.3539685,0.34986365,-0.7434914,0.03555441
-0.44418895,0.2756917,-0.8336981,-0.05467981
-0.52985275,0.1989528,-0.9194772,-0.14022824
-0.677739,0.073749125,-1.0677984,-0.28767967
-0.7361287,0.022652209,-1.126901,-0.34535637
-0.7823132,-0.018253922,-1.1753781,-0.3892484
0.29049885,0.26030648,-0.102276534,0.68327427
0.2469579,0.22475494,-0.14293209,0.63684785
0.21043313,0.19717558,-0.17922688,0.6000931
0.16507924,0.16416296,-0.22441614,0.5545746
0.11217129,0.13092303,-0.27721694,0.5015595
-0.009720683,0.08594431,-0.3992635,0.37982213
-0.07498348,0.0820304,-0.46469885,0.3147319
-0.14048469,0.092653394,-0.5303768,0.24940744
-0.2042402,0.117011875,-0.59461975,0.18613932
0.27943814,0.24924576,-0.112825215,0.6717015
0.26000988,0.2332411,-0.13017353,0.65019333
0.23050702,0.21133465,-0.15909699,0.620111
0.19144833,0.18128887,-0.19797176,0.5808684
0.08909905,0.115381874,-0.3000776,0.4782757
0.028654218,0.09180022,-0.36053804,0.41784647
-0.03545177,0.081642084,-0.42477205,0.3538685
-0.10132873,0.08682269,-0.49080178,0.28814432
-0.23040664,0.13779315,-0.6204357,0.15962246
-0.2899121,0.1764645,-0.6816834,0.10185924
0.26830208,0.23810971,-0.12349936,0.66010356
0.24609292,0.22108771,-0.14375857,0.63594437
0.17234147,0.1643585,-0.21686918,0.5615521
0.122478604,0.12966193,-0.26660612,0.5115633
0.06572926,0.09909654,-0.3232611,0.45471963
0.0038090944,0.08011206,-0.38519505,0.39281324
-0.1279267,0.09112765,-0.51718175,0.26132834
-0.1936959,0.118703306,-0.58305264,0.1956608
-0.25682294,0.15517834,-0.64654386,0.13289794
-0.31559694,0.19517893,-0.7069725,0.07577863
0.2320739,0.20820159,-0.15748698,0.6216348
0.19714558,0.18083377,-0.1919851,0.5862763
0.15304387,0.14690481,-0.23598418,0.54207194
0.10090172,0.111577265,-0.2880172,0.48982066
-0.021278262,0.06890652,-0.41011873,0.3675622
-0.08761871,0.073681295,-0.47656983,0.3013324
-0.15475357,0.09569618,-0.543819,0.23431188
-0.22066581,0.12993702,-0.60980237,0.16847071
-0.34153306,0.2098102,-0.7325618,0.049495727
0.24577916,0.21558678,-0.14526153,0.63681984
0.21797097,0.19496088,-0.17133829,0.60728025
0.18030465,0.16501808,-0.20863822,0.5692475
0.07917225,0.0933738,-0.30960506,0.46794957
0.018483281,0.06693667,-0.37020662,0.4071732
-0.04656589,0.05873709,-0.4352647,0.34213293
-0.11403358,0.07132764,-0.5028388,0.27477163
-0.24791324,0.14062604,-0.6368601,0.14103359
-0.310439,0.18300188,-0.6996542,0.07877624
-0.36771238,0.22103077,-0.7584454,0.023020595
0.23441899,0.20422663,-0.15632007,0.6251581
0.1633178,0.14891413,-0.22546718,0.5521028
0.114043355,0.11119215,-0.27469656,0.5027833
0.05725205,0.07517423,-0.33140627,0.44591036
-0.0053890944,0.05176384,-0.3939643,0.3831861
-0.14065158,0.070563406,-0.5293323,0.24802914
-0.20913208,0.1070084,-0.5979014,0.17963725
-0.2753867,0.15107173,-0.6641729,0.113399506
-0.33758724,0.19434696,-0.72660637,0.051431924
0.22296536,0.19277321,-0.16752559,0.6134563
0.18943131,0.16766465,-0.19949192,0.57835454
0.14619458,0.13256313,-0.24246067,0.5348498
0.094335675,0.093063146,-0.29429933,0.48297068
-0.029463649,0.03760971,-0.4179462,0.3590189
-0.09772384,0.043170273,-0.48621282,0.29076514
-0.16750228,0.07158515,-0.5560836,0.22107905
-0.23661697,0.114174694,-0.6252731,0.1520392
-0.3649944,0.20417976,-0.7538594,0.023870587
-0.42076194,0.23470712,-0.811059,-0.030464888
0.21145451,0.18218617,-0.17884192,0.60175097
0.17501271,0.15367612,-0.21377748,0.5638029
0.07450974,0.074831575,-0.31404674,0.46306622
0.012986302,0.03956259,-0.37550604,0.40147865
-0.053705096,0.024901383,-0.4421195,0.33470932
-0.12356937,0.038535595,-0.5119884,0.26484963
-0.26429737,0.12246087,-0.6528707,0.12427598
-0.3309611,0.1717658,-0.7195219,0.057599664
-0.39258468,0.21259528,-0.7813347,-0.0038346648
-0.4476198,0.23754281,-0.8377803,-0.057459295
0.16055405,0.13951787,-0.22814354,0.5492517
0.111709714,0.09933355,-0.27678263,0.50020206
0.054552197,0.056526765,-0.33395213,0.44305652
-0.009347796,0.02256786,-0.39779413,0.37909853
-0.14958084,0.036454827,-0.53795016,0.23878846
-0.2216872,0.0797371,-0.61013937,0.16676494
-0.29219043,0.13186625,-0.68070424,0.0963234
-0.35901725,0.18209583,-0.74751174,0.029477239
-0.4746722,0.2378838,-0.8647459,-0.08459848
0.18824494,0.15904704,-0.20182571,0.5783156
0.14601338,0.12512353,-0.24263084,0.5346576
0.09428799,0.082386866,-0.29416877,0.48274475
-0.031805873,0.0065100826,-0.42022672,0.35661498
-0.102617145,0.005786285,-0.49096096,0.28572667
-0.17578685,0.037154287,-0.56413007,0.21255633
-0.24906433,0.08695763,-0.63748765,0.13935897
-0.38729274,0.1922943,-0.77575076,0.001165241
-0.44835937,0.22474182,-0.8369944,-0.05972436
-0.5019196,0.23583901,-0.89196247,-0.111876786
