curvature,n,alpha,v,v_comm,delta,rec_diff
1.943619395276711,-0.03,-0.1641592653589793,0.6,0.5998802015680964,0.4629553975138007,0.0044555821680246
1.943619395276711,-0.03,0.0858407346410207,0.6,0.5998785719099482,0.1757641577220663,-0.2827356576237096
1.943619395276711,-0.025,-0.2641592653589793,0.6,0.5998805207142573,0.4808204569619824,0.0223206416162063
1.943619395276711,-0.025,-0.0141592653589792,0.6,0.5998803878038204,0.3364209631994165,-0.1220788521463595
1.943619395276711,-0.025,0.2358407346410207,0.6,0.5998785226383726,-0.1648732353226172,-0.6233730506683932
1.943619395276711,-0.02,-0.1141592653589793,0.6,0.5998784020805167,0.436511853718159,-0.021987961627617
1.943619395276711,-0.02,0.1358407346410207,0.6,0.5998785207810694,-0.0060048646087386,-0.4645046799545147
1.943619395276711,-0.015,-0.2141592653589793,0.6,0.5998800816984386,0.4714560099324962,0.0129561945867201
1.943619395276711,-0.015,0.0358407346410207,0.6,0.5998782814168452,0.1893733157107883,-0.2691264996349877
1.943619395276711,-0.01,-0.3141592653589793,0.6,0.5998807418834011,0.4873932362032737,0.0288934208574976
1.943619395276711,-0.01,-0.0641592653589793,0.6,0.5998781592233339,0.3662918281656322,-0.0922079871801438
1.943619395276711,-0.01,0.1858407346410207,0.6,0.599878540353418,-0.1813659456854556,-0.6398657610312317
1.943619395276711,-0.005,-0.1641592653589793,0.6,0.599880224408809,0.4547659757666125,-0.0037338395791635
1.943619395276711,-0.005,0.0858407346410207,0.6,0.5998799780435055,-0.0042042367370116,-0.4627040520827877
1.943619395276711,0.0,-0.2641592653589793,0.6,0.5998801300156579,0.4794492712512906,0.0209494559055146
1.943619395276711,0.0,-0.0141592653589792,0.6,0.5998800862614752,0.2154793992142119,-0.243020416131564
1.943619395276711,0.0,0.2358407346410207,0.6,0.5998798459077981,-0.3023941967712091,-0.7608940121169852
1.943619395276711,0.0049999999999999,-0.1141592653589793,0.6,0.5998800488076652,0.4022619316242982,-0.0562378837214778
1.943619395276711,0.0049999999999999,0.1358407346410207,0.6,0.5998797591059778,-0.197640383248406,-0.656140198594182
1.943619395276711,0.0099999999999999,-0.2141592653589793,0.6,0.5998801594169794,0.4699686275006815,0.0114688121549054
1.943619395276711,0.0099999999999999,0.0358407346410207,0.6,0.5998804285167068,0.0048378958724349,-0.453661919473341
1.943619395276711,0.015,-0.3141592653589793,0.6,0.5606471528593727,0.4886921915923417,0.0301923762465656
1.943619395276711,0.015,-0.0641592653589793,0.6,0.599880404972046,0.2489238869594863,-0.2095759283862897
1.943619395276711,0.015,0.1858407346410207,0.6,0.59987851636557,-0.329013711378544,-0.7875135267243201
1.943619395276711,0.02,-0.1641592653589793,0.6,0.5998783311279134,0.4406690251755477,-0.0178307901702283
1.943619395276711,0.02,0.0858407346410207,0.6,0.5998785266289436,-0.2156216767065443,-0.6741214920523204
1.943619395276711,0.0249999999999999,-0.2641592653589793,0.6,0.57846467279548,0.4886921720396561,0.03019235669388
1.943619395276711,0.0249999999999999,-0.0141592653589792,0.6,0.5998794844198928,0.0179255719346805,-0.4405742434110955
1.943619395276711,0.0249999999999999,0.2358407346410207,0.6,0.5998784220897091,-0.393220955078865,-0.8517207704246411
1.943619395276711,0.03,-0.1141592653589793,0.6,0.5998804342230386,0.2898414014591117,-0.1686584138866643
1.943619395276711,0.03,0.1358407346410207,0.6,0.599878285405641,-0.3674036309034325,-0.8259034462492085
1.943619395276711,0.035,-0.2141592653589793,0.6,0.5998787229140543,0.48521333482016,0.0267135194743839
1.943619395276711,0.035,0.0358407346410207,0.6,0.5998798116282407,-0.233339768501951,-0.6918395838477271
1.943619395276711,0.0399999999999999,-0.3141592653589793,0.6,0.560647152865703,0.4886921915923415,0.0301923762465655
1.943619395276711,0.0399999999999999,-0.0641592653589793,0.6,0.5998805317831192,0.0406925133384595,-0.4178073020073165
1.943619395276711,0.0399999999999999,0.1858407346410207,0.6,0.5998801698088109,-0.427905584260787,-0.8864053996065631
1.943619395276711,0.045,-0.1641592653589793,0.6,0.5932113905961195,0.3569406941649043,-0.1015591211808717
1.943619395276711,0.045,0.0858407346410207,0.6,0.59987956898941,-0.4210692555787141,-0.8795690709244902
1.873919430558042,-0.05,-0.2641592653589793,0.6,0.5606402786209399,0.4886921472854533,0.0466345536168112
1.873919430558042,-0.05,-0.0141592653589792,0.6,0.5998805361289773,0.4241015647193633,-0.0179560289492788
1.873919430558042,-0.05,0.2358407346410207,0.6,0.5998803532103935,0.21753029492772,-0.2245272987409221
1.873919430558042,-0.045,-0.1141592653589793,0.6,0.5998786629038388,0.447632195926324,0.0055746022576818
1.873919430558042,-0.045,0.1358407346410207,0.6,0.599878623697479,0.3193069935130958,-0.1227506001555462
1.873919430558042,-0.04,-0.2141592653589793,0.6,0.5998786902027324,0.4648662350977575,0.0228086414291154
1.873919430558042,-0.04,0.0358407346410207,0.6,0.5998786270175782,0.379789407666633,-0.0622681860020091
1.873919430558042,-0.035,-0.3141592653589793,0.6,0.5998805568082192,0.4808747166017727,0.0388171229331306
1.873919430558042,-0.035,-0.0641592653589793,0.6,0.5998786398888077,0.4196262358829599,-0.0224313577856822
1.873919430558042,-0.035,0.1858407346410207,0.6,0.5998786248990714,0.2140291560800246,-0.2280284375886174
1.873919430558042,-0.03,-0.1641592653589793,0.6,0.5998785673291528,0.4465123165086551,0.0044547228400129
1.873919430558042,-0.03,0.0858407346410207,0.6,0.5998786245994806,0.3116595244129544,-0.1303980692556877
1.873919430558042,-0.025,-0.2641592653589793,0.6,0.5998805843714179,0.4657773233905369,0.0237197297218947
1.873919430558042,-0.025,-0.0141592653589792,0.6,0.5998786262662861,0.3767735590766178,-0.0652840345920243
1.873919430558042,-0.025,0.2358407346410207,0.6,0.599878626493069,0.0727402752268713,-0.3693173184417707
1.873919430558042,-0.02,-0.1141592653589793,0.6,0.5998786436584042,0.4202504087683198,-0.0218071849003222
1.873919430558042,-0.02,0.1358407346410207,0.6,0.5998786260822838,0.2064568251778476,-0.2356007684907944
1.873919430558042,-0.015,-0.2141592653589793,0.6,0.5998805335630901,0.4491215147739577,0.0070639211053155
1.873919430558042,-0.015,0.0358407346410207,0.6,0.5998786294001399,0.3061365279381849,-0.1359210657304572
1.873919430558042,-0.01,-0.3141592653589793,0.6,0.5998806234493976,0.4792360671944414,0.0371784735257992
1.873919430558042,-0.01,-0.0641592653589793,0.6,0.5998786353678439,0.3767723499653335,-0.0652852437033085
1.873919430558042,-0.01,0.1858407346410207,0.6,0.5998786275865845,0.0632871279353633,-0.3787704657332787
1.873919430558042,-0.005,-0.1641592653589793,0.6,0.5998786420802579,0.4238004679207604,-0.0182571257478816
1.873919430558042,-0.005,0.0858407346410207,0.6,0.5998786306591762,0.1935337207513561,-0.248523872917286
1.873919430558042,0.0,-0.2641592653589793,0.6,0.599880551646291,0.4558230138917197,0.0137654202230775
1.873919430558042,0.0,-0.0141592653589792,0.6,0.59987863774809,0.3003955769557953,-0.1416620167128468
1.873919430558042,0.0,0.2358407346410207,0.6,0.5998786299915109,-0.0947319424902481,-0.5367895361588902
1.873919430558042,0.0049999999999999,-0.1141592653589793,0.6,0.5998786487302393,0.3789432827891041,-0.0631143108795379
1.873919430558042,0.0049999999999999,0.1358407346410207,0.6,0.5998786320189947,0.0391514926091495,-0.4029061010594926
1.873919430558042,0.0099999999999999,-0.2141592653589793,0.6,0.5998800805462035,0.4308587588309417,-0.0111988348377004
1.873919430558042,0.0099999999999999,0.0358407346410207,0.6,0.5998786383978855,0.1730482082919987,-0.2690093853766434
1.873919430558042,0.015,-0.3141592653589793,0.6,0.599880550942719,0.4871689214711743,0.0451113278025322
1.873919430558042,0.015,-0.0641592653589793,0.6,0.599878649600319,0.2925766696320387,-0.1494809240366034
1.873919430558042,0.015,0.1858407346410207,0.6,0.5998786345684833,-0.1288182390502719,-0.5708758327189141
1.873919430558042,0.02,-0.1641592653589793,0.6,0.5998786657848988,0.3837351702408065,-0.0583224234278356
1.873919430558042,0.02,0.0858407346410207,0.6,0.5998786404072476,-0.0021950537565991,-0.4442526474252413
1.873919430558042,0.0249999999999999,-0.2641592653589793,0.6,0.5998787007201918,0.4455498782000095,0.0034922845313674
1.873919430558042,0.0249999999999999,-0.0141592653589792,0.6,0.5998786516275657,0.1390211951781578,-0.3030363984904843
1.873919430558042,0.0249999999999999,0.2358407346410207,0.6,0.5998786487175694,-0.2716169967346647,-0.7136745904033068
1.873919430558042,0.03,-0.1141592653589793,0.6,0.5998786696815057,0.2782890661919264,-0.1637685274767157
1.873919430558042,0.03,0.1358407346410207,0.6,0.5998786487340256,-0.1869838860967592,-0.6290414797654014
1.873919430558042,0.035,-0.2141592653589793,0.6,0.5998787054615374,0.3932869626381833,-0.0487706310304587
1.873919430558042,0.035,0.0358407346410207,0.6,0.599878663271913,-0.0711221819108063,-0.5131797755794484
1.873919430558042,0.0399999999999999,-0.3141592653589793,0.6,0.5842813988650036,0.4886922001607898,0.0466346064921477
1.873919430558042,0.0399999999999999,-0.0641592653589793,0.6,0.5998785919749694,0.0750614131084801,-0.3669961805601619
1.873919430558042,0.0399999999999999,0.1858407346410207,0.6,0.5998804481551347,-0.3371386358762904,-0.7791962295449326
1.873919430558042,0.045,-0.1641592653589793,0.6,0.5998786067606193,0.2382271833432526,-0.2038304103253894
1.873919430558042,0.045,0.0858407346410207,0.6,0.599880454819348,-0.2833786091759612,-0.7254362028446033
-1.6264340944109743,-0.6248420052410163,-0.2641592653589793,0.6,0.560672646755275,0.4886921975274661,0.8723680003990151
-1.6264340944109743,-0.6248420052410163,-0.0141592653589792,0.6,0.5832707656754632,0.0291760033635846,0.4128518062351335
-1.6264340944109743,-0.6248420052410163,0.2358407346410207,0.6,0.5914131957863575,-0.4709991024170334,-0.0873232995454845
-1.6264340944109743,-0.6198420052410163,-0.1141592653589793,0.6,0.5606924763865291,0.2285678890020488,0.6122436918735977
-1.6264340944109743,-0.6198420052410163,0.1358407346410207,0.6,0.5986720453045625,-0.2637495250173131,0.1199262778542357
-0.7165699190734524,-1.4055372300487183,-0.2141592653589793,0.6,0.5717906450138127,0.4298774413257998,0.5989162852352272
-0.7165699190734524,-1.4055372300487183,0.0358407346410207,0.6,0.5609038961654598,-0.0638897550080641,0.1051490889013632
-0.7165699190734524,-1.4005372300487184,-0.3141592653589793,0.6,0.5714140583932432,0.4886921975206948,0.6577310414301223
-0.7165699190734524,-1.4005372300487184,-0.0641592653589793,0.6,0.560731687187771,0.1291827077816175,0.298221551691045
-0.7165699190734524,-1.4005372300487184,0.1858407346410207,0.6,0.5735907243545484,-0.2515501042408224,-0.082511260331395
1.7417645215514366,-0.05,-0.1641592653589793,0.6,0.5998077216897041,0.4645012003585663,0.0536189497245824
1.7417645215514366,-0.05,0.0858407346410207,0.6,0.5998658625124192,0.2923744020574493,-0.1185078485765345
1.7417645215514366,-0.045,-0.2641592653589793,0.6,0.5998006528509551,0.4819249850524261,0.0710427344184422
1.7417645215514366,-0.045,-0.0141592653589792,0.6,0.5998172131930072,0.3730244343383503,-0.0378578162956335
1.7417645215514366,-0.045,0.2358407346410207,0.6,0.5998495815714036,0.0023344702145252,-0.4085477804194586
1.7417645215514366,-0.04,-0.1141592653589793,0.6,0.599843308090944,0.4308616537071277,0.0199794030731438
1.7417645215514366,-0.04,0.1358407346410207,0.6,0.5998188709314783,0.142129966327345,-0.2687522843066389
1.7417645215514366,-0.035,-0.2141592653589793,0.6,0.5997963845198853,0.4646747223907069,0.053792471756723
1.7417645215514366,-0.035,0.0358407346410207,0.6,0.5998131567999875,0.2706693608738261,-0.1402128897601577
1.7417645215514366,-0.03,-0.3141592653589793,0.6,0.5998346558197541,0.4838803397396146,0.0729980891056307
1.7417645215514366,-0.03,-0.0641592653589793,0.6,0.5998158026807429,0.3737653808118218,-0.037116869822162
1.7417645215514366,-0.03,0.1858407346410207,0.6,0.5998498382377615,-0.02882679333185,-0.4397090439658339
1.7417645215514366,-0.025,-0.1641592653589793,0.6,0.5998008851727119,0.4388128320866847,0.0279305814527008
1.7417645215514366,-0.025,0.0858407346410207,0.6,0.5998523729822345,0.1231946955433866,-0.2876875550905972
1.7417645215514366,-0.02,-0.2641592653589793,0.6,0.5998052409243021,0.4709671050209716,0.0600848543869877
1.7417645215514366,-0.02,-0.0141592653589792,0.6,0.5998665638578276,0.2723102447140689,-0.1385720059199149
1.7417645215514366,-0.02,0.2358407346410207,0.6,0.5998651685255091,-0.1808916478360073,-0.5917738984699912
1.7417645215514366,-0.015,-0.1141592653589793,0.6,0.5998153685454393,0.3879763564220416,-0.0229058942119422
1.7417645215514366,-0.015,0.1358407346410207,0.6,0.5998648874030912,-0.0466125521867793,-0.4574948028207632
1.7417645215514366,-0.01,-0.2141592653589793,0.6,0.5997946690269289,0.4513320945364567,0.0404498439024728
1.7417645215514366,-0.01,0.0358407346410207,0.6,0.5998653607912602,0.1203606480621786,-0.2905216025718052
1.7417645215514366,-0.005,-0.3141592653589793,0.6,0.5998368793367892,0.4806897172431295,0.0698074666091456
1.7417645215514366,-0.005,-0.0641592653589793,0.6,0.599866587671276,0.2879843321178902,-0.1228979185160936
1.7417645215514366,-0.005,0.1858407346410207,0.6,0.5998649262350343,-0.1971869333855494,-0.6080691840195334
1.7417645215514366,0.0,-0.1641592653589793,0.6,0.5998157954965865,0.4095889157736688,-0.001293334860315
1.7417645215514366,0.0,0.0858407346410207,0.6,0.5998647024300797,-0.057562573576931,-0.4684448242109149
1.7417645215514366,0.0049999999999999,-0.2641592653589793,0.6,0.5998005299964417,0.4654632854452694,0.0545810348112855
1.7417645215514366,0.0049999999999999,-0.0141592653589792,0.6,0.5998653398710799,0.1282940627057397,-0.2825881879282441
1.7417645215514366,0.0049999999999999,0.2358407346410207,0.6,0.5998651467112821,-0.3000977305497996,-0.7109799811837835
1.7417645215514366,0.0099999999999999,-0.1141592653589793,0.6,0.5998670539329543,0.3141291052015658,-0.096753145432418
1.7417645215514366,0.0099999999999999,0.1358407346410207,0.6,0.5998349314726877,-0.2158911324343173,-0.6267733830683011
1.7417645215514366,0.015,-0.2141592653589793,0.6,0.599866299314745,0.4352088560564122,0.0243266054224283
1.7417645215514366,0.015,0.0358407346410207,0.6,0.5998656380970977,-0.0645841289416268,-0.4754663795756107
1.7417645215514366,0.02,-0.3141592653589793,0.6,0.5998104272776159,0.4848840712686366,0.0740018206346527
1.7417645215514366,0.02,-0.0641592653589793,0.6,0.5998661522709504,0.1441047171120169,-0.266777533521967
1.7417645215514366,0.02,0.1858407346410207,0.6,0.5998280946716821,-0.3197426971217871,-0.7306249477557709
1.7417645215514366,0.0249999999999999,-0.1641592653589793,0.6,0.5998192181770616,0.3493204100398762,-0.0615618405941076
1.7417645215514366,0.0249999999999999,0.0858407346410207,0.6,0.5998271383496109,-0.2400000249673411,-0.6508822756013249
1.7417645215514366,0.03,-0.2641592653589793,0.6,0.5998670197379762,0.4628590559143581,0.0519768052803742
1.7417645215514366,0.03,-0.0141592653589792,0.6,0.5998667964861994,-0.0704114193507668,-0.4812936699847507
1.7417645215514366,0.03,0.2358407346410207,0.6,0.5998766042092407,-0.3837158317105663,-0.7945980823445502
1.7417645215514366,0.035,-0.1141592653589793,0.6,0.5998677145967163,0.1635520226716445,-0.2473302279623393
1.7417645215514366,0.035,0.1358407346410207,0.6,0.599822311761056,-0.3498710682409496,-0.7607533188749335
1.7417645215514366,0.0399999999999999,-0.2141592653589793,0.6,0.5998659504577337,0.3919272910425602,-0.0189549595914236
1.7417645215514366,0.0399999999999999,0.0358407346410207,0.6,0.5998679798317341,-0.2751242252877205,-0.6860064759217044
1.7417645215514366,0.045,-0.3141592653589793,0.6,0.5956249325485681,0.4886922001248723,0.0778099494908884
1.7417645215514366,0.045,-0.0641592653589793,0.6,0.5998686257876812,-0.08230415531054,-0.4931864059445239
1.7417645215514366,0.045,0.1858407346410207,0.6,0.5998746143860586,-0.4167395108385182,-0.8276217614725021
1.3574858511770282,-0.05,-0.1641592653589793,0.6,0.5998776055133415,0.4523308183603766,0.1320999060677156
1.3574858511770282,-0.05,0.0858407346410207,0.6,0.5998790045656246,0.2738415938947524,-0.0463893183979086
1.3574858511770282,-0.045,-0.2641592653589793,0.6,0.5998320512362324,0.4723876225054575,0.1521567102127966
1.3574858511770282,-0.045,-0.0141592653589792,0.6,0.5998748814108386,0.3442186973777656,0.0239877850851046
1.3574858511770282,-0.045,0.2358407346410207,0.6,0.5998770554986808,-0.011229973878033,-0.331460886170694
1.3574858511770282,-0.04,-0.1141592653589793,0.6,0.5998773574372623,0.3995041304794925,0.0792732181868315
1.3574858511770282,-0.04,0.1358407346410207,0.6,0.5998771215031314,0.1199499846763063,-0.2002809276163546
1.3574858511770282,-0.035,-0.2141592653589793,0.6,0.599833899987287,0.4403713868032498,0.1201404745105887
1.3574858511770282,-0.035,0.0358407346410207,0.6,0.5998774007383764,0.2323068406078615,-0.0879240716847994
1.3574858511770282,-0.03,-0.3141592653589793,0.6,0.5998677457561044,0.468825694931558,0.148594782638897
1.3574858511770282,-0.03,-0.0641592653589793,0.6,0.5998790998399146,0.3248516858872554,0.0046207735945944
1.3574858511770282,-0.03,0.1858407346410207,0.6,0.5998771696885228,-0.0467423352603735,-0.3669732475530345
1.3574858511770282,-0.025,-0.1641592653589793,0.6,0.5998773448127209,0.3952979110833354,0.0750669987906744
1.3574858511770282,-0.025,0.0858407346410207,0.6,0.5998771911423788,0.0855123733891969,-0.234718538903464
1.3574858511770282,-0.02,-0.2641592653589793,0.6,0.599867982691735,0.4433874499103566,0.1231565376176956
1.3574858511770282,-0.02,-0.0141592653589792,0.6,0.599877335016243,0.212236397535941,-0.1079945147567199
1.3574858511770282,-0.02,0.2358407346410207,0.6,0.5998772477676247,-0.1904394254442218,-0.5106703377368829
1.3574858511770282,-0.015,-0.1141592653589793,0.6,0.5998783566194722,0.3211568866969521,0.000925974404291
1.3574858511770282,-0.015,0.1358407346410207,0.6,0.5998771810457486,-0.0726063360274456,-0.3928372483201066
1.3574858511770282,-0.01,-0.2141592653589793,0.6,0.59987465134175,0.4019277828439418,0.0816968705512808
1.3574858511770282,-0.01,0.0358407346410207,0.6,0.599877181491389,0.0634652825946333,-0.2567656296980276
1.3574858511770282,-0.005,-0.3141592653589793,0.6,0.5998674306237165,0.4558388818468942,0.1356079695542332
1.3574858511770282,-0.005,-0.0641592653589793,0.6,0.5998774788153864,0.2045517775606263,-0.1156791347320346
1.3574858511770282,-0.005,0.1858407346410207,0.6,0.5998772232995907,-0.2069924056536546,-0.5272233179463156
1.3574858511770282,0.0,-0.1641592653589793,0.6,0.5998775307779984,0.3286626333496327,0.0084317210569717
1.3574858511770282,0.0,0.0858407346410207,0.6,0.5998771802072964,-0.0947468288114391,-0.4149777411041001
1.3574858511770282,0.0049999999999999,-0.2641592653589793,0.6,0.5998363344831332,0.4176976168372539,0.0974667045445929
1.3574858511770282,0.0049999999999999,-0.0141592653589792,0.6,0.599877169566857,0.048790218447943,-0.271440693844718
1.3574858511770282,0.0049999999999999,0.2358407346410207,0.6,0.599877266823971,-0.3018864140359187,-0.6221173263285797
1.3574858511770282,0.0099999999999999,-0.1141592653589793,0.6,0.5998775230281079,0.2068035390274783,-0.1134273732651826
1.3574858511770282,0.0099999999999999,0.1358407346410207,0.6,0.599877278006607,-0.2263717095096943,-0.5466026218023553
1.3574858511770282,0.015,-0.2141592653589793,0.6,0.5998773921133558,0.3471645616937451,0.0269336494010841
1.3574858511770282,0.015,0.0358407346410207,0.6,0.5998772488672607,-0.1162431962225514,-0.4364741085152124
1.3574858511770282,0.02,-0.3141592653589793,0.6,0.599877680909855,0.4465042321912545,0.1262733198985935
1.3574858511770282,0.02,-0.0641592653589793,0.6,0.599877190594515,0.0392128264502105,-0.2810180858424504
1.3574858511770282,0.02,0.1858407346410207,0.6,0.5998786591187255,-0.3179558773707632,-0.6381867896634242
1.3574858511770282,0.0249999999999999,-0.1641592653589793,0.6,0.5998304641971826,0.2189569527028782,-0.1012739595897827
1.3574858511770282,0.0249999999999999,0.0858407346410207,0.6,0.5998773021230381,-0.25079953611321,-0.571030448405871
1.3574858511770282,0.03,-0.2641592653589793,0.6,0.5998302622714202,0.3795522249454622,0.0593213126528012
1.3574858511770282,0.03,-0.0141592653589792,0.6,0.599877346235112,-0.1407207620583731,-0.4609516743510341
1.3574858511770282,0.03,0.2358407346410207,0.6,0.599877103580843,-0.3813000196085076,-0.7015309319011687
1.3574858511770282,0.035,-0.1141592653589793,0.6,0.5998773186377878,0.0322492101668824,-0.2879817021257785
1.3574858511770282,0.035,0.1358407346410207,0.6,0.5998786410998448,-0.3425367916192225,-0.6627677039118836
1.3574858511770282,0.0399999999999999,-0.2141592653589793,0.6,0.5998677632364914,0.2409244139462141,-0.0793064983464468
1.3574858511770282,0.0399999999999999,0.0358407346410207,0.6,0.5998670700794246,-0.2865075729591571,-0.6067384852518181
1.3574858511770282,0.045,-0.3141592653589793,0.6,0.5998682099748145,0.4347364191918333,0.1145055068991723
1.3574858511770282,0.045,-0.0641592653589793,0.6,0.5998680228830527,-0.1765611494733165,-0.4967920617659774
1.3574858511770282,0.045,0.1858407346410207,0.6,0.5998726363177294,-0.4130100317484741,-0.7332409440411352
1.1873791496553268,-0.05,-0.1641592653589793,0.6,0.599671350420201,0.4508270135199097,0.1707242721162181
1.1873791496553268,-0.05,0.0858407346410207,0.6,0.5997978728058817,0.2698996005047455,-0.010203140898946
1.1873791496553268,-0.045,-0.2641592653589793,0.6,0.5997158823346997,0.4705298438029505,0.1904271023992589
1.1873791496553268,-0.045,-0.0141592653589792,0.6,0.5998218943812379,0.3408239351109033,0.0607211937072117
1.1873791496553268,-0.045,0.2358407346410207,0.6,0.5997953742953142,-0.0187146087384355,-0.298817350142127
1.1873791496553268,-0.04,-0.1141592653589793,0.6,0.599800515855004,0.3963989563532561,0.1162962149495646
1.1873791496553268,-0.04,0.1358407346410207,0.6,0.599796104985713,0.1145199492701833,-0.1655827921335081
1.1873791496553268,-0.035,-0.2141592653589793,0.6,0.5997994735398765,0.4375404176686709,0.1574376762649793
1.1873791496553268,-0.035,0.0358407346410207,0.6,0.5998003321434796,0.2277954199095211,-0.0523073214941704
1.1873791496553268,-0.03,-0.3141592653589793,0.6,0.599799607238681,0.4660965470189899,0.1859938056152983
1.1873791496553268,-0.03,-0.0641592653589793,0.6,0.5997994811695682,0.3207023356132119,0.0405995942095203
1.1873791496553268,-0.03,0.1858407346410207,0.6,0.5997972066737297,-0.0519930477780986,-0.3320957891817901
1.1873791496553268,-0.025,-0.1641592653589793,0.6,0.5998002870067153,0.3915161015541501,0.1114133601504585
1.1873791496553268,-0.025,0.0858407346410207,0.6,0.5997970410626664,0.0807910259723865,-0.199311715431305
1.1873791496553268,-0.02,-0.2641592653589793,0.6,0.5997979809241621,0.4400375238548676,0.159934782451176
1.1873791496553268,-0.02,-0.0141592653589792,0.6,0.5997984663903068,0.2074276754185191,-0.0726750659851724
1.1873791496553268,-0.02,0.2358407346410207,0.6,0.5997978455506517,-0.1945139080219539,-0.4746166494256455
1.1873791496553268,-0.015,-0.1141592653589793,0.6,0.5997484218734339,0.3163061162027379,0.0362033747990463
1.1873791496553268,-0.015,0.1358407346410207,0.6,0.5997966289269656,-0.0764540869056355,-0.3565568283093271
1.1873791496553268,-0.01,-0.2141592653589793,0.6,0.5998002700958125,0.3973643337635605,0.117261592359869
1.1873791496553268,-0.01,0.0358407346410207,0.6,0.5997965500424276,0.058903938987466,-0.2211988024162255
1.1873791496553268,-0.005,-0.3141592653589793,0.6,0.5997987514092891,0.4509462282964776,0.170843486892786
1.1873791496553268,-0.005,-0.0641592653589793,0.6,0.5998040485138112,0.1988073936647814,-0.08129534773891
1.1873791496553268,-0.005,0.1858407346410207,0.6,0.5997982863971704,-0.2096701628769889,-0.4897729042806805
1.1873791496553268,0.0,-0.1641592653589793,0.6,0.5998010806631524,0.3223107663823275,0.0422080249786359
1.1873791496553268,0.0,0.0858407346410207,0.6,0.5997969537707071,-0.0981082774257676,-0.3782110188294592
1.1873791496553268,0.0049999999999999,-0.2641592653589793,0.6,0.5997459376299543,0.4116963878969,0.1315936464932084
1.1873791496553268,0.0049999999999999,-0.0141592653589792,0.6,0.5997963046588036,0.0432990536691181,-0.2368036877345734
1.1873791496553268,0.0049999999999999,0.2358407346410207,0.6,0.5998221517088769,-0.3039253280081664,-0.584028069411858
1.1873791496553268,0.0099999999999999,-0.1141592653589793,0.6,0.5997983275821867,0.1988107677091386,-0.0812919736945529
1.1873791496553268,0.0099999999999999,0.1358407346410207,0.6,0.5998013048681345,-0.2284847700820381,-0.5085875114857298
1.1873791496553268,0.015,-0.2141592653589793,0.6,0.5997987965483497,0.3381023591009549,0.0579996176972633
1.1873791496553268,0.015,0.0358407346410207,0.6,0.5997995242482294,-0.1202044760670001,-0.4003072174706917
1.1873791496553268,0.02,-0.3141592653589793,0.6,0.599799109464277,0.4369798081721177,0.1568770667684261
1.1873791496553268,0.02,-0.0641592653589793,0.6,0.5997974628425049,0.0310477048190171,-0.2490550365846744
1.1873791496553268,0.02,0.1858407346410207,0.6,0.5998652350047631,-0.3195868129480574,-0.599689554351749
1.1873791496553268,0.0249999999999999,-0.1641592653589793,0.6,0.5998015602147709,0.2063601858112831,-0.0737425555924084
1.1873791496553268,0.0249999999999999,0.0858407346410207,0.6,0.5997952057728259,-0.2529910920616633,-0.5330938334653549
1.1873791496553268,0.03,-0.2641592653589793,0.6,0.5997974282580477,0.3657625313861132,0.0856597899824216
1.1873791496553268,0.03,-0.0141592653589792,0.6,0.599802416250715,-0.1467070964169496,-0.4268098378206412
1.1873791496553268,0.03,0.2358407346410207,0.6,0.5998342620188698,-0.3828133098497827,-0.6629160512534742
1.1873791496553268,0.035,-0.1141592653589793,0.6,0.5998016631035574,0.018737857484436,-0.2613648839192555
1.1873791496553268,0.035,0.1358407346410207,0.6,0.5998720188395937,-0.3440677590151496,-0.6241705004188411
1.1873791496553268,0.0399999999999999,-0.2141592653589793,0.6,0.5998001647883479,0.2205114290149744,-0.0595913123887171
1.1873791496553268,0.0399999999999999,0.0358407346410207,0.6,0.5997941062709821,-0.2890694321905457,-0.5691721735942373
1.1873791496553268,0.045,-0.3141592653589793,0.6,0.5997986675554438,0.4139922690535028,0.1338895276498112
1.1873791496553268,0.045,-0.0641592653589793,0.6,0.5998005665317417,-0.1864847740407293,-0.4665875154444209
1.1873791496553268,0.045,0.1858407346410207,0.6,0.5998744366613405,-0.4140717158967767,-0.6941744573004682
1.135788145974598,-0.05,-0.1641592653589793,0.6,0.5997995182287321,0.4499288408877596,0.181996417252352
1.135788145974598,-0.05,0.0858407346410207,0.6,0.5997996035652018,0.279003548470509,0.0110711248351014
1.135788145974598,-0.045,-0.2641592653589793,0.6,0.5998015114220281,0.4691780740589169,0.2012456504235092
1.135788145974598,-0.045,-0.0141592653589792,0.6,0.5998007825761326,0.3453261108018608,0.0773936871664531
1.135788145974598,-0.045,0.2358407346410207,0.6,0.5996436747382218,-0.0010561399915992,-0.2689885636270068
1.135788145974598,-0.04,-0.1141592653589793,0.6,0.5998007607868159,0.3962455204553861,0.1283130968199785
1.135788145974598,-0.04,0.1358407346410207,0.6,0.599802758791733,0.1323244474787667,-0.1356079761566409
1.135788145974598,-0.035,-0.2141592653589793,0.6,0.599802735828001,0.434611265706751,0.1666788420713433
1.135788145974598,-0.035,0.0358407346410207,0.6,0.5998031977105068,0.2402375618582981,-0.0276948617771095
1.135788145974598,-0.03,-0.3141592653589793,0.6,0.5998082276274209,0.4630051506868152,0.1950727270514076
1.135788145974598,-0.03,-0.0641592653589793,0.6,0.59980058684585,0.3251591406870124,0.0572267170516048
