curvature,n,alpha,v,v_comm,delta,rec_diff
0.6808031831132189,0.0399999999999999,-0.0141592653589792,0.6,0.5998009867820944,-0.2464047181048908,-0.4070061890012991
0.6808031831132189,0.0399999999999999,0.0358407346410207,0.6,0.5998010686361809,-0.2988647688807525,-0.4594662397771608
0.6808031831132189,0.0399999999999999,0.0858407346410207,0.6,0.5998677084423857,-0.3390192680642704,-0.4996207389606788
0.6808031831132189,0.0399999999999999,0.1358407346410207,0.6,0.5998172109304155,-0.3709125079925384,-0.5315139788889467
0.6808031831132189,0.0399999999999999,0.2358407346410207,0.6,0.5998723519654556,-0.4188538936270043,-0.5794553645234127
0.6808031831132189,0.045,-0.3141592653589793,0.6,0.5998032672580828,0.3354367541841505,0.1748352832877421
0.6808031831132189,0.045,-0.2641592653589793,0.6,0.5998090274325583,0.2185891853510647,0.0579877144546564
0.6808031831132189,0.045,-0.2141592653589793,0.6,0.5998077172647746,0.0952068790764344,-0.0653945918199739
0.6808031831132189,0.045,-0.1141592653589793,0.6,0.5998024488975618,-0.1320094791218216,-0.2926109500182299
0.6808031831132189,0.045,-0.0641592653589793,0.6,0.5997925144609261,-0.218046589198482,-0.3786480600948903
0.6808031831132189,0.045,-0.0141592653589792,0.6,0.5997935317861107,-0.2815926861309012,-0.4421941570273096
0.6808031831132189,0.045,0.0358407346410207,0.6,0.599818986801572,-0.328132520224635,-0.4887339911210433
0.6808031831132189,0.045,0.1358407346410207,0.6,0.5998151737281883,-0.3927496398649329,-0.5533511107613412
0.6808031831132189,0.045,0.1858407346410207,0.6,0.5998750962463063,-0.4169944778985684,-0.5775959487949768
0.6808031831132189,0.045,0.2358407346410207,0.6,0.5998751637527392,-0.4387706560059711,-0.5993721269023794
0.8776850403991263,-0.05,-0.3141592653589793,0.6,0.5606404508929963,0.4886921471586916,0.2816462461285377
0.8776850403991263,-0.05,-0.2141592653589793,0.6,0.5998791496760828,0.4677721092619886,0.2607262082318348
0.8776850403991263,-0.05,-0.1641592653589793,0.6,0.5998789622411826,0.4428885315014036,0.2358426304712497
0.8776850403991263,-0.05,-0.1141592653589793,0.6,0.5998789304272641,0.4159727928154596,0.2089268917853057
0.8776850403991263,-0.05,-0.0641592653589793,0.6,0.5998788714647783,0.3837529952730914,0.1767070942429375
0.8776850403991263,-0.05,0.0358407346410207,0.6,0.5998789764278847,0.2957597779726049,0.088713876942451
0.8776850403991263,-0.05,0.0858407346410207,0.6,0.5998789360126006,0.2358172554672202,0.0287713544370663
0.8776850403991263,-0.05,0.1358407346410207,0.6,0.5998789017560934,0.1627870688204848,-0.044258832209669
0.8776850403991263,-0.05,0.1858407346410207,0.6,0.5998770185411029,0.0769152839971931,-0.1301306170329607
0.8776850403991263,-0.045,-0.3141592653589793,0.6,0.5998778151105542,0.4851407099081383,0.2780948088779844
0.8776850403991263,-0.045,-0.2641592653589793,0.6,0.5998790308986223,0.4643917713270513,0.2573458702968973
0.8776850403991263,-0.045,-0.2141592653589793,0.6,0.5998789962773937,0.4444099222650765,0.2373640212349226
0.8776850403991263,-0.045,-0.1641592653589793,0.6,0.5998774159132596,0.4202824593779637,0.2132365583478098
0.8776850403991263,-0.045,-0.0641592653589793,0.6,0.5998782012258369,0.3534038121675587,0.1463579111374048
0.8776850403991263,-0.045,-0.0141592653589792,0.6,0.5998743024512854,0.3078538923740016,0.1008079913438477
0.8776850403991263,-0.045,0.0358407346410207,0.6,0.5998772910105469,0.2521919153265272,0.0451460142963733
0.8776850403991263,-0.045,0.0858407346410207,0.6,0.5998783012754356,0.1851639689681524,-0.0218819320620014
0.8776850403991263,-0.045,0.1858407346410207,0.6,0.5998767673349056,0.0190501723616195,-0.1879957286685343
0.8776850403991263,-0.045,0.2358407346410207,0.6,0.5998767703549919,-0.0737122201586871,-0.2807581211888411
0.8776850403991263,-0.04,-0.3141592653589793,0.6,0.5998783636453163,0.4692765803513635,0.2622306793212097
0.8776850403991263,-0.04,-0.2641592653589793,0.6,0.599879032672927,0.4512649749514242,0.2442190739212703
0.8776850403991263,-0.04,-0.1641592653589793,0.6,0.5998789350583426,0.4017120480510415,0.1946661470208876
0.8776850403991263,-0.04,-0.1141592653589793,0.6,0.5998790464328478,0.3671376014896909,0.160091700459537
0.8776850403991263,-0.04,-0.0641592653589793,0.6,0.5998744599883838,0.3243408638883684,0.1172949628582145
0.8776850403991263,-0.04,-0.0141592653589792,0.6,0.5998773102559231,0.2720940064049868,0.0650481053748329
0.8776850403991263,-0.04,0.0858407346410207,0.6,0.5998770365669084,0.136391410985244,-0.0706544900449098
0.8776850403991263,-0.04,0.1358407346410207,0.6,0.5998769661128103,0.0544288803287529,-0.1526170207014009
0.8776850403991263,-0.04,0.1858407346410207,0.6,0.599876981340386,-0.0329335303965709,-0.2399794314267248
0.8776850403991263,-0.04,0.2358407346410207,0.6,0.599877040275842,-0.1209329529849445,-0.3279788540150984
0.8776850403991263,-0.035,-0.2641592653589793,0.6,0.5998789334380954,0.4406882858498758,0.2336423848197219
0.8776850403991263,-0.035,-0.2141592653589793,0.6,0.5998789405386039,0.4156624650186186,0.2086165639884647
0.8776850403991263,-0.035,-0.1641592653589793,0.6,0.5998772752268864,0.3838622498233252,0.1768163487931713
0.8776850403991263,-0.035,-0.1141592653589793,0.6,0.5998772399994885,0.3439961230403647,0.1369502220102108
0.8776850403991263,-0.035,-0.0141592653589792,0.6,0.5998774525167682,0.2359540053647364,0.0289081043345826
0.8776850403991263,-0.035,0.0358407346410207,0.6,0.5998773080510816,0.1669294651888543,-0.0401164358412995
0.8776850403991263,-0.035,0.0858407346410207,0.6,0.5998771526835116,0.0891327629408633,-0.1179131380892905
0.8776850403991263,-0.035,0.1358407346410207,0.6,0.5998771171942874,0.0055001526153958,-0.201545748414758
0.8776850403991263,-0.035,0.2358407346410207,0.6,0.5998771955192456,-0.1616324486051117,-0.3686783496352656
0.8776850403991263,-0.03,-0.3141592653589793,0.6,0.5998790627007872,0.4531996574970649,0.246153756466911
0.8776850403991263,-0.03,-0.2641592653589793,0.6,0.5998789263279843,0.4308219483069288,0.2237760472767749
0.8776850403991263,-0.03,-0.2141592653589793,0.6,0.599877321090437,0.402189478631004,0.1951435776008501
0.8776850403991263,-0.03,-0.1141592653589793,0.6,0.5998789884291126,0.3200855338913252,0.1130396328611713
0.8776850403991263,-0.03,-0.0641592653589793,0.6,0.5998783349471036,0.2645602898736348,0.0575143888434808
0.8776850403991263,-0.03,-0.0141592653589792,0.6,0.5998774359702865,0.1989940363004565,-0.0080518647296973
0.8776850403991263,-0.03,0.0358407346410207,0.6,0.599877340989268,0.1244188789137132,-0.0826270221164406
0.8776850403991263,-0.03,0.1358407346410207,0.6,0.5998772309870032,-0.0401363133503204,-0.2471822143804743
0.8776850403991263,-0.03,0.1858407346410207,0.6,0.5998772518439252,-0.1215751427110458,-0.3286210437411997
0.8776850403991263,-0.03,0.2358407346410207,0.6,0.5998773757107869,-0.1967730580878087,-0.4038189591179626
0.8776850403991263,-0.025,-0.3141592653589793,0.6,0.5998789424567319,0.4466062092104617,0.2395603081803078
0.8776850403991263,-0.025,-0.2141592653589793,0.6,0.5998772752383525,0.3883628221821649,0.181316921152011
0.8776850403991263,-0.025,-0.1641592653589793,0.6,0.599877239741272,0.3466879805880898,0.1396420795579359
0.8776850403991263,-0.025,-0.1141592653589793,0.6,0.5998781703478164,0.2949562104462437,0.0879103094160898
0.8776850403991263,-0.025,-0.0641592653589793,0.6,0.5998774281858522,0.232841368409116,0.0257954673789621
0.8776850403991263,-0.025,0.0358407346410207,0.6,0.5998773616011355,0.0820700454395641,-0.1249758555905897
0.8776850403991263,-0.025,0.0858407346410207,0.6,0.5998773347925732,-0.0006380450039186,-0.2076839460340726
0.8776850403991263,-0.025,0.1358407346410207,0.6,0.5998773306325219,-0.0824509810302003,-0.2894968820603543
0.8776850403991263,-0.025,0.1858407346410207,0.6,0.5998773882908895,-0.1590042707839987,-0.3660501718141526
0.8776850403991263,-0.02,-0.3141592653589793,0.6,0.5998789449678981,0.4403234350164332,0.2332775339862793
0.8776850403991263,-0.02,-0.2641592653589793,0.6,0.5998748088347104,0.4111737086912037,0.2041278076610498
0.8776850403991263,-0.02,-0.2141592653589793,0.6,0.5998773288597965,0.3738735295950544,0.1668276285649005
0.8776850403991263,-0.02,-0.1641592653589793,0.6,0.5998783497436466,0.3265318466687885,0.1194859456386346
0.8776850403991263,-0.02,-0.0641592653589793,0.6,0.5998774641599595,0.1996914043377411,-0.0073544966924127
0.8776850403991263,-0.02,-0.0141592653589792,0.6,0.5998774037732368,0.1224780169527938,-0.08456788407736
0.8776850403991263,-0.02,0.0358407346410207,0.6,0.5998773777692746,0.0401633559523544,-0.1668825450777994
0.8776850403991263,-0.02,0.0858407346410207,0.6,0.599877376566305,-0.0426913100081056,-0.2497372110382595
0.8776850403991263,-0.02,0.1858407346410207,0.6,0.5998774347079278,-0.1923142611757115,-0.3993601622058653
0.8776850403991263,-0.02,0.2358407346410207,0.6,0.5998774687507415,-0.2536525618847224,-0.4606984629148763
0.8776850403991263,-0.015,-0.3141592653589793,0.6,0.5998774694902925,0.4341819648145851,0.2271360637844312
0.8776850403991263,-0.015,-0.2641592653589793,0.6,0.5998746865048262,0.4009123246194849,0.193866423589331
0.8776850403991263,-0.015,-0.1641592653589793,0.6,0.5998768100174925,0.3050066142912073,0.0979607132610534
0.8776850403991263,-0.015,-0.1141592653589793,0.6,0.5998777050121287,0.2401070500163413,0.0330611489861874
0.8776850403991263,-0.015,-0.0641592653589793,0.6,0.5998776466475686,0.1651632631746115,-0.0418826378555423
0.8776850403991263,-0.015,-0.0141592653589792,0.6,0.5998773940268881,0.0832976010706369,-0.1237482999595169
0.8776850403991263,-0.015,0.0858407346410207,0.6,0.5998774044411462,-0.0824870003698055,-0.2895329013999594
0.8776850403991263,-0.015,0.1358407346410207,0.6,0.5998774183306949,-0.1569742742105945,-0.3640201752407485
0.8776850403991263,-0.015,0.1858407346410207,0.6,0.5998774470030693,-0.2218992186605481,-0.428945119690702
0.8776850403991263,-0.015,0.2358407346410207,0.6,0.5998774357111629,-0.2767931648157854,-0.4838390658459393
0.8776850403991263,-0.01,-0.2641592653589793,0.6,0.5998789690074383,0.3901570938417931,0.1831111928116392
0.8776850403991263,-0.01,-0.2141592653589793,0.6,0.5998772666466218,0.3420664581345164,0.1350205571043625
0.8776850403991263,-0.01,-0.1641592653589793,0.6,0.5998777045231134,0.2819434442570092,0.0748975432268553
0.8776850403991263,-0.01,-0.1141592653589793,0.6,0.5998777046443151,0.2102180969247443,0.0031721958945904
0.8776850403991263,-0.01,-0.0141592653589792,0.6,0.5998776676031952,0.0439188313240482,-0.1631270697061056
0.8776850403991263,-0.01,0.0358407346410207,0.6,0.5998773888604763,-0.0408808174303752,-0.2479267184605291
0.8776850403991263,-0.01,0.0858407346410207,0.6,0.599877408735209,-0.1197875749237475,-0.3268334759539014
0.8776850403991263,-0.01,0.1358407346410207,0.6,0.5998774295457195,-0.1892702205355279,-0.3963161215656818
0.8776850403991263,-0.01,0.2358407346410207,0.6,0.5998774135657884,-0.297178815262649,-0.504224716292803
0.8776850403991263,-0.005,-0.3141592653589793,0.6,0.5998749314031778,0.4219616263417826,0.2149157253116287
0.8776850403991263,-0.005,-0.2641592653589793,0.6,0.5998783852725051,0.3788085668985986,0.1717626658684447
0.8776850403991263,-0.005,-0.2141592653589793,0.6,0.599877313276357,0.3244253205867404,0.1173794195565865
0.8776850403991263,-0.005,-0.1141592653589793,0.6,0.599877718673911,0.1787306467122349,-0.0283152543179189
0.8776850403991263,-0.005,-0.0641592653589793,0.6,0.5998776868613792,0.0927141145092094,-0.1143317865209444
0.8776850403991263,-0.005,-0.0141592653589792,0.6,0.5998777097589899,0.0047166593438048,-0.202329241686349
0.8776850403991263,-0.005,0.0358407346410207,0.6,0.5998773928290253,-0.0792788695634862,-0.2863247705936401
0.8776850403991263,-0.005,0.1358407346410207,0.6,0.5998774390418266,-0.2184596149472057,-0.4255055159773596
0.8776850403991263,-0.005,0.1858407346410207,0.6,0.5998774314995803,-0.2715801875895588,-0.4786260886197127
0.8776850403991263,-0.005,0.2358407346410207,0.6,0.5998772970389136,-0.31528003285951,-0.522325933889664
0.8776850403991263,0.0,-0.3141592653589793,0.6,0.5998749937019556,0.4157739670263223,0.2087280659961684
0.8776850403991263,0.0,-0.2141592653589793,0.6,0.5998777491571842,0.3054562950058596,0.0984103939757057
0.8776850403991263,0.0,-0.1641592653589793,0.6,0.5998777367557464,0.2308885058008938,0.0238426047707399
0.8776850403991263,0.0,-0.1141592653589793,0.6,0.5998777299760717,0.1457767165816748,-0.061269184448479
0.8776850403991263,0.0,-0.0641592653589793,0.6,0.5998777254478331,0.0553394319607691,-0.1517064690693847
0.8776850403991263,0.0,0.0358407346410207,0.6,0.5998774014515665,-0.1158281166518934,-0.3228740176820474
0.8776850403991263,0.0,0.0858407346410207,0.6,0.5998774373362464,-0.18637310194582,-0.3934190029759739
0.8776850403991263,0.0,0.1358407346410207,0.6,0.5998774531340522,-0.2447914642056275,-0.4518373652357814
0.8776850403991263,0.0,0.1858407346410207,0.6,0.5998774141900475,-0.2925052928076836,-0.4995511938378375
0.8776850403991263,0.0049999999999999,-0.3141592653589793,0.6,0.599878201676557,0.4094815510058935,0.2024356499757396
0.8776850403991263,0.0049999999999999,-0.2641592653589793,0.6,0.5998771922670328,0.3539329114128333,0.1468870103826794
0.8776850403991263,0.0049999999999999,-0.2141592653589793,0.6,0.5998777574707428,0.2850677309736588,0.0780218299435049
0.8776850403991263,0.0049999999999999,-0.1641592653589793,0.6,0.5998777565897323,0.2028738892109704,-0.0041720118191834
0.8776850403991263,0.0049999999999999,-0.0641592653589793,0.6,0.599877786705349,0.0176246554000195,-0.1894212456301343
0.8776850403991263,0.0049999999999999,-0.0141592653589792,0.6,0.5998773739808916,-0.0716495711267604,-0.2786954721569143
0.8776850403991263,0.0049999999999999,0.0358407346410207,0.6,0.5998774144950326,-0.1502921144852436,-0.3573380155153975
0.8776850403991263,0.0049999999999999,0.0858407346410207,0.6,0.599877445478323,-0.2156501013323169,-0.4226960023624708
0.8776850403991263,0.0049999999999999,0.1858407346410207,0.6,0.5998774113179685,-0.3113272721278885,-0.5183731731580424
0.8776850403991263,0.0049999999999999,0.2358407346410207,0.6,0.5998772295034411,-0.3461358485205201,-0.553181749550674
0.8776850403991263,0.0099999999999999,-0.3141592653589793,0.6,0.5998749297851739,0.4030611128109506,0.1960152117807967
0.8776850403991263,0.0099999999999999,-0.2641592653589793,0.6,0.5998771964608404,0.3402303115056143,0.1331844104754604
0.8776850403991263,0.0099999999999999,-0.1641592653589793,0.6,0.5998777836198694,0.1732812502300311,-0.0337646508001227
0.8776850403991263,0.0099999999999999,-0.1141592653589793,0.6,0.5998777866726047,0.0762749934553626,-0.1307709075747912
0.8776850403991263,0.0099999999999999,-0.0641592653589793,0.6,0.5998778788281025,-0.0201025447065153,-0.2271484457366692
0.8776850403991263,0.0099999999999999,-0.0141592653589792,0.6,0.599877385021126,-0.1081286642617783,-0.3151745652919322
0.8776850403991263,0.0099999999999999,0.0858407346410207,0.6,0.5998774592179055,-0.2424102808230519,-0.4494561818532058
0.8776850403991263,0.0099999999999999,0.1358407346410207,0.6,0.5998774224618585,-0.2900905666763281,-0.497136467706482
0.8776850403991263,0.0099999999999999,0.1858407346410207,0.6,0.599877392949231,-0.3283811835834985,-0.5354270846136524
0.8776850403991263,0.0099999999999999,0.2358407346410207,0.6,0.5998772368497061,-0.3594999139122229,-0.5665458149423769
0.8776850403991263,0.015,-0.2641592653589793,0.6,0.5998772404236966,0.325572542777419,0.1185266417472651
0.8776850403991263,0.015,-0.2141592653589793,0.6,0.5998777780029092,0.2398119123773814,0.0327660113472275
0.8776850403991263,0.015,-0.1641592653589793,0.6,0.5998778248414551,0.1422264572359966,-0.0648194437941572
0.8776850403991263,0.015,-0.1141592653589793,0.6,0.5998778663025692,0.0401996453795863,-0.1668462556505675
0.8776850403991263,0.015,-0.0141592653589792,0.6,0.5998774000062971,-0.1431052491670514,-0.3501511501972053
0.8776850403991263,0.015,0.0358407346410207,0.6,0.5998774498246229,-0.2125089310897008,-0.4195548321198546
0.8776850403991263,0.015,0.0858407346410207,0.6,0.5998774458332633,-0.2668727030002163,-0.4739186040303702
0.8776850403991263,0.015,0.1358407346410207,0.6,0.5998774149323391,-0.3096966421973511,-0.516742543227505
0.8776850403991263,0.015,0.2358407346410207,0.6,0.5998764131563418,-0.3718292770268563,-0.5788751780570102
0.8776850403991263,0.02,-0.3141592653589793,0.6,0.5998361220274541,0.3896880346882831,0.1826421336581292
0.8776850403991263,0.02,-0.2641592653589793,0.6,0.599876756732101,0.3098714743979416,0.1028255733677877
0.8776850403991263,0.02,-0.2141592653589793,0.6,0.5998778088159658,0.2149088179523879,0.007862916922234
0.8776850403991263,0.02,-0.1141592653589793,0.6,0.5998780153287104,0.0035496054502678,-0.203496295579886
0.8776850403991263,0.02,-0.0641592653589793,0.6,0.5998773603773819,-0.0944091442614985,-0.3014550452916524
0.8776850403991263,0.02,-0.0141592653589792,0.6,0.5998774177730416,-0.1764042585317104,-0.3834501595618643
0.8776850403991263,0.02,0.0358407346410207,0.6,0.5998774621818339,-0.2403004902518739,-0.4473463912820278
0.8776850403991263,0.02,0.1358407346410207,0.6,0.5998774110018339,-0.3276954920997055,-0.5347413931298595
0.8776850403991263,0.02,0.1858407346410207,0.6,0.5998788876828184,-0.358370930383578,-0.5654168314137319
0.8776850403991263,0.02,0.2358407346410207,0.6,0.5998787491993435,-0.3833561515751584,-0.5904020526053123
0.8776850403991263,0.0249999999999999,-0.3141592653589793,0.6,0.5998361521453635,0.3825631072805338,0.1755172062503799
0.8776850403991263,0.0249999999999999,-0.2141592653589793,0.6,0.5998778623048585,0.1884942187619946,-0.0185516822681592
0.8776850403991263,0.0249999999999999,-0.1641592653589793,0.6,0.5998779714775676,0.0762680196131103,-0.1307778814170435
0.8776850403991263,0.0249999999999999,-0.1141592653589793,0.6,0.5998780587155693,-0.0334902703675734,-0.2405361713977273
0.8776850403991263,0.0249999999999999,-0.0641592653589793,0.6,0.599877368469187,-0.1305265370787356,-0.3375724381088895
0.8776850403991263,0.0249999999999999,0.0358407346410207,0.6,0.599877457505265,-0.2660785008142971,-0.473124401844451
0.8776850403991263,0.0249999999999999,0.0858407346410207,0.6,0.5998774189629493,-0.3100331509800079,-0.5170790520101618
0.8776850403991263,0.0249999999999999,0.1358407346410207,0.6,0.5998789187240124,-0.3444005596903027,-0.5514464607204566
0.8776850403991263,0.0249999999999999,0.1858407346410207,0.6,0.5998361043170728,-0.3718709085963867,-0.5789168096265406
0.8776850403991263,0.03,-0.3141592653589793,0.6,0.5998773474574836,0.3749544358181751,0.1679085347880212
0.8776850403991263,0.03,-0.2641592653589793,0.6,0.5998362836011085,0.274966003053161,0.0679201020230071
0.8776850403991263,0.03,-0.2141592653589793,0.6,0.599832500393465,0.1607086395266398,-0.046337261503514
0.8776850403991263,0.03,-0.1641592653589793,0.6,0.5998780417617394,0.0415700928070661,-0.1654758082230877
0.8776850403991263,0.03,-0.0641592653589793,0.6,0.5998773745101935,-0.1657725208937097,-0.3728184219238636
0.8776850403991263,0.03,-0.0141592653589792,0.6,0.5998774528762582,-0.2377963550496039,-0.4448422560797578
0.8776850403991263,0.03,0.0358407346410207,0.6,0.5998367541602543,-0.2901023099410145,-0.4971482109711683
0.8776850403991263,0.03,0.0858407346410207,0.6,0.5998364901396426,-0.3293913542410001,-0.5364372552711539
0.8776850403991263,0.03,0.1858407346410207,0.6,0.5998772754951374,-0.3847474899024666,-0.5917933909326205
0.8776850403991263,0.03,0.2358407346410207,0.6,0.5998771424959449,-0.4050068177406922,-0.6120527187708461
0.8776850403991263,0.035,-0.3141592653589793,0.6,0.5998773365257071,0.3667493082565132,0.1597034072263593
0.8776850403991263,0.035,-0.2641592653589793,0.6,0.5998362834630329,0.2552835802147457,0.0482376791845918
0.8776850403991263,0.035,-0.1641592653589793,0.6,0.5998768681111314,0.0057327128629105,-0.2013131881672433
0.8776850403991263,0.035,-0.1141592653589793,0.6,0.599877341707941,-0.1084157299379445,-0.3154616309680984
0.8776850403991263,0.035,-0.0641592653589793,0.6,0.5998774692381124,-0.2001530949275853,-0.4071989959577392
0.8776850403991263,0.035,-0.0141592653589792,0.6,0.5998371110464513,-0.2661019989910221,-0.473147900021176
0.8776850403991263,0.035,0.0858407346410207,0.6,0.5998365560654424,-0.3477975230197714,-0.5548434240499254
0.8776850403991263,0.035,0.1358407346410207,0.6,0.5998773206523773,-0.3753186179843513,-0.5823645190145053
0.8776850403991263,0.035,0.1858407346410207,0.6,0.5998772678247049,-0.3974282175115744,-0.6044741185417283
0.8776850403991263,0.035,0.2358407346410207,0.6,0.5998328125486413,-0.4158605038863446,-0.6229064049164985
0.8776850403991263,0.0399999999999999,-0.2641592653589793,0.6,0.5998363145314499,0.2336636391721141,0.0266177381419602
0.8776850403991263,0.0399999999999999,-0.2141592653589793,0.6,0.5998360899900214,0.09977226856031,-0.1072736324698438
0.8776850403991263,0.0399999999999999,-0.1641592653589793,0.6,0.5998773901818514,-0.0314544200897541,-0.238500321119908
0.8776850403991263,0.0399999999999999,-0.1141592653589793,0.6,0.5998774284124813,-0.1464872217739608,-0.3535331228041147
0.8776850403991263,0.0399999999999999,-0.0141592653589792,0.6,0.5998370965463888,-0.2932902465069608,-0.5003361475371146
0.8776850403991263,0.0399999999999999,0.0358407346410207,0.6,0.5998369235108755,-0.3345739782942377,-0.5416198793243916
0.8776850403991263,0.0399999999999999,0.0858407346410207,0.6,0.599877356270246,-0.3657993346747038,-0.5728452357048577
0.8776850403991263,0.0399999999999999,0.1358407346410207,0.6,0.5998329295231871,-0.3905231945149918,-0.5975690955451457
0.8776850403991263,0.0399999999999999,0.2358407346410207,0.6,0.5998327633859654,-0.4277224967330945,-0.6347683977632484
0.8776850403991263,0.045,-0.3141592653589793,0.6,0.5998302183345436,0.346455255419426,0.1394093543892721
0.8776850403991263,0.045,-0.2641592653589793,0.6,0.5998298883458776,0.2093588372488521,0.0023129362186982
0.8776850403991263,0.045,-0.2141592653589793,0.6,0.5998772943149624,0.0659163040530282,-0.1411295969771256
0.8776850403991263,0.045,-0.1141592653589793,0.6,0.5998360657994088,-0.1853980698119122,-0.3924439708420661
0.8776850403991263,0.045,-0.0641592653589793,0.6,0.5998360550109869,-0.267247825196985,-0.4742937262271388
0.8776850403991263,0.045,-0.0141592653589792,0.6,0.5998774208482031,-0.319995534336644,-0.5270414353667979
0.8776850403991263,0.045,0.0358407346410207,0.6,0.5998774071985148,-0.3563383678009451,-0.563384268831099
0.8776850403991263,0.045,0.1358407346410207,0.6,0.5998332090596277,-0.406891674975281,-0.613937576005435
0.8776850403991263,0.045,0.1858407346410207,0.6,0.5998329422648594,-0.4258696087894394,-0.6329155098195933
0.8776850403991263,0.045,0.2358407346410207,0.6,0.5998327041382413,-0.4433436477012653,-0.6503895487314192
1.252456565251903,-0.05,-0.3141592653589793,0.6,0.5606400077292241,0.4886921982356226,0.1932376944926986
1.252456565251903,-0.05,-0.2141592653589793,0.6,0.5998792353240008,0.4693356091223034,0.1738811053793794
1.252456565251903,-0.05,-0.1641592653589793,0.6,0.5998803982384795,0.4425967979993719,0.1471422942564479
1.252456565251903,-0.05,-0.1141592653589793,0.6,0.5998802568580734,0.4083437459253373,0.1128892421824134
1.252456565251903,-0.05,-0.0641592653589793,0.6,0.599880203140877,0.363935138194412,0.068480634451488
1.252456565251903,-0.05,0.0358407346410207,0.6,0.5998801463811558,0.2415312389326794,-0.0539232648102445
1.252456565251903,-0.05,0.0858407346410207,0.6,0.5998803752702985,0.1642373586266109,-0.131217145116313
1.252456565251903,-0.05,0.1358407346410207,0.6,0.5998799088302732,0.0786790154561015,-0.2167754882868224
1.252456565251903,-0.05,0.1858407346410207,0.6,0.5998803619672742,-0.0119238662670402,-0.3073783700099641
1.252456565251903,-0.045,-0.3141592653589793,0.6,0.5668192103975921,0.488692180192037,0.1932376764491131
1.252456565251903,-0.045,-0.2641592653589793,0.6,0.5998805486664988,0.4702431730805483,0.1747886693376244
1.252456565251903,-0.045,-0.2141592653589793,0.6,0.5998804864726859,0.4485736520459819,0.1531191483030579
1.252456565251903,-0.045,-0.1641592653589793,0.6,0.5998803352248416,0.4171487976506817,0.1216942939077578
1.252456565251903,-0.045,-0.0641592653589793,0.6,0.5998803900856037,0.3183433783226038,0.0228888745796799
1.252456565251903,-0.045,-0.0141592653589792,0.6,0.5998803842713117,0.2510013858873853,-0.0444531178555385
1.252456565251903,-0.045,0.0358407346410207,0.6,0.5998803719790684,0.1736350543470161,-0.1218194493959077
1.252456565251903,-0.045,0.0858407346410207,0.6,0.5998803620332903,0.0889887946783869,-0.2064657090645369
1.252456565251903,-0.045,0.1858407346410207,0.6,0.5998803519665213,-0.0878705338058683,-0.3833250375487923
1.252456565251903,-0.045,0.2358407346410207,0.6,0.5998798791557787,-0.1719467160239175,-0.4674012197668414
1.252456565251903,-0.04,-0.3141592653589793,0.6,0.5998787818213113,0.4775299161674657,0.1820754124245418
1.252456565251903,-0.04,-0.2641592653589793,0.6,0.5998794937085492,0.4603489856536104,0.1648944819106865
1.252456565251903,-0.04,-0.1641592653589793,0.6,0.5998804146836058,0.3939587348706712,0.0985042311277472
1.252456565251903,-0.04,-0.1141592653589793,0.6,0.5998803889340384,0.3398244153184557,0.0443699115755318
1.252456565251903,-0.04,-0.0641592653589793,0.6,0.5998803824740286,0.2721571783841789,-0.023297325358745
1.252456565251903,-0.04,-0.0141592653589792,0.6,0.5998803765223749,0.193516164996878,-0.1019383387460458
1.252456565251903,-0.04,0.0858407346410207,0.6,0.5998802600705889,0.0184817531323245,-0.2769727506105994
1.252456565251903,-0.04,0.1358407346410207,0.6,0.5998799232366204,-0.0695040885048293,-0.3649585922477533
1.252456565251903,-0.04,0.1858407346410207,0.6,0.5998798845933341,-0.1522191076480954,-0.4476736113910193
1.252456565251903,-0.04,0.2358407346410207,0.6,0.5998798020133185,-0.2260036461803319,-0.5214581499232558
1.252456565251903,-0.035,-0.2641592653589793,0.6,0.5998793025760256,0.4520961260379115,0.1566416222949875
1.252456565251903,-0.035,-0.2141592653589793,0.6,0.5998804453197466,0.4192290681105849,0.123774564367661
1.252456565251903,-0.035,-0.1641592653589793,0.6,0.5998802872044802,0.3699481056698213,0.0744936019268974
1.252456565251903,-0.035,-0.1141592653589793,0.6,0.599880377547961,0.304109985157357,0.0086554814144331
1.252456565251903,-0.035,-0.0141592653589792,0.6,0.5998802638665934,0.1361232878651095,-0.1593312158778144
1.252456565251903,-0.035,0.0358407346410207,0.6,0.599880253931287,0.0440378467705014,-0.2514166569724225
1.252456565251903,-0.035,0.0858407346410207,0.6,0.5998803452669604,-0.0464977112907364,-0.3419522150336604
1.252456565251903,-0.035,0.1358407346410207,0.6,0.5998803374995223,-0.1307986253414081,-0.426253129084332
1.252456565251903,-0.035,0.2358407346410207,0.6,0.5998803255726624,-0.2680209289156903,-0.5634754326586142
1.252456565251903,-0.03,-0.3141592653589793,0.6,0.5998786620970042,0.4678119968476016,0.1723574931046776
1.252456565251903,-0.03,-0.2641592653589793,0.6,0.5998804586289223,0.4440721616664752,0.1486176579235513
1.252456565251903,-0.03,-0.2141592653589793,0.6,0.5998803268526398,0.4039359304775968,0.1084814267346729
1.252456565251903,-0.03,-0.1141592653589793,0.6,0.5998803849539038,0.2663094376684353,-0.0291450660744886
1.252456565251903,-0.03,-0.0641592653589793,0.6,0.5998802667434191,0.1758433282660924,-0.1196111754768314
1.252456565251903,-0.03,-0.0141592653589792,0.6,0.599880251817659,0.0794723200732723,-0.2159821836696516
