delta,e_delta,lower,upper
-0.23875788,-0.056054577,-0.62809706,0.15058127
-0.3251517,-0.057046264,-0.7145089,0.0642055
-0.40571573,-0.06402674,-0.7950858,-0.01634568
-0.5394752,-0.0884473,-0.9289398,-0.15001056
-0.5910287,-0.100449234,-0.9806999,-0.20135748
-0.6327357,-0.10982859,-1.0243864,-0.24108502
0.13509175,-0.083955094,-0.2564652,0.5266487
-0.0016808808,-0.06672764,-0.3913894,0.38802764
-0.08503559,-0.056297787,-0.47462726,0.30455607
-0.17472771,-0.048467174,-0.5642358,0.21478042
-0.26629665,-0.046336114,-0.6557971,0.123203814
-0.43623403,-0.06397867,-0.8257669,-0.046701133
-0.50784993,-0.080245525,-0.897418,-0.11828184
-0.56843185,-0.09665722,-0.9580667,-0.17879704
-0.61810136,-0.11070365,-1.008023,-0.22817966
0.12598702,-0.08449066,-0.26604062,0.51801467
0.059675902,-0.07116598,-0.33052054,0.44987234
-0.018109828,-0.05622666,-0.40806666,0.371847
-0.10556796,-0.042717673,-0.49538752,0.2842516
-0.29370335,-0.03566265,-0.68342745,0.09602079
-0.38419798,-0.046281308,-0.7739463,0.005550325
-0.46645334,-0.06457457,-0.8562133,-0.076693416
-0.5377543,-0.08571628,-0.9275463,-0.14796227
-0.64487123,-0.121075034,-1.0351269,-0.25461555
-0.6822977,-0.13224667,-1.0750132,-0.28958222
0.116746396,-0.08399707,-0.27588287,0.5093757
0.047023028,-0.06346803,-0.34358564,0.4376317
-0.12610343,-0.02614753,-0.5162296,0.26402274
-0.2233086,-0.01892516,-0.6133363,0.16671917
-0.3209,-0.023900896,-0.71092194,0.06912196
-0.4133077,-0.04086396,-0.8033596,-0.023255795
-0.56728005,-0.091428965,-0.95737475,-0.17718536
-0.62535405,-0.11389828,-1.0155517,-0.23515639
-0.6713555,-0.13115013,-1.0620502,-0.28066078
-0.706692,-0.14266324,-1.1001426,-0.31324136
0.034206122,-0.052456766,-0.35693136,0.4253436
-0.05127433,-0.025051456,-0.44199345,0.3394448
-0.14663199,-0.006072372,-0.53715885,0.24389488
-0.2474046,-0.00044834614,-0.6378255,0.14301631
-0.4420996,-0.035093427,-0.8325474,-0.051651806
-0.5258539,-0.06638762,-0.91631144,-0.1353963
-0.59643173,-0.096811,-0.9869244,-0.20593905
-0.6532681,-0.12175411,-1.0438932,-0.26264298
-0.73079944,-0.15134406,-1.1251434,-0.33645543
0.097628325,-0.077206954,-0.29667547,0.49193212
0.021198958,-0.036788758,-0.37060696,0.41300488
-0.06800249,-0.002607897,-0.4592765,0.3232715
-0.27131274,0.0212982,-0.6622405,0.11961502
-0.37447765,0.004170418,-0.765399,0.0164437
-0.47049978,-0.02830562,-0.8614565,-0.079543054
-0.5549116,-0.06617764,-0.9458811,-0.1639421
-0.6808214,-0.12747031,-1.0720025,-0.28964034
-0.7232685,-0.14567256,-1.1152344,-0.3313026
-0.7545595,-0.15518737,-1.1499782,-0.3591408
0.25666878,-0.024977475,-0.13845497,0.6517925
0.22714207,-0.033584148,-0.16398811,0.61827224
0.20603582,-0.029806808,-0.1849514,0.597023
0.17654678,-0.032380104,-0.21439865,0.56749225
0.136332,-0.040375084,-0.25459057,0.5272546
0.021934956,-0.06677892,-0.3689681,0.412838
-0.04892662,-0.07769798,-0.4399489,0.34209564
-0.12428096,-0.08002213,-0.5155077,0.2669458
-0.19963458,-0.06950396,-0.59132636,0.19205722
0.24886248,-0.029232323,-0.14527258,0.6429975
0.23231408,-0.025031805,-0.15886182,0.62349
0.21295306,-0.024410963,-0.17765072,0.6035569
0.18812296,-0.025113598,-0.20236513,0.578611
0.11146447,-0.03489344,-0.27896592,0.50189483
0.057100266,-0.04370773,-0.3332959,0.44749644
-0.007031709,-0.052177723,-0.39744255,0.38337913
-0.07834557,-0.056463636,-0.46886876,0.31217763
-0.22725108,-0.03925535,-0.6183203,0.16381812
-0.29637125,-0.015613139,-0.68958247,0.096839935
0.24108717,-0.021143496,-0.15221888,0.6343932
0.22151825,-0.022700831,-0.16912854,0.61216503
0.16993973,-0.02472642,-0.22016168,0.5600411
0.13296577,-0.027125925,-0.2570959,0.5230274
0.08614084,-0.031154118,-0.3038985,0.4761802
0.029247016,-0.03580109,-0.3607636,0.41925764
-0.108123094,-0.037468605,-0.49825445,0.28200826
-0.18238643,-0.029769406,-0.5726672,0.20789433
-0.25507787,-0.015098438,-0.64564836,0.13549262
-0.32233003,0.0056488216,-0.7148448,0.07018477
0.2106323,-0.02301009,-0.17959836,0.600863
0.18413994,-0.024476632,-0.20573497,0.57401484
0.15154955,-0.025266796,-0.23825228,0.5413514
0.110691756,-0.026258469,-0.27906907,0.5004526
0.0009689033,-0.0279392,-0.38874698,0.39068478
-0.0661836,-0.02606716,-0.45591506,0.32354787
-0.13825968,-0.020346545,-0.5280878,0.25156844
-0.2118335,-0.010287762,-0.60179096,0.17812395
-0.3483744,0.020303965,-0.74032784,0.043579042
0.22552678,-0.020626977,-0.16653308,0.6175866
0.1997039,-0.02407214,-0.19020739,0.5896152
0.16950461,-0.025638968,-0.22013539,0.5591446
0.08807489,-0.024964742,-0.30146047,0.47761026
0.03434488,-0.023169506,-0.3551718,0.42386156
-0.02770713,-0.019655265,-0.4172015,0.36178723
-0.09632376,-0.013696738,-0.48583403,0.29318652
-0.24151161,0.005670607,-0.63122654,0.14820334
-0.31120756,0.017413467,-0.7010815,0.07866642
-0.3745108,0.02930817,-0.7660221,0.017000467
0.21773836,-0.021821946,-0.17387521,0.60935193
0.15469596,-0.02662097,-0.23477513,0.54416704
0.11400196,-0.025640115,-0.27541524,0.50341916
0.06516573,-0.022744581,-0.32420495,0.4545364
0.007914513,-0.017880954,-0.3814378,0.39726683
-0.1267691,-0.001793243,-0.5161196,0.26258138
-0.1993554,0.008328557,-0.58879185,0.19008109
-0.27134517,0.0181517,-0.6608793,0.11818898
-0.33943966,0.026610523,-0.72908455,0.05020523
0.20990083,-0.023376703,-0.18135917,0.6011608
0.17763135,-0.026496455,-0.21186239,0.5671251
0.13978454,-0.02704309,-0.24956778,0.5291369
0.094905585,-0.02458036,-0.29439834,0.4842095
-0.018810064,-0.011455568,-0.4080457,0.37042558
-0.08605507,-0.001487188,-0.47527662,0.30316648
-0.15745452,0.009428024,-0.54669076,0.23178172
-0.23021749,0.019519731,-0.6195364,0.15910146
-0.36770776,0.03165239,-0.7571862,0.021770686
-0.42685845,0.03384,-0.81778437,-0.03593254
0.20201513,-0.025120929,-0.18898305,0.5930133
0.16644451,-0.027421907,-0.22292861,0.5558176
0.07555696,-0.022403747,-0.3136704,0.46478432
0.01852867,-0.01453248,-0.37064418,0.40770152
-0.045821935,-0.003939297,-0.43497884,0.34333497
-0.11560896,0.008139342,-0.5047561,0.27353817
-0.2612336,0.028299302,-0.65047413,0.12800694
-0.331296,0.032724172,-0.7206085,0.05801651
-0.39599183,0.032953292,-0.78535515,-0.0066285133
-0.45302036,0.0308187,-0.8437822,-0.06225854
0.15515324,-0.027957946,-0.23414335,0.5444498
0.109464616,-0.025555938,-0.27976522,0.49869445
0.05603382,-0.018863723,-0.33314854,0.44521618
-0.005172521,-0.008344717,-0.39429668,0.38395163
-0.14538267,0.017744392,-0.53448534,0.24372002
-0.21941379,0.028512925,-0.6085324,0.16970485
-0.29231575,0.034517735,-0.68150574,0.09687424
-0.3613558,0.0349603,-0.75060856,0.02789697
-0.47911146,0.025113255,-0.86978173,-0.08844116
0.18602392,-0.028891802,-0.20467293,0.5767208
0.14373252,-0.028030142,-0.2455267,0.53299177
0.09403345,-0.02334597,-0.29518044,0.48324734
-0.029040366,-0.00072511286,-0.4181403,0.36005956
-0.100489885,0.013841905,-0.4895745,0.28859472
-0.17529872,0.027030528,-0.56438303,0.21378559
-0.2505863,0.03573847,-0.6396841,0.13851151
-0.39137295,0.03413257,-0.7805933,-0.0021526217
-0.45240334,0.026222765,-0.8416589,-0.06314778
-0.5050845,0.017241418,-0.8957341,-0.11443496
0.17787811,-0.030849949,-0.21277267,0.5685289
0.07849094,-0.019919448,-0.31072846,0.46771035
0.01645109,-0.0073915143,-0.37271288,0.40561506
-0.05310896,0.008160222,-0.44220614,0.33598822
-0.12803057,0.023675904,-0.5171152,0.26105404
-0.28177336,0.04110065,-0.67087483,0.10732812
-0.35451296,0.038906038,-0.74367535,0.03464946
-0.42130044,0.03053692,-0.81051314,-0.032087773
-0.4805,0.019051194,-0.8697568,-0.09124324
0.16961023,-0.032825425,-0.22106525,0.5602857
0.12049338,-0.026393622,-0.26879707,0.50978386
0.06275508,-0.015266754,-0.32649463,0.4520048
-0.0036173165,0.00055469526,-0.39280272,0.38556808
-0.15568426,0.03373699,-0.54479,0.2334215
-0.23533943,0.04335603,-0.6244513,0.15377244
-0.3129194,0.044418603,-0.7020439,0.076205045
-0.38556197,0.03713402,-0.77474344,0.0036194623
-0.50841045,0.009962738,-0.89770335,-0.11911756
-0.55667543,-0.0034936666,-0.94749033,-0.16586053
0.16124055,-0.03477466,-0.22952831,0.5520094
0.10866997,-0.024514437,-0.28069246,0.4980324
-0.023822576,0.009942073,-0.4130576,0.36541244
-0.1016002,0.029170707,-0.49076173,0.28756133
-0.18339613,0.043752313,-0.57254755,0.20575526
-0.26537278,0.049801797,-0.6545346,0.12378904
-0.41645148,0.0330047,-0.80567425,-0.027228713
-0.48080137,0.0163351,-0.8700719,-0.09153083
-0.53615975,-0.0007326603,-0.9255289,-0.1467906
-0.58222985,-0.015684009,-0.9732381,-0.1912216
0.09668133,-0.021845318,-0.29279712,0.48615977
0.030807704,-0.0019583069,-0.35858777,0.42020318
-0.044133455,0.020685986,-0.43344596,0.34517905
-0.12598446,0.0408618,-0.5152198,0.26325086
-0.2953432,0.05480796,-0.6845825,0.09389612
-0.37496117,0.044593662,-0.7642152,0.014292836
-0.44713333,0.026785284,-0.8364308,-0.057835847
-0.5102556,0.0064869523,-0.899603,-0.12090817
-0.6075871,-0.028711915,-0.99886996,-0.21630424
0.1439533,-0.03868884,-0.24724576,0.5351523
0.084498614,-0.01832696,-0.30514964,0.47414687
0.014640063,0.006777146,-0.37488735,0.40416747
-0.1503785,0.053117797,-0.53972775,0.23897076
-0.23875788,0.06269717,-0.62809706,0.15058127
-0.3251517,0.05829844,-0.7145089,0.0642055
-0.40571573,0.041630656,-0.7950858,-0.01634568
-0.5394752,-0.004733801,-0.9289398,-0.15001056
-0.5910287,-0.025611877,-0.9806999,-0.20135748
-0.6327357,-0.042333663,-1.0243864,-0.24108502
0.13509175,-0.04042545,-0.2564652,0.5266487
-0.0016808808,0.016870802,-0.3913894,0.38802764
-0.08503559,0.04574229,-0.47462726,0.30455607
-0.17472771,0.06580846,-0.5642358,0.21478042
-0.26629665,0.07127577,-0.6557971,0.123203814
-0.43623403,0.036890388,-0.8257669,-0.046701133
-0.50784993,0.009229124,-0.897418,-0.11828184
-0.56843185,-0.016985416,-0.9580667,-0.17879704
-0.61810136,-0.03918457,-1.008023,-0.22817966
0.12598702,-0.04192151,-0.26604062,0.51801467
0.059675902,-0.008244202,-0.33052054,0.44987234
-0.018109828,0.028227434,-0.40806666,0.371847
-0.10556796,0.059907854,-0.49538752,0.2842516
-0.29370335,0.07911506,-0.68342745,0.09602079
-0.38419798,0.06064427,-0.7739463,0.005550325
-0.46645334,0.030694872,-0.8562133,-0.076693416
-0.5377543,-0.0013170242,-0.9275463,-0.14796227
-0.64487123,-0.053077817,-1.0351269,-0.25461555
-0.6822977,-0.07024497,-1.0750132,-0.28958222
0.116746396,-0.042957008,-0.27588287,0.5093757
0.047023028,-0.0012146495,-0.34358564,0.4376317
-0.12610343,0.07520975,-0.5162296,0.26402274
-0.2233086,0.09215304,-0.6133363,0.16671917
-0.3209,0.086299,-0.71092194,0.06912196
-0.4133077,0.059840202,-0.8033596,-0.023255795
-0.56728005,-0.012436628,-0.95737475,-0.17718536
-0.62535405,-0.042989552,-1.0155517,-0.23515639
-0.6713555,-0.06688136,-1.0620502,-0.28066078
-0.706692,-0.08378559,-1.1001426,-0.31324136
0.034206122,0.0075883847,-0.35693136,0.4253436
-0.05127433,0.0559993,-0.44199345,0.3394448
-0.14663199,0.09186834,-0.53715885,0.24389488
-0.2474046,0.106128514,-0.6378255,0.14301631
-0.4420996,0.05823657,-0.8325474,-0.051651806
-0.5258539,0.015766025,-0.91631144,-0.1353963
-0.59643173,-0.023586512,-0.9869244,-0.20593905
-0.6532681,-0.05569899,-1.0438932,-0.26264298
-0.73079944,-0.09603101,-1.1251434,-0.33645543
0.097628325,-0.041781023,-0.29667547,0.49193212
0.021198958,0.018886022,-0.37060696,0.41300488
-0.06800249,0.073127106,-0.4592765,0.3232715
-0.27131274,0.12113124,-0.6622405,0.11961502
-0.37447765,0.099816084,-0.765399,0.0164437
-0.47049978,0.05654165,-0.8614565,-0.079543054
-0.5549116,0.008472681,-0.9458811,-0.1639421
-0.6808214,-0.06688386,-1.0720025,-0.28964034
-0.7232685,-0.09035301,-1.1152344,-0.3313026
-0.7545595,-0.104169965,-1.1499782,-0.3591408
0.25666878,0.063431084,-0.13845497,0.6517925
0.22714207,0.053260967,-0.16398811,0.61827224
0.20603582,0.05889353,-0.1849514,0.597023
0.17654678,0.06365754,-0.21439865,0.56749225
0.136332,0.06785137,-0.25459057,0.5272546
0.021934956,0.07585822,-0.3689681,0.412838
-0.04892662,0.08229053,-0.4399489,0.34209564
-0.12428096,0.09249453,-0.5155077,0.2669458
-0.19963458,0.1077438,-0.59132636,0.19205722
0.24886248,0.055624798,-0.14527258,0.6429975
0.23231408,0.05752541,-0.15886182,0.62349
0.21295306,0.059833914,-0.17765072,0.6035569
0.18812296,0.06642866,-0.20236513,0.578611
0.11146447,0.088575594,-0.27896592,0.50189483
0.057100266,0.10155338,-0.3332959,0.44749644
-0.007031709,0.11478774,-0.39744255,0.38337913
-0.07834557,0.12812014,-0.46886876,0.31217763
-0.22725108,0.15607396,-0.6183203,0.16381812
-0.29637125,0.17102996,-0.68958247,0.096839935
0.24108717,0.059011757,-0.15221888,0.6343932
0.22151825,0.05662377,-0.16912854,0.61216503
0.16993973,0.071435496,-0.22016168,0.5600411
0.13296577,0.08859587,-0.2570959,0.5230274
0.08614084,0.109438166,-0.3038985,0.4761802
0.029247016,0.13118535,-0.3607636,0.41925764
-0.108123094,0.16884965,-0.49825445,0.28200826
-0.18238643,0.18257216,-0.5726672,0.20789433
-0.25507787,0.19259575,-0.64564836,0.13549262
-0.32233003,0.19912812,-0.7148448,0.07018477
0.2106323,0.053990677,-0.17959836,0.600863
0.18413994,0.06036537,-0.20573497,0.57401484
0.15154955,0.077055946,-0.23825228,0.5413514
0.110691756,0.102036275,-0.27906907,0.5004526
0.0009689033,0.16030012,-0.38874698,0.39068478
-0.0661836,0.18523306,-0.45591506,0.32354787
-0.13825968,0.20369253,-0.5280878,0.25156844
-0.2118335,0.21441963,-0.60179096,0.17812395
-0.3483744,0.21510103,-0.74032784,0.043579042
0.22552678,0.05316928,-0.16653308,0.6175866
0.1997039,0.051086247,-0.19020739,0.5896152
0.16950461,0.061023183,-0.22013539,0.5591446
0.08807489,0.117219955,-0.30146047,0.47761026
0.03434488,0.15395606,-0.3551718,0.42386156
-0.02770713,0.18827505,-0.4172015,0.36178723
-0.09632376,0.21533364,-0.48583403,0.29318652
-0.24151161,0.23711702,-0.63122654,0.14820334
-0.31120756,0.23232982,-0.7010815,0.07866642
-0.3745108,0.22168377,-0.7660221,0.017000467
0.21773836,0.04912989,-0.17387521,0.60935193
0.15469596,0.06291994,-0.23477513,0.54416704
0.11400196,0.09338223,-0.27541524,0.50341916
0.06516573,0.13410333,-0.32420495,0.4545364
0.007914513,0.17689793,-0.3814378,0.39726683
-0.1267691,0.24114239,-0.5161196,0.26258138
-0.1993554,0.2534107,-0.58879185,0.19008109
-0.27134517,0.2511219,-0.6608793,0.11818898
-0.33943966,0.23850152,-0.72908455,0.05020523
0.20990083,0.044881582,-0.18135917,0.6011608
0.17763135,0.04640484,-0.21186239,0.5671251
0.13978454,0.0665595,-0.24956778,0.5291369
0.094905585,0.10469944,-0.29439834,0.4842095
-0.018810064,0.19958042,-0.4080457,0.37042558
-0.08605507,0.23829228,-0.47527662,0.30316648
-0.15745452,0.26215985,-0.54669076,0.23178172
-0.23021749,0.26775706,-0.6195364,0.15910146
-0.36770776,0.23804,-0.7571862,0.021770686
-0.42685845,0.2161853,-0.81778437,-0.03593254
0.20201513,0.040612236,-0.18898305,0.5930133
0.16644451,0.04529342,-0.22292861,0.5558176
0.07555696,0.11803871,-0.3136704,0.46478432
0.01852867,0.17149918,-0.37064418,0.40770152
-0.045821935,0.22148657,-0.43497884,0.34333497
-0.11560896,0.2593377,-0.5047561,0.27353817
-0.2612336,0.2753559,-0.65047413,0.12800694
-0.331296,0.25725845,-0.7206085,0.05801651
-0.39599183,0.23257723,-0.78535515,-0.0066285133
-0.45302036,0.20737687,-0.8437822,-0.06225854
0.15515324,0.04544884,-0.23414335,0.5444498
0.109464616,0.0800789,-0.27976522,0.49869445
0.05603382,0.13323829,-0.33314854,0.44521618
-0.005172521,0.19113843,-0.39429668,0.38395163
-0.14538267,0.27719617,-0.53448534,0.24372002
-0.21941379,0.28853038,-0.6085324,0.16970485
-0.29231575,0.27691385,-0.68150574,0.09687424
-0.3613558,0.25197515,-0.75060856,0.02789697
-0.47911146,0.19595924,-0.86978173,-0.08844116
0.18602392,0.032524288,-0.20467293,0.5767208
0.14373252,0.04719217,-0.2455267,0.53299177
0.09403345,0.09023484,-0.29518044,0.48324734
-0.029040366,0.21096952,-0.4181403,0.36005956
-0.100489885,0.26162386,-0.4895745,0.28859472
-0.17529872,0.29160208,-0.56438303,0.21378559
-0.2505863,0.2938144,-0.6396841,0.13851151
-0.39137295,0.24279043,-0.7805933,-0.0021526217
-0.45240334,0.21156487,-0.8416589,-0.06314778
-0.5050845,0.18261802,-0.8957341,-0.11443496
0.17787811,0.028971806,-0.21277267,0.5685289
0.07849094,0.10269514,-0.31072846,0.46771035
0.01645109,0.16790055,-0.37271288,0.40561506
-0.05310896,0.23066261,-0.44220614,0.33598822
-0.12803057,0.2793839,-0.5171152,0.26105404
-0.28177336,0.29422584,-0.67087483,0.10732812
-0.35451296,0.26549235,-0.74367535,0.03464946
-0.42130044,0.23067579,-0.81051314,-0.032087773
-0.4805,0.19764403,-0.8697568,-0.09124324
0.16961023,0.02596189,-0.22106525,0.5602857
0.12049338,0.05674602,-0.26879707,0.50978386
0.06275508,0.11718209,-0.32649463,0.4520048
-0.0036173165,0.18667671,-0.39280272,0.38556808
-0.15568426,0.29529664,-0.54479,0.2334215
-0.23533943,0.3092138,-0.6244513,0.15377244
-0.3129194,0.29028705,-0.7020439,0.076205045
-0.38556197,0.25431922,-0.77474344,0.0036194623
-0.50841045,0.18225819,-0.89770335,-0.11911756
-0.55667543,0.15185475,-0.94749033,-0.16586053
0.16124055,0.023729399,-0.22952831,0.5520094
0.10866997,0.065013796,-0.28069246,0.4980324
-0.023822576,0.2060542,-0.4130576,0.36541244
-0.1016002,0.2690267,-0.49076173,0.28756133
-0.18339613,0.30915952,-0.57254755,0.20575526
-0.26537278,0.31220433,-0.6545346,0.12378904
-0.41645148,0.24062976,-0.80567425,-0.027228713
-0.48080137,0.2004275,-0.8700719,-0.09153083
-0.53615975,0.16572118,-0.9255289,-0.1467906
-0.58222985,0.1350773,-0.9732381,-0.1912216
0.09668133,0.0755988,-0.29279712,0.48615977
0.030807704,0.15100509,-0.35858777,0.42020318
-0.044133455,0.22579482,-0.43344596,0.34517905
-0.12598446,0.28740665,-0.5152198,0.26325086
-0.2953432,0.311408,-0.6845825,0.09389612
-0.37496117,0.27185747,-0.7642152,0.014292836
-0.44713333,0.22505763,-0.8364308,-0.057835847
-0.5102556,0.18335736,-0.899603,-0.12090817
-0.6075871,0.1176855,-0.99886996,-0.21630424
0.1439533,0.022233054,-0.24724576,0.5351523
0.084498614,0.08814804,-0.30514964,0.47414687
0.014640063,0.1695075,-0.37488735,0.40416747
-0.1503785,0.30512658,-0.53972775,0.23897076
-0.23875788,0.32976076,-0.62809706,0.15058127
-0.3251517,0.30713764,-0.7145089,0.0642055
-0.40571573,0.25870857,-0.7950858,-0.01634568
-0.5394752,0.16546136,-0.9289398,-0.15001056
-0.5910287,0.1302517,-0.9806999,-0.20135748
-0.6327357,0.099850535,-1.0243864,-0.24108502
0.13509175,0.023252293,-0.2564652,0.5266487
-0.0016808808,0.18830808,-0.3913894,0.38802764
-0.08503559,0.26532522,-0.47462726,0.30455607
-0.17472771,0.32205084,-0.5642358,0.21478042
-0.26629665,0.33592787,-0.6557971,0.123203814
-0.43623403,0.24370459,-0.8257669,-0.046701133
-0.50784993,0.19005018,-0.897418,-0.11828184
-0.56843185,0.14698982,-0.9580667,-0.17879704
-0.61810136,0.11168903,-1.008023,-0.22817966
0.12598702,0.025081709,-0.26604062,0.51801467
0.059675902,0.11620328,-0.33052054,0.44987234
-0.018109828,0.20670158,-0.40806666,0.371847
-0.10556796,0.2845012,-0.49538752,0.2842516
-0.29370335,0.3389596,-0.68342745,0.09602079
-0.38419798,0.28976783,-0.7739463,0.005550325
-0.46645334,0.227343,-0.8562133,-0.076693416
-0.5377543,0.17140579,-0.9275463,-0.14796227
-0.64487123,0.09280187,-1.0351269,-0.25461555
-0.6822977,0.06348443,-1.0750132,-0.28958222
0.116746396,0.02714914,-0.27588287,0.5093757
0.047023028,0.12921965,-0.34358564,0.4376317
-0.12610343,0.30264607,-0.5162296,0.26402274
-0.2233086,0.35239866,-0.6133363,0.16671917
-0.3209,0.33876863,-0.71092194,0.06912196
-0.4133077,0.27771708,-0.8033596,-0.023255795
-0.56728005,0.15241474,-0.95737475,-0.17718536
-0.62535405,0.10910505,-1.0155517,-0.23515639
-0.6713555,0.07368326,-1.0620502,-0.28066078
-0.706692,0.045201838,-1.1001426,-0.31324136
0.034206122,0.13950837,-0.35693136,0.4253436
-0.05127433,0.2378566,-0.44199345,0.3394448
-0.14663199,0.31891993,-0.53715885,0.24389488
-0.2474046,0.3651711,-0.6378255,0.14301631
-0.4420996,0.26408717,-0.8325474,-0.051651806
-0.5258539,0.19208479,-0.91631144,-0.1353963
-0.59643173,0.13327855,-0.9869244,-0.20593905
-0.6532681,0.08991867,-1.0438932,-0.26264298
-0.73079944,0.027061641,-1.1251434,-0.33645543
0.097628325,0.028999537,-0.29667547,0.49193212
0.021198958,0.14595485,-0.37060696,0.41300488
-0.06800249,0.24780318,-0.4592765,0.3232715
-0.27131274,0.375765,-0.6622405,0.11961502
-0.37447765,0.3293545,-0.765399,0.0164437
-0.47049978,0.24938086,-0.8614565,-0.079543054
-0.5549116,0.17389393,-0.9458811,-0.1639421
-0.6808214,0.07066673,-1.0720025,-0.28964034
-0.7232685,0.035512388,-1.1152344,-0.3313026
-0.7545595,0.009499788,-1.1499782,-0.3591408
0.25666878,0.22647639,-0.13845497,0.6517925
0.22714207,0.20493911,-0.16398811,0.61827224
0.20603582,0.19277827,-0.1849514,0.597023
0.17654678,0.17563051,-0.21439865,0.56749225
0.136332,0.15508375,-0.25459057,0.5272546
0.021934956,0.11759995,-0.3689681,0.412838
-0.04892662,0.10808726,-0.4399489,0.34209564
-0.12428096,0.108857125,-0.5155077,0.2669458
-0.19963458,0.121617496,-0.59132636,0.19205722
0.24886248,0.2186701,-0.14527258,0.6429975
0.23231408,0.20554529,-0.15886182,0.62349
0.21295306,0.19378069,-0.17765072,0.6035569
0.18812296,0.1779635,-0.20236513,0.578611
0.11146447,0.13774729,-0.27896592,0.50189483
0.057100266,0.12024627,-0.3332959,0.44749644
-0.007031709,0.110062145,-0.39744255,0.38337913
-0.07834557,0.10980585,-0.46886876,0.31217763
-0.22725108,0.14094871,-0.6183203,0.16381812
-0.29637125,0.17000535,-0.68958247,0.096839935
0.24108717,0.2108948,-0.15221888,0.6343932
0.22151825,0.19651304,-0.16912854,0.61216503
0.16993973,0.16195676,-0.22016168,0.5600411
0.13296577,0.1401491,-0.2570959,0.5230274
0.08614084,0.11950812,-0.3038985,0.4761802
0.029247016,0.10554998,-0.3607636,0.41925764
-0.108123094,0.11093126,-0.49825445,0.28200826
-0.18238643,0.13001278,-0.5726672,0.20789433
-0.25507787,0.15692341,-0.64564836,0.13549262
-0.32233003,0.18844584,-0.7148448,0.07018477
0.2106323,0.18675998,-0.17959836,0.600863
0.18413994,0.16782813,-0.20573497,0.57401484
0.15154955,0.1454105,-0.23825228,0.5413514
0.110691756,0.1213673,-0.27906907,0.5004526
0.0009689033,0.09115369,-0.38874698,0.39068478
-0.0661836,0.09511641,-0.45591506,0.32354787
-0.13825968,0.11219007,-0.5280878,0.25156844
-0.2118335,0.13876933,-0.60179096,0.17812395
-0.3483744,0.20296887,-0.74032784,0.043579042
0.22552678,0.1953344,-0.16653308,0.6175866
0.1997039,0.17669381,-0.19020739,0.5896152
0.16950461,0.15421805,-0.22013539,0.5591446
0.08807489,0.10227644,-0.30146047,0.47761026
0.03434488,0.08279827,-0.3551718,0.42386156
-0.02770713,0.07759585,-0.4172015,0.36178723
-0.09632376,0.08903746,-0.48583403,0.29318652
-0.24151161,0.14702767,-0.63122654,0.14820334
-0.31120756,0.1822333,-0.7010815,0.07866642
-0.3745108,0.21423236,-0.7660221,0.017000467
0.21773836,0.187546,-0.17387521,0.60935193
0.15469596,0.14029229,-0.23477513,0.54416704
0.11400196,0.11115076,-0.27541524,0.50341916
0.06516573,0.083087906,-0.32420495,0.4545364
0.007914513,0.06506745,-0.3814378,0.39726683
-0.1267691,0.084445894,-0.5161196,0.26258138
-0.1993554,0.11678508,-0.58879185,0.19008109
-0.27134517,0.15511325,-0.6608793,0.11818898
-0.33943966,0.19249454,-0.72908455,0.05020523
0.20990083,0.17970867,-0.18135917,0.6011608
0.17763135,0.15586469,-0.21186239,0.5671251
0.13978454,0.1261531,-0.24956778,0.5291369
0.094905585,0.093633056,-0.29439834,0.4842095
-0.018810064,0.048263296,-0.4080457,0.37042558
-0.08605507,0.054839045,-0.47527662,0.30316648
-0.15745452,0.08163291,-0.54669076,0.23178172
-0.23021749,0.12057418,-0.6195364,0.15910146
-0.36770776,0.20146641,-0.7571862,0.021770686
-0.42685845,0.2286106,-0.81778437,-0.03593254
0.20201513,0.17274679,-0.18898305,0.5930133
0.16644451,0.14510792,-0.22292861,0.5558176
0.07555696,0.0758788,-0.3136704,0.46478432
0.01852867,0.045104958,-0.37064418,0.40770152
-0.045821935,0.032784544,-0.43497884,0.34333497
-0.11560896,0.046496004,-0.5047561,0.27353817
-0.2612336,0.12552464,-0.65047413,0.12800694
-0.331296,0.17143092,-0.7206085,0.05801651
-0.39599183,0.20918813,-0.78535515,-0.0066285133
-0.45302036,0.23214224,-0.8437822,-0.06225854
0.15515324,0.13411707,-0.23414335,0.5444498
0.109464616,0.09708845,-0.27976522,0.49869445
0.05603382,0.058008388,-0.33314854,0.44521618
-0.005172521,0.026743136,-0.39429668,0.38395163
-0.14538267,0.04065299,-0.53448534,0.24372002
-0.21941379,0.08201051,-0.6085324,0.16970485
-0.29231575,0.13174093,-0.68150574,0.09687424
-0.3613558,0.17975727,-0.75060856,0.02789697
-0.47911146,0.23344454,-0.86978173,-0.08844116
0.18602392,0.15682602,-0.20467293,0.5767208
0.14373252,0.12284266,-0.2455267,0.53299177
0.09403345,0.082132325,-0.29518044,0.48324734
-0.029040366,0.009275589,-0.4181403,0.36005956
-0.100489885,0.007913545,-0.4895745,0.28859472
-0.17529872,0.03764242,-0.56438303,0.21378559
-0.2505863,0.08543566,-0.6396841,0.13851151
-0.39137295,0.1882141,-0.7805933,-0.0021526217
-0.45240334,0.22069785,-0.8416589,-0.06314778
-0.5050845,0.23267412,-0.8957341,-0.11443496
0.17787811,0.14768574,-0.21277267,0.5685289
