curvature,s,n,alpha,v,v_comm,delta,time_list
0.8821157821303401,1.5085418014284637,-0.0005074841445061548,-0.0003322858045974397,0.4997423653090218,0.4997423529734897,0.10168326639271477,0.00818324089050293
0.8864696920568793,1.516867113483155,-0.0005102517660210264,-0.00033253328177878735,0.49974234441550536,0.49974233173116284,0.1022249675236364,0.008252620697021484
0.8908586687902798,1.5251923863861077,-0.0005130214486671872,-0.00033277065012709216,0.49974232293118537,0.49974230988898194,0.1027717160961811,0.009429693222045898
0.8952827896632326,1.533517619762344,-0.0005157931082443306,-0.000332996471335474,0.4997423008407324,0.49974228743108257,0.10332354372735458,0.008377552032470703
0.8997421319984776,1.5418428132342903,-0.0005185666485723563,-0.0003332092675046355,0.4997422781279109,0.49974226434071756,0.10388048254122226,0.009320497512817383
0.9042369033312114,1.5501679664218542,-0.0005213419611616015,-0.00033340751902795286,0.4997422547756187,0.4997422406002129,0.10444258143487158,0.00925302505493164
0.9087682600037861,1.5584930789419411,-0.0005241189248654563,-0.00033358966525589044,0.499742230765785,0.49974221619036957,0.10501000852440812,0.008386850357055664
0.9133377783125313,1.5668181504043908,-0.0005268974055385136,-0.0003337541216052253,0.49974220607842823,0.49974219108987866,0.10558298582101827,0.008347272872924805
0.9179470363658959,1.575143180410111,-0.0005296772558372176,-0.0003338992810804597,0.49974218069131854,0.49974216527524684,0.1061617372449043,0.009313583374023438
0.9225976122124767,1.583468168551006,-0.0005324583150331817,-0.00033402350548322686,0.499742154580086,0.4997421387208859,0.10674648844858606,0.009256124496459961
0.9272910838399984,1.5917931144099176,-0.0005352404087532908,-0.00033412511653523914,0.49974212771829724,0.49974211139917185,0.1073374668765908,0.009388446807861328
0.9320287476819978,1.6001180175605736,-0.0005380233486458672,-0.00033420238692721295,0.4997421000775022,0.4997420832806665,0.10793486638581368,0.009342193603515625
0.936809971409483,1.6084428775688027,-0.0005408069319722821,-0.00033425352652481584,0.4997420716275772,0.4997420543355716,0.10853863931545803,0.009415864944458008
0.9416333142366424,1.616767694001205,-0.0005435909410836803,-0.0003342766437548711,0.49974204233894987,0.49974202453507843,0.10914863611052472,0.0081939697265625
0.9464973326602683,1.6250924664290258,-0.0005463751425761,-0.0003342697343848912,0.4997420121833411,0.4997419938515177,0.10976470642406237,0.00837397575378418
0.9514005832174617,1.6334171944284799,-0.0005491592863521433,-0.00033423068601772096,0.4997419811335047,0.49974196225812584,0.11038669943535002,0.009380817413330078
0.9563416224866794,1.6417418775810726,-0.0005519431047200816,-0.00033415728248080184,0.49974194916301207,0.4997419297288543,0.11101446382094046,0.008306264877319336
0.9613197584544632,1.6500665154739276,-0.0005547263115295185,-0.00033404720807609685,0.49974191624607817,0.49974189623763593,0.111647943244628,0.00926065444946289
0.9663391465273401,1.6583911076966555,-0.0005575086013424504,-0.0003338980599665035,0.49974188235644024,0.4997418617540769,0.11228769874705315,0.00939321517944336
0.9714058662200086,1.6667156538191292,-0.0005602896487074886,-0.00033370739655987487,0.49974184746083844,0.49974182623951136,0.11293454120414313,0.008391857147216797
0.9765260016821911,1.6750401533822283,-0.0005630691078370378,-0.00033347273041452684,0.49974181151685626,0.4997417896464361,0.11358928838965933,0.009372711181640625
0.981705636829145,1.6833646058973262,-0.0005658466122253733,-0.00033319149412838327,0.4997417744734617,0.4997417519189572,0.11425276462965242,0.008188486099243164
0.9869508553367916,1.6916890108458185,-0.0005686217739826116,-0.00033286100555815896,0.4997417362713877,0.4997417129930834,0.11492580110305796,0.008382320404052734
0.9922677592104701,1.700013367678671,-0.000571394182878994,-0.00033247843220849153,0.4997416968433655,0.4997416727968664,0.11560923855942595,0.009381294250488281
0.9976625631662419,1.7083376758158981,-0.0005741634050925697,-0.00033204075463089805,0.4997416561142003,0.4997416312503221,0.11630393985696443,0.008312225341796875
1.0031415241283919,1.7166619346456087,-0.0005769289816520293,-0.00033154472863579213,0.4997416140005855,0.4997415882652526,0.11701078141127247,0.009263753890991211
1.00871089882858,1.7249861435233977,-0.0005796904265648027,-0.0003309868450438489,0.49974157041092954,0.4997415437450538,0.1177306482140002,0.009382486343383789
1.014376943722534,1.7333103017719607,-0.0005824472246099266,-0.00033036328725085415,0.49974152524515086,0.4997414975844506,0.1184644343091815,0.008373022079467773
1.020145914982862,1.7416344086807345,-0.0005851988287774707,-0.00032966988658445065,0.4997414783943713,0.49974144966913264,0.11921304332265316,0.008306741714477539
1.026023119862367,1.7499584635055703,-0.0005879446573361305,-0.0003289020751158568,0.4997414297405118,0.49974139987628075,0.11997726563150918,0.010382652282714844
1.032008420203012,1.7582824654730773,-0.0005906840905077903,-0.0003280548400903114,0.49974137915746464,0.4997413480804641,0.12075719132950054,0.008257865905761719
1.0380997386003905,1.7666064138072353,-0.0005934164667625475,-0.0003271227118287047,0.49974132652026865,0.4997412941587344,0.12155266079372283,0.009373664855957031
1.0442949953309957,1.7749303077395182,-0.0005961410790130241,-0.0003260997653558171,0.4997412717073719,0.49974123799072595,0.12236351554655478,0.00918722152709961
1.0505921107207274,1.783254146509718,-0.0005988571708222586,-0.00032497961792727286,0.4997412145992317,0.49974117945737845,0.12318959854093123,0.009399175643920898
1.056989005147953,1.7915779293667844,-0.0006015639325909971,-0.00032375542575845714,0.4997411550771225,0.4997411184398483,0.12403075413797526,0.008214235305786133
1.0634839205371152,1.7999016555696938,-0.0006042604977177394,-0.0003224198799786372,0.4997410930221188,0.4997410548181764,0.12488687051823465,0.008309125900268555
1.0700768424958265,1.8082253243867408,-0.0006069459387250886,-0.0003209651966746453,0.4997410283135443,0.4997409884679935,0.12575806842590626,0.008391618728637695
1.076768344955217,1.8165489350876407,-0.0006096192633031723,-0.0003193830771477051,0.49974096082446773,0.4997409192576268,0.12664455096942176,0.009426116943359375
1.0835590022413548,1.824872486941282,-0.0006122794100220285,-0.0003176646730459377,0.49974089041992686,0.4997408470471243,0.1275465266374346,0.00926518440246582
1.090449388620902,1.8331959792164418,-0.0006149252437535784,-0.00031580055690240075,0.49974081695650785,0.49974077168780145,0.12846420948015794,0.00939488410949707
1.0974400783012603,1.8415194111825675,-0.0006175555508482204,-0.00031378069050753255,0.49974074028186966,0.4997406930217324,0.12939781936360106,0.00840902328491211
1.1045319377414866,1.849842782110624,-0.0006201690340480071,-0.00031159439096521723,0.4997406602342117,0.49974061088074156,0.13034762148231815,0.009312629699707031
1.1117273329614379,1.8581660912725062,-0.0006227643071171147,-0.00030923028537337724,0.49974057664093574,0.49974052508314804,0.13131408983757017,0.00924229621887207
1.1190291094312432,1.8664893379342269,-0.0006253398890948559,-0.00030667621916311867,0.49974048931405957,0.49974043543078106,0.13229777293034523,0.008378744125366211
1.1264401126620465,1.8748125213542692,-0.0006278941977852431,-0.00030391917926863145,0.4997403980483439,0.49974034170780357,0.13329923036370595,0.009375810623168945
1.1339631879901457,1.8831356407844646,-0.0006304255426066448,-0.00030094522536867744,0.49974030262059943,0.499740243679898,0.1343190334494177,0.009001016616821289
1.141601180574901,1.891458695470979,-0.0006329321168687751,-0.0002977394159455132,0.49974020278878806,0.49974014109324716,0.1353577658879798,0.008372783660888672
1.1493567121463957,1.8997816846554094,-0.0006354119894338492,-0.00029428572866236106,0.4997400982909207,0.4997400336737282,0.13641599391940631,0.009272336959838867
1.1572313197057216,1.9081046075771835,-0.0006378630957145923,-0.0002905669854918741,0.4997399888444565,0.49973992112786586,0.13749414814914143,0.0094451904296875
1.1652262112635794,1.9164274634806875,-0.0006402832280486753,-0.0002865648199519542,0.49973987414833415,0.49973980314325256,0.13859262586412022,0.011255979537963867
1.1733425946630422,1.9247502516186785,-0.0006426700258003104,-0.0002822596118741318,0.49973975388227454,0.49973967938709485,0.13971183639993395,0.00944066047668457
1.1815816776545518,1.933072971254126,-0.000645020964918575,-0.000277630401166963,0.4997396277048022,0.49973954950415955,0.14085220182620792,0.009323358535766602
1.1899446678976147,1.941395621662201,-0.0006473333467775143,-0.0002726547947784721,0.4997394952511392,0.49973941311457587,0.1420141576683564,0.009311199188232422
1.1984327972806619,1.9497182021324246,-0.0006496042862413837,-0.0002673088662809607,0.49973935613094383,0.4997392698114081,0.14319815709037784,0.009286880493164062
1.2070474095917785,1.9580407119708556,-0.0006518306988935917,-0.00026156704564818617,0.49973920992576815,0.4997391191577678,0.1444046841446373,0.010396480560302734
1.215789880743784,1.966363150501984,-0.0006540092873476636,-0.00025540199294215346,0.4997390561859302,0.4997389606837361,0.14563424372270323,0.010255813598632812
1.22466158656244,1.974685517071243,-0.0006561365265062188,-0.00024878446679080555,0.4997388944274713,0.4997387938832306,0.14688735805929728,0.012415885925292969
1.2336639027872478,1.9830078110479041,-0.0006582086477245896,-0.00024168318445776888,0.49973872412896064,0.499738618210611,0.1481645677923401,0.010285615921020508
1.2427982050757247,1.9913300318282106,-0.0006602216218090656,-0.00023406467033088154,0.4997385447279619,0.49973843307692095,0.14946643310418622,0.009217262268066406
1.252066249652925,1.9996521788387587,-0.0006621711407533209,-0.0002258930917621207,0.49973835561712016,0.49973823784453125,0.15079358987415287,0.009217262268066406
1.2614714560288987,2.007974251538057,-0.0006640525981076944,-0.0002171300405218267,0.4997381561378029,0.4997380318162123,0.15214693847341662,0.00826573371887207
1.271017697765568,2.0162962494112286,-0.0006658610675283592,-0.00020773414392780452,0.4997379455660031,0.49973781422448893,0.15352747533974537,0.010149478912353516
1.280708848224344,2.0246181719714538,-0.000667591278087755,-0.00019766075656657504,0.49973772310408887,0.49973758422436565,0.15493623030002038,0.009439945220947266
1.290548780560683,2.032940018764221,-0.0006692375870175951,-0.00018686167274513984,0.49973748787420535,0.4997373408860647,0.15637426902696858,0.00931406021118164
1.3005413677304622,2.0412617893719847,-0.0006707939500571648,-0.000175284811629039,0.4997372389105525,0.49973708318657184,0.15784269572504278,0.009255647659301758
1.310689027163517,2.0495834834192554,-0.000672253889179463,-0.0001628738720423956,0.49973697515042265,0.4997368100060428,0.1593424387532269,0.009382247924804688
1.3209881349002683,2.0579051005862867,-0.0006736104574425569,-0.00014956817344682113,0.49973669543433213,0.49973652014818654,0.16087355785909782,0.009386062622070312
1.3314334999032895,2.0662266406492042,-0.0006748562025169199,-0.00013530324686667988,0.4997363985404541,0.499736212355248,0.16243589470155062,0.009376287460327148
1.3420199315489558,2.074548103496618,-0.0006759831351351479,-0.00012001086640607233,0.49973608318610774,0.4997358853023016,0.16402930460465548,0.009313106536865234
1.3527422396517492,2.082869489138142,-0.0006769826978047075,-0.00010361884778216596,0.49973574801705944,0.49973553758660805,0.16565365691801467,0.009261846542358398
1.3635952344861069,2.0911907977133595,-0.0006778457318432478,-8.605083594706895e-05,0.4997353915969182,0.49973516771696097,0.16730883541049923,0.00938725471496582
1.374574649173241,2.0995120295012697,-0.0006785624426456842,-6.722608120079545e-05,0.49973501239644863,0.49973477409729694,0.16899488232293863,0.008369684219360352
1.385679858199965,2.107833184925053,-0.0006791223630872998,-4.705900700868132e-05,0.49973460877322423,0.49973435498799085,0.17071243091292315,0.008316516876220703
1.396911134548944,2.1161542645418656,-0.0006795143133281008,-2.5458106186050617e-05,0.4997341789201867,0.4997339084695998,0.1724622948638485,0.0092620849609375
1.4082687514126089,2.124475269048033,-0.000679726351424607,-2.3252751758586947e-06,0.49973372083992434,0.49973343242141083,0.17424533355340546,0.009341001510620117
1.4197529822189792,2.132796199289877,-0.0006797457183982005,2.2444716643116815e-05,0.49973323232618194,0.49973292450112156,0.17606245561756098,0.00841522216796875
1.4313641006704325,2.141117056275353,-0.0006795587788849377,4.896480700002051e-05,0.49973271094227206,0.4997323821212097,0.17791462287668897,0.00831294059753418
1.4431036415143519,2.149437841186537,-0.0006791509569560526,7.735627540604172e-05,0.4997321539960282,0.4997318024103426,0.17980306126953757,0.009276390075683594
1.4549778769530528,2.157758555385885,-0.0006785066666544656,0.00010774981444556107,0.49973155849181816,0.4997311821277332,0.1817298504305972,0.0093841552734375
1.466994191634656,2.1660792004035483,-0.0006776092336112007,0.00014028785662455147,0.49973092101877453,0.4997305175774851,0.1836973618583514,0.008377790451049805
1.4791599702014617,2.174399777945033,-0.0006764407972850543,0.00017512613931160116,0.4997302376832572,0.49972980454531923,0.18570809074507835,0.009320259094238281
1.4914825973426153,2.1827202899060607,-0.000674982200172131,0.00021243510533018367,0.49972950404853844,0.4997290382307791,0.1877646685624382,0.009253263473510742
1.50396945765264,2.1910407383887174,-0.0006732128653549531,0.00025240147147528733,0.49972871506181865,0.49972821316549626,0.18986987728571517,0.008385419845581055
1.5166235281116704,2.199361125718934,-0.0006711106609936061,0.00029522998865591006,0.49972786496642163,0.4997273231761754,0.19202589596976902,0.00838017463684082
1.5294320047889947,2.2076814544899146,-0.0006686517501642416,0.00034114356866703737,0.49972694730001543,0.4997263615542235,0.1942322637449391,0.009355783462524414
1.542378554557225,2.2160017276714385,-0.0006658104396500029,0.0003903781230158781,0.4997259551831592,0.49972532118515317,0.19648791809980054,0.00926351547241211
1.5554468458101494,2.2243219486574826,-0.0006625590717258063,0.00044318161213877344,0.499724881338298,0.49972419451763034,0.19879179497627436,0.009378194808959961
1.5686205484772844,2.2326421212964656,-0.0006588679238710133,0.0004998144513469791,0.499723718024159,0.4997229734999012,0.20114282458833246,0.008385896682739258
1.5818833351060506,2.240962249922429,-0.0006547051051118467,0.0005605498781131281,0.49972245697358686,0.49972164951946274,0.20353992698418402,0.009318351745605469
1.5952273763382114,2.2492823393872605,-0.0006500364493172257,0.0006256742723273835,0.4997210893344877,0.49972021315108806,0.20598361440891913,0.00925755500793457
1.6086738581804338,2.257602395048159,-0.0006448254058416187,0.0006954925084832999,0.49971960528401405,0.49971865320895925,0.2084800463902025,0.009387016296386719
1.6222501549011408,2.2659224226426793,-0.0006390328856116475,0.0007703476362752543,0.49971799269076406,0.49971695583349857,0.21103700891071767,0.009375572204589844
1.635983641178354,2.274242428272738,-0.0006326169433383298,0.0008506301538625885,0.49971623649620867,0.49971510395428487,0.2136628396544901,0.00938105583190918
1.6499016923565715,2.2825624184192943,-0.0006255323825403876,0.0009367847364679075,0.4997143182341426,0.4997130767257701,0.21636650726390613,0.00818634033203125
1.6640316831557678,2.290882399957571,-0.0006177303045829235,0.001029318045215524,0.4997122154083084,0.4997108487995687,0.21915770649935823,0.008261680603027344
1.6783950661104665,2.299202380171674,-0.0006091575927511422,0.0011288078337222736,0.4997099006916083,0.49970838962913877,0.2220457310433392,0.009379386901855469
1.6929939903470463,2.3075223667970364,-0.0005997563205728493,0.0012359084817511771,0.49970734130395666,0.49970566335832534,0.2250366225379565,0.008312463760375977
1.7078266805892754,2.315842368129749,-0.0005894631141680953,0.0013513445058943334,0.4997044992551231,0.4997026284038587,0.22813624960073117,0.008192062377929688
1.7228913635768328,2.3241623930702393,-0.0005782085687661587,0.001475915907704331,0.49970133046910614,0.4996992362690221,0.23135120164571574,0.008341073989868164
1.7381862681689069,2.3324824511438913,-0.0005659166208498022,0.0016105079307076635,0.49969778338224285,0.4996954299509826,0.23468890612769888,0.009328842163085938
1.753709608762364,2.3408025525112715,-0.0005525038392631035,0.0017561023198359846,0.49969379721818413,0.49969114196929887,0.23815776638079753,0.008309125900268555
1.7694242239255669,2.3491227079642454,-0.000537878622838504,0.0019137903398053868,0.499689299845411,0.49968629474264126,0.24175876218673983,0.008188962936401367
1.7851828789291844,2.357442929060858,-0.0005219402899853093,0.0020847415875312938,0.4996842099016953,0.4996808104101829,0.24546577771017775,0.009388208389282227
1.8008169883360183,2.3657632286154753,-0.0005045784283446046,0.0022700542414183147,0.49967845195536675,0.4996746213919198,0.24924430708934536,0.008383035659790039
1.8161579592423558,2.374083621004225,-0.0004856734914278215,0.002470686292490486,0.4996719638736477,0.4996676774068543,0.2530556285148374,0.009303092956542969
1.8310371887052692,2.382404122471272,-0.00046509796782959244,0.0026874016112659166,0.49966470359791365,0.49965995371755073,0.25685602506032673,0.00927877426147461
1.8452860762482983,2.390724751514397,-0.0004427179992757502,0.002920705407621453,0.49965665840759704,0.4996514618683747,0.2605960320936863,0.008391380310058594
1.8587565241548447,2.3990455293808712,-0.0004183955354535767,0.0031707696488993543,0.499647856681272,0.49964225925739914,0.2642257804765753,0.009386539459228516
1.8713613398887932,2.4073664806319086,-0.00039199110871263574,0.0034373910729481286,0.49963837594978006,0.49963244906649645,0.2677076786005434,0.00930476188659668
1.8830245698968233,2.4156876336613817,-0.00036336695686170744,0.0037200418908265465,0.4996283371908309,0.49962218108354506,0.2710035488264283,0.01038670539855957
1.8936702420648053,2.424009021262243,-0.00033238972257276,0.004017842261722601,0.4996179101798454,0.4996116581915785,0.27407163213197044,0.011422157287597656
1.9032223608208816,2.4323306812638976,-0.0002989333800169654,0.004329514267195506,0.4996073207688242,0.4996011421815988,0.27686693770574167,0.00945591926574707
1.9116049551495735,2.440652657224464,-0.0002628825422564651,0.004653340645438984,0.4995968556820603,0.4995909561678164,0.2793419117237276,0.00943136215209961
1.9187889170806698,2.448974999129236,-0.00022413610950866236,0.004987131963534911,0.49958686327988566,0.49958146872601794,0.28146363006115316,0.010392189025878906
1.9248777713575842,2.4572977639347364,-0.00018261118806648578,0.005328334741589979,0.499577726162901,0.499573036302997,0.28324680492619797,0.010390281677246094
1.929998341445781,2.4656210155164806,-0.00013824610875582115,0.0056744191683439915,0.49956978263325325,0.4995659566091485,0.2847191471245117,0.009429693222045898
1.93427746835769,2.4739448235986683,-9.1000223127085e-05,0.006023005702640124,0.49956330224012185,0.49956045374488844,0.28591313146416186,0.01038503646850586
1.9378420175636042,2.4822692623509304,-4.0852649355228294e-05,0.006371925236372951,0.4995584775530734,0.49955667258515574,0.28686536976710264,0.010425090789794922
1.9408188697584416,2.490594408885756,1.2199479480419185e-05,0.00671927199477581,0.4995554203580909,0.49955467758668626,0.2876159100654643,0.010384559631347656
1.9433243640521265,2.4989203417400776,6.814320427875205e-05,0.0070634483580164584,0.49955416227644345,0.4995544592887339,0.28820357532600155,0.01038503646850586
1.9454464850239752,2.5072471394170823,0.00012695229904357644,0.007403167495075602,0.49955466534604104,0.4995559521211552,0.2886584663281478,0.01037144660949707
1.947268542910045,2.515574879124608,0.0001885898503546243,0.007737388036963843,0.49955684484318563,0.49955904836334486,0.289010199887963,0.00939178466796875
1.948873893024776,2.523903635926131,0.0002530102934897101,0.008065317048441389,0.49956057709277785,0.4995636046821184,0.28928934905532655,0.009382247924804688
1.9503459435129713,2.532233482068582,0.0003201614727801397,0.008386424222068565,0.49956570512350373,0.4995694481358062,0.2895271953700127,0.009341716766357422
1.9517681095112775,2.5405644864524257,0.00038998681977878684,0.008700452844006785,0.499572044913989,0.4995763824597088,0.28975553560164957,0.00939321517944336
1.9532026576596893,2.5488967142556023,0.00046242762281748656,0.009007428130867976,0.49957939170551985,0.49958420137871,0.28999835872322177,0.009376764297485352
1.9546583971547307,2.5572302266322477,0.0005374253664405495,0.009307589617937066,0.49958753817095036,0.499592715803281,0.2902590409550466,0.009342193603515625
1.9561358392514732,2.5655650805611034,0.0006149235105282315,0.00960120530590981,0.4995963078734074,0.4996017674095496,0.2905377411496228,0.009392738342285156
1.9576354956057664,2.573901329365213,0.0006948677276296032,0.009888542307012312,0.49960555505522003,0.4996112254451376,0.29083462614247046,0.009389638900756836
1.9591578783586878,2.5822390232566415,0.0007772058968647686,0.010169866842521877,0.4996151593741861,0.499620982002854,0.29114987174290974,0.01038670539855957
1.9607035003294073,2.590578209793771,0.0008618880978432447,0.01044544425687394,0.49962502155011407,0.49963094811114594,0.2914836637405391,0.010376453399658203
1.9622729063852153,2.5989189342663277,0.0009488666046903741,0.010715539048315159,0.49963505976324396,0.499641050488294,0.2918362114654388,0.010382413864135742
1.963866715574927,2.607261240020899,0.0010380958802886338,0.010980415034116236,0.49964520665526635,0.49965122883385277,0.29220776607030874,0.010382890701293945
1.9654855582860484,2.615605168737205,0.0011295325718312325,0.011240335696797426,0.49965540682224874,0.49966143359907744,0.29259859647507314,0.010330677032470703
1.9671300658286734,2.6239507606625185,0.0012231355091794046,0.01149556430969085,0.4996656147775819,0.4996716241597662,0.29300898617386134,0.009388208389282227
1.968800870484448,2.6322980548123893,0.0013188657041882305,0.011746364037662733,0.4996757932704414,0.499681767304262,0.29343923427546126,0.011655092239379883
1.9704985978697305,2.640647089143674,0.0014166863507937245,0.011992998052934791,0.49968591189141126,0.49969183598192457,0.2938896533726764,0.010390281677246094
1.9722225459050933,2.6489979007045754,0.0015165628259878566,0.012235729634948213,0.49969594592005845,0.4997018087501551,0.2943600158104457,0.010250091552734375
1.9739691818412364,2.6573505257490067,0.0016184626915522883,0.012474816870693978,0.4997058761878373,0.4997116701963699,0.2948489040363105,0.010246038436889648
1.975734605653397,2.665704999823544,0.0017223556517588841,0.01271050094928993,0.4997156898879264,0.49972141072634807,0.29535472766891385,0.009261846542358398
1.9775149122991615,2.6740613578918397,0.001828213413875928,0.01294300442511389,0.49972537965490077,0.49973102560163657,0.29587587254899755,0.010377645492553711
1.9793061915695167,2.6824196344452966,0.0019360095341285151,0.013172530964750708,0.4997349425728137,0.4997405140514859,0.29641069826728067,0.010385513305664062
1.9811045108306642,2.690779863594394,0.002045719261426744,0.013399265083645851,0.4997443793591826,0.4997498785487592,0.29695752830619737,0.010390281677246094
1.9829040075616422,2.699142079143259,0.0021573193787885418,0.013623371797479057,0.49975369370467143,0.49975912496615676,0.2975138088223373,0.010382652282714844
1.9846951483663458,2.7075063146156886,0.002270788041761015,0.013844987823641722,0.4997628929958051,0.4997682639103639,0.2980753097806534,0.010382413864135742
1.9864679753409646,2.715872603248833,0.002386104543767146,0.01406420469452977,0.4997719900733098,0.49977731098135714,0.29863752490797757,0.009308576583862305
1.988212515569731,2.724240978061083,0.0025032489412645867,0.014281066056939762,0.49978100245143875,0.49978628589567814,0.2991958483698451,0.010382890701293945
1.9899187807364325,2.7326114719065315,0.002622201656290392,0.01449556680043179,0.49978995137460847,0.49979521162532814,0.2997455740678403,0.010387420654296875
1.991576842482621,2.740984117506008,0.002742943071565307,0.014707652213372942,0.4997988610133613,0.4998041136231801,0.30028193175494133,0.010374784469604492
1.9931823143741823,2.74935894745857,0.002865453118400096,0.014917217547452566,0.4998077577102089,0.4998130168068107,0.300802618504501,0.010379314422607422
1.9947400589270572,2.7577359943650626,0.0029897108607994573,0.015124133744066388,0.499816665394155,0.49982193988075224,0.30130959241517113,0.010383367538452148
1.9962558219017714,2.7661152909862334,0.0031156942926906356,0.015328291773663742,0.4998255991451666,0.4998308932437125,0.3018052717551231,0.01038503646850586
1.9977353577013002,2.774496870113141,0.0032433805027628475,0.015529607445906831,0.49983456611424837,0.49983988021923076,0.3022921309689629,0.010377645492553711
1.999184429580085,2.7828807644363542,0.0033727458794639165,0.01572802197910431,0.49984356696957083,0.49984889836889324,0.3027726986243092,0.010378360748291016
2.0006087077276544,2.791267006443293,0.003503766320995688,0.01592350252359402,0.49985259711747465,0.49985794064675393,0.30324950706944015,0.009292125701904297
2.0020089370792946,2.7996556283370477,0.0036364174498992726,0.016116042131731168,0.49986164781069836,0.4998669985664523,0.30372276567256984,0.010396957397460938
2.0033788304911004,2.8080466618288913,0.003770674827618899,0.01630563519427266,0.4998707107438859,0.4998760672172283,0.3041892843232103,0.010317087173461914
2.0047115511458147,2.816440137919901,0.0039065139656504514,0.01649224156277283,0.4998797833613358,0.4998851469671186,0.30464555724249304,0.010454416275024414
2.0060002496604534,2.8248360869502323,0.004043910039293158,0.016675783486211092,0.4998888680594774,0.4998942424756371,0.30508802352939995,0.01024174690246582
2.0072380638534195,2.833234538645179,0.00418283757573085,0.016856145356037845,0.4998979710678779,0.49990336166882166,0.3055130712606465,0.010263681411743164
2.0084179990787145,2.8416355221364684,0.004323270139726655,0.017033173525519977,0.4999071014895306,0.49991251490914435,0.30591698371298615,0.01030111312866211
2.009529200678306,2.850039065956977,0.004465180017571062,0.01720667558600986,0.4999162705606921,0.4999217160494855,0.30629408200463615,0.010244607925415039
2.0105562126816956,2.8584451978750334,0.004608537894801552,0.017376399788795665,0.4999254939495698,0.4999309847107299,0.3066363307592533,0.01025533676147461
2.0114832819313078,2.866853944711228,0.004753312363153344,0.01754201039505079,0.49993479401928537,0.4999403460730527,0.3069354993749333,0.010251522064208984
2.012294624619055,2.8752653323323427,0.004899469222826458,0.017703086496082644,0.49994419790439265,0.49994982890316286,0.30718332939314896,0.012228965759277344
2.0129744258380744,2.883679385608885,0.005046970774376883,0.017859122728722487,0.4999537355039357,0.4999594636233726,0.3073715763045765,0.01239466667175293
2.0135002228512437,2.8920961283248143,0.005195775115952247,0.018009530530680596,0.499963437603253,0.4999692836057899,0.30748867847499556,0.011263370513916016
2.013705680998911,2.9005155827490703,0.005345835450366356,0.018153603429809595,0.4999733393690675,0.49997939209933917,0.3074495739748674,0.011229753494262695
2.0132847750605993,2.9089377629687894,0.0054970991039468295,0.018289721458458686,0.4999835912834843,0.49999004883474624,0.3070989013378815,0.011226177215576172
2.011925165729362,2.9173626694435657,0.005649499950554259,0.01841459742845283,0.4999945288703101,0.5000016520647519,0.3062832469008028,0.012136459350585938
2.009313912780137,2.9257902902062463,0.005802944577525126,0.018523317910808405,0.5000065939015462,0.5000146476082001,0.3048600981088718,0.013249397277832031
2.005137487182354,2.9342206007128997,0.005957298768614612,0.018609486229338865,0.5000202350036023,0.500029420493061,0.3027054887132453,0.015212297439575195
1.9990762793793202,2.942653561740873,0.006112375145387493,0.018665459002400065,0.5000357930819538,0.5000461789852964,0.29971948892077294,0.01235055923461914
1.9907283781919753,2.951089114801328,0.006267922739498384,0.018682663606754385,0.5000533843816533,0.5000648656145876,0.295798632901561,0.011190414428710938
1.9796286664367866,2.9595271712239084,0.006423619167796532,0.01865165145176158,0.5000728309144011,0.5000850768973809,0.2908577597505907,0.011255979537963867
1.9653098091013428,2.9679676004302227,0.0065790632237232765,0.018562457092346947,0.5000935727554915,0.500105986763365,0.28486568930175465,0.011338233947753906
1.9473040085736055,2.976410219595649,0.006733770430363359,0.018405433544475568,0.5001145991915916,0.500126342021138,0.27784361802934004,0.010253190994262695
1.925143245149897,2.9848547821314746,0.00688717553576991,0.018172150089283003,0.500134488808032,0.5001445715024236,0.2698554627992982,0.010251760482788086
1.8984007290773597,2.9933009669372717,0.007038642515624125,0.017856233013139,0.5001515665424352,0.5001589939314072,0.2610065495331209,0.011278629302978516
1.8670704543622307,3.0017483731186383,0.007187481654460404,0.01745416616081503,0.5001641468083091,0.5001680926683888,0.2515360397097251,0.010254383087158203
1.8313934759898014,3.0101965429895157,0.0073329734023394365,0.016966823860640547,0.5001708301756528,0.5001708140264975,0.24170013941468932,0.009268760681152344
1.7916152023463072,3.0186449824619492,0.007474405122643632,0.016399380955044826,0.5001708028227476,0.5001667533167421,0.23168282930150727,0.009254693984985352
1.747982176748334,3.0270931734734234,0.007611107187317438,0.01576008548539481,0.5001639439033616,0.5001561531146406,0.22160859736186245,0.009211540222167969
1.700741896827568,3.0355405890596354,0.007742478857347981,0.01505910652100081,0.5001507481230075,0.5001397697000395,0.21155769042736478,0.009160041809082031
1.650165539854996,3.0439867078305327,0.007868004502716453,0.01430757090374857,0.5001321532331565,0.5001186887901434,0.20158417306809442,0.00924992561340332
1.596689366897941,3.0524310274703867,0.007987261704557318,0.013516849855396541,0.5001093476047468,0.5000941516986833,0.1917520230063015,0.009300947189331055
1.5408213912161008,3.060873084879658,0.008099923323220593,0.012698180166721596,0.5000836092814686,0.5000674102788231,0.18211696973352326,0.009241580963134766
1.4830692931024283,3.0693124677631163,0.008205756341832442,0.011862228550494493,0.5000561719463644,0.5000396164498224,0.17271873145255917,0.009214401245117188
1.423939778909095,3.077748818840682,0.008304617033300982,0.011018739196675568,0.5000281307936849,0.5000117542760967,0.16358732948025456,0.010251045227050781
