s_m,x_m,y_m,kappa
1.4672838538918964,-0.8522214353772398,0.9316788827216916,1.384352043954796
1.4682840473846654,-0.8531773390628,0.9313845441973528,1.380717141855816
1.4692842408774345,-0.8541328353600977,0.93108888586612,1.3770848636348971
1.470284434370203,-0.8550879235257973,0.9307919117616636,1.3734552762757228
1.471284627862972,-0.8560426028308747,0.9304936259131324,1.369828446007745
1.472284821355741,-0.8569968725605375,0.9301940323450664,1.366204438336632
1.4732850148485097,-0.8579507320141437,0.9298931350773104,1.362583317880362
1.4742852083412783,-0.8589041805051219,0.9295909381249288,1.3589651491870722
1.475285401834047,-0.8598572173608889,0.9292874454981206,1.3553499948166403
1.476285595326816,-0.8608098419227702,0.928982661202138,1.351737917051276
1.477285788819585,-0.8617620535459186,0.9286765892372046,1.3481289779740953
1.4782859823123538,-0.8627138515992328,0.9283692335984336,1.3445232380462602
1.4792861758051226,-0.8636652354652767,0.9280605982757496,1.3409207573782225
1.4802863692978916,-0.8646162045401988,0.9277506872538104,1.3373215953547952
1.4812865627906604,-0.8655667582336495,0.9274395045119296,1.3337258103341048
1.4822867562834292,-0.8665168959687015,0.9271270540240004,1.3301334600208337
1.483286949776198,-0.8674666171817689,0.9268133397584226,1.326544601377179
1.4842871432689668,-0.8684159213225243,0.9264983656780266,1.322959290533486
1.4852873367617356,-0.8693648078538201,0.9261821357400024,1.319377583350122
1.4862875302545049,-0.8703132762516053,0.9258646538958284,1.3157995342342508
1.4872877237472737,-0.8712613260048453,0.9255459240911996,1.3122251971452927
1.4882879172400425,-0.8722089566154414,0.9252259502659602,1.3086546255267997
1.489288110732811,-0.8731561675981493,0.9249047363540348,1.305087871433524
1.49028830422558,-0.8741029584804985,0.9245822862833608,1.3015249872685286
1.4912884977183487,-0.875049328802711,0.9242586039758238,1.2979660238015378
1.4922886912111175,-0.8759952781176212,0.9239336933471914,1.2944110309670764
1.4932888847038863,-0.8769408059905945,0.9236075583070508,1.2908600590125767
1.4942890781966554,-0.8778859119994478,0.9232802027587448,1.2873131565443288
1.4952892716894242,-0.8788305957343674,0.9229516305993104,1.2837703715283897
1.496289465182193,-0.8797748567978305,0.9226218457194196,1.280231751781231
1.4972896586749618,-0.8807186948045236,0.922290852003318,1.2766973441480738
1.4982898521677308,-0.8816621093812624,0.921958653328766,1.2731671944393554
1.4992900456604996,-0.8826051001669124,0.921625253566984,1.2696413480311997
1.5002902391532684,-0.8835476668123086,0.9212906565825928,1.266119849858933
1.5012904326460372,-0.8844898089801755,0.9209548662335592,1.2626027437807736
1.502290626138806,-0.8854315263450482,0.9206178863711426,1.2590900731780146
1.5032908196315748,-0.8863728185931921,0.9202797208398396,1.2555818809887238
1.504291013124344,-0.8873136854225239,0.9199403734773324,1.2520782089917442
1.505291206617113,-0.8882541265425319,0.9195998481144368,1.248579098302634
1.5062914001098815,-0.8891941416741982,0.9192581485750524,1.2450845898781748
1.5072915936026503,-0.8901337305499186,0.9189152786761124,1.2415947238604603
1.5082917870954191,-0.8910728929134251,0.918571242227534,1.2381095395393122
1.509291980588188,-0.8920116285197054,0.918226043032172,1.2346290754479352
1.510292174080957,-0.8929499371349273,0.917879684885772,1.2311533697952977
1.5112923675737258,-0.893887818536358,0.9175321715769228,1.2276824602984528
1.5122925610664946,-0.8948252725122883,0.917183506887013,1.2242163835703077
1.5132927545592634,-0.895762298861953,0.9168336945901868,1.220755175694967
1.5142929480520322,-0.896698897395455,0.9164827384532996,1.2172988723748204
1.515293141544801,-0.8976350679336874,0.9161306422358776,1.2138475085903877
1.51629333503757,-0.8985708103082557,0.9157774096900742,1.210401118683858
1.5172935285303388,-0.8995061243614015,0.9154230445606316,1.2069597364419482
1.5182937220231076,-0.9004410099459267,0.9150675505848398,1.2035233949524695
1.5192939155158764,-0.9013754669251154,0.914710931492498,1.2000921269155014
1.5202941090086453,-0.9023094951726589,0.9143531910058772,1.1966659640289388
1.521294302501414,-0.9032430945725796,0.913994332839682,1.1932449375827845
1.522294495994183,-0.9041762650191549,0.9136343607010162,1.1898290787116004
1.523294689486952,-0.9051090064168421,0.913273278289346,1.1864184173303092
1.5242948829797207,-0.9060413186802031,0.9129110892964656,1.18301298318369
1.5252950764724895,-0.9069732017338294,0.9125477974064634,1.1796128055993609
1.5262952699652583,-0.9079046555122672,0.9121834062956896,1.176217912495832
1.5272954634580271,-0.9088356799599435,0.9118179196327234,1.17282833182303
1.5282956569507962,-0.9097662750310918,0.9114513410783424,1.1694440914930797
1.529295850443565,-0.9106964406896771,0.9110836742854912,1.166065218101073
1.5302960439363338,-0.9116261769093243,0.9107149228992524,1.1626917377073025
1.5312962374291026,-0.9125554836732432,0.9103450905568162,1.1593236762533037
1.5322964309218714,-0.9134843609741559,0.9099741808874542,1.155961058836092
1.5332966244146402,-0.9144128088142243,0.9096021975124904,1.1526039100247532
1.5342968179074092,-0.9153408272049772,0.9092291440452744,1.149252254183053
1.535297011400178,-0.9162684161672381,0.908855024091157,1.145906114829744
1.5362972048929469,-0.9171955757310537,0.908479841247463,1.1425655149478544
1.5372973983857157,-0.9181223059356217,0.9081035991034674,1.1392304771368702
1.5382975918784845,-0.9190486068292198,0.907726301240372,1.1359010235226077
1.5392977853712535,-0.9199744784691348,0.907347951231282,1.1325771758850027
1.5402979788640223,-0.920899920921591,0.9069685526411828,1.129258955003146
1.5412981723567911,-0.9218249342616807,0.90658810902692,1.1259463814071973
1.54229836584956,-0.9227495185732935,0.9062066239371768,1.1226394751534132
1.5432985593423287,-0.923673673949047,0.905824100912454,1.1193382559353762
1.5442987528350975,-0.9245974004902167,0.9054405434850518,1.1160427432638635
1.5452989463278666,-0.9255206983066674,0.9050559551790478,1.112752955266649
1.5462991398206354,-0.9264435675167828,0.9046703395102818,1.1094689098610873
1.5472993333134042,-0.9273660082473993,0.9042836999863364,1.10619062510018
1.548299526806173,-0.9282880206337358,0.9038960401065202,1.1029181186789
1.5492997202989418,-0.9292096048193267,0.9035073633618518,1.0996514066663774
1.5502999137917106,-0.9301307609559534,0.9031176732350432,1.096390505141016
1.5513001072844796,-0.9310514892035784,0.9027269732004864,1.0931354309366403
1.5523003007772485,-0.9319717897302765,0.9023352667242364,1.0898861987433288
1.5533004942700173,-0.93289166271217,0.9019425572639992,1.0866428235238117
1.554300687762786,-0.9338111083333608,0.9015488482691184,1.0834053204004357
1.5553008812555549,-0.9347301267858654,0.9011541431805612,1.080173702876483
1.5563010747483237,-0.9356487182695488,0.900758445430907,1.07694798474938
1.5573012682410927,-0.9365668829920596,0.9003617584443366,1.0737281794626925
1.5583014617338615,-0.9374846211687637,0.8999640856366204,1.0705142996596635
1.5593016552266303,-0.9384019330226815,0.8995654304151081,1.0673063578224384
1.5603018487193991,-0.9393188187844221,0.8991657961787187,1.0641043658532503
1.561302042212168,-0.94023527869212,0.8987651863179321,1.0609083356493356
1.5623022357049368,-0.9411513129913711,0.8983636042147792,1.0577182780949843
1.5633024291977058,-0.9420669219351696,0.8979610532428345,1.0545342037675771
1.5643026226904746,-0.9429821057838446,0.8975575367672086,1.0513561239466689
1.5653028161832434,-0.943896864804998,0.8971530581445404,1.0481840478773403
1.5663030096760122,-0.9448111992734416,0.8967476207229906,1.0450179849462318
1.567303203168781,-0.9457251094711359,0.8963412278422367,1.0418579451601049
1.5683033966615498,-0.9466385956871276,0.8959338828334661,1.0387039370047335
1.5693035901543189,-0.9475516582174888,0.8955255890193716,1.0355559690455505
1.5703037836470877,-0.9484642973652556,0.8951163497141472,1.032414049222502
1.5713039771398565,-0.9493765134403682,0.8947061682234834,1.0292781850444954
1.5723041706326253,-0.9502883067596103,0.8942950478445643,1.0261483847046329
1.573304364125394,-0.9511996776465488,0.8938829918660637,1.023024654863061
1.574304557618163,-0.9521106264314745,0.8934700035681429,1.01990700171813
1.575304751110932,-0.9530211534513432,0.8930560862224488,1.0167954321490302
1.5763049446037007,-0.953931259049716,0.8926412430921121,1.0136899519967435
1.5773051380964696,-0.9548409435767017,0.8922254774317457,1.0105905669786546
1.5783053315892384,-0.9557502073888977,0.8918087924874439,1.0074972822367347
1.5793055250820072,-0.9566590508493329,0.8913911914967826,1.0044101024478138
1.580305718574776,-0.9575674743274096,0.8909726776888192,1.0013290326724986
1.581305912067545,-0.9584754781988469,0.8905532542840929,0.9982540773154724
1.5823061055603138,-0.9593830628456232,0.890132924494626,0.9951852401871222
1.5833062990530826,-0.9602902286559198,0.8897116915239245,0.9921225246505184
1.5843064925458514,-0.9611969760240655,0.889289558566981,0.989065934325217
1.5853066860386202,-0.9621033053504802,0.8888665288102762,0.9860154724723438
1.586306879531389,-0.9630092170416193,0.8884426054317816,0.9829711415014324
1.587307073024158,-0.9639147115099196,0.8880177916009622,0.9799329438430276
1.5883072665169269,-0.9648197891737422,0.8875920904787808,0.9769008815735626
1.5893074600096957,-0.9657244504573212,0.8871655052177013,0.973874956735758
1.5903076535024645,-0.9666286957907073,0.8867380389616922,0.9708551706998378
1.5913078469952333,-0.9675325256097154,0.8863096948462322,0.9678415247017852
1.592308040488002,-0.9684359403558698,0.8858804759983145,0.9648340199476002
1.5933082339807711,-0.9693389404763528,0.8854503855364521,0.9618326565304656
1.59430842747354,-0.9702415264239506,0.8850194265706838,0.9588374352335411
1.5953086209663088,-0.9711436986570019,0.8845876022025799,0.9558483564030535
1.5963088144590776,-0.9720454576393451,0.8841549155252484,0.9528654193851374
1.5973090079518464,-0.9729468038402675,0.8837213696233419,0.9498886239706854
1.5983092014446152,-0.973847737734453,0.8832869675730648,0.9469179694669784
1.5993093949373842,-0.9747482598019317,0.8828517124421802,0.943953454684333
1.600309588430153,-0.9756483705280288,0.8824156072900183,0.9409950787229016
1.6013097819229218,-0.9765480704033148,0.8819786551674837,0.9380428400535626
1.6023099754156906,-0.977447359923555,0.881540859117064,0.9350967366550212
1.6033101689084597,-0.9783462395896604,0.8811022221728386,0.9321567669273596
1.6043103624012285,-0.9792447099076376,0.8806627473604873,0.9292229284873612
1.6053105558939973,-0.9801427713885402,0.8802224376972999,0.9262952184189563
1.606310749386766,-0.9810404245484206,0.8797812961921861,0.9233736346733608
1.607310942879535,-0.9819376699082807,0.8793393258456846,0.9204581743413895
1.6083111363723035,-0.9828345079940245,0.8788965296499734,0.9175488333767108
1.6093113298650723,-0.9837309393364109,0.878452910588881,0.914645608966482
1.6103115233578411,-0.9846269644710051,0.8780084716378962,0.9117484977004778
1.6113117168506104,-0.985522583938133,0.8775632157641797,0.9088574953101493
1.6123119103433792,-0.9864177982828328,0.8771171459265752,0.9059725977038942
1.613312103836148,-0.987312608054811,0.8766702650756208,0.9030938007354864
1.6143122973289168,-0.9882070138083938,0.8762225761535613,0.9002210997690389
1.6153124908216856,-0.9891010161024837,0.8757740820943595,0.8973544898999839
1.6163126843144544,-0.9899946155005124,0.8753247858237095,0.894493966564837
1.6173128778072234,-0.9908878125703966,0.8748746902590484,0.8916395243114061
1.6183130712999922,-0.9917806078844931,0.87442379830957,0.8887911579764912
1.619313264792761,-0.9926730020195542,0.8739721128762367,0.8859488618433975
1.62031345828553,-0.9935649955566842,0.8735196368517939,0.8831126300209192
1.621313651778299,-0.9944565890812949,0.8730663731207835,0.8802824568276693
1.6223138452710677,-0.9953477831830622,0.872612324559557,0.8774583357039751
1.6233140387638365,-0.9962385784558843,0.87215749403629,0.8746402608045608
1.624314232256605,-0.9971289754978364,0.8717018844109965,0.8718282255604766
1.625314425749374,-0.9980189749111303,0.871245498535543,0.8690222226111474
1.626314619242143,-0.9989085773020716,0.8707883392536635,0.8662222455364295
1.6273148127349115,-0.9997977832810176,0.8703304094009745,0.8634282875900793
1.6283150062276806,-1.0006865934623357,0.8698717118049896,0.8606403408393559
1.6293151997204496,-1.0015750084643626,0.8694122492851349,0.8578583980327714
1.6303153932132184,-1.0024630289093623,0.8689520246527654,0.855082451847592
1.6313155867059872,-1.0033506554234868,0.8684910407111796,0.852312494138078
1.632315780198756,-1.0042378886367354,0.8680293002556357,0.8495485171295988
1.6333159736915248,-1.0051247291829137,0.8675668060733683,0.8467905127146044
1.6343161671842936,-1.006011177699595,0.8671035609436039,0.8440384726487058
1.6353163606770629,-1.0068972348280807,0.8666395676375774,0.8412923885098468
1.6363165541698317,-1.00778290121336,0.8661748289185497,0.8385522516552227
1.6373167476626005,-1.0086681775040724,0.865709347541823,0.8358180532878701
1.638316941155369,-1.0095530643524693,0.8652431262547593,0.8330897843994691
1.639317134648138,-1.0104375624143744,0.8647761677967964,0.8303674361662654
1.6403173281409067,-1.0113216723491474,0.8643084748994663,0.8276509994000352
1.6413175216336755,-1.0122053948196446,0.8638400502864114,0.8249404646871292
1.6423177151264443,-1.013088730492183,0.8633708966734036,0.8222358224612193
1.6433179086192131,-1.0139716800365024,0.8629010167683608,0.819537063051608
1.644318102111982,-1.0148542441257296,0.8624304132713658,0.8168441769469931
1.645318295604751,-1.0157364234363402,0.8619590888746839,0.8141571540480885
1.6463184890975198,-1.016618218648124,0.8614870462627812,0.811475984344833
1.6473186825902888,-1.017499630444149,0.8610142881123432,0.8088006576891643
1.6483188760830576,-1.0183806595107243,0.8605408170922936,0.8061311635551117
1.6493190695758264,-1.0192613065373661,0.8600666358638125,0.8034674918767999
1.6503192630685952,-1.0201415722167628,0.8595917470803554,0.8008096321452913
1.651319456561364,-1.021021457244739,0.8591161533876719,0.7981575731935966
1.6523196500541328,-1.0219009623202222,0.8586398574238253,0.7955113045023959
1.653319843546902,-1.0227800881452078,0.8581628618192116,0.7928708153261985
1.654320037039671,-1.0236588354247254,0.8576851691965789,0.7902360943340307
1.6553202305324397,-1.0245372048668049,0.8572067821710464,0.7876071305701211
1.6563204240252083,-1.025415197182444,0.8567277033501245,0.7849839125078941
1.657320617517977,-1.0262928130855735,0.8562479353337344,0.7823664289678803
1.658320811010746,-1.0271700532930266,0.855767480714228,0.7797546685635468
1.659321004503515,-1.0280469185245038,0.8552863420764073,0.777148619471724
1.6603211979962835,-1.028923409502542,0.8548045219975451,0.7745482700738344
1.6613213914890526,-1.0297995269524824,0.8543220230474047,0.7719536084623599
1.6623215849818214,-1.0306752716024392,0.8538388477882604,0.7693646229806191
1.6633217784745902,-1.0315506441832665,0.8533549987749174,0.7667813015074835
1.6643219719673592,-1.0324256454285283,0.8528704785547326,0.7642036316443189
1.665322165460128,-1.0333002760744667,0.8523852896676356,0.7616316014365238
1.6663223589528968,-1.0341745368599722,0.8518994346461483,0.7590651988540917
1.6673225524456656,-1.035048428526552,0.851412916015406,0.7565044110171864
1.6683227459384344,-1.0359219518183007,0.8509257362931786,0.7539492252920363
1.6693229394312032,-1.03679510748187,0.8504378979898913,0.7513996298632373
1.6703231329239725,-1.0376678962664383,0.8499494036086452,0.748855611850731
1.671323326416741,-1.0385403189236821,0.8494602556452387,0.7463171578451592
1.67232351990951,-1.0394123762077467,0.8489704565881886,0.7437842553341966
1.6733237134022787,-1.0402840688752164,0.8484800089187514,0.7412568918850437
1.6743239068950475,-1.0411553976850871,0.8479889151109444,0.7387350541335103
1.6753241003878163,-1.0420263633987363,0.8474971776315668,0.7362187286696221
1.6763242938805851,-1.0428969667798962,0.8470047989402218,0.7337079027178995
1.6773244873733542,-1.0437672085946241,0.846511781489338,0.7312025632056476
1.678324680866123,-1.0446370896112769,0.8460181277241902,0.7287026965162485
1.6793248743588918,-1.0455066106004807,0.8455238400829216,0.7262082892342708
1.6803250678516606,-1.0463757723351066,0.8450289209965656,0.7237193279993851
1.6813252613444294,-1.0472445755902409,0.8445333728890674,0.7212357992522568
1.6823254548371984,-1.0481130211431604,0.8440371981773057,0.7187576894812058
1.6833256483299672,-1.048981109773304,0.843540399271115,0.7162849848971173
1.684325841822736,-1.049848842262248,0.8430429785733068,0.713817671812355
1.6853260353155048,-1.050716219393679,0.842544938479692,0.7113557366026109
1.6863262288082737,-1.0515832419533677,0.842046281379103,0.7088991652768519
1.6873264223010425,-1.0524499107291443,0.8415470096534154,0.7064479436969837
1.6883266157938115,-1.0533162265108724,0.8410471256775707,0.704002058042475
1.6893268092865803,-1.0541821900904234,0.8405466318195982,0.7015614943537293
1.690327002779349,-1.0550478022616525,0.840045530440637,0.6991262384924609
1.691327196272118,-1.0559130638203735,0.8395438238949583,0.6966962764805852
1.6923273897648867,-1.0567779755643336,0.8390415145299878,0.6942715935979412
1.6933275832576555,-1.05764253829319,0.8385386046863281,0.6918521757882008
1.6943277767504246,-1.058506752808485,0.8380350966977813,0.6894380091978474
1.6953279702431934,-1.059370619913623,0.8375309928913708,0.6870290788679487
1.6963281637359622,-1.060234140413846,0.837026295587364,0.6846253706817347
1.697328357228731,-1.0610973151162104,0.8365210070992948,0.6822268700882864
1.6983285507214998,-1.061960144829564,0.8360151297339862,0.6798335623635794
1.6993287442142686,-1.062822630364522,0.8355086657915728,0.6774454333488691
1.7003289377070376,-1.0636847725334462,0.835001617565523,0.6750624681596443
1.7013291311998064,-1.0645465721504195,0.8344939873426624,0.6726846522087394
1.7023293246925753,-1.0654080300312263,0.8339857774031953,0.6703119708053169
1.703329518185344,-1.066269146993328,0.8334769900207283,0.6679444092848184
1.7043297116781129,-1.0671299238558427,0.8329676274622922,0.6655819528102556
1.7053299051708817,-1.067990361439522,0.8324576919883654,0.6632245863181876
1.7063300986636507,-1.0688504605667308,0.8319471858528957,0.6608722954238401
1.7073302921564195,-1.0697102220614243,0.8314361113033243,0.6585250649217753
1.7083304856491883,-1.070569646749128,0.8309244705806069,0.6561828797869752
1.7093306791419571,-1.071428735456916,0.830412265919238,0.6538457255005159
1.710330872634726,-1.0722874890133909,0.8298994995472724,0.6515135866696689
1.7113310661274947,-1.0731459082486623,0.8293861736863486,0.6491864483704125
1.7123312596202638,-1.074003993994327,0.8288722905517114,0.6468642956911885
1.7133314531130326,-1.074861747083448,0.8283578523522351,0.6445471131502444
1.7143316466058014,-1.0757191683505356,0.8278428612904456,0.6422348858493971
1.7153318400985702,-1.0765762586315264,0.8273273195625437,0.6399275989653048
1.716332033591339,-1.0774330187637642,0.8268112293584274,0.6376252369180814
1.7173322270841078,-1.0782894495859805,0.8262945928617152,0.6353277843516456
1.7183324205768769,-1.079145551938275,0.825777412249769,0.6330352264701807
1.7193326140696457,-1.0800013266620965,0.8252596896937164,0.6307475478762015
1.7203328075624145,-1.0808567746002236,0.8247414273584739,0.6284647330254582
1.7213330010551833,-1.0817118965967472,0.8242226274027695,0.6261867669700286
1.722333194547952,-1.0825666934970497,0.8237032919791656,0.6239136342005215
1.723333388040721,-1.0834211661477895,0.8231834232340818,0.6216453192112213
1.72433358153349,-1.08427531539688,0.8226630233078177,0.6193818070994946
1.7253337750262587,-1.0851291420934728,0.8221420943345761,0.6171230822055027
1.7263339685190275,-1.0859826470879397,0.8216206384424847,0.6148691289359169
1.7273341620117963,-1.0868358312318558,0.82109865775362,0.6126199321381305
1.7283343555045652,-1.0876886953779796,0.8205761543840298,0.6103754760847833
1.729334548997334,-1.088541240380239,0.8200531304437558,0.6081357454771323
1.730334742490103,-1.089393467093711,0.8195295880368565,0.6059007252028729
1.7313349359828718,-1.0902453763746065,0.8190055292614298,0.6036703991723669
1.7323351294756406,-1.0910969690802519,0.8184809562096359,0.6014447521434142
1.7333353229684094,-1.0919482460690748,0.8179558709677199,0.5992237687853936
1.7343355164611782,-1.0927992082005846,0.8174302756160348,0.5970074331257643
1.735335709953947,-1.093649856335359,0.8169041722290638,0.5947957301313245
1.736335903446716,-1.0945001913350247,0.816377562875443,0.592588643877351
1.7373360969394849,-1.095350214062244,0.8158504496179851,0.5903861587887519
1.7383362904322537,-1.0961999253806973,0.8153228345137006,0.588188259718977
1.7393364839250225,-1.0970493261550684,0.814794719613821,0.58599493053163
1.7403366774177913,-1.0978984172510282,0.814266106963822,0.5838061559012376
1.74133687091056,-1.0987471995352192,0.8137369986034454,0.5816219205898885
1.7423370644033291,-1.099595673875241,0.8132073965667217,0.5794422084627907
1.743337257896098,-1.1004438411396342,0.8126773028819934,0.5772670038030623
1.7443374513888668,-1.1012917021978663,0.8121467195719366,0.5750962916075709
1.7453376448816356,-1.1021392579203162,0.8116156486535844,0.5729300561536889
1.7463378383744044,-1.10298650917826,0.8110840921383483,0.5707682812685083
1.7473380318671732,-1.103833456843856,0.8105520520320421,0.5686109515984477
1.7483382253599422,-1.1046801017901313,0.810019530334903,0.5664580518815392
1.749338418852711,-1.1055264448909663,0.8094865290416153,0.5643095662159302
1.7503386123454798,-1.106372487021081,0.8089530501413316,0.5621654786929104
1.7513388058382486,-1.107218229056022,0.8084190956176959,0.5600257740884618
1.7523389993310174,-1.1080636718721475,0.807884667448866,0.5578904368238042
1.7533391928237865,-1.108908816346614,0.8073497676075353,0.5557594508984678
1.7543393863165553,-1.1097536633573637,0.8068143980609555,0.5536328008132965
1.755339579809324,-1.1105982137831087,0.806278560770959,0.5515104710652409
1.756339773302093,-1.1114424685033213,0.8057422576939811,0.549392446057321
1.7573399667948617,-1.1122864283982177,0.8052054907810815,0.5472787099241904
1.7583401602876303,-1.1131300943487463,0.8046682619779675,0.5451692473370473
1.759340353780399,-1.113973467236576,0.8041305732250155,0.5430640426271728
1.7603405472731684,-1.1148165479440812,0.8035924264572931,0.5409630798656313
1.7613407407659372,-1.1156593373543306,0.8030538236045821,0.5388663437715216
1.762340934258706,-1.116501836351075,0.8025147665913993,0.536773818728337
1.7633411277514748,-1.1173440458187347,0.8019752573370192,0.5346854890796447
1.7643413212442436,-1.1181859666423863,0.8014352977554959,0.5326013390410818
1.7653415147370124,-1.1190275997077526,0.8008948897556853,0.5305213534114807
1.7663417082297814,-1.119868945901189,0.8003540352412665,0.528445516453081
1.7673419017225502,-1.1207100061096726,0.799812736110764,0.5263738124133521
1.768342095215319,-1.12155078122079,0.7992709942575698,0.5243062261252657
1.769342288708088,-1.1223912721227267,0.7987288115699644,0.5222427417529969
1.7703424822008569,-1.1232314797042542,0.7981861899311397,0.5201833438061777
1.7713426756936257,-1.1240714048547198,0.7976431312192196,0.5181280166902573
1.7723428691863945,-1.1249110484640357,0.7970996373072827,0.5160767449314975
1.7733430626791633,-1.1257504114226666,0.7965557100633838,0.5140295131497893
1.774343256171932,-1.1265894946216202,0.7960113513505748,0.5119863058640517
1.775343449664701,-1.1274282989524351,0.7954665630269269,0.509947107426821
1.7763436431574695,-1.1282668253071713,0.794921346945552,0.5079119022799011
1.7773438366502383,-1.129105074578399,0.7943757049546246,0.5058806753769117
1.7783440301430076,-1.1299430476591883,0.7938296388974023,0.5038534107455853
1.7793442236357764,-1.1307807454430978,0.7932831506122487,0.5018300931323946
1.7803444171285452,-1.1316181688241667,0.7927362419326537,0.4998107076306719
1.781344610621314,-1.1324553186969022,0.7921889146872547,0.4977952380567973
1.7823448041140828,-1.133292195956271,0.7916411706998587,0.4957836693847315
1.7833449976068516,-1.134128801497689,0.7910930117894635,0.4937759863212694
1.7843451910996206,-1.1349651362170112,0.7905444397702779,0.4917721729808446
1.7853453845923897,-1.135801201010523,0.7899954564517448,0.4897722147590356
1.7863455780851585,-1.1366369967749286,0.7894460636385605,0.487776096188544
1.787345771577927,-1.1374725244073438,0.7888962631306964,0.4857838014776694
1.788345965070696,-1.1383077848052854,0.7883460567234205,0.4837953154191801
1.789346158563465,-1.1391427788666624,0.7877954462073182,0.4818106229324165
1.7903463520562335,-1.1399775074897662,0.7872444333683132,0.4798297091064402
1.7913465455490023,-1.1408119715732623,0.7866930199876883,0.4778525581012687
1.792346739041771,-1.1416461720161808,0.7861412078421062,0.4758791545487074
1.79334693253454,-1.1424801097179078,0.7855889987036313,0.4739094838543429
1.794347126027309,-1.143313785578177,0.7850363943397494,0.4719435307068599
1.795347319520078,-1.1441472004970605,0.7844833965133884,0.4699812796152002
1.7963475130128468,-1.1449803553749598,0.7839300069829402,0.4680227153415376
1.7973477065056156,-1.145813251112599,0.7833762275022805,0.4660678230889154
1.7983478999983844,-1.1466458886110145,0.7828220598207895,0.4641165877312978
1.7993480934911532,-1.1474782687715486,0.7822675056833723,0.4621689939516416
1.800348286983922,-1.1483103924958393,0.7817125668304801,0.4602250268460389
1.801348480476691,-1.1491422606858146,0.7811572449981299,0.4582846712029508
1.80234867396946,-1.149973874243682,0.7806015419179257,0.4563479120193938
1.8033488674622289,-1.1508052340719226,0.7800454593170785,0.4544147343021444
1.8043490609549973,-1.1516363410732822,0.7794889989184264,0.4524851231116275
1.8053492544477665,-1.1524671961507642,0.7789321624404554,0.4505590635662612
1.806349447940535,-1.1532978002076222,0.7783749515973193,0.4486365404629983
1.807349641433304,-1.154128154147351,0.7778173680988599,0.4467175387658787
1.808349834926073,-1.1549582588736809,0.777259413650628,0.4448020437658834
1.8093500284188415,-1.1557881152905698,0.7767010899539024,0.4428900408397787
1.8103502219116103,-1.1566177243021956,0.7761423987057103,0.440981514835397
1.8113504154043796,-1.157447086812949,0.7755833415988475,0.4390764508713763
1.812350608897148,-1.1582762037274268,0.7750239203218982,0.4371748340976786
1.8133508023899167,-1.1591050759504256,0.7744641365592551,0.4352766497204207
1.814350995882686,-1.1599337043869324,0.7739039919911397,0.4333818831409093
1.8153511893754548,-1.160762089942121,0.7733434882936211,0.4314905194407523
1.816351382868224,-1.161590233521343,0.7727826271386367,0.4296025442303717
1.8173515763609924,-1.1624181360301216,0.7722214101940109,0.4277179424394712
1.8183517698537608,-1.1632457983741458,0.771659839123476,0.4258366991298329
1.8193519633465305,-1.1640732214592628,0.7710979155866913,0.4239588002336324
1.820352156839299,-1.1649004061914725,0.7705356412392627,0.4220842309472702
1.821352350332068,-1.1657273534769206,0.7699730177327618,0.4202129766537403
1.8223525438248367,-1.1665540642218921,0.7694100467147463,0.4183450226363068
1.8233527373176053,-1.1673805393328065,0.7688467298287786,0.4164803541890996
1.8243529308103743,-1.1682067797162095,0.7682830687144458,0.4146189571904076
1.8253531243031436,-1.1690327862787695,0.7677190650073787,0.4127608171366479
1.826353317795912,-1.1698585599272688,0.7671547203392715,0.4109059192678639
1.827353511288681,-1.1706841015686003,0.7665900363378999,0.4090542490795548
1.8283537047814495,-1.17150941210976,0.766025014627142,0.4072057923305693
1.8293538982742183,-1.1723344924578423,0.7654596568269963,0.405360534631538
1.8303540917669876,-1.1731593435200336,0.7648939645536013,0.4035184615758052
1.8313542852597564,-1.1739839662036071,0.7643279394192536,0.4016795587413178
1.8323544787525248,-1.1748083614159173,0.7637615830324287,0.3998438118290365
1.833354672245294,-1.1756325300643937,0.7631948969977982,0.3980112066312343
1.8343548657380628,-1.1764564730565374,0.7626278829162495,0.3961817287379403
1.835355059230832,-1.1772801912999136,0.7620605423849048,0.3943553640020871
1.8363552527236005,-1.1781036857021472,0.7614928769971395,0.3925320982450387
1.8373554462163693,-1.1789269571709187,0.7609248883426009,0.3907119170763085
1.8383556397091383,-1.1797500066139566,0.7603565780072276,0.3888948065162405
1.839355833201907,-1.180572834939035,0.7597879475732674,0.3870807524540694
1.840356026694676,-1.181395443053967,0.7592189986192962,0.3852697406963762
1.8413562201874447,-1.1822178318666006,0.7586497327202365,0.3834617571734874
1.8423564136802133,-1.183040002284813,0.758080151447376,0.3816567877750842
1.8433566071729823,-1.1838619552165068,0.7575102563683858,0.3798548185536532
1.8443568006657516,-1.1846836915696046,0.7569400490473396,0.378055835542529
1.84535699415852,-1.1855052122520446,0.7563695310447309,0.376259824708301
1.846357187651289,-1.1863265181717757,0.755798703917492,0.3744667720883374
1.8473573811440576,-1.1871476102367535,0.7552275692190125,0.3726766638903823
1.8483575746368264,-1.1879684893549356,0.7546561284991564,0.3708894861267381
1.849357768129596,-1.1887891564342774,0.7540843833042816,0.3691052249726786
1.8503579616223644,-1.1896096123827262,0.7535123351772575,0.3673238665996465
1.8513581551151328,-1.1904298581082198,0.7529399856574825,0.3655453971340925
