curvature,s,n,alpha,v,v_comm,delta,time_list
0.4222314912724843,1.8102720267086143,-7.579693980743091e-05,-0.08898076101033832,0.5999995383300332,0.5999995428329606,0.1856654597582783,0.0060002803802490234
0.4036672729762769,1.820271696084159,-6.817856028024343e-05,-0.08603316683063808,0.5999995279540012,0.5999995322040239,0.17948519924589726,0.0069997310638427734
0.38542004231866467,1.8302714106723228,-6.134084035662179e-05,-0.08314106599751159,0.5999995181393427,0.5999995221594269,0.17343387882847225,0.0070002079010009766
0.3674756157167741,1.8402711643498508,-5.5213214347028396e-05,-0.08030270122464601,0.5999995088345521,0.5999995126457943,0.16750765825785643,0.007217884063720703
0.34981994724238813,1.8502709517686775,-4.972815306667308e-05,-0.0775163325259331,0.5999994999925489,0.5999995036142334,0.16170241565839583,0.007202625274658203
0.33243956366693705,1.8602707682760966,-4.4822410442892495e-05,-0.07478024754264566,0.5999994915707748,0.5999994950203335,0.15601381443361342,0.0073833465576171875
0.3153211373602315,1.8702706098431316,-4.045416404057701e-05,-0.07209290217675933,0.5999994835366423,0.599999486827423,0.15043414513385417,0.0072498321533203125
0.2984514876787319,1.880270472919434,-3.656265856317597e-05,-0.06945258705247237,0.5999994758507838,0.5999994789989115,0.14496410613858357,0.007378101348876953
0.28181804273579325,1.8902703544610868,-3.309272876327146e-05,-0.066857638080932,0.5999994684792919,0.599999471498655,0.13959916068510633,0.007254838943481445
0.26540838626449703,1.900270251862361,-2.9995235742524904e-05,-0.0643064427309944,0.5999994613926202,0.5999994642953209,0.13433477532471397,0.006208181381225586
0.24921025174644176,1.9102701628931333,-2.7226572474543525e-05,-0.0617974338178953,0.5999994545646792,0.5999994573614038,0.12916661861973408,0.007251739501953125
0.23321199266840406,1.9202700855730643,-2.4474864855818383e-05,-0.0593269014602295,0.599999448046796,0.5999994507165209,0.12414520966677416,0.0113983154296875
0.21740212035117737,1.9302700190026842,-2.205321395746277e-05,-0.056896302791435434,0.599999441741612,0.5999994443242154,0.11913813355041038,0.010257720947265625
0.20176929729169715,1.9402699615262722,-1.9916739698345358e-05,-0.054504002866427044,0.5999994356328225,0.5999994381349827,0.11421990083551362,0.009098529815673828
0.18630280489151047,1.9502699117559052,-1.8026863960652728e-05,-0.052148431727157794,0.5999994297066978,0.5999994321340385,0.10938598123817088,0.00917959213256836
0.1709920838253646,1.9602698685260869,-1.6350427839483338e-05,-0.049828078565567605,0.5999994239519625,0.5999994263091021,0.10463215099880704,0.01019597053527832
0.15582672354699975,1.9702698308562268,-1.4858936178717622e-05,-0.04754148275215966,0.5999994183588353,0.5999994206497802,0.09995445575078488,0.010357856750488281
0.14079692978232056,1.9802697979195079,-1.3527904858301637e-05,-0.04528722627850988,0.5999994129196763,0.5999994151475558,0.09534917202724967,0.01034688949584961
0.12589306728457828,1.9902697690170192,-1.2336293578298289e-05,-0.04306393214503938,0.5999994076289651,0.5999994097960404,0.09081277504677518,0.010348796844482422
0.11110565023204881,2.000269743556396,-1.126602350326698e-05,-0.04087025896845283,0.5999994024821718,0.5999994045902983,0.08634191851682622,0.015273809432983398
0.0964258122522119,2.0102697210340956,-1.0301561886135406e-05,-0.03870489644599719,0.5999993974766971,0.5999993995269395,0.08193341045272555,0.015248298645019531
0.08184484718438897,2.0202697010206765,-9.42956179515867e-06,-0.036566566310826644,0.5999993926119139,0.5999993946045291,0.07758419308554439,0.013082027435302734
0.06735420180658092,2.0302696831486604,-8.638557081123557e-06,-0.03445401904925331,0.5999993878878115,0.5999993898228039,0.0732913337247744,0.013193368911743164
0.05294595769410624,2.040269667102459,-7.91870053834942e-06,-0.032366031142970965,0.5999993833062092,0.5999993851828335,0.0690520095540636,0.009320735931396484
0.03861236093915214,2.05026965261001,-7.261537285376739e-06,-0.030301407622785832,0.5999993788708319,0.5999993806875624,0.0648634950717207,0.010234355926513672
0.02434581828408364,2.0602696394359064,-6.6598131356700175e-06,-0.028258979986765208,0.5999993745856974,0.5999993763408885,0.06072316020016857,0.010094165802001953
0.010139404254736806,2.0702696273756875,-6.107310933522361e-06,-0.02623760446205599,0.5999993704565693,0.5999993721478601,0.05662846052919721,0.008965730667114258
-0.004013633226680533,2.080269616251119,-5.598709404372681e-06,-0.02423616564995649,0.5999993664910453,0.599999368115324,0.052576929336714796,0.008451700210571289
-0.018119872463093767,2.090269605906338,-5.129463250400049e-06,-0.022253575098964657,0.5999993626966857,0.5999993642508554,0.048566180629832596,0.007324695587158203
-0.032185168264099034,2.1002695962046602,-4.6957018009042e-06,-0.020288770138009945,0.5999993590826498,0.5999993605629589,0.044593902580001656,0.0072100162506103516
-0.04621518723244801,2.11026958702596,-4.29414210759621e-06,-0.01834071841006804,0.5999993556597797,0.5999993570617873,0.04065785230049202,0.008421659469604492
-0.060215402559035576,2.1202695782645766,-3.922014012505696e-06,-0.016408416780835433,0.599999352438501,0.5999993537579368,0.03675586251909715,0.008207559585571289
-0.07419048084043064,2.1302695698275875,-3.576998150309466e-06,-0.014490890485308782,0.5999993494305634,0.5999993506626147,0.03288583680859688,0.008198738098144531
-0.0881448784724716,2.1402695616334393,-3.2571731477504835e-06,-0.012587198543488108,0.5999993466491033,0.5999993477883894,0.029045746040496465,0.008335351943969727
-0.10208283118983036,2.1502695536109,-2.9609686944153086e-06,-0.010696432821705262,0.5999993441063913,0.5999993451478861,0.025233638042160465,0.00829768180847168
-0.11600765292071248,2.160269545698229,-2.6871282419555518e-06,-0.008817717346737051,0.5999993418155684,0.5999993427538894,0.021447633793779453,0.008435964584350586
-0.12992241694281134,2.170269537842574,-2.434677206166419e-06,-0.006950214726623671,0.5999993397906803,0.5999993406200744,0.0176859249560238,0.009295225143432617
-0.14382994008661834,2.180269529999588,-2.2028933942395236e-06,-0.00509312526072854,0.5999993380443868,0.5999993387596686,0.013946786266645538,0.00908517837524414
-0.15773196602634712,2.190269522133173,-1.991284994300154e-06,-0.003245686336334097,0.599999336589567,0.5999993371854612,0.010228572248139953,0.008147001266479492
-0.17162995778136494,2.200269514215385,-1.799571044193121e-06,-0.0014071800575611577,0.5999993354393307,0.5999993359104675,0.006529715505087008,0.009179353713989258
-0.18552507683986633,2.2102695062264965,-1.627662627922143e-06,0.00042306765783682956,0.5999993346048363,0.5999993349466453,0.0028487418364594374,0.008481740951538086
-0.1994172206717288,2.2202694981551416,-1.4756500119215468e-06,0.002245687655536865,0.5999993340966417,0.5999993343047982,-0.0008157327587561784,0.008136272430419922
-0.2133059555982823,2.2302694899985807,-1.343789253270697e-06,0.004061258457068737,0.5999993339247044,0.59999933399513,-0.0044650031300739225,0.00812840461730957
-0.2271904916501383,2.2402694817630864,-1.2324901687077394e-06,0.005870307218980759,0.5999993340964819,0.5999993340261218,-0.008100257072513205,0.0072972774505615234
-0.2410685426763443,2.2502694734643858,-1.142307977042106e-06,0.007673310336149648,0.5999993346179145,0.5999993344043357,-0.011722577979610578,0.007191181182861328
-0.25493742986946405,2.2602694651281934,-1.0739323800276905e-06,0.009470682619876115,0.5999993354934433,0.5999993351348267,-0.01533294553773099,0.008424997329711914
-0.26879405398860035,2.2702694567908326,-1.0281799129844796e-06,0.011262778352009523,0.5999993367245575,0.5999993362202931,-0.018932214736209273,0.007315635681152344
-0.2826335471641028,2.2802694484999013,-1.0059878323037237e-06,0.01304989196560957,0.5999993383103143,0.5999993376607883,-0.0225211182829764,0.008355379104614258
-0.2964505765570219,2.2902694403149964,-1.0083998487603006e-06,0.014832245255129183,0.5999993402474122,0.5999993394539769,-0.02610026633504246,0.008178472518920898
-0.31023931660254633,2.300269432308485,-1.0365614980494513e-06,0.01660998856959714,0.5999993425293434,0.5999993415946644,-0.02967012284630945,0.007390499114990234
-0.3239918653681192,2.310269424566308,-1.091714443298627e-06,0.018383201641393905,0.5999993451463856,0.5999993440744451,-0.03323100774033133,0.008332014083862305
-0.33769977409180063,2.320269417188796,-1.175176277518169e-06,0.020151878628093402,0.5999993480857624,0.5999993468817937,-0.03678309566785036,0.00840306282043457
-0.35135402352125567,2.3302694102914834,-1.2883379993188163e-06,0.021915929504215177,0.5999993513314945,0.5999993500020426,-0.04032638962513802,0.007175922393798828
-0.36494318613163,2.340269404005925,-1.4326566781205847e-06,0.02367518114255265,0.5999993548638259,0.599999353416983,-0.04386072277539674,0.007270097732543945
-0.3784551990459001,2.3502693984804695,-1.6096258851146802e-06,0.02542936010773457,0.5999993586594876,0.5999993571047846,-0.04738575616456242,0.008292436599731445
-0.3918773501755018,2.360269393880942,-1.8207745898306065e-06,0.027178094325740622,0.5999993626922928,0.5999993610404558,-0.050900950001554916,0.007282733917236328
-0.4051941820698661,2.3702693903912997,-2.067656862898333e-06,0.028920914552627398,0.5999993669319673,0.5999993651953967,-0.05440556515854652,0.008121967315673828
-0.4183895117214203,2.380269388214152,-2.3518096303877387e-06,0.030657235017199278,0.599999371344517,0.5999993695371366,-0.057898659718723065,0.0082244873046875
-0.43144643408076155,2.390269387569468,-2.7210498184930616e-06,0.03238598526536294,0.5999993765571585,0.5999993744220605,-0.06138831814941144,0.006235599517822266
-0.44434498574474085,2.4002693889114957,-3.0987369823442433e-06,0.034107007028881225,0.5999993817805445,0.5999993796410455,-0.06484750804200294,0.00623011589050293
-0.45706439308541336,2.4102693923692744,-3.489908856852424e-06,0.03581930210459006,0.5999993869803701,0.5999993848505215,-0.06829224851329414,0.008182048797607422
-0.4695831028087866,2.420269398095198,-3.895437811590092e-06,0.037521777983250494,0.5999993921167684,0.5999993900128997,-0.07171971008301571,0.007251739501953125
-0.4818762531333969,2.4302694062472705,-4.316690299855171e-06,0.03921321029714082,0.5999993971450864,0.5999993950854874,-0.07512780654953645,0.0061817169189453125
-0.4939181048104784,2.4402694169911885,-4.755504453406169e-06,0.04089222042252914,0.5999994020164274,0.5999994000211262,-0.07851418351320051,0.007190227508544922
-0.5056821082481058,2.4502694305025994,-5.214316637838348e-06,0.042557277986608515,0.5999994066805695,0.5999994047701369,-0.08187620337343104,0.006436347961425781
-0.5171382693704282,2.4602694469702393,-5.696242745747785e-06,0.0442067042016021,0.5999994110830608,0.5999994092798003,-0.08521094129014836,0.007258892059326172
-0.5282556789705818,2.470269466599519,-6.205099463951062e-06,0.045838649064802194,0.5999994151656489,0.5999994134934208,-0.08851517984678033,0.006209611892700195
-0.5390026271241685,2.480269489616549,-6.745409751235739e-06,0.047451095794295364,0.5999994188693106,0.5999994173522908,-0.09178536029244468,0.0073888301849365234
-0.5493439945169827,2.490269516272427,-7.322351702052762e-06,0.04904186649972985,0.5999994221305935,0.5999994207947721,-0.09501758009057781,0.006262540817260742
-0.5592437544392335,2.5002695468471186,-7.941613262202114e-06,0.05060860205798575,0.5999994248818843,0.5999994237549556,-0.09820758543085295,0.007136106491088867
-0.5686651426430854,2.5102695816526617,-8.609233511757296e-06,0.05214876871629538,0.599999427054366,0.5999994261645175,-0.10135072829396868,0.007288694381713867
-0.5775682492430575,2.520269621035395,-9.331390110866543e-06,0.053659666288032926,0.599999428573955,0.5999994279515314,-0.10444196889045711,0.007153511047363281
-0.5859123256621043,2.5302696653763834,-1.011407023687018e-05,0.05513841253475826,0.5999994293616417,0.5999994290390053,-0.10747586875050781,0.007142066955566406
-0.5936560132296571,2.5402697150474354,-1.136456893558285e-05,0.05657874211657536,0.5999994288641048,0.5999994290678959,-0.11052692504777195,0.0072176456451416016
-0.6007553488649794,2.550269772917816,-1.2609759682584598e-05,0.05798151050037262,0.5999994276268553,0.5999994281336327,-0.11340652262025257,0.008240461349487305
-0.6071656709706296,2.560269839055385,-1.3852218109197241e-05,0.0593432629448459,0.5999994255543977,0.5999994264032763,-0.11621151292375727,0.008223295211791992
-0.6128419045860101,2.5702699135108564,-1.5092978440407006e-05,0.06066038576568419,0.5999994225548391,0.5999994237834583,-0.11893467819415379,0.009319305419921875
-0.6177372063777875,2.580269996306909,-1.633171777531059e-05,0.0619291133068695,0.5999994185372558,0.5999994201828579,-0.1215685196374176,0.008293867111206055
-0.6218042598071717,2.5902700874276032,-1.7566841061537982e-05,0.0631455215985797,0.5999994134131268,0.59999941551197,-0.12410525151100552,0.0071277618408203125
-0.6249955967278852,2.6002701868081077,-1.8795655196247397e-05,0.06430553476400032,0.5999994070967902,0.5999994096839617,-0.12653680626498875,0.0072023868560791016
-0.6272630998686111,2.610270294325384,-2.0014540953893027e-05,0.06540493415311276,0.5999993995051695,0.5999994026146973,-0.1288548469210274,0.007262468338012695
-0.6285584779011659,2.6202704097898746,-2.1219044951641084e-05,0.06643936241818552,0.5999993905596916,0.5999993942237594,-0.13105076934745735,0.00826263427734375
-0.6288335989169007,2.630270532938074,-2.240404029566804e-05,0.06740433147671183,0.5999993801849478,0.5999993844344429,-0.1331157241464593,0.007163047790527344
-0.6280410161659001,2.6402706634265267,-2.3563935261930016e-05,0.0682952328038618,0.5999993683113952,0.5999993731748023,-0.1350406421868366,0.007224082946777344
-0.6261334667626539,2.650270800827877,-2.4692814852740343e-05,0.06910735271387841,0.5999993548785643,0.5999993603806518,-0.13681624176406557,0.008051633834838867
-0.6230641803747697,2.660270944628453,-2.578461183665899e-05,0.06983588119342383,0.599999339831196,0.599999345994598,-0.13843306505975517,0.007300376892089844
-0.6187885052424086,2.670271094227733,-2.683332929430991e-05,0.07047592272923998,0.5999993231281153,0.5999993299696972,-0.13988150610953942,0.008124351501464844
-0.6132623592545917,2.6802712489406706,-2.783322910108558e-05,0.07102252283088137,0.5999993047489153,0.5999993122770356,-0.14115182564576995,0.008245468139648438
-0.6064424727172014,2.690271408001862,-2.87789850410428e-05,0.07147067725866357,0.5999992846839025,0.5999992929025317,-0.1422341970692157,0.008303403854370117
-0.598289075131289,2.700271570571425,-2.966586468126552e-05,0.07181534274505656,0.599999262929758,0.5999992718402556,-0.1431187306570709,0.007117271423339844
-0.5887633384571446,2.710271735743525,-3.0489939446544844e-05,0.0720514735378883,0.5999992394912941,0.5999992490916889,-0.14379550064582278,0.008275270462036133
-0.5778275174157373,2.720271902556206,-3.124827569182357e-05,0.07217402964632363,0.5999992143842346,0.5999992246680862,-0.14425461451721838,0.008113384246826172
-0.5654485372407589,2.7302720700028944,-3.1939285940051314e-05,0.07217798458997042,0.5999991877033387,0.5999991986318337,-0.14448626152335922,0.00812983512878418
-0.5515945831134788,2.740272237048321,-3.256438779958571e-05,0.07205835801071694,0.5999991593528147,0.5999991709651893,-0.14448098972118542,0.008163213729858398
-0.5362351162612821,2.750272402648272,-3.3123606510166534e-05,0.07181025993976453,0.5999991298541044,0.5999991419367762,-0.14422855992031045,0.009246110916137695
-0.5193451107372218,2.76027256575697,-3.3617106565944945e-05,0.0714288844037721,0.5999990995999667,0.5999991119920615,-0.14371922003386403,0.007128000259399414
-0.5009010300823166,2.770272725332585,-3.404846294793214e-05,0.07090953206635095,0.5999990682519638,0.5999990810921058,-0.14294404021343302,0.010259866714477539
-0.4808807215151287,2.780272880348111,-3.442490363065863e-05,0.07024761503074559,0.5999990352288096,0.5999990487550936,-0.14189435238618112,0.009319305419921875
-0.4592680196171845,2.790273029808317,-3.475575820293987e-05,0.0694386745369085,0.5999990013877868,0.5999990152490697,-0.14056140108235932,0.009256839752197266
-0.4360483790665614,2.800273172784722,-3.50531743886246e-05,0.0684784251970303,0.5999989689663372,0.599998982246163,-0.13893683240996402,0.01024937629699707
-0.41120867770755387,2.810273308447904,-3.532869471106826e-05,0.06736278507603546,0.5999989402425799,0.5999989520078309,-0.13701195455324672,0.011286497116088867
-0.38474196245889203,2.8202734360584203,-3.558839925623668e-05,0.06608791285413894,0.5999989131143939,0.5999989242260989,-0.1347775111528519,0.011398077011108398
-0.3566429522687234,2.8302735548656557,-3.583887776005271e-05,0.06465020305686742,0.599998880436667,0.599998893821464,-0.13222592149979365,0.011122465133666992
-0.3269078079414695,2.8402736640211614,-3.609704005874545e-05,0.06304620604211436,0.5999988352798482,0.5999988537760812,-0.1293520386698223,0.010257482528686523
-0.2955389491969402,2.8502737626098655,-3.6397006554193526e-05,0.0612725753269593,0.5999987871117053,0.5999988068413766,-0.12615240549978657,0.010235786437988281
-0.2625404939853979,2.860273849956739,-3.6760098850993946e-05,0.05932636181499612,0.599998766195479,0.5999987747627653,-0.12261776926009174,0.012259721755981445
-0.22791806802362738,2.8702739258960013,-3.716524037358224e-05,0.057205235665701085,0.5999987998175438,0.599998786045946,-0.11873375210115422,0.01236271858215332
-0.19168386068107834,2.8802739905916943,-3.7568028939945455e-05,0.0549072999535917,0.599998865368602,0.5999988385188886,-0.11449102920583684,0.010241031646728516
-0.15385184779448233,2.8902740436845145,-3.798962509457894e-05,0.0524304121639457,0.5999989026279401,0.5999988873665152,-0.10989891929758745,0.010263204574584961
-0.11443772291516704,2.9002740838286436,-3.852462695592089e-05,0.0497721588344515,0.5999988733427114,0.5999988853379411,-0.10496782489590989,0.011250495910644531
-0.07346464946157318,2.910274109110488,-3.9264239589919216e-05,0.046930507943552725,0.5999987972595786,0.5999988284232298,-0.09969224047360137,0.012246131896972656
-0.03095782398301504,2.92027411786972,-4.016374631587527e-05,0.043904911877583,0.5999987494474643,0.5999987690313063,-0.09404091759316435,0.012214899063110352
0.013055421610422325,2.930274109422595,-4.104003296857248e-05,0.04069622903009783,0.5999987983740511,0.5999987783337212,-0.08798508145121132,0.012290716171264648
0.058538423338095086,2.9402740840079975,-4.180895820982056e-05,0.03730473564036806,0.5999989174158054,0.5999988686563028,-0.08154624341658427,0.011248588562011719
0.105451969138218,2.9502740414588673,-4.26072012453279e-05,0.033729291088498,0.5999989974942842,0.5999989646941393,-0.07476912017606276,0.009240865707397461
0.1537539900076157,2.960273979756644,-4.373803174901051e-05,0.029967909249118924,0.5999989749697789,0.5999989841958163,-0.0676847486561032,0.009308576583862305
0.20338995450913078,2.9702738952912613,-4.5369868977067636e-05,0.026020263716685338,0.5999988758397897,0.5999989164434333,-0.06026218650285953,0.01123952865600586
0.2543019251630535,2.9802737840975677,-4.727228834568775e-05,0.02188979031128714,0.5999988036092939,0.599998833194905,-0.052421012022265845,0.011255264282226562
0.3064281385404009,2.990273643805941,-4.8940389876010825e-05,0.017582425258893045,0.5999988518558651,0.5999988320940696,-0.044113201595421155,0.011359214782714844
0.3596900534130173,3.0002734746359407,-5.012086432376257e-05,0.013102234528310004,0.5999989896622123,0.5999989332167325,-0.03540094585967058,0.01026153564453125
0.41400453687844113,3.0102732774570975,-5.1249325754253884e-05,0.00844823099989221,0.599999087207839,0.5999990472531503,-0.026430161723240326,0.00923013687133789
0.4692834136383732,3.0202730499337873,-5.292504170601226e-05,0.0036190251748587166,0.5999990672933231,0.5999990754503088,-0.01723160570156549,0.009192228317260742
0.5254164269053665,3.0302727857138825,-5.542669387476688e-05,-0.0013832189766667755,0.5999989572935093,0.599999002349433,-0.007738381566457485,0.011331558227539062
0.5822872601170399,3.04027247671808,-5.827416474635524e-05,-0.0065493433533753585,0.5999988734150796,0.5999989077716844,0.0021969427816261483,0.01231694221496582
0.6397735878621991,3.050272118379047,-6.051799648439792e-05,-0.011866014841592824,0.5999989198575497,0.599998900834714,0.012649919512752511,0.011296749114990234
0.6977266115914812,3.06027171315115,-6.164098314209475e-05,-0.017323217531124823,0.599999066138341,0.5999990062217289,0.023507431946844966,0.012288808822631836
0.7559902738460168,3.070271267497074,-6.232419754460929e-05,-0.02291985166860367,0.5999991729588577,0.5999991292051741,0.03450979196896419,0.010249614715576172
0.8144016031982816,3.080270782496097,-6.354843473237169e-05,-0.028655754016059378,0.5999991560443094,0.5999991629725084,0.045594855561544606,0.014507055282592773
0.8727672322027872,3.090270250663811,-6.580414088839329e-05,-0.03452523185503802,0.5999990428563969,0.5999990892181659,0.05686036616251568,0.01125645637512207
0.9308854155258048,3.100269660108077,-6.833506019435405e-05,-0.04051115867739139,0.5999989556073477,0.5999989913445583,0.0685442790359942,0.011296272277832031
0.9885493395881717,3.1102690065470493,-6.95593859967271e-05,-0.046589190376917486,0.5999990034361478,0.5999989838454712,0.08077745176747006,0.011278390884399414
1.0455296797963316,3.120268302293057,-6.84265104715813e-05,-0.05273915357248542,0.5999991561662021,0.5999990936079719,0.093404956235677,0.013124704360961914
1.1015909452503165,3.13026757251023,-6.577447530070585e-05,-0.058955329961799155,0.5999992701660566,0.5999992234717162,0.10600871493132348,0.009256124496459961
1.1564905273224075,3.140266835464813,-6.305691332105084e-05,-0.06523503597456887,0.5999992577898647,0.599999262859153,0.118454172987343,0.012251138687133789
1.2099544065719372,3.150266093728159,-6.119494359995856e-05,-0.07156912377025912,0.5999991462884585,0.5999991919594345,0.13084246635616614,0.01236271858215332
1.2616998423897814,3.160265338929983,-5.9222022813407945e-05,-0.0779313765281738,0.5999990605220729,0.5999990956519844,0.14353283226182406,0.010252237319946289
1.3114574635070684,3.170264575125041,-5.475015868715756e-05,-0.08428355393841,0.599999111916651,0.5999990908654318,0.1567571273118147,0.014401674270629883
1.3590170761272773,3.180263838361862,-4.581747478805334e-05,-0.09059126306542774,0.5999992708837385,0.5999992057708194,0.17035364753855659,0.01544809341430664
1.4041849583006836,3.190263195759101,-3.330866381971369e-05,-0.09684352255365405,0.5999993926757256,0.5999993427897277,0.18368429201707512,0.010251522064208984
1.4467266027701517,3.200262708146432,-1.93099911106058e-05,-0.10303786090550095,0.5999993886084525,0.5999993902744075,0.19648678339745393,0.013647794723510742
1.48622631628544,3.210262409104395,-5.527582344342481e-06,-0.10916658516626039,0.5999992841332704,0.599999326926305,0.2088322072457551,0.014400482177734375
1.5222179103245492,3.2202623049156824,8.689348066035666e-06,-0.1151996634806391,0.5999992014283696,0.599999235304297,0.22117656076492784,0.014604330062866211
1.5544227762069467,3.2302624092448045,2.5796956454912526e-05,-0.12109047089637297,0.5999992497322137,0.5999992299469592,0.23382085486191484,0.01450657844543457
1.5833987201930741,3.2402627731583205,4.797366462116568e-05,-0.12679560444084606,0.5999994064565721,0.5999993422622749,0.24661629260773066,0.014426946640014648
1.609936640455266,3.2502634882228048,7.432200024831966e-05,-0.1323051843886357,0.5999995400758269,0.5999994853453802,0.2588608873174361,0.01118016242980957
1.6341895356940728,3.260264637383109,0.00010255276306287923,-0.13762901637548006,0.5999995698260095,0.5999995576403347,0.2702565331679807,0.012186288833618164
1.6534623917978284,3.270266266722872,0.00013072017250026843,-0.1427748222129106,0.5999994981767988,0.5999995275243155,0.2808915261268144,0.01340174674987793
1.6642649253720543,3.2802683833711073,0.0001578695117817497,-0.14771479286929382,0.5999993938152411,0.5999994365617352,0.2909795234940212,0.012472867965698242
1.6655636337986286,3.2902709694956607,0.00018309595300524965,-0.15238792587629355,0.5999993261880355,0.599999353888139,0.3004748844317639,0.010410308837890625
1.6672993942852872,3.3002739842911253,0.0002052198191421416,-0.1567297817550322,0.5999993275548337,0.5999993269949931,0.30920063355872246,0.012427091598510742
1.6824774996022172,3.3102773774757783,0.0002244019531590108,-0.1607697810271623,0.5999993724192005,0.5999993540427558,0.3172959969658153,0.009396076202392578
1.714996572436327,3.320281127759203,0.00024239370698556328,-0.16465257335143407,0.5999994307652929,0.5999994068667335,0.32513791852473717,0.010375022888183594
1.7281201228949243,3.3302852582545395,0.0002617731880322036,-0.1685439518355889,0.5999994840295884,0.599999462212533,0.33318104901544876,0.009385108947753906
1.6737768740439327,3.3402897584216498,0.0002802254278087033,-0.17226766919180098,0.5999995276730826,0.5999995097967074,0.3407783568943302,0.010396003723144531
1.5228395662688734,3.350294439504499,0.00028869776971770096,-0.1752331618340832,0.5999995604181124,0.5999995470057482,0.34622980830202466,0.010457992553710938
1.3305508648349684,3.3602988222172967,0.0002758202623074058,-0.17662267716865948,0.5999995816791891,0.5999995729706521,0.347890819587371,0.010386466979980469
1.1756123077270924,3.3703024285793055,0.0002417855258940444,-0.1761446533907808,0.599999591290125,0.5999995873534857,0.3464383891672049,0.009394168853759766
1.1173686690757725,3.380305164298344,0.0001969064500250266,-0.17423880498518232,0.5999995918738299,0.5999995916347444,0.34331345536245933,0.010395050048828125
1.12933412471684,3.390307266003393,0.00015398192275697313,-0.1718844925742273,0.5999995882364172,0.5999995897263014,0.3398926723139076,0.010289430618286133
1.161221908642266,3.400308938926707,0.00011949277714306918,-0.1697685112655416,0.5999995840420164,0.599999585760043,0.3368711376168182,0.010503530502319336
1.172311198502293,3.41031028692152,9.38662950604164e-05,-0.16806807859090528,0.599999580594118,0.5999995820063772,0.3344117169515634,0.00942683219909668
1.1643112033472256,3.420311360310506,7.379438139200087e-05,-0.1665685610230525,0.5999995772610771,0.5999995786262906,0.3321217689464864,0.008315801620483398
1.1507035110749642,3.4303121979799847,5.67338571679219e-05,-0.16508332134325143,0.599999573327055,0.5999995749384305,0.32972501314201214,0.009197711944580078
1.1424112713423857,3.440312832613447,4.181056978153941e-05,-0.1635621123098294,0.5999995686447235,0.5999995705626064,0.3271819819789393,0.009321451187133789
1.1389923155811255,3.4503132951698734,2.9220839200145645e-05,-0.16205944252736526,0.5999995635358455,0.5999995656284419,0.3246062760279983,0.009393930435180664
1.1368485513902034,3.4603136155445666,1.9037838512939053e-05,-0.1606220628455744,0.5999995583096145,0.5999995604502787,0.3220822830838119,0.00937962532043457
1.1330662601930444,3.4703138213805227,1.099000559348045e-05,-0.1592597664017261,0.5999995531009443,0.5999995552344156,0.319634557748626,0.009369850158691406
1.1277766029915524,3.4803139364173643,4.602021894707737e-06,-0.1579540377953576,0.5999995479024653,0.5999995500317623,0.31724193502521203,0.010425090789794922
1.1219573724277951,3.490313979475789,-5.11421245939117e-07,-0.15668841821774038,0.5999995426929661,0.599999544826777,0.3148853861474259,0.009353160858154297
1.1164033279145165,3.5003139652825337,-4.5944362052710916e-06,-0.15545640613069495,0.5999995374814429,0.5999995396160828,0.31256023279852735,0.010384082794189453
1.1110934215783022,3.5103139057703867,-7.792468866388663e-06,-0.15425917747455414,0.5999995323026919,0.5999995344239083,0.3102732052252136,0.011482954025268555
1.1057794018656817,3.5203138110966075,-1.0233922424476979e-05,-0.1530974668855531,0.5999995271862567,0.5999995292819486,0.308030063852019,0.0093841552734375
1.100261906628791,3.530313689888465,-1.2048743727040867e-05,-0.15196947773318606,0.5999995221455677,0.599999524210234,0.3058319692225766,0.00903773307800293
1.0945598866529447,3.540313549272077,-1.3362321431075628e-05,-0.1508715230215931,0.5999995171817677,0.5999995192149402,0.3036762397155765,0.009403467178344727
1.088753200524401,3.5503133949267696,-1.427866167469207e-05,-0.14980022513291566,0.5999995122932017,0.5999995142955583,0.30155977784673105,0.01032257080078125
1.0829085389333584,3.5603132313234465,-1.4879225969885288e-05,-0.14875309161840997,0.5999995074781281,0.5999995094503823,0.2994803373090873,0.00940704345703125
1.077033679035328,3.5703130619829975,-1.5227684016964768e-05,-0.14772835147235647,0.5999995027355544,0.5999995046781126,0.29743649157018215,0.009317636489868164
1.0711199319061235,3.5803128896896843,-1.5376854993885884e-05,-0.14672436415002257,0.5999994980618095,0.5999994999761754,0.2954268687246018,0.008331060409545898
1.065162009593476,3.5903127166223383,-1.5372066469871577e-05,-0.14573947137647622,0.5999994934551732,0.5999994953420514,0.2934496860056492,0.009295940399169922
1.0591698676155823,3.600312544444603,-1.5251350251221626e-05,-0.14477203427796262,0.5999994889106021,0.5999994907720584,0.29150308601706576,0.00834202766418457
1.053157730038356,3.6103123743893715,-1.5045646634609923e-05,-0.14382058605419917,0.5999994844229548,0.5999994862610951,0.2895852093142948,0.008134603500366211
1.0471387738806293,3.620312207341139,-1.4779647248874797e-05,-0.14288386786467144,0.5999994799867272,0.599999481803806,0.2876943720312661,0.009161710739135742
1.041121473476993,3.630312043908659,-1.4472895259206396e-05,-0.14196081073672434,0.5999994755966519,0.5999994773948267,0.28582908618045794,0.009260177612304688
1.0351129840239581,3.6403118844850755,-1.4140950213759852e-05,-0.14105048284030464,0.5999994712477235,0.5999994730290445,0.2839880105405746,0.008358955383300781
