curvature,s,n,alpha,v,v_comm,delta,time
0.17579303681850433,7.02804708480835,0.18554647266864777,-0.01797032542526722,-0.0,0.3,-0.04709673672914505,0.0022351741790771484
0.23172365128993988,7.0577168464660645,0.18851473927497864,-0.029343996196985245,-0.0,0.3,-0.03863895684480667,0.002260446548461914
0.28374072909355164,7.082077980041504,0.19096383452415466,-0.03919127210974693,-0.0,0.3,-0.030601389706134796,0.0020751953125
0.3480071723461151,7.108942031860352,0.19331221282482147,-0.05040162056684494,-0.0,0.3,-0.020745880901813507,0.002167224884033203
0.4181242287158966,7.135119915008545,0.19567134976387024,-0.06398559361696243,-0.0,0.3,-0.009665139950811863,0.002104043960571289
0.5010431408882141,7.1628594398498535,0.19736440479755402,-0.07039371877908707,-0.0,0.3,-0.0012953365221619606,0.002429962158203125
0.59139484167099,7.190075397491455,0.19910696148872375,-0.08226079493761063,-0.0,0.3,0.008343330584466457,0.002086162567138672
0.6813009977340698,7.214780330657959,0.20030421018600464,-0.10128612071275711,-0.0,0.3,0.019590727984905243,0.002203702926635742
1.0119431018829346,7.29298210144043,0.2001238763332367,-0.14869950711727142,-0.0,0.3,0.04897534102201462,0.0021905899047851562
1.1154216527938843,7.315157413482666,0.19866669178009033,-0.1736692637205124,-0.0,0.3,0.06541525572538376,0.001990795135498047
1.2317057847976685,7.339625358581543,0.1968018263578415,-0.20191854238510132,-0.0,0.3,0.08653222769498825,0.002357959747314453
1.5545809268951416,7.41077995300293,0.19478839635849,-0.2652718722820282,-0.0,0.3,0.14716921746730804,0.002097606658935547
1.6335792541503906,7.431425094604492,0.19156822562217712,-0.2898010015487671,-0.0,0.3,0.16997705399990082,0.0021483898162841797
1.8077752590179443,7.50183629989624,0.18798445165157318,-0.35859042406082153,-0.0,0.3,0.22700916230678558,0.0021028518676757812
1.8212289810180664,7.5203938484191895,0.18376663327217102,-0.3795115351676941,-0.0,0.3,0.24149833619594574,0.0020749568939208984
1.7599828243255615,7.5903778076171875,0.17733828723430634,-0.44767001271247864,-0.0,0.3,0.27317845821380615,0.0021038055419921875
1.7056444883346558,7.613224506378174,0.17300200462341309,-0.4513164758682251,-0.0,0.3,0.27097880840301514,0.0021986961364746094
1.4749445915222168,7.684018135070801,0.16679812967777252,-0.4928421676158905,-0.0,0.3,0.26884782314300537,0.0021314620971679688
1.3895978927612305,7.707395076751709,0.16157487034797668,-0.4851263761520386,-0.0,0.3,0.25871098041534424,0.0023660659790039062
1.3045010566711426,7.730624198913574,0.15576450526714325,-0.4610513746738434,-0.0,0.3,0.24180899560451508,0.0022573471069335938
1.2189017534255981,7.75441312789917,0.15120577812194824,-0.4422251284122467,-0.0,0.3,0.22703920304775238,0.0020596981048583984
0.9495214223861694,7.8373637199401855,0.14678895473480225,-0.45590001344680786,-0.0,0.3,0.21175538003444672,0.0021162033081054688
0.8909105062484741,7.858160018920898,0.1418651044368744,-0.42656809091567993,-0.0,0.3,0.1960369199514389,0.0021800994873046875
0.8230298757553101,7.884093284606934,0.1381111592054367,-0.399132639169693,-0.0,0.3,0.17996107041835785,0.0020635128021240234
0.7577151656150818,7.911355972290039,0.13505882024765015,-0.3733173608779907,-0.0,0.3,0.16460643708705902,0.0021958351135253906
0.7018111348152161,7.936919689178467,0.13197802007198334,-0.34235596656799316,-0.0,0.3,0.14754436910152435,0.0022232532501220703
0.6443510055541992,7.965847015380859,0.13083617389202118,-0.31640180945396423,-0.0,0.3,0.12859593331813812,0.0022058486938476562
0.5114871263504028,8.047077178955078,0.12847302854061127,-0.29377374053001404,-0.0,0.3,0.11126505583524704,0.002153635025024414
0.4762706160545349,8.073264122009277,0.12785451114177704,-0.2658018171787262,-0.0,0.3,0.09714709967374802,0.0029714107513427734
0.44365912675857544,8.099858283996582,0.12773513793945312,-0.2426285594701767,-0.0,0.3,0.08513616770505905,0.002787351608276367
0.8924277424812317,8.124958038330078,0.12741418182849884,-0.22291412949562073,-0.0,0.3,0.10256492346525192,0.0022792816162109375
0.4303196370601654,8.111540794372559,0.021058756858110428,1.3556874990463257,-0.0,0.3,-0.431529700756073,0.002177000045776367
0.8583812117576599,0.061341945081949234,0.1273135244846344,-0.22032007575035095,-0.0,0.3,0.09914623945951462,0.0021059513092041016
0.8405158519744873,0.08711542189121246,0.12664492428302765,-0.21822147071361542,-0.0,0.3,0.09721385687589645,0.002084493637084961
0.824774980545044,0.11361417174339294,0.11848980188369751,-0.28275904059410095,-0.0,0.3,0.13031421601772308,0.0023107528686523438
0.8113252520561218,0.14016340672969818,0.11513504385948181,-0.29449108242988586,-0.0,0.3,0.136161670088768,0.002249479293823242
0.8002898693084717,0.16626480221748352,0.11259204894304276,-0.30169498920440674,-0.0,0.3,0.13969217240810394,0.0021889209747314453
0.7916002869606018,0.19149889051914215,0.109101802110672,-0.2960202693939209,-0.0,0.3,0.13760815560817719,0.002213001251220703
0.7761172652244568,0.2783036530017853,0.10659408569335938,-0.32153379917144775,-0.0,0.3,0.14915619790554047,0.002153635025024414
0.7758287191390991,0.3060339093208313,0.10423221439123154,-0.30788376927375793,-0.0,0.3,0.14349018037319183,0.002106189727783203
0.778015673160553,0.33643168210983276,0.10226530581712723,-0.30324432253837585,-0.0,0.3,0.14202462136745453,0.002256155014038086
0.7805145382881165,0.35449862480163574,0.1005437970161438,-0.27406394481658936,-0.0,0.3,0.12896667420864105,0.002104520797729492
0.7869337201118469,0.38453835248947144,0.09964996576309204,-0.25913316011428833,-0.0,0.3,0.12248646467924118,0.0021734237670898438
0.7843624949455261,0.37402647733688354,0.09980295598506927,-0.2493373155593872,-0.0,0.3,0.1176377460360527,0.0020585060119628906
0.8053148984909058,0.4383776783943176,0.09849857538938522,-0.2452085167169571,-0.0,0.3,0.11718451231718063,0.0021429061889648438
0.8495262265205383,0.5172238349914551,0.09859651327133179,-0.24969053268432617,-0.0,0.3,0.12157284468412399,0.0025320053100585938
0.833503782749176,0.49281826615333557,0.0971263200044632,-0.22950465977191925,-0.0,0.3,0.11161624640226364,0.0021505355834960938
0.89589923620224,0.5744055509567261,0.0981561467051506,-0.2364107072353363,-0.0,0.3,0.1177133247256279,0.0021371841430664062
0.9219266772270203,0.6008809804916382,0.0973716676235199,-0.24253717064857483,-0.0,0.3,0.12219154089689255,0.002163410186767578
0.9219266772270203,0.6008809804916382,0.0973716676235199,-0.24253717064857483,-0.0,0.3,0.12219154089689255,0.0022041797637939453
0.9781973958015442,0.6496642231941223,0.09764113277196884,-0.223231703042984,-0.0,0.3,0.11550533026456833,0.002077817916870117
1.0115420818328857,0.6746495962142944,0.09721169620752335,-0.21923667192459106,-0.0,0.3,0.11531507223844528,0.002046346664428711
1.0115420818328857,0.6746495962142944,0.09721169620752335,-0.21923667192459106,-0.0,0.3,0.11531507223844528,0.0022096633911132812
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.0024073123931884766
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.002040386199951172
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.0020036697387695312
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.002144336700439453
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.0021963119506835938
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.0022153854370117188
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.0020444393157958984
1.1070698499679565,0.7356538772583008,0.09590495377779007,-0.2248251587152481,-0.0,0.3,0.12370073050260544,0.002004861831665039
1.8652440309524536,1.0391919612884521,0.08147631585597992,-0.36091548204421997,-0.0,0.3,0.2773188352584839,0.0023984909057617188
1.9401594400405884,1.0693769454956055,0.07689648866653442,-0.3793545663356781,-0.0,0.3,0.2947627305984497,0.0021555423736572266
2.070844888687134,1.1468110084533691,0.0717478021979332,-0.4494629502296448,-0.0,0.3,0.3421441316604614,0.002107858657836914
2.08613657951355,1.1733940839767456,0.06767035275697708,-0.4510899484157562,-0.0,0.3,0.346122145652771,0.002216815948486328
2.084348440170288,1.198235273361206,0.06363380700349808,-0.4598560929298401,-0.0,0.3,0.3524104356765747,0.0022089481353759766
2.084348440170288,1.198235273361206,0.06363380700349808,-0.4598560929298401,-0.0,0.3,0.3524104356765747,0.0022618770599365234
2.0268394947052,1.2533502578735352,0.05374368280172348,-0.47242677211761475,-0.0,0.3,0.3589726686477661,0.0021142959594726562
1.9822933673858643,1.2758021354675293,0.047925177961587906,-0.4847549796104431,-0.0,0.3,0.36345207691192627,0.0027780532836914062
1.9113504886627197,1.3041815757751465,0.04208145663142204,-0.4695342183113098,-0.0,0.3,0.35209405422210693,0.0024309158325195312
1.8267279863357544,1.3327089548110962,0.0360882543027401,-0.46578723192214966,-0.0,0.3,0.34410035610198975,0.002179861068725586
1.5244722366333008,1.4190534353256226,0.031248295679688454,-0.5094850063323975,-0.0,0.3,0.3333796262741089,0.0020961761474609375
1.419129729270935,1.4477393627166748,0.02584068849682808,-0.49961116909980774,-0.0,0.3,0.3200622797012329,0.0022907257080078125
1.3183362483978271,1.475570559501648,0.01979360729455948,-0.48923060297966003,-0.0,0.3,0.30777084827423096,0.0023202896118164062
1.2182656526565552,1.5040059089660645,0.014309493824839592,-0.4764677584171295,-0.0,0.3,0.29483354091644287,0.0022287368774414062
1.109605312347412,1.5362513065338135,0.009890626184642315,-0.46560150384902954,-0.0,0.3,0.282140851020813,0.0023353099822998047
1.0210041999816895,1.563946008682251,0.004998497199267149,-0.43898123502731323,-0.0,0.3,0.264522910118103,0.0020384788513183594
0.9387591481208801,1.5910619497299194,0.0014508425956591964,-0.40269801020622253,-0.0,0.3,0.24238930642604828,0.0024209022521972656
0.8522135019302368,1.6213467121124268,-0.0007298279670067132,-0.3715897798538208,-0.0,0.3,0.2218841165304184,0.0021593570709228516
0.7771613597869873,1.649312973022461,-0.0029215605463832617,-0.34008193016052246,-0.0,0.3,0.20209799706935883,0.0021789073944091797
0.7002135515213013,1.6798770427703857,-0.003689827863126993,-0.3156035542488098,-0.0,0.3,0.18540309369564056,0.0022127628326416016
0.6368348598480225,1.7066748142242432,-0.004024801775813103,-0.27939656376838684,-0.0,0.3,0.1637021154165268,0.0022313594818115234
0.5749015212059021,1.7344273328781128,-0.003806282998993993,-0.248585045337677,-0.0,0.3,0.14484523236751556,0.002286195755004883
0.5110250115394592,1.7648142576217651,-0.001860224176198244,-0.21101254224777222,-0.0,0.3,0.12215959280729294,0.002338886260986328
0.4544321298599243,1.793339729309082,0.0005864273407496512,-0.17145827412605286,-0.0,0.3,0.09893452376127243,0.0021772384643554688
0.39846572279930115,1.823106050491333,0.0023816341999918222,-0.15057212114334106,-0.0,0.3,0.08590959757566452,0.0022237300872802734
0.3443385064601898,1.8534088134765625,0.005248765926808119,-0.13055448234081268,-0.0,0.3,0.07334869354963303,0.0025281906127929688
0.2910446524620056,1.8847068548202515,0.007499820552766323,-0.11884776502847672,-0.0,0.3,0.0655636116862297,0.00215911865234375
0.2505401074886322,1.909443974494934,0.010285930708050728,-0.10411756485700607,-0.0,0.3,0.0564756914973259,0.002112865447998047
0.20741648972034454,1.9366438388824463,0.013826822862029076,-0.0825062096118927,-0.0,0.3,0.043767087161540985,0.002044200897216797
0.16210731863975525,1.9661158323287964,0.017475973814725876,-0.07470694929361343,-0.0,0.3,0.038104407489299774,0.002076387405395508
0.12019085139036179,1.9941154718399048,0.021183781325817108,-0.05421558395028114,-0.0,0.3,0.026171885430812836,0.0028929710388183594
0.0743999108672142,2.0253982543945312,0.02522531896829605,-0.0410783588886261,-0.0,0.3,0.017843209207057953,0.002877473831176758
0.032893985509872437,2.0542709827423096,0.02970392443239689,-0.03135298937559128,-0.0,0.3,0.011113009415566921,0.002595186233520508
-0.00533686950802803,2.0812058448791504,0.03417622298002243,-0.02141650766134262,-0.0,0.3,0.004285029135644436,0.0020782947540283203
-0.12394795566797256,2.16597580909729,0.039632998406887054,-0.012707014568150043,-0.0,0.3,-0.003861823119223118,0.002179384231567383
-0.1631205826997757,2.1941463947296143,0.0440928190946579,-0.004714162088930607,-0.0,0.3,-0.010199316777288914,0.0020134449005126953
-0.2017674744129181,2.2219607830047607,0.04893730953335762,0.00620247982442379,-0.0,0.3,-0.018188007175922394,0.0022287368774414062
-0.24245679378509521,2.2512686252593994,0.05416785925626755,0.02061476558446884,-0.0,0.3,-0.028158046305179596,0.0023975372314453125
-0.28310543298721313,2.2806081771850586,0.05982990190386772,0.03276371955871582,-0.0,0.3,-0.03728920966386795,0.0021347999572753906
-0.3227895200252533,2.3093907833099365,0.06519066542387009,0.04204932227730751,-0.0,0.3,-0.04504130035638809,0.0020999908447265625
-0.36523422598838806,2.3404793739318848,0.07059995085000992,0.04872492328286171,-0.0,0.3,-0.05182347446680069,0.0022346973419189453
-0.39960721135139465,2.366060495376587,0.07709232717752457,0.060470107942819595,-0.0,0.3,-0.06098506599664688,0.0022003650665283203
-0.44229310750961304,2.3986616134643555,0.0823432058095932,0.06723979115486145,-0.0,0.3,-0.06798169761896133,0.0021839141845703125
-0.47701480984687805,2.4262843132019043,0.08916100859642029,0.0789216086268425,-0.0,0.3,-0.07734663039445877,0.0023696422576904297
-0.5134973526000977,2.4570465087890625,0.0958598181605339,0.09040168672800064,-0.0,0.3,-0.08676952868700027,0.002187490463256836
-0.5480970144271851,2.489008903503418,0.10174940526485443,0.09668251127004623,-0.0,0.3,-0.09354684501886368,0.0022246837615966797
-0.5769879817962646,2.519535779953003,0.10781233757734299,0.0974225103855133,-0.0,0.3,-0.09752155095338821,0.002908468246459961
-0.6005150675773621,2.5497796535491943,0.11435020714998245,0.10460160672664642,-0.0,0.3,-0.10440660268068314,0.0028600692749023438
-0.6196144223213196,2.5841784477233887,0.12001693248748779,0.1095784455537796,-0.0,0.3,-0.10992947965860367,0.002442598342895508
-0.6277753114700317,2.6136231422424316,0.1269974261522293,0.11188231408596039,-0.0,0.3,-0.11386779695749283,0.002084016799926758
-0.6265072822570801,2.648021936416626,0.13265322148799896,0.12280882894992828,-0.0,0.3,-0.12121491879224777,0.0020685195922851562
-0.6150291562080383,2.677011251449585,0.13986161351203918,0.12446723133325577,-0.0,0.3,-0.12393590807914734,0.002187013626098633
-0.5907238125801086,2.7082221508026123,0.14603476226329803,0.12143167108297348,-0.0,0.3,-0.12361295521259308,0.0022554397583007812
-0.5512180328369141,2.740529775619507,0.15145905315876007,0.11990612000226974,-0.0,0.3,-0.12325087934732437,0.002145051956176758
-0.5022494196891785,2.7695486545562744,0.15773309767246246,0.10918992012739182,-0.0,0.3,-0.11836813390254974,0.002320528030395508
-0.43540313839912415,2.800541400909424,0.16366657614707947,0.10809581726789474,-0.0,0.3,-0.11728846281766891,0.00222015380859375
-0.3558506369590759,2.830547332763672,0.16906435787677765,0.10427699983119965,-0.0,0.3,-0.11383501440286636,0.0021991729736328125
-0.42789527773857117,2.8036646842956543,0.1741674542427063,0.0842953696846962,-0.0,0.3,-0.10862500965595245,0.0021779537200927734
-0.3517698049545288,2.831965684890747,0.179995596408844,0.07324247062206268,-0.0,0.3,-0.10228610783815384,0.002222776412963867
-0.25744929909706116,2.8617842197418213,0.1840602159500122,0.06020861864089966,-0.0,0.3,-0.09304264932870865,0.0022385120391845703
-0.15256212651729584,2.890608072280884,0.188064843416214,0.04404572397470474,-0.0,0.3,-0.0805509090423584,0.0020639896392822266
0.2558629810810089,2.980576515197754,0.1919546276330948,0.0318734347820282,-0.0,0.3,-0.04409695416688919,0.002043008804321289
0.40615391731262207,3.00883412361145,0.19564953446388245,0.013551099225878716,-0.0,0.3,-0.029517419636249542,0.0028984546661376953
0.5606006383895874,3.036463499069214,0.19864794611930847,-0.0054204221814870834,-0.0,0.3,-0.018249042332172394,0.004055976867675781
0.7097409963607788,3.0623230934143066,0.2019481211900711,-0.027916444465517998,-0.0,0.3,-0.008567222394049168,0.002199411392211914
0.8448778390884399,3.0854854583740234,0.20485921204090118,-0.051663655787706375,-0.0,0.3,0.0008581792935729027,0.0021026134490966797
0.9766790270805359,3.108215570449829,0.20618820190429688,-0.07588393986225128,-0.0,0.3,0.011752954684197903,0.0021314620971679688
1.3658726215362549,3.1816751956939697,0.2064274102449417,-0.14121435582637787,-0.0,0.3,0.05588280409574509,0.002870321273803711
1.450732946395874,3.201303720474243,0.20608513057231903,-0.17491789162158966,-0.0,0.3,0.07944237440824509,0.002910614013671875
1.6538846492767334,3.272242546081543,0.20421195030212402,-0.2529256343841553,-0.0,0.3,0.1455153077840805,0.002075672149658203
1.6730891466140747,3.2918624877929688,0.20157764852046967,-0.2831125855445862,-0.0,0.3,0.16566501557826996,0.0022873878479003906
1.3092366456985474,3.360276460647583,0.19841985404491425,-0.35392388701438904,-0.0,0.3,0.17028175294399261,0.005158901214599609
1.1678823232650757,3.3794472217559814,0.19361919164657593,-0.3847276568412781,-0.0,0.3,0.17444215714931488,0.005807638168334961
1.1401134729385376,3.453516721725464,0.18799950182437897,-0.40305718779563904,-0.0,0.3,0.18318520486354828,0.002927541732788086
1.1289076805114746,3.476686716079712,0.18289852142333984,-0.3979793190956116,-0.0,0.3,0.18195782601833344,0.0022063255310058594
1.1152863502502441,3.5029103755950928,0.17881497740745544,-0.39269083738327026,-0.0,0.3,0.18004737794399261,0.0022344589233398438
1.10395348072052,3.523613691329956,0.17354603111743927,-0.372958242893219,-0.0,0.3,0.17200027406215668,0.002216815948486328
1.0579018592834473,3.6024131774902344,0.16990193724632263,-0.4035854935646057,-0.0,0.3,0.18410955369472504,0.0028638839721679688
1.0436062812805176,3.6261839866638184,0.16582804918289185,-0.3872331976890564,-0.0,0.3,0.17709599435329437,0.00302886962890625
1.0303308963775635,3.648294448852539,0.16162517666816711,-0.3780180811882019,-0.0,0.3,0.17344985902309418,0.002190828323364258
0.9850825071334839,3.7259860038757324,0.1572515219449997,-0.38362252712249756,-0.0,0.3,0.17429600656032562,0.0020868778228759766
0.9719235301017761,3.74994158744812,0.15295933187007904,-0.3742017149925232,-0.0,0.3,0.1706141084432602,0.0024919509887695312
0.959553062915802,3.7733752727508545,0.1493038684129715,-0.3531922698020935,-0.0,0.3,0.16135536134243011,0.0020742416381835938
0.9463467001914978,3.7996537685394287,0.14886873960494995,-0.32908546924591064,-0.0,0.3,0.14927969872951508,0.0021462440490722656
0.9341168999671936,3.8255138397216797,0.1474389135837555,-0.3117169737815857,-0.0,0.3,0.14073453843593597,0.002159595489501953
0.9017927050590515,3.9055917263031006,0.14564289152622223,-0.31155651807785034,-0.0,0.3,0.13904224336147308,0.002135753631591797
0.8938665986061096,3.9298038482666016,0.1442643105983734,-0.2963326573371887,-0.0,0.3,0.13177667558193207,0.002216815948486328
0.8862441182136536,3.9563820362091064,0.14248763024806976,-0.288410484790802,-0.0,0.3,0.1281181424856186,0.002032041549682617
0.8808811902999878,3.978175401687622,0.1401001513004303,-0.2947441339492798,-0.0,0.3,0.131598100066185,0.002192258834838867
0.8751287460327148,4.006452560424805,0.13855348527431488,-0.28262796998023987,-0.0,0.3,0.12597809731960297,0.002047300338745117
0.8668457269668579,4.085113048553467,0.1364547163248062,-0.2892012894153595,-0.0,0.3,0.12915264070034027,0.0021376609802246094
0.8668451309204102,4.110872268676758,0.1353938728570938,-0.2817690968513489,-0.0,0.3,0.1259525865316391,0.003184795379638672
0.8682261109352112,4.137909889221191,0.13431602716445923,-0.2705751955509186,-0.0,0.3,0.12103878706693649,0.002614259719848633
0.8709760308265686,4.1632795333862305,0.13377425074577332,-0.2640499770641327,-0.0,0.3,0.1182326003909111,0.0021431446075439453
0.8749494552612305,4.187263488769531,0.1322144865989685,-0.25303947925567627,-0.0,0.3,0.11370503157377243,0.0029125213623046875
0.8990747928619385,4.268922328948975,0.13185325264930725,-0.2729664444923401,-0.0,0.3,0.12453138083219528,0.002896547317504883
0.9114794731140137,4.29709529876709,0.1308509111404419,-0.27068856358528137,-0.0,0.3,0.12443505972623825,0.002008676528930664
0.9226634502410889,4.3189592361450195,0.12973923981189728,-0.2633252739906311,-0.0,0.3,0.12188469618558884,0.002170562744140625
0.9395560026168823,4.347688674926758,0.12933151423931122,-0.2566465735435486,-0.0,0.3,0.11969148367643356,0.002222299575805664
0.9555103778839111,4.371482849121094,0.1287754476070404,-0.24032188951969147,-0.0,0.3,0.11282264441251755,0.0023987293243408203
0.9855018854141235,4.410106658935547,0.12821032106876373,-0.25090426206588745,-0.0,0.3,0.11963235586881638,0.0028498172760009766
0.9808704257011414,4.404567241668701,0.1280137449502945,-0.24390488862991333,-0.0,0.3,0.11607205122709274,0.008544683456420898
1.0385884046554565,4.466157913208008,0.12700612843036652,-0.25208568572998047,-0.0,0.3,0.12336074560880661,0.008437395095825195
1.1088883876800537,4.525911331176758,0.12420017272233963,-0.2569093406200409,-0.0,0.3,0.13070736825466156,0.007050991058349609
1.1540290117263794,4.558779716491699,0.12401740252971649,-0.2659272253513336,-0.0,0.3,0.13823877274990082,0.002129077911376953
1.1823477745056152,4.577835559844971,0.12246054410934448,-0.25525805354118347,-0.0,0.3,0.13531123101711273,0.0021674633026123047
1.235430359840393,4.6109490394592285,0.12096046656370163,-0.26623231172561646,-0.0,0.3,0.14561067521572113,0.0022139549255371094
1.235430359840393,4.6109490394592285,0.12096046656370163,-0.26623231172561646,-0.0,0.3,0.14561067521572113,0.008862733840942383
1.2309036254882812,4.608240604400635,0.12095437198877335,-0.26158586144447327,-0.0,0.3,0.14280782639980316,0.009141206741333008
1.4683527946472168,4.732431888580322,0.11299607157707214,-0.31762105226516724,-0.0,0.3,0.20016251504421234,0.0026493072509765625
1.5375638008117676,4.764743328094482,0.10967553406953812,-0.3329226076602936,-0.0,0.3,0.21804486215114594,0.0024988651275634766
1.6921329498291016,4.837181091308594,0.10688574612140656,-0.37263578176498413,-0.0,0.3,0.2589055299758911,0.002729177474975586
1.74174964427948,4.862183094024658,0.10454803705215454,-0.3719252049922943,-0.0,0.3,0.264701247215271,0.002157926559448242
1.706994652748108,4.844540119171143,0.10319100320339203,-0.33514487743377686,-0.0,0.3,0.24095211923122406,0.0029299259185791016
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.0028917789459228516
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.006040811538696289
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.002432107925415039
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.0020651817321777344
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.002257823944091797
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.006549835205078125
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.007117509841918945
1.8267455101013184,4.911835670471191,0.10055319964885712,-0.36411088705062866,-0.0,0.3,0.27038657665252686,0.004418134689331055
1.564368486404419,5.218825817108154,0.07066785544157028,-0.45054391026496887,-0.0,0.3,0.29585349559783936,0.0042459964752197266
1.4907280206680298,5.244819641113281,0.06622469425201416,-0.4427298307418823,-0.0,0.3,0.2859128713607788,0.004159212112426758
1.4063397645950317,5.273876190185547,0.06178591772913933,-0.44145989418029785,-0.0,0.3,0.2783254384994507,0.0027604103088378906
1.325822353363037,5.301453113555908,0.05744427442550659,-0.42676836252212524,-0.0,0.3,0.265142560005188,0.0027832984924316406
1.2517597675323486,5.327073097229004,0.054044630378484726,-0.4030676782131195,-0.0,0.3,0.24824629724025726,0.0029129981994628906
1.17425537109375,5.354475498199463,0.05042556673288345,-0.3748467266559601,-0.0,0.3,0.22914014756679535,0.0025873184204101562
1.0865458250045776,5.386621475219727,0.04848287254571915,-0.3576188385486603,-0.0,0.3,0.2141474336385727,0.006033897399902344
0.8792275190353394,5.470181465148926,0.04657217115163803,-0.3588975667953491,-0.0,0.3,0.1995159238576889,0.00567317008972168
0.8228309750556946,5.495503902435303,0.045061878859996796,-0.3331134021282196,-0.0,0.3,0.18349753320217133,0.003136873245239258
0.7603596448898315,5.5252790451049805,0.044911351054906845,-0.30359339714050293,-0.0,0.3,0.16478215157985687,0.0029289722442626953
0.7126628160476685,5.54942512512207,0.04424858093261719,-0.2737821638584137,-0.0,0.3,0.147125706076622,0.0025322437286376953
0.6581825613975525,5.578730583190918,0.0441744290292263,-0.24993818998336792,-0.0,0.3,0.13193343579769135,0.0023894309997558594
0.6150168776512146,5.603443145751953,0.04548482224345207,-0.21346037089824677,-0.0,0.3,0.11065017431974411,0.002156972885131836
0.563630223274231,5.63482141494751,0.04651593416929245,-0.1989380419254303,-0.0,0.3,0.10030745714902878,0.0022089481353759766
0.5247531533241272,5.660170555114746,0.047131381928920746,-0.17676149308681488,-0.0,0.3,0.08702980726957321,0.002145051956176758
0.48581942915916443,5.687119007110596,0.04897873476147652,-0.16556237637996674,-0.0,0.3,0.0790315791964531,0.0023593902587890625
0.4493839144706726,5.7139201164245605,0.049684055149555206,-0.1522204726934433,-0.0,0.3,0.07059454172849655,0.002251148223876953
0.41173237562179565,5.743412017822266,0.050647396594285965,-0.15015730261802673,-0.0,0.3,0.06786011904478073,0.0020465850830078125
0.37809979915618896,5.771472454071045,0.05198696628212929,-0.1380167007446289,-0.0,0.3,0.06016760319471359,0.002043008804321289
0.2875620722770691,5.856535911560059,0.05386502668261528,-0.1304967701435089,-0.0,0.3,0.05326264351606369,0.0020613670349121094
0.2609335780143738,5.884649753570557,0.05543125793337822,-0.11893278360366821,-0.0,0.3,0.046319298446178436,0.002199411392211914
0.2350388765335083,5.913559913635254,0.05788985639810562,-0.1091153621673584,-0.0,0.3,0.04002439230680466,0.0020406246185302734
0.21149373054504395,5.941310882568359,0.060077231377363205,-0.098366878926754,-0.0,0.3,0.033457569777965546,0.0020437240600585938
0.18945622444152832,5.968657970428467,0.06224299967288971,-0.09062681347131729,-0.0,0.3,0.02847086638212204,0.0021219253540039062
0.16725121438503265,5.997668743133545,0.06508944928646088,-0.08508690446615219,-0.0,0.3,0.024383537471294403,0.002152681350708008
0.14477263391017914,6.028657913208008,0.06733286380767822,-0.07834974676370621,-0.0,0.3,0.019926242530345917,0.0021195411682128906
0.12736105918884277,6.0538835525512695,0.0701129361987114,-0.06366104632616043,-0.0,0.3,0.011440238915383816,0.0020966529846191406
0.10768972337245941,6.0837788581848145,0.0739821344614029,-0.05859152227640152,-0.0,0.3,0.007356724701821804,0.0021653175354003906
0.09093794226646423,6.1105146408081055,0.07716076076030731,-0.05246347934007645,-0.0,0.3,0.003036550246179104,0.0022110939025878906
0.0724526047706604,6.141518592834473,0.07943201810121536,-0.0519733689725399,-0.0,0.3,0.0017941808328032494,0.002074718475341797
0.058152925223112106,6.1666998863220215,0.0824994295835495,-0.05315912887454033,-0.0,0.3,0.001170358620584011,0.002071380615234375
0.04141092300415039,6.197669982910156,0.08502403646707535,-0.04599171504378319,-0.0,0.3,-0.0034275436773896217,0.0021147727966308594
0.027688613161444664,6.224405288696289,0.0883077010512352,-0.044281210750341415,-0.0,0.3,-0.005543001927435398,0.002072572708129883
0.013764504343271255,6.252964973449707,0.09120681136846542,-0.036087412387132645,-0.0,0.3,-0.010725804604589939,0.002396106719970703
0.0001447230897611007,6.282528400421143,0.09465724229812622,-0.032483458518981934,-0.0,0.3,-0.013828196562826633,0.002485990524291992
