kappa,s,n,alpha,v,v_comm,delta
0.900537371635437,1.5433205461786779,-0.01821022853255272,-0.10851661115884781,0.4000000059604645,0.4,0.07899527251720428
0.9040805697441101,1.5498795200214854,-0.018252240493893623,-0.10898124426603317,0.4000000059604645,0.4,0.07930140197277069
0.907646119594574,1.5564378275458932,-0.018295036628842354,-0.10945010185241699,0.4000000059604645,0.4,0.0796084851026535
0.9112347364425659,1.5629954597491726,-0.018338600173592567,-0.10992296785116196,0.4000000059604645,0.4,0.07992176711559296
0.914847195148468,1.569552407387975,-0.018382946029305458,-0.11039987206459045,0.4000000059604645,0.4,0.08023743331432343
0.9184842109680176,1.5761086611686805,-0.018428055569529533,-0.11088062077760696,0.4000000059604645,0.4,0.08055929839611053
0.9221466779708862,1.5826642113697735,-0.018473969772458076,-0.11136547476053238,0.4000000059604645,0.4,0.08087973296642303
0.9258351922035217,1.589219048406472,-0.018520649522542953,-0.11185404658317566,0.4000000059604645,0.4,0.0812097042798996
0.9295505881309509,1.5957731622918978,-0.018568122759461403,-0.11234652251005173,0.4000000059604645,0.4,0.08153967559337616
0.9332929849624634,1.6023265429050462,-0.018616391345858574,-0.1128428727388382,0.4000000059604645,0.4,0.08187346160411835
0.9370617270469666,1.6088791800372362,-0.018665453419089317,-0.11334303766489029,0.4000000059604645,0.4,0.08221153914928436
0.9408560991287231,1.61543106342312,-0.01871531642973423,-0.1138470396399498,0.4000000059604645,0.4,0.0825524777173996
0.9446753859519958,1.6219821829362715,-0.01876596361398697,-0.1143546998500824,0.4000000059604645,0.4,0.08289961516857147
0.9485188722610474,1.6285325283374263,-0.018817411735653877,-0.11486609280109406,0.4000000059604645,0.4,0.08324865996837616
0.9523857831954956,1.6350820893161646,-0.01886967197060585,-0.11538125574588776,0.4000000059604645,0.4,0.08360008895397186
0.956275463104248,1.641630855569597,-0.018922748044133186,-0.11590016633272171,0.4000000059604645,0.4,0.08395485579967499
0.9601874947547913,1.6481788170034284,-0.018976613879203796,-0.11642254889011383,0.4000000059604645,0.4,0.08431725203990936
0.9641237258911133,1.6547259633458022,-0.019031284376978874,-0.1169484555721283,0.4000000059604645,0.4,0.08468155562877655
0.9680870771408081,1.661272283883706,-0.01908678002655506,-0.11747802048921585,0.4000000059604645,0.4,0.08504681289196014
0.9720805287361145,1.667817767628495,-0.019143084064126015,-0.11801107227802277,0.4000000059604645,0.4,0.08541826903820038
0.9761070013046265,1.6743624031196471,-0.019200196489691734,-0.11854761838912964,0.4000000059604645,0.4,0.08579353988170624
0.980169415473938,1.6809061784369514,-0.01925811916589737,-0.11908767372369766,0.4000000059604645,0.4,0.08617262542247772
0.9842706918716431,1.6874490812305796,-0.01931685023009777,-0.11963125318288803,0.4000000059604645,0.4,0.08655600249767303
0.9884138107299805,1.693991098643861,-0.019376393407583237,-0.12017843872308731,0.4000000059604645,0.4,0.08694271743297577
0.9926016926765442,1.700532217393955,-0.019436746835708618,-0.12072928249835968,0.4000000059604645,0.4,0.08733372390270233
0.996837317943573,1.707072423943905,-0.019497886300086975,-0.12128366529941559,0.4000000059604645,0.4,0.08773235976696014
1.0011236667633057,1.7136117040895162,-0.019559822976589203,-0.12184178084135056,0.4000000059604645,0.4,0.08813337981700897
1.00546395778656,1.7201500430838244,-0.019622571766376495,-0.12240386009216309,0.4000000059604645,0.4,0.08853678405284882
1.009860873222351,1.7266874258158222,-0.01968611590564251,-0.12296989560127258,0.4000000059604645,0.4,0.0889468640089035
1.014317512512207,1.7332238367679418,-0.019750447943806648,-0.12353995442390442,0.4000000059604645,0.4,0.08936266601085663
1.0188370943069458,1.7397592598571154,-0.01981556974351406,-0.12411421537399292,0.4000000059604645,0.4,0.08978275954723358
1.023422122001648,1.7462936785927494,-0.019881468266248703,-0.12469273805618286,0.4000000059604645,0.4,0.09020952880382538
1.0280736684799194,1.7528270760605855,-0.019948137924075127,-0.125275656580925,0.4000000059604645,0.4,0.09064202010631561
1.0327905416488647,1.759359435034882,-0.02001558244228363,-0.12586316466331482,0.4000000059604645,0.4,0.09107927978038788
1.037571907043457,1.7658907382882996,-0.020083799958229065,-0.1264554262161255,0.4000000059604645,0.4,0.09152178466320038
1.0424165725708008,1.772420968492074,-0.020152801647782326,-0.12705263495445251,0.4000000059604645,0.4,0.0919685810804367
1.04732346534729,1.7789501085325032,-0.02022256888449192,-0.1276548057794571,0.4000000059604645,0.4,0.09242348372936249
1.0522916316986084,1.785478141257602,-0.0202930998057127,-0.12826202809810638,0.4000000059604645,0.4,0.09288458526134491
1.0573198795318604,1.7920050493487634,-0.020364409312605858,-0.1288745105266571,0.4000000059604645,0.4,0.09334950149059296
1.0624074935913086,1.7985308156590631,-0.0204364862293005,-0.12949226796627045,0.4000000059604645,0.4,0.09382204711437225
1.0675544738769531,1.8050554226418092,-0.02050936222076416,-0.13011562824249268,0.4000000059604645,0.4,0.09429650008678436
1.0727609395980835,1.8115788527962262,-0.020583027973771095,-0.1307445764541626,0.4000000059604645,0.4,0.09477858245372772
1.0780271291732788,1.818101088508824,-0.020657477900385857,-0.1313791275024414,0.4000000059604645,0.4,0.09526829421520233
1.0833532810211182,1.8246221119419346,-0.020732715725898743,-0.13201938569545746,0.4000000059604645,0.4,0.09576420485973358
1.0887396335601807,1.8311419050273479,-0.020808745175600052,-0.13266542553901672,0.4000000059604645,0.4,0.09626631438732147
1.094186544418335,1.8376604495175715,-0.020885568112134933,-0.13331732153892517,0.4000000059604645,0.4,0.0967750996351242
1.099694013595581,1.8441777266257269,-0.020963218063116074,-0.13397538661956787,0.4000000059604645,0.4,0.09728626906871796
1.1052627563476562,1.8506937177734797,-0.02104167453944683,-0.13463950157165527,0.4000000059604645,0.4,0.09780792891979218
1.1108940839767456,1.8572084037793821,-0.021120958030223846,-0.1353098750114441,0.4000000059604645,0.4,0.09833388030529022
1.1165891885757446,1.8637217651362619,-0.021201077848672867,-0.13598662614822388,0.4000000059604645,0.4,0.09886603057384491
1.122349500656128,1.8702337820702701,-0.021282032132148743,-0.13666978478431702,0.4000000059604645,0.4,0.09940628707408905
1.128176212310791,1.8767444345345645,-0.021363815292716026,-0.13735933601856232,0.4000000059604645,0.4,0.09995560348033905
1.1340707540512085,1.883253701768215,-0.021446455270051956,-0.13805556297302246,0.4000000059604645,0.4,0.10050873458385468
1.1400343179702759,1.8897615624748663,-0.021529974415898323,-0.13875871896743774,0.4000000059604645,0.4,0.10106663405895233
1.1460680961608887,1.8962679953569486,-0.021614359691739082,-0.139468714594841,0.4000000059604645,0.4,0.10163550078868866
1.1521730422973633,1.902772978694749,-0.021699607372283936,-0.14018557965755463,0.4000000059604645,0.4,0.10221342742443085
1.1583497524261475,1.9092764901608943,-0.021785739809274673,-0.1409095823764801,0.4000000059604645,0.4,0.10279659926891327
1.1645984649658203,1.9157785070013837,-0.021872781217098236,-0.14164093136787415,0.4000000059604645,0.4,0.10338549315929413
1.1709198951721191,1.922279006378353,-0.021960727870464325,-0.14237962663173676,0.4000000059604645,0.4,0.10398440062999725
1.1773144006729126,1.9287779648684746,-0.02204960025846958,-0.14312589168548584,0.4000000059604645,0.4,0.10458950698375702
1.1837825775146484,1.935275358910888,-0.022139402106404305,-0.14387977123260498,0.4000000059604645,0.4,0.10520415008068085
1.1903250217437744,1.9417711643808482,-0.022230150178074837,-0.1446414440870285,0.4000000059604645,0.4,0.10582594573497772
1.1969419717788696,1.9482653567758965,-0.02232186309993267,-0.14541107416152954,0.4000000059604645,0.4,0.10645537078380585
1.2036341428756714,1.9547579111227844,-0.022414561361074448,-0.14618884027004242,0.4000000059604645,0.4,0.10709194839000702
1.2104021310806274,1.9612488022238834,-0.022508250549435616,-0.14697478711605072,0.4000000059604645,0.4,0.10773853957653046
1.2172465324401855,1.9677380044376866,-0.02260293997824192,-0.1477690041065216,0.4000000059604645,0.4,0.10839466750621796
1.224167823791504,1.9742254915929176,-0.022698653861880302,-0.1485716849565506,0.4000000059604645,0.4,0.1090584248304367
1.2311664819717407,1.980711237056827,-0.022795408964157104,-0.14938296377658844,0.4000000059604645,0.4,0.10973076522350311
1.2382433414459229,1.9871952136089392,-0.022893235087394714,-0.15020306408405304,0.4000000059604645,0.4,0.11041025817394257
1.2453986406326294,1.9936773934631098,-0.02299216017127037,-0.1510322093963623,0.4000000059604645,0.4,0.11109738051891327
1.2526336908340454,2.0001577486674393,-0.02309218794107437,-0.15187038481235504,0.4000000059604645,0.4,0.11179642379283905
1.2599499225616455,2.006636250489411,-0.023193342611193657,-0.15271776914596558,0.4000000059604645,0.4,0.11250405013561249
1.267349123954773,2.013112869490295,-0.023295652121305466,-0.15357455611228943,0.4000000059604645,0.4,0.11322025954723358
1.2748329639434814,2.0195875754210153,-0.023399148136377335,-0.1544409841299057,0.4000000059604645,0.4,0.11394457519054413
1.2824033498764038,2.02606033751965,-0.023503843694925308,-0.15531714260578156,0.4000000059604645,0.4,0.11468033492565155
1.2900617122650146,2.0325311242324684,-0.023609761148691177,-0.15620316565036774,0.4000000059604645,0.4,0.11542658507823944
1.2978099584579468,2.038999903070945,-0.023716935887932777,-0.15709932148456573,0.4000000059604645,0.4,0.11618094146251678
1.3056496381759644,2.04546664084254,-0.023825395852327347,-0.15800580382347107,0.4000000059604645,0.4,0.1169457882642746
1.3135796785354614,2.0519313033189595,-0.02393518202006817,-0.15892291069030762,0.4000000059604645,0.4,0.11771874129772186
1.321597695350647,2.058393856374768,-0.02404629811644554,-0.15985062718391418,0.4000000059604645,0.4,0.11850647628307343
1.3297010660171509,2.064854264931065,-0.02415880747139454,-0.1607894003391266,0.4000000059604645,0.4,0.11929945647716522
1.337887167930603,2.0713124937963445,-0.024272751063108444,-0.16173942387104034,0.4000000059604645,0.4,0.12010197341442108
1.3461536169052124,2.0777685078206964,-0.0243881493806839,-0.16270072758197784,0.4000000059604645,0.4,0.12091784179210663
1.3544977903366089,2.08422227098315,-0.024505067616701126,-0.16367366909980774,0.4000000059604645,0.4,0.12173990905284882
1.362917184829712,2.0906737475825006,-0.02462351694703102,-0.16465814411640167,0.4000000059604645,0.4,0.1225772351026535
1.3714094161987305,2.0971229008298717,-0.02474357560276985,-0.16565455496311188,0.4000000059604645,0.4,0.12341932952404022
1.379974126815796,2.1035696938517194,-0.02486528269946575,-0.16666297614574432,0.4000000059604645,0.4,0.12427286803722382
1.3886113166809082,2.110014089003027,-0.024988684803247452,-0.16768352687358856,0.4000000059604645,0.4,0.12513689696788788
1.3973208665847778,2.1164560474442373,-0.025113852694630623,-0.16871650516986847,0.4000000059604645,0.4,0.12600760161876678
1.4061027765274048,2.1228955301100183,-0.025240814313292503,-0.16976183652877808,0.4000000059604645,0.4,0.12689308822155
1.414957046508789,2.1293324965540874,-0.025369638577103615,-0.17081978917121887,0.4000000059604645,0.4,0.12778620421886444
1.4238837957382202,2.1357669055914563,-0.025500377640128136,-0.1718904823064804,0.4000000059604645,0.4,0.12869028747081757
1.4328827857971191,2.1421987146431993,-0.025633109733462334,-0.17297422885894775,0.4000000059604645,0.4,0.12960104644298553
1.4419550895690918,2.148627880297754,-0.025767898187041283,-0.17407120764255524,0.4000000059604645,0.4,0.13052181899547577
1.4511035680770874,2.155054358032623,-0.02590480074286461,-0.1751815378665924,0.4000000059604645,0.4,0.13145355880260468
1.4603314399719238,2.1614781016858515,-0.026043888181447983,-0.17630544304847717,0.4000000059604645,0.4,0.13239483535289764
1.4696420431137085,2.167899063345782,-0.026185233145952225,-0.17744317650794983,0.4000000059604645,0.4,0.13334564864635468
1.4790384769439697,2.174317193642406,-0.02632889524102211,-0.1785949170589447,0.4000000059604645,0.4,0.13430838286876678
1.4885239601135254,2.1807324408130304,-0.0264749713242054,-0.1797611117362976,0.4000000059604645,0.4,0.13527683913707733
1.4981017112731934,2.187144752210853,-0.02662350982427597,-0.18094180524349213,0.4000000059604645,0.4,0.13626103103160858
1.5077745914459229,2.1935540723203375,-0.026774615049362183,-0.18213753402233124,0.4000000059604645,0.4,0.13725046813488007
1.5175410509109497,2.199960344461204,-0.026928352192044258,-0.18334849178791046,0.4000000059604645,0.4,0.13825325667858124
1.5273934602737427,2.206363510288778,-0.027084816247224808,-0.18457508087158203,0.4000000059604645,0.4,0.13926462829113007
1.5373244285583496,2.212763511056372,-0.02724410593509674,-0.1858176738023758,0.4000000059604645,0.4,0.14028410613536835
1.5473260879516602,2.219160287625597,-0.027406319975852966,-0.18707655370235443,0.4000000059604645,0.4,0.1413126438856125
1.5573910474777222,2.225553780968236,-0.02757154032588005,-0.1883518099784851,0.4000000059604645,0.4,0.1423540562391281
1.5675114393234253,2.231943931041695,-0.027739882469177246,-0.1896437257528305,0.4000000059604645,0.4,0.14340214431285858
1.5776797533035278,2.2383306771871103,-0.027911465615034103,-0.1909525841474533,0.4000000059604645,0.4,0.1444564312696457
1.587889552116394,2.2447139585739455,-0.02808639220893383,-0.19227845966815948,0.4000000059604645,0.4,0.14552073180675507
1.5981451272964478,2.2510937131695483,-0.028264788910746574,-0.19362154603004456,0.4000000059604645,0.4,0.14659075438976288
1.6084587574005127,2.257469876241125,-0.028446780517697334,-0.19498205184936523,0.4000000059604645,0.4,0.14766697585582733
1.618842363357544,2.2638423794537545,-0.028632473200559616,-0.19636009633541107,0.4000000059604645,0.4,0.14875368773937225
1.6293079853057861,2.2702111501536844,-0.02882198803126812,-0.19775596261024475,0.4000000059604645,0.4,0.14984850585460663
1.6398677825927734,2.2765761108961384,-0.029015466570854187,-0.19917014241218567,0.4000000059604645,0.4,0.15094761550426483
1.6505334377288818,2.2829371804825227,-0.02921302244067192,-0.20060297846794128,0.4000000059604645,0.4,0.1520572155714035
1.6613168716430664,2.2892942726490384,-0.029414799064397812,-0.20205506682395935,0.4000000059604645,0.4,0.1531720608472824
1.6722286939620972,2.2956472967398445,-0.029620930552482605,-0.20352698862552643,0.4000000059604645,0.4,0.15429501235485077
1.683271050453186,2.3019961577873125,-0.029831547290086746,-0.2050192803144455,0.4000000059604645,0.4,0.1554279774427414
1.694442629814148,2.308340757397061,-0.030046794563531876,-0.20653261244297028,0.4000000059604645,0.4,0.15656857192516327
1.7057422399520874,2.3146809939509176,-0.030266840010881424,-0.20806775987148285,0.4000000059604645,0.4,0.15771298110485077
1.7171685695648193,2.321016763593037,-0.03049183078110218,-0.2096252739429474,0.4000000059604645,0.4,0.15886692702770233
1.7287203073501587,2.327347958803869,-0.030721943825483322,-0.21120591461658478,0.4000000059604645,0.4,0.16002468764781952
1.7403963804244995,2.333674469695814,-0.030957339331507683,-0.2128102034330368,0.4000000059604645,0.4,0.16119198501110077
1.7521952390670776,2.3399961821254007,-0.031198211014270782,-0.21443894505500793,0.4000000059604645,0.4,0.16236118972301483
1.7641040086746216,2.3463129789499204,-0.031444743275642395,-0.2160927802324295,0.4000000059604645,0.4,0.16353563964366913
1.7760615348815918,2.3526247420091555,-0.03169712424278259,-0.2177722007036209,0.4000000059604645,0.4,0.16471724212169647
1.7879936695098877,2.3589313597532375,-0.031955569982528687,-0.2194775938987732,0.4000000059604645,0.4,0.1658983677625656
1.7998270988464355,2.3652327307944025,-0.032220304012298584,-0.22120890021324158,0.4000000059604645,0.4,0.16707853972911835
1.8114887475967407,2.3715287644532435,-0.0324915386736393,-0.2229655534029007,0.4000000059604645,0.4,0.1682596653699875
1.8229056596755981,2.3778193806860077,-0.032769497483968735,-0.22474659979343414,0.4000000059604645,0.4,0.16943983733654022
1.8340058326721191,2.3841045103861203,-0.03305439651012421,-0.22655071318149567,0.4000000059604645,0.4,0.17061714828014374
1.844717264175415,2.3903840964129177,-0.03334644436836243,-0.22837607562541962,0.4000000059604645,0.4,0.17179302871227264
1.854976773262024,2.396658092994423,-0.03364585340023041,-0.23022063076496124,0.4000000059604645,0.4,0.1729622334241867
1.8647478818893433,2.402926467459901,-0.03395277261734009,-0.2320815473794937,0.4000000059604645,0.4,0.1741362065076828
1.8739993572235107,2.4091891921643818,-0.03426738828420639,-0.2339562028646469,0.4000000059604645,0.4,0.17530255019664764
1.8827002048492432,2.415446247015512,-0.03458983078598976,-0.2358415126800537,0.4000000059604645,0.4,0.1764703243970871
1.8908196687698364,2.421697618321388,-0.03492022305727005,-0.23773430287837982,0.4000000059604645,0.4,0.17763571441173553
1.8983272314071655,2.4279433001854946,-0.03525865823030472,-0.23963123559951782,0.4000000059604645,0.4,0.17879967391490936
1.9051923751831055,2.4341832959887584,-0.03560519590973854,-0.24152860045433044,0.4000000059604645,0.4,0.17996792495250702
1.9113849401474,2.4404176171204788,-0.0359598845243454,-0.2434227466583252,0.4000000059604645,0.4,0.18113379180431366
1.916894555091858,2.446646285860326,-0.036322735249996185,-0.24530969560146332,0.4000000059604645,0.4,0.18230299651622772
1.9217666387557983,2.4528693307782077,-0.03669372946023941,-0.24718543887138367,0.4000000059604645,0.4,0.1834745854139328
1.9260557889938354,2.4590867760733484,-0.03707282617688179,-0.2490462362766266,0.4000000059604645,0.4,0.1846495121717453
1.929816484451294,2.4652986391280525,-0.03745995834469795,-0.25088873505592346,0.4000000059604645,0.4,0.1858258694410324
1.9331028461456299,2.4715049305198615,-0.03785504400730133,-0.2527099549770355,0.4000000059604645,0.4,0.18700222671031952
1.9359687566757202,2.4777056550862193,-0.03825797140598297,-0.2545071542263031,0.4000000059604645,0.4,0.18818239867687225
1.9384677410125732,2.483900810568904,-0.03866862133145332,-0.25627797842025757,0.4000000059604645,0.4,0.1893630474805832
1.9406530857086182,2.490090387460185,-0.03908686339855194,-0.2580205202102661,0.4000000059604645,0.4,0.19054178893566132
1.9425736665725708,2.4962743701297283,-0.03951254114508629,-0.25973305106163025,0.4000000059604645,0.4,0.19172243773937225
1.944266676902771,2.502452735999941,-0.03994550555944443,-0.26141422986984253,0.4000000059604645,0.4,0.19290117919445038
1.945766568183899,2.5086254580601923,-0.04038560017943382,-0.2630630135536194,0.4000000059604645,0.4,0.19407562911510468
1.9471079111099243,2.514792505479076,-0.04083266481757164,-0.26467856764793396,0.4000000059604645,0.4,0.19524483382701874
1.9483249187469482,2.5209538446859936,-0.041286516934633255,-0.26626014709472656,0.4000000059604645,0.4,0.196414515376091
1.9494516849517822,2.5271094373005556,-0.04174698144197464,-0.2678073048591614,0.4000000059604645,0.4,0.19758038222789764
1.9505220651626587,2.533259239486955,-0.04221389442682266,-0.26931992173194885,0.4000000059604645,0.4,0.19873718917369843
1.9515697956085205,2.5394032036852074,-0.042687077075242996,-0.2707979381084442,0.4000000059604645,0.4,0.19989065825939178
1.952622413635254,2.5455412768439074,-0.043166354298591614,-0.2722415328025818,0.4000000059604645,0.4,0.2010384052991867
1.9536854028701782,2.5516734014803224,-0.043651558458805084,-0.2736510932445526,0.4000000059604645,0.4,0.20217804610729218
1.954758644104004,2.5577995210218583,-0.044142525643110275,-0.2750270664691925,0.4000000059604645,0.4,0.20330910384655
1.95584237575531,2.5639195819474283,-0.04463908076286316,-0.27636978030204773,0.4000000059604645,0.4,0.20443539321422577
1.9569369554519653,2.570033532599436,-0.045141056180000305,-0.2776796519756317,0.4000000059604645,0.4,0.2055545300245285
1.9580422639846802,2.576141323564282,-0.04564829170703888,-0.2789570391178131,0.4000000059604645,0.4,0.2066669911146164
1.9591585397720337,2.582242907033265,-0.046160630881786346,-0.28020238876342773,0.4000000059604645,0.4,0.20776991546154022
1.960286021232605,2.5883382375560267,-0.04667791351675987,-0.281416118144989,0.4000000059604645,0.4,0.2088652104139328
1.9614248275756836,2.594427272151056,-0.047199979424476624,-0.2825985550880432,0.4000000059604645,0.4,0.20995478332042694
1.9625749588012695,2.600509968776754,-0.04772668331861496,-0.28375017642974854,0.4000000059604645,0.4,0.2110333889722824
1.963736891746521,2.6065862884955022,-0.04825786501169205,-0.28487130999565125,0.4000000059604645,0.4,0.21210722625255585
1.9649105072021484,2.6126561936275423,-0.04879337176680565,-0.28596237301826477,0.4000000059604645,0.4,0.21317295730113983
1.96609628200531,2.618719648341096,-0.04933306202292442,-0.28702375292778015,0.4000000059604645,0.4,0.21423010528087616
1.9672942161560059,2.6247766184748547,-0.04987678676843643,-0.2880558669567108,0.4000000059604645,0.4,0.21527914702892303
1.968504548072815,2.6308270718273206,-0.050424396991729736,-0.2890590727329254,0.4000000059604645,0.4,0.21632055938243866
1.9697273969650269,2.636870977995474,-0.050975751131772995,-0.290033757686615,0.4000000059604645,0.4,0.21735481917858124
1.9709630012512207,2.6429083083152816,-0.05153070390224457,-0.2909802794456482,0.4000000059604645,0.4,0.21838192641735077
1.9722102880477905,2.648939034683499,-0.05208912864327431,-0.2918991148471832,0.4000000059604645,0.4,0.21939711272716522
1.9734679460525513,2.654963131777457,-0.05265088379383087,-0.29279062151908875,0.4000000059604645,0.4,0.22040514647960663
1.9747341871261597,2.660980576620144,-0.05321582779288292,-0.2936550974845886,0.4000000059604645,0.4,0.2214074581861496
1.9760078191757202,2.6669913469718014,-0.0537838414311409,-0.2944929897785187,0.4000000059604645,0.4,0.22239737212657928
1.9772871732711792,2.672995423834343,-0.05435477942228317,-0.2953045964241028,0.4000000059604645,0.4,0.22338204085826874
1.9785706996917725,2.6789927896170793,-0.05492851883172989,-0.2960902452468872,0.4000000059604645,0.4,0.22435764968395233
1.9798572063446045,2.6849834291168553,-0.055504921823740005,-0.2968502342700958,0.4000000059604645,0.4,0.22532705962657928
1.981144905090332,2.6909673283752493,-0.05608386918902397,-0.2975849211215973,0.4000000059604645,0.4,0.22628645598888397
1.9824315309524536,2.6969444750986034,-0.05666523799300194,-0.29829463362693787,0.4000000059604645,0.4,0.22723488509655
1.9837136268615723,2.7029148603782067,-0.05724889785051346,-0.29897961020469666,0.4000000059604645,0.4,0.22817854583263397
1.984987497329712,2.708878477492959,-0.057834722101688385,-0.29964008927345276,0.4000000059604645,0.4,0.2291155308485031
1.986249566078186,2.7148353213004612,-0.058422595262527466,-0.30027636885643005,0.4000000059604645,0.4,0.23004059493541718
1.987496256828308,2.720785390013317,-0.05901239439845085,-0.30088865756988525,0.4000000059604645,0.4,0.2309580296278
1.9887241125106812,2.726728684844487,-0.05960399657487869,-0.3014771342277527,0.4000000059604645,0.4,0.23186974227428436
1.9899295568466187,2.7326652091414907,-0.06019727885723114,-0.3020419478416443,0.4000000059604645,0.4,0.23277334868907928
1.9911092519760132,2.7385949687806757,-0.06079212203621864,-0.3025832772254944,0.4000000059604645,0.4,0.23366789519786835
1.9922605752944946,2.744517972521377,-0.06138841062784195,-0.3031012713909149,0.4000000059604645,0.4,0.23455528914928436
1.993384838104248,2.7504342307646565,-0.06198602914810181,-0.3035960793495178,0.4000000059604645,0.4,0.2354317158460617
1.994484305381775,2.7563437565669675,-0.06258484721183777,-0.3040677309036255,0.4000000059604645,0.4,0.23630528151988983
1.995560884475708,2.762246562387305,-0.06318475306034088,-0.30451643466949463,0.4000000059604645,0.4,0.2371683567762375
1.9966168403625488,2.7681426619034477,-0.0637856274843216,-0.3049423396587372,0.4000000059604645,0.4,0.2380233258008957
1.9976541996002197,2.7740320698500556,-0.06438735127449036,-0.3053455650806427,0.4000000059604645,0.4,0.23887209594249725
1.998674988746643,2.779914800772886,-0.06498980522155762,-0.3057263195514679,0.4000000059604645,0.4,0.23970989882946014
1.9996812343597412,2.7857908707398495,-0.06559287756681442,-0.3060847818851471,0.4000000059604645,0.4,0.2405410259962082
2.0006749629974365,2.7916602960424193,-0.06619645655155182,-0.3064211308956146,0.4000000059604645,0.4,0.24136404693126678
2.0016555786132812,2.7975230936061326,-0.06680042296648026,-0.3067355751991272,0.4000000059604645,0.4,0.24217896163463593
2.0026209354400635,2.8033792810549754,-0.06740467250347137,-0.3070283830165863,0.4000000059604645,0.4,0.2429824322462082
2.0035688877105713,2.8092288787326822,-0.06800908595323563,-0.3072997033596039,0.4000000059604645,0.4,0.2437787503004074
2.0044970512390137,2.8150719085285543,-0.06861355900764465,-0.30754971504211426,0.4000000059604645,0.4,0.24456505477428436
2.0054032802581787,2.820908394712003,-0.0692179724574089,-0.30777859687805176,0.4000000059604645,0.4,0.24534468352794647
2.0062854290008545,2.826738364106384,-0.06982221454381943,-0.30798640847206116,0.4000000059604645,0.4,0.24612002074718475
2.007140874862671,2.8325618434983766,-0.07042618840932846,-0.30817338824272156,0.4000000059604645,0.4,0.24687962234020233
2.007967948913574,2.838378864057279,-0.07102977484464645,-0.30833959579467773,0.4000000059604645,0.4,0.2476368397474289
2.0087637901306152,2.8441894571464825,-0.07163286209106445,-0.3084851801395416,0.4000000059604645,0.4,0.24838261306285858
2.009523391723633,2.849993657233742,-0.0722353458404541,-0.3086102306842804,0.4000000059604645,0.4,0.24912123382091522
2.010241985321045,2.8557915017628983,-0.07283711433410645,-0.3087148070335388,0.4000000059604645,0.4,0.24985317885875702
2.0109148025512695,2.861583031122694,-0.07343805581331253,-0.3087989389896393,0.4000000059604645,0.4,0.25057747960090637
2.0115363597869873,2.8673682883335747,-0.0740380734205246,-0.3088626563549042,0.4000000059604645,0.4,0.25129178166389465
2.0121021270751953,2.8731473201753497,-0.0746370479464531,-0.3089059591293335,0.4000000059604645,0.4,0.2519994080066681
2.0126070976257324,2.8789201766158747,-0.07523486763238907,-0.30892881751060486,0.4000000059604645,0.4,0.2527003586292267
2.0130462646484375,2.8846869112488247,-0.07583141326904297,-0.3089310824871063,0.4000000059604645,0.4,0.25339749455451965
2.013413429260254,2.890447579725944,-0.07642658054828644,-0.3089127540588379,0.4000000059604645,0.4,0.25408223271369934
2.0136590003967285,2.8962022428967016,-0.07702025026082993,-0.30887365341186523,0.4000000059604645,0.4,0.2547636330127716
2.0136868953704834,2.901950981947301,-0.07761230319738388,-0.3088133931159973,0.4000000059604645,0.4,0.25544074177742004
2.0133984088897705,2.9076939174264256,-0.07820260524749756,-0.3087310492992401,0.4000000059604645,0.4,0.25611546635627747
2.0126962661743164,2.913431211619352,-0.07879102230072021,-0.308625191450119,0.4000000059604645,0.4,0.2567911446094513
2.0114829540252686,2.9191630701214204,-0.07937738299369812,-0.3084937632083893,0.4000000059604645,0.4,0.257478266954422
2.00966215133667,2.9248897413432853,-0.07996150851249695,-0.30833426117897034,0.4000000059604645,0.4,0.25817444920539856
2.0071370601654053,2.93061151852811,-0.08054319024085999,-0.308143675327301,0.4000000059604645,0.4,0.2588849365711212
2.003811836242676,2.9363287405325074,-0.08112220466136932,-0.3079184889793396,0.4000000059604645,0.4,0.259612113237381
1.9995872974395752,2.942041792914196,-0.08169828355312347,-0.3076546788215637,0.4000000059604645,0.4,0.2603588402271271
1.9943344593048096,2.947751110199669,-0.08227115124464035,-0.30734783411026,0.4000000059604645,0.4,0.2611241638660431
1.9879108667373657,2.953457189638742,-0.08284048736095428,-0.30699285864830017,0.4000000059604645,0.4,0.26191285252571106
1.9801743030548096,2.9591605980683573,-0.08340594172477722,-0.306583970785141,0.4000000059604645,0.4,0.2627244293689728
1.9709818363189697,2.964861974016936,-0.08396711945533752,-0.30611473321914673,0.4000000059604645,0.4,0.26356032490730286
1.9601902961730957,2.9705620293626467,-0.08452359586954117,-0.3055780529975891,0.4000000059604645,0.4,0.26441720128059387
1.9476555585861206,2.9762615512649497,-0.08507490903139114,-0.3049662709236145,0.4000000059604645,0.4,0.2652893364429474
1.9332327842712402,2.9819614052694474,-0.08562054485082626,-0.30427107214927673,0.4000000059604645,0.4,0.2661738693714142
1.916775107383728,2.9876625362400855,-0.08615996688604355,-0.3034836947917938,0.4000000059604645,0.4,0.26705315709114075
1.8981767892837524,2.9933659722775174,-0.08669260889291763,-0.3025948107242584,0.4000000059604645,0.4,0.2679167091846466
1.8774752616882324,2.999072809533756,-0.08721786737442017,-0.30159470438957214,0.4000000059604645,0.4,0.26874879002571106
1.8547375202178955,3.0047841517738263,-0.08773510903120041,-0.30047422647476196,0.4000000059604645,0.4,0.26952317357063293
