delta,e_delta,lower,upper
-0.056479532,0.00070055574,-0.44696462,0.33400553
0.15829103,-0.010170549,-0.2319655,0.54854757
0.4410366,0.044478178,0.04204133,0.84003186
-0.31631556,0.013906777,-0.726071,0.09343988
0.18643896,-0.030875936,-0.20433466,0.5772126
0.35540095,0.06597495,-0.043779075,0.754581
0.32296684,-0.02564308,-0.07100901,0.71694267
0.04935495,-0.003992539,-0.34066874,0.43937862
-0.13625528,-0.01288344,-0.53508115,0.26257056
0.16471164,-0.014426485,-0.22547369,0.55489695
0.16390865,-0.007606268,-0.22901402,0.5568313
-0.35661462,0.0059945583,-0.7503671,0.037137866
0.071049854,0.0369927,-0.32124853,0.46334827
-0.09990807,0.013174735,-0.49098253,0.29116637
-0.1638784,0.011043102,-0.5553614,0.22760461
-0.05887826,-0.023319237,-0.4501502,0.33239365
0.44149205,-0.082087904,0.019995958,0.8629881
0.33870456,-0.009725511,-0.053875744,0.73128486
0.15303998,-0.0043985844,-0.23955627,0.54563624
0.15858392,0.02407837,-0.24346553,0.56063336
-0.2035978,0.03561583,-0.60268706,0.19549145
-0.18423112,0.0074290633,-0.5755227,0.20706047
-0.33277604,0.022796929,-0.72533906,0.059786946
-0.4154757,-0.031162947,-0.81004655,-0.020904839
0.02772389,-0.035122897,-0.37330997,0.42875773
0.45943418,-0.064141065,0.041546553,0.87732184
-0.33228758,-0.03953615,-0.73007834,0.06550318
-0.040166814,0.0026076362,-0.43139777,0.35106412
0.32383326,0.061411202,-0.075597405,0.7232639
-0.19346179,-0.010406062,-0.59996736,0.21304376
0.30653062,-0.030593395,-0.08640236,0.6994636
-0.24358477,0.013597444,-0.64557624,0.15840672
0.24086015,0.006231904,-0.15087797,0.6325983
0.28960326,-0.051903397,-0.10782668,0.6870332
0.06871562,0.029837921,-0.3243143,0.4617455
-0.04373916,0.003549371,-0.43382505,0.3463467
-0.17868467,0.022739366,-0.569752,0.21238263
0.21678703,-0.014172569,-0.1747648,0.60833883
-0.16284426,0.01568596,-0.5545892,0.22890069
0.22013824,-0.019982636,-0.17105873,0.6113352
0.47737458,-0.04621169,0.08082569,0.8739235
0.07804887,-0.02168797,-0.3181095,0.47420722
-0.07286115,0.0050249994,-0.4626696,0.31694728
-0.21166845,0.016061246,-0.6129599,0.18962304
0.09788804,-0.014331497,-0.29362148,0.48939753
-0.3922983,-0.04143676,-0.7910396,0.0064429343
-0.1662819,0.014168769,-0.55756235,0.22499858
0.2938892,-0.018022358,-0.09951678,0.6872952
-0.034885008,0.0022072978,-0.42426065,0.3544906
0.40578768,0.025824726,0.010872543,0.8007028
-0.00018854812,-0.008784031,-0.3915065,0.39112937
0.21196572,-0.018722728,-0.17870356,0.602635
0.32111946,-0.007997751,-0.07484761,0.71708655
0.43063608,0.038422257,0.03403607,0.82723606
0.44942608,0.07598546,0.04973942,0.84911275
0.12765245,-0.008870512,-0.26209134,0.5173962
0.5283644,0.0048158765,0.10971069,0.94701815
-0.2338558,0.07300602,-0.62710935,0.15939774
-0.29490283,0.04066387,-0.6873044,0.097498715
-0.3687791,0.0037948191,-0.7652151,0.027656913
-0.21790119,0.0012589097,-0.6094608,0.17365842
0.49645904,-0.027122945,0.098590225,0.8943279
0.017342847,0.010755755,-0.37505415,0.40973982
-0.0539607,0.0075358488,-0.44405103,0.3361296
0.122884676,-0.013208076,-0.26981324,0.5155826
0.46284083,-0.060696512,0.027474314,0.8982073
-0.16238303,0.00933288,-0.55274093,0.22797488
0.13317083,-0.00508824,-0.26015407,0.52649575
-0.085462525,0.011951044,-0.475668,0.304743
-0.06754966,0.010265328,-0.45746988,0.32237053
0.33649984,-0.014182091,-0.09050444,0.76350415
-0.06442638,-0.03808115,-0.4702971,0.34144437
0.34987596,-0.00936991,-0.04689759,0.7466495
-0.32237408,-0.035746843,-0.71762216,0.07287404
0.14446239,-0.015909493,-0.24671827,0.53564304
-0.03281029,-0.022272075,-0.42758247,0.36196187
-0.014309425,-0.008978516,-0.40440157,0.3757827
-0.40129516,-0.02335772,-0.79659426,-0.0059960783
0.20742126,0.00024747849,-0.18433525,0.5991778
0.40799037,0.024882883,0.012315273,0.80366546
-0.23301704,0.014954999,-0.63468784,0.16865377
-0.00789376,-0.055867717,-0.4111182,0.39533067
0.39451686,0.034799516,-0.002056539,0.79109025
0.027687114,-0.028578099,-0.3631646,0.4185388
0.09015529,4.1276217e-05,-0.29983371,0.48014426
-0.21202107,-0.0018945038,-0.6042008,0.18015866
0.31215993,0.018205136,-0.08139858,0.7057184
-0.3588054,-0.029099137,-0.76105046,0.043439716
-0.18069549,0.022642672,-0.5721345,0.21074353
-0.23184796,0.013078436,-0.62465715,0.16096123
-0.07835801,-0.023346893,-0.47046202,0.31374604
0.19034283,-0.0150665045,-0.2100109,0.5906966
0.14543591,0.047366805,-0.32912767,0.61999947
0.06905906,-0.011531457,-0.32053006,0.4586482
0.11122732,-0.017472789,-0.28677016,0.5092248
-0.2140372,0.0008030981,-0.6064983,0.1784239
0.16295473,-0.0066983253,-0.22789316,0.5538026
0.2928821,-0.035824567,-0.09853482,0.68429905
-0.30646616,-0.012547135,-0.7002533,0.08732098
-0.082806185,0.01775778,-0.47396672,0.30835438
-0.18043287,0.037466124,-0.57277334,0.21190761
0.090488955,-0.0065712407,-0.30093086,0.4819088
-0.3598331,-0.003144294,-0.75335723,0.03369105
0.12630858,-0.020310372,-0.26951563,0.52213275
-0.048624355,0.009107407,-0.4389507,0.34170195
0.16849129,-0.011387765,-0.2219225,0.55890507
-0.1096756,-0.039687797,-0.50665385,0.28730267
0.089925095,-0.014687225,-0.30100822,0.4808584
-0.3152729,0.03742376,-0.7070437,0.07649791
-0.18748184,-0.0011829585,-0.57931805,0.20435439
0.26810005,-0.0072947443,-0.1271981,0.6633982
0.21421187,-0.018741414,-0.17631717,0.6047409
-0.21094842,0.0008979738,-0.6041615,0.18226464
-0.042010445,-0.0055024363,-0.43209574,0.34807482
0.14014511,-0.021158159,-0.2500764,0.53036666
0.5318612,0.008310974,0.11094275,0.95277965
0.2463737,-0.02946265,-0.14542283,0.63817024
-0.008769173,-0.007959878,-0.4021282,0.38458982
-0.22512741,0.03144045,-0.62091684,0.170662
0.06404607,0.003817767,-0.32627702,0.4543692
0.029103916,-0.032742664,-0.3677868,0.4259946
0.15294318,-0.014095023,-0.23824023,0.5441266
0.2354378,0.015982017,-0.17647965,0.64735526
-0.3479471,0.0012971759,-0.741727,0.045832783
-0.34405038,0.019756526,-0.7365602,0.04845947
0.13785313,-0.013460621,-0.2540543,0.52976054
0.25674316,0.012177721,-0.13482311,0.64830947
-0.39712486,-0.038874865,-0.7926086,-0.0016411245
0.011186998,0.0053570913,-0.37890622,0.4012802
-0.042200286,0.006686382,-0.4329042,0.34850362
0.4037954,0.07559815,0.00274387,0.8048469
-0.07756765,0.010701723,-0.46789914,0.31276387
-0.012014825,-0.0036591953,-0.40215662,0.37812695
0.019666474,0.016746942,-0.37198475,0.41131768
-0.38884395,-0.019115657,-0.7857205,0.00803262
-0.11175223,0.0112695545,-0.5037469,0.2802425
0.5271352,0.003583908,0.10785207,0.9464183
-0.045859057,-0.047019206,-0.4553891,0.36367097
-0.15637036,0.010903329,-0.54953325,0.23679252
-0.022444565,0.037551306,-0.41523707,0.37034792
0.027329009,0.005998455,-0.36317196,0.41782996
-0.43761638,0.08468923,-0.8439913,-0.031241506
-0.161061,-0.00056672096,-0.55470675,0.23258473
0.39453748,0.017748743,-0.002701342,0.7917763
0.34250042,0.0069918036,-0.050673366,0.7356742
-0.22092159,0.04764612,-0.6130875,0.17124428
-0.17404361,0.018345326,-0.5675265,0.21943931
0.07197012,-0.018245816,-0.31899136,0.46293163
0.11580138,-0.0075886473,-0.2748047,0.5064075
0.5412362,0.017660916,0.14179033,0.9406821
-0.05332919,0.0031124838,-0.4449492,0.3382908
-0.055060584,-0.002686996,-0.44599724,0.33587605
-0.20127006,0.00022211671,-0.6047413,0.20220114
-0.078446046,0.010665588,-0.4685399,0.31164777
0.32995883,-0.030054659,-0.06370765,0.7236253
-0.15859397,-0.017086342,-0.5514197,0.23423176
0.08313553,-0.013793409,-0.31006676,0.47633785
0.30770138,0.024345845,-0.08919549,0.70459825
0.08177428,-0.019887537,-0.31078053,0.47432905
0.09440844,-0.008146994,-0.29544693,0.48426384
-0.011253554,-0.0005271202,-0.40145844,0.3789513
0.4431199,0.041912705,0.04654908,0.83969074
-0.3523229,-0.006210357,-0.76112676,0.056480974
0.25650474,-0.04299268,-0.13555914,0.64856863
0.14698438,-0.020291805,-0.24717917,0.54114795
0.19944458,-0.06895216,-0.19649495,0.5953841
0.08744322,0.039262637,-0.30862874,0.4835152
0.17465083,-0.008574218,-0.21840091,0.5677026
0.1471142,-0.016482666,-0.2445422,0.5387706
0.13868897,-0.0051803887,-0.25196582,0.5293438
-0.16581567,0.008349597,-0.55875516,0.22712384
-0.37784278,-0.013194054,-0.7744963,0.01881072
0.0017139129,-0.0070628896,-0.38818994,0.39161775
0.29946724,0.030424535,-0.09492624,0.6938607
0.34074894,0.00963828,-0.058847636,0.7403455
-0.18490066,-0.0073346347,-0.5778376,0.20803626
-0.21282323,0.010501578,-0.60445255,0.17880608
0.034188967,-0.008648582,-0.35558447,0.42396238
-0.092269614,0.0015769824,-0.4835382,0.29899895
0.3661526,0.030765176,-0.031167656,0.7634729
-0.0753506,-0.009310238,-0.46554875,0.3148476
0.5006669,-0.022903442,0.08330479,0.91802907
-0.23602279,0.017984316,-0.6293365,0.15729092
-0.22635026,0.015143707,-0.6198088,0.16710828
-0.35244605,0.037382096,-0.7599973,0.05510521
-0.27535263,0.047376275,-0.668616,0.11791074
-0.06953628,0.005323857,-0.46211946,0.32304686
0.009019773,-0.02417111,-0.38324657,0.4012861
-0.55418485,-0.030619323,-0.95918953,-0.14918017
-0.118778065,0.014151737,-0.50884897,0.27129287
0.37383226,0.023853093,-0.021610796,0.7692753
0.105363294,-0.0060212538,-0.28475618,0.4954828
0.25546983,-0.009270966,-0.13522142,0.6461611
-0.2601852,-0.027395755,-0.6581981,0.1378277
-0.30408463,0.040331483,-0.6963171,0.08814782
0.19208066,-0.015257165,-0.1998152,0.5839765
0.07956271,0.0015547648,-0.31503582,0.4741612
0.17122595,-0.046943083,-0.22375213,0.566204
0.14553092,-0.026442721,-0.2528209,0.5438827
-0.27207026,-0.031733975,-0.66691685,0.12277636
-0.4792895,0.044302493,-0.87467694,-0.08390209
0.17727022,-0.014621869,-0.21356289,0.5681033
-0.40734312,-0.030359149,-0.800808,-0.013878226
-0.32584903,-0.017397255,-0.7224233,0.07072526
0.069006905,-0.009592749,-0.3211844,0.45919818
-0.13775523,-0.020851552,-0.53225523,0.2567448
0.4446278,-0.07894078,0.025753438,0.86350214
-0.23668726,0.0047284514,-0.6280532,0.15467866
1.994893e-05,0.015907079,-0.40359485,0.40363473
-0.16843362,0.016067207,-0.56224966,0.22538243
0.3128207,0.015052915,-0.1108796,0.736521
0.08618824,-0.003911078,-0.30425775,0.47663426
-0.1232862,-0.019727178,-0.5245153,0.2779429
-0.17978038,0.020594493,-0.57276857,0.21320783
-0.24617107,0.013748869,-0.6390185,0.14667635
-0.16476484,0.009753272,-0.55810153,0.22857188
0.5052547,-0.018322945,0.10601118,0.9044982
0.10513304,0.090933524,-0.30582595,0.516092
0.057088416,-0.00034870207,-0.3332738,0.4474506
0.15125422,-0.0048388094,-0.2412632,0.5437716
0.21562175,0.006405279,-0.1790571,0.6103006
0.044053715,-0.0055239275,-0.34591207,0.43401948
-0.4529495,-0.053465903,-0.8496948,-0.0562042
-0.067693725,0.0046909675,-0.45930737,0.3239199
-0.029406149,0.011095744,-0.4222149,0.36340258
-0.44358322,0.08000252,-0.83948374,-0.047682673
-0.3954607,-0.018312842,-0.788473,-0.00244838
0.32576707,0.044713706,-0.06841493,0.71994907
0.09990148,-0.014299005,-0.29053295,0.49033588
0.555538,0.031965673,0.15481505,0.9562609
-0.052533824,0.008648563,-0.44240603,0.33733836
0.08965628,-0.008843616,-0.300283,0.4795956
0.038439434,-0.06264904,-0.36003715,0.436916
0.09092669,-0.0143141225,-0.30090755,0.48276097
0.012072306,-0.01353812,-0.37822607,0.40237066
-0.17769392,-0.009968758,-0.572678,0.21729018
0.37196663,0.046538144,-0.024243176,0.76817644
0.45621994,-0.06736836,0.058726132,0.85371375
-0.30885795,0.013384342,-0.70198596,0.08427006
0.023024183,0.017593376,-0.36978865,0.415837
-0.11461337,0.014424771,-0.5057875,0.27656072
-0.12960799,-0.004356891,-0.53251123,0.27329522
-0.2453822,-0.018487409,-0.64943534,0.15867095
0.4034861,0.032648206,0.008047581,0.7989246
-0.42598388,-0.037883997,-0.8196831,-0.032284707
0.08055399,-0.009061851,-0.30930555,0.4704135
-0.43038437,-0.049780756,-0.82408595,-0.036682755
-0.004679162,-0.011055523,-0.3944318,0.38507345
0.49855223,-0.025029987,0.10274008,0.89436436
0.112812206,0.0055353567,-0.2778145,0.50343895
0.1058449,-0.017634809,-0.29353744,0.5052272
-0.1042396,0.0020495728,-0.4943275,0.28584826
0.3364053,0.0021416843,-0.05640295,0.7292136
0.4283084,0.046743393,0.033452272,0.8231645
-0.42087927,-0.025771081,-0.83521533,-0.0065431893
0.3295516,0.015032202,-0.064079136,0.7231823
-0.113548055,0.014079526,-0.5046059,0.2775098
-0.3972132,-0.024220407,-0.7906617,-0.0037646592
0.11845927,0.056011327,-0.28042084,0.51733935
-0.31601933,0.026400417,-0.70991,0.07787132
0.34727886,0.0739336,-0.10696787,0.8015256
0.05831049,0.053946946,-0.34078908,0.45741004
-0.047036488,0.02816404,-0.44126657,0.34719357
-0.26070055,-0.021037549,-0.6545012,0.13310006
0.25389615,0.017796367,-0.14032638,0.6481187
0.30337253,0.009774774,-0.09464997,0.70139503
-0.068318084,0.011092812,-0.45842534,0.3217892
-0.20193435,0.056918725,-0.60505086,0.20118214
0.5288475,0.005272329,0.12148246,0.93621254
0.18580203,-0.005244404,-0.20620377,0.57780784
0.45430663,-0.03304121,0.05631903,0.8522942
-0.12408586,0.018033698,-0.5153884,0.26721668
0.4411302,-0.0824441,0.046048015,0.8362124
-0.24484463,0.058471248,-0.63622636,0.14653711
-0.001580555,-0.054885063,-0.40284842,0.3996873
-0.1572447,0.0071103275,-0.5590778,0.24458842
-0.037813265,-0.0065100007,-0.4318935,0.35626695
-0.40445843,-0.058344454,-0.8057003,-0.0032165647
0.25380626,-0.0020351112,-0.14022526,0.64783776
-0.19663675,0.014843136,-0.5896653,0.19639178
-0.051536698,0.009166643,-0.4415428,0.3384694
0.34889987,-0.013361156,-0.047101974,0.7449017
-0.3819227,-0.018744081,-0.7803276,0.016482234
0.3072876,0.013370901,-0.0870412,0.7016164
-0.48954484,0.034039944,-0.8864615,-0.09262815
-0.3415083,0.0032293499,-0.7359258,0.052909225
0.34424552,-0.017973185,-0.09367105,0.7821621
0.5143514,-0.009210646,0.09633216,0.93237066
0.17968123,-0.008658648,-0.21162345,0.5709859
0.059766095,-0.005145129,-0.33004037,0.44957253
-0.11801262,0.0138711035,-0.52199924,0.28597397
-0.3864297,-0.033263415,-0.78199553,0.00913617
0.31272414,0.012582153,-0.08121237,0.7066606
-0.2933574,-0.014912754,-0.6998285,0.11311367
-0.3763599,-0.012793243,-0.7748464,0.022126555
0.22649924,-0.0334156,-0.16630448,0.619303
0.19428746,0.0019631982,-0.19637786,0.5849528
-0.17903085,0.015772134,-0.57109153,0.21302985
0.1341813,0.019546196,-0.26548982,0.53385246
-0.10971697,0.0069348738,-0.5000407,0.28060675
0.4143751,0.017730564,0.01865992,0.8100903
0.14947276,-0.004512742,-0.2424923,0.5414378
0.22335695,-0.0019793957,-0.16922866,0.61594254
-0.035593946,-0.024015272,-0.43257612,0.3613882
0.07828502,-0.009451948,-0.31167632,0.46824634
0.30704907,-0.035945,-0.084971786,0.6990699
0.13144259,0.01764331,-0.26140738,0.5242926
-0.2343504,0.04836847,-0.6266266,0.1579258
-0.46164855,0.06192097,-0.8571553,-0.066141754
0.34999767,-0.0005093515,-0.047402263,0.7473976
0.1131839,-0.0139786005,-0.27748996,0.5038578
-0.014107186,0.0103462245,-0.4046399,0.3764255
0.13309936,-0.010124296,-0.257082,0.52328074
0.31982258,0.0009045899,-0.0755291,0.71517426
0.01345877,0.004651417,-0.37626436,0.40318188
-0.01860388,-0.016918764,-0.40904793,0.37184015
0.1858292,-0.0110706985,-0.2189688,0.5906272
-0.2596229,-0.0008457303,-0.65138596,0.13214016
-0.11313744,0.01915501,-0.50397086,0.27769595
-0.114675954,0.018426776,-0.5061334,0.2767815
0.080609724,-0.018907517,-0.31535798,0.4765774
-0.12855686,-0.0013600737,-0.52544624,0.26833248
-0.11411519,0.010914788,-0.5050256,0.2767952
0.117202684,-0.010482132,-0.27288443,0.50728977
0.25796047,-0.042611778,-0.13475081,0.6506717
0.27594534,-0.03951639,-0.115437776,0.6673285
-0.531362,-0.007779479,-0.9307252,-0.13199878
-0.055743594,0.015002657,-0.446765,0.3352778
0.24772178,0.002108872,-0.14871903,0.6441626
0.099680945,-0.011503682,-0.2913441,0.49070603
-0.29933915,0.03545925,-0.69322145,0.09454319
-0.094978526,0.028774023,-0.49056697,0.30060995
0.12748007,-0.0110839605,-0.2641629,0.5191231
-0.24056955,-0.017246112,-0.63335717,0.15221809
-0.29457858,0.029427618,-0.6992258,0.11006862
-0.10377617,-0.036425754,-0.49937624,0.29182392
0.031618994,-0.024076745,-0.36439583,0.4276338
-0.0015765019,0.0070499443,-0.3913472,0.38819417
-0.246029,-0.0008574277,-0.6381327,0.1460747
0.1216114,-0.014666885,-0.2683863,0.5116091
-0.040769774,0.0042534247,-0.4317002,0.35016063
0.2588419,-0.014039308,-0.14341521,0.661099
0.012777846,0.004502029,-0.38178352,0.4073392
0.42003348,0.024835408,-0.018330008,0.858397
-0.26492497,0.0046359003,-0.6582967,0.12844676
0.25624576,0.004584819,-0.13659891,0.6490904
0.1960284,-0.01640372,-0.19504072,0.5870975
-0.20089443,0.015707344,-0.602124,0.2003351
0.07933597,-0.012680933,-0.3155849,0.47425687
0.32827964,0.022221357,-0.06475133,0.7213106
0.23908459,0.0032061338,-0.20504932,0.6832185
-0.22923,-0.007807046,-0.62130636,0.16284634
-0.2973614,-0.0063046515,-0.69157004,0.09684721
0.27956644,-0.017930776,-0.11201689,0.67114973
-0.3155401,-0.0054009855,-0.7098811,0.07880092
-0.08704288,0.0073535964,-0.4773122,0.30322647
0.35517552,-0.0053631067,-0.03997591,0.750327
-0.083574966,-0.011442237,-0.47560585,0.30845594
-0.14464302,0.010521099,-0.5440782,0.2547921
0.34327808,0.0071160495,-0.050731182,0.73728734
0.2011501,-0.07781638,-0.19117154,0.59347177
0.02581058,-0.008025914,-0.36631426,0.4179354
0.54013103,0.016618133,0.11958602,0.9606761
0.3150151,-0.010079086,-0.07936567,0.7093959
-0.064178005,-0.0052282214,-0.4545613,0.32620525
-0.40760502,-0.0246844,-0.80370533,-0.0115047395
-0.16431029,0.004456669,-0.55670786,0.22808729
0.21738021,-0.024792492,-0.1749071,0.60966754
0.33265516,0.021799028,-0.06054896,0.7258593
-0.2643762,0.010672897,-0.6576712,0.12891886
0.31485513,0.021263063,-0.07829699,0.7080072
0.05011801,-0.004420683,-0.3451378,0.4453738
0.1708601,0.0016897917,-0.22199081,0.563711
-0.036425788,0.011579044,-0.42841077,0.35555917
0.30001464,0.023901105,-0.1500091,0.7500384
-0.11988206,0.0124112815,-0.510114,0.27034986
0.15806143,-0.0022370964,-0.23400627,0.5501291
-0.22142379,0.010954961,-0.6142005,0.17135291
-0.1726705,0.021481365,-0.56492484,0.21958382
0.45767537,-0.065898985,0.051142275,0.86420846
0.31295195,-0.0061843693,-0.08006051,0.70596445
0.06442301,-0.031198934,-0.33419025,0.4630363
0.113098964,-0.015460163,-0.27754146,0.5037394
0.06030194,0.002398435,-0.32975233,0.4503562
-0.06671162,0.015451051,-0.46068597,0.3272627
-0.05819245,0.0053156354,-0.44790718,0.33152226
0.005451899,-0.049139597,-0.3884474,0.39935118
-0.070502594,0.010120407,-0.46147627,0.3204711
0.17408495,0.010040104,-0.22428034,0.5724502
0.3456705,-0.010744929,-0.049520165,0.7408612
-0.08969508,0.0064420253,-0.47970533,0.30031514
-0.48920384,0.034355015,-0.88947004,-0.08893764
-0.33776078,0.011530012,-0.7316563,0.05613473
0.3799595,0.022188008,-0.01603213,0.77595115
0.45437887,-0.069205314,0.05968672,0.849071
0.023817759,-0.018827938,-0.36821908,0.41585457
0.22932081,0.010701552,-0.17631944,0.63496107
0.21667747,-0.012115434,-0.17588429,0.6092392
0.2543433,-0.060131043,-0.13906282,0.6477494
0.16771285,-0.009319544,-0.22261713,0.5580428
-0.015399475,-0.0039746007,-0.4060068,0.37520784
-0.21986194,0.049167857,-0.61163217,0.17190827
0.31945804,0.015948176,-0.075449854,0.71436596
-0.02821644,-0.0043836664,-0.41806588,0.36163297
-0.3911892,-0.006718397,-0.78563917,0.003260821
-0.24035598,0.009780809,-0.6319815,0.15126951
0.5045208,-0.019055009,0.07864711,0.9303944
-0.5379494,-0.0143646,-0.9379126,-0.13798618
0.2557023,0.015892804,-0.1358844,0.647289
-0.12646838,0.0063239187,-0.51942456,0.26648784
0.3968124,0.0097206235,-0.04051417,0.834139
-0.053723652,0.007115118,-0.44393116,0.33648384
-0.0100181885,0.020967117,-0.40059868,0.38056228
0.3535916,0.0753493,-0.1133247,0.8205079
-0.13711639,0.008875132,-0.5292821,0.25504935
0.4326562,0.032635868,0.038927794,0.8263846
0.18238048,-0.011616945,-0.20870022,0.5734612
-0.513223,0.010362864,-0.9115598,-0.114886135
0.456565,-0.0670307,0.056188464,0.8569415
0.045728963,-0.006752368,-0.34661093,0.43806884
-0.22578879,0.049537018,-0.61925715,0.1676796
0.14007549,-0.013946071,-0.25050426,0.5306552
0.18902032,0.002611637,-0.20483144,0.5828721
-0.19351329,0.008264884,-0.5861511,0.19912453
-0.17683332,0.011465579,-0.5677765,0.21410988
0.17218475,-0.004135415,-0.21976586,0.5641354
0.13237093,-0.02571465,-0.26300877,0.5277507
0.22552387,-0.00818193,-0.16624771,0.61729544
-0.07586314,0.0051289946,-0.46544355,0.31371725
-0.3079246,0.023543894,-0.7012718,0.085422575
0.04489438,-0.0021556579,-0.34562004,0.43540877
0.017628592,-0.013443524,-0.37331295,0.4085701
0.21134369,-0.0009686053,-0.18350323,0.6061906
0.49836436,-0.02520129,0.07957938,0.9171493
0.09663822,-0.03413555,-0.2971996,0.49047607
0.17029123,-0.016047835,-0.22013281,0.56071526
0.5468636,0.02332741,0.10965836,0.9840689
0.014239054,-0.07080954,-0.38592425,0.41440234
-0.13783486,0.010593757,-0.5355823,0.2599126
-0.19006135,0.014676422,-0.5913145,0.21119182
0.12601177,-0.0058394372,-0.26579964,0.5178232
0.40785292,0.030642033,0.011052489,0.80465335
0.12728004,-0.007480979,-0.26518607,0.5197461
0.40089276,0.009555489,0.0058635473,0.795922
0.25576237,0.014023244,-0.15115747,0.6626822
0.031560104,0.037343472,-0.36520323,0.42832342
-0.10587056,0.006311141,-0.49747962,0.28573853
-0.43541273,-0.047528923,-0.83859146,-0.032233983
-0.32154837,0.01589331,-0.72505116,0.08195445
0.49150804,-0.032042414,0.05920726,0.9238088
-0.1664104,0.015660599,-0.5647655,0.2319447
0.07173972,0.0013624057,-0.31866723,0.46214664
0.09314029,-0.01675263,-0.30608886,0.49236947
-0.28839377,-0.019611597,-0.68391204,0.10712448
0.28360072,-0.04332003,-0.10853189,0.6757333
0.0910217,-0.008298501,-0.30076492,0.48280835
-0.210606,0.009422004,-0.60195243,0.18074043
0.1957141,-0.00035703182,-0.19489582,0.58632404
-0.14868654,0.0128344,-0.54035723,0.24298416
-0.47446033,0.049082547,-0.87210137,-0.0768193
0.19790249,-0.0062378347,-0.19424774,0.5900527
-0.3079603,0.011857659,-0.70179796,0.08587739
-0.22945406,-0.040930793,-0.6539695,0.1950614
-0.34513274,0.007968247,-0.74074125,0.050475776
0.13247447,-0.0072408468,-0.2578196,0.52276856
0.1662231,-0.01310651,-0.22400884,0.556455
-0.091924265,0.015498899,-0.49077374,0.30692518
-0.06001528,0.0070185624,-0.4496994,0.32966882
0.18235974,-0.008861303,-0.21272577,0.57744527
0.0043394975,-0.00013829395,-0.38569108,0.39437005
-0.042583663,0.008127108,-0.43318492,0.34801757
-0.43342552,0.090067595,-0.8287606,-0.038090408
0.2865006,0.013550907,-0.10837227,0.6813735
-0.17027183,-0.00429292,-0.56233525,0.22179161
-0.38969985,-0.017093211,-0.7841804,0.00478068
-0.09232552,-0.028916463,-0.48708308,0.302432
0.14161329,0.030643284,-0.2606995,0.5439261
0.5492213,0.025698602,0.12475315,0.97368944
-0.4649581,0.05861929,-0.8608668,-0.06904942
0.24824642,0.02772963,-0.14548774,0.6419806
0.03139929,-0.008407474,-0.35898384,0.4217824
-0.12437518,0.0005584061,-0.5159559,0.2672056
0.20295517,-0.017312974,-0.18953629,0.59544665
0.55037326,0.026842117,0.12158331,0.97916317
0.49551788,-0.028034896,0.07056123,0.9204745
0.3143094,-0.009649664,-0.1167852,0.745404
0.13087146,-0.038585633,-0.26595736,0.5277003
-0.09241809,-0.05143669,-0.4947219,0.30988568
0.10699777,-0.006351441,-0.28292412,0.4969197
0.26015273,-0.0029363632,-0.13367027,0.6539757
0.25288072,-0.042704344,-0.14085844,0.6466199
-0.33227268,0.011539459,-0.7358118,0.07126647
0.09504609,-0.0007555336,-0.2950297,0.4851219
-0.3160505,-0.019081712,-0.7110342,0.07893315
0.24607436,0.002533406,-0.14495726,0.637106
-0.11019488,0.009292588,-0.5008199,0.28043014
-0.09989466,-0.0039871708,-0.4972208,0.29743147
-0.06709452,0.008475617,-0.45911312,0.32492405
-0.1505837,-0.009122148,-0.56312376,0.26195633
0.059540343,-0.010299724,-0.33018494,0.4492656
-0.19188298,0.002498448,-0.5837615,0.19999553
0.4383346,0.038042247,0.037121862,0.8395474
-0.028794724,0.0038693622,-0.41890216,0.3613127
0.20649086,0.011845097,-0.18828253,0.60126424
-0.534496,-0.010923982,-0.93573564,-0.13325638
0.07849006,-0.0060755685,-0.31482637,0.47180647
-0.030211288,0.0028158017,-0.42087618,0.36045358
-0.4104862,-0.07845533,-0.8135347,-0.007437706
-0.13605504,-0.04030516,-0.5513266,0.27921653
-0.4812971,0.04228446,-0.8797725,-0.08282173
0.124590084,-0.012943611,-0.26586694,0.5150471
-0.45411357,-0.051099867,-0.84819907,-0.060028076
-0.076759055,0.012907863,-0.46711576,0.31359762
-0.5362218,-0.012643993,-0.94186103,-0.13058257
-0.24990131,0.019882724,-0.64125854,0.14145593
0.23659639,0.005175844,-0.15721391,0.6304067
0.34462336,0.0005656779,-0.050390333,0.739637
-0.21456422,0.023112178,-0.60585487,0.17672645
0.0036195926,-0.003470133,-0.38752118,0.39476034
0.023860555,0.013960777,-0.36938494,0.41710603
-0.021828908,-0.0006200094,-0.41744316,0.37378532
0.14155512,-0.01705505,-0.2492147,0.5323249
0.11532758,-0.02275896,-0.27914554,0.5098007
0.116836354,-0.013311505,-0.27330607,0.50697875
-0.1613942,0.0005968362,-0.5529338,0.23014544
0.045243185,-0.025691967,-0.3477893,0.43827564
0.31383398,0.001103729,-0.086324245,0.71399224
0.26284006,0.017201856,-0.13256574,0.65824586
-0.29171732,-0.014705062,-0.68673074,0.10329607
0.39794353,0.034106642,-0.028198212,0.82408524
0.019951385,0.016149197,-0.3717653,0.41166803
-0.3455306,-0.034406662,-0.74139214,0.050330937
0.018977206,-0.018400352,-0.37818748,0.41614187
-0.14900155,-0.07531274,-0.54542345,0.24742033
-0.09829481,-0.022085063,-0.49139994,0.2948103
0.40391973,0.0138973,0.011010557,0.79682887
