s,n,alpha,v,v_comm,delta
1.5768623113842917,0.013422179538851978,-0.05050907327149099,0.5775507561451323,0.577252571658197,0.11875342241833789
1.5833452382079756,0.013478216146632574,-0.050601587168689705,0.5763127506437566,0.5759967773875171,0.11851869000204454
1.5898107607347225,0.013533326688636358,-0.05071187398059277,0.5758205473542597,0.5754974603410509,0.11844783510182352
1.596281655343718,0.013586279466885036,-0.05078676338381381,0.5737228639170394,0.5733696577526071,0.11802635954061876
1.602682906920998,0.013642676740526874,-0.05102902932272425,0.5790612825832565,0.5787845156804695,0.11923199023669843
1.6092675063439263,0.013687227094993188,-0.0508146068594136,0.564283310485652,0.5637947441317118,0.11602515004591224
1.6156107538787639,0.013731850291183309,-0.050938913534776,0.5636065575635584,0.5631081641736138,0.11592574017736824
1.6219250086801347,0.013777705307825669,-0.0511371992807947,0.566182471898658,0.5657209005070694,0.11654468750031281
1.6283637388957048,0.01381384563563068,-0.050997278392017314,0.5542585484995496,0.5536260637496613,0.1139509947896874
1.6345737963234113,0.013853276881130002,-0.05123474318004017,0.5579234429034922,0.5573433421079856,0.1148250150334663
1.6407423451676941,0.013902827188968158,-0.051727817944313845,0.5729373826213797,0.5725723040557481,0.11819952525114033
1.6472004909255433,0.013946355750680024,-0.05174094274005321,0.5684095274769321,0.5679795440098624,0.11724052680011822
1.6535538571929687,0.013992994875903518,-0.05196344315241425,0.5727252672759384,0.572357042486186,0.11823447513937034
1.6598903000132301,0.014049056583672921,-0.05239374962774902,0.5866427055617741,0.5864742497529435,0.12132167355058111
1.6664152277194744,0.014108860227337774,-0.05265055086482832,0.5944473482223175,0.5943909095425065,0.12303504463585492
1.6730578588233953,0.014168918437739495,-0.05275936456563312,0.5964507284122931,0.5964218676195322,0.12346899652454682
1.6796211131781427,0.014227719621432286,-0.05337199264096554,0.592854143269496,0.5957671376396573,0.12311802333618069
1.686187889006985,0.014245036370966399,-0.054070128352257045,0.5878169873259977,0.5899132829534085,0.11212703926710153
1.6928326382764993,0.014282720416596029,-0.05391287712324531,0.5777247305847846,0.5774258154715243,0.1201460913611328
1.6993498909458937,0.014317825211676407,-0.05385828659667087,0.5717923570628805,0.5714092984713964,0.11886207600897004
1.7057674783315906,0.014353235877328637,-0.05395437383994267,0.5719046087296155,0.5715230797067645,0.1189183879304442
1.7121329128846798,0.014394559539330576,-0.0542416135557033,0.5802305672945981,0.5799686813382574,0.1207940993380896
1.7185976771349056,0.014439345583542377,-0.0544701195984309,0.5869002987955917,0.5867340225306047,0.12228200781789705
1.7252070220053684,0.0144785875947527,-0.05440261343654281,0.5813690490143162,0.5811235861910945,0.12107634106455945
1.7316193199649228,0.014531535328877557,-0.05487013929857802,0.5985358757429864,0.5985364503151998,0.1248567156118523
1.7384212149011324,0.014567881595598684,-0.05448693342659601,0.5802530932613565,0.5799905195441993,0.12083922065904361
1.7449808478462925,0.014599699300772385,-0.05436082448390789,0.5717943556347153,0.5714112016072594,0.11898893097144074
1.75138128514417,0.014634447257335936,-0.054519127735591845,0.5746878001022854,0.574346007895311,0.1196620851134859
1.757730407670972,0.01468057800771848,-0.05497418233690723,0.5903640719086434,0.5902472792285727,0.12315126189806154
1.7642704969115046,0.014700783792042484,-0.055572893346007304,0.5881312744653542,0.5898762266260397,0.11607678044223585
1.7709008316836532,0.01473360307328156,-0.055461655855718606,0.5812742447674963,0.5810252010309909,0.12148085909536739
1.7775092011239197,0.014756580457285859,-0.05517168529823614,0.5666729883039264,0.5662157407984079,0.11824950339831831
1.7839125163285348,0.014777073441340337,-0.05512281539205737,0.5611801038574197,0.5606440381801654,0.11704865954481153
1.79015071126331,0.01480635910778694,-0.055479966847147205,0.5717009875754238,0.5713155699522429,0.11944729770638694
1.7965580475235976,0.014834572686780168,-0.05559942795020962,0.5734924998347706,0.5731327409664048,0.11987373815384
1.8030526257824346,0.01485518450335986,-0.055452288213557,0.5646175589588572,0.5641306145515046,0.11791029681344548
1.8094190739711937,0.014874567153137105,-0.055461359660128745,0.5615507941437688,0.5610198337742639,0.11725360024538363
1.8156879515257283,0.014899342105577081,-0.05571964268164919,0.5682093893877006,0.5677737489075766,0.11878796259269805
1.8221041512734357,0.014918397478099725,-0.05567114288422244,0.5631836818047269,0.5626760099650218,0.11768712429459928
1.8285229215277647,0.014927961117170615,-0.055425479929443376,0.5502414449301122,0.5495483183615977,0.11479178262913516
1.8347780786869068,0.014933498118637574,-0.05532151592332705,0.5424157311005082,0.5416104354605665,0.11305133543117515
1.840776195472413,0.014953224119691664,-0.05586016472488233,0.5585327282393266,0.5579581508925491,0.11677428948406726
1.8470430367832436,0.0149705007111097,-0.05601030713799662,0.5609444112578751,0.5604043265386918,0.11735718359124424
1.8533476341187982,0.014987278929115848,-0.056107342680594655,0.561495498571373,0.5609632514111142,0.117516073309132
1.8596561595081396,0.015004179750960203,-0.05620923537633326,0.5623112904269005,0.5617906720013947,0.11773386165384539
1.8660222051035913,0.015015423565293635,-0.05612034752437198,0.5558945985875617,0.5552820139846528,0.11631144471350785
1.8722231505152291,0.015034023489920112,-0.056416452281402164,0.563845744714837,0.5633469724855668,0.11815226531324584
1.8784932616606633,0.015058626624752087,-0.05675397680729591,0.5740051725759066,0.5736519024126789,0.12047176680328286
1.884857363626981,0.015090771037450572,-0.05712729170753247,0.5864807940867754,0.5863066842930387,0.1232810522452629
1.8914687515919457,0.01511509430003229,-0.056999943255152445,0.5802109656392557,0.5799471518166929,0.12188574199762692
1.8979381163570683,0.015145462005418461,-0.05720360738879425,0.5865519094451004,0.586378859463084,0.12331008809138456
1.9045174679351877,0.015173781101824407,-0.057214030550551034,0.5858063197080501,0.5856226956748243,0.12314602531928615
1.9109462966825557,0.015202233311553997,-0.05797635630037002,0.5903891214877227,0.5926611635783388,0.12274876302053003
1.917516115167353,0.01523666396699052,-0.058185762473225495,0.5983128612379929,0.5983062236276852,0.12623586849669988
1.9242378437252339,0.015266155688389207,-0.05807865229489397,0.5942666747009158,0.5942024437046555,0.12532253467628574
1.93088460098337,0.015297713060370578,-0.05812568231673277,0.5959790644566751,0.595939395158506,0.1256895473083715
1.9375365057133613,0.01527137013100043,-0.058713273850977375,0.5641068898965633,0.5682334948973362,0.10833916212521044
1.9438388866063687,0.015281888659303534,-0.05891495570793721,0.5700618858733502,0.5696505472566099,0.12063916206560261
1.9502999106894072,0.01528336429261085,-0.05870696697891916,0.5611882502303239,0.560649518812776,0.11862556873251162
1.9565340149617099,0.015296252970491753,-0.05906699978076066,0.5726427937803238,0.5722680719995218,0.12126099023065846
1.9630204917088059,0.015298708991898714,-0.05885425877423004,0.5638569285259214,0.5633563789197341,0.11926759268750854
1.9692498189798582,0.015316970858248439,-0.05934705973478314,0.580305833129582,0.580041287791842,0.12303148070791568
1.9757562702738356,0.01533124633530237,-0.059373934883874796,0.5809145916128792,0.5806588519570011,0.12316826913945099
1.9822674125190562,0.015346049953669609,-0.0594071053307391,0.5818056277829311,0.5815626683053127,0.12336771628035326
1.9887111414197605,0.01537185715910303,-0.05977871170994692,0.5953295349968266,0.5952803869459068,0.12640580819642716
1.9953341314981448,0.015390692799788093,-0.06005107192630101,0.5911172469897422,0.5925796073091737,0.12507728030261434
2.0020024667068386,0.015402363331284426,-0.0598264925519993,0.5833483747431777,0.5831254628694391,0.12387827538093259
2.0084788570646643,0.015425007447960005,-0.060123601537441465,0.5942893591898772,0.594225056817368,0.12634521749318195
2.0152118224941824,0.015434067981463321,-0.05974147775159142,0.5809660274977193,0.580709577886488,0.1233150914282981
2.0216724266768313,0.015454012372669516,-0.06000273161530168,0.5902920610124789,0.5901704826867745,0.12542481497624508
2.0282404560392195,0.015478461354042638,-0.060209865474310134,0.5984641114695056,0.5984583260401148,0.12723459577058324
2.034924809745506,0.015496096907172777,-0.060321825467000226,0.5899985212985264,0.5913643601325498,0.12565385973061852
2.0415043949533445,0.015516614520460525,-0.06045913297665088,0.5957048770261925,0.5956588410140625,0.12676785424762207
2.0481323065408015,0.015532044298013815,-0.06072786354459201,0.5912989156644749,0.5927828353710807,0.1254012876087461
2.054812010280359,0.015538957519360361,-0.060447300147442734,0.5819322872578142,0.5816886166221398,0.12383629477375852
2.0613560079498883,0.015546083110931908,-0.06036735516928527,0.5792757735583689,0.5789958925488418,0.12323452420826929
2.0678869279520358,0.01554970851452107,-0.06022615787482017,0.5742719751925323,0.5739199610090367,0.12208742721614725
2.074358675242382,0.015551492100676132,-0.06012773684561756,0.5705138906429196,0.5701079998074885,0.12122981754032802
2.0808532488341647,0.015543215867260183,-0.05976124615736449,0.5572132009874472,0.5566167836482934,0.11817660943411798
2.0871062229958333,0.015540797964705973,-0.059873244828262596,0.5599292116019657,0.5593716270112365,0.11882253471877702
2.0934422214183415,0.015532902128222174,-0.05974630067876749,0.5545775465406754,0.5539432993351875,0.11760134811735067
2.099634189574058,0.015532877872842146,-0.06000215526543245,0.5621139278027043,0.5615875567322594,0.11936391661321223
2.1059235980337605,0.015534519643737877,-0.06016752502789373,0.5669747721707777,0.5665180034072285,0.12049641850130649
2.1121974529140357,0.015547461522108544,-0.060611018216568315,0.5819828261402037,0.5817414846291742,0.12393756134939615
2.1187284194388614,0.01555566371142479,-0.06059232352533056,0.5815730105607888,0.5813259099347392,0.12383690884796637
2.125218436080859,0.015568743198245931,-0.06074041489473757,0.5872058763460987,0.5870394900083912,0.12510587684224594
2.131900850939312,0.015566522841159254,-0.060265326800046835,0.5703862624935114,0.5699786207547901,0.12126641874473147
2.138224114555355,0.015579571681296603,-0.06064480417347053,0.5834909091699282,0.5832712245672977,0.12426105183553092
2.144824105332154,0.015581280044100244,-0.06038369781378763,0.5742456427481223,0.5738932093835512,0.12214832976968915
2.1512155223333647,0.015592914164575884,-0.06063804142074663,0.5831828711014433,0.5829588065296137,0.12418568590341328
2.157767360052746,0.015600652805403332,-0.06058196483256807,0.5814172460929458,0.5811679873754699,0.12377702736493144
2.164261438065219,0.015612819558227572,-0.060704824031971784,0.5861306889749825,0.5859489520016873,0.12483792873801118
2.170848882095574,0.015621656708029149,-0.06062218409481464,0.5835542028055137,0.5833356607791702,0.12424320211026127
2.1773938827284547,0.015631205671489505,-0.06061500434791262,0.5835847200541007,0.5833665781615142,0.1242412144494273
2.1838692804708177,0.015650578539122925,-0.060917975685129126,0.5952441721142823,0.5951931350681925,0.1268599895282624
2.1905527906801656,0.015664800075221544,-0.0608145741274595,0.5925441647076519,0.5924530620889263,0.1262212208023217
2.1972203325753727,0.01567579687951662,-0.06066192652450025,0.5877094285501272,0.5875491201796073,0.12511283134622875
2.2038024422119857,0.015688995498134503,-0.06067787215863197,0.5888695835775435,0.5887274157821242,0.12536837948199556
2.2103826602445995,0.015704951691193455,-0.06075505963783053,0.5924520667304768,0.5923612878151885,0.12615879383343404
2.216976495488616,0.015686511359438847,-0.061255378551977185,0.5830533447881432,0.5850497556555244,0.11585517323613778
2.2234141060707393,0.015593057129463923,-0.0625978446210969,0.5769138326868737,0.5795857720788784,0.09372510211555488
2.2298782379989674,0.015589869575502912,-0.06262591864627792,0.5787828481646222,0.5784932804270587,0.12427656804684896
2.2363653992527652,0.015587589481234215,-0.06263428873136197,0.5801006447547287,0.5798306678235042,0.12456944694367393
2.2428412421050177,0.015589664669290605,-0.06274844751443527,0.585514417565844,0.5853220381280528,0.12578985207765966
2.249416309712362,0.015589060922466678,-0.06266731827049582,0.583947154577218,0.5837324488268969,0.12541220579377524
2.2559129880065023,0.015596519829348857,-0.06285980491644114,0.5927000823941353,0.592610800265517,0.1273793750901017
2.2625828864523814,0.015597592576574703,-0.06267603090707848,0.5877216791935563,0.5875596193892648,0.12621206329848045
2.2692094296048264,0.015594883546622406,-0.06246709660150836,0.5813342620645378,0.5810823009753655,0.12474462272190669
2.275706716949868,0.015597432644236117,-0.0625447582303109,0.5853822871549249,0.5851882082887212,0.125651135704123
2.2822279793449782,0.015605169054449256,-0.06269518075167095,0.5926045330854446,0.5925140672582195,0.12726772474327397
2.28887581785915,0.015610053723782382,-0.06260888924562139,0.5913032632051929,0.591192659017108,0.12693441050264087
2.2955023194788002,0.015615540754320959,-0.06256061030931942,0.591334312236871,0.5912241792615177,0.12691277515827318
2.3021550643009983,0.015617529467501685,-0.06239828420301143,0.58688373664847,0.5867098909530413,0.1258775176397951
2.308744207352666,0.015619609158465787,-0.06232208278152654,0.5853685393737282,0.5851745977299396,0.1255212853569533
2.315213571282556,0.015629256395693923,-0.06274977311552665,0.5871020230332956,0.5887566731349128,0.12713667484766858
2.321829637034894,0.015626279062573984,-0.06255993010261512,0.5813761302079482,0.5811227043322273,0.12477652647030991
2.3283432639107136,0.01562617479634201,-0.06256897896016003,0.5828342391914575,0.5826036105542256,0.12510430014412474
2.3349676912190236,0.015613894434162608,-0.06216422447399689,0.5685179554193167,0.5680818022658077,0.12181083987441094
2.3413429302543483,0.015607285249690035,-0.06221642901508251,0.570578819731595,0.5701720651922288,0.12228677820414097
2.34765177957763,0.015613569553865737,-0.06262403042112781,0.5862414311476358,0.5860595416395188,0.12586850788224757
2.3542033453334565,0.015618495666308848,-0.06267956835537604,0.5899206007851865,0.5897916702255558,0.12668163629375026
2.3607255099458735,0.015624188597360679,-0.06311659903781627,0.5904364656486613,0.5922357130101047,0.12667808150845217
2.3673952831230403,0.015618926221145517,-0.06283225533720152,0.581361698679488,0.5811077313400592,0.1249182732925915
2.3738757888204653,0.015622094481532848,-0.06297719096579965,0.58822141928563,0.5880677467782379,0.1264737322968714
2.3804859253910453,0.015621307289129107,-0.06286075968963459,0.5855207692169236,0.5853286201903518,0.1258356614409843
2.3870046151761266,0.01562816307398694,-0.06302278995676228,0.5934340750234217,0.5933552736212918,0.12760693574958376
2.3938252249687584,0.015608530570010895,-0.06219896982190677,0.5634333904543588,0.5629247599465892,0.12072744664123058
2.4001164872131446,0.01560223511861795,-0.06238279763444659,0.5701256145581259,0.5697121950393473,0.12227600429198406
2.4064798655335364,0.015599488022758448,-0.06254631303398583,0.5766040049633511,0.5762834113965556,0.12376207543619308
2.412949837223589,0.01559527092087882,-0.06253709770130912,0.5770332581609057,0.5767188743386389,0.12385200654691049
2.4194532301607055,0.01558750314876366,-0.06240602533562206,0.5728256425534828,0.5724509951520301,0.12287960018989157
2.425825943612349,0.015589091352836277,-0.06264254407275634,0.582311401101802,0.5820730999709295,0.12504791158108908
2.432335170155463,0.015591277615840775,-0.06270807830503568,0.58609312575176,0.5859091231836276,0.1258919054960495
2.438849719457754,0.015600785875054817,-0.06291349086777709,0.5957155861538898,0.5956696207155566,0.1280470075991137
2.445499627771964,0.01561143280034623,-0.06295394569707655,0.599828246114481,0.5998407179399852,0.12892951412900636
2.4522666962830346,0.015613768288733827,-0.06265445404713822,0.590702207745466,0.590582938987864,0.12682871678890148
2.458882181162422,0.015619280919973135,-0.06262762049631153,0.5915446577231182,0.5914374832315487,0.12699117251384046
2.4655120937085897,0.015624715355988519,-0.06257532537335991,0.5914312243654457,0.5913224868798672,0.12693680048554393
2.4721602857605203,0.015627504521691662,-0.0624389086255243,0.5879517544719722,0.5877932155371561,0.12612210233527862
2.478690709229607,0.015640130034120753,-0.06266243020238693,0.5983189235339728,0.5983089482563733,0.1284368969852541
2.4854267056106685,0.015645063897440935,-0.06244047103552019,0.5919964319779067,0.5918959524007256,0.12697589283729627
2.492015556457477,0.015658386993900413,-0.06259062037660192,0.5998372697030829,0.5998503894668296,0.12871438283777742
2.4987150452439875,0.01564790866759753,-0.06280037413828869,0.5893082826127056,0.5909315833906319,0.1219908890048809
2.505324536874706,0.01565034713148713,-0.06273798157553098,0.5886691977631936,0.5885202749091897,0.12641971223885246
2.5119613739824924,0.015647926124700673,-0.06252929050039287,0.5822268342557445,0.5819877383331636,0.12494360596337328
2.518322788743235,0.015636647794286376,-0.06349226586910833,0.5883668271415362,0.5910291471160665,0.12100910277597925
2.5249224546756825,0.015635026920038663,-0.06342173405815713,0.5877061011088341,0.5875427266515398,0.12658072729346048
2.531468012324577,0.01564020670513879,-0.06355640744498776,0.5950568991615333,0.595001033143237,0.12823034652825824
2.538167882898805,0.015638726866329222,-0.06333798348948569,0.5891459851700424,0.5890038231295907,0.12684520324712764
2.544710573237533,0.0156480011475952,-0.0635499482107689,0.5996419166495132,0.5996504412574913,0.12918893346733767
2.5514626510828213,0.01564915332374213,-0.06330208120969398,0.5929050803085626,0.5928168671054312,0.127623609792785
2.5581267286442904,0.015649358450112803,-0.06315079833705334,0.5893516534221914,0.5892126308654965,0.12678547744971064
2.564780369706985,0.015643991637170066,-0.0628916472217618,0.5812373479585414,0.5809837833885692,0.12492192345197019
2.5713085364622774,0.015639975983473744,-0.06282901223516212,0.5800860785354203,0.5798158205426069,0.12464285671878382
2.5778237794848518,0.015635570321797285,-0.06277306637197849,0.5790900662080913,0.5788048539069853,0.12439735264028574
2.5843072205561692,0.015633689860247157,-0.06280996688195639,0.5815580155382502,0.5813088620805729,0.12495238494616744
2.5908085838733173,0.015634484297460432,-0.06287594485116402,0.585347989975715,0.5851531927911822,0.1257997716762666
2.5974067400313525,0.01562961854962039,-0.06268794941241593,0.5796490932678893,0.5793727427621629,0.12448066294546359
2.6038488663985913,0.015635079878634398,-0.06292471659831732,0.5897822625852688,0.5896510271490404,0.12677315459411354
2.610515236097389,0.01562989967472893,-0.06262891673756542,0.5802274878700124,0.5799596481085716,0.12457478866125295
2.6171148643676814,0.0156153640418827,-0.062218068525601855,0.5657045352332799,0.5652279446101767,0.12122654101741295
2.623417151839153,0.015612202960091836,-0.06245156774691031,0.574357940596065,0.5740052030483007,0.12322243185631826
2.629764327117135,0.015620423950341803,-0.0628626615196836,0.5904945101369201,0.5903734775583842,0.12689917524535269
2.6363552194463358,0.01562806221920585,-0.06293281068387838,0.5952028864451391,0.5951479363170034,0.1279264959092572
2.6429619016959554,0.015633302958272744,-0.06323134889312895,0.5922086189118666,0.5938891279992706,0.12717335993636283
2.649599911062562,0.015636102754676313,-0.06316407061222948,0.5918949011286634,0.5917934016048738,0.12734646544479705
2.6562126656604113,0.01564222595255026,-0.06319695770738407,0.5954148587732352,0.5953627411332892,0.12810521886671547
2.6628450005686797,0.01562725727877957,-0.0635116505000854,0.5886642700825092,0.5902464279137338,0.12176258286887755
2.6694206274912626,0.015629987321785922,-0.0635586023221979,0.5926875742258669,0.5925955612729856,0.12772041185768557
2.67605525924121,0.015632785816209565,-0.06352381649058539,0.5938620553912364,0.593787375185963,0.12795306275356097
2.6827192268257365,0.015634073882236536,-0.06341011192100633,0.5920663119304637,0.5919659648381481,0.127509281466928
2.689327273637884,0.015640109369942454,-0.06346947249016337,0.5967257021689185,0.5966921440332144,0.12852989622630437
2.696061274991636,0.01563771740118461,-0.06316542771912931,0.5877962043937013,0.5876348384703577,0.12646616641547087
2.702594790048965,0.015646111808357472,-0.06336784546746936,0.5973875730064248,0.5973635957620445,0.12861332985023607
2.7092385647219412,0.015649977783528134,-0.06359020883614737,0.5921612941369038,0.5938255464780829,0.12767385504164458
2.715789609945808,0.015606115626200439,-0.06437595061000513,0.5875952395705288,0.5899347748670636,0.1138108272204379
2.7223714028323185,0.01560121372578104,-0.06433582479962915,0.5886042456464008,0.5884530236156943,0.1272708575337672
2.728922082179488,0.015603354702044304,-0.06448337746786564,0.5967498966508475,0.5967157494234085,0.12909320001779112
2.7357125049591433,0.01558757071295324,-0.06389403781230939,0.5777516489446882,0.5774455695682479,0.12470778645491666
2.742187477377185,0.015578688148428993,-0.06389271257979227,0.5793029383691404,0.5790197705774497,0.12505099500659922
2.748726449394611,0.015564230069999407,-0.06367531974109515,0.5730817347966738,0.5727097139278355,0.12359806392011322
2.7551716250310503,0.015550616691382885,-0.06360013255530475,0.5716163529972368,0.571223300542134,0.12324707162743695
2.761445898671373,0.015557769155424226,-0.06420370382735387,0.5944739767876337,0.5944088444432477,0.12848920091924634
2.768152825942882,0.015550691272295991,-0.06390164352574569,0.5861762443831849,0.5859909189538902,0.12654686402316304
2.774710723170525,0.015548496576208264,-0.06390969902296408,0.5886520217233064,0.588503811036654,0.12709272511100483
2.781393441150497,0.015533665057507421,-0.06345095400531565,0.5742411018977039,0.5738861302206657,0.12374961506260355
2.7878268357941205,0.015525186683183704,-0.06348060631730862,0.5765255269602009,0.5762029832946978,0.12426292778671987
2.7942795024033633,0.015518789464400077,-0.06352711422619492,0.5795642993246479,0.5792845073857401,0.12494254333402674
2.8007381731258767,0.015517990477035197,-0.06368600484383417,0.5868317616427342,0.586657442960377,0.126598585962506
2.8072850703697876,0.015519975809165476,-0.06377926745199371,0.5923315656768562,0.5922362668837511,0.1278254098417536
2.8139310352176414,0.015519309385701195,-0.06366705486779174,0.5908053956036872,0.5906866251869727,0.12743099110217024
2.820618449068692,0.015509690368302973,-0.0632821003305722,0.5792982049359705,0.5790164099707564,0.12477093943849211
2.8271252023366795,0.015502700773995959,-0.06321115958466729,0.578266013048565,0.5779684680846352,0.12450949825637647
2.8335923180930713,0.01549936745700988,-0.0632758993030385,0.5819160172739852,0.5816707725090124,0.12533176880867308
2.8400850700588456,0.015500145550210166,-0.06339409595267995,0.5876993166786622,0.587537702386497,0.1266398823902075
2.846746222030024,0.015488830238118924,-0.06298505037018466,0.5752719259589788,0.5749320385154936,0.12375384779476199
2.853207290076633,0.015481003472040763,-0.06293931034154192,0.5748357754580138,0.5744894027047264,0.12363872847630532
2.8596787293220105,0.015471037215529594,-0.06282476494588692,0.5720184631637311,0.5716317526039774,0.1229741799352513
2.866054703651327,0.015468718347129436,-0.06302099699293141,0.5796365083333778,0.5793580953875225,0.1247190165056879
2.8725289492767523,0.015468347637945155,-0.06312067009623622,0.5844653402865636,0.5842574831946058,0.1258178041049419
2.879110245750942,0.015462790798818203,-0.06294006967018624,0.5799338688810329,0.5796605208669467,0.1247477656478105
2.88555241033595,0.015468045912000463,-0.06320915390177184,0.5905369981247971,0.5904161913443872,0.12716479045845758
2.892153998573058,0.01547273589914999,-0.06323082058816407,0.5934105306269715,0.5933294349440073,0.12777855214679854
2.8987858905500783,0.01547939995805834,-0.06324832499194645,0.5963282897205637,0.5962890363590075,0.12840540498467706
2.9053958822304953,0.015485425437014136,-0.06361839827308813,0.5927010010953685,0.5946765472414584,0.1279569319635444
2.9121295428950025,0.015473190099515245,-0.06306946027165915,0.5762073860366149,0.575879086192005,0.12399849016785215
2.9185104192804694,0.015478221201847445,-0.06345148188521224,0.5902270130161624,0.5901015250431849,0.12722151286200267
2.9251465378598076,0.015475831379329848,-0.06327875335589941,0.5865278889233989,0.5863497639119875,0.1263405065143576
2.931742847069165,0.015471877673004506,-0.06311945099335871,0.5830569660530955,0.5828290425798904,0.12551335163398936
2.9383032845444594,0.015466205256464723,-0.0629650956985386,0.5795639964960733,0.5792852967465365,0.12467935479784954
2.9447964482491016,0.015463238847116608,-0.0629713474483465,0.5811748431600452,0.5809191973825298,0.12503079680935691
2.951255285062027,0.015468830804029459,-0.06323278225759085,0.5912656272383426,0.5911552784816295,0.12733256973364254
2.957854577764483,0.015475479979590454,-0.06330805426159909,0.5959027127906746,0.5958573096051016,0.12834869738255797
2.964523939986757,0.015481876091938152,-0.06326473468572182,0.5968673453185734,0.5968357993584739,0.12852742266228206
2.9712598302190485,0.015480445426431734,-0.06291552375312691,0.5876632486753046,0.5875000264119721,0.126381584467247
2.9778026996984126,0.015488740126349623,-0.06309790397760821,0.5953873161676855,0.5953364214495585,0.1281299205852231
2.984479190556511,0.015493816248105977,-0.06299064445375123,0.5941010561767228,0.5940301017220794,0.1277879346068631
2.9911857298373272,0.015491830426243625,-0.06264862470490375,0.5850517179394307,0.5848512920109443,0.12567718936681707
2.997648744283201,0.015478173245571174,-0.06334860026473252,0.5862527201025675,0.5880427391379234,0.12072862807635619
3.004256683356414,0.015470974180433847,-0.06310383481582367,0.5802217024172183,0.5799511369366277,0.12488485179774116
3.0107984320930603,0.015461830329713367,-0.0628860648232761,0.574938169280622,0.5745933495416583,0.12364265339243437
3.0171801364164494,0.015464999357117678,-0.06322497192780725,0.5866632451323155,0.5864867904836885,0.12634549037034729
3.0236682531892067,0.015472320543351601,-0.06369683002109287,0.5889052608628124,0.5904397059736423,0.12812125960583312
3.030310455573701,0.015464735859699404,-0.06339729125967059,0.5816694520268901,0.5814192270722951,0.12535157832277274
3.0366816174292555,0.01545071848364644,-0.0644273581899279,0.5879551125348346,0.5902917074158448,0.12175590373389446
3.043242143435294,0.015450172393335142,-0.06451815797728189,0.5932546964045424,0.5931712071369608,0.1284484230307404
3.049839858046024,0.015451760483065277,-0.06474321664473394,0.5898926707176597,0.591316516028964,0.1292183923926825
3.0564028550833426,0.015453600034603185,-0.064934305892701,0.5983993481693576,0.5983889197856873,0.12976646450008605
3.06309114640369,0.015453963037778741,-0.06491939415088797,0.5881321421552932,0.5895987674494544,0.1298924697441929
3.0696339806794573,0.01545384169025227,-0.06512174387875981,0.5968507079597833,0.5968183957840694,0.12953761735032704
3.0762875274941175,0.015434274826458769,-0.06538271080263876,0.5889480194219159,0.5905491281842042,0.12418877436632364
3.082827918135798,0.01543489188176709,-0.06564164988839426,0.5996509198630883,0.5996588430190749,0.13042495481396107
3.089560012689421,0.015428865860819097,-0.06542094958452127,0.5963615353275056,0.5963208407101042,0.12959406442598143
3.0962271764729343,0.015426521875430643,-0.06539099161707468,0.598603704811346,0.5985951852422172,0.13005913449724313
3.102933069710199,0.015423479515952049,-0.06526705861358575,0.598108735610787,0.5980932110590834,0.12988857038175866
3.109669469338009,0.015414840051465165,-0.06492376121714388,0.5910360725031653,0.5909194337669265,0.1281943747255836
3.1161823937846216,0.015414056678344607,-0.0656006526911039,0.5916770699068564,0.5939981446877136,0.1288888787653957
3.122755564071531,0.015343504715259096,-0.06641476513473724,0.5840875846235102,0.5861531076984744,0.10970110057913664
3.1292692678360883,0.015332323391242712,-0.06652102301283853,0.5903285306884142,0.5901995761516403,0.12892055217092757
3.135889590951224,0.015317739377919175,-0.06637638546097731,0.5894768205787597,0.5893365380461545,0.12867068919272856
3.142544632771815,0.015296296666358134,-0.06596192356111881,0.5809314323915162,0.5806700519136073,0.12661391063361344
3.1490326129954243,0.015283118111762242,-0.06603626820875438,0.5857397062473505,0.5855469599026704,0.12770364854862123
3.1556362320368248,0.015262733228323477,-0.06570361246433742,0.5794275398580634,0.5791445789897444,0.12616732693234547
3.162123937660747,0.015247383347579706,-0.06568737331691027,0.5816045305859487,0.5813526724652842,0.12663984517485952
3.1686420246628284,0.015232471939628848,-0.06562284226223232,0.5825171872423256,0.5822784885653179,0.12681187117488374
3.175162239874368,0.015219686712641397,-0.06560443864646263,0.5846862066191953,0.5844786438034194,0.12727934824308668
3.18165343380685,0.015216807204382152,-0.06591277333065929,0.5957633349040392,0.5957145291578041,0.12983566419557774
3.188339854084591,0.015207608951393574,-0.0657048522468435,0.5932121000786065,0.5931258133076038,0.12917536107429284
3.194983018405097,0.015200348532496508,-0.06561028260891007,0.5936258962875101,0.5935456240677064,0.12921782717501298
3.2016045715658827,0.0151981699713187,-0.06568958388864915,0.5987306203110258,0.5987234541222568,0.13035676109969938
3.208282117867473,0.015195609750356921,-0.06578103559480049,0.5912203645008213,0.5927010776714919,0.13040717442059294
3.2149267036803395,0.015182942917999898,-0.06553464021113428,0.5875833554755324,0.5874158513633021,0.1278799027310143
3.2214885937551743,0.015176100462301815,-0.06559089757670407,0.5918012619626571,0.5916959301845246,0.12883209085729774
3.2281541331317745,0.0151622725062417,-0.06524487573468729,0.5855139121440774,0.5853175527296607,0.12729288185798293
3.2347510261973826,0.015146306800332677,-0.06492787060969292,0.5798488172800836,0.5795723741175807,0.12591149489716302
3.2411756847560333,0.015145661063459642,-0.06535749809066778,0.5932870365454742,0.593202933763089,0.12904222318788883
