curvature,s,n,alpha,v,v_comm,delta,rec_diff
-1.3023643409185583,2.8,0.1,-0.2141592653589793,0.6,0.561473976451879,-0.027793605190409874,0.2794341428322781
-1.3023643409185583,2.8,0.1,-0.1641592653589793,0.6,0.5615764271175703,-0.10552209649848637,0.20170565152420156
-1.3023643409185583,2.8,0.1,-0.1141592653589793,0.6,0.5616433590264927,-0.17495589353652716,0.13227185448616077
-1.3023643409185583,2.8,0.1,-0.06415926535897931,0.6,0.5616654961439893,-0.23845506768906408,0.06877268033362385
-1.3023643409185583,2.8,0.1,-0.014159265358979267,0.6,0.5626304257231429,-0.3190631300614263,-0.011835382038738351
-1.3023643409185583,2.8,0.1,0.03584073464102072,0.6,0.5617054289623138,-0.36468491338598363,-0.057457165363295704
-1.3023643409185583,2.8,0.1,0.08584073464102071,0.6,0.561840624650475,-0.4063032188619382,-0.09907547083925028
-1.3023643409185583,2.8,0.1,0.1358407346410207,0.6,0.5628226151424978,-0.4577194365252444,-0.15049168850255645
-1.3023643409185583,2.8,0.1,0.1858407346410207,0.6,0.5631992058412773,-0.4852057446221123,-0.17797799659942437
-1.3023643409185583,2.8,0.1,0.23584073464102073,0.6,0.5647336482906006,-0.48713145116466977,-0.17990370314198184
-1.3023643409185583,2.8,0.1,0.2858407346410208,0.6,0.576312334686019,-0.48869213901027586,-0.18146439098758793
2.030101363722089,4.199999999999999,-0.1,-0.3141592653589793,0.6,0.5788188940559525,0.48869217707996804,0.009791265377927239
2.030101363722089,4.199999999999999,-0.1,-0.2641592653589793,0.6,0.5678914079607353,0.4886921678938213,0.009791256191780506
2.030101363722089,4.199999999999999,-0.1,-0.2141592653589793,0.6,0.5672513402772644,0.4878520913929722,0.008951179690931399
2.030101363722089,4.199999999999999,-0.1,-0.1641592653589793,0.6,0.5704477897874264,0.4877733870522143,0.008872475350173492
2.030101363722089,4.199999999999999,-0.1,-0.1141592653589793,0.6,0.565509849684004,0.479542111108985,0.0006411994069441818
2.030101363722089,4.199999999999999,-0.1,-0.06415926535897931,0.6,0.5631295900965831,0.40006799229036377,-0.07883291941167703
2.030101363722089,4.199999999999999,-0.1,-0.014159265358979267,0.6,0.5635798291774273,0.42720133255226717,-0.05169957914977363
2.030101363722089,4.199999999999999,-0.1,0.03584073464102072,0.6,0.5652757003720263,0.3912232209416229,-0.08767769076041793
2.030101363722089,4.199999999999999,-0.1,0.08584073464102071,0.6,0.565065886271995,0.3349938829184758,-0.14390702878356498
2.030101363722089,4.199999999999999,-0.1,0.1358407346410207,0.6,0.5630817464434287,0.27824164260011464,-0.20065926910192616
2.030101363722089,4.199999999999999,-0.1,0.1858407346410207,0.6,0.563538358272151,0.23019312140897963,-0.24870779029306117
2.030101363722089,4.199999999999999,-0.1,0.23584073464102073,0.6,0.5629693043591723,0.0715513156427663,-0.4073495960592745
2.030101363722089,4.199999999999999,-0.1,0.2858407346410208,0.6,0.5619657116999146,0.20819401715143354,-0.27070689455060726
2.030101363722089,4.199999999999999,-0.060000000000000005,-0.3141592653589793,0.6,0.5788491927585081,0.48869219940152175,0.009791287699480955
2.030101363722089,4.199999999999999,-0.060000000000000005,-0.2641592653589793,0.6,0.5606400386564669,0.4886921988480977,0.009791287146056926
2.030101363722089,4.199999999999999,-0.060000000000000005,-0.2141592653589793,0.6,0.5612945746772741,0.479563512732166,0.0006626010301252205
2.030101363722089,4.199999999999999,-0.060000000000000005,-0.1641592653589793,0.6,0.5626949904445142,0.4495386572737517,-0.029362254428289103
2.030101363722089,4.199999999999999,-0.060000000000000005,-0.1141592653589793,0.6,0.5613697024444018,0.40650086528474516,-0.07240004641729564
2.030101363722089,4.199999999999999,-0.060000000000000005,-0.06415926535897931,0.6,0.5619509358545446,0.40583147635399314,-0.07306943534804766
2.030101363722089,4.199999999999999,-0.060000000000000005,-0.014159265358979267,0.6,0.5615904101890361,0.43377639579454913,-0.04512451590749167
2.030101363722089,4.199999999999999,-0.060000000000000005,0.03584073464102072,0.6,0.5617835771135118,0.41409277788181975,-0.06480813382022105
2.030101363722089,4.199999999999999,-0.060000000000000005,0.08584073464102071,0.6,0.5624806255155193,0.30195537829522884,-0.17694553340681196
2.030101363722089,4.199999999999999,-0.060000000000000005,0.1358407346410207,0.6,0.5621842863391927,0.2617067406580516,-0.2171941710439892
2.030101363722089,4.199999999999999,-0.060000000000000005,0.1858407346410207,0.6,0.5616061848428645,0.23522657899284827,-0.24367433270919253
2.030101363722089,4.199999999999999,-0.060000000000000005,0.23584073464102073,0.6,0.5616859045469862,0.17848958761868816,-0.30041132408335264
2.030101363722089,4.199999999999999,-0.060000000000000005,0.2858407346410208,0.6,0.5618252773223167,0.13100118604578082,-0.34789972565626
2.030101363722089,4.199999999999999,-0.020000000000000004,-0.3141592653589793,0.6,0.5871947372313764,0.4886921924945434,0.009791280792502577
2.030101363722089,4.199999999999999,-0.020000000000000004,-0.2641592653589793,0.6,0.5998796855996568,0.4756248821631426,-0.0032760295388982175
2.030101363722089,4.199999999999999,-0.020000000000000004,-0.2141592653589793,0.6,0.599880133510502,0.4674538736098394,-0.011447038092201378
2.030101363722089,4.199999999999999,-0.020000000000000004,-0.1641592653589793,0.6,0.5998784500086979,0.4568430096970596,-0.0220579020049812
2.030101363722089,4.199999999999999,-0.020000000000000004,-0.1141592653589793,0.6,0.599878585394596,0.44169485205471676,-0.03720605964732404
2.030101363722089,4.199999999999999,-0.020000000000000004,-0.06415926535897931,0.6,0.5998786255976521,0.41936810782041,-0.05953280388163079
2.030101363722089,4.199999999999999,-0.020000000000000004,-0.014159265358979267,0.6,0.5998786002554122,0.38676329430415046,-0.09213761739789034
2.030101363722089,4.199999999999999,-0.020000000000000004,0.03584073464102072,0.6,0.5998785985595241,0.3410105731610886,-0.13789033854095217
2.030101363722089,4.199999999999999,-0.020000000000000004,0.08584073464102071,0.6,0.5998774822761127,0.28028069555026963,-0.19862021615177117
2.030101363722089,4.199999999999999,-0.020000000000000004,0.1358407346410207,0.6,0.5998773195346023,0.20456637444119521,-0.27433453726084556
2.030101363722089,4.199999999999999,-0.020000000000000004,0.1858407346410207,0.6,0.5998786495861512,0.11636528211697657,-0.36253562958506425
2.030101363722089,4.199999999999999,-0.020000000000000004,0.23584073464102073,0.6,0.5998786354797923,0.020772633513565644,-0.4581282781884752
2.030101363722089,4.199999999999999,-0.020000000000000004,0.2858407346410208,0.6,0.599877395265013,-0.07547670182311618,-0.554377613525157
2.030101363722089,4.199999999999999,0.01999999999999999,-0.3141592653589793,0.6,0.5703018271056207,0.48869219219864235,0.009791280496601551
2.030101363722089,4.199999999999999,0.01999999999999999,-0.2641592653589793,0.6,0.5998784558428915,0.47180849878457926,-0.0070924129174615436
2.030101363722089,4.199999999999999,0.01999999999999999,-0.2141592653589793,0.6,0.5998784987104265,0.4535534105032081,-0.025347501198832723
2.030101363722089,4.199999999999999,0.01999999999999999,-0.1641592653589793,0.6,0.5998773355022822,0.42650604737665776,-0.05239486432538304
2.030101363722089,4.199999999999999,0.01999999999999999,-0.1141592653589793,0.6,0.5998771267229414,0.379984513116999,-0.09891639858504181
2.030101363722089,4.199999999999999,0.01999999999999999,-0.06415926535897931,0.6,0.5998781043586051,0.307560011306687,-0.17134090039535382
2.030101363722089,4.199999999999999,0.01999999999999999,-0.014159265358979267,0.6,0.5998770164434633,0.21266692771770926,-0.2662339839843315
2.030101363722089,4.199999999999999,0.01999999999999999,0.03584073464102072,0.6,0.5998774019908784,0.10498400547462303,-0.3739169062274178
2.030101363722089,4.199999999999999,0.01999999999999999,0.08584073464102071,0.6,0.5998773506207487,-0.0051237238907912526,-0.48402463559283204
2.030101363722089,4.199999999999999,0.01999999999999999,0.1358407346410207,0.6,0.5998786126369386,-0.10750577757157509,-0.5864066892736159
2.030101363722089,4.199999999999999,0.01999999999999999,0.1858407346410207,0.6,0.5998774725835206,-0.19303786222186745,-0.6719387739239082
2.030101363722089,4.199999999999999,0.01999999999999999,0.23584073464102073,0.6,0.5998771637845498,-0.25825033787410856,-0.7371512495761494
2.030101363722089,4.199999999999999,0.01999999999999999,0.2858407346410208,0.6,0.5998786163641902,-0.3073279970020065,-0.7862289087040473
2.030101363722089,4.199999999999999,0.06,-0.3141592653589793,0.6,0.5656786452003472,0.4886922001432875,0.009791288441246715
2.030101363722089,4.199999999999999,0.06,-0.2641592653589793,0.6,0.5649649878171251,0.4739984485453046,-0.004902463156736203
2.030101363722089,4.199999999999999,0.06,-0.2141592653589793,0.6,0.5613394895364544,0.32826605905130735,-0.15063485265073345
2.030101363722089,4.199999999999999,0.06,-0.1641592653589793,0.6,0.5613430159699481,0.17875521627271843,-0.30014569542932235
2.030101363722089,4.199999999999999,0.06,-0.1141592653589793,0.6,0.5612484987850187,0.10645861018984863,-0.37244230151219215
2.030101363722089,4.199999999999999,0.06,-0.06415926535897931,0.6,0.5614868850866339,-0.009820945793129037,-0.48872185749516983
2.030101363722089,4.199999999999999,0.06,-0.014159265358979267,0.6,0.5613536403220747,-0.21243534888376686,-0.6913362605858077
2.030101363722089,4.199999999999999,0.06,0.03584073464102072,0.6,0.5614906878809892,-0.3220376685794149,-0.8009385802814557
2.030101363722089,4.199999999999999,0.06,0.08584073464102071,0.6,0.5617368681082517,-0.3949697563015542,-0.873870668003595
2.030101363722089,4.199999999999999,0.06,0.1358407346410207,0.6,0.5635337468988564,-0.48515519836228693,-0.9640561100643277
2.030101363722089,4.199999999999999,0.06,0.1858407346410207,0.6,0.5641659034991764,-0.48081554145660393,-0.9597164531586447
2.030101363722089,4.199999999999999,0.06,0.23584073464102073,0.6,0.5635002607773435,-0.4839509407717724,-0.9628518524738132
2.030101363722089,4.199999999999999,0.06,0.2858407346410208,0.6,0.5643372301928741,-0.48869219752547793,-0.9675931092275187
2.030101363722089,4.199999999999999,0.1,-0.3141592653589793,0.6,0.5656786437420154,0.4886922001432875,0.009791288441246715
2.030101363722089,4.199999999999999,0.1,-0.2641592653589793,0.6,0.565563093341069,0.4834138159091158,0.004512904207075008
2.030101363722089,4.199999999999999,0.1,-0.2141592653589793,0.6,0.5670840892625081,0.42330685598129936,-0.05559405572074144
2.030101363722089,4.199999999999999,0.1,-0.1641592653589793,0.6,0.5646090605341285,0.3272189418931837,-0.15168196980885712
2.030101363722089,4.199999999999999,0.1,-0.1141592653589793,0.6,0.5643221747032857,0.2229351287079406,-0.2559657829941002
2.030101363722089,4.199999999999999,0.1,-0.06415926535897931,0.6,0.5629430086129508,0.12470724791633553,-0.35419366378570527
2.030101363722089,4.199999999999999,0.1,-0.014159265358979267,0.6,0.5653797257294229,0.025725683170012628,-0.4531752285320282
2.030101363722089,4.199999999999999,0.1,0.03584073464102072,0.6,0.5640970503988559,-0.07460886940894768,-0.5535097811109885
2.030101363722089,4.199999999999999,0.1,0.08584073464102071,0.6,0.5610978462138259,-0.17195410125728441,-0.6508550129593252
2.030101363722089,4.199999999999999,0.1,0.1358407346410207,0.6,0.5609105087401538,-0.27194439012753263,-0.7508453018295734
2.030101363722089,4.199999999999999,0.1,0.1858407346410207,0.6,0.561290271323897,-0.3748933068249278,-0.8537942185269686
2.030101363722089,4.199999999999999,0.1,0.23584073464102073,0.6,0.560798053281134,-0.4725600734094533,-0.9514609851114941
2.030101363722089,4.199999999999999,0.1,0.2858407346410208,0.6,0.5672955238185844,-0.4886921975255039,-0.9675931092275447
-1.6235637062607362,5.6,-0.1,-0.3141592653589793,0.6,0.5827448815515268,0.4886921975207183,0.8716908758276259
-1.6235637062607362,5.6,-0.1,-0.2641592653589793,0.6,0.5606998390438807,0.4886921975274803,0.871690875834388
-1.6235637062607362,5.6,-0.1,-0.2141592653589793,0.6,0.5748639124934092,0.48659953333618083,0.8695982116430885
-1.6235637062607362,5.6,-0.1,-0.1641592653589793,0.6,0.560801567957369,0.33467982121241224,0.71767849951932
-1.6235637062607362,5.6,-0.1,-0.1141592653589793,0.6,0.5725602417213015,0.4599995112301529,0.8429981895370606
-1.6235637062607362,5.6,-0.1,-0.06415926535897931,0.6,0.5689289440816596,0.4082992681335654,0.791297946440473
-1.6235637062607362,5.6,-0.1,-0.014159265358979267,0.6,0.5620019804515921,0.33876899868436244,0.7217676769912701
-1.6235637062607362,5.6,-0.1,0.03584073464102072,0.6,0.5633208538697203,0.32220907519007785,0.7052077534969855
-1.6235637062607362,5.6,-0.1,0.08584073464102071,0.6,0.5615822937322354,0.11905492547280071,0.5020536037797083
-1.6235637062607362,5.6,-0.1,0.1358407346410207,0.6,0.5607151030861881,-0.27149239220776406,0.11150628609914359
-1.6235637062607362,5.6,-0.1,0.1858407346410207,0.6,0.5616831298809384,-0.36784437654624996,0.015154301760657685
-1.6235637062607362,5.6,-0.1,0.23584073464102073,0.6,0.5611055535179064,-0.4714056418510502,-0.08840696354414257
-1.6235637062607362,5.6,-0.1,0.2858407346410208,0.6,0.5662012604241404,-0.48484263058764454,-0.1018439522807369
-1.6235637062607362,5.6,-0.060000000000000005,-0.3141592653589793,0.6,0.5693837687340773,0.4886921975207043,0.871690875827612
-1.6235637062607362,5.6,-0.060000000000000005,-0.2641592653589793,0.6,0.5698728152082786,0.488692139049041,0.8716908173559487
-1.6235637062607362,5.6,-0.060000000000000005,-0.2141592653589793,0.6,0.5707543949658094,0.4673736022450584,0.850372280551966
-1.6235637062607362,5.6,-0.060000000000000005,-0.1641592653589793,0.6,0.5854000121796178,0.46665263061182166,0.8496513089187293
-1.6235637062607362,5.6,-0.060000000000000005,-0.1141592653589793,0.6,0.5623108958869505,0.38247717096514927,0.7654758492720569
-1.6235637062607362,5.6,-0.060000000000000005,-0.06415926535897931,0.6,0.5617548693791831,0.3044739421082924,0.6874726204152
-1.6235637062607362,5.6,-0.060000000000000005,-0.014159265358979267,0.6,0.5628884237729762,0.19663335128110415,0.5796320295880117
-1.6235637062607362,5.6,-0.060000000000000005,0.03584073464102072,0.6,0.5620462199187117,0.02287103195793599,0.40586971026484364
-1.6235637062607362,5.6,-0.060000000000000005,0.08584073464102071,0.6,0.5622603473220789,-0.06645774594584973,0.3165409323610579
-1.6235637062607362,5.6,-0.060000000000000005,0.1358407346410207,0.6,0.5622580010818852,-0.13119771401269417,0.2518009642942135
-1.6235637062607362,5.6,-0.060000000000000005,0.1858407346410207,0.6,0.5634302123888846,-0.20114049485798174,0.1818581834489259
-1.6235637062607362,5.6,-0.060000000000000005,0.23584073464102073,0.6,0.5631552896981548,-0.2853335124472034,0.09766516585970425
-1.6235637062607362,5.6,-0.060000000000000005,0.2858407346410208,0.6,0.5622571064641041,-0.4293755595501329,-0.046376881243225254
-1.6235637062607362,5.6,-0.020000000000000004,-0.3141592653589793,0.6,0.5998278693893544,0.37932692562163023,0.7623256039285379
-1.6235637062607362,5.6,-0.020000000000000004,-0.2641592653589793,0.6,0.5998365793914805,0.351769970795134,0.7347686491020416
-1.6235637062607362,5.6,-0.020000000000000004,-0.2141592653589793,0.6,0.5998303601818737,0.31797979715524577,0.7009784754621534
-1.6235637062607362,5.6,-0.020000000000000004,-0.1641592653589793,0.6,0.5997713062733084,0.2756713022319551,0.6586699805388627
-1.6235637062607362,5.6,-0.020000000000000004,-0.1141592653589793,0.6,0.599804208574083,0.22045237681257882,0.6034510551194865
-1.6235637062607362,5.6,-0.020000000000000004,-0.06415926535897931,0.6,0.5998016709987486,0.14713886668651985,0.5301375449934275
-1.6235637062607362,5.6,-0.020000000000000004,-0.014159265358979267,0.6,0.5997992521402428,0.054801182964010084,0.43779986127091775
-1.6235637062607362,5.6,-0.020000000000000004,0.03584073464102072,0.6,0.5997994798120918,-0.0504127654153195,0.3325859128915881
-1.6235637062607362,5.6,-0.020000000000000004,0.08584073464102071,0.6,0.5996588483854636,-0.15872309688653663,0.22427558142037102
-1.6235637062607362,5.6,-0.020000000000000004,0.1358407346410207,0.6,0.5998002611026995,-0.2594418925195868,0.12355678578732082
-1.6235637062607362,5.6,-0.020000000000000004,0.1858407346410207,0.6,0.599798959306979,-0.34324330545176124,0.03975537285514641
-1.6235637062607362,5.6,-0.020000000000000004,0.23584073464102073,0.6,0.5997974617321298,-0.40453328170313996,-0.02153460339623231
-1.6235637062607362,5.6,-0.020000000000000004,0.2858407346410208,0.6,0.5997952819623024,-0.4462956682686046,-0.06329698996169697
-1.6235637062607362,5.6,0.01999999999999999,-0.3141592653589793,0.6,0.5998006118414778,0.2557666400312471,0.6387653183381548
-1.6235637062607362,5.6,0.01999999999999999,-0.2641592653589793,0.6,0.5998035969897743,0.19219839625275464,0.5751970745596623
-1.6235637062607362,5.6,0.01999999999999999,-0.2141592653589793,0.6,0.5997995453704162,0.11821852196852367,0.5012172002754314
-1.6235637062607362,5.6,0.01999999999999999,-0.1641592653589793,0.6,0.5997979888289725,0.03531036828128566,0.4183090465881933
-1.6235637062607362,5.6,0.01999999999999999,-0.1141592653589793,0.6,0.599797567645535,-0.05236646019528137,0.3306322181116263
-1.6235637062607362,5.6,0.01999999999999999,-0.06415926535897931,0.6,0.5997978365069179,-0.1391301432279962,0.24386853507891146
-1.6235637062607362,5.6,0.01999999999999999,-0.014159265358979267,0.6,0.5997991651581202,-0.21939364255784327,0.16360503574906438
-1.6235637062607362,5.6,0.01999999999999999,0.03584073464102072,0.6,0.599750858278217,-0.28902762442132685,0.0939710538855808
-1.6235637062607362,5.6,0.01999999999999999,0.08584073464102071,0.6,0.5996965753053166,-0.34581147390242184,0.03718720440448581
-1.6235637062607362,5.6,0.01999999999999999,0.1358407346410207,0.6,0.5998003614595229,-0.3895458263296858,-0.006547148022778171
-1.6235637062607362,5.6,0.01999999999999999,0.1858407346410207,0.6,0.5998005646234098,-0.4220212018702975,-0.039022523563389866
-1.6235637062607362,5.6,0.01999999999999999,0.23584073464102073,0.6,0.5998025128492319,-0.44549633595744476,-0.06249765765053711
-1.6235637062607362,5.6,0.01999999999999999,0.2858407346410208,0.6,0.599716113383556,-0.4628354809912723,-0.07983680268436466
-1.6235637062607362,5.6,0.06,-0.3141592653589793,0.6,0.563481399017219,0.23193551808763538,0.614934196394543
-1.6235637062607362,5.6,0.06,-0.2641592653589793,0.6,0.5642199921600606,0.2250570564010409,0.6080557347079485
-1.6235637062607362,5.6,0.06,-0.2141592653589793,0.6,0.5636920638229472,0.11296148443446938,0.495960162741377
-1.6235637062607362,5.6,0.06,-0.1641592653589793,0.6,0.5635597162529172,-0.019064120274332984,0.3639345580325747
-1.6235637062607362,5.6,0.06,-0.1141592653589793,0.6,0.5632978066557232,-0.1882699660884119,0.19472871221849575
-1.6235637062607362,5.6,0.06,-0.06415926535897931,0.6,0.5629457524767797,-0.2240480070516113,0.15895067125529636
-1.6235637062607362,5.6,0.06,-0.014159265358979267,0.6,0.5624926351530282,0.01794956337315046,0.4009482416800581
-1.6235637062607362,5.6,0.06,0.03584073464102072,0.6,0.562426715947564,-0.3298234676396756,0.05317521066723202
-1.6235637062607362,5.6,0.06,0.08584073464102071,0.6,0.5622298016797461,-0.39050190972698223,-0.007503231420074585
-1.6235637062607362,5.6,0.06,0.1358407346410207,0.6,0.5775411711241921,-0.462254522067043,-0.07925584376013534
-1.6235637062607362,5.6,0.06,0.1858407346410207,0.6,0.5622078083982471,-0.46166460785101665,-0.078665929544109
-1.6235637062607362,5.6,0.06,0.23584073464102073,0.6,0.5652405741712258,-0.4883045964858056,-0.10530591817889795
-1.6235637062607362,5.6,0.06,0.2858407346410208,0.6,0.5706646048648671,-0.4886921585490019,-0.10569348024209424
-1.6235637062607362,5.6,0.1,-0.3141592653589793,0.6,0.5637985353036744,-0.018097811667409154,0.3649008666394985
-1.6235637062607362,5.6,0.1,-0.2641592653589793,0.6,0.565498364835023,-0.12471515376938101,0.2582835245375266
-1.6235637062607362,5.6,0.1,-0.2141592653589793,0.6,0.5656815666409645,-0.0037085991128701914,0.37929007919403745
-1.6235637062607362,5.6,0.1,-0.1641592653589793,0.6,0.5628361788861872,0.22035802369323618,0.6033567020001438
-1.6235637062607362,5.6,0.1,-0.1141592653589793,0.6,0.5648095070098158,-0.10959066430440047,0.2734080140025072
-1.6235637062607362,5.6,0.1,-0.06415926535897931,0.6,0.5624753281016014,-0.18526659363487294,0.1977320846720347
-1.6235637062607362,5.6,0.1,-0.014159265358979267,0.6,0.5626295035132972,-0.1884675576496772,0.19453112065723044
-1.6235637062607362,5.6,0.1,0.03584073464102072,0.6,0.5619157724251979,-0.22607943416818402,0.15691924413872363
-1.6235637062607362,5.6,0.1,0.08584073464102071,0.6,0.5620356675447871,-0.26586271044417914,0.11713596786272851
-1.6235637062607362,5.6,0.1,0.1358407346410207,0.6,0.5626044617923565,-0.30941389529395263,0.07358478301295501
-1.6235637062607362,5.6,0.1,0.1858407346410207,0.6,0.5615649972971868,-0.37297378486305766,0.010024893443849991
-1.6235637062607362,5.6,0.1,0.23584073464102073,0.6,0.5696509760354744,-0.48421700632304615,-0.1012183280161385
-1.6235637062607362,5.6,0.1,0.2858407346410208,0.6,0.560640016238048,-0.4886921982400241,-0.10569351993311643
