curvature,s,n,alpha,v,v_comm,delta,rec_diff
2.0020658095659165,2.8,0.1,-0.014159265358979267,0.6,0.5608436168304434,0.02713809401372334,-0.44514923046287636
2.0020658095659165,2.8,0.1,0.03584073464102072,0.6,0.5608258399784829,-0.07281709022625653,-0.5451044147028562
2.0020658095659165,2.8,0.1,0.08584073464102071,0.6,0.5607986508538635,-0.17277516193439815,-0.6450624864109978
2.0020658095659165,2.8,0.1,0.1358407346410207,0.6,0.56077354972423,-0.27271940051660587,-0.7450067249932055
2.0020658095659165,2.8,0.1,0.1858407346410207,0.6,0.5607539062672505,-0.3726556341096743,-0.844942958586274
2.0020658095659165,2.8,0.1,0.23584073464102073,0.6,0.5607454722042888,-0.4725860724075171,-0.9448733968841168
2.0020658095659165,2.8,0.1,0.2858407346410208,0.6,0.5607757861874381,-0.48869219752554144,-0.9609795220021411
0.23570778155581562,4.199999999999999,-0.1,-0.3141592653589793,0.6,0.5618458294513913,0.4886921975207063,0.4330887318516894
0.23570778155581562,4.199999999999999,-0.1,-0.2641592653589793,0.6,0.5615864596855131,0.48869219752750415,0.43308873185848723
0.23570778155581562,4.199999999999999,-0.1,-0.2141592653589793,0.6,0.562230443163861,0.4442684885099477,0.3886650228409308
0.23570778155581562,4.199999999999999,-0.1,-0.1641592653589793,0.6,0.5634827858778367,0.39107845515939454,0.33547498949037763
0.23570778155581562,4.199999999999999,-0.1,-0.1141592653589793,0.6,0.5624043419763414,0.27740029022674867,0.22179682455773175
0.23570778155581562,4.199999999999999,-0.1,-0.06415926535897931,0.6,0.5624864338788977,0.2062732138525284,0.15066974818351148
0.23570778155581562,4.199999999999999,-0.1,-0.014159265358979267,0.6,0.5626765641127175,0.16517914648940044,0.10957568082038353
0.23570778155581562,4.199999999999999,-0.1,0.03584073464102072,0.6,0.562895591362561,0.09132936035169807,0.03572589468268117
0.23570778155581562,4.199999999999999,-0.1,0.08584073464102071,0.6,0.5629788435833335,0.013512119636280453,-0.04209134603273645
0.23570778155581562,4.199999999999999,-0.1,0.1358407346410207,0.6,0.5634475690776497,-0.0714912682081902,-0.1270947338772071
0.23570778155581562,4.199999999999999,-0.1,0.1858407346410207,0.6,0.5622019689899171,0.06105625593327253,0.00545279026425563
0.23570778155581562,4.199999999999999,-0.1,0.23584073464102073,0.6,0.5609267628494873,0.3799501969371821,0.3243467312681652
0.23570778155581562,4.199999999999999,-0.1,0.2858407346410208,0.6,0.5608871696743906,0.11790260988475833,0.062299144215741425
0.23570778155581562,4.199999999999999,-0.060000000000000005,-0.3141592653589793,0.6,0.5711109745628024,0.48869219752071313,0.4330887318516962
0.23570778155581562,4.199999999999999,-0.060000000000000005,-0.2641592653589793,0.6,0.5704173767362918,0.4886921975275132,0.4330887318584963
0.23570778155581562,4.199999999999999,-0.060000000000000005,-0.2141592653589793,0.6,0.5678817621037999,0.47976041229458743,0.4241569466255705
0.23570778155581562,4.199999999999999,-0.060000000000000005,-0.1641592653589793,0.6,0.5620855745795554,0.47834977522981237,0.42274630956079545
0.23570778155581562,4.199999999999999,-0.060000000000000005,-0.1141592653589793,0.6,0.5621018121812621,0.3964146981177201,0.3408112324487032
0.23570778155581562,4.199999999999999,-0.060000000000000005,-0.06415926535897931,0.6,0.5622262950836222,0.3608437774204269,0.30524031175141
0.23570778155581562,4.199999999999999,-0.060000000000000005,-0.014159265358979267,0.6,0.5618426128356027,0.31885393200308804,0.2632504663340711
0.23570778155581562,4.199999999999999,-0.060000000000000005,0.03584073464102072,0.6,0.5628056175990142,0.2576829909105962,0.2020795252415793
0.23570778155581562,4.199999999999999,-0.060000000000000005,0.08584073464102071,0.6,0.5627360860347811,0.18035961314326565,0.12475614747424875
0.23570778155581562,4.199999999999999,-0.060000000000000005,0.1358407346410207,0.6,0.5626447956389744,0.10021645848889164,0.04461299281987474
0.23570778155581562,4.199999999999999,-0.060000000000000005,0.1858407346410207,0.6,0.5616159611550468,0.010104161995126247,-0.045499303673890656
0.23570778155581562,4.199999999999999,-0.060000000000000005,0.23584073464102073,0.6,0.5615890354978823,-0.06561437142051371,-0.12121783708953061
0.23570778155581562,4.199999999999999,-0.060000000000000005,0.2858407346410208,0.6,0.5616551787676117,-0.13933169830794725,-0.19493516397696414
0.23570778155581562,4.199999999999999,-0.020000000000000004,-0.3141592653589793,0.6,0.5997901116778934,0.4185510403037056,0.3629475746346887
0.23570778155581562,4.199999999999999,-0.020000000000000004,-0.2641592653589793,0.6,0.599813546916097,0.37939348593376965,0.32379002026475273
0.23570778155581562,4.199999999999999,-0.020000000000000004,-0.2141592653589793,0.6,0.5998273663414451,0.3281138174996558,0.2725103518306389
0.23570778155581562,4.199999999999999,-0.020000000000000004,-0.1641592653589793,0.6,0.5998306402213865,0.2643514748979711,0.2087480092289542
0.23570778155581562,4.199999999999999,-0.020000000000000004,-0.1141592653589793,0.6,0.5998296024625585,0.18943830068434236,0.13383483501532545
0.23570778155581562,4.199999999999999,-0.020000000000000004,-0.06415926535897931,0.6,0.5998290025851093,0.10647067151285126,0.05086720584383436
0.23570778155581562,4.199999999999999,-0.020000000000000004,-0.014159265358979267,0.6,0.5998286997383262,0.01997847878015982,-0.03562498688885708
0.23570778155581562,4.199999999999999,-0.020000000000000004,0.03584073464102072,0.6,0.5998285786277155,-0.06484002734653092,-0.12044349301554783
0.23570778155581562,4.199999999999999,-0.020000000000000004,0.08584073464102071,0.6,0.5998284450919303,-0.14320559177106837,-0.19880905744008526
0.23570778155581562,4.199999999999999,-0.020000000000000004,0.1358407346410207,0.6,0.599828345537996,-0.2119161063649132,-0.2675195720339301
0.23570778155581562,4.199999999999999,-0.020000000000000004,0.1858407346410207,0.6,0.5998283021377682,-0.2698811244071258,-0.3254845900761427
0.23570778155581562,4.199999999999999,-0.020000000000000004,0.23584073464102073,0.6,0.599828340309967,-0.31769811858348274,-0.37330158425249965
0.23570778155581562,4.199999999999999,-0.020000000000000004,0.2858407346410208,0.6,0.5998274141382013,-0.3569880585816171,-0.412591524250634
0.23570778155581562,4.199999999999999,0.01999999999999999,-0.3141592653589793,0.6,0.5998194982997027,0.3183953152258411,0.26279184955682416
0.23570778155581562,4.199999999999999,0.01999999999999999,-0.2641592653589793,0.6,0.5997799726430393,0.2159963544629581,0.1603928887939412
0.23570778155581562,4.199999999999999,0.01999999999999999,-0.2141592653589793,0.6,0.5998591660071377,0.10210046217697581,0.04649699650795891
0.23570778155581562,4.199999999999999,0.01999999999999999,-0.1641592653589793,0.6,0.5998588047553238,-0.012182038448509465,-0.06778550411752637
0.23570778155581562,4.199999999999999,0.01999999999999999,-0.1141592653589793,0.6,0.5998586434836761,-0.11573515450850728,-0.1713386201775242
0.23570778155581562,4.199999999999999,0.01999999999999999,-0.06415926535897931,0.6,0.599858555483147,-0.19944027456327534,-0.25504374023229226
0.23570778155581562,4.199999999999999,0.01999999999999999,-0.014159265358979267,0.6,0.5998298260335412,-0.26163817177624404,-0.31724163744526096
0.23570778155581562,4.199999999999999,0.01999999999999999,0.03584073464102072,0.6,0.5998297136098638,-0.3076196226364186,-0.36322308830543554
0.23570778155581562,4.199999999999999,0.01999999999999999,0.08584073464102071,0.6,0.5998349883764806,-0.3429495533720073,-0.3985530190410242
0.23570778155581562,4.199999999999999,0.01999999999999999,0.1358407346410207,0.6,0.5998346170184928,-0.37063530975320413,-0.42623877542222105
0.23570778155581562,4.199999999999999,0.01999999999999999,0.1858407346410207,0.6,0.5998343876322424,-0.39275135648790127,-0.4483548221569182
0.23570778155581562,4.199999999999999,0.01999999999999999,0.23584073464102073,0.6,0.5998331650789234,-0.41117873343690564,-0.46678219910592256
0.23570778155581562,4.199999999999999,0.01999999999999999,0.2858407346410208,0.6,0.5998635794227818,-0.4267985541746798,-0.48240201984369674
0.23570778155581562,4.199999999999999,0.06,-0.3141592653589793,0.6,0.5629512474606976,0.36089018781632515,0.30528672214730823
0.23570778155581562,4.199999999999999,0.06,-0.2641592653589793,0.6,0.562010977854194,0.28240608995231975,0.22680262428330283
0.23570778155581562,4.199999999999999,0.06,-0.2141592653589793,0.6,0.5619597263914291,0.18603091480247128,0.1304274491334544
0.23570778155581562,4.199999999999999,0.06,-0.1641592653589793,0.6,0.562638027730785,0.07161898604992686,0.01601552038090996
0.23570778155581562,4.199999999999999,0.06,-0.1141592653589793,0.6,0.5624580645033385,-0.018863614735747117,-0.07446708040476402
0.23570778155581562,4.199999999999999,0.06,-0.06415926535897931,0.6,0.5622997688982562,-0.10859113417704913,-0.16419459984606605
0.23570778155581562,4.199999999999999,0.06,-0.014159265358979267,0.6,0.5622329787012685,-0.18596571414223217,-0.2415691798112491
0.23570778155581562,4.199999999999999,0.06,0.03584073464102072,0.6,0.562188665418362,-0.2772382675699351,-0.332841733238952
0.23570778155581562,4.199999999999999,0.06,0.08584073464102071,0.6,0.561344641806405,-0.326593784113114,-0.38219724978213093
0.23570778155581562,4.199999999999999,0.06,0.1358407346410207,0.6,0.5611914789678311,-0.4545444439462644,-0.5101479096152813
0.23570778155581562,4.199999999999999,0.06,0.1858407346410207,0.6,0.5609048054055359,-0.448204707724725,-0.5038081733937418
0.23570778155581562,4.199999999999999,0.06,0.23584073464102073,0.6,0.5613847409197457,-0.48048125773331685,-0.5360847234023337
0.23570778155581562,4.199999999999999,0.06,0.2858407346410208,0.6,0.5608530107335761,-0.48869219752551885,-0.5442956631945357
0.23570778155581562,4.199999999999999,0.1,-0.3141592653589793,0.6,0.5619733979552145,0.26528360703277165,0.20968014136375474
0.23570778155581562,4.199999999999999,0.1,-0.2641592653589793,0.6,0.5616233690738026,0.13879145591667344,0.08318799024765654
0.23570778155581562,4.199999999999999,0.1,-0.2141592653589793,0.6,0.5615933473817641,0.04416220615581561,-0.01144125951320129
0.23570778155581562,4.199999999999999,0.1,-0.1641592653589793,0.6,0.5625792433527061,0.15042213100521776,0.09481866533620086
0.23570778155581562,4.199999999999999,0.1,-0.1141592653589793,0.6,0.5616948567329212,0.025133084305050582,-0.03047038136396632
0.23570778155581562,4.199999999999999,0.1,-0.06415926535897931,0.6,0.5623170822337175,-0.16533553030168302,-0.22093899597069994
0.23570778155581562,4.199999999999999,0.1,-0.014159265358979267,0.6,0.5609797752383274,0.01773093601507148,-0.03787252965394542
0.23570778155581562,4.199999999999999,0.1,0.03584073464102072,0.6,0.56088167407143,-0.07286021802782401,-0.1284636836968409
0.23570778155581562,4.199999999999999,0.1,0.08584073464102071,0.6,0.563653896771551,-0.32421664926105886,-0.3798201149300758
0.23570778155581562,4.199999999999999,0.1,0.1358407346410207,0.6,0.5608197820001981,-0.29475099666631704,-0.35035446233533396
0.23570778155581562,4.199999999999999,0.1,0.1858407346410207,0.6,0.5619431987505178,-0.4507266940948711,-0.506330159763888
0.23570778155581562,4.199999999999999,0.1,0.23584073464102073,0.6,0.5655808983354268,-0.48429600757652896,-0.5398994732455459
0.23570778155581562,4.199999999999999,0.1,0.2858407346410208,0.6,0.5671551418068749,-0.48869213900837827,-0.5442956046773951
1.2051127353831292,5.6,-0.1,-0.3141592653589793,0.6,0.568300545983153,0.4886921573795875,0.2044060631027073
1.2051127353831292,5.6,-0.1,-0.2641592653589793,0.6,0.5624049653634773,0.4886921975275127,0.20440610325063252
1.2051127353831292,5.6,-0.1,-0.2141592653589793,0.6,0.5663704654307338,0.43290819518149704,0.14862210090461686
1.2051127353831292,5.6,-0.1,-0.1641592653589793,0.6,0.5659133795252143,0.41089926673611027,0.1266131724592301
1.2051127353831292,5.6,-0.1,-0.1141592653589793,0.6,0.5645290406451007,0.452732670453011,0.16844657617613085
1.2051127353831292,5.6,-0.1,-0.06415926535897931,0.6,0.5626411925772783,0.45622556977023254,0.17193947549335237
1.2051127353831292,5.6,-0.1,-0.014159265358979267,0.6,0.565166555189385,0.20216187297361635,-0.08212422130326383
1.2051127353831292,5.6,-0.1,0.03584073464102072,0.6,0.5621573170032508,-0.06848498520294954,-0.3527710794798297
1.2051127353831292,5.6,-0.1,0.08584073464102071,0.6,0.5632555446117824,0.43358732181738435,0.14930122754050418
1.2051127353831292,5.6,-0.1,0.1358407346410207,0.6,0.5632740251404326,0.48711549023926254,0.20282939596238236
1.2051127353831292,5.6,-0.1,0.1858407346410207,0.6,0.5640410654156324,0.4058064686982189,0.12152037442133873
1.2051127353831292,5.6,-0.1,0.23584073464102073,0.6,0.5609454481910999,0.48667329031569156,0.2023871960388114
1.2051127353831292,5.6,-0.1,0.2858407346410208,0.6,0.5682155939835168,0.02064958768525778,-0.2636365065916224
1.2051127353831292,5.6,-0.060000000000000005,-0.3141592653589793,0.6,0.5683006320815375,0.48869215738069605,0.20440606310381587
1.2051127353831292,5.6,-0.060000000000000005,-0.2641592653589793,0.6,0.59499862366004,0.48869219752751025,0.20440610325063008
1.2051127353831292,5.6,-0.060000000000000005,-0.2141592653589793,0.6,0.5712078572987986,0.48156659527982704,0.19728050100294686
1.2051127353831292,5.6,-0.060000000000000005,-0.1641592653589793,0.6,0.5639337324763775,0.4769768570683179,0.1926907627914377
1.2051127353831292,5.6,-0.060000000000000005,-0.1141592653589793,0.6,0.5634464827160734,0.43831368628210937,0.1540275920052292
1.2051127353831292,5.6,-0.060000000000000005,-0.06415926535897931,0.6,0.5633775239064287,0.3933509335439953,0.10906483926711513
1.2051127353831292,5.6,-0.060000000000000005,-0.014159265358979267,0.6,0.563219886459981,0.34738044417717695,0.06309434990029678
1.2051127353831292,5.6,-0.060000000000000005,0.03584073464102072,0.6,0.5629032373162015,0.29874481964797645,0.01445872537109627
1.2051127353831292,5.6,-0.060000000000000005,0.08584073464102071,0.6,0.5625787055483485,0.2533542210595616,-0.03093187321731855
1.2051127353831292,5.6,-0.060000000000000005,0.1358407346410207,0.6,0.5622709789532375,0.21606949088296862,-0.06821660339391156
1.2051127353831292,5.6,-0.060000000000000005,0.1858407346410207,0.6,0.5620732172032782,0.17587240719822156,-0.10841368707865862
1.2051127353831292,5.6,-0.060000000000000005,0.23584073464102073,0.6,0.5633595420665738,-0.017898446530397093,-0.30218454080727725
1.2051127353831292,5.6,-0.060000000000000005,0.2858407346410208,0.6,0.5621774479816667,-0.08706314262117329,-0.37134923689805344
1.2051127353831292,5.6,-0.020000000000000004,-0.3141592653589793,0.6,0.5998103031363665,0.4605524852523261,0.17626639097544594
1.2051127353831292,5.6,-0.020000000000000004,-0.2641592653589793,0.6,0.5998032594524783,0.44194163954662424,0.15765554526974407
1.2051127353831292,5.6,-0.020000000000000004,-0.2141592653589793,0.6,0.5996838266294349,0.4175185089728752,0.133232414695995
1.2051127353831292,5.6,-0.020000000000000004,-0.1641592653589793,0.6,0.5998002032166676,0.3843139475484401,0.10002785327155994
1.2051127353831292,5.6,-0.020000000000000004,-0.1141592653589793,0.6,0.5996786661191704,0.3406882489815178,0.05640215470463761
1.2051127353831292,5.6,-0.020000000000000004,-0.06415926535897931,0.6,0.5997509229680698,0.284846230205703,0.0005601359288228136
1.2051127353831292,5.6,-0.020000000000000004,-0.014159265358979267,0.6,0.5997992174081765,0.21706778518739558,-0.06721830908948459
1.2051127353831292,5.6,-0.020000000000000004,0.03584073464102072,0.6,0.5997977725556645,0.1391658366040306,-0.14512025767284958
1.2051127353831292,5.6,-0.020000000000000004,0.08584073464102071,0.6,0.5997973675025521,0.05473533241059016,-0.22955076186629003
1.2051127353831292,5.6,-0.020000000000000004,0.1358407346410207,0.6,0.5997976218855462,-0.03115689823928259,-0.31544299251616276
1.2051127353831292,5.6,-0.020000000000000004,0.1858407346410207,0.6,0.5997983156010882,-0.11317579854940056,-0.39746189282628075
1.2051127353831292,5.6,-0.020000000000000004,0.23584073464102073,0.6,0.5997997495575603,-0.18717877117154155,-0.4714648654484217
1.2051127353831292,5.6,-0.020000000000000004,0.2858407346410208,0.6,0.5998030120834046,-0.2513166592233523,-0.5356027535002325
1.2051127353831292,5.6,0.01999999999999999,-0.3141592653589793,0.6,0.599804363518956,0.43963421146473486,0.15534811718785468
1.2051127353831292,5.6,0.01999999999999999,-0.2641592653589793,0.6,0.5997976522971515,0.3931754989100486,0.10888940463316843
1.2051127353831292,5.6,0.01999999999999999,-0.2141592653589793,0.6,0.5997988485373313,0.32935214187673784,0.04506604759985766
1.2051127353831292,5.6,0.01999999999999999,-0.1641592653589793,0.6,0.599802633722668,0.24563995851379247,-0.0386461357630877
1.2051127353831292,5.6,0.01999999999999999,-0.1141592653589793,0.6,0.599800162479416,0.14714478152837188,-0.1371413127485083
1.2051127353831292,5.6,0.01999999999999999,-0.06415926535897931,0.6,0.5997983877264224,0.04253503741684799,-0.24175105686003218
1.2051127353831292,5.6,0.01999999999999999,-0.014159265358979267,0.6,0.5997992384380372,-0.058533783246164546,-0.3428198775230447
1.2051127353831292,5.6,0.01999999999999999,0.03584073464102072,0.6,0.5998015886564148,-0.14714474561624102,-0.4314308398931212
1.2051127353831292,5.6,0.01999999999999999,0.08584073464102071,0.6,0.5998033516708593,-0.2182579771911921,-0.5025440714680722
1.2051127353831292,5.6,0.01999999999999999,0.1358407346410207,0.6,0.5996983177716899,-0.27297506260202403,-0.5572611568789042
1.2051127353831292,5.6,0.01999999999999999,0.1858407346410207,0.6,0.5997942517272785,-0.31554589728341986,-0.5998319915603001
1.2051127353831292,5.6,0.01999999999999999,0.23584073464102073,0.6,0.5998273975440485,-0.34961240153297635,-0.6338984958098566
1.2051127353831292,5.6,0.01999999999999999,0.2858407346410208,0.6,0.5998142261076526,-0.3774086263435723,-0.6616947206204524
1.2051127353831292,5.6,0.06,-0.3141592653589793,0.6,0.5630801876356778,0.47890771583266917,0.194621621555789
1.2051127353831292,5.6,0.06,-0.2641592653589793,0.6,0.563261900001517,0.4413997706531879,0.15711367637630774
1.2051127353831292,5.6,0.06,-0.2141592653589793,0.6,0.5634201136218073,0.35878152117335116,0.07449542689647098
1.2051127353831292,5.6,0.06,-0.1641592653589793,0.6,0.5644824194281228,0.25068257266528143,-0.03360352161159874
1.2051127353831292,5.6,0.06,-0.1141592653589793,0.6,0.5631903717196409,0.18140467066893984,-0.10288142360794034
1.2051127353831292,5.6,0.06,-0.06415926535897931,0.6,0.5630741721564468,0.08746659046989463,-0.19681950380698554
1.2051127353831292,5.6,0.06,-0.014159265358979267,0.6,0.5639862296499532,-0.03061390613586886,-0.314900000412749
1.2051127353831292,5.6,0.06,0.03584073464102072,0.6,0.56411907614755,-0.12932638427965562,-0.4136124785565358
1.2051127353831292,5.6,0.06,0.08584073464102071,0.6,0.5635041970871255,-0.23489217923620548,-0.5191782735130857
1.2051127353831292,5.6,0.06,0.1358407346410207,0.6,0.5634857781739941,-0.3349612632512126,-0.6192473575280928
1.2051127353831292,5.6,0.06,0.1858407346410207,0.6,0.5623216753022604,-0.3806044039548388,-0.664890498231719
1.2051127353831292,5.6,0.06,0.23584073464102073,0.6,0.5628709582151681,-0.4788899747072936,-0.7631760689841738
1.2051127353831292,5.6,0.06,0.2858407346410208,0.6,0.5649163701278601,-0.4886921390079803,-0.7729782332848605
1.2051127353831292,5.6,0.1,-0.3141592653589793,0.6,0.5624736049657281,0.4555241367059046,0.1712380424290244
1.2051127353831292,5.6,0.1,-0.2641592653589793,0.6,0.5644855736141223,0.4187824284191318,0.13449633414225165
1.2051127353831292,5.6,0.1,-0.2141592653589793,0.6,0.5628658328542733,0.10572456304698172,-0.17856153122989846
1.2051127353831292,5.6,0.1,-0.1641592653589793,0.6,0.5615973698048126,0.3267724919370694,0.042486397660189246
1.2051127353831292,5.6,0.1,-0.1141592653589793,0.6,0.5646782614514443,0.19551014983455248,-0.0887759444423277
1.2051127353831292,5.6,0.1,-0.06415926535897931,0.6,0.5614888043639616,-0.07378653606344257,-0.3580726303403228
1.2051127353831292,5.6,0.1,-0.014159265358979267,0.6,0.5608863208853587,0.02671977494685575,-0.25756631933002444
1.2051127353831292,5.6,0.1,0.03584073464102072,0.6,0.5648527418492968,-0.25397220137439414,-0.5382582956512743
1.2051127353831292,5.6,0.1,0.08584073464102071,0.6,0.5638432339139611,-0.2828096155580651,-0.5670957098349453
1.2051127353831292,5.6,0.1,0.1358407346410207,0.6,0.5662764639035912,-0.3636950380871243,-0.6479811323640045
1.2051127353831292,5.6,0.1,0.1858407346410207,0.6,0.5655260190127095,-0.4798538307762567,-0.7641399250531369
1.2051127353831292,5.6,0.1,0.23584073464102073,0.6,0.56131496140386,-0.4768939675281449,-0.7611800618050251
1.2051127353831292,5.6,0.1,0.2858407346410208,0.6,0.5674415588838773,-0.48869219752550136,-0.7729782918023815
