delta,e_delta,lower,upper
0.18391173,-0.011710748,-0.20576932,0.5735928
0.18309335,-0.011606693,-0.20658813,0.5727748
0.18228336,-0.011641115,-0.20739935,0.57196605
0.18070443,-0.0114786625,-0.20898212,0.570391
0.1799408,-0.011258647,-0.20974864,0.56963027
0.17918943,-0.011169046,-0.21050294,0.5688818
0.1784514,-0.011075452,-0.21124385,0.56814665
0.17698301,-0.011254415,-0.21271868,0.5666847
0.17626728,-0.011123195,-0.21343853,0.5659731
0.1755654,-0.010939807,-0.21414454,0.5652754
0.1748754,-0.010832116,-0.21483944,0.5645902
0.17351057,-0.011060789,-0.21621452,0.56323564
0.17283146,-0.011041984,-0.216899,0.5625619
0.17216538,-0.010900542,-0.21757148,0.5619022
0.1715142,-0.010707617,-0.21822862,0.561257
0.17024992,-0.010410443,-0.21950607,0.5600059
0.16960411,-0.011035785,-0.22015859,0.5593668
0.16896768,-0.010983303,-0.2208019,0.5587373
0.16834666,-0.010785654,-0.22142981,0.5581231
0.16714595,-0.010500222,-0.2226458,0.5569377
0.16656701,-0.010304213,-0.2232324,0.55636644
0.16595478,-0.011217281,-0.22385241,0.555762
0.1653546,-0.011124134,-0.2244607,0.5551699
0.16420399,-0.01074709,-0.22562708,0.55403507
0.16365035,-0.010581657,-0.22618957,0.5534903
0.16311382,-0.010356963,-0.22673468,0.5529623
0.16252814,-0.011634693,-0.22732891,0.5523852
0.1614074,-0.011272132,-0.22846602,0.5512808
0.16087358,-0.011067346,-0.22900839,0.55075556
0.16036023,-0.010795936,-0.22953062,0.55025107
0.1598622,-0.010613143,-0.23003675,0.5497612
0.15875234,-0.012109652,-0.23116343,0.5486681
0.15822922,-0.011863366,-0.2316948,0.5481532
0.15772788,-0.011612803,-0.23220454,0.5476603
0.1572489,-0.011309341,-0.23269163,0.5471894
0.15623935,-0.013339117,-0.23371707,0.54619575
0.15571581,-0.013006344,-0.23424886,0.54568046
0.15521704,-0.01273936,-0.23475496,0.545189
0.1547391,-0.0124901235,-0.23524056,0.54471874
0.15385859,-0.0117533505,-0.2361374,0.5438546
0.1533138,-0.014618903,-0.23668908,0.54331666
0.15279745,-0.014256135,-0.23721398,0.5428089
0.15230976,-0.0138614625,-0.23770963,0.54232913
0.1514162,-0.013073817,-0.23861922,0.54145163
0.15101083,-0.012677193,-0.2390321,0.5410538
0.1504607,-0.016110897,-0.23958986,0.54051125
0.14994256,-0.015727624,-0.24011596,0.5400011
0.14900066,-0.014860272,-0.24107452,0.53907585
0.14858343,-0.014282122,-0.24149953,0.53866637
0.148194,-0.0138665885,-0.24189721,0.5382852
0.14763363,-0.017878696,-0.24246536,0.5377326
0.14663078,-0.016920656,-0.24348502,0.53674656
0.146192,-0.01618056,-0.24393176,0.53631574
0.1457868,-0.015708372,-0.24434473,0.53591835
0.1454155,-0.0152133405,-0.24472459,0.5355556
0.14434274,-0.018997476,-0.24581371,0.53449917
0.14388083,-0.018312305,-0.2462828,0.53404444
0.1434585,-0.017761812,-0.24671324,0.53363025
0.14307778,-0.017160103,-0.24710174,0.5332573
0.14220686,-0.021113575,-0.24798761,0.5324013
0.14171986,-0.020536557,-0.24848317,0.5319229
0.14128993,-0.019679919,-0.2489209,0.53150076
0.14090656,-0.01897481,-0.24931128,0.5311244
0.14027171,-0.01773429,-0.24995975,0.53050315
0.13980941,-0.021547243,-0.2504301,0.53004897
0.1394016,-0.020718902,-0.2508462,0.5296494
0.13903992,-0.020040095,-0.25121534,0.5292952
0.13844351,-0.01867278,-0.2518263,0.5287133
0.13821866,-0.017742231,-0.25205725,0.52849454
0.13789998,-0.020016864,-0.25238383,0.5281838
0.1376236,-0.019329041,-0.25266683,0.527914
0.13719498,-0.017811343,-0.25310886,0.52749884
0.13704194,-0.017125994,-0.253268,0.5273519
0.13692291,-0.016470835,-0.25339252,0.52723837
0.13687329,-0.014986962,-0.25344688,0.5271935
0.13684477,-0.013928235,-0.25348383,0.52717334
0.13686337,-0.013419449,-0.25346917,0.52719593
0.1369016,-0.012933746,-0.25343448,0.52723765
0.136959,-0.01246883,-0.25337934,0.5272974
0.13781475,-0.0039473176,-0.25252163,0.5281511
0.13821588,-0.0038939416,-0.25211972,0.5285515
0.13860084,-0.0038466752,-0.25173402,0.5289357
0.1389694,-0.003805101,-0.25136435,0.5293032
0.14059772,0.017231204,-0.24972828,0.5309237
0.14176218,0.016121298,-0.24856059,0.53208494
0.1428263,0.015192464,-0.2474954,0.533148
0.14379646,0.014299333,-0.24652572,0.53411865
0.14546986,0.012609512,-0.2448604,0.5358001
0.14629398,0.014291108,-0.24404286,0.5366308
0.14704396,0.013645694,-0.24330051,0.53738844
0.14772387,0.013014868,-0.2426293,0.53807706
0.14889224,0.011798948,-0.24147893,0.5392634
0.14938854,0.011215955,-0.24099334,0.5397704
0.14983194,0.010651171,-0.24055894,0.5402228
0.15022574,0.010104448,-0.2401746,0.5406261
0.15088047,0.009066537,-0.2395385,0.54129946
0.1511489,0.008575395,-0.23927693,0.5415747
0.15138097,0.00810118,-0.23905204,0.54181397
0.15158115,0.0076453984,-0.23885797,0.54202026
0.15189429,0.006785378,-0.23855506,0.5423436
0.15201275,0.0063809007,-0.23844026,0.54246575
