kappa,s,n,alpha,v,v_comm,delta
0.9152992367744446,1.5703698450804626,0.0018704442773014307,-0.10788249224424362,0.6000000238418579,0.6,0.21548262238502502
0.9190073609352112,1.5770479447457035,0.0018723799148574471,-0.10823697596788406,0.6000000238418579,0.6,0.2163456827402115
0.9227423667907715,1.5837261025312053,0.001874852809123695,-0.10859321057796478,0.6000000238418579,0.6,0.21721580624580383
0.9265050292015076,1.5904043221370252,0.0018778776284307241,-0.10895116627216339,0.6000000238418579,0.6,0.2180938720703125
0.9302961826324463,1.5970826074100566,0.0018814562354236841,-0.10931093245744705,0.6000000238418579,0.6,0.21897591650485992
0.9341157078742981,1.6037609622428193,0.0018856205279007554,-0.10967235267162323,0.6000000238418579,0.6,0.2198711633682251
0.9379629492759705,1.6104393907879642,0.0018903660820797086,-0.11003556847572327,0.6000000238418579,0.6,0.22076836228370667
0.9418371319770813,1.6171178971859277,0.0018957189749926329,-0.11040046811103821,0.6000000238418579,0.6,0.2216769903898239
0.9457374811172485,1.6237964857878315,0.0019016885198652744,-0.11076707392930984,0.6000000238418579,0.6,0.2225918024778366
0.9496633410453796,1.630475161036409,0.0019082892686128616,-0.11113536357879639,0.6000000238418579,0.6,0.2235143631696701
0.9536138772964478,1.6371539275110294,0.0019155311165377498,-0.11150534451007843,0.6000000238418579,0.6,0.22444328665733337
0.9575884342193604,1.6438327898909568,0.0019234271021559834,-0.11187699437141418,0.6000000238418579,0.6,0.22537948191165924
0.961587131023407,1.6505117529837772,0.0019319882849231362,-0.11225030571222305,0.6000000238418579,0.6,0.22632233798503876
0.9656126499176025,1.6571908217173497,0.001941229566000402,-0.11262523382902145,0.6000000238418579,0.6,0.22727300226688385
0.9696681499481201,1.6638700011940397,0.0019511730642989278,-0.11300170421600342,0.6000000238418579,0.6,0.22823353111743927
0.9737567901611328,1.6705492967911957,0.0019618174992501736,-0.11337985843420029,0.6000000238418579,0.6,0.2291967272758484
0.9778817296028137,1.677228713929322,0.0019731929060071707,-0.1137595996260643,0.6000000238418579,0.6,0.2301723062992096
0.9820461273193359,1.683908258360913,0.0019853089470416307,-0.11414100974798203,0.6000000238418579,0.6,0.23115403950214386
0.9862530827522278,1.6905879359762057,0.001998193096369505,-0.11452405899763107,0.6000000238418579,0.6,0.23214726150035858
0.9905057549476624,1.6972677529796825,0.002011858159676194,-0.1149088516831398,0.6000000238418579,0.6,0.23314765095710754
0.9948074221611023,1.7039477157283223,0.002026338828727603,-0.11529532819986343,0.6000000238418579,0.6,0.23416191339492798
0.9991612434387207,1.7106278309340177,0.0020416644401848316,-0.11568351089954376,0.6000000238418579,0.6,0.2351883351802826
1.003570556640625,1.7173081056541655,0.002057851292192936,-0.11607353389263153,0.6000000238418579,0.6,0.23622307181358337
1.0080385208129883,1.7239885471427483,0.002074932912364602,-0.11646541953086853,0.6000000238418579,0.6,0.23727157711982727
1.0125683546066284,1.7306691630076947,0.0020929418969899416,-0.11685920506715775,0.6000000238418579,0.6,0.2383335381746292
1.0171633958816528,1.737349961208921,0.0021119117736816406,-0.11725495755672455,0.6000000238418579,0.6,0.239409402012825
1.0218267440795898,1.7440309500757525,0.0021318760700523853,-0.11765274405479431,0.6000000238418579,0.6,0.24049922823905945
1.026560664176941,1.7507121383244,0.0021528638899326324,-0.11805270612239838,0.6000000238418579,0.6,0.2416018396615982
1.0313642024993896,1.7573935349318206,0.0021749287843704224,-0.11845477670431137,0.6000000238418579,0.6,0.24272488057613373
1.03623628616333,1.7640751494138156,0.00219810102134943,-0.11885908991098404,0.6000000238418579,0.6,0.24386121332645416
1.0411760807037354,1.77075699157541,0.0022224183194339275,-0.11926569789648056,0.6000000238418579,0.6,0.24501341581344604
1.0461822748184204,1.7774390716196364,0.002247912110760808,-0.1196746975183487,0.6000000238418579,0.6,0.24617958068847656
1.0512540340423584,1.784121400025344,0.002274627797305584,-0.12008605897426605,0.6000000238418579,0.6,0.2473640888929367
1.0563900470733643,1.7908039877808233,0.002302594017237425,-0.12049988657236099,0.6000000238418579,0.6,0.24856197834014893
1.0615895986557007,1.7974868461952456,0.0023318403400480747,-0.12091626226902008,0.6000000238418579,0.6,0.24977372586727142
1.0668524503707886,1.804169986832963,0.0023624179884791374,-0.12133508175611496,0.6000000238418579,0.6,0.2510058283805847
1.0721789598464966,1.8108534218393861,0.0023943616542965174,-0.12175638973712921,0.6000000238418579,0.6,0.25225329399108887
1.0775693655014038,1.8175371638270523,0.0024276962503790855,-0.12218029052019119,0.6000000238418579,0.6,0.2535132169723511
1.0830241441726685,1.824221225689364,0.0024624618235975504,-0.1226067841053009,0.6000000238418579,0.6,0.2547903060913086
1.08854341506958,1.8309056208039254,0.0024986956268548965,-0.12303589284420013,0.6000000238418579,0.6,0.25608375668525696
1.0941276550292969,1.8375903629633294,0.0025364423636347055,-0.12346756458282471,0.6000000238418579,0.6,0.25739583373069763
1.099777102470398,1.844275466635513,0.002575719729065895,-0.12390198558568954,0.6000000238418579,0.6,0.2587184011936188
1.1054924726486206,1.8509609463675647,0.0026165891904383898,-0.12433898448944092,0.6000000238418579,0.6,0.26006489992141724
1.111275315284729,1.8576468175794658,0.002659078687429428,-0.12477867305278778,0.6000000238418579,0.6,0.26142486929893494
1.1171270608901978,1.8643330960749098,0.0027032264042645693,-0.12522107362747192,0.6000000238418579,0.6,0.26280176639556885
1.123049259185791,1.8710197982368015,0.002749064937233925,-0.1256662756204605,0.6000000238418579,0.6,0.2641938328742981
1.129043459892273,1.877706940813927,0.0027966469060629606,-0.12611420452594757,0.6000000238418579,0.6,0.2656072676181793
1.1351109743118286,1.8843945413618737,0.0028460053727030754,-0.12656497955322266,0.6000000238418579,0.6,0.2670360803604126
1.1412535905838013,1.89108261781493,0.0028971938882023096,-0.1270185261964798,0.6000000238418579,0.6,0.2684866786003113
1.1474723815917969,1.8977711888783833,0.002950256923213601,-0.12747488915920258,0.6000000238418579,0.6,0.269956111907959
1.153768539428711,1.9044602738982856,0.0030052384827286005,-0.12793411314487457,0.6000000238418579,0.6,0.2714444398880005
1.1601425409317017,1.911149892905444,0.0030621790792793036,-0.12839627265930176,0.6000000238418579,0.6,0.2729506194591522
1.166595220565796,1.9178400664806965,0.0031211278401315212,-0.12886138260364532,0.6000000238418579,0.6,0.27447742223739624
1.1731270551681519,1.9245308159680556,0.003182128304615617,-0.12932950258255005,0.6000000238418579,0.6,0.27602314949035645
1.1797387599945068,1.931222163285138,0.003245234489440918,-0.12980061769485474,0.6000000238418579,0.6,0.27759116888046265
1.1864311695098877,1.9379141312064923,0.003310492495074868,-0.13027477264404297,0.6000000238418579,0.6,0.2791789174079895
1.1932047605514526,1.94460674329288,0.0033779428340494633,-0.1307520717382431,0.6000000238418579,0.6,0.2807850241661072
1.2000603675842285,1.951300023756714,0.0034476318396627903,-0.13123255968093872,0.6000000238418579,0.6,0.28241124749183655
1.2069987058639526,1.9579939974669753,0.003519616322591901,-0.13171622157096863,0.6000000238418579,0.6,0.28406089544296265
1.2140206098556519,1.964688690238444,0.0035939449444413185,-0.1322030872106552,0.6000000238418579,0.6,0.2857315242290497
1.221126675605774,1.9713841288791802,0.003670652164146304,-0.1326933354139328,0.6000000238418579,0.6,0.2874188721179962
1.2283179759979248,1.9780803406246052,0.003749798284843564,-0.1331869214773178,0.6000000238418579,0.6,0.2891310751438141
1.2355949878692627,1.9847773537471123,0.003831436624750495,-0.13368387520313263,0.6000000238418579,0.6,0.2908659875392914
1.242958664894104,1.9914751975732898,0.003915608860552311,-0.13418430089950562,0.6000000238418579,0.6,0.29262012243270874
1.2504100799560547,1.9981739022453007,0.0040023596957325935,-0.13468830287456512,0.6000000238418579,0.6,0.2943946123123169
1.2579509019851685,2.004873498629245,0.0040917471051216125,-0.13519589602947235,0.6000000238418579,0.6,0.2961936593055725
1.2655832767486572,2.0115740189452525,0.004183806013315916,-0.13570724427700043,0.6000000238418579,0.6,0.2980104088783264
1.273309350013733,2.0182754960712663,0.004278589505702257,-0.13622243702411652,0.6000000238418579,0.6,0.2998504340648651
1.2811311483383179,2.0249779637874297,0.004376160446554422,-0.13674144446849823,0.6000000238418579,0.6,0.30171719193458557
1.2890509366989136,2.0316814572865405,0.00447656586766243,-0.1372644007205963,0.6000000238418579,0.6,0.3036056160926819
1.2970707416534424,2.0383860128807214,0.004579850006848574,-0.1377914845943451,0.6000000238418579,0.6,0.30551525950431824
1.305192470550537,2.04509166783861,0.0046860650181770325,-0.13832281529903412,0.6000000238418579,0.6,0.3074488043785095
1.313415765762329,2.0517984604887403,0.004795269574970007,-0.13885845243930817,0.6000000238418579,0.6,0.30940842628479004
1.3217381238937378,2.0585064306667387,0.004907501861453056,-0.13939863443374634,0.6000000238418579,0.6,0.31138819456100464
1.3301568031311035,2.065215618908199,0.005022816359996796,-0.1399434208869934,0.6000000238418579,0.6,0.31339338421821594
1.3386693000793457,2.071926067249363,0.0051412456668913364,-0.14049306511878967,0.6000000238418579,0.6,0.31541743874549866
1.3472729921340942,2.0786378182971443,0.0052628424018621445,-0.14104759693145752,0.6000000238418579,0.6,0.31746718287467957
1.3559651374816895,2.085350916409287,0.005387627054005861,-0.14160729944705963,0.6000000238418579,0.6,0.3195328116416931
1.3647433519363403,2.0920654065085333,0.0055156368762254715,-0.14217230677604675,0.6000000238418579,0.6,0.3216198682785034
1.373605489730835,2.098781334601445,0.005646906793117523,-0.14274272322654724,0.6000000238418579,0.6,0.32372811436653137
1.382551670074463,2.10549874822117,0.005781448446214199,-0.14331883192062378,0.6000000238418579,0.6,0.3258507251739502
1.3915820121765137,2.1122176955363283,0.005919290240854025,-0.1439007967710495,0.6000000238418579,0.6,0.32799315452575684
1.4006969928741455,2.1189382261169314,0.006060446612536907,-0.1444888561964035,0.6000000238418579,0.6,0.3301517069339752
1.4098966121673584,2.125660390644587,0.006204930134117603,-0.1450832635164261,0.6000000238418579,0.6,0.332326203584671
1.4191814661026,2.132384240520878,0.0063527668826282024,-0.1456841677427292,0.6000000238418579,0.6,0.3345211446285248
1.4285515546798706,2.1391098290832744,0.006503950338810682,-0.14629197120666504,0.6000000238418579,0.6,0.33672723174095154
1.4380074739456177,2.1458372099954697,0.0066584995947778225,-0.14690685272216797,0.6000000238418579,0.6,0.33895283937454224
1.44755220413208,2.152566438749288,0.0068164062686264515,-0.14752919971942902,0.6000000238418579,0.6,0.3411901891231537
1.4571895599365234,2.159297571756095,0.006977668963372707,-0.14815935492515564,0.6000000238418579,0.6,0.3434419631958008
1.466923713684082,2.1660306664881546,0.007142291869968176,-0.1487976461648941,0.6000000238418579,0.6,0.3457106351852417
1.4767587184906006,2.1727657821109947,0.007310264278203249,-0.14944450557231903,0.6000000238418579,0.6,0.3479923903942108
1.4866987466812134,2.179502978939493,0.007481577806174755,-0.15010036528110504,0.6000000238418579,0.6,0.3502887189388275
1.4967477321624756,2.1862423183315753,0.0076562329195439816,-0.15076561272144318,0.6000000238418579,0.6,0.3526031970977783
1.506909966468811,2.192983863702321,0.007834204472601414,-0.15144082903862,0.6000000238418579,0.6,0.35492897033691406
1.5171846151351929,2.1997276792461395,0.008015483617782593,-0.1521264910697937,0.6000000238418579,0.6,0.3572719991207123
1.5275640487670898,2.206473831039509,0.008200032636523247,-0.15282323956489563,0.6000000238418579,0.6,0.35962486267089844
1.5380394458770752,2.2132223852765534,0.008387829177081585,-0.15353156626224518,0.6000000238418579,0.6,0.3619929254055023
1.54860258102417,2.2199734095779724,0.008578818291425705,-0.1542520970106125,0.6000000238418579,0.6,0.3643677532672882
1.5592447519302368,2.2267269720636236,0.008772936649620533,-0.1549854576587677,0.6000000238418579,0.6,0.3667479157447815
1.5699573755264282,2.2334831411765474,0.008970112539827824,-0.15573224425315857,0.6000000238418579,0.6,0.36913222074508667
1.5807321071624756,2.2402419858571982,0.009170256555080414,-0.15649311244487762,0.6000000238418579,0.6,0.3715166747570038
1.5915635824203491,2.2470035753877906,0.009373260661959648,-0.15726877748966217,0.6000000238418579,0.6,0.3738967478275299
1.6024624109268188,2.2537679787665557,0.009579014964401722,-0.15805988013744354,0.6000000238418579,0.6,0.37627366185188293
1.613443374633789,2.26053526540151,0.009787418879568577,-0.15886704623699188,0.6000000238418579,0.6,0.3786512315273285
1.6245214939117432,2.2673055067911263,0.009998341090977192,-0.1596912294626236,0.6000000238418579,0.6,0.38102126121520996
1.6357117891311646,2.274078774560919,0.010211670771241188,-0.16053324937820435,0.6000000238418579,0.6,0.38339242339134216
1.6470292806625366,2.280855141973446,0.010427283123135567,-0.1613941341638565,0.6000000238418579,0.6,0.38576143980026245
1.6584891080856323,2.2876346830964764,0.010645058937370777,-0.16227488219738007,0.6000000238418579,0.6,0.38813266158103943
1.6701056957244873,2.2944174733660856,0.010864874348044395,-0.16317661106586456,0.6000000238418579,0.6,0.3905062973499298
1.6818851232528687,2.301203589864255,0.01108658965677023,-0.16410058736801147,0.6000000238418579,0.6,0.3928799629211426
1.6938270330429077,2.307993110199655,0.011310060508549213,-0.16504812240600586,0.6000000238418579,0.6,0.39525511860847473
1.7059307098388672,2.314786112560283,0.011535122990608215,-0.16602060198783875,0.6000000238418579,0.6,0.3976278007030487
1.7181956768035889,2.3215826749037225,0.011761604808270931,-0.16701939702033997,0.6000000238418579,0.6,0.39999887347221375
1.730621337890625,2.3283828760461707,0.011989292688667774,-0.16804614663124084,0.6000000238418579,0.6,0.4023585319519043
1.7432069778442383,2.3351867935760926,0.012217977084219456,-0.16910235583782196,0.6000000238418579,0.6,0.404710978269577
1.7559517621994019,2.341994504953501,0.012447415851056576,-0.1701897233724594,0.6000000238418579,0.6,0.4070500135421753
1.7688243389129639,2.348806086271165,0.012677360326051712,-0.17130988836288452,0.6000000238418579,0.6,0.4093765318393707
1.781738042831421,2.355621610906321,0.012907507829368114,-0.17246463894844055,0.6000000238418579,0.6,0.4116778075695038
1.794600486755371,2.362441143176895,0.013137513771653175,-0.17365537583827972,0.6000000238418579,0.6,0.4139447808265686
1.8073184490203857,2.36926473748334,0.01336696371436119,-0.17488333582878113,0.6000000238418579,0.6,0.4161592423915863
1.8197989463806152,2.376092435300986,0.013595405966043472,-0.17614930868148804,0.6000000238418579,0.6,0.41831284761428833
1.831948161125183,2.382924264265407,0.013822341337800026,-0.17745377123355865,0.6000000238418579,0.6,0.42039239406585693
1.8436720371246338,2.3897602359391352,0.014047238044440746,-0.17879675328731537,0.6000000238418579,0.6,0.4223892390727997
1.8548845052719116,2.3966003440625427,0.014269538223743439,-0.18017779290676117,0.6000000238418579,0.6,0.4242960214614868
1.8655329942703247,2.4034445633582893,0.014488683082163334,-0.1815958470106125,0.6000000238418579,0.6,0.42611080408096313
1.8755743503570557,2.41029285224706,0.014704099856317043,-0.18304961919784546,0.6000000238418579,0.6,0.42782795429229736
1.8849648237228394,2.417145152387188,0.014915225096046925,-0.18453748524188995,0.6000000238418579,0.6,0.4294472634792328
1.8936610221862793,2.4240013873600383,0.015121526084840298,-0.18605731427669525,0.6000000238418579,0.6,0.43097516894340515
1.9016187191009521,2.4308614637585575,0.015322471968829632,-0.18760673701763153,0.6000000238418579,0.6,0.432407408952713
1.9087944030761719,2.4377252693236726,0.015517574734985828,-0.1891828030347824,0.6000000238418579,0.6,0.43375271558761597
1.9151506423950195,2.4445926741998445,0.015706364065408707,-0.19078224897384644,0.6000000238418579,0.6,0.43500977754592896
1.9207185506820679,2.4514635313564197,0.01588839292526245,-0.19240149855613708,0.6000000238418579,0.6,0.4361796975135803
1.925567865371704,2.4583376836592103,0.01606326922774315,-0.19403690099716187,0.6000000238418579,0.6,0.4372720420360565
1.9297690391540527,2.4652149694183825,0.016230665147304535,-0.19568496942520142,0.6000000238418579,0.6,0.43829765915870667
1.933392882347107,2.47209522448637,0.01639029197394848,-0.19734254479408264,0.6000000238418579,0.6,0.43926262855529785
1.9365100860595703,2.478978283238924,0.016541920602321625,-0.19900667667388916,0.6000000238418579,0.6,0.44017741084098816
1.9391920566558838,2.485863980536084,0.016685359179973602,-0.20067471265792847,0.6000000238418579,0.6,0.4410483241081238
1.9415096044540405,2.4927521529820535,0.016820456832647324,-0.20234432816505432,0.6000000238418579,0.6,0.44188156723976135
1.9435224533081055,2.499642640037908,0.016947103664278984,-0.20401349663734436,0.6000000238418579,0.6,0.4426848888397217
1.9452779293060303,2.5065352844130953,0.017065200954675674,-0.20568062365055084,0.6000000238418579,0.6,0.44345808029174805
1.9468233585357666,2.5134299306477668,0.017174694687128067,-0.2073441594839096,0.6000000238418579,0.6,0.44421064853668213
1.948205590248108,2.520326426755505,0.01727553829550743,-0.20900292694568634,0.6000000238418579,0.6,0.44494229555130005
1.9494720697402954,2.527224624249168,0.017367713153362274,-0.21065589785575867,0.6000000238418579,0.6,0.44565898180007935
1.9506701231002808,2.534124379359005,0.017451204359531403,-0.21230241656303406,0.6000000238418579,0.6,0.4463600516319275
1.951846957206726,2.541025553081416,0.017526019364595413,-0.2139420211315155,0.6000000238418579,0.6,0.4470497667789459
1.95303475856781,2.5479280117697494,0.017592178657650948,-0.21557451784610748,0.6000000238418579,0.6,0.4477323591709137
1.9542372226715088,2.5548316257497046,0.017649712041020393,-0.21719986200332642,0.6000000238418579,0.6,0.4484092891216278
1.9554544687271118,2.5617362660630176,0.01769864372909069,-0.21881809830665588,0.6000000238418579,0.6,0.44907933473587036
1.9566867351531982,2.568641803860316,0.017739001661539078,-0.2204292267560959,0.6000000238418579,0.6,0.4497434198856354
1.9579343795776367,2.5755481104990525,0.017770817503333092,-0.22203321754932404,0.6000000238418579,0.6,0.45040297508239746
1.9591976404190063,2.582455057723557,0.017794109880924225,-0.2236301600933075,0.6000000238418579,0.6,0.45105424523353577
1.9604767560958862,2.589362517314167,0.017808914184570312,-0.22522000968456268,0.6000000238418579,0.6,0.4517013728618622
1.9617719650268555,2.5962703614303995,0.017815254628658295,-0.226802796125412,0.6000000238418579,0.6,0.4523419141769409
1.9630836248397827,2.603178462477289,0.017813151702284813,-0.22837859392166138,0.6000000238418579,0.6,0.45297497510910034
1.9644120931625366,2.610086693017365,0.017802640795707703,-0.22994735836982727,0.6000000238418579,0.6,0.4536038935184479
1.9657576084136963,2.6169949259723455,0.017783746123313904,-0.23150913417339325,0.6000000238418579,0.6,0.4542263448238373
1.96712064743042,2.6239030345483636,0.017756493762135506,-0.2330639511346817,0.6000000238418579,0.6,0.4548424184322357
1.968501329421997,2.630810892187972,0.0177209060639143,-0.2346118688583374,0.6000000238418579,0.6,0.4554517865180969
1.9699000120162964,2.6377183725837856,0.01767701283097267,-0.23615288734436035,0.6000000238418579,0.6,0.4560557007789612
1.9713168144226074,2.644625349777388,0.01762484386563301,-0.23768700659275055,0.6000000238418579,0.6,0.456654816865921
1.972750186920166,2.65153169802413,0.01756441406905651,-0.23921436071395874,0.6000000238418579,0.6,0.45724472403526306
1.9741978645324707,2.6584372916394234,0.017495756968855858,-0.24073487520217896,0.6000000238418579,0.6,0.457831472158432
1.97565758228302,2.6653420048898955,0.01741889677941799,-0.24224859476089478,0.6000000238418579,0.6,0.45841115713119507
1.9771270751953125,2.6722457118883054,0.017333844676613808,-0.24375562369823456,0.6000000238418579,0.6,0.4589807093143463
1.9786040782928467,2.6791482868826733,0.01724063977599144,-0.24525579810142517,0.6000000238418579,0.6,0.4595489799976349
1.9800864458084106,2.6860496040573985,0.01713930070400238,-0.246749147772789,0.6000000238418579,0.6,0.46010884642601013
1.9815716743469238,2.692949537680919,0.017029857262969017,-0.2482355833053589,0.6000000238418579,0.6,0.4606636166572571
1.983055591583252,2.6998479617638735,0.016912316903471947,-0.2497151494026184,0.6000000238418579,0.6,0.46120744943618774
1.9845327138900757,2.7067447504936717,0.016786722466349602,-0.25118765234947205,0.6000000238418579,0.6,0.4617496728897095
1.985997200012207,2.7136397774993473,0.016653088852763176,-0.25265300273895264,0.6000000238418579,0.6,0.46228262782096863
1.9874436855316162,2.7205329161134624,0.01651143841445446,-0.25411105155944824,0.6000000238418579,0.6,0.46280789375305176
1.9888664484024048,2.727424039543103,0.01636180281639099,-0.25556159019470215,0.6000000238418579,0.6,0.463327556848526
1.9902600049972534,2.734313020795156,0.01620420441031456,-0.25700438022613525,0.6000000238418579,0.6,0.46383941173553467
1.9916188716888428,2.741199732661391,0.016038667410612106,-0.25843921303749084,0.6000000238418579,0.6,0.4643424451351166
1.99294114112854,2.7480840481477946,0.015865225344896317,-0.2598657011985779,0.6000000238418579,0.6,0.4648401439189911
1.9942299127578735,2.7549658405395268,0.01568390615284443,-0.26128360629081726,0.6000000238418579,0.6,0.46532872319221497
1.9954882860183716,2.7618449843635515,0.015494742430746555,-0.26269257068634033,0.6000000238418579,0.6,0.4658105969429016
1.996719479560852,2.768721355479741,0.015297776088118553,-0.2640923261642456,0.6000000238418579,0.6,0.46628671884536743
1.9979267120361328,2.7755948306874063,0.01509303878992796,-0.265482634305954,0.6000000238418579,0.6,0.4667537808418274
1.9991132020950317,2.7824652883227876,0.014880573377013206,-0.26686325669288635,0.6000000238418579,0.6,0.4672149121761322
2.0002822875976562,2.7893326079602456,0.014660422690212727,-0.2682339549064636,0.6000000238418579,0.6,0.46766921877861023
2.001434803009033,2.796196670400464,0.014432624913752079,-0.26959460973739624,0.6000000238418579,0.6,0.46811535954475403
2.002568483352661,2.8030573575594975,0.014197224751114845,-0.2709450423717499,0.6000000238418579,0.6,0.46855440735816956
2.003678798675537,2.809914552536562,0.013954276219010353,-0.27228495478630066,0.6000000238418579,0.6,0.4689893126487732
2.004762887954712,2.816768138804342,0.01370382308959961,-0.27361419796943665,0.6000000238418579,0.6,0.4694163501262665
2.0058162212371826,2.823618000749404,0.013445913791656494,-0.27493250370025635,0.6000000238418579,0.6,0.4698362648487091
2.006835699081421,2.8304640236527896,0.013180598616600037,-0.2762396037578583,0.6000000238418579,0.6,0.4702495336532593
2.0078177452087402,2.83730609382855,0.012907931581139565,-0.27753520011901855,0.6000000238418579,0.6,0.4706563353538513
2.0087575912475586,2.8441440986260025,0.012627965770661831,-0.2788189947605133,0.6000000238418579,0.6,0.4710559546947479
2.009648323059082,2.8509779265098576,0.012340757995843887,-0.2800906300544739,0.6000000238418579,0.6,0.47144898772239685
2.010481595993042,2.857807466812208,0.012046365067362785,-0.2813497483730316,0.6000000238418579,0.6,0.47183462977409363
2.01124906539917,2.864632610131414,0.011744852177798748,-0.28259584307670593,0.6000000238418579,0.6,0.47221487760543823
2.0119423866271973,2.8714532481045727,0.011436284519731998,-0.2838284373283386,0.6000000238418579,0.6,0.4725883901119232
2.0125532150268555,2.8782692736697895,0.011120730079710484,-0.2850469648838043,0.6000000238418579,0.6,0.4729551076889038
2.013073682785034,2.885080581074224,0.010798254981637001,-0.28625085949897766,0.6000000238418579,0.6,0.47331371903419495
2.0134897232055664,2.8918870665940895,0.010468939319252968,-0.2874394655227661,0.6000000238418579,0.6,0.4736667275428772
2.0137035846710205,2.8986886274810226,0.01013285480439663,-0.2886120676994324,0.6000000238418579,0.6,0.4740108549594879
2.0135531425476074,2.905485157642289,0.009790097363293171,-0.28976714611053467,0.6000000238418579,0.6,0.4743516147136688
2.012875556945801,2.912276542989955,0.009440753608942032,-0.2909022569656372,0.6000000238418579,0.6,0.4746831953525543
2.0115091800689697,2.9190626649173557,0.00908493809401989,-0.2920137047767639,0.6000000238418579,0.6,0.4750092625617981
2.0092928409576416,2.9258434014956727,0.008722773753106594,-0.2930968701839447,0.6000000238418579,0.6,0.4753246307373047
2.006066083908081,2.932618631067136,0.008354419842362404,-0.29414600133895874,0.6000000238418579,0.6,0.4756311774253845
2.00166916847229,2.939388234083252,0.007980059832334518,-0.2951543927192688,0.6000000238418579,0.6,0.47592490911483765
1.995917797088623,2.9461520955946474,0.007599906530231237,-0.29611435532569885,0.6000000238418579,0.6,0.47620096802711487
1.988581657409668,2.9529101061172414,0.0072141969576478004,-0.29701724648475647,0.6000000238418579,0.6,0.47645118832588196
1.9794262647628784,2.959662162169678,0.006823196075856686,-0.29785314202308655,0.6000000238418579,0.6,0.4766668677330017
1.9682188034057617,2.9664081677810743,0.006427173037081957,-0.298611044883728,0.6000000238418579,0.6,0.4768293797969818
1.9547277688980103,2.9731480377512516,0.006026407703757286,-0.2992789149284363,0.6000000238418579,0.6,0.47691991925239563
1.9387229681015015,2.9798816983775134,0.005621153395622969,-0.29984405636787415,0.6000000238418579,0.6,0.47690650820732117
1.9199756383895874,2.9866090888331542,0.005211621522903442,-0.30029329657554626,0.6000000238418579,0.6,0.47675108909606934
1.8983001708984375,2.9933301622774824,0.004797964356839657,-0.300613135099411,0.6000000238418579,0.6,0.4764096438884735
1.8737459182739258,3.000044885223929,0.004380214028060436,-0.30079054832458496,0.6000000238418579,0.6,0.47581902146339417
1.8464434146881104,3.006753247789873,0.003958325367420912,-0.3008142113685608,0.6000000238418579,0.6,0.47492992877960205
1.8165227174758911,3.0134552607509097,0.0035321195609867573,-0.3006753921508789,0.6000000238418579,0.6,0.47367942333221436
1.784112572669983,3.0201509551052452,0.003101325361058116,-0.300367534160614,0.6000000238418579,0.6,0.4720224440097809
1.7493414878845215,3.0268403776272472,0.0026655502151697874,-0.2998862862586975,0.6000000238418579,0.6,0.4699092507362366
1.7123366594314575,3.033523590822688,0.0022243207786232233,-0.29922905564308167,0.6000000238418579,0.6,0.4673069417476654
1.6732268333435059,3.040200670920931,0.0017770850099623203,-0.29839497804641724,0.6000000238418579,0.6,0.46418654918670654
1.632197380065918,3.0468717092910578,0.001323260716162622,-0.2973843812942505,0.6000000238418579,0.6,0.460537314414978
1.5894975662231445,3.053536814628439,0.0008622771129012108,-0.2961987853050232,0.6000000238418579,0.6,0.4563632309436798
1.54537832736969,3.0601961168965954,0.0003936419088859111,-0.2948407828807831,0.6000000238418579,0.6,0.4516909718513489
1.5000888109207153,3.066849771074372,-8.299230830743909e-05,-0.2933133840560913,0.6000000238418579,0.6,0.44656920433044434
1.4538770914077759,3.0734979598854495,-0.0005677889566868544,-0.29161977767944336,0.6000000238418579,0.6,0.44105929136276245
1.4069890975952148,3.0801408952632654,-0.0010607104049995542,-0.28976309299468994,0.6000000238418579,0.6,0.43522804975509644
1.3596699237823486,3.0867788221081836,-0.0015614696312695742,-0.28774601221084595,0.6000000238418579,0.6,0.4291567802429199
1.3121318817138672,3.0934120182689924,-0.002069534733891487,-0.28557083010673523,0.6000000238418579,0.6,0.42292460799217224
1.264453411102295,3.1000407944440846,-0.00258413003757596,-0.2832392454147339,0.6000000238418579,0.6,0.41660934686660767
1.2166768312454224,3.10666548922912,-0.0031043209601193666,-0.2807520925998688,0.6000000238418579,0.6,0.41026243567466736
1.1688438653945923,3.1132864692159616,-0.003629014128819108,-0.27810922265052795,0.6000000238418579,0.6,0.40393325686454773
1.1209959983825684,3.119904126912117,-0.004156977403908968,-0.27530962228775024,0.6000000238418579,0.6,0.397663414478302
1.0731743574142456,3.126518876628972,-0.004686875734478235,-0.2723517417907715,0.6000000238418579,0.6,0.3914819061756134
1.025420069694519,3.1331311499132943,-0.005217303521931171,-0.2692338526248932,0.6000000238418579,0.6,0.38540685176849365
0.9777726531028748,3.1397413911684393,-0.005746807903051376,-0.26595407724380493,0.6000000238418579,0.6,0.3794489800930023
0.9302458167076111,3.1463500528776187,-0.006273913197219372,-0.2625107169151306,0.6000000238418579,0.6,0.37361130118370056
0.8828235864639282,3.1529575891513497,-0.006797178648412228,-0.2589024305343628,0.6000000238418579,0.6,0.3678802251815796
0.8354885578155518,3.1595644542231964,-0.007315194234251976,-0.25512802600860596,0.6000000238418579,0.6,0.3622433841228485
0.788223385810852,3.1661710963153578,-0.007826631888747215,-0.2511868476867676,0.6000000238418579,0.6,0.3566737174987793
0.7410107254981995,3.1727779541217083,-0.008330263197422028,-0.2470788210630417,0.6000000238418579,0.6,0.3511403203010559
