kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.11905014514923096,1.9948878713675298,-0.09458369016647339,0.021544234827160835,0.04771511256694794,0.6000000238418579,0.6,-0.0017462857067584991
0.10428831726312637,2.004904991926784,-0.10853904485702515,0.021958203986287117,0.04601806774735451,0.5999999642372131,0.6,-0.012612756341695786
0.089630626142025,2.0149219515455643,-0.12248243391513824,0.02230394072830677,0.044058430939912796,0.6000000238418579,0.6,-0.02287510596215725
0.07506925612688065,2.0249381147230596,-0.13641603291034698,0.022581787779927254,0.04185912013053894,0.5999999642372131,0.6,-0.032540298998355865
0.060596760362386703,2.034952865659656,-0.15034133195877075,0.022792747244238853,0.03944651409983635,0.6000000238418579,0.6,-0.04152311384677887
0.04620610177516937,2.044965643270475,-0.16425904631614685,0.022937802597880363,0.03684473782777786,0.5999999642372131,0.6,-0.049881041049957275
0.031890206038951874,2.054975927165916,-0.17816992104053497,0.023018432781100273,0.03407999500632286,0.6000000238418579,0.6,-0.05756312981247902
0.017642369493842125,2.064983257694132,-0.19207389652729034,0.023036252707242966,0.03117746114730835,0.5999999642372131,0.6,-0.06459617614746094
0.003456316888332367,2.0749872307062986,-0.20597000420093536,0.02299332246184349,0.028163928538560867,0.6000000238418579,0.6,-0.07094084471464157
-0.010674276389181614,2.0849875110513874,-0.2198573499917984,0.022891854867339134,0.025065245106816292,0.5999999642372131,0.6,-0.07662171870470047
-0.02475532330572605,2.094983825459653,-0.23373405635356903,0.022734230384230614,0.02190658636391163,0.6000000238418579,0.6,-0.08165676146745682
-0.038792286068201065,2.104975979754033,-0.24759724736213684,0.022523406893014908,0.018715759739279747,0.5999999642372131,0.6,-0.0859811082482338
-0.05279066413640976,2.1149638405490276,-0.2614440619945526,0.0222622063010931,0.015517310239374638,0.6000000238418579,0.6,-0.089677594602108
-0.06675548851490021,2.1249473513307677,-0.2752704918384552,0.021953808143734932,0.01233670674264431,0.5999999642372131,0.6,-0.09272419661283493
-0.08069127798080444,2.1349265162844224,-0.28907135128974915,0.02160145342350006,0.00919795036315918,0.6000000238418579,0.6,-0.0951589047908783
-0.0946025624871254,2.144901412504061,-0.302841454744339,0.021208656951785088,0.006125337909907103,0.5999999642372131,0.6,-0.09697548300027847
-0.10849334299564362,2.154872171236163,-0.3165742754936218,0.02077898010611534,0.0031416695564985275,0.6000000238418579,0.6,-0.09821266680955887
-0.12236698716878891,2.1648389826908683,-0.33026182651519775,0.020316071808338165,0.00026869005523622036,0.5999999642372131,0.6,-0.09889809787273407
-0.1362268328666687,2.1748020782338666,-0.3438960909843445,0.01982356607913971,-0.0024736677296459675,0.6000000238418579,0.6,-0.09907831996679306
-0.15007561445236206,2.184761739621651,-0.35746750235557556,0.01930522546172142,-0.005065986420959234,0.5999999642372131,0.6,-0.09876742959022522
-0.16391527652740479,2.1947182868224546,-0.37096476554870605,0.018764948472380638,-0.007489231415092945,0.6000000238418579,0.6,-0.0979761928319931
-0.1777476817369461,2.204672056962982,-0.3843764662742615,0.01820634864270687,-0.009728126227855682,0.5999999642372131,0.6,-0.09679953753948212
-0.19157399237155914,2.2146234251448185,-0.39768943190574646,0.01763339526951313,-0.011765739880502224,0.6000000238418579,0.6,-0.09519710391759872
-0.20539434254169464,2.2245727533537596,-0.4108884632587433,0.017049480229616165,-0.013591068796813488,0.5999999642372131,0.6,-0.09331788122653961
-0.21920880675315857,2.23452042714351,-0.42395809292793274,0.0164582971483469,-0.01519155316054821,0.6000000238418579,0.6,-0.09112352877855301
-0.23301655054092407,2.2444668353467376,-0.43688100576400757,0.015863455832004547,-0.0165562704205513,0.5999999642372131,0.6,-0.088655486702919
-0.2468155026435852,2.2544123345086318,-0.4496375024318695,0.0152681153267622,-0.01767878048121929,0.6000000238418579,0.6,-0.08602593839168549
-0.26060351729393005,2.264357292449358,-0.46220752596855164,0.014675656333565712,-0.01855139620602131,0.5999999642372131,0.6,-0.08320363610982895
-0.2743772864341736,2.2743020260487437,-0.47456905245780945,0.01408885046839714,-0.019171932712197304,0.6000000238418579,0.6,-0.08032581955194473
-0.2881321310997009,2.284246860773667,-0.48669737577438354,0.013510778546333313,-0.01953592151403427,0.5999999642372131,0.6,-0.077334925532341
-0.3018631637096405,2.294192070405144,-0.4985674321651459,0.012944011017680168,-0.019643396139144897,0.6000000238418579,0.6,-0.07434237003326416
-0.31556418538093567,2.304137889159128,-0.5101521015167236,0.012390686199069023,-0.01949789933860302,0.5999999642372131,0.6,-0.07143469154834747
-0.3292273283004761,2.3140845440925397,-0.5214213132858276,0.011853246949613094,-0.019100308418273926,0.6000000238418579,0.6,-0.06854384392499924
-0.3428444564342499,2.3240321987937795,-0.5323447585105896,0.011333310976624489,-0.018458135426044464,0.5999999642372131,0.6,-0.06583357602357864
-0.35640600323677063,2.333980994975056,-0.5428900718688965,0.010832537896931171,-0.017578033730387688,0.6000000238418579,0.6,-0.06328023970127106
-0.3699003756046295,2.343931040214201,-0.5530219674110413,0.010352255776524544,-0.016468893736600876,0.5999999642372131,0.6,-0.06093733757734299
-0.383315771818161,2.3538824129857963,-0.5627048015594482,0.009893686510622501,-0.015139865688979626,0.6000000238418579,0.6,-0.058808185160160065
-0.39663875102996826,2.363835156677714,-0.5719011425971985,0.00945762824267149,-0.013602896593511105,0.5999999642372131,0.6,-0.05695956200361252
-0.409853458404541,2.3737892702010703,-0.5805708765983582,0.009044306352734566,-0.011873709037899971,0.6000000238418579,0.6,-0.05548211187124252
-0.42294391989707947,2.383744755252208,-0.5886735916137695,0.008654202334582806,-0.009964879602193832,0.5999999642372131,0.6,-0.054293178021907806
-0.43589234352111816,2.3937015745519648,-0.596167266368866,0.00828722957521677,-0.007892702706158161,0.6000000238418579,0.6,-0.05348135530948639
-0.4486783444881439,2.403659676477884,-0.6030077934265137,0.00794300064444542,-0.0056747496128082275,0.5999999642372131,0.6,-0.05307391285896301
-0.4612812101840973,2.4136189994074364,-0.609150767326355,0.0076210820116102695,-0.0033277811016887426,0.6000000238418579,0.6,-0.053045324981212616
-0.47367846965789795,2.4235794757882,-0.6145508289337158,0.007320838049054146,-0.0008690378163009882,0.5999999642372131,0.6,-0.05340227484703064
-0.48584479093551636,2.4335410174558163,-0.6191610097885132,0.0070410845801234245,0.0016809988301247358,0.6000000238418579,0.6,-0.05421992391347885
-0.4977545440196991,2.443503552764842,-0.6229342818260193,0.0067809331230819225,0.004305602982640266,0.5999999642372131,0.6,-0.055398128926754
-0.5093802213668823,2.453466992019049,-0.6258232593536377,0.006538829300552607,0.00698378961533308,0.6000000238418579,0.6,-0.05703674256801605
-0.520691454410553,2.4634312627143062,-0.6277799010276794,0.006313401740044355,0.009697457775473595,0.5999999642372131,0.6,-0.05905692279338837
-0.5316574573516846,2.473396286910042,-0.6287563443183899,0.006102850195020437,0.012426215223968029,0.6000000238418579,0.6,-0.061508335173130035
-0.5422456860542297,2.483362004584146,-0.6287047863006592,0.005905492231249809,0.015151944011449814,0.5999999642372131,0.6,-0.06432658433914185
-0.5524207353591919,2.4933283583576653,-0.6275782585144043,0.00571943074464798,0.0178559347987175,0.6000000238418579,0.6,-0.06751836836338043
-0.5621466636657715,2.5032953074955304,-0.6253297924995422,0.0055427816696465015,0.02052074298262596,0.5999999642372131,0.6,-0.07104349136352539
-0.5713862180709839,2.513262814196074,-0.6219134330749512,0.005373354069888592,0.02312750183045864,0.6000000238418579,0.6,-0.07492858171463013
-0.5800992250442505,2.5232308624444255,-0.6172851920127869,0.005209186114370823,0.025660328567028046,0.5999999642372131,0.6,-0.07909005135297775
-0.588245153427124,2.533199445356293,-0.6114012002944946,0.005048382095992565,0.0281047523021698,0.6000000238418579,0.6,-0.08348285406827927
-0.5957822799682617,2.543168565770684,-0.6042192578315735,0.004888711031526327,0.030444378033280373,0.5999999642372131,0.6,-0.08814504742622375
-0.6026665568351746,2.553138242166742,-0.5957004427909851,0.004728388041257858,0.032667286694049835,0.6000000238418579,0.6,-0.09295470267534256
-0.6088535785675049,2.5631085076288698,-0.5858059525489807,0.004565712530165911,0.03476274758577347,0.5999999642372131,0.6,-0.09787113219499588
-0.6142981648445129,2.573079399785735,-0.574499249458313,0.004399005323648453,0.0367206372320652,0.6000000238418579,0.6,-0.10286843776702881
-0.6189534068107605,2.5830509763148526,-0.5617480874061584,0.004227100871503353,0.03853529319167137,0.5999999642372131,0.6,-0.10782387852668762
-0.6227722764015198,2.5930232981543035,-0.5475204586982727,0.004048995673656464,0.040202341973781586,0.6000000238418579,0.6,-0.11269348114728928
-0.6257073879241943,2.6029964464145783,-0.5317869186401367,0.003864405443891883,0.041723039001226425,0.5999999642372131,0.6,-0.1173248440027237
-0.6277107000350952,2.6129705089522397,-0.5145231485366821,0.0036736412439495325,0.04310283064842224,0.6000000238418579,0.6,-0.12160121649503708
-0.6287339925765991,2.6229455876090504,-0.4957050681114197,0.003477723803371191,0.044351913034915924,0.5999999642372131,0.6,-0.12539167702198029
-0.6287294030189514,2.6329217854518907,-0.47531142830848694,0.003278335789218545,0.04548446834087372,0.6000000238418579,0.6,-0.12858405709266663
-0.6276495456695557,2.642899224094313,-0.45332637429237366,0.003078525885939598,0.04652397707104683,0.5999999642372131,0.6,-0.13093355298042297
-0.6254470348358154,2.652878016641634,-0.4297345280647278,0.002882296685129404,0.047499168664216995,0.6000000238418579,0.6,-0.13229632377624512
-0.6220753788948059,2.6628582723931093,-0.4045233428478241,0.002695061732083559,0.04844726249575615,0.5999999642372131,0.6,-0.1324475109577179
-0.6174899935722351,2.672840067406092,-0.3776859939098358,0.002523627132177353,0.049413129687309265,0.6000000238418579,0.6,-0.13118310272693634
-0.6116464138031006,2.6828234190354743,-0.34921637177467346,0.002375876996666193,0.05044617876410484,0.5999999642372131,0.6,-0.12837737798690796
-0.6045019030570984,2.692808250948241,-0.31911158561706543,0.0022611995227634907,0.051603395491838455,0.6000000238418579,0.6,-0.12382834404706955
-0.5960169434547424,2.7027943488323856,-0.28737491369247437,0.0021901335567235947,0.052945904433727264,0.5999999642372131,0.6,-0.11742009222507477
-0.5861528515815735,2.7127812980451775,-0.254011332988739,0.0021736049093306065,0.05453256517648697,0.6000000238418579,0.6,-0.10919752717018127
-0.5748735070228577,2.7227684531680008,-0.2190297394990921,0.002222796669229865,0.05641912296414375,0.5999999642372131,0.6,-0.09922674298286438
-0.5621477365493774,2.732754903384556,-0.18244661390781403,0.002348351525142789,0.0586521290242672,0.6000000238418579,0.6,-0.08772661536931992
-0.547946035861969,2.742739495485774,-0.14428068697452545,0.0025594052858650684,0.06126203387975693,0.5999999642372131,0.6,-0.07509038597345352
-0.5322420597076416,2.7527209119429017,-0.10455543547868729,0.0028621857054531574,0.06425336003303528,0.6000000238418579,0.6,-0.061958737671375275
-0.5150156617164612,2.7626978349188818,-0.06330204010009766,0.003259066492319107,0.06759930402040482,0.5999999642372131,0.6,-0.049109719693660736
-0.49624767899513245,2.772669152719012,-0.020552443340420723,0.0037476953584700823,0.07123742252588272,0.6000000238418579,0.6,-0.03743389993906021
-0.4759213328361511,2.7826342783034836,0.023659147322177887,0.004319157917052507,0.07505782693624496,0.5999999642372131,0.6,-0.02812005579471588
-0.4540240168571472,2.792593384582187,0.06929314136505127,0.004957915283739567,0.07890650629997253,0.6000000238418579,0.6,-0.022277168929576874
-0.43054142594337463,2.802547630828113,0.11631375551223755,0.0056408466771245,0.08258117735385895,0.5999999642372131,0.6,-0.0211203470826149
-0.4054586589336395,2.8124991379362423,0.16468551754951477,0.006337902043014765,0.08584021776914597,0.6000000238418579,0.6,-0.0256381556391716
-0.3787631392478943,2.822450768177402,0.21436630189418793,0.007012748625129461,0.08841093629598618,0.5999999642372131,0.6,-0.03660845756530762
-0.3504406213760376,2.8324055934667802,0.2653149664402008,0.0076245469972491264,0.09000629186630249,0.6000000238418579,0.6,-0.05438575893640518
-0.3204788565635681,2.8423662026015015,0.31748250126838684,0.008129894733428955,0.090341717004776,0.5999999642372131,0.6,-0.07889987528324127
-0.288874089717865,2.8523338744297893,0.3707978427410126,0.008486410602927208,0.08916372060775757,0.6000000238418579,0.6,-0.1093650758266449
-0.25562912225723267,2.862307989675609,0.42517757415771484,0.00865573063492775,0.08627153187990189,0.5999999642372131,0.6,-0.14446181058883667
-0.22075733542442322,2.8722857933001813,0.4805169105529785,0.00860708486288786,0.08154134452342987,0.6000000238418579,0.6,-0.18227234482765198
-0.1842869073152542,2.8822627400654532,0.536678671836853,0.008320874534547329,0.07494834065437317,0.5999999642372131,0.6,-0.22033262252807617
-0.1462533175945282,2.892233383218649,0.5935159921646118,0.007790646515786648,0.06657405197620392,0.6000000238418579,0.6,-0.25599205493927
-0.10669710487127304,2.902192591787383,0.6508723497390747,0.007023823447525501,0.05660330504179001,0.5999999642372131,0.6,-0.2866634130477905
-0.06566230207681656,2.9121368318748795,0.7085750699043274,0.006042088381946087,0.04531903937458992,0.6000000238418579,0.6,-0.3098704516887665
-0.023185666650533676,2.9220649290506384,0.7664621472358704,0.004878186155110598,0.033069632947444916,0.5999999642372131,0.6,-0.32394731044769287
0.02070339396595955,2.931978211475546,0.8243764638900757,0.003572587389498949,0.02023795247077942,0.6000000238418579,0.6,-0.3280066251754761
0.06597743928432465,2.9418800997309837,0.882145881652832,0.002170046791434288,0.007211998105049133,0.5999999642372131,0.6,-0.32191193103790283
0.1126147210597992,2.9517750304471404,0.939600944519043,0.0007145851850509644,-0.005655044689774513,0.6000000238418579,0.6,-0.30655398964881897
0.1605922430753708,2.9616675003906514,0.996565043926239,-0.0007533371681347489,-0.018064772710204124,0.5999999642372131,0.6,-0.28333908319473267
0.20987267792224884,2.9715610158670107,1.0528340339660645,-0.0022006293293088675,-0.029800154268741608,0.6000000238418579,0.6,-0.25434908270835876
0.2604113519191742,2.981457708987873,1.1081912517547607,-0.0036024069413542747,-0.04072631895542145,0.5999999642372131,0.6,-0.22168157994747162
0.3121502995491028,2.991358000153351,1.1623996496200562,-0.004944136366248131,-0.05080164968967438,0.6000000238418579,0.6,-0.18770501017570496
0.3650086522102356,3.0012610521613676,1.2151849269866943,-0.0062195295467972755,-0.060053665190935135,0.5999999642372131,0.6,-0.15417201817035675
0.41889655590057373,3.011165050889159,1.2662618160247803,-0.007429872639477253,-0.06856789439916611,0.6000000238418579,0.6,-0.12255631387233734
0.47371408343315125,3.0210676404758248,1.3153609037399292,-0.008581990376114845,-0.07646670937538147,0.5999999642372131,0.6,-0.0938006341457367
0.5293387174606323,3.0309664009191453,1.3622709512710571,-0.009684808552265167,-0.08387855440378189,0.6000000238418579,0.6,-0.06807980686426163
0.5856432914733887,3.0408589812006275,1.4067964553833008,-0.01074824295938015,-0.09092822670936584,0.5999999642372131,0.6,-0.04533261060714722
0.6424949765205383,3.050743282922737,1.4486982822418213,-0.01178107038140297,-0.09771999716758728,0.6000000238418579,0.6,-0.025077998638153076
0.699737548828125,3.060617580439648,1.4875675439834595,-0.012789353728294373,-0.10432657599449158,0.5999999642372131,0.6,-0.006559833884239197
0.7572118043899536,3.0704805393300285,1.5229607820510864,-0.013775822706520557,-0.1107865422964096,0.6000000238418579,0.6,0.011037945747375488
0.8147546052932739,3.0803311979952532,1.5546321868896484,-0.014739968813955784,-0.11710786074399948,0.5999999642372131,0.6,0.02844388782978058
0.8721764087677002,3.0901688734580453,1.583139181137085,-0.01567891798913479,-0.12327735871076584,0.6000000238418579,0.6,0.04614900052547455
0.9292826652526855,3.0999930238884112,1.6092442274093628,-0.01658909022808075,-0.12927547097206116,0.5999999642372131,0.6,0.06426793336868286
0.9858763217926025,3.1098031668544097,1.6331533193588257,-0.01746714673936367,-0.13508428633213043,0.6000000238418579,0.6,0.08271326124668121
1.0417413711547852,3.119598923347845,1.6524015665054321,-0.018309682607650757,-0.14068497717380524,0.5999999642372131,0.6,0.10146127641201019
1.0966593027114868,3.1293802402763355,1.6637383699417114,-0.019110463559627533,-0.14603585004806519,0.6000000238418579,0.6,0.12104205787181854
1.1504108905792236,3.139147453320711,1.6656363010406494,-0.01985946111381054,-0.15106667578220367,0.5999999642372131,0.6,0.14213168621063232
1.202750563621521,3.148901012681234,1.6665571928024292,-0.02054614946246147,-0.1557072252035141,0.6000000238418579,0.6,0.1646873652935028
1.253421425819397,3.1586407562589764,1.6785298585891724,-0.02117145247757435,-0.15998157858848572,0.5999999642372131,0.6,0.1862722486257553
1.302172303199768,3.1683658453049284,1.7087944746017456,-0.021751519292593002,-0.16402995586395264,0.6000000238418579,0.6,0.20388451218605042
1.3488054275512695,3.1780752878204757,1.729343056678772,-0.022308895364403725,-0.16802914440631866,0.5999999642372131,0.6,0.2165270745754242
1.393156886100769,3.187769859635094,1.696460485458374,-0.022832442075014114,-0.1718738079071045,0.6000000238418579,0.6,0.23130115866661072
1.4350570440292358,3.197452220587765,1.573350429534912,-0.02327168919146061,-0.17515595257282257,0.5999999642372131,0.6,0.25586998462677
1.4741957187652588,3.207126705339688,1.3912180662155151,-0.023491838946938515,-0.17683608829975128,0.6000000238418579,0.6,0.3062783479690552
1.5101535320281982,3.2167917810511413,1.2208083868026733,-0.02342734858393669,-0.17650344967842102,0.5999999642372131,0.6,0.36657026410102844
1.542564034461975,3.226448447368709,1.1287578344345093,-0.023243457078933716,-0.1755935251712799,0.6000000238418579,0.6,0.38978710770606995
1.5716792345046997,3.2361001496571995,1.1189723014831543,-0.02303176373243332,-0.17484211921691895,0.5999999642372131,0.6,0.39352869987487793
1.5982056856155396,3.2457479420019677,1.14741849899292,-0.022788019850850105,-0.174173042178154,0.6000000238418579,0.6,0.3984379768371582
1.6227813959121704,3.2553927954964914,1.1700818538665771,-0.022509410977363586,-0.17353424429893494,0.5999999642372131,0.6,0.4040749967098236
1.6442190408706665,3.2650358124832404,1.1700854301452637,-0.022201431915163994,-0.17294929921627045,0.6000000238418579,0.6,0.4086742103099823
1.6594785451889038,3.274678433164696,1.1582648754119873,-0.021873289719223976,-0.1724582463502884,0.5999999642372131,0.6,0.4115389883518219
1.6655715703964233,3.284322665786425,1.1465625762939453,-0.021535759791731834,-0.17208190262317657,0.6000000238418579,0.6,0.4124353528022766
1.6654627323150635,3.293971006674613,1.1407853364944458,-0.02120174653828144,-0.17182819545269012,0.5999999642372131,0.6,0.41097891330718994
1.6702418327331543,3.3036248935247827,1.1383179426193237,-0.020878465846180916,-0.17168666422367096,0.6000000238418579,0.6,0.4083236753940582
1.691425085067749,3.313283013304626,1.1359407901763916,-0.020559702068567276,-0.17164483666419983,0.5999999642372131,0.6,0.4071368873119354
1.7223594188690186,3.3229415362539827,1.1317824125289917,-0.020225102081894875,-0.17168743908405304,0.6000000238418579,0.6,0.4102220833301544
1.7233045101165771,3.3325986013385664,1.1264585256576538,-0.019863706082105637,-0.1718130260705948,0.5999999642372131,0.6,0.41566967964172363
1.6510406732559204,3.3422617328507087,1.1208447217941284,-0.019514841958880424,-0.17204654216766357,0.6000000238418579,0.6,0.41341298818588257
1.4918262958526611,3.351946696736528,1.1155261993408203,-0.019270364195108414,-0.1724180281162262,0.5999999642372131,0.6,0.392993688583374
1.3053927421569824,3.361667192544129,1.1103800535202026,-0.01923617720603943,-0.17292475700378418,0.6000000238418579,0.6,0.35167351365089417
1.1640489101409912,3.371420214295146,1.1051805019378662,-0.01943977363407612,-0.1734984815120697,0.5999999642372131,0.6,0.30512735247612
1.1163305044174194,3.3811919404094763,1.0997673273086548,-0.01981787011027336,-0.1740521341562271,0.6000000238418579,0.6,0.27135971188545227
1.131372332572937,3.3909664569991027,1.094183087348938,-0.02024763822555542,-0.17450875043869019,0.5999999642372131,0.6,0.26212406158447266
1.162261724472046,3.400734659853262,1.0885075330734253,-0.02064831368625164,-0.17483815550804138,0.6000000238418579,0.6,0.2688608467578888
1.172295093536377,3.410494246077466,1.0828025341033936,-0.021000292152166367,-0.17504696547985077,0.5999999642372131,0.6,0.2792661190032959
1.1643929481506348,3.4202486474629428,1.0770716667175293,-0.021330667659640312,-0.17515987157821655,0.6000000238418579,0.6,0.2840067446231842
1.151078224182129,3.430000938471183,1.0713050365447998,-0.021661954000592232,-0.1751915067434311,0.5999999642372131,0.6,0.28405052423477173
1.1427137851715088,3.4397520850874286,1.0654970407485962,-0.021999893710017204,-0.17514221370220184,0.6000000238418579,0.6,0.28278204798698425
1.139173984527588,3.4495012882756404,1.0596569776535034,-0.022337671369314194,-0.1750117391347885,0.5999999642372131,0.6,0.2827160060405731
1.1371244192123413,3.4592477883948236,1.0537983179092407,-0.022668836638331413,-0.17480161786079407,0.6000000238418579,0.6,0.28377825021743774
1.1336740255355835,3.4689914249489684,1.04793381690979,-0.02299126423895359,-0.17451566457748413,0.5999999642372131,0.6,0.2851065993309021
1.1286734342575073,3.47873256559007,1.0420714616775513,-0.02330617979168892,-0.17415639758110046,0.6000000238418579,0.6,0.2860376834869385
1.123024821281433,3.488471598990478,1.0362176895141602,-0.023615369573235512,-0.17372913658618927,0.5999999642372131,0.6,0.2864648699760437
1.1175439357757568,3.4982087369183166,1.030379056930542,-0.023919515311717987,-0.1732385903596878,0.6000000238418579,0.6,0.2866199016571045
1.1123429536819458,3.5079440486991107,1.0245627164840698,-0.024217909201979637,-0.1726859211921692,0.5999999642372131,0.6,0.28678956627845764
1.1071946620941162,3.517677584128937,1.0187758207321167,-0.024509629234671593,-0.17207154631614685,0.6000000238418579,0.6,0.28701943159103394
1.1018868684768677,3.5274094427623486,1.0130259990692139,-0.024794170632958412,-0.17139697074890137,0.5999999642372131,0.6,0.2872273027896881
1.0963847637176514,3.5371397512912637,1.0073195695877075,-0.025071820244193077,-0.1706678718328476,0.6000000238418579,0.6,0.28725674748420715
1.090760350227356,3.546868662075927,1.0016629695892334,-0.025342268869280815,-0.16988438367843628,0.5999999642372131,0.6,0.2872394323348999
1.085084080696106,3.556596299582165,0.996062159538269,-0.0256055798381567,-0.16905027627944946,0.6000000238418579,0.6,0.28710058331489563
1.0793821811676025,3.5663227922141205,0.9905230402946472,-0.025861091911792755,-0.16816399991512299,0.5999999642372131,0.6,0.2869924306869507
1.0736472606658936,3.5760482456721348,0.9850512146949768,-0.026108847931027412,-0.16722987592220306,0.6000000238418579,0.6,0.2867718040943146
1.0678720474243164,3.5857727687637406,0.9796523451805115,-0.026348933577537537,-0.16625218093395233,0.5999999642372131,0.6,0.2864381670951843
1.0620591640472412,3.595496483266978,0.9743316173553467,-0.02658069133758545,-0.165228933095932,0.6000000238418579,0.6,0.28614872694015503
1.05622136592865,3.605219494101612,0.969093918800354,-0.026804568246006966,-0.16416701674461365,0.5999999642372131,0.6,0.28567859530448914
1.0503714084625244,3.614941921160393,0.9639442563056946,-0.027019742876291275,-0.16306288540363312,0.6000000238418579,0.6,0.28529566526412964
1.0445195436477661,3.6246638655537944,0.9588872194290161,-0.027226602658629417,-0.16192294657230377,0.5999999642372131,0.6,0.284750759601593
1.0386724472045898,3.6343854386115515,0.953927218914032,-0.027424445375800133,-0.1607445776462555,0.6000000238418579,0.6,0.2842749357223511
1.0328365564346313,3.6441067365632986,0.9490686058998108,-0.027613705024123192,-0.15953442454338074,0.5999999642372131,0.6,0.28363490104675293
1.0270189046859741,3.65382785794013,0.944315493106842,-0.02779410406947136,-0.1582930088043213,0.6000000238418579,0.6,0.2829870581626892
1.0212265253067017,3.6635488993809915,0.9396718144416809,-0.02796562947332859,-0.15702298283576965,0.5999999642372131,0.6,0.2822794020175934
1.0154668092727661,3.6732699565794213,0.9351413249969482,-0.028127869591116905,-0.1557236909866333,0.6000000238418579,0.6,0.28159666061401367
1.0097469091415405,3.682991117696949,0.9307278990745544,-0.028281133621931076,-0.15440033376216888,0.5999999642372131,0.6,0.28079354763031006
1.004073143005371,3.692712468067595,0.9264348149299622,-0.028425248339772224,-0.1530539095401764,0.6000000238418579,0.6,0.2799767255783081
0.9984514117240906,3.702434091952954,0.9222656488418579,-0.028560254722833633,-0.15168710052967072,0.5999999642372131,0.6,0.27910587191581726
0.9928880929946899,3.7121560642575373,0.9182236194610596,-0.02868635393679142,-0.1503037065267563,0.6000000238418579,0.6,0.2781536877155304
0.9873887300491333,3.7218784589896976,0.914311945438385,-0.028803750872612,-0.14890730381011963,0.5999999642372131,0.6,0.2771274447441101
0.9819590449333191,3.731601351918888,0.9105336666107178,-0.028911687433719635,-0.14749360084533691,0.6000000238418579,0.6,0.2762266993522644
0.9766044616699219,3.741324811202946,0.9068918228149414,-0.029010802507400513,-0.14606977999210358,0.5999999642372131,0.6,0.275163859128952
0.9713301062583923,3.7510488982659536,0.9033892750740051,-0.029101215302944183,-0.14463837444782257,0.6000000238418579,0.6,0.2740565836429596
0.9661409854888916,3.760773675086208,0.9000288844108582,-0.029182996600866318,-0.14320138096809387,0.5999999642372131,0.6,0.27292025089263916
0.9610419273376465,3.7704991963725023,0.8968133926391602,-0.029256224632263184,-0.14176073670387268,0.6000000238418579,0.6,0.271757036447525
0.9560375213623047,3.7802255164876724,0.893745481967926,-0.029321124777197838,-0.14031945168972015,0.5999999642372131,0.6,0.2705414295196533
0.95113205909729,3.7899526829954144,0.8908278346061707,-0.02937769889831543,-0.13887855410575867,0.6000000238418579,0.6,0.2693241238594055
0.9463300704956055,3.799680743091602,0.8880630731582642,-0.02942631021142006,-0.13744190335273743,0.5999999642372131,0.6,0.2680346369743347
0.9416354298591614,3.8094097348180753,0.8854537606239319,-0.029467403888702393,-0.1360137164592743,0.6000000238418579,0.6,0.26666519045829773
0.9370521306991577,3.8191396954110823,0.8830024600028992,-0.029501235112547874,-0.13459642231464386,0.5999999642372131,0.6,0.2652612328529358
0.9325841069221497,3.8288706540557103,0.8807116150856018,-0.029528159648180008,-0.13319309055805206,0.6000000238418579,0.6,0.26380810141563416
0.9282348155975342,3.8386026397382094,0.8785837292671204,-0.029548272490501404,-0.13180451095104218,0.5999999642372131,0.6,0.2623635530471802
0.9240079522132874,3.8483356749088475,0.8766213655471802,-0.029561782255768776,-0.1304323524236679,0.6000000238418579,0.6,0.26090705394744873
0.9199067950248718,3.8580697823398356,0.8748270273208618,-0.02956910990178585,-0.12907984852790833,0.5999999642372131,0.6,0.2593992352485657
0.9159348011016846,3.8678049763030935,0.8732031583786011,-0.02957071177661419,-0.12775029242038727,0.6000000238418579,0.6,0.25783923268318176
0.9120949506759644,3.8775412699275553,0.8717523217201233,-0.029566768556833267,-0.12644457817077637,0.5999999642372131,0.6,0.2562890648841858
0.908390462398529,3.8872786699047723,0.8704769611358643,-0.029557669535279274,-0.1251651644706726,0.6000000238418579,0.6,0.25470900535583496
0.9048243761062622,3.897017182307654,0.8693797588348389,-0.029543625190854073,-0.1239129826426506,0.5999999642372131,0.6,0.25313907861709595
0.9013994336128235,3.906756807277628,0.8684632182121277,-0.02952529676258564,-0.12269245833158493,0.6000000238418579,0.6,0.2514916956424713
0.8981186747550964,3.916497542468465,0.8677299618721008,-0.029503189027309418,-0.1215064600110054,0.5999999642372131,0.6,0.24980628490447998
0.8949847221374512,3.92623937601133,0.8671826720237732,-0.029477525502443314,-0.12035539746284485,0.6000000238418579,0.6,0.24814580380916595
0.8920004367828369,3.9359822971993457,0.8668240904808044,-0.029448507353663445,-0.11923952400684357,0.5999999642372131,0.6,0.24651458859443665
0.8891683220863342,3.9457262906880493,0.8666569590568542,-0.029416916891932487,-0.11816371977329254,0.6000000238418579,0.6,0.24479714035987854
0.8864911198616028,3.955471336146169,0.8666841387748718,-0.029382925480604172,-0.11712761223316193,0.5999999642372131,0.6,0.24312558770179749
0.8839713931083679,3.9652174079896008,0.8669084906578064,-0.029346931725740433,-0.1161327064037323,0.6000000238418579,0.6,0.24145394563674927
0.881611704826355,3.974964480879435,0.8673330545425415,-0.029309403151273727,-0.11518095433712006,0.5999999642372131,0.6,0.23977097868919373
