s,n,alpha,v,v_comm,delta,time
1.037487506866455,0.05638255923986435,-0.14036870002746582,0.41160985827445984,0.4101374085657921,0.004050965245003917,0.02249312400817871
1.0909075736999512,0.05600500479340553,-0.1760125309228897,0.4159911572933197,0.4141138814684648,0.04654428000497933,0.0166776180267334
1.0527867078781128,0.056474607437849045,-0.16784194111824036,0.4058449864387512,0.40513272618689883,0.033523685432163976,0.044512271881103516
1.1149656772613525,0.05560176074504852,-0.19264383614063263,0.40077197551727295,0.40054945718810886,0.06658620056557242,0.018026113510131836
1.1006860733032227,0.056868959218263626,-0.18908748030662537,0.4261372983455658,0.42351189202854367,0.05930364284511191,0.014770746231079102
1.2117515802383423,0.05460451543331146,-0.2064521461725235,0.43121033906936646,0.4275624642605098,0.09376846774339202,0.028913259506225586
1.2670167684555054,0.052697185426950455,-0.22242657840251923,0.4019249379634857,0.401158964421041,0.1196740798243273,0.021397829055786133
1.3231866359710693,0.050852224230766296,-0.23674950003623962,0.43121033906936646,0.4270008031318631,0.150298655662326,0.016807079315185547
1.3092488050460815,0.05016554147005081,-0.22982244193553925,0.40077197551727295,0.3996189516707985,0.14030846274048034,0.051976680755615234
1.4306586980819702,0.04880506917834282,-0.2371073216199875,0.41160985827445984,0.4090941050911871,0.16300286493604774,0.014800310134887695
1.488742709159851,0.05005067214369774,-0.22588235139846802,0.41091808676719666,0.4085887666231827,0.14887673891702125,0.022710084915161133
1.4478720426559448,0.05230466276407242,-0.17188555002212524,0.3922400176525116,0.391845909613597,0.07123179922102818,0.018254756927490234
1.4478720426559448,0.05230466276407242,-0.17188555002212524,0.3922400176525116,0.3918459096093245,0.0712317992215594,0.04121732711791992
1.5604153871536255,0.057103950530290604,-0.14761579036712646,0.4159911572933197,0.41429157227501806,0.034482522553655776,0.014772176742553711
1.6123501062393188,0.06143806129693985,-0.13916216790676117,0.39708244800567627,0.3986448403881413,0.0119904205870928,0.020669937133789062
1.6617039442062378,0.06363222002983093,-0.14844480156898499,0.40676742792129517,0.40800776679172673,0.01855239974190622,0.016043663024902344
1.654805064201355,0.06353075802326202,-0.14533990621566772,0.4261372983455658,0.42529322494981237,0.016208490644119722,0.038359642028808594
1.775421142578125,0.06110122427344322,-0.21770629286766052,0.3855527639389038,0.3888604490201352,0.11909572776299293,0.01914381980895996
1.8290901184082031,0.056721609085798264,-0.26164716482162476,0.3922400176525116,0.3943705683136519,0.20025977155678099,0.018114089965820312
1.8806476593017578,0.05292228236794472,-0.29637038707733154,0.42106419801712036,0.4199274710958348,0.26909059557895104,0.017473697662353516
1.8711045980453491,0.05295323580503464,-0.28304967284202576,0.39708244800567627,0.3982861165538919,0.24772933587621815,0.04524421691894531
1.8971681594848633,0.05250847339630127,-0.23273837566375732,0.40077197551727295,0.4003767532085838,0.1913038867527309,0.014835596084594727
1.9539883136749268,0.0533611997961998,-0.20750175416469574,0.3956989049911499,0.395668420437358,0.16454023645168542,0.022078514099121094
2.0050601959228516,0.056879423558712006,-0.17268060147762299,0.3922400176525116,0.39314522982730765,0.11404836556584544,0.0197446346282959
2.083756685256958,0.05904047191143036,-0.20405139029026031,0.3754066526889801,0.37909315651916536,0.16487755676936192,0.0417180061340332
2.1209053993225098,0.06349611282348633,-0.18445542454719543,0.4261372983455658,0.42544604502102423,0.13685928874029268,0.03480792045593262
2.167107582092285,0.06597784906625748,-0.1947256177663803,0.39062583446502686,0.39459395085743876,0.15271024909559044,0.018978118896484375
2.2187042236328125,0.06733086705207825,-0.20846103131771088,0.4159911572933197,0.4177701695580495,0.193149505900865,0.02571249008178711
2.2020466327667236,0.06749876588582993,-0.18948478996753693,0.40077197551727295,0.4040555649156128,0.15343386081379484,0.049560546875
2.32499623298645,0.06928714364767075,-0.2635217010974884,0.38739752769470215,0.39341919137600523,0.3288185177707992,0.01996612548828125
2.374608278274536,0.06966444104909897,-0.28266483545303345,0.42106419801712036,0.4224984610910166,0.3891530974089048,0.02874612808227539
2.4258179664611816,0.06946844607591629,-0.30048760771751404,0.4261372983455658,0.424192047223155,0.4235009241248189,0.06183218955993652
2.402697801589966,0.06921999901533127,-0.2569946050643921,0.4019249379634857,0.4051778462507392,0.37218675776181853,0.018351078033447266
2.402697801589966,0.06921999901533127,-0.2569946050643921,0.4159911572933197,0.4177015802817145,0.37480994483887053,0.04838752746582031
2.508462905883789,0.06922757625579834,-0.2924642264842987,0.40077197551727295,0.4005811816210116,0.42212982135717364,0.028454303741455078
2.631463050842285,0.06882989406585693,-0.3758845925331116,0.3956989049911499,0.3893694893642045,0.4413704818057341,0.05243420600891113
2.6047236919403076,0.06769944727420807,-0.3144797682762146,0.45150259137153625,0.44271989908225945,0.44332508295336215,0.0678718090057373
2.665733575820923,0.06745114922523499,-0.3596397936344147,0.4159911572933197,0.40749514130082526,0.44462304468274066,0.025737762451171875
2.6941893100738525,0.0632309839129448,-0.3326369822025299,0.4019249379634857,0.3948536957159674,0.44061017324691054,0.022423982620239258
2.7547945976257324,0.06072996184229851,-0.3607144355773926,0.38047969341278076,0.3726054192640165,0.4400947752497828,0.030470609664916992
2.813610792160034,0.05717847868800163,-0.39558130502700806,0.4019249379634857,0.3880218350415374,0.4469066381962006,0.058151960372924805
2.845900535583496,0.05177711322903633,-0.37630677223205566,0.3922400176525116,0.3778287356119498,0.4443293844161539,0.021455764770507812
2.9095935821533203,0.048705898225307465,-0.41801202297210693,0.3922400176525116,0.37467859080706317,0.4461267344432511,0.03424429893493652
2.9608347415924072,0.042956870049238205,-0.4338252544403076,0.36318516731262207,0.3464959079052557,0.4368360188934189,0.04289722442626953
3.0243489742279053,0.039343614131212234,-0.480082243680954,0.3551144003868103,0.33959626488068373,0.42392359400995516,0.024209976196289062
3.0243489742279053,0.039343614131212234,-0.480082243680954,0.3551144003868103,0.3395962650398605,0.4239235938778033,0.06745481491088867
3.0183327198028564,0.037347421050071716,-0.4611515998840332,0.3389728367328644,0.32446235139731794,0.42011250664893807,0.021475791931152344
3.0183327198028564,0.037347421050071716,-0.4611515998840332,0.3551144003868103,0.33868180190663455,0.423602176307115,0.022426128387451172
3.0183327198028564,0.037347421050071716,-0.4611515998840332,0.35004132986068726,0.3342129733688557,0.42252201140972007,0.02251744270324707
3.0183327198028564,0.037347421050071716,-0.4611515998840332,0.29931071400642395,0.2895167866548316,0.4108248901416859,0.01952981948852539
3.194152593612671,0.009790638461709023,-0.3574444353580475,0.3244454264640808,0.33116830847265216,0.3293055098810085,0.06904959678649902
3.261643409729004,0.007876046001911163,-0.31748002767562866,0.31960293650627136,0.3250776266882909,0.2589111408584183,0.020297765731811523
3.237870693206787,0.008982810191810131,-0.27267077565193176,0.28570568561553955,0.29326293599949727,0.23360120222524988,0.02272176742553711
3.237870693206787,0.008982810191810131,-0.27267077565193176,0.28570568561553955,0.29326293599894876,0.23360120222555128,0.02942633628845215
3.363543748855591,0.015407235361635685,-0.14018379151821136,0.3246760368347168,0.32407733126870497,0.031208452330749065,0.027631759643554688
3.431565999984741,0.020599085837602615,-0.0706099271774292,0.3244454264640808,0.3235229480403654,-0.09902217801487781,0.053991079330444336
3.4011011123657227,0.02804647386074066,-0.02123633772134781,0.31960293650627136,0.3206144522732268,-0.15239703757318923,0.01656198501586914
3.4011011123657227,0.02804647386074066,-0.02123633772134781,0.31960293650627136,0.3206144522737283,-0.15239703757310394,0.027173519134521484
3.535041332244873,0.03930388391017914,0.07620646804571152,0.3246760368347168,0.32871285627803143,-0.3680286369990368,0.06371903419494629
3.5013911724090576,0.04444237798452377,0.0557684600353241,0.3043837547302246,0.3120415166576656,-0.3303469472016601,0.019812345504760742
3.5701301097869873,0.050097979605197906,0.10507301986217499,0.32928791642189026,0.3357333164306975,-0.42502344509437895,0.024567842483520508
3.5645768642425537,0.050964999943971634,0.09814491122961044,0.32974907755851746,0.33642893537495655,-0.4187783409614713,0.04771852493286133
3.608055591583252,0.05668382719159126,0.09946977347135544,0.31960293650627136,0.3283327112191488,-0.4367913911820291,0.0326840877532959
3.6816444396972656,0.06074843928217888,0.14541088044643402,0.3145298957824707,0.32472328608887624,-0.4669511610725126,0.05401110649108887
3.6486294269561768,0.06419873982667923,0.10115732252597809,0.28570568561553955,0.2999033511377149,-0.439556200224642,0.025144100189208984
3.642713785171509,0.06458015739917755,0.09062943607568741,0.3145298957824707,0.3260048091768965,-0.4399297933355461,0.042615652084350586
3.783973217010498,0.07220742851495743,0.18251298367977142,0.3002330958843231,0.31821165507513777,-0.4650500856918889,0.043344736099243164
3.7571499347686768,0.07549101859331131,0.10998192429542542,0.3246760368347168,0.33986300894959476,-0.4511070455242911,0.03228306770324707
3.8300485610961914,0.07939241826534271,0.1597530096769333,0.31960293650627136,0.33952215706167077,-0.43790181449913296,0.04119277000427246
3.815488576889038,0.08116808533668518,0.1332143247127533,0.3246760368347168,0.34395443632540257,-0.4374045369594789,0.03043818473815918
3.868687391281128,0.08643904328346252,0.14046497642993927,0.3244454264640808,0.3461892570884095,-0.41101437061765095,0.04841494560241699
3.9333412647247314,0.09214497357606888,0.1644677221775055,0.3348221480846405,0.35793486202735764,-0.39578626808562906,0.027654647827148438
3.903595209121704,0.09559784084558487,0.11399446427822113,0.3449682891368866,0.36731332219842244,-0.3921130564867875,0.032826900482177734
3.8848464488983154,0.09721984714269638,0.06772944331169128,0.34381529688835144,0.36596619492537835,-0.38073359395805106,0.053437232971191406
4.032933235168457,0.10078740864992142,0.08938714116811752,0.37033358216285706,0.39091263681962296,-0.3388947331947321,0.061278343200683594
3.9988532066345215,0.10270509123802185,0.0320352166891098,0.3486577868461609,0.3712870287424913,-0.3226564916358608,0.028964996337890625
4.060544967651367,0.10483687371015549,0.0009571021655574441,0.40077197551727295,0.41814916631995847,-0.29666295464133263,0.025249958038330078
4.0365309715271,0.10401656478643417,-0.039152178913354874,0.39062583446502686,0.4082989356410394,-0.28141141125394814,0.04048585891723633
4.084141254425049,0.0994601622223854,-0.10609450191259384,0.3922400176525116,0.4073035994795312,-0.21991767791238737,0.026633501052856445
4.13948917388916,0.09295649826526642,-0.17311759293079376,0.4058449864387512,0.4168587559445405,-0.1424434433457403,0.0263519287109375
4.19486141204834,0.0839463397860527,-0.23692332208156586,0.43121033906936646,0.4367573581223858,-0.040297090233844736,0.02469348907470703
4.267735481262207,0.07695971429347992,-0.2798149287700653,0.43121033906936646,0.4349470813497352,0.06736657612535832,0.024730443954467773
4.303597927093506,0.061018019914627075,-0.34092414379119873,0.45150259137153625,0.4494859407391061,0.22741506754237328,0.018400192260742188
4.358063697814941,0.05008105933666229,-0.38521119952201843,0.4362833797931671,0.4351329760570003,0.34679199004190164,0.021245241165161133
4.411154747009277,0.0417981781065464,-0.39628735184669495,0.4358222484588623,0.4333679496689698,0.41844475348451393,0.02829146385192871
4.474401950836182,0.03987863287329674,-0.39305630326271057,0.4261372983455658,0.4104392685389533,0.4473739076515544,0.03217911720275879
4.514805316925049,0.03654378280043602,-0.3451378345489502,0.43121033906936646,0.412349209921432,0.4452458986721877,0.03807854652404785
4.567040920257568,0.03463863953948021,-0.35749492049217224,0.42129483819007874,0.3982288526736761,0.44045503606774483,0.025702238082885742
4.621402740478516,0.033194564282894135,-0.366213321685791,0.4261372983455658,0.40115320727395815,0.4404724724436557,0.029834508895874023
4.59019660949707,0.03268670290708542,-0.30446526408195496,0.4159911572933197,0.39751147316429764,0.4451436578039202,0.05801534652709961
4.635463714599609,0.030922574922442436,-0.3042282462120056,0.3855527639389038,0.37039644436959857,0.43910141216637427,0.022214174270629883
4.6902756690979,0.02919275127351284,-0.31675368547439575,0.42106419801712036,0.4031392994956423,0.44803652961335055,0.0616917610168457
4.748603820800781,0.026903914287686348,-0.3408167064189911,0.3728700876235962,0.3611304716903373,0.44243811468897826,0.021289587020874023
4.807217121124268,0.025693297386169434,-0.3656446933746338,0.36318516731262207,0.3607176053769167,0.4578439183213857,0.05608057975769043
4.871032238006592,0.023266298696398735,-0.3715434670448303,0.38047969341278076,0.37962961295132874,0.453562360696554,0.02532339096069336
4.831874370574951,0.02188924327492714,-0.2989785969257355,0.3551144003868103,0.3556681303620363,0.41219424182636,0.02711772918701172
4.8915557861328125,0.021460315212607384,-0.31043127179145813,0.358342707157135,0.35937458793208166,0.40652269334645186,0.027786970138549805
4.95049524307251,0.0215293038636446,-0.304667204618454,0.39062583446502686,0.3884683320688384,0.39630773599014535,0.018728256225585938
4.95049524307251,0.0215293038636446,-0.304667204618454,0.39062583446502686,0.38846833207095605,0.3963077360005167,0.033876657485961914
5.069563388824463,0.02237243577837944,-0.30088743567466736,0.3652605414390564,0.3659709181462752,0.36933712704810223,0.02202606201171875
5.031579494476318,0.023988137021660805,-0.19578151404857635,0.38047969341278076,0.37647106965310423,0.2732956925069875,0.05546927452087402
5.096197128295898,0.023693405091762543,-0.23563528060913086,0.35350024700164795,0.3535382685931273,0.30305791238674756,0.025372982025146484
5.085745811462402,0.025828737765550613,-0.1881217509508133,0.3754066526889801,0.37189958000150003,0.2511547514402892,0.037064552307128906
5.212907314300537,0.030611742287874222,-0.21277762949466705,0.4058449864387512,0.400291674754127,0.25644762964540757,0.05782485008239746
5.272269248962402,0.03516656160354614,-0.20029838383197784,0.38047969341278076,0.37800331299312917,0.21962785424709388,0.01453542709350586
5.235386371612549,0.03969825804233551,-0.126842200756073,0.3652605414390564,0.3641601527583278,0.1109250806896798,0.0157928466796875
5.326066493988037,0.04087769240140915,-0.17513740062713623,0.37033358216285706,0.36953850121597354,0.16443958534321904,0.06088900566101074
5.356019973754883,0.052113126963377,-0.1060531958937645,0.36318516731262207,0.36546309238347047,0.03633264904630327,0.02640533447265625
5.4075140953063965,0.05898869410157204,-0.1064668521285057,0.3956989049911499,0.3965940718098835,0.014517324402319568,0.025178194046020508
5.463473796844482,0.06425207853317261,-0.12722893059253693,0.3956989049911499,0.3982176464083529,0.02017857604046671,0.01682448387145996
5.445650100708008,0.06584068387746811,-0.12107954174280167,0.3855527639389038,0.3896133192972488,0.007423224027942684,0.030559062957763672
5.480511665344238,0.06647780537605286,-0.16296923160552979,0.39062583446502686,0.3945108184217118,0.05374196774283533,0.025226831436157227
5.534133434295654,0.06323569267988205,-0.21380147337913513,0.41091808676719666,0.41206511253943523,0.13421922992588517,0.021972179412841797
5.58734130859375,0.058173928409814835,-0.26659896969795227,0.38047969341278076,0.3844516731749507,0.22191901789402704,0.055962562561035156
5.641731262207031,0.05499579384922981,-0.29387760162353516,0.42106419801712036,0.4203976725637411,0.2771104421421884,0.02060103416442871
5.697770118713379,0.05102557688951492,-0.3081890642642975,0.40077197551727295,0.40187705879748503,0.3075678631392088,0.044443368911743164
5.754827976226807,0.050869133323431015,-0.31578338146209717,0.38739752769470215,0.3901610754707599,0.32065731966864996,0.01828145980834961
5.823201656341553,0.05121002718806267,-0.3067792057991028,0.3855527639389038,0.38836968255820115,0.31334198823156423,0.044600725173950195
5.789572715759277,0.051275987178087234,-0.2511311173439026,0.3922400176525116,0.39294987746168586,0.24688872446904017,0.017246723175048828
5.789572715759277,0.051275987178087234,-0.2511311173439026,0.3922400176525116,0.39294987744878324,0.24688872447049362,0.05771446228027344
5.89116096496582,0.05855126306414604,-0.222069650888443,0.4019249379634857,0.40283358990914947,0.1724917403490513,0.019889116287231445
5.947526454925537,0.06231921166181564,-0.20743834972381592,0.4058449864387512,0.4072016090103785,0.1268379039372957,0.026484251022338867
6.010340690612793,0.06564842909574509,-0.19949905574321747,0.40077197551727295,0.40359045746173167,0.09381868138729779,0.03393745422363281
6.048498153686523,0.07084236294031143,-0.1343136876821518,0.40077197551727295,0.40484712208671164,-0.004774763318991167,0.0245821475982666
6.100168228149414,0.07473018020391464,-0.17771393060684204,0.4019249379634857,0.40731007506999983,0.02474714325085589,0.025125980377197266
6.150360107421875,0.07633694261312485,-0.20029309391975403,0.39708244800567627,0.40366070724042163,0.03959166536976394,0.05407381057739258
6.212491512298584,0.07549764961004257,-0.24172860383987427,0.42106419801712036,0.4251420622465446,0.08877952785787663,0.016780853271484375
6.25698709487915,0.07136710733175278,-0.28264984488487244,0.3956989049911499,0.40182381618846985,0.148931504958947,0.040953874588012695
6.313339710235596,0.06692216545343399,-0.2977787256240845,0.41091808676719666,0.4142939439882929,0.18168267404757604,0.01595306396484375
6.367432594299316,0.062417611479759216,-0.3326958417892456,0.39062583446502686,0.3958346537744471,0.2322551092191245,0.02113652229309082
6.335658550262451,0.06083201244473457,-0.2759847939014435,0.43121033906936646,0.43025360445329003,0.1783532477483559,0.04644656181335449
6.3790411949157715,0.060249101370573044,-0.23455779254436493,0.4261372983455658,0.42495233274605,0.12472100943556393,0.05216574668884277
6.439374923706055,0.06274474412202835,-0.20343554019927979,0.4159911572933197,0.4163058561657729,0.07186090719303684,0.045259714126586914
6.491109848022461,0.06523459404706955,-0.17204202711582184,0.4019249379634857,0.4042795853303943,0.022634123640220178,0.0215146541595459
6.544058322906494,0.06807403266429901,-0.17195691168308258,0.40676742792129517,0.40948757564188615,0.010074311215974198,0.043107032775878906
6.5974507331848145,0.06876438856124878,-0.18513627350330353,0.4464295208454132,0.4451990970823635,0.022190889222292343,0.021724462509155273
6.645049571990967,0.06835783272981644,-0.19743399322032928,0.4159911572933197,0.41796593404601134,0.03272462489768616,0.02310466766357422
6.6994524002075195,0.06528731435537338,-0.22719243168830872,0.4464295208454132,0.4443909634382415,0.07891661462071035,0.04732632637023926
6.75336217880249,0.060561403632164,-0.2528217136859894,0.4159911572933197,0.4162164326061974,0.1221193523966744,0.01755547523498535
6.75336217880249,0.060561403632164,-0.2528217136859894,0.37771257758140564,0.3821686051597342,0.11746418411506443,0.016812801361083984
6.8170552253723145,0.05708405748009682,-0.2841208577156067,0.45150259137153625,0.4473546350219897,0.17453671580481211,0.03449225425720215
6.919632434844971,0.04892311245203018,-0.29574155807495117,0.45150259137153625,0.4457395563181549,0.21392344027230464,0.04665040969848633
6.950217247009277,0.04605720937252045,-0.28781235218048096,0.4164523184299469,0.41384554549363717,0.2095059136597079,0.014555215835571289
6.950217247009277,0.04605720937252045,-0.28781235218048096,0.4464295208454132,0.44047587480011174,0.21353159932418478,0.03708028793334961
7.060403347015381,0.04852457344532013,-0.20956100523471832,0.4261372685432434,0.4214816616720528,0.10975739178986332,0.026088476181030273
7.11098051071167,0.0542154535651207,-0.16000179946422577,0.44135648012161255,0.43617276723017473,0.031372271628694035,0.02255558967590332
7.1617255210876465,0.06027030944824219,-0.12103448808193207,0.466721773147583,0.46060740337301886,-0.03150573105637685,0.05185246467590332
7.154130935668945,0.06097396835684776,-0.11254727840423584,0.4464295208454132,0.44267036616887134,-0.043083557312399254,0.0547032356262207
7.266347885131836,0.06705542653799057,-0.12750482559204102,0.4261372685432434,0.42638395215123565,-0.05019526929560171,0.01666879653930664
7.317360877990723,0.0695330873131752,-0.14630363881587982,0.4261372983455658,0.4271805592277559,-0.040540671797080506,0.025421619415283203
7.27358341217041,0.06860695779323578,-0.14609681069850922,0.4362833797931671,0.43596267016498047,-0.036866599227034065,0.022027015686035156
7.359160423278809,0.06813835352659225,-0.17993402481079102,0.4565756916999817,0.45403220734107724,-0.00040146321454331385,0.01733875274658203
7.372032642364502,0.060464419424533844,-0.21439342200756073,0.44135648012161255,0.43831377509705255,0.06498551656663205,0.04645180702209473
7.423617362976074,0.05482042208313942,-0.24588589370250702,0.4261372685432434,0.4235636240323457,0.12115781005697591,0.015856504440307617
7.474344253540039,0.049583662301301956,-0.2672879695892334,0.44135648012161255,0.4361956417474128,0.1670241441399526,0.048475027084350586
7.556640148162842,0.04820118844509125,-0.29010701179504395,0.4565756916999817,0.44990195380225106,0.19875942750770562,0.03678750991821289
7.579959869384766,0.042180612683296204,-0.25866377353668213,0.40676742792129517,0.4037334981926254,0.17944973916162835,0.022645235061645508
7.646245002746582,0.043927211314439774,-0.23496778309345245,0.44135648012161255,0.43436081105471747,0.15059995301369344,0.02244257926940918
7.701778888702393,0.04693249240517616,-0.19841384887695312,0.4159911572933197,0.41189294715452496,0.09452303023342593,0.05106234550476074
7.683889389038086,0.04929330572485924,-0.1697528064250946,0.4164523184299469,0.41262378680419814,0.05313984763503445,0.02173161506652832
7.722423553466797,0.05747724324464798,-0.1100454330444336,0.42129483819007874,0.41910751570616894,-0.03943275825280004,0.05563616752624512
7.863655090332031,0.06535020470619202,-0.09198664128780365,0.43121033906936646,0.43047028571809803,-0.08114480695396942,0.01789402961730957
7.824671268463135,0.07009759545326233,-0.05278405174612999,0.40676742792129517,0.4103299377460983,-0.12607307871221948,0.017424583435058594
7.893515110015869,0.07095279544591904,-0.08667456358671188,0.4261372983455658,0.42774301198080106,-0.10164360456149348,0.0554964542388916
0.0597759447991848,0.07067225128412247,-0.13916684687137604,0.44135648012161255,0.4411559793084429,-0.05368346697886176,0.017059326171875
0.11074692010879517,0.06787305325269699,-0.1842278242111206,0.4164523184299469,0.41812983555440403,-0.0006160439248708354,0.04595947265625
0.1654159128665924,0.06176665052771568,-0.2370191365480423,0.4464295208454132,0.44341506292563165,0.0829325195610114,0.01837921142578125
0.2390984743833542,0.057160068303346634,-0.2783774733543396,0.39062583446502686,0.39314608818774593,0.14192652580372328,0.05188751220703125
0.2739376425743103,0.04934191331267357,-0.3064737319946289,0.42106419801712036,0.4189899294870159,0.2059299628470241,0.019688129425048828
0.3248146176338196,0.045044463127851486,-0.29882389307022095,0.4362833797931671,0.4314798314710226,0.21470452339760215,0.01680469512939453
0.37925124168395996,0.04209127649664879,-0.264376699924469,0.42129483819007874,0.41676587933555836,0.1864846428541012,0.016319990158081055
0.445930153131485,0.04226888343691826,-0.25259923934936523,0.43121033906936646,0.42535063166949655,0.17471034180473308,0.01714324951171875
0.4928990602493286,0.04497114196419716,-0.19916638731956482,0.42106419801712036,0.41595878196942654,0.10360283387557885,0.016598939895629883
0.5468582510948181,0.04992925375699997,-0.16110743582248688,0.41091808676719666,0.40778951111998457,0.04123379579648803,0.014634847640991211
0.5044955015182495,0.05658261105418205,-0.08584956079721451,0.4261372685432434,0.42323932425596883,-0.05966340947393372,0.02246546745300293
0.564542293548584,0.06109146028757095,-0.0730152353644371,0.4464295208454132,0.44287073862947357,-0.08476571934370139,0.02238774299621582
0.564542293548584,0.06109146028757095,-0.0730152353644371,0.4464295208454132,0.4428707387487914,-0.0847657193365889,0.0263516902923584
0.6621460318565369,0.0662192851305008,-0.11667631566524506,0.41091808676719666,0.4125031357214333,-0.05938698239579788,0.0482790470123291
0.7138489484786987,0.06551972031593323,-0.16660457849502563,0.4261372983455658,0.4259710374994836,-0.006740023785822381,0.015597105026245117
0.7641982436180115,0.06088890880346298,-0.21097074449062347,0.43097972869873047,0.429160734483141,0.05993343830307528,0.02637314796447754
0.7600290775299072,0.06086236611008644,-0.20808953046798706,0.41160985827445984,0.41185733101497957,0.05497101909041605,0.04442477226257324
0.8730210661888123,0.049708813428878784,-0.2727220058441162,0.4261372983455658,0.42283060693366553,0.1761631515652944,0.025020837783813477
0.9269067645072937,0.04600508511066437,-0.27677932381629944,0.40077197551727295,0.39961206547707584,0.19213045989611727,0.014585494995117188
0.9820538759231567,0.043612465262413025,-0.27661460638046265,0.4261372983455658,0.42170128339070556,0.20545893042096905,0.0476229190826416
0.9820538759231567,0.043612465262413025,-0.27661460638046265,0.4261372983455658,0.4217012833909543,0.20545893042094057,0.01911759376525879
1.0049607753753662,0.048290953040122986,-0.16178454458713531,0.41091808676719666,0.40736453132141404,0.05649865744427989,0.021210193634033203
1.0537383556365967,0.05291222408413887,-0.12788531184196472,0.42106419801712036,0.41756290599486545,0.004206438688722051,0.01692342758178711
1.1112987995147705,0.06006218492984772,-0.0927305743098259,0.41091808676719666,0.41062723250889344,-0.053646993763900204,0.033505916595458984
1.103887915611267,0.060500357300043106,-0.0879877358675003,0.3855527639389038,0.3880515333384122,-0.059656096187271176,0.04204535484313965
1.2142901420593262,0.06870881468057632,-0.11905208230018616,0.43121033906936646,0.43144747354617285,-0.05138978491996578,0.02843642234802246
1.266582727432251,0.06878300756216049,-0.14817818999290466,0.4362833797931671,0.436020868395909,-0.020523245969933827,0.022469520568847656
1.325284719467163,0.0661778450012207,-0.19081158936023712,0.3956989049911499,0.3991307737329503,0.03419241156592121,0.022459983825683594
1.3148919343948364,0.06594042479991913,-0.19175685942173004,0.41091808676719666,0.41265105639377214,0.03675838297874213,0.045397043228149414
1.4294419288635254,0.05863796919584274,-0.2741779685020447,0.41091808676719666,0.4115811065592691,0.16973763678591922,0.01783895492553711
1.4817296266555786,0.054026152938604355,-0.2989698350429535,0.4164523184299469,0.41592129102520287,0.22096777481108176,0.01634693145751953
1.5383120775222778,0.05029647797346115,-0.30462875962257385,0.4159911572933197,0.4148768541909187,0.2448010344592965,0.01710653305053711
1.521743655204773,0.04929671809077263,-0.28897857666015625,0.42106419801712036,0.41877072279459393,0.2299215246694412,0.015169382095336914
1.5550333261489868,0.05074549838900566,-0.21658693253993988,0.37771257758140564,0.3790349432528745,0.136008102996207,0.040050506591796875
1.6092538833618164,0.05470430105924606,-0.19089075922966003,0.4159911572933197,0.4138873907730168,0.0981155005636956,0.020358562469482422
1.6614655256271362,0.059041306376457214,-0.15995532274246216,0.40676742792129517,0.4066712343851486,0.048108523570932454,0.0229339599609375
1.7396373748779297,0.06048119068145752,-0.18528860807418823,0.4164523184299469,0.4159107243394942,0.08062462575467083,0.0218503475189209
1.7694796323776245,0.06298001110553741,-0.173937126994133,0.4159911572933197,0.4161722550664115,0.06048141045249841,0.05228090286254883
1.8233455419540405,0.061890844255685806,-0.201727032661438,0.4019249379634857,0.40351069793394023,0.1038163521907124,0.02936100959777832
1.879928708076477,0.06165049597620964,-0.23195438086986542,0.40676742792129517,0.4081256000135636,0.1529087171789799,0.016124248504638672
1.9275554418563843,0.060064926743507385,-0.2560211420059204,0.42106419801712036,0.42081045712667664,0.2017775785942815,0.049437761306762695
1.98087739944458,0.0596139095723629,-0.2662200629711151,0.40077197551727295,0.40287359753657326,0.22561138334233372,0.026561260223388672
2.0383849143981934,0.0599612295627594,-0.2850538194179535,0.40676742792129517,0.4087374923235019,0.26493376485311537,0.04607129096984863
1.9984333515167236,0.06142484396696091,-0.21043972671031952,0.4159911572933197,0.41602822389253813,0.148723779386721,0.0193178653717041
2.064673900604248,0.061152927577495575,-0.20526030659675598,0.39062583446502686,0.39328103102532785,0.1552759012150523,0.0229036808013916
2.064673900604248,0.061152927577495575,-0.20526030659675598,0.39062583446502686,0.39328103105231466,0.15527590121254978,0.04404616355895996
2.149155855178833,0.07087953388690948,-0.17106159031391144,0.42106419801712036,0.4231180442948832,0.09770830841364211,0.05929446220397949
2.2007062435150146,0.07321875542402267,-0.17990556359291077,0.40676742792129517,0.41113402728882187,0.11767608190930287,0.03390836715698242
2.2633750438690186,0.0733756497502327,-0.208822101354599,0.4019249379634857,0.4070924446757293,0.1909799272194849,0.01709580421447754
2.303879737854004,0.07310809195041656,-0.23207631707191467,0.4261372983455658,0.42881077472366336,0.2600497330070212,0.05836629867553711
2.353419780731201,0.07272719591856003,-0.26652902364730835,0.40077197551727295,0.4060943660664199,0.3462637894969862,0.022339344024658203
2.4038829803466797,0.07116366922855377,-0.28694042563438416,0.4362833797931671,0.4354393203072832,0.4071614090912969,0.06270551681518555
2.467223644256592,0.0698796957731247,-0.3302759528160095,0.4058449864387512,0.4028866289319248,0.43473506308972787,0.025777339935302734
2.467223644256592,0.0698796957731247,-0.3302759528160095,0.4058449864387512,0.4028866180573538,0.4347349704909396,0.0660867691040039
2.5613813400268555,0.06545137614011765,-0.35479918122291565,0.4261372983455658,0.41637438813222766,0.4452191349068993,0.023903846740722656
2.6144328117370605,0.06236238032579422,-0.38077259063720703,0.42106419801712036,0.40868117087247,0.4468260418790536,0.0226895809173584
