kappa,s,n,alpha,v,v_comm,delta
1.1402403116226196,1.5269931538579011,-0.04988230764865875,-0.24274040758609772,0.4000000059604645,0.4,0.2312079519033432
1.1193361282348633,1.53329787691604,-0.05009346082806587,-0.23875606060028076,0.4000000059604645,0.4,0.22929678857326508
1.0986406803131104,1.5396080273674886,-0.05028308182954788,-0.2346852421760559,0.4000000059604645,0.4,0.22733961045742035
1.0781598091125488,1.5459236879910192,-0.05045079439878464,-0.2305307537317276,0.4000000059604645,0.4,0.22533784806728363
1.0578968524932861,1.552244929767671,-0.05059626325964928,-0.2262955605983734,0.4000000059604645,0.4,0.223286971449852
1.0378546714782715,1.5585718133360467,-0.05071915686130524,-0.22198250889778137,0.4000000059604645,0.4,0.2211960405111313
1.0180360078811646,1.5649043887573353,-0.050819166004657745,-0.21759448945522308,0.4000000059604645,0.4,0.21906648576259613
0.9984437823295593,1.5712426954772776,-0.05089602619409561,-0.21313457190990448,0.4000000059604645,0.4,0.2168930619955063
0.979080319404602,1.5775867626614795,-0.05094947665929794,-0.20860573649406433,0.4000000059604645,0.4,0.2146831601858139
0.9599464535713196,1.5839366092888552,-0.05097930505871773,-0.2040112018585205,0.4000000059604645,0.4,0.2124299854040146
0.9410426020622253,1.5902922450239827,-0.05098533257842064,-0.19935423135757446,0.4000000059604645,0.4,0.21013449132442474
0.9223693609237671,1.596653670465907,-0.050967391580343246,-0.19463801383972168,0.4000000059604645,0.4,0.20780228078365326
0.9039273262023926,1.6030208775856676,-0.05092537775635719,-0.1898660808801651,0.4000000059604645,0.4,0.20542298257350922
0.8857163786888123,1.6093938497317581,-0.05085918679833412,-0.18504181504249573,0.4000000059604645,0.4,0.20300661027431488
0.8677353858947754,1.6157725623869033,-0.05076875165104866,-0.18016864359378815,0.4000000059604645,0.4,0.20055340230464935
0.8499833345413208,1.6221569842078423,-0.05065406113862991,-0.17525027692317963,0.4000000059604645,0.4,0.19805549085140228
0.8324590921401978,1.6285470769295387,-0.05051512271165848,-0.17029038071632385,0.4000000059604645,0.4,0.19551776349544525
0.8151615262031555,1.6349427959873597,-0.050351984798908234,-0.16529271006584167,0.4000000059604645,0.4,0.19294105470180511
0.798088788986206,1.6413440918219213,-0.05016475170850754,-0.16026128828525543,0.4000000059604645,0.4,0.1903177946805954
0.7812387347221375,1.647750909454759,-0.04995355010032654,-0.15520009398460388,0.4000000059604645,0.4,0.18765370547771454
0.7646089792251587,1.6541631891892221,-0.04971853643655777,-0.1501130759716034,0.4000000059604645,0.4,0.18495266139507294
0.7481974363327026,1.660580868584628,-0.049459926784038544,-0.1450044959783554,0.4000000059604645,0.4,0.18220756947994232
0.7320016026496887,1.6670038818673856,-0.049177978187799454,-0.13987866044044495,0.4000000059604645,0.4,0.17942066490650177
0.7160186767578125,1.6734321599490367,-0.04887296259403229,-0.13473977148532867,0.4000000059604645,0.4,0.1765977144241333
0.7002456188201904,1.6798656319931282,-0.048545196652412415,-0.1295921802520752,0.4000000059604645,0.4,0.17373855412006378
0.6846795082092285,1.6863042278860119,-0.04819507896900177,-0.12444057315587997,0.4000000059604645,0.4,0.17083454132080078
0.6693173050880432,1.6927478746827789,-0.04782300069928169,-0.11928939074277878,0.4000000059604645,0.4,0.16789762675762177
0.6541557312011719,1.6991964999506353,-0.0474294051527977,-0.11414322257041931,0.4000000059604645,0.4,0.16492585837841034
0.6391914486885071,1.7056500330371684,-0.04701479896903038,-0.10900688916444778,0.4000000059604645,0.4,0.1619158834218979
0.6244209408760071,1.7121084027758826,-0.046579696238040924,-0.10388505458831787,0.4000000059604645,0.4,0.1588752120733261
0.6098407506942749,1.7185715423126369,-0.04612470045685768,-0.09878276288509369,0.4000000059604645,0.4,0.1557960957288742
0.5954473614692688,1.7250393806861328,-0.045650359243154526,-0.09370436519384384,0.4000000059604645,0.4,0.15269993245601654
0.5812371373176575,1.7315118568055812,-0.04515736550092697,-0.08865512907505035,0.4000000059604645,0.4,0.1495649665594101
0.5672063827514648,1.7379889058014437,-0.044646356254816055,-0.08363960683345795,0.4000000059604645,0.4,0.14641235768795013
0.5533514022827148,1.7444704692705384,-0.04411804676055908,-0.07866273820400238,0.4000000059604645,0.4,0.14323411881923676
0.5396683812141418,1.750956488831339,-0.043573152273893356,-0.07372912764549255,0.4000000059604645,0.4,0.14004038274288177
0.526153564453125,1.7574469137241315,-0.04301247000694275,-0.0688437893986702,0.4000000059604645,0.4,0.13682280480861664
0.5128031373023987,1.7639416923497726,-0.04243677109479904,-0.06401129066944122,0.4000000059604645,0.4,0.13359378278255463
0.4996134042739868,1.7704407777010882,-0.0418468676507473,-0.05923626199364662,0.4000000059604645,0.4,0.13035272061824799
0.486580491065979,1.7769441255669913,-0.04124359041452408,-0.05452321469783783,0.4000000059604645,0.4,0.1271030753850937
0.47370049357414246,1.7834516965016367,-0.04062781110405922,-0.04987671598792076,0.4000000059604645,0.4,0.12384437024593353
0.4609696567058563,1.7899634517156635,-0.04000038653612137,-0.045301008969545364,0.4000000059604645,0.4,0.12058387696743011
0.44838422536849976,1.796479354519895,-0.039362188428640366,-0.04080016911029816,0.4000000059604645,0.4,0.11732517182826996
0.43594035506248474,1.802999373332115,-0.038714125752449036,-0.03637835383415222,0.4000000059604645,0.4,0.1140662282705307
0.4236343204975128,1.809523472364087,-0.038057051599025726,-0.032039035111665726,0.4000000059604645,0.4,0.11082039773464203
0.41146227717399597,1.8160516240313962,-0.03739188611507416,-0.027786055579781532,0.4000000059604645,0.4,0.10757933557033539
0.3994205594062805,1.8225837971860832,-0.03671950474381447,-0.023622654378414154,0.4000000059604645,0.4,0.10435377061367035
0.3875054717063904,1.8291199608360176,-0.0360407754778862,-0.019551817327737808,0.4000000059604645,0.4,0.10114704072475433
0.37571340799331665,1.835660086994473,-0.035356588661670685,-0.015576519072055817,0.4000000059604645,0.4,0.09795771539211273
0.36404064297676086,1.8422041521092087,-0.03466786816716194,-0.01169984508305788,0.4000000059604645,0.4,0.09478221833705902
0.3524835407733917,1.8487521213993978,-0.033975422382354736,-0.007923771627247334,0.4000000059604645,0.4,0.09163866937160492
0.34103864431381226,1.8553039649291723,-0.03328009694814682,-0.004250478930771351,0.4000000059604645,0.4,0.08852110803127289
0.3297024369239807,1.8618596488221761,-0.03258270397782326,-0.0006816743407398462,0.4000000059604645,0.4,0.08543549478054047
0.3184714615345001,1.8684191420801406,-0.031884074211120605,0.0027808519080281258,0.4000000059604645,0.4,0.08237801492214203
0.30734217166900635,1.8749824097589614,-0.03118499554693699,0.006135745905339718,0.4000000059604645,0.4,0.07935367524623871
0.29631125926971436,1.8815494031327997,-0.030486129224300385,0.009382824413478374,0.4000000059604645,0.4,0.07637916505336761
0.2853754162788391,1.8881200895207642,-0.02978828176856041,0.01252072211354971,0.4000000059604645,0.4,0.0734323114156723
0.27453136444091797,1.8946944183778203,-0.02909209206700325,0.01554954145103693,0.4000000059604645,0.4,0.07053433358669281
0.2637758255004883,1.9012723446186994,-0.02839824929833412,0.01846899464726448,0.4000000059604645,0.4,0.06767617166042328
0.2531055510044098,1.9078538199966306,-0.027707409113645554,0.02127907983958721,0.4000000059604645,0.4,0.06485973298549652
0.24251748621463776,1.9144387887359144,-0.027020156383514404,0.023980408906936646,0.4000000059604645,0.4,0.06209193542599678
0.23200856149196625,1.9210271892845947,-0.026337016373872757,0.02657405100762844,0.4000000059604645,0.4,0.05937706306576729
0.22157572209835052,1.9276189684924403,-0.02565859444439411,0.029060402885079384,0.4000000059604645,0.4,0.05670224502682686
0.21121589839458466,1.934214061732039,-0.024985380470752716,0.031440772116184235,0.4000000059604645,0.4,0.054078925400972366
0.20092615485191345,1.9408124018871604,-0.02431783825159073,0.033716656267642975,0.4000000059604645,0.4,0.05150734260678291
0.19070369005203247,1.9474139217762,-0.02365642413496971,0.035889532417058945,0.4000000059604645,0.4,0.04898487403988838
0.1805456578731537,1.9540185471046032,-0.023001518100500107,0.037961430847644806,0.4000000059604645,0.4,0.04651748016476631
0.17044924199581146,1.9606262085453392,-0.02235354483127594,0.0399339534342289,0.4000000059604645,0.4,0.044096577912569046
0.16041164100170135,1.9672368204487525,-0.021712753921747208,0.041810035705566406,0.4000000059604645,0.4,0.041739571839571
0.15043023228645325,1.9738503147065853,-0.021079564467072487,0.04359110817313194,0.4000000059604645,0.4,0.039422620087862015
0.1405024230480194,1.9804666083892037,-0.020454231649637222,0.0452798455953598,0.4000000059604645,0.4,0.037161935120821
0.1306256204843521,1.9870856195813147,-0.019837012514472008,0.046878814697265625,0.4000000059604645,0.4,0.03495417907834053
0.12079720199108124,1.993707269882644,-0.019228188320994377,0.048390261828899384,0.4000000059604645,0.4,0.03279315307736397
0.1110147163271904,2.0003314686080733,-0.018627889454364777,0.0498175211250782,0.4000000059604645,0.4,0.030692685395479202
0.10127579420804977,2.0069581400194556,-0.01803639717400074,0.05116257071495056,0.4000000059604645,0.4,0.0286322720348835
0.09157807379961014,2.0135871974292057,-0.017453854903578758,0.05242839455604553,0.4000000059604645,0.4,0.026624787598848343
0.08191920071840286,2.0202185466729046,-0.016880301758646965,0.05361868813633919,0.4000000059604645,0.4,0.02467881515622139
0.07229683548212051,2.0268521113858835,-0.016315961256623268,0.05473547801375389,0.4000000059604645,0.4,0.02277003601193428
0.06270883232355118,2.033487801876687,-0.0157608799636364,0.05578210577368736,0.4000000059604645,0.4,0.020915616303682327
0.05315307900309563,2.0401255344327405,-0.015215153805911541,0.05676135793328285,0.4000000059604645,0.4,0.019106972962617874
0.043627459555864334,2.0467652275856443,-0.01467888429760933,0.05767584219574928,0.4000000059604645,0.4,0.0173407681286335
0.034129854291677475,2.0534067950287302,-0.01415208913385868,0.05852871015667915,0.4000000059604645,0.4,0.015623676590621471
0.02465827763080597,2.060050154244496,-0.013634808361530304,0.059322789311409,0.4000000059604645,0.4,0.013950455002486706
0.01521088182926178,2.0666952189515375,-0.013127005659043789,0.060061369091272354,0.4000000059604645,0.4,0.012326824478805065
0.005785814952105284,2.073341912960799,-0.012628748081624508,0.06074674427509308,0.4000000059604645,0.4,0.010738479904830456
-0.0036187642253935337,2.0799901474173037,-0.012139907106757164,0.06138267368078232,0.4000000059604645,0.4,0.009204971604049206
-0.013004683889448643,2.086639854430967,-0.01166060846298933,0.06197068840265274,0.4000000059604645,0.4,0.007695305161178112
-0.022373542189598083,2.0932909488845968,-0.011190710589289665,0.06251437216997147,0.4000000059604645,0.4,0.006237137131392956
-0.031726885586977005,2.099943354865471,-0.010730169713497162,0.063016377389431,0.4000000059604645,0.4,0.0048171160742640495
-0.04106627777218819,2.1065969999290846,-0.010278959758579731,0.06347904354333878,0.4000000059604645,0.4,0.003430950455367565
-0.05039326474070549,2.1132518116478733,-0.009837023913860321,0.06390486657619476,0.4000000059604645,0.4,0.002080070786178112
-0.05970924720168114,2.1199077120128957,-0.009404188022017479,0.0642971470952034,0.4000000059604645,0.4,0.000775444321334362
-0.06901545822620392,2.1265646396238687,-0.00898049771785736,0.06465725600719452,0.4000000059604645,0.4,-0.0005096318200230598
-0.07831309735774994,2.133222518589537,-0.00856573972851038,0.06498856842517853,0.4000000059604645,0.4,-0.0017479779198765755
-0.08760339021682739,2.1398812856028835,-0.008159865625202656,0.06529298424720764,0.4000000059604645,0.4,-0.0029600979760289192
-0.0968875139951706,2.1465408766634844,-0.007762781344354153,0.06557264924049377,0.4000000059604645,0.4,-0.004142654128372669
-0.10616635531187057,2.1532012210543914,-0.007374243810772896,0.06583081185817719,0.4000000059604645,0.4,-0.005280864425003529
-0.1154407411813736,2.1598622689419282,-0.00699433172121644,0.06606796383857727,0.4000000059604645,0.4,-0.006412399001419544
-0.12471149861812592,2.1665239502634086,-0.006622736342251301,0.06628768146038055,0.4000000059604645,0.4,-0.007495296187698841
-0.1339794397354126,2.1731862126233974,-0.006259425543248653,0.06649114191532135,0.4000000059604645,0.4,-0.008562457747757435
-0.14324520528316498,2.1798489969658457,-0.005904210265725851,0.06668071448802948,0.4000000059604645,0.4,-0.00959767121821642
-0.15250913798809052,2.1865122479825554,-0.005556934047490358,0.06685838103294373,0.4000000059604645,0.4,-0.010606181807816029
-0.16177162528038025,2.1931759162665334,-0.005217518657445908,0.06702540814876556,0.4000000059604645,0.4,-0.011598003096878529
-0.17103300988674164,2.1998399486841587,-0.0048857759684324265,0.06718385219573975,0.4000000059604645,0.4,-0.012562167830765247
-0.18029358983039856,2.206504294825023,-0.004561536014080048,0.06733553856611252,0.4000000059604645,0.4,-0.013502013869583607
-0.18955329060554504,2.2131689061307163,-0.004244628362357616,0.06748218089342117,0.4000000059604645,0.4,-0.014418971724808216
-0.19881193339824677,2.2198337425126766,-0.003935028333216906,0.06762424856424332,0.4000000059604645,0.4,-0.015330207534134388
-0.20806929469108582,2.226498752345828,-0.0036324255634099245,0.06776445358991623,0.4000000059604645,0.4,-0.016204725950956345
-0.21732521057128906,2.23316389282108,-0.0033366656862199306,0.06790412962436676,0.4000000059604645,0.4,-0.01706160232424736
-0.2265791893005371,2.239829126243951,-0.0030476758256554604,0.06804387271404266,0.4000000059604645,0.4,-0.017910849303007126
-0.2358304113149643,2.2464944087989203,-0.0027652066200971603,0.06818566471338272,0.4000000059604645,0.4,-0.018733393400907516
-0.24507802724838257,2.253159703281603,-0.00248912931419909,0.06833039224147797,0.4000000059604645,0.4,-0.01954401656985283
-0.2543211877346039,2.2598249692549053,-0.0022192017640918493,0.06847982108592987,0.4000000059604645,0.4,-0.020330797880887985
-0.2635589838027954,2.266490176672834,-0.0019554069731384516,0.0686337947845459,0.4000000059604645,0.4,-0.021119963377714157
-0.2727898955345154,2.2731552865307005,-0.001697466243058443,0.06879425793886185,0.4000000059604645,0.4,-0.021882425993680954
-0.28201234340667725,2.279820266103074,-0.0014452305622398853,0.06896200031042099,0.4000000059604645,0.4,-0.02263392135500908
-0.2912246882915497,2.2864850820949703,-0.0011985024902969599,0.06913815438747406,0.4000000059604645,0.4,-0.0233696810901165
-0.30042532086372375,2.2931497050939598,-0.000957158743403852,0.06932318210601807,0.4000000059604645,0.4,-0.02409876510500908
-0.3096121847629547,2.2998141033521766,-0.0007209787727333605,0.06951828300952911,0.4000000059604645,0.4,-0.024810682982206345
-0.31878283619880676,2.3064782526375156,-0.0004899268387816846,0.06972310692071915,0.4000000059604645,0.4,-0.02552689239382744
-0.3279346823692322,2.3131421189290484,-0.0002636487770359963,0.06993984431028366,0.4000000059604645,0.4,-0.026211630553007126
-0.337065190076828,2.3198056799724744,-4.211369378026575e-05,0.07016798108816147,0.4000000059604645,0.4,-0.026902567595243454
-0.3461717367172241,2.326468909718034,0.00017485543503426015,0.0704081654548645,0.4000000059604645,0.4,-0.027583014219999313
-0.35525092482566833,2.333131783318046,0.0003874269896186888,0.07066093385219574,0.4000000059604645,0.4,-0.028254400938749313
-0.3642991781234741,2.339794275374572,0.0005958153633400798,0.07092712819576263,0.4000000059604645,0.4,-0.028911959379911423
-0.37331289052963257,2.346456364142463,0.000800142646767199,0.07120679318904877,0.4000000059604645,0.4,-0.029566656798124313
-0.38228845596313477,2.353118028952986,0.0010005226358771324,0.07149988412857056,0.4000000059604645,0.4,-0.03021944686770439
-0.3912217915058136,2.359779246462011,0.0011971878120675683,0.07180727273225784,0.4000000059604645,0.4,-0.03085697814822197
-0.40010812878608704,2.36644000022455,0.0013901557540521026,0.0721280425786972,0.4000000059604645,0.4,-0.03150404617190361
-0.40894263982772827,2.3731002666547645,0.001579725998453796,0.07246354967355728,0.4000000059604645,0.4,-0.0321282260119915
-0.41772058606147766,2.379760029077121,0.00176597002428025,0.07281322032213211,0.4000000059604645,0.4,-0.032756220549345016
-0.42643699049949646,2.3864192693671034,0.0019490401027724147,0.07317712157964706,0.4000000059604645,0.4,-0.033378493040800095
-0.4350859820842743,2.3930779726539613,0.002128991996869445,0.07355452328920364,0.4000000059604645,0.4,-0.03400601074099541
-0.44366148114204407,2.399736120287804,0.0023060536477714777,0.07394606620073318,0.4000000059604645,0.4,-0.03461874648928642
-0.45215731859207153,2.406393698300883,0.0024802929256111383,0.07435102760791779,0.4000000059604645,0.4,-0.03523529693484306
-0.4605673849582672,2.4130506914325385,0.002651856979355216,0.07476933300495148,0.4000000059604645,0.4,-0.035846125334501266
-0.4688849151134491,2.4197070871537596,0.002820808906108141,0.07520018517971039,0.4000000059604645,0.4,-0.036460768431425095
-0.4771023690700531,2.42636287026808,0.002987348474562168,0.0756438821554184,0.4000000059604645,0.4,-0.03706301376223564
-0.4852122366428375,2.4330180292102783,0.003151548095047474,0.07609964162111282,0.4000000059604645,0.4,-0.037667643278837204
-0.4932068884372711,2.439672550740514,0.0033135791309177876,0.07656745612621307,0.4000000059604645,0.4,-0.038262736052274704
-0.5010786056518555,2.4463264248304357,0.00347350025549531,0.07704637944698334,0.4000000059604645,0.4,-0.038861166685819626
-0.5088186860084534,2.45297964215973,0.003631372470408678,0.0775354728102684,0.4000000059604645,0.4,-0.03946198150515556
-0.5164179801940918,2.4596321914306176,0.0037873750552535057,0.07803473621606827,0.4000000059604645,0.4,-0.04005087539553642
-0.5238675475120544,2.4662840654894067,0.003941529896110296,0.07854285091161728,0.4000000059604645,0.4,-0.04064596816897392
-0.5311582088470459,2.47293525676791,0.004093916155397892,0.07905897498130798,0.4000000059604645,0.4,-0.04123963043093681
-0.5382803082466125,2.4795857579421274,0.004244636278599501,0.07958243042230606,0.4000000059604645,0.4,-0.04182852432131767
-0.5452234745025635,2.4862355632511144,0.004393755923956633,0.08011221140623093,0.4000000059604645,0.4,-0.042416464537382126
-0.5519770383834839,2.4928846681204204,0.00454132491722703,0.08064718544483185,0.4000000059604645,0.4,-0.04300440475344658
-0.5585305094718933,2.499533066639394,0.004687496926635504,0.08118703216314316,0.4000000059604645,0.4,-0.04357947036623955
-0.564873218536377,2.506180757933517,0.004832222126424313,0.08172975480556488,0.4000000059604645,0.4,-0.044165026396512985
-0.5709936618804932,2.5128277382681663,0.004975642543286085,0.08227492868900299,0.4000000059604645,0.4,-0.044737230986356735
-0.5768798589706421,2.5194740078281708,0.00511774979531765,0.08282086253166199,0.4000000059604645,0.4,-0.04531325027346611
-0.5825199484825134,2.526119564639804,0.005258695688098669,0.08336717635393143,0.4000000059604645,0.4,-0.04587305709719658
-0.5879020690917969,2.532764413232931,0.005398356355726719,0.08391121029853821,0.4000000059604645,0.4,-0.04644859954714775
-0.5930138826370239,2.5394085538169398,0.005536895710974932,0.08445268124341965,0.4000000059604645,0.4,-0.04700411483645439
-0.5978424549102783,2.546051989743941,0.005674361251294613,0.08499030023813248,0.4000000059604645,0.4,-0.04755295440554619
-0.602374792098999,2.5526947267935096,0.005810739006847143,0.08552227914333344,0.4000000059604645,0.4,-0.04810131713747978
-0.606597900390625,2.5593367695402174,0.0059461453929543495,0.08604788035154343,0.4000000059604645,0.4,-0.04863251373171806
-0.6104987263679504,2.5659781284565644,0.006080451887100935,0.08656436204910278,0.4000000059604645,0.4,-0.049174677580595016
-0.6140636801719666,2.572618811510632,0.0062137506902217865,0.08707080781459808,0.4000000059604645,0.4,-0.04969967529177666
-0.617279052734375,2.579258828529241,0.00634609954431653,0.08756598085165024,0.4000000059604645,0.4,-0.05021084472537041
-0.6201311349868774,2.5858981935951304,0.006477405782788992,0.08804742991924286,0.4000000059604645,0.4,-0.050724875181913376
-0.6226061582565308,2.592536919477323,0.006607741583138704,0.0885140597820282,0.4000000059604645,0.4,-0.05122030898928642
-0.6246902942657471,2.599175022449842,0.006737067364156246,0.0889638364315033,0.4000000059604645,0.4,-0.05170954391360283
-0.6263695359230042,2.605812518061213,0.006865472998470068,0.08939579874277115,0.4000000059604645,0.4,-0.05217541381716728
-0.6276298761367798,2.61244942706438,0.0069928462617099285,0.08980731666088104,0.4000000059604645,0.4,-0.052641283720731735
-0.6284573674201965,2.6190857701710724,0.00711918855085969,0.09019672125577927,0.4000000059604645,0.4,-0.053091417998075485
-0.6288380026817322,2.625721568533641,0.007244569715112448,0.09056288748979568,0.4000000059604645,0.4,-0.05351627990603447
-0.6287579536437988,2.6323568497026977,0.007368795573711395,0.09090255200862885,0.4000000059604645,0.4,-0.05394638702273369
-0.6282035708427429,2.6389916398670685,0.007491881959140301,0.09121421724557877,0.4000000059604645,0.4,-0.05435408279299736
-0.6271611452102661,2.645625966930222,0.007613845635205507,0.09149637818336487,0.4000000059604645,0.4,-0.054737936705350876
-0.6256169676780701,2.652259860822983,0.007734688464552164,0.09174739569425583,0.4000000059604645,0.4,-0.05509842559695244
-0.6235576272010803,2.6588933555768377,0.007854285649955273,0.09196463227272034,0.4000000059604645,0.4,-0.05544937774538994
-0.6209703087806702,2.6655264872705278,0.007972526364028454,0.09214559942483902,0.4000000059604645,0.4,-0.05578697845339775
-0.6178421974182129,2.6721592918742645,0.008089433424174786,0.09228893369436264,0.4000000059604645,0.4,-0.05609310790896416
-0.614160418510437,2.678791808995879,0.008204920217394829,0.09239239245653152,0.4000000059604645,0.4,-0.056379687041044235
-0.6099123954772949,2.685424080722971,0.008318881504237652,0.09245360642671585,0.4000000059604645,0.4,-0.05664719268679619
-0.6050862073898315,2.692056150750729,0.008431246504187584,0.09247053414583206,0.4000000059604645,0.4,-0.056889425963163376
-0.5996705889701843,2.698688065760513,0.008541887626051903,0.09244070202112198,0.4000000059604645,0.4,-0.05711163207888603
-0.593654215335846,2.705319872889464,0.008650781586766243,0.09236253798007965,0.4000000059604645,0.4,-0.05729902908205986
-0.5870257616043091,2.7119516225956013,0.008757811971008778,0.09223373234272003,0.4000000059604645,0.4,-0.057461630553007126
-0.5797744393348694,2.718583367858953,0.008862835355103016,0.09205180406570435,0.4000000059604645,0.4,-0.05760086700320244
-0.5718907117843628,2.7252151646244904,0.008965650573372841,0.09181387722492218,0.4000000059604645,0.4,-0.05772150680422783
-0.5633652806282043,2.7318470676601883,0.009066279046237469,0.09151893109083176,0.4000000059604645,0.4,-0.05779446288943291
-0.5541886687278748,2.738479136516127,0.00916451308876276,0.09116411954164505,0.4000000059604645,0.4,-0.05784643813967705
-0.5443515777587891,2.745111432703919,0.009260149672627449,0.09074672311544418,0.4000000059604645,0.4,-0.05787457153201103
-0.5338461995124817,2.751744018315859,0.00935308262705803,0.09026487171649933,0.4000000059604645,0.4,-0.05786503478884697
-0.5226653814315796,2.758376957303942,0.009443176910281181,0.08971650898456573,0.4000000059604645,0.4,-0.05781973525881767
-0.5108020901679993,2.7650103155339716,0.009530260227620602,0.08909934759140015,0.4000000059604645,0.4,-0.05774153396487236
-0.4982491135597229,2.7716441597139934,0.009614204987883568,0.08841151744127274,0.4000000059604645,0.4,-0.057623278349637985
-0.48500001430511475,2.778278558785863,0.009694796055555344,0.08765051513910294,0.4000000059604645,0.4,-0.05747402831912041
-0.471049964427948,2.784913581705522,0.0097719207406044,0.08681473135948181,0.4000000059604645,0.4,-0.05727947875857353
-0.45639437437057495,2.7915492990680137,0.009845384396612644,0.08590196073055267,0.4000000059604645,0.4,-0.057048212736845016
-0.44102856516838074,2.7981857823761245,0.009914975613355637,0.08490993082523346,0.4000000059604645,0.4,-0.05678070709109306
-0.4249480366706848,2.804823102953252,0.009980559349060059,0.08383708447217941,0.4000000059604645,0.4,-0.056465994566679
-0.40814968943595886,2.811461332783584,0.010041958652436733,0.0826815739274025,0.4000000059604645,0.4,-0.056107889860868454
-0.39063143730163574,2.8181005435359507,0.01009904220700264,0.0814419761300087,0.4000000059604645,0.4,-0.05569971725344658
-0.3723912835121155,2.824740806795798,0.01015165913850069,0.08011677861213684,0.4000000059604645,0.4,-0.055242907255887985
-0.35342708230018616,2.8313821936239703,0.010199674405157566,0.07870464771986008,0.4000000059604645,0.4,-0.054734598845243454
-0.3337373733520508,2.8380247745933045,0.010242932476103306,0.0772041529417038,0.4000000059604645,0.4,-0.054176222532987595
-0.3133224546909332,2.844668619280906,0.010281304828822613,0.07561411708593369,0.4000000059604645,0.4,-0.05356396362185478
-0.29218289256095886,2.851313795932628,0.010314688086509705,0.07393363863229752,0.4000000059604645,0.4,-0.05289400741457939
-0.27031922340393066,2.857960371156708,0.010343032889068127,0.07216229289770126,0.4000000059604645,0.4,-0.05215967819094658
-0.24773211777210236,2.8646084100206943,0.010366274043917656,0.07029954344034195,0.4000000059604645,0.4,-0.05136288329958916
-0.22442373633384705,2.871257975939279,0.010384299792349339,0.06834449619054794,0.4000000059604645,0.4,-0.05050934478640556
-0.20039746165275574,2.8779091299209503,0.010397147387266159,0.06629752367734909,0.4000000059604645,0.4,-0.04958094283938408
-0.17565667629241943,2.8845619308245154,0.010404754430055618,0.06415817886590958,0.4000000059604645,0.4,-0.04859055206179619
-0.15020473301410675,2.891216434965088,0.010407132096588612,0.061926648020744324,0.4000000059604645,0.4,-0.047529589384794235
-0.124045729637146,2.8978726960213437,0.010404212400317192,0.05960249528288841,0.4000000059604645,0.4,-0.046408068388700485
-0.09718593955039978,2.904530764952676,0.010396093130111694,0.05718664824962616,0.4000000059604645,0.4,-0.04520691558718681
-0.06963203102350235,2.911190689531683,0.010382773354649544,0.05467923358082771,0.4000000059604645,0.4,-0.043939005583524704
-0.04139067232608795,2.91785251443654,0.010364321060478687,0.052080947905778885,0.4000000059604645,0.4,-0.04259718582034111
-0.012468695640563965,2.924516280929955,0.010340766981244087,0.0493922121822834,0.4000000059604645,0.4,-0.041186701506376266
0.017124835401773453,2.9311820268860482,0.010312165133655071,0.04661363363265991,0.4000000059604645,0.4,-0.03970612213015556
0.04737909883260727,2.937849786527067,0.010278576985001564,0.04374590888619423,0.4000000059604645,0.4,-0.038155447691679
0.07828319817781448,2.944519589414989,0.01023993268609047,0.04078871011734009,0.4000000059604645,0.4,-0.036550890654325485
0.10982620716094971,2.951191461844343,0.010196327231824398,0.037743113934993744,0.4000000059604645,0.4,-0.034873854368925095
0.14199596643447876,2.9578654252600063,0.010147745721042156,0.03460932895541191,0.4000000059604645,0.4,-0.03313816711306572
0.1747765839099884,2.9645414961394483,0.010094118304550648,0.03138718754053116,0.4000000059604645,0.4,-0.031350504606962204
0.20815147459506989,2.971219686428646,0.010035439394414425,0.028077155351638794,0.4000000059604645,0.4,-0.0295037142932415
0.2421039640903473,2.9779000017293793,0.009971573948860168,0.024678729474544525,0.4000000059604645,0.4,-0.02761305496096611
0.27661705017089844,2.984582442755317,0.009902466088533401,0.021192191168665886,0.4000000059604645,0.4,-0.02566922828555107
0.31166958808898926,2.9912670034080078,0.00982795562595129,0.017617080360651016,0.4000000059604645,0.4,-0.023684155195951462
0.3472372889518738,2.9979536708382137,0.009747865609824657,0.013952967710793018,0.4000000059604645,0.4,-0.02165926620364189
0.3832956552505493,3.004642424917575,0.009662004187703133,0.010199489071965218,0.4000000059604645,0.4,-0.019595753401517868
0.41982007026672363,3.0113332381250912,0.009570184163749218,0.006356498226523399,0.4000000059604645,0.4,-0.017492663115262985
0.45678356289863586,3.0180260747988004,0.009472188539803028,0.002423788420855999,0.4000000059604645,0.4,-0.015352857299149036
0.49415257573127747,3.024720891580435,0.009367838501930237,-0.0015983418561518192,0.4000000059604645,0.4,-0.013171565718948841
0.5318922400474548,3.0314176366629226,0.009256974793970585,-0.0057092285715043545,0.4000000059604645,0.4,-0.010946524329483509
0.5699676871299744,3.038116249457805,0.009139448404312134,-0.009907922707498074,0.4000000059604645,0.4,-0.008676660247147083
0.6083431839942932,3.0448166625397066,0.009015227667987347,-0.014192337170243263,0.4000000059604645,0.4,-0.006349158473312855
0.6469764709472656,3.051518797483008,0.008884151466190815,-0.018561284989118576,0.4000000059604645,0.4,-0.003979098983108997
0.6858203411102295,3.058222573144533,0.00874639954417944,-0.023010626435279846,0.4000000059604645,0.4,-0.0015294374898076057
0.7248272895812988,3.0649278996654292,0.008602099493145943,-0.027536531910300255,0.4000000059604645,0.4,0.0009919656440615654
