kappa,s,n,alpha,v,v_comm,delta
1.3952170610427856,3.1882329367359503,0.017883261665701866,0.0077757155522704124,0.4000000059604645,0.4,0.10197067260742188
1.4247103929519653,3.195005543246088,0.018797924742102623,0.005232766270637512,0.4000000059604645,0.4,0.10540986061096191
1.452968716621399,3.2017901780682747,0.019717566668987274,0.002647252520546317,0.4000000059604645,0.4,0.10879220068454742
1.4798413515090942,3.208587274145565,0.020641259849071503,2.0977575331926346e-05,0.4000000059604645,0.4,0.11214114725589752
1.5051753520965576,3.215397261435884,0.021567773073911667,-0.0026457258500158787,0.4000000059604645,0.4,0.11540324985980988
1.5288161039352417,3.2222205584020003,0.0224955715239048,-0.005353892222046852,0.4000000059604645,0.4,0.11852185428142548
1.5507292747497559,3.229057510787557,0.023423168808221817,-0.008102905936539173,0.4000000059604645,0.4,0.1214974969625473
1.5711283683776855,3.2359084317654605,0.024348938837647438,-0.01089294534176588,0.4000000059604645,0.4,0.12429700791835785
1.5902597904205322,3.242773597122366,0.02527141384780407,-0.013724284246563911,0.4000000059604645,0.4,0.12693780660629272
1.6083725690841675,3.2496532448836306,0.02618935890495777,-0.016596879810094833,0.4000000059604645,0.4,0.12945368885993958
1.6255708932876587,3.256547554463889,0.027101978659629822,-0.019508754834532738,0.4000000059604645,0.4,0.13191795349121094
1.6410484313964844,3.2634567049653525,0.028008397668600082,-0.022459356114268303,0.4000000059604645,0.4,0.1343105435371399
1.6536407470703125,3.2703808158035628,0.02890678495168686,-0.02545006573200226,0.4000000059604645,0.4,0.13644719123840332
1.6621671915054321,3.2773198378829993,0.029794296249747276,-0.028481807559728622,0.4000000059604645,0.4,0.13812565803527832
1.665564775466919,3.284273598852238,0.03066631779074669,-0.03156100586056709,0.4000000059604645,0.4,0.13899163901805878
1.6655045747756958,3.291241630569129,0.03151732683181763,-0.03469282016158104,0.4000000059604645,0.4,0.13886642456054688
1.6662739515304565,3.298223388082021,0.032343558967113495,-0.037879448384046555,0.4000000059604645,0.4,0.13809257745742798
1.6723121404647827,3.3052186090679982,0.03314576297998428,-0.04111729562282562,0.4000000059604645,0.4,0.13753555715084076
1.6880697011947632,3.3122274721185176,0.03393014892935753,-0.044391438364982605,0.4000000059604645,0.4,0.13821998238563538
1.7117273807525635,3.319250905905145,0.034707795828580856,-0.04768183082342148,0.4000000059604645,0.4,0.14108361303806305
1.7282811403274536,3.326289959368673,0.03548794984817505,-0.05097202584147453,0.4000000059604645,0.4,0.14586952328681946
1.7208861112594604,3.3333441001359683,0.036262765526771545,-0.05427416041493416,0.4000000059604645,0.4,0.14920635521411896
1.6725138425827026,3.3404103322425125,0.03700454533100128,-0.057633597403764725,0.4000000059604645,0.4,0.14693312346935272
1.5728482007980347,3.347481795113045,0.037665657699108124,-0.06112366169691086,0.4000000059604645,0.4,0.13562412559986115
1.4415982961654663,3.3545465168877513,0.03818776085972786,-0.06481847912073135,0.4000000059604645,0.4,0.11552420258522034
1.3067570924758911,3.3615918144222396,0.038538310676813126,-0.06872666627168655,0.4000000059604645,0.4,0.09321653842926025
1.1958340406417847,3.3686094282029817,0.038719456642866135,-0.07279004901647568,0.4000000059604645,0.4,0.07379035651683807
1.132952332496643,3.3755996038043663,0.038764264434576035,-0.0769130140542984,0.4000000059604645,0.4,0.06006137654185295
1.115729808807373,3.382572407102239,0.038728583604097366,-0.08099953085184097,0.4000000059604645,0.4,0.05365386977791786
1.1270711421966553,3.3895398109416535,0.03866236284375191,-0.08498624712228775,0.4000000059604645,0.4,0.05325983837246895
1.1499608755111694,3.3965098662374005,0.03859570249915123,-0.08884642273187637,0.4000000059604645,0.4,0.05639754608273506
1.1676324605941772,3.403485926811974,0.03854050487279892,-0.09257637709379196,0.4000000059604645,0.4,0.060923364013433456
1.1722979545593262,3.4104665506168006,0.03849164769053459,-0.09618613868951797,0.4000000059604645,0.4,0.06478039920330048
1.1677651405334473,3.417448012702927,0.03843579813838005,-0.09969338774681091,0.4000000059604645,0.4,0.06691531836986542
1.1586214303970337,3.4244275642342297,0.03836412355303764,-0.1031065583229065,0.4000000059604645,0.4,0.06786611676216125
1.1494513750076294,3.4314036892969124,0.03827269747853279,-0.10642801970243454,0.4000000059604645,0.4,0.06824488937854767
1.1435248851776123,3.4383761790112883,0.038162246346473694,-0.10965649783611298,0.4000000059604645,0.4,0.06863875687122345
1.140306830406189,3.4453458148786438,0.03803670406341553,-0.11278915405273438,0.4000000059604645,0.4,0.06945361196994781
1.1385767459869385,3.452313268721917,0.037899311631917953,-0.11582493782043457,0.4000000059604645,0.4,0.0706028938293457
1.1371166706085205,3.4592788816656053,0.0377519465982914,-0.11876481026411057,0.4000000059604645,0.4,0.07191574573516846
1.134843349456787,3.4662426553879864,0.0375954769551754,-0.12160887569189072,0.4000000059604645,0.4,0.0732651799917221
1.1316490173339844,3.4732042726538888,0.03742948919534683,-0.12435950338840485,0.4000000059604645,0.4,0.0744863748550415
1.127862572669983,3.480163389940715,0.0372537337243557,-0.1270168423652649,0.4000000059604645,0.4,0.0756007730960846
1.1238142251968384,3.487119750534035,0.03706784173846245,-0.1295844167470932,0.4000000059604645,0.4,0.07659047842025757
1.1198251247406006,3.494073208920308,0.03687220439314842,-0.1320619136095047,0.4000000059604645,0.4,0.07755765318870544
1.1160212755203247,3.501023717071006,0.0366673544049263,-0.1344502717256546,0.4000000059604645,0.4,0.0785200297832489
1.1123285293579102,3.507971272638096,0.0364539660513401,-0.13675014674663544,0.4000000059604645,0.4,0.07949772477149963
1.1086634397506714,3.514915860940104,0.03623269498348236,-0.13896183669567108,0.4000000059604645,0.4,0.0804881602525711
1.1049429178237915,3.5218574392469786,0.03600379824638367,-0.14108812808990479,0.4000000059604645,0.4,0.08143913745880127
1.101113200187683,3.5287959531242223,0.035767704248428345,-0.14312972128391266,0.4000000059604645,0.4,0.08237579464912415
1.097190499305725,3.535731334765374,0.035524703562259674,-0.14508800208568573,0.4000000059604645,0.4,0.08327925205230713
1.093201756477356,3.5426635256805485,0.03527509793639183,-0.14696431159973145,0.4000000059604645,0.4,0.08415251970291138
1.0891735553741455,3.5495924775860543,0.0350191593170166,-0.1487603336572647,0.4000000059604645,0.4,0.08499222993850708
1.085129737854004,3.5565181702664783,0.0347575880587101,-0.15047450363636017,0.4000000059604645,0.4,0.08585789799690247
1.0810749530792236,3.5634405694397766,0.03449040278792381,-0.15211088955402374,0.4000000059604645,0.4,0.0866551548242569
1.077006220817566,3.5703596661681107,0.03421817719936371,-0.15366902947425842,0.4000000059604645,0.4,0.08746273815631866
1.0729209184646606,3.5772754447211548,0.03394118696451187,-0.15515075623989105,0.4000000059604645,0.4,0.08824026584625244
1.0688161849975586,3.584187896302311,0.033659812062978745,-0.15655700862407684,0.4000000059604645,0.4,0.08900265395641327
1.0646930932998657,3.591097009601615,0.03337429463863373,-0.15788976848125458,0.4000000059604645,0.4,0.08973146975040436
1.060556173324585,3.5980027909751553,0.03308520093560219,-0.15914833545684814,0.4000000059604645,0.4,0.09047357738018036
1.056410312652588,3.604905224081077,0.03279244154691696,-0.16033725440502167,0.4000000059604645,0.4,0.09113700687885284
1.052259922027588,3.6118043225167815,0.03249656781554222,-0.16145581007003784,0.4000000059604645,0.4,0.09181483089923859
1.0481091737747192,3.6187000956848108,0.03219790384173393,-0.16250519454479218,0.4000000059604645,0.4,0.09247420728206635
1.043960690498352,3.6255925537820617,0.031896695494651794,-0.16348710656166077,0.4000000059604645,0.4,0.09310607612133026
1.0398168563842773,3.6324817152924065,0.031593311578035355,-0.1644023060798645,0.4000000059604645,0.4,0.09372788667678833
1.035679817199707,3.639367600517082,0.03128807246685028,-0.16525183618068695,0.4000000059604645,0.4,0.09433421492576599
1.0315519571304321,3.6462502198580813,0.030981021001935005,-0.1660389006137848,0.4000000059604645,0.4,0.0948861837387085
1.0274360179901123,3.653129605398306,0.03067263960838318,-0.16676312685012817,0.4000000059604645,0.4,0.09544889628887177
1.023334264755249,3.6600057825479024,0.03036317229270935,-0.16742603480815887,0.4000000059604645,0.4,0.09598833322525024
1.0192495584487915,3.6668787761660173,0.030052803456783295,-0.1680295467376709,0.4000000059604645,0.4,0.09649710357189178
1.0151842832565308,3.6737486199638854,0.029741862788796425,-0.16857436299324036,0.4000000059604645,0.4,0.09699746966362
1.0111408233642578,3.680615348462517,0.029430635273456573,-0.16906152665615082,0.4000000059604645,0.4,0.09748393297195435
1.0071214437484741,3.6874789902342173,0.029119234532117844,-0.1694934070110321,0.4000000059604645,0.4,0.09793198108673096
1.0031284093856812,3.694339580942658,0.02880789525806904,-0.1698712706565857,0.4000000059604645,0.4,0.09836184978485107
0.9991635680198669,3.7011971638091095,0.02849697135388851,-0.17019541561603546,0.4000000059604645,0.4,0.09879191219806671
0.9952292442321777,3.708051782367297,0.028186772018671036,-0.17046649754047394,0.4000000059604645,0.4,0.09921567142009735
0.9913272857666016,3.714903469280019,0.027877330780029297,-0.17068731784820557,0.4000000059604645,0.4,0.09959331154823303
0.987459659576416,3.7217522733107735,0.027569014579057693,-0.17085792124271393,0.4000000059604645,0.4,0.09997650980949402
0.9836282730102539,3.728598237381521,0.027262015268206596,-0.17097972333431244,0.4000000059604645,0.4,0.10033971071243286
0.9798350930213928,3.735441402836461,0.02695647068321705,-0.17105455696582794,0.4000000059604645,0.4,0.10067547857761383
0.9760817289352417,3.742281815862292,0.02665260061621666,-0.171083465218544,0.4000000059604645,0.4,0.10099829733371735
0.9723699688911438,3.7491195178775407,0.02635050006210804,-0.1710684597492218,0.4000000059604645,0.4,0.10129022598266602
0.9687014818191528,3.755954556143629,0.026050379499793053,-0.1710105538368225,0.4000000059604645,0.4,0.10157047212123871
0.965077817440033,3.762786981347786,0.02575250342488289,-0.17091026902198792,0.4000000059604645,0.4,0.10184779763221741
0.9615007042884827,3.769616837203822,0.025456953793764114,-0.1707695871591568,0.4000000059604645,0.4,0.10209564864635468
0.9579715132713318,3.776444171450501,0.02516389638185501,-0.17058968544006348,0.4000000059604645,0.4,0.10232846438884735
0.9544917345046997,3.7832690329954834,0.024873510003089905,-0.1703716218471527,0.4000000059604645,0.4,0.1025492399930954
0.951062798500061,3.7900914764707845,0.024586087092757225,-0.17011548578739166,0.4000000059604645,0.4,0.10277624428272247
0.9476861953735352,3.796911541330783,0.024301549419760704,-0.16982433199882507,0.4000000059604645,0.4,0.10295331478118896
0.9443631172180176,3.8037292824785567,0.02402019128203392,-0.16949811577796936,0.4000000059604645,0.4,0.103139728307724
0.9410949349403381,3.810544747547937,0.023742109537124634,-0.16913831233978271,0.4000000059604645,0.4,0.10330602526664734
0.9378829002380371,3.817357981504878,0.02346733771264553,-0.16874688863754272,0.4000000059604645,0.4,0.10344371199607849
0.93472820520401,3.824169038025912,0.023196125403046608,-0.16832397878170013,0.4000000059604645,0.4,0.10358726978302002
0.9316321015357971,3.830977965838763,0.02292858250439167,-0.16787081956863403,0.4000000059604645,0.4,0.10371577739715576
0.9285956621170044,3.8377848086068287,0.022664690390229225,-0.1673896163702011,0.4000000059604645,0.4,0.10381126403808594
0.9256200194358826,3.844589620955869,0.02240472100675106,-0.16688017547130585,0.4000000059604645,0.4,0.10391955077648163
0.9227063059806824,3.851392447726748,0.022148674353957176,-0.16634443402290344,0.4000000059604645,0.4,0.10399974882602692
0.9198555946350098,3.858193339612834,0.021896719932556152,-0.16578294336795807,0.4000000059604645,0.4,0.10407865047454834
0.9170688390731812,3.8649923398353496,0.021648816764354706,-0.16519784927368164,0.4000000059604645,0.4,0.10412582755088806
0.9143471121788025,3.871789503585896,0.021405266597867012,-0.16458851099014282,0.4000000059604645,0.4,0.1041947603225708
0.9116913676261902,3.8785848699632015,0.021165911108255386,-0.16395796835422516,0.4000000059604645,0.4,0.10421496629714966
0.9091025590896606,3.8853784843257753,0.02093079499900341,-0.16330747306346893,0.4000000059604645,0.4,0.10422083735466003
0.9065816402435303,3.892170401474528,0.0207002405077219,-0.16263602674007416,0.4000000059604645,0.4,0.10425539314746857
0.9041295051574707,3.898960662281654,0.0204741433262825,-0.16194608807563782,0.4000000059604645,0.4,0.104252889752388
0.9017471075057983,3.9057493148991314,0.020252641290426254,-0.16123807430267334,0.4000000059604645,0.4,0.10425250232219696
0.8994352221488953,3.9125364030968646,0.02003573626279831,-0.16051343083381653,0.4000000059604645,0.4,0.10423427820205688
0.8971948027610779,3.919321973118726,0.019823521375656128,-0.1597728133201599,0.4000000059604645,0.4,0.10421353578567505
0.8950266242027283,3.9261060645811785,0.019615886732935905,-0.15901848673820496,0.4000000059604645,0.4,0.10415984690189362
0.8929315805435181,3.9328887274467528,0.019413085654377937,-0.15824970602989197,0.4000000059604645,0.4,0.10413047671318054
0.8909105062484741,3.939669999450152,0.019214944913983345,-0.15746913850307465,0.4000000059604645,0.4,0.10406066477298737
0.8889641761779785,3.946449927232237,0.019021637737751007,-0.15667660534381866,0.4000000059604645,0.4,0.10400481522083282
0.8870934247970581,3.9532285551935686,0.01883324608206749,-0.15587261319160461,0.4000000059604645,0.4,0.1039496660232544
0.885299026966095,3.960005924515676,0.018649745732545853,-0.15505853295326233,0.4000000059604645,0.4,0.10387904942035675
0.8835817575454712,3.9667820757976697,0.01847110688686371,-0.15423569083213806,0.4000000059604645,0.4,0.10379400849342346
0.8819424510002136,3.973557049023967,0.01829729974269867,-0.1534053534269333,0.4000000059604645,0.4,0.10369552671909332
0.8803818225860596,3.980330888033849,0.01812846213579178,-0.15256738662719727,0.4000000059604645,0.4,0.10361041128635406
0.8789007663726807,3.987103628907531,0.01796441711485386,-0.15172415971755981,0.4000000059604645,0.4,0.10349102318286896
0.8774999380111694,3.9938753176787363,0.017805440351366997,-0.15087434649467468,0.4000000059604645,0.4,0.10340800881385803
0.8761801719665527,4.000645986520104,0.017651190981268883,-0.15002159774303436,0.4000000059604645,0.4,0.10326701402664185
0.8749423027038574,4.007415683022146,0.0175020769238472,-0.1491634100675583,0.4000000059604645,0.4,0.10318444669246674
0.873786985874176,4.014184443260739,0.017357926815748215,-0.14830201864242554,0.4000000059604645,0.4,0.10307076573371887
0.8727151155471802,4.020952301064618,0.017218509688973427,-0.14744001626968384,0.4000000059604645,0.4,0.10291934013366699
0.8717274069786072,4.027719300727369,0.017084162682294846,-0.14657537639141083,0.4000000059604645,0.4,0.10281796753406525
0.8708246946334839,4.034485475258169,0.016954602673649788,-0.14571107923984528,0.4000000059604645,0.4,0.10267138481140137
0.8700077533721924,4.041250863927814,0.016829943284392357,-0.1448468118906021,0.4000000059604645,0.4,0.10254257917404175
0.8692774176597595,4.048015503666718,0.01671016402542591,-0.1439833641052246,0.4000000059604645,0.4,0.10241065919399261
0.8686345219612122,4.05477943102234,0.01659523881971836,-0.14312151074409485,0.4000000059604645,0.4,0.10227569937705994
0.8680798411369324,4.061542680535441,0.01648504100739956,-0.142262801527977,0.4000000059604645,0.4,0.10212348401546478
0.867614209651947,4.068305292155589,0.0163798239082098,-0.14140568673610687,0.4000000059604645,0.4,0.1020122617483139
0.8672385811805725,4.075067298750886,0.016279324889183044,-0.14055278897285461,0.4000000059604645,0.4,0.10186389088630676
0.8669536709785461,4.081828735990804,0.016183556988835335,-0.13970443606376648,0.4000000059604645,0.4,0.10172142088413239
0.8667604923248291,4.088589640647105,0.01609261892735958,-0.13886025547981262,0.4000000059604645,0.4,0.10159824788570404
0.8666598200798035,4.095350044249894,0.016006188467144966,-0.13802321255207062,0.4000000059604645,0.4,0.10143154859542847
0.8666526079177856,4.102109985092895,0.015924599021673203,-0.13719095289707184,0.4000000059604645,0.4,0.10132153332233429
0.866739809513092,4.108869495192503,0.015847545117139816,-0.13636630773544312,0.4000000059604645,0.4,0.10117103159427643
0.8669223189353943,4.1156286106365725,0.015775205567479134,-0.13554812967777252,0.4000000059604645,0.4,0.10105451941490173
0.8672011494636536,4.1223873638570385,0.015707340091466904,-0.13473863899707794,0.4000000059604645,0.4,0.10090918838977814
0.8675771951675415,4.1291457898401385,0.015644077211618423,-0.1339370459318161,0.4000000059604645,0.4,0.10079136490821838
0.8680515289306641,4.1359039203079035,0.015585126355290413,-0.13314594328403473,0.4000000059604645,0.4,0.1006382554769516
0.8686251640319824,4.142661789935078,0.01553068682551384,-0.13236387073993683,0.4000000059604645,0.4,0.10052528977394104
0.8692991733551025,4.149419433344963,0.015480847097933292,-0.131590336561203,0.4000000059604645,0.4,0.10043446719646454
0.8700745105743408,4.156176883536226,0.01543540507555008,-0.13082721829414368,0.4000000059604645,0.4,0.10032206773757935
0.870952308177948,4.1629341736651435,0.01539430022239685,-0.13007515668869019,0.4000000059604645,0.4,0.10021105408668518
0.8719336986541748,4.169691336094554,0.015357358381152153,-0.1293356716632843,0.4000000059604645,0.4,0.10008536279201508
0.8730198740959167,4.1764484044331915,0.01532477792352438,-0.12860724329948425,0.4000000059604645,0.4,0.10000140964984894
0.8742119669914246,4.183205411549334,0.015296367928385735,-0.12789155542850494,0.4000000059604645,0.4,0.09990018606185913
0.8755110502243042,4.189962390397824,0.015272133983671665,-0.12718862295150757,0.4000000059604645,0.4,0.09981235861778259
0.8769184947013855,4.196719374208295,0.01525211427360773,-0.12649820744991302,0.4000000059604645,0.4,0.0997428297996521
0.878435492515564,4.203476396249593,0.01523621566593647,-0.12582115828990936,0.4000000059604645,0.4,0.09967175126075745
0.8800633549690247,4.210233489677815,0.015224384143948555,-0.12515796720981598,0.4000000059604645,0.4,0.09960591793060303
0.8818032741546631,4.21699068773718,0.015216635540127754,-0.1245085597038269,0.4000000059604645,0.4,0.09955602884292603
0.8836566805839539,4.223748023837069,0.015212739817798138,-0.12387481331825256,0.4000000059604645,0.4,0.09948594868183136
0.8856249451637268,4.230505530678284,0.01521298848092556,-0.12325438112020493,0.4000000059604645,0.4,0.09947410225868225
0.8877094388008118,4.237263242887509,0.015217036008834839,-0.12265010923147202,0.4000000059604645,0.4,0.099424347281456
0.8899115920066833,4.244021193345656,0.015225016511976719,-0.12206089496612549,0.4000000059604645,0.4,0.09941026568412781
0.8922328948974609,4.250779416335515,0.015236787497997284,-0.12148789316415787,0.4000000059604645,0.4,0.09939010441303253
0.8946747779846191,4.25753794530963,0.015252447687089443,-0.12093030661344528,0.4000000059604645,0.4,0.09940031170845032
0.8972388505935669,4.264296815135248,0.015271889045834541,-0.12038902193307877,0.4000000059604645,0.4,0.09940961003303528
0.8999266028404236,4.271056060450284,0.015295049175620079,-0.11986453086137772,0.4000000059604645,0.4,0.09942583739757538
0.9027397036552429,4.277815715824065,0.015321915969252586,-0.1193569079041481,0.4000000059604645,0.4,0.09945684671401978
0.9056797027587891,4.284575816224419,0.015352479182183743,-0.1188662201166153,0.4000000059604645,0.4,0.09950286149978638
0.9087483286857605,4.291336397461008,0.015386645682156086,-0.11839320510625839,0.4000000059604645,0.4,0.09955170750617981
0.9119472503662109,4.298097494655869,0.015424453653395176,-0.11793752759695053,0.4000000059604645,0.4,0.0996236652135849
0.9152781963348389,4.304859144212785,0.015465849079191685,-0.11749961972236633,0.4000000059604645,0.4,0.09970466792583466
0.9187429547309875,4.311621382785764,0.015510782599449158,-0.11707986146211624,0.4000000059604645,0.4,0.09979593753814697
0.9223433136940002,4.318384247133909,0.015559236519038677,-0.1166783794760704,0.4000000059604645,0.4,0.09990248084068298
0.9260811805725098,4.325147774422865,0.015611207112669945,-0.11629518866539001,0.4000000059604645,0.4,0.10002650320529938
0.9299583435058594,4.331912001851526,0.01566675677895546,-0.11592979729175568,0.4000000059604645,0.4,0.1001778244972229
0.9339767098426819,4.338676969428685,0.015725739300251007,-0.1155834048986435,0.4000000059604645,0.4,0.10032525658607483
0.9381381869316101,4.345442715285221,0.015788201242685318,-0.11525562405586243,0.4000000059604645,0.4,0.10049866139888763
0.942444920539856,4.352209279410019,0.01585409976541996,-0.11494683474302292,0.4000000059604645,0.4,0.1006840318441391
0.9468987584114075,4.35897670130054,0.01592348702251911,-0.11465665698051453,0.4000000059604645,0.4,0.10089603066444397
0.951501727104187,4.365745024254959,0.015996159985661507,-0.11438673734664917,0.4000000059604645,0.4,0.10109682381153107
0.9562559723854065,4.37251428817683,0.016072191298007965,-0.11413649469614029,0.4000000059604645,0.4,0.10132870078086853
0.9611635804176331,4.379284534539955,0.01615162007510662,-0.1139056384563446,0.4000000059604645,0.4,0.10158631205558777
0.9662266373634338,4.386055805315833,0.01623452827334404,-0.11369359493255615,0.4000000059604645,0.4,0.10187573730945587
0.9714472889900208,4.392828148315125,0.01632065325975418,-0.11350256949663162,0.4000000059604645,0.4,0.10214489698410034
0.9768276810646057,4.399601604278328,0.016410212963819504,-0.11333081126213074,0.4000000059604645,0.4,0.1024685651063919
0.9823700785636902,4.406376221034949,0.016503075137734413,-0.1131795197725296,0.4000000059604645,0.4,0.10279183089733124
0.9880766272544861,4.4131520428901645,0.016599364578723907,-0.1130477711558342,0.4000000059604645,0.4,0.10315516591072083
0.9939496517181396,4.419929121228379,0.016698846593499184,-0.1129375547170639,0.4000000059604645,0.4,0.10350367426872253
0.999991238117218,4.426707500779415,0.016801701858639717,-0.11284749954938889,0.4000000059604645,0.4,0.10390171408653259
1.0062037706375122,4.433487232788735,0.01690782979130745,-0.11277853697538376,0.4000000059604645,0.4,0.10430583357810974
1.012589454650879,4.44026836546916,0.017017347738146782,-0.11272986233234406,0.4000000059604645,0.4,0.1047499030828476
1.0191504955291748,4.447050950613563,0.01713026501238346,-0.11270156502723694,0.4000000059604645,0.4,0.10521723330020905
1.025889277458191,4.4538350443209085,0.017246417701244354,-0.1126951351761818,0.4000000059604645,0.4,0.10568159818649292
1.0328080654144287,4.460620699486808,0.0173658337444067,-0.11271046102046967,0.4000000059604645,0.4,0.10617406666278839
1.0399090051651,4.467407968262047,0.01748865842819214,-0.11274655163288116,0.4000000059604645,0.4,0.10671229660511017
1.047194242477417,4.47419690756466,0.01761489547789097,-0.11280360817909241,0.4000000059604645,0.4,0.10727396607398987
1.0546661615371704,4.480987575523939,0.017744552344083786,-0.11288178712129593,0.4000000059604645,0.4,0.10786056518554688
1.0623269081115723,4.48778003656533,0.017877399921417236,-0.11298315227031708,0.4000000059604645,0.4,0.1084354817867279
1.0701786279678345,4.494574345782856,0.018013659864664078,-0.11310610175132751,0.4000000059604645,0.4,0.10907085239887238
1.0782233476638794,4.501370564386193,0.018153391778469086,-0.11325041204690933,0.4000000059604645,0.4,0.10974058508872986
1.0864629745483398,4.508168755226591,0.01829666458070278,-0.11341581493616104,0.4000000059604645,0.4,0.11044622957706451
1.0948998928070068,4.514968986236912,0.018443405628204346,-0.11360321193933487,0.4000000059604645,0.4,0.11116555333137512
1.1035356521606445,4.5217713286851975,0.018593447282910347,-0.11381421238183975,0.4000000059604645,0.4,0.1118849515914917
1.1123722791671753,4.528575844504946,0.01874704286456108,-0.11404702812433243,0.4000000059604645,0.4,0.11267276108264923
1.1214112043380737,4.535382608300354,0.018904050812125206,-0.11430313438177109,0.4000000059604645,0.4,0.11346489191055298
1.1306544542312622,4.542191691504559,0.019064487889409065,-0.11458265781402588,0.4000000059604645,0.4,0.11428870260715485
1.1401034593582153,4.549003160657227,0.019228637218475342,-0.11488362401723862,0.4000000059604645,0.4,0.11518789827823639
1.1497594118118286,4.555817097449739,0.019396331161260605,-0.11520778387784958,0.4000000059604645,0.4,0.1160879135131836
1.1596235036849976,4.562633578810448,0.01956760697066784,-0.11555515974760056,0.4000000059604645,0.4,0.11702476441860199
1.1696969270706177,4.569452684877893,0.019742460921406746,-0.11592613905668259,0.4000000059604645,0.4,0.1179916113615036
1.179980754852295,4.5762744987805615,0.019920842722058296,-0.11632143706083298,0.4000000059604645,0.4,0.11898262798786163
1.1904754638671875,4.583099098816415,0.020102933049201965,-0.11673993617296219,0.4000000059604645,0.4,0.12003682553768158
1.2011812925338745,4.589926574782646,0.020288612693548203,-0.11718296259641647,0.4000000059604645,0.4,0.12110447883605957
1.2120987176895142,4.596757009487376,0.02047804184257984,-0.11764956265687943,0.4000000059604645,0.4,0.12223412096500397
1.223227620124817,4.6035904979699875,0.020671069622039795,-0.11814131587743759,0.4000000059604645,0.4,0.12337327003479004
1.2345681190490723,4.610427127272701,0.020867839455604553,-0.11865739524364471,0.4000000059604645,0.4,0.12457431852817535
1.2461189031600952,4.617266993614919,0.02106829360127449,-0.11919862031936646,0.4000000059604645,0.4,0.12580297887325287
1.2578790187835693,4.6241101896635195,0.021272532641887665,-0.11976449936628342,0.4000000059604645,0.4,0.12708869576454163
1.2698473930358887,4.6309568131045165,0.021480582654476166,-0.12035517394542694,0.4000000059604645,0.4,0.12841908633708954
1.2820227146148682,4.637806969310583,0.021692300215363503,-0.12097210437059402,0.4000000059604645,0.4,0.1297655999660492
1.2944023609161377,4.644660754746187,0.02190784178674221,-0.12161432951688766,0.4000000059604645,0.4,0.13118360936641693
1.3069833517074585,4.651518271820206,0.022127270698547363,-0.12228163331747055,0.4000000059604645,0.4,0.13265784084796906
1.319762945175171,4.6583796344860655,0.022350383922457695,-0.12297593802213669,0.4000000059604645,0.4,0.13414061069488525
1.332737922668457,4.665244947779676,0.02257724478840828,-0.1236969381570816,0.4000000059604645,0.4,0.13568347692489624
1.345903992652893,4.67211431529544,0.022808019071817398,-0.12444350868463516,0.4000000059604645,0.4,0.1373075544834137
1.3592559099197388,4.678987858258227,0.0230424664914608,-0.12521778047084808,0.4000000059604645,0.4,0.13893751800060272
1.3727881908416748,4.685865686409247,0.023280654102563858,-0.12601932883262634,0.4000000059604645,0.4,0.14063435792922974
1.3864953517913818,4.692747910928082,0.02352266199886799,-0.12684760987758636,0.4000000059604645,0.4,0.14240284264087677
1.4003709554672241,4.699634647176688,0.02376851812005043,-0.1277025043964386,0.4000000059604645,0.4,0.14423446357250214
1.4144067764282227,4.706526024082465,0.0240179430693388,-0.1285862922668457,0.4000000059604645,0.4,0.14607013761997223
1.4285939931869507,4.713422152525001,0.024271082133054733,-0.1294977068901062,0.4000000059604645,0.4,0.14799930155277252
1.4429242610931396,4.720323157248553,0.024527788162231445,-0.13043783605098724,0.4000000059604645,0.4,0.1499636173248291
1.4573882818222046,4.7272291575365815,0.024788042530417442,-0.13140663504600525,0.4000000059604645,0.4,0.15199260413646698
1.4719743728637695,4.734140275855842,0.02505176141858101,-0.13240452110767365,0.4000000059604645,0.4,0.15407562255859375
1.4866700172424316,4.741056629689074,0.025318972766399384,-0.13343094289302826,0.4000000059604645,0.4,0.15623895823955536
1.501462697982788,4.747978344657934,0.025589516386389732,-0.13448676466941833,0.4000000059604645,0.4,0.15844488143920898
1.5163394212722778,4.754905541151185,0.025863319635391235,-0.13557206094264984,0.4000000059604645,0.4,0.16071581840515137
1.531285285949707,4.761838336277767,0.0261403638869524,-0.13668635487556458,0.4000000059604645,0.4,0.16306744515895844
1.5462830066680908,4.76877685371922,0.026420462876558304,-0.1378304660320282,0.4000000059604645,0.4,0.16546368598937988
1.5613154172897339,4.775721210083174,0.026703517884016037,-0.13900433480739594,0.4000000059604645,0.4,0.1679290384054184
1.576365351676941,4.782671524377905,0.026989325881004333,-0.1402086466550827,0.4000000059604645,0.4,0.17044129967689514
1.5914136171340942,4.78962790641439,0.02727780118584633,-0.14144295454025269,0.4000000059604645,0.4,0.17303353548049927
1.606438398361206,4.796590472873052,0.027568642050027847,-0.1427084505558014,0.4000000059604645,0.4,0.17565447092056274
1.6214176416397095,4.803559318787107,0.027861882001161575,-0.14400342106819153,0.4000000059604645,0.4,0.17839334905147552
1.6363286972045898,4.810534557348017,0.028157101944088936,-0.14532972872257233,0.4000000059604645,0.4,0.1811351627111435
1.6511483192443848,4.817516277432162,0.02845422364771366,-0.14668621122837067,0.4000000059604645,0.4,0.18397440016269684
1.6658504009246826,4.824504570559668,0.02875300496816635,-0.14807292819023132,0.4000000059604645,0.4,0.1868697553873062
