curvature,s,n,alpha,v,v_comm,delta,time_list
0.4396439358345985,1.801050784674651,-0.007015698066687192,-0.0753320260069159,0.38432829477235547,0.3844010805870748,0.07570899745435128,0.009256124496459961
0.4275577450939722,1.8074351854230333,-0.0068828037610402315,-0.07322293287014474,0.384153329625198,0.3842249953494737,0.07364810725224122,0.009372949600219727
0.4156120501032244,1.8138175850363982,-0.00675017828149951,-0.07114725993497328,0.38398121171603716,0.38405171121162945,0.07160845192973453,0.009408712387084961
0.4038029030173745,1.8201980045070933,-0.006617890315380218,-0.0691047012785222,0.3838120432296224,0.3838813346416579,0.06959022704662811,0.009393930435180664
0.392126448478591,1.8265764668929976,-0.00648600539545937,-0.06709491800542257,0.3836459161792163,0.38371396181906264,0.06759359273421683,0.009318113327026367
0.38057883946271187,1.8329529971572953,-0.006354585929588418,-0.06511754077397423,0.3834829127106521,0.383549678931376,0.06561867514456032,0.009245634078979492
0.3691562345136168,1.8393276220157653,-0.006223691243848052,-0.06317217175667418,0.38332310542043546,0.3833885624865082,0.06366556679736027,0.009386777877807617
0.3578548199533825,1.8457003697880143,-0.006093377629274694,-0.06125838650317897,0.3831665576874493,0.3832306796388804,0.061734327863859274,0.009378194808959961
0.34667093151488415,1.8520712702519175,-0.005963698389335939,-0.05937573584762425,0.38301332401663885,0.3830760885282028,0.059824987772543456,0.009375572204589844
0.33560096851491816,1.8584403544976957,-0.005834703878719721,-0.05752374841517033,0.3828634503950361,0.3829248386304446,0.05793754826048187,0.00930643081665039
0.3246413365004883,1.864807654790676,-0.005706441555362885,-0.055701932553792154,0.3827169746531276,0.3827769711170133,0.056071983721546995,0.009256601333618164
0.3137884473148708,1.871173204441292,-0.005578956040834779,-0.05390977786382205,0.3825739268302367,0.38263251921849284,0.054228241729150306,0.009381532669067383
0.30303877515577343,1.8775370376799883,-0.005452289182110752,-0.05214675665592715,0.38243432954339535,0.3824915085920856,0.05240624421146219,0.009372711181640625
0.29238895417054206,1.8838991895350996,-0.0053264801091297215,-0.050412325652643405,0.3822981983593152,0.38235395769231445,0.0506058893942916,0.00937342643737793
0.28183565075634026,1.890259695712647,-0.005201565285035701,-0.04870592816031641,0.38216554216891224,0.3822198781445013,0.04882705443972229,0.009302854537963867
0.2713755374679747,1.8966185924865264,-0.0050775785722876575,-0.047026995442166035,0.38203636355705,0.3820892751164688,0.04706959506710141,0.009279251098632812
0.26100529579450216,1.9029759165948903,-0.004954551302046121,-0.045374947879012716,0.38191065916857636,0.38196214768609515,0.045333346292112886,0.009358882904052734
0.2507217141822646,1.9093317051416119,-0.004832512343365415,-0.043749196084649083,0.38178842006998304,0.3818384892047669,0.04361812348269923,0.009375810623168945
0.24052171447136061,1.9156859954997345,-0.004711488162994328,-0.042149142509609244,0.3816696321079736,0.38171828765721266,0.04192372474964565,0.009389638900756836
0.2304022324930389,1.92203882521969,-0.004591502884400638,-0.040574183122944675,0.38155427626196836,0.3816015260164921,0.04024993251601678,0.009306192398071289
0.2203602098549164,1.9283902319468615,-0.0044725783602164865,-0.039023708356511214,0.38144232898559327,0.3814881825899965,0.0385965130359637,0.009261369705200195
0.21039260678836716,1.934740253344366,-0.004354734244898567,-0.0374971039501755,0.3813337625392334,0.3813782313556624,0.036963217188240305,0.009376764297485352
0.20049652817673969,1.9410889270202936,-0.004237988065329852,-0.03599375181878125,0.38122854531342804,0.3812716422891179,0.035349781518241336,0.009301900863647461
0.19066916904606343,1.9474362904561249,-0.004122355278737529,-0.034513031572860405,0.38112664214565345,0.3811683816831739,0.03375593089658897,0.008375406265258789
0.1809077308534817,1.9537823809419166,-0.004007849337516866,-0.03305432167128999,0.3810280146249385,0.38106841245742334,0.032181378868148106,0.008316516876220703
0.17120942019595392,1.9601272355185875,-0.003894481762456339,-0.03161700005200355,0.38093262138304196,0.3809716944549228,0.030625827427147458,0.009308099746704102
0.16157148357079423,1.9664708909245263,-0.0037822622147280762,-0.030200444713405498,0.3808404183741952,0.38087818472661883,0.029088967741823037,0.009261131286621094
0.15199132941293989,1.9728133835454391,-0.0036711985631433172,-0.02880403444971652,0.3807513591442244,0.38078783780482045,0.027570481360573038,0.008339405059814453
0.1424664150076793,1.9791547493652895,-0.0035612969390068586,-0.02742715022428584,0.38066539509153585,0.3807006059675171,0.026070042719277296,0.008362054824829102
0.13299420214435076,1.9854950239244924,-0.0034525618032728647,-0.026069175855606783,0.3805824757129933,0.3806164394904443,0.024587318552725706,0.009311437606811523
0.1235721574527636,1.9918342423030608,-0.003344997202083671,-0.024729507891139292,0.3805036973763013,0.38053596498301034,0.02312179004281699,0.00931859016418457
0.11419779497103465,1.998172458157666,-0.0032386029735618983,-0.023407523192315906,0.38042780497568207,0.3804588905029757,0.021673472069752578,0.011199951171875
0.10486880954990656,2.004509704609336,-0.003133379005398897,-0.02210261718548964,0.38035474894633187,0.3803846726959537,0.020241821361705593,0.010388612747192383
0.09558291782690788,2.0108460142911238,-0.0030293237640071817,-0.020814190713146608,0.38028447795798104,0.38031326095480955,0.018826481547873076,0.009305238723754883
0.08633784002955,2.017181419312296,-0.0029264343607413095,-0.01954165038551034,0.3802169391794653,0.38024460306314534,0.017427091612885373,0.012293100357055664
0.07713130473612108,2.0235159512270195,-0.0028247066181341313,-0.01828440880074358,0.380152078525681,0.38017864544947105,0.01604328619022039,0.010360002517700195
0.06796115891315771,2.029849641006763,-0.0027241351336160964,-0.017041884765650456,0.38008984088855663,0.38011533342472276,0.01467469611419967,0.010378360748291016
0.05882536972499548,2.0361825190142153,-0.0026247133308304614,-0.015813504104369984,0.38003017035610986,0.38005461140620006,0.013320950462341188,0.010387420654296875
0.04972191264307408,2.042514614980982,-0.0025264335109922258,-0.0145987004392493,0.3799730104168706,0.379996423127983,0.01198167729011909,0.009371280670166016
0.040648766112398656,2.0488459579907983,-0.0024292869150325776,-0.01339691531148602,0.37991830414668015,0.37994071183495015,0.010656502726078744,0.010382890701293945
0.03160392970282657,2.0551765764657293,-0.0023332637841394412,-0.01220759825081166,0.3798659943819656,0.3798874204615927,0.009345051302972205,0.01037287712097168
0.02258556183441824,2.0615064981547424,-0.00223835341639685,-0.011030206927064879,0.37981602388086977,0.3798364917981186,0.008046946588579563,0.010380268096923828
0.013591902763727568,2.067835750122694,-0.0021445442085631043,-0.009864208048531343,0.3797683354768391,0.37978786864713004,0.006761813546320274,0.010383844375610352
0.004621195842654575,2.0741643587433725,-0.0020518237060755972,-0.008709077794498036,0.3797228722180508,0.3797414939688505,0.005489278136297307,0.010376453399658203
-0.004328313183553527,2.080492349696087,-0.001960178659825776,-0.00756430178327218,0.379679577493179,0.3796973110124865,0.00422896669297041,0.009378433227539062
-0.013258328441381185,2.086819747964199,-0.0018695950807340338,-0.006429375021425999,0.37963839514670433,0.37965526343582034,0.002980506211807467,0.00937652587890625
-0.022170368591781228,2.0931465778348017,-0.0017800582875685676,-0.005303802105180155,0.37959926958596885,0.3796152954156461,0.0017435253058665193,0.010383367538452148
-0.031065906358827187,2.0994728628985135,-0.0016915529406751736,-0.004187098156537613,0.37956214588357934,0.3795773517520781,0.0005176565086854462,0.01035451889038086
-0.0399464125181916,2.105798626053111,-0.0016040630903261675,-0.003078788947389992,0.37952696986590234,0.37954137796274284,-0.0006974650429726538,0.010370016098022461
-0.048813354946413,2.11212388950888,-0.0015175722071854231,-0.0019784105974072668,0.37949364383004075,0.37950729417432966,-0.0019021988053284664,0.010357856750488281
-0.05766809789864298,2.118448674056902,-0.0014320633003038277,-0.0008855100426011168,0.3794621633196996,0.37947505773673534,-0.003096910796123009,0.010404825210571289
-0.06651182039575626,2.1247730006141885,-0.0013475188761709238,0.00020035529996695724,0.37943247655955165,0.37944463625650826,-0.004281953890933469,0.010373353958129883
-0.07534568013659165,2.131096889426568,-0.001263920996856092,0.0012796163893683623,0.37940453283807957,0.37941597858639453,-0.005457678224349888,0.010185003280639648
-0.08417083331225231,2.1374203600796657,-0.0011812513258132554,0.002352692662195441,0.3793782825537954,0.3793890346702382,-0.0066244299240058625,0.010385513305664062
-0.09298842615470308,2.1437434315108077,-0.0010994911735875876,0.0034199922537324263,0.3793536772547854,0.3793637555852599,-0.007782551194025934,0.010373592376708984
-0.10179943023825996,2.1500661220214576,-0.0010186215404125256,0.004481912178230242,0.37933066967295764,0.3793400935784743,-0.008932380058011544,0.010380744934082031
-0.11060465420192965,2.1563884492889476,-0.0009386231411195354,0.005538837599099245,0.3793092137593926,0.37931800210158884,-0.01007424786602153,0.010359764099121094
-0.11940489932201367,2.1627104303793305,-0.0008594764323334419,0.006591141191134677,0.3792892647141826,0.3792974358431006,-0.011208478942616859,0.0103759765625
-0.12820096574124784,2.1690320817621664,-0.000781161655245031,0.007639183393267255,0.37927077900535133,0.37927835075168864,-0.012335392324849932,0.010359525680541992
-0.136993620284226,2.1753534193256425,-0.0007036588766980115,0.008683312700469759,0.3792537143831474,0.37926070405240214,-0.013455301747314267,0.010377168655395508
-0.14578337504067138,2.1816744583917305,-0.000626948024903947,0.009723865779539773,0.3792380298915455,0.37924445425930564,-0.014568515108445932,0.010393381118774414
-0.1545706210964317,2.187995213730481,-0.0005510089025534396,0.010761166359419509,0.37922368588499317,0.379229561190077,-0.015675331171879237,0.010341644287109375
-0.1633557479556695,2.1943156995758724,-0.0004758212153010822,0.011795524899601017,0.3792106440358696,0.37921598597727063,-0.016776040822883826,0.009347677230834961
-0.17213914428772528,2.2006359296425773,-0.00040136461148711493,0.012827238939699701,0.3791988673335137,0.3792036910707987,-0.017870928442530982,0.009378194808959961
-0.18092110994143376,2.2069559171427096,-0.0003276187195002288,0.013856593454251795,0.37918832008010794,0.37919264023510296,-0.018960271881621988,0.009377241134643555
-0.18970162535239626,2.2132756748022344,-0.0002545631744487812,0.014883860718372818,0.3791789678874464,0.3791827985455606,-0.020044341183465212,0.009383201599121094
-0.19848059821104644,2.21959521487694,-0.00018217762241672873,0.01590929890172135,0.37917077768096374,0.37917413238953906,-0.021123395073583625,0.010373353958129883
-0.20725793559194897,2.225914549169826,-0.0001104417519594473,0.01693315207440661,0.3791637176901765,0.37916660946240294,-0.022197683721795092,0.010371208190917969
-0.21603354178626144,2.2322336890486523,-3.933533128444401e-05,0.017955650622510182,0.37915775743353536,0.37916019875465556,-0.0232674496004541,0.010372638702392578
-0.22480712885063076,2.2385526454632507,3.116175729410227e-05,0.018977011650229393,0.37915286770121776,0.37915487053557506,-0.024332927464970962,0.009373188018798828
-0.233578070186894,2.244871428962431,0.00010106950322605737,0.019997438326724952,0.37914902054452837,0.37915059633990833,-0.025394341668893355,0.010374784469604492
-0.2423457042741477,2.251190049711147,0.00017040776609577056,0.02101711844065632,0.379146189269994,0.37914734896004326,-0.026451903653417905,0.010387420654296875
-0.2511093691686034,2.2575085175083687,0.00023919624114857393,0.02203622468422626,0.37914434841730354,0.37914510243056554,-0.02750581551682625,0.009311914443969727
-0.2598683852923182,2.2638268418046934,0.0003074544235996491,0.02305491513080128,0.37914347373398866,0.37914383200427443,-0.028556270464070787,0.009304523468017578
-0.26862173689346175,2.2701450317195997,0.00037520157721659074,0.024073333613530225,0.3791435421494422,0.3791435141264724,-0.02960345261295252,0.010374784469604492
-0.277368102592735,2.2764630960588037,0.00044245673526923887,0.02509160833106768,0.37914453176282986,0.37914412641718626,-0.03064753247161769,0.010327339172363281
-0.2861061496115316,2.282781043332176,0.0005092386945606185,0.02610985066158621,0.379146421827853,0.37914564765721953,-0.03168866664943341,0.009228706359863281
-0.2948345448928234,2.289098881771479,0.0005755659784229881,0.0271281556473374,0.3791491927215148,0.37914805776347094,-0.032727001401131835,0.011218547821044922
-0.30355189121902276,2.295416619347654,0.0006414568013771481,0.028146602538100005,0.3791528259111853,0.3791513377566963,-0.033762672833140786,0.0113983154296875
-0.3122562990884863,2.3017342637878353,0.0007069290426611989,0.02916525497442657,0.37915730392382013,0.37915546972984493,-0.03479580607985481,0.01123666763305664
-0.3209456502573626,2.308051822593579,0.0007720002617602271,0.030184158793316544,0.379162610335763,0.3791604368294312,-0.0358265091435124,0.010270118713378906
-0.3296178250381375,2.314369303058918,0.0008366876922699673,0.0312033414365472,0.3791687734015417,0.37916624900979873,-0.03685487406648164,0.011334419250488281
-0.33827070455020003,2.3206867130153936,0.0009010081720577149,0.03222281237346662,0.37917573006039457,0.3791728806129284,-0.0378809870809814,0.011196136474609375
-0.3469019989794594,2.3270040593105206,0.0009649781381137331,0.0332425638533767,0.3791834673193283,0.379180298138069,-0.03890491576995934,0.01130366325378418
-0.3555088121649732,2.3333213486435604,0.001028613599396737,0.034262570546241655,0.37919197305549607,0.37918848910596176,-0.039926716737567675,0.011243581771850586
-0.36408811247367123,2.33963858758428,0.0010919301608582834,0.03528278679666141,0.3792012360116802,0.3791974419048272,-0.04094642627841871,0.010306596755981445
-0.3726368681522307,2.345955782590176,0.001154942994193463,0.036303146564880664,0.37921124576416987,0.3792071457695501,-0.04196406578838767,0.011199951171875
-0.38115204319267587,2.3522729400227176,0.0012176667966773834,0.0373235641304203,0.3792219926818193,0.3792175907443501,-0.04297964350002623,0.010400056838989258
-0.3896302482263209,2.35859006616308,0.0012801157538951027,0.038343934765249804,0.37923346788417717,0.3792287676412914,-0.04399315456167431,0.010419368743896484
-0.39806747497995754,2.3649071672298496,0.0013423035387813201,0.039364133459043014,0.37924566321781766,0.3792406680091585,-0.04500457620288059,0.009422779083251953
-0.4064596525298957,2.371224249399196,0.0014042433321872954,0.040384012204860084,0.37925857124570017,0.3792532841174795,-0.04601386327361258,0.009372472763061523
-0.414802709816048,2.377541318821813,0.0014659477823250183,0.04140340044616778,0.37927218520284606,0.3792666089259991,-0.04702095486699445,0.010361909866333008
-0.4230925456101973,2.3838583816389027,0.0015274289610519903,0.04242210587091617,0.37928649894720823,0.3792806360375175,-0.04802577521676149,0.010380268096923828
-0.43132447707662297,2.3901754439978062,0.0015886983268561781,0.04343991502962409,0.37930150691121767,0.3792953596491594,-0.04902823343945418,0.0093841552734375
-0.4394932944947957,2.3964925120721112,0.0016497667431303905,0.044456590883211265,0.3793172040840956,0.3793107745220848,-0.0500282157887282,0.010408878326416016
-0.44759376889651736,2.4028095920822468,0.0017106444836170018,0.04547187071847241,0.37933358598853356,0.37932687596047576,-0.051025585250764824,0.010266780853271484
-0.4556206710649241,2.4091266903118673,0.0017713411836911843,0.04648546694119782,0.3793506486251231,0.379343659769176,-0.05202018771583941,0.00938868522644043
-0.4635686694403179,2.415443813123382,0.0018318657938936975,0.04749706796736579,0.37936838841446,0.3793611221967476,-0.05301185238982855,0.010385990142822266
-0.4714316479432142,2.421760966973854,0.0018922265473655098,0.04850633853621805,0.3793868021442772,0.3793792598805441,-0.05400039054381619,0.009377241134643555
-0.47920312657042163,2.4280781584379785,0.0019524309939106992,0.04951291623459889,0.3794058869562171,0.3793980698172465,-0.05498558577176217,0.009372234344482422
-0.48687662288182837,2.4343953942277134,0.0020124859831317653,0.05051641044558234,0.37942564030376236,0.3794175493326078,-0.05596719834982089,0.010424375534057617
-0.49444565391728085,2.4407126812078497,0.0020723976110028825,0.05151640334011253,0.37944605988579777,0.37943769602499605,-0.05694496973798816,0.010357856750488281
-0.5019034931854248,2.44703002641073,0.002132171171055235,0.052512450867718545,0.3794671435788279,0.37945850769816275,-0.05791862282417214,0.010409116744995117
-0.5092425464499445,2.453347437053166,0.00219181113317287,0.05350408238439231,0.3794888893830866,0.37947998230166224,-0.058887858703998,0.010433435440063477
-0.5164550253398161,2.459664920561239,0.0022513211811711407,0.054490796830183964,0.37951129540549783,0.3795021178987182,-0.05985234747023543,0.009412288665771484
-0.5235331406004919,2.465982484587636,0.002310704174410242,0.055472062744791654,0.3795343597963234,0.37952491262184124,-0.060811736009977774,0.009386777877807617
-0.5304690968311812,2.472300137025915,0.0023699620926018513,0.05644731936789229,0.379558080671632,0.3795483646011056,-0.061765650544700394,0.010386943817138672
-0.5372546581841844,2.4786178860238266,0.0024290959862926496,0.057415977696151435,0.37958245603487484,0.37957247188609056,-0.06271369681690232,0.009321451187133789
-0.5438808191530622,2.4849357400018977,0.0024881059732800082,0.058377419113485506,0.3796074837249257,0.37959723238308085,-0.06365545417527295,0.00939488410949707
-0.5503384952917603,2.4912537076770382,0.002546991262429631,0.05933099223263677,0.37963316138228803,0.3796226438138324,-0.06459047014137796,0.010410547256469727
-0.5566186005544278,2.4975717980845604,0.0026057492519991504,0.060276006864582794,0.37965840916433763,0.3796480676728101,-0.06551839671223401,0.009189367294311523
-0.5627119989953356,2.5038900026397912,0.002664378188858596,0.06121175589059786,0.3796844423777141,0.3796737791735151,-0.06643842355086094,0.008254289627075195
-0.5686089743491466,2.510208333376459,0.002722874230896687,0.062137495227226364,0.37971124311436355,0.3797002655326319,-0.06735021981711857,0.009385824203491211
-0.5742992666671477,2.5165268024405867,0.002781232487594587,0.06305244878647051,0.37973879436065117,0.37972750937017175,-0.06825323397738792,0.009387493133544922
-0.5797725937612063,2.522845422132567,0.0028394470200955643,0.06395580667683999,0.37976707978295837,0.37975549407398135,-0.06914688397868851,0.009348154067993164
-0.5850186704322671,2.5291642049378615,0.002897510786884365,0.06484672635039547,0.37979608350953065,0.37978420358312664,-0.07003056371179142,0.009267091751098633
-0.5900271270756958,2.5354831635539368,0.002955415592955312,0.0657243338404417,0.37982578992208116,0.37981362217550046,-0.07090364356773574,0.009374856948852539
-0.5947869714951559,2.5418023109153007,0.0030131520521210963,0.06658772452750232,0.37985618346293487,0.3798437342686012,-0.07176546962896788,0.008414506912231445
-0.5992869225012312,2.5481216602253203,0.0030707096038583197,0.06743596090631687,0.37988724848643196,0.37987452425280754,-0.07261535618494439,0.008312463760375977
-0.6035156932414927,2.5544412249804447,0.0031280764916823706,0.06826807226233965,0.37991896909337036,0.3799059763327684,-0.07345258938748261,0.00926518440246582
-0.6074619924171591,2.560761018986807,0.0031852397146603694,0.06908305593655736,0.37995132895286954,0.3799380743544187,-0.07427643097555642,0.009380340576171875
-0.6111143976667741,2.567081056373807,0.0032421849842638618,0.0698798785756431,0.3799843111312176,0.37997080163096625,-0.07508611866740554,0.009349584579467773
-0.6144610359949342,2.573401351607233,0.0032988966984225493,0.07065747665638414,0.3800178979357607,0.38000414078061984,-0.07588086475555396,0.009398937225341797
-0.6174899306833206,2.579721919506217,0.003355357948347322,0.07141475522804028,0.3800520707853134,0.3800380735861366,-0.0766598516714475,0.009124040603637695
-0.6201890990831658,2.5860427752514665,0.003411550488787142,0.07215058861326491,0.38008681006094813,0.38007258085364815,-0.0774222362817524,0.009295940399169922
-0.6225465511868284,2.592363934388871,0.0034674547022143054,0.0728638216404371,0.38012209495542093,0.3801076422626449,-0.07816715146209341,0.00938105583190918
-0.6245502054835678,2.5986854128302737,0.0035230495680662723,0.07355327084335574,0.38015790332822935,0.38014323621872703,-0.07889370650372726,0.009350061416625977
-0.626187827497879,2.605007226853192,0.003578312644598125,0.07421772516830927,0.3801942115716586,0.38017933971515,-0.07960098635451059,0.00938725471496582
-0.6274471607688478,2.6113293930992456,0.003633220059339152,0.07485594632433815,0.3802309944857082,0.3802159282041135,-0.08028805099464245,0.00929117202758789
-0.6283159408072506,2.6176519285672124,0.003687746488609865,0.07546666985255247,0.38026822514905484,0.38025297546934805,-0.08095393741126385,0.009070634841918945
-0.6287819018078251,2.6239748506029286,0.0037418651396276884,0.07604860624782789,0.3803058747946072,0.38029045349978896,-0.08159766022443365,0.008255481719970703
-0.6288329013872835,2.6302981768861438,0.0037955477359436236,0.07660044209032417,0.38034391269037604,0.38032833236826913,-0.08221821225239731,0.009369611740112305
-0.6284569044760362,2.636621925411566,0.00384876449494047,0.07712084184090173,0.3803823060184894,0.38036658011129415,-0.08281456678048935,0.00941324234008789
-0.6276418702927813,2.642946114467031,0.003901484112909686,0.07760844950211589,0.38042101976254183,0.38040516261297797,-0.08338567813118838,0.00930023193359375
-0.6263757479121623,2.6492707626111565,0.003953673766226391,0.07806188960794888,0.3804600166094854,0.3804440435009773,-0.0839304808280953,0.009281635284423828
-0.6246465454415981,2.655595888648171,0.004005299115838208,0.07847976815912133,0.3804992568586718,0.38048318405260506,-0.08444789004351376,0.009372234344482422
-0.6224427686115952,2.6619215115981305,0.0040563243078179725,0.07886067391325599,0.3805386983337919,0.3805225431055827,-0.08493680308448438,0.008378982543945312
-0.6197531376682763,2.668247650653131,0.004106711936124708,0.07920318207307919,0.3805782962765458,0.3805620769591938,-0.08539610630155005,0.008377552032470703
-0.6165663624364315,2.6745743251364873,0.0041564230441576725,0.07950585630884396,0.38061800326979467,0.38060173928535995,-0.08582467277920772,0.008148670196533203
-0.6128711409830352,2.680901554464235,0.004205417153430594,0.07976724947256686,0.3806577691844983,0.3806414810658357,-0.0862213601978922,0.009001493453979492
-0.6086564236004164,2.6872293581038327,0.004253652293456529,0.07998590427423784,0.3806975411355687,0.38068125054441027,-0.0865850113439451,0.008999824523925781
-0.603912030903135,2.6935577555231456,0.004301085007529362,0.08016035539472008,0.3807372634317909,0.3807209931792583,-0.08691445838472436,0.009000062942504883
-0.5986279553778028,2.699886766119671,0.004347670305768982,0.08028913497057667,0.38077687750340633,0.38076065157967265,-0.08720853280844963,0.007999181747436523
-0.5927941772868799,2.706216409163729,0.00439336170179322,0.08037077405835695,0.3808163218872129,0.38080016546760576,-0.08746605810703474,0.007998228073120117
-0.5864006741434268,2.7125467037436413,0.004438111269732899,0.08040380302231373,0.38085553223419216,0.38083947167606946,-0.08768584813651988,0.00800180435180664
-0.579438053339247,2.718877668708145,0.0044818696994140496,0.08038675194484662,0.38089444132751193,0.38087850416288815,-0.08786670778330313,0.007990598678588867
-0.5718979436514361,2.7252093225888347,0.0045245862906829045,0.08031815452329348,0.38093297907910006,0.38091719401604957,-0.08800744250866138,0.007999181747436523
-0.5637720557808372,2.7315416835079342,0.004566208921858135,0.08019655403565171,0.380971072525172,0.3809554694496609,-0.08810686596100807,0.00899958610534668
-0.5550520889818457,2.73787476910827,0.0046066841254766506,0.08002050392722385,0.3810086458914398,0.3809932558406165,-0.08816378958343941,0.009000062942504883
-0.5457297998148588,2.7442085964837553,0.004645957171775207,0.07978856783764898,0.3810456206762793,0.381030475804409,-0.08817702204257559,0.00915837287902832
-0.5357980437645201,2.750543182106047,0.004683972142623024,0.07949931998288406,0.3810819157430215,0.3810670492836839,-0.08814537071879648,0.009004354476928711
-0.5252505652869728,2.75687854171907,0.004720671904797872,0.07915135129613397,0.38111744737886283,0.3811028936208222,-0.08806765719666729,0.007999897003173828
-0.5140811256469606,2.7632146902360595,0.004755998121532806,0.07874327423982126,0.38115212938885334,0.3811379236375612,-0.08794271740174052,0.007951498031616211
-0.5022834775055355,2.7695516416595014,0.004789891360086659,0.0782737226297679,0.38118587325010983,0.38117205176453917,-0.08776939181837028,0.009048938751220703
-0.4898515952487691,2.7758894090007975,0.00482229119714685,0.0777413512898344,0.38121858828035116,0.3812051882039643,-0.08754652568696109,0.00899958610534668
-0.4767809208246346,2.782228004192184,0.004853136297317916,0.0771448369655558,0.38125018181013753,0.381237241100337,-0.08727297274967287,0.008996725082397461
-0.4630674733206872,2.788567437959922,0.004882364372598003,0.07648288612306117,0.3812805593251039,0.3812681166949737,-0.08694761399746201,0.008999824523925781
-0.4487072689694926,2.794907719721961,0.004909912249965637,0.07575423759125773,0.3813096246703468,0.3812977195049353,-0.08656934892647077,0.008955001831054688
-0.43369632107811307,2.801248857502571,0.0049357159989253455,0.07495766188312815,0.3813372802937547,0.3813259525504068,-0.08613708910854995,0.00904536247253418
-0.41803117890416835,2.8075908578472992,0.004959711052165614,0.07409196049748308,0.3813634275011947,0.38135271760502726,-0.08564975862028405,0.009180307388305664
-0.40170993822982254,2.813933725721703,0.004981832268166692,0.07315596820572953,0.3813879667073342,0.38137791544849947,-0.08510630211832373,0.009009122848510742
-0.38473097240591847,2.8202774643785915,0.0050020139013576105,0.07214856088872748,0.3814107976776253,0.38140144611219406,-0.08450570090719667,0.007999897003173828
-0.36709265740567965,2.8266220752644506,0.005020189716120083,0.07106865610144994,0.3814318198326805,0.3814232091579699,-0.08384695888476287,0.00800013542175293
-0.34879339519719804,2.8329675579358633,0.005036293123989255,0.06991521205790527,0.3814509325724929,0.38144310399426573,-0.08312909964420612,0.008003711700439453
-0.32983255912202625,2.839313909977067,0.005050257310257895,0.06868722673490961,0.38146803560902687,0.38146103020526256,-0.08235116713303886,0.007996082305908203
-0.3102108485332021,2.8456611268895027,0.0050620152627381815,0.06738374223541688,0.38148302929038097,0.3814768878784983,-0.08151223949136192,0.008000612258911133
-0.28992906736657786,2.852009201971655,0.005071499777479475,0.06600385100587103,0.3814958149404397,0.38149057793817565,-0.08061143668850582,0.008960247039794922
-0.26898803079562844,2.8583581262399838,0.0050786435979056355,0.06454669507450023,0.38150629523939955,0.3815020025089456,-0.07964790648659781,0.009042739868164062
-0.24738868446802742,2.8647078883561408,0.00508337955500724,0.06301146475133067,0.3815143746122703,0.3815110653011424,-0.07862082358468932,0.009107589721679688
-0.22513342169489853,2.871058474553939,0.005085640686706437,0.06139739799050645,0.38151995962066665,0.3815176720012275,-0.07752939152340046,0.017401695251464844
-0.20222560882779464,2.8774098685275775,0.005085360224593892,0.05970378709006395,0.3815229593528139,0.38152173066252637,-0.07637286196037207,0.009983062744140625
-0.17866864886729722,2.883762051338982,0.005082471644826745,0.057929982569919894,0.3815232858377933,0.38152315210954574,-0.07515053145374134,0.008999824523925781
-0.15446596554276767,2.890115001360015,0.005076908816937711,0.05607539170613236,0.3815208544747792,0.3815218503610698,-0.07386173050012491,0.009001016616821289
-0.1296213904593118,2.8964686942203532,0.005068606143831167,0.05413947697629166,0.3815155844624693,0.3815177430595114,-0.07250582346294585,0.008998870849609375
-0.10414068340547075,2.902823102748198,0.005057498654493434,0.052121756673085926,0.3815073992292084,0.38151075190075207,-0.07108221417206846,0.009000778198242188
-0.07803021767152972,2.9091781968674972,0.005043521948933652,0.0500218139745268,0.381496226879631,0.3815008030740179,-0.06959036863314559,0.00899648666381836
-0.05129639532747818,2.915533943544291,0.005026612295868226,0.04783929844402316,0.3814820006501883,0.381487827713768,-0.06802980077569386,0.00917959213256836
-0.02394565374065144,2.9218903067588786,0.005006706786239574,0.04557392419787486,0.38146465935986235,0.38147176235237984,-0.06640006549841966,0.009000539779663086
0.004014500893460637,2.9282472474847996,0.004983743474501651,0.04322546811882031,0.3814441478544345,0.38145254936705775,-0.06470075872773198,0.008999109268188477
0.032574268198527455,2.9346047236418644,0.004957661409988926,0.04079377386234869,0.3814204174643827,0.38143013743214793,-0.06293153214611118,0.008996725082397461
0.06172351480764776,2.9409626900183756,0.004928400560504551,0.038278762606722944,0.3813934264985973,0.381404481998183,-0.06109211311518935,0.008998870849609375
0.0914520711936424,2.947321098266156,0.004895901956230143,0.03568043256781728,0.38136314070785704,0.38137554576774424,-0.05918228186234577,0.009000778198242188
0.12174963736510627,2.9536798969141533,0.004860107854644625,0.03299885682876548,0.3813295337321151,0.381343299149379,-0.057201867811521985,0.008961915969848633
0.15260360464543174,2.960039031388138,0.004820961883474085,0.03023418171290472,0.3812925875375267,0.3813077206988301,-0.055150750738800325,0.010277748107910156
0.18399898768745182,2.9663984439715225,0.00477840896457118,0.027386637359649784,0.3812522929210851,0.3812687975959796,-0.05302889197728958,0.00903940200805664
0.2159206545998082,2.9727580737772983,0.004732395263573781,0.024456548422212745,0.381208650035733,0.3812265261615732,-0.05083634055526966,0.00900125503540039
0.24835343431923873,2.9791178568034886,0.004682868384794106,0.021444332003034625,0.38116166883513064,0.38118091233489737,-0.04857320654512455,0.008186817169189453
0.2812816222942093,2.985477726003416,0.004629777562792116,0.018350494989362004,0.38111136949676666,0.38113197210576055,-0.04623965948762287,0.009122371673583984
