curvature,s,n,alpha,v,v_comm,delta
0.9266855716705322,1.5907234647633663,0.01259554922580719,-0.10190820693969727,0.6000000238418579,0.6,0.21952635049819946
0.9305161833763123,1.5974686354313992,0.012650523334741592,-0.10229583084583282,0.6000000238418579,0.6,0.2203088104724884
0.9343761205673218,1.6042144828940783,0.012705698609352112,-0.1026877760887146,0.6000000238418579,0.6,0.2211443930864334
0.9382646083831787,1.6109610105874197,0.012761477380990982,-0.10308082401752472,0.6000000238418579,0.6,0.2221093773841858
0.9421808123588562,1.6177082285902875,0.012817774899303913,-0.10347579419612885,0.6000000238418579,0.6,0.22305098176002502
0.9461241364479065,1.6244561500118904,0.012874091975390911,-0.1038767620921135,0.6000000238418579,0.6,0.2238469272851944
0.9500937461853027,1.6312047767395974,0.01293086912482977,-0.10428009182214737,0.6000000238418579,0.6,0.22478698194026947
0.9540888071060181,1.6379541176211252,0.01298806257545948,-0.10468621551990509,0.6000000238418579,0.6,0.22571834921836853
0.9581087231636047,1.6447041790283645,0.01304587721824646,-0.10509352385997772,0.6000000238418579,0.6,0.22671711444854736
0.9621539115905762,1.6514549757509003,0.01310371607542038,-0.10550689697265625,0.6000000238418579,0.6,0.22753898799419403
0.9662273526191711,1.658206510128593,0.01316196657717228,-0.1059231087565422,0.6000000238418579,0.6,0.2284892499446869
0.9703323245048523,1.6649587920799747,0.013220480643212795,-0.10634339600801468,0.6000000238418579,0.6,0.22940079867839813
0.9744720458984375,1.6717118259709105,0.013279665261507034,-0.1067645400762558,0.6000000238418579,0.6,0.23044230043888092
0.9786498546600342,1.6784656253763506,0.013339237309992313,-0.10718899220228195,0.6000000238418579,0.6,0.23140093684196472
0.9828689694404602,1.6852202016313238,0.013399003073573112,-0.10761839896440506,0.6000000238418579,0.6,0.2323080599308014
0.9871326684951782,1.6919755606127855,0.013459269888699055,-0.10805034637451172,0.6000000238418579,0.6,0.2333170622587204
0.9914442300796509,1.6987317150979726,0.01351985428482294,-0.10848648101091385,0.6000000238418579,0.6,0.2342761754989624
0.9958070516586304,1.7054886714775825,0.013581174425780773,-0.10892359167337418,0.6000000238418579,0.6,0.23536932468414307
1.0002244710922241,1.71224644385142,0.013643165118992329,-0.10936251282691956,0.6000000238418579,0.6,0.23644477128982544
1.0046998262405396,1.7190050492545272,0.013705453835427761,-0.10980651527643204,0.6000000238418579,0.6,0.23741179704666138
1.009236454963684,1.725764501412277,0.013767799362540245,-0.11025764048099518,0.6000000238418579,0.6,0.23831701278686523
1.0138379335403442,1.7325248032142735,0.013830969110131264,-0.11070986092090607,0.6000000238418579,0.6,0.23946642875671387
1.0185075998306274,1.7392859750148826,0.013894500210881233,-0.11116725206375122,0.6000000238418579,0.6,0.2404794692993164
1.023248553276062,1.7460480248416692,0.013958924449980259,-0.1116257980465889,0.6000000238418579,0.6,0.2416621446609497
1.028062105178833,1.7528109755017955,0.014023683033883572,-0.11209039390087128,0.6000000238418579,0.6,0.24267953634262085
1.032947301864624,1.7595748365115726,0.01408920343965292,-0.11255783587694168,0.6000000238418579,0.6,0.2438371479511261
1.03790283203125,1.766339625254617,0.014155424199998379,-0.11302897334098816,0.6000000238418579,0.6,0.24498215317726135
1.0429279804229736,1.7731053583089045,0.014222328551113605,-0.11350424587726593,0.6000000238418579,0.6,0.24612948298454285
1.0480213165283203,1.7798720507170183,0.01429004780948162,-0.11398288607597351,0.6000000238418579,0.6,0.24732473492622375
1.0531820058822632,1.786639717878731,0.014358770102262497,-0.11446372419595718,0.6000000238418579,0.6,0.24858281016349792
1.0584088563919067,1.7934083824401124,0.01442812941968441,-0.1149500384926796,0.6000000238418579,0.6,0.24973565340042114
1.0637012720108032,1.8001780594212917,0.01449824683368206,-0.11544105410575867,0.6000000238418579,0.6,0.25093555450439453
1.0690593719482422,1.8069487647633315,0.014569246210157871,-0.11593600362539291,0.6000000238418579,0.6,0.25218236446380615
1.0744833946228027,1.813720516519263,0.014641156420111656,-0.11643493175506592,0.6000000238418579,0.6,0.2534455955028534
1.0799739360809326,1.8204933331839965,0.014714006334543228,-0.11693788319826126,0.6000000238418579,0.6,0.25472530722618103
1.085531234741211,1.8272672360223576,0.01478762086480856,-0.11744651943445206,0.6000000238418579,0.6,0.255960613489151
1.0911555290222168,1.8340422436914827,0.014861967414617538,-0.11796129494905472,0.6000000238418579,0.6,0.2571973502635956
1.096847414970398,1.8408183684460901,0.014937568455934525,-0.1184782087802887,0.6000000238418579,0.6,0.25860342383384705
1.1026071310043335,1.8475956392576287,0.015013856813311577,-0.11900216341018677,0.6000000238418579,0.6,0.25984328985214233
1.108436107635498,1.8543740667137545,0.015091502107679844,-0.11952795088291168,0.6000000238418579,0.6,0.2612984776496887
1.1143358945846558,1.8611536819560934,0.01516988966614008,-0.12006088346242905,0.6000000238418579,0.6,0.26257261633872986
1.1203079223632812,1.8679345014680049,0.015249283984303474,-0.12059898674488068,0.6000000238418579,0.6,0.2639407515525818
1.1263539791107178,1.8747165494764158,0.015329508110880852,-0.12114392966032028,0.6000000238418579,0.6,0.26526591181755066
1.1324756145477295,1.8814998437893287,0.015410833060741425,-0.12169375270605087,0.6000000238418579,0.6,0.2666858732700348
1.1386743783950806,1.888284410854994,0.01549303438514471,-0.1222505271434784,0.6000000238418579,0.6,0.2680484354496002
1.1449519395828247,1.8950702670139237,0.015576587058603764,-0.12281068414449692,0.6000000238418579,0.6,0.269567608833313
1.1513094902038574,1.9018574433971087,0.015661127865314484,-0.12337751686573029,0.6000000238418579,0.6,0.270984411239624
1.1577476263046265,1.9086459618721305,0.0157468318939209,-0.12394987046718597,0.6000000238418579,0.6,0.2724669873714447
1.1642673015594482,1.9154358472099997,0.015833780169487,-0.12452740967273712,0.6000000238418579,0.6,0.27398496866226196
1.1708691120147705,1.9222271306583751,0.01592165045440197,-0.12511302530765533,0.6000000238418579,0.6,0.2754165232181549
1.1775538921356201,1.9290198320077814,0.016010811552405357,-0.12570396065711975,0.6000000238418579,0.6,0.2769754230976105
1.1843222379684448,1.9358139838093378,0.016100943088531494,-0.12630312144756317,0.6000000238418579,0.6,0.2784482538700104
1.1911749839782715,1.9426096125834538,0.016192007809877396,-0.1269109696149826,0.6000000238418579,0.6,0.27992671728134155
1.1981128454208374,1.9494067335269096,0.01628478243947029,-0.12752152979373932,0.6000000238418579,0.6,0.2816551625728607
1.205136775970459,1.9562053895406877,0.016378555446863174,-0.12814092636108398,0.6000000238418579,0.6,0.2831760048866272
1.212247371673584,1.963005602142103,0.01647374778985977,-0.1287660151720047,0.6000000238418579,0.6,0.2848404347896576
1.2194457054138184,1.9698074014601517,0.0165704432874918,-0.1293964833021164,0.6000000238418579,0.6,0.28654178977012634
1.2267324924468994,1.9766108264385,0.016668222844600677,-0.13003602623939514,0.6000000238418579,0.6,0.28812775015830994
1.2341086864471436,1.9834159058658514,0.016767149791121483,-0.13068434596061707,0.6000000238418579,0.6,0.2897510826587677
1.2415751218795776,1.9902226694938379,0.016867291182279587,-0.1313411146402359,0.6000000238418579,0.6,0.29141202569007874
1.2491326332092285,1.997031146504434,0.01696881838142872,-0.1320052146911621,0.6000000238418579,0.6,0.29314130544662476
1.2567832469940186,2.003841370227488,0.017071757465600967,-0.13267672061920166,0.6000000238418579,0.6,0.294893354177475
1.2645291090011597,2.010653379804125,0.017175832763314247,-0.1333581656217575,0.6000000238418579,0.6,0.296577125787735
1.2723724842071533,2.017467200738489,0.017281513661146164,-0.1340460181236267,0.6000000238418579,0.6,0.29842203855514526
1.2803155183792114,2.0242828760437974,0.01738848350942135,-0.13474319875240326,0.6000000238418579,0.6,0.3001845180988312
1.288360595703125,2.031100440439441,0.01749681495130062,-0.13544940948486328,0.6000000238418579,0.6,0.3019871711730957
1.2965099811553955,2.037919930838451,0.01760653220117092,-0.13616475462913513,0.6000000238418579,0.6,0.3038153350353241
1.3047657012939453,2.0447413807863266,0.017717914655804634,-0.136887326836586,0.6000000238418579,0.6,0.3057458698749542
1.3131276369094849,2.0515648372969375,0.01783064752817154,-0.13762007653713226,0.6000000238418579,0.6,0.3075961768627167
1.3215932846069336,2.0583903304704174,0.01794525980949402,-0.13835908472537994,0.6000000238418579,0.6,0.30962562561035156
1.3301596641540527,2.0652179210036965,0.018060829490423203,-0.13911212980747223,0.6000000238418579,0.6,0.31139108538627625
1.3388243913650513,2.072047627150532,0.018178366124629974,-0.1398712694644928,0.6000000238418579,0.6,0.31348690390586853
1.3475843667984009,2.0788795058372744,0.01829724758863449,-0.14064186811447144,0.6000000238418579,0.6,0.31540894508361816
1.3564372062683105,2.0857135926008947,0.018417732790112495,-0.14142204821109772,0.6000000238418579,0.6,0.31743109226226807
1.3653799295425415,2.0925499338884035,0.018539629876613617,-0.14221353828907013,0.6000000238418579,0.6,0.319415420293808
1.37441086769104,2.0993885682091857,0.01866309344768524,-0.14301525056362152,0.6000000238418579,0.6,0.3214679956436157
1.3835299015045166,2.1062295366619086,0.018788227811455727,-0.14382652938365936,0.6000000238418579,0.6,0.32357314229011536
1.3927373886108398,2.113072886761625,0.01891489140689373,-0.1446487158536911,0.6000000238418579,0.6,0.325654536485672
1.4020335674285889,2.1199186595647403,0.01904323883354664,-0.14548072218894958,0.6000000238418579,0.6,0.3278038203716278
1.4114189147949219,2.1267669051922433,0.019173072651028633,-0.14632432162761688,0.6000000238418579,0.6,0.32991424202919006
1.420893669128418,2.1336176667200077,0.019304493442177773,-0.14717884361743927,0.6000000238418579,0.6,0.3320774734020233
1.4304580688476562,2.140470990827494,0.019437503069639206,-0.14804445207118988,0.6000000238418579,0.6,0.33426305651664734
1.4401129484176636,2.147326927031283,0.019571999087929726,-0.14892208576202393,0.6000000238418579,0.6,0.3364405333995819
1.4498618841171265,2.154185509828814,0.01970858871936798,-0.14980708062648773,0.6000000238418579,0.6,0.33882373571395874
1.4597091674804688,2.16104680591206,0.019846688956022263,-0.15070442855358124,0.6000000238418579,0.6,0.34104734659194946
1.4696592092514038,2.167910874088501,0.019985893741250038,-0.15161751210689545,0.6000000238418579,0.6,0.34317347407341003
1.4797163009643555,2.174777746621841,0.02012689597904682,-0.1525408774614334,0.6000000238418579,0.6,0.3455389142036438
1.4898847341537476,2.181647483060381,0.02026951313018799,-0.1534763127565384,0.6000000238418579,0.6,0.3478700816631317
1.5001689195632935,2.188520142837106,0.020413553342223167,-0.15442560613155365,0.6000000238418579,0.6,0.35016804933547974
1.5105725526809692,2.195395774795562,0.020559275522828102,-0.15538693964481354,0.6000000238418579,0.6,0.3525712490081787
1.5210915803909302,2.202274432518297,0.02070690132677555,-0.15635889768600464,0.6000000238418579,0.6,0.35506534576416016
1.53171706199646,2.2091561790221697,0.020856356248259544,-0.15734249353408813,0.6000000238418579,0.6,0.3575577735900879
1.5424400568008423,2.216041083651937,0.021007241681218147,-0.1583411693572998,0.6000000238418579,0.6,0.35995474457740784
1.5532515048980713,2.222929195168815,0.02115984633564949,-0.15935268998146057,0.6000000238418579,0.6,0.3624676465988159
1.5641422271728516,2.229820569416447,0.021314257755875587,-0.16037645936012268,0.6000000238418579,0.6,0.36503317952156067
1.5751032829284668,2.2367152713026752,0.02147020772099495,-0.16141469776630402,0.6000000238418579,0.6,0.36754223704338074
1.5861258506774902,2.243613351736243,0.021627862006425858,-0.16246600449085236,0.6000000238418579,0.6,0.37012991309165955
1.5972121953964233,2.250514867780403,0.021787183359265327,-0.16353057324886322,0.6000000238418579,0.6,0.3727329671382904
1.6083775758743286,2.257419881025268,0.021947983652353287,-0.16460981965065002,0.6000000238418579,0.6,0.3753061890602112
1.6196378469467163,2.2643284502639056,0.022110233083367348,-0.16570395231246948,0.6000000238418579,0.6,0.377899169921875
1.6310088634490967,2.271240633751447,0.022274037823081017,-0.1668122112751007,0.6000000238418579,0.6,0.3805540204048157
1.6425065994262695,2.2781564925318043,0.02243957296013832,-0.1679334193468094,0.6000000238418579,0.6,0.38328996300697327
1.6541471481323242,2.2850760958737335,0.02260690927505493,-0.16906745731830597,0.6000000238418579,0.6,0.3860728442668915
1.6659464836120605,2.2919995151644756,0.022776206955313683,-0.17021359503269196,0.6000000238418579,0.6,0.3889295756816864
1.6779155731201172,2.298926847270576,0.022946881130337715,-0.17137716710567474,0.6000000238418579,0.6,0.3916352689266205
1.6900551319122314,2.30585815827753,0.0231193657964468,-0.17255526781082153,0.6000000238418579,0.6,0.39450547099113464
1.702364206314087,2.312793520694735,0.023294085636734962,-0.17374520003795624,0.6000000238418579,0.6,0.39753273129463196
1.7148425579071045,2.3197330413758848,0.023470444604754448,-0.17495253682136536,0.6000000238418579,0.6,0.4004040062427521
1.7274894714355469,2.326676800891683,0.023648591712117195,-0.17617660760879517,0.6000000238418579,0.6,0.40335574746131897
1.7403042316436768,2.3336248762554175,0.023828914389014244,-0.17741495370864868,0.6000000238418579,0.6,0.40645644068717957
1.7532864809036255,2.3405773578811604,0.024011531844735146,-0.1786673367023468,0.6000000238418579,0.6,0.4096219837665558
1.7664157152175903,2.34753435454409,0.02419603243470192,-0.17993775010108948,0.6000000238418579,0.6,0.4126920700073242
1.779606819152832,2.354495944905658,0.024382801726460457,-0.1812235563993454,0.6000000238418579,0.6,0.41591334342956543
1.792761206626892,2.3614622220590022,0.024571429938077927,-0.18252788484096527,0.6000000238418579,0.6,0.41904327273368835
1.8057799339294434,2.3684332409562936,0.024762069806456566,-0.183848574757576,0.6000000238418579,0.6,0.42225557565689087
1.818563461303711,2.3754090517250908,0.024954523891210556,-0.18518561124801636,0.6000000238418579,0.6,0.42544159293174744
1.8310118913650513,2.3823896865312246,0.025148514658212662,-0.1865389049053192,0.6000000238418579,0.6,0.42857643961906433
1.843024730682373,2.389375159357149,0.025343626737594604,-0.18790866434574127,0.6000000238418579,0.6,0.43161988258361816
1.854508638381958,2.3963654609667824,0.02553938888013363,-0.18929481506347656,0.6000000238418579,0.6,0.43455442786216736
1.8654059171676636,2.4033605551538066,0.02573537826538086,-0.19069616496562958,0.6000000238418579,0.6,0.4373948872089386
1.8756701946258545,2.410360393448637,0.02593095414340496,-0.19211287796497345,0.6000000238418579,0.6,0.4400734305381775
1.8852546215057373,2.417364897137199,0.026125790551304817,-0.1935422271490097,0.6000000238418579,0.6,0.4426852762699127
1.8941127061843872,2.424373986011818,0.02631906047463417,-0.19498522579669952,0.6000000238418579,0.6,0.4450737535953522
1.9021971225738525,2.4313875327695205,0.026510678231716156,-0.19643659889698029,0.6000000238418579,0.6,0.4474637508392334
1.9094609022140503,2.4384054269539517,0.02669951133430004,-0.1978992074728012,0.6000000238418579,0.6,0.44953063130378723
1.9158680438995361,2.4454275021851988,0.02688528411090374,-0.19936862587928772,0.6000000238418579,0.6,0.4515373110771179
1.9214597940444946,2.45245359219264,0.027067160233855247,-0.20084473490715027,0.6000000238418579,0.6,0.4533069431781769
1.9263111352920532,2.459483523531611,0.027244213968515396,-0.2023284137248993,0.6000000238418579,0.6,0.454811692237854
1.930497169494629,2.466517080598729,0.0274168960750103,-0.2038101851940155,0.6000000238418579,0.6,0.45646703243255615
1.9340935945510864,2.473554117172427,0.02758374810218811,-0.2052965760231018,0.6000000238418579,0.6,0.4576813876628876
1.93717622756958,2.480594434174839,0.02774488553404808,-0.20678195357322693,0.6000000238418579,0.6,0.4589390754699707
1.9398210048675537,2.4876378469649905,0.027900420129299164,-0.20826154947280884,0.6000000238418579,0.6,0.4602285325527191
1.9421027898788452,2.4946842005361063,0.02804984711110592,-0.20973622798919678,0.6000000238418579,0.6,0.4613551199436188
1.9440799951553345,2.5017333380485507,0.028192948549985886,-0.2112051099538803,0.6000000238418579,0.6,0.4624062180519104
1.945803165435791,2.508785103631065,0.028329763561487198,-0.21266575157642365,0.6000000238418579,0.6,0.46345746517181396
1.9473223686218262,2.515839353713959,0.02846021018922329,-0.2141171544790268,0.6000000238418579,0.6,0.4644680917263031
1.9486883878707886,2.522895942078125,0.028584741055965424,-0.21555456519126892,0.6000000238418579,0.6,0.4655955731868744
1.9499517679214478,2.529954752222536,0.028703168034553528,-0.21697887778282166,0.6000000238418579,0.6,0.46663898229599
1.9511630535125732,2.537015668719183,0.0288156196475029,-0.21838882565498352,0.6000000238418579,0.6,0.46769487857818604
1.9523706436157227,2.544078591681298,0.028922047466039658,-0.21978497505187988,0.6000000238418579,0.6,0.46870723366737366
1.9535930156707764,2.551143418793848,0.029023123905062675,-0.2211625874042511,0.6000000238418579,0.6,0.469894140958786
1.9548310041427612,2.5582100743362166,0.02911878190934658,-0.22252312302589417,0.6000000238418579,0.6,0.47102370858192444
1.9560847282409668,2.5652784815084395,0.029208945110440254,-0.2238680124282837,0.6000000238418579,0.6,0.47209614515304565
1.9573544263839722,2.5723485518132927,0.029294289648532867,-0.22519277036190033,0.6000000238418579,0.6,0.47334036231040955
1.958640694618225,2.5794202177866747,0.029374735429883003,-0.2264990508556366,0.6000000238418579,0.6,0.47451990842819214
1.9599435329437256,2.5864933987048535,0.02945118211209774,-0.2277807742357254,0.6000000238418579,0.6,0.4759324789047241
1.9612632989883423,2.59356804921057,0.029522737488150597,-0.22904619574546814,0.6000000238418579,0.6,0.4770287573337555
1.9626004695892334,2.600644092831344,0.029590008780360222,-0.23029141128063202,0.6000000238418579,0.6,0.47827422618865967
1.9639554023742676,2.6077214621118765,0.029653703793883324,-0.23151196539402008,0.6000000238418579,0.6,0.47969189286231995
1.9653282165527344,2.6148001099703726,0.029713621363043785,-0.23271074891090393,0.6000000238418579,0.6,0.48099955916404724
1.966719627380371,2.6218799812469427,0.029770074412226677,-0.2338864952325821,0.6000000238418579,0.6,0.4823574721813202
1.9681297540664673,2.628961027385465,0.02982320450246334,-0.23503930866718292,0.6000000238418579,0.6,0.48371240496635437
1.9695590734481812,2.6360432038520383,0.02987292781472206,-0.23617111146450043,0.6000000238418579,0.6,0.4849957227706909
1.9710078239440918,2.643126463907129,0.029919272288680077,-0.23728282749652863,0.6000000238418579,0.6,0.48624569177627563
1.9724749326705933,2.650210757130252,0.029962845146656036,-0.23837080597877502,0.6000000238418579,0.6,0.48763784766197205
1.9739577770233154,2.6572960462992845,0.03000369481742382,-0.23943598568439484,0.6000000238418579,0.6,0.4889964461326599
1.9754540920257568,2.664382295228022,0.030041705816984177,-0.2404804825782776,0.6000000238418579,0.6,0.4902750551700592
1.976961374282837,2.6714694624707014,0.03007725439965725,-0.24150246381759644,0.6000000238418579,0.6,0.49162569642066956
1.9784774780273438,2.6785575131287724,0.030110500752925873,-0.2425018697977066,0.6000000238418579,0.6,0.4929790794849396
1.9799996614456177,2.685646412197931,0.030142011120915413,-0.24347549676895142,0.6000000238418579,0.6,0.4944567382335663
1.9815257787704468,2.6927361392457807,0.030171019956469536,-0.24443060159683228,0.6000000238418579,0.6,0.4956536293029785
1.983051061630249,2.6998266551739847,0.0301981121301651,-0.24536357820034027,0.6000000238418579,0.6,0.49698883295059204
1.9845696687698364,2.706917930999641,0.030223382636904716,-0.24627476930618286,0.6000000238418579,0.6,0.49830856919288635
1.9860754013061523,2.714009938403367,0.03024677000939846,-0.24716569483280182,0.6000000238418579,0.6,0.49956560134887695
1.9875622987747192,2.721102644296301,0.030268879607319832,-0.2480325549840927,0.6000000238418579,0.6,0.5009644031524658
1.9890241622924805,2.728196026894896,0.03028932400047779,-0.24887943267822266,0.6000000238418579,0.6,0.5021982192993164
1.9904550313949585,2.7352900551331905,0.03030826523900032,-0.24970585107803345,0.6000000238418579,0.6,0.5034410953521729
1.9918489456176758,2.7423846993349676,0.030325787141919136,-0.25051194429397583,0.6000000238418579,0.6,0.5046685338020325
1.993205189704895,2.7494799295238592,0.030342021957039833,-0.2512974441051483,0.6000000238418579,0.6,0.5058944225311279
1.994526982307434,2.7565757181950246,0.030356846749782562,-0.252064049243927,0.6000000238418579,0.6,0.5070421695709229
1.9958178997039795,2.763672036093667,0.030370358377695084,-0.2528117001056671,0.6000000238418579,0.6,0.5081813335418701
1.9970813989639282,2.7707688561584476,0.030382707715034485,-0.25353991985321045,0.6000000238418579,0.6,0.5093280076980591
1.9983210563659668,2.777866154800459,0.030393797904253006,-0.2542502284049988,0.6000000238418579,0.6,0.5104068517684937
1.9995403289794922,2.7849639071790704,0.030403906479477882,-0.2549411654472351,0.6000000238418579,0.6,0.5115331411361694
2.0007426738739014,2.792062093878215,0.03041301853954792,-0.25561368465423584,0.6000000238418579,0.6,0.5126161575317383
2.001927137374878,2.7991606964190225,0.030420836061239243,-0.2562708854675293,0.6000000238418579,0.6,0.5135728120803833
2.0030899047851562,2.806259690447973,0.030427904799580574,-0.25690919160842896,0.6000000238418579,0.6,0.5146623849868774
2.0042271614074707,2.8133590597689864,0.030434180051088333,-0.25752973556518555,0.6000000238418579,0.6,0.5157008171081543
2.0053343772888184,2.8204587866401125,0.030439553782343864,-0.25813403725624084,0.6000000238418579,0.6,0.5166717767715454
2.0064074993133545,2.8275588500989,0.030444543808698654,-0.25871866941452026,0.6000000238418579,0.6,0.5177649259567261
2.0074424743652344,2.834659236922366,0.03044869191944599,-0.25928795337677,0.6000000238418579,0.6,0.5186816453933716
2.008435010910034,2.841759925504331,0.03045199252665043,-0.2598423957824707,0.6000000238418579,0.6,0.5195660591125488
2.00937819480896,2.848860893042502,0.030454788357019424,-0.26037976145744324,0.6000000238418579,0.6,0.5205236673355103
2.0102624893188477,2.855962120631164,0.030456772074103355,-0.26090294122695923,0.6000000238418579,0.6,0.5213545560836792
2.0110788345336914,2.8630635822952897,0.030458038672804832,-0.2614114582538605,0.6000000238418579,0.6,0.5221860408782959
2.011817455291748,2.870165251406572,0.030458731576800346,-0.26190441846847534,0.6000000238418579,0.6,0.5230309963226318
2.0124688148498535,2.8772671012912987,0.030458839610219002,-0.2623821198940277,0.6000000238418579,0.6,0.5238412618637085
2.013023853302002,2.8843691028886056,0.03045821376144886,-0.26284581422805786,0.6000000238418579,0.6,0.5245763063430786
2.0134685039520264,2.891471222760433,0.030456917360424995,-0.2632949948310852,0.6000000238418579,0.6,0.525302529335022
2.013702392578125,2.89857342523051,0.030455106869339943,-0.2637283205986023,0.6000000238418579,0.6,0.526046872138977
2.0135419368743896,2.9056756537320565,0.030452536419034004,-0.26414692401885986,0.6000000238418579,0.6,0.5266852378845215
2.0128002166748047,2.9127778054196547,0.03044864349067211,-0.26455289125442505,0.6000000238418579,0.6,0.5271257162094116
2.0112905502319336,2.919879725863511,0.030443280935287476,-0.26494356989860535,0.6000000238418579,0.6,0.5274972915649414
2.0088260173797607,2.926981214417223,0.030435506254434586,-0.26532116532325745,0.6000000238418579,0.6,0.5275547504425049
2.005220413208008,2.9340820133573753,0.030425017699599266,-0.2656814157962799,0.6000000238418579,0.6,0.5274955034255981
2.0002856254577637,2.941181816391318,0.030410952866077423,-0.2660231292247772,0.6000000238418579,0.6,0.5271434783935547
1.9937902688980103,2.948280259225574,0.030392125248908997,-0.266346275806427,0.6000000238418579,0.6,0.5263980627059937
1.985460877418518,2.955376905327011,0.03036740981042385,-0.2666485607624054,0.6000000238418579,0.6,0.5252777338027954
1.9750232696533203,2.962471238593083,0.03033589944243431,-0.26692408323287964,0.6000000238418579,0.6,0.5238438844680786
1.9622043371200562,2.969562662079235,0.03029594011604786,-0.26717090606689453,0.6000000238418579,0.6,0.5218601226806641
1.9467331171035767,2.976650485932367,0.030245382338762283,-0.2673889994621277,0.6000000238418579,0.6,0.5191741585731506
1.9283403158187866,2.983733933311465,0.03018312342464924,-0.2675681412220001,0.6000000238418579,0.6,0.5160998106002808
1.90676748752594,2.9908121329960737,0.030106352642178535,-0.2677099406719208,0.6000000238418579,0.6,0.512104332447052
1.8819561004638672,2.9978841250820163,0.03001338057219982,-0.2678053081035614,0.6000000238418579,0.6,0.5075274705886841
1.8540524244308472,3.0049489050230416,0.029901845380663872,-0.26785051822662354,0.6000000238418579,0.6,0.5021486282348633
1.82321298122406,3.0120054831649044,0.02977006509900093,-0.2678380310535431,0.6000000238418579,0.6,0.4961645007133484
1.789595127105713,3.019052882688619,0.02961600571870804,-0.26776471734046936,0.6000000238418579,0.6,0.48945409059524536
1.7533562183380127,3.026090156649129,0.029438139870762825,-0.267625093460083,0.6000000238418579,0.6,0.48216351866722107
1.7146538496017456,3.0331163936029175,0.02923508547246456,-0.2674141824245453,0.6000000238418579,0.6,0.474324494600296
1.6736470460891724,3.0401307224331693,0.029005547985434532,-0.26712799072265625,0.6000000238418579,0.6,0.465953528881073
1.6305581331253052,3.0471323352492825,0.02874874882400036,-0.2667602002620697,0.6000000238418579,0.6,0.4571971893310547
1.5856852531433105,3.0541204891637985,0.028463780879974365,-0.26630768179893494,0.6000000238418579,0.6,0.44800424575805664
1.5393279790878296,3.06109454902724,0.02815021201968193,-0.2657662034034729,0.6000000238418579,0.6,0.4385102689266205
1.491782307624817,3.068053978331536,0.027807660400867462,-0.2651338279247284,0.6000000238418579,0.6,0.42872148752212524
1.4433404207229614,3.074998341742294,0.027435848489403725,-0.26441022753715515,0.6000000238418579,0.6,0.41866612434387207
1.3942897319793701,3.0819273647015053,0.027035558596253395,-0.26358920335769653,0.6000000238418579,0.6,0.4086613655090332
1.3449132442474365,3.0888408334162576,0.026606762781739235,-0.26267337799072266,0.6000000238418579,0.6,0.3984510004520416
1.2954140901565552,3.0957387016758102,0.02615051530301571,-0.2616589665412903,0.6000000238418579,0.6,0.3883651793003082
1.245857834815979,3.1026210230081475,0.025667933747172356,-0.2605434060096741,0.6000000238418579,0.6,0.3784165382385254
1.1962943077087402,3.109487855615655,0.02515937201678753,-0.25933074951171875,0.6000000238418579,0.6,0.3683696985244751
1.1467721462249756,3.116339417728645,0.0246265921741724,-0.2580142319202423,0.6000000238418579,0.6,0.35865673422813416
1.097339391708374,3.1231758737841764,0.02406994439661503,-0.2565988004207611,0.6000000238418579,0.6,0.348839670419693
1.048042893409729,3.1299974579955725,0.023490143939852715,-0.25508663058280945,0.6000000238418579,0.6,0.33903732895851135
0.9989281892776489,3.1368045119323997,0.022888610139489174,-0.2534745931625366,0.6000000238418579,0.6,0.32946741580963135
0.9500293731689453,3.143597377027639,0.022266238927841187,-0.25176411867141724,0.6000000238418579,0.6,0.31996583938598633
0.9013378024101257,3.1503764526634814,0.02162414789199829,-0.2499549686908722,0.6000000238418579,0.6,0.3106021583080292
0.8528347015380859,3.1571421292170063,0.020963069051504135,-0.24804988503456116,0.6000000238418579,0.6,0.30125975608825684
0.804500937461853,3.1638948964009734,0.020284481346607208,-0.24604535102844238,0.6000000238418579,0.6,0.2921704947948456
0.7563180923461914,3.1706351608284495,0.019588811323046684,-0.2439461499452591,0.6000000238418579,0.6,0.2830091118812561
0.7082672715187073,3.177363426304487,0.018877245485782623,-0.24175062775611877,0.6000000238418579,0.6,0.2740151584148407
0.660330057144165,3.184080153748354,0.018150383606553078,-0.23946163058280945,0.6000000238418579,0.6,0.26500844955444336
0.6124882102012634,3.1907858744977364,0.017409322783350945,-0.2370777577161789,0.6000000238418579,0.6,0.25614455342292786
0.5647298693656921,3.1974810736929262,0.016654595732688904,-0.23460189998149872,0.6000000238418579,0.6,0.24725110828876495
0.5170475244522095,3.204166269149803,0.015886910259723663,-0.2320353090763092,0.6000000238418579,0.6,0.23838616907596588
0.4694331884384155,3.2108420297576923,0.015107286162674427,-0.22937652468681335,0.6000000238418579,0.6,0.22964704036712646
0.42187970876693726,3.2175088397730915,0.014315912500023842,-0.22663062810897827,0.6000000238418579,0.6,0.22077995538711548
0.37437906861305237,3.2241672879797587,0.013513772748410702,-0.22379601001739502,0.6000000238418579,0.6,0.2120348960161209
0.3269236087799072,3.2308179238753203,0.012701423838734627,-0.22087439894676208,0.6000000238418579,0.6,0.20328015089035034
0.27950578927993774,3.2374612882239466,0.011879278346896172,-0.21786841750144958,0.6000000238418579,0.6,0.1944756805896759
