curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.9003435210523172,-0.9871311510648796,-0.05,0.0,0.4857247239400167,0.7108106042030959
-0.8138949130408517,-0.7539977347252713,-0.0099999999999999,0.5,-0.4881817994211752,-0.2847080711609623
-0.8138949130408517,-0.7539977347252713,0.08,-0.1999999999999999,-0.4868770827635036,-0.2834033545032907
0.6808031831132189,0.7292765439100657,-0.0249999999999999,-0.3,0.4876225096714641,0.3174217138931594
-1.1192353053940052,-1.0031817779629555,0.015,-0.4,0.3510702967931397,0.6308791231416411
1.252456565251903,1.4439015524961207,0.02,0.3,-0.4856888185686298,-0.7988029598816055
-0.6226787264768596,-0.6400964183194529,0.055,-0.0999999999999999,-0.485487775417007,-0.3298180937977921
-0.7086612881870569,-0.7516264442997069,0.055,0.2,-0.4880355029684987,-0.3108701809217345
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,-0.4,0.4869187849635856,0.636712441352002
-0.6520079664863423,-0.6271822949893765,-0.05,0.4,0.1443415919366761,0.3073435835582617
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.2,0.3652135584258493,0.0520994171128735
-2.0114696519226394,-1.9866466506413103,0.03,-1.0995574287564276,0.4885710089344903,0.9914384219151502
0.8351531591030978,0.7746267852647152,0.08,-0.3,-0.4857509219119937,-0.6945392116877682
0.5991746255536656,0.5935426134685385,0.015,-1.0995574287564276,0.4886921794884185,0.338898523100002
0.8351531591030978,0.7746267852647152,0.015,0.4,-0.4869593595125077,-0.6957476492882821
0.8776850403991263,0.961279826665964,0.005,-0.3,0.447865873748928,0.2284446136491464
-2.0114696519226394,-1.9866466506413103,0.01,0.1,-0.4339501706080513,0.0689172423726085
-0.9003435210523172,-0.9871311510648796,0.0,-0.0999999999999999,0.194375611490714,0.4194614917537933
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.1,0.4032444691804337,0.106399681766602
-0.6520079664863423,-0.6271822949893765,0.03,0.4,-0.4883292726186111,-0.3253272809970255
1.943619395276711,1.9724309963031323,0.02,0.2,-0.4832804836861879,-0.9691853325053656
-0.6520079664863423,-0.6271822949893765,-0.1,-0.5,0.4886921526744675,0.6516941442960531
-1.1192353053940052,-1.0031817779629555,0.03,0.5,-0.4885966123663145,-0.2087877860178132
-1.0411201351664563,-0.3145205627266815,0.08,-0.1999999999999999,-0.4869068552912072,-0.226626821499593
-1.5118983591307604,-1.7707823796450544,-0.1,0.2,0.4874722612428062,0.8654468510254962
0.6808031831132189,0.7292765439100657,0.055,-1.0995574287564276,0.4886921786384443,0.3184913828601396
1.4297952792035464,2.024095652932377,-0.0199999999999999,0.85,-0.4883181588230655,-0.8457669786239521
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,-0.4,0.4860969618496026,0.765905788198104
1.135788145974598,1.0299832957043902,0.08,-0.5,0.0477888065516893,-0.2361582299419601
-0.7165699190734524,0.0008103060366023,0.005,-0.3,0.4092608839130031,0.5884033636813661
-1.2678765884944252,-1.253863229850387,0.08,0.3,-0.4885696390241982,-0.1716004919005919
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.3,0.4886077881196918,0.0027029393005141
1.252456565251903,1.4439015524961207,-0.05,-0.3,0.4884833966497117,0.1753692553367359
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.2,-0.0800746501938337,-0.3640216866874832
-0.5991746255536656,-0.6017357879142573,-0.05,-0.1999999999999999,0.4876343092157229,0.6374279656041393
-0.6520079664863423,-0.6271822949893765,0.0,0.2,-0.3837326864557452,-0.2207306948341596
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.5,0.4880701478104611,0.6510721394320467
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,0.0,0.1735976913076974,0.5802062149104411
0.8351531591030978,0.7746267852647152,-0.1,-0.0999999999999999,0.4883661237334234,0.2795778339576489
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,0.1,0.384917812868707,0.5479198044902927
0.6779651412866528,0.6499610513057127,0.03,-1.0995574287564276,0.4886921791652592,0.319200893843596
-1.1192353053940052,-1.0031817779629555,-0.075,0.3,0.4854589405845941,0.7652677669330954
1.1873791496553268,1.2219028763334885,0.015,0.1,-0.4684880714608425,-0.7653328588746742
-2.0114696519226394,-1.9866466506413103,-0.03,-0.5,0.4881293876453975,0.9909968006260574
1.873919430558042,0.9040391409647658,0.005,0.85,-0.4885083115422025,-0.956988169181713
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,0.85,-0.4886921800497185,-0.1931894874802823
-0.8138949130408517,-0.7539977347252713,-0.075,0.2,0.4858803269395767,0.6893540551997897
-1.0411201351664563,-0.3145205627266815,-0.03,-0.1999999999999999,0.4856306789470962,0.7459107127387103
0.8351531591030978,0.7746267852647152,-0.015,-0.4,0.4881581940902172,0.2793699043144427
1.7417645215514366,1.8882469824154675,0.015,0.4,-0.4862883168972855,-0.9217294472851448
1.135788145974598,1.0299832957043902,0.08,0.0,-0.4875780752664094,-0.771525111760059
-1.80260401545591,-1.543506218409735,0.0,0.5,-0.4886392727409431,-0.0379882688769656
1.873919430558042,0.9040391409647658,-0.0199999999999999,-0.3,0.4881225398886034,0.0196426822490929
-1.1192353053940052,-1.0031817779629555,0.055,0.3,-0.4884341748280922,-0.2086253484795909
-0.9003435210523172,-0.9871311510648796,0.005,0.2,-0.4578809244515804,-0.2327950441885011
1.4297952792035464,2.024095652932377,0.0,0.5,-0.4864605798431205,-0.8439093996440071
-0.8138949130408517,-0.7539977347252713,0.055,-0.4,-0.4771894462096098,-0.2737157179493968
0.650275895795265,-0.4274884594957489,-0.1,0.1,0.4881156347910267,0.3255466608422104
0.8351531591030978,0.7746267852647152,-0.05,0.3,0.4795862985551978,0.2707980087794234
-1.1192353053940052,-1.0031817779629555,0.005,-1.0995574287564276,0.4886921994002615,0.7685010257487628
-0.7165699190734524,0.0008103060366023,0.08,0.0,-0.487832233309822,-0.3086897535414589
0.6808031831132189,0.7292765439100657,-0.075,0.5,0.4826396907866381,0.3124388950083334
-1.5118983591307604,-1.7707823796450544,-0.1,0.5,-0.4882073829714717,-0.1102327931887816
1.4297952792035464,2.024095652932377,0.0,0.1,-0.2084007216214334,-0.56584954142232
-1.1192353053940052,-1.0031817779629555,0.03,0.1,-0.4846670011178717,-0.2048581747693704
-1.0411201351664563,-0.3145205627266815,-0.05,0.3,0.4217364229259707,0.6820164567175848
1.135788145974598,1.0299832957043902,-0.1,-0.0999999999999999,0.4883951108806005,0.204448074386951
-0.9003435210523172,-0.9871311510648796,-0.015,-0.0999999999999999,0.4684093345244267,0.693495214787506
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.0999999999999999,0.4313287537813584,-0.0545760950378192
0.6779651412866528,0.6499610513057127,-0.05,0.1,0.484464808893926,0.3149735235722628
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,-0.3,0.4865053792711364,0.7467854130627506
1.1873791496553268,1.2219028763334885,0.0,0.4,-0.4821846605721328,-0.7790294479859645
-0.7165699190734524,0.0008103060366023,0.015,0.1,-0.4693362518254976,-0.2901937720571346
-0.6226787264768596,-0.6400964183194529,0.08,-0.7495574287564276,0.1485787526134517,0.3042484342326667
1.7417645215514366,1.8882469824154675,0.02,-0.4,0.488583369475265,0.0531422390874058
0.603570840920315,0.6185224942121409,0.01,0.4,-0.4865698281030961,-0.6374625383331749
-0.9003435210523172,-0.9871311510648796,-0.05,0.85,-0.4886921807238677,-0.2636063004607884
0.6779651412866528,0.6499610513057127,-0.015,-0.4,0.4880558308413407,0.3185645455196775
-0.5991746255536656,-0.6017357879142573,0.015,-0.1999999999999999,-0.0529398978455796,0.0968537585428368
0.8351531591030978,0.7746267852647152,0.005,-0.3,0.446195635453979,0.2374073456782046
-1.0411201351664563,-0.3145205627266815,0.03,-1.0995574287564276,0.4886921996521359,0.7489722334437501
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.1,0.3941923010604434,0.244398644672027
1.1873791496553268,1.2219028763334885,0.08,0.0,-0.4876341072231106,-0.7844788946369423
1.252456565251903,1.4439015524961207,-0.03,-0.0999999999999999,0.4847241721661997,0.1716100308532239
0.8776850403991263,0.961279826665964,0.015,-1.0995574287564276,0.4886921775693306,0.269270917469549
-0.7165699190734524,0.0008103060366023,-0.05,0.85,-0.4885835067670653,-0.3094410269987022
-1.80260401545591,-1.543506218409735,0.03,-0.5,0.1734369788114985,0.6240879826754759
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,-0.7495574287564276,0.4885643157160293,0.6677067954843924
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.85,-0.4886921809969572,-0.2088833546484559
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.3,0.4831208520777345,0.3136295667560713
0.650275895795265,-0.4274884594957489,-0.015,0.1,0.2767917042818497,0.1142227303330334
-1.1192353053940052,-1.0031817779629555,-0.03,0.1,0.4732399868810688,0.7530488132295701
0.603570840920315,0.6185224942121409,-0.1,-1.0995574287564276,0.4886921795331632,0.3377994693030844
1.7417645215514366,1.8882469824154675,0.08,0.85,-0.4886921987892009,-0.92413332917706
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.4,-0.4885742077835322,-0.1105996180008421
1.7417645215514366,1.8882469824154675,0.005,0.0,-0.1608893948457364,-0.5963305252335955
-1.0411201351664563,-0.3145205627266815,-0.0049999999999999,0.85,-0.48869218123386,-0.2284121474422459
1.1873791496553268,1.2219028763334885,-0.0049999999999999,-0.5,0.4885828530532406,0.1917380656394089
-1.0411201351664563,-0.3145205627266815,0.005,-0.0999999999999999,0.0358271809662544,0.2961072147578685
-0.5991746255536656,-0.6017357879142573,0.005,0.0,-0.1539082428352562,-0.0041145864468398
-0.8138949130408517,-0.7539977347252713,-0.0249999999999999,0.5,-0.4869358474663446,-0.2834621192061317
-2.0114696519226394,-1.9866466506413103,-0.05,0.1,0.2407707481160139,0.7436381610966738
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.2,-0.0736829189965929,-0.5421627766361035
-1.2678765884944252,-1.253863229850387,0.055,0.85,-0.4886921807433905,-0.1717230336197842
0.8351531591030978,0.7746267852647152,0.02,-0.3,0.125116060869869,-0.0836722289059054
0.603570840920315,0.6185224942121409,0.025,0.4,-0.4877162495220001,-0.6386089597520789
0.5991746255536656,0.5935426134685385,-0.075,0.5,0.4795189568542853,0.3297253004658689
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.7495574287564276,0.4886921820610763,0.2047451455674268
-0.5991746255536656,-0.6017357879142573,0.08,-0.5,-0.4835720596597915,-0.3337784032713751
1.135788145974598,1.0299832957043902,-0.015,-1.0995574287564276,0.4886921773268929,0.2047451408332434
0.5991746255536656,0.5935426134685385,0.025,-0.1999999999999999,-0.2855188966606292,-0.4353125530490456
0.603570840920315,0.6185224942121409,0.025,0.1,-0.4806630315544893,-0.6315557417845681
-0.7165699190734524,0.0008103060366023,-0.075,0.85,-0.4884880373599385,-0.3093455575915754
-0.9003435210523172,-0.9871311510648796,0.055,-0.3,-0.4815882516277711,-0.2565023713646918
-0.6520079664863423,-0.6271822949893765,0.02,0.3,-0.4872321664704376,-0.324230174848852
1.1873791496553268,1.2219028763334885,0.0,-1.0995574287564276,0.4886921761492959,0.1918473887354642
-1.0411201351664563,-0.3145205627266815,-0.015,0.2,0.0060362856853171,0.2663163194769312
-1.6264340944109743,-2.027453699387208,0.01,0.0,-0.2984265894690296,0.108181934133714
-0.6520079664863423,-0.6271822949893765,-0.05,0.3,0.4619104407052297,0.6249124323268153
0.603570840920315,0.6185224942121409,0.02,-0.3,0.0968542241336703,-0.0540384860964084
-0.6226787264768596,-0.6400964183194529,-0.03,0.5,-0.4730135502656455,-0.3173438686464306
-0.7165699190734524,0.0008103060366023,-0.0199999999999999,0.4,-0.3701500787641956,-0.1910075989958325
-2.0114696519226394,-1.9866466506413103,0.01,-0.1999999999999999,0.090859396415625,0.5937268093962849
0.603570840920315,0.6185224942121409,-0.015,-1.0995574287564276,0.4886921794384617,0.337799469208383
0.603570840920315,0.6185224942121409,0.0,-0.4,0.4868854375451306,0.3359927273150519
1.943619395276711,1.9724309963031323,0.02,0.0,-0.4754218858303937,-0.9613267346495714
1.873919430558042,0.9040391409647658,0.055,-0.3,-0.2181531156737603,-0.6866329733132708
1.4297952792035464,2.024095652932377,0.005,-1.0995574287564276,0.4886921724197335,0.1312433526188469
-0.7165699190734524,0.0008103060366023,-0.075,-0.3,0.4883146989867282,0.6674571787550913
-0.7086612881870569,-0.7516264442997069,-0.015,0.1,0.2520031684851976,0.4291684905319619
1.4297952792035464,2.024095652932377,0.005,0.3,-0.4772648994012934,-0.8347137192021801
-1.5118983591307604,-1.7707823796450544,-0.075,-0.3,0.4882508276939413,0.8662254174766315
-0.5991746255536656,-0.6017357879142573,0.005,0.85,-0.4886921831216199,-0.3388985267332035
1.3574858511770282,1.2469946940893897,0.02,0.3,-0.4855323559382163,-0.8249038187324734
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,-1.0995574287564276,0.488692178697871,0.7137780589609504
1.252456565251903,1.4439015524961207,0.055,0.0,-0.4868079610829259,-0.7999221023959018
1.3574858511770282,1.2469946940893897,0.025,0.3,-0.486244922551051,-0.8256163853453081
-0.8138949130408517,-0.7539977347252713,0.0,0.4,-0.4873320805892779,-0.283858352329065
-1.5118983591307604,-1.7707823796450544,0.025,-0.3,-0.1615018253270691,0.2164727644556209
-1.0411201351664563,-0.3145205627266815,0.055,-0.7495574287564276,0.4743742562976389,0.7346542900892531
0.8776850403991263,0.961279826665964,0.03,0.2,-0.4857234076116296,-0.7051446677114113
1.7417645215514366,1.8882469824154675,0.02,0.85,-0.4885109552107299,-0.9239520855985892
-0.7165699190734524,0.0008103060366023,0.005,-0.7495574287564276,0.4885313934932207,0.6676738732615838
1.135788145974598,1.0299832957043902,-0.1,-1.0995574287564276,0.4886921776337327,0.2047451411400832
1.873919430558042,0.9040391409647658,0.0,-1.0995574287564276,0.4886921778293589,0.0202123201898484
1.4297952792035464,2.024095652932377,0.02,-0.4,0.4885574230032857,0.1311086032023991
0.8776850403991263,0.961279826665964,0.08,-0.1999999999999999,-0.4862885436566176,-0.7057098037563992
-1.80260401545591,-1.543506218409735,0.08,0.85,-0.4886921798632601,-0.0380411759992826
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.85,-0.4886921779435054,-0.1107175881608153
-0.7165699190734524,0.0008103060366023,-0.0249999999999999,-0.3,0.4867376040719046,0.6658800838402678
-0.9003435210523172,-0.9871311510648796,0.08,0.85,-0.4886921815643981,-0.2636063013013188
1.4297952792035464,2.024095652932377,0.025,0.4,-0.4875121984039058,-0.8449610182047924
-0.5991746255536656,-0.6017357879142573,-0.015,-1.0995574287564276,0.4886921804747457,0.6384858368631621
1.943619395276711,1.9724309963031323,-0.03,-0.0999999999999999,0.4855198433733949,-0.0003850054457827
-0.9003435210523172,-0.9871311510648796,0.08,-0.3,-0.486027806515993,-0.2609419262529137
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,0.0,0.3034561302214907,0.480621452268255
1.7417645215514366,1.8882469824154675,0.005,-1.0995574287564276,0.4886921725481704,0.0532510421603112
0.6779651412866528,0.6499610513057127,0.055,0.85,-0.4886921733042093,-0.6581834586258725
0.603570840920315,0.6185224942121409,0.005,-0.7495574287564276,0.4886916651867046,0.3377989549566259
-0.6520079664863423,-0.6271822949893765,0.015,-0.5,0.4814314475784141,0.6444334391999997
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,0.4,-0.4886574784243683,0.0142099345562915
-1.5118983591307604,-1.7707823796450544,0.08,0.85,-0.4886921793303733,-0.1107175895476832
0.650275895795265,-0.4274884594957489,-0.0199999999999999,0.85,-0.4886569068428303,-0.6512258807916466
0.603570840920315,0.6185224942121409,-0.1,0.2,0.4875566863289014,0.3366639760988227
1.135788145974598,1.0299832957043902,-0.0099999999999999,-0.7495574287564276,0.4886921821052506,0.2047451456116011
1.943619395276711,1.9724309963031323,-0.0049999999999999,0.3,-0.4125398396225762,-0.8984446884417538
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,-0.7495574287564276,0.4884842379407084,0.6919579662009213
0.8776850403991263,0.961279826665964,0.03,0.4,-0.4877794735590035,-0.7072007336587851
-0.9003435210523172,-0.9871311510648796,0.055,-1.0995574287564276,0.4885979608442025,0.7136838411072818
1.4297952792035464,2.024095652932377,0.055,0.3,-0.4878594433303903,-0.8453082631312769
-0.9003435210523172,-0.9871311510648796,0.015,-0.4,0.3597297038178134,0.5848155840808927
0.6808031831132189,0.7292765439100657,-0.0199999999999999,-0.5,0.4885022223659978,0.3183014265876931
-1.80260401545591,-1.543506218409735,-0.015,0.5,-0.4886263164847191,-0.0379753126207416
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,-1.0995574287564276,0.4886921710654937,0.9915595840461536
1.7417645215514366,1.8882469824154675,0.0,0.1,-0.2007150091065605,-0.6361561394944197
-0.8138949130408517,-0.7539977347252713,-0.05,0.4,0.0910759650595918,0.2945496933198048
-1.1820107702777445,-1.214279610604836,0.01,0.4,-0.4883521996601244,-0.1928495070906882
-1.6264340944109743,-2.027453699387208,0.055,-0.0999999999999999,-0.4857567562706344,-0.0791482326678908
-1.5118983591307604,-1.7707823796450544,0.005,0.0,-0.1513905080682654,0.2265840817144246
-0.6520079664863423,-0.6271822949893765,-0.015,-1.0995574287564276,0.4886921995513441,0.6516941911729297
1.252456565251903,1.4439015524961207,-0.03,-0.4,0.4885916134334345,0.1754774721204587
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.3,-0.4848718208646084,-0.1068972310819183
-1.0411201351664563,-0.3145205627266815,0.005,0.85,-0.488692181018506,-0.2284121472268918
-0.7165699190734524,0.0008103060366023,0.025,0.4,-0.4881806899646989,-0.3090382101963358
-1.2678765884944252,-1.253863229850387,-0.05,0.3,0.2111795755103112,0.5281487226339174
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,-0.7495574287564276,0.4885545691372477,0.6383482255256641
-1.0411201351664563,-0.3145205627266815,-0.015,-0.1999999999999999,0.4787905850675095,0.7390706188591236
1.4297952792035464,2.024095652932377,-0.0099999999999999,0.5,-0.4824415083467001,-0.8398903281475867
-1.6264340944109743,-2.027453699387208,0.08,0.1,-0.4883659870529463,-0.0817574634502026
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,0.1,-0.0520523286940166,0.2649168184295897
0.8351531591030978,0.7746267852647152,-0.05,0.1,0.4845537085277492,0.2757654187519748
-2.0114696519226394,-1.9866466506413103,-0.1,0.4,-0.4886365528477512,0.0142308601329086
0.6779651412866528,0.6499610513057127,0.02,-0.0999999999999999,-0.3842294609663532,-0.5537207462880164
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.0,0.4762986284112375,0.9269496322752152
1.873919430558042,0.9040391409647658,0.03,-0.1999999999999999,-0.180677821418349,-0.6491576790578596
-1.1820107702777445,-1.214279610604836,0.005,0.2,-0.4600709863505271,-0.164568293781091
-0.6226787264768596,-0.6400964183194529,0.03,0.2,-0.4866591649024118,-0.3309894832831969
0.5991746255536656,0.5935426134685385,0.015,0.5,-0.4879597172013086,-0.6377533735897251
0.6808031831132189,0.7292765439100657,0.01,-0.3,0.3396737530036218,0.1694729572253171
1.873919430558042,0.9040391409647658,0.025,-0.3,0.2159197241289946,-0.2525601335105158
-0.7086612881870569,-0.7516264442997069,-0.0049999999999999,-0.3,0.4784008517412877,0.655566173788052
0.603570840920315,0.6185224942121409,0.055,0.3,-0.4880724891998919,-0.6389651994299707
-0.7086612881870569,-0.7516264442997069,0.015,0.4,-0.4881008229336682,-0.310935500886904
0.650275895795265,-0.4274884594957489,0.005,-0.0999999999999999,0.0517944448631631,-0.110774529085653
-1.2678765884944252,-1.253863229850387,0.005,-0.0999999999999999,0.038286922045366,0.3552560691689724
-1.1192353053940052,-1.0031817779629555,0.08,-0.3,-0.486144393004138,-0.2063355666556366
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.7495574287564276,0.4885512443793915,0.651553236000977
-0.6226787264768596,-0.6400964183194529,-0.05,0.4,0.1487373431879948,0.3044070248072097
0.8351531591030978,0.7746267852647152,-0.05,-0.3,0.4883268552603473,0.2795385654845729
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,0.0,0.3034861751943719,0.4591558568135868
-1.6264340944109743,-2.027453699387208,-0.1,0.4,-0.2747748746980225,0.1318336489047211
-1.1820107702777445,-1.214279610604836,0.0,0.1,-0.2012746278342616,0.0942280647351744
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,0.0,0.3113240787186747,0.6892986685013648
1.4297952792035464,2.024095652932377,-0.075,0.3,0.4856299830838863,0.1281811632829997
-0.6226787264768596,-0.6400964183194529,0.055,0.2,-0.4880121361603046,-0.3323424545410897
1.252456565251903,1.4439015524961207,-0.075,0.5,0.4828898244501912,0.1697756831372154
0.603570840920315,0.6185224942121409,-0.075,-1.0995574287564276,0.488692179515525,0.3377994692854463
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
-0.9003435210523172,-0.9871311510648796,-0.05,-0.1999999999999999,0.4874594961536448,0.7125453764167242
-0.6520079664863423,-0.6271822949893765,0.025,-0.7495574287564276,0.4882676965003031,0.6512696881218887
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,-0.1999999999999999,0.4826518057295959,0.8606263955122859
1.252456565251903,1.4439015524961207,-0.03,-0.1999999999999999,0.4872030462792704,0.1740889049662947
1.943619395276711,1.9724309963031323,-0.1,-0.5,0.488692183278024,0.0027873344588463
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.1,0.4006789139088489,0.2497862036787702
-0.8138949130408517,-0.7539977347252713,-0.015,0.5,-0.4880036288399542,-0.2845299005797412
-1.2678765884944252,-1.253863229850387,-0.03,-0.4,0.4876514439109054,0.8046205910345117
-1.0411201351664563,-0.3145205627266815,0.055,0.85,-0.4886921995889428,-0.2284121657973286
-1.80260401545591,-1.543506218409735,-0.05,-0.3,0.4877468500207771,0.9383978538847546
0.603570840920315,0.6185224942121409,-0.0049999999999999,-0.5,0.4883431220423477,0.337450411812269
1.3574858511770282,1.2469946940893897,0.025,-0.5,0.488462757699216,0.1490912949049589
1.7417645215514366,1.8882469824154675,-0.015,0.5,-0.471062780510722,-0.9065039108985812
-1.0411201351664563,-0.3145205627266815,0.0,0.2,-0.3908055112522736,-0.1305254774606594
1.4297952792035464,2.024095652932377,-0.075,0.85,-0.3191592610075302,-0.6766080808084168
1.1873791496553268,1.2219028763334885,0.08,-0.7495574287564276,0.4886515970766923,0.1918068096628606
0.8351531591030978,0.7746267852647152,-0.075,-0.3,0.4884947147571333,0.2797064249813589
-1.5118983591307604,-1.7707823796450544,-0.075,0.2,0.4456325296910551,0.8236071194737453
-1.6264340944109743,-2.027453699387208,0.02,0.3,-0.4885173454599992,-0.0819088218572555
0.650275895795265,-0.4274884594957489,0.025,0.85,-0.4886921828248048,-0.6512611567736211
0.8776850403991263,0.961279826665964,-0.05,-0.1999999999999999,0.4879730788359274,0.2685518187361458
-0.7086612881870569,-0.7516264442997069,0.08,0.85,-0.4886921842865458,-0.3115268622397816
-0.7165699190734524,0.0008103060366023,0.015,-0.0999999999999999,-0.2727099583685746,-0.0935674786002115
1.135788145974598,1.0299832957043902,-0.0099999999999999,-0.0999999999999999,0.4419563692505141,0.1580093327568646
-0.5991746255536656,-0.6017357879142573,-0.0099999999999999,0.0,0.3026952103407249,0.4524888667291413
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,-1.0995574287564276,0.4886921993214954,0.8666667891041855
-1.0411201351664563,-0.3145205627266815,-0.0049999999999999,0.3,-0.4529024404280621,-0.192622406636448
-1.1820107702777445,-1.214279610604836,-0.1,-0.1999999999999999,0.488340274484113,0.7838429670535492
-1.5118983591307604,-1.7707823796450544,0.02,0.2,-0.4861528619136923,-0.1081782721310021
0.6808031831132189,0.7292765439100657,0.03,0.2,-0.4857825946644584,-0.6559833904427631
-1.6264340944109743,-2.027453699387208,-0.05,-0.1999999999999999,0.4874938127506694,0.8941023363534131
1.7417645215514366,1.8882469824154675,0.015,-0.1999999999999999,0.1550504398392895,-0.2803906905485696
-0.6226787264768596,-0.6400964183194529,-0.015,-0.4,0.4870781391586619,0.6427478207778767
0.603570840920315,0.6185224942121409,0.01,0.1,-0.4395388192820647,-0.5904315295121434
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.7495574287564276,0.4885071544866666,0.7840098470561028
-0.9003435210523172,-0.9871311510648796,-0.0249999999999999,0.2,0.2493291954324698,0.4744150756955491
0.8351531591030978,0.7746267852647152,0.005,0.2,-0.4518042955300043,-0.6605925853057788
-0.6226787264768596,-0.6400964183194529,0.01,0.85,-0.4886921833315112,-0.3330225017122963
1.135788145974598,1.0299832957043902,-0.0049999999999999,0.4,-0.4758073742332737,-0.7597544107269232
-1.2678765884944252,-1.253863229850387,0.025,0.1,-0.4828662249882112,-0.1658970778646049
-0.7086612881870569,-0.7516264442997069,0.01,0.0,-0.3081607133010702,-0.1309953912543059
0.603570840920315,0.6185224942121409,0.015,-0.5,0.4876603632257156,0.3367676529956369
1.943619395276711,1.9724309963031323,-0.015,0.4,-0.3379691979724689,-0.8238740467916466
-1.1192353053940052,-1.0031817779629555,0.0,-0.5,0.4866235785492226,0.766432404897724
1.943619395276711,1.9724309963031323,0.005,0.5,-0.487076739414566,-0.9729815882337436
-1.2678765884944252,-1.253863229850387,-0.05,0.4,-0.1424513529271931,0.1745177941964131
0.8351531591030978,0.7746267852647152,-0.05,0.0,0.4861934473627318,0.2774051575869574
0.8351531591030978,0.7746267852647152,-0.0049999999999999,0.1,-0.0385046817088435,-0.2472929714846179
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
1.3574858511770282,1.2469946940893897,0.03,-0.5,0.4884036729782589,0.1490322101840018
-0.7165699190734524,0.0008103060366023,0.055,0.5,-0.4885741804385913,-0.3094317006702283
-0.7086612881870569,-0.7516264442997069,-0.03,0.2,0.3835303709218629,0.5606956929686271
-1.1820107702777445,-1.214279610604836,-0.075,0.5,-0.2411248380176122,0.0543778545518238
0.6779651412866528,0.6499610513057127,0.025,0.1,-0.4806029995141694,-0.6500942848358326
0.8776850403991263,0.961279826665964,-0.1,0.4,0.4866285634589744,0.2672073033591928
0.603570840920315,0.6185224942121409,0.015,0.2,-0.4795971811982157,-0.6304898914282945
-0.6520079664863423,-0.6271822949893765,0.055,0.85,-0.4886921824914829,-0.3256901908698973
0.650275895795265,-0.4274884594957489,-0.075,0.2,0.4866110398103641,0.3240420658615479
-0.9003435210523172,-0.9871311510648796,0.03,-0.5,0.2454608103077946,0.4705466905708739
1.135788145974598,1.0299832957043902,-0.0199999999999999,0.85,-0.4884392653299977,-0.7723863018236472
1.4297952792035464,2.024095652932377,0.03,-0.4,0.4885070040662292,0.1310581842653426
0.650275895795265,-0.4274884594957489,-0.0249999999999999,-0.3,0.4874962290197293,0.324927255070913
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,0.4,-0.3773298366893123,-0.2143278450677267
0.6779651412866528,0.6499610513057127,0.08,-0.1999999999999999,-0.4861633553723028,-0.6556546406939661
0.603570840920315,0.6185224942121409,0.055,-0.7495574287564276,0.4885467972286519,0.3376540869985731
0.6779651412866528,0.6499610513057127,0.03,0.2,-0.4857810251122195,-0.6552723104338827
1.943619395276711,1.9724309963031323,-0.075,-0.7495574287564276,0.4886921801871458,0.0027873313679681
0.8351531591030978,0.7746267852647152,-0.075,0.0,0.4877284851297316,0.2789401953539572
1.3574858511770282,1.2469946940893897,0.005,0.5,-0.4869920401194018,-0.8263635029136589
