curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.6264340944109743,-2.027453699387208,-0.1,-0.7495574287564276,0.4886921987195167,0.8953007223222603
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
-0.6226787264768596,-0.6400964183194529,0.055,0.1,-0.4874784570615286,-0.3318087754423137
1.4297952792035464,2.024095652932377,0.0,0.85,-0.4884434110417298,-0.8458922308426164
-2.0114696519226394,-1.9866466506413103,0.0,0.3,-0.488592727493997,0.0142746854866627
1.135788145974598,1.0299832957043902,-0.0199999999999999,-0.4,0.488395990993789,0.2044489545001395
-0.7165699190734524,0.0008103060366023,-0.0199999999999999,-1.0995574287564276,0.4886921817728317,0.6678346615411949
1.135788145974598,1.0299832957043902,0.055,0.4,-0.4882270426796926,-0.7721740791733421
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
1.873919430558042,0.9040391409647658,0.015,0.3,-0.4839139447466743,-0.9523938023861848
-1.5118983591307604,-1.7707823796450544,-0.05,-0.0999999999999999,0.4865643555169781,0.8645389452996681
1.4297952792035464,2.024095652932377,0.005,0.1,-0.3562536163983231,-0.7137024361992097
-0.8138949130408517,-0.7539977347252713,-0.075,-0.5,0.4884995641426527,0.6919732924028656
0.8776850403991263,0.961279826665964,-0.075,-0.1999999999999999,0.4883554834961898,0.2689342233964082
1.943619395276711,1.9724309963031323,-0.03,-0.7495574287564276,0.4886921793455456,0.0027873305263679
0.8776850403991263,0.961279826665964,0.03,0.0,-0.4794729890479016,-0.6988942491476832
-1.1192353053940052,-1.0031817779629555,-0.1,0.85,-0.4886452825150855,-0.2088364561665842
-1.1192353053940052,-1.0031817779629555,0.08,-0.0999999999999999,-0.4874833039152038,-0.2076744775667025
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,0.4,-0.2961053056281549,-0.1189399835813907
1.252456565251903,1.4439015524961207,0.055,-0.1999999999999999,-0.4667044670395095,-0.7798186083524853
-1.5118983591307604,-1.7707823796450544,0.01,0.2,-0.4793944681482013,-0.1014198783655112
1.873919430558042,0.9040391409647658,0.015,-0.3,0.3804757973421196,-0.0880040602973908
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-1.0995574287564276,0.4886921760448646,0.7841948686143008
1.873919430558042,0.9040391409647658,0.025,-0.0999999999999999,-0.3954297120709101,-0.8639095697104207
-0.6226787264768596,-0.6400964183194529,-0.0049999999999999,0.2,-0.250941741098477,-0.0952720594792621
-1.0411201351664563,-0.3145205627266815,0.08,-1.0995574287564276,0.4886210230472902,0.7489010568389043
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,0.1,0.0945490856296709,0.4115182327532772
-0.6226787264768596,-0.6400964183194529,-0.015,0.85,-0.4886921997059344,-0.3330225180867195
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,-0.0999999999999999,0.340439901649468,0.5034418932710536
-0.9003435210523172,-0.9871311510648796,-0.03,0.3,0.0515219582286227,0.276607838491702
1.943619395276711,1.9724309963031323,0.0,-0.3,0.4885708494400028,0.0026660006208251
-1.0411201351664563,-0.3145205627266815,-0.075,0.1,0.4869677320527717,0.7472477658443859
-0.6520079664863423,-0.6271822949893765,-0.075,0.4,0.4814365896063556,0.6444385812279412
-1.0411201351664563,-0.3145205627266815,-0.075,-0.5,0.488509970163699,0.7487900039553131
-2.0114696519226394,-1.9866466506413103,0.015,0.3,-0.4886122421787018,0.0142551708019579
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,-0.4,0.4873344159818104,0.6908081442420233
-0.6520079664863423,-0.6271822949893765,-0.05,-0.0999999999999999,0.4867612237413807,0.6497632153629662
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,-0.1999999999999999,0.4848238764593793,0.6619891985061436
-1.1192353053940052,-1.0031817779629555,0.055,0.1,-0.4876227681006507,-0.2078139417521494
0.603570840920315,0.6185224942121409,-0.0049999999999999,0.2,-0.2364923111894832,-0.387385021419562
0.650275895795265,-0.4274884594957489,-0.03,-0.7495574287564276,0.4886921993247449,0.3261232253759287
-1.80260401545591,-1.543506218409735,0.01,0.5,-0.4886455998442334,-0.0379945959802558
-1.2678765884944252,-1.253863229850387,0.025,-1.0995574287564276,0.488692127030455,0.8056612741540614
1.135788145974598,1.0299832957043902,-0.0099999999999999,-0.1999999999999999,0.4776377917469048,0.1936907552532553
1.7417645215514366,1.8882469824154675,0.025,-1.0995574287564276,0.4886921721128425,0.0532510417249833
-1.80260401545591,-1.543506218409735,-0.0249999999999999,0.4,-0.4882132851127644,-0.0375622812487869
-1.80260401545591,-1.543506218409735,0.0,0.3,-0.487241984193532,-0.0365909803295545
-1.1192353053940052,-1.0031817779629555,-0.05,0.2,0.4826352841443413,0.7624441104928426
1.7417645215514366,1.8882469824154675,0.02,0.4,-0.4868715482009352,-0.9223126785887944
-1.80260401545591,-1.543506218409735,-0.03,-0.7495574287564276,0.4884714527193216,0.9391224565832992
-0.7086612881870569,-0.7516264442997069,-0.1,0.3,0.4867400365709098,0.6639053586176741
-0.7086612881870569,-0.7516264442997069,-0.03,0.85,-0.4886921817984204,-0.3115268597516561
-0.6520079664863423,-0.6271822949893765,0.025,-1.0995574287564276,0.4886921995501683,0.651694191171754
-1.1192353053940052,-1.0031817779629555,-0.015,0.85,-0.4886921810142107,-0.2088833546657094
-1.6264340944109743,-2.027453699387208,0.025,-1.0995574287564276,0.4885703798149503,0.8951789034176939
-0.6226787264768596,-0.6400964183194529,-0.05,0.5,-0.1822272046836884,-0.0265575230644735
-1.1192353053940052,-1.0031817779629555,0.015,-0.7495574287564276,0.4882496114309627,0.768058437779464
-1.1820107702777445,-1.214279610604836,0.005,0.4,-0.4882618159534256,-0.1927591233839895
-0.9003435210523172,-0.9871311510648796,0.005,0.4,-0.4879456603146572,-0.2628597800515779
0.8776850403991263,0.961279826665964,-0.03,0.3,0.2731886389817408,0.0537673788819592
-0.6520079664863423,-0.6271822949893765,-0.0099999999999999,0.4,-0.482107348900298,-0.3191053572787125
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,0.2,-0.2682930417570726,0.0486761053665336
-0.9003435210523172,-0.9871311510648796,-0.0249999999999999,0.1,0.4557698803381786,0.680855760601258
0.8776850403991263,0.961279826665964,0.02,0.4,-0.4873008677861748,-0.7067221278859563
1.943619395276711,1.9724309963031323,-0.1,-0.3,0.4886921991755374,0.0027873503563597
1.7417645215514366,1.8882469824154675,-0.075,-0.1999999999999999,0.488535362429245,0.0530942320413858
0.8351531591030978,0.7746267852647152,0.03,-0.3,-0.0752712272478666,-0.2840595170236411
-1.80260401545591,-1.543506218409735,-0.1,-0.3,0.4886921975234888,0.9393432013874664
0.603570840920315,0.6185224942121409,0.03,-0.3,-0.1170275418648633,-0.2679202520949421
-1.80260401545591,-1.543506218409735,0.08,-0.4,-0.4847383224979677,-0.0340873186339902
0.6779651412866528,0.6499610513057127,0.015,-0.7495574287564276,0.4886330642154274,0.3191417788937642
-1.80260401545591,-1.543506218409735,0.025,-0.4,0.0580838789813239,0.5087348828453014
-1.6264340944109743,-2.027453699387208,0.055,0.1,-0.4879104156865528,-0.0813018920838092
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,-1.0995574287564276,0.4886921803878924,0.6443618620071074
1.943619395276711,1.9724309963031323,0.02,0.1,-0.481747909123439,-0.9676527579426168
0.603570840920315,0.6185224942121409,-0.03,0.0,0.4796043604705649,0.3287116502404862
1.873919430558042,0.9040391409647658,-0.03,0.3,0.3178323584603859,-0.1506474991791245
1.135788145974598,1.0299832957043902,0.02,0.4,-0.48720406730863,-0.7711511038022795
-1.5118983591307604,-1.7707823796450544,0.0,-0.7495574287564276,0.4883173576687485,0.8662919474514386
-0.5991746255536656,-0.6017357879142573,0.0,0.85,-0.4886921996962869,-0.3388985433078705
1.135788145974598,1.0299832957043902,0.025,-0.0999999999999999,-0.4524485147671593,-0.7363955512608088
1.943619395276711,1.9724309963031323,0.01,0.5,-0.4874858683455365,-0.9733907171647144
-1.80260401545591,-1.543506218409735,-0.0049999999999999,-0.4,0.4839769947526428,0.9346279986166204
1.135788145974598,1.0299832957043902,0.005,0.4,-0.4847517352907255,-0.768698771784375
0.6779651412866528,0.6499610513057127,-0.0199999999999999,-0.4,0.4881847381579344,0.3186934528362712
0.6779651412866528,0.6499610513057127,0.08,-0.4,-0.4847703504563538,-0.6542616357780171
0.6779651412866528,0.6499610513057127,0.015,0.85,-0.4886917668521312,-0.6581830521737944
-0.7086612881870569,-0.7516264442997069,-0.075,-0.1999999999999999,0.4880837719067021,0.6652490939534663
-0.7086612881870569,-0.7516264442997069,0.08,0.5,-0.488692199210124,-0.3115268771633598
0.8776850403991263,0.961279826665964,0.01,-0.0999999999999999,-0.1038264996410297,-0.3232477597408113
-0.6226787264768596,-0.6400964183194529,0.0,-0.7495574287564276,0.4884877648687801,0.6441574464879951
1.252456565251903,1.4439015524961207,0.01,-1.0995574287564276,0.4886921748724827,0.1755780335595069
-0.9003435210523172,-0.9871311510648796,0.0,0.85,-0.4886921811692155,-0.2636063009061362
-1.5118983591307604,-1.7707823796450544,0.025,-1.0995574287564276,0.4886912543144862,0.8666658440971763
-1.1820107702777445,-1.214279610604836,0.015,0.3,-0.4874762802294303,-0.1919735876599942
-0.8138949130408517,-0.7539977347252713,0.015,0.85,-0.4886921820496546,-0.2852184537894416
0.8776850403991263,0.961279826665964,0.08,-0.4,-0.404224916885482,-0.6236461769852637
-0.6226787264768596,-0.6400964183194529,0.01,-1.0995574287564276,0.4886921803640268,0.6443618619832417
-1.80260401545591,-1.543506218409735,0.015,0.0,-0.4250922932304777,0.0255587106334997
-0.9003435210523172,-0.9871311510648796,-0.05,0.5,-0.3179285121972186,-0.0928426319341393
-2.0114696519226394,-1.9866466506413103,0.03,0.0,-0.4804890245398645,0.0223783884407953
0.8351531591030978,0.7746267852647152,0.055,0.1,-0.4870329256102516,-0.6958212153860261
-0.7086612881870569,-0.7516264442997069,0.0,0.85,-0.4886921997535375,-0.3115268777067733
-0.6520079664863423,-0.6271822949893765,0.005,0.4,-0.4875414471701684,-0.3245394555485829
0.6808031831132189,0.7292765439100657,0.03,-0.3,-0.1016868864577472,-0.271887682236052
-0.6226787264768596,-0.6400964183194529,0.015,-0.3,0.1489795605098332,0.3046492421290481
-1.2678765884944252,-1.253863229850387,-0.05,-1.0995574287564276,0.4886921994203149,0.8056613465439213
0.5991746255536656,0.5935426134685385,0.01,-0.4,0.4737328265709906,0.3239391701825742
0.5991746255536656,0.5935426134685385,-0.0049999999999999,0.2,-0.2433491657003525,-0.3931428220887689
-0.5991746255536656,-0.6017357879142573,0.015,0.0,-0.4218678386776244,-0.272074182289208
1.1873791496553268,1.2219028763334885,0.055,-0.1999999999999999,-0.4840649814247634,-0.7809097688385951
-1.1192353053940052,-1.0031817779629555,-0.05,0.5,-0.3719030512093319,-0.0920942248608306
0.6808031831132189,0.7292765439100657,-0.05,-0.4,0.4884951712330921,0.3182943754547874
-1.5118983591307604,-1.7707823796450544,0.025,0.2,-0.487057688479365,-0.1090830986966748
-0.8138949130408517,-0.7539977347252713,-0.1,-0.7495574287564276,0.4886921699485957,0.6921658982088087
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,-0.0999999999999999,0.3400672132651141,0.5435409415253271
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,-0.5,0.4877435981468581,0.6649089201936224
-0.6226787264768596,-0.6400964183194529,0.0,0.0,-0.0017965012238609,0.1538731803953539
1.252456565251903,1.4439015524961207,-0.075,-0.1999999999999999,0.4884351355906591,0.1753209942776833
-0.8138949130408517,-0.7539977347252713,0.0,-0.3,0.4638389569683188,0.6673126852285317
0.8351531591030978,0.7746267852647152,-0.03,-0.7495574287564276,0.4886921996513198,0.2799039098755453
0.5991746255536656,0.5935426134685385,-0.0249999999999999,0.1,0.4588711528458314,0.309077496457415
-2.0114696519226394,-1.9866466506413103,0.01,-0.0999999999999999,-0.1030871827485176,0.3997802302321422
-0.8138949130408517,-0.7539977347252713,-0.015,-0.3,0.484745585058542,0.688219313318755
1.4297952792035464,2.024095652932377,-0.0249999999999999,0.4,-0.0783188860562033,-0.4357677058570899
-1.80260401545591,-1.543506218409735,-0.075,-0.5,0.4884295369818267,0.9390805408458044
-0.7086612881870569,-0.7516264442997069,0.01,-1.0995574287564276,0.488692199536966,0.6658575215837302
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,-1.0995574287564276,0.4886921992051524,0.8666667889878426
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
-0.6226787264768596,-0.6400964183194529,0.01,-0.0999999999999999,-0.1167819552404696,0.0388877263787452
0.5991746255536656,0.5935426134685385,-0.015,-0.7495574287564276,0.4886921811107605,0.3388985247223441
-1.5118983591307604,-1.7707823796450544,0.02,0.4,-0.4886194784932651,-0.1106448887105749
0.5991746255536656,0.5935426134685385,-0.075,0.4,0.4841884037599701,0.3343947473715536
1.873919430558042,0.9040391409647658,-0.075,-0.1999999999999999,0.4884552924263096,0.0199754347867991
1.252456565251903,1.4439015524961207,0.02,-0.1999999999999999,-0.095557136405897,-0.4086712777188728
-0.6226787264768596,-0.6400964183194529,0.0,0.3,-0.475096476298806,-0.3194267946795911
-0.7086612881870569,-0.7516264442997069,0.005,0.4,-0.4876506288286964,-0.3104853067819322
-1.0411201351664563,-0.3145205627266815,0.055,0.1,-0.4875653022798727,-0.2272852684882585
-0.6226787264768596,-0.6400964183194529,0.02,0.4,-0.4881640623440306,-0.3324943807248157
1.7417645215514366,1.8882469824154675,0.0,0.3,-0.4614624202174522,-0.8969035506053114
1.943619395276711,1.9724309963031323,0.005,0.4,-0.4847082358320457,-0.9706130846512234
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,-1.0995574287564276,0.4886921761489252,0.8056613232725315
1.1873791496553268,1.2219028763334885,0.01,0.5,-0.4874666058786761,-0.7843113932925079
-0.8138949130408517,-0.7539977347252713,-0.0249999999999999,-0.1999999999999999,0.4847616503777261,0.6882353786379392
0.603570840920315,0.6185224942121409,0.025,-0.4,0.274314527200642,0.1234218169705632
1.873919430558042,0.9040391409647658,-0.1,-0.3,0.4886921583995649,0.0202123007600544
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.4,-0.4873626371984926,-0.1918599446290564
-0.8138949130408517,-0.7539977347252713,-0.05,-1.0995574287564276,0.4886921995371038,0.6921659277973167
1.4297952792035464,2.024095652932377,-0.075,-0.1999999999999999,0.4885263359492009,0.1310775161483143
1.135788145974598,1.0299832957043902,-0.03,0.0,0.4799087013383897,0.1959616648447402
-0.5991746255536656,-0.6017357879142573,-0.0249999999999999,0.1,0.4568306547975236,0.6066243111859401
-0.8138949130408517,-0.7539977347252713,0.015,-0.7495574287564276,0.4883443296845144,0.6918180579447274
0.603570840920315,0.6185224942121409,0.03,0.3,-0.4871898715734974,-0.6380825818035761
1.1873791496553268,1.2219028763334885,-0.05,0.5,0.2213276882788147,-0.075517099135017
-1.5118983591307604,-1.7707823796450544,0.015,0.85,-0.488692178539752,-0.1107175887570618
1.4297952792035464,2.024095652932377,0.005,-0.5,0.4886920829237128,0.1312432631228262
-1.5118983591307604,-1.7707823796450544,-0.05,-1.0995574287564276,0.4886921992297516,0.8666667890124418
0.603570840920315,0.6185224942121409,-0.015,-0.7495574287564276,0.488692199624107,0.3377994893940282
-0.7165699190734524,0.0008103060366023,-0.0199999999999999,0.5,-0.4863852253931189,-0.3072427456247558
-1.80260401545591,-1.543506218409735,-0.015,-0.7495574287564276,0.4884025202061476,0.9390535240701252
0.5991746255536656,0.5935426134685385,-0.0049999999999999,-0.4,0.4869691333005104,0.337175476912094
1.3574858511770282,1.2469946940893897,-0.1,-0.3,0.4886921471924675,0.1493206843982105
0.6779651412866528,0.6499610513057127,-0.0249999999999999,-0.1999999999999999,0.4859168288506383,0.3164255435289751
1.4297952792035464,2.024095652932377,-0.1,0.85,0.067539373663895,-0.2899094461369915
1.3574858511770282,1.2469946940893897,0.03,-0.7495574287564276,0.4886921809195631,0.149320718125306
0.603570840920315,0.6185224942121409,-0.0199999999999999,-1.0995574287564276,0.4886921794467441,0.3377994692166653
-1.1192353053940052,-1.0031817779629555,0.005,-0.5,0.4857165804943518,0.7655254068428532
-1.6264340944109743,-2.027453699387208,0.015,0.3,-0.4884876516654376,-0.0818791280626939
-0.7086612881870569,-0.7516264442997069,-0.1,-0.7495574287564276,0.4886921715307777,0.665857493577542
1.4297952792035464,2.024095652932377,-0.015,0.0,0.4199212312169512,0.0624724114160645
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.5,0.4883009498394138,0.3385072934509974
1.1873791496553268,1.2219028763334885,-0.075,-0.1999999999999999,0.4884098754359288,0.1915650880220971
0.5991746255536656,0.5935426134685385,0.03,0.3,-0.4871920993424048,-0.6369857557308213
-1.6264340944109743,-2.027453699387208,0.08,0.2,-0.4885599833058661,-0.0819514597031224
-0.5991746255536656,-0.6017357879142573,0.03,0.85,-0.4886921997035949,-0.3388985433151785
0.8351531591030978,0.7746267852647152,-0.0099999999999999,0.4,-0.4529287144170758,-0.6617170041928503
-0.9003435210523172,-0.9871311510648796,0.025,-1.0995574287564276,0.4886921784588515,0.7137780587219309
0.8776850403991263,0.961279826665964,0.015,-0.3,0.2414579633146956,0.022036703214914
1.4297952792035464,2.024095652932377,0.055,-0.5,0.4886160248405199,0.1311672050396333
-2.0114696519226394,-1.9866466506413103,-0.0049999999999999,-0.4,0.4845509849832981,0.987418397963958
1.873919430558042,0.9040391409647658,0.0,0.3,-0.4596584071305274,-0.928138264770038
1.252456565251903,1.4439015524961207,0.015,0.85,-0.488583504343538,-0.8016976456565138
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,0.2,0.1365954869920466,0.3616813672551259
1.4297952792035464,2.024095652932377,0.03,0.0,-0.4824756346145986,-0.8399244544154852
-1.5118983591307604,-1.7707823796450544,0.03,-0.3,-0.299673182652092,0.078301407130598
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
-1.5118983591307604,-1.7707823796450544,0.055,0.4,-0.488646576317103,-0.1106719865344129
0.650275895795265,-0.4274884594957489,0.03,0.85,-0.4886921997068926,-0.6512611736557088
0.603570840920315,0.6185224942121409,-0.015,0.3,-0.1495869410500428,-0.3004796512801216
0.603570840920315,0.6185224942121409,-0.0249999999999999,0.1,0.4591036327060751,0.3082109224759963
-2.0114696519226394,-1.9866466506413103,-0.05,-1.0995574287564276,0.4886921991514958,0.9915596121321556
0.8351531591030978,0.7746267852647152,-0.0099999999999999,-0.1999999999999999,0.4763679417751767,0.2675796519994022
0.6779651412866528,0.6499610513057127,0.03,-0.7495574287564276,0.4886165304101166,0.3191252450884534
-0.9003435210523172,-0.9871311510648796,0.025,0.5,-0.4885775675206245,-0.2634916872575452
-2.0114696519226394,-1.9866466506413103,0.08,-0.0999999999999999,-0.4876338939818109,0.0152335189988489
-0.9003435210523172,-0.9871311510648796,0.005,-0.1999999999999999,0.2350989990144283,0.4601848792775076
-0.6226787264768596,-0.6400964183194529,0.005,0.1,-0.3437504439752123,-0.1880807623559974
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,0.4,-0.4818091248114689,-0.326139443192254
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-0.6520079664863423,-0.6271822949893765,0.01,-1.0995574287564276,0.4886921995509797,0.6516941911725653
-0.7165699190734524,0.0008103060366023,-0.03,0.0,0.479296912975601,0.6584393927439641
-0.6520079664863423,-0.6271822949893765,0.02,0.1,-0.4777070780598913,-0.3147050864383057
-0.5991746255536656,-0.6017357879142573,-0.1,-0.7495574287564276,0.488692169619125,0.6384858260075414
-2.0114696519226394,-1.9866466506413103,0.005,0.1,-0.3171461949758546,0.1857212180048051
0.6779651412866528,0.6499610513057127,-0.05,-0.4,0.4884878720885822,0.318996586766919
-0.8138949130408517,-0.7539977347252713,-0.03,0.0,0.4794027406344832,0.6828764688946962
-1.1192353053940052,-1.0031817779629555,-0.1,0.3,0.4868222463169416,0.766631072665443
-0.5991746255536656,-0.6017357879142573,0.02,-0.1999999999999999,-0.196446971518576,-0.0466533151301596
-2.0114696519226394,-1.9866466506413103,0.03,0.3,-0.4886260160549103,0.0142413969257494
0.6808031831132189,0.7292765439100657,0.08,-0.4,-0.4844952336789311,-0.6546960294572359
1.135788145974598,1.0299832957043902,-0.1,0.0,0.4882236642214944,0.2042766277278448
1.1873791496553268,1.2219028763334885,0.015,0.3,-0.4844913226372881,-0.7813361100511198
-1.2678765884944252,-1.253863229850387,0.03,-0.3,-0.2926942937675235,0.0242748533560828
1.1873791496553268,1.2219028763334885,0.055,0.4,-0.4882275242405655,-0.7850723116543972
1.252456565251903,1.4439015524961207,0.005,-0.1999999999999999,0.2596483114416116,-0.0534658298713641
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,-0.1999999999999999,0.4718028848039009,0.767305577373337
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,-0.5,0.4881721042651575,0.6511740958867431
1.3574858511770282,1.2469946940893897,0.02,0.1,-0.476711667215667,-0.816083130009924
0.8351531591030978,0.7746267852647152,0.01,0.2,-0.4720170541748503,-0.6808053439506248
-1.5118983591307604,-1.7707823796450544,0.0,0.85,-0.4886921781754369,-0.1107175883927468
0.8776850403991263,0.961279826665964,0.02,-0.1999999999999999,-0.1397097948305311,-0.3591310549303127
1.873919430558042,0.9040391409647658,0.015,0.85,-0.4885383147279695,-0.95701817236748
0.6808031831132189,0.7292765439100657,-0.015,0.3,-0.1470821130537132,-0.3172829088320179
-0.5991746255536656,-0.6017357879142573,-0.015,-0.3,0.4855349651375024,0.6353286215259188
-0.6226787264768596,-0.6400964183194529,-0.05,-1.0995574287564276,0.4886921995661477,0.6443618811853626
0.6779651412866528,0.6499610513057127,0.025,-0.4,0.2866687040560106,0.1171774187343474
-0.7165699190734524,0.0008103060366023,0.02,0.4,-0.4880794016589431,-0.3089369218905801
1.4297952792035464,2.024095652932377,-0.0099999999999999,-0.1999999999999999,0.4790688446204906,0.121620024819604
1.135788145974598,1.0299832957043902,-0.0049999999999999,-0.4,0.4881253801096351,0.2041783436159855
1.1873791496553268,1.2219028763334885,-0.0049999999999999,-0.4,0.4882688802597709,0.1914240928459392
0.650275895795265,-0.4274884594957489,0.025,-0.4,0.2544943909764702,0.0919254170276539
1.943619395276711,1.9724309963031323,-0.03,0.85,-0.4881123398315832,-0.9740171886507608
-1.6264340944109743,-2.027453699387208,0.025,0.2,-0.4875686064736115,-0.0809600828708678
0.650275895795265,-0.4274884594957489,0.005,-0.5,0.488000725085011,0.3254317511361947
0.6779651412866528,0.6499610513057127,0.0,0.0,0.0020288277950661,-0.167462457526597
-0.5991746255536656,-0.6017357879142573,0.025,-0.0999999999999999,-0.4588678636497973,-0.3090742072613809
-1.2678765884944252,-1.253863229850387,0.0,0.0,-0.0025769473342723,0.3143921997893339
-0.6226787264768596,-0.6400964183194529,0.08,-0.4,-0.4847642113302906,-0.3290945297110756
-1.0411201351664563,-0.3145205627266815,-0.0099999999999999,0.1,0.096683521925834,0.3569635557174482
-1.2678765884944252,-1.253863229850387,0.03,0.0,-0.4799973463368017,-0.1630281992131954
0.650275895795265,-0.4274884594957489,-0.1,-0.3,0.4886921975234102,0.326123223574594
1.135788145974598,1.0299832957043902,0.025,0.2,-0.484586767453585,-0.7685338039472345
-1.2678765884944252,-1.253863229850387,0.005,0.4,-0.4883207404835875,-0.1713515933599812
-0.8138949130408517,-0.7539977347252713,0.055,-0.5,-0.2607851637081844,-0.0573114354479714
-1.2678765884944252,-1.253863229850387,-0.075,-0.5,0.4884542555914138,0.8054234027150201
-1.2678765884944252,-1.253863229850387,0.08,-0.0999999999999999,-0.4875154290542371,-0.1705462819306308
-1.6264340944109743,-2.027453699387208,-0.015,0.3,-0.486556576510245,-0.0799480529075013
-0.6226787264768596,-0.6400964183194529,-0.0049999999999999,0.5,-0.48816779500704,-0.3324981133878251
-1.1820107702777445,-1.214279610604836,-0.0249999999999999,-0.5,0.488037133545888,0.7835398261153241
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
1.252456565251903,1.4439015524961207,0.0,0.85,-0.4885575002720624,-0.8016716415850382
-1.1820107702777445,-1.214279610604836,0.025,-0.0999999999999999,-0.4594125140208329,-0.1639098214513968
1.943619395276711,1.9724309963031323,0.025,-1.0995574287564276,0.4886921707728063,0.0027873219536286
1.3574858511770282,1.2469946940893897,0.03,-0.3,0.0668203285980164,-0.2725511341962406
-0.7165699190734524,0.0008103060366023,-0.03,0.3,0.1201128557796749,0.299255335548038
-1.1192353053940052,-1.0031817779629555,0.015,-0.3,0.1352618553816256,0.4150706817301269
-0.7165699190734524,0.0008103060366023,-0.1,-0.3,0.4886921389658539,0.667834618734217
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0076086127331363,-0.1549603612156799
-1.2678765884944252,-1.253863229850387,0.03,0.3,-0.4882167186203757,-0.1712475714967694
1.4297952792035464,2.024095652932377,0.08,-0.4,0.3545287051043988,-0.0029201146964877
1.873919430558042,0.9040391409647658,-0.0049999999999999,-1.0995574287564276,0.4886921778420864,0.0202123202025759
-1.1820107702777445,-1.214279610604836,0.08,-0.0999999999999999,-0.4874973834510305,-0.1919946908815943
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.1999999999999999,0.4757470677915997,0.3062557824699365
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,0.2,-0.2725668482744622,0.2303005647061976
1.3574858511770282,1.2469946940893897,0.01,-0.0999999999999999,-0.0914168250159408,-0.4307882878101978
-1.80260401545591,-1.543506218409735,0.03,0.85,-0.4886921793668741,-0.0380411755028965
-1.80260401545591,-1.543506218409735,-0.0199999999999999,-1.0995574287564276,0.4886921754893766,0.9393431793533542
1.252456565251903,1.4439015524961207,0.0,-0.7495574287564276,0.4886921805081141,0.1755780391951383
-0.8138949130408517,-0.7539977347252713,0.015,0.3,-0.4868577926177669,-0.283384064357554
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,-0.1999999999999999,0.4730197276323801,0.8796282512351237
1.4297952792035464,2.024095652932377,0.08,0.2,-0.4880709568279613,-0.845519776628848
-1.6264340944109743,-2.027453699387208,0.015,-0.3,0.1321690806497541,0.5387776042524978
0.8351531591030978,0.7746267852647152,0.0,-0.7495574287564276,0.4886921996642124,0.2799039098884379
1.4297952792035464,2.024095652932377,-0.1,0.3,0.4872769553990795,0.1298281355981929
-0.6520079664863423,-0.6271822949893765,0.025,-0.4,0.1221891337439605,0.2851911253655461
0.5991746255536656,0.5935426134685385,0.015,-0.3,0.2138525458541092,0.0640588894656928
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.4884719210889924,-0.0378209172250149
-1.0411201351664563,-0.3145205627266815,-0.1,0.0,0.4880052717473951,0.7482853055390093
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,-1.0995574287564276,0.4886921993474117,0.8056613464710181
0.5991746255536656,0.5935426134685385,-0.015,0.3,-0.1724468677234172,-0.3222405241118335
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.1,0.4595321440414224,0.1755851075477729
1.7417645215514366,1.8882469824154675,-0.05,-0.4,0.4886521825798076,0.0532110521919484
1.1873791496553268,1.2219028763334885,-0.03,-0.3,0.4881737409336842,0.1913289535198525
0.6779651412866528,0.6499610513057127,-0.075,-0.1999999999999999,0.4883178213291675,0.3188265360075043
0.8351531591030978,0.7746267852647152,-0.075,0.1,0.4871621993395845,0.2783739095638101
1.252456565251903,1.4439015524961207,0.015,0.0,-0.425374346505719,-0.7384884878186948
