delta,e_delta,lower,upper
-0.13411954,0.041835994,-0.6291354,0.3608963
-0.2678552,-0.052337915,-0.7628696,0.22715917
0.3633885,0.23218822,-0.13192415,0.85870117
-0.76964045,-0.7316814,-1.2665787,-0.27270228
0.48602816,0.33670747,-0.010620147,0.9826765
0.3633885,-0.55749416,-0.13192415,0.85870117
-0.051237613,0.21982363,-0.5463538,0.44387862
0.11184451,0.32378286,-0.38312292,0.60681194
-0.48638776,-0.37567016,-0.98604864,0.01327312
-0.23885587,0.48322812,-0.7338416,0.25612986
-0.08886197,0.49585113,-0.5838065,0.40608257
-0.40021756,-0.118142545,-0.895844,0.09540886
-0.32493833,-0.24293843,-0.8199221,0.17004547
-0.22489026,0.5236348,-0.71984947,0.27006897
-0.35338834,-0.36756378,-0.8490027,0.14222604
-0.7869668,-0.47597945,-1.2838337,-0.2900999
-0.43749478,0.25870255,-0.9330009,0.058011353
0.49805972,0.36681637,0.0020498335,0.9940696
0.2476401,0.24498849,-0.24730203,0.7425822
-0.37532285,0.54138756,-0.8708908,0.1202451
0.08421084,-0.51298296,-0.4107183,0.57913995
-0.512095,-0.18090466,-1.0089269,-0.015263081
0.41013095,-0.58142865,-0.095665485,0.9159274
0.15769717,-0.10676822,-0.337329,0.6527233
0.60016394,-0.1826064,0.103051394,1.0972764
0.4998946,0.18140367,0.0024883747,0.9973008
0.7010894,0.057657063,0.20401832,1.1981604
0.37857386,-0.30204675,-0.119954616,0.8771024
0.6377139,0.29991445,0.14013135,1.1352965
-0.17884305,-0.15275685,-0.6739718,0.3162857
0.26755282,-0.3949611,-0.22839892,0.76350456
0.4924731,-0.4023063,-0.0035017133,0.9884479
-0.49737027,0.4265943,-0.9942298,-0.000510782
0.21397921,0.028231308,-0.28096604,0.7089245
-0.6105561,0.047338903,-1.1062102,-0.11490205
-0.09440091,0.2703129,-0.5893221,0.40052027
0.03269717,0.043705806,-0.46224713,0.5276415
-0.34236768,0.31023225,-0.8373941,0.15265873
-0.17884305,-0.15085107,-0.6739718,0.3162857
-0.6105561,-0.2855411,-1.1062102,-0.11490205
-0.22302487,0.41432503,-0.7180648,0.27201504
-0.49412015,-0.45612043,-0.9896864,0.0014461279
0.29081485,-0.41475078,-0.20417279,0.7858025
-0.054178745,-0.041109364,-0.5496336,0.44127613
0.76163244,0.586324,0.2645686,1.2586963
-0.4329019,0.52181184,-0.9279326,0.06212887
-0.7869668,-0.12880737,-1.2838337,-0.2900999
-0.28393796,0.37490568,-0.77977383,0.21189791
-0.13411954,0.1886327,-0.6291354,0.3608963
-0.034159213,0.5309857,-0.5291281,0.46080965
0.36120173,-0.5271884,-0.13378352,0.856187
-0.30931333,0.022944868,-0.8043504,0.18572369
0.41013095,0.14086002,-0.095665485,0.9159274
0.5104499,-0.29495198,0.0146274865,1.0062723
-0.4870744,0.28538772,-0.9829838,0.008835018
0.47398898,0.3248415,-0.021090895,0.9690689
0.49616,-0.39900938,-9.256601e-05,0.99241257
0.73734426,0.45764583,0.24021855,1.23447
0.20898196,-0.67707944,-0.28600833,0.7039722
-0.17884305,-0.009742767,-0.6739718,0.3162857
0.76163244,0.4357478,0.2645686,1.2586963
0.46689746,-0.24641564,-0.029457927,0.96325284
0.52074766,-0.117627084,0.024887294,1.016608
0.31658694,-0.3037474,-0.17883497,0.81200886
-0.32493833,-0.33914548,-0.8199221,0.17004547
-0.1798692,-0.18719573,-0.67480844,0.31507003
0.49755618,-0.2866387,0.0016657412,0.9934466
0.08227679,-0.23495618,-0.4130212,0.5775748
0.51376486,-0.4241737,0.018515497,1.0090142
0.48888156,0.16968066,-0.007550657,0.9853138
0.7010894,0.64845634,0.20401832,1.1981604
0.22511813,-0.06123483,-0.2698269,0.72006315
0.11184451,-0.14870355,-0.38312292,0.60681194
0.17442843,-0.71663785,-0.3205055,0.66936237
0.6377139,-0.35384566,0.14013135,1.1352965
0.3280997,-0.005970001,-0.1669231,0.8231225
-0.18544248,-0.19567075,-0.6803945,0.30950952
-0.3526483,-0.01814425,-0.84774065,0.1424441
-0.046144992,-0.06032051,-0.5437367,0.45144668
-0.066725284,0.14205845,-0.5616939,0.42824334
0.6126952,0.59248304,0.11657286,1.1088176
0.31658694,-0.017568886,-0.17883497,0.81200886
-0.6265664,0.17483062,-1.1222842,-0.13084862
-0.30931333,0.5302417,-0.8043504,0.18572369
0.48518893,-0.3203536,-0.012292296,0.9826702
0.3280997,-0.31091264,-0.1669231,0.8231225
-0.38176206,0.27281788,-0.8798492,0.11632505
0.5052695,0.18677813,0.009417564,1.0011215
-0.22489026,0.44649324,-0.71984947,0.27006897
-0.38176206,-0.18857257,-0.8798492,0.11632505
0.18820712,-0.34062228,-0.30673936,0.6831536
0.6377139,0.2988154,0.14013135,1.1352965
-0.6105561,-0.27234414,-1.1062102,-0.11490205
0.6126952,-0.054899514,0.11657286,1.1088176
0.40735003,-0.30374423,-0.08849904,0.9031991
0.52074766,-0.13081628,0.024887294,1.016608
-0.22302487,0.027095973,-0.7180648,0.27201504
-0.05179456,-0.18219753,-0.54671764,0.44312856
-0.4067407,0.36328378,-0.9017452,0.08826381
0.48602816,0.28128302,-0.010620147,0.9826765
0.47398898,-0.41994974,-0.021090895,0.9690689
-0.43749478,0.2202144,-0.9330009,0.058011353
0.3280997,-0.47149912,-0.1669231,0.8231225
0.31658694,-0.25242165,-0.17883497,0.81200886
0.5428672,-0.10076386,0.047602415,1.038132
0.36120173,0.15722787,-0.13378352,0.856187
-0.05179456,0.32536277,-0.54671764,0.44312856
-0.3501344,-0.020126015,-0.84702146,0.14675266
-0.3526483,-0.1848252,-0.84774065,0.1424441
0.48518893,0.4319379,-0.012292296,0.9826702
-0.49737027,-0.4152866,-0.9942298,-0.000510782
-0.20416883,0.41288152,-0.69916034,0.29082268
0.3982291,0.061931163,-0.096746266,0.89320445
-0.3526483,-0.09322834,-0.84774065,0.1424441
-0.1779733,-0.120586336,-0.67297035,0.31702375
-0.49412015,0.21329173,-0.9896864,0.0014461279
-0.43749478,0.26927885,-0.9330009,0.058011353
0.41013095,-0.39553037,-0.095665485,0.9159274
-0.30763486,-0.081234425,-0.803383,0.18811324
0.48888156,0.4356305,-0.007550657,0.9853138
-0.22302487,0.07309455,-0.7180648,0.27201504
-0.22489026,0.37820306,-0.71984947,0.27006897
-0.35338834,0.33531907,-0.8490027,0.14222604
0.017819852,0.3986147,-0.47795445,0.51359415
-0.6265664,-0.43360278,-1.1222842,-0.13084862
0.47398898,0.45394894,-0.021090895,0.9690689
-0.13411954,-0.14711049,-0.6291354,0.3608963
-0.22489026,-0.16700688,-0.71984947,0.27006897
0.48602816,-0.20613775,-0.010620147,0.9826765
0.6377139,0.6175016,0.14013135,1.1352965
-0.05179456,-0.20720592,-0.54671764,0.44312856
0.3633885,0.094586015,-0.13192415,0.85870117
-0.4067407,-0.1983153,-0.9017452,0.08826381
0.5596099,0.42836654,0.06382066,1.0553992
-0.30716565,-0.2253872,-0.80216825,0.18783695
-0.35265592,0.28187922,-0.8476368,0.14232498
-0.09440091,0.39656416,-0.5893221,0.40052027
-0.28393796,-0.023837924,-0.77977383,0.21189791
0.37857386,-0.2608789,-0.119954616,0.8771024
-0.46834424,-0.14265406,-0.9643056,0.027617097
0.4951453,-0.3715215,-0.0008636415,0.9911542
-0.22302487,0.04870701,-0.7180648,0.27201504
0.45668933,-0.25651392,-0.03985262,0.9532313
-0.76964045,-0.7838559,-1.2665787,-0.27270228
-0.34078458,0.62803483,-0.83580303,0.1542339
-0.50040674,-0.4640097,-0.99604326,-0.0047702193
-0.49486402,-0.38414642,-0.9910676,0.0013395548
0.41013095,0.08400774,-0.095665485,0.9159274
-0.16700986,0.76673234,-0.66210806,0.3280883
-0.6265664,-0.3174066,-1.1222842,-0.13084862
0.49339053,0.17489916,-0.0027250946,0.9895061
-0.23862699,0.33245185,-0.7336676,0.25641364
0.32027957,-0.34073952,-0.17496932,0.81552845
-0.48321012,0.15624103,-0.9790876,0.012667328
-0.4928575,-0.1833078,-0.98892677,0.0032117665
-0.7869668,-0.6156833,-1.2838337,-0.2900999
0.1085448,0.28627995,-0.38650787,0.60359746
-0.0092072785,0.32512373,-0.5042696,0.485855
0.73734426,0.46826962,0.24021855,1.23447
-0.30337003,0.32716003,-0.79836583,0.1916258
-0.05179456,0.28358248,-0.54671764,0.44312856
0.4931502,0.3014741,-0.0019747019,0.9882751
-0.6026788,-0.3391396,-1.0990738,-0.106283784
-0.23862699,0.44849375,-0.7336676,0.25641364
-0.47593167,-0.26717797,-0.9714633,0.019599974
0.73734426,0.071830034,0.24021855,1.23447
0.32027957,-0.36705765,-0.17496932,0.81552845
0.6126952,-0.3262546,0.11657286,1.1088176
0.40607974,0.090126425,-0.08916482,0.9013243
-0.50040674,0.14850259,-0.99604326,-0.0047702193
-0.48321012,0.3626317,-0.9790876,0.012667328
0.73734426,-0.20155925,0.24021855,1.23447
0.36120173,-0.28530326,-0.13378352,0.856187
0.21439502,-0.23093605,-0.28056133,0.70935136
-0.7869668,-0.5785614,-1.2838337,-0.2900999
-0.4870744,-0.1540519,-0.9829838,0.008835018
0.0930762,0.17482902,-0.40184668,0.5879991
-0.43749478,-0.15254554,-0.9330009,0.058011353
0.51945925,0.20111588,0.024012536,1.0149059
0.4951453,0.16902208,-0.0008636415,0.9911542
0.3633885,0.045102,-0.13192415,0.85870117
0.18820712,-0.50208664,-0.30673936,0.6831536
0.5880103,-0.076589644,0.09216723,1.0838534
-0.066725284,-0.34349614,-0.5616939,0.42824334
0.49848697,0.3672436,0.0025511086,0.9944228
0.4951453,-0.31051603,-0.0008636415,0.9911542
0.62648535,-0.038538337,0.13065383,1.1223168
0.46689746,-0.18443677,-0.029457927,0.96325284
0.0930762,-0.55146,-0.40184668,0.5879991
0.6126952,-0.25361902,0.11657286,1.1088176
-0.4200845,-0.38302281,-0.9152075,0.07503846
-0.52846766,-0.24338654,-1.0241563,-0.03277895
-0.066725284,-0.26958245,-0.5616939,0.42824334
0.48518893,-0.40991107,-0.012292296,0.9826702
-0.49737027,-0.38665268,-0.9942298,-0.000510782
0.49755618,0.32197815,0.0016657412,0.9934466
0.32027957,-0.34260133,-0.17496932,0.81552845
-0.12867597,-0.05374647,-0.6243226,0.36697066
0.08421084,0.07244162,-0.4107183,0.57913995
-0.49486402,-0.30167454,-0.9910676,0.0013395548
-0.22286466,0.090523064,-0.7178282,0.2720989
0.76163244,0.123639286,0.2645686,1.2586963
0.4931502,0.15572369,-0.0019747019,0.9882751
-0.4870744,0.29826632,-0.9829838,0.008835018
-0.20416883,-0.05896397,-0.69916034,0.29082268
0.4924731,0.21256918,-0.0035017133,0.9884479
0.08421084,-0.38230008,-0.4107183,0.57913995
0.15769717,-0.15333956,-0.337329,0.6527233
-0.38176206,-0.34372088,-0.8798492,0.11632505
0.2476401,0.097598344,-0.24730203,0.7425822
0.76163244,0.44277456,0.2645686,1.2586963
0.46689746,-0.1771079,-0.029457927,0.96325284
-0.48321012,0.21410921,-0.9790876,0.012667328
-0.4320245,0.3691416,-0.92867017,0.06462115
0.48475406,0.4645417,-0.011318803,0.9808269
-0.40021756,0.3685014,-0.895844,0.09540886
-0.17884305,-0.14154318,-0.6739718,0.3162857
-0.4200845,-0.11052808,-0.9152075,0.07503846
-0.3526483,-0.0716739,-0.84774065,0.1424441
0.40607974,-0.39597836,-0.08916482,0.9013243
0.3411269,0.28817078,-0.15381452,0.8360683
-0.4928575,-0.20763904,-0.98892677,0.0032117665
-0.34236768,0.43706045,-0.8373941,0.15265873
-0.37532285,-0.03716159,-0.8708908,0.1202451
0.51376486,-0.1771903,0.018515497,1.0090142
0.49339053,-0.27511045,-0.0027250946,0.9895061
0.7010894,0.063512266,0.20401832,1.1981604
0.49828097,0.17908007,0.0024044812,0.99415743
0.40735003,-0.23416129,-0.08849904,0.9031991
-0.37532285,0.57396865,-0.8708908,0.1202451
-0.4870744,-0.5012497,-0.9829838,0.008835018
0.49616,0.15836054,-9.256601e-05,0.99241257
0.51815176,-0.42092866,0.022324085,1.0139794
-0.43749478,-0.098950416,-0.9330009,0.058011353
0.5596099,0.22082451,0.06382066,1.0553992
0.5880103,0.39706808,0.09216723,1.0838534
-0.23862699,-0.080319986,-0.7336676,0.25641364
-0.20416883,-0.11609342,-0.69916034,0.29082268
-0.4320245,-0.26030147,-0.92867017,0.06462115
0.3982291,-0.40431222,-0.096746266,0.89320445
-0.50040674,0.42137063,-0.99604326,-0.0047702193
0.0930762,-0.3042613,-0.40184668,0.5879991
-0.10638288,-0.2790642,-0.6013397,0.38857394
-0.28393796,0.27148542,-0.77977383,0.21189791
0.08227679,-0.084501386,-0.4130212,0.5775748
-0.49486402,0.20250532,-0.9910676,0.0013395548
0.2508845,-0.23469236,-0.244172,0.74594104
-0.22286466,0.096361786,-0.7178282,0.2720989
0.48888156,0.29703417,-0.007550657,0.9853138
0.3982291,0.08115345,-0.096746266,0.89320445
-0.046144992,-0.32935074,-0.5437367,0.45144668
0.5052695,-0.48594457,0.009417564,1.0011215
-0.4928575,-0.22925118,-0.98892677,0.0032117665
0.052224606,-0.17801891,-0.4428165,0.5472657
-0.23862699,0.31241003,-0.7336676,0.25641364
-0.1798692,0.058021307,-0.67480844,0.31507003
0.28012607,-0.011802524,-0.2148965,0.77514863
-0.23885587,0.044169903,-0.7338416,0.25612986
-0.38176206,-0.27104446,-0.8798492,0.11632505
-0.4928575,-0.299668,-0.98892677,0.0032117665
0.29081485,0.027844608,-0.20417279,0.7858025
-0.22286466,-0.048688218,-0.7178282,0.2720989
-0.73849344,-0.4278246,-1.235363,-0.24162388
-0.37532285,0.4468179,-0.8708908,0.1202451
0.3411269,-0.4580433,-0.15381452,0.8360683
0.08421084,0.11428894,-0.4107183,0.57913995
-0.48638776,-0.14748922,-0.98604864,0.01327312
-0.30763486,0.022030681,-0.803383,0.18811324
-0.41745237,0.50404394,-0.91296715,0.078062415
0.4775271,-0.21382979,-0.017781228,0.9728354
0.11184451,-0.19561163,-0.38312292,0.60681194
-0.34078458,0.35075846,-0.83580303,0.1542339
-0.47593167,0.18148854,-0.9714633,0.019599974
0.47398898,-0.5163249,-0.021090895,0.9690689
-0.22286466,0.5594102,-0.7178282,0.2720989
0.3280997,-0.533149,-0.1669231,0.8231225
-0.35338834,-0.021352947,-0.8490027,0.14222604
0.7010894,0.5524585,0.20401832,1.1981604
0.16789386,-0.47359833,-0.32707044,0.6628581
0.44483706,-0.26894102,-0.056024343,0.9456985
-0.044977695,0.25799116,-0.53990686,0.44995144
-0.47593167,-0.393848,-0.9714633,0.019599974
-0.72141504,-0.43630046,-1.2185192,-0.2243109
-0.34236768,0.31094489,-0.8373941,0.15265873
-0.044977695,-0.11223608,-0.53990686,0.44995144
0.18946978,0.1867306,-0.30569533,0.6846349
0.48518893,-0.15329686,-0.012292296,0.9826702
0.22511813,-0.37865034,-0.2698269,0.72006315
0.38504454,0.20951377,-0.110238284,0.88032734
0.5428672,0.54013664,0.047602415,1.038132
0.49260852,-0.49816683,-0.002736628,0.98795366
-0.4397073,-0.23158395,-0.93483126,0.055416644
-0.22302487,0.74494684,-0.7180648,0.27201504
-0.28393796,-0.2981134,-0.77977383,0.21189791
-0.23885587,-0.20399545,-0.7338416,0.25612986
-0.4870744,0.4367797,-0.9829838,0.008835018
-0.08886197,-0.0593246,-0.5838065,0.40608257
0.73734426,0.41906866,0.24021855,1.23447
-0.34078458,-0.35504547,-0.83580303,0.1542339
-0.098520786,-0.01935462,-0.5935595,0.39651793
0.51376486,0.17580822,0.018515497,1.0090142
-0.4928575,-0.15983498,-0.98892677,0.0032117665
0.07459399,-0.5981462,-0.4203703,0.56955826
0.48518893,-0.2637833,-0.012292296,0.9826702
0.51945925,-0.3465532,0.024012536,1.0149059
0.29598758,-0.3465213,-0.19897479,0.79094994
-0.49412015,0.14386061,-0.9896864,0.0014461279
-0.43749478,-0.12839833,-0.9330009,0.058011353
0.29081485,0.24276532,-0.20417279,0.7858025
-0.23862699,-0.15665612,-0.7336676,0.25641364
0.52074766,0.1829482,0.024887294,1.016608
0.48602816,0.35478482,-0.010620147,0.9826765
-0.4329019,-0.10786712,-0.9279326,0.06212887
0.45668933,0.13071117,-0.03985262,0.9532313
-0.48638776,0.3416759,-0.98604864,0.01327312
-0.16700986,-0.14431807,-0.66210806,0.3280883
0.52092505,-0.14690965,0.024601609,1.0172485
-0.09440091,-0.05801928,-0.5893221,0.40052027
0.10242221,-0.52338946,-0.39740685,0.6022513
0.43230388,-0.23188677,-0.06271508,0.92732286
0.38504454,-0.2792954,-0.110238284,0.88032734
0.49339053,0.16726732,-0.0027250946,0.9895061
0.47398898,0.1944452,-0.021090895,0.9690689
-0.28393796,0.24626592,-0.77977383,0.21189791
0.52074766,0.3160025,0.024887294,1.016608
0.1085448,-0.13393624,-0.38650787,0.60359746
-0.23862699,-0.038805723,-0.7336676,0.25641364
0.21397921,-0.5341662,-0.28096604,0.7089245
0.44379374,-0.42120185,-0.051472247,0.93905973
-0.50824213,0.13054204,-1.0034212,-0.013063043
-0.50824213,-0.3366776,-1.0034212,-0.013063043
0.4931502,-0.40110543,-0.0019747019,0.9882751
-0.034159213,0.62088287,-0.5291281,0.46080965
-0.7869668,-0.13644761,-1.2838337,-0.2900999
0.48888156,0.20897767,-0.007550657,0.9853138
0.40607974,-0.2588468,-0.08916482,0.9013243
-0.34078458,-0.032309204,-0.83580303,0.1542339
0.40735003,-0.0013426542,-0.08849904,0.9031991
-0.17884305,-0.06840285,-0.6739718,0.3162857
-0.30716565,0.65576816,-0.80216825,0.18783695
0.07459399,-0.15738258,-0.4203703,0.56955826
-0.05179456,-0.28023985,-0.54671764,0.44312856
-0.49737027,-0.18782058,-0.9942298,-0.000510782
-0.40021756,0.42413244,-0.895844,0.09540886
-0.22302487,0.56603444,-0.7180648,0.27201504
0.012593716,0.102639,-0.48241562,0.50760305
0.60016394,0.39642644,0.103051394,1.0972764
0.03269717,0.05709395,-0.46224713,0.5276415
0.16789386,-0.55622065,-0.32707044,0.6628581
0.60016394,-0.037171483,0.103051394,1.0972764
-0.34078458,0.29316995,-0.83580303,0.1542339
0.07237765,0.2765938,-0.42261145,0.5673667
0.62648535,0.35779867,0.13065383,1.1223168
-0.034159213,0.5700419,-0.5291281,0.46080965
0.17442843,-0.5446924,-0.3205055,0.66936237
-0.16700986,0.08113454,-0.66210806,0.3280883
-0.72141504,0.05093366,-1.2185192,-0.2243109
-0.49486402,0.3510646,-0.9910676,0.0013395548
0.48888156,0.46866924,-0.007550657,0.9853138
0.28012607,0.011118025,-0.2148965,0.77514863
-0.34236768,-0.11761604,-0.8373941,0.15265873
-0.30337003,-0.00043943524,-0.79836583,0.1916258
-0.05179456,0.45012245,-0.54671764,0.44312856
0.49848697,-0.28570792,0.0025511086,0.9944228
0.42510745,-0.26499906,-0.06989199,0.9201069
0.31658694,-0.37719938,-0.17883497,0.81200886
0.32995746,0.18363975,-0.16502178,0.8249367
-0.1798692,-0.11785933,-0.67480844,0.31507003
-0.12867597,0.5551338,-0.6243226,0.36697066
-0.48321012,0.2247344,-0.9790876,0.012667328
-0.49412015,-0.15549716,-0.9896864,0.0014461279
-0.4928575,0.48152015,-0.98892677,0.0032117665
0.22511813,0.24288477,-0.2698269,0.72006315
0.20898196,-0.5834527,-0.28600833,0.7039722
0.052224606,-0.5372441,-0.4428165,0.5472657
0.20898196,-0.5460279,-0.28600833,0.7039722
-0.16700986,0.63103914,-0.66210806,0.3280883
-0.47593167,0.30864516,-0.9714633,0.019599974
0.73734426,0.41138476,0.24021855,1.23447
0.10242221,-0.08635439,-0.39740685,0.6022513
0.5596099,-0.15386117,0.06382066,1.0553992
0.73734426,0.08599132,0.24021855,1.23447
-0.40021756,-0.3650587,-0.895844,0.09540886
-0.044977695,-0.05008744,-0.53990686,0.44995144
0.10242221,-0.16378826,-0.39740685,0.6022513
0.22511813,-0.6061698,-0.2698269,0.72006315
0.4951453,-0.14334056,-0.0008636415,0.9911542
-0.18544248,0.6523738,-0.6803945,0.30950952
0.49828097,0.29353583,0.0024044812,0.99415743
0.21397921,-0.41005632,-0.28096604,0.7089245
-0.4870744,-0.29388493,-0.9829838,0.008835018
0.017819852,0.33062428,-0.47795445,0.51359415
0.32027957,-0.5708051,-0.17496932,0.81552845
0.41013095,0.23455292,-0.095665485,0.9159274
-0.48321012,-0.25479797,-0.9790876,0.012667328
-0.30337003,0.33850196,-0.79836583,0.1916258
0.11184451,-0.38071895,-0.38312292,0.60681194
0.1085448,0.13893944,-0.38650787,0.60359746
-0.22286466,0.58499146,-0.7178282,0.2720989
-0.43749478,-0.45167002,-0.9330009,0.058011353
0.48518893,-0.15917292,-0.012292296,0.9826702
-0.3501344,-0.27048126,-0.84702146,0.14675266
0.44483706,-0.49450615,-0.056024343,0.9456985
-0.3526483,-0.047397077,-0.84774065,0.1424441
-0.22489026,0.56593215,-0.71984947,0.27006897
0.49616,0.22688907,-9.256601e-05,0.99241257
0.37857386,0.052817106,-0.119954616,0.8771024
0.5797639,-0.3155368,0.08156744,1.0779604
-0.034159213,-0.057444453,-0.5291281,0.46080965
-0.10638288,0.14707053,-0.6013397,0.38857394
-0.7869668,-0.47797287,-1.2838337,-0.2900999
0.017819852,0.25690794,-0.47795445,0.51359415
0.48888156,0.1510821,-0.007550657,0.9853138
-0.76964045,-0.6589943,-1.2665787,-0.27270228
-0.12867597,0.057397455,-0.6243226,0.36697066
0.3633885,-0.26823327,-0.13192415,0.85870117
0.48602816,-0.15833369,-0.010620147,0.9826765
0.051320523,0.15511924,-0.4436134,0.54625446
-0.49716046,-0.303971,-0.9937557,-0.00056520104
-0.4870744,0.21025887,-0.9829838,0.008835018
-0.30931333,-0.051978797,-0.8043504,0.18572369
-0.6265664,-0.6407922,-1.1222842,-0.13084862
-0.09440091,-0.071654126,-0.5893221,0.40052027
0.4924731,0.48968577,-0.0035017133,0.9884479
0.26755282,0.00182271,-0.22839892,0.76350456
0.42510745,0.087611824,-0.06989199,0.9201069
0.22511813,-0.06198606,-0.2698269,0.72006315
-0.49412015,0.47968754,-0.9896864,0.0014461279
0.4931502,0.1673592,-0.0019747019,0.9882751
-0.35338834,0.4605488,-0.8490027,0.14222604
0.63229895,-0.01900208,0.13639,1.1282079
0.052224606,0.03584352,-0.4428165,0.5472657
-0.28393796,-0.022021592,-0.77977383,0.21189791
-0.6026788,-0.5646376,-1.0990738,-0.106283784
0.22511813,-0.67711794,-0.2698269,0.72006315
-0.72141504,-0.49310845,-1.2185192,-0.2243109
-0.50040674,-0.19292912,-0.99604326,-0.0047702193
0.3352904,0.20414084,-0.1596958,0.8302766
0.15769717,-0.096141845,-0.337329,0.6527233
-0.48321012,0.15514377,-0.9790876,0.012667328
0.04164645,-0.3147961,-0.45327786,0.5365708
0.29081485,0.16528296,-0.20417279,0.7858025
0.63229895,0.3632105,0.13639,1.1282079
-0.49412015,0.277751,-0.9896864,0.0014461279
-0.47388318,0.22340098,-0.9697871,0.022020727
0.32995746,-0.30887952,-0.16502178,0.8249367
-0.23885587,0.45137826,-0.7338416,0.25612986
0.4998946,0.23062366,0.0024883747,0.9973008
0.1085448,0.02411256,-0.38650787,0.60359746
-0.50040674,-0.5161471,-0.99604326,-0.0047702193
0.43230388,-0.33430216,-0.06271508,0.92732286
0.52092505,-0.24757588,0.024601609,1.0172485
0.49339053,0.17418963,-0.0027250946,0.9895061
-0.6265664,-0.588653,-1.1222842,-0.13084862
0.49616,-0.21761808,-9.256601e-05,0.99241257
0.03269717,-0.06818415,-0.46224713,0.5276415
-0.30716565,0.48316738,-0.80216825,0.18783695
0.14481875,-0.1252194,-0.35019273,0.63983023
0.2476401,-0.45437738,-0.24730203,0.7425822
0.29173228,-0.027806878,-0.20377097,0.7872355
0.40607974,-0.33984825,-0.08916482,0.9013243
0.3633885,-0.51562214,-0.13192415,0.85870117
0.40607974,0.08246517,-0.08916482,0.9013243
0.29081485,-0.021850467,-0.20417279,0.7858025
-0.52846766,-0.33534336,-1.0241563,-0.03277895
-0.051237613,-0.10314763,-0.5463538,0.44387862
0.21397921,0.04112132,-0.28096604,0.7089245
-0.6026788,0.16965741,-1.0990738,-0.106283784
0.08227679,0.08868596,-0.4130212,0.5775748
0.10242221,-0.35176253,-0.39740685,0.6022513
-0.49486402,0.47953048,-0.9910676,0.0013395548
0.2476401,-0.43856475,-0.24730203,0.7425822
0.17442843,-0.5241902,-0.3205055,0.66936237
-0.47593167,-0.24775232,-0.9714633,0.019599974
-0.0092072785,0.38065392,-0.5042696,0.485855
-0.16700986,0.45588914,-0.66210806,0.3280883
0.7010894,0.3629925,0.20401832,1.1981604
0.38504454,-0.3030577,-0.110238284,0.88032734
-0.08886197,0.36360028,-0.5838065,0.40608257
-0.48371366,-0.2907222,-0.9788306,0.011403292
-0.054178745,0.02757854,-0.5496336,0.44127613
0.3352904,-0.40122822,-0.1596958,0.8302766
-0.34078458,-0.30335188,-0.83580303,0.1542339
0.44483706,0.42462474,-0.056024343,0.9456985
0.2508845,-0.4494088,-0.244172,0.74594104
0.49848697,0.34916627,0.0025511086,0.9944228
0.012593716,-0.4318893,-0.48241562,0.50760305
0.2476401,-0.31980202,-0.24730203,0.7425822
0.51945925,-0.22902209,0.024012536,1.0149059
0.42537734,-0.32173857,-0.06988141,0.92063606
0.40966555,0.38973206,-0.08533558,0.90466666
-0.098520786,0.08120336,-0.5935595,0.39651793
0.46689746,0.14776048,-0.029457927,0.96325284
-0.4067407,0.37612107,-0.9017452,0.08826381
0.40607974,0.23288767,-0.08916482,0.9013243
-0.4320245,-0.09319082,-0.92867017,0.06462115
0.3411269,0.19329198,-0.15381452,0.8360683
-0.47388318,-0.16235632,-0.9697871,0.022020727
-0.34078458,0.6088259,-0.83580303,0.1542339
0.3352904,-0.4204091,-0.1596958,0.8302766
-0.46110776,0.17847714,-0.96526754,0.043052047
-0.066725284,-0.3524846,-0.5616939,0.42824334
0.29211184,-0.01605153,-0.2096686,0.79389226
0.48602816,0.1675368,-0.010620147,0.9826765
0.1085448,0.27966398,-0.38650787,0.60359746
-0.2678552,0.36658332,-0.7628696,0.22715917
0.15769717,-0.6112642,-0.337329,0.6527233
0.43230388,-0.55725086,-0.06271508,0.92732286
-0.50040674,-0.27397037,-0.99604326,-0.0047702193
0.28012607,-0.43986157,-0.2148965,0.77514863
-0.35338834,0.5842072,-0.8490027,0.14222604
-0.48371366,-0.15112501,-0.9788306,0.011403292
-0.17884305,-0.021387085,-0.6739718,0.3162857
0.36120173,0.1858807,-0.13378352,0.856187
0.73734426,0.53277624,0.24021855,1.23447
0.5596099,-0.33524072,0.06382066,1.0553992
-0.3501344,0.29792556,-0.84702146,0.14675266
0.45668933,0.32544595,-0.03985262,0.9532313
0.18820712,-0.48092327,-0.30673936,0.6831536
0.41013095,0.3568799,-0.095665485,0.9159274
0.3352904,-0.5454798,-0.1596958,0.8302766
0.63229895,0.31331676,0.13639,1.1282079
0.03269717,0.12464743,-0.46224713,0.5276415
-0.512095,0.13706064,-1.0089269,-0.015263081
0.29598758,-0.56081295,-0.19897479,0.79094994
-0.49486402,0.14352712,-0.9910676,0.0013395548
-0.22302487,0.46084967,-0.7180648,0.27201504
-0.49412015,-0.41203648,-0.9896864,0.0014461279
0.48602816,-0.28247282,-0.010620147,0.9826765
-0.49737027,-0.16434777,-0.9942298,-0.000510782
-0.30763486,0.0016433,-0.803383,0.18811324
-0.4067407,-0.17905533,-0.9017452,0.08826381
-0.43749478,-0.22877891,-0.9330009,0.058011353
0.62648535,-0.017050862,0.13065383,1.1223168
-0.6026788,-0.29124087,-1.0990738,-0.106283784
-0.10638288,0.1479049,-0.6013397,0.38857394
0.62648535,0.60670626,0.13065383,1.1223168
