curvature,s,n,alpha,v,v_comm,delta,time
0.9085171222686768,4.140810012817383,0.07483241707086563,-0.24792063236236572,0.3002330958843231,0.3,0.08879368344298737,0.0029315948486328125
0.9203543066978455,4.1646881103515625,0.07207979261875153,-0.24637170135974884,0.27901846170425415,0.3,0.09321150494915674,0.002796173095703125
0.938515841960907,4.196045398712158,0.07131315022706985,-0.25069931149482727,0.2942376434803009,0.3,0.09738500725920221,0.0028159618377685547
0.9558168053627014,4.221912860870361,0.06913433223962784,-0.25000035762786865,0.2905481159687042,0.3,0.10193548958489582,0.0029735565185546875
0.9756935238838196,4.248209476470947,0.06782760471105576,-0.24336926639080048,0.2942376434803009,0.3,0.10336880995831456,0.002794504165649414
1.0003877878189087,4.277163028717041,0.0670085996389389,-0.24100786447525024,0.29539060592651367,0.3,0.10616376791160204,0.0028371810913085938
1.0257461071014404,4.303703784942627,0.06599043309688568,-0.24061478674411774,0.2840915322303772,0.3,0.11012761069082416,0.002889394760131836
1.126229166984558,4.388944149017334,0.06498092412948608,-0.27522069215774536,0.31960293650627136,0.3,0.13551574903083002,0.0022003650665283203
1.1641638278961182,4.415714263916016,0.06379181146621704,-0.2759804427623749,0.3002330958843231,0.3,0.14203397501973852,0.002115011215209961
1.2015786170959473,4.440171241760254,0.06128820404410362,-0.2650216817855835,0.3043837547302246,0.3,0.14607855843974,0.0028374195098876953
1.245845079421997,4.467104434967041,0.059907689690589905,-0.2644910514354706,0.3043837547302246,0.3,0.1534250640508124,0.002813100814819336
1.297366976737976,4.496285438537598,0.05843420326709747,-0.2576257288455963,0.3043837547302246,0.3,0.15961734889147214,0.0028276443481445312
1.3433984518051147,4.520820140838623,0.05813470855355263,-0.2479771077632904,0.3145298957824707,0.3,0.16250379619700434,0.002684354782104492
1.3966856002807617,4.547820568084717,0.057878173887729645,-0.238725945353508,0.29931071400642395,0.3,0.16681896930425236,0.002842426300048828
1.4531816244125366,4.575233459472656,0.05837008357048035,-0.2332937866449356,0.3002330958843231,0.3,0.17249403452968864,0.002809286117553711
1.517578363418579,4.605489253997803,0.057277776300907135,-0.23114806413650513,0.29931071400642395,0.3,0.18386569504682912,0.0028145313262939453
1.5759954452514648,4.632506370544434,0.05686111003160477,-0.22969496250152588,0.2942376434803009,0.3,0.19447926132713744,0.0027854442596435547
1.7484488487243652,4.715709686279297,0.05606992170214653,-0.2664075791835785,0.29539060592651367,0.3,0.2504960827080206,0.002979755401611328
1.8026198148727417,4.74629020690918,0.0559501126408577,-0.26596203446388245,0.29931071400642395,0.3,0.26713683985144276,0.002801656723022461
1.8431403636932373,4.773329257965088,0.056917086243629456,-0.2590164840221405,0.27602073550224304,0.3,0.27806927449906854,0.002310514450073242
1.8751384019851685,4.800714492797852,0.058614712208509445,-0.23910441994667053,0.2942376434803009,0.3,0.2828367742955801,0.002373218536376953
1.8963958024978638,4.828690528869629,0.06111973524093628,-0.22858358919620514,0.3043837547302246,0.3,0.29081387381392343,0.002838611602783203
1.9039510488510132,4.8516387939453125,0.06388233602046967,-0.21290895342826843,0.27602073550224304,0.3,0.29297388974975036,0.002837657928466797
1.9026329517364502,4.877557754516602,0.06647318601608276,-0.20829233527183533,0.30991801619529724,0.3,0.3010093942572845,0.0029354095458984375
1.8885666131973267,4.9039812088012695,0.06849757581949234,-0.20401985943317413,0.3043837547302246,0.3,0.30871596561699277,0.002775907516479492
1.7652300596237183,4.9879255294799805,0.07045146822929382,-0.26623860001564026,0.3043837547302246,0.3,0.35238000555472637,0.0027964115142822266
1.7181291580200195,5.009284496307373,0.07276922464370728,-0.25134554505348206,0.3002330958843231,0.3,0.34042183845537666,0.0023415088653564453
1.651097297668457,5.036562919616699,0.07490002363920212,-0.2469562143087387,0.3043837547302246,0.3,0.32830080240260356,0.0028853416442871094
1.5849714279174805,5.061386585235596,0.07692548632621765,-0.2433786243200302,0.2905481159687042,0.3,0.31324613216668845,0.0028533935546875
1.5215239524841309,5.084061622619629,0.07886222004890442,-0.2379661351442337,0.28916457295417786,0.3,0.2953801798231923,0.0027637481689453125
1.2803268432617188,5.167128562927246,0.07975009828805923,-0.2929123640060425,0.31960293650627136,0.3,0.2576198476232573,0.002468585968017578
1.2103389501571655,5.191612243652344,0.08032058924436569,-0.28588491678237915,0.3002330958843231,0.3,0.23584907972472385,0.0021636486053466797
1.1351503133773804,5.218626499176025,0.08083077520132065,-0.27754709124565125,0.3043837547302246,0.3,0.21244423223964376,0.0043926239013671875
1.0740621089935303,5.24131965637207,0.08205895125865936,-0.2639670968055725,0.3145298957824707,0.3,0.1898115655118513,0.004669904708862305
1.0102722644805908,5.2659101486206055,0.08261150121688843,-0.24895700812339783,0.2942376434803009,0.3,0.16727366009906822,0.004731655120849609
0.9391087293624878,5.294673442840576,0.08434905111789703,-0.23605993390083313,0.30945682525634766,0.3,0.14220877633118825,0.008543968200683594
0.761396050453186,5.3747687339782715,0.08441965281963348,-0.2674970328807831,0.30945682525634766,0.3,0.10951712149832132,0.008097410202026367
0.7074328064918518,5.402153015136719,0.08347431570291519,-0.26575157046318054,0.3002330958843231,0.3,0.09719597563528443,0.003519773483276367
0.6589787602424622,5.428288459777832,0.08365721255540848,-0.25735440850257874,0.3145298957824707,0.3,0.08234381142434102,0.0029153823852539062
0.6170178055763245,5.452266693115234,0.08177561312913895,-0.2551319897174835,0.3145298957824707,0.3,0.07442311264710583,0.002803802490234375
0.5736770033836365,5.478507995605469,0.08082669973373413,-0.2586623430252075,0.27602073550224304,0.3,0.06690234292414918,0.0027925968170166016
0.5202473402023315,5.513204097747803,0.07858678698539734,-0.2639959454536438,0.29539060592651367,0.3,0.05974253330028026,0.002822399139404297
0.4167858362197876,5.589336395263672,0.07626932114362717,-0.2783033847808838,0.3145298957824707,0.3,0.04497789428647883,0.002080678939819336
0.38487082719802856,5.61568021774292,0.07315503805875778,-0.2790201008319855,0.2942376434803009,0.3,0.04291303455233378,0.0027599334716796875
0.3505112826824188,5.6458258628845215,0.07063274085521698,-0.2820824086666107,0.32974907755851746,0.3,0.040383839396759644,0.002851247787475586
0.325758159160614,5.668801307678223,0.06643272191286087,-0.28486159443855286,0.27602073550224304,0.3,0.04234494470898939,0.0065419673919677734
0.2968590259552002,5.697082996368408,0.06261744350194931,-0.2864154577255249,0.3002330958843231,0.3,0.04255786328446774,0.005423784255981445
0.2696954309940338,5.725228786468506,0.05922063812613487,-0.2870232164859772,0.3145298957824707,0.3,0.04229319009668904,0.0055768489837646484
0.24515661597251892,5.7520751953125,0.055218301713466644,-0.2806665301322937,0.2840915322303772,0.3,0.04119666183995186,0.005568027496337891
0.2212473750114441,5.779642581939697,0.051175594329833984,-0.27792564034461975,0.29539060592651367,0.3,0.041600332199125734,0.002984762191772461
0.19820164144039154,5.807643413543701,0.048283226788043976,-0.27433401346206665,0.3145298957824707,0.3,0.04029491806983532,0.0028443336486816406
0.17572514712810516,5.836420059204102,0.04471307620406151,-0.2733207941055298,0.3002330958843231,0.3,0.041019451706181924,0.0029141902923583984
0.1526055634021759,5.867668151855469,0.04219374060630798,-0.2675592005252838,0.28916457295417786,0.3,0.038631456743282694,0.0028214454650878906
0.13316959142684937,5.895345687866211,0.0381147563457489,-0.25987252593040466,0.3145298957824707,0.3,0.03867124506985739,0.002393484115600586
0.11416126042604446,5.923772811889648,0.0353645458817482,-0.25599032640457153,0.2808631956577301,0.3,0.03813156901561283,0.002112865447998047
0.061500173062086105,6.010702610015869,0.032563064247369766,-0.2507830858230591,0.28570568561553955,0.3,0.03160542140741118,0.0027925968170166016
0.046217698603868484,6.038597106933594,0.03009820729494095,-0.24087953567504883,0.31960293650627136,0.3,0.02960007141444358,0.0028467178344726562
0.0300649031996727,6.069675922393799,0.028690680861473083,-0.23213425278663635,0.27901846170425415,0.3,0.02631135124485871,0.002860546112060547
0.016990993171930313,6.096200466156006,0.026334749534726143,-0.22546184062957764,0.3043837547302246,0.3,0.025600525824003788,0.0028314590454101562
0.003310023806989193,6.125491142272949,0.024234933778643608,-0.2172337919473648,0.3145298957824707,0.3,0.023973574373147157,0.0027976036071777344
-0.009086662903428078,6.153633117675781,0.022687343880534172,-0.20866286754608154,0.2905481159687042,0.3,0.02166480601407134,0.0028443336486816406
-0.020550478249788284,6.181297302246094,0.020567437633872032,-0.1942802220582962,0.27901846170425415,0.3,0.018655410002948746,0.009217262268066406
-0.03159685805439949,6.2098002433776855,0.01964390277862549,-0.1815621703863144,0.3145298957824707,0.3,0.014472319684529479,0.009172439575195312
-0.04189685732126236,6.23846435546875,0.02003207802772522,-0.17061835527420044,0.26633578538894653,0.3,0.008994196182517811,0.010257244110107422
-0.051614757627248764,6.267965316772461,0.019578365609049797,-0.16155937314033508,0.30945682525634766,0.3,0.005390621282189239,0.0042877197265625
-0.05933760106563568,6.29376745223999,0.019328657537698746,-0.15589231252670288,0.3145298957824707,0.3,0.002768977656713036,0.0022423267364501953
-0.06689644604921341,6.321929931640625,0.018363868817687035,-0.14690135419368744,0.2840915322303772,0.3,0.00023596516735246444,0.002798318862915039
-0.0735475942492485,6.350389003753662,0.018742045387625694,-0.13029228150844574,0.30945682525634766,0.3,-0.00633586470937875,0.005392313003540039
-0.07902070134878159,6.378233432769775,0.019145268946886063,-0.11731664091348648,0.31960293650627136,0.3,-0.01176154392484575,0.0022232532501220703
-0.08331122249364853,6.405508995056152,0.020123358815908432,-0.09889878332614899,0.3002330958843231,0.3,-0.019408155866912163,0.008169174194335938
-0.08680731803178787,6.436838150024414,0.022371716797351837,-0.09179551899433136,0.3043837547302246,0.3,-0.025826318797996173,0.008723974227905273
-0.0886540487408638,6.469512462615967,0.023233672603964806,-0.07887726277112961,0.31960293650627136,0.3,-0.031677240538274136,0.008487939834594727
-0.083981953561306,6.551145553588867,0.02577575109899044,-0.08939257264137268,0.29539060592651367,0.3,-0.034365132009002465,0.0059010982513427734
-0.08732391893863678,6.522715091705322,0.027149714529514313,-0.08606648445129395,0.30945682525634766,0.3,-0.03682782529748481,0.0021469593048095703
-0.07088161259889603,6.608335494995117,0.029407840222120285,-0.07761161029338837,0.3050755262374878,0.3,-0.043546023790917564,0.003377676010131836
-0.06108647212386131,6.635854721069336,0.030583439394831657,-0.06972243636846542,0.28916457295417786,0.3,-0.04744910374928323,0.003385782241821289
-0.04842323064804077,6.663911819458008,0.03376834839582443,-0.06574365496635437,0.29931071400642395,0.3,-0.05306197488494742,0.005684614181518555
-0.0324447862803936,6.692473411560059,0.03575773909687996,-0.0638255923986435,0.29539060592651367,0.3,-0.056095324897448964,0.002103090286254883
-0.012314426712691784,6.72194766998291,0.037489403039216995,-0.061563123017549515,0.2905481159687042,0.3,-0.05853031119528973,0.0028493404388427734
0.011065701954066753,6.750446319580078,0.03883035480976105,-0.06030035763978958,0.29931071400642395,0.3,-0.05980714472668591,0.002796173095703125
0.039055369794368744,6.779242992401123,0.04091222956776619,-0.0630500465631485,0.29931071400642395,0.3,-0.06068526600825701,0.002783536911010742
0.07300958037376404,6.808908462524414,0.042572129517793655,-0.06200394034385681,0.2905481159687042,0.3,-0.06145882961749941,0.0030236244201660156
0.10888683050870895,6.835888385772705,0.044704608619213104,-0.0636683851480484,0.3145298957824707,0.3,-0.06186881498770527,0.0028007030487060547
0.14714525640010834,6.861084461212158,0.047626279294490814,-0.06646646559238434,0.3002330958843231,0.3,-0.06277403151779827,0.0028464794158935547
0.19581098854541779,6.889185428619385,0.04899643734097481,-0.06930037587881088,0.2942376434803009,0.3,-0.06036638953290059,0.0028884410858154297
0.25450649857521057,6.918754577636719,0.05032704025506973,-0.07752940058708191,0.30945682525634766,0.3,-0.05526402463908035,0.002772092819213867
0.32600781321525574,6.950121879577637,0.05147189274430275,-0.08338960260152817,0.2905481159687042,0.3,-0.04901963152016095,0.00840616226196289
0.39889290928840637,6.978235244750977,0.05250578373670578,-0.09140939265489578,0.30945682525634766,0.3,-0.04140433671874898,0.008257150650024414
0.47253331542015076,7.003663063049316,0.0533083938062191,-0.09578357636928558,0.29931071400642395,0.3,-0.03403961721447062,0.002296924591064453
0.7815926671028137,7.090206623077393,0.05460359528660774,-0.104401133954525,0.28916457295417786,0.3,-0.0011733594203061776,0.0022335052490234375
0.669688880443573,7.061692237854004,0.05516623333096504,-0.11341040581464767,0.3145298957824707,0.3,-0.011057937005135552,0.0020842552185058594
1.0325549840927124,7.147449970245361,0.05484188348054886,-0.1353202760219574,0.2942376434803009,0.3,0.03420176256455101,0.008294820785522461
1.1711463928222656,7.176888465881348,0.0541418232023716,-0.14327265322208405,0.3002330958843231,0.3,0.05262038847570284,0.003273487091064453
1.3142790794372559,7.206972599029541,0.05358234792947769,-0.16624797880649567,0.29931071400642395,0.3,0.07824304829295825,0.0032417774200439453
1.4413081407546997,7.234434127807617,0.05333653464913368,-0.16662591695785522,0.2942376434803009,0.3,0.09620453280962526,0.003287792205810547
1.5622220039367676,7.262659549713135,0.053240690380334854,-0.17432819306850433,0.3002330958843231,0.3,0.11968124559213711,0.0032455921173095703
1.648494839668274,7.285585403442383,0.05553760379552841,-0.16631419956684113,0.2942376434803009,0.3,0.1314254754259907,0.003277301788330078
1.7373191118240356,7.3147501945495605,0.056554920971393585,-0.1675245314836502,0.28916457295417786,0.3,0.1552069633163,0.003918647766113281
1.7890998125076294,7.3394317626953125,0.05753403902053833,-0.1704067885875702,0.2942376434803009,0.3,0.17650840218317182,0.0050508975982666016
1.8204160928726196,7.368444442749023,0.05820624530315399,-0.17710760235786438,0.2942376434803009,0.3,0.20351324153007452,0.004701852798461914
1.820746898651123,7.3955817222595215,0.059411533176898956,-0.17948676645755768,0.2905481159687042,0.3,0.2256349360736294,0.0025277137756347656
1.658435583114624,7.479655742645264,0.06032824516296387,-0.22136956453323364,0.29539060592651367,0.3,0.2969416315780683,0.0027031898498535156
1.581123948097229,7.5037841796875,0.06413230299949646,-0.21453753113746643,0.27901846170425415,0.3,0.2954418684503388,0.002847909927368164
1.4895445108413696,7.529984474182129,0.06751267611980438,-0.20614324510097504,0.2942376434803009,0.3,0.2866177039014211,0.0028123855590820312
1.3995152711868286,7.554704666137695,0.07041901350021362,-0.20075467228889465,0.29539060592651367,0.3,0.27297260056616196,0.002984285354614258
1.2954858541488647,7.5830979347229,0.07279141992330551,-0.19990065693855286,0.2942376434803009,0.3,0.2533793771368794,0.0023789405822753906
1.2035783529281616,7.60875940322876,0.0749107077717781,-0.19696173071861267,0.2905481159687042,0.3,0.2299892675778108,0.002838134765625
0.947037398815155,7.6882195472717285,0.07596315443515778,-0.2313845157623291,0.2942376434803009,0.3,0.17424331263381157,0.0028171539306640625
0.8702717423439026,7.715805530548096,0.07892528921365738,-0.23056143522262573,0.3145298957824707,0.3,0.1479362485325354,0.0027959346771240234
0.7973029613494873,7.744513988494873,0.08044847100973129,-0.21987299621105194,0.2808631956577301,0.3,0.12132457613904404,0.0031685829162597656
0.7474895715713501,7.765856742858887,0.08315034210681915,-0.20326174795627594,0.3050755262374878,0.3,0.09762801390881534,0.008039236068725586
0.6866125464439392,7.794280529022217,0.0846652090549469,-0.20465503633022308,0.3145298957824707,0.3,0.07880441197825808,0.0030612945556640625
0.6370409727096558,7.819752216339111,0.08500684797763824,-0.20305094122886658,0.28916457295417786,0.3,0.06404317224028433,0.0020668506622314453
0.5952252149581909,7.843196868896484,0.08395791053771973,-0.19776934385299683,0.31960293650627136,0.3,0.05244299682849017,0.0028793811798095703
0.46912577748298645,7.928888320922852,0.08297315239906311,-0.22839008271694183,0.29931071400642395,0.3,0.030446611740195986,0.004006624221801758
0.43677252531051636,7.955811023712158,0.08211071044206619,-0.23253324627876282,0.2808631956577301,0.3,0.024801147738428952,0.002890348434448242
0.8856666684150696,7.985367298126221,0.0804131031036377,-0.23371189832687378,0.30945682525634766,0.3,0.04201535434861989,0.0029802322387695312
0.8687121272087097,8.009588241577148,0.07877809554338455,-0.2368001937866211,0.30945682525634766,0.3,0.040001971291559135,0.0029282569885253906
0.8469914793968201,8.038835525512695,0.07656721770763397,-0.24233223497867584,0.27602073550224304,0.3,0.03907085792209726,0.0029075145721435547
0.829684317111969,8.06649112701416,0.07361841201782227,-0.24498805403709412,0.3145298957824707,0.3,0.039205673998147166,0.0031571388244628906
0.8148632645606995,8.094274520874023,0.07159373909235,-0.249474436044693,0.30945682525634766,0.3,0.039117722764822484,0.002855062484741211
0.8034060597419739,8.119823455810547,0.06758810579776764,-0.24941112101078033,0.28916457295417786,0.3,0.0991998186238551,0.002809286117553711
0.7840810418128967,0.0700126588344574,0.06596917659044266,-0.2893954813480377,0.3145298957824707,0.3,0.10928994317330995,0.002770662307739258
0.7857648730278015,0.06258993595838547,0.06301841884851456,-0.2644326984882355,0.30945682525634766,0.3,0.10550991651584998,0.0025949478149414062
0.7869045734405518,0.05807771906256676,0.04090810939669609,-1.6572110652923584,0.29539060592651367,0.3,0.5398215786586495,0.0022275447845458984
0.777087926864624,0.1151534840464592,0.06110648810863495,-0.25481340289115906,0.3145298957824707,0.3,0.10023782723577936,0.0028192996978759766
0.7757662534713745,0.14220662415027618,0.05851844698190689,-0.2584052085876465,0.2942376434803009,0.3,0.10356995956359612,0.0028009414672851562
0.7765016555786133,0.17061156034469604,0.05896167829632759,-0.2367311716079712,0.2808631956577301,0.3,0.09390380188541367,0.008152008056640625
0.7798685431480408,0.2006915807723999,0.058360014110803604,-0.22715473175048828,0.31960293650627136,0.3,0.09043895011966192,0.008088111877441406
0.7847275733947754,0.2256423979997635,0.05817953869700432,-0.22146020829677582,0.3002330958843231,0.3,0.08823111930887116,0.0021734237670898438
0.7922501564025879,0.2531156837940216,0.05824434384703636,-0.2079639881849289,0.27901846170425415,0.3,0.08333736778712544,0.0028107166290283203
0.8305831551551819,0.3379254937171936,0.05923476815223694,-0.21426457166671753,0.30945682525634766,0.3,0.08562397810944451,0.003135204315185547
0.8498346209526062,0.3676661252975464,0.05937295779585838,-0.21102279424667358,0.3002330958843231,0.3,0.08574336736721298,0.0031685829162597656
0.8707103729248047,0.3953361511230469,0.05991664528846741,-0.2113214135169983,0.2808631956577301,0.3,0.08676801783319332,0.0032885074615478516
0.893925666809082,0.42226549983024597,0.060043007135391235,-0.20741775631904602,0.30945682525634766,0.3,0.08731970711514662,0.0044214725494384766
0.9204639792442322,0.4494747221469879,0.05980036407709122,-0.20429016649723053,0.2942376434803009,0.3,0.0891075129485443,0.002191305160522461
0.949485182762146,0.4759860336780548,0.06091028451919556,-0.18997186422348022,0.27602073550224304,0.3,0.08535312776096997,0.002801179885864258
0.9831895232200623,0.5035527348518372,0.06035872548818588,-0.19776172935962677,0.3145298957824707,0.3,0.09219042060833284,0.003041505813598633
1.0178972482681274,0.5291525721549988,0.06033262982964516,-0.1924399882555008,0.29539060592651367,0.3,0.0939119950298824,0.0028100013732910156
1.0544239282608032,0.5536831617355347,0.060869865119457245,-0.1910029947757721,0.2840915322303772,0.3,0.09635495766379376,0.0028998851776123047
1.125389814376831,0.5959933996200562,0.06032220646739006,-0.2062629759311676,0.3145298957824707,0.3,0.11006248018014195,0.0027327537536621094
1.125389814376831,0.5959933996200562,0.06032220646739006,-0.2062629759311676,0.2808631956577301,0.3,0.11006248018014195,0.002778291702270508
1.125389814376831,0.5959933996200562,0.06032220646739006,-0.2062629759311676,0.30945682525634766,0.3,0.11006248018014195,0.0029473304748535156
1.125389814376831,0.5959933996200562,0.06032220646739006,-0.2062629759311676,0.30945682525634766,0.3,0.11006248018014195,0.002978086471557617
1.4697678089141846,0.7483362555503845,0.0570218451321125,-0.22920210659503937,0.28916457295417786,0.3,0.16630717801311076,0.002843141555786133
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.3043837547302246,0.3,0.15620842643492436,0.0026552677154541016
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.3043837547302246,0.3,0.15620842643492436,0.002239704132080078
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.3002330958843231,0.3,0.15620842643492436,0.002977132797241211
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.29931071400642395,0.3,0.15620842643492436,0.0028302669525146484
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.29931071400642395,0.3,0.15620842643492436,0.008336782455444336
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.3050755262374878,0.3,0.15620842643492436,0.00532841682434082
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.2942376434803009,0.3,0.15620842643492436,0.00538325309753418
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.3002330958843231,0.3,0.15620842643492436,0.00542449951171875
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.2942376434803009,0.3,0.15620842643492436,0.003496408462524414
1.4420089721679688,0.7379416823387146,0.05747497081756592,-0.21540898084640503,0.2942376434803009,0.3,0.15620842643492436,0.0032892227172851562
2.0298123359680176,1.1016581058502197,0.049552176147699356,-0.34675127267837524,0.29539060592651367,0.3,0.48827276858032176,0.0031952857971191406
1.978057861328125,1.1276956796646118,0.04476427659392357,-0.3677094578742981,0.3002330958843231,0.3,0.5241740900565661,0.003422975540161133
1.9896682500839233,1.1223822832107544,0.04399600252509117,-0.3599567413330078,0.27901846170425415,0.3,0.5179119201251119,0.0023233890533447266
1.9896682500839233,1.1223822832107544,0.04399600252509117,-0.3599567413330078,0.2905481159687042,0.3,0.5179119201251119,0.0025606155395507812
1.9896682500839233,1.1223822832107544,0.04399600252509117,-0.3599567413330078,0.3002330958843231,0.3,0.5179119201251119,0.0022385120391845703
1.9896682500839233,1.1223822832107544,0.04399600252509117,-0.3599567413330078,0.30945682525634766,0.3,0.5179119201251119,0.002834796905517578
1.9896682500839233,1.1223822832107544,0.04399600252509117,-0.3599567413330078,0.29539060592651367,0.3,0.5179119201251119,0.002789020538330078
1.9896682500839233,1.1223822832107544,0.04399600252509117,-0.3599567413330078,0.3145298957824707,0.3,0.5179119201251119,0.008332490921020508
1.1235591173171997,1.3820140361785889,0.019082358106970787,-0.44546419382095337,0.3145298957824707,0.3,0.39216646581375,0.00800633430480957
1.0321446657180786,1.4103848934173584,0.014341440051794052,-0.4359555244445801,0.2905481159687042,0.3,0.3670326847207118,0.008584976196289062
0.9378647208213806,1.441365122795105,0.011003822088241577,-0.438428670167923,0.31960293650627136,0.3,0.3450479246793251,0.008400917053222656
0.8702154159545898,1.4648888111114502,0.006862464360892773,-0.4053405225276947,0.29931071400642395,0.3,0.31886540087314774,0.008080720901489258
0.7620370984077454,1.5051592588424683,0.005588565953075886,-0.42157620191574097,0.29931071400642395,0.3,0.29720314243061735,0.008569478988647461
0.6985817551612854,1.5305474996566772,0.0023302240297198296,-0.38095101714134216,0.3145298957824707,0.3,0.26984342682303625,0.0057489871978759766
0.6470137238502502,1.5522680282592773,0.0005773677257820964,-0.3374481499195099,0.28916457295417786,0.3,0.24344812484447295,0.003322124481201172
0.5819951891899109,1.5811669826507568,-0.0007214551442302763,-0.3186471164226532,0.29539060592651367,0.3,0.22257972243665636,0.0020623207092285156
0.5209289193153381,1.6099811792373657,-0.0018064853502437472,-0.29919737577438354,0.3145298957824707,0.3,0.20284908232636262,0.0028085708618164062
0.46283748745918274,1.6390050649642944,-0.0024238184560090303,-0.2726365625858307,0.2942376434803009,0.3,0.1814972963893502,0.002814769744873047
0.41131189465522766,1.666133999824524,-0.002158044371753931,-0.24806593358516693,0.3050755262374878,0.3,0.1617311190830788,0.002932310104370117
0.3566029667854309,1.696410894393921,-0.0008397031342610717,-0.21421290934085846,0.31960293650627136,0.3,0.13755449332977632,0.0027785301208496094
0.3112166225910187,1.7226903438568115,0.0015541319735348225,-0.17919334769248962,0.27901846170425415,0.3,0.11417829432549449,0.0027685165405273438
0.2586199939250946,1.7544450759887695,0.003669331781566143,-0.16065044701099396,0.29931071400642395,0.3,0.09542213983186203,0.002811431884765625
0.20970147848129272,1.7851811647415161,0.005236498080193996,-0.14441141486167908,0.29931071400642395,0.3,0.07944187817432993,0.002063274383544922
0.08391183614730835,1.8688490390777588,0.008516830392181873,-0.1345435231924057,0.3043837547302246,0.3,0.05096609986339036,0.0031087398529052734
0.12508812546730042,1.840811848640442,0.010644081048667431,-0.11154568195343018,0.3002330958843231,0.3,0.04771967331846806,0.002802610397338867
0.07610896974802017,1.874219298362732,0.0132174426689744,-0.10423382371664047,0.3043837547302246,0.3,0.03420958438089981,0.0020935535430908203
-0.04364611208438873,1.9584375619888306,0.01611427776515484,-0.09860696643590927,0.2840915322303772,0.3,0.011453210137358526,0.002434968948364258
-0.08348392695188522,1.9869288206100464,0.018762653693556786,-0.08676017820835114,0.2905481159687042,0.3,-0.0008899478623799629,0.0027866363525390625
-0.11974957585334778,2.012958526611328,0.02156546153128147,-0.08399401605129242,0.30945682525634766,0.3,-0.010314830780850654,0.0028464794158935547
-0.16010543704032898,2.0419769287109375,0.023734429851174355,-0.08417664468288422,0.29539060592651367,0.3,-0.018326144478163275,0.0027894973754882812
-0.19885189831256866,2.069861650466919,0.025805151090025902,-0.08326247334480286,0.2942376434803009,0.3,-0.02617182809407694,0.002916097640991211
-0.24174591898918152,2.1007561683654785,0.0274392981082201,-0.07822057604789734,0.31960293650627136,0.3,-0.034867656983190484,0.002794981002807617
-0.28103673458099365,2.129112720489502,0.030010288581252098,-0.0684082955121994,0.2905481159687042,0.3,-0.04578068995113745,0.0028128623962402344
-0.3192157745361328,2.1567909717559814,0.03298324719071388,-0.060415588319301605,0.29539060592651367,0.3,-0.056656470565647044,0.0029921531677246094
-0.35665956139564514,2.184166431427002,0.03598177060484886,-0.055473171174526215,0.3145298957824707,0.3,-0.06669037443105973,0.0050525665283203125
-0.39322948455810547,2.21128249168396,0.03828612342476845,-0.051718585193157196,0.29931071400642395,0.3,-0.0753488180759079,0.002044677734375
-0.43132683634757996,2.2401809692382812,0.04102420434355736,-0.05505580082535744,0.3002330958843231,0.3,-0.08306335703763248,0.0030066967010498047
-0.4643777310848236,2.266099452972412,0.042954906821250916,-0.05551542714238167,0.3043837547302246,0.3,-0.08991830428357872,0.0028989315032958984
-0.5003558993339539,2.2957241535186768,0.04467589780688286,-0.05405338853597641,0.3050755262374878,0.3,-0.0976163370319609,0.0023102760314941406
-0.529878556728363,2.3217661380767822,0.04712417721748352,-0.051382873207330704,0.3043837547302246,0.3,-0.10618259158889745,0.0027894973754882812
-0.6070260405540466,2.410015106201172,0.04959692433476448,-0.039654091000556946,0.30945682525634766,0.3,-0.12700256298284612,0.002948284149169922
-0.6208502054214478,2.4373879432678223,0.051311735063791275,-0.043039239943027496,0.3050755262374878,0.3,-0.13271376530385418,0.00819849967956543
-0.6285357475280762,2.4699389934539795,0.052509307861328125,-0.05062580853700638,0.3050755262374878,0.3,-0.13692861698329384,0.008721590042114258
-0.6269062161445618,2.4956183433532715,0.05290525406599045,-0.053155798465013504,0.27901846170425415,0.3,-0.13998644441934993,0.008514642715454102
-0.6160579919815063,2.5251216888427734,0.05334868282079697,-0.061861664056777954,0.29931071400642395,0.3,-0.14140959622932267,0.008308649063110352
-0.5914936065673828,2.557420015335083,0.05305344611406326,-0.06817062944173813,0.30945682525634766,0.3,-0.14187939081051165,0.005993366241455078
-0.557843804359436,2.5857973098754883,0.05333412438631058,-0.0704469084739685,0.28916457295417786,0.3,-0.14319506261502388,0.006546735763549805
-0.5109361410140991,2.614870548248291,0.052934516221284866,-0.07959805428981781,0.2905481159687042,0.3,-0.1407937508380344,0.0028290748596191406
-0.4486277401447296,2.64489483833313,0.05155952647328377,-0.08833634853363037,0.3043837547302246,0.3,-0.1360603076027534,0.0021817684173583984
