curvature,s,n,alpha,v,v_comm,delta,time_list
1.0341853330878232,1.5597384315315288,0.00394596997851453,0.007312538270509129,0.4998020665029494,0.4997981896538702,0.11338212848394827,0.008607625961303711
1.0081200580851661,1.5681023753770222,0.004006883131290487,0.006779495845590937,0.4997955000241567,0.49979200145064917,0.11031802526914103,0.009604215621948242
0.9824835196628667,1.576465892702894,0.004063355390630255,0.006264592953061533,0.49978957425602066,0.49978642977684967,0.10733552394675878,0.009616374969482422
0.9572773796860362,1.5848289422853152,0.004115538020058022,0.0057681703352623044,0.49978424824116463,0.4997814333892708,0.10443070179033996,0.008555412292480469
0.9325014422277498,1.5931914871977095,0.0041635850982005475,0.005290429645788572,0.4997794805380924,0.4997769709685577,0.10159984109131392,0.009649515151977539
0.9081554728785813,1.6015534945431935,0.0042076523623059605,0.004831449865684148,0.49977522991218676,0.49977300172148076,0.09883962654748273,0.009510993957519531
0.8842382441594625,1.6099149352484936,0.004247896188528072,0.0043912030172968165,0.4997714558764381,0.4997694858502076,0.0961469769110413,0.009802103042602539
0.8607459964948805,1.6182757838258603,0.004284472703062425,0.003969568054846107,0.4997681191111425,0.4997663849191535,0.09351881542237214,0.009697675704956055
0.8376745574002661,1.6266360180812087,0.00431753700890153,0.0035663431355946796,0.4997651817940879,0.49976366213470635,0.09095231439966052,0.008046865463256836
0.8150196699925494,1.634995618899941,0.004347242514690032,0.0031812574421580904,0.49976260784527093,0.499761282542717,0.08844490438997608,0.01058816909790039
0.7927757722555159,1.6433545700499368,0.004373740361920517,0.0028139818623385783,0.4997603630916227,0.49975921315931277,0.08599409335735295,0.009217262268066406
0.7709361867226676,1.6517128579458515,0.004397178940941707,0.002464138324038983,0.4997584153742956,0.4997574230478262,0.08359746941081551,0.008602142333984375
0.7494941946070964,1.660070471425808,0.004417703484572344,0.002131308272667654,0.4997567346045304,0.4997558833503948,0.08125281237905577,0.008611917495727539
0.7284428467506419,1.668427401574152,0.0044354557321788805,0.0018150404328646436,0.4997552927784199,0.49975456728255413,0.0789580490293029,0.008605480194091797
0.7077742021179416,1.676783641544762,0.004450573658260381,0.0015148576599914895,0.49975406395750904,0.49975345009750133,0.07671114263701896,0.009557723999023438
0.687480047476509,1.6851391863634904,0.0044631912579662135,0.0012302629370881022,0.49975302422172363,0.49975250902702856,0.07451016530479769,0.009603023529052734
0.6675521619257805,1.6934940327647336,0.004473438382437924,0.0009607447745064918,0.49975215160198266,0.4997517232079066,0.07235331449751474,0.010601997375488281
0.6479820242100163,1.701848179045645,0.004481440619010206,0.0007057819700978648,0.49975142600226036,0.4997510735939528,0.07023886419584335,0.011085987091064453
0.6287607017095465,1.7102016249172027,0.004487319210955542,0.0004648477493854026,0.4997508291047205,0.4997505428574339,0.06816514011014725,0.012361764907836914
0.6098792334908071,1.7185543713586282,0.004491191011618817,0.00023741337805872163,0.4997503442685305,0.49975011528810853,0.06613055450602959,0.010439157485961914
0.5913286410838928,1.7269064204936186,0.0044931684685572204,2.2951313736013844e-05,0.4997499564290624,0.49974977668916537,0.06413359728019141,0.009432315826416016
0.5730997972806049,1.7352577754743697,0.004493359633857863,-0.0001790620917695902,0.49974965199156746,0.49974951426919917,0.06217281166743392,0.010682106018066406
0.5551835076210558,1.7436084403677472,0.004491868196898387,-0.00036914428648900555,0.4997494187219735,0.49974931654128063,0.06024679606224244,0.010356426239013672
0.5375705808033784,1.7519584200513147,0.00448879353625826,-0.0005478045542411028,0.49974924565169426,0.499749173223697,0.05835420502067668,0.010570764541625977
0.5202518556499651,1.760307720118754,0.00448423078794069,-0.0007155423702946389,0.49974912297554713,0.49974907513598255,0.056493745795543227,0.010396957397460938
0.5032182348369802,1.7686563467926018,0.004478270927249155,-0.0008728460482779642,0.49974904194647435,0.4997490141070299,0.05466417644347012,0.010724544525146484
0.48646063342291584,1.7770043068441506,0.004471000861899057,-0.0010201916366897805,0.4997489947929437,0.4997489828962196,0.05286429486843162,0.010813713073730469
0.46996998180070354,1.7853516075173304,0.004462503534290849,-0.0011580420241931336,0.49974897464266577,0.4997489751051196,0.05109293439619125,0.009598493576049805
0.45373738019955495,1.7936982564583597,0.004452858031210324,-0.0012868462538085893,0.4997489754259548,0.49974898508834625,0.04934897720724563,0.011442184448242188
0.43775406065048145,1.8020442616561057,0.0044421396992206765,-0.0014070390224415776,0.499748991791794,0.4997490078993424,0.047631346300883066,0.01081085205078125
0.42201126290392776,1.810389631385762,0.004430420264206338,-0.0015190403216423399,0.4997490190742269,0.4997490392277383,0.045938988155629155,0.01176309585571289
0.40650030441662516,1.8187343741531432,0.0044177679538942565,-0.001623255196895821,0.49974905320957813,0.49974907531934426,0.044270877558401124,0.01183009147644043
0.39121279582853574,1.8270784986456665,0.004404247622369071,-0.0017200736421521924,0.499749090658369,0.4997491129190637,0.04262603926897917,0.011767148971557617
0.3761404232984072,1.8354220136950654,0.004389920875458204,-0.0018098706100932746,0.4997491283627977,0.4997491492476226,0.04100352123225671,0.011745452880859375
0.36127488302070065,1.8437649282360473,0.0043748461960239965,-0.001893006074230951,0.4997491637368236,0.49974918194245826,0.0394023850820523,0.012310981750488281
0.34660808597875936,1.8521072512668353,0.0043590790687317495,-0.0019698251654604827,0.49974919457292566,0.4997492089879349,0.03782172716440976,0.011153936386108398
0.3321322146133426,1.8604489918197924,0.004342672103677363,-0.0020406583990887875,0.4997492189885917,0.49974922870357363,0.03626068322709702,0.012905359268188477
0.3178394726813705,1.8687901589369658,0.004325675158121276,-0.002105821952669657,0.4997492354435069,0.49974923972352664,0.034718399164284375,0.012191295623779297
0.30372211527227017,1.8771307616403072,0.004308135455904097,-0.0021656179455359307,0.4997492426928628,0.4997492409339026,0.03319403291197764,0.011670827865600586
0.2897727383716444,1.88547080890554,0.004290097704532589,-0.002220334773953022,0.4997492397135942,0.49974923142976907,0.03168678552202921,0.012982606887817383
0.275984087895754,1.89381030964825,0.004271604209474525,-0.0022702475073061975,0.49974922568272506,0.4997492105337872,0.030195879009438768,0.013300895690917969
0.2623489148772415,1.9021492727054252,0.004252694985152894,-0.0023156182707538327,0.49974920002395495,0.49974917776015965,0.028720539464902977,0.013555765151977539
0.24886013128929507,1.9104877068151815,0.004233407862749944,-0.002356696623730968,0.4997491623142746,0.4997491327513479,0.02726001337644565,0.01099705696105957
0.23551099045719656,1.9188256206028949,0.004213778594861203,-0.0023937199849645313,0.4997491122415668,0.49974907527847745,0.025813586920167185,0.011520624160766602
0.22229479272292865,1.9271630225751164,0.004193840956610631,-0.0024269140829205334,0.4997490496347081,0.4997490052595214,0.024380553014724155,0.013386011123657227
0.20920486249949782,1.9354999211054984,0.004173626843012459,-0.002456493355237723,0.49974897447348393,0.4997489227043203,0.022960208155131234,0.011607646942138672
0.1962348218457173,1.9438363244219767,0.00415316636300544,-0.002482661358290183,0.4997488867885862,0.49974882766435885,0.021551882032123375,0.012764692306518555
0.1833785137359994,1.952172240603522,0.004132487930079769,-0.002505611218097944,0.4997487866459247,0.4997487202834359,0.020154928722624085,0.012657880783081055
0.17062978908913362,1.9605076775753583,0.004111618349149113,-0.0025255260596605787,0.4997486742433353,0.49974860078490296,0.01876870311529504,0.01186990737915039
0.15798259505273032,1.9688426430997972,0.004090582899842762,-0.0025425793865293017,0.49974854982187134,0.49974846939998124,0.017392570073187227,0.010670900344848633
0.14543123839580033,1.977177144769973,0.0040694054166400765,-0.002556935486271678,0.4997484136059328,0.49974832636495803,0.0160259330819624,0.010732173919677734
0.13297011357255523,1.9855111900126963,0.004048108365630544,-0.0025687498638224783,0.4997482658400541,0.4997481719983037,0.014668204317559738,0.011901617050170898
0.12059362386006006,1.9938447860835735,0.0040267129176630835,-0.0025781696141458387,0.49974810689399984,0.4997480066436859,0.013318795894421632,0.010829687118530273
0.10829640333464166,2.0021779400622117,0.004005239018387105,-0.0025853337688844847,0.4997479370933326,0.4997478305850604,0.011977143801264897,0.010799407958984375
0.0960733734419202,2.01051065885297,0.0039837054554137065,-0.0025903736813271392,0.49974775669314253,0.499747644143963,0.010642713899020472,0.009812593460083008
0.08391947563949993,2.0188429491878246,0.003962129922271822,-0.0025934134098548407,0.49974756606106335,0.49974744772118396,0.009314972923816542,0.011338472366333008
0.07182970298066123,2.0271748176240028,0.0039405290791628906,-0.002594570021466297,0.49974736562088823,0.49974724167540785,0.007993391680234243,0.01095128059387207
0.05979940051341569,2.035506270542431,0.003918918611189999,-0.002593953901784826,0.4997471556861315,0.4997470262764385,0.006677477686192954,0.010100364685058594
0.047824065819128715,2.043837314153842,0.0038973132840123092,-0.0025916691049132183,0.4997469364962721,0.4997468019039455,0.005366753292682429,0.011036157608032227
0.03589919972281082,2.0521679544992986,0.003875726996584066,-0.002587813660831349,0.4997467085282392,0.49974656897488184,0.004060739928897891,0.010020732879638672
0.02402047316356076,2.060498197451503,0.003854172831319919,-0.0025824798034936878,0.49974647215737644,0.4997463277403473,0.0027589759231922023,0.009618282318115234
0.01218392140362112,2.0688280487163158,0.0038326631023751644,-0.002575754239071633,0.4997462275485872,0.4997460783849032,0.001461037568505071,0.00954294204711914
0.0003856282781379934,2.0771575138389635,0.003811209401696509,-0.002567718437837278,0.49974597490007094,0.4997458212059798,0.00016650508011244194,0.009908437728881836
-0.01137829718832214,2.085486598204368,0.003789822642631214,-0.002558448833023204,0.4997457145781009,0.4997455563608562,-0.0011250395281410456,0.00960993766784668
-0.023111403111119717,2.0938153070393173,0.0037685131018742233,-0.0025480169719724888,0.4997454465949629,0.4997452836211875,-0.002413978085621936,0.010624885559082031
-0.034816980607248714,2.10214364541622,0.003747290460178688,-0.002536489725559725,0.4997451705553704,0.4997450027000626,-0.003700665825493062,0.009560585021972656
-0.046498313455832774,2.110471618253289,0.0037261638413241785,-0.002523929487616635,0.4997448862475998,0.4997447131829193,-0.004985457331088675,0.009601116180419922
-0.05815856513554758,2.1187992303168723,0.0037051418493985484,-0.00251039422997588,0.49974459311636593,0.49974441407785886,-0.006268694465918862,0.00980067253112793
-0.06980043214707171,2.127126486218729,0.0036842326056435,-0.0024959375840262264,0.4997442898668621,0.4997441037458548,-0.007550668635511715,0.009721040725708008
-0.08142649620938391,2.1354533904174526,0.0036634437846368643,-0.002480608972153025,0.4997439746212536,0.4997437802963554,-0.00883165901991124,0.010118484497070312
-0.09303932934279142,2.143779947211551,0.0036427826493725746,-0.0024644536646508206,0.49974364548016587,0.4997434412121819,-0.010111942711931948,0.011512279510498047
-0.1046411693684169,2.1521061607387626,0.003622256085842553,-0.002447512714276888,0.4997432994978082,0.4997430828011573,-0.011391759891362168,0.009554624557495117
-0.11623382514866018,2.1604320349682316,0.003601870638205195,-0.0024298229775907773,0.49974293246418544,0.49974270043976887,-0.012671303604347072,0.010587453842163086
-0.12781907670727688,2.1687575736917313,0.003581632543783126,-0.002411417156434728,0.4997425394688999,0.4997422886811214,-0.013950762449863376,0.00953817367553711
-0.13939862397755642,2.1770827805120994,0.0035615477676904836,-0.002392323701863301,0.49974211469285235,0.49974184082988515,-0.015230315145254815,0.009563684463500977
-0.15097358014270837,2.1854076588297904,0.0035416220382670444,-0.0023725667338988154,0.4997416508328131,0.49974134883830323,-0.016510075626016925,0.009594202041625977
-0.16254479541251735,2.193732211834774,0.0035218608832013935,-0.0023521660702706575,0.49974113932449693,0.4997408042005465,-0.017790128971677758,0.010657548904418945
-0.17411311687767891,2.202056442492219,0.0035022696654027873,-0.002331137250545618,0.4997405717026297,0.4997401979427094,-0.01907055868877282,0.011044502258300781
-0.1856790847581779,2.210380353543078,0.0034828536186161654,-0.0023094914376087187,0.4997399386404341,0.4997395202635049,-0.020351414917113224,0.009745121002197266
-0.19724254744447423,2.21870394749748,0.003463617883893925,-0.0022872354717533667,0.49973923000742393,0.4997387598139278,-0.02163267133227084,0.010333061218261719
-0.20880325826786034,2.2270272266399163,0.00344456754561241,-0.0022643719171203582,0.4997384336092259,0.49973790267191814,-0.022914289550813035,0.013046741485595703
-0.22036092572423088,2.2353501929957607,0.00342570766714654,-0.0022408989598906854,0.49973753432516804,0.49973693379110096,-0.024196229010917576,0.01155400276184082
-0.2319145673009545,2.243672848281889,0.003407043327419318,-0.002216810628640604,0.4997365171604203,0.49973583913148817,-0.025478376629629786,0.00859689712524414
-0.243462655920161,2.2519951939263416,0.003388579655495824,-0.00219209715433176,0.4997353687374323,0.4997346133158394,-0.026760570752816664,0.009593009948730469
-0.2550036497370869,2.2603172311080812,0.003370321862122693,-0.002166745913166531,0.4997340892293143,0.49973326102668525,-0.028042656146533257,0.00958871841430664
-0.2665357631655229,2.2686389609800974,0.003352275262985066,-0.002140742066472116,0.4997326864470835,0.49973179186013966,-0.02932445893394295,0.008797407150268555
-0.27805619184782204,2.276960384800314,0.0033344452968723922,-0.0021140692462556956,0.49973117122529515,0.49973020473314117,-0.03060569136526333,0.009748458862304688
-0.28956186620673147,2.2852815040068637,0.00331683753831338,-0.002086709628273049,0.4997295342128392,0.49972845143570344,-0.031886000284873574,0.01075291633605957
-0.30104970074362897,2.2936023198853164,0.00329945771041681,-0.002058641374393312,0.49972770024072577,0.499726457302195,-0.03316503012457683,0.010135412216186523
-0.3125158887293962,2.3019228324691574,0.003282311720533513,-0.002029838700363777,0.4997255949925368,0.4997241583746535,-0.03444235494069113,0.009587764739990234
-0.3239556356391158,2.310243040569599,0.003265405692938379,-0.00200027278417188,0.499723161696664,0.4997216299058902,-0.03571752111480494,0.009588479995727539
-0.33536407537207374,2.3185629420898897,0.003248745993381844,-0.0019699180783833725,0.49972056720009594,0.499719126893872,-0.036990253769559986,0.009596824645996094
-0.34673618636267356,2.3268825377447677,0.0032323391943353662,-0.0019387662564828738,0.4997181276570337,0.4997169308642283,-0.038260336356271435,0.010565042495727539
-0.35806566277760066,2.33520183354428,0.003216191927056897,-0.001906831918863673,0.49971610056894866,0.4997150951109665,-0.039527395983043924,0.009644746780395508
-0.36934558187251126,2.343520839845676,0.003200310693165367,-0.0018741518557980538,0.4997143975574613,0.4997129407339136,-0.04079049945049538,0.009604215621948242
-0.38056901435987206,2.3518395656061353,0.0031847016912104763,-0.0018407491179512128,0.4997119300379022,0.4997095206606495,-0.042047870728189524,0.009604692459106445
-0.3917283878969173,2.3601580017289536,0.003169370961627362,-0.0018065715350698206,0.4997078491143712,0.49970421587630304,-0.04329763573347681,0.010610342025756836
-0.40281459260816543,2.3684761250689466,0.0031543250035439324,-0.0017714905198094393,0.49970169525585467,0.4996975453976103,-0.04453803666717956,0.008757591247558594
-0.4138182826824355,2.3767939049497704,0.0031395713976625364,-0.0017353230900475657,0.49969466636316434,0.49969285736210495,-0.04577016171600871,0.012177228927612305
-0.4247300650542701,2.3851113307497704,0.0031251192100407357,-0.0016980429233552537,0.49969160233697973,0.4996944995794077,-0.04699872158186876,0.011583566665649414
-0.4355392932202317,2.393428472506397,0.0031109775870164728,-0.0016600452057595914,0.4996965095904146,0.49970030920906394,-0.04823156090522635,0.010585784912109375
-0.4462342390535701,2.4017454670543743,0.003097152280114984,-0.0016223844196171185,0.4997029452588586,0.49969865852250595,-0.049468222005935585,0.009589672088623047
-0.45680299524119056,2.410062344129862,0.003083640448162059,-0.0015861753573860867,0.49969568452655394,0.4996820623400787,-0.05068933524341714,0.009549617767333984
-0.4672329283452122,2.4183788802544313,0.0030704303706849114,-0.0015512170998432425,0.49967261171748345,0.4996562325729733,-0.05187943983806716,0.009580850601196289
-0.4775094826447053,2.426694817002616,0.0030575120308721,-0.0015162901700785574,0.4996448692640449,0.49964125838801454,-0.053030098905672146,0.010617971420288086
-0.4876178029437982,2.4350100817058933,0.0030448852589806245,-0.0014796884925253012,0.49963875328160867,0.49965607215862634,-0.05415866370852996,0.010602712631225586
-0.49754354468006834,2.4433250395916195,0.003032563434916178,-0.0014410957409958308,0.49966808742289875,0.49969447107188497,-0.05529677699098591,0.011142492294311523
-0.5072714808305057,2.451640286088257,0.0030205622798584815,-0.0014026108965346778,0.4997127751752467,0.4997217202029915,-0.05645681939469645,0.010720252990722656
-0.5167842544462896,2.4599560823107125,0.003008880573962113,-0.0013673521873457997,0.4997279259674974,0.4997167631286564,-0.057593951425081696,0.008962631225585938
-0.526063511758501,2.46827194260955,0.0029974921763000133,-0.001335335329853287,0.49970901872013807,0.49968932420433776,-0.05867821463713359,0.010039806365966797
-0.5350906782795146,2.4765873065710884,0.0029863708611493995,-0.0013045703425572275,0.4996756608004221,0.49966804525275593,-0.05969752218059231,0.011553049087524414
-0.543845810789373,2.484901940552193,0.0029755064967647853,-0.0012723626119517746,0.4996627618375729,0.4996779804802687,-0.060676640953994755,0.011622428894042969
-0.5523086316370238,2.4932161922472913,0.0029649106293446275,-0.0012379808390644048,0.4996885386714072,0.4997149173946287,-0.06165819069997653,0.010604619979858398
-0.5604591014691478,2.501530712769042,0.0029546005513719047,-0.001203934302443933,0.4997332180806577,0.49974224142408274,-0.06265908202272076,0.009603500366210938
-0.5682761346211549,2.5098458244349726,0.0029445731210723278,-0.0011741123002735343,0.4997485015214183,0.49973649827097044,-0.06362378771859475,0.009593963623046875
-0.5757361122691662,2.5181610462705666,0.0029347937756078715,-0.0011485937769093828,0.49972817081266513,0.4997067144329176,-0.0645150113432529,0.009621620178222656
-0.5828151092089567,2.5264757944698455,0.0029252273665922855,-0.0011249910696635344,0.49969182870604667,0.4996822436012414,-0.06531710945023857,0.011561393737792969
-0.589489517403459,2.534789812053063,0.0029158582211539228,-0.0011000134957914927,0.4996755937724334,0.4996897066803453,-0.06605797710615743,0.011188745498657227
-0.5957351259910039,2.543103443543486,0.0029066973913902806,-0.0010725789530978145,0.49969949774924893,0.49972609104253246,-0.0667880873939578,0.010648012161254883
-0.6015268302521323,2.5514173671445897,0.002897764607033708,-0.0010454208186671484,0.4997445405901763,0.4997538909474057,-0.0675297737227967,0.00960230827331543
-0.6068391373922081,2.559731945268549,0.0028890572195072956,-0.001023076462194027,0.49976037791610683,0.49974804975723186,-0.06821891963466925,0.009606599807739258
-0.6116458106839258,2.5680467031661176,0.0028805356696708067,-0.0010057274047402095,0.4997394968882021,0.49971708027630507,-0.06881190033621498,0.010605096817016602
-0.6159196609969858,2.576361041804931,0.002872158975962101,-0.0009906784082362211,0.49970152837211634,0.49969081776985064,-0.069289820460885,0.010709285736083984
-0.6196334656287199,2.5846746895219352,0.0028639082520663566,-0.0009741331453351191,0.49968338710811616,0.499696846299081,-0.06968283965666396,0.01074981689453125
-0.6227602947600692,2.5929879894614425,0.0028557956175234954,-0.0009546813531996083,0.4997061838407802,0.49973295710779864,-0.070047748096675,0.011153221130371094
-0.6252730268799558,2.6013016364408243,0.002847844615801419,-0.000935179651322123,0.4997515315152694,0.4997611641987195,-0.0704125988439678,0.009602069854736328
-0.6271439410291866,2.6096160197309985,0.0028400553258869513,-0.000920705709775549,0.49976784703601823,0.49975536823650074,-0.07070673827125304,0.008611440658569336
-0.6283450607408765,2.6179306708973247,0.0028323863417983115,-0.0009115560124162157,0.4997467108579737,0.4997237287035335,-0.07088142065997331,0.010755300521850586
-0.6288485850871475,2.626244982171947,0.002824793890866986,-0.0009048070445594701,0.4997077844446265,0.4996963909980673,-0.07091520324321798,0.011647224426269531
-0.6286272466282061,2.634558673664321,0.0028172582398354167,-0.0008962513555602228,0.4996884866015384,0.49970150953055487,-0.07084027654107172,0.01158285140991211
-0.6276539956080339,2.642872088660882,0.002809794132776787,-0.000884193107489667,0.4997105444081381,0.4997374230619505,-0.07071852184748319,0.010790348052978516
-0.6259015729452438,2.651185932362624,0.0028024301234178877,-0.0008715485794825054,0.49975607058329463,0.4997659078239269,-0.07058363951955429,0.010600566864013672
-0.6233429372233098,2.659500612715225,0.0027951707627801754,-0.0008638514333617454,0.49977273257623545,0.49976016779023674,-0.07036066955882654,0.009886741638183594
-0.6199524794435365,2.6678156674150775,0.0027879752738185835,-0.000861539364456751,0.49975145075713195,0.499728115165027,-0.06999748917418751,0.011598587036132812
-0.6157050898996459,2.676130483740018,0.002780799348918445,-0.0008615528455160171,0.4997119257027537,0.4997001018074133,-0.06947106844162433,0.012244224548339844
-0.6105757484574148,2.684444777406907,0.00277362387928068,-0.0008593871216040938,0.4996918987797517,0.49970460866341937,-0.06881526647334543,0.011124134063720703
-0.6045404674902857,2.6927588926282393,0.0027664667337853072,-0.0008531280027230905,0.49971342636048965,0.4997403555479437,-0.06809585549129887,0.01147603988647461
-0.5975762823056622,2.7010735409438587,0.0027593614093578017,-0.0008457192822448917,0.49975903812785766,0.49976902104792176,-0.06735217407416115,0.011518716812133789
-0.5896602691176017,2.7093891434297244,0.002752317145947178,-0.0008430885199211267,0.49977594686780363,0.49976332497227904,-0.06650741552021504,0.009520530700683594
-0.5807707196099059,2.717705243118981,0.0027452945573901697,-0.0008458659889060593,0.49975456831847337,0.4997310020979274,-0.06550765013048773,0.011519432067871094
-0.5708889481579879,2.7260212240551813,0.0027382491350279735,-0.0008509794459812723,0.4997146526332668,0.49970255032067695,-0.06432923252130775,0.010649919509887695
-0.5599970929755667,2.7343367993753307,0.002731161687579279,-0.0008537725766006894,0.4996941541363328,0.49970662881671274,-0.06300732118171914,0.01080775260925293
-0.5480765065225562,2.7426523141396952,0.0027240512690182876,-0.0008522009382552526,0.49971528333751836,0.49974223225095465,-0.061609914625216346,0.009577512741088867
-0.535109287057324,2.750968483226181,0.002716953639322047,-0.0008492118557966511,0.4997609285161029,0.49977102192850953,-0.06018123160833831,0.011842966079711914
-0.521080567314551,2.7592857368497703,0.002709880258412891,-0.0008510620964904341,0.4997780244043255,0.49976536272538363,-0.05864533333660805,0.011322975158691406
-0.5059772386736707,2.7676036221706632,0.0027027912237148405,-0.0008586443247496313,0.4997565784711584,0.4997328570483908,-0.05694849299935173,0.012779474258422852
-0.4897869883494873,2.775921520259534,0.002695639338762643,-0.0008690330557950638,0.4997163999095602,0.4997041144266462,-0.055066713915933804,0.011805534362792969
-0.47250003802509627,2.7842391421144828,0.0026884015051729286,-0.0008775997013260908,0.4996955911647872,0.4997078840494287,-0.053034936360550344,0.013314008712768555
-0.4541073006777677,2.792556833048384,0.002681092627751786,-0.0008822574393963763,0.4997164124463615,0.49974336964731264,-0.05092124085159947,0.012634515762329102
-0.43459864917568103,2.8008753089056526,0.0026737446533305485,-0.0008858917472641475,0.49976207166206466,0.49977226136725594,-0.048773844665502275,0.013696908950805664
-0.41396528046841524,2.809195005961871,0.0026663657360476985,-0.0008949679402793504,0.49977933064782226,0.49976664552294386,-0.04652012683862487,0.009736299514770508
-0.39220407658269674,2.817515474146775,0.002658910962407136,-0.0009107091359952324,0.49975784500270304,0.4997340188291805,-0.0441083613693716,0.013278961181640625
-0.36931343315950443,2.8258360910728317,0.0026513253962018824,-0.0009305328584738828,0.4997174890177394,0.4997050833928341,-0.04151454499766218,0.012526988983154297
-0.3452911794172522,2.8341565651246716,0.0026435753382622494,-0.0009500463371788739,0.49969647678043366,0.4997086290678852,-0.03877072045988371,0.011594533920288086
-0.3201357013074171,2.842477240839374,0.002635663092661392,-0.0009671726806478949,0.49971705992313614,0.4997440316207273,-0.035941226792677826,0.010607719421386719
-0.2938468137311942,2.850798833100694,0.0026276078824437076,-0.0009845600927735519,0.49976274369276885,0.4997730373805682,-0.033077146125879114,0.010602474212646484
-0.26642503283970953,2.859121781858208,0.002619407109547041,-0.0010086373617322637,0.4997801788008301,0.4997674958224881,-0.030113159992379145,0.00954890251159668
-0.23787428505805475,2.8674456382513127,0.0026110054949550748,-0.0010410039363208847,0.49975869679144325,0.4997348102047001,-0.02700137256966606,0.010780811309814453
-0.20820302535195453,2.875769775304161,0.0026023346503449836,-0.0010796624682402616,0.49971823848056396,0.49970576533703515,-0.023717042975251984,0.010566949844360352
-0.1774203050897082,2.88409389763237,0.002593342534978915,-0.0011206909777326862,0.49969711188244603,0.49970916845394975,-0.02028573282581365,0.010783910751342773
-0.14553286582959968,2.8924183474243526,0.0025840091028512045,-0.0011619943703906684,0.49971753290464066,0.4997445512102905,-0.016763359650541935,0.010567665100097656
-0.11254770723065584,2.9007438364811344,0.00257433128902874,-0.001205617497231078,0.4997632956174622,0.4997737338954624,-0.013202347596733879,0.010197162628173828
-0.07847661523391324,2.909070806072751,0.002564289235233613,-0.0012575148553183358,0.4997809756276252,0.49976834874462195,-0.009550190826195288,0.00860905647277832
-0.04333548332541691,2.9173988065141767,0.0025538145379733423,-0.0013196741155339904,0.4997595886306685,0.49973570788508687,-0.005766466231015298,0.010725975036621094
-0.007141578986080514,2.925727204028119,0.0025428225446120782,-0.001390983602011243,0.49971914021335545,0.4997066753741996,-0.0018241934865443963,0.013077497482299805
0.030084559738078474,2.934055697064222,0.002531237529520463,-0.0014682410123516604,0.49969802768090993,0.49971006896309006,0.0022634390834032573,0.015429258346557617
0.06832196211775511,2.9423846228061943,0.0025190095816132875,-0.0015491608383335017,0.49971842280655376,0.49974557131932984,0.006454654265910225,0.014714241027832031
0.1075514960095477,2.9507146868270056,0.0025061071832606033,-0.0016345341912129298,0.4997644060599008,0.4997750886338263,0.010695799549846943,0.014277219772338867
0.14775114569687928,2.9590463281415733,0.0024924924891687374,-0.0017291420023832693,0.499782499850425,0.49977004478273906,0.015018842995422088,0.011548042297363281
0.18888740136757798,2.967379092715504,0.0024780892478037343,-0.0018353196067176405,0.49976140386857215,0.4997376609946558,0.019451724209246634,0.014739990234375
0.23092384212853106,2.9757123360415454,0.0024628022246658554,-0.0019531904537699284,0.49972118897372736,0.4997088825790697,0.02402510534769754,0.014742612838745117
0.2738253103205879,2.9840457460125256,0.0024465347240783175,-0.0020804787969624415,0.4997003448093343,0.49971253503658863,0.028746494941616938,0.016597270965576172
0.31755369216622786,2.99237965014367,0.0024292078037077636,-0.0022142937391226676,0.49972099221322036,0.4997484402369202,0.03359632123315236,0.022739410400390625
0.3620652332828373,3.000714742651989,0.0024107656677056035,-0.0023531443303430005,0.49976748276826755,0.4997785920806405,0.038517894685034706,0.013967275619506836
0.40731447259201947,3.0090514543726217,0.0023911652688183593,-0.0024996306108413836,0.4997862993542651,0.4997742162983157,0.04350983835652782,0.012102842330932617
0.4532493336873081,3.017389320722491,0.002370343938288435,-0.002656310583713577,0.499765833473592,0.49974245234274234,0.04858139552081585,0.012900114059448242
0.49980422231994515,3.025727680267596,0.002348218409760787,-0.002824891228325292,0.4997262312871935,0.4997143300857372,0.05377012877348334,0.012649059295654297
0.5469099853748967,3.0340662040613156,0.0023246905702640963,-0.0030040983512781574,0.4997060734256482,0.49971866282042826,0.05911414055150867,0.01550602912902832
0.5945009849616587,3.0424052032122293,0.002299671171374148,-0.003189704909708096,0.4997273969262919,0.49975536309412816,0.06462518421437906,0.014680624008178711
0.6425069389147069,3.050745353083991,0.0022731048342312923,-0.0033765520325427564,0.49977476509674623,0.49978649093513794,0.07024056269029534,0.015048980712890625
0.6908416846605427,3.059087067973833,0.0022449796293594095,-0.0035638510269357334,0.49979462593413054,0.49978309695674306,0.07590740231042357,0.011925458908081055
0.7394119443536497,3.0674298645629343,0.002215293132352833,-0.0037542279473201773,0.49977509853340646,0.49975226696680985,0.08160510615777314,0.013852834701538086
0.7881220779404159,3.075773057106907,0.0021840220451051096,-0.003951306363502885,0.49973642718076994,0.4997251081231841,0.08738384050441403,0.014444112777709961
0.8368637546839227,3.084116293553467,0.0021511119353286538,-0.004154765375443168,0.49971725533526545,0.4997303632857399,0.0933260960944295,0.012787818908691406
0.8855217480913027,3.092459862580778,0.0021165085690501993,-0.004358199258529408,0.4997394571483997,0.49976793665581887,0.09948224203847411,0.014083385467529297
0.933982641659861,3.1008044139113604,0.00208020928176793,-0.004551513602315582,0.4997876947964674,0.49979990918947864,0.10577374526663463,0.012598752975463867
0.9821278410821616,3.109150337666624,0.002042296237818826,-0.0047297012576959585,0.49980838313151355,0.4997972039003222,0.11207447957974272,0.011677742004394531
