kappa,s,n,alpha,v,v_comm,delta
0.7645531892776489,1.6541848690349996,0.017136085778474808,-0.24014918506145477,0.4000000059604645,0.4,0.13837650418281555
0.7473778128623962,1.6609037481374322,0.016445979475975037,-0.23803149163722992,0.4000000059604645,0.4,0.13651439547538757
0.7304659485816956,1.667617613350304,0.015760604292154312,-0.23586885631084442,0.4000000059604645,0.4,0.134733185172081
0.7138122320175171,1.6743267062715819,0.015080193057656288,-0.2336639165878296,0.4000000059604645,0.4,0.13295497000217438
0.6974114179611206,1.6810312616720606,0.014404975809156895,-0.231419175863266,0.4000000059604645,0.4,0.13118195533752441
0.6812582015991211,1.6877315161950006,0.01373525895178318,-0.22913630306720734,0.4000000059604645,0.4,0.12943170964717865
0.6653474569320679,1.694427711479476,0.013071459718048573,-0.22681598365306854,0.4000000059604645,0.4,0.12772563099861145
0.6496737599372864,1.7011200535998672,0.012413695454597473,-0.224461168050766,0.4000000059604645,0.4,0.12600895762443542
0.6342317461967468,1.70780876671075,0.011762329377233982,-0.22207266092300415,0.4000000059604645,0.4,0.12432987987995148
0.6190159320831299,1.7144940602048264,0.011117631569504738,-0.21965190768241882,0.4000000059604645,0.4,0.12267185002565384
0.6040210723876953,1.7211761280355213,0.01047977339476347,-0.21720099449157715,0.4000000059604645,0.4,0.12101832777261734
0.5892418026924133,1.7278551626425014,0.009848970919847488,-0.21472150087356567,0.4000000059604645,0.4,0.11937955021858215
0.5746729373931885,1.7345313432331781,0.009225360117852688,-0.21221551299095154,0.4000000059604645,0.4,0.11774290353059769
0.5603090524673462,1.7412048538108678,0.008609187789261341,-0.2096840888261795,0.4000000059604645,0.4,0.11613014340400696
0.5461448431015015,1.7478758902006193,0.008000887930393219,-0.2071266621351242,0.4000000059604645,0.4,0.11457449942827225
0.5321753025054932,1.7545445809424312,0.007400214206427336,-0.20454809069633484,0.4000000059604645,0.4,0.11295664310455322
0.518395185470581,1.76121110117538,0.0068074981682002544,-0.20194831490516663,0.4000000059604645,0.4,0.1113823875784874
0.5047993659973145,1.7678756169169676,0.006223026663064957,-0.19932758808135986,0.4000000059604645,0.4,0.10984310507774353
0.491382896900177,1.7745382554135964,0.0056467000395059586,-0.1966891884803772,0.4000000059604645,0.4,0.1082729771733284
0.47814080119132996,1.7811991540302015,0.005078592337667942,-0.19403479993343353,0.4000000059604645,0.4,0.1067054346203804
0.4650680720806122,1.7878584595038094,0.004518944304436445,-0.19136464595794678,0.4000000059604645,0.4,0.10517009347677231
0.45215994119644165,1.7945162963860866,0.003967787604779005,-0.18868054449558258,0.4000000059604645,0.4,0.10363174229860306
0.4394116699695587,1.8011727909389104,0.0034252284094691277,-0.18598361313343048,0.4000000059604645,0.4,0.10210481286048889
0.42681849002838135,1.8078280622743603,0.0028913395944982767,-0.18327510356903076,0.4000000059604645,0.4,0.10058468580245972
0.41437578201293945,1.8144822205718278,0.002366134664043784,-0.18055665493011475,0.4000000059604645,0.4,0.09906292706727982
0.40207892656326294,1.8211353854036416,0.0018498003482818604,-0.17782840132713318,0.4000000059604645,0.4,0.0975693017244339
0.3899235129356384,1.8277876575156038,0.0013423317577689886,-0.1750919669866562,0.4000000059604645,0.4,0.09607255458831787
0.37790513038635254,1.8344391308937267,0.0008436848293058574,-0.17234914004802704,0.4000000059604645,0.4,0.0945681482553482
0.3660193681716919,1.8410899052513219,0.0003539426252245903,-0.16960059106349945,0.4000000059604645,0.4,0.09307828545570374
0.35426196455955505,1.8477400551820637,-0.0001271077780984342,-0.1668492704629898,0.4000000059604645,0.4,0.09155650436878204
0.34262871742248535,1.8543896846555998,-0.0005992215010337532,-0.16409428417682648,0.4000000059604645,0.4,0.0900784432888031
0.33111557364463806,1.861038862139314,-0.0010626096045598388,-0.16133838891983032,0.4000000059604645,0.4,0.0885709822177887
0.3197184205055237,1.8676876799528024,-0.0015170916449278593,-0.15858104825019836,0.4000000059604645,0.4,0.0870983749628067
0.3084332346916199,1.8743362107167265,-0.001962729962542653,-0.15582366287708282,0.4000000059604645,0.4,0.08562186360359192
0.29725608229637146,1.880984518384281,-0.0023996736854314804,-0.15306821465492249,0.4000000059604645,0.4,0.08412940800189972
0.2861832082271576,1.8876326886670207,-0.002827693009749055,-0.15031352639198303,0.4000000059604645,0.4,0.08268148452043533
0.2752108573913574,1.8942807652203448,-0.0032471728045493364,-0.14756335318088531,0.4000000059604645,0.4,0.08118216693401337
0.2643352448940277,1.90092882327849,-0.0036579540465027094,-0.14481689035892487,0.4000000059604645,0.4,0.079718679189682
0.25355270504951477,1.9075769095677824,-0.004060300532728434,-0.14207671582698822,0.4000000059604645,0.4,0.07822562009096146
0.24285973608493805,1.9142250973890291,-0.0044539920054376125,-0.13934139907360077,0.4000000059604645,0.4,0.07677877694368362
0.23225288093090057,1.920873431255858,-0.004839255940169096,-0.13661311566829681,0.4000000059604645,0.4,0.07530900090932846
0.22172868251800537,1.9275219570089903,-0.005216261371970177,-0.1338934302330017,0.4000000059604645,0.4,0.07382725924253464
0.21128369867801666,1.9341707333856444,-0.005584910046309233,-0.13118167221546173,0.4000000059604645,0.4,0.07237502932548523
0.200914666056633,1.940819794620085,-0.005945511162281036,-0.1284804344177246,0.4000000059604645,0.4,0.07089082896709442
0.1906183958053589,1.9474691887106101,-0.006298086140304804,-0.1257898509502411,0.4000000059604645,0.4,0.0694199725985527
0.18039174377918243,1.9541189628749043,-0.006642632186412811,-0.1231098398566246,0.4000000059604645,0.4,0.06796585023403168
0.17023152112960815,1.9607691583468945,-0.00697922520339489,-0.12044090777635574,0.4000000059604645,0.4,0.06651660054922104
0.1601346731185913,1.9674198091652044,-0.007308050990104675,-0.11778441071510315,0.4000000059604645,0.4,0.06505654007196426
0.15009824931621552,1.974070949881222,-0.007629255298525095,-0.11514127254486084,0.4000000059604645,0.4,0.06359289586544037
0.14011940360069275,1.9807226144260683,-0.007942965254187584,-0.11251221597194672,0.4000000059604645,0.4,0.06212908774614334
0.1301952600479126,1.9873748362017705,-0.008249289356172085,-0.10989774763584137,0.4000000059604645,0.4,0.06066855415701866
0.12032294273376465,1.994027651741062,-0.008548234589397907,-0.10729750990867615,0.4000000059604645,0.4,0.05922618508338928
0.11049976199865341,2.000681073870034,-0.008840312249958515,-0.10471517592668533,0.4000000059604645,0.4,0.05772911757230759
0.10072308778762817,2.0073351492532154,-0.009125234559178352,-0.10214782506227493,0.4000000059604645,0.4,0.05629526451230049
0.0909903421998024,2.0139898986775973,-0.009403282776474953,-0.09959721565246582,0.4000000059604645,0.4,0.05484035611152649
0.08129893988370895,2.020645340446466,-0.009674779139459133,-0.09706532955169678,0.4000000059604645,0.4,0.05336024612188339
0.07164633274078369,2.0273015098552407,-0.009939602576196194,-0.0945504754781723,0.4000000059604645,0.4,0.051919445395469666
0.062030185014009476,2.0339584242626225,-0.010198055766522884,-0.09205441176891327,0.4000000059604645,0.4,0.050456590950489044
0.052448172122240067,2.040616113277325,-0.010450100526213646,-0.08957607299089432,0.4000000059604645,0.4,0.04902097210288048
0.04289799928665161,2.0472745903694305,-0.010696100071072578,-0.08711764961481094,0.4000000059604645,0.4,0.047555070370435715
0.033377353101968765,2.0539338867535415,-0.010935917496681213,-0.08467718958854675,0.4000000059604645,0.4,0.04613106697797775
0.02388409897685051,2.06059400860781,-0.011170086450874805,-0.0822581872344017,0.4000000059604645,0.4,0.04465329274535179
0.01441621221601963,2.0672549811174843,-0.011398590169847012,-0.07985953986644745,0.4000000059604645,0.4,0.04320158809423447
0.004971687216311693,2.0739168185098453,-0.011621708050370216,-0.07748256623744965,0.4000000059604645,0.4,0.041733719408512115
-0.004451498854905367,2.0805795460616467,-0.011839371174573898,-0.07512570172548294,0.4000000059604645,0.4,0.04029902443289757
-0.013855299912393093,2.0872431803429,-0.012051749043166637,-0.07278936356306076,0.4000000059604645,0.4,0.03886290267109871
-0.023241456598043442,2.093907737273281,-0.012259013950824738,-0.07047395408153534,0.4000000059604645,0.4,0.037425100803375244
-0.0326116569340229,2.100573228788533,-0.01246145460754633,-0.06818076968193054,0.4000000059604645,0.4,0.035970136523246765
-0.041967589408159256,2.1072396688142785,-0.012659285217523575,-0.06591043621301651,0.4000000059604645,0.4,0.03450922295451164
-0.0513109527528286,2.1139070821735824,-0.01285233348608017,-0.06366045027971268,0.4000000059604645,0.4,0.033095549792051315
-0.06064324080944061,2.1205754700264206,-0.013041223399341106,-0.061434775590896606,0.4000000059604645,0.4,0.031618259847164154
-0.06996580958366394,2.127244860589588,-0.013225624337792397,-0.059229541569948196,0.4000000059604645,0.4,0.030210670083761215
-0.07927998900413513,2.133915262349603,-0.013405881822109222,-0.05704646557569504,0.4000000059604645,0.4,0.0287772249430418
-0.08858712017536163,2.140586685774469,-0.013582269661128521,-0.0548865981400013,0.4000000059604645,0.4,0.027329187840223312
-0.09788845479488373,2.147259143288905,-0.013754984363913536,-0.05275030434131622,0.4000000059604645,0.4,0.02587781846523285
-0.107184998691082,2.15393265569019,-0.01392388716340065,-0.050635240972042084,0.4000000059604645,0.4,0.024468716233968735
-0.11647767573595047,2.1606072278085113,-0.01408944372087717,-0.0485440231859684,0.4000000059604645,0.4,0.02301781252026558
-0.12576742470264435,2.1672828803456974,-0.014251488260924816,-0.04647405818104744,0.4000000059604645,0.4,0.021612709388136864
-0.13505513966083527,2.1739596186327432,-0.014410460367798805,-0.04442772641777992,0.4000000059604645,0.4,0.020169340074062347
-0.14434152841567993,2.1806374580352896,-0.0145663907751441,-0.04240401089191437,0.4000000059604645,0.4,0.01874479278922081
-0.15362702310085297,2.1873164110491894,-0.01471941638737917,-0.040402788668870926,0.4000000059604645,0.4,0.0173236932605505
-0.16291210055351257,2.1939964912858483,-0.01486961543560028,-0.03842347860336304,0.4000000059604645,0.4,0.01591358706355095
-0.17219719290733337,2.2006777045712953,-0.015017404220998287,-0.03646822273731232,0.4000000059604645,0.4,0.014468608424067497
-0.18148267269134521,2.207360070589845,-0.01516258716583252,-0.03453414887189865,0.4000000059604645,0.4,0.013072595000267029
-0.19076846539974213,2.214043594514879,-0.015305603854358196,-0.03262362256646156,0.4000000059604645,0.4,0.01163773238658905
-0.20005451142787933,2.220728296225641,-0.015446224249899387,-0.03073352761566639,0.4000000059604645,0.4,0.010255543515086174
-0.2093406617641449,2.2274141790565167,-0.015584968030452728,-0.028866903856396675,0.4000000059604645,0.4,0.008823005482554436
-0.21862679719924927,2.2341012602019665,-0.015721717849373817,-0.027021532878279686,0.4000000059604645,0.4,0.0074278321117162704
-0.22791242599487305,2.240789553074938,-0.015856510028243065,-0.025196561589837074,0.4000000059604645,0.4,0.006047111004590988
-0.23719680309295654,2.2474790623084924,-0.01598980650305748,-0.023394564166665077,0.4000000059604645,0.4,0.004623644053936005
-0.2464791089296341,2.2541698053264208,-0.016121452674269676,-0.021613072603940964,0.4000000059604645,0.4,0.003241397440433502
-0.2557585835456848,2.260861793017187,-0.016251593828201294,-0.019852131605148315,0.4000000059604645,0.4,0.0018584653735160828
-0.2650342583656311,2.267555031807638,-0.01638060063123703,-0.01811361499130726,0.4000000059604645,0.4,0.0004443805664777756
-0.2743046283721924,2.274249540506341,-0.016508227214217186,-0.016394352540373802,0.4000000059604645,0.4,-0.0009168628603219986
-0.2835681736469269,2.280945327042249,-0.0166347473859787,-0.014695518650114536,0.4000000059604645,0.4,-0.00229761004447937
-0.29282325506210327,2.2876424000004225,-0.016760412603616714,-0.013018054887652397,0.4000000059604645,0.4,-0.0036939140409231186
-0.3020682632923126,2.2943407761533314,-0.016885047778487206,-0.011359462514519691,0.4000000059604645,0.4,-0.005048399791121483
-0.3113010823726654,2.301040463839907,-0.017008893191814423,-0.00972067378461361,0.4000000059604645,0.4,-0.006418144330382347
-0.32051917910575867,2.3077414730628987,-0.017132101580500603,-0.008101927116513252,0.4000000059604645,0.4,-0.007791502401232719
-0.32971999049186707,2.3144438185176726,-0.017254572361707687,-0.006501398980617523,0.4000000059604645,0.4,-0.009133877232670784
-0.3389010429382324,2.321147508699752,-0.017376499250531197,-0.004919777624309063,0.4000000059604645,0.4,-0.010486984625458717
-0.3480595052242279,2.3278525541968516,-0.017497967928647995,-0.0033568309154361486,0.4000000059604645,0.4,-0.011835308745503426
-0.35719186067581177,2.3345589675114695,-0.017618944868445396,-0.001811410067602992,0.4000000059604645,0.4,-0.013163300231099129
-0.3662944734096527,2.341266757081106,-0.017739584669470787,-0.0002839602530002594,0.4000000059604645,0.4,-0.014497289434075356
-0.37536370754241943,2.347975931699378,-0.017860010266304016,0.001225306885316968,0.4000000059604645,0.4,-0.01583307422697544
-0.38439586758613586,2.3546865010031066,-0.017980288714170456,0.0027166400104761124,0.4000000059604645,0.4,-0.017162637785077095
-0.39338651299476624,2.361398477945193,-0.018100282177329063,0.004191883839666843,0.4000000059604645,0.4,-0.01845887489616871
-0.40233078598976135,2.36811187063163,-0.01822006329894066,0.005651064217090607,0.4000000059604645,0.4,-0.019751811400055885
-0.41122373938560486,2.374826685698676,-0.01833975873887539,0.007093757390975952,0.4000000059604645,0.4,-0.021048540249466896
-0.4200604557991028,2.3815429314597196,-0.018459375947713852,0.008520452305674553,0.4000000059604645,0.4,-0.02233325131237507
-0.4288356304168701,2.388260616675221,-0.01857886090874672,0.00993209145963192,0.4000000059604645,0.4,-0.023597756400704384
-0.4375430941581726,2.3949797426950594,-0.018698515370488167,0.011326680891215801,0.4000000059604645,0.4,-0.024891039356589317
-0.44617652893066406,2.401700322426673,-0.018818000331521034,0.012707429938018322,0.4000000059604645,0.4,-0.026124661788344383
-0.45472949743270874,2.408422359130975,-0.018937399610877037,0.0140739306807518,0.4000000059604645,0.4,-0.027358924970030785
-0.46319565176963806,2.4151458553679177,-0.019056793302297592,0.015425780788064003,0.4000000059604645,0.4,-0.028593076393008232
-0.4715675711631775,2.4218708129780366,-0.019176261499524117,0.01676258258521557,0.4000000059604645,0.4,-0.029826374724507332
-0.47983744740486145,2.4285972385288317,-0.019295567646622658,0.01808641478419304,0.4000000059604645,0.4,-0.031015975400805473
-0.48799729347229004,2.4353251308760746,-0.019414793699979782,0.01939665526151657,0.4000000059604645,0.4,-0.03220672905445099
-0.4960392713546753,2.442054489389666,-0.019533934071660042,0.02069336362183094,0.4000000059604645,0.4,-0.03338623046875
-0.5039548873901367,2.448785315747141,-0.019652780145406723,0.021978162229061127,0.4000000059604645,0.4,-0.03452683985233307
-0.5117348432540894,2.4555176027597065,-0.019771495833992958,0.023249544203281403,0.4000000059604645,0.4,-0.03568092733621597
-0.5193695425987244,2.4622513456933888,-0.01989005133509636,0.024507572874426842,0.4000000059604645,0.4,-0.03682065010070801
-0.5268494486808777,2.4689865426787456,-0.020008159801363945,0.02575431391596794,0.4000000059604645,0.4,-0.03791050612926483
-0.5341648459434509,2.475723184520701,-0.02012578770518303,0.02698959968984127,0.4000000059604645,0.4,-0.03898746520280838
-0.5413051843643188,2.482461260726874,-0.02024286799132824,0.028213489800691605,0.4000000059604645,0.4,-0.04004649817943573
-0.5482591986656189,2.4892007582901745,-0.020359352231025696,0.02942582219839096,0.4000000059604645,0.4,-0.04109010845422745
-0.5550158023834229,2.495941663042547,-0.020475126802921295,0.030626878142356873,0.4000000059604645,0.4,-0.042109258472919464
-0.5615637302398682,2.5026839570193733,-0.020590148866176605,0.0318162702023983,0.4000000059604645,0.4,-0.04311400651931763
-0.5678912997245789,2.5094276219407132,-0.02070426009595394,0.032994501292705536,0.4000000059604645,0.4,-0.04408764839172363
-0.5739859342575073,2.516172639149759,-0.02081715129315853,0.034163158386945724,0.4000000059604645,0.4,-0.04500964283943176
-0.5798349976539612,2.5229189795442033,-0.02092890441417694,0.03532053530216217,0.4000000059604645,0.4,-0.04593560844659805
-0.5854257345199585,2.5296666201207914,-0.02103910781443119,0.03646887093782425,0.4000000059604645,0.4,-0.04679527133703232
-0.5907453298568726,2.5364155265918233,-0.02114775963127613,0.037606894969940186,0.4000000059604645,0.4,-0.047648027539253235
-0.5957801938056946,2.543165664267658,-0.021254723891615868,0.03873442858457565,0.4000000059604645,0.4,-0.04847317188978195
-0.6005163788795471,2.5499169956231316,-0.021359823644161224,0.039851512759923935,0.4000000059604645,0.4,-0.04926513135433197
-0.6049399375915527,2.556669480405013,-0.02146281488239765,0.04095861315727234,0.4000000059604645,0.4,-0.05001450330018997
-0.609036922454834,2.563423072353148,-0.02156357653439045,0.04205510765314102,0.4000000059604645,0.4,-0.05073855072259903
-0.6127930879592896,2.5701777253778655,-0.02166173607110977,0.04314231872558594,0.4000000059604645,0.4,-0.05140116810798645
-0.6161935925483704,2.5769333835576016,-0.021757252514362335,0.044218745082616806,0.4000000059604645,0.4,-0.05205009877681732
-0.6192237138748169,2.583689990314664,-0.021849891170859337,0.04528440162539482,0.4000000059604645,0.4,-0.05265674740076065
-0.6218686699867249,2.590447488088142,-0.02193916216492653,0.04634123668074608,0.4000000059604645,0.4,-0.05318490415811539
-0.6241136193275452,2.5972058062881147,-0.02202511951327324,0.04738665744662285,0.4000000059604645,0.4,-0.053712792694568634
-0.6259435415267944,2.6039648784742306,-0.022107254713773727,0.048422593623399734,0.4000000059604645,0.4,-0.054158419370651245
-0.6273434162139893,2.610724626833706,-0.022185491397976875,0.049447305500507355,0.4000000059604645,0.4,-0.05458474159240723
-0.6282981038093567,2.6174849726491787,-0.022259509190917015,0.05046098679304123,0.4000000059604645,0.4,-0.05495554208755493
-0.6287927031517029,2.6242458327703715,-0.022328922525048256,0.051464252173900604,0.4000000059604645,0.4,-0.05526130646467209
-0.6288121938705444,2.6310071170620373,-0.022393491119146347,0.05245641618967056,0.4000000059604645,0.4,-0.0555230975151062
-0.6283420324325562,2.637768730129082,-0.02245304547250271,0.053436145186424255,0.4000000059604645,0.4,-0.05575051158666611
-0.6273674964904785,2.644530574130134,-0.02250722423195839,0.054403603076934814,0.4000000059604645,0.4,-0.05591510236263275
-0.6258739233016968,2.6512925470302457,-0.022555522620677948,0.05536000803112984,0.4000000059604645,0.4,-0.055996038019657135
-0.6238469481468201,2.6580545389378414,-0.02259768173098564,0.056304432451725006,0.4000000059604645,0.4,-0.05602975934743881
-0.6212729215621948,2.6648164360511903,-0.02263335883617401,0.05723658576607704,0.4000000059604645,0.4,-0.0560031533241272
-0.6181381940841675,2.671578118737006,-0.022662440314888954,0.058154236525297165,0.4000000059604645,0.4,-0.055949024856090546
-0.6144294142723083,2.6783394655630754,-0.022684471681714058,0.05905793607234955,0.4000000059604645,0.4,-0.05581627041101456
-0.6101330518722534,2.6851003499082036,-0.02269892767071724,0.05994865670800209,0.4000000059604645,0.4,-0.055595822632312775
-0.605236828327179,2.6918606389021806,-0.022705750539898872,0.06082350015640259,0.4000000059604645,0.4,-0.05535493046045303
-0.599729061126709,2.698620197796294,-0.022704381495714188,0.061683639883995056,0.4000000059604645,0.4,-0.05501987040042877
-0.593597948551178,2.7053788868359856,-0.0226945411413908,0.06252788007259369,0.4000000059604645,0.4,-0.05463147163391113
-0.5868320465087891,2.7121365629592153,-0.02267584204673767,0.06335588544607162,0.4000000059604645,0.4,-0.054173365235328674
-0.5794203877449036,2.718893079372065,-0.022647861391305923,0.06416752934455872,0.4000000059604645,0.4,-0.0536407008767128
-0.5713536143302917,2.725648286607607,-0.022610332816839218,0.06496138125658035,0.4000000059604645,0.4,-0.05305543541908264
-0.5626224279403687,2.7324020321673084,-0.022562801837921143,0.0657375156879425,0.4000000059604645,0.4,-0.052390143275260925
-0.5532177686691284,2.739154160962017,-0.022504862397909164,0.06649558246135712,0.4000000059604645,0.4,-0.05165176838636398
-0.5431306958198547,2.7459045179086403,-0.022436318919062614,0.06723350286483765,0.4000000059604645,0.4,-0.050870224833488464
-0.5323541164398193,2.7526529457271076,-0.022356797009706497,0.06795069575309753,0.4000000059604645,0.4,-0.05001822113990784
-0.5208816528320312,2.75939928354663,-0.022265726700425148,0.06864809989929199,0.4000000059604645,0.4,-0.04906871169805527
-0.5087069869041443,2.766143375827255,-0.022163020446896553,0.06932275742292404,0.4000000059604645,0.4,-0.0480901375412941
-0.4958239793777466,2.7728850598901205,-0.02204803377389908,0.06997627019882202,0.4000000059604645,0.4,-0.04700218141078949
-0.4822275638580322,2.779624181835669,-0.02192068099975586,0.07060568034648895,0.4000000059604645,0.4,-0.04588475823402405
-0.46791431307792664,2.7863605825105573,-0.021780453622341156,0.07121150195598602,0.4000000059604645,0.4,-0.04467678815126419
-0.45288100838661194,2.793094108253483,-0.02162705920636654,0.07179252803325653,0.4000000059604645,0.4,-0.04340893775224686
-0.4371245503425598,2.7998246071957444,-0.02146015502512455,0.0723479837179184,0.4000000059604645,0.4,-0.04207374155521393
-0.4206421375274658,2.8065519313669083,-0.021279431879520416,0.07287688553333282,0.4000000059604645,0.4,-0.04067517817020416
-0.4034329652786255,2.8132759376828127,-0.021084612235426903,0.07337803393602371,0.4000000059604645,0.4,-0.03921724110841751
-0.38549691438674927,2.81999648567915,-0.020875344052910805,0.07385089993476868,0.4000000059604645,0.4,-0.03768888860940933
-0.3668338656425476,2.8267134342774414,-0.020651113241910934,0.07429630309343338,0.4000000059604645,0.4,-0.0360676571726799
-0.3474438488483429,2.833426665264923,-0.020411929115653038,0.07471086084842682,0.4000000059604645,0.4,-0.03442644327878952
-0.327328085899353,2.8401360492617234,-0.02015726827085018,0.07509563863277435,0.4000000059604645,0.4,-0.03268931806087494
-0.30648940801620483,2.846841475384843,-0.019886933267116547,0.07544904947280884,0.4000000059604645,0.4,-0.030902529135346413
-0.28493067622184753,2.85354284104226,-0.01960071735084057,0.07576973736286163,0.4000000059604645,0.4,-0.029062854126095772
-0.26265478134155273,2.8602400444836733,-0.01929822377860546,0.07605794817209244,0.4000000059604645,0.4,-0.027144113555550575
-0.23966504633426666,2.866933002895099,-0.018979286774992943,0.07631213217973709,0.4000000059604645,0.4,-0.02517729438841343
-0.21596674621105194,2.8736216420725937,-0.018643693998456,0.07653120905160904,0.4000000059604645,0.4,-0.023155199363827705
-0.19156572222709656,2.8803058889981794,-0.01829104870557785,0.07671571522951126,0.4000000059604645,0.4,-0.02105170115828514
-0.16646771132946014,2.8869857011868434,-0.01792132295668125,0.07686325162649155,0.4000000059604645,0.4,-0.018916934728622437
-0.14067858457565308,2.893661019733313,-0.01753396727144718,0.0769757553935051,0.4000000059604645,0.4,-0.016678860411047935
-0.11420556157827377,2.900331832901459,-0.017129050567746162,0.07705018669366837,0.4000000059604645,0.4,-0.014421753585338593
-0.08705754578113556,2.906998112032688,-0.016706125810742378,0.07708786427974701,0.4000000059604645,0.4,-0.01207352802157402
-0.05924329534173012,2.9136598836085743,-0.016265397891402245,0.07708487659692764,0.4000000059604645,0.4,-0.009722385555505753
-0.030771616846323013,2.9203171530105436,-0.01580650545656681,0.07704213261604309,0.4000000059604645,0.4,-0.007288545835763216
-0.0016517984913662076,2.9269699471678416,-0.015329199843108654,0.07695964723825455,0.4000000059604645,0.4,-0.004787474870681763
0.028104279190301895,2.9336183168528973,-0.014833352528512478,0.07683656364679337,0.4000000059604645,0.4,-0.002234556945040822
0.05848414823412895,2.940262337085578,-0.014318931847810745,0.07667134702205658,0.4000000059604645,0.4,0.00035848794505000114
0.08947549760341644,2.946902102083364,-0.013785924762487411,0.07646249979734421,0.4000000059604645,0.4,0.0029914644546806812
0.12106595933437347,2.9535376925058205,-0.01323393452912569,0.07621175795793533,0.4000000059604645,0.4,0.005717751570045948
0.15324100852012634,2.9601692309622623,-0.012662872672080994,0.07591836899518967,0.4000000059604645,0.4,0.008495510555803776
0.18598352372646332,2.9667968571546974,-0.012072635814547539,0.07558183372020721,0.4000000059604645,0.4,0.011328602209687233
0.21927647292613983,2.9734207411759077,-0.011463246308267117,0.07520075887441635,0.4000000059604645,0.4,0.014201689511537552
0.25310298800468445,2.9800410586624726,-0.010834574699401855,0.07477516680955887,0.4000000059604645,0.4,0.017137767747044563
0.28744545578956604,2.986658005037621,-0.010186498053371906,0.07430509477853775,0.4000000059604645,0.4,0.020137136802077293
0.32228177785873413,2.993271812829458,-0.00951907318085432,0.07378925383090973,0.4000000059604645,0.4,0.023177308961749077
0.3575884997844696,2.999882723011903,-0.0088322339579463,0.07322750240564346,0.4000000059604645,0.4,0.026277439668774605
0.3933423161506653,3.006490986337162,-0.008125817403197289,0.07262064516544342,0.4000000059604645,0.4,0.02945290319621563
0.4295201897621155,3.013096889245528,-0.007399805821478367,0.07196836918592453,0.4000000059604645,0.4,0.03268495202064514
0.4660957157611847,3.0197007744227915,-0.006654500029981136,0.07126791775226593,0.4000000059604645,0.4,0.03593216836452484
0.50303715467453,3.0263029532021135,-0.0058897328563034534,0.07052060961723328,0.4000000059604645,0.4,0.03926357626914978
0.5403127074241638,3.0329037710031144,-0.0051054572686553,0.06972687691450119,0.4000000059604645,0.4,0.04266385734081268
0.5778911113739014,3.039503631718314,-0.004301941022276878,0.06888473033905029,0.4000000059604645,0.4,0.046091146767139435
0.6157397627830505,3.046102910507085,-0.0034790446516126394,0.06799574941396713,0.4000000059604645,0.4,0.049606844782829285
0.65381920337677,3.0527020304359276,-0.0026368543040007353,0.06705974787473679,0.4000000059604645,0.4,0.05318082123994827
0.6920872330665588,3.059301441395019,-0.0017755059525370598,0.06607633829116821,0.4000000059604645,0.4,0.05680898576974869
0.7305018305778503,3.065901634248699,-0.0008952931966632605,0.06504408270120621,0.4000000059604645,0.4,0.06047181040048599
0.7690207958221436,3.0725030776873603,3.80026176571846e-06,0.0639643520116806,0.4000000059604645,0.4,0.06421858072280884
0.807597815990448,3.0791062897402037,0.000921564525924623,0.06283679604530334,0.4000000059604645,0.4,0.06801856309175491
0.8461785912513733,3.0857117961315264,0.0018578628078103065,0.06166191026568413,0.4000000059604645,0.4,0.07188636064529419
0.8847084045410156,3.0923201697032887,0.0028123492375016212,0.06043873354792595,0.4000000059604645,0.4,0.07579368352890015
0.923132061958313,3.0989319536054865,0.003784988773986697,0.05916917324066162,0.4000000059604645,0.4,0.07979222387075424
0.9613939523696899,3.1055477948700054,0.004775150213390589,0.057850439101457596,0.4000000059604645,0.4,0.08379244059324265
0.9994319677352905,3.112168279292968,0.005782694555819035,0.056484196335077286,0.4000000059604645,0.4,0.08787628263235092
1.0371809005737305,3.118794051065112,0.006807179655879736,0.055069874972105026,0.4000000059604645,0.4,0.09199874848127365
1.0745748281478882,3.125425760439362,0.00784818921238184,0.05360747501254082,0.4000000059604645,0.4,0.09616754949092865
1.1115474700927734,3.1320640618435966,0.008905327878892422,0.05209754407405853,0.4000000059604645,0.4,0.10038991272449493
1.1480282545089722,3.1387096530782026,0.009977972134947777,0.05053906887769699,0.4000000059604645,0.4,0.10463058948516846
1.1839368343353271,3.1453631918497744,0.011065755970776081,0.048933617770671844,0.4000000059604645,0.4,0.10893703997135162
1.219191312789917,3.152025409488173,0.012167880311608315,0.04727955535054207,0.4000000059604645,0.4,0.11323626339435577
1.2537087202072144,3.158696974967576,0.013283885084092617,0.04557863622903824,0.4000000059604645,0.4,0.11759130656719208
1.2874069213867188,3.1653786252782043,0.01441288460046053,0.04382949322462082,0.4000000059604645,0.4,0.12192660570144653
1.3202179670333862,3.172071062667465,0.015554129146039486,0.04203245788812637,0.4000000059604645,0.4,0.12626835703849792
1.3520824909210205,3.178774983859486,0.01670682616531849,0.04018794000148773,0.4000000059604645,0.4,0.13060928881168365
1.3829398155212402,3.1854911305345994,0.017869852483272552,0.03829393535852432,0.4000000059604645,0.4,0.13488498330116272
1.412727952003479,3.19222014591838,0.01904251240193844,0.036352500319480896,0.4000000059604645,0.4,0.1391780525445938
1.4413580894470215,3.1989627259349236,0.020223701372742653,0.03436262905597687,0.4000000059604645,0.4,0.1434052437543869
1.4686886072158813,3.205719554923689,0.021412208676338196,0.03232310339808464,0.4000000059604645,0.4,0.14754125475883484
