s,n,alpha,v,v_comm,delta
1.6315856408531744,0.019032543007820105,-0.07835454086114223,0.5934672039736036,0.5933809972520862,0.13409625565045064
1.6382584376527392,0.018955617845354496,-0.07808764098977476,0.5913698747223048,0.5912520712770278,0.13351242664385465
1.64485003931819,0.018888392642581246,-0.07804940202460457,0.5995289259304795,0.599527916410539,0.13533891309037377
1.6514852806402394,0.01882049998709769,-0.07826155101355899,0.5928978703208178,0.5957462791837559,0.13501075296102213
1.6580485342841085,0.01871992070192167,-0.07871072108891726,0.5891823254432272,0.5915839290302958,0.12557299642144668
1.664634333278493,0.018646044725761077,-0.07859836997516029,0.594193745180654,0.5941155353716693,0.134559973915061
1.6711935603254593,0.018574450099938525,-0.07889000370935847,0.5928032107408142,0.5953385673136931,0.13467519317193663
1.6779202081371623,0.018484994470413327,-0.07836695850937712,0.5795774686640977,0.5792898065546718,0.13122984156269185
1.6843589322280361,0.018413827788206907,-0.078447966584801,0.5916839598799455,0.5915717313503275,0.13404547660682484
1.6910532232569557,0.018329453264021224,-0.07801151763298267,0.5822244381150469,0.5819752201079811,0.13171970304983896
1.6975373813707275,0.018259095081546568,-0.07802437521762488,0.5914905336418663,0.5913756957589803,0.1338532664586741
1.7042146665471187,0.018179259161261483,-0.07764699077213827,0.584561168942306,0.5843455173674456,0.13212738172708374
1.7108402650536343,0.018094032762688173,-0.07721401611614634,0.5742768980268758,0.5739151737549208,0.12962994608320794
1.7172182028105356,0.01802606441905858,-0.0773333643558605,0.5867088756516403,0.5865256260634789,0.1325305953489314
1.7237846600172075,0.017956593809209147,-0.07720592664936711,0.5900671015388279,0.5899322136259222,0.13324942750534338
1.730385023074747,0.017890153689258583,-0.07707576299752072,0.5937123874534288,0.5936279432160511,0.13401316665604085
1.7370254683372397,0.017826503742746545,-0.07692986936527495,0.5971083632699988,0.5970725775234873,0.1347211889285381
1.7437372792735397,0.017759965168657174,-0.07663299118927883,0.5941724137591816,0.5940947126856246,0.13394387308523653
1.7503747407922892,0.017700177032967668,-0.07652016108626379,0.5988869029805465,0.5988766840287297,0.13495806558279402
1.7571633782487606,0.017627366642824358,-0.07598183025192072,0.5853444794019451,0.5851406143684966,0.13169667726783713
1.763741172970539,0.017559931037762443,-0.07576638063508502,0.5841469391745225,0.5839276478194425,0.13136027576349832
1.7703237591203032,0.017490173464196932,-0.0754871501782044,0.5800206700579372,0.5797423041528835,0.1303232510500598
1.776834742088824,0.01742360798561403,-0.07533107291197746,0.5805847059941628,0.5803144054514088,0.13040014739648634
1.7834882070295106,0.017337845484310666,-0.07463812623293492,0.558736533033358,0.5581528594043491,0.12514096029034522
1.7896896627312673,0.01727463947420969,-0.07485707278327726,0.5721250877098787,0.5717330257074449,0.12831819359008403
1.7961741543639056,0.017198210716782195,-0.07450799664470588,0.5638112580701956,0.5633002332367748,0.12629445053532776
1.8026208213704835,0.017112156787143968,-0.07400107541664058,0.5485639989597075,0.5478346762344694,0.12259902483426598
1.8087924875669708,0.017035672095808082,-0.07396747247258459,0.5508534056629193,0.5501568369919811,0.12314224135702946
1.8149721276690494,0.016962829161772004,-0.07398452871300357,0.5552984574914698,0.5546655238652729,0.12420099546504612
1.82120592950117,0.016891532141974846,-0.07396182518925148,0.5585743239869195,0.5579882998367937,0.12496962832901397
1.8274758528521535,0.01682208938102713,-0.07392332194156141,0.5615143120679832,0.5609703957014317,0.12565124770002054
1.8338497160606924,0.016744530205311768,-0.0736003513598783,0.5535562819680895,0.5528984583405452,0.12371130265163388
1.8401301594638937,0.01666557641780596,-0.07334052516703328,0.5475386355206665,0.5467946648649603,0.12224001004068054
1.8462936107953116,0.016591646880196927,-0.07329588297565309,0.5493238295999798,0.5486054075352973,0.1226609484827772
1.8523973155088427,0.016529450485018565,-0.07353231058394427,0.5619386334663515,0.5614007993249821,0.12568555081303698
1.858760520263196,0.016456300408747192,-0.07325959109124983,0.5560639783524194,0.5554420793189483,0.12424565369007204
1.8650151007686246,0.01638759557321404,-0.07318277036282467,0.5572705668385537,0.5566659435084769,0.12451367838169185
1.8712535266815526,0.016323949155812815,-0.07321116889352694,0.5625888258814757,0.5620603550294575,0.1257660633893113
1.8774759137230308,0.016273674127938575,-0.07350235914463236,0.5785593296181455,0.5782601285407494,0.12954224880487497
1.8839377106475348,0.016222029179783656,-0.07347936476949068,0.5839817383002122,0.5837603158384935,0.13076641001029757
1.8905164853493959,0.016164901532518414,-0.07319442858556201,0.5794961005556194,0.5792105726522022,0.12964430444961358
1.8970239081392706,0.016110051987590697,-0.07302398831206669,0.5790584026248813,0.5787665949113603,0.12948386520613184
1.9034266110612998,0.016070939104756914,-0.0732669207729754,0.594846977616999,0.594781326525056,0.13313604364839027
1.9100626200377981,0.015970063702344474,-0.07368060881552199,0.5654125493795665,0.5693743665164378,0.11595568480894575
1.9163738558448427,0.015911678725735085,-0.07372430112384824,0.5725128244959389,0.57212627377423,0.12846474160380036
1.9228916606051294,0.015838212198756495,-0.07321080572463727,0.5589238728520805,0.5583426093010019,0.12515599219453766
1.9292055168093163,0.015768014801196776,-0.07299240180664872,0.5555023296915048,0.5548720720452891,0.12429821960372328
1.9354532873390715,0.015701001023639343,-0.07290234978507883,0.5565517944154785,0.5559365723401094,0.1245234909958225
1.941756414349694,0.015629066429918823,-0.07263250616535169,0.5511421889213086,0.5504495524007849,0.12318541743447589
1.9478642560286794,0.015573991604807944,-0.07292040709901419,0.5654870187613477,0.5649997292034459,0.1266225657066491
1.954162639068503,0.015521204889718,-0.07302317281514774,0.5743884249264654,0.5740286365217777,0.12870899513738113
1.960545713037129,0.015475118540046712,-0.07314586211595399,0.5848924160664987,0.5846836789679374,0.13115085844086632
1.9670056361058288,0.015428994610224397,-0.07349282763744558,0.5862097144621703,0.5879841297689965,0.13137828390322057
1.9736239996194664,0.015371339841992637,-0.07309593746912038,0.5784134363326395,0.5781099036454064,0.12971204794868169
1.98014758400682,0.015312958981154734,-0.07278264613643415,0.5731229978477762,0.5727451507139127,0.12839869723143854
1.9865540612890038,0.015261907329649356,-0.07275137562570284,0.5777016409193442,0.577389905310235,0.12943937272431008
1.9930204458516074,0.015212256569219353,-0.07265853125607866,0.5803946552450835,0.5801215659719083,0.1300178194819222
1.999379895147631,0.015188028961970171,-0.0731394427708993,0.5888270586123754,0.590781051882364,0.13643388958080935
2.0059440848495798,0.015146848591860997,-0.07310625276717908,0.5949056400291949,0.5948394387570891,0.13351103712666584
2.0126529697950786,0.0150970494511383,-0.07267936647193778,0.5868401929179954,0.5866578401689871,0.1315093748750654
2.0192356049786278,0.015050779557638137,-0.07247118575096338,0.5860842498551491,0.5858928896436112,0.13126637073428954
2.02580002567622,0.015006658773465608,-0.07231338870575914,0.5870403575899489,0.5868627368301255,0.13141716321018265
2.032379706347859,0.014963165277800115,-0.07213023830584679,0.5870910117843152,0.5869142262197942,0.13135325130432918
2.038873355104318,0.014944841994760209,-0.07226425152722371,0.5888849137552938,0.5903965791230582,0.13787469074486658
2.0454375937565237,0.014908151323270589,-0.07224113351227025,0.5949115373911567,0.5948458510995084,0.1331689031636449
2.052112414156837,0.01486835425260462,-0.07197957787695132,0.5927474628651167,0.5926499406915454,0.1325592789408571
2.058651348274642,0.014841116760129155,-0.0723044050321525,0.5921949922795996,0.5944256855503686,0.13491373831958972
2.0653272212442717,0.014794667197425929,-0.07190264421692108,0.5847519189148418,0.584539285130968,0.1307796222350718
2.071953447095969,0.014741107867947646,-0.07139659088633242,0.5728900256420746,0.5725093198825212,0.1279036567218869
2.0782985053639473,0.014705714113321968,-0.07163000429483828,0.586440929263519,0.5862546895661083,0.1310688940595895
2.084769828012614,0.01466911814404721,-0.07201756693417201,0.5877137864413394,0.5895830113199007,0.1312965068117912
2.0913207364194095,0.014633545793472617,-0.07199390150109061,0.5937233936727925,0.5936408933810441,0.1329094717918696
2.0979305703893214,0.014607067748630439,-0.07194571697050457,0.5850670017112926,0.5868620097285819,0.13565964776792405
2.104449636770061,0.014570450764702,-0.07194543160152464,0.591633488317706,0.591521685308881,0.1324559270636834
2.111001307352105,0.01453340976034925,-0.07218790506090504,0.5890969290418915,0.5909512399018728,0.1320927858961766
2.1175483059160567,0.014501040745312095,-0.07223982582121337,0.5982588045314401,0.5982405538256248,0.1341016536421513
2.12423620294056,0.014467593059257645,-0.07206414526456888,0.5998189010460575,0.5998226263235726,0.13435612217528167
2.1310278389664865,0.014421870076321975,-0.07146883769688249,0.5855724971803088,0.5853721901974668,0.13091599069609758
2.1374946799933134,0.014389408910938541,-0.07178467862148033,0.5864239823523445,0.5881940018859756,0.1323002042167724
2.144102572361027,0.014343355351804313,-0.0714340817403503,0.5802456640493899,0.5799685692012327,0.12974684519007723
2.1506412994683526,0.014295810200810232,-0.07112564244854441,0.5750439398948595,0.5746943978692661,0.1284601574968034
2.1570630433392064,0.014255600697825756,-0.07110587772470482,0.5798938251206629,0.5796137382716045,0.12955303088110331
2.1635984896516756,0.014209415805377764,-0.07079969083628197,0.5746017807266554,0.574245487156358,0.12822976015448287
2.1701136634351927,0.014156441791444319,-0.0703584339295517,0.5639395023226347,0.5634305366168163,0.12563216289687562
2.176404697246499,0.014114707178280698,-0.0704251177592569,0.5707971005378912,0.5703863032918164,0.1272287097378124
2.182794400993814,0.014073392868589508,-0.07036439949411522,0.5735909865227277,0.5732202679403968,0.12784326425823822
2.189271628768081,0.014025906042438108,-0.0700486169566302,0.5672323546298224,0.5667706586697513,0.12627743720202617
2.1955572150979332,0.013993543772723473,-0.07027518700032247,0.5801144406259383,0.5798377608100614,0.1292950163850822
2.2021467162234725,0.013944263153675621,-0.06974920963785101,0.5663063766214751,0.5658315758164675,0.12595521896279185
2.208456976778692,0.013907893889007511,-0.06983605453137393,0.5739262834066685,0.5735605299665895,0.1277243764755612
2.2148673662818648,0.01387338589189923,-0.0698221852865247,0.5785063509928245,0.5782068272391189,0.12875922511499585
2.221316469378763,0.013843429753877852,-0.0698383804373461,0.5846146988898776,0.5844027454330395,0.1301378346502402
2.2278406261776884,0.01381600339868382,-0.06979463448402029,0.5890399564418354,0.5888915672197907,0.13110598078605892
2.2344320736190815,0.013788708918709923,-0.06965011612150086,0.5900061281802684,0.5898718026788986,0.13125625979368793
2.2410795214578596,0.013755840052511433,-0.06930143520508679,0.5831395397024525,0.5829069885812349,0.12957362330658603
2.247591010556562,0.013729618852439182,-0.06925290159049298,0.5870266719205802,0.5868496370937849,0.13041859031778158
2.254184904005648,0.013700110752043018,-0.06901488940383615,0.5839811682444355,0.5837606975308162,0.12963627842859612
2.2607466179766154,0.013669798446819271,-0.06878823260281956,0.5810184440418559,0.5807555121747704,0.12887707322427563
2.2672343420600285,0.01364488006595702,-0.06875466127690262,0.5850762061855587,0.584871403885382,0.12976773315677378
2.273730976386091,0.013628011323442487,-0.06885737516059104,0.594766334546619,0.594700506349158,0.13195817444345825
2.2804254869464846,0.013602793092730998,-0.06851647650105963,0.5881793325713207,0.5880174957316059,0.13033492679626937
2.287049226254657,0.013575171881130072,-0.06820539058820822,0.5820536670366273,0.5818060040435595,0.12884797204376144
2.293549796216151,0.013553555143034298,-0.06816627181163443,0.5857485207918757,0.5855536700629127,0.12965136948523096
2.3000834972906943,0.01353556833010865,-0.06814381371263573,0.5904201944679616,0.5902924356638944,0.1306739024992913
2.3066160460391636,0.013519094659066198,-0.06840644403280628,0.5884511073725276,0.5902644790261166,0.1308133117478006
2.3132288650444437,0.013494261338034967,-0.06815374788090281,0.5845635559645392,0.5843495420169844,0.12939879176409838
2.3197432652219447,0.01347656114873062,-0.06816108589489209,0.5903126826518198,0.5901832863566164,0.1306876766376717
2.326311998611512,0.013463856671262356,-0.06818339647830017,0.5972561603600663,0.5972244628999953,0.1322104400519438
2.3330460389413537,0.013441793394425944,-0.06778174564871703,0.5881412439726025,0.5879791982543988,0.13001746959460725
2.339642545667698,0.01342186293835605,-0.06759389333874714,0.5864538656209922,0.5862695829385826,0.12956984552657186
2.346190307869583,0.013406260578539405,-0.06754519827747175,0.589952971393193,0.5898188194565198,0.13031804339537886
2.3528118254616412,0.013387861608694053,-0.06732924751053423,0.5872089229715423,0.5870356521570868,0.12961286500166944
2.359349023841996,0.013376836407989123,-0.06736067570158015,0.5937955321847365,0.5937166284089003,0.1310734044474387
2.3659964433224805,0.01336419078111946,-0.0672004335532281,0.5935070995160012,0.5934222508152334,0.13092010491807837
2.372685812363877,0.013345388408433391,-0.0668453222690971,0.5854187514009799,0.5852182395401102,0.12897584273177093
2.3791784914077168,0.013339195722275427,-0.06699404772073374,0.5961896233322248,0.5961451962011824,0.13141700839390844
2.385820002822436,0.013348110255412632,-0.06686332292771573,0.5896593442229898,0.5910236565551671,0.13647294380524222
2.3924433225572677,0.01333242616262389,-0.0666324424809733,0.5860415262376211,0.585849432215723,0.12900371435163108
2.3989079792804144,0.013343864335171735,-0.06684099075913451,0.5891387377172059,0.5907239325595155,0.13603591178362395
2.4055195931780786,0.013328764268283567,-0.06663928045791928,0.5865879498584918,0.5864036737866286,0.1291285250314137
2.4120600187560264,0.013319229268590308,-0.0666376634796017,0.59149167921794,0.5913801311557128,0.13021645202033202
2.4186673867222734,0.013310902758657105,-0.06655990425893712,0.5938817773989085,0.5938026950248786,0.13068770234994287
2.4253506705243137,0.013297053760706928,-0.06625573809679788,0.5874883015923379,0.5873177957934798,0.12914223814673514
2.4319100932691913,0.01328862221583496,-0.06621598114400662,0.5907933381248283,0.5906720729688132,0.12985649730992188
2.4384824583478677,0.013285993403665106,-0.06626375137899689,0.5978743416964145,0.5978526539516852,0.13140704729143823
2.44517230152847,0.013281778204265089,-0.06610877686903345,0.5976219964874685,0.5975967647329145,0.13127177832568096
2.4518368036612976,0.013274077776712998,-0.0661166643916416,0.5879160871111915,0.5894849874762184,0.12979912982763978
2.4583061940089075,0.013230218522341882,-0.06688323597228849,0.5847109556363557,0.5873999691068718,0.11863211994977807
2.4648671048678894,0.013212032712694057,-0.06671107404719803,0.5828500277808916,0.5826123501354626,0.128404516943935
2.4713933631662153,0.013196015683666818,-0.06660697302005458,0.583520632094174,0.5832945649063509,0.12851684854460793
2.4778732291387904,0.01318869387581112,-0.06672677561077708,0.5929412421366986,0.592850216864423,0.13064163747873928
2.484430244687777,0.013192039945438168,-0.06691688775153869,0.5916739190339751,0.5934828571572806,0.13395834808872034
2.49104671124965,0.01318155635744748,-0.06680011022166063,0.5927570707320984,0.5926627969327554,0.13063889145354804
2.4976240635585247,0.01317216789933614,-0.0669636677659486,0.5883671016363403,0.5900339727495176,0.13045007078640183
2.5041984486709326,0.013160213070478223,-0.06688480422623465,0.5906816142092974,0.5905558379301672,0.1302331796340728
2.510873608506388,0.013139053227085295,-0.06647028404643612,0.5799569113796202,0.5796800448288177,0.12769064996320822
2.5173213894464768,0.01312907203977631,-0.06657406326302466,0.5883484306545309,0.5881915165795495,0.1295881700514427
2.5238766440598113,0.013121865321387611,-0.06657982358303463,0.5937939825812056,0.5937153688699462,0.130781825912519
2.5304921940368383,0.013118110777993165,-0.06656195065865124,0.5988765354710449,0.5988688256489808,0.13186431727855302
2.5372153693125212,0.013109838145911747,-0.06629416710290542,0.5944721912277439,0.5944015645954258,0.13077181454653328
2.5438424412806904,0.013107293959972243,-0.0662595787663598,0.5988027023441408,0.5987941301828699,0.13169201588872187
2.5504740298589588,0.01311183217839332,-0.06641972747643905,0.5928555493906564,0.5950405217988036,0.13349533346178358
2.5571134758281286,0.013103149626292806,-0.06625813986119729,0.5920569595432004,0.5919530462539142,0.130238616347888
2.563721776431896,0.013098040905368303,-0.06620008090874144,0.5951885150446042,0.5951282352701195,0.13088294080417634
2.5703553715503005,0.013096657134778514,-0.0661697617761864,0.5997052509780847,0.5997099064173143,0.13184481023411276
2.5770564984505584,0.013111739214358719,-0.06591347339827472,0.5881480848077335,0.5896123217243715,0.1368222342645479
2.5837056068087727,0.013094486949932083,-0.06550637326208131,0.5773668591056812,0.5770510326500478,0.12662884490360257
2.590206322988733,0.013076170069620282,-0.06529364473869148,0.5729423440244803,0.5725647565318146,0.1255631166666961
2.596667351656395,0.013055092756096775,-0.06506683303789469,0.5676371550768406,0.5671835922238453,0.1242851061558049
2.603031635324835,0.013037077793019582,-0.06502357768366719,0.5687794764671309,0.5683422791890879,0.12452400971600641
2.6093641621345114,0.013025877380135087,-0.0651556414659816,0.5765313581424463,0.5762050353347163,0.1263041226582459
2.615792877177323,0.013017471796719351,-0.06521116863874261,0.5820898414734854,0.5818439608331781,0.12755999699896772
2.622335570097472,0.01300486987348592,-0.0650191001136802,0.578689909913918,0.5783947313483219,0.12671736439678738
2.628846069693524,0.012990446426732732,-0.06482283830043876,0.5748226136191333,0.5744722576420951,0.1257751462853622
2.6353289239273314,0.01297265980620387,-0.06458419950245091,0.5690575579688391,0.5686246362253639,0.12439146240984007
2.641598199590988,0.01297270051406054,-0.0649901859230053,0.5868316356464159,0.5866538165146589,0.12849958788035007
2.6482300457881696,0.012958799540198879,-0.0646148132731334,0.5767117217415828,0.5763885266851987,0.1260967152638575
2.6546588077128437,0.012953377257937304,-0.06468397613292831,0.5825343591906825,0.5822944335460093,0.12740787395202166
2.6612090993778987,0.01294327386597969,-0.06448199121823071,0.5786065301932961,0.5783104827849918,0.1264499102531296
2.6676758619688514,0.012937336236679807,-0.06447253035939905,0.5815571310799262,0.5813033457719661,0.12709220856525438
2.6742101737946387,0.012928405570791437,-0.06429952068024537,0.5785779109314221,0.578281551619657,0.1263560710629048
2.68069419364216,0.012920909036287821,-0.0642170906733572,0.5787146058229979,0.5784202191743701,0.12634664300980827
2.687148765196345,0.01291818569425133,-0.06426749002121372,0.5837836733515277,0.5835619514302908,0.12747946870035037
2.6937486377756694,0.01290588453516074,-0.06390506733255288,0.5738029828246123,0.5734386690925983,0.1251190808870687
2.700216915914843,0.012892439500803671,-0.06369082245721783,0.5686403031932467,0.5682019484651892,0.12388120540380833
2.7066436991877594,0.012874983945831895,-0.06343852631032228,0.5617917285100734,0.5612553029490559,0.12225037499505045
2.713052233307888,0.012847720006719581,-0.06298470012993528,0.5475042496999571,0.5467632533456815,0.11886022820771584
2.719269008113936,0.012819106867179459,-0.0627494482873955,0.5404411928336913,0.5395990696953974,0.11717565860454908
2.7253428055486895,0.01279528868979886,-0.06280375418495268,0.5430126144805851,0.5422072903073869,0.11778967463048994
2.731402648987712,0.012777665092678298,-0.06301172097188928,0.55092774222174,0.5502357263902721,0.11966919111604224
2.7375498001887157,0.012763757978921436,-0.06318740074946655,0.5581905832038319,0.5576025647080054,0.12137764128259229
2.74375050871238,0.012756800731949442,-0.06344204468521282,0.5686899435944593,0.5682522939104971,0.12382814537213685
2.750096574618091,0.012751335859104181,-0.06353106475096022,0.5741042672716884,0.57374422847357,0.1250646018345365
2.7564276200092244,0.012759148132892435,-0.06392018923127188,0.5907753004830179,0.5906539104938723,0.12888854686979734
2.763007721702481,0.012766982097809784,-0.06395778995492185,0.5961984226979742,0.5961539358759361,0.13006816864430887
2.7696969097058837,0.012770811570219514,-0.06374245406980943,0.5926390303881515,0.5925436813171326,0.12918603734450704
2.7763114736151366,0.012778638842001136,-0.06371160368277833,0.595557169762836,0.5955036955518982,0.12979374002667773
2.7830631713335796,0.012772986246328121,-0.06317191281561486,0.5798725914854252,0.5795946862608115,0.12612216179191985
2.7895645152891078,0.012771435441785333,-0.06307792745886585,0.57930155498549,0.5790162913966668,0.1259545673536267
2.79610162593198,0.012764196815667414,-0.062797334216219,0.5720252746185008,0.5716360567980872,0.12422701904538476
2.802543768221989,0.012755954410232181,-0.06262117276627298,0.5680135033490504,0.5675668037909937,0.12326177047509
2.808850308500532,0.012758161609769227,-0.06286477940901945,0.5783384538261515,0.5780394345913562,0.12564049617899611
2.815276209996496,0.012765255329177756,-0.06304510134527073,0.5872722532045659,0.5871013203824232,0.1276681284081232
2.8218181961556796,0.012774894489585908,-0.0631096813036499,0.5928209815865603,0.5927298633342889,0.12889390363938646
2.8284452704725185,0.012784354120173575,-0.06303832011559417,0.5939108837982687,0.5938343413675055,0.12907977742292875
2.835083626362227,0.012794977682361694,-0.06296713646529331,0.5950442761617291,0.5949840248490146,0.12927983924934325
2.841747643962728,0.012804718632155257,-0.06282848526346482,0.5937861566989344,0.5937079904599625,0.12893178911933054
2.848429025864405,0.012809698673274727,-0.0625453868091787,0.5872160917862109,0.5870439797204716,0.12736753551494753
2.8549340886116648,0.012826895156044424,-0.06279288979206867,0.598898816656301,0.5988940428716308,0.12999594467574868
2.8617412361275085,0.012824830694894448,-0.06213494058202085,0.5792848596650322,0.578999380119676,0.12543199250656786
2.868243222193478,0.012826838527898168,-0.062022061764915884,0.5776393879077445,0.5773311221147398,0.12502011260544302
2.874634447943017,0.012841141360450153,-0.06234981144383995,0.5909597475665734,0.5908423061438721,0.12805920513082542
2.8812284498473724,0.012854844999912046,-0.06236068205532502,0.594389092224874,0.5943200054380259,0.12878843178964625
2.8878389037547514,0.012863409540378607,-0.06254910541359793,0.5877552578467812,0.5893376620647696,0.12714617914431406
2.894353996700762,0.012880484310830623,-0.06278492892001428,0.598862169515965,0.5988581481941915,0.12996902239717903
2.9010612298974947,0.012893347827729617,-0.0626268728008084,0.5970929178106624,0.5970623944607039,0.12948932463844012
2.9077824652937534,0.012900764295344078,-0.06230782451942976,0.5895432264165174,0.5894047511541977,0.12769963825243585
2.914351102611876,0.01291507980671337,-0.06237685406587508,0.5947722812237988,0.5947087269438319,0.12884986966965134
2.9209741884801,0.012915284755577348,-0.0625846918191075,0.5830452388144437,0.5850295001361466,0.12470332618310971
2.927454224577967,0.012926582104867027,-0.062759686944341,0.5915559143584819,0.5914481652354817,0.12837423629370398
2.934049929419041,0.012939351384688396,-0.0627925901987119,0.5958419868785869,0.595793476427074,0.1292880860819636
2.9406972098514577,0.01295418351818061,-0.06278680878840731,0.5990960166883643,0.599094175907352,0.12997282298543644
2.9473792168290154,0.01296111845576849,-0.06285742283716275,0.5888256484058504,0.590417847466608,0.1275755353948715
2.953973014039087,0.012967383869049831,-0.06275757505559434,0.5885067927546085,0.5883526620461584,0.1276793992296115
2.9605043750556415,0.012982657042144902,-0.06296310556644019,0.5982457125908743,0.5982315720941019,0.1298718137138328
2.967174779566598,0.012988473679032614,-0.06304904484152747,0.5885139018013176,0.5900936141261217,0.12757786624021122
2.9737622432619197,0.012994008049461329,-0.06296324164136709,0.5887361377412547,0.5885851672822745,0.12782433681436683
2.9803365536702113,0.01300244218707647,-0.06295921594405426,0.5915907129934784,0.5914829900153358,0.1284447986818553
2.986907856279656,0.013021397574490166,-0.06309993701162005,0.5820955490590703,0.584183070816178,0.13138485916584228
2.993394100771579,0.013026832071706145,-0.0632008741606451,0.5879625708220518,0.5878032446921232,0.12778637505762522
2.9999135016955707,0.013040573062351807,-0.06344406205662265,0.5987922858238076,0.5987856716946737,0.13021758036264308
3.006752009888422,0.013029580855758288,-0.0625401347530823,0.5732977412154747,0.5729262931294333,0.12424321837543613
3.0132227749064078,0.013020944635411834,-0.06226315404784512,0.5668947960895333,0.5664325814156469,0.12271135357297672
3.0195254604872614,0.013022862127051619,-0.06251119961339124,0.576180359960092,0.5758509039405243,0.12486346398374819
3.0258552982610936,0.013040589869214714,-0.06311627067567112,0.5969702177553978,0.59693931695149,0.12966232822584753
3.032533928874899,0.013051586009417466,-0.0630052439557802,0.596845615660839,0.5968114041306898,0.1295615962551502
3.0392443850947046,0.013057880707824666,-0.06270793991916071,0.5907997226937107,0.5906790988928025,0.12810527766310587
3.045822743892268,0.01307167698024216,-0.06280901619677744,0.5967929854997296,0.596758226639184,0.12943610614010131
3.0525643157602236,0.01307395127521674,-0.06232976166907341,0.5850845572105121,0.5848823192767986,0.12666898727033596
3.059105676622591,0.013081879089490541,-0.062314604819541285,0.5870428560747966,0.5868696403242641,0.12708402780113728
3.0656576873286006,0.013092800374567637,-0.06235354530079785,0.590696154466387,0.5905761221219912,0.12788892718741973
3.0722728003117155,0.013102454622343331,-0.06224823971305285,0.5901541500596406,0.5900246660521137,0.1277025548891344
3.078852445806355,0.013116738465954738,-0.06231647482137443,0.5947655240417925,0.5947021349141418,0.12871898439830928
3.0854247384438294,0.013137397241299503,-0.0627541768333756,0.5927623012261218,0.5948148452055981,0.1303763082709076
3.0920820439405343,0.01314347509915245,-0.06251852204362827,0.5885815564084949,0.5884306107142051,0.12749413303588808
3.098624333501881,0.013158428992784863,-0.062709244031382,0.5967634965899713,0.5967284768641791,0.12933460294549423
3.105266992900512,0.013164374942519656,-0.06290878582941697,0.5891161531211595,0.5907304785070199,0.12703633307136428
3.1117708794213517,0.0131300127944592,-0.06379742961428757,0.5849640827986374,0.5873461476730646,0.11512850168008429
3.11834154942698,0.013125505640560328,-0.06358792777098121,0.5817476904578155,0.5814963548543903,0.1265779167546406
3.1248026021618456,0.013131663638987812,-0.06382634460665307,0.5912409382091997,0.5911267640223502,0.12876084159596535
3.131300599023423,0.013146933376872652,-0.06450128189040742,0.5918468587649517,0.5943585220250074,0.13144308226742885
3.1379401197543366,0.013145029814457365,-0.0642860325854253,0.5891213162026868,0.5889766851868327,0.12853967457301224
3.144500336362837,0.01315010048282601,-0.06438909180326692,0.5952476578985401,0.5951895733831768,0.12990794077817663
3.151178582373702,0.013150639058449914,-0.06415228623475495,0.5920101640557376,0.5919058566716238,0.12908467596957382
3.1577848025540667,0.013156037761176943,-0.06416111752506579,0.5954942561437585,0.5954399094612091,0.12983695406266096
3.164464367479347,0.013158062146825278,-0.06393372854425074,0.5924803919631253,0.5923829980241003,0.1290667759729664
3.1710447948825924,0.013180644284021752,-0.06405580903223623,0.5892162988913558,0.590640706565552,0.13433260309537734
3.1776119145012696,0.01318578206632887,-0.0641343538313836,0.5943820502083855,0.5943125804055688,0.12957884810254042
3.184225394754949,0.013206417411953043,-0.06417738254743412,0.5887049233288236,0.5901490391891175,0.13421086512716363
3.190798771795843,0.013208808830438163,-0.06418154212983748,0.5918555028482134,0.5917484533495367,0.12903611121277136
3.197407827045081,0.013213214158735099,-0.06416683955423239,0.5945928366809985,0.5945256181336688,0.12961854356526722
3.2041189239304124,0.013207852532051808,-0.06366439602216933,0.5842634645652854,0.584048544793099,0.12712592214584253
3.210711709005164,0.013199477946091642,-0.06325098007430686,0.5761368622381996,0.5758065571718703,0.12515338490565078
3.217209857057645,0.013188989140289164,-0.06291473986161719,0.5699305516485123,0.5695115721498483,0.12363039870218974
3.2236607455138797,0.013173428782475597,-0.062479845495929595,0.5612135711449822,0.5606698453001421,0.12150255876823189
3.2300028390200013,0.013156735597842487,-0.0621709900391189,0.555684513811646,0.5550616908142963,0.12013534679789772
3.236229616937878,0.013145659277895157,-0.06221614250251227,0.5588287585962134,0.5582509686213977,0.12085708889824479
3.242543381464814,0.013129066293871186,-0.06193111420985092,0.5539127087766396,0.5532646297022293,0.11963666336476614
3.248769301927683,0.013115568851193126,-0.061873109074286,0.5545171184074736,0.5538777301452044,0.11974753956456516
3.255078677648892,0.013092431742626977,-0.061350254097182755,0.5439197258930085,0.5431287610284299,0.11714967190279121
3.2611947819778977,0.013075865423544938,-0.061336076599810156,0.5455712527459268,0.5448039545563762,0.11751739251015786
3.267287012459758,0.013065765132877495,-0.06156075286567325,0.5528549005812713,0.5521918592743111,0.11924735499849795
3.273492980917906,0.013054505316509035,-0.06155834890794782,0.554737903519293,0.5541018617960461,0.1196673016359838
3.2796497405577725,0.013053912354025397,-0.06196841856011476,0.5665671484569067,0.5661004310633879,0.12247429372756444
3.285941791728353,0.013058348457288212,-0.062311018085887425,0.577058118980466,0.5767414418907147,0.12493412187552176
3.2924484038843826,0.013053175607566097,-0.06198119320530215,0.5709188907626138,0.5705146792812797,0.12343224160396801
3.29876461425523,0.013063806038123883,-0.06246008527299309,0.584948472317669,0.5847448789522809,0.12671701870025887
