delta,e_delta,lower,upper
0.03431624,0.053917065,-0.3559278,0.42456028
0.1949547,0.017215163,-0.19884053,0.5887499
0.30168277,-0.078246415,-0.09109643,0.69446194
0.3017084,-0.022547156,-0.092852116,0.6962689
0.2245943,-0.007282108,-0.16560438,0.61479294
-0.07586473,-0.0028699338,-0.46684018,0.3151107
-0.04783839,-0.023895044,-0.44277245,0.34709567
-0.13686591,-0.0005376786,-0.5272271,0.25349528
0.6037862,0.0043348074,0.19413093,1.0134414
-0.28631157,-0.054620177,-0.68416834,0.111545175
0.15836519,-0.025809288,-0.2363737,0.55310404
0.4393459,0.043955177,0.042296886,0.8363949
-0.2291941,-0.018612862,-0.620895,0.16250679
0.18450385,-0.038187817,-0.20668587,0.5756936
0.3304823,-0.0916512,-0.065359265,0.72632384
-0.44207078,0.159617,-0.85843724,-0.025704324
0.52064794,-0.03844297,0.12170848,0.9195874
-0.2556737,0.016969442,-0.65285105,0.14150363
-0.21984178,-0.0050871074,-0.61164594,0.17196241
0.21221983,-0.07183501,-0.19994327,0.624383
-0.44697982,0.1233688,-0.8717623,-0.022197366
-0.10897142,0.002072662,-0.4994915,0.28154868
-0.015900552,-0.008302062,-0.4059174,0.3741163
0.382235,-0.096652806,-0.06742519,0.8318952
-0.34728009,-0.039870083,-0.7406187,0.046058506
0.0029578805,-0.005897873,-0.38933876,0.39525452
-0.36784774,-0.005221337,-0.77397573,0.03828025
-0.28212053,-0.03617713,-0.6799773,0.11573622
0.21730906,-0.009111047,-0.17456359,0.6091817
0.14032763,-0.056742877,-0.24925146,0.52990675
0.5307521,-0.012652278,0.13100755,0.9304967
0.08516544,0.016799584,-0.3174386,0.48776948
-0.082549036,0.01576718,-0.4737718,0.30867374
0.058093607,-0.008685008,-0.3362041,0.45239133
-0.03133899,0.009559054,-0.42112747,0.3584495
-0.46134967,0.024360806,-0.8877546,-0.034944713
0.1044572,-0.004111804,-0.2904145,0.4993289
-0.39534146,-0.048017353,-0.78868806,-0.0019948184
-0.3906024,-0.02914536,-0.7934893,0.012284458
0.2623765,0.021928653,-0.13096121,0.65571415
-0.12511784,-0.030244805,-0.526821,0.27658537
-0.20030218,1.744926e-05,-0.5902432,0.18963888
0.0753724,-0.05127719,-0.32498154,0.47572634
-0.039548337,0.07704321,-0.43077204,0.35167536
0.010285795,0.012726082,-0.38539612,0.4059677
0.03714615,-0.009075273,-0.35551906,0.42981136
-0.28844923,0.01711157,-0.6839627,0.10706425
0.290003,0.014799535,-0.101739585,0.6817456
0.47252196,0.04140857,0.07126814,0.8737758
0.058834016,-0.041219093,-0.3372877,0.45495573
0.0917868,0.038698725,-0.30305126,0.48662487
0.013708711,-0.01359364,-0.3776207,0.40503812
0.16632289,0.027733684,-0.2244964,0.55714214
0.22215074,-0.061398536,-0.17078397,0.6150855
0.4561631,0.04335752,0.045663655,0.86666256
0.22104234,-0.029459655,-0.17089951,0.6129842
-0.14332074,0.007841095,-0.53509676,0.24845532
0.21008998,-0.01224336,-0.19012639,0.6103064
0.23825282,0.04845722,-0.17355064,0.65005624
0.5777871,0.011378944,0.17609236,0.9794818
0.20169634,-0.0051718354,-0.18888527,0.59227794
-0.33885604,-0.032595754,-0.73098004,0.053267956
0.51459044,-0.09569925,0.10165638,0.9275245
0.47462195,0.029000252,0.06487504,0.8843689
0.31079024,0.028472126,-0.08306825,0.70464873
0.3087377,-0.076108575,-0.09953079,0.7170062
0.49044102,0.077665865,0.09459552,0.8862865
-0.40469915,-0.02260366,-0.7984854,-0.010912865
-0.45072132,0.017783403,-0.8728483,-0.028594404
0.13081819,-0.014732599,-0.25927293,0.5209093
-0.39412993,-0.04767552,-0.79132694,0.0030670762
0.20829862,0.013716534,-0.2112611,0.62785834
0.3899731,0.05775535,-0.007152617,0.7870988
0.064433634,-0.01018025,-0.3253146,0.45418188
0.2517864,-0.0015980303,-0.13925031,0.6428231
0.4008419,0.037359685,0.007937819,0.793746
-0.39973766,-0.020567685,-0.79342294,-0.006052345
0.30067724,0.07642427,-0.09167698,0.69303143
0.017221391,-0.02437456,-0.37469202,0.4091348
-0.06829408,0.029975668,-0.46147323,0.32488507
0.11071879,-0.038038433,-0.28059784,0.5020354
-0.457089,-0.032269955,-0.8537421,-0.06043589
0.24587363,0.03403987,-0.14773265,0.6394799
-0.114129126,0.013041273,-0.5046507,0.2763925
0.06559563,0.06520868,-0.3326446,0.46383587
0.09849459,-0.007029079,-0.30064967,0.49763885
0.06338233,-0.03711903,-0.33381933,0.46058398
0.52001184,-0.05235493,0.12313819,0.9168855
0.3780958,0.036206424,-0.014855444,0.77104706
0.023045778,-0.007961785,-0.36747447,0.41356602
0.5645637,0.07882729,0.16596037,0.963167
0.14484066,0.0030629635,-0.2563218,0.5460031
0.40508956,-0.06435317,0.0056604743,0.80451864
0.22197598,0.0051741004,-0.1725179,0.61646986
0.20353323,-0.011045232,-0.19076085,0.5978273
0.49055177,-0.08365977,0.081938595,0.8991649
-0.3801189,0.0350838,-0.80380434,0.043566525
0.36800677,-0.08737266,-0.02779761,0.7638111
0.064436376,-0.005905196,-0.32848346,0.4573562
0.6048152,0.10105705,0.20232573,1.0073047
0.272829,-0.0031543076,-0.11960876,0.66526675
0.104489625,-0.013824366,-0.28514346,0.4941227
-0.2380125,0.056135744,-0.6598563,0.18383136
0.047014773,-0.0047093555,-0.34261006,0.4366396
0.19094509,-0.009773403,-0.20624712,0.58813727
0.38114232,-0.03193468,-0.013573736,0.7758584
0.033235967,-0.022417344,-0.3593737,0.42584562
0.3934335,0.009265691,-0.0005994141,0.7874664
0.1265276,-0.022935271,-0.2656648,0.51872003
0.13532335,0.028252982,-0.25982752,0.5304742
-0.04658097,-0.020197786,-0.4393201,0.34615815
0.1996209,-0.015669584,-0.19428116,0.59352297
0.098760426,0.0040824115,-0.2919036,0.48942444
0.03382677,-0.018170223,-0.3565619,0.42421544
-0.5028152,0.05633062,-0.9224411,-0.08318928
-0.31648773,-0.032675236,-0.71121514,0.07823965
0.02766949,-0.0050244406,-0.3663695,0.42170846
0.0668022,-0.017364517,-0.32684752,0.46045193
-0.4587204,0.036034077,-0.8806344,-0.036806315
-0.11337012,0.010249287,-0.50372195,0.27698174
-0.04376334,-0.020557312,-0.4390486,0.3515219
0.03812772,0.0512359,-0.3520954,0.42835084
0.34917516,-0.012507737,-0.04677543,0.7451258
0.10394138,9.089708e-06,-0.28687242,0.49475518
0.20572096,-0.015341744,-0.19355348,0.60499537
0.21300286,-0.025659338,-0.18017584,0.60618156
0.22012776,-0.03291875,-0.17289871,0.61315423
-0.34907085,0.010465205,-0.7452049,0.0470632
0.38934535,0.006978303,-0.0053355396,0.78402627
-0.3770588,-0.013770223,-0.77216244,0.01804486
0.2590658,0.016167179,-0.13405633,0.65218794
0.02854532,-0.01596966,-0.36702845,0.42411909
0.3877787,0.002050221,-0.0066467226,0.78220415
0.30713087,0.04731393,-0.08622274,0.7004845
-0.26999646,0.050140202,-0.667858,0.12786508
0.52892345,-0.068976045,0.11302924,0.94481766
-0.42621142,0.056579858,-0.86122847,0.008805603
0.027858555,0.01754734,-0.36186537,0.41758248
0.30397457,0.0069292486,-0.08775765,0.6957068
0.0190956,0.012985187,-0.37454912,0.41274032
-0.0008236766,0.010055513,-0.39232045,0.3906731
0.5329432,0.078870386,0.13266653,0.93321985
0.035191834,-0.001134064,-0.35467446,0.42505813
-0.412906,-0.04387483,-0.8072221,-0.018589824
-0.04816407,-0.0014175028,-0.4380709,0.34174275
-0.053415596,0.013185836,-0.4440439,0.3372127
0.41604346,0.0567922,0.020430684,0.81165624
-0.37153488,-0.006306827,-0.7718068,0.028737009
0.08278817,-0.013429686,-0.3130409,0.47861725
0.14758891,0.03553316,-0.2427167,0.5378945
0.060194194,0.024225771,-0.329577,0.4499654
0.33913726,-0.008602142,-0.053127468,0.731402
-0.031148136,-0.012188589,-0.42075613,0.35845986
0.117887855,-0.0073983073,-0.27275097,0.5085267
0.36030728,-0.06560609,-0.037314028,0.7579286
0.21796435,-0.007423356,-0.17355177,0.6094805
-0.19547993,0.06367046,-0.58917433,0.19821447
0.42669147,-0.006747186,0.031576037,0.8218069
-0.22518808,0.025653392,-0.61738336,0.16700721
0.066028655,0.05229698,-0.32895145,0.46100876
-0.3980878,0.026569039,-0.8207339,0.024558276
-0.10520452,0.013537735,-0.4998321,0.28942305
-0.41971534,-0.0015133619,-0.83500344,-0.004427254
0.44516867,0.09819609,0.033887476,0.85644984
0.35142058,-0.07760033,-0.08068234,0.7835235
-0.29127425,-0.035677016,-0.6850964,0.102547914
0.34669274,-0.021854073,-0.047699124,0.7410846
-0.08566481,0.015948512,-0.4757034,0.30437377
-0.33296162,0.036744654,-0.7277692,0.06184596
0.39333886,0.0065832436,-0.0007147789,0.7873925
0.3848123,0.038243115,-0.008031994,0.77765656
-0.10600585,0.014041245,-0.4962276,0.2842159
0.14935714,-0.015865639,-0.24021903,0.5389333
-0.30229563,-0.042772233,-0.69478333,0.09019208
-0.09495276,-0.00090464205,-0.48578882,0.2958833
0.061038315,-0.031707898,-0.33074853,0.45282516
0.019754887,0.0797336,-0.38645822,0.425968
0.18728155,-0.009830788,-0.20240736,0.57697046
-0.26731998,-0.04145746,-0.67676795,0.14212802
-0.03851694,-0.021827161,-0.43023244,0.35319856
-0.3732335,-0.016316712,-0.7687286,0.02226159
-0.05713606,0.02773384,-0.4578815,0.3436094
0.13993841,0.019248784,-0.25403446,0.5339113
-0.23834473,-0.013341382,-0.63022286,0.1535334
0.08378631,-0.010973267,-0.3065451,0.47411773
-0.2876678,-0.0042867362,-0.68382776,0.108492106
-0.23979193,0.008135587,-0.6377883,0.1582044
-0.14429277,0.061160102,-0.5338192,0.24523368
0.0056281686,0.0049588038,-0.3840554,0.39531174
-0.1542458,0.0064053237,-0.5450117,0.23652011
-0.23086733,-0.016933322,-0.63430786,0.17257321
0.12697965,-0.011324242,-0.26665965,0.5206189
0.50327367,0.078491,0.107756555,0.8987908
-0.3250739,0.079377085,-0.7200968,0.06994906
0.08587891,-0.019408658,-0.30708963,0.47884744
-0.35313016,0.06378132,-0.7496835,0.043423146
-0.3515119,0.050115466,-0.74944985,0.046426028
0.026773512,0.03219108,-0.36561275,0.41915977
0.30517763,0.0077565312,-0.08886996,0.6992252
0.12857383,-0.059171736,-0.2610747,0.51822233
0.057958066,0.0105657615,-0.3329323,0.44884843
0.19238693,0.008160904,-0.19847187,0.58324575
0.054543793,0.028727073,-0.33599386,0.44508144
-0.085689604,0.06320219,-0.47657552,0.30519632
-0.37681276,0.09575081,-0.7689006,0.015275061
0.088804185,0.01576534,-0.30459744,0.4822058
-0.14672482,0.0015759766,-0.5423153,0.24886566
-0.075237274,0.02127996,-0.4658381,0.31536356
0.38159078,0.011879355,-0.027956933,0.7911385
-0.09152156,0.0027442575,-0.48391208,0.30086896
0.13254017,-0.0066352487,-0.25893041,0.5240108
-0.08994025,0.01603382,-0.47992852,0.30004802
-0.058995903,0.017174669,-0.45308372,0.33509192
0.017362058,-0.0071261004,-0.3763461,0.41107023
0.122594535,-0.010251686,-0.26824793,0.51343703
-0.21665007,-0.021060616,-0.60706854,0.17376837
-0.38941342,-0.044856012,-0.78823197,0.009405166
-0.13914424,-0.035339266,-0.5393543,0.26106587
0.21151894,-0.010711789,-0.1790967,0.6021346
-0.011777937,-0.008528847,-0.40196317,0.3784073
0.20029849,0.009320408,-0.19265488,0.5932518
-0.022649944,-0.011206646,-0.41702247,0.37172258
0.2752673,0.02768512,-0.117735505,0.6682701
0.28885287,0.0010741651,-0.11610639,0.69381213
0.26793784,-0.0017869174,-0.12277073,0.6586464
-0.08484262,-0.03105605,-0.4789988,0.30931357
-0.11512357,-0.0032861456,-0.50913,0.2788829
-0.06814563,0.01358328,-0.45864832,0.32235706
0.34530133,-0.034491926,-0.048565775,0.7391684
0.4077888,0.048898965,0.008132964,0.8074447
0.030193985,0.014489533,-0.36231166,0.42269963
-0.3404947,0.067283124,-0.73413897,0.05314958
-0.3123873,0.024977714,-0.71130955,0.08653501
-0.23293251,0.08741501,-0.62547493,0.15960988
-0.15991277,-0.06537812,-0.5723654,0.2525399
0.2234531,-0.08945823,-0.19898137,0.6458876
-0.124173224,-0.0369042,-0.52076817,0.27242172
0.28135782,-0.080408245,-0.111662865,0.6743785
-0.317478,-0.034659356,-0.7158979,0.080941945
0.032054365,-0.0001668781,-0.3580476,0.42215633
0.2811821,0.038971007,-0.11109218,0.67345643
0.21692628,-0.02957426,-0.17797971,0.61183226
0.12894028,0.05061362,-0.27300084,0.5308814
0.427216,0.05288732,0.033521295,0.8209107
-0.3556475,-0.004673809,-0.7564184,0.0451234
-0.37907392,-0.047228634,-0.7916564,0.03350851
0.2587374,0.008781254,-0.13602352,0.6534983
-0.042871654,-0.0071680397,-0.43280476,0.34706146
-0.14707714,-0.0031027794,-0.55142987,0.25727555
-0.35228497,-0.014244527,-0.7455575,0.04098755
0.46782607,-0.029201925,0.039043993,0.8966081
-0.08784479,0.018313907,-0.4808778,0.3051882
0.20619649,-0.012222201,-0.184176,0.59656894
-0.15151304,0.020831227,-0.5437206,0.24069455
-0.05973941,0.014217131,-0.45017922,0.3307004
-0.24972373,-0.019391745,-0.6405636,0.14111614
0.033028662,-0.05765272,-0.35741207,0.4234694
0.12586254,0.0037148222,-0.26952296,0.52124804
-0.42868406,-0.035354137,-0.821753,-0.035615116
0.23618394,-0.012432247,-0.15961516,0.63198304
0.18662995,-0.014798433,-0.20893371,0.5821936
0.50210255,-0.06512833,0.105256855,0.89894825
-0.038903058,0.012272559,-0.42872104,0.35091493
-0.010894716,-0.027023714,-0.40099624,0.3792068
-0.040059686,-0.0022444353,-0.43477863,0.35465926
0.10873157,-0.013659634,-0.28149188,0.498955
0.51763815,-0.096675515,0.12092343,0.9143529
-0.48166162,-0.025840193,-0.8840103,-0.07931289
-0.10126144,0.014995724,-0.4931324,0.29060954
0.09591395,-0.011792891,-0.30182847,0.49365637
-0.22777003,0.0064767003,-0.6189028,0.16336271
0.20244968,0.04842803,-0.21338075,0.6182801
0.049240172,-0.0067689233,-0.34159163,0.44007197
0.36203033,-0.03768158,-0.033076495,0.7571372
0.2495932,0.011808276,-0.1426399,0.6418263
-0.28982502,-0.032600403,-0.68072975,0.10107967
-0.05120319,-0.008831054,-0.44190672,0.33950034
-0.42029685,0.060637057,-0.8596224,0.019028723
-0.0006751418,0.049553674,-0.39093843,0.38958815
-0.03197375,0.01587506,-0.4233175,0.35937
-0.044500887,0.007915907,-0.43407905,0.34507728
-0.36882323,-0.023513407,-0.7735344,0.035887957
0.18731111,0.019559741,-0.20474342,0.5793656
-0.39523178,0.026382893,-0.8299434,0.03947985
-0.42788917,-0.015369177,-0.821591,-0.034187347
0.020636737,-0.009627011,-0.37226352,0.413537
0.08728534,0.002860479,-0.3045453,0.479116
0.114133894,0.00017012656,-0.27901432,0.50728214
-0.37149817,-0.014080673,-0.76825345,0.02525711
0.35630006,-0.06025842,-0.04530713,0.7579073
-0.107697785,0.017315388,-0.49840543,0.28300986
0.53692025,0.08233434,0.13672534,0.9371152
0.18025333,0.002330467,-0.2106323,0.571139
-0.22899252,-0.019625545,-0.6214912,0.16350612
-0.30452317,-0.0303303,-0.69701606,0.08796972
-0.04715985,0.03790445,-0.44362116,0.34930146
-0.058987916,-0.0051649213,-0.45163718,0.33366135
-0.03523928,-0.01325159,-0.42904964,0.35857108
-0.24234968,-0.017446294,-0.6337056,0.14900625
0.025077641,-0.05760035,-0.36487213,0.4150274
0.33651394,-0.08080083,-0.10162547,0.7746533
0.06473607,0.031271894,-0.32971174,0.45918387
0.053572237,0.023384782,-0.3398821,0.44702658
0.42666525,-0.05209413,0.0020016432,0.85132885
-0.047306716,0.06503117,-0.43781722,0.34320378
0.6377694,0.089343905,0.21790224,1.0576365
0.13949591,0.037390262,-0.26242667,0.5414185
-0.3597669,0.10436812,-0.7515534,0.032019645
0.006723106,0.010420033,-0.38623768,0.3996839
-0.28734237,0.0007236004,-0.6860213,0.11133659
-0.22977108,-0.03078854,-0.62393117,0.16438904
-0.19944191,-0.044114575,-0.61191356,0.21302971
0.29952663,0.0071661174,-0.0919843,0.69103754
0.18975109,0.017639875,-0.20364812,0.58315027
0.17743391,-0.048352957,-0.2123431,0.5672109
0.09325689,-0.0115977,-0.2976141,0.48412788
-0.31728917,-0.024549812,-0.7094363,0.07485792
0.06527275,-0.00719966,-0.32523468,0.45578018
0.15469891,0.08318609,-0.25083074,0.5602286
0.14094037,-0.022587582,-0.24946418,0.5313449
0.35047168,0.028268397,-0.04430449,0.74524784
0.4815721,0.028557658,0.08517963,0.87796456
-0.35723025,-0.000101685524,-0.75257444,0.03811395
0.3194484,0.0051493347,-0.08138746,0.7202843
0.41496962,0.09125188,-0.00021353364,0.83015275
-0.33283132,0.058387548,-0.72867125,0.06300861
-0.17863077,-0.0018890947,-0.5734445,0.21618298
-0.3846646,-0.047133327,-0.7809521,0.011622876
0.34065908,0.029379338,-0.056349546,0.7376677
0.35488075,0.09595546,-0.03818196,0.74794346
-0.19645041,-0.06220171,-0.59531355,0.2024127
-0.3147971,-0.028390318,-0.73733175,0.10773754
0.45931214,0.06430256,0.063999295,0.854625
0.16812998,-0.04303235,-0.22473645,0.5609964
-0.17940849,-0.015040964,-0.57288224,0.21406525
-0.47153515,0.07793671,-0.909991,-0.033079296
0.048051536,-0.034450382,-0.34188846,0.43799153
0.2199567,-0.06344196,-0.18551534,0.62542874
0.05646795,0.022463221,-0.33333367,0.44626957
-0.17319196,-0.0030708015,-0.5668832,0.22049925
0.2807197,-0.011649907,-0.11203429,0.6734737
-0.513037,0.056266487,-0.91215646,-0.11391756
0.23599511,0.009456024,-0.15612599,0.62811625
-0.09406549,-0.018422008,-0.48987228,0.3017413
-0.11070949,0.0023138896,-0.50220335,0.2807844
-0.14316028,0.008938059,-0.53353536,0.2472148
0.09055537,-0.023555003,-0.30030936,0.4814201
0.11537427,-0.06082824,-0.27871796,0.5094665
0.55251116,0.1453788,0.13404721,0.9709751
-0.31952363,-0.010649055,-0.71185005,0.07280278
-0.22231585,0.08348748,-0.61339796,0.16876629
-0.2542016,-0.02991034,-0.6487195,0.14031631
-0.2977007,-0.002739936,-0.69120944,0.09580803
-0.4686187,0.026019603,-0.8933449,-0.043892503
-0.07005435,-0.0011042506,-0.4614168,0.3213081
-0.35949987,0.036038876,-0.7945235,0.075523734
-0.17272133,-0.0071320236,-0.5760234,0.23058075
0.1665656,-0.00020004809,-0.22440282,0.557534
-0.24687117,0.103530824,-0.638108,0.14436564
0.15295643,-0.021633074,-0.23655486,0.5424677
-0.0074436665,0.015672304,-0.40036473,0.3854774
0.16884798,0.048307672,-0.22167045,0.5593664
-0.40342504,0.1862647,-0.82960296,0.022752851
-0.5031269,0.34660763,-0.942833,-0.06342083
0.27598614,-0.05873236,-0.12561676,0.67758906
0.42231625,-0.025069654,0.0048176944,0.8398148
0.20259064,-0.016255796,-0.18811426,0.5932956
-0.23232502,0.054626912,-0.64487004,0.18022001
0.0065657496,-0.024445279,-0.38580593,0.39893743
0.12507194,-0.016026542,-0.26668462,0.51682854
0.27238828,-0.026076794,-0.11998963,0.6647662
0.43716663,-0.004780203,0.037914276,0.836419
0.0891487,0.0140285045,-0.30185905,0.48015645
-0.0075828433,-0.01468081,-0.3982705,0.3831048
-0.50309724,0.11490095,-0.9182683,-0.08792612
-0.11816484,-0.018376984,-0.5224341,0.2861044
0.15046972,-0.003323257,-0.24004701,0.5409864
0.08051258,-0.012427188,-0.30941442,0.47043958
0.055824816,-0.062413424,-0.33385676,0.4455064
0.1823749,0.07778549,-0.2133834,0.5781332
-0.33501822,0.064207464,-0.7285069,0.058470517
0.21083754,0.007715091,-0.18150237,0.6031774
0.44841307,-0.032448232,0.026854873,0.8699713
0.1623246,0.0015772432,-0.228511,0.5531602
-0.36439234,0.08460876,-0.75817907,0.029394388
0.038095176,0.05864968,-0.35420206,0.4303924
0.22474271,0.007643357,-0.17222899,0.6217144
-0.31420094,0.055449486,-0.70790863,0.079506785
0.21182507,0.058087185,-0.17914182,0.60279197
0.4211368,0.033898592,0.028107285,0.8141663
0.26061958,-0.041570723,-0.139913,0.6611521
0.15774757,-0.019215927,-0.23587945,0.55137455
-0.1951924,0.020897686,-0.5935658,0.20318103
-0.22168106,-0.005422309,-0.613582,0.17021987
0.52715343,0.049927443,0.12637138,0.9279355
-0.19085735,0.055529743,-0.6082738,0.2265591
0.15326756,-0.01631707,-0.23709911,0.54363424
-0.1490295,-0.07721448,-0.55121803,0.25315908
-0.09479225,0.021998286,-0.48686743,0.29728293
0.048436582,-0.0050121546,-0.34281483,0.439688
0.113352954,-0.01295571,-0.2785369,0.5052428
-0.22897464,0.10354206,-0.6215489,0.16359964
-0.4774204,0.03663981,-0.8750675,-0.07977331
0.11743587,-0.020486489,-0.28399035,0.5188621
-0.20274931,0.035661846,-0.5971776,0.19167897
0.08958405,0.005461231,-0.3025246,0.4816927
0.28386837,-0.018490106,-0.110419065,0.6781558
0.13874024,-0.011814058,-0.2513897,0.5288702
-0.057340205,0.017651454,-0.4518244,0.337144
-0.055927694,0.057980828,-0.4461592,0.33430383
-0.4073375,-0.040122896,-0.8019353,-0.012739688
-0.31724995,0.018096745,-0.7184824,0.08398247
-0.08541781,0.02159851,-0.4772386,0.30640298
-0.35402316,-0.033019543,-0.74735373,0.039307415
-0.004626453,-0.021512724,-0.3952758,0.3860229
-0.51570755,0.053205192,-0.9163101,-0.11510506
-0.3243943,-0.034891754,-0.74379414,0.09500557
0.020338118,0.014469018,-0.369313,0.40998924
-0.41445762,-0.045420587,-0.81042236,-0.018492877
0.1719889,-0.0034309179,-0.22682998,0.5708078
0.15013558,-0.015242249,-0.25798702,0.5582582
0.012545049,0.0039337035,-0.37712628,0.40221637
0.056865513,0.016744856,-0.33972162,0.45345265
0.40186042,0.01617077,0.006539881,0.79718095
0.19285053,-0.023691267,-0.19911274,0.58481383
0.29368347,0.0014541447,-0.09752622,0.68489313
-0.35423547,0.044215918,-0.75417024,0.0456993
-0.4777891,-0.073743284,-0.87718546,-0.078392714
0.057505786,0.03410887,-0.3329082,0.4479198
0.46495646,0.060200453,0.07154998,0.8583629
0.5396616,0.055380583,0.13860464,0.94071853
0.4753763,-0.06284034,0.06891236,0.8818402
0.24289352,-0.012980998,-0.15151832,0.6373054
-0.123140395,0.07590006,-0.5144826,0.26820183
0.09904975,0.03384029,-0.2911969,0.4892964
-0.41915804,-0.042858124,-0.8150474,-0.02326873
0.117376685,-0.02285026,-0.27811933,0.5128727
-0.50514835,0.061030507,-0.9048567,-0.10544002
0.08383852,0.020341024,-0.31558174,0.48325878
0.34907478,-0.043789387,-0.05014056,0.7482901
-0.2038855,-0.040653884,-0.6272163,0.21944529
0.27112788,0.023800567,-0.12163749,0.6638932
0.0320341,1.2654811e-05,-0.37159565,0.43566385
-0.42666298,-0.0058196485,-0.84131193,-0.012014061
-0.14461786,0.01624991,-0.5365793,0.2473436
-0.27359897,-0.024771258,-0.6667358,0.11953789
0.3844573,0.024383068,-0.007916212,0.7768308
0.45745748,0.04733789,0.06345132,0.8514637
-0.20326167,0.07139775,-0.6423181,0.23579475
0.55359024,0.050810516,0.1476613,0.95951915
0.44432348,-0.03352034,0.04592839,0.8427186
0.015699327,-0.021474764,-0.37891978,0.41031843
0.40002817,-0.014560699,0.004402131,0.7956542
0.22183329,0.026040867,-0.17065504,0.6143216
-0.2213847,0.008220747,-0.6201118,0.17734241
-0.43995816,0.02359584,-0.85791844,-0.021997869
-0.18317097,-3.8713217e-05,-0.57319623,0.20685428
-0.18035108,-0.020137638,-0.5734376,0.21273544
-0.22166711,-0.015639067,-0.61820704,0.17487282
0.09576839,-0.024690405,-0.29524836,0.48678514
0.05796975,-0.013772666,-0.33231142,0.44825092
-0.18257087,0.04759951,-0.59673005,0.2315883
0.103515804,-0.015036225,-0.289133,0.49616462
-0.017569363,-0.003455772,-0.41265357,0.37751484
0.30133098,0.021620125,-0.09324962,0.6959116
0.2953555,0.028457642,-0.09735191,0.6880629
-0.44792694,0.024051815,-0.88147527,-0.014378607
0.21754736,0.013550207,-0.18506321,0.62015796
0.073780954,-0.035046175,-0.31711596,0.46467787
-0.5025335,0.27869558,-0.93427086,-0.07079613
-0.20792204,-0.01561895,-0.6051321,0.18928802
0.48750812,0.08738819,0.082029045,0.8929872
-0.2786855,-0.00030124187,-0.67651105,0.11914006
0.15278655,-0.010305926,-0.23891282,0.5444859
0.39681882,0.102229506,0.0016379356,0.7919997
0.33507222,0.026780277,-0.056734264,0.7268787
0.23831648,0.05724843,-0.15260911,0.62924206
0.034450114,-0.017033901,-0.35674068,0.4256409
0.28679556,-0.08805996,-0.106036276,0.6796274
0.17972344,0.054818697,-0.21272236,0.57216924
-0.0014139414,0.04139885,-0.3970558,0.39422792
-0.302599,-0.02125737,-0.6945053,0.08930725
0.1927082,0.007877529,-0.19856167,0.58397806
-0.0023763776,0.039753057,-0.39817384,0.39342108
-0.13731283,-0.0012570024,-0.527253,0.2526273
0.43995064,-0.036683798,0.028350174,0.8515511
-0.40922087,-0.0016682148,-0.8149811,-0.0034606755
0.27902907,0.014796376,-0.11205155,0.6701097
-0.47911984,0.012953609,-0.92152333,-0.036716312
0.2609784,-0.045811713,-0.13939789,0.66135466
0.05275315,0.020712148,-0.3370977,0.442604
0.0036706328,0.0054441206,-0.38606447,0.39340574
0.35448402,0.022433221,-0.03751591,0.7464839
-0.10303968,0.006174758,-0.49489194,0.28881258
0.19692612,-0.05113393,-0.22043034,0.6142826
-0.07081133,-0.04871217,-0.4664862,0.32486352
-0.28449076,0.009405881,-0.6879563,0.118974745
0.2087521,-0.0598813,-0.18585372,0.6033579
-0.12005347,0.013308451,-0.51029646,0.27018952
-0.13779789,-0.0038380623,-0.5321274,0.25653157
0.16383427,0.011455283,-0.23021409,0.55788267
-0.15157849,-0.013292402,-0.5436902,0.2405332
0.16774613,-0.01791875,-0.2236098,0.55910206
-0.34504288,0.014152616,-0.75134957,0.06126383
-0.29973012,-0.017045796,-0.69091374,0.09145349
-0.06919354,0.00124152,-0.45995945,0.32157236
0.32426757,0.034466356,-0.06995425,0.7184894
-0.26451868,-0.021836102,-0.6621039,0.1330665
0.40998167,0.009989262,0.016668677,0.80329466
0.07757276,-0.00026971102,-0.3137824,0.46892792
0.0423128,-0.024067514,-0.35029215,0.43491775
0.33084458,-0.07715991,-0.07644692,0.73813605
0.108730376,-0.02674894,-0.2892956,0.50675637
0.17274898,0.010159373,-0.22039044,0.5658884
-0.06327742,-0.039754897,-0.45736903,0.33081418
0.49538988,-0.0011788011,0.07139841,0.9193814
0.0315426,-0.0014351942,-0.35843942,0.4215246
0.2472077,-0.008960873,-0.15230179,0.6467172
-0.24043185,-0.01141943,-0.6329577,0.15209398
0.38939494,-0.099863976,-0.06080085,0.8395907
0.21218139,0.020594642,-0.17946136,0.60382414
-0.21907085,-0.008421227,-0.61238384,0.17424214
0.19758552,-0.009053662,-0.19280148,0.5879725
0.39338106,-0.03751257,-0.0127052665,0.7994674
0.18450981,0.0040770024,-0.20685568,0.5758753
-0.40516192,0.0043150187,-0.82195675,0.011632919
-0.039750278,-0.018370109,-0.43563417,0.3561336
0.0457592,-0.014674876,-0.34431115,0.43582955
-0.17094153,-0.05378834,-0.5680782,0.22619516
0.24077791,0.013427317,-0.15986654,0.6414224
-0.13314468,-0.04305716,-0.5294607,0.26317137
-0.40056378,-0.048875898,-0.79949623,-0.0016313195
-0.25204998,-0.013990939,-0.6440285,0.13992852
-0.4540717,0.01559478,-0.87564856,-0.032494843
-0.11351472,0.014261633,-0.50386524,0.27683577
0.31085175,0.0865999,-0.08330384,0.7050073
0.050724924,0.013282482,-0.34005043,0.44150028
