kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.448918104171753,2.1535243456542297,1.685949444770813,-0.05262172222137451,-0.18101221323013306,0.4000000059604645,0.4,0.1643836945295334
1.457793116569519,2.159717028204339,1.6968839168548584,-0.0527777373790741,-0.18161392211914062,0.4000000059604645,0.4,0.16550682485103607
1.4667421579360962,2.1659057402985735,1.7079405784606934,-0.05293269827961922,-0.18222476541996002,0.4000000059604645,0.4,0.16663628816604614
1.475767970085144,2.1720904563959516,1.7191182374954224,-0.053086649626493454,-0.18284499645233154,0.4000000059604645,0.4,0.16777563095092773
1.4848735332489014,2.17827115001194,1.730415940284729,-0.05323963239789009,-0.18347479403018951,0.4000000059604645,0.4,0.1689281016588211
1.4940613508224487,2.1844477932630224,1.7418326139450073,-0.05339169129729271,-0.18411441147327423,0.4000000059604645,0.4,0.17009155452251434
1.5033345222473145,2.1906203572586214,1.753367304801941,-0.05354287847876549,-0.184764102101326,0.4000000059604645,0.4,0.17126664519309998
1.5126941204071045,2.196788812305199,1.7650043964385986,-0.05369320884346962,-0.18542391061782837,0.4000000059604645,0.4,0.17246048152446747
1.5221351385116577,2.202953128077494,1.7766838073730469,-0.05384271591901779,-0.18609395623207092,0.4000000059604645,0.4,0.17367108166217804
1.5316505432128906,2.2091132762098518,1.788336992263794,-0.053991399705410004,-0.1867741048336029,0.4000000059604645,0.4,0.17490562796592712
1.5412336587905884,2.2152692310734743,1.7998952865600586,-0.054139234125614166,-0.18746395409107208,0.4000000059604645,0.4,0.17617103457450867
1.550877571105957,2.221420969985436,1.8112908601760864,-0.0542861633002758,-0.18816284835338593,0.4000000059604645,0.4,0.1774747669696808
1.5605756044387817,2.227568473383022,1.8224557638168335,-0.054432108998298645,-0.18886998295783997,0.4000000059604645,0.4,0.17882104218006134
1.570320963859558,2.233711725254691,1.833322525024414,-0.05457695946097374,-0.18958425521850586,0.4000000059604645,0.4,0.18021850287914276
1.5801068544387817,2.239850713246999,1.8438239097595215,-0.054720569401979446,-0.19030436873435974,0.4000000059604645,0.4,0.18167385458946228
1.5899289846420288,2.245985429017185,1.8538992404937744,-0.054862771183252335,-0.19102884829044342,0.4000000059604645,0.4,0.1831924319267273
1.5997939109802246,2.2521158678641817,1.863512396812439,-0.05500335991382599,-0.19175595045089722,0.4000000059604645,0.4,0.18478350341320038
1.6097126007080078,2.258242025644165,1.8726341724395752,-0.05514208972454071,-0.1924838125705719,0.4000000059604645,0.4,0.18645474314689636
1.6196959018707275,2.264363897138214,1.8812352418899536,-0.0552787147462368,-0.1932106912136078,0.4000000059604645,0.4,0.18820694088935852
1.6297544240951538,2.2704814768735764,1.8892865180969238,-0.055412936955690384,-0.1939346045255661,0.4000000059604645,0.4,0.19005121290683746
1.6398987770080566,2.276594759459016,1.896759033203125,-0.055544424802064896,-0.1946534812450409,0.4000000059604645,0.4,0.19199717044830322
1.6501398086547852,2.28270373916507,1.9036237001419067,-0.055672843009233475,-0.19536536931991577,0.4000000059604645,0.4,0.19404515624046326
1.6604880094528198,2.2888084107063857,1.9098520278930664,-0.05579781159758568,-0.1960681527853012,0.4000000059604645,0.4,0.1962074339389801
1.6709531545639038,2.2949087692442087,1.9154236316680908,-0.05591892823576927,-0.19675970077514648,0.4000000059604645,0.4,0.19849105179309845
1.6815378665924072,2.3010048104693825,1.920370101928711,-0.056035783141851425,-0.19743801653385162,0.4000000059604645,0.4,0.20089784264564514
1.6922410726547241,2.3070965329957547,1.9247424602508545,-0.05614795908331871,-0.19810117781162262,0.4000000059604645,0.4,0.2034321427345276
1.7030620574951172,2.313183939099518,1.9285918474197388,-0.05625506117939949,-0.19874753057956696,0.4000000059604645,0.4,0.20608901977539062
1.713999629020691,2.3192670344624027,1.9319688081741333,-0.056356724351644516,-0.199375718832016,0.4000000059604645,0.4,0.20886413753032684
1.7250529527664185,2.3253458282045405,1.9349240064620972,-0.05645260214805603,-0.1999846249818802,0.4000000059604645,0.4,0.21175450086593628
1.7362209558486938,2.331420332770453,1.9375075101852417,-0.05654236301779747,-0.20057329535484314,0.4000000059604645,0.4,0.21475890278816223
1.7475030422210693,2.337490563914904,1.9397697448730469,-0.056625694036483765,-0.20114099979400635,0.4000000059604645,0.4,0.21787536144256592
1.7588958740234375,2.3435565404919134,1.941759467124939,-0.05670229718089104,-0.20168715715408325,0.4000000059604645,0.4,0.22110435366630554
1.7703633308410645,2.349618285205454,1.9435157775878906,-0.056771907955408096,-0.2022114396095276,0.4000000059604645,0.4,0.22444060444831848
1.7818406820297241,2.3556758345011812,1.9450715780258179,-0.056834299117326736,-0.20271366834640503,0.4000000059604645,0.4,0.2278766632080078
1.7932631969451904,2.361729247070198,1.946459174156189,-0.05688932538032532,-0.20319394767284393,0.4000000059604645,0.4,0.2313908338546753
1.8045662641525269,2.36777860360687,1.9477109909057617,-0.05693690478801727,-0.2036525160074234,0.4000000059604645,0.4,0.23496732115745544
1.8156853914260864,2.3738240061866445,1.9488593339920044,-0.05697702243924141,-0.20408982038497925,0.4000000059604645,0.4,0.23858332633972168
1.82655668258667,2.3798655779058686,1.9499362707138062,-0.0570097379386425,-0.20450644195079803,0.4000000059604645,0.4,0.2422182559967041
1.8371162414550781,2.385903462096727,1.950973629951477,-0.0570351704955101,-0.20490315556526184,0.4000000059604645,0.4,0.24584847688674927
1.8473008871078491,2.3919378219657297,1.9520031213760376,-0.057053521275520325,-0.20528088510036469,0.4000000059604645,0.4,0.24944618344306946
1.8570606708526611,2.397968839552603,1.953041911125183,-0.057065047323703766,-0.20564070343971252,0.4000000059604645,0.4,0.2529852092266083
1.866365909576416,2.4039967112286527,1.9540910720825195,-0.057070061564445496,-0.2059837281703949,0.4000000059604645,0.4,0.2564426362514496
1.8751888275146484,2.410021640833468,1.955150842666626,-0.05706889554858208,-0.20631103217601776,0.4000000059604645,0.4,0.25980591773986816
1.883501648902893,2.416043838720525,1.956221342086792,-0.057061921805143356,-0.20662382245063782,0.4000000059604645,0.4,0.26305168867111206
1.891276478767395,2.422063521205269,1.9573029279708862,-0.057049527764320374,-0.20692318677902222,0.4000000059604645,0.4,0.2661680281162262
1.898485541343689,2.4280809104590295,1.9583958387374878,-0.05703213810920715,-0.20721030235290527,0.4000000059604645,0.4,0.26913347840309143
1.9051010608673096,2.4340962338477525,1.9595000743865967,-0.05701019987463951,-0.2074863165616989,0.4000000059604645,0.4,0.27193009853363037
1.911095142364502,2.440109723597227,1.9606159925460815,-0.05698418617248535,-0.20775236189365387,0.4000000059604645,0.4,0.2745380997657776
1.916455626487732,2.4461216163637487,1.961743950843811,-0.05695459991693497,-0.20800958573818207,0.4000000059604645,0.4,0.2769370973110199
1.9212207794189453,2.452132147961772,1.9628839492797852,-0.05692196637392044,-0.20825918018817902,0.4000000059604645,0.4,0.27910909056663513
1.9254388809204102,2.458141537051135,1.9640363454818726,-0.05688677355647087,-0.20850220322608948,0.4000000059604645,0.4,0.28106340765953064
1.9291582107543945,2.4641499823977426,1.9652013778686523,-0.05684947222471237,-0.20873960852622986,0.4000000059604645,0.4,0.28281089663505554
1.9324268102645874,2.470157663069097,1.9663794040679932,-0.05681048333644867,-0.20897231996059418,0.4000000059604645,0.4,0.2843623757362366
1.9352927207946777,2.476164738599049,1.9675706624984741,-0.05677017197012901,-0.20920103788375854,0.4000000059604645,0.4,0.2857394814491272
1.9378037452697754,2.4821713497127615,1.9687752723693848,-0.05672887712717056,-0.20942646265029907,0.4000000059604645,0.4,0.2869530916213989
1.9400078058242798,2.4881776186053144,1.9699935913085938,-0.056686896830797195,-0.2096492052078247,0.4000000059604645,0.4,0.28801971673965454
1.9419513940811157,2.4941836491722538,1.9712257385253906,-0.0566444918513298,-0.20986978709697723,0.4000000059604645,0.4,0.2889585793018341
1.9436705112457275,2.5001895279837414,1.9724704027175903,-0.0566018782556057,-0.21008865535259247,0.4000000059604645,0.4,0.28978708386421204
1.9451967477798462,2.506195327963122,1.9737263917922974,-0.0565592497587204,-0.21030615270137787,0.4000000059604645,0.4,0.2905209958553314
1.9465612173080444,2.51220111001022,1.9749921560287476,-0.05651676654815674,-0.2105226069688797,0.4000000059604645,0.4,0.29117104411125183
1.9477953910827637,2.5182069236244398,1.9762662649154663,-0.05647457391023636,-0.21073830127716064,0.4000000059604645,0.4,0.2917496860027313
1.9489303827285767,2.5242128067283773,1.977547287940979,-0.056432776153087616,-0.21095341444015503,0.4000000059604645,0.4,0.29227426648139954
1.9499976634979248,2.53021878651487,1.9788336753845215,-0.05639146268367767,-0.2111680954694748,0.4000000059604645,0.4,0.29275497794151306
1.9510284662246704,2.536224879289865,1.9801241159439087,-0.056350693106651306,-0.21138246357440948,0.4000000059604645,0.4,0.2932055592536926
1.952053427696228,2.542231091086499,1.9814170598983765,-0.056310489773750305,-0.2115965336561203,0.4000000059604645,0.4,0.29364320635795593
1.953088402748108,2.548237418114112,1.982709527015686,-0.056270863860845566,-0.21181033551692963,0.4000000059604645,0.4,0.2940775454044342
1.954134225845337,2.5542438515551025,1.98399817943573,-0.056231800466775894,-0.21202382445335388,0.4000000059604645,0.4,0.29451891779899597
1.9551912546157837,2.560250382506602,1.9852792024612427,-0.056193284690380096,-0.21223695576190948,0.4000000059604645,0.4,0.2949678897857666
1.9562594890594482,2.566257002118198,1.9865487813949585,-0.056155309081077576,-0.21244971454143524,0.4000000059604645,0.4,0.29542338848114014
1.9573391675949097,2.5722637015806136,1.9878034591674805,-0.05611785501241684,-0.21266205608844757,0.4000000059604645,0.4,0.29588553309440613
1.9584304094314575,2.578270472223732,1.9890393018722534,-0.056080907583236694,-0.2128739207983017,0.4000000059604645,0.4,0.296356737613678
1.9595335721969604,2.5842773054745543,1.9902528524398804,-0.056044455617666245,-0.21308527886867523,0.4000000059604645,0.4,0.29683545231819153
1.9606486558914185,2.5902841928092983,1.9914402961730957,-0.0560084730386734,-0.2132960557937622,0.4000000059604645,0.4,0.2973252832889557
1.9617758989334106,2.596291125917657,1.9926000833511353,-0.05597294121980667,-0.21350616216659546,0.4000000059604645,0.4,0.2978251874446869
1.9629155397415161,2.6022980966538634,1.9937340021133423,-0.05593784153461456,-0.2137155383825302,0.4000000059604645,0.4,0.2983349561691284
1.964067816734314,2.608305096982665,1.9948443174362183,-0.055903151631355286,-0.2139241248369217,0.4000000059604645,0.4,0.2988560199737549
1.9652330875396729,2.6143121190232517,1.995932936668396,-0.05586885288357735,-0.21413187682628632,0.4000000059604645,0.4,0.29938486218452454
1.9664113521575928,2.620319155039941,1.997002124786377,-0.055834926664829254,-0.2143387496471405,0.4000000059604645,0.4,0.2999235689640045
1.9676028490066528,2.626326197447242,1.998054027557373,-0.05580135062336922,-0.21454466879367828,0.4000000059604645,0.4,0.30047374963760376
1.9688079357147217,2.6323332388171665,1.9990906715393066,-0.05576810613274574,-0.21474961936473846,0.4000000059604645,0.4,0.30103129148483276
1.9700268507003784,2.6383402718839624,2.0001142024993896,-0.05573517084121704,-0.21495352685451508,0.4000000059604645,0.4,0.30160126090049744
1.9712594747543335,2.644347289495585,2.0011260509490967,-0.05570252239704132,-0.21515636146068573,0.4000000059604645,0.4,0.30217987298965454
1.972504734992981,2.65035428478187,2.002124309539795,-0.05567014589905739,-0.21535810828208923,0.4000000059604645,0.4,0.30276745557785034
1.9737613201141357,2.656361251339343,2.0031063556671143,-0.055638015270233154,-0.2155587077140808,0.4000000059604645,0.4,0.3033665120601654
1.9750275611877441,2.66236818352513,2.0040700435638428,-0.055606111884117126,-0.21575814485549927,0.4000000059604645,0.4,0.30397287011146545
1.9763020277023315,2.6683750763344953,2.0050127506256104,-0.05557442083954811,-0.21595637500286102,0.4000000059604645,0.4,0.3045876920223236
1.977583408355713,2.6743819254133214,2.005931854248047,-0.055542923510074615,-0.21615338325500488,0.4000000059604645,0.4,0.3052104413509369
1.978870153427124,2.6803887269158992,2.0068247318267822,-0.05551160126924515,-0.21634908020496368,0.4000000059604645,0.4,0.30584344267845154
1.9801608324050903,2.6863954777591323,2.0076892375946045,-0.055480435490608215,-0.21654346585273743,0.4000000059604645,0.4,0.30648183822631836
1.9814538955688477,2.6924021754537937,2.0085225105285645,-0.05544941499829292,-0.21673651039600372,0.4000000059604645,0.4,0.30712729692459106
1.9827463626861572,2.6984088180773784,2.00931978225708,-0.05541852116584778,-0.216928169131279,0.4000000059604645,0.4,0.3077796399593353
1.9840348958969116,2.7044154048014137,2.010075330734253,-0.055387742817401886,-0.21711838245391846,0.4000000059604645,0.4,0.30843818187713623
1.9853155612945557,2.710421935981772,2.0107836723327637,-0.05535706505179405,-0.21730712056159973,0.4000000059604645,0.4,0.30910080671310425
1.9865849018096924,2.716428413275726,2.011439085006714,-0.05532648041844368,-0.21749435365200043,0.4000000059604645,0.4,0.3097659647464752
1.9878389835357666,2.7224348394707967,2.012035608291626,-0.05529598146677017,-0.21768003702163696,0.4000000059604645,0.4,0.31043341755867004
1.9890741109848022,2.7284412185703477,2.0125675201416016,-0.05526556074619293,-0.21786409616470337,0.4000000059604645,0.4,0.31110215187072754
1.990286946296692,2.7344475558386954,2.0130293369293213,-0.05523521080613136,-0.21804650127887726,0.4000000059604645,0.4,0.31177031993865967
1.9914734363555908,2.7404538575725415,2.013413667678833,-0.05520493909716606,-0.21822720766067505,0.4000000059604645,0.4,0.31243428587913513
1.9926323890686035,2.746460131180737,2.0136656761169434,-0.05517473816871643,-0.21840615570545197,0.4000000059604645,0.4,0.31309616565704346
1.9937654733657837,2.7524663844966666,2.0136752128601074,-0.05514460429549217,-0.21858324110507965,0.4000000059604645,0.4,0.31375840306282043
1.9948749542236328,2.758472624783128,2.0133297443389893,-0.0551145076751709,-0.21875819563865662,0.4000000059604645,0.4,0.314433217048645
1.9959628582000732,2.7644788588246927,2.0125155448913574,-0.05508439242839813,-0.21893054246902466,0.4000000059604645,0.4,0.3151366412639618
1.9970314502716064,2.7704850933012075,2.011120319366455,-0.0550541877746582,-0.219099760055542,0.4000000059604645,0.4,0.3158765733242035
1.9980826377868652,2.776491334845236,2.00903058052063,-0.055023789405822754,-0.21926508843898773,0.4000000059604645,0.4,0.31666985154151917
1.9991188049316406,2.78249759061267,2.006133556365967,-0.054993074387311935,-0.21942570805549622,0.4000000059604645,0.4,0.3175250291824341
2.0001418590545654,2.7885038681967016,2.0023159980773926,-0.05496189743280411,-0.21958065032958984,0.4000000059604645,0.4,0.31845611333847046
2.0011532306671143,2.7945101761051396,1.9974511861801147,-0.05493008717894554,-0.21972879767417908,0.4000000059604645,0.4,0.31947585940361023
2.0021510124206543,2.800516524061757,1.9913767576217651,-0.05489744618535042,-0.21986891329288483,0.4000000059604645,0.4,0.32059720158576965
2.0031325817108154,2.806522924331075,1.9839249849319458,-0.05486374720931053,-0.21999959647655487,0.4000000059604645,0.4,0.321835994720459
2.0040957927703857,2.812529392207533,1.9749281406402588,-0.05482873693108559,-0.22011928260326385,0.4000000059604645,0.4,0.32320812344551086
2.005037546157837,2.8185359460821084,1.9642184972763062,-0.0547921322286129,-0.22022628784179688,0.4000000059604645,0.4,0.3247257173061371
2.005955934524536,2.8245426080609044,1.9516282081604004,-0.0547536239027977,-0.2203187346458435,0.4000000059604645,0.4,0.3264085054397583
2.0068483352661133,2.830549403736138,1.9369893074035645,-0.054712872952222824,-0.22039470076560974,0.4000000059604645,0.4,0.32826676964759827
2.007711887359619,2.8365563628629356,1.9201339483261108,-0.05466952919960022,-0.2204521745443344,0.4000000059604645,0.4,0.3303144574165344
2.008544445037842,2.842563519275902,1.9009215831756592,-0.05462321639060974,-0.22048909962177277,0.4000000059604645,0.4,0.33256256580352783
2.009340763092041,2.8485709111507296,1.8793779611587524,-0.054573558270931244,-0.2205035239458084,0.4000000059604645,0.4,0.3350130021572113
2.0100953578948975,2.8545785819316003,1.8555901050567627,-0.054520197212696075,-0.22049367427825928,0.4000000059604645,0.4,0.3376553952693939
2.0108025074005127,2.8605865804519706,1.8296453952789307,-0.054462824016809464,-0.2204582691192627,0.4000000059604645,0.4,0.3404560387134552
2.0114564895629883,2.866594960490703,1.8016310930252075,-0.05440117046236992,-0.22039636969566345,0.4000000059604645,0.4,0.3433872163295746
2.0120513439178467,2.872603780374651,1.7716341018676758,-0.05433501675724983,-0.22030745446681976,0.4000000059604645,0.4,0.3464157283306122
2.0125818252563477,2.878613102792386,1.7397416830062866,-0.05426420271396637,-0.22019143402576447,0.4000000059604645,0.4,0.34950128197669983
2.0130417346954346,2.884622993859805,1.7060407400131226,-0.05418860912322998,-0.22004854679107666,0.4000000059604645,0.4,0.35260963439941406
2.0134236812591553,2.8906335232518483,1.6706212759017944,-0.05410817638039589,-0.21987946331501007,0.4000000059604645,0.4,0.35569509863853455
2.0136702060699463,2.896644763795167,1.633622646331787,-0.0540228895843029,-0.21968507766723633,0.4000000059604645,0.4,0.358724445104599
2.0136704444885254,2.902656806402227,1.5952242612838745,-0.05393282324075699,-0.2194666713476181,0.4000000059604645,0.4,0.3616187572479248
2.0133109092712402,2.908669774880065,1.5556063652038574,-0.05383814871311188,-0.21922560036182404,0.4000000059604645,0.4,0.36429259181022644
2.0124781131744385,2.9146838258251817,1.5149492025375366,-0.053739141672849655,-0.21896333992481232,0.4000000059604645,0.4,0.3666490614414215
2.0110583305358887,2.9206991470297656,1.4734327793121338,-0.05363615229725838,-0.2186812460422516,0.4000000059604645,0.4,0.36861181259155273
2.008937358856201,2.9267159563019387,1.4312372207641602,-0.053529586642980576,-0.2183803915977478,0.4000000059604645,0.4,0.3701234459877014
2.0060009956359863,2.9327345008489285,1.3885422945022583,-0.053419895470142365,-0.21806156635284424,0.4000000059604645,0.4,0.3711288273334503
2.0021345615386963,2.938755056255528,1.3455275297164917,-0.053307563066482544,-0.21772508323192596,0.4000000059604645,0.4,0.37159544229507446
1.9972074031829834,2.9447779256879127,1.3023200035095215,-0.05319308117032051,-0.2173706591129303,0.4000000059604645,0.4,0.37151265144348145
1.9910534620285034,2.9508034442109055,1.2589589357376099,-0.05307695269584656,-0.2169974148273468,0.4000000059604645,0.4,0.37086740136146545
1.9835011959075928,2.9568319887685375,1.2154747247695923,-0.05295969173312187,-0.21660366654396057,0.4000000059604645,0.4,0.3696511685848236
1.974378228187561,2.9628639792181763,1.1718977689743042,-0.05284181609749794,-0.21618686616420746,0.4000000059604645,0.4,0.36787036061286926
1.9635108709335327,2.9688998780620874,1.1282577514648438,-0.052723824977874756,-0.21574348211288452,0.4000000059604645,0.4,0.3655458390712738
1.9507243633270264,2.974940190869187,1.0845847129821777,-0.05260619893670082,-0.21526901423931122,0.4000000059604645,0.4,0.3627035915851593
1.9358423948287964,2.9809854666045825,1.0409082174301147,-0.052489373832941055,-0.21475785970687866,0.4000000059604645,0.4,0.3593871593475342
1.9186866283416748,2.9870362984212053,0.9972577095031738,-0.0523737370967865,-0.21420326828956604,0.4000000059604645,0.4,0.35564425587654114
1.8991141319274902,2.993093324914831,0.9536539316177368,-0.05225960537791252,-0.21359726786613464,0.4000000059604645,0.4,0.3515302240848541
1.877153754234314,2.9991572209064237,0.9100878238677979,-0.05214720964431763,-0.21293073892593384,0.4000000059604645,0.4,0.3471079468727112
1.852885365486145,3.0052286478871624,0.8665439486503601,-0.0520365834236145,-0.2121935784816742,0.4000000059604645,0.4,0.3425065875053406
1.8263882398605347,3.0113082417842603,0.8230071067810059,-0.05192755162715912,-0.2113749235868454,0.4000000059604645,0.4,0.337848961353302
1.7977416515350342,3.0173966159594676,0.7794621586799622,-0.051819730550050735,-0.21046318113803864,0.4000000059604645,0.4,0.3332386612892151
1.7670249938964844,3.0234943642137297,0.7358939051628113,-0.051712557673454285,-0.20944632589817047,0.4000000059604645,0.4,0.32874107360839844
1.7343177795410156,3.0296020628120526,0.6922874450683594,-0.05160531401634216,-0.2083120346069336,0.4000000059604645,0.4,0.324401319026947
1.6996996402740479,3.035720272038689,0.6486276388168335,-0.05149713531136513,-0.20704789459705353,0.4000000059604645,0.4,0.3202453553676605
1.6632581949234009,3.0418495375012813,0.6049003601074219,-0.051387060433626175,-0.20564168691635132,0.4000000059604645,0.4,0.3162690997123718
1.625143051147461,3.047990388133801,0.5610970854759216,-0.051274046301841736,-0.20408159494400024,0.4000000059604645,0.4,0.3124610185623169
1.5855358839035034,3.0541433178709747,0.5172111988067627,-0.05115698650479317,-0.20235665142536163,0.4000000059604645,0.4,0.3088025450706482
1.5446207523345947,3.0603087757187666,0.47323665022850037,-0.05103473365306854,-0.20045709609985352,0.4000000059604645,0.4,0.30526429414749146
1.5025839805603027,3.0664871638535716,0.4291675388813019,-0.05090612918138504,-0.19837450981140137,0.4000000059604645,0.4,0.30181288719177246
1.4596142768859863,3.0726788357627384,0.38499829173088074,-0.05077003315091133,-0.1961020678281784,0.4000000059604645,0.4,0.2984023094177246
1.4159033298492432,3.07888409442447,0.3407236933708191,-0.050625383853912354,-0.19363489747047424,0.4000000059604645,0.4,0.29496949911117554
1.371645450592041,3.0851031889353075,0.29633885622024536,-0.05047118663787842,-0.19096997380256653,0.4000000059604645,0.4,0.291465699672699
1.3270283937454224,3.091336312139257,0.2518393099308014,-0.050306543707847595,-0.1881062388420105,0.4000000059604645,0.4,0.2878413498401642
1.2821444272994995,3.097583601393143,0.20722134411334991,-0.050130695104599,-0.1850447803735733,0.4000000059604645,0.4,0.28404104709625244
1.2370294332504272,3.1038451658301205,0.1624816209077835,-0.04994304105639458,-0.18178845942020416,0.4000000059604645,0.4,0.28000718355178833
1.19171941280365,3.110121102595244,0.11761686950922012,-0.04974318668246269,-0.17834176123142242,0.4000000059604645,0.4,0.2756781578063965
1.1462509632110596,3.116411495213615,0.0726238563656807,-0.04953091964125633,-0.17471051216125488,0.4000000059604645,0.4,0.27101874351501465
1.100661277770996,3.1227164137752688,0.027499422430992126,-0.0493062362074852,-0.17090211808681488,0.4000000059604645,0.4,0.26599085330963135
1.054987907409668,3.129035913089458,-0.017759526148438454,-0.04906930401921272,-0.16692516207695007,0.4000000059604645,0.4,0.26058632135391235
1.0092695951461792,3.1353700333671553,-0.06315600872039795,-0.04882048815488815,-0.1627895087003708,0.4000000059604645,0.4,0.2547966539859772
0.9635409712791443,3.141718797755498,-0.10869292914867401,-0.04856029525399208,-0.1585058718919754,0.4000000059604645,0.4,0.24864462018013
0.9178053140640259,3.1480822139048468,-0.15437285602092743,-0.04828936606645584,-0.1540856957435608,0.4000000059604645,0.4,0.2421559989452362
0.8720507621765137,3.1544602827326833,-0.20019827783107758,-0.04800846800208092,-0.14954081177711487,0.4000000059604645,0.4,0.2353658527135849
0.8262651562690735,3.1608530007632716,-0.24617165327072144,-0.04771842435002327,-0.14488284289836884,0.4000000059604645,0.4,0.22832778096199036
0.7804361581802368,3.1672603593755313,-0.2922954857349396,-0.04742009565234184,-0.14012302458286285,0.4000000059604645,0.4,0.22109803557395935
0.7345513701438904,3.1736823428286756,-0.338572233915329,-0.04711431637406349,-0.13527175784111023,0.4000000059604645,0.4,0.21374043822288513
0.6885983943939209,3.1801189243836454,-0.3850042521953583,-0.04680180549621582,-0.1303379088640213,0.4000000059604645,0.4,0.20633473992347717
0.6425645351409912,3.1865700674244835,-0.43159395456314087,-0.046483177691698074,-0.12532898783683777,0.4000000059604645,0.4,0.19894090294837952
0.5964388251304626,3.1930357165993497,-0.4783455431461334,-0.04615874961018562,-0.1202496811747551,0.4000000059604645,0.4,0.19165664911270142
0.550216794013977,3.1995158017418013,-0.5252687931060791,-0.04582861438393593,-0.115102618932724,0.4000000059604645,0.4,0.18453781306743622
0.5038956999778748,3.206010227657713,-0.5723746418952942,-0.04549247771501541,-0.10988718271255493,0.4000000059604645,0.4,0.1776677966117859
0.45747289061546326,3.2125188772503015,-0.6196737289428711,-0.04514973238110542,-0.10460031777620316,0.4000000059604645,0.4,0.17109376192092896
0.410945862531662,3.219041603051753,-0.6671769618988037,-0.0447993203997612,-0.09923549741506577,0.4000000059604645,0.4,0.16488397121429443
0.3643123209476471,3.2255782304441842,-0.7148948311805725,-0.044439833611249924,-0.09378375113010406,0.4000000059604645,0.4,0.15907076001167297
0.3175700902938843,3.232128552082768,-0.7628380060195923,-0.04406947270035744,-0.08823347836732864,0.4000000059604645,0.4,0.1536884605884552
0.27071723341941833,3.2386923281828737,-0.8110167980194092,-0.043686144053936005,-0.08257133513689041,0.4000000059604645,0.4,0.1487468034029007
0.22375230491161346,3.245269283885299,-0.8594381213188171,-0.043287523090839386,-0.07678279280662537,0.4000000059604645,0.4,0.14424270391464233
0.17667458951473236,3.2518591049536187,-0.9081053137779236,-0.04287109151482582,-0.07085258513689041,0.4000000059604645,0.4,0.14016537368297577
0.12948359549045563,3.258461441856724,-0.9570209980010986,-0.04243433475494385,-0.06476621329784393,0.4000000059604645,0.4,0.13647089898586273
0.08217908442020416,3.265075905390708,-1.0061877965927124,-0.0419747568666935,-0.0585101917386055,0.4000000059604645,0.4,0.13311582803726196
0.03476107493042946,3.2717020688577225,-1.0556079149246216,-0.04149001091718674,-0.05207289010286331,0.4000000059604645,0.4,0.130041241645813
-0.012770220637321472,3.278339474712844,-1.105283260345459,-0.04097803309559822,-0.04544557258486748,0.4000000059604645,0.4,0.12716934084892273
-0.060414448380470276,3.284987642339649,-1.1552157402038574,-0.04043714702129364,-0.038623105734586716,0.4000000059604645,0.4,0.12441136687994003
-0.10817111283540726,3.2916460757523613,-1.20538330078125,-0.0398661270737648,-0.03160426765680313,0.4000000059604645,0.4,0.12167657911777496
-0.15603946149349213,3.298314275039333,-1.25564444065094,-0.039264269173145294,-0.02439209260046482,0.4000000059604645,0.4,0.11887108534574509
-0.20401878654956818,3.3049917667983775,-1.305820107460022,-0.0386316180229187,-0.016995519399642944,0.4000000059604645,0.4,0.1158696860074997
-0.25210869312286377,3.3116781134206312,-1.3557299375534058,-0.03796892240643501,-0.009428692050278187,0.4000000059604645,0.4,0.1125689148902893
-0.30030927062034607,3.3183729413079823,-1.4051927328109741,-0.037277769297361374,-0.0017117410898208618,0.4000000059604645,0.4,0.10885480791330338
-0.34862107038497925,3.325075950612161,-1.4540263414382935,-0.03656051307916641,0.006130051799118519,0.4000000059604645,0.4,0.1046389788389206
-0.3970452547073364,3.3317869204242148,-1.502048373222351,-0.035820189863443375,0.014067200012505054,0.4000000059604645,0.4,0.0998600423336029
-0.4455838203430176,3.338505718199974,-1.5490742921829224,-0.03506050631403923,0.0220663920044899,0.4000000059604645,0.4,0.09447059035301208
-0.49424320459365845,3.3452322945583144,-1.5948805809020996,-0.03428571671247482,0.030091658234596252,0.4000000059604645,0.4,0.08845168352127075
-0.5430358648300171,3.3519666834614257,-1.639203667640686,-0.03350057080388069,0.03810491785407066,0.4000000059604645,0.4,0.08179686963558197
-0.5919751524925232,3.3587089776331425,-1.6817761659622192,-0.032710105180740356,0.046067915856838226,0.4000000059604645,0.4,0.07453601062297821
-0.6410749554634094,3.3654593245340156,-1.7223292589187622,-0.03191962093114853,0.053942352533340454,0.4000000059604645,0.4,0.06669652462005615
-0.6903492212295532,3.3722178931598186,-1.7605921030044556,-0.031134454533457756,0.0616917721927166,0.4000000059604645,0.4,0.05833397060632706
-0.7398121953010559,3.378984848333583,-1.796291708946228,-0.030359813943505287,0.06928280740976334,0.4000000059604645,0.4,0.04951532930135727
-0.7894780039787292,3.385760337101914,-1.8291527032852173,-0.029600705951452255,0.07668557018041611,0.4000000059604645,0.4,0.04030223935842514
-0.8393592834472656,3.3925444713565627,-1.8589829206466675,-0.02886183187365532,0.08387439697980881,0.4000000059604645,0.4,0.030756905674934387
-0.8894631862640381,3.3993373099931357,-1.8858377933502197,-0.028147434815764427,0.0908287763595581,0.4000000059604645,0.4,0.02094532549381256
-0.9397952556610107,3.4061388579354093,-1.9098187685012817,-0.02746129408478737,0.09753314405679703,0.4000000059604645,0.4,0.01092006266117096
