s,n,alpha,v,v_comm,delta
1.6091908657097087,0.020776459471686427,-0.08692267605527591,0.5635048965280094,0.562986157748152,0.13083258000879255
1.6155685850505093,0.020638924120607242,-0.08688898340795495,0.5604863339302439,0.5599243518659462,0.1301685965592943
1.6219438290976866,0.02049706841736906,-0.08693058961205553,0.5536655476435485,0.5530058506709516,0.12864123497855595
1.6280804124524326,0.02037036433803986,-0.08669597424170493,0.5687587383718059,0.5683151407377292,0.1321385884721025
1.6343532598922887,0.020255399585111435,-0.08630561480725465,0.5874886685045619,0.58731386007427,0.13634139391254377
1.6410211335326748,0.020128767919358432,-0.08620004806144298,0.5775233692479209,0.5772059986036673,0.13404589869483796
1.6475124491905568,0.020006159020941713,-0.08601083816017878,0.5784990421595944,0.5781955293657257,0.13423193185306062
1.653887883002616,0.019900393010279946,-0.08554675950864907,0.5977298200352203,0.5977018292501086,0.13845319787033117
1.6605842339330168,0.019793141373934488,-0.08520216385327907,0.599710411712346,0.599709245759367,0.13875758272528818
1.667374563637043,0.01967954043129431,-0.0850160244197081,0.5898337098313226,0.5896913977596202,0.1364659014377105
1.6739646757181368,0.01957354537005275,-0.08468338786481992,0.5952135681481203,0.5951483004936539,0.13756804477246426
1.6806059660775527,0.019471068381804065,-0.08431676122416364,0.589847913614598,0.5912077127680453,0.13824496800239072
1.6872480624869415,0.019362373402033464,-0.08410911816897122,0.5871345911829913,0.5869533437818865,0.13552135767680362
1.6938478534479942,0.019254971154881017,-0.08389179013179048,0.5865306226644217,0.5863427354045712,0.1353372536192038
1.7004369184761814,0.01914894123029313,-0.08367122823841792,0.5865452379838798,0.5863575761736355,0.1352758102233396
1.7070464736957411,0.019041695140483955,-0.08349914271718187,0.5834351369023172,0.58320293034657,0.13452493006327468
1.713546821612107,0.018942775487001615,-0.0831772318431104,0.5917473864496202,0.591634274103127,0.13630110562632242
1.7201505687523038,0.018848368475401774,-0.08283279203500316,0.5978123099140908,0.597784558993727,0.1375250821665477
1.7268389168048341,0.018728052334685056,-0.08272541361655235,0.5845436411153713,0.5863927355472318,0.1294325965550933
1.7335427690216474,0.018610385171064982,-0.08285290407869525,0.5638123780036675,0.5632975759413044,0.1298451262054328
1.7398033965245858,0.018507779947853454,-0.0826056516167941,0.5761523867264113,0.5758157688090694,0.13264044919185172
1.7461647113398098,0.018416717516517505,-0.0822013430541263,0.5930203231865251,0.5929254758116592,0.136327867070038
1.7527652335851713,0.018332604623114816,-0.08179692924920523,0.5893688753827651,0.5907754835422574,0.1387136452709278
1.7594099125055243,0.018236477141261975,-0.08164075120812711,0.5849333414816006,0.5847209206173047,0.13426580571612515
1.7660651949725161,0.018132137232516637,-0.0816525386338302,0.5720495882060997,0.5716540455568522,0.13137738665462298
1.7724699483619932,0.01803380749990436,-0.08148428215853223,0.5763456984675427,0.5760120760584672,0.13233077472378982
1.778938466474764,0.017936684754694975,-0.08133024709988015,0.5779120451750538,0.5776008932357217,0.13265683399235928
1.785491330616905,0.01783378219094598,-0.08132578925921093,0.5695945700381783,0.5691637530423699,0.13078262374234026
1.7918488605909155,0.0177383265098702,-0.08112755695226169,0.576752284969119,0.5764244736668909,0.1323795582535915
1.798352996682675,0.017640028294715306,-0.08104797257219111,0.5736704718033357,0.5732985315487057,0.1316763508074912
1.8047321481628562,0.017550744178706373,-0.08077149619982506,0.5837804628144825,0.5835533899444872,0.13389196956100438
1.8113584969766503,0.01745287964878807,-0.08076665281173163,0.5731730457441907,0.5727935942035771,0.1315009082785859
1.8177765473824605,0.01735996052513854,-0.08060059931671477,0.5769527972347377,0.5766278937932799,0.13233229987222542
1.824242923574869,0.01726910336735305,-0.08042991980510523,0.5794321998755805,0.5791428561780906,0.13285513397700666
1.8306987760951503,0.017184671314128302,-0.08015270503652755,0.5871786812132881,0.5870004030218147,0.13451653364990432
1.8373965651174253,0.017088212708928113,-0.08022678799600978,0.5707595256006257,0.5703456147329161,0.13083959617812024
1.8438850874572459,0.016986756664731647,-0.08031316583247111,0.5610256901290648,0.5604721028605095,0.12867522702216913
1.8500753684610847,0.0169004155051428,-0.07999791191503527,0.5780995376521074,0.577791036908821,0.13250074890841906
1.8564979139026774,0.016819772611076304,-0.07968337078377878,0.588443676671759,0.5882835137315507,0.1347319270960437
1.863003577967734,0.01673522717099836,-0.07934098586004322,0.5878039659546441,0.5895908680199502,0.1333751122046146
1.8696329032767012,0.016651745179927017,-0.07923464601168177,0.5824563504188794,0.5822087361896511,0.13320294698637586
1.876107992481815,0.016576914169945688,-0.0789099861380308,0.5918270167337875,0.5917155901066532,0.13520630140108683
1.882803588990255,0.016495507438722783,-0.07884507011692021,0.5826024350415682,0.5823573308997475,0.13310997989646148
1.8893018055107564,0.01642036323209434,-0.07857919270211004,0.5887097977513691,0.5885537692820694,0.13440375104511593
1.895772738627776,0.01635557035276165,-0.07806134209091638,0.590925944009197,0.5931053037537064,0.13705099563648807
1.9023166592210783,0.016237963936584703,-0.07807373801605537,0.5858175113784384,0.5879058208796245,0.12058746908889571
1.9088169157845327,0.01617357972276433,-0.07769389705915515,0.5967474820942065,0.5967043445398345,0.135843268410906
1.9155154031054786,0.016107083733189975,-0.07747714921339756,0.594817931614966,0.5947481005574418,0.13533392069258113
1.9220857248793441,0.016046513031702313,-0.07702166837447623,0.5928341792524159,0.5949234396503027,0.13648257739044703
1.9288165962984885,0.01597308797531161,-0.07705098701359278,0.5793077787026178,0.5790154824519816,0.13167515664331608
1.9353194937107845,0.01590088014012821,-0.07693502865843545,0.5794241741359192,0.5791354933973659,0.13169080705429898
1.9418321814987574,0.015828496770993728,-0.07684312456316898,0.5782594001413184,0.5779540324053577,0.13141308434642401
1.9482397010620647,0.01576585020382568,-0.07650458506561354,0.590527619336951,0.5903981476375477,0.1340350589246629
1.9549124750332665,0.015697619649137042,-0.0764638470241494,0.5823848003933393,0.5821389240764588,0.1322138698326104
1.9615332915818273,0.01562144045381686,-0.07657383643119536,0.5696916189516062,0.5692630329871489,0.12941475799114302
1.967899905801037,0.015549980262536648,-0.0764356334552811,0.5747776255963924,0.574422345867036,0.13054234530980824
1.9744342240375947,0.015470712537564777,-0.07657865146781952,0.5635879469210688,0.5630717697819173,0.12808659110776496
1.9807966035211688,0.01539002091355006,-0.07664464097170177,0.5606141527891054,0.5600552769492798,0.12747160436786054
1.9871183551788683,0.015308429249749764,-0.07670466740359022,0.5590070233843362,0.5584250617648822,0.12716790708546621
1.9934839561820454,0.015220133697707604,-0.0769373935886311,0.5494565519535035,0.5487376872827204,0.12510518102538679
1.9996002082859532,0.015139679722772817,-0.07683508051950277,0.5594453474807761,0.5588695216749324,0.1274120205271855
2.0057189624975,0.015075537681309405,-0.07637754069540195,0.5829143066394052,0.5826753309428881,0.13258305666075004
2.012285141766012,0.015007182067008842,-0.0763194554883463,0.5787874127184522,0.5784894352943304,0.13165025494394986
2.0187143307830153,0.014946490768993737,-0.0760140185974609,0.5883493617661871,0.5881884418963996,0.13368086094562734
2.025244913776668,0.014893190243176788,-0.07563692609187211,0.5980481466323118,0.5980246940159051,0.13566454495271943
2.0320104401422436,0.014833316363414669,-0.07561056174232761,0.5869275026416872,0.5867448482373813,0.1331912599227324
2.038664647087335,0.014766497145760222,-0.07567864144215153,0.5756280644832849,0.575285047476028,0.13071520771754525
2.0450087132721335,0.014712611504331872,-0.07524393874036533,0.5924003783978137,0.592297689857267,0.13429568824289595
2.0516164573329974,0.014662067763164283,-0.0749497087479721,0.5967771086684182,0.596735661456264,0.13512782076155433
2.0581606161444137,0.014616988776314096,-0.07434990834909228,0.5927266235727346,0.5959482441692706,0.1362513088157289
2.064727857443821,0.014549029917623385,-0.07413289622407988,0.5872523445438068,0.5892316018957734,0.1282439531469505
2.0712686618543623,0.014502382709005147,-0.07384866629626931,0.5934910396792539,0.5934019620037108,0.1338840175497357
2.0778238513515084,0.01446517021307984,-0.0733585083703222,0.5921158068734154,0.5940177431620307,0.1363828361016249
2.084459902238435,0.014420589675308572,-0.0731932289408748,0.5915070717573487,0.591391959513438,0.13314763949460875
2.091049319476298,0.01438069731414192,-0.07290011718765464,0.5970994466437649,0.5970634329386946,0.13424451125513023
2.097747711204692,0.01434054019849228,-0.0727375304019121,0.5948437667062564,0.5947754996543172,0.13367878235871516
2.10442640632302,0.014299361742240151,-0.0726084265959253,0.5919784627044569,0.5918692146703026,0.13299557206047774
2.111019730653805,0.014262831510406526,-0.07231329756561737,0.5976756818243428,0.5976481477662101,0.1341161452816781
2.1177329010100827,0.014225158980208593,-0.07218611048637658,0.5939676000586107,0.5938870027772138,0.1332482684679698
2.1243088257552882,0.014197750003954035,-0.07173105374340413,0.591799401134628,0.59346758780665,0.13605497652919576
2.1309556451162357,0.01415983857065196,-0.07164058145525115,0.5888881277113881,0.5887344588133966,0.13186390485782162
2.1375271409335226,0.014125034270784272,-0.07141739586360372,0.5928302483187206,0.5927356071696167,0.1326507264073225
2.1441597020600462,0.014091863066091602,-0.0712354785435225,0.5937662952079431,0.5936832624071593,0.13276439857067718
2.150779521416843,0.014062553649023318,-0.07096705523866212,0.5981874034191789,0.5981677659245853,0.13360777684094896
2.157606212833156,0.014021333556502983,-0.07125469803331193,0.5771995973548463,0.5768792160019925,0.12912746381913495
2.164002576101389,0.013986184084210809,-0.070944898590266,0.5885520389713963,0.5883959788258909,0.13152142447449033
2.170620834925278,0.0139497539133149,-0.07091304634703975,0.5848018492605401,0.5845922919843771,0.1306913944036374
2.177210130249607,0.013910157596045492,-0.07094731453865902,0.5796162305984669,0.5793321370464068,0.12957266275847631
2.1837771413417486,0.013864316074629606,-0.07113307271802048,0.5700020672379512,0.5695794291536195,0.1275286336993359
2.1900780358448286,0.01382708448183833,-0.07080829235154397,0.5838255536010246,0.5836016600227495,0.13047703451671291
2.19661219433368,0.013791844241969211,-0.07069022882303846,0.5852472585473102,0.5850439339900358,0.130748461323419
2.203080413692432,0.0137660700819989,-0.07026160161982452,0.5986404979416552,0.598629481436278,0.13348693343829876
2.2097966015006003,0.013740515364021396,-0.07013648254605116,0.5957927169574974,0.5957390510359728,0.13279628019574857
2.2165231958209803,0.013709749214901179,-0.0701929963150128,0.5866782477400476,0.5864939958844232,0.13083276159469365
2.2230892029582616,0.01367925432980152,-0.07006809424842088,0.5877312565863684,0.587563910953796,0.13102662064211892
2.2297433482389573,0.013642825734901325,-0.07023296892070631,0.5771881745530147,0.5768695689510223,0.12878724219722973
2.2362650781602107,0.013601183448740338,-0.07038816021814708,0.5704684271271194,0.5700526686152182,0.12737582258489977
2.2425052975033455,0.013574065343486173,-0.06980826623069317,0.593204643845058,0.593115575357571,0.13214555259963726
2.249192315382072,0.01354484219968033,-0.06984717622810338,0.5860683949384196,0.5858755037299996,0.13059538295019787
2.2557256990074475,0.01351833256960013,-0.06962833701350137,0.5909470229979162,0.5908259095561608,0.13158151403084245
2.2623863648513405,0.013488830035247687,-0.06967867245650246,0.5842932182341525,0.5840748657073279,0.13014060852420994
2.268831022384294,0.013468784877861989,-0.06919506098295575,0.5994526155996813,0.5994536970567997,0.13323885021859525
2.2754444506194345,0.01345460182485647,-0.06865928978913138,0.5929106273943408,0.595546224965244,0.13433394588344277
2.2819936956766305,0.013417475413983271,-0.06837126930029963,0.5898111016092892,0.5918330680627286,0.12644869382237078
2.2884783729886804,0.013371174209253512,-0.06807279948000995,0.5875331321234657,0.5900148432710479,0.12286681636617902
2.295073793303908,0.013349715026742318,-0.06805811698102918,0.5853260010704594,0.5851229613388261,0.12958636320000833
2.301624960888443,0.013329144120651983,-0.06797097434427547,0.5863137459767372,0.5861270254336324,0.1297806906087185
2.3081585047656517,0.013312225499429946,-0.06775977467514713,0.5914354706233745,0.591322363224208,0.1308006953623553
2.3148472705641865,0.013290477317820367,-0.06794269049464531,0.5811752569713288,0.5809130951607814,0.1286405512156703
2.3214425636876714,0.013260224982118355,-0.06825613268754502,0.5695126892958771,0.5690842363974212,0.1262321387410762
2.3278531965559326,0.013226654772741724,-0.06839356262536855,0.56730179462477,0.5668414475888472,0.1258226993594181
2.3342186207158364,0.013192971675477337,-0.06845740145681493,0.5681501438894284,0.5677018865745004,0.1260608212723008
2.3405061616675535,0.013166850827238277,-0.0681584628136825,0.580724485301256,0.5804571930272131,0.12872245476301233
2.3468927479930217,0.013153413104888654,-0.06760596828555102,0.5984544777518791,0.5984418539840914,0.13232485262379062
2.3535779938524746,0.013144352056372398,-0.0673994887225834,0.599859371167023,0.5998660633558425,0.1325150693016381
2.3602465573140887,0.01314298589079447,-0.06701509354535382,0.592271958697706,0.5939687436431211,0.13449112525851695
2.366929059447067,0.013127296219465895,-0.06715268256442147,0.5841245327588456,0.5839044380796756,0.1289531552774852
2.37343047689572,0.013113883460410087,-0.06692231838452596,0.5904568820729359,0.5903300475616408,0.1302396495950533
2.3800568248923946,0.013100568071904278,-0.06690846096226093,0.5880709936713673,0.5879081837884323,0.12970617688369973
2.386657529009282,0.013085841569091983,-0.06691164402116144,0.5858150565997975,0.5856217763590835,0.12923244942436685
2.3932667762540265,0.013066913851775785,-0.06708165128040951,0.5788660628659755,0.5785729018303519,0.12780080041746109
2.3997748922550493,0.013045144385070926,-0.06717463089688276,0.5763026148966203,0.5759725065236985,0.12729202957555996
2.406330428625602,0.013015438364416498,-0.0676217061074178,0.5633827498193927,0.5628665638657708,0.1246508669226634
2.412590487698835,0.012988410512690394,-0.06745236587694688,0.5727644736923649,0.5723827878994496,0.12667226308399096
2.419006611350569,0.012963441544079952,-0.06746372392871151,0.5742760295138327,0.5739160335668702,0.12702583494214967
2.4253337528177643,0.012948180297863156,-0.06698323675109982,0.5903219448062916,0.5901928477469242,0.13032140363512704
2.431866971730607,0.012957835608189881,-0.06641045665432378,0.5891108353797487,0.5905789839563075,0.137033846063164
2.4384057206290124,0.012952313306336432,-0.06606685474157206,0.5977280791238523,0.5977049702182708,0.13144281727262394
2.4451662803810463,0.012943169638997488,-0.06629992663311787,0.5860728460897775,0.5858817259943201,0.1290251301437793
2.4517598571547796,0.012929138710459833,-0.06640020421772058,0.5817645077140874,0.5815132507342248,0.12815047983851013
2.458282281385449,0.01291404206428621,-0.06640958218337861,0.5813631195506211,0.5811059910980235,0.12807397552566294
2.4647139930353523,0.012905952167951852,-0.06600865386115096,0.5934046250832473,0.5933204403245548,0.13049783047251773
2.471337707571853,0.012902261751192311,-0.06582333701405378,0.5959779187739465,0.5959290189943798,0.13094810394866355
2.4779415472004276,0.01290670363412886,-0.065371054268483,0.5921461520137797,0.5938012878346374,0.13318452900479838
2.484535808508616,0.012906578030241075,-0.06512447883939013,0.5972040422819893,0.5971744273053835,0.13084442169965663
2.49115005552645,0.012913156217461589,-0.06467508160799731,0.5925272760744906,0.5943528524295183,0.13245725143668327
2.4978916184334565,0.012905138231082082,-0.06514929397461673,0.5756298731364491,0.5752891217836437,0.126151325600311
2.5043202133570563,0.012894449051059341,-0.06508616221822545,0.5794984489112315,0.57921464493186,0.12698119132333238
2.510750844442221,0.012889743583567214,-0.06480599579855423,0.5888195731468319,0.5886704089850084,0.12887464885392236
2.51734398727576,0.012887317808872952,-0.06476371300136266,0.5887490778056391,0.5885984709609176,0.1288343118947242
2.52395472299137,0.01288352513485728,-0.06481338089785728,0.5859455929247203,0.5857547451417754,0.1282530050182455
2.530463732368583,0.0128836713146001,-0.06452958024514013,0.593847062668447,0.5937703666727184,0.12982001319894135
2.5371385749065674,0.012883551158965301,-0.06459477586292109,0.589295205188054,0.5891514047448492,0.1288594824834233
2.5438262452776046,0.012875169915660966,-0.0649955198550292,0.575832030670713,0.5754959919481404,0.12613980269103026
2.5501305965254537,0.012875879980329047,-0.06432900198240989,0.5973525152601333,0.5973260262575826,0.13047128479166517
2.5568214747954836,0.01288089660394768,-0.06426288632140524,0.5959180311010623,0.5958693767299107,0.1301150960162559
2.563505132489468,0.012884550334132525,-0.06424979193578353,0.5932946753114432,0.5932084443460941,0.12954135313003853
2.570036232571683,0.012891887326211502,-0.06366938286265779,0.5923188228404395,0.5944675708411803,0.1310922771459215
2.576719862546637,0.012893006499401729,-0.06388513022542978,0.5839557015689686,0.5837352674064963,0.12732112753259264
2.583174915997286,0.0128990008352074,-0.06346844723997418,0.5966318515278327,0.5965951216301625,0.12984220376485836
2.589872000909659,0.012906540531982064,-0.06349108497045168,0.5930798508358792,0.5929911391370389,0.1290823805200689
2.5965324393725333,0.012911453871296458,-0.06354560798076857,0.5895268737244086,0.5893872168585543,0.1283434648954756
2.6030630674490576,0.012921460795104226,-0.0631644344644973,0.5999001074040075,0.5999114587186865,0.13036892827682506
2.6096400989147095,0.012933909133900223,-0.06246046022022553,0.5925468589296735,0.5960617738888235,0.1306656754811414
2.6162323477081992,0.012948619796198052,-0.062215450168426945,0.598609365198272,0.5986010310416839,0.12956648890471303
2.6228569456400375,0.012966911814813978,-0.06179431193507811,0.5927898452956447,0.5948642953381809,0.13024660037468233
2.6294541348813394,0.012984749192867327,-0.061568984634638814,0.5984530121295187,0.5984442241431697,0.12917607320021712
2.6361570524602915,0.013003833867433857,-0.06153504772654859,0.5969654249322994,0.5969340894613551,0.12882631455243432
2.642817650285738,0.013024251258956652,-0.06137644229153635,0.5996451119598913,0.599652651251039,0.12930145295072307
2.6495225883852376,0.013045954933061267,-0.06128046799110558,0.5998050508824322,0.5998155448551727,0.12927518513206643
2.656141187493695,0.013067510436359592,-0.06079111372961169,0.5928972343792275,0.5955024223452271,0.1294614095575054
2.662769397553448,0.013087727951093498,-0.06073068157918331,0.5940142301097244,0.5939425679445083,0.12773636166787505
2.669425786602076,0.013107654796016756,-0.06074578225924679,0.5926269746596676,0.5925342278907203,0.12743386351931138
2.6759751214746967,0.013131217463136438,-0.06032347570721498,0.5911868786221407,0.5928903541131777,0.12899551390458963
2.68263379791641,0.013148717301600964,-0.06052963391299368,0.5849996910267358,0.5847971861281515,0.12566988761190453
2.689234649804819,0.01316036551850168,-0.06081427680173992,0.5781164334207503,0.5778163838426714,0.12434087282038508
2.6957211930148643,0.013169193343461335,-0.06094094902254672,0.5775572268263213,0.5772489566979019,0.12428133109781273
2.7021278278547403,0.013182605342833931,-0.06071055341215355,0.5874298621136091,0.5872641342019346,0.1262794311411982
2.7086841823215106,0.013200382016297876,-0.060624291790281476,0.5907715324874145,0.590654067460297,0.1269391197766971
2.715323355154328,0.013217132519702501,-0.06075287653683331,0.5869748361967588,0.5868011046811016,0.1261794320423841
2.721895063808721,0.013232785672830719,-0.06077081405218286,0.587368653673764,0.5872022426719793,0.12627467514292526
2.7285024774319857,0.013246182827288504,-0.06094385445624978,0.5831061503117744,0.5828784552731143,0.12544582182597197
2.7349034876422524,0.013271378287812122,-0.06032098401547466,0.5888204938605457,0.5904197283253857,0.13005340074196098
2.741498553806703,0.013290035434012677,-0.060349778712285335,0.5886249539349965,0.5884748004629078,0.12628240707502938
2.7481242091686755,0.01330584967546047,-0.060544636285322966,0.5835913506447838,0.5833710605721668,0.12531305380318217
2.7546547270726687,0.013320507926771877,-0.06056470001493227,0.5849044526939957,0.5847028391284228,0.12559720678838188
2.7613133051476577,0.013327557665521031,-0.06114375743708719,0.5695623789478848,0.5691397439975052,0.12258099869837563
2.7676420644763446,0.013333923347865815,-0.06100839656282987,0.5785530477081676,0.5782585160892052,0.12444968020448084
2.774018669907136,0.01335055179741302,-0.06056649176840405,0.5942260613696619,0.594158158372782,0.12756975028732773
2.7806510348044444,0.013373184271767959,-0.06044623085253122,0.5969731516747697,0.5969432768080557,0.1280682330299492
2.7872875602348994,0.01339926061138263,-0.06018312957663894,0.5912070674167089,0.5926852354155708,0.12895999762275118
2.7938603630815426,0.013423706949600293,-0.05995114505180658,0.5982017808566861,0.5981896126793016,0.12803674703191417
2.800466779393462,0.013448660237137883,-0.059519912207184104,0.592882999378262,0.5951965885816107,0.12786759258566854
2.8070522038397163,0.013415548292962376,-0.05975240673871027,0.5835397777929932,0.5855305410257158,0.10948710663739442
2.8135648656716707,0.013435454232896658,-0.05969390742782429,0.587441323864831,0.5872748083394412,0.12561516651452806
2.8201679170127907,0.01345432579959156,-0.05985626577853932,0.5840237584685006,0.5838103433179255,0.12497459585314379
2.8267807976807178,0.013466677190673204,-0.06027143821699487,0.5741206801550128,0.5737642918561561,0.12305581203455289
2.8332213756298485,0.013475358573895905,-0.06041765927899123,0.574358441602711,0.5740052171775594,0.1231779001427948
2.839676429407499,0.013482612598395933,-0.06061799810132301,0.572955912461243,0.572582409123067,0.12297459781013907
2.84605626910628,0.013492365156619895,-0.06053298803462201,0.5799205408712717,0.5796475111894525,0.12443008315014879
2.8526040128594037,0.013500325497214999,-0.06085892498589687,0.5734665760358578,0.5731002760690468,0.12320077588794766
2.8590207876876907,0.013506987274505947,-0.060919501272285716,0.5761154565616557,0.5757870523868489,0.12380106639082074
2.8654508558369205,0.013516086085020345,-0.060887395006276844,0.5807056122297377,0.5804435999886158,0.12477194796929762
2.8719634828422227,0.013525890771265777,-0.0609883916708051,0.5803771541367172,0.580109702582355,0.12474518182909425
2.8784480051458847,0.013536249895520706,-0.060966782398496885,0.5836198192030895,0.5833996158001983,0.12542956811805814
2.8850778006142628,0.01354153433884661,-0.0614732499178077,0.5709199584591997,0.5705167273313091,0.12294479023718428
2.891492806588601,0.01354264770960629,-0.061667224703907994,0.570215955806028,0.5698023333824147,0.12288999811201501
2.897869401801162,0.01354323271450926,-0.06173199294146154,0.5729129476160725,0.5725379578327293,0.12350913249422976
2.9042066847887615,0.013550133922192727,-0.06142753842336128,0.5856631882565395,0.585471873545018,0.12610215438395367
2.910718976205427,0.013564847658954054,-0.06122247295325766,0.5925586615372362,0.5924666688502355,0.1274607967442527
2.917288871331056,0.01356675789821096,-0.06101845647822639,0.5880373379918499,0.5896993015980949,0.12386031651282944
2.923794104713204,0.013487646959961018,-0.06141913162436647,0.579038501148103,0.5814666682920975,0.09885581563078581
2.9302643248586504,0.013492338958550633,-0.061405558396638776,0.5820707109378251,0.5818270326213123,0.1253420904506991
2.9367835419381567,0.013501331017098378,-0.061450640084345504,0.5827809501772705,0.5825476086631288,0.12551468190602377
2.943295980606669,0.013538310536465321,-0.06139548287494863,0.586613743535401,0.5864361932357492,0.126295052918461
2.9498970325638068,0.013555746593993981,-0.0612173043909648,0.5993300141707985,0.599333603776291,0.12889070103511976
2.9565400701814517,0.013659771279778934,-0.06089677902334994,0.5924068792424452,0.594174552647527,0.12888449658343895
2.9633113404224374,0.01367298212922668,-0.06129712321655521,0.585614985569641,0.5854229483035832,0.12596179002251368
2.9698843048934536,0.013697163622793981,-0.06148456228946079,0.5796054013068863,0.5793267456435914,0.12475615534177119
2.97638328124145,0.013705587799217819,-0.06145162204267223,0.5856546375717844,0.5854634003398507,0.12603897642505965
2.983102152956466,0.013728765701157424,-0.062000385416629535,0.5753346616772888,0.5749946042523071,0.12408637299527789
2.989173787058453,0.013702330688671728,-0.06138110166441794,0.5757620775285824,0.5754284459300351,0.12387125797294729
2.995595952843723,0.013917989636194058,-0.06138540521597609,0.5783135688160306,0.5780159429608027,0.12431802950451556
2.9990266247143635,0.013981341632178098,-0.05556392544972827,0.5899282576940013,0.5898038570845662,0.12370923237630806
3.0054137227683957,0.013745787792674552,-0.05521709397785326,0.5879529425594687,0.5897319992008515,0.11750121088779814
3.007739580173973,0.013823232608637223,-0.04771542602154813,0.5785602751159383,0.5782793332109062,0.11731509797368579
3.014489526968321,0.012247432259418937,-0.04812531269633221,0.5960122146745189,0.5959803415997956,0.12183846579714872
3.0354593866110937,0.012626989536908882,-0.073340707929016,0.5924673418753403,0.5943556593380609,0.14598859169521705
3.041992697488469,0.00856934927845358,-0.07284727094607972,0.5861099776697511,0.5880960109825594,0.13526552944510462
3.047727674134853,0.008381946690011586,-0.0713618255600982,0.5831555266406063,0.5829173325301124,0.13319251392514536
3.0546180959351474,0.010351823643334151,-0.07183651437665879,0.582125492443655,0.5818748517987407,0.13228464874798726
3.062675574857931,0.010484772016979007,-0.07429708673061795,0.5708866588235154,0.5704737345677225,0.13092365597811578
3.0691794270005452,0.010516019071204023,-0.0743350522848358,0.5745133722872622,0.5741527307701951,0.13176645600136458
3.074596043368318,0.010624110045977617,-0.07261134095555126,0.583643828560978,0.583414649210702,0.13290190072701147
3.081101959560677,0.010410912642103837,-0.072492914068505,0.5786061261114627,0.5783048195724066,0.13180007619060832
3.0878939029144687,0.010416661150429867,-0.07286385075411018,0.5747883113141941,0.5744321167814842,0.1311192635176484
3.0944508532297843,0.010316946263524427,-0.07320425170021799,0.5530316260369283,0.5523632274614613,0.12631448284432692
3.100787558279823,0.010264217681660852,-0.07342803906443192,0.5530655360949116,0.5523974967775952,0.1264572967169195
3.1068937925003492,0.010245498836854546,-0.07317578311437102,0.5685242085510249,0.5680775770349161,0.12991903442494138
3.1132985071220185,0.010184327448908863,-0.0732350125124717,0.561241169083983,0.5606902415239596,0.12829718973575563
3.119530522477571,0.010131941404946594,-0.0730634091358209,0.5695771120479413,0.5691455630534543,0.13015663701234106
3.1258386449282316,0.010088895975239301,-0.07281653762656772,0.5787533860515319,0.5784538016321252,0.13215291209068053
3.1323892111372067,0.010035025549422365,-0.07285215337089912,0.5683415185038245,0.5678923895051377,0.12981046507577657
3.1386136720991518,0.009999639552588518,-0.07245294799350897,0.5890038970028588,0.5888512123591207,0.1343265744507872
3.1452569563274344,0.009958371572740923,-0.07237424177439691,0.5798934517311437,0.5796105953524463,0.13224557679697
3.1518152685015894,0.009910785260639019,-0.07236645196163705,0.5697597766600604,0.5693310835280967,0.12994628031963468
3.1582607316744586,0.00985783670186463,-0.07239632360624382,0.561257464450169,0.5607069107857369,0.12802913657317075
3.1645698207056796,0.009804408090806363,-0.07238544058247846,0.5597874662778116,0.5592158249197757,0.1277083355961086
3.17087733205988,0.009748855538920966,-0.07239943336732092,0.5564828931966495,0.55586390733281,0.12697512738364178
3.177023518435069,0.009703909046802928,-0.07224397413276723,0.5702317520421013,0.5698096616044471,0.13008803110027395
3.183385107125571,0.009661067300808669,-0.07210779219046905,0.574230059337619,0.5738657567621301,0.13095754987876712
3.189774158915651,0.00962304479908778,-0.07193016437509506,0.5802887258164748,0.5800112668365794,0.13226259749202163
3.1962790703275346,0.009584080834446815,-0.07178118367279898,0.5784979964633986,0.5781949757513508,0.13179738838608496
3.2027500801924367,0.009546380133392636,-0.07162533201561556,0.5789969001019092,0.5787010479717497,0.13184768990104653
3.209238588471941,0.009508413892429578,-0.07147770506356822,0.5776252157132958,0.5773097571880531,0.13147775399779474
3.215668671826463,0.00947524111807951,-0.0713020834586934,0.5828416981474025,0.5826010031360233,0.1325840360587419
3.222185909582433,0.009442687829992948,-0.07112171353834074,0.5831044987306284,0.5828676940356118,0.13256504347966364
3.2286820670930587,0.009413977825137582,-0.0709277219429823,0.5870116499925809,0.5868308944210058,0.13335752398408462
3.2351934072592363,0.009391998756089426,-0.07070443921246794,0.5949823150856342,0.5949159514579444,0.13503515557629608
3.2418107458159446,0.009373957435026344,-0.07045046550356893,0.5995670459411866,0.5995645380782428,0.13591397474310588
3.248315988912442,0.009368504896971249,-0.07024990517831707,0.5915015572871728,0.5964920755640419,0.13888771585084841
3.2549753547832347,0.009340916305917178,-0.07002506679939906,0.5830956963499897,0.5828576738929783,0.13202699176521737
3.2615702677597214,0.009305934156659071,-0.06983768245658532,0.5716651562326919,0.5712644592188939,0.12937063658571732
3.267851148175999,0.009287012291449981,-0.06975393561144912,0.5894858961064423,0.5893408696051219,0.1333550468614916
3.2743213209676205,0.009297787864189343,-0.06946088857743314,0.5909657567450566,0.5930713925363094,0.14229359395713653
3.2809272458289906,0.009279384414492015,-0.06924630238348824,0.590469197396526,0.5903365128064111,0.13329503215739086
3.287551222916411,0.009258650875132923,-0.069019994457541,0.5862183097341727,0.586025339047116,0.13224049830663898
