curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,-0.2141592653589793,0.6,0.5998784975461111,0.459311963093545,-0.04120448929793413
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,-0.1641592653589793,0.6,0.5998801696487428,0.43276009335500426,-0.06775635903647487
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,-0.1141592653589793,0.6,0.5998802143530246,0.38286156452552356,-0.11765488786595557
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,-0.06415926535897931,0.6,0.5998784954448921,0.30147048243658264,-0.19904596995489648
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,-0.014159265358979267,0.6,0.599878518078866,0.19593888855816985,-0.30457756383330925
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,0.03584073464102072,0.6,0.5998785471285637,0.07937982636760878,-0.42113662602387036
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,0.08584073464102071,0.6,0.599880418007055,-0.03669589716348546,-0.5372123495549646
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,0.1358407346410207,0.6,0.599878698155036,-0.14121171221221507,-0.6417281646036942
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,0.1858407346410207,0.6,0.5998786742058901,-0.22431745273535986,-0.724833905126839
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,0.23584073464102073,0.6,0.5998786337653295,-0.2841104517574338,-0.7846269041489129
2.0020658095659165,1.873919430558042,2.8,0.01999999999999999,0.2858407346410208,0.6,0.5998786180737363,-0.327570930505773,-0.8280873828972521
2.0020658095659165,1.873919430558042,2.8,0.06,-0.3141592653589793,0.6,0.574434126487765,0.48869219178258116,-0.011824260608897963
2.0020658095659165,1.873919430558042,2.8,0.06,-0.2641592653589793,0.6,0.5958475561259751,0.48869219140823894,-0.011824260983240187
2.0020658095659165,1.873919430558042,2.8,0.06,-0.2141592653589793,0.6,0.5640466905916041,0.41423049042671334,-0.08628596196476579
2.0020658095659165,1.873919430558042,2.8,0.06,-0.1641592653589793,0.6,0.5624203593465733,0.3200861935405878,-0.1804302588508913
2.0020658095659165,1.873919430558042,2.8,0.06,-0.1141592653589793,0.6,0.5622377188015818,0.2188180705522994,-0.2816983818391797
2.0020658095659165,1.873919430558042,2.8,0.06,-0.06415926535897931,0.6,0.5620694219427471,0.1193296688270242,-0.3811867835644549
2.0020658095659165,1.873919430558042,2.8,0.06,-0.014159265358979267,0.6,0.5631062264286568,-0.005450367783251714,-0.5059668201747308
2.0020658095659165,1.873919430558042,2.8,0.06,0.03584073464102072,0.6,0.5620512286129798,-0.08646302079095164,-0.5869794731824307
2.0020658095659165,1.873919430558042,2.8,0.06,0.08584073464102071,0.6,0.5620865587123426,-0.19673271859007627,-0.6972491709815554
2.0020658095659165,1.873919430558042,2.8,0.06,0.1358407346410207,0.6,0.5620114024055398,-0.3108047966973208,-0.8113212490888
2.0020658095659165,1.873919430558042,2.8,0.06,0.1858407346410207,0.6,0.5617933852888045,-0.42186333600349085,-0.92237978839497
2.0020658095659165,1.873919430558042,2.8,0.06,0.23584073464102073,0.6,0.5617945530135263,-0.4816983719753001,-0.9822148243667792
2.0020658095659165,1.873919430558042,2.8,0.06,0.2858407346410208,0.6,0.5613664012317113,-0.48869219752550574,-0.9892086499169849
2.0020658095659165,1.873919430558042,2.8,0.1,-0.3141592653589793,0.6,0.5928367415382789,0.4886921917791356,-0.01182426061234354
2.0020658095659165,1.873919430558042,2.8,0.1,-0.2641592653589793,0.6,0.5958475464771028,0.48869219140824405,-0.01182426098323508
2.0020658095659165,1.873919430558042,2.8,0.1,-0.2141592653589793,0.6,0.5626014068461516,0.42365686519304174,-0.07685958719843738
2.0020658095659165,1.873919430558042,2.8,0.1,-0.1641592653589793,0.6,0.560988716110494,0.3271902843598003,-0.17332616803167883
2.0020658095659165,1.873919430558042,2.8,0.1,-0.1141592653589793,0.6,0.561681064175591,0.22242719008393025,-0.2780892623075489
2.0020658095659165,1.873919430558042,2.8,0.1,-0.06415926535897931,0.6,0.5608681928598978,0.12710898005275287,-0.3734074723387263
2.0020658095659165,1.873919430558042,2.8,0.1,-0.014159265358979267,0.6,0.5608436168304434,0.02713809401372334,-0.47337835837775577
2.0020658095659165,1.873919430558042,2.8,0.1,0.03584073464102072,0.6,0.5608258399784829,-0.07281709022625653,-0.5733335426177356
2.0020658095659165,1.873919430558042,2.8,0.1,0.08584073464102071,0.6,0.5607986508538635,-0.17277516193439815,-0.6732916143258773
2.0020658095659165,1.873919430558042,2.8,0.1,0.1358407346410207,0.6,0.56077354972423,-0.27271940051660587,-0.7732358529080849
2.0020658095659165,1.873919430558042,2.8,0.1,0.1858407346410207,0.6,0.5607539062672505,-0.3726556341096743,-0.8731720865011534
2.0020658095659165,1.873919430558042,2.8,0.1,0.23584073464102073,0.6,0.5607454722042888,-0.4725860724075171,-0.9731025247989962
2.0020658095659165,1.873919430558042,2.8,0.1,0.2858407346410208,0.6,0.5607757861874381,-0.48869219752554144,-0.9892086499170205
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,-0.3141592653589793,0.6,0.5618458294513913,0.4886921975207063,0.42976525213175243
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,-0.2641592653589793,0.6,0.5615864596855131,0.48869219752750415,0.4297652521385502
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,-0.2141592653589793,0.6,0.562230443163861,0.4442684885099477,0.3853415431209938
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,-0.1641592653589793,0.6,0.5634827858778367,0.39107845515939454,0.3321515097704406
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,-0.1141592653589793,0.6,0.5624043419763414,0.27740029022674867,0.21847334483779476
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,-0.06415926535897931,0.6,0.5624864338788977,0.2062732138525284,0.1473462684635745
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,-0.014159265358979267,0.6,0.5626765641127175,0.16517914648940044,0.10625220110044653
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,0.03584073464102072,0.6,0.562895591362561,0.09132936035169807,0.03240241496274417
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,0.08584073464102071,0.6,0.5629788435833335,0.013512119636280453,-0.04541482575267345
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,0.1358407346410207,0.6,0.5634475690776497,-0.0714912682081902,-0.13041821359714412
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,0.1858407346410207,0.6,0.5622019689899171,0.06105625593327253,0.002129310544318627
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,0.23584073464102073,0.6,0.5609267628494873,0.3799501969371821,0.3210232515482282
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.1,0.2858407346410208,0.6,0.5608871696743906,0.11790260988475833,0.05897566449580442
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,-0.3141592653589793,0.6,0.5711109745628024,0.48869219752071313,0.4297652521317592
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,-0.2641592653589793,0.6,0.5704173767362918,0.4886921975275132,0.4297652521385593
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,-0.2141592653589793,0.6,0.5678817621037999,0.47976041229458743,0.4208334669056335
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,-0.1641592653589793,0.6,0.5620855745795554,0.47834977522981237,0.41942282984085844
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,-0.1141592653589793,0.6,0.5621018121812621,0.3964146981177201,0.3374877527287662
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,-0.06415926535897931,0.6,0.5622262950836222,0.3608437774204269,0.301916832031473
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,-0.014159265358979267,0.6,0.5618426128356027,0.31885393200308804,0.25992698661413416
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,0.03584073464102072,0.6,0.5628056175990142,0.2576829909105962,0.1987560455216423
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,0.08584073464102071,0.6,0.5627360860347811,0.18035961314326565,0.12143266775431175
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,0.1358407346410207,0.6,0.5626447956389744,0.10021645848889164,0.04128951309993774
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,0.1858407346410207,0.6,0.5616159611550468,0.010104161995126247,-0.04882278339382766
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,0.23584073464102073,0.6,0.5615890354978823,-0.06561437142051371,-0.12454131680946762
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.060000000000000005,0.2858407346410208,0.6,0.5616551787676117,-0.13933169830794725,-0.19825864369690116
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,-0.3141592653589793,0.6,0.5997901116778934,0.4185510403037056,0.35962409491475167
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,-0.2641592653589793,0.6,0.599813546916097,0.37939348593376965,0.3204665405448157
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,-0.2141592653589793,0.6,0.5998273663414451,0.3281138174996558,0.2691868721107019
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,-0.1641592653589793,0.6,0.5998306402213865,0.2643514748979711,0.2054245295090172
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,-0.1141592653589793,0.6,0.5998296024625585,0.18943830068434236,0.13051135529538846
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,-0.06415926535897931,0.6,0.5998290025851093,0.10647067151285126,0.04754372612389736
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,-0.014159265358979267,0.6,0.5998286997383262,0.01997847878015982,-0.038948466608794086
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,0.03584073464102072,0.6,0.5998285786277155,-0.06484002734653092,-0.12376697273548483
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,0.08584073464102071,0.6,0.5998284450919303,-0.14320559177106837,-0.20213253716002227
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,0.1358407346410207,0.6,0.599828345537996,-0.2119161063649132,-0.27084305175386714
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,0.1858407346410207,0.6,0.5998283021377682,-0.2698811244071258,-0.3288080697960797
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,0.23584073464102073,0.6,0.599828340309967,-0.31769811858348274,-0.37662506397243667
0.23570778155581562,1.2127039521819911,4.199999999999999,-0.020000000000000004,0.2858407346410208,0.6,0.5998274141382013,-0.3569880585816171,-0.415915003970571
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,-0.3141592653589793,0.6,0.5998194982997027,0.3183953152258411,0.25946836983688715
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,-0.2641592653589793,0.6,0.5997799726430393,0.2159963544629581,0.15706940907400418
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,-0.2141592653589793,0.6,0.5998591660071377,0.10210046217697581,0.04317351678802191
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,-0.1641592653589793,0.6,0.5998588047553238,-0.012182038448509465,-0.07110898383746336
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,-0.1141592653589793,0.6,0.5998586434836761,-0.11573515450850728,-0.17466209989746118
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,-0.06415926535897931,0.6,0.599858555483147,-0.19944027456327534,-0.2583672199522292
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,-0.014159265358979267,0.6,0.5998298260335412,-0.26163817177624404,-0.320565117165198
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,0.03584073464102072,0.6,0.5998297136098638,-0.3076196226364186,-0.36654656802537255
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,0.08584073464102071,0.6,0.5998349883764806,-0.3429495533720073,-0.4018764987609612
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,0.1358407346410207,0.6,0.5998346170184928,-0.37063530975320413,-0.42956225514215807
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,0.1858407346410207,0.6,0.5998343876322424,-0.39275135648790127,-0.4516783018768552
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,0.23584073464102073,0.6,0.5998331650789234,-0.41117873343690564,-0.4701056788258595
0.23570778155581562,1.2127039521819911,4.199999999999999,0.01999999999999999,0.2858407346410208,0.6,0.5998635794227818,-0.4267985541746798,-0.48572549956363376
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,-0.3141592653589793,0.6,0.5629512474606976,0.36089018781632515,0.30196324242737127
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,-0.2641592653589793,0.6,0.562010977854194,0.28240608995231975,0.22347914456336584
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,-0.2141592653589793,0.6,0.5619597263914291,0.18603091480247128,0.12710396941351737
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,-0.1641592653589793,0.6,0.562638027730785,0.07161898604992686,0.012692040660972959
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,-0.1141592653589793,0.6,0.5624580645033385,-0.018863614735747117,-0.07779056012470102
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,-0.06415926535897931,0.6,0.5622997688982562,-0.10859113417704913,-0.16751807956600304
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,-0.014159265358979267,0.6,0.5622329787012685,-0.18596571414223217,-0.24489265953118608
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,0.03584073464102072,0.6,0.562188665418362,-0.2772382675699351,-0.336165212958889
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,0.08584073464102071,0.6,0.561344641806405,-0.326593784113114,-0.38552072950206795
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,0.1358407346410207,0.6,0.5611914789678311,-0.4545444439462644,-0.5134713893352183
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,0.1858407346410207,0.6,0.5609048054055359,-0.448204707724725,-0.5071316531136789
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,0.23584073464102073,0.6,0.5613847409197457,-0.48048125773331685,-0.5394082031222708
0.23570778155581562,1.2127039521819911,4.199999999999999,0.06,0.2858407346410208,0.6,0.5608530107335761,-0.48869219752551885,-0.5476191429144728
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,-0.3141592653589793,0.6,0.5619733979552145,0.26528360703277165,0.20635666164381775
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,-0.2641592653589793,0.6,0.5616233690738026,0.13879145591667344,0.07986451052771953
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,-0.2141592653589793,0.6,0.5615933473817641,0.04416220615581561,-0.014764739233138292
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,-0.1641592653589793,0.6,0.5625792433527061,0.15042213100521776,0.09149518561626385
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,-0.1141592653589793,0.6,0.5616948567329212,0.025133084305050582,-0.03379386108390332
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,-0.06415926535897931,0.6,0.5623170822337175,-0.16533553030168302,-0.22426247569063693
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,-0.014159265358979267,0.6,0.5609797752383274,0.01773093601507148,-0.041196009373882424
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,0.03584073464102072,0.6,0.56088167407143,-0.07286021802782401,-0.13178716341677793
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,0.08584073464102071,0.6,0.563653896771551,-0.32421664926105886,-0.3831435946500128
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,0.1358407346410207,0.6,0.5608197820001981,-0.29475099666631704,-0.3536779420552709
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,0.1858407346410207,0.6,0.5619431987505178,-0.4507266940948711,-0.509653639483825
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,0.23584073464102073,0.6,0.5655808983354268,-0.48429600757652896,-0.5432229529654828
0.23570778155581562,1.2127039521819911,4.199999999999999,0.1,0.2858407346410208,0.6,0.5671551418068749,-0.48869213900837827,-0.5476190843973322
1.2051127353831292,1.2939627642097782,5.6,-0.1,-0.3141592653589793,0.6,0.568300545983153,0.4886921573795875,0.18741397353380518
1.2051127353831292,1.2939627642097782,5.6,-0.1,-0.2641592653589793,0.6,0.5624049653634773,0.4886921975275127,0.18741401368173038
1.2051127353831292,1.2939627642097782,5.6,-0.1,-0.2141592653589793,0.6,0.5663704654307338,0.43290819518149704,0.13163001133571473
1.2051127353831292,1.2939627642097782,5.6,-0.1,-0.1641592653589793,0.6,0.5659133795252143,0.41089926673611027,0.10962108289032796
1.2051127353831292,1.2939627642097782,5.6,-0.1,-0.1141592653589793,0.6,0.5645290406451007,0.452732670453011,0.1514544866072287
1.2051127353831292,1.2939627642097782,5.6,-0.1,-0.06415926535897931,0.6,0.5626411925772783,0.45622556977023254,0.15494738592445023
1.2051127353831292,1.2939627642097782,5.6,-0.1,-0.014159265358979267,0.6,0.565166555189385,0.20216187297361635,-0.09911631087216596
1.2051127353831292,1.2939627642097782,5.6,-0.1,0.03584073464102072,0.6,0.5621573170032508,-0.06848498520294954,-0.36976316904873185
1.2051127353831292,1.2939627642097782,5.6,-0.1,0.08584073464102071,0.6,0.5632555446117824,0.43358732181738435,0.13230913797160204
1.2051127353831292,1.2939627642097782,5.6,-0.1,0.1358407346410207,0.6,0.5632740251404326,0.48711549023926254,0.18583730639348023
1.2051127353831292,1.2939627642097782,5.6,-0.1,0.1858407346410207,0.6,0.5640410654156324,0.4058064686982189,0.10452828485243659
1.2051127353831292,1.2939627642097782,5.6,-0.1,0.23584073464102073,0.6,0.5609454481910999,0.48667329031569156,0.18539510646990925
1.2051127353831292,1.2939627642097782,5.6,-0.1,0.2858407346410208,0.6,0.5682155939835168,0.02064958768525778,-0.28062859616052455
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,-0.3141592653589793,0.6,0.5683006320815375,0.48869215738069605,0.18741397353491374
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,-0.2641592653589793,0.6,0.59499862366004,0.48869219752751025,0.18741401368172794
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,-0.2141592653589793,0.6,0.5712078572987986,0.48156659527982704,0.18028841143404473
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,-0.1641592653589793,0.6,0.5639337324763775,0.4769768570683179,0.17569867322253557
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,-0.1141592653589793,0.6,0.5634464827160734,0.43831368628210937,0.13703550243632706
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,-0.06415926535897931,0.6,0.5633775239064287,0.3933509335439953,0.092072749698213
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,-0.014159265358979267,0.6,0.563219886459981,0.34738044417717695,0.04610226033139464
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,0.03584073464102072,0.6,0.5629032373162015,0.29874481964797645,-0.002533364197805865
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,0.08584073464102071,0.6,0.5625787055483485,0.2533542210595616,-0.047923962786220686
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,0.1358407346410207,0.6,0.5622709789532375,0.21606949088296862,-0.08520869296281369
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,0.1858407346410207,0.6,0.5620732172032782,0.17587240719822156,-0.12540577664756075
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,0.23584073464102073,0.6,0.5633595420665738,-0.017898446530397093,-0.3191766303761794
1.2051127353831292,1.2939627642097782,5.6,-0.060000000000000005,0.2858407346410208,0.6,0.5621774479816667,-0.08706314262117329,-0.3883413264669556
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,-0.3141592653589793,0.6,0.5998103031363665,0.4605524852523261,0.1592743014065438
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,-0.2641592653589793,0.6,0.5998032594524783,0.44194163954662424,0.14066345570084193
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,-0.2141592653589793,0.6,0.5996838266294349,0.4175185089728752,0.11624032512709287
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,-0.1641592653589793,0.6,0.5998002032166676,0.3843139475484401,0.0830357637026578
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,-0.1141592653589793,0.6,0.5996786661191704,0.3406882489815178,0.03941006513573547
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,-0.06415926535897931,0.6,0.5997509229680698,0.284846230205703,-0.016431953640079322
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,-0.014159265358979267,0.6,0.5997992174081765,0.21706778518739558,-0.08421039865838673
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,0.03584073464102072,0.6,0.5997977725556645,0.1391658366040306,-0.16211234724175172
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,0.08584073464102071,0.6,0.5997973675025521,0.05473533241059016,-0.24654285143519217
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,0.1358407346410207,0.6,0.5997976218855462,-0.03115689823928259,-0.3324350820850649
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,0.1858407346410207,0.6,0.5997983156010882,-0.11317579854940056,-0.4144539823951829
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,0.23584073464102073,0.6,0.5997997495575603,-0.18717877117154155,-0.4884569550173239
1.2051127353831292,1.2939627642097782,5.6,-0.020000000000000004,0.2858407346410208,0.6,0.5998030120834046,-0.2513166592233523,-0.5525948430691345
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,-0.3141592653589793,0.6,0.599804363518956,0.43963421146473486,0.13835602761895255
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,-0.2641592653589793,0.6,0.5997976522971515,0.3931754989100486,0.0918973150642663
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,-0.2141592653589793,0.6,0.5997988485373313,0.32935214187673784,0.028073958030955526
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,-0.1641592653589793,0.6,0.599802633722668,0.24563995851379247,-0.05563822533198984
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,-0.1141592653589793,0.6,0.599800162479416,0.14714478152837188,-0.15413340231741043
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,-0.06415926535897931,0.6,0.5997983877264224,0.04253503741684799,-0.2587431464289343
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,-0.014159265358979267,0.6,0.5997992384380372,-0.058533783246164546,-0.35981196709194685
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,0.03584073464102072,0.6,0.5998015886564148,-0.14714474561624102,-0.44842292946202333
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,0.08584073464102071,0.6,0.5998033516708593,-0.2182579771911921,-0.5195361610369744
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,0.1358407346410207,0.6,0.5996983177716899,-0.27297506260202403,-0.5742532464478063
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,0.1858407346410207,0.6,0.5997942517272785,-0.31554589728341986,-0.6168240811292022
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,0.23584073464102073,0.6,0.5998273975440485,-0.34961240153297635,-0.6508905853787587
1.2051127353831292,1.2939627642097782,5.6,0.01999999999999999,0.2858407346410208,0.6,0.5998142261076526,-0.3774086263435723,-0.6786868101893546
1.2051127353831292,1.2939627642097782,5.6,0.06,-0.3141592653589793,0.6,0.5630801876356778,0.47890771583266917,0.17762953198688686
1.2051127353831292,1.2939627642097782,5.6,0.06,-0.2641592653589793,0.6,0.563261900001517,0.4413997706531879,0.1401215868074056
1.2051127353831292,1.2939627642097782,5.6,0.06,-0.2141592653589793,0.6,0.5634201136218073,0.35878152117335116,0.05750333732756885
1.2051127353831292,1.2939627642097782,5.6,0.06,-0.1641592653589793,0.6,0.5644824194281228,0.25068257266528143,-0.05059561118050088
1.2051127353831292,1.2939627642097782,5.6,0.06,-0.1141592653589793,0.6,0.5631903717196409,0.18140467066893984,-0.11987351317684247
1.2051127353831292,1.2939627642097782,5.6,0.06,-0.06415926535897931,0.6,0.5630741721564468,0.08746659046989463,-0.21381159337588768
1.2051127353831292,1.2939627642097782,5.6,0.06,-0.014159265358979267,0.6,0.5639862296499532,-0.03061390613586886,-0.33189208998165115
1.2051127353831292,1.2939627642097782,5.6,0.06,0.03584073464102072,0.6,0.56411907614755,-0.12932638427965562,-0.4306045681254379
1.2051127353831292,1.2939627642097782,5.6,0.06,0.08584073464102071,0.6,0.5635041970871255,-0.23489217923620548,-0.5361703630819878
1.2051127353831292,1.2939627642097782,5.6,0.06,0.1358407346410207,0.6,0.5634857781739941,-0.3349612632512126,-0.636239447096995
1.2051127353831292,1.2939627642097782,5.6,0.06,0.1858407346410207,0.6,0.5623216753022604,-0.3806044039548388,-0.6818825878006212
1.2051127353831292,1.2939627642097782,5.6,0.06,0.23584073464102073,0.6,0.5628709582151681,-0.4788899747072936,-0.780168158553076
1.2051127353831292,1.2939627642097782,5.6,0.06,0.2858407346410208,0.6,0.5649163701278601,-0.4886921390079803,-0.7899703228537627
1.2051127353831292,1.2939627642097782,5.6,0.1,-0.3141592653589793,0.6,0.5624736049657281,0.4555241367059046,0.15424595286012227
1.2051127353831292,1.2939627642097782,5.6,0.1,-0.2641592653589793,0.6,0.5644855736141223,0.4187824284191318,0.11750424457334951
1.2051127353831292,1.2939627642097782,5.6,0.1,-0.2141592653589793,0.6,0.5628658328542733,0.10572456304698172,-0.1955536207988006
1.2051127353831292,1.2939627642097782,5.6,0.1,-0.1641592653589793,0.6,0.5615973698048126,0.3267724919370694,0.02549430809128711
1.2051127353831292,1.2939627642097782,5.6,0.1,-0.1141592653589793,0.6,0.5646782614514443,0.19551014983455248,-0.10576803401122983
1.2051127353831292,1.2939627642097782,5.6,0.1,-0.06415926535897931,0.6,0.5614888043639616,-0.07378653606344257,-0.37506471990922485
1.2051127353831292,1.2939627642097782,5.6,0.1,-0.014159265358979267,0.6,0.5608863208853587,0.02671977494685575,-0.2745584088989266
1.2051127353831292,1.2939627642097782,5.6,0.1,0.03584073464102072,0.6,0.5648527418492968,-0.25397220137439414,-0.5552503852201764
1.2051127353831292,1.2939627642097782,5.6,0.1,0.08584073464102071,0.6,0.5638432339139611,-0.2828096155580651,-0.5840877994038474
1.2051127353831292,1.2939627642097782,5.6,0.1,0.1358407346410207,0.6,0.5662764639035912,-0.3636950380871243,-0.6649732219329065
1.2051127353831292,1.2939627642097782,5.6,0.1,0.1858407346410207,0.6,0.5655260190127095,-0.4798538307762567,-0.7811320146220391
1.2051127353831292,1.2939627642097782,5.6,0.1,0.23584073464102073,0.6,0.56131496140386,-0.4768939675281449,-0.7781721513739273
1.2051127353831292,1.2939627642097782,5.6,0.1,0.2858407346410208,0.6,0.5674415588838773,-0.48869219752550136,-0.7899703813712837
