curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,0.1858407346410207,0.6,0.5998746256090904,-0.2899717058756131,0.03561937935402648
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,0.23584073464102073,0.6,0.5998758571574072,-0.3797626014938482,-0.05417151626420863
-1.3023643409185583,-1.5118983591307604,2.8,-0.020000000000000004,0.2858407346410208,0.6,0.5998782875233786,-0.4363425733017602,-0.1107514880721206
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,-0.3141592653589793,0.6,0.5998792277065454,0.31532347266685984,0.6409145578964994
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,-0.2641592653589793,0.6,0.5998776019030789,0.2672786864744515,0.5928697717040912
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,-0.2141592653589793,0.6,0.5998775841487061,0.20865162831219677,0.5342427135418364
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,-0.1641592653589793,0.6,0.5998775848302765,0.1374278964824787,0.4630189817121183
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,-0.1141592653589793,0.6,0.599877588892879,0.05381219591417713,0.3794032811438167
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,-0.06415926535897931,0.6,0.5998776102788016,-0.03844520735466112,0.2871458778749785
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,-0.014159265358979267,0.6,0.5998776877456713,-0.13298175861996242,0.19260932660967717
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,0.03584073464102072,0.6,0.5998777715685724,-0.22271681365850715,0.10287427157113244
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,0.08584073464102071,0.6,0.5998779524862443,-0.30130886439945986,0.024282220830179724
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,0.1358407346410207,0.6,0.5998787823606421,-0.36439480842898303,-0.03880372319934344
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,0.1858407346410207,0.6,0.599878228578167,-0.4105659275633762,-0.08497484233373659
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,0.23584073464102073,0.6,0.5998755359053419,-0.44147292079279443,-0.11588183556315484
-1.3023643409185583,-1.5118983591307604,2.8,0.01999999999999999,0.2858407346410208,0.6,0.599876413604518,-0.4610307223918627,-0.13543963716222313
-1.3023643409185583,-1.5118983591307604,2.8,0.06,-0.3141592653589793,0.6,0.5613318046235972,0.019814686858341334,0.3454057720879809
-1.3023643409185583,-1.5118983591307604,2.8,0.06,-0.2641592653589793,0.6,0.5628833906354404,-0.01312423416914528,0.3124668510604943
-1.3023643409185583,-1.5118983591307604,2.8,0.06,-0.2141592653589793,0.6,0.561331997811663,-0.13733574672450322,0.18825533850513637
-1.3023643409185583,-1.5118983591307604,2.8,0.06,-0.1641592653589793,0.6,0.5614660008622252,-0.20790230805069615,0.11768877717894344
-1.3023643409185583,-1.5118983591307604,2.8,0.06,-0.1141592653589793,0.6,0.5625358901317176,-0.2837580674580563,0.04183301777158327
-1.3023643409185583,-1.5118983591307604,2.8,0.06,-0.06415926535897931,0.6,0.5627253608998974,-0.3510128171761173,-0.025421731946477732
-1.3023643409185583,-1.5118983591307604,2.8,0.06,-0.014159265358979267,0.6,0.5628286096877647,-0.41303998562208427,-0.08744890039244468
-1.3023643409185583,-1.5118983591307604,2.8,0.06,0.03584073464102072,0.6,0.5630005330697652,-0.46307551577990763,-0.13748443055026804
-1.3023643409185583,-1.5118983591307604,2.8,0.06,0.08584073464102071,0.6,0.5633587136297492,-0.4791387160545081,-0.1535476308248685
-1.3023643409185583,-1.5118983591307604,2.8,0.06,0.1358407346410207,0.6,0.5624478895604431,-0.4845326072914967,-0.15894152206185713
-1.3023643409185583,-1.5118983591307604,2.8,0.06,0.1858407346410207,0.6,0.5655304810588098,-0.47664151609146604,-0.15105043086182646
-1.3023643409185583,-1.5118983591307604,2.8,0.06,0.23584073464102073,0.6,0.5777355963415348,-0.4835781544594121,-0.15798706922977251
-1.3023643409185583,-1.5118983591307604,2.8,0.06,0.2858407346410208,0.6,0.5830428981003286,-0.4886921975255008,-0.16310111229586122
-1.3023643409185583,-1.5118983591307604,2.8,0.1,-0.3141592653589793,0.6,0.5619753809436336,0.13851557961668753,0.4641066648463271
-1.3023643409185583,-1.5118983591307604,2.8,0.1,-0.2641592653589793,0.6,0.562164241277581,0.04721591164137635,0.3728069968710159
-1.3023643409185583,-1.5118983591307604,2.8,0.1,-0.2141592653589793,0.6,0.561473976451879,-0.027793605190409874,0.29779748003922973
-1.3023643409185583,-1.5118983591307604,2.8,0.1,-0.1641592653589793,0.6,0.5615764271175703,-0.10552209649848637,0.22006898873115321
-1.3023643409185583,-1.5118983591307604,2.8,0.1,-0.1141592653589793,0.6,0.5616433590264927,-0.17495589353652716,0.15063519169311243
-1.3023643409185583,-1.5118983591307604,2.8,0.1,-0.06415926535897931,0.6,0.5616654961439893,-0.23845506768906408,0.08713601754057551
-1.3023643409185583,-1.5118983591307604,2.8,0.1,-0.014159265358979267,0.6,0.5626304257231429,-0.3190631300614263,0.006527955168213306
-1.3023643409185583,-1.5118983591307604,2.8,0.1,0.03584073464102072,0.6,0.5617054289623138,-0.36468491338598363,-0.039093828156344046
-1.3023643409185583,-1.5118983591307604,2.8,0.1,0.08584073464102071,0.6,0.561840624650475,-0.4063032188619382,-0.08071213363229862
-1.3023643409185583,-1.5118983591307604,2.8,0.1,0.1358407346410207,0.6,0.5628226151424978,-0.4577194365252444,-0.1321283512956048
-1.3023643409185583,-1.5118983591307604,2.8,0.1,0.1858407346410207,0.6,0.5631992058412773,-0.4852057446221123,-0.1596146593924727
-1.3023643409185583,-1.5118983591307604,2.8,0.1,0.23584073464102073,0.6,0.5647336482906006,-0.48713145116466977,-0.16154036593503018
-1.3023643409185583,-1.5118983591307604,2.8,0.1,0.2858407346410208,0.6,0.576312334686019,-0.48869213901027586,-0.16310105378063627
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,-0.3141592653589793,0.6,0.5788188940559525,0.48869217707996804,-0.018833163850554224
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,-0.2641592653589793,0.6,0.5678914079607353,0.4886921678938213,-0.018833173036700956
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,-0.2141592653589793,0.6,0.5672513402772644,0.4878520913929722,-0.019673249537550064
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,-0.1641592653589793,0.6,0.5704477897874264,0.4877733870522143,-0.01975195387830797
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,-0.1141592653589793,0.6,0.565509849684004,0.479542111108985,-0.02798322982153728
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,-0.06415926535897931,0.6,0.5631295900965831,0.40006799229036377,-0.10745734864015849
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,-0.014159265358979267,0.6,0.5635798291774273,0.42720133255226717,-0.0803240083782551
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,0.03584073464102072,0.6,0.5652757003720263,0.3912232209416229,-0.11630211998889939
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,0.08584073464102071,0.6,0.565065886271995,0.3349938829184758,-0.17253145801204645
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,0.1358407346410207,0.6,0.5630817464434287,0.27824164260011464,-0.22928369833040763
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,0.1858407346410207,0.6,0.563538358272151,0.23019312140897963,-0.27733221952154263
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,0.23584073464102073,0.6,0.5629693043591723,0.0715513156427663,-0.435974025287756
2.030101363722089,1.393056189177161,4.199999999999999,-0.1,0.2858407346410208,0.6,0.5619657116999146,0.20819401715143354,-0.2993313237790887
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,-0.3141592653589793,0.6,0.5788491927585081,0.48869219940152175,-0.018833141529000508
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,-0.2641592653589793,0.6,0.5606400386564669,0.4886921988480977,-0.018833142082424537
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,-0.2141592653589793,0.6,0.5612945746772741,0.479563512732166,-0.027961828198356242
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,-0.1641592653589793,0.6,0.5626949904445142,0.4495386572737517,-0.057986683656770566
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,-0.1141592653589793,0.6,0.5613697024444018,0.40650086528474516,-0.1010244756457771
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,-0.06415926535897931,0.6,0.5619509358545446,0.40583147635399314,-0.10169386457652912
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,-0.014159265358979267,0.6,0.5615904101890361,0.43377639579454913,-0.07374894513597313
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,0.03584073464102072,0.6,0.5617835771135118,0.41409277788181975,-0.09343256304870251
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,0.08584073464102071,0.6,0.5624806255155193,0.30195537829522884,-0.20556996263529342
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,0.1358407346410207,0.6,0.5621842863391927,0.2617067406580516,-0.24581860027247066
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,0.1858407346410207,0.6,0.5616061848428645,0.23522657899284827,-0.272298761937674
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,0.23584073464102073,0.6,0.5616859045469862,0.17848958761868816,-0.3290357533118341
2.030101363722089,1.393056189177161,4.199999999999999,-0.060000000000000005,0.2858407346410208,0.6,0.5618252773223167,0.13100118604578082,-0.37652415488474145
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,-0.3141592653589793,0.6,0.5871947372313764,0.4886921924945434,-0.018833148435978886
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,-0.2641592653589793,0.6,0.5998796855996568,0.4756248821631426,-0.03190045876737968
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,-0.2141592653589793,0.6,0.599880133510502,0.4674538736098394,-0.04007146732068284
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,-0.1641592653589793,0.6,0.5998784500086979,0.4568430096970596,-0.05068233123346266
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,-0.1141592653589793,0.6,0.599878585394596,0.44169485205471676,-0.0658304888758055
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,-0.06415926535897931,0.6,0.5998786255976521,0.41936810782041,-0.08815723311011225
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,-0.014159265358979267,0.6,0.5998786002554122,0.38676329430415046,-0.1207620466263718
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,0.03584073464102072,0.6,0.5998785985595241,0.3410105731610886,-0.16651476776943364
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,0.08584073464102071,0.6,0.5998774822761127,0.28028069555026963,-0.22724464538025263
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,0.1358407346410207,0.6,0.5998773195346023,0.20456637444119521,-0.3029589664893271
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,0.1858407346410207,0.6,0.5998786495861512,0.11636528211697657,-0.3911600588135457
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,0.23584073464102073,0.6,0.5998786354797923,0.020772633513565644,-0.48675270741695664
2.030101363722089,1.393056189177161,4.199999999999999,-0.020000000000000004,0.2858407346410208,0.6,0.599877395265013,-0.07547670182311618,-0.5830020427536384
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,-0.3141592653589793,0.6,0.5703018271056207,0.48869219219864235,-0.018833148731879912
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,-0.2641592653589793,0.6,0.5998784558428915,0.47180849878457926,-0.035716842145943006
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,-0.2141592653589793,0.6,0.5998784987104265,0.4535534105032081,-0.053971930427314185
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,-0.1641592653589793,0.6,0.5998773355022822,0.42650604737665776,-0.0810192935538645
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,-0.1141592653589793,0.6,0.5998771267229414,0.379984513116999,-0.12754082781352327
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,-0.06415926535897931,0.6,0.5998781043586051,0.307560011306687,-0.1999653296238353
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,-0.014159265358979267,0.6,0.5998770164434633,0.21266692771770926,-0.29485841321281303
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,0.03584073464102072,0.6,0.5998774019908784,0.10498400547462303,-0.4025413354558992
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,0.08584073464102071,0.6,0.5998773506207487,-0.0051237238907912526,-0.5126490648213136
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,0.1358407346410207,0.6,0.5998786126369386,-0.10750577757157509,-0.6150311185020974
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,0.1858407346410207,0.6,0.5998774725835206,-0.19303786222186745,-0.7005632031523897
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,0.23584073464102073,0.6,0.5998771637845498,-0.25825033787410856,-0.7657756788046308
2.030101363722089,1.393056189177161,4.199999999999999,0.01999999999999999,0.2858407346410208,0.6,0.5998786163641902,-0.3073279970020065,-0.8148533379325288
2.030101363722089,1.393056189177161,4.199999999999999,0.06,-0.3141592653589793,0.6,0.5656786452003472,0.4886922001432875,-0.018833140787234748
2.030101363722089,1.393056189177161,4.199999999999999,0.06,-0.2641592653589793,0.6,0.5649649878171251,0.4739984485453046,-0.033526892385217666
2.030101363722089,1.393056189177161,4.199999999999999,0.06,-0.2141592653589793,0.6,0.5613394895364544,0.32826605905130735,-0.17925928187921492
2.030101363722089,1.393056189177161,4.199999999999999,0.06,-0.1641592653589793,0.6,0.5613430159699481,0.17875521627271843,-0.32877012465780386
2.030101363722089,1.393056189177161,4.199999999999999,0.06,-0.1141592653589793,0.6,0.5612484987850187,0.10645861018984863,-0.4010667307406736
2.030101363722089,1.393056189177161,4.199999999999999,0.06,-0.06415926535897931,0.6,0.5614868850866339,-0.009820945793129037,-0.5173462867236513
2.030101363722089,1.393056189177161,4.199999999999999,0.06,-0.014159265358979267,0.6,0.5613536403220747,-0.21243534888376686,-0.7199606898142892
2.030101363722089,1.393056189177161,4.199999999999999,0.06,0.03584073464102072,0.6,0.5614906878809892,-0.3220376685794149,-0.8295630095099371
2.030101363722089,1.393056189177161,4.199999999999999,0.06,0.08584073464102071,0.6,0.5617368681082517,-0.3949697563015542,-0.9024950972320764
2.030101363722089,1.393056189177161,4.199999999999999,0.06,0.1358407346410207,0.6,0.5635337468988564,-0.48515519836228693,-0.9926805392928092
2.030101363722089,1.393056189177161,4.199999999999999,0.06,0.1858407346410207,0.6,0.5641659034991764,-0.48081554145660393,-0.9883408823871263
2.030101363722089,1.393056189177161,4.199999999999999,0.06,0.23584073464102073,0.6,0.5635002607773435,-0.4839509407717724,-0.9914762817022946
2.030101363722089,1.393056189177161,4.199999999999999,0.06,0.2858407346410208,0.6,0.5643372301928741,-0.48869219752547793,-0.9962175384560001
2.030101363722089,1.393056189177161,4.199999999999999,0.1,-0.3141592653589793,0.6,0.5656786437420154,0.4886922001432875,-0.018833140787234748
2.030101363722089,1.393056189177161,4.199999999999999,0.1,-0.2641592653589793,0.6,0.565563093341069,0.4834138159091158,-0.024111525021406455
2.030101363722089,1.393056189177161,4.199999999999999,0.1,-0.2141592653589793,0.6,0.5670840892625081,0.42330685598129936,-0.0842184849492229
2.030101363722089,1.393056189177161,4.199999999999999,0.1,-0.1641592653589793,0.6,0.5646090605341285,0.3272189418931837,-0.18030639903733858
2.030101363722089,1.393056189177161,4.199999999999999,0.1,-0.1141592653589793,0.6,0.5643221747032857,0.2229351287079406,-0.28459021222258163
2.030101363722089,1.393056189177161,4.199999999999999,0.1,-0.06415926535897931,0.6,0.5629430086129508,0.12470724791633553,-0.38281809301418673
2.030101363722089,1.393056189177161,4.199999999999999,0.1,-0.014159265358979267,0.6,0.5653797257294229,0.025725683170012628,-0.48179965776050965
2.030101363722089,1.393056189177161,4.199999999999999,0.1,0.03584073464102072,0.6,0.5640970503988559,-0.07460886940894768,-0.58213421033947
2.030101363722089,1.393056189177161,4.199999999999999,0.1,0.08584073464102071,0.6,0.5610978462138259,-0.17195410125728441,-0.6794794421878066
2.030101363722089,1.393056189177161,4.199999999999999,0.1,0.1358407346410207,0.6,0.5609105087401538,-0.27194439012753263,-0.779469731058055
2.030101363722089,1.393056189177161,4.199999999999999,0.1,0.1858407346410207,0.6,0.561290271323897,-0.3748933068249278,-0.8824186477554501
2.030101363722089,1.393056189177161,4.199999999999999,0.1,0.23584073464102073,0.6,0.560798053281134,-0.4725600734094533,-0.9800854143399755
2.030101363722089,1.393056189177161,4.199999999999999,0.1,0.2858407346410208,0.6,0.5672955238185844,-0.4886921975255039,-0.9962175384560261
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,-0.3141592653589793,0.6,0.5827448815515268,0.4886921975207183,0.8945831240859023
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,-0.2641592653589793,0.6,0.5606998390438807,0.4886921975274803,0.8945831240926643
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,-0.2141592653589793,0.6,0.5748639124934092,0.48659953333618083,0.8924904599013649
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,-0.1641592653589793,0.6,0.560801567957369,0.33467982121241224,0.7405707477775962
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,-0.1141592653589793,0.6,0.5725602417213015,0.4599995112301529,0.8658904377953369
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,-0.06415926535897931,0.6,0.5689289440816596,0.4082992681335654,0.8141901946987494
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,-0.014159265358979267,0.6,0.5620019804515921,0.33876899868436244,0.7446599252495465
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,0.03584073464102072,0.6,0.5633208538697203,0.32220907519007785,0.7281000017552619
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,0.08584073464102071,0.6,0.5615822937322354,0.11905492547280071,0.5249458520379847
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,0.1358407346410207,0.6,0.5607151030861881,-0.27149239220776406,0.13439853435742
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,0.1858407346410207,0.6,0.5616831298809384,-0.36784437654624996,0.03804655001893409
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,0.23584073464102073,0.6,0.5611055535179064,-0.4714056418510502,-0.06551471528586617
-1.6235637062607362,-1.3320605468351785,5.6,-0.1,0.2858407346410208,0.6,0.5662012604241404,-0.48484263058764454,-0.07895170402246049
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,-0.3141592653589793,0.6,0.5693837687340773,0.4886921975207043,0.8945831240858884
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,-0.2641592653589793,0.6,0.5698728152082786,0.488692139049041,0.8945830656142251
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,-0.2141592653589793,0.6,0.5707543949658094,0.4673736022450584,0.8732645288102425
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,-0.1641592653589793,0.6,0.5854000121796178,0.46665263061182166,0.8725435571770057
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,-0.1141592653589793,0.6,0.5623108958869505,0.38247717096514927,0.7883680975303333
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,-0.06415926535897931,0.6,0.5617548693791831,0.3044739421082924,0.7103648686734765
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,-0.014159265358979267,0.6,0.5628884237729762,0.19663335128110415,0.6025242778462883
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,0.03584073464102072,0.6,0.5620462199187117,0.02287103195793599,0.42876195852312005
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,0.08584073464102071,0.6,0.5622603473220789,-0.06645774594584973,0.3394331806193343
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,0.1358407346410207,0.6,0.5622580010818852,-0.13119771401269417,0.2746932125524899
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,0.1858407346410207,0.6,0.5634302123888846,-0.20114049485798174,0.2047504317072023
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,0.23584073464102073,0.6,0.5631552896981548,-0.2853335124472034,0.12055741411798065
-1.6235637062607362,-1.3320605468351785,5.6,-0.060000000000000005,0.2858407346410208,0.6,0.5622571064641041,-0.4293755595501329,-0.02348463298494885
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,-0.3141592653589793,0.6,0.5998278693893544,0.37932692562163023,0.7852178521868143
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,-0.2641592653589793,0.6,0.5998365793914805,0.351769970795134,0.757660897360318
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,-0.2141592653589793,0.6,0.5998303601818737,0.31797979715524577,0.7238707237204298
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,-0.1641592653589793,0.6,0.5997713062733084,0.2756713022319551,0.6815622287971391
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,-0.1141592653589793,0.6,0.599804208574083,0.22045237681257882,0.6263433033777629
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,-0.06415926535897931,0.6,0.5998016709987486,0.14713886668651985,0.5530297932517039
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,-0.014159265358979267,0.6,0.5997992521402428,0.054801182964010084,0.46069210952919415
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,0.03584073464102072,0.6,0.5997994798120918,-0.0504127654153195,0.3554781611498645
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,0.08584073464102071,0.6,0.5996588483854636,-0.15872309688653663,0.24716782967864742
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,0.1358407346410207,0.6,0.5998002611026995,-0.2594418925195868,0.14644903404559723
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,0.1858407346410207,0.6,0.599798959306979,-0.34324330545176124,0.06264762111342281
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,0.23584073464102073,0.6,0.5997974617321298,-0.40453328170313996,0.001357644862044094
-1.6235637062607362,-1.3320605468351785,5.6,-0.020000000000000004,0.2858407346410208,0.6,0.5997952819623024,-0.4462956682686046,-0.040404741703420566
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,-0.3141592653589793,0.6,0.5998006118414778,0.2557666400312471,0.6616575665964312
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,-0.2641592653589793,0.6,0.5998035969897743,0.19219839625275464,0.5980893228179387
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,-0.2141592653589793,0.6,0.5997995453704162,0.11821852196852367,0.5241094485337077
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,-0.1641592653589793,0.6,0.5997979888289725,0.03531036828128566,0.4412012948464697
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,-0.1141592653589793,0.6,0.599797567645535,-0.05236646019528137,0.3535244663699027
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,-0.06415926535897931,0.6,0.5997978365069179,-0.1391301432279962,0.2667607833371879
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,-0.014159265358979267,0.6,0.5997991651581202,-0.21939364255784327,0.18649728400734078
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,0.03584073464102072,0.6,0.599750858278217,-0.28902762442132685,0.1168633021438572
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,0.08584073464102071,0.6,0.5996965753053166,-0.34581147390242184,0.06007945266276221
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,0.1358407346410207,0.6,0.5998003614595229,-0.3895458263296858,0.016345100235498233
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,0.1858407346410207,0.6,0.5998005646234098,-0.4220212018702975,-0.016130275305113462
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,0.23584073464102073,0.6,0.5998025128492319,-0.44549633595744476,-0.039605409392260704
-1.6235637062607362,-1.3320605468351785,5.6,0.01999999999999999,0.2858407346410208,0.6,0.599716113383556,-0.4628354809912723,-0.056944554426088256
-1.6235637062607362,-1.3320605468351785,5.6,0.06,-0.3141592653589793,0.6,0.563481399017219,0.23193551808763538,0.6378264446528195
-1.6235637062607362,-1.3320605468351785,5.6,0.06,-0.2641592653589793,0.6,0.5642199921600606,0.2250570564010409,0.630947982966225
-1.6235637062607362,-1.3320605468351785,5.6,0.06,-0.2141592653589793,0.6,0.5636920638229472,0.11296148443446938,0.5188524109996534
-1.6235637062607362,-1.3320605468351785,5.6,0.06,-0.1641592653589793,0.6,0.5635597162529172,-0.019064120274332984,0.3868268062908511
-1.6235637062607362,-1.3320605468351785,5.6,0.06,-0.1141592653589793,0.6,0.5632978066557232,-0.1882699660884119,0.21762096047677215
-1.6235637062607362,-1.3320605468351785,5.6,0.06,-0.06415926535897931,0.6,0.5629457524767797,-0.2240480070516113,0.18184291951357276
-1.6235637062607362,-1.3320605468351785,5.6,0.06,-0.014159265358979267,0.6,0.5624926351530282,0.01794956337315046,0.4238404899383345
-1.6235637062607362,-1.3320605468351785,5.6,0.06,0.03584073464102072,0.6,0.562426715947564,-0.3298234676396756,0.07606745892550842
-1.6235637062607362,-1.3320605468351785,5.6,0.06,0.08584073464102071,0.6,0.5622298016797461,-0.39050190972698223,0.015389016838201819
-1.6235637062607362,-1.3320605468351785,5.6,0.06,0.1358407346410207,0.6,0.5775411711241921,-0.462254522067043,-0.05636359550185893
-1.6235637062607362,-1.3320605468351785,5.6,0.06,0.1858407346410207,0.6,0.5622078083982471,-0.46166460785101665,-0.0557736812858326
-1.6235637062607362,-1.3320605468351785,5.6,0.06,0.23584073464102073,0.6,0.5652405741712258,-0.4883045964858056,-0.08241366992062155
-1.6235637062607362,-1.3320605468351785,5.6,0.06,0.2858407346410208,0.6,0.5706646048648671,-0.4886921585490019,-0.08280123198381784
-1.6235637062607362,-1.3320605468351785,5.6,0.1,-0.3141592653589793,0.6,0.5637985353036744,-0.018097811667409154,0.3877931148977749
-1.6235637062607362,-1.3320605468351785,5.6,0.1,-0.2641592653589793,0.6,0.565498364835023,-0.12471515376938101,0.281175772795803
-1.6235637062607362,-1.3320605468351785,5.6,0.1,-0.2141592653589793,0.6,0.5656815666409645,-0.0037085991128701914,0.40218232745231386
-1.6235637062607362,-1.3320605468351785,5.6,0.1,-0.1641592653589793,0.6,0.5628361788861872,0.22035802369323618,0.6262489502584202
-1.6235637062607362,-1.3320605468351785,5.6,0.1,-0.1141592653589793,0.6,0.5648095070098158,-0.10959066430440047,0.2963002622607836
-1.6235637062607362,-1.3320605468351785,5.6,0.1,-0.06415926535897931,0.6,0.5624753281016014,-0.18526659363487294,0.2206243329303111
-1.6235637062607362,-1.3320605468351785,5.6,0.1,-0.014159265358979267,0.6,0.5626295035132972,-0.1884675576496772,0.21742336891550684
-1.6235637062607362,-1.3320605468351785,5.6,0.1,0.03584073464102072,0.6,0.5619157724251979,-0.22607943416818402,0.17981149239700003
