curvature,s,n,alpha,v,v_comm,delta,time
0.2342914640903473,7.463959693908691,0.2342914640903473,-0.2035934031009674,0.31960293650627136,0.3,0.08864826006370832,0.003099679946899414
0.23458164930343628,7.432244300842285,0.23458164930343628,-0.18076567351818085,0.29931071400642395,0.3,0.07752365993744259,0.0021905899047851562
0.23497532308101654,7.491896152496338,0.23497532308101654,-0.19348545372486115,0.29539060592651367,0.3,0.08313883944845218,0.0028460025787353516
0.23485685884952545,7.551851272583008,0.23485685884952545,-0.1960594356060028,0.31960293650627136,0.3,0.08406039063621215,0.0023458003997802734
0.2353719174861908,7.612587928771973,0.2353719174861908,-0.20435693860054016,0.2942376434803009,0.3,0.0876595140653963,0.0023832321166992188
0.23408456146717072,7.580923557281494,0.23408456146717072,-0.1864623725414276,0.2905481159687042,0.3,0.079391169753766,0.008242130279541016
0.23392853140830994,7.644914627075195,0.23392853140830994,-0.18960724771022797,0.3145298957824707,0.3,0.08067904719558555,0.007883548736572266
0.23325374722480774,7.704166412353516,0.23325374722480774,-0.20221038162708282,0.2808631956577301,0.3,0.08694329215678072,0.008597373962402344
0.2335221916437149,7.673262119293213,0.2335221916437149,-0.1765383929014206,0.2840915322303772,0.3,0.07418248163445221,0.007809638977050781
0.23388028144836426,7.734494209289551,0.23388028144836426,-0.18673273921012878,0.3145298957824707,0.3,0.07892897776373242,0.0078887939453125
0.23423245549201965,7.794673919677734,0.23423245549201965,-0.1898982673883438,0.28570568561553955,0.3,0.08022435965985697,0.008869647979736328
0.2341213822364807,7.854729175567627,0.2341213822364807,-0.1944732367992401,0.2905481159687042,0.3,0.08263130112882423,0.007443666458129883
0.23373174667358398,7.82412576675415,0.23373174667358398,-0.17233480513095856,0.3246760368347168,0.3,0.07158052251674918,0.009428024291992188
0.2339814454317093,7.885809898376465,0.2339814454317093,-0.18013794720172882,0.2840915322303772,0.3,0.0753445057888753,0.007763862609863281
0.23320147395133972,0.08039253950119019,0.23320147395133972,-0.18001407384872437,0.271178275346756,0.3,0.07515094381078183,0.005486726760864258
0.23401014506816864,0.14257937669754028,0.23401014506816864,-0.19077172875404358,0.30945682525634766,0.3,0.07998430054529063,0.002470731735229492
0.23501871526241302,0.11031407117843628,0.23501871526241302,-0.16502077877521515,0.27602073550224304,0.3,0.0669453519222126,0.002250194549560547
0.2356003075838089,0.1702185720205307,0.2356003075838089,-0.1732635498046875,0.3246760368347168,0.3,0.07060607915703813,0.0029103755950927734
0.2359730452299118,0.2321343719959259,0.2359730452299118,-0.17989788949489594,0.3145298957824707,0.3,0.07386584411951314,0.006888866424560547
0.2358868569135666,0.2044912427663803,0.2358868569135666,-0.16202765703201294,0.25665083527565,0.3,0.06482915893046241,0.003345966339111328
0.23647868633270264,0.26408350467681885,0.23647868633270264,-0.16675430536270142,0.3145298957824707,0.3,0.0671775056565002,0.0033309459686279297
0.23611941933631897,0.33320292830467224,0.23611941933631897,-0.1801341325044632,0.3145298957824707,0.3,0.07408705378657852,0.0035457611083984375
0.23746417462825775,0.3865303099155426,0.23746417462825775,-0.1744595468044281,0.2840915322303772,0.3,0.07100883343372344,0.0036056041717529297
0.2387348711490631,0.36188793182373047,0.2387348711490631,-0.1597849428653717,0.2905481159687042,0.3,0.06312644930145939,0.003463268280029297
0.2403581142425537,0.41265878081321716,0.2403581142425537,-0.15497414767742157,0.31960293650627136,0.3,0.060421638844179254,0.005584001541137695
0.2413295954465866,0.4744451344013214,0.2413295954465866,-0.1611887365579605,0.3002330958843231,0.3,0.06371301952832412,0.00515437126159668
0.24201397597789764,0.5355686545372009,0.24201397597789764,-0.16996264457702637,0.30945682525634766,0.3,0.06843411849969672,0.004353761672973633
0.2431529313325882,0.5062862634658813,0.2431529313325882,-0.1520206183195114,0.32974907755851746,0.3,0.058825234136389515,0.0025146007537841797
0.2431342750787735,0.5652879476547241,0.2431342750787735,-0.15268827974796295,0.2808631956577301,0.3,0.05972260648459253,0.0027306079864501953
0.24460762739181519,0.6254460215568542,0.24460762739181519,-0.1628679633140564,0.30945682525634766,0.3,0.06511430597656995,0.0027616024017333984
0.2459057718515396,0.6845110654830933,0.2459057718515396,-0.17389747500419617,0.3050755262374878,0.3,0.07111793356963143,0.004255056381225586
0.24671141803264618,0.6527391076087952,0.24671141803264618,-0.15026327967643738,0.28916457295417786,0.3,0.058512135823521425,0.004416227340698242
0.24786831438541412,0.7137567400932312,0.24786831438541412,-0.16283227503299713,0.30945682525634766,0.3,0.06539990143011754,0.004285335540771484
0.2478492110967636,0.7754856944084167,0.2478492110967636,-0.17015396058559418,0.2905481159687042,0.3,0.07011009135020198,0.004060506820678711
0.24881264567375183,0.8362007141113281,0.24881264567375183,-0.18455390632152557,0.28570568561553955,0.3,0.07825390916123638,0.00851583480834961
0.24847936630249023,0.8054475784301758,0.24847936630249023,-0.16134321689605713,0.30945682525634766,0.3,0.06612586646652431,0.008975505828857422
0.24840067327022552,0.8644937872886658,0.24840067327022552,-0.17289072275161743,0.2942376434803009,0.3,0.07321092624366138,0.008671760559082031
0.24915367364883423,0.9228474497795105,0.24915367364883423,-0.17970047891139984,0.27602073550224304,0.3,0.07777623789514121,0.005732059478759766
0.24948526918888092,0.9821129441261292,0.24948526918888092,-0.19018423557281494,0.3246760368347168,0.3,0.08442548339941036,0.003534078598022461
0.24936838448047638,0.9513234496116638,0.24936838448047638,-0.16929467022418976,0.28570568561553955,0.3,0.07324742534381104,0.0022542476654052734
0.24893483519554138,1.0128690004348755,0.24893483519554138,-0.1823960244655609,0.2739453613758087,0.3,0.08167391168098838,0.0029311180114746094
0.24846620857715607,1.0740331411361694,0.24846620857715607,-0.19681823253631592,0.3145298957824707,0.3,0.09131109565719685,0.002922534942626953
0.2475796490907669,1.1341158151626587,0.2475796490907669,-0.2090880423784256,0.27602073550224304,0.3,0.10027608812023056,0.009217977523803711
0.24759788811206818,1.1024128198623657,0.24759788811206818,-0.18088825047016144,0.3002330958843231,0.3,0.08490501481096381,0.005148172378540039
0.24867989122867584,1.1609760522842407,0.24867989122867584,-0.18543246388435364,0.3043837547302246,0.3,0.08940545107273842,0.00534820556640625
0.24859601259231567,1.2192646265029907,0.24859601259231567,-0.19641903042793274,0.2942376434803009,0.3,0.09760180746960094,0.0032074451446533203
0.24851202964782715,1.2789667844772339,0.24851202964782715,-0.21364042162895203,0.3043837547302246,0.3,0.1089633287284156,0.0028443336486816406
0.24850569665431976,1.338882327079773,0.24850569665431976,-0.22299157083034515,0.3043837547302246,0.3,0.11660937859673307,0.0029382705688476562
0.24819718301296234,1.306578278541565,0.24819718301296234,-0.2013363391160965,0.30991801619529724,0.3,0.10435503970595474,0.0034224987030029297
0.2471359521150589,1.3649479150772095,0.2471359521150589,-0.21144919097423553,0.3043837547302246,0.3,0.11282432076309062,0.0023124217987060547
0.24713470041751862,1.4361457824707031,0.24713470041751862,-0.23002924025058746,0.28570568561553955,0.3,0.12615003450156514,0.0022325515747070312
0.24796321988105774,1.4795857667922974,0.24796321988105774,-0.22664780914783478,0.29539060592651367,0.3,0.12699795188314245,0.0029082298278808594
0.24827727675437927,1.5369962453842163,0.24827727675437927,-0.2369084656238556,0.30945682525634766,0.3,0.135858280674682,0.004776954650878906
0.24814221262931824,1.507875680923462,0.24814221262931824,-0.2055126130580902,0.29931071400642395,0.3,0.1184418736367725,0.0034813880920410156
0.247812420129776,1.5673836469650269,0.247812420129776,-0.2201564759016037,0.2840915322303772,0.3,0.12997895320176422,0.0032067298889160156
0.24745090305805206,1.6244127750396729,0.24745090305805206,-0.23710300028324127,0.2942376434803009,0.3,0.1427410182906138,0.0021376609802246094
0.24665217101573944,1.6828277111053467,0.24665217101573944,-0.24731318652629852,0.3043837547302246,0.3,0.15277666598512984,0.003095865249633789
0.2473529577255249,1.6520012617111206,0.2473529577255249,-0.21041874587535858,0.29539060592651367,0.3,0.1319186889709533,0.0030918121337890625
0.24759604036808014,1.7061364650726318,0.24759604036808014,-0.22087307274341583,0.28916457295417786,0.3,0.1415456313138726,0.0032732486724853516
0.247623473405838,1.7624355554580688,0.247623473405838,-0.23087896406650543,0.30945682525634766,0.3,0.15177130409328213,0.0029892921447753906
0.24807894229888916,1.8195042610168457,0.24807894229888916,-0.2427147626876831,0.2905481159687042,0.3,0.16374427001238248,0.0030825138092041016
0.2461039423942566,1.8742809295654297,0.2461039423942566,-0.26342207193374634,0.30945682525634766,0.3,0.18121236857888523,0.002060413360595703
0.24605803191661835,1.92974853515625,0.24605803191661835,-0.2788102924823761,0.3050755262374878,0.3,0.196459467743314,0.0021445751190185547
0.24459663033485413,1.984588861465454,0.24459663033485413,-0.2961919903755188,0.2942376434803009,0.3,0.21409009949690452,0.008745193481445312
0.24405360221862793,1.9610896110534668,0.24405360221862793,-0.26297250390052795,0.3043837547302246,0.3,0.19447833841252885,0.004459857940673828
0.24481061100959778,2.0067479610443115,0.24481061100959778,-0.25904563069343567,0.3002330958843231,0.3,0.20024233344929998,0.004645586013793945
0.2450156807899475,2.059325695037842,0.2450156807899475,-0.2668255567550659,0.3050755262374878,0.3,0.21422511568554442,0.004531145095825195
0.24467816948890686,2.112001419067383,0.24467816948890686,-0.27502918243408203,0.29931071400642395,0.3,0.23034069797301987,0.002857685089111328
0.24365441501140594,2.1650257110595703,0.24365441501140594,-0.2879911959171295,0.2942376434803009,0.3,0.2505652981428749,0.0033597946166992188
0.24289335310459137,2.2163779735565186,0.24289335310459137,-0.30560141801834106,0.29539060592651367,0.3,0.27468091481550344,0.005092620849609375
0.2419692724943161,2.2676970958709717,0.2419692724943161,-0.3247748017311096,0.3043837547302246,0.3,0.3022746571403759,0.005373954772949219
0.24107146263122559,2.319349765777588,0.24107146263122559,-0.3501890301704407,0.28570568561553955,0.3,0.3350112076633377,0.0029489994049072266
0.24006755650043488,2.367709159851074,0.24006755650043488,-0.3751874566078186,0.3043837547302246,0.3,0.3749669819384755,0.002114534378051758
0.2384338676929474,2.413902997970581,0.2384338676929474,-0.39819997549057007,0.30945682525634766,0.3,0.41618868612188153,0.002337932586669922
0.23400647938251495,2.4619874954223633,0.23400647938251495,-0.43200141191482544,0.29539060592651367,0.3,0.4478347415072192,0.0020067691802978516
0.2296297401189804,2.5094056129455566,0.2296297401189804,-0.46837306022644043,0.3043837547302246,0.3,0.4689737659567942,0.003109455108642578
0.22365373373031616,2.5565452575683594,0.22365373373031616,-0.4999930262565613,0.2942376434803009,0.3,0.48682041568639606,0.0029497146606445312
0.21679766476154327,2.608285427093506,0.21679766476154327,-0.5455259680747986,0.28916457295417786,0.3,0.5107148058780475,0.0029599666595458984
0.20620006322860718,2.6551129817962646,0.20620006322860718,-0.5862851142883301,0.2942376434803009,0.3,0.5333216589509003,0.002732992172241211
0.1973431259393692,2.70534086227417,0.1973431259393692,-0.6224059462547302,0.2942376434803009,0.3,0.5538266017054627,0.003019571304321289
0.1884901523590088,2.755460739135742,0.1884901523590088,-0.7074553966522217,0.2905481159687042,0.3,0.5871311465683424,0.0034220218658447266
0.17525525391101837,2.8089520931243896,0.17525525391101837,-0.6966058015823364,0.30945682525634766,0.3,0.5942348680277096,0.007534503936767578
0.1632235199213028,2.8642263412475586,0.1632235199213028,-0.7395994663238525,0.31960293650627136,0.3,0.6146339287501523,0.004503011703491211
0.15016387403011322,2.920905590057373,0.15016387403011322,-0.7837384939193726,0.28570568561553955,0.3,0.6330182078157247,0.004271984100341797
0.13495895266532898,2.9780402183532715,0.13495895266532898,-0.8245108723640442,0.31960293650627136,0.3,0.634285991554276,0.0021560192108154297
0.12180376052856445,2.9508185386657715,0.12180376052856445,-0.7702696919441223,0.29539060592651367,0.3,0.640535962105403,0.002190113067626953
0.1069217249751091,3.0123238563537598,0.1069217249751091,-0.814180314540863,0.27901846170425415,0.3,0.5965191773193639,0.0024890899658203125
0.0917184129357338,3.0747008323669434,0.0917184129357338,-0.8494945168495178,0.31960293650627136,0.3,0.4993344246380648,0.002954244613647461
0.07798340171575546,3.0479066371917725,0.07798340171575546,-0.7930087447166443,0.28570568561553955,0.3,0.5363017944444494,0.003172636032104492
0.06276343762874603,3.1147427558898926,0.06276343762874603,-0.8153004050254822,0.27602073550224304,0.3,0.4559208756685672,0.0029828548431396484
0.049935173243284225,3.1813907623291016,0.049935173243284225,-0.8641367554664612,0.30945682525634766,0.3,0.40696784816900733,0.0030040740966796875
0.03833290934562683,3.1593852043151855,0.03833290934562683,-0.8152379393577576,0.28916457295417786,0.3,0.4220454627592747,0.0029969215393066406
0.02250862866640091,3.2261993885040283,0.02250862866640091,-0.8003625869750977,0.27602073550224304,0.3,0.3684888238760718,0.002415895462036133
0.009799915365874767,3.2067058086395264,0.009799915365874767,-0.7188318371772766,0.30945682525634766,0.3,0.369410542723504,0.00299835205078125
-0.003354168962687254,3.274235486984253,-0.003354168962687254,-0.6844148635864258,0.271178275346756,0.3,0.31057900811926564,0.0029189586639404297
-0.013355320319533348,3.245109796524048,-0.013355320319533348,-0.6135966181755066,0.28916457295417786,0.3,0.3151543241548143,0.0022096633911132812
-0.022913021966814995,3.314638137817383,-0.022913021966814995,-0.5684845447540283,0.3246760368347168,0.3,0.247322226665068,0.0021915435791015625
-0.030397789552807808,3.3855679035186768,-0.030397789552807808,-0.5061071515083313,0.271178275346756,0.3,0.1654914409020994,0.002450704574584961
-0.03601204976439476,3.3558478355407715,-0.03601204976439476,-0.44972115755081177,0.30945682525634766,0.3,0.17041290994237057,0.0029816627502441406
-0.040949802845716476,3.42380428314209,-0.040949802845716476,-0.39020657539367676,0.32974907755851746,0.3,0.08146135204545402,0.0028886795043945312
-0.04329529404640198,3.3932301998138428,-0.04329529404640198,-0.3452501595020294,0.29931071400642395,0.3,0.09190222123179967,0.002866506576538086
-0.046359140425920486,3.458317756652832,-0.046359140425920486,-0.27704697847366333,0.30945682525634766,0.3,-0.012327449529658002,0.002741098403930664
-0.0473119355738163,3.5215139389038086,-0.0473119355738163,-0.1961117684841156,0.3246760368347168,0.3,-0.16409143890683764,0.0030510425567626953
-0.04699872061610222,3.489349842071533,-0.04699872061610222,-0.1763962060213089,0.29539060592651367,0.3,-0.10942649142254007,0.002833127975463867
-0.04658249020576477,3.5536556243896484,-0.04658249020576477,-0.10788816213607788,0.30945682525634766,0.3,-0.2627627284225307,0.0028994083404541016
-0.04681809991598129,3.6205787658691406,-0.04681809991598129,-0.033441681414842606,0.3145298957824707,0.3,-0.33521206020012223,0.0027217864990234375
-0.04671144858002663,3.587268829345703,-0.04671144858002663,-0.0682080015540123,0.2808631956577301,0.3,-0.3124323566952034,0.002229928970336914
-0.046795181930065155,3.6502254009246826,-0.046795181930065155,-0.017751531675457954,0.3043837547302246,0.3,-0.3465268707961133,0.0022258758544921875
-0.04618559405207634,3.712934732437134,-0.04618559405207634,0.02882167138159275,0.30945682525634766,0.3,-0.37810638052662404,0.002855062484741211
-0.045126523822546005,3.774127960205078,-0.045126523822546005,0.0845538079738617,0.28916457295417786,0.3,-0.3740974037501557,0.005300283432006836
-0.044110868126153946,3.7438464164733887,-0.044110868126153946,0.029697265475988388,0.30945682525634766,0.3,-0.37957825883065766,0.003087759017944336
-0.04258391261100769,3.8052194118499756,-0.04258391261100769,0.07175616174936295,0.29539060592651367,0.3,-0.31041204167585257,0.003281831741333008
-0.04082633927464485,3.869419574737549,-0.04082633927464485,0.12126711755990982,0.27602073550224304,0.3,-0.23370623152402623,0.00351715087890625
-0.03893601521849632,3.835620164871216,-0.03893601521849632,0.0559111163020134,0.30945682525634766,0.3,-0.24483701397882682,0.003055572509765625
-0.034588027745485306,3.8992326259613037,-0.034588027745485306,0.08295855671167374,0.3043837547302246,0.3,-0.1872773547636795,0.0029840469360351562
-0.030897371470928192,3.963857650756836,-0.030897371470928192,0.1130010187625885,0.271178275346756,0.3,-0.1559304876820188,0.002192974090576172
-0.027054300531744957,4.029448509216309,-0.027054300531744957,0.11394789069890976,0.3145298957824707,0.3,-0.11755378140276902,0.00215911865234375
-0.022696634754538536,3.9970884323120117,-0.022696634754538536,0.07801574468612671,0.3050755262374878,0.3,-0.11989045678526482,0.002964496612548828
-0.018552597612142563,4.063303470611572,-0.018552597612142563,0.10456608235836029,0.28916457295417786,0.3,-0.09674919735453429,0.002195119857788086
-0.012622708454728127,4.131108283996582,-0.012622708454728127,0.1069900244474411,0.30945682525634766,0.3,-0.06390502397945257,0.002969980239868164
-0.0066216313280165195,4.099328994750977,-0.0066216313280165195,0.08858822286128998,0.2808631956577301,0.3,-0.07335282687525543,0.008201360702514648
0.0007691471255384386,4.167278289794922,0.0007691471255384386,0.09392889589071274,0.3002330958843231,0.3,-0.04311657311016935,0.0021560192108154297
0.007481836248189211,4.135049343109131,0.007481836248189211,0.08564688265323639,0.3145298957824707,0.3,-0.05800316888128985,0.003091573715209961
0.011087799444794655,4.216360569000244,0.011087799444794655,0.08097556978464127,0.3145298957824707,0.3,-0.014358854890419208,0.003164052963256836
0.019069742411375046,4.272568702697754,0.019069742411375046,0.06494453549385071,0.29931071400642395,0.3,0.021963377433226336,0.005997419357299805
0.024602366611361504,4.2418437004089355,0.024602366611361504,0.06123146414756775,0.30945682525634766,0.3,0.004771231963471768,0.00550389289855957
0.030829744413495064,4.310429096221924,0.030829744413495064,0.044585585594177246,0.3002330958843231,0.3,0.05044310018766815,0.003247976303100586
0.03786231949925423,4.377574443817139,0.03786231949925423,0.01983274705708027,0.29931071400642395,0.3,0.10613260456998172,0.0034666061401367188
0.04381030052900314,4.345706462860107,0.04381030052900314,0.028284696862101555,0.30945682525634766,0.3,0.07686437360373595,0.0032041072845458984
0.04971681907773018,4.4130425453186035,0.04971681907773018,-0.0007388748927041888,0.2905481159687042,0.3,0.1383579786785394,0.002158641815185547
0.055484842509031296,4.383157730102539,0.055484842509031296,0.0191486943513155,0.29931071400642395,0.3,0.10437145880519583,0.0027313232421875
0.06041735038161278,4.450257778167725,0.06041735038161278,-0.009717552922666073,0.3043837547302246,0.3,0.17839323612864302,0.008387327194213867
0.06581729650497437,4.516097545623779,0.06581729650497437,-0.05285416170954704,0.29931071400642395,0.3,0.2964535705564013,0.00201416015625
0.07177811115980148,4.485372543334961,0.07177811115980148,-0.019423728808760643,0.27901846170425415,0.3,0.23227285135051368,0.0021953582763671875
0.07791969180107117,4.55192756652832,0.07791969180107117,-0.05259716510772705,0.30945682525634766,0.3,0.313899811338205,0.004149436950683594
0.08646262437105179,4.610912799835205,0.08646262437105179,-0.08392990380525589,0.29539060592651367,0.3,0.3366084095281455,0.0029473304748535156
0.09290680289268494,4.671968460083008,0.09290680289268494,-0.12516628205776215,0.28916457295417786,0.3,0.32270751564038336,0.0029931068420410156
0.09881404042243958,4.643790245056152,0.09881404042243958,-0.07204010337591171,0.28916457295417786,0.3,0.31628081658484974,0.002384662628173828
0.10409479588270187,4.704859256744385,0.10409479588270187,-0.10617385804653168,0.2905481159687042,0.3,0.28668286864270165,0.0023345947265625
0.11012405157089233,4.7650604248046875,0.11012405157089233,-0.14292262494564056,0.3246760368347168,0.3,0.27243370993759586,0.002912282943725586
0.11498920619487762,4.736435890197754,0.11498920619487762,-0.08555319905281067,0.28570568561553955,0.3,0.2542477933642273,0.0028076171875
0.1208074539899826,4.79452657699585,0.1208074539899826,-0.11012198030948639,0.2942376434803009,0.3,0.23909150722082104,0.002155303955078125
0.12660059332847595,4.851428508758545,0.12660059332847595,-0.13044364750385284,0.31960293650627136,0.3,0.22663335323326783,0.004527091979980469
0.1314329355955124,4.910434246063232,0.1314329355955124,-0.14698131382465363,0.3002330958843231,0.3,0.21738402824093672,0.0046389102935791016
0.13591818511486053,4.969737529754639,0.13591818511486053,-0.17147931456565857,0.3002330958843231,0.3,0.216116567865439,0.0027434825897216797
0.1403057724237442,4.938110828399658,0.1403057724237442,-0.11633295565843582,0.3043837547302246,0.3,0.1923858460939452,0.0020291805267333984
0.1448606252670288,4.997186660766602,0.1448606252670288,-0.13046863675117493,0.29931071400642395,0.3,0.18743244584031815,0.0029327869415283203
0.1487053781747818,5.055630207061768,0.1487053781747818,-0.15134397149085999,0.3050755262374878,0.3,0.188419249109964,0.002992868423461914
0.15277576446533203,5.116563320159912,0.15277576446533203,-0.16808128356933594,0.3043837547302246,0.3,0.18835545411687973,0.0020804405212402344
0.15758973360061646,5.171709060668945,0.15758973360061646,-0.17288650572299957,0.29539060592651367,0.3,0.18380718037452706,0.0028014183044433594
0.16122528910636902,5.1479716300964355,0.16122528910636902,-0.13199998438358307,0.3043837547302246,0.3,0.1638364214107075,0.0029764175415039062
0.1659306138753891,5.199305057525635,0.1659306138753891,-0.13078653812408447,0.28916457295417786,0.3,0.1573113962581694,0.002163410186767578
0.1696152687072754,5.258971214294434,0.1696152687072754,-0.1477324366569519,0.29539060592651367,0.3,0.16120171721725485,0.002073049545288086
0.17287646234035492,5.316605091094971,0.17287646234035492,-0.16527609527111053,0.31960293650627136,0.3,0.16697887751766963,0.002903461456298828
0.17635022103786469,5.285983085632324,0.17635022103786469,-0.12230969965457916,0.28916457295417786,0.3,0.14483086579107274,0.002737283706665039
0.17894317209720612,5.344552516937256,0.17894317209720612,-0.1405741274356842,0.2942376434803009,0.3,0.15189806883954063,0.004995584487915039
0.1822662502527237,5.401167869567871,0.1822662502527237,-0.15040980279445648,0.3043837547302246,0.3,0.15558750250177408,0.003359556198120117
0.18671315908432007,5.457817077636719,0.18671315908432007,-0.16860970854759216,0.31960293650627136,0.3,0.16370193931293997,0.0032253265380859375
0.1885930746793747,5.515415191650391,0.1885930746793747,-0.18575377762317657,0.3002330958843231,0.3,0.17235477353149803,0.0032770633697509766
0.1904262751340866,5.48312520980835,0.1904262751340866,-0.1436183750629425,0.2840915322303772,0.3,0.15003685845055825,0.0032198429107666016
0.1913779228925705,5.548717498779297,0.1913779228925705,-0.1722983717918396,0.3147605061531067,0.3,0.16524533405987454,0.0030333995819091797
0.19396233558654785,5.599774360656738,0.19396233558654785,-0.18589447438716888,0.3002330958843231,0.3,0.17292646600072345,0.003181934356689453
0.19500833749771118,5.656201362609863,0.19500833749771118,-0.19505080580711365,0.3145298957824707,0.3,0.18016386309592625,0.0032753944396972656
0.19695799052715302,5.712708950042725,0.19695799052715302,-0.21594075858592987,0.2905481159687042,0.3,0.19422053228415198,0.0022275447845458984
0.19891873002052307,5.768530368804932,0.19891873002052307,-0.23033161461353302,0.29931071400642395,0.3,0.2065627980847557,0.0025141239166259766
0.20008230209350586,5.737699031829834,0.20008230209350586,-0.19123095273971558,0.3145298957824707,0.3,0.1832270598574655,0.0019769668579101562
0.20125094056129456,5.7952656745910645,0.20125094056129456,-0.2082541286945343,0.2905481159687042,0.3,0.19744668078889058,0.003094196319580078
0.20272114872932434,5.851138591766357,0.20272114872932434,-0.2152247130870819,0.2905481159687042,0.3,0.19921075251542317,0.0027010440826416016
0.20395615696907043,5.907017230987549,0.20395615696907043,-0.23355425894260406,0.30945682525634766,0.3,0.19601984002834383,0.0029916763305664062
0.2048511952161789,5.963099479675293,0.2048511952161789,-0.24406135082244873,0.2840915322303772,0.3,0.1919030595190974,0.002961397171020508
0.2055964469909668,5.933248519897461,0.2055964469909668,-0.21354007720947266,0.28570568561553955,0.3,0.18061921752696586,0.001984119415283203
0.20741750299930573,5.987863063812256,0.20741750299930573,-0.20783133804798126,0.30945682525634766,0.3,0.1701685088113185,0.003174304962158203
0.20900875329971313,6.0444135665893555,0.20900875329971313,-0.21686618030071259,0.28570568561553955,0.3,0.167945905198627,0.0031211376190185547
0.2096138745546341,6.101995468139648,0.2096138745546341,-0.22466158866882324,0.28916457295417786,0.3,0.16574035967340048,0.002917766571044922
0.20975208282470703,6.159778118133545,0.20975208282470703,-0.24435439705848694,0.3043837547302246,0.3,0.16988431823626254,0.002125263214111328
0.21044054627418518,6.217174530029297,0.21044054627418518,-0.24563707411289215,0.29539060592651367,0.3,0.16517172155775794,0.0020036697387695312
0.20994238555431366,6.187748432159424,0.20994238555431366,-0.22543583810329437,0.29539060592651367,0.3,0.15799811400853206,0.002318143844604492
0.21076928079128265,6.252137184143066,0.21076928079128265,-0.22090168297290802,0.29931071400642395,0.3,0.14995953410577273,0.006825447082519531
0.2122730314731598,6.302948951721191,0.2122730314731598,-0.2204136997461319,0.3043837547302246,0.3,0.145149683655235,0.00403904914855957
0.21362237632274628,6.360891342163086,0.21362237632274628,-0.23650546371936798,0.31960293650627136,0.3,0.14834897186825527,0.004100799560546875
0.2150610238313675,6.329930305480957,0.2150610238313675,-0.1865520477294922,0.30945682525634766,0.3,0.12532781775953888,0.004102945327758789
0.216315358877182,6.38937520980835,0.216315358877182,-0.1940818727016449,0.2905481159687042,0.3,0.12443514006462841,0.004150390625
0.21673089265823364,6.448554992675781,0.21673089265823364,-0.20091229677200317,0.3145298957824707,0.3,0.12383685077385277,0.004106044769287109
0.21775676310062408,6.5066328048706055,0.21775676310062408,-0.20942772924900055,0.32974907755851746,0.3,0.12426108114897039,0.0029404163360595703
0.2184954434633255,6.565092086791992,0.2184954434633255,-0.21526387333869934,0.2905481159687042,0.3,0.12370900788604194,0.0027387142181396484
0.22119547426700592,6.540247440338135,0.22119547426700592,-0.20826195180416107,0.29539060592651367,0.3,0.12063707796317066,0.0030236244201660156
0.22092413902282715,6.589962482452393,0.22092413902282715,-0.18264903128147125,0.31960293650627136,0.3,0.10537514486506983,0.0020601749420166016
0.22214119136333466,6.649930953979492,0.22214119136333466,-0.1872771680355072,0.2942376434803009,0.3,0.10440185994956286,0.002941131591796875
0.22253479063510895,6.710141181945801,0.22253479063510895,-0.19317027926445007,0.31960293650627136,0.3,0.10459326501693694,0.0074765682220458984
0.2241014540195465,6.756904125213623,0.2241014540195465,-0.21535442769527435,0.3043837547302246,0.3,0.11320725399075994,0.003895282745361328
0.22470031678676605,6.816723823547363,0.22470031678676605,-0.22403043508529663,0.29539060592651367,0.3,0.11515176145197727,0.003958702087402344
0.22437646985054016,6.788808822631836,0.22437646985054016,-0.19529902935028076,0.3043837547302246,0.3,0.101997155691463,0.003955364227294922
0.22508126497268677,6.845809459686279,0.22508126497268677,-0.19451415538787842,0.28916457295417786,0.3,0.09946387714346838,0.003973245620727539
0.22662685811519623,6.912985324859619,0.22662685811519623,-0.2090383619070053,0.2905481159687042,0.3,0.10412885769978039,0.00839090347290039
0.22730150818824768,6.9663238525390625,0.22730150818824768,-0.20668914914131165,0.3145298957824707,0.3,0.10121572872705918,0.003189563751220703
0.22777456045150757,6.935245513916016,0.22777456045150757,-0.18439939618110657,0.26633578538894653,0.3,0.09085406326698854,0.003580808639526367
0.22771236300468445,6.996417045593262,0.22771236300468445,-0.18942126631736755,0.29931071400642395,0.3,0.09169191390099064,0.0028085708618164062
0.22787269949913025,7.05977725982666,0.22787269949913025,-0.20122133195400238,0.31960293650627136,0.3,0.09595583379923772,0.002543926239013672
0.23073555529117584,7.037312030792236,0.23073555529117584,-0.15550346672534943,0.26633578538894653,0.3,0.0726693242487575,0.0023193359375
0.23280394077301025,7.097397804260254,0.23280394077301025,-0.16860702633857727,0.29539060592651367,0.3,0.07716614338650978,0.002955913543701172
0.23459261655807495,7.157145023345947,0.23459261655807495,-0.1629161238670349,0.3145298957824707,0.3,0.07247263821298935,0.0029790401458740234
0.2352067530155182,7.125949382781982,0.2352067530155182,-0.1422390341758728,0.2942376434803009,0.3,0.06251982603205317,0.002907991409301758
0.23535773158073425,7.186987400054932,0.23535773158073425,-0.15604916214942932,0.28570568561553955,0.3,0.06822040449569575,0.003003835678100586
0.23522725701332092,7.248593807220459,0.23522725701332092,-0.16828137636184692,0.30945682525634766,0.3,0.07342234795577296,0.0031561851501464844
0.23547816276550293,7.309932231903076,0.23547816276550293,-0.18210940062999725,0.29539060592651367,0.3,0.07939278314246985,0.002950429916381836
