s,n,alpha,v,v_comm,delta,time
7.748581886291504,0.022725461050868034,-0.18449462950229645,0.35004132986068726,0.3470453255002413,0.04396081439204987,0.015763282775878906
7.720709800720215,0.02204805240035057,-0.16136960685253143,0.33989518880844116,0.3375791408991738,0.029936691404360085,0.023852109909057617
7.781437873840332,0.02235083281993866,-0.16871480643749237,0.3145298957824707,0.31497118136237806,0.03279813591606789,0.04751777648925781
7.845216751098633,0.022674016654491425,-0.1815083771944046,0.35004132986068726,0.3469992632117077,0.04203633014538097,0.01803874969482422
7.906485557556152,0.022494427859783173,-0.19442786276340485,0.32928791642189026,0.32858209560320284,0.050519215819800393,0.0234682559967041
7.869034290313721,0.02255840040743351,-0.17552046477794647,0.3486577868461609,0.3456657775828027,0.03819801816910059,0.02338886260986328
0.09792627394199371,0.023097453638911247,-0.18985766172409058,0.3449682891368866,0.34263362026678945,0.04599624578282365,0.044118404388427734
0.12952148914337158,0.022283930331468582,-0.18604399263858795,0.32974907755851746,0.32884754280604,0.04545701648998732,0.016140222549438477
0.19577933847904205,0.020887235179543495,-0.19571897387504578,0.3147605061531067,0.31542138918035656,0.05628817167748823,0.016468524932861328
0.16190241277217865,0.02030276507139206,-0.18326133489608765,0.3348221480846405,0.33313818257094596,0.051054928690110316,0.023699283599853516
0.15609951317310333,0.01994798332452774,-0.1796724498271942,0.31960293650627136,0.3194088799931311,0.049026009457611416,0.04390907287597656
0.28938058018684387,0.01898069493472576,-0.20186097919940948,0.3348221480846405,0.33331708150199785,0.0689118045021819,0.019374608993530273
0.25548461079597473,0.01722017489373684,-0.1908409148454666,0.32974907755851746,0.32842420906619413,0.06731370620698304,0.05078554153442383
0.32126057147979736,0.016679586842656136,-0.18783554434776306,0.3147605061531067,0.3148929671768094,0.06619805234501447,0.01713395118713379
0.3160768449306488,0.016543922945857048,-0.18470174074172974,0.3147605061531067,0.31483051600586454,0.06455069846124373,0.05231451988220215
0.35579946637153625,0.014807946979999542,-0.1786983609199524,0.31960293650627136,0.3189406923738961,0.06710875076527732,0.05020713806152344
0.4195407032966614,0.013980903662741184,-0.19019687175750732,0.31960293650627136,0.3190698499977426,0.07803381189294993,0.04831075668334961
0.4861113429069519,0.013699322007596493,-0.20052173733711243,0.3348221480846405,0.33287327029970326,0.08749362524211925,0.022716283798217773
0.47731712460517883,0.013510328717529774,-0.19540336728096008,0.3246760368347168,0.32367383854110726,0.0837916851012849,0.042005300521850586
0.515745222568512,0.013415548019111156,-0.18357205390930176,0.3147605061531067,0.3145659137565472,0.07530985619132262,0.017683982849121094
0.5822442770004272,0.014612988568842411,-0.17901979386806488,0.32974907755851746,0.32799783513277997,0.06896277195319354,0.02350926399230957
0.5501126050949097,0.01406026165932417,-0.15747582912445068,0.3246760368347168,0.32312207354840594,0.05585302154812131,0.023883819580078125
0.6357920169830322,0.015348508954048157,-0.17242702841758728,0.3246760368347168,0.3233967549911913,0.0614882660794911,0.03292727470397949
0.6811585426330566,0.016339974477887154,-0.17108550667762756,0.32974907755851746,0.327996242310701,0.05730406926326813,0.02225780487060547
0.7436765432357788,0.016978640109300613,-0.17140544950962067,0.32928791642189026,0.32762710984726634,0.05527249878608153,0.02307271957397461
0.7088533043861389,0.017929894849658012,-0.15559561550617218,0.32974907755851746,0.32794913113148405,0.040880875091713856,0.023720264434814453
0.7939867973327637,0.017904598265886307,-0.1740405410528183,0.30991801619529724,0.31036802735820296,0.05275134169492217,0.016744136810302734
0.840864360332489,0.019162511453032494,-0.16725964844226837,0.3244454264640808,0.32341517008589904,0.04438522044720832,0.023813247680664062
0.8081714510917664,0.02012023702263832,-0.14226259291172028,0.3050755262374878,0.3059252524655187,0.023466840565537092,0.023543119430541992
0.872382402420044,0.020917274057865143,-0.15120743215084076,0.3348221480846405,0.3327350225221679,0.027501958525302756,0.015713930130004883
0.8521558046340942,0.021660216152668,-0.13840849697589874,0.32974907755851746,0.3281839980295707,0.016045669679889917,0.01616525650024414
0.9029948711395264,0.02342050150036812,-0.14678700268268585,0.31960293650627136,0.3193615841699673,0.015251497781054472,0.01750040054321289
0.9688367247581482,0.023030567914247513,-0.1588743031024933,0.3348221480846405,0.333030660257359,0.02530099107289449,0.02388477325439453
1.0340081453323364,0.022946113720536232,-0.1832619607448578,0.31960293650627136,0.3196231955344762,0.04199031214012377,0.024030208587646484
1.0146843194961548,0.02191496267914772,-0.17526374757289886,0.31960293650627136,0.3194118083758531,0.04014360290830117,0.031752586364746094
1.0654548406600952,0.020564762875437737,-0.18815456330776215,0.3145298957824707,0.3148540396828065,0.05395532073174874,0.019173860549926758
1.1290479898452759,0.019595395773649216,-0.20767714083194733,0.31960293650627136,0.3195604828041147,0.07200303121154333,0.023604154586791992
1.1938754320144653,0.01886480301618576,-0.2178102284669876,0.31960293650627136,0.3196193254326424,0.0824801570945439,0.017560243606567383
1.1663328409194946,0.01885785162448883,-0.20356926321983337,0.30945682525634766,0.3103005461844313,0.07133058609333821,0.05559515953063965
1.2284353971481323,0.01721818558871746,-0.22098487615585327,0.3145298957824707,0.3149630004293893,0.09071759703393475,0.01824784278869629
1.1961830854415894,0.017115559428930283,-0.1830773502588272,0.3043837547302246,0.3052727382171688,0.0632139509515828,0.02298140525817871
1.2625738382339478,0.01708724908530712,-0.19482702016830444,0.3246760368347168,0.32357992256328,0.07335642693152508,0.016353845596313477
1.3337280750274658,0.01731664501130581,-0.2211565375328064,0.3246760368347168,0.32397288924146467,0.09231493753404074,0.015411615371704102
1.3059217929840088,0.0170409195125103,-0.2070283442735672,0.32974907755851746,0.32827801863808326,0.08309334116398011,0.030280351638793945
1.3595644235610962,0.016466014087200165,-0.2129025161266327,0.3348221480846405,0.33283084932073914,0.09045551499274591,0.02304244041442871
1.4256855249404907,0.01539060939103365,-0.22160455584526062,0.3002330958843231,0.30183423898852385,0.09862235778530432,0.023484230041503906
1.4922006130218506,0.015434617176651955,-0.22560647130012512,0.31960293650627136,0.3192009538074092,0.10403573760970519,0.0241091251373291
1.4601678848266602,0.014381691813468933,-0.19994667172431946,0.3145298957824707,0.3141911294721144,0.08811344919903907,0.0229647159576416
1.5264219045639038,0.014710621908307076,-0.21550121903419495,0.3043837547302246,0.30529203240718095,0.09830066199668626,0.023175477981567383
1.5920498371124268,0.015267794951796532,-0.22883720695972443,0.32974907755851746,0.3282252165598783,0.10951023702236101,0.023621082305908203
1.558225393295288,0.015168435871601105,-0.20216210186481476,0.30945682525634766,0.3096394138235339,0.08754070833064301,0.02313518524169922
1.558225393295288,0.015168435871601105,-0.20216210186481476,0.30945682525634766,0.3096394138233327,0.08754070833057928,0.05099630355834961
1.6906462907791138,0.015440171584486961,-0.22844532132148743,0.3145298957824707,0.3144605078155169,0.10885741142588483,0.016859769821166992
1.6570637226104736,0.014836636371910572,-0.19337746500968933,0.3145298957824707,0.31396528756797426,0.0838084627258731,0.015446901321411133
1.722737193107605,0.015235834755003452,-0.2111118584871292,0.3147605061531067,0.3143514401341137,0.09676269772425208,0.023076534271240234
1.722737193107605,0.015235834755003452,-0.2111118584871292,0.3147605061531067,0.31435144013431077,0.09676269772435558,0.02765488624572754
1.7550128698349,0.014787140302360058,-0.20584368705749512,0.3147605061531067,0.3142151019001018,0.09494113115331554,0.01910853385925293
1.8208143711090088,0.014647810719907284,-0.22606942057609558,0.29931071400642395,0.3005340767959082,0.11144017896647579,0.023859500885009766
1.8873400688171387,0.014401936903595924,-0.24557673931121826,0.31960293650627136,0.31891575523056653,0.13223589749094408,0.023736000061035156
1.8820527791976929,0.014095872640609741,-0.24062804877758026,0.29931071400642395,0.30062470330893964,0.1270431595670704,0.04854607582092285
1.9247205257415771,0.012799939140677452,-0.23533286154270172,0.28570568561553955,0.2881790052589176,0.12774183619724894,0.022552490234375
1.8947582244873047,0.013186016120016575,-0.20575271546840668,0.29931071400642395,0.3000787988266572,0.10276748552256008,0.023779869079589844
1.9617035388946533,0.012354327365756035,-0.23037563264369965,0.2942376434803009,0.2956646513955427,0.12760041760809945,0.02373981475830078
1.9564273357391357,0.012112542055547237,-0.22553806006908417,0.28916457295417786,0.29104556658766445,0.12384638984197756,0.03829050064086914
1.9972952604293823,0.011289551854133606,-0.22862422466278076,0.3043837547302246,0.3046209478983165,0.1326118291940291,0.018297195434570312
2.0647497177124023,0.008943512104451656,-0.2451263815164566,0.3145298957824707,0.31372347655507515,0.16057778154350552,0.017661571502685547
2.133225202560425,0.009781761094927788,-0.287557452917099,0.3043837547302246,0.3052628395621214,0.20160546146169478,0.03916764259338379
2.104349136352539,0.007278610020875931,-0.23946510255336761,0.3043837547302246,0.30440334547137676,0.16327024351389408,0.01887059211730957
2.170933485031128,0.00651564821600914,-0.2713352143764496,0.3002330958843231,0.30101800539041723,0.2013990151019198,0.0231630802154541
2.2371666431427,0.0071626091375947,-0.28825581073760986,0.30945682525634766,0.30940705548082326,0.22669114651386782,0.026288986206054688
2.203939199447632,0.007235257420688868,-0.23935715854167938,0.3145298957824707,0.3132811057322428,0.1722663040289606,0.023271560668945312
2.2890005111694336,0.007886703126132488,-0.29308709502220154,0.31960293650627136,0.3184037158919965,0.24061228334721488,0.03037738800048828
2.2834901809692383,0.007686057593673468,-0.2818249464035034,0.3002330958843231,0.3008212711849149,0.2245836800655638,0.049361467361450195
2.306076765060425,0.009026807732880116,-0.23076513409614563,0.30945682525634766,0.30857089352026107,0.16550266503872932,0.01708221435546875
2.3732237815856934,0.009281323291361332,-0.2633573114871979,0.3002330958843231,0.3003050505263859,0.21494461335651532,0.026129722595214844
2.3555636405944824,0.00972466915845871,-0.22914041578769684,0.3050755262374878,0.30465357291182477,0.1660507775345882,0.01635599136352539
2.4085991382598877,0.010469036176800728,-0.24591049551963806,0.3043837547302246,0.30400711536171154,0.19267231368475113,0.020395517349243164
2.4747538566589355,0.010339667089283466,-0.28661420941352844,0.3002330958843231,0.30021394510482363,0.2639076403169834,0.03202533721923828
2.442878007888794,0.010918132029473782,-0.23619107902050018,0.3145298957824707,0.313204409234318,0.18093404100874436,0.025333404541015625
2.523308753967285,0.01071835309267044,-0.3003264367580414,0.2942376434803009,0.2948359480740545,0.28550061014847794,0.04905056953430176
2.579345703125,0.010165482759475708,-0.32174479961395264,0.27901846170425415,0.2810743249555272,0.31683557689553804,0.018053054809570312
2.5512406826019287,0.01093288604170084,-0.2739008665084839,0.2942376434803009,0.29479520838193507,0.2442725220883869,0.026618003845214844
2.6199588775634766,0.009924679063260555,-0.3122831881046295,0.28570568561553955,0.2870506907565349,0.30806046765256956,0.030022382736206055
2.5946671962738037,0.010290131904184818,-0.2625405490398407,0.30945682525634766,0.30843704452622833,0.23141530305061672,0.025959253311157227
2.6599512100219727,0.010107982903718948,-0.2976224422454834,0.2840915322303772,0.28558521254777863,0.2879654119849303,0.04542994499206543
2.7285804748535156,0.010652286931872368,-0.3406599760055542,0.2840915322303772,0.284971943581876,0.34671468752913576,0.022258996963500977
2.696882724761963,0.010343777947127819,-0.28081434965133667,0.3002330958843231,0.30007561189425963,0.2647197389099049,0.020091533660888672
2.7662525177001953,0.010503002442419529,-0.31880077719688416,0.28916457295417786,0.28988108637762916,0.32331343209929925,0.021027326583862305
2.836029052734375,0.010576486587524414,-0.36149030923843384,0.2808631956577301,0.2807318477975115,0.37048230456778847,0.02714824676513672
2.8067469596862793,0.0096754040569067,-0.3045040965080261,0.28916457295417786,0.28994278811046686,0.3077305377730032,0.025847673416137695
2.8759329319000244,0.009275331161916256,-0.34394827485084534,0.2942376434803009,0.2935033397415332,0.3612107481164425,0.029560565948486328
2.8465895652770996,0.00889314990490675,-0.2835253179073334,0.2739453613758087,0.2763511163703565,0.2770955912062897,0.026380538940429688
2.8465895652770996,0.00889314990490675,-0.2835253179073334,0.2739453613758087,0.27635111636772774,0.27709559148440843,0.06452488899230957
2.9831464290618896,0.008779656141996384,-0.388715535402298,0.3043837547302246,0.30212557601564244,0.3872203244945305,0.06417131423950195
2.9511570930480957,0.007885690778493881,-0.3240165412425995,0.2840915322303772,0.2852316417202745,0.3351043216407715,0.02250194549560547
3.019993543624878,0.006367886438965797,-0.36417335271835327,0.30945682525634766,0.310314465039971,0.34414103001421975,0.029119253158569336
3.015315294265747,0.00612887367606163,-0.35668620467185974,0.28916457295417786,0.2917583653434968,0.33721713938951386,0.04701948165893555
3.063724994659424,0.003989212214946747,-0.35949650406837463,0.28570568561553955,0.29047190878525025,0.2959085891150343,0.028505563735961914
3.132568120956421,0.002131628803908825,-0.387335866689682,0.2942376434803009,0.30117272088821617,0.2713764178672961,0.027539491653442383
3.1034979820251465,0.001443923800252378,-0.32854190468788147,0.2942376434803009,0.2980957011446947,0.24753365453127577,0.019032716751098633
3.098508834838867,0.0014160237042233348,-0.320126473903656,0.2840915322303772,0.28858472952201997,0.24207728985712104,0.01863408088684082
3.1405203342437744,0.0008112587966024876,-0.2737536132335663,0.30945682525634766,0.3108287082392898,0.19320323966821928,0.022335052490234375
3.209528684616089,0.00182065786793828,-0.26421216130256653,0.2942376434803009,0.29849758427921397,0.16117567033501753,0.023839712142944336
3.279268980026245,0.0026527380105108023,-0.24244724214076996,0.3043837547302246,0.3086808808993786,0.13292528635483888,0.02061176300048828
3.2743144035339355,0.0027952147647738457,-0.2338898479938507,0.3043837547302246,0.30823039395270063,0.1286278699958778,0.015735626220703125
3.3179712295532227,0.0075958347879350185,-0.14925523102283478,0.30991801619529724,0.31164708346228,0.060239586598914374,0.0241701602935791
3.3831264972686768,0.011587233282625675,-0.12753018736839294,0.3147605061531067,0.31720382752538684,0.02916651917998191,0.02381110191345215
3.3532986640930176,0.014908707700669765,-0.07024865597486496,0.30945682525634766,0.31044324485267794,-0.013998398232016436,0.022728919982910156
3.3403160572052,0.01669919677078724,-0.07741501182317734,0.3147605061531067,0.3152473011207789,-0.014927278537911925,0.04987907409667969
3.4827792644500732,0.02543151192367077,0.016732050105929375,0.3050755262374878,0.30849630244813603,-0.113872694917355,0.019681930541992188
3.450150489807129,0.030870990827679634,0.0219094417989254,0.3348221480846405,0.3351341113474135,-0.1331764346717675,0.023679018020629883
3.5203444957733154,0.03639907017350197,0.07273228466510773,0.29539060592651367,0.30110905416606354,-0.19360909878975874,0.0263521671295166
3.51007080078125,0.037193264812231064,0.060072556138038635,0.3145298957824707,0.31845696816521196,-0.1865981308657418,0.0556943416595459
3.558004140853882,0.04747980833053589,0.12866339087486267,0.32974907755851746,0.3339000369049214,-0.2770618975038657,0.04180288314819336
3.62758469581604,0.05489278957247734,0.17842061817646027,0.3050755262374878,0.3134829227077383,-0.3395620199373755,0.02202439308166504
3.593027114868164,0.06300975382328033,0.13650037348270416,0.3244454264640808,0.33346051285724176,-0.3252656100135673,0.027324676513671875
3.6789567470550537,0.06672203540802002,0.20812354981899261,0.3246760368347168,0.33497988994769645,-0.388840138929288,0.034894704818725586
3.7341816425323486,0.07523898780345917,0.22936640679836273,0.30945682525634766,0.3247271583326125,-0.40965675136887253,0.026442527770996094
3.708465576171875,0.08061710745096207,0.1880294382572174,0.31960293650627136,0.3350796402851722,-0.39386994663983127,0.0321507453918457
3.7826497554779053,0.08608171343803406,0.2285500168800354,0.30945682525634766,0.32938436637908447,-0.406206852202166,0.05161547660827637
3.7617321014404297,0.09127452969551086,0.19512657821178436,0.3246760368347168,0.34420040296201176,-0.40401125294975876,0.02612757682800293
3.8223016262054443,0.10035574436187744,0.21087653934955597,0.33989518880844116,0.3623721151065806,-0.39915279744437254,0.028955698013305664
3.784072160720825,0.10626135766506195,0.14645415544509888,0.35004132986068726,0.37241637431457575,-0.39228261877078846,0.03381538391113281
3.8596365451812744,0.11212785542011261,0.18435485661029816,0.31960293650627136,0.3471938674424858,-0.37870977075086154,0.02972412109375
3.9333412647247314,0.1166953444480896,0.21000400185585022,0.32974907755851746,0.35634170335882603,-0.36997704565220324,0.040720462799072266
3.891925811767578,0.12448827177286148,0.12843520939350128,0.3754066526889801,0.3975065927062284,-0.3670960303414442,0.07989859580993652
3.959855318069458,0.1297920048236847,0.1280183494091034,0.36018747091293335,0.3837849709336109,-0.35250214082555037,0.025087356567382812
4.026643753051758,0.13246038556098938,0.10394009202718735,0.3855527639389038,0.40665432296223725,-0.3374817185871274,0.02690887451171875
3.9948666095733643,0.13459795713424683,0.07008333504199982,0.358342707157135,0.3821217404919011,-0.33010965560208705,0.06898856163024902
4.0540266036987305,0.13716943562030792,0.018575839698314667,0.3728700876235962,0.3952196426996822,-0.30783916969273994,0.027149200439453125
4.113044261932373,0.1362747997045517,-0.03677830472588539,0.41091808676719666,0.429523724153792,-0.28543552717137943,0.03041696548461914
4.170729637145996,0.1321035474538803,-0.09655416011810303,0.41091808676719666,0.4295236733948755,-0.2533647750577641,0.051630496978759766
4.229802131652832,0.1260802447795868,-0.1623641550540924,0.3825550675392151,0.40374218587956645,-0.21299059139700688,0.029831409454345703
4.229802131652832,0.1260802447795868,-0.1623641550540924,0.42106419801712036,0.43787796941029333,-0.216612716918296,0.031889915466308594
4.241048812866211,0.1043168231844902,-0.31378981471061707,0.4164523184299469,0.4274910028400601,-0.1137441571738575,0.029148101806640625
4.297450065612793,0.08973801881074905,-0.38614940643310547,0.43121033906936646,0.4374572917813846,-0.026464022994181012,0.02617478370666504
4.349512100219727,0.07005534321069717,-0.4842485189437866,0.45150259137153625,0.4530069984771644,0.15267837898319886,0.02584385871887207
4.3424482345581055,0.06647465378046036,-0.4836824834346771,0.42129483819007874,0.4254414055048384,0.15757645812090346,0.04759073257446289
4.462048530578613,0.03183082118630409,-0.6080328226089478,0.42129483819007874,0.40193597071935916,0.42950217236711047,0.03409552574157715
4.517677307128906,0.012326162308454514,-0.6453344225883484,0.4565756916999817,0.4162683785137917,0.4130052806863229,0.05183744430541992
4.575163841247559,-0.004016965627670288,-0.656143844127655,0.42106419801712036,0.3796315159270149,0.4120433759440299,0.02949810028076172
4.568471431732178,-0.006038038991391659,-0.6428312659263611,0.42106419801712036,0.37963151304593695,0.4116004162419959,0.05065655708312988
4.596822738647461,-0.029404576867818832,-0.5949527025222778,0.4159911572933197,0.3750576390364797,0.4214762504036144,0.03928565979003906
4.6621503829956055,-0.041772741824388504,-0.6141170263290405,0.36318516731262207,0.3274477540638807,0.4141464756659654,0.03402900695800781
4.726276874542236,-0.0533561110496521,-0.6322472095489502,0.4159911572933197,0.3750576322123767,0.428872540720788,0.0313267707824707
4.719911575317383,-0.05535200983285904,-0.6173118948936462,0.4159911572933197,0.37505763232956857,0.4294223417245223,0.06623339653015137
4.758882522583008,-0.07534021139144897,-0.5769808292388916,0.3486577868461609,0.3143498646695362,0.4183382304084934,0.027308940887451172
4.829553127288818,-0.08254855871200562,-0.6014844179153442,0.35004132986068726,0.3155972661497024,0.420002545578316,0.0287015438079834
4.79969596862793,-0.09173625707626343,-0.5347678661346436,0.3449682891368866,0.3110234133830899,0.4209300014543643,0.06947731971740723
4.784708023071289,-0.09532702714204788,-0.5081876516342163,0.3244454264640808,0.2925200008557462,0.41658507451655347,0.057885169982910156
4.837249755859375,-0.10748781263828278,-0.4922598600387573,0.3449682891368866,0.3110234136177737,0.42491110077182,0.03388023376464844
4.912219524383545,-0.11699119210243225,-0.46990135312080383,0.32974907755851746,0.3563417178117014,0.4866398006766539,0.055416107177734375
4.879540920257568,-0.12248049676418304,-0.4114512801170349,0.2905481159687042,0.3209981389407265,0.46434290504161,0.027257680892944336
4.978926658630371,-0.12051421403884888,-0.5082666873931885,0.2905481159687042,0.3209981419276654,0.4850944026016117,0.05127668380737305
5.02871561050415,-0.1297753006219864,-0.46559709310531616,0.33989518880844116,0.3654894749660684,0.48625233410097785,0.030298709869384766
5.002358436584473,-0.1326826512813568,-0.40643709897994995,0.3244454264640808,0.3515599699498913,0.4673947142840436,0.027922868728637695
5.076347827911377,-0.13596397638320923,-0.4162190854549408,0.36018747091293335,0.3837850005895157,0.47643778157227834,0.03591418266296387
5.054704189300537,-0.1379498839378357,-0.37291136384010315,0.36018747091293335,0.38378500080062755,0.4650910757962112,0.060845136642456055
5.109731674194336,-0.13905510306358337,-0.300769180059433,0.36018747091293335,0.38378499992861626,0.44086093800580245,0.027086257934570312
5.178084373474121,-0.13981857895851135,-0.29858270287513733,0.38047969341278076,0.40208046804113623,0.44192137064710135,0.02812957763671875
5.14679479598999,-0.14061708748340607,-0.2705322504043579,0.36318516731262207,0.38648772275971327,0.4304042892198673,0.03692436218261719
5.227876663208008,-0.1401791274547577,-0.28378257155418396,0.3652605414390564,0.3883588801282128,0.43266475603929766,0.048768043518066406
5.27766752243042,-0.13569043576717377,-0.23961476981639862,0.40077197551727295,0.4203759820981971,0.4185349107809887,0.02704334259033203
5.2433648109436035,-0.1307646930217743,-0.1561029851436615,0.3855527639389038,0.40665432272770924,0.3815424154209927,0.032971858978271484
5.309816837310791,-0.123443104326725,-0.1320711076259613,0.4019249379634857,0.4214154719929984,0.36674254449691635,0.032839059829711914
5.2876763343811035,-0.11915390938520432,-0.084478460252285,0.3956989049911499,0.41580200987561394,0.34289304718913466,0.026233673095703125
5.337614059448242,-0.1057753786444664,-0.02514750324189663,0.4164523184299469,0.43013817762992645,0.3037088495516399,0.020095348358154297
5.4034037590026855,-0.09405545145273209,0.0019025360234081745,0.39062583446502686,0.4028017847923321,0.27121115303813437,0.026673316955566406
5.466390609741211,-0.0799575001001358,0.021444598212838173,0.43121033906936646,0.4341670034519145,0.2396418875210978,0.025844335556030273
5.434367656707764,-0.06707849353551865,0.08933496475219727,0.4164523184299469,0.4177494293527169,0.17241992731001446,0.0287015438079834
5.485494613647461,-0.04546099156141281,0.1486194133758545,0.4358222484588623,0.43160993949996107,0.07006696863524688,0.025570154190063477
5.548844337463379,-0.02697325311601162,0.1379035860300064,0.4261372983455658,0.4199702267276674,0.012462527335669351,0.024817466735839844
5.609923839569092,-0.009581071324646473,0.1402709037065506,0.41091808676719666,0.4053435029824904,-0.04791304086023802,0.023819923400878906
5.675766468048096,0.003864854807034135,0.1102236658334732,0.4164523184299469,0.40943435483889123,-0.07456754934010906,0.02730536460876465
5.668544292449951,0.006286573596298695,0.11254396289587021,0.4464295208454132,0.43626493658061316,-0.0854808182649826,0.04779410362243652
5.677852153778076,0.027402600273489952,0.05431884154677391,0.4164523184299469,0.409975482748683,-0.11215693378003205,0.052631378173828125
5.734062671661377,0.032811738550662994,-0.01572238653898239,0.4261372983455658,0.41771919703079363,-0.09147187892211632,0.03104233741760254
5.789401054382324,0.03337829187512398,-0.07638785243034363,0.41091808676719666,0.4031409151746262,-0.05834629429504637,0.01957559585571289
5.789401054382324,0.03337829187512398,-0.07638785243034363,0.41091808676719666,0.40314091517483724,-0.05834629429472261,0.01621270179748535
5.890049934387207,0.026142306625843048,-0.26520824432373047,0.4362833797931671,0.4247166201261839,0.11896383781349798,0.023688793182373047
5.945843696594238,0.016840683296322823,-0.3205152451992035,0.4362833797931671,0.42525288346706697,0.20600686591897371,0.026638507843017578
6.003697395324707,0.006378508172929287,-0.4013219475746155,0.3956989049911499,0.39203687465953896,0.2989501468844025,0.02692556381225586
6.003697395324707,0.006378508172929287,-0.4013219475746155,0.3956989049911499,0.39203687465978304,0.2989501468857341,0.052239418029785156
6.119894027709961,-0.007491004653275013,-0.43762654066085815,0.42106419801712036,0.4176885338734248,0.35081323330688285,0.024642467498779297
6.075302600860596,-0.01055934652686119,-0.3453841805458069,0.40676742792129517,0.4012263119262389,0.29674469635295936,0.0541229248046875
6.140128135681152,-0.013823570683598518,-0.3335301876068115,0.40077197551727295,0.3959825692537527,0.29219874497874976,0.017838478088378906
6.130023002624512,-0.014347524382174015,-0.3004186451435089,0.40077197551727295,0.3948141361383782,0.27184800277077936,0.044707536697387695
6.217432498931885,-0.01431616023182869,-0.33127591013908386,0.3922400176525116,0.38847841882343553,0.2870981374242496,0.019837617874145508
6.217432498931885,-0.01431616023182869,-0.33127591013908386,0.4159911572933197,0.409757940443946,0.2904772051238573,0.01642298698425293
6.217432498931885,-0.01431616023182869,-0.33127591013908386,0.3922400176525116,0.3884784188244145,0.28709813742369794,0.015895366668701172
6.217432498931885,-0.01431616023182869,-0.33127591013908386,0.42106419801712036,0.41430291399434316,0.29116979884445726,0.046050310134887695
6.217432498931885,-0.01431616023182869,-0.33127591013908386,0.39062583446502686,0.3870321664677284,0.2868599673350556,0.019583940505981445
6.454903602600098,0.016474945470690727,-0.10180945694446564,0.3922400176525116,0.38347016863751504,0.012535156127051571,0.033419132232666016
6.5095438957214355,0.028765058144927025,-0.08224926143884659,0.3680276572704315,0.36345347735380096,-0.04283325126899968,0.020674467086791992
6.495370864868164,0.0336030088365078,-0.019254092127084732,0.37771257758140564,0.3736990030580523,-0.093154614360687,0.04051566123962402
6.527950763702393,0.0474889911711216,0.031840886920690536,0.39062583446502686,0.38917714780056545,-0.15219687009968083,0.01640176773071289
6.6150078773498535,0.0495264008641243,-0.009996609762310982,0.37771257758140564,0.37727875450645926,-0.13736445305623848,0.023593425750732422
6.6150078773498535,0.0495264008641243,-0.009996609762310982,0.37033358216285706,0.37070935545565076,-0.13671680840363212,0.040520429611206055
6.6150078773498535,0.0495264008641243,-0.009996609762310982,0.3754066526889801,0.3752258014058299,-0.13716560655898816,0.023942947387695312
6.6150078773498535,0.0495264008641243,-0.009996609762310982,0.3956989049911499,0.3932927509976829,-0.13880862519470835,0.022065162658691406
6.81558084487915,0.04395822063088417,-0.263429194688797,0.3956989049911499,0.39231172228502437,0.028949900823515017,0.018712997436523438
6.775639057159424,0.035433463752269745,-0.2962326407432556,0.3680276572704315,0.3668005705350361,0.08420314786634746,0.0231781005859375
6.851248264312744,0.02940799854695797,-0.34977322816848755,0.3855527639389038,0.383314144876158,0.15129197819080836,0.029216289520263672
6.895083427429199,0.01834617555141449,-0.36460965871810913,0.3754066526889801,0.37398317483069754,0.19913570839486527,0.023004531860351562
6.955275535583496,0.01195207517594099,-0.3615332841873169,0.3652605414390564,0.3646967322863498,0.2146033097479203,0.024144887924194336
7.01432466506958,0.007476756814867258,-0.34594568610191345,0.39062583446502686,0.38681731397563973,0.2200023782647892,0.02360248565673828
6.992156505584717,0.006641977000981569,-0.31931206583976746,0.38047969341278076,0.37672815161667167,0.20291865112693055,0.04120159149169922
6.992156505584717,0.006641977000981569,-0.31931206583976746,0.38047969341278076,0.37672815161634854,0.20291865112705793,0.023342609405517578
7.089523792266846,0.007974770851433277,-0.2310340404510498,0.39062583446502686,0.38316990785094557,0.13622417295965944,0.017585039138793945
7.150204658508301,0.010480884462594986,-0.19456839561462402,0.38047969341278076,0.37342314852387876,0.09958671297679068,0.02355813980102539
7.214942932128906,0.013200989924371243,-0.18240763247013092,0.3956989049911499,0.38702593232513016,0.08144869751530213,0.024094820022583008
7.264408111572266,0.016890594735741615,-0.15254147350788116,0.40077197551727295,0.3914896403950553,0.04588248424506616,0.0163266658782959
7.236390113830566,0.01957588642835617,-0.1155431717634201,0.38739752769470215,0.3795050264254839,0.009223158046191388,0.03533649444580078
7.285040378570557,0.021958548575639725,-0.12928897142410278,0.39062583446502686,0.3827350364648535,0.010085359207519653,0.023195743560791016
7.3514018058776855,0.022213421761989594,-0.14292801916599274,0.36318516731262207,0.3582706851077353,0.017723743873574484,0.02341747283935547
7.402000904083252,0.022008785977959633,-0.16364943981170654,0.3825550675392151,0.3758064626490493,0.03369268950360959,0.02358555793762207
7.458535671234131,0.021651767194271088,-0.18625624477863312,0.37771257758140564,0.3717225245278386,0.05095398503464043,0.023515701293945312
7.5160932540893555,0.020531000569462776,-0.2029453068971634,0.3956989049911499,0.3879946290574141,0.06846617688971038,0.02315664291381836
7.477886199951172,0.019310947507619858,-0.18912625312805176,0.38047969341278076,0.37401070930877467,0.06196414491994809,0.023393869400024414
