curvature,s,n,alpha,v,v_comm,delta,time_list
1.1438352620798657,1.893869317178044,1.8064547229536996e-05,-0.1312859296292551,0.39999543180654185,0.3999954318083936,0.11999757227262718,0.012997627258300781
1.15006551131012,1.9005360454579037,1.8294426974003643e-05,-0.13192800563826348,0.39999543180198993,0.3999954318038544,0.12060277331879722,0.013000249862670898
1.1563722735569888,1.9072027762503896,1.8529936424654275e-05,-0.13257762789159755,0.399995431797407,0.39999543179928415,0.12121507853268398,0.013000965118408203
1.162756171627699,1.9138695096274396,1.8771255406243186e-05,-0.13323490914212574,0.399995431792793,0.3999954317946829,0.12183459633547261,0.013002157211303711
1.1692178283367318,1.9205362456635335,1.9018562288300525e-05,-0.13389996046968458,0.39999543178814817,0.3999954317900507,0.12246143390295579,0.01299738883972168
1.1757578665060855,1.9272029844357346,1.92720355924123e-05,-0.1345728913613353,0.3999954317834726,0.3999954317853877,0.12309569704717653,0.013002634048461914
1.1823769089655478,1.9338697260237434,1.953185541790735e-05,-0.13525380978892365,0.39999543177876656,0.39999543178069413,0.12373749026692091,0.013001203536987305
1.189075578552995,1.9405364705099648,1.9798204715216617e-05,-0.1359428222838562,0.39999543177403046,0.39999543177597036,0.12438691679982314,0.013002872467041016
1.1958545058606151,1.9472032179795866,2.0071270431875927e-05,-0.13664003400904498,0.3999954317692646,0.3999954317712167,0.12504407867538722,0.013957023620605469
1.2027143764806592,1.9538699685206697,2.035124470801899e-05,-0.13734554887841274,0.39999543176446944,0.39999543176643354,0.12570907679057564,0.018285751342773438
1.2096558998061175,1.9605367222242573,2.063832691479243e-05,-0.1380594699785046,0.3999954317596454,0.39999543176162133,0.1263820111440427,0.012999534606933594
1.2166797853348073,1.9672034791844981,2.093272482098533e-05,-0.1387818997668673,0.3999954317547929,0.3999954317567805,0.12706298111312742,0.013004064559936523
1.2237867425747513,1.9738702394987802,2.123465517378732e-05,-0.1395129401067503,0.3999954317499125,0.3999954317519115,0.12775208555908898,0.01299738883972168
1.230977481044634,1.9805370032678722,2.1544344267282104e-05,-0.14025269229957707,0.3999954317450047,0.3999954317470149,0.12844942285840355,0.013000011444091797
1.238252710274286,1.9872037705960734,2.1862028503278752e-05,-0.1410012571159068,0.39999543174006996,0.39999543174209123,0.12915509093259456,0.013000011444091797
1.24561314854042,1.993870541591372,2.2187954945506483e-05,-0.14175873482496235,0.39999543173510893,0.39999543173714097,0.12986918727677196,0.013005733489990234
1.2530599991944071,2.000537316365613,2.252238205024482e-05,-0.1425252252795926,0.39999543173012225,0.3999954317321648,0.13059180901295953,0.012993812561035156
1.2605951958153616,2.0072040950347483,2.2865590431861025e-05,-0.14330083109310324,0.3999954317251104,0.39999543172716323,0.13132305440458586,0.01299905776977539
1.2682207323523556,2.0138708777192247,2.321789734811412e-05,-0.14408566225370661,0.39999543172007374,0.39999543172213675,0.1320630264134388,0.013001441955566406
1.275938602773924,2.020537664544407,2.3579654823324124e-05,-0.14487983615954506,0.3999954317150127,0.3999954317170857,0.13281183475690508,0.013030052185058594
1.2837508010692593,2.0272044556409905,2.3951246871541657e-05,-0.14568347725703326,0.39999543170992746,0.39999543171201035,0.13356959581275304,0.013092041015625
1.2916593212494514,2.033871251145398,2.4333087240887517e-05,-0.14649671669456663,0.39999543170481827,0.399995431706911,0.13433643234915046,0.012993097305297852
1.299666157348782,2.040538051200174,2.4725617583026167e-05,-0.1473196919915555,0.39999543169968516,0.3999954317017877,0.13511247325559717,0.013000011444091797
1.3077727812542386,2.047204855954373,2.5129305957938505e-05,-0.14815254672269831,0.3999954316945284,0.3999954316966406,0.1358978532756199,0.012999296188354492
1.3159776249997477,2.0538716655638574,2.55446339748356e-05,-0.14899542682793238,0.3999954316893481,0.39999543169146995,0.1366927110826531,0.013002395629882812
1.3242780235233125,2.0605384801910653,2.5972029287442827e-05,-0.14984846076391004,0.399995431684145,0.39999543168627616,0.13749717795909874,0.01299905776977539
1.332671310287031,2.0672053000044777,2.6411851146150483e-05,-0.15071175323399189,0.39999543167892004,0.39999543168106017,0.1383113664726091,0.013005256652832031
1.3411548187570344,2.0738721251781205,2.686440236823676e-05,-0.15158538634375165,0.3999954316736749,0.3999954316758233,0.13913536827870526,0.012952804565429688
1.349725882402645,2.080538955891156,2.7329937591902173e-05,-0.15246942073435624,0.3999954316684057,0.39999543167056395,0.13996925469036772,0.013045787811279297
1.3583818346955454,2.087205792327532,2.780864617537214e-05,-0.15336389685616914,0.3999954316630149,0.39999543166522294,0.14081307413527155,0.012998819351196289
1.367120040848984,2.0938726346754577,2.830070770597241e-05,-0.15426883560020574,0.399995431657518,0.39999543165976953,0.1416668637417137,0.013001203536987305
1.3759390451745945,2.1005394831273776,2.880627099102382e-05,-0.15518423971313758,0.3999954316519284,0.3999954316542179,0.14253063900870558,0.012000799179077148
1.3848388927078548,2.107206337879966,2.93254834034999e-05,-0.15611010238830336,0.39999543164625734,0.3999954316485802,0.14340440234721571,0.012999773025512695
1.3938197257395928,2.113873199134462,2.9858522272736358e-05,-0.1570464175322702,0.39999543164051415,0.39999543164286655,0.1442881515542388,0.011998653411865234
1.4028816865779776,2.1205400670970365,3.0405759345929168e-05,-0.1579931790824021,0.39999543163232515,0.39999543163567935,0.14518190860080274,0.013004064559936523
1.4120249175514454,2.127206941980666,3.09676241640489e-05,-0.15895038209403234,0.39999543162068474,0.39999543162545265,0.14608567596931687,0.015189886093139648
1.4212495610101492,2.1338738240058484,3.15445014232425e-05,-0.15991802349960543,0.39999543160608325,0.399995431612064,0.14699944254409852,0.013016223907470703
1.430555759326114,2.1405407134003482,3.213680893791489e-05,-0.1608961013996634,0.39999543158892564,0.3999954315959534,0.1479232101349,0.013001680374145508
1.4399441605189205,2.1472076103954505,3.2789488668263475e-05,-0.16188426367675557,0.39999543735767806,0.39999543499479706,0.14886333759764364,0.013996124267578125
1.449417838748409,2.153874515762793,3.345722244291598e-05,-0.1628828948411026,0.3999954421185455,0.3999954401684942,0.14980659512916222,0.013992071151733398
1.4589805937878173,2.160541429731623,3.4141377015020844e-05,-0.16389201065002376,0.39999544604752885,0.3999954444382173,0.15076001828235483,0.013962507247924805
1.4686362256171324,2.167208352552255,3.484339923617685e-05,-0.16491165109772896,0.399995449289921,0.39999544796183717,0.1517236335069251,0.014040231704711914
1.4783885342926248,2.173875284496817,3.5564818038556694e-05,-0.16594187913609992,0.39999545196565633,0.39999545086967514,0.1526974906184991,0.014002561569213867
1.4882413199512734,2.180542225860142,3.63072476923021e-05,-0.16698277945325427,0.3999954541737314,0.39999545326930386,0.15368166176250442,0.012999534606933594
1.4981983828156848,2.1872091769608057,3.70723923081643e-05,-0.16803445730801497,0.3999954559958557,0.3999954552495136,0.15467624042879125,0.014172792434692383
1.5082633100586804,2.193876138142315,3.786205157924522e-05,-0.16909703741742652,0.3999954574994681,0.39999545688358845,0.15568134051861904,0.014001846313476562
1.5184340615922485,2.2005431097743946,3.867812185364015e-05,-0.1701706615200721,0.3999954587402274,0.3999954582320124,0.1566970946181258,0.014003992080688477
1.528702535010778,2.2072100922529967,3.9522446611341875e-05,-0.171255451157699,0.39999545976406864,0.39999545934470326,0.1577236301637562,0.014000177383422852
1.5390603275986003,2.213877085998601,4.0396671303399856e-05,-0.17235146947495045,0.39999546060890123,0.3999954602628578,0.15876103461937646,0.014003515243530273
1.549499036613048,2.220544091454397,4.1302278978282585e-05,-0.17345872201427495,0.3999954613060108,0.39999546102047473,0.15980934492210325,0.014483213424682617
1.560010259278072,2.2272111090848625,4.224062976925644e-05,-0.1745771594386549,0.3999954618812159,0.3999954616456119,0.1608685487909396,0.014002323150634766
1.5705855927779162,2.233878139374703,4.321299530698956e-05,-0.1757066801492215,0.3999954623558232,0.399995462161424,0.16193858659487348,0.01399540901184082
1.5812166342510257,2.240545182828114,4.422058882966042e-05,-0.1768471327971406,0.3999954627474159,0.3999954625870195,0.16301935323119507,0.014001607894897461
1.5918987670535634,2.247212239968331,4.526459165970291e-05,-0.17799831869001304,0.3999954630705043,0.3999954629381673,0.16411069999871086,0.014084100723266602
1.60264236451947,2.253879311338562,4.634629405048879e-05,-0.17916001841433388,0.3999954633370629,0.3999954632278805,0.16521245322830147,0.013999700546264648
1.6134615092979496,2.2605463975079374,4.7467577112269274e-05,-0.18033208907915266,0.3999954635569731,0.39999546346689785,0.1663244883638065,0.013999462127685547
1.6243702843076606,2.267213499079735,4.863099918975498e-05,-0.181514484369177,0.39999546373838923,0.3999954636640812,0.16744676606748382,0.014000415802001953
1.6353827727654668,2.273880616699746,4.983976506985404e-05,-0.1827072497453195,0.39999546388804047,0.39999546382674334,0.16857933457946475,0.014008760452270508
1.64651305821714,2.2805477510646055,5.1097709189085735e-05,-0.18391051779288087,0.39999546401147973,0.399995463960919,0.16972232714682287,0.013994932174682617
1.6577752245706527,2.287214902930234,5.240929227466637e-05,-0.18512450371442224,0.3999954641132894,0.39999546407158815,0.1708759595123901,0.01400303840637207
1.669182972080013,2.293882073120544,5.377961124468539e-05,-0.1863495009614858,0.39999546419725085,0.39999546416286025,0.17204052751643173,0.013994693756103516
1.6807424841610354,2.3005492625364328,5.521440922674442e-05,-0.18758587454082606,0.39999546426648475,0.39999546423812654,0.1732164029533039,0.013002872467041016
1.692453092936858,2.307216472162639,5.6719847378109606e-05,-0.18883400898775807,0.39999546432356636,0.39999546430018573,0.17440399316769423,0.014000415802001953
1.7043138802024687,2.3138837030722503,5.830232864389821e-05,-0.19009426309317287,0.3999954643706213,0.3999954643513476,0.17560369892523306,0.014159202575683594
1.7163239280009,2.3205509564316107,5.996858567605887e-05,-0.19136696893761704,0.3999954644094037,0.3999954643935184,0.17681590903305053,0.014112234115600586
1.7284823186433576,2.3272182335064673,6.17257843370176e-05,-0.19265243252696165,0.39999546444136164,0.39999546442827166,0.17804100164625902,0.013000011444091797
1.7407881347325234,2.333885535669488,6.358163550093589e-05,-0.1939509343329865,0.3999954644676903,0.3999954644569061,0.17927934605873944,0.01408243179321289
1.7532404547359062,2.340552864409302,6.554451827879588e-05,-0.1952627297198608,0.3999954644893766,0.3999954644804939,0.180531304849978,0.01514124870300293
1.7658209578881072,2.347220221341251,6.762361811807163e-05,-0.19658804920639086,0.3999954645072352,0.39999546449992035,0.18179723641620477,0.015091180801391602
1.7784544761161003,2.3538876082124807,6.982836598787286e-05,-0.1979269882096231,0.39999546452193907,0.3999954645159164,0.18307739537408463,0.015213727951049805
1.7910542486595449,2.3605550268817765,7.216622975704659e-05,-0.19927915240706195,0.3999954645340449,0.39999546452908635,0.184371592150934,0.017101049423217773
1.8035335123899536,2.367222479289904,7.464245557935788e-05,-0.20064360801889652,0.3999954645440133,0.39999546453993023,0.18567913381005866,0.01519775390625
1.815805501499557,2.3738899674300633,7.726023097006111e-05,-0.20201890861683297,0.3999954645522256,0.39999546454886187,0.1869988369428051,0.016044139862060547
1.8277834471836392,2.3805574933186233,8.00207300711711e-05,-0.20340312141038816,0.399995464558998,0.39999546455622403,0.188329036370403,0.0140380859375
1.839380577317738,2.387225058962312,8.292867683807848e-05,-0.20479380887766493,0.3999954645648495,0.3999954645624527,0.1896683984620196,0.01500391960144043
1.850511835800783,2.3938926664016096,8.597555797286462e-05,-0.20618818656154883,0.39999546456966634,0.39999546456769336,0.19101271071043072,0.01599717140197754
1.861117866165705,2.400560317534556,8.915553174465298e-05,-0.20758302745034082,0.3999954645736382,0.39999546457201135,0.19235970290849827,0.015000104904174805
1.87115908252347,2.4072280141552813,9.246090505866123e-05,-0.20897489173259437,0.39999546457692253,0.3999954645755773,0.19370603722814184,0.015000104904174805
1.8805964044750951,2.4138957579335627,9.588257934876718e-05,-0.21036026595792473,0.3999954645796497,0.39999546457853263,0.19504823687451306,0.014999628067016602
1.889390749168701,2.420563550389567,9.940937368057136e-05,-0.21173557524839473,0.3999954645819277,0.3999954645809946,0.19638265821976197,0.015004873275756836
1.8975030312402963,2.427231392859424,0.00010302725587954999,-0.21309719217257414,0.3999954645838459,0.3999954645830602,0.1977054892935022,0.021100759506225586
1.9048941627778544,2.4338992864486504,0.00010672208954803289,-0.2144414176318254,0.3999954645854231,0.3999954645847771,0.1990132605099,0.014998912811279297
1.9115250943729403,2.440567232025619,0.00011047206645269969,-0.21576454346484664,0.3999954645867131,0.39999546458618473,0.20030135292871307,0.015004396438598633
1.9173819129363636,2.447235230114217,0.00011424890777365233,-0.2170628432699464,0.39999546458777313,0.3999954645873389,0.20156531058756583,0.013995647430419922
1.922518551961919,2.4539032808191803,0.00011802002982874547,-0.2183327236073458,0.39999546458865076,0.39999546458829127,0.20280096954504634,0.01500082015991211
1.9270002793064211,2.4605713838140937,0.0001217535323499221,-0.21957113024608532,0.3999954645893849,0.3999954645890842,0.20400500510926878,0.015002250671386719
1.9308923658021315,2.4672395383590695,0.00012541933741454472,-0.2207755866406596,0.39999546459000695,0.39999546458975216,0.2051747688269373,0.01408243179321289
1.9342600853896519,2.4739077433270324,0.00012898958389523588,-0.22194416074040973,0.39999546459054214,0.3999954645903229,0.2063082187720295,0.014000177383422852
1.9371687151826202,2.480575997236464,0.0001324391066872171,-0.22307543293390067,0.39999546459101054,0.3999954645908187,0.20740390004689263,0.015000343322753906
1.9396835354674535,2.487244298291428,0.00013574597095575717,-0.22416846529743953,0.39999546459142793,0.39999546459125696,0.20846092211317174,0.015000581741333008
1.9418687221563826,2.493912644429326,0.00013889203440970504,-0.22522277228518972,0.39999546459180657,0.3999954645916515,0.2094789335084426,0.014003992080688477
1.9437755645669905,2.5005810333755045,0.00014186339964276283,-0.22623828646833574,0.3999954645921558,0.39999546459201274,0.21045807822723406,0.014997005462646484
1.9454470313436976,2.5072494626932635,0.0001446496052548363,-0.22721525734211223,0.39999546459248253,0.3999954645923487,0.2113987829153184,0.0149993896484375
1.9469259539748947,2.513917929826269,0.00014724317953365866,-0.22815418301246201,0.39999546459279217,0.39999546459266533,0.2123017122903742,0.013999223709106445
1.948255165687199,2.5205864321419655,0.00014964000775506342,-0.22905579367631235,0.3999954645930883,0.39999546459296703,0.21316782031422515,0.014002799987792969
1.9494775012946914,2.5272549669797204,0.00015183966587617068,-0.22992103717066542,0.39999546459337376,0.39999546459325686,0.21399832965870189,0.015098094940185547
1.9506357970396573,2.53392353170305,0.000153845698558695,-0.2307510657230809,0.3999954645936501,0.3999954645935369,0.21479470998994185,0.015314102172851562
1.9517728336729536,2.540592123755121,0.00015566583851716234,-0.2315472238598643,0.39999546459391816,0.39999546459380836,0.21555865696755327,0.013999700546264648
1.9529193557224502,2.547260740716651,0.00015731216131399802,-0.23231103707475234,0.3999954645941781,0.39999546459407165,0.2162920715066284,0.013998270034790039
1.9540792491951575,2.5539293803531633,0.0001587996746097647,-0.2330441333600487,0.3999954645944298,0.3999954645943267,0.21699682533421538,0.014999151229858398
1.955252765604857,2.5605980406273674,0.00016014292878681569,-0.23374808528707863,0.3999954645946731,0.39999546459457347,0.21767440359292525,0.014008283615112305
1.9564401564870035,2.567266719689797,0.0001613556259067303,-0.23442439175106075,0.399995464594908,0.3999954645948118,0.2183261827796379,0.014955282211303711
1.9576416733979978,2.5739354158679606,0.00016245069946478857,-0.23507448122471294,0.3999954645951344,0.39999546459504165,0.21895348061714773,0.01404428482055664
1.9588575679146083,2.580604127656536,0.0001634403821837378,-0.2356997149317458,0.39999546459535235,0.3999954645952631,0.21955755744414202,0.01629781723022461
1.9600880916335393,2.587272853708452,0.00016433626381818857,-0.23630138992924232,0.3999954645955619,0.3999954645954761,0.22013961781050456,0.015082836151123047
1.961333500057959,2.5939415928267184,0.00016514934066694362,-0.23688074209065563,0.3999954645957632,0.39999546459568075,0.22070081222831975,0.014002084732055664
1.9625940844299248,2.6006103439569115,0.0001658900588059082,-0.2374389490050843,0.3999954645959563,0.3999954645958772,0.22124223911575167,0.013999462127685547
1.9638701552357298,2.6072791061802514,0.00016656835638110916,-0.2379771329423327,0.3999954645961413,0.39999546459606555,0.22176494742398634,0.014990091323852539
1.965162023166918,2.613947878707217,0.00016719369879356416,-0.23849636360631615,0.39999546459631835,0.39999546459624585,0.22226993844563636,0.015093326568603516
1.9664699989347714,2.620616660871592,0.00016777510725426412,-0.23899766066726125,0.39999546459648766,0.3999954645964183,0.22275816748989397,0.014996051788330078
1.9677943932703565,2.6272854521248887,0.00016832118434137333,-0.2394819961818581,0.39999546459664936,0.39999546459658314,0.2232305458658902,0.015001296997070312
1.969135516924643,2.6339542520310943,0.00016884013718791222,-0.23995029690376504,0.3999954645968036,0.3999954645967404,0.22368794284909543,0.016000032424926758
1.9704936732881801,2.6406230602617256,0.00016933979879120786,-0.2404034464865612,0.3999954645969505,0.39999546459689034,0.22413118761347783,0.014998435974121094
1.9718684120588355,2.647291876591145,0.00016982764665996817,-0.24084228754179776,0.39999546459709034,0.39999546459703306,0.2245610709492095,0.01600933074951172
1.973257888651582,2.6539607008912856,0.0001703106990109901,-0.2412676195608817,0.3999954645972232,0.3999954645971688,0.22497832972960727,0.014999628067016602
1.9746601075849053,2.6606295331242698,0.000170795307732405,-0.24168019346750813,0.39999546459734936,0.3999954645972977,0.22538363018416968,0.014999628067016602
1.9760730733800784,2.6672983733336744,0.00017128716380536402,-0.24208071308802312,0.39999546459746904,0.39999546459742,0.22577759306196704,0.013997316360473633
1.9774947905599207,2.673967221636014,0.00017179132716140948,-0.24246983736037875,0.39999546459758245,0.399995464597536,0.2261607985228387,0.015000581741333008
1.9789232636472414,2.6806360782125997,0.000172312254830771,-0.24284818244074394,0.3999954645976899,0.3999954645976459,0.22653378799700358,0.014999628067016602
1.9803564971629921,2.687304943301741,0.0001728538274879892,-0.24321632371237092,0.39999546459779156,0.39999546459774993,0.22689706596240014,0.01500082015991211
1.981792233588151,2.693973817191277,0.00017341937448062323,-0.24357479770122759,0.39999546459788776,0.39999546459784835,0.22725110164118792,0.014954566955566406
1.98322628994738,2.700642700211114,0.00017401165099829982,-0.2439241025150357,0.3999954645979788,0.3999954645979415,0.22759632398698754,0.01504826545715332
1.9846536245943132,2.7073115927235256,0.00017463251729967684,-0.24426468947336358,0.3999954645980649,0.39999546459802965,0.22793307953937447,0.015000104904174805
1.9860691918843414,2.713980495110366,0.00017528282067267128,-0.24459696070275946,0.3999954645981465,0.3999954645981131,0.22826165341476204,0.014153718948364258
1.9874679461266145,2.7206494077596406,0.0001759624361778782,-0.24492127132043584,0.3999954645982239,0.3999954645981922,0.22858228969962258,0.014002084732055664
1.988844841578391,2.7273183310525604,0.00017667030497632046,-0.24523793154972093,0.39999546459829743,0.3999954645982673,0.228895193185087,0.014999866485595703
1.9901948324397525,2.7339872653510486,0.00017740446982036613,-0.24554720874773642,0.3999954645983676,0.39999546459833885,0.22920053097639448,0.014999628067016602
1.9915129231291255,2.7406562109856645,0.0001781621080661734,-0.24584932934710826,0.39999546459843466,0.3999954645984072,0.22949843406994228,0.014999866485595703
1.992797079780371,2.747325168243971,0.0001789395721887953,-0.2461444809741999,0.39999546459849916,0.39999546459847274,0.22978900027435512,0.014999628067016602
1.9940498278904357,2.7539941373628105,0.00017973298974863658,-0.24643282954079315,0.3999954645985614,0.3999954645985359,0.2300723761503786,0.015143871307373047
1.9952740815334067,2.760663118530468,0.00018053915195279923,-0.24671454388827696,0.3999954645986217,0.399995464598597,0.23034881451697975,0.014999866485595703
1.9964727548047378,2.7673321118958625,0.00018135554961367333,-0.2469897979727118,0.39999546459868024,0.39999546459865626,0.23061857612022765,0.014999628067016602
1.9976487618243164,2.774001117577802,0.00018218033271770237,-0.24725877093833323,0.3999954645987372,0.3999954645987139,0.230881920801351,0.015000104904174805
1.9988050167390305,2.780670135673739,0.00018301227350549587,-0.24752164715886646,0.39999546459879265,0.39999546459876995,0.23113910806836827,0.015134811401367188
1.9999444337249477,2.787339166268067,0.0001838507327113194,-0.24777861625113987,0.3999954645988466,0.3999954645988245,0.23139039758677957,0.015404701232910156
2.00106923156043,2.7940082094399923,0.00018469562865732907,-0.24802987306487598,0.3999954645988992,0.39999546459887764,0.23163604960035727,0.015385627746582031
2.0021775060850886,2.800677265270183,0.00018554726610035694,-0.24827561412018626,0.39999546459895025,0.3999954645989293,0.23187630488584576,0.01751565933227539
2.003265839450756,2.807346333840981,0.00018640546343108322,-0.24851601679820629,0.3999954645989999,0.39999546459897956,0.23211128112358875,0.015192508697509766
2.0043308114537384,2.8140154152280212,0.0001872692618087575,-0.24875123247672087,0.3999954645990482,0.3999954645990284,0.23234103621367966,0.014041900634765625
2.005369001847209,2.8206845094897433,0.00018813696398780176,-0.2489813875381373,0.39999546459909535,0.39999546459907603,0.2325656088378364,0.014007091522216797
2.0063769903397426,2.8273536166573967,0.0001890061710584946,-0.24920658435754445,0.3999954645991414,0.39999546459912255,0.23278501912138413,0.015992403030395508
2.0073513565943704,2.8340227367255117,0.00018987381697484275,-0.2494269022574257,0.39999546459918667,0.3999954645991681,0.23299926925814435,0.015994548797607422
2.0082886316732953,2.840691869642809,0.00019073620124714796,-0.24964239842781477,0.39999546459923124,0.399995464599213,0.23320834415749594,0.01600480079650879
2.0091835071277373,2.847361015303467,0.000191589009637522,-0.24985310856851337,0.3999954645992753,0.3999954645992573,0.23341221060683012,0.016248464584350586
2.010028312373954,2.854030173536414,0.0001924269432471725,-0.2500590385855033,0.39999546459931923,0.39999546459930124,0.23361076193851885,0.016178369522094727
2.0108152216088997,2.8606993440889137,0.00019324325091284492,-0.2502601539678052,0.39999546459936325,0.3999954645993452,0.23380379630860168,0.01623082160949707
2.011536408941119,2.867368526606576,0.0001940297734945599,-0.2504563804555368,0.3999954645994077,0.3999954645993895,0.23399107970766614,0.020139694213867188
2.012184048397861,2.8740377206141283,0.00019477702289749443,-0.2506476054401223,0.3999954645994531,0.3999954645994345,0.23417235155917082,0.016118288040161133
2.0127503139355434,2.880706925497244,0.00019547426074118258,-0.2508336792969586,0.39999546459949986,0.3999954645994807,0.23434732600259475,0.014999628067016602
2.0132273794539355,2.8873761404854417,0.00019610957786455967,-0.251014416644977,0.3999954645995484,0.3999954645995285,0.23451569328205074,0.014999628067016602
2.0135871622077377,2.8940453646360855,0.00019666997581798597,-0.2511895975281628,0.39999546459959917,0.39999546459957835,0.23467712122972537,0.014999628067016602
2.013704188595331,2.9007145967932857,0.00019713685607590563,-0.251358868974477,0.39999546459965296,0.3999954645996309,0.23483060034378603,0.016000032424926758
2.01342375157644,2.907383835384984,0.0001974642377199729,-0.25152127070870717,0.399995464599712,0.3999954645996878,0.234971882645634,0.015000104904174805
2.012591138126174,2.914053078012799,0.00019757404277388486,-0.25167510723045394,0.3999954645997803,0.3999954645997523,0.23509546824147667,0.014999628067016602
2.0110516358203427,2.920722321015549,0.00019735882228722392,-0.2518179637250248,0.39999546459986296,0.3999954645998291,0.23519554646800325,0.014999866485595703
2.008650534453126,2.927391559070626,0.0001966850218459848,-0.25194671711958727,0.39999546459996593,0.39999546459992374,0.2352660881073056,0.014008760452270508
2.005233128457525,2.9340607848437226,0.000195396993021893,-0.25205754093809324,0.39999546460009566,0.39999546460004254,0.23530096248009463,0.015002965927124023
2.0006433978930174,2.9407299887017118,0.00019332191468664664,-0.2521459030561444,0.3999954646002587,0.3999954646001919,0.2352940720509512,0.014997720718383789
1.9946907359907458,2.9473991585051746,0.00019027542486671855,-0.2522065495023334,0.3999954646004612,0.39999546460037827,0.235239451795998,0.01500701904296875
1.9871474579579327,2.9540682794521573,0.0001860611255399699,-0.2522333148612874,0.3999954646007092,0.39999546460060764,0.2351303784700596,0.014000415802001953
1.9777840847427792,2.96073733394139,0.00018047198323016816,-0.25221891132886914,0.3999954646010082,0.39999546460088575,0.2349594608672604,0.014153480529785156
1.9663711755321893,2.9674063015474386,0.00017330169015305672,-0.2521548871680721,0.39999546460136287,0.3999954646012176,0.23471986187118146,0.014999628067016602
1.9526793384614958,2.9740751592068424,0.0001643572896859855,-0.2520315902993971,0.3999954646017761,0.39999546460160684,0.23440543950753068,0.015001535415649414
1.936479241730089,2.9807438816369802,0.00015347195993674305,-0.25183813321554394,0.39999546460224883,0.3999954646020552,0.2340107348550184,0.013997316360473633
1.9175416243045522,2.987412441991036,0.00014051713963587965,-0.25156236546115396,0.39999546460277957,0.3999954646025622,0.23353084467992838,0.014000415802001953
1.8956968630299633,2.994080812733265,0.0001254131202502992,-0.2511908600108501,0.3999954646033644,0.39999546460312485,0.23296117612021475,0.014999628067016602
1.8710083896593908,3.0007489667721594,0.00010814675832760475,-0.25070924288349394,0.39999546460399676,0.39999546460373775,0.2322984509145914,0.015000343322753906
1.84359662156592,3.007416879008371,8.880809526793787e-05,-0.25010351603224806,0.3999954646046661,0.39999546460439195,0.23154372044298618,0.014003515243530273
1.813581973999547,3.0140845279696205,6.758403661469875e-05,-0.24936047039909146,0.39999546460535923,0.39999546460507535,0.23069749119856636,0.015088796615600586
1.7810848423577437,3.020751897120038,4.473968811441361e-05,-0.24846779244900352,0.39999546460606217,0.39999546460577423,0.2297583548232058,0.015044450759887695
1.7462255849365946,3.027418975759463,2.060007536407091e-05,-0.24741416116241224,0.39999546460676083,0.39999546460647467,0.22872314434969637,0.01500248908996582
1.7091245075004773,3.034085759529667,-4.4667539302369944e-06,-0.24618932832641138,0.39999546460752883,0.39999546460721425,0.2275872240711588,0.01399993896484375
1.6699052041902533,3.040752250564825,-3.006553320191913e-05,-0.24478418537668775,0.3999954646082498,0.3999954646079545,0.22634472234405353,0.012994527816772461
1.6287555596118655,3.047418457333712,-5.578703054099683e-05,-0.24319082872038064,0.39999546460891605,0.39999546460864316,0.22498895948223924,0.013995170593261719
1.5859213437708972,3.0540843942256033,-8.121516894288862e-05,-0.24140298027450313,0.39999546460952135,0.39999546460927343,0.2235133861556022,0.013962984085083008
1.5416502894931725,3.060750080920019,-0.0001059364115477953,-0.23941636074423547,0.39999546461006114,0.39999546460984003,0.22191166032327522,0.013036727905273438
1.4961900259368293,3.067415541576425,-0.0001295548943432027,-0.23722871528138467,0.39999546461053276,0.3999954646103396,0.22017718166048564,0.012997627258300781
1.4497880899514237,3.074080803866372,-0.00015170598979848105,-0.23483981185809966,0.3999954646109354,0.39999546461077046,0.21830334016640837,0.014000177383422852
1.4026919428849791,3.0807458976601327,-0.00017215158733607425,-0.23225207587025284,0.3999954588012199,0.39999546118087936,0.21627184061531027,0.012999773025512695
1.355148976915668,3.087410853860186,-0.00019053819010032437,-0.22946856765257898,0.3999954540199368,0.39999545597835034,0.21410147680688052,0.013008594512939453
1.3073652013821175,3.094075704362452,-0.00020665548557359984,-0.22649496201464578,0.399995450085803,0.3999954516972242,0.21177470809552942,0.011998891830444336
1.259412591699722,3.100740480464298,-0.00022035816353206366,-0.22333852726925713,0.3999954468496219,0.3999954481751617,0.20928765285101936,0.01199960708618164
1.211336014143351,3.107405212202548,-0.0002315735154984203,-0.22000720866920104,0.39999544418858834,0.3999954452785477,0.20663686145817842,0.013002872467041016
1.163180344859154,3.1140699276895645,-0.00024029727320410278,-0.2165093805008168,0.39999544200160175,0.3999954428973915,0.20382012355789716,0.013177156448364258
1.1149904758242564,3.120734652572328,-0.00024658610721657717,-0.2128537658178283,0.3999954402054136,0.39999544094113226,0.20083670905688347,0.013001203536987305
1.066811319461064,3.127399409648421,-0.00025054916190596295,-0.2090493528577294,0.3999954387314619,0.39999543933519255,0.1976874293360115,0.011999130249023438
1.018687811937991,3.1340642186256655,-0.000252339021295644,-0.20510531127630688,0.3999954375231059,0.39999543801804854,0.1943746389376246,0.012003660202026367
0.9706627716882015,3.140729096010168,-0.00025214161978287796,-0.20103090429840825,0.3999954365337355,0.3999954369389816,0.19090230651520942,0.012996912002563477
0.9227469494971254,3.1473940551144137,-0.00025016619373473877,-0.19683539119888102,0.3999954357251295,0.39999543605633453,0.1872759253243336,0.011998653411865234
