curvature,s,n,alpha,v,v_comm,delta,time_list
1.0885838874895821,1.8309543780349213,1.4970784471571845e-05,-0.12555193967104894,0.5990393295438725,0.599039061327099,0.2494726745833268,0.013357400894165039
1.0969489376396135,1.8409385295656744,1.5323883826835803e-05,-0.12641597544883815,0.5990398702075861,0.599039648751729,0.25117461246520145,0.014290809631347656
1.1054596002315447,1.850922695224655,1.5693069665372575e-05,-0.12729494297531077,0.5990403161224526,0.5990401334757233,0.25290590641021865,0.013289928436279297
1.1141198600089814,1.8609068736919872,1.6078703212777387e-05,-0.12818911803554656,0.5990406833931703,0.5990405329590843,0.25466713621985154,0.013375282287597656
1.1229346321859335,1.8708910639265726,1.648128533580958e-05,-0.12909879373665503,0.5990409853786167,0.5990408616853778,0.2564588814364518,0.01329350471496582
1.1319088335007388,1.8808752651223735,1.6901473137039228e-05,-0.13002428831755827,0.5990412331593988,0.5990411316683905,0.258281759570701,0.013382196426391602
1.1410473808567014,1.8908594766726163,1.734006523459352e-05,-0.130965943316398,0.5990414356846713,0.5990413527303197,0.2601364354481833,0.013248920440673828
1.1503548636578715,1.9008436981363612,1.7797991090069218e-05,-0.13192412183951494,0.5990415991533804,0.5990415321965972,0.2620236183551827,0.01341557502746582
1.159834022313288,1.9108279291946635,1.8276290380026494e-05,-0.1328992037759043,0.5990417301545027,0.599041676496443,0.2639440565823373,0.012352705001831055
1.169486949293663,1.9208121696586355,1.8776049429307596e-05,-0.13389156654666431,0.5990418341521357,0.5990417915547053,0.2658985192517453,0.0142364501953125
1.179315736484309,1.9307964194517733,1.929838829573654e-05,-0.13490157896711902,0.5990419156774713,0.5990418822846939,0.26788776796259245,0.015378475189208984
1.1893224758758842,1.9407806785954824,1.9844473138233906e-05,-0.1359296018590397,0.5990419784877976,0.599041952760688,0.26991254958016025,0.014307975769042969
1.199509294832257,1.9507649471974429,2.0415528049347775e-05,-0.13697598862701796,0.5990420256983935,0.5990420063609334,0.2719735973529696,0.014338254928588867
1.209878511994393,1.960749225442367,2.1012851483962885e-05,-0.13804108610644375,0.5990420542406832,0.5990420425497613,0.27407163298622433,0.016392230987548828
1.220432510474217,1.9707335134907085,2.163738573277038e-05,-0.1391252404340458,0.599042720080065,0.5990424473522542,0.276207278804946,0.01745152473449707
1.231173685349573,1.9807178224593067,2.2291183227265578e-05,-0.1402287873824886,0.599043271233282,0.5990430454809244,0.2783814493228706,0.016423702239990234
1.2421044187622319,1.990702150969477,2.2975810033094755e-05,-0.14135206344465695,0.5990437272322229,0.5990435404550567,0.28059471880900383,0.01536107063293457
1.2532276395861195,2.0006864980010994,2.3692960940041216e-05,-0.1424954021901247,0.5990441039100038,0.5990439496227847,0.2828477860330382,0.01636028289794922
1.2645491215748907,2.0106708628337997,2.444448988279391e-05,-0.14365913975740205,0.5990444147543088,0.5990442874324815,0.2851413500122435,0.014381885528564453
1.2760755615278188,2.020655245011754,2.5232526526803987e-05,-0.1448436421808721,0.5990446709663045,0.5990445660218711,0.28747613825624346,0.015358924865722656
1.2878136570322287,2.030639644310727,2.605950692244271e-05,-0.14604931205447128,0.5990448818361865,0.5990447954638829,0.2898529442071611,0.01432490348815918
1.2997701059734745,2.040624060711781,2.692816903344182e-05,-0.14727658574420407,0.5990450550688081,0.5990449841127263,0.2922726335306271,0.015356302261352539
1.3119495359566082,2.0506084943806107,2.784155418591982e-05,-0.14852593077487725,0.5990451970538362,0.5990451388967687,0.2947361397268116,0.014298200607299805
1.3243462209074253,2.0605929456510856,2.880293104911701e-05,-0.14979782336780015,0.5990453130901531,0.5990452655616777,0.29724444338553135,0.015361309051513672
1.3369512051491759,2.070577415009364,2.98153973634415e-05,-0.15109264759692342,0.59904540757316,0.5990453688729204,0.2997984627084028,0.015378236770629883
1.3497555320590127,2.080561903077611,3.088182806092646e-05,-0.15241067089364096,0.5990454841492417,0.5990454527836787,0.3023989212100448,0.015357017517089844
1.3627502451234073,2.090546410600337,3.200496466480191e-05,-0.15375205259966454,0.599045545843441,0.599045520573497,0.30504632702849566,0.015374183654785156
1.3759276904245352,2.1005309384339506,3.3187492963634e-05,-0.15511685194319852,0.5990455951653492,0.5990455749630956,0.30774098768209895,0.017295360565185547
1.3892864702707846,2.1105154875394843,3.443216774601337e-05,-0.15650504801408682,0.5990456341967542,0.5990456182094906,0.31048303544893224,0.017562150955200195
1.402827063202922,2.12050005898023,3.574214393746902e-05,-0.15791660599103552,0.5990456630186142,0.5990456512131803,0.313272508663292,0.014503002166748047
1.4165499483069208,2.1304846538967057,3.712107598276271e-05,-0.15935149624270545,0.599045682288126,0.599045674395334,0.3161094377461096,0.013467073440551758
1.430455604893768,2.1404692735257402,3.8573129643818757e-05,-0.16080969389539607,0.5990456934225872,0.5990456888619119,0.3189938658613368,0.014581680297851562
1.444546282055249,2.1504539192231933,4.0103002260757505e-05,-0.16229117836858234,0.5990456975924995,0.5990456958845034,0.3219258497464773,0.013569355010986328
1.4588323927290945,2.1604385924713068,4.1716034988140225e-05,-0.16379594989159968,0.5990456957660688,0.5990456965141748,0.32490547720845075,0.013498783111572266
1.4733267029640906,2.170423294891639,4.341863632946803e-05,-0.16532410611565723,0.5990456887435148,0.5990456916199529,0.3279329625157983,0.015441656112670898
1.4880419796217828,2.1804080282635754,4.521839707671534e-05,-0.1668758571243168,0.5990456771880274,0.599045681921155,0.3310087378054027,0.014452934265136719
1.5029909902282927,2.1903927945452026,4.7124102349120686e-05,-0.168451516604299,0.5990456616526085,0.5990456680159161,0.3341334624905218,0.014573335647583008
1.518180345610554,2.2003775958959326,4.9145773501509105e-05,-0.17005149349291723,0.5990456426023144,0.5990456504053149,0.33730801158583085,0.014574289321899414
1.5335893755482894,2.2103624346983666,5.129442250749477e-05,-0.17167622508501595,0.5990456204357034,0.5990456295151473,0.3405334014056581,0.014571905136108398
1.5491898566333178,2.2203473135668297,5.358075291406622e-05,-0.17332591277499743,0.5990455955139049,0.5990456057218736,0.34381044475646577,0.014571428298950195
1.5649535650713768,2.230332235344619,5.6015084613226566e-05,-0.17500046589626417,0.5990455681751394,0.5990455793730978,0.34713946757421005,0.014492511749267578
1.5808522768908233,2.2403172031032295,5.8607749278758094e-05,-0.17669952166029684,0.5990455387420092,0.5990455507978193,0.3505202908862083,0.01444554328918457
1.596869596959029,2.2503022201473826,6.136952821249419e-05,-0.17842246317658744,0.5990455075269299,0.5990455203126264,0.35395227918471645,0.014547109603881836
1.6130394551170526,2.2602872900338524,6.431284348422019e-05,-0.1801685482338352,0.5990454748298915,0.5990454882225984,0.35743452736559406,0.014562606811523438
1.6294091636162518,2.2702724166350774,6.745526140711714e-05,-0.18193739421159533,0.5990454409148918,0.5990454548064756,0.3609665814947974,0.014577388763427734
1.6460260374444986,2.2802576042438663,7.082088518144682e-05,-0.18372907274619282,0.5990454060132683,0.5990454203089732,0.36454898579284567,0.014481067657470703
1.6629373946819361,2.2902428576987988,7.444139628252238e-05,-0.1855440662411512,0.5990453703404242,0.5990453849520211,0.368183401603675,0.014452934265136719
1.6801823289644457,2.3002281825334654,7.835787922741878e-05,-0.18738322176752842,0.5990453341187216,0.599045348955131,0.37187267734102264,0.014574766159057617
1.6977663382724277,2.3102135851576877,8.26233726711713e-05,-0.18924762087713656,0.5990452976144108,0.5990453125665766,0.3756209017866589,0.014540910720825195
1.7156863483834897,2.320199073069374,8.730581472796897e-05,-0.19113820335490467,0.5990452612011109,0.5990452761159986,0.3794332226876877,0.01353764533996582
1.7339392884587825,2.3301846551414056,9.249580266322828e-05,-0.19305563276768703,0.5990452254189519,0.5990452400753242,0.3833160586703825,0.014440298080444336
1.7525220920525248,2.340170342058532,9.831986781273628e-05,-0.19500021529040615,0.5990451910419439,0.5990452051227664,0.38727793514214437,0.014570474624633789
1.771382624808511,2.3501561469982515,0.00010496157823509777,-0.19697176414080222,0.5990451591589236,0.5990451722182087,0.391330889987523,0.014571189880371094
1.790276504040351,2.36014208664971,0.00011269038409510957,-0.19896892485847184,0.5990451312848889,0.5990451427020935,0.39549175345570214,0.014577388763427734
1.8089122631017684,2.370128182598018,0.00012188900460610507,-0.20098713621719347,0.5990451095015672,0.5990451184240158,0.3997805065717221,0.01450204849243164
1.8269984179392198,2.38011446330756,0.0001330952880208776,-0.203018088339727,0.5990450964072231,0.5990451017706665,0.4042191021989577,0.01446080207824707
1.844243462253674,2.390100966876927,0.00014703960588664078,-0.2050497300198022,0.5990450949145516,0.5990450955259499,0.40882948672895747,0.014559268951416016
1.8603842985857857,2.4000877444409943,0.00016465161378100568,-0.2070665167809349,0.5990451079153716,0.5990451025902357,0.4136274783162607,0.013574361801147461
1.8752645855176164,2.410074863932359,0.00018692637799183558,-0.20905102437155307,0.5990451141720958,0.5990451116093416,0.41859509140597934,0.014707803726196289
1.8887530019348366,2.420062410824239,0.00021495512401411922,-0.2109849228254231,0.5990451082004636,0.5990451106464442,0.4237167409609455,0.014299154281616211
1.9007181722538942,2.4300504946851595,0.0002485167864854816,-0.212860318048302,0.5990450917967475,0.5990450985157096,0.4286928904203717,0.014408111572265625
1.9110286107118044,2.440039221213436,0.0002876297914931629,-0.21466673514970766,0.5990450059056074,0.5990450410866184,0.4335557267612109,0.014516353607177734
1.919617721566379,2.4500286931944832,0.00033283774791821537,-0.21638909243676285,0.5990449150448535,0.5990449522614183,0.4383895065829952,0.014572381973266602
1.926652328108541,2.460019028320092,0.00038375367847695953,-0.21802010643489136,0.5990448483867901,0.5990448756899328,0.4429776507188626,0.014586210250854492
1.9323516717114297,2.4700103370102657,0.00044015130300522395,-0.21955344406225646,0.5990448195330754,0.599044831351557,0.4473377825815131,0.013503551483154297
1.9369350456722234,2.480002687329757,0.0005077388830210382,-0.2209390894596748,0.5990447794009182,0.5990447958390498,0.4526460612963638,0.015566349029541016
1.9406219051125584,2.4899963185675404,0.000582073729446143,-0.22221259831544993,0.5990447327657296,0.5990447518675028,0.4567689922474341,0.014470100402832031
1.943617065850566,2.4999913838490704,0.0006599692484273775,-0.2233989369273604,0.5990446831828861,0.5990447034920188,0.46002930196778474,0.015400409698486328
1.9460752364215133,2.50998796812107,0.0007394884687531154,-0.22451327446744393,0.5990446329295047,0.5990446535132897,0.4627272487339874,0.015338659286499023
1.9481405213394223,2.5199861132570827,0.0008194755667479455,-0.22556495984276675,0.5990445833795499,0.5990446036752114,0.4650496529106148,0.01436614990234375
1.9499571491756833,2.529985835036595,0.0008992488696223129,-0.22656030119762527,0.5990445352444567,0.5990445549605908,0.46711019639535156,0.014381170272827148
1.9516694716595129,2.5399871338873137,0.000978429285712953,-0.2275041655050818,0.5990444887129438,0.5990445077722515,0.4689821101406077,0.014379739761352539
1.9533924328516241,2.5499900018864885,0.0010568511952131333,-0.22840080257668266,0.5990444435588173,0.5990444620539475,0.4707178919640958,0.014355897903442383
1.9551459777467362,2.55999442775891,0.001134477218915316,-0.229254274354398,0.59904439921214,0.599044417376539,0.47235173135425307,0.014332056045532227
1.9569309685977776,2.570000399870039,0.001211245301085659,-0.23006871589470443,0.5990443550730775,0.5990443731524375,0.47388680889776064,0.014429569244384766
1.958748268156132,2.580007905782349,0.0012870391948620042,-0.2308483676768426,0.5990443106319078,0.5990443288350109,0.47532053891548515,0.014235496520996094
1.9605987394665532,2.590016931117584,0.0013616945135944377,-0.23159751820616747,0.5990442653304187,0.5990442838859086,0.47665175883653016,0.014391422271728516
1.9624832893705657,2.6000274585036456,0.0014350077058145425,-0.2323204285588467,0.5990442185370073,0.5990442377035886,0.4778812000871536,0.014431953430175781
1.9644029558613525,2.610039466693555,0.0015067445598440014,-0.2330212672581845,0.5990441695632458,0.5990441896228985,0.47901124295694303,0.014379024505615234
1.966358801170213,2.620052929859815,0.0015766469633697504,-0.23370406501214502,0.5990441176448295,0.5990441389106128,0.48004543677707967,0.014316558837890625
1.9683518870437977,2.63006781702976,0.001644437596093564,-0.2343726882386204,0.599044061887222,0.599044084725538,0.4809879953378149,0.014437675476074219
1.9703832720105023,2.6400840916178163,0.0017098231004992251,-0.2350308264049212,0.5990440011982513,0.5990440260564537,0.481843439066626,0.014427423477172852
1.9724521712812315,2.650101711020555,0.0017724963448492435,-0.23568198748193578,0.5990439342495413,0.5990439616717329,0.4826163878550134,0.014401435852050781
1.9745526985770312,2.6601206262286214,0.0018321370419668106,-0.2363294880994691,0.599043859460041,0.5990438900938203,0.48331122258576814,0.014360666275024414
1.9766780862429736,2.6701407813854736,0.0018884112323558837,-0.23697642049561593,0.5990437750155011,0.5990438096039846,0.48393183793697603,0.014286518096923828
1.9788215594928475,2.6801621133700446,0.0019409753856687785,-0.23762562844033808,0.5990436788725616,0.5990437182527096,0.4844825014278203,0.017496824264526367
1.98097633020779,2.6901845514755243,0.0019894813071963074,-0.23827968771060767,0.5990435687722394,0.5990436138693314,0.48496796650796087,0.017609119415283203
1.9831329672970293,2.7002080171956493,0.002033580873263876,-0.23894088955043646,0.5990434422712284,0.5990434940860425,0.4853933992078973,0.015434980392456055
1.9852753578866909,2.710232424069603,0.0020729294604501913,-0.23961120930306706,0.5990432968175505,0.599043356395377,0.48576408337626553,0.01537942886352539
1.9873863387701314,2.720257677523145,0.002107188394700395,-0.24029224456550202,0.599043129907042,0.5990431982735863,0.4860851615821132,0.016255617141723633
1.9894487376048795,2.730283674876392,0.002136029783612054,-0.24098519638924332,0.5990429391970975,0.5990430173118908,0.4863619887970078,0.015124320983886719
1.991445405257673,2.74031030549017,0.002159144740088439,-0.24169083632326674,0.599042940256269,0.5990429398224324,0.48660077413121355,0.016355514526367188
1.9933666448693583,2.750337454795342,0.002176233669046283,-0.2424096164033374,0.5990428800022122,0.5990429046822738,0.48680492052815977,0.017645835876464844
1.9952199219466171,2.760364996760925,0.0021870217594723443,-0.24314164828304066,0.5990427628738647,0.5990428108496358,0.4869802986439578,0.016368627548217773
1.9970151123864186,2.7703927991223183,0.002191257329015872,-0.24388691681906097,0.5990425923731686,0.5990426622102537,0.4871317641413022,0.015358209609985352
1.998762095719722,2.7804207239416363,0.0021887090841003617,-0.2446453365360878,0.5990423711709277,0.5990424617753656,0.4872633701133668,0.01636219024658203
2.0004707138033444,2.7904486280575123,0.0021791630969784544,-0.24541678154485574,0.5990421012206162,0.5990422117922638,0.48737842331441,0.01634693145751953
2.0021443940819617,2.800476363467094,0.0021624201507643285,-0.24620110971858225,0.599041783845597,0.5990419138424049,0.4874796177104062,0.015556812286376953
2.00377316676649,2.8105037775074537,0.0021382929492345056,-0.24699812168626392,0.5990414199666177,0.5990415690114477,0.48756905574199183,0.01553201675415039
2.0053453871304927,2.8205307128326416,0.0021066040411163492,-0.24780744702542462,0.5990410105272208,0.5990411782335978,0.48764830943647147,0.014447450637817383
2.0068494166687847,2.830557007630844,0.002067186339071485,-0.24862853716827515,0.5990405566241156,0.5990407425428275,0.48771871256963645,0.014586448669433594
2.0082735822659696,2.8405824959083157,0.0020198839715952002,-0.24946067328252725,0.5990400595797952,0.5990402631691488,0.48778141318071827,0.01444387435913086
2.009601427173067,2.850607007808157,0.001964553166958822,-0.2503029729734055,0.5990395210053197,0.5990397416054248,0.4878373957701971,0.015581130981445312
2.010807406058248,2.860630369870781,0.0019010629932121924,-0.2511543498868135,0.599038943033945,0.5990391797710201,0.487887465890904,0.014568328857421875
2.011864981484255,2.87065240526655,0.001829296539957732,-0.25201342986113345,0.5990383286647176,0.5990385803103532,0.48793225788227906,0.015578269958496094
2.0127476473360963,2.8806729342734574,0.0017491534031797158,-0.2528785451749542,0.5990376818487021,0.599037946784542,0.4879723282547495,0.014573812484741211
2.013426905248854,2.8906917748657115,0.0016605522911347019,-0.25374773883301627,0.5990370075250193,0.5990372837279998,0.48800816849351414,0.014523744583129883
2.0137042375218015,2.9007087433584666,0.0015634335566337277,-0.2546187489850454,0.5990363117242643,0.5990365967242536,0.4880401989490729,0.015616893768310547
2.013085492634965,2.9107236521407955,0.001457726704946938,-0.25548757788933385,0.599026090383506,0.5990302770446806,0.48806172121140007,0.014554023742675781
2.0110476023968045,2.9207361483684657,0.0013434622779347441,-0.2563447955153907,0.5990175162785022,0.5990210282319117,0.48808461590783725,0.013374805450439453
2.007068361073565,2.9307460635172564,0.0012207176001269666,-0.25717610702326876,0.5990103662269746,0.5990132948880803,0.4880997718073167,0.013463258743286133
2.000625151750788,2.9407532281422877,0.0010897050519920483,-0.2579620683038494,0.5990044795436894,0.599006890729163,0.48810566151205864,0.01450490951538086
1.9911054227754958,2.9507574802159287,0.0009508200356559906,-0.25867813067427115,0.5989997441675873,0.5990016837776387,0.48810007159537006,0.014565229415893555
1.977750955536059,2.9607586741546075,0.0008047118042409571,-0.2592936115725558,0.5990055956330269,0.5990031988727829,0.4880847735082804,0.014566898345947266
1.9597914126476466,2.970756848715341,0.0006522437182023976,-0.2597710371515946,0.5990108372638293,0.5990086902918527,0.4880417962599388,0.015563488006591797
1.9364581760553758,2.9807518942503077,0.0004946002457986225,-0.2600657685738052,0.5990156715893161,0.5990136914495967,0.48796000312198773,0.014503717422485352
1.9069917301030928,2.99074375437843,0.00033322464416098033,-0.2601270831125019,0.5990202027402873,0.5990183467808495,0.48780197301397404,0.015568971633911133
1.8710730347635398,3.000732430191403,0.00016955899419238382,-0.2599007737858106,0.599024404419208,0.5990226834115221,0.4874660270476742,0.014446258544921875
1.829054630810601,3.0107179699373283,4.271714255937327e-06,-0.259339806176598,0.5990281298163053,0.5990266038936543,0.4866887401002759,0.0144195556640625
1.7813448167154604,3.0207004470644865,-0.00016309975835979927,-0.2584132076611911,0.5990310971783377,0.5990298817468492,0.48514943805788524,0.014607667922973633
1.7283507957180213,3.0306799681294745,-0.0003321395161934558,-0.25708979003100946,0.5990336036844567,0.5990325770195504,0.48296216297973604,0.014574289321899414
1.670481472160571,3.0406567141916288,-0.0005005293857799025,-0.2553302378768083,0.5990357114151679,0.5990348480886686,0.48044567535899324,0.013472318649291992
1.6083078208762511,3.050630952292797,-0.0006647517910843255,-0.25309320982472633,0.59903747013376,0.5990367497626247,0.47776164016502237,0.013373374938964844
1.5426407082375295,3.0606030292213195,-0.0008207950256482111,-0.250342548782114,0.5990389398132585,0.5990383378325359,0.47492635408797285,0.015503168106079102
1.4743085019716462,3.0705733526443435,-0.0009645207777225401,-0.24705206743027716,0.5990401671832304,0.5990396644524899,0.4718928357325067,0.013571500778198242
1.4041379987297773,3.080542366593391,-0.0010919220554482813,-0.24320689277769594,0.5990411814675654,0.5990407660167018,0.4685823600387211,0.0164334774017334
1.3329497590054895,3.090510525319888,-0.0011993233228247606,-0.23880407686228236,0.5990420198839731,0.5990416764686125,0.4648987360628483,0.01448678970336914
1.2613018331847414,3.1004782684432475,-0.0012836034264192835,-0.23385330636405663,0.5990427133311605,0.5990424292951926,0.4607249765627888,0.014367341995239258
1.1893720022195184,3.1104460023327483,-0.0013424557981791053,-0.2283753173370092,0.5990432833975726,0.5990430498983702,0.45591726056125015,0.014567136764526367
1.1173084450663855,3.1204140894588153,-0.0013746041363612974,-0.22239893733877783,0.599043753675461,0.599043561049638,0.45031068725249207,0.014505863189697266
1.0452597311869245,3.130382840014248,-0.001379952243752487,-0.21596135396797866,0.5990441454719719,0.5990439849921211,0.44372654572420883,0.014457464218139648
0.9733733017816129,3.1403525083153285,-0.0013597418021161663,-0.20910874034269694,0.5990444715147841,0.5990443379676482,0.4359712487171432,0.014462947845458984
0.9017192332724787,3.150323293069059,-0.0013166311023264955,-0.20189621437384328,0.5990447431329184,0.5990446318781306,0.42685340054874293,0.01416635513305664
0.8302565619970022,3.1602953401470644,-0.001254576926934915,-0.19438551007020774,0.5990443230659113,0.5990444951253574,0.41622313459459337,0.013997793197631836
0.7589361607161922,3.170268733244549,-0.0011784200111635472,-0.18664017428493104,0.5990440143050955,0.5990441407735256,0.40402685041075614,0.012999773025512695
0.6877091541542428,3.1802435159541784,-0.001093248724864184,-0.17872037418422265,0.5990437834984793,0.5990438780368693,0.39034199692899546,0.013000011444091797
0.6165273210865039,3.190219677609876,-0.0010037717368848763,-0.17067825463654981,0.5990436172852431,0.5990436853661847,0.3753649512216477,0.012997627258300781
0.5453569795076638,3.200197158739808,-0.0009138924881290683,-0.1625552037785727,0.5990434930509606,0.5990435439373227,0.3593613009489835,0.013191938400268555
0.47418466549123395,3.210175861497854,-0.0008265447846921821,-0.15438150423966046,0.5990434016137713,0.5990434390664441,0.34260806549114375,0.012999773025512695
0.4029985635375352,3.220155665059655,-0.0007439435487863092,-0.14617933721513,0.5990277254300275,0.5990341463948889,0.32530982522551594,0.011997222900390625
0.3317888267076272,3.2301361716110293,-0.0006669825384227163,-0.1379588305944754,0.5990147966199921,0.5990200922605826,0.3077760120895528,0.01199960708618164
0.26054342151300774,3.240117292835365,-0.0005963411743096534,-0.1297273033453049,0.5990040732905029,0.5990084655662616,0.29006928895847783,0.01300048828125
0.1892514485751452,3.250098937407713,-0.0005322428563202433,-0.12148776929185548,0.5989951775995964,0.5989988212745917,0.2722956729684135,0.013000011444091797
0.11790349706725178,3.2600810184894304,-0.00047460158166893085,-0.11324042744197652,0.5989877966468643,0.5989908198851034,0.25452319647619276,0.011999368667602539
0.046490208029003055,3.2700634571724922,-0.0004231336937404834,-0.1049837712741108,0.5989816712082213,0.5989841801878895,0.2367918728139565,0.012961864471435547
-0.02499784587968907,3.28004618407179,-0.0003774390138097364,-0.09671535909095264,0.5989765864586079,0.5989786691720496,0.21912204760658263,0.013039112091064453
-0.09657014835365174,3.290029139697997,-0.00033705768094126944,-0.08843233337875091,0.5989723643186249,0.5989740937071619,0.20152080595576258,0.012003660202026367
-0.16823567220797112,3.300012274089892,-0.0003015087643296681,-0.08013175692150246,0.5989688571329871,0.5989702936762243,0.18398666313535966,0.01299595832824707
-0.24000268792059357,3.3099955460377304,-0.0002703156199682195,-0.0718108241376477,0.5989659424441303,0.598967136300686,0.1665128928716547,0.013000726699829102
-0.31187946874602474,3.3199789221194504,-0.00024302182563799225,-0.06346698353201545,0.5989635186681013,0.5989645114467628,0.1490898379804363,0.011999368667602539
-0.383874335923966,3.3299623756898264,-0.0002192005378406874,-0.05509799151245091,0.5989615015147851,0.5989623277407834,0.13170647350131864,0.013000011444091797
-0.45599600749922886,3.339945885901555,-0.0001984593060360822,-0.04670192551496352,0.5989598210226916,0.5989605093522531,0.11435142473697402,0.012000083923339844
-0.5282665577126542,3.3499294368034884,-0.00018044181449950334,-0.03827716817120713,0.5989584191014921,0.5989589933284154,0.0970136092847792,0.01300191879272461
-0.6007251071298816,3.359913016559237,-0.00016482774020101605,-0.02982224828223661,0.5989572474929568,0.5989577273838128,0.07968258301205858,0.011960268020629883
-0.6734119098625624,3.3698966167649185,-0.0001513312358671984,-0.02133564657309982,0.5989562660772517,0.5989566680651245,0.062348497593334516,0.012000322341918945
-0.7463672403812596,3.3798802318342784,-0.00013969828812205297,-0.01281576674466662,0.5989554414666698,0.5989557792271641,0.045001937509443826,0.013002395629882812
-0.8196310855158727,3.3898638584769785,-0.00012970352050290488,-0.004260915402560529,0.5989547458364931,0.5989550307666135,0.027633973456727582,0.012998104095458984
-0.8932328592188326,3.3998474952576108,-0.00012114657248758615,0.004330716857648357,0.5989541559509775,0.5989543975680847,0.01023620721623413,0.012000322341918945
-0.9671889127296082,3.409831142206701,-0.00011384793764740062,0.01296097462409853,0.5989535076701317,0.5989537732059661,-0.007199157762868865,0.01299905776977539
-1.0415147791012895,3.419814798065122,-0.00010764419346959827,0.02163164134787967,0.5989527045874413,0.5989530335301113,-0.024679032494689526,0.012000322341918945
-1.1162259873696683,3.4297984610521013,-0.0001023798852653072,0.030344502794588328,0.5989595357568401,0.5989567377098544,-0.04220858003066314,0.013316869735717773
-1.191330922958658,3.439782259918672,-9.790684036368145e-05,0.03910146797861711,0.5989742319198103,0.5989682123714577,-0.059792842536227624,0.014299154281616211
-1.2665747205738096,3.449766327583021,-9.407057313888459e-05,0.04790448955313367,0.5989864235421871,0.5989814298536615,-0.07743436854018448,0.01510000228881836
-1.3413868262620965,3.4597506236728424,-9.0690433558032e-05,0.05675293484620489,0.5989965358874677,0.5989923938708408,-0.09513180723473534,0.01397252082824707
-1.4151782178346721,3.4697351133974332,-8.754276080849508e-05,0.06564093018027146,0.5990049188646683,0.599001485197207,-0.11287528050938045,0.014092206954956055
-1.4873598417586094,3.479719765180685,-8.43336576202431e-05,0.07455780835330338,0.5990118583244189,0.5990090159217051,-0.1306389735042016,0.0165407657623291
-1.5573387053630412,3.4897045479112654,-8.065517157808096e-05,0.08348883369959491,0.5990175932918894,0.5990152442492135,-0.14837870586099847,0.014131307601928711
-1.6244039614157835,3.499689427515521,-7.591441823709892e-05,0.09241604107381479,0.5990223200708297,0.5990203839821757,-0.16602796169994496,0.01525735855102539
-1.6877088617256113,3.5096743619103585,-6.922858300934886e-05,0.10131813433580972,0.59902626828469,0.5990246510962928,-0.18349273257681173,0.01719379425048828
-1.7463990782452123,3.519659294719859,-5.9291716871974494e-05,0.11017042661409301,0.5990295123942911,0.5990281836069985,-0.20064566459214586,0.016000032424926758
-1.7996202519115256,3.5296441425090506,-4.425835587668109e-05,0.11894591468485585,0.5990321683632958,0.5990310804783915,-0.2173293087819989,0.01631641387939453
-1.8465376065774743,3.5396287821028483,-2.1854226819913432e-05,0.12761452702669251,0.5990342344126962,0.5990333881588618,-0.23340376030563373,0.015150785446166992
-1.8868657529135031,3.5496130387459934,9.798275222832202e-06,0.1361369580296948,0.5990358905181353,0.5990352121773475,-0.24888833696272236,0.014999628067016602
-1.9209308933793738,3.559596702436368,5.056735345247946e-05,0.14445811562408348,0.5990372187310704,0.5990366746950522,-0.26410695467801243,0.014002561569213867
-1.9490916670170835,3.569579581230415,9.638904426494741e-05,0.15249939523985764,0.5990382780698059,0.5990378441646599,-0.2797371318043585,0.013999462127685547
-1.9717072142349035,3.579561591416395,0.00013777654258870068,0.16014936956451278,0.5990391150190133,0.599038772204618,-0.2967079780140038,0.0149993896484375
-1.989145816265554,3.5895428366473805,0.0001616588971319196,0.16728129027885918,0.5990397760285401,0.5990395052790379,-0.31551460198934983,0.015000104904174805
-2.0020093412905124,3.599523622351824,0.00015695072910738733,0.17379853090389027,0.5990403087220387,0.5990400905307817,-0.33550572357841985,0.015000581741333008
-2.0111507874247767,3.609504417557962,0.00011856137700636907,0.17966592587778688,0.5990407557933994,0.5990405726729701,-0.35528725149386753,0.01399993896484375
-2.017434973677076,3.6194857939696874,4.704010477009178e-05,0.18490416969810397,0.599041149801873,0.5990409884160022,-0.3736591341516577,0.013999462127685547
-2.021726378589281,3.629468357324745,-5.372040713362676e-05,0.1895670644102393,0.5990415054638605,0.5990413597847104,-0.3899930407230123,0.014001607894897461
-2.024873855685194,3.639452691798048,-0.0001781171853928374,0.19372586156556348,0.5990415264383034,0.5990415178471716,-0.4040539374013302,0.013997554779052734
-2.027334742832398,3.6494392908985995,-0.00032139732258464624,0.19744754116805804,0.599041415176296,0.5990414607492143,-0.4161545858345454,0.013041496276855469
-2.0291572981372568,3.659428577599815,-0.00047910821575941154,0.20079565474800284,0.5990413621634201,0.5990413838774941,-0.42648904870085963,0.013999700546264648
-2.0303705153173848,3.6694208944984155,-0.0006475020465717356,0.2038233878595023,0.5990413935070761,0.5990413806687146,-0.4353255708791062,0.014003276824951172
-2.0310033553355,3.679416510644726,-0.0008233095037406507,0.20657602116426094,0.5990415087052794,0.5990414615200953,-0.4428663540364335,0.013997316360473633
-2.0310675750130893,3.6894155346379693,-0.001008677579001878,0.2090528993342765,0.5990416583291838,0.5990415970432326,-0.45028711040756864,0.014001131057739258
-2.030179257431177,3.699418196577582,-0.0012012878351014885,0.2112885701249251,0.599041766944251,0.5990417224555195,-0.45669187084801754,0.014002799987792969
