kappa,s,n,alpha,v,v_comm,delta
-0.4461834728717804,2.4017057735770804,-0.009922954253852367,0.022640950977802277,0.6000000238418579,0.6,-0.0636652410030365
-0.4589306712150574,2.411749632123255,-0.010033462196588516,0.024427510797977448,0.5999999642372131,0.6,-0.06738386303186417
-0.4714741110801697,2.4217952705228414,-0.010144617408514023,0.026194902136921883,0.6000000238418579,0.6,-0.07108648121356964
-0.4837881028652191,2.431842705353303,-0.010256122797727585,0.027945050969719887,0.5999999642372131,0.6,-0.0746912807226181
-0.4958464801311493,2.441891944870538,-0.010367665439844131,0.029679588973522186,0.6000000238418579,0.6,-0.07819902151823044
-0.5076216459274292,2.451942993625495,-0.01047917827963829,0.03139778599143028,0.5999999642372131,0.6,-0.08166220039129257
-0.5190826058387756,2.46199585032442,-0.010590392164885998,0.03310030326247215,0.6000000238418579,0.6,-0.08503887057304382
-0.5301978588104248,2.4720505145696587,-0.010700802318751812,0.034789323806762695,0.5999999642372131,0.6,-0.08828313648700714
-0.5409343242645264,2.482106969491015,-0.010810364037752151,0.036462850868701935,0.6000000238418579,0.6,-0.0914914608001709
-0.5512557029724121,2.492165201352353,-0.010918623767793179,0.03812197595834732,0.5999999642372131,0.6,-0.09457814693450928
-0.5611250400543213,2.50222518411331,-0.011025131680071354,0.0397673100233078,0.6000000238418579,0.6,-0.09754589200019836
-0.5705041885375977,2.5122868853194666,-0.011129598133265972,0.041397739201784134,0.5999999642372131,0.6,-0.10042831301689148
-0.5793517827987671,2.522350262780544,-0.011231496930122375,0.04301374405622482,0.6000000238418579,0.6,-0.10317561030387878
-0.5876258611679077,2.5324152678579095,-0.011330307461321354,0.04461530223488808,0.5999999642372131,0.6,-0.10578987002372742
-0.5952835083007812,2.542481835781444,-0.01142564881592989,0.04620083048939705,0.6000000238418579,0.6,-0.10829910635948181
-0.6022792458534241,2.552549898331456,-0.011516837403178215,0.047770850360393524,0.5999999642372131,0.6,-0.11063969135284424
-0.6085669994354248,2.5626193687918835,-0.01160336285829544,0.049323998391628265,0.6000000238418579,0.6,-0.11284695565700531
-0.6141000986099243,2.572690151655684,-0.011684799566864967,0.05085785686969757,0.5999999642372131,0.6,-0.11493542790412903
-0.6188300848007202,2.5827621380902497,-0.011760414578020573,0.052372172474861145,0.6000000238418579,0.6,-0.11683878302574158
-0.622708261013031,2.5928352069674525,-0.011829735711216927,0.053864121437072754,0.5999999642372131,0.6,-0.1186087429523468
-0.6256856918334961,2.6029092241476954,-0.011891737580299377,0.05533503741025925,0.6000000238418579,0.6,-0.12012864649295807
-0.6277127861976624,2.612984038633576,-0.01194604579359293,0.05678042396903038,0.5999999642372131,0.6,-0.12153175473213196
-0.6287398338317871,2.6230594860051077,-0.011991794221103191,0.05819956958293915,0.6000000238418579,0.6,-0.12271054089069366
-0.6287177205085754,2.63313538920195,-0.012028312310576439,0.05958973616361618,0.5999999642372131,0.6,-0.12370273470878601
-0.6275978684425354,2.6432115535290963,-0.012054841965436935,0.06094859540462494,0.6000000238418579,0.6,-0.12448544800281525
-0.6253319382667542,2.653287773996954,-0.012070663273334503,0.06227320805191994,0.5999999642372131,0.6,-0.125061497092247
-0.6218727231025696,2.6633638282682104,-0.012074939906597137,0.06356130540370941,0.6000000238418579,0.6,-0.12540166079998016
-0.6171750426292419,2.6734394844178806,-0.012067051604390144,0.06480857729911804,0.5999999642372131,0.6,-0.1255449801683426
-0.6111942529678345,2.683514495267552,-0.012046062387526035,0.06601313501596451,0.6000000238418579,0.6,-0.12541939318180084
-0.6038876175880432,2.6935886053654245,-0.012011198326945305,0.06717149168252945,0.5999999642372131,0.6,-0.1250535249710083
-0.5952156186103821,2.703661545393598,-0.011961684562265873,0.06828001886606216,0.6000000238418579,0.6,-0.12444023787975311
-0.5851395130157471,2.7137330418215266,-0.011896750889718533,0.06933494657278061,0.5999999642372131,0.6,-0.1235731989145279
-0.5736231207847595,2.723802811619221,-0.011815772391855717,0.07033126801252365,0.6000000238418579,0.6,-0.12247398495674133
-0.5606348514556885,2.7338705693063554,-0.011717798188328743,0.07126662880182266,0.5999999642372131,0.6,-0.1210673600435257
-0.5461434721946716,2.743936023561222,-0.011602110229432583,0.07213670015335083,0.6000000238418579,0.6,-0.1193951964378357
-0.5301213264465332,2.753998888495075,-0.011468100361526012,0.07293634116649628,0.5999999642372131,0.6,-0.11747069656848907
-0.5125458240509033,2.7640588751496136,-0.01131498534232378,0.07366196811199188,0.6000000238418579,0.6,-0.1152484118938446
-0.4933948516845703,2.7741157060818735,-0.011142159812152386,0.07430865615606308,0.5999999642372131,0.6,-0.11275717616081238
-0.4726502001285553,2.784169102697153,-0.010948716662824154,0.07487411051988602,0.6000000238418579,0.6,-0.10992634296417236
-0.450298935174942,2.7942188123525975,-0.010734387673437595,0.07535097748041153,0.5999999642372131,0.6,-0.1068790927529335
-0.42632871866226196,2.804264590320148,-0.010498627088963985,0.07573461532592773,0.6000000238418579,0.6,-0.1035454049706459
-0.4007311165332794,2.814306206760292,-0.010240621864795685,0.07602280378341675,0.5999999642372131,0.6,-0.09986244142055511
-0.3735029995441437,2.8243434601691244,-0.009960070252418518,0.07620939612388611,0.6000000238418579,0.6,-0.09592793136835098
-0.3446418046951294,2.834376170106542,-0.009656351990997791,0.0762912929058075,0.5999999642372131,0.6,-0.09166578203439713
-0.31414875388145447,2.844404190717076,-0.009329229593276978,0.07626260817050934,0.6000000238418579,0.6,-0.08714652061462402
-0.2820303440093994,2.854427402024352,-0.00897814892232418,0.076120525598526,0.5999999642372131,0.6,-0.08229469507932663
-0.24829338490962982,2.864445730504294,-0.008603023365139961,0.07585883140563965,0.6000000238418579,0.6,-0.077198326587677
-0.2129487246274948,2.874459133919903,-0.008203445002436638,0.07547448575496674,0.5999999642372131,0.6,-0.07178062200546265
-0.1760123372077942,2.8844676182956257,-0.007779300212860107,0.07496247440576553,0.6000000238418579,0.6,-0.06609459221363068
-0.13750049471855164,2.894471242534464,-0.007330555934458971,0.07431776076555252,0.5999999642372131,0.6,-0.06014592945575714
-0.09743379801511765,2.904470095882777,-0.006856886204332113,0.07353822141885757,0.6000000238418579,0.6,-0.05386611074209213
-0.055838603526353836,2.9144643324104353,-0.006358223967254162,0.07262007147073746,0.5999999642372131,0.6,-0.04730260372161865
-0.01274131890386343,2.9244541760645464,-0.00583490589633584,0.07155685871839523,0.6000000238418579,0.6,-0.04052865877747536
0.03182629868388176,2.934439883959441,-0.005286753177642822,0.07034702599048615,0.5999999642372131,0.6,-0.03342815861105919
0.07782544195652008,2.944421781994523,-0.004713894333690405,0.06898698955774307,0.6000000238418579,0.6,-0.026059556752443314
0.1252172291278839,2.9544002698103142,-0.004116634838283062,0.06747238337993622,0.5999999642372131,0.6,-0.01845100149512291
0.17395584285259247,2.9643757952541474,-0.0034951341804116964,0.06580069661140442,0.6000000238418579,0.6,-0.010564468801021576
0.22398605942726135,2.974348900031256,-0.0028499942272901535,0.06396646797657013,0.5999999642372131,0.6,-0.002483714371919632
0.2752523124217987,2.984320159524862,-0.0021814191713929176,0.06196831911802292,0.6000000238418579,0.6,0.005881913006305695
0.3276897668838501,2.9942902258897597,-0.0014897700166329741,0.05980417877435684,0.5999999642372131,0.6,0.014503709971904755
0.38122066855430603,3.0042598362669573,-0.000775774649810046,0.05746971070766449,0.6000000238418579,0.6,0.02331233024597168
0.4357665777206421,3.014229782336426,-3.9988430216908455e-05,0.05496294051408768,0.5999999642372131,0.6,0.032350920140743256
0.4912368655204773,3.0242009217156323,0.0007169147720560431,0.05228171870112419,0.6000000238418579,0.6,0.04159969091415405
0.5475233793258667,3.0341741948958036,0.0014940097462385893,0.04942275583744049,0.5999999642372131,0.6,0.05101241171360016
0.6045165061950684,3.0441505847653585,0.0022904996294528246,0.04638493433594704,0.6000000238418579,0.6,0.06062138080596924
0.6620919704437256,3.054131154140994,0.0031053037382662296,0.04316580668091774,0.5999999642372131,0.6,0.07037180662155151
0.7201035022735596,3.064117015544589,0.003937274683266878,0.039763592183589935,0.6000000238418579,0.6,0.0802551805973053
0.77840256690979,3.074109336529506,0.004785157274454832,0.03617699071764946,0.5999999642372131,0.6,0.09025320410728455
0.8368229866027832,3.0841093143877787,0.005647709127515554,0.03240614011883736,0.6000000238418579,0.6,0.10037106275558472
0.8951724767684937,3.0941182099801687,0.006523316726088524,0.028449565172195435,0.5999999642372131,0.6,0.11053374409675598
0.9532551169395447,3.104137286228938,0.00741046667098999,0.024308405816555023,0.6000000238418579,0.6,0.12076443433761597
1.0108610391616821,3.114167863798191,0.008307108655571938,0.019981076940894127,0.5999999642372131,0.6,0.13095279037952423
1.0677586793899536,3.1242112302458795,0.00921139307320118,0.015469629317522049,0.6000000238418579,0.6,0.1411421298980713
1.1237126588821411,3.134268682535918,0.010121147148311138,0.010775472968816757,0.5999999642372131,0.6,0.1512635350227356
1.1784660816192627,3.1443414779312784,0.011034134775400162,0.005901601631194353,0.6000000238418579,0.6,0.16130122542381287
1.2317317724227905,3.1544308450906486,0.01194782368838787,0.0008508577011525631,0.5999999642372131,0.6,0.1711897850036621
1.2832175493240356,3.1645379586995146,0.012859312817454338,-0.004374268930405378,0.6000000238418579,0.6,0.18084952235221863
1.332664132118225,3.174663857257671,0.013766037300229073,-0.009765775874257088,0.5999999642372131,0.6,0.19034281373023987
1.379858374595642,3.1848094932347033,0.01466501783579588,-0.01531691662967205,0.6000000238418579,0.6,0.1995706558227539
1.4245831966400146,3.1949757076404066,0.015553025528788567,-0.021021157503128052,0.5999999642372131,0.6,0.20846964418888092
1.4664928913116455,3.205163148101036,0.01642714813351631,-0.026867445558309555,0.6000000238418579,0.6,0.21709024906158447
1.5050855875015259,3.2153723223754147,0.017283892259001732,-0.03284640982747078,0.5999999642372131,0.6,0.2252940982580185
1.5398688316345215,3.2256034920431294,0.01811959035694599,-0.03894517198204994,0.6000000238418579,0.6,0.23302748799324036
1.5709794759750366,3.2358566628482213,0.018930235877633095,-0.04514889046549797,0.5999999642372131,0.6,0.24019747972488403
1.5992172956466675,3.246131613974477,0.019712135195732117,-0.05144217982888222,0.6000000238418579,0.6,0.24683740735054016
1.625284194946289,3.2564279716180984,0.020462937653064728,-0.05780787393450737,0.5999999642372131,0.6,0.2531861662864685
1.6474642753601074,3.2667452638149546,0.021181369200348854,-0.06422843784093857,0.6000000238418579,0.6,0.2594260573387146
1.6619559526443481,3.2770826507898043,0.021864229813218117,-0.0706845298409462,0.5999999642372131,0.6,0.2651355266571045
1.6657160520553589,3.2874384811090684,0.022503791376948357,-0.0771532654762268,0.6000000238418579,0.6,0.2693687081336975
1.6661256551742554,3.2978101309326533,0.023088879883289337,-0.08360712975263596,0.5999999642372131,0.6,0.2713910639286041
1.677571177482605,3.308195626327391,0.023618286475539207,-0.09001880139112473,0.6000000238418579,0.6,0.27314502000808716
1.7095649242401123,3.3185956521035935,0.024108806625008583,-0.09637418389320374,0.5999999642372131,0.6,0.2781810462474823
1.729192852973938,3.329013521895362,0.024588419124484062,-0.10267596691846848,0.6000000238418579,0.6,0.2887077331542969
1.682142972946167,3.3394467922595035,0.025042902678251266,-0.10890920460224152,0.5999999642372131,0.6,0.2962798476219177
1.5304508209228516,3.349880259827722,0.025390682741999626,-0.11500376462936401,0.6000000238418579,0.6,0.2873886227607727
1.3308300971984863,3.360283863960035,0.025506604462862015,-0.12082529813051224,0.5999999642372131,0.6,0.2531924545764923
1.1720308065414429,3.370633835629193,0.025341862812638283,-0.1262664645910263,0.6000000238418579,0.6,0.20870083570480347
1.1165791749954224,3.3809324647739385,0.02496100217103958,-0.1312922239303589,0.5999999642372131,0.6,0.1763422191143036
1.1321394443511963,3.391208420158381,0.024504076689481735,-0.13592779636383057,0.6000000238418579,0.6,0.1711675226688385
1.163952350616455,3.401483819705334,0.02406460791826248,-0.1402140110731125,0.5999999642372131,0.6,0.18393349647521973
1.1720144748687744,3.4117637264288003,0.023663852363824844,-0.144182488322258,0.6000000238418579,0.6,0.20025554299354553
1.1619818210601807,3.4220410684751195,0.023271651938557625,-0.14784690737724304,0.5999999642372131,0.6,0.20990464091300964
1.1484843492507935,3.432310555016208,0.02286645770072937,-0.15121102333068848,0.6000000238418579,0.6,0.21463286876678467
1.1413416862487793,3.4425711730421917,0.02244597114622593,-0.15428051352500916,0.5999999642372131,0.6,0.2182999551296234
1.1384751796722412,3.4528247673733157,0.022019756957888603,-0.15707020461559296,0.6000000238418579,0.6,0.2232925295829773
1.1360117197036743,3.46307262801199,0.0215945802628994,-0.15959398448467255,0.5999999642372131,0.6,0.22907954454421997
1.1315926313400269,3.473314956066254,0.021171992644667625,-0.16186510026454926,0.6000000238418579,0.6,0.23464515805244446
1.1259034872055054,3.4835513158158213,0.020750563591718674,-0.16389456391334534,0.5999999642372131,0.6,0.23941940069198608
1.1199883222579956,3.4937814632611452,0.02032969892024994,-0.16569313406944275,0.6000000238418579,0.6,0.24359148740768433
1.114427924156189,3.504005443099064,0.019910015165805817,-0.16727210581302643,0.5999999642372131,0.6,0.24742484092712402
1.10903000831604,3.5142234527674616,0.01949273981153965,-0.16864310204982758,0.6000000238418579,0.6,0.2510647773742676
1.1035326719284058,3.5244356584094794,0.019079003483057022,-0.16981558501720428,0.5999999642372131,0.6,0.25451532006263733
1.0978116989135742,3.534642150696697,0.018669268116354942,-0.1708008348941803,0.6000000238418579,0.6,0.25766104459762573
1.0919378995895386,3.5448430004332208,0.01826387457549572,-0.1716088503599167,0.5999999642372131,0.6,0.26050087809562683
1.085994839668274,3.5550382991385803,0.017863312736153603,-0.1722484529018402,0.6000000238418579,0.6,0.2630838453769684
1.080025315284729,3.565228161541165,0.01746802031993866,-0.1727290153503418,0.5999999642372131,0.6,0.2654176950454712
1.0740232467651367,3.5754127111433402,0.017078464850783348,-0.1730593740940094,0.6000000238418579,0.6,0.267527312040329
1.0679796934127808,3.5855920798673626,0.016695169731974602,-0.17324718832969666,0.5999999642372131,0.6,0.2694409489631653
1.0618973970413208,3.5957663848146617,0.016318319365382195,-0.1733020693063736,0.6000000238418579,0.6,0.2711063623428345
1.055790662765503,3.6059357522331346,0.015948202461004257,-0.1732320487499237,0.5999999642372131,0.6,0.2725639343261719
1.049674153327942,3.6161003070566964,0.015585082583129406,-0.17304491996765137,0.6000000238418579,0.6,0.2738240957260132
1.043558955192566,3.6262601826982483,0.015229251235723495,-0.17274773120880127,0.5999999642372131,0.6,0.2749086320400238
1.0374526977539062,3.6364155104081513,0.014880980364978313,-0.1723472625017166,0.6000000238418579,0.6,0.27582719922065735
1.031362533569336,3.646566423676139,0.014540438540279865,-0.17185066640377045,0.5999999642372131,0.6,0.2765730321407318
1.025296688079834,3.656713051831278,0.01420777477324009,-0.17126470804214478,0.6000000238418579,0.6,0.2771563231945038
1.0192632675170898,3.6668555333177553,0.013883277773857117,-0.17059464752674103,0.5999999642372131,0.6,0.2776185870170593
1.013270616531372,3.6769939935417364,0.013566911220550537,-0.16984793543815613,0.6000000238418579,0.6,0.2779054045677185
1.0073261260986328,3.6871285687624655,0.013258898630738258,-0.16902945935726166,0.5999999642372131,0.6,0.2780836820602417
1.0014368295669556,3.6972593878805387,0.01295933686196804,-0.1681448221206665,0.6000000238418579,0.6,0.2781376838684082
0.995609700679779,3.7073865843370384,0.012668360024690628,-0.16719892621040344,0.5999999642372131,0.6,0.2780861556529999
0.9898512363433838,3.71751027815195,0.01238578837364912,-0.16619886457920074,0.6000000238418579,0.6,0.27787601947784424
0.9841676950454712,3.7276305967099033,0.012111666612327099,-0.16514942049980164,0.5999999642372131,0.6,0.2775665819644928
0.9785652160644531,3.7377476702945507,0.011846343986690044,-0.16405268013477325,0.6000000238418579,0.6,0.2772279977798462
0.9730497002601624,3.7478616184747855,0.011589563451707363,-0.16291537880897522,0.5999999642372131,0.6,0.27674365043640137
0.9676265716552734,3.7579725607185415,0.011341369710862637,-0.1617414355278015,0.6000000238418579,0.6,0.27618682384490967
0.9623012542724609,3.7680806219630854,0.011101922951638699,-0.16053356230258942,0.5999999642372131,0.6,0.2755889594554901
0.9570788145065308,3.7781859165555187,0.010871129110455513,-0.15929633378982544,0.6000000238418579,0.6,0.27490416169166565
0.9519640803337097,3.788288557273218,0.010648752562701702,-0.15803509950637817,0.5999999642372131,0.6,0.27411362528800964
0.9469617009162903,3.7983886569311305,0.010434905998408794,-0.15675212442874908,0.6000000238418579,0.6,0.27329760789871216
0.9420762658119202,3.8084863266203577,0.010229471139609814,-0.15545131266117096,0.5999999642372131,0.6,0.2724144458770752
0.9373118877410889,3.81858167124107,0.01003234926611185,-0.15413618087768555,0.6000000238418579,0.6,0.27147573232650757
0.9326728582382202,3.8286747999460227,0.009843581356108189,-0.15280888974666595,0.5999999642372131,0.6,0.2705165445804596
0.9281629323959351,3.8387658142074823,0.009663081727921963,-0.15147246420383453,0.6000000238418579,0.6,0.26951587200164795
0.9237859845161438,3.8488548132832268,0.009490537457168102,-0.15013153851032257,0.5999999642372131,0.6,0.2684343755245209
0.9195456504821777,3.8589418946845724,0.009325999766588211,-0.1487874984741211,0.6000000238418579,0.6,0.2673540711402893
0.9154454469680786,3.869027156615673,0.009169385768473148,-0.1474427431821823,0.5999999642372131,0.6,0.26625093817710876
0.9114885926246643,3.8791106902464696,0.009020548313856125,-0.1461000144481659,0.6000000238418579,0.6,0.26511693000793457
0.9076786041259766,3.889192589196599,0.008879406377673149,-0.1447613537311554,0.5999999642372131,0.6,0.26397067308425903
0.9040184020996094,3.8992729406303934,0.008745839819312096,-0.1434289515018463,0.6000000238418579,0.6,0.26280856132507324
0.9005112051963806,3.909351831915169,0.008619599044322968,-0.14210590720176697,0.5999999642372131,0.6,0.26160913705825806
0.8971598744392395,3.919429346617599,0.008500703610479832,-0.14079295098781586,0.6000000238418579,0.6,0.2604321837425232
0.8939674496650696,3.929505568332428,0.008388912305235863,-0.13949285447597504,0.5999999642372131,0.6,0.25922709703445435
0.8909366726875305,3.939580575632281,0.008284151554107666,-0.1382068693637848,0.6000000238418579,0.6,0.2580330967903137
0.8880703449249268,3.9496544489946417,0.00818629376590252,-0.13693659007549286,0.5999999642372131,0.6,0.2568419575691223
0.8853712677955627,3.9597272622021067,0.00809512473642826,-0.13568420708179474,0.6000000238418579,0.6,0.2556391954421997
0.8828421235084534,3.9697990919705743,0.008010584861040115,-0.1344505399465561,0.5999999642372131,0.6,0.25446027517318726
0.8804855346679688,3.979870008910551,0.007932507432997227,-0.13323721289634705,0.6000000238418579,0.6,0.25328534841537476
0.8783042430877686,3.9899400864046926,0.007860823534429073,-0.1320449709892273,0.5999999642372131,0.6,0.2521374523639679
0.8763008117675781,4.0000093916009,0.007795302662998438,-0.13087578117847443,0.6000000238418579,0.6,0.250985711812973
0.8744779825210571,4.010077994357287,0.007735877763479948,-0.129730224609375,0.5999999642372131,0.6,0.2498665153980255
0.8728384375572205,4.0201459592269835,0.007682426366955042,-0.12860926985740662,0.6000000238418579,0.6,0.2487700879573822
0.8713847398757935,4.0302133532051165,0.007634781766682863,-0.12751419842243195,0.5999999642372131,0.6,0.2476896196603775
0.8701196908950806,4.040280238544805,0.007592980749905109,-0.12644459307193756,0.6000000238418579,0.6,0.24666818976402283
0.8690459728240967,4.050346679999954,0.0075566694140434265,-0.12540321052074432,0.5999999642372131,0.6,0.24562686681747437
0.8681663274765015,4.060412736846496,0.0075259157456457615,-0.12438923865556717,0.6000000238418579,0.6,0.24465566873550415
0.8674836754798889,4.070478471861918,0.0075004817917943,-0.12340440601110458,0.5999999642372131,0.6,0.24369171261787415
0.8670008182525635,4.080543941947114,0.00748010678216815,-0.12245050817728043,0.6000000238418579,0.6,0.24273376166820526
0.8667206764221191,4.090609206585559,0.007464872673153877,-0.12152649462223053,0.5999999642372131,0.6,0.24185419082641602
0.8666462898254395,4.100674321707942,0.007454706355929375,-0.12063267081975937,0.6000000238418579,0.6,0.24101972579956055
0.8667807579040527,4.110739346766623,0.0074494630098342896,-0.11976990848779678,0.5999999642372131,0.6,0.2402166724205017
0.8671271800994873,4.12080433631534,0.007449045777320862,-0.11893866211175919,0.6000000238418579,0.6,0.23945635557174683
0.8676888346672058,4.130869348422869,0.007453340105712414,-0.11813952028751373,0.5999999642372131,0.6,0.23873615264892578
0.8684690594673157,4.140934436578015,0.007462266832590103,-0.1173727810382843,0.6000000238418579,0.6,0.23806436359882355
0.8694713711738586,4.1509996579489785,0.007475822698324919,-0.11663814634084702,0.5999999642372131,0.6,0.23745672404766083
0.8706991672515869,4.161065066493178,0.007493796292692423,-0.11593702435493469,0.6000000238418579,0.6,0.23687101900577545
0.8721562623977661,4.171130718635403,0.007516178302466869,-0.11526915431022644,0.5999999642372131,0.6,0.236350417137146
0.8738464117050171,4.181196667410154,0.007542922627180815,-0.11463461071252823,0.6000000238418579,0.6,0.23588714003562927
0.8757734894752502,4.191262970130435,0.0075739906169474125,-0.11403344571590424,0.5999999642372131,0.6,0.2354828119277954
0.8779416084289551,4.201329680986007,0.00760921835899353,-0.11346675455570221,0.6000000238418579,0.6,0.23511241376399994
0.8803548812866211,4.211396856320152,0.00764879584312439,-0.11293275654315948,0.5999999642372131,0.6,0.23484903573989868
0.8830175995826721,4.221464552701883,0.007692479062825441,-0.11243332177400589,0.6000000238418579,0.6,0.2346021831035614
0.8859342932701111,4.231532828726405,0.007740246132016182,-0.11196843534708023,0.5999999642372131,0.6,0.23442013561725616
0.8891096115112305,4.241601739331061,0.007792176213115454,-0.11153733730316162,0.6000000238418579,0.6,0.23432298004627228
0.8925482034683228,4.251671346265915,0.007848157547414303,-0.1111408993601799,0.5999999642372131,0.6,0.23427093029022217
0.8962550759315491,4.261741706510926,0.007908259518444538,-0.11077851802110672,0.6000000238418579,0.6,0.23430219292640686
0.9002353549003601,4.271812884104649,0.00797236431390047,-0.11045117676258087,0.5999999642372131,0.6,0.2343781739473343
0.9044941067695618,4.28188493819643,0.008040552958846092,-0.1101582795381546,0.6000000238418579,0.6,0.2345401495695114
0.9090369343757629,4.291957935211349,0.008112745359539986,-0.1099005863070488,0.5999999642372131,0.6,0.23475517332553864
0.913869321346283,4.302031937939662,0.008188939653337002,-0.1096782460808754,0.6000000238418579,0.6,0.23504020273685455
0.9189969301223755,4.312107013458272,0.008269303478300571,-0.10949010401964188,0.5999999642372131,0.6,0.23542942106723785
0.9244258403778076,4.322183230179363,0.008353746496140957,-0.1093372106552124,0.6000000238418579,0.6,0.23586896061897278
0.9301619529724121,4.332260661178819,0.008442237973213196,-0.10922012478113174,0.5999999642372131,0.6,0.2363729476928711
0.9362115263938904,4.342339375278532,0.008534962311387062,-0.10913771390914917,0.6000000238418579,0.6,0.236985445022583
0.9425809979438782,4.352419452499514,0.008631742559373379,-0.1090918779373169,0.5999999642372131,0.6,0.23763181269168854
0.949276864528656,4.362500965233234,0.008732838556170464,-0.1090809553861618,0.6000000238418579,0.6,0.23840336501598358
0.956305742263794,4.372583997252384,0.008838243782520294,-0.10910561680793762,0.5999999642372131,0.6,0.2392432540655136
0.9636744856834412,4.382668631309051,0.008947906084358692,-0.10916690528392792,0.6000000238418579,0.6,0.24014422297477722
0.9713900089263916,4.392754953239623,0.009062052704393864,-0.10926364362239838,0.5999999642372131,0.6,0.2411637157201767
0.9794593453407288,4.402843053209271,0.009180610999464989,-0.10939721018075943,0.6000000238418579,0.6,0.2422395944595337
0.9878896474838257,4.412933025136245,0.009303722530603409,-0.10956725478172302,0.5999999642372131,0.6,0.24341733753681183
0.9966880679130554,4.423024964988708,0.00943139847368002,-0.10977455973625183,0.6000000238418579,0.6,0.2446703314781189
1.0058618783950806,4.4331189732536815,0.009563867934048176,-0.11001819372177124,0.5999999642372131,0.6,0.24604375660419464
1.015418529510498,4.443215156408835,0.009701037779450417,-0.11029995232820511,0.6000000238418579,0.6,0.24747121334075928
1.0253651142120361,4.453313621753982,0.00984324049204588,-0.11061818897724152,0.5999999642372131,0.6,0.24904143810272217
1.035709023475647,4.463414485441239,0.009990401566028595,-0.11097470670938492,0.6000000238418579,0.6,0.2506696283817291
1.046457290649414,4.473517867679091,0.010142670944333076,-0.11136946827173233,0.5999999642372131,0.6,0.25240445137023926
1.0576171875,4.483623893141665,0.010300018824636936,-0.11180395632982254,0.6000000238418579,0.6,0.25420987606048584
1.0691957473754883,4.493732690780563,0.010462661273777485,-0.11227766424417496,0.5999999642372131,0.6,0.25613781809806824
1.081199288368225,4.503844395220873,0.010630637407302856,-0.11279162019491196,0.6000000238418579,0.6,0.2581520676612854
1.0936346054077148,4.513959145109302,0.010804285295307636,-0.1133444681763649,0.5999999642372131,0.6,0.2603146433830261
1.1065077781677246,4.524077090657086,0.010983548127114773,-0.11393819749355316,0.6000000238418579,0.6,0.2625434994697571
1.1198242902755737,4.534198386806257,0.011168592609465122,-0.11457294225692749,0.5999999642372131,0.6,0.26488742232322693
1.133589506149292,4.544323195301773,0.011359397321939468,-0.11525039374828339,0.6000000238418579,0.6,0.2673090994358063
1.1478081941604614,4.554451680418307,0.011556299403309822,-0.11596932262182236,0.5999999642372131,0.6,0.2698836922645569
1.162483811378479,4.564584016837294,0.011759390123188496,-0.11673063784837723,0.6000000238418579,0.6,0.2725595235824585
1.1776198148727417,4.574720393829064,0.011968601495027542,-0.11753649264574051,0.5999999642372131,0.6,0.2753065228462219
1.193218469619751,4.5848609972831635,0.012184103019535542,-0.11838705092668533,0.6000000238418579,0.6,0.27817654609680176
1.209280252456665,4.595006022461964,0.012406197376549244,-0.11928143352270126,0.5999999642372131,0.6,0.281196653842926
1.2258057594299316,4.605155681214913,0.012634726241230965,-0.1202225610613823,0.6000000238418579,0.6,0.28427258133888245
1.2427934408187866,4.615310185926457,0.012869903817772865,-0.12121016532182693,0.5999999642372131,0.6,0.2874850332736969
1.260239601135254,4.625469757155556,0.01311182789504528,-0.12224496901035309,0.6000000238418579,0.6,0.2908098101615906
1.2781400680541992,4.635634625841945,0.013360664248466492,-0.12332706898450851,0.5999999642372131,0.6,0.2942623496055603
1.2964882850646973,4.645805031626209,0.013616439886391163,-0.12445764988660812,0.6000000238418579,0.6,0.29781490564346313
1.3152742385864258,4.655981226568742,0.01387915201485157,-0.12563802301883698,0.5999999642372131,0.6,0.30146369338035583
1.3344879150390625,4.666163462357938,0.014148913323879242,-0.12686839699745178,0.6000000238418579,0.6,0.3052348494529724
1.3541151285171509,4.676352008142808,0.014425660483539104,-0.1281503140926361,0.5999999642372131,0.6,0.30909332633018494
1.3741379976272583,4.686547127954188,0.014709572307765484,-0.1294831484556198,0.6000000238418579,0.6,0.31309065222740173
1.394538164138794,4.696749110667465,0.01500040851533413,-0.13086950778961182,0.5999999642372131,0.6,0.31714171171188354
1.4152917861938477,4.70695823142398,0.01529835443943739,-0.1323082596063614,0.6000000238418579,0.6,0.3213370740413666
1.436370611190796,4.717174789374045,0.015603200532495975,-0.13380131125450134,0.5999999642372131,0.6,0.3255951404571533
1.4577456712722778,4.727399076938776,0.015914877876639366,-0.13534903526306152,0.6000000238418579,0.6,0.329948365688324
1.47938072681427,4.737631397720609,0.016233203932642937,-0.13695241510868073,0.5999999642372131,0.6,0.3343741297721863
1.5012348890304565,4.747872046227132,0.016558153554797173,-0.13861078023910522,0.6000000238418579,0.6,0.33890607953071594
1.523266077041626,4.758121327831373,0.016889533028006554,-0.1403244286775589,0.5999999642372131,0.6,0.34350961446762085
1.5454235076904297,4.768379551811046,0.017226867377758026,-0.14209550619125366,0.6000000238418579,0.6,0.3481285870075226
1.5676512718200684,4.778647010861928,0.01757003366947174,-0.14392265677452087,0.5999999642372131,0.6,0.3528378903865814
1.5898921489715576,4.788923994821765,0.01791873387992382,-0.1458054929971695,0.6000000238418579,0.6,0.3575996458530426
1.6120789051055908,4.799210795156104,0.01827249303460121,-0.14774447679519653,0.5999999642372131,0.6,0.36237746477127075
