curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.7086612881870569,-0.7516264442997069,0.105,0.0999999999999999,-0.519831710565507,-0.4383210147737687
-0.6226787264768596,-0.6400964183194529,0.0,0.0999999999999999,-0.09164665169167,-0.020607942173442
-2.0114696519226394,-1.9866466506413103,0.18,0.2,-0.5230041238276402,-0.162645021247392
1.3574858511770282,1.2469946940893897,-0.0199999999999999,-1.0066370614359172,0.5234231315398323,0.3488326312858809
-0.5991746255536656,-0.6017357879142573,0.155,0.0,-0.5210858918089369,-0.4528666471226683
-1.80260401545591,-1.543506218409735,0.18,-1.0066370614359172,-0.4951198933234049,-0.2196610375307889
1.1873791496553268,1.2219028763334885,0.13,-1.2566370614359172,0.5233355700470759,0.3765892014143819
-0.7165699190734524,0.0008103060366023,0.08,-0.2,-0.50846936238911,-0.4259819540269796
-1.1192353053940052,-1.0031817779629555,0.03,-0.0999999999999999,-0.4571591995634255,-0.3206852393724757
-1.1820107702777445,-1.214279610604836,0.03,-0.4,-0.4168377443354388,-0.2709166613534166
-0.7165699190734524,0.0008103060366023,0.02,-1.2566370614359172,0.5233638891385145,0.6058512975006449
1.135788145974598,1.0299832957043902,0.155,0.0999999999999999,-0.5208155335132526,-0.6597454605782882
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.2,0.4764065175262763,0.582364192671619
1.3574858511770282,1.2469946940893897,-0.075,0.2,0.5070008772755765,0.3324103770216251
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.2,0.4414234662060521,0.2946770975733581
-1.0411201351664563,-0.3145205627266815,0.03,-0.0999999999999999,-0.4570477227765974,-0.3318560010096515
0.8776850403991263,0.961279826665964,0.155,0.65,-0.5228936512311494,-0.6258679089629459
0.603570840920315,0.6185224942121409,-0.075,-0.7566370614359172,0.5231829052197484,0.4544376127310477
-1.1820107702777445,-1.214279610604836,-0.1,-0.0999999999999999,0.5175742428490544,0.6634953258310765
-1.6264340944109743,-2.027453699387208,-0.03,-0.7566370614359172,0.520250734773585,0.7486527972784587
-2.0114696519226394,-1.9866466506413103,-0.175,0.2,0.5176677871468618,0.87802688972711
-0.8138949130408517,-0.7539977347252713,0.18,0.4,-0.5230730301820974,-0.4283539919698973
-0.8138949130408517,-0.7539977347252713,0.13,-1.2566370614359172,0.5207431543264951,0.6154621925386952
-0.5991746255536656,-0.6017357879142573,0.02,-1.2566370614359172,0.5231596430636674,0.591378887749936
1.3574858511770282,1.2469946940893897,-0.0199999999999999,0.9,-0.5195798942730069,-0.6941703945269583
1.252456565251903,1.4439015524961207,0.08,0.0999999999999999,-0.5157579876175015,-0.6727485108226277
-1.1192353053940052,-1.0031817779629555,-0.15,0.9,-0.4639499883925736,-0.3274760282016238
-2.0114696519226394,-1.9866466506413103,-0.075,0.2,0.5063839152746601,0.8667430178549083
-1.1192353053940052,-1.0031817779629555,-0.075,-0.3,0.5181003798708861,0.6545743400618359
0.603570840920315,0.6185224942121409,0.155,0.0999999999999999,-0.5211715044899675,-0.5899167969786682
0.5991746255536656,0.5935426134685385,0.08,0.9,-0.5230151714534301,-0.5912344161396987
1.1873791496553268,1.2219028763334885,-0.125,-0.5066370614359172,0.5231565679705096,0.3764101993378156
0.8776850403991263,0.961279826665964,-0.03,0.0,0.4750098339499614,0.3720355762181649
1.252456565251903,1.4439015524961207,-0.175,0.4,0.519051104541498,0.3620605813363718
-0.5991746255536656,-0.6017357879142573,0.155,0.3,-0.5225559104488887,-0.4543366657626201
-1.1192353053940052,-1.0031817779629555,0.13,-0.7566370614359172,-0.4978264610375872,-0.3613525008466374
1.1873791496553268,1.2219028763334885,0.105,-0.3,-0.5116944236444467,-0.6584407922771407
-0.5991746255536656,-0.6017357879142573,0.13,0.4,-0.5226640802379477,-0.4544448355516791
-0.9003435210523172,-0.9871311510648796,0.155,0.3,-0.5227422871215553,-0.4167846119762127
-0.7086612881870569,-0.7516264442997069,0.08,-0.0999999999999999,-0.5115300110191916,-0.4300193152274533
-1.0411201351664563,-0.3145205627266815,-0.15,-0.3,0.5219430915560058,0.6471348133229518
1.1873791496553268,1.2219028763334885,-0.2,0.0999999999999999,0.5219408095295271,0.3751944408968332
1.135788145974598,1.0299832957043902,0.18,-0.7566370614359172,-0.504067047827311,-0.6429969748923466
1.4297952792035464,2.024095652932377,0.08,-0.0999999999999999,-0.5116041566681725,-0.6992364604629104
0.6808031831132189,0.7292765439100657,-0.0499999999999999,-0.2,0.5137806307212675,0.4356915554042204
1.1873791496553268,1.2219028763334885,-0.1,0.9,0.3067955176549545,0.1600491490222605
-1.1820107702777445,-1.214279610604836,0.105,1.15,-0.5235776248865742,-0.3776565419045521
1.4297952792035464,2.024095652932377,-0.03,0.0,0.476040742509494,0.288408438714756
1.873919430558042,0.9040391409647658,-0.2,-1.2566370614359172,0.5235455067666291,0.2242010183468741
-1.1192353053940052,-1.0031817779629555,0.02,-0.7566370614359172,0.5134627731430974,0.6499367333340472
-1.1820107702777445,-1.214279610604836,0.13,-0.7566370614359172,-0.4985465528499727,-0.3526254698679506
-1.0411201351664563,-0.3145205627266815,0.18,-0.3,-0.5200055929314318,-0.3948138711644858
0.603570840920315,0.6185224942121409,-0.1,-0.0999999999999999,0.5192933278719819,0.4505480353832812
1.252456565251903,1.4439015524961207,0.18,-0.5066370614359172,-0.5167728766430904,-0.6737633998482165
1.3574858511770282,1.2469946940893897,0.08,-0.2,-0.507377146662771,-0.6819676469167224
0.650275895795265,-0.4274884594957489,0.13,0.4,-0.5223366885017046,-0.5967085246821137
-1.80260401545591,-1.543506218409735,0.155,0.4,-0.5231891219385549,-0.2477302661459389
-1.6264340944109743,-2.027453699387208,-0.075,0.4,0.0979852470992207,0.3263873096040944
0.6808031831132189,0.7292765439100657,0.01,-0.2,-0.101223844682249,-0.1793129199992961
1.943619395276711,1.9724309963031323,-0.2,-0.3,0.5232527323532385,0.1961913170810346
1.4297952792035464,2.024095652932377,0.105,0.2,-0.5189157357655209,-0.7065480395602588
-0.6520079664863423,-0.6271822949893765,0.01,0.9,-0.5231735127238597,-0.4485916330259625
0.8776850403991263,0.961279826665964,-0.1,0.4,0.5074933568666541,0.4045190991348576
0.650275895795265,-0.4274884594957489,-0.125,-0.0999999999999999,0.5210233443774822,0.446651508197073
1.873919430558042,0.9040391409647658,0.0,-0.2,0.2197327518297569,-0.0796117365899981
0.6779651412866528,0.6499610513057127,0.055,-0.3,-0.4804062845091115,-0.5581483872859523
-0.7086612881870569,-0.7516264442997069,-0.175,0.9,0.2391284410671608,0.3206391368588991
1.7417645215514366,1.8882469824154675,0.105,0.9,-0.522673975204557,-0.7803044461638368
-1.1820107702777445,-1.214279610604836,-0.1,0.2,0.5122998465192169,0.658220929501239
0.650275895795265,-0.4274884594957489,0.055,-0.4,-0.4747996682392033,-0.5491715044196124
1.4297952792035464,2.024095652932377,-0.0199999999999999,0.65,-0.469599003306701,-0.6572313071014391
-0.6226787264768596,-0.6400964183194529,0.08,-0.0999999999999999,-0.5114716533837147,-0.4404329438654867
-0.9003435210523172,-0.9871311510648796,-0.1,-0.3,0.5202938301651308,0.6262515053104734
0.8351531591030978,0.7746267852647152,-0.03,-0.7566370614359172,0.5230334433123948,0.4255859411969301
1.4297952792035464,2.024095652932377,0.08,-0.7566370614359172,0.5231435505014936,0.3355112467067556
-1.5118983591307604,-1.7707823796450544,0.18,0.0,-0.5221641779102008,-0.3185894964291114
-0.7086612881870569,-0.7516264442997069,-0.0499999999999999,0.2,0.4825105117183845,0.5640212075101229
-0.8138949130408517,-0.7539977347252713,-0.0099999999999999,0.0,0.3425712326263574,0.4372902708385575
1.135788145974598,1.0299832957043902,-0.0199999999999999,0.0,0.4364245159203649,0.2974945888553293
1.943619395276711,1.9724309963031323,-0.1,0.3,0.5120398560658337,0.1849784407936298
-1.0411201351664563,-0.3145205627266815,-0.175,-0.7566370614359172,0.5232299929806712,0.6484217147476171
-0.9003435210523172,-0.9871311510648796,-0.175,1.15,-0.5230610171606829,-0.4171033420153403
-1.0411201351664563,-0.3145205627266815,-0.0499999999999999,-1.0066370614359172,0.5231490309151061,0.648340752682052
-0.5991746255536656,-0.6017357879142573,0.0,-1.2566370614359172,0.5232201145549655,0.5914393592412341
-1.1192353053940052,-1.0031817779629555,-0.15,-0.0999999999999999,0.5206655493838531,0.6571395095748029
-0.5991746255536656,-0.6017357879142573,-0.03,-0.2,0.4978948451037216,0.5661140897899902
0.603570840920315,0.6185224942121409,-0.0099999999999999,-1.0066370614359172,0.5233216419939622,0.4545763495052616
-0.9003435210523172,-0.9871311510648796,-0.2,-0.4,0.5227340497808625,0.6286917249262051
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.7566370614359172,0.5227098180681389,0.4539645255794382
-0.6520079664863423,-0.6271822949893765,-0.1,-0.4,0.5212511397131635,0.5958330194110607
0.603570840920315,0.6185224942121409,0.08,0.9,-0.5230101541801092,-0.5917554466688099
-1.0411201351664563,-0.3145205627266815,0.18,-0.5066370614359172,-0.5179174169997947,-0.3927256952328487
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,0.4,-0.0210821542521771,0.0499565552660508
-0.9003435210523172,-0.9871311510648796,0.02,0.4,-0.5162782752365997,-0.4103206000912571
-1.80260401545591,-1.543506218409735,0.105,0.3,-0.5225290357928135,-0.2470701800001974
0.5991746255536656,0.5935426134685385,-0.2,-0.3,0.5229481114359268,0.4547288667496582
1.943619395276711,1.9724309963031323,-0.175,0.9,0.5074078294732558,0.1803464142010519
-0.7165699190734524,0.0008103060366023,-0.03,-0.3,0.505715489870221,0.5882028982323514
-1.6264340944109743,-2.027453699387208,0.0,-1.0066370614359172,0.5214110966737792,0.7498131591786529
-0.6226787264768596,-0.6400964183194529,0.03,0.0,-0.4744834988831796,-0.4034447893649516
0.5991746255536656,0.5935426134685385,0.155,0.0999999999999999,-0.5212461758312037,-0.5894654205174723
0.650275895795265,-0.4274884594957489,-0.0099999999999999,0.2,0.1148156303105278,0.0404437941301187
-2.0114696519226394,-1.9866466506413103,0.03,-0.2,-0.4456951768342149,-0.0853360742539667
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.5066370614359172,0.5158390595318908,0.4414672233514816
0.650275895795265,-0.4274884594957489,0.155,0.4,-0.5226589155343178,-0.5970307517147269
1.873919430558042,0.9040391409647658,0.0,0.3,-0.3330313098010934,-0.6323757982208484
0.603570840920315,0.6185224942121409,0.13,0.4,-0.522061479615009,-0.5908067721037097
0.5991746255536656,0.5935426134685385,-0.075,0.3,0.5016506685979697,0.4334314239117011
1.3574858511770282,1.2469946940893897,0.055,0.65,-0.5209263498324987,-0.6955168500864501
0.6779651412866528,0.6499610513057127,0.155,-0.0999999999999999,-0.5198750620733102,-0.5976171648501509
0.650275895795265,-0.4274884594957489,-0.1,0.65,0.492979700228785,0.4186078640483758
0.8776850403991263,0.961279826665964,-0.125,0.3,0.5156103568530253,0.4126360991212288
1.943619395276711,1.9724309963031323,-0.175,-1.0066370614359172,0.5235731148224767,0.1965116995502728
0.8351531591030978,0.7746267852647152,0.08,1.15,-0.5232730115126456,-0.6207205136281102
-1.5118983591307604,-1.7707823796450544,0.01,-0.2,-0.1167530518014482,0.0868216296796412
1.1873791496553268,1.2219028763334885,-0.0199999999999999,0.0999999999999999,0.4192564489885125,0.2725100803558186
1.135788145974598,1.0299832957043902,0.02,-0.7566370614359172,0.5228142931327169,0.3838843660676813
1.4297952792035464,2.024095652932377,0.08,1.15,-0.5229707984709107,-0.7106031022656487
0.5991746255536656,0.5935426134685385,0.02,0.0999999999999999,-0.4590088139716344,-0.527228058657903
1.3574858511770282,1.2469946940893897,-0.0099999999999999,-0.5066370614359172,0.5213385737845468,0.3467480735305954
-2.0114696519226394,-1.9866466506413103,-0.2,-1.0066370614359172,0.5235932146400201,0.8839523172202681
1.1873791496553268,1.2219028763334885,0.055,0.9,-0.5225110377892248,-0.6692574064219188
-0.8138949130408517,-0.7539977347252713,0.155,-0.0999999999999999,-0.5205096695430934,-0.4257906313308933
-1.6264340944109743,-2.027453699387208,0.0,0.0999999999999999,-0.0884153730714695,0.1399866894334041
-1.1820107702777445,-1.214279610604836,-0.125,0.3,0.5147806298595091,0.6607017128415312
1.3574858511770282,1.2469946940893897,0.13,-0.4,-0.5092282022614609,-0.6838187025154123
-0.6520079664863423,-0.6271822949893765,-0.075,-0.0999999999999999,0.5146773138487113,0.5892591935466085
0.8776850403991263,0.961279826665964,-0.175,0.0999999999999999,0.5212846277967218,0.4183103700649253
0.603570840920315,0.6185224942121409,0.01,0.4,-0.4944204590520172,-0.5631657515407179
-0.8138949130408517,-0.7539977347252713,-0.1,-0.5066370614359172,0.5218402204157501,0.6165592586279501
-1.1192353053940052,-1.0031817779629555,0.18,0.65,-0.5233853449069236,-0.3869113847159737
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,-0.7566370614359172,0.5211429452514588,0.6158619834636588
-0.8138949130408517,-0.7539977347252713,-0.2,-0.7566370614359172,0.523208593344639,0.617927631556839
1.135788145974598,1.0299832957043902,-0.125,0.0,0.5202115540179895,0.3812816269529538
-1.2678765884944252,-1.253863229850387,-0.0499999999999999,-0.3,0.5135821571503496,0.6730691409721518
0.6779651412866528,0.6499610513057127,-0.175,-0.4,0.5230157465519885,0.4452736437751477
0.8351531591030978,0.7746267852647152,0.055,-0.4,-0.4765095954210602,-0.5739570975365248
-1.1820107702777445,-1.214279610604836,0.02,0.65,-0.5229634741485513,-0.3770423911665291
1.1873791496553268,1.2219028763334885,0.13,0.2,-0.5205509327005239,-0.6672973013332179
-0.7165699190734524,0.0008103060366023,-0.03,-0.2,0.4963027766717638,0.5787901850338942
-0.6226787264768596,-0.6400964183194529,0.155,0.65,-0.5232869601481684,-0.4522482506299404
-0.7086612881870569,-0.7516264442997069,0.18,-0.3,-0.5199064168916767,-0.4383957210999384
-0.7165699190734524,0.0008103060366023,-0.0499999999999999,1.15,-0.5230759157440499,-0.4405885073819194
0.6779651412866528,0.6499610513057127,-0.0199999999999999,0.9,-0.5211980880298809,-0.5989401908067216
-1.0411201351664563,-0.3145205627266815,0.03,0.0999999999999999,-0.4891402944832338,-0.3639485727162879
-0.5991746255536656,-0.6017357879142573,0.13,-0.2,-0.5177037646777274,-0.4494845199914588
0.6779651412866528,0.6499610513057127,-0.175,1.15,0.1582884255978247,0.080546322820984
-0.5991746255536656,-0.6017357879142573,-0.03,-0.3,0.5057483008171456,0.5739675455034142
-1.1820107702777445,-1.214279610604836,-0.125,-0.4,0.5216842954736264,0.6676053784556485
-0.7165699190734524,0.0008103060366023,-0.1,0.9,-0.397033767665409,-0.3145463593032787
0.8776850403991263,0.961279826665964,0.13,0.4,-0.5219159949476723,-0.6248902526794687
-1.6264340944109743,-2.027453699387208,0.08,0.2,-0.5210889563867944,-0.2926868938819207
0.650275895795265,-0.4274884594957489,0.055,-1.2566370614359172,0.5230832842125434,0.4487114480321342
-1.5118983591307604,-1.7707823796450544,0.055,-1.2566370614359172,0.5221759045627948,0.7257505860438842
1.4297952792035464,2.024095652932377,0.01,-0.2,-0.0893142478696107,-0.2769465516643488
0.6808031831132189,0.7292765439100657,0.0,0.9,-0.5219164139564508,-0.6000054892734978
-0.9003435210523172,-0.9871311510648796,-0.175,-0.2,0.5219180782716895,0.6278757534170321
0.8776850403991263,0.961279826665964,0.01,-1.0066370614359172,0.523364819052545,0.4203905613207485
-0.6226787264768596,-0.6400964183194529,0.18,-0.7566370614359172,-0.512574204174892,-0.441535494656664
1.7417645215514366,1.8882469824154675,0.02,-0.7566370614359172,0.5233172475999962,0.2656867766407165
-0.5991746255536656,-0.6017357879142573,0.105,0.65,-0.5230983382405873,-0.4548790935543186
-0.9003435210523172,-0.9871311510648796,0.02,1.15,-0.5235905857800677,-0.4176329106347251
-0.7165699190734524,0.0008103060366023,0.13,1.15,-0.5235784113374744,-0.441091002975344
0.6808031831132189,0.7292765439100657,-0.125,-1.0066370614359172,0.5235883749361405,0.4454992996190935
-0.6520079664863423,-0.6271822949893765,-0.2,-0.0999999999999999,0.5220944080780094,0.5966762877759066
1.4297952792035464,2.024095652932377,-0.0499999999999999,-1.0066370614359172,0.5235863904603123,0.3359540866655743
-0.8138949130408517,-0.7539977347252713,-0.075,0.9,-0.522400039171566,-0.4276810009593659
0.8776850403991263,0.961279826665964,0.105,0.65,-0.5224864605742893,-0.6254607183060857
-0.9003435210523172,-0.9871311510648796,0.01,0.3,-0.4852172333490415,-0.3792595582036989
0.5991746255536656,0.5935426134685385,0.01,-1.2566370614359172,0.5235950692668817,0.4553758245806131
1.252456565251903,1.4439015524961207,-0.15,-0.3,0.5228732720861952,0.365882748881069
0.8776850403991263,0.961279826665964,-0.03,-0.4,0.518540488100973,0.4155662303691765
1.873919430558042,0.9040391409647658,0.13,-0.5066370614359172,-0.5044469921234712,-0.8037914805432262
1.4297952792035464,2.024095652932377,-0.03,-0.7566370614359172,0.5233828644052843,0.3357505606105462
1.4297952792035464,2.024095652932377,-0.03,-0.2,0.5068742416400828,0.3192419378453447
1.4297952792035464,2.024095652932377,-0.0499999999999999,-0.2,0.5170189206698907,0.3293866168751527
1.7417645215514366,1.8882469824154675,-0.125,-0.0999999999999999,0.5216858624970051,0.2640553915377254
1.252456565251903,1.4439015524961207,-0.03,-0.0999999999999999,0.4903884471659224,0.3333979239607961
-0.9003435210523172,-0.9871311510648796,0.01,-0.7566370614359172,0.5176416235913329,0.6235992987366755
-1.80260401545591,-1.543506218409735,-0.03,0.9,-0.5233582234592091,-0.2478993676665931
1.3574858511770282,1.2469946940893897,0.02,0.9,-0.5218564046632147,-0.6964469049171661
1.943619395276711,1.9724309963031323,-0.15,-0.2,0.5227879924289257,0.1957265771567218
0.8351531591030978,0.7746267852647152,0.13,-0.0999999999999999,-0.5179408950912479,-0.6153883972067125
-1.2678765884944252,-1.253863229850387,0.105,0.9,-0.5235935396471934,-0.3641065558253912
-1.2678765884944252,-1.253863229850387,0.055,-0.0999999999999999,-0.4999245840824459,-0.3404376002606438
0.8351531591030978,0.7746267852647152,-0.0099999999999999,-0.5066370614359172,0.5189721779074549,0.4215246757919902
-0.7165699190734524,0.0008103060366023,-0.15,-0.0999999999999999,0.5211012459167986,0.603588654278929
-0.6226787264768596,-0.6400964183194529,-0.15,0.65,0.5059919726453843,0.5770306821636123
1.252456565251903,1.4439015524961207,0.055,-0.2,-0.4872861089053619,-0.6442766321104881
0.6808031831132189,0.7292765439100657,0.13,1.15,-0.5235906203789116,-0.6016796956959586
-1.1192353053940052,-1.0031817779629555,0.03,-1.0066370614359172,0.5214473117756491,0.6579212719665989
-0.7086612881870569,-0.7516264442997069,0.03,0.4,-0.5177839083733176,-0.4362732125815792
1.1873791496553268,1.2219028763334885,-0.0199999999999999,-1.0066370614359172,0.5234201170801542,0.3766737484474602
-0.8138949130408517,-0.7539977347252713,0.01,-1.0066370614359172,0.5223633144657519,0.617082352677952
0.6779651412866528,0.6499610513057127,-0.15,0.9,0.4918234243044348,0.4140813215275941
1.4297952792035464,2.024095652932377,0.18,0.4,-0.5221478091571431,-0.709780112951881
-1.1192353053940052,-1.0031817779629555,0.18,-0.7566370614359172,-0.5127901194582601,-0.3763161592673103
-0.5991746255536656,-0.6017357879142573,-0.075,0.2,0.5050281567078347,0.5732474013941034
-1.6264340944109743,-2.027453699387208,-0.125,0.0,0.5175202743258132,0.7459223368306869
0.5991746255536656,0.5935426134685385,0.13,-0.0999999999999999,-0.5184532192858153,-0.586672463972084
0.8351531591030978,0.7746267852647152,-0.03,1.15,-0.5227618609112563,-0.6202093630267209
0.8776850403991263,0.961279826665964,0.08,-0.0999999999999999,-0.5090398827136005,-0.6120141404453969
1.7417645215514366,1.8882469824154675,0.0,-0.0999999999999999,0.0897366931640537,-0.1678937777952259
-0.9003435210523172,-0.9871311510648796,-0.1,-1.0066370614359172,0.5231251617927023,0.6290828369380449
-0.7165699190734524,0.0008103060366023,0.055,-0.5066370614359172,-0.4684276424843698,-0.3859402341222394
-0.6520079664863423,-0.6271822949893765,0.02,0.0999999999999999,-0.461484554384127,-0.3869026746862299
0.6779651412866528,0.6499610513057127,0.03,0.2,-0.4962774424212157,-0.5740195451980565
0.603570840920315,0.6185224942121409,0.18,-0.5066370614359172,-0.5166108195165321,-0.5853561120052327
-0.6226787264768596,-0.6400964183194529,0.01,0.4,-0.5074067611062033,-0.4363680515879753
-1.1820107702777445,-1.214279610604836,-0.175,0.0,0.521229650266864,0.6671507332488861
-1.1192353053940052,-1.0031817779629555,0.155,0.9,-0.5235878021462126,-0.3871138419552627
-1.2678765884944252,-1.253863229850387,0.18,0.9,-0.5235821889663095,-0.3640952051445073
1.1873791496553268,1.2219028763334885,0.03,-0.5066370614359172,0.4357339171969961,0.2889875485643021
1.7417645215514366,1.8882469824154675,0.105,-0.4,-0.5060271596519023,-0.763657630611182
-2.0114696519226394,-1.9866466506413103,-0.175,-0.4,0.5221529287823835,0.8825120313626316
-0.7086612881870569,-0.7516264442997069,-0.125,0.65,0.5000182017694439,0.5815288975611822
1.873919430558042,0.9040391409647658,-0.075,-0.2,0.5201028893757509,0.2207584009559958
-0.5991746255536656,-0.6017357879142573,0.0,0.0999999999999999,-0.0912512183393937,-0.0230319736531251
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,-0.4,0.4933498564011334,0.5748605521928717
1.135788145974598,1.0299832957043902,0.03,0.4,-0.5110631440801338,-0.6499930711451694
1.252456565251903,1.4439015524961207,-0.15,0.0999999999999999,0.5205923039919262,0.3636017807868
-1.0411201351664563,-0.3145205627266815,-0.125,0.0999999999999999,0.5173673041650433,0.6425590259319892
-0.5991746255536656,-0.6017357879142573,0.08,0.65,-0.5229544245826592,-0.4547351798963905
-1.80260401545591,-1.543506218409735,0.02,-0.5066370614359172,0.0576294696558997,0.3330883254485158
0.603570840920315,0.6185224942121409,0.13,0.9,-0.5231946045464102,-0.5919398970351109
0.650275895795265,-0.4274884594957489,-0.125,0.9,0.077123556561982,0.0027517203815729
-1.6264340944109743,-2.027453699387208,-0.075,-0.4,0.5190098520939356,0.7474119145988093
-1.1192353053940052,-1.0031817779629555,0.02,0.2,-0.4872690053476158,-0.350795045156666
-0.8138949130408517,-0.7539977347252713,-0.15,-0.2,0.5214104486475197,0.6161294868597198
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.65,-0.5004549219348919,-0.5686741666211605
-0.5991746255536656,-0.6017357879142573,0.0,0.2,-0.2077292602154609,-0.1395100155291923
-0.8138949130408517,-0.7539977347252713,0.03,-0.2,-0.4458183451604766,-0.3510993069482765
0.650275895795265,-0.4274884594957489,0.13,0.2,-0.5211648000759393,-0.5955366362563485
-0.5991746255536656,-0.6017357879142573,0.13,-0.4,-0.514533669141346,-0.4463144244550774
1.3574858511770282,1.2469946940893897,0.01,0.3,-0.4621445151278729,-0.6367350153818243
1.873919430558042,0.9040391409647658,0.03,-1.0066370614359172,0.5232360662101163,0.2238915777903612
1.873919430558042,0.9040391409647658,0.055,-0.0999999999999999,-0.4975965914536047,-0.7969410798733598
1.7417645215514366,1.8882469824154675,-0.175,0.65,0.5158192697061122,0.2581887987468325
-0.8138949130408517,-0.7539977347252713,-0.175,-0.4,0.5225468099363104,0.6172658481485105
-0.6226787264768596,-0.6400964183194529,0.0,0.9,-0.5231370411944678,-0.4520983316762398
1.873919430558042,0.9040391409647658,-0.0199999999999999,-0.2,0.4936057031010351,0.19426121468128
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.2,0.4757348668991978,0.62165594988122
-0.6226787264768596,-0.6400964183194529,-0.1,1.15,-0.5232010345922384,-0.4521623250740104
0.5991746255536656,0.5935426134685385,0.08,-0.4,-0.4929482119354547,-0.5611674566217233
-0.7086612881870569,-0.7516264442997069,0.155,0.0999999999999999,-0.5218159530560637,-0.4403052572643253
-0.8138949130408517,-0.7539977347252713,-0.03,-0.5066370614359172,0.5166925763110268,0.6114116145232269
1.873919430558042,0.9040391409647658,0.13,0.2,-0.5203280478947574,-0.8196725363145124
-1.6264340944109743,-2.027453699387208,0.08,-1.2566370614359172,0.5211551145341126,0.7495571770389863
0.650275895795265,-0.4274884594957489,0.02,0.2,-0.4770648364183477,-0.5514366725987568
-1.2678765884944252,-1.253863229850387,-0.1,-1.2566370614359172,0.523594277848318,0.6830812616701202
-1.5118983591307604,-1.7707823796450544,0.02,0.0,-0.4367713298495538,-0.2331966483684644
-0.7165699190734524,0.0008103060366023,0.18,0.65,-0.5232258512321178,-0.4407384428699874
1.1873791496553268,1.2219028763334885,0.13,0.4,-0.5217870796126487,-0.6685334482453427
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,-0.5066370614359172,0.5138832275722158,0.6390749493391618
1.252456565251903,1.4439015524961207,0.01,-0.2,-0.0920403566601908,-0.249030879865317
0.8351531591030978,0.7746267852647152,0.0,0.2,-0.2058902230781968,-0.3033377251936614
-1.6264340944109743,-2.027453699387208,0.03,-0.2,-0.4456948306781985,-0.2172927681733248
-0.5991746255536656,-0.6017357879142573,-0.15,-1.2566370614359172,0.5235709516313989,0.5917901963176675
1.4297952792035464,2.024095652932377,0.13,0.2,-0.5200552425154283,-0.7076875463101664
0.8776850403991263,0.961279826665964,-0.075,0.9,-0.1797270472803642,-0.2827013050121607
-1.1820107702777445,-1.214279610604836,0.02,-0.7566370614359172,0.512634108932584,0.6585551919146061
-0.8138949130408517,-0.7539977347252713,-0.125,0.0,0.5189975864409317,0.6137166246531318
-0.6520079664863423,-0.6271822949893765,-0.03,-0.0999999999999999,0.4846488870567396,0.5592307667546368
-0.9003435210523172,-0.9871311510648796,0.08,-1.0066370614359172,0.5103380484717034,0.616295723617046
0.8351531591030978,0.7746267852647152,0.055,-0.7566370614359172,0.5204108513325169,0.4229633492170522
1.252456565251903,1.4439015524961207,0.0,0.3,-0.3402352303722594,-0.4972257535773856
0.6808031831132189,0.7292765439100657,-0.175,-0.4,0.5230358226562297,0.4449467473391827
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.65,-0.512208433334224,-0.5809537258229246
-1.1192353053940052,-1.0031817779629555,-0.175,0.4,0.5173294606737935,0.6538034208647433
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.7566370614359172,0.522629808267496,0.4544105635812274
1.135788145974598,1.0299832957043902,-0.2,-0.4,0.5232048396174621,0.3842749125524265
1.252456565251903,1.4439015524961207,-0.125,0.0999999999999999,0.5191535386520963,0.3621630154469701
1.1873791496553268,1.2219028763334885,-0.0499999999999999,0.9,-0.5108666326102416,-0.6576130012429355
-1.0411201351664563,-0.3145205627266815,0.155,0.0999999999999999,-0.5218586815722811,-0.3966669598053352
-1.80260401545591,-1.543506218409735,0.055,0.4,-0.5223308132044188,-0.2468719574118027
-2.0114696519226394,-1.9866466506413103,0.02,-0.7566370614359172,0.5050719377213573,0.8654310403016054
-0.7086612881870569,-0.7516264442997069,0.03,-0.7566370614359172,0.5103481347883482,0.5918588305800865
1.4297952792035464,2.024095652932377,0.18,0.65,-0.5226384571204409,-0.7102707609151788
0.8776850403991263,0.961279826665964,-0.15,-0.4,0.522966278742019,0.4199920210102225
0.6779651412866528,0.6499610513057127,0.03,-1.2566370614359172,0.5235968106721969,0.4458547078953561
0.8351531591030978,0.7746267852647152,0.13,0.2,-0.5208462360192228,-0.6182937381346874
0.6808031831132189,0.7292765439100657,0.02,-0.3,-0.2186443087686579,-0.296733384085705
-1.0411201351664563,-0.3145205627266815,-0.125,-0.4,0.5218832036693826,0.6470749254363285
0.6779651412866528,0.6499610513057127,0.02,0.9,-0.5224229886096102,-0.6001650913864509
1.1873791496553268,1.2219028763334885,0.18,0.0,-0.52114945523514,-0.667895823867834
-1.1192353053940052,-1.0031817779629555,-0.2,-1.0066370614359172,0.5235808486087201,0.6600548087996699
