curvature,s,n,alpha,v,v_comm,delta,time
0.04414259269833565,5.502204418182373,0.04414259269833565,-0.35311317443847656,0.2905481159687042,0.3,0.19520286638578685,0.0027723312377929688
0.041901376098394394,5.568934917449951,0.041901376098394394,-0.3651582598686218,0.31960293650627136,0.3,0.20424344411227946,0.0026705265045166016
0.039939507842063904,5.538757801055908,0.039939507842063904,-0.3139644265174866,0.27602073550224304,0.3,0.18836030333507048,0.002759218215942383
0.03730757534503937,5.606266498565674,0.03730757534503937,-0.3216992914676666,0.30945682525634766,0.3,0.1972662727707158,0.0020165443420410156
0.036779459565877914,5.57828426361084,0.036779459565877914,-0.2770690619945526,0.29931071400642395,0.3,0.1816177584556096,0.002764463424682617
0.0350208580493927,5.644923210144043,0.0350208580493927,-0.2893316149711609,0.26633578538894653,0.3,0.1915678972526339,0.0028357505798339844
0.03452014923095703,5.709208965301514,0.03452014923095703,-0.29568636417388916,0.32974907755851746,0.3,0.19920126255514053,0.0028014183044433594
0.03383786976337433,5.677745819091797,0.03383786976337433,-0.24583882093429565,0.3246760368347168,0.3,0.18086492555309353,0.0030694007873535156
0.03406480699777603,5.7440619468688965,0.03406480699777603,-0.2626292109489441,0.2942376434803009,0.3,0.1921177638288413,0.00843358039855957
0.03354587033390999,5.80881929397583,0.03354587033390999,-0.2629565894603729,0.3246760368347168,0.3,0.19950585529279194,0.0020394325256347656
0.035589780658483505,5.77901554107666,0.035589780658483505,-0.2043895274400711,0.30945682525634766,0.3,0.17434396403063251,0.002635478973388672
0.03547082468867302,5.847250938415527,0.03547082468867302,-0.23048025369644165,0.2808631956577301,0.3,0.18418463516849531,0.006823539733886719
0.03616304695606232,5.912834167480469,0.03616304695606232,-0.2505113482475281,0.3145298957824707,0.3,0.17599980257240105,0.007493495941162109
0.03815893456339836,5.881941318511963,0.03815893456339836,-0.20374034345149994,0.30945682525634766,0.3,0.1645838737088556,0.002092123031616211
0.03882603347301483,5.954306602478027,0.03882603347301483,-0.22732606530189514,0.31960293650627136,0.3,0.1577182222184351,0.002727031707763672
0.04046686738729477,6.011496543884277,0.04046686738729477,-0.2315552979707718,0.31960293650627136,0.3,0.14994503969431833,0.004293203353881836
0.0418068990111351,5.981290340423584,0.0418068990111351,-0.1807994246482849,0.29539060592651367,0.3,0.13470674194190743,0.004067182540893555
0.04305939003825188,6.048019886016846,0.04305939003825188,-0.21427345275878906,0.27901846170425415,0.3,0.13641232277704293,0.0020825862884521484
0.04288272187113762,6.114130973815918,0.04288272187113762,-0.21672023832798004,0.3043837547302246,0.3,0.13083899894458434,0.002832174301147461
0.044181570410728455,6.084737300872803,0.044181570410728455,-0.1795799881219864,0.2905481159687042,0.3,0.119656430618902,0.002489328384399414
0.045367274433374405,6.149952411651611,0.045367274433374405,-0.19791454076766968,0.2905481159687042,0.3,0.11752621965777427,0.0020020008087158203
0.046136319637298584,6.214256763458252,0.046136319637298584,-0.2213055044412613,0.31960293650627136,0.3,0.11828607253674543,0.0020461082458496094
0.04740217328071594,6.18310022354126,0.04740217328071594,-0.19046801328659058,0.2942376434803009,0.3,0.10901003573726348,0.0028853416442871094
0.04833872243762016,6.2475128173828125,0.04833872243762016,-0.20589663088321686,0.271178275346756,0.3,0.10707795370506663,0.002939939498901367
0.049524590373039246,6.312652587890625,0.049524590373039246,-0.221477672457695,0.32974907755851746,0.3,0.10523707571094784,0.0027685165405273438
0.04914112016558647,6.282676696777344,0.04914112016558647,-0.18036708235740662,0.28570568561553955,0.3,0.09472219598875789,0.002903461456298828
0.050181448459625244,6.349971771240234,0.050181448459625244,-0.1968461275100708,0.263799250125885,0.3,0.09340796800803382,0.002019166946411133
0.050981562584638596,6.415140151977539,0.050981562584638596,-0.21292750537395477,0.3145298957824707,0.3,0.0929825709578615,0.0027649402618408203
0.05254994332790375,6.382810115814209,0.05254994332790375,-0.17904777824878693,0.2808631956577301,0.3,0.08174399114897005,0.0028624534606933594
0.05257848650217056,6.461045265197754,0.05257848650217056,-0.2099229395389557,0.3246760368347168,0.3,0.08667250327394932,0.0027081966400146484
0.053867511451244354,6.511640548706055,0.053867511451244354,-0.2046452909708023,0.31960293650627136,0.3,0.08001947933148279,0.0029163360595703125
0.055298853665590286,6.480048179626465,0.055298853665590286,-0.1710662543773651,0.28916457295417786,0.3,0.06879144208239042,0.002054452896118164
0.05408317223191261,6.547605037689209,0.05408317223191261,-0.19613979756832123,0.29931071400642395,0.3,0.07494176279487433,0.002034425735473633
0.0544450469315052,6.5317206382751465,0.0544450469315052,-0.1945381760597229,0.3043837547302246,0.3,0.0747308248331507,0.002463102340698242
0.054479267448186874,6.585546970367432,0.054479267448186874,-0.19807174801826477,0.3002330958843231,0.3,0.07299325436231281,0.002512216567993164
0.05497567355632782,6.668969631195068,0.05497567355632782,-0.23965340852737427,0.30945682525634766,0.3,0.08201620326009099,0.0029163360595703125
0.053725164383649826,6.717550277709961,0.053725164383649826,-0.2465076744556427,0.31960293650627136,0.3,0.08412928684318252,0.001980304718017578
0.05230654776096344,6.680483818054199,0.05230654776096344,-0.2202765941619873,0.3002330958843231,0.3,0.07913008023735388,0.002766847610473633
0.05141949653625488,6.749051094055176,0.05141949653625488,-0.24019856750965118,0.3145298957824707,0.3,0.08424963243019239,0.002818584442138672
0.05141949653625488,6.749051094055176,0.05141949653625488,-0.24019856750965118,0.3043837547302246,0.3,0.08424963243019239,0.0027968883514404297
0.05261504277586937,6.781665802001953,0.05261504277586937,-0.21665868163108826,0.27901846170425415,0.3,0.07341537803375271,0.0029108524322509766
0.05672456696629524,6.838160991668701,0.05672456696629524,-0.43099430203437805,0.3043837547302246,0.3,0.1403961995634742,0.0027348995208740234
0.052030544728040695,6.831386089324951,0.052030544728040695,-0.21829566359519958,0.3050755262374878,0.3,0.07314256922360543,0.002724170684814453
0.04924151673913002,6.96931266784668,0.04924151673913002,-0.25565236806869507,0.2905481159687042,0.3,0.08574236310153373,0.002197265625
0.04865701124072075,6.938028335571289,0.04865701124072075,-0.20867949724197388,0.3043837547302246,0.3,0.07190547891189464,0.002515554428100586
0.047965601086616516,7.005167484283447,0.047965601086616516,-0.23327147960662842,0.31960293650627136,0.3,0.07924889613924603,0.0029876232147216797
0.04667709395289421,6.9741010665893555,0.04667709395289421,-0.20505183935165405,0.27602073550224304,0.3,0.07271519165134593,0.0020453929901123047
0.045884910970926285,7.042521953582764,0.045884910970926285,-0.21538396179676056,0.29931071400642395,0.3,0.07555295357739482,0.002806425094604492
0.0455150343477726,7.108736515045166,0.0455150343477726,-0.22777092456817627,0.3002330958843231,0.3,0.07869953992477188,0.0024156570434570312
0.04419120028614998,7.075797080993652,0.04419120028614998,-0.207757830619812,0.2942376434803009,0.3,0.07482776864274822,0.002823352813720703
0.043737053871154785,7.14210844039917,0.043737053871154785,-0.2046469748020172,0.31960293650627136,0.3,0.07308067508954583,0.0030117034912109375
0.04270623251795769,7.208163738250732,0.04270623251795769,-0.21887116134166718,0.29539060592651367,0.3,0.07810432332387049,0.0027618408203125
0.04280126839876175,7.17709493637085,0.04280126839876175,-0.19047211110591888,0.3050755262374878,0.3,0.06920522995595325,0.002044200897216797
0.041813839226961136,7.246196269989014,0.041813839226961136,-0.2036968469619751,0.28916457295417786,0.3,0.07389066150481077,0.0027990341186523438
0.04156184569001198,7.312682151794434,0.04156184569001198,-0.2224506139755249,0.2942376434803009,0.3,0.07949149028484367,0.0021982192993164062
0.04032670333981514,7.280006408691406,0.04032670333981514,-0.18638870120048523,0.3050755262374878,0.3,0.07001633086583373,0.0020287036895751953
0.03928949683904648,7.345518112182617,0.03928949683904648,-0.19378851354122162,0.3145298957824707,0.3,0.07310490211487888,0.0026836395263671875
0.04067481309175491,7.324294567108154,0.04067481309175491,-0.1748642921447754,0.3002330958843231,0.3,0.06515966883750783,0.001979351043701172
0.039016611874103546,7.38079833984375,0.039016611874103546,-0.18052765727043152,0.29931071400642395,0.3,0.06878284384806443,0.0027747154235839844
0.04028058052062988,7.448068141937256,0.04028058052062988,-0.19617974758148193,0.3043837547302246,0.3,0.0711927300256026,0.002838611602783203
0.042420633137226105,7.430000305175781,0.042420633137226105,-0.17042353749275208,0.29539060592651367,0.3,0.05980838066460842,0.0028018951416015625
0.04323107749223709,7.497208118438721,0.04323107749223709,-0.18091337382793427,0.29931071400642395,0.3,0.06130995890559854,0.0027658939361572266
0.04502953961491585,7.563022613525391,0.04502953961491585,-0.1786530762910843,0.2942376434803009,0.3,0.057437803349919714,0.0027618408203125
0.04423275217413902,7.531413555145264,0.04423275217413902,-0.1689458191394806,0.29931071400642395,0.3,0.05569567839351207,0.0028107166290283203
0.04493754357099533,7.5974202156066895,0.04493754357099533,-0.17753778398036957,0.29931071400642395,0.3,0.05702758373367621,0.0024323463439941406
0.04261907935142517,7.654212474822998,0.04261907935142517,-0.1715310662984848,0.3043837547302246,0.3,0.058332155122761215,0.0026602745056152344
0.043427277356386185,7.629152297973633,0.043427277356386185,-0.1565694957971573,0.3043837547302246,0.3,0.05241487081609314,0.0027532577514648438
0.048585936427116394,7.701851844787598,0.048585936427116394,-0.15547975897789001,0.2739453613758087,0.3,0.04397381406078657,0.0027844905853271484
0.04852297529578209,7.670837879180908,0.04852297529578209,-0.14362148940563202,0.2942376434803009,0.3,0.0404035644270172,0.0027430057525634766
0.04967561736702919,7.736893653869629,0.04967561736702919,-0.15364675223827362,0.3002330958843231,0.3,0.04162095549512404,0.002870798110961914
0.050276245921850204,7.802698135375977,0.050276245921850204,-0.16691847145557404,0.3043837547302246,0.3,0.044781071104617376,0.0027666091918945312
0.051083650439977646,7.770449638366699,0.051083650439977646,-0.14823171496391296,0.3002330958843231,0.3,0.0376625321235929,0.0027048587799072266
0.05169825255870819,7.83763313293457,0.05169825255870819,-0.15757963061332703,0.2942376434803009,0.3,0.03965780772382718,0.0027608871459960938
0.05259564146399498,7.904045581817627,0.05259564146399498,-0.16758255660533905,0.3145298957824707,0.3,0.04118866833305802,0.002774477005004883
0.0532245934009552,7.875473499298096,0.0532245934009552,-0.14920611679553986,0.2905481159687042,0.3,0.034711403527791326,0.0028488636016845703
0.05338533967733383,0.07276645302772522,0.05338533967733383,-0.160212442278862,0.3002330958843231,0.3,0.03747409455054973,0.0025501251220703125
0.053862929344177246,0.13871274888515472,0.053862929344177246,-0.1780291050672531,0.3043837547302246,0.3,0.04220665882540098,0.002775907516479492
0.05327603593468666,0.10597007721662521,0.05327603593468666,-0.16470672190189362,0.3043837547302246,0.3,0.03897678540559048,0.0020685195922851562
0.05335357040166855,0.17213179171085358,0.05335357040166855,-0.17995217442512512,0.3050755262374878,0.3,0.0434704266800576,0.0022721290588378906
0.053887300193309784,0.237506702542305,0.053887300193309784,-0.19542688131332397,0.29931071400642395,0.3,0.04779080019282447,0.0029027462005615234
0.0521036759018898,0.20704232156276703,0.0521036759018898,-0.17156940698623657,0.29539060592651367,0.3,0.042637227922902685,0.0024755001068115234
0.05217114835977554,0.2776203155517578,0.05217114835977554,-0.17995473742485046,0.3043837547302246,0.3,0.04539289137953584,0.0027289390563964844
0.05145792290568352,0.3422808349132538,0.05145792290568352,-0.1921209990978241,0.29931071400642395,0.3,0.05053652156547289,0.0020036697387695312
0.04321664944291115,0.30210864543914795,0.04321664944291115,-0.17657123506069183,0.3002330958843231,0.3,0.057848248092268184,0.002773761749267578
0.04242143779993057,0.36849018931388855,0.04242143779993057,-0.2022339105606079,0.31960293650627136,0.3,0.06761736599145504,0.0028219223022460938
0.048436280339956284,0.44105038046836853,0.048436280339956284,-0.2001548707485199,0.2840915322303772,0.3,0.05824798960884808,0.0028166770935058594
0.04894198477268219,0.4090524911880493,0.04894198477268219,-0.1696890890598297,0.3043837547302246,0.3,0.047406598710050124,0.0027582645416259766
0.04713520407676697,0.47730380296707153,0.04713520407676697,-0.1916673183441162,0.3043837547302246,0.3,0.05778397236215552,0.002775907516479492
0.04701017215847969,0.5456522703170776,0.04701017215847969,-0.20586244761943817,0.28916457295417786,0.3,0.06322956068787072,0.002151012420654297
0.04765364155173302,0.5125962495803833,0.04765364155173302,-0.1708299219608307,0.2905481159687042,0.3,0.05060080508830608,0.002084493637084961
0.04604616388678551,0.5794537663459778,0.04604616388678551,-0.20522287487983704,0.30945682525634766,0.3,0.06486999492227138,0.0027747154235839844
0.04540301859378815,0.6461072564125061,0.04540301859378815,-0.21761733293533325,0.30945682525634766,0.3,0.07081808225935796,0.0027594566345214844
0.04432113841176033,0.6150493621826172,0.04432113841176033,-0.19837041199207306,0.2905481159687042,0.3,0.06571233000560026,0.0027709007263183594
0.04410998895764351,0.6814787983894348,0.04410998895764351,-0.20808397233486176,0.30945682525634766,0.3,0.0702067238719259,0.0027496814727783203
0.04287177324295044,0.6512861251831055,0.04287177324295044,-0.1851162165403366,0.3043837547302246,0.3,0.06410648177814095,0.002979755401611328
0.04290488734841347,0.7182906270027161,0.04290488734841347,-0.19164027273654938,0.28916457295417786,0.3,0.06723831177865712,0.0027806758880615234
0.04270971193909645,0.7840496897697449,0.04270971193909645,-0.2077488899230957,0.3246760368347168,0.3,0.07395565280999489,0.0027551651000976562
0.042359061539173126,0.752535879611969,0.042359061539173126,-0.19177018105983734,0.27602073550224304,0.3,0.06866067691004676,0.0020215511322021484
0.041106387972831726,0.819010853767395,0.041106387972831726,-0.20597563683986664,0.28570568561553955,0.3,0.0765265523994292,0.0028007030487060547
0.03994894027709961,0.8856155872344971,0.03994894027709961,-0.21550403535366058,0.3145298957824707,0.3,0.08291893597701587,0.0026085376739501953
0.03966651111841202,0.8542380928993225,0.03966651111841202,-0.19611909985542297,0.2942376434803009,0.3,0.07626935306631781,0.0020699501037597656
0.03911922127008438,0.9220525026321411,0.03911922127008438,-0.20639179646968842,0.28570568561553955,0.3,0.0820844769316499,0.0028777122497558594
0.0379866287112236,0.9892742037773132,0.0379866287112236,-0.21870866417884827,0.30945682525634766,0.3,0.08958900244616154,0.0027892589569091797
0.037187132984399796,0.9573888182640076,0.037187132984399796,-0.20461682975292206,0.2808631956577301,0.3,0.08533224047765055,0.0027899742126464844
0.03535619005560875,1.0237700939178467,0.03535619005560875,-0.21637789905071259,0.29931071400642395,0.3,0.09391927206755757,0.00225830078125
0.034913431853055954,1.0902949571609497,0.034913431853055954,-0.2312752604484558,0.30945682525634766,0.3,0.10214001568756165,0.0023550987243652344
0.03381055220961571,1.0586527585983276,0.03381055220961571,-0.20547376573085785,0.2808631956577301,0.3,0.09399421063413618,0.005790233612060547
0.03312745690345764,1.1260038614273071,0.03312745690345764,-0.21355631947517395,0.3002330958843231,0.3,0.1005467013119879,0.0029938220977783203
0.033443644642829895,1.096503734588623,0.033443644642829895,-0.18497072160243988,0.29931071400642395,0.3,0.08946649034497926,0.0029582977294921875
0.03312643989920616,1.165052890777588,0.03312643989920616,-0.1956234574317932,0.2840915322303772,0.3,0.09644351485563048,0.003003358840942383
0.033604029566049576,1.2327344417572021,0.033604029566049576,-0.20656158030033112,0.30945682525634766,0.3,0.10246500761953647,0.0032799243927001953
0.03398147597908974,1.2004011869430542,0.03398147597908974,-0.17629896104335785,0.31960293650627136,0.3,0.0905377644540026,0.0020546913146972656
0.03403788059949875,1.2664563655853271,0.03403788059949875,-0.18743732571601868,0.3050755262374878,0.3,0.09717083745444964,0.002040863037109375
0.03550969809293747,1.3339120149612427,0.03550969809293747,-0.180430606007576,0.30945682525634766,0.3,0.09605660404546984,0.0028533935546875
0.03725050017237663,1.3029241561889648,0.03725050017237663,-0.14956729114055634,0.3145298957824707,0.3,0.08190507306421221,0.0028069019317626953
0.0385085865855217,1.3716248273849487,0.0385085865855217,-0.15214908123016357,0.2808631956577301,0.3,0.0845128351981339,0.0025115013122558594
0.040598563849925995,1.4422861337661743,0.040598563849925995,-0.1618489921092987,0.29931071400642395,0.3,0.08867975270799724,0.0027430057525634766
0.043012190610170364,1.406543254852295,0.043012190610170364,-0.12362305819988251,0.3145298957824707,0.3,0.07068391388779968,0.0028336048126220703
0.04391779378056526,1.471667766571045,0.04391779378056526,-0.13975046575069427,0.29931071400642395,0.3,0.07848120779025568,0.0027658939361572266
0.045324116945266724,1.5391268730163574,0.045324116945266724,-0.1665387749671936,0.3145298957824707,0.3,0.0895300964675177,0.007070302963256836
0.046571996062994,1.5120737552642822,0.046571996062994,-0.13375741243362427,0.3145298957824707,0.3,0.07528413107553053,0.007078409194946289
0.049915611743927,1.5725716352462769,0.049915611743927,-0.16232134401798248,0.29539060592651367,0.3,0.0836207484735922,0.006992816925048828
0.051978565752506256,1.6400002241134644,0.051978565752506256,-0.17751558125019073,0.29931071400642395,0.3,0.0905971008814653,0.0033969879150390625
0.05291811749339104,1.6097365617752075,0.05291811749339104,-0.15180586278438568,0.2840915322303772,0.3,0.07852116094094488,0.0020461082458496094
0.05399411916732788,1.6747946739196777,0.05399411916732788,-0.17754127085208893,0.27602073550224304,0.3,0.09041816621108531,0.002827882766723633
0.05477595329284668,1.7399498224258423,0.05477595329284668,-0.20243431627750397,0.31960293650627136,0.3,0.10305693877375371,0.0028657913208007812
0.05493999645113945,1.7082420587539673,0.05493999645113945,-0.18283402919769287,0.29539060592651367,0.3,0.09356633555504379,0.002706766128540039
0.05460244417190552,1.773402214050293,0.05460244417190552,-0.20317529141902924,0.28916457295417786,0.3,0.107018024597656,0.002814054489135742
0.055777277797460556,1.8394691944122314,0.055777277797460556,-0.22636276483535767,0.30945682525634766,0.3,0.12039974787133759,0.0027790069580078125
0.05502481386065483,1.8099756240844727,0.05502481386065483,-0.19733436405658722,0.3043837547302246,0.3,0.10853328828965556,0.0027799606323242188
0.05530553683638573,1.8761180639266968,0.05530553683638573,-0.22072041034698486,0.29539060592651367,0.3,0.12392813553340601,0.0028922557830810547
0.054988838732242584,1.844149112701416,0.054988838732242584,-0.1973167359828949,0.30945682525634766,0.3,0.11262623429826857,0.0027561187744140625
0.053572993725538254,1.9084889888763428,0.053572993725538254,-0.22237950563430786,0.3043837547302246,0.3,0.13156873242448625,0.0027933120727539062
0.05259433761239052,1.973388671875,0.05259433761239052,-0.25198572874069214,0.3002330958843231,0.3,0.15302279302688288,0.0027425289154052734
0.05189269781112671,2.038517475128174,0.05189269781112671,-0.2777549922466278,0.3043837547302246,0.3,0.17472319896925873,0.0020411014556884766
0.051630470901727676,2.012556791305542,0.051630470901727676,-0.2498159259557724,0.2739453613758087,0.3,0.16069319405230253,0.0022039413452148438
0.05122600868344307,2.0740482807159424,0.05122600868344307,-0.2593376934528351,0.28916457295417786,0.3,0.17690789547025437,0.0027437210083007812
0.051757194101810455,2.0434491634368896,0.051757194101810455,-0.21310581266880035,0.2942376434803009,0.3,0.15428585733749034,0.002811908721923828
0.05173192545771599,2.1090519428253174,0.05173192545771599,-0.22720259428024292,0.29539060592651367,0.3,0.17357202227721533,0.0027320384979248047
0.05142628401517868,2.1722946166992188,0.05142628401517868,-0.25040557980537415,0.30945682525634766,0.3,0.19816006409008585,0.007184743881225586
0.05169476568698883,2.236043691635132,0.05169476568698883,-0.27251753211021423,0.3043837547302246,0.3,0.2257373957317435,0.002953767776489258
0.05267965793609619,2.20713210105896,0.05267965793609619,-0.24091894924640656,0.2942376434803009,0.3,0.20355010382642177,0.004635810852050781
0.054022882133722305,2.271230697631836,0.054022882133722305,-0.25395601987838745,0.2840915322303772,0.3,0.2286841520678691,0.004569530487060547
0.05439024418592453,2.3363311290740967,0.05439024418592453,-0.2760632634162903,0.29931071400642395,0.3,0.26313339562813204,0.002819538116455078
0.055824216455221176,2.3076417446136475,0.055824216455221176,-0.2242894172668457,0.28570568561553955,0.3,0.23052218030502936,0.0028569698333740234
0.057431429624557495,2.3713245391845703,0.057431429624557495,-0.2520805299282074,0.2840915322303772,0.3,0.27347788786010513,0.0020651817321777344
0.059755925089120865,2.4337806701660156,0.059755925089120865,-0.27969056367874146,0.3246760368347168,0.3,0.3168513447977119,0.002025604248046875
0.06039200723171234,2.402642011642456,0.06039200723171234,-0.22532689571380615,0.29539060592651367,0.3,0.28098555709141626,0.002773284912109375
0.03693687170743942,2.3981194496154785,0.03693687170743942,-1.5998692512512207,0.3145298957824707,0.3,0.7127147662642375,0.008350133895874023
0.06238200142979622,2.533277988433838,0.06238200142979622,-0.31070178747177124,0.3043837547302246,0.3,0.33574954204528884,0.003251314163208008
0.0632994994521141,2.497987747192383,0.0632994994521141,-0.24090799689292908,0.29931071400642395,0.3,0.3083875041475241,0.0032134056091308594
0.06303806602954865,2.561725616455078,0.06303806602954865,-0.28228679299354553,0.29931071400642395,0.3,0.32718784347938024,0.0031671524047851562
0.06403698772192001,2.6257436275482178,0.06403698772192001,-0.3202070891857147,0.28570568561553955,0.3,0.3444855328383399,0.003192424774169922
0.06443092226982117,2.5939829349517822,0.06443092226982117,-0.2614375352859497,0.3002330958843231,0.3,0.3207497196371605,0.0031981468200683594
0.06419896334409714,2.6577439308166504,0.06419896334409714,-0.30684661865234375,0.3145298957824707,0.3,0.34269100529955165,0.003339052200317383
0.06286659091711044,2.717970848083496,0.06286659091711044,-0.34453627467155457,0.28916457295417786,0.3,0.3646089706616417,0.003317594528198242
0.06305164843797684,2.780033826828003,0.06305164843797684,-0.3792426288127899,0.3002330958843231,0.3,0.3827797597208589,0.003253459930419922
0.06230710446834564,2.749107837677002,0.06230710446834564,-0.3178277611732483,0.31960293650627136,0.3,0.3593601538121363,0.0021715164184570312
0.06087644025683403,2.8134608268737793,0.06087644025683403,-0.36378657817840576,0.28570568561553955,0.3,0.38346646795895506,0.0024535655975341797
0.05937809497117996,2.877471446990967,0.05937809497117996,-0.3981660306453705,0.2840915322303772,0.3,0.4032105588289386,0.002900838851928711
0.05801192671060562,2.845660924911499,0.05801192671060562,-0.33803239464759827,0.30945682525634766,0.3,0.3813354970771189,0.002765655517578125
0.055636510252952576,2.9082791805267334,0.055636510252952576,-0.3741806149482727,0.3002330958843231,0.3,0.401743746536556,0.0028076171875
0.05245141312479973,2.9707624912261963,0.05245141312479973,-0.41661331057548523,0.3050755262374878,0.3,0.41280329552149125,0.0020101070404052734
0.049649227410554886,3.033413887023926,0.049649227410554886,-0.4610143303871155,0.29931071400642395,0.3,0.3382732678366336,0.0027785301208496094
0.046605151146650314,3.00272798538208,0.046605151146650314,-0.4004914462566376,0.29931071400642395,0.3,0.3841014686385348,0.0025696754455566406
0.04435032606124878,3.0666580200195312,0.04435032606124878,-0.43234750628471375,0.30945682525634766,0.3,0.2802695774208239,0.0027675628662109375
0.04063813015818596,3.1336333751678467,0.04063813015818596,-0.4615333080291748,0.2942376434803009,0.3,0.2155522026111932,0.0027573108673095703
0.036870602518320084,3.103980302810669,0.036870602518320084,-0.3951278030872345,0.28570568561553955,0.3,0.2285508746321153,0.0020139217376708984
0.03383757546544075,3.1696267127990723,0.03383757546544075,-0.4093686640262604,0.30945682525634766,0.3,0.17233691106732937,0.0029294490814208984
0.031585291028022766,3.1389176845550537,0.031585291028022766,-0.3546656370162964,0.31960293650627136,0.3,0.1848970459146011,0.002173900604248047
0.02844606526196003,3.20576810836792,0.02844606526196003,-0.3567211627960205,0.2905481159687042,0.3,0.13039864019574207,0.0027823448181152344
0.02606009505689144,3.2711479663848877,0.02606009505689144,-0.33889997005462646,0.3246760368347168,0.3,0.07494809499133323,0.0028235912322998047
0.024544311687350273,3.239837408065796,0.024544311687350273,-0.29551395773887634,0.30945682525634766,0.3,0.0872560768776439,0.0020399093627929688
0.020852765068411827,3.308917760848999,0.020852765068411827,-0.2829071283340454,0.28916457295417786,0.3,0.03329922841660272,0.0028045177459716797
0.018712954595685005,3.3781542778015137,0.018712954595685005,-0.2641945779323578,0.30945682525634766,0.3,-0.028270305755164232,0.0027587413787841797
0.016406072303652763,3.346517324447632,0.016406072303652763,-0.2515904903411865,0.28570568561553955,0.3,-0.0015074900844430916,0.002738475799560547
0.013716625049710274,3.4133307933807373,0.013716625049710274,-0.2284415364265442,0.29539060592651367,0.3,-0.06633579298273659,0.0027587413787841797
0.011684495024383068,3.480666399002075,0.011684495024383068,-0.1877162903547287,0.3145298957824707,0.3,-0.1607199355389277,0.0027582645416259766
0.009665723890066147,3.4488275051116943,0.009665723890066147,-0.1900833547115326,0.28916457295417786,0.3,-0.11261982741084797,0.002758502960205078
0.008025848306715488,3.517449140548706,0.008025848306715488,-0.14270621538162231,0.3002330958843231,0.3,-0.23970877368813032,0.0023343563079833984
0.005536780226975679,3.4942355155944824,0.005536780226975679,-0.15112370252609253,0.29539060592651367,0.3,-0.185489160134448,0.002057313919067383
0.003046772675588727,3.555037260055542,0.003046772675588727,-0.11754009127616882,0.271178275346756,0.3,-0.3027770385515075,0.002806425094604492
0.001680777408182621,3.6278138160705566,0.001680777408182621,-0.06091684848070145,0.29931071400642395,0.3,-0.3504111174264949,0.0027246475219726562
-0.00026204963796772063,3.58878493309021,-0.00026204963796772063,-0.105880007147789,0.31960293650627136,0.3,-0.3284772891555837,0.0027551651000976562
-0.0018582298653200269,3.6562564373016357,-0.0018582298653200269,-0.05752641335129738,0.2808631956577301,0.3,-0.3489523341822651,0.0022504329681396484
-0.0038029751740396023,3.723809242248535,-0.0038029751740396023,-0.010874529369175434,0.2905481159687042,0.3,-0.36814785587316595,0.0042607784271240234
-0.006014776881784201,3.6927881240844727,-0.006014776881784201,-0.06441260874271393,0.3043837547302246,0.3,-0.34427073091747856,0.004342794418334961
-0.007369426544755697,3.761270761489868,-0.007369426544755697,-0.01707238145172596,0.28916457295417786,0.3,-0.343732866303934,0.001991748809814453
-0.008045618422329426,3.8277719020843506,-0.008045618422329426,0.023631108924746513,0.30945682525634766,0.3,-0.23350208158013086,0.0027425289154052734
-0.008357162587344646,3.7924673557281494,-0.008357162587344646,-0.040648218244314194,0.3246760368347168,0.3,-0.2877508514916734,0.0029408931732177734
-0.007938063703477383,3.8572494983673096,-0.007938063703477383,0.01271422952413559,0.3002330958843231,0.3,-0.1885646376557942,0.0022497177124023438
-0.008095722645521164,3.9239284992218018,-0.008095722645521164,0.03623441979289055,0.3145298957824707,0.3,-0.13233664049873067,0.0020253658294677734
-0.006995880510658026,3.892145872116089,-0.006995880510658026,-0.004464737605303526,0.30945682525634766,0.3,-0.14725711004929337,0.00276947021484375
-0.0043159183114767075,3.959526300430298,-0.0043159183114767075,0.028499823063611984,0.2808631956577301,0.3,-0.11026022824595248,0.002754688262939453
-0.000698817428201437,4.025640964508057,-0.000698817428201437,0.06284305453300476,0.3246760368347168,0.3,-0.08541773007233155,0.005502939224243164
0.0029554921202361584,3.992326021194458,0.0029554921202361584,0.027168476954102516,0.31960293650627136,0.3,-0.09967779422567058,0.002996206283569336
0.0074767363257706165,4.059628486633301,0.0074767363257706165,0.051634810864925385,0.29931071400642395,0.3,-0.07499915297737951,0.005766630172729492
0.013291459530591965,4.127743244171143,0.013291459530591965,0.06531300395727158,0.3246760368347168,0.3,-0.05152300040732549,0.002761363983154297
0.01782342977821827,4.096818447113037,0.01782342977821827,0.05533144995570183,0.3043837547302246,0.3,-0.07149614447502768,0.002874612808227539
0.02336125262081623,4.1648478507995605,0.02336125262081623,0.07503857463598251,0.2808631956577301,0.3,-0.05022641765004636,0.0028824806213378906
0.02987232804298401,4.134012222290039,0.02987232804298401,0.05150274559855461,0.31960293650627136,0.3,-0.06877949544936778,0.002768993377685547
0.033766526728868484,4.200936317443848,0.033766526728868484,0.05355047434568405,0.2942376434803009,0.3,-0.04029340647987434,0.002753734588623047
0.03931114450097084,4.2684102058410645,0.03931114450097084,0.026380490511655807,0.27602073550224304,0.3,-0.0035738033008122505,0.002408266067504883
0.043800704181194305,4.236537933349609,0.043800704181194305,0.030295835807919502,0.31960293650627136,0.3,-0.029160136997622002,0.0027048587799072266
0.047717027366161346,4.304973125457764,0.047717027366161346,0.01476973481476307,0.271178275346756,0.3,0.0086223207960925,0.005028486251831055
