curvature,s,n,alpha,v,v_comm,delta,time
1.304500699043274,5.840837001800537,-0.022610310465097427,0.05251450464129448,0.32974907755851746,0.3,0.052523694932460785,0.0029745101928710938
1.218518853187561,5.909023761749268,-0.01378047838807106,0.010548322461545467,0.2840915322303772,0.3,0.04909812659025192,0.002374410629272461
1.2630218267440796,5.877593517303467,-0.007355534937232733,0.029370151460170746,0.29539060592651367,0.3,0.0351104661822319,0.003059864044189453
1.1778855323791504,5.9460649490356445,-0.0026397632900625467,-0.011728263460099697,0.3246760368347168,0.3,0.037415437400341034,0.003025531768798828
1.1234705448150635,6.01522970199585,0.0020367822144180536,-0.057106900960206985,0.2905481159687042,0.3,0.04212629050016403,0.002906322479248047
1.1451057195663452,5.986320495605469,0.005048402119427919,-0.0507582388818264,0.2840915322303772,0.3,0.036442987620830536,0.0028429031372070312
1.0977977514266968,6.0506086349487305,0.0074447523802518845,-0.10750117152929306,0.3043837547302246,0.3,0.04873751848936081,0.002924203872680664
1.0514657497406006,6.1171674728393555,0.010626229457557201,-0.1559256613254547,0.28570568561553955,0.3,0.05752008408308029,0.0023200511932373047
1.0728850364685059,6.085970401763916,0.01069317851215601,-0.11970064043998718,0.31960293650627136,0.3,0.04656713455915451,0.0022165775299072266
1.0271103382110596,6.153622627258301,0.011259282007813454,-0.1644059270620346,0.3145298957824707,0.3,0.05816613882780075,0.00215911865234375
0.9836297035217285,6.221548080444336,0.011727413162589073,-0.2178976833820343,0.25872620940208435,0.3,0.07326924055814743,0.0027418136596679688
1.0024828910827637,6.191619873046875,0.011056624352931976,-0.19718512892723083,0.31960293650627136,0.3,0.0682145282626152,0.002873659133911133
0.9627088904380798,6.255757808685303,0.013135560788214207,-0.3002479076385498,0.31960293650627136,0.3,0.09904932230710983,0.003010988235473633
0.9788988828659058,6.229196548461914,0.008690230548381805,-0.2062433958053589,0.29539060592651367,0.3,0.07363688200712204,0.0028710365295410156
0.9374807476997375,6.298638343811035,0.007292342837899923,-0.23584340512752533,0.31960293650627136,0.3,0.08365070074796677,0.003147602081298828
0.8979052305221558,6.37028169631958,0.006792913191020489,-0.27025172114372253,0.30945682525634766,0.3,0.09415673464536667,0.002994537353515625
0.914879560470581,6.338828086853027,0.005367202218621969,-0.24083015322685242,0.30991801619529724,0.3,0.08704977482557297,0.0022606849670410156
0.879153311252594,6.406513690948486,0.0022311625070869923,-0.2684105932712555,0.30945682525634766,0.3,0.09930407255887985,0.002681732177734375
0.8477501273155212,6.471263885498047,0.000263362773694098,-0.29285842180252075,0.3002330958843231,0.3,0.10899882763624191,0.0030591487884521484
0.863791286945343,6.4375128746032715,-0.00294134090654552,-0.26188600063323975,0.2840915322303772,0.3,0.10394924134016037,0.0021462440490722656
0.8329586982727051,6.503812789916992,-0.005815771408379078,-0.28591418266296387,0.30945682525634766,0.3,0.11478953808546066,0.002423524856567383
0.8469028472900391,6.473093509674072,-0.007161415182054043,-0.2727954387664795,0.3147605061531067,0.3,0.11303692311048508,0.0028188228607177734
0.8146587014198303,6.54621696472168,-0.009629731997847557,-0.2915864586830139,0.28570568561553955,0.3,0.12138383835554123,0.0025146007537841797
0.8245754837989807,6.5229315757751465,-0.010741353034973145,-0.26471930742263794,0.31960293650627136,0.3,0.11444669216871262,0.0030896663665771484
0.7933017015457153,6.599094390869141,-0.012822302989661694,-0.2948530912399292,0.27901846170425415,0.3,0.1260654330253601,0.0029566287994384766
0.7750648856163025,6.647642612457275,-0.017092246562242508,-0.29258444905281067,0.29539060592651367,0.3,0.1306179165840149,0.0030307769775390625
0.784457802772522,6.622211456298828,-0.018989067524671555,-0.27237075567245483,0.3043837547302246,0.3,0.12713247537612915,0.002828836441040039
0.7526191473007202,6.712467670440674,-0.019953563809394836,-0.302223801612854,0.2808631956577301,0.3,0.13688725233078003,0.003156423568725586
0.7402601838111877,6.750915050506592,-0.02365231141448021,-0.2903520464897156,0.27901846170425415,0.3,0.1377052664756775,0.003282308578491211
0.7450356483459473,6.735827922821045,-0.024114133790135384,-0.26049068570137024,0.3246760368347168,0.3,0.12882763147354126,0.0021185874938964844
0.7450356483459473,6.735827922821045,-0.024114133790135384,-0.26049068570137024,0.2905481159687042,0.3,0.12882763147354126,0.0021674633026123047
0.7103150486946106,6.858839511871338,-0.02506112866103649,-0.2879513204097748,0.271178275346756,0.3,0.13749343156814575,0.0021593570709228516
0.7179334759712219,6.8290863037109375,-0.02537858672440052,-0.2595101296901703,0.31960293650627136,0.3,0.12907439470291138,0.002941608428955078
0.6954816579818726,6.920722007751465,-0.02712506428360939,-0.28088897466659546,0.2536531388759613,0.3,0.13748663663864136,0.003155946731567383
0.6954816579818726,6.920722007751465,-0.02712506428360939,-0.28088897466659546,0.3145298957824707,0.3,0.13748663663864136,0.0022895336151123047
0.6954816579818726,6.920722007751465,-0.02712506428360939,-0.28088897466659546,0.3145298957824707,0.3,0.13748663663864136,0.00212860107421875
0.6954816579818726,6.920722007751465,-0.02712506428360939,-0.28088897466659546,0.2808631956577301,0.3,0.13748663663864136,0.002870321273803711
0.6954816579818726,6.920722007751465,-0.02712506428360939,-0.28088897466659546,0.3043837547302246,0.3,0.13748663663864136,0.0030279159545898438
0.6954816579818726,6.920722007751465,-0.02712506428360939,-0.28088897466659546,0.30945682525634766,0.3,0.13748663663864136,0.003227710723876953
0.6554840803146362,7.115462303161621,-0.023490870371460915,-0.20949119329452515,0.3050755262374878,0.3,0.1077466532588005,0.0021779537200927734
0.6609150171279907,7.084867000579834,-0.02503827027976513,-0.13685637712478638,0.2942376434803009,0.3,0.0883292481303215,0.0023369789123535156
0.6514715552330017,7.138872146606445,-0.019550129771232605,-0.13446925580501556,0.3145298957824707,0.3,0.0790364071726799,0.002584695816040039
0.6411543488502502,7.206728458404541,-0.015683844685554504,-0.12379610538482666,0.29931071400642395,0.3,0.06970565766096115,0.0025184154510498047
0.6450792551040649,7.17902135848999,-0.013347155414521694,-0.10565344244241714,0.31960293650627136,0.3,0.06101136654615402,0.0029604434967041016
0.6366309523582458,7.241676330566406,-0.010253516025841236,-0.10866617411375046,0.31960293650627136,0.3,0.056932978332042694,0.003141641616821289
0.6281843781471252,7.314009189605713,-0.008713616989552975,-0.12037266790866852,0.2808631956577301,0.3,0.0577503964304924,0.0029954910278320312
0.6321551203727722,7.279033660888672,-0.006030278280377388,-0.10016249865293503,0.3145298957824707,0.3,0.04792528599500656,0.002863645553588867
0.6246341466903687,7.346510887145996,-0.0036796487402170897,-0.12081761658191681,0.29931071400642395,0.3,0.05017619580030441,0.004017829895019531
0.6178926229476929,7.413969039916992,-0.001226925291121006,-0.1275915950536728,0.2905481159687042,0.3,0.048250846564769745,0.0029449462890625
0.6199131011962891,7.3927483558654785,0.0031797653064131737,-0.10766486823558807,0.30945682525634766,0.3,0.035801343619823456,0.0030221939086914062
0.6137251853942871,7.461193084716797,0.005612396635115147,-0.12258107215166092,0.29539060592651367,0.3,0.03632061928510666,0.002927541732788086
0.6163681149482727,7.430667877197266,0.007917025126516819,-0.10489456355571747,0.2739453613758087,0.3,0.027719194069504738,0.0021941661834716797
0.6108091473579407,7.499385833740234,0.009239740669727325,-0.1200900450348854,0.30945682525634766,0.3,0.03001576103270054,0.0030775070190429688
0.6077703833580017,7.556100845336914,0.007950283586978912,-0.12640680372714996,0.3050755262374878,0.3,0.033730678260326385,0.0022602081298828125
0.6092588901519775,7.524783611297607,0.008717864751815796,-0.1099991500377655,0.26633578538894653,0.3,0.027776652947068214,0.0023953914642333984
0.6058571934700012,7.597441673278809,0.010198740288615227,-0.1269640326499939,0.29931071400642395,0.3,0.0304445568472147,0.002287626266479492
0.6032932996749878,7.664148807525635,0.01173167023807764,-0.1460532248020172,0.3145298957824707,0.3,0.03375916928052902,0.002438068389892578
0.6042096614837646,7.637828350067139,0.016287662088871002,-0.14065761864185333,0.29539060592651367,0.3,0.025307709351181984,0.002924203872680664
0.6019654870033264,7.706905364990234,0.016097335144877434,-0.1578822284936905,0.2942376434803009,0.3,0.030728036537766457,0.002178668975830078
0.6029090881347656,7.6759867668151855,0.015927329659461975,-0.14770391583442688,0.29539060592651367,0.3,0.02792983688414097,0.0031054019927978516
0.6009299159049988,7.744048595428467,0.015696560963988304,-0.16442689299583435,0.3145298957824707,0.3,0.033289723098278046,0.002986907958984375
0.5994515419006348,7.812310695648193,0.01619618758559227,-0.1812182366847992,0.28916457295417786,0.3,0.03764694184064865,0.002963542938232422
0.6000241041183472,7.780688285827637,0.016332874074578285,-0.16589730978012085,0.3050755262374878,0.3,0.03275125473737717,0.003915071487426758
0.6001724600791931,7.847620010375977,0.016649538651108742,-0.18366140127182007,0.29931071400642395,0.3,0.03775184601545334,0.002658843994140625
0.596487820148468,7.9150238037109375,0.015970487147569656,-0.19765450060367584,0.3043837547302246,0.3,0.04299180954694748,0.0022203922271728516
0.599138617515564,7.883701324462891,0.014779995195567608,-0.1865644007921219,0.29931071400642395,0.3,0.0414152666926384,0.002251863479614258
0.5956308245658875,0.0850420892238617,0.013615589588880539,-0.2087162286043167,0.29931071400642395,0.3,0.04995279759168625,0.0029993057250976562
0.5962932109832764,0.05362293869256973,0.010996581055223942,-0.19398635625839233,0.2840915322303772,0.3,0.04928057640790939,0.0028438568115234375
0.5943121910095215,0.12154931575059891,0.009622979909181595,-0.215333953499794,0.3002330958843231,0.3,0.05794363468885422,0.0029735565185546875
0.592219889163971,0.18786077201366425,0.007752282544970512,-0.23193073272705078,0.3043837547302246,0.3,0.06590526551008224,0.0030236244201660156
0.5930232405662537,0.15467619895935059,0.006388307083398104,-0.21636973321437836,0.30945682525634766,0.3,0.0630369707942009,0.0028564929962158203
0.5928643345832825,0.22292594611644745,0.004134245682507753,-0.23123648762702942,0.3002330958843231,0.3,0.07108037918806076,0.003011465072631836
0.5934613943099976,0.2917167842388153,0.00173970777541399,-0.24078913033008575,0.26887235045433044,0.3,0.0776929184794426,0.0029485225677490234
0.5937061905860901,0.26114708185195923,0.0005586218321695924,-0.2349800318479538,0.3050755262374878,0.3,0.07760398834943771,0.002933979034423828
0.5940803289413452,0.32489925622940063,-0.009163210168480873,-0.2356579303741455,0.2942376434803009,0.3,0.09222345799207687,0.00331878662109375
0.5935173630714417,0.2998037040233612,-0.0029993553180247545,-0.207041934132576,0.28916457295417786,0.3,0.07411282509565353,0.0022013187408447266
0.5951988101005554,0.3599144518375397,-0.00986720435321331,-0.21259915828704834,0.3050755262374878,0.3,0.08610575646162033,0.0031309127807617188
0.5984398722648621,0.43270599842071533,-0.006275194697082043,-0.15207572281360626,0.3050755262374878,0.3,0.062445931136608124,0.0029561519622802734
0.6032137870788574,0.49422916769981384,-0.011388297192752361,-0.24800729751586914,0.31960293650627136,0.3,0.09977536648511887,0.0029420852661132812
0.6006636619567871,0.46482613682746887,-0.012098642997443676,-0.22777481377124786,0.2840915322303772,0.3,0.09434836357831955,0.003401041030883789
0.6067516207695007,0.5431814193725586,-0.003031350439414382,-0.1865035593509674,0.29539060592651367,0.3,0.06831436604261398,0.002811908721923828
0.6045228242874146,0.5118182301521301,-0.004069304093718529,-0.17999057471752167,0.3043837547302246,0.3,0.06779306381940842,0.0029320716857910156
0.6102612614631653,0.5794946551322937,-0.003992486745119095,-0.19132933020591736,0.29539060592651367,0.3,0.07136159390211105,0.002947092056274414
0.607240617275238,0.5490543842315674,-0.0031981428619474173,-0.1703064888715744,0.29931071400642395,0.3,0.06364064663648605,0.0028734207153320312
0.6139244437217712,0.6132052540779114,-0.0029633354861289263,-0.17597417533397675,0.30945682525634766,0.3,0.06525545567274094,0.0032181739807128906
0.622342586517334,0.6806895732879639,-0.0025192340835928917,-0.1862809807062149,0.2905481159687042,0.3,0.06806033104658127,0.0028901100158691406
0.6186624765396118,0.6533594131469727,-0.002983554033562541,-0.16100162267684937,0.30945682525634766,0.3,0.06091301888227463,0.002204418182373047
0.6274245381355286,0.7196686863899231,-0.0020132805220782757,-0.17007678747177124,0.3043837547302246,0.3,0.06253152340650558,0.0022978782653808594
0.637718141078949,0.7886141538619995,-0.0018152839038521051,-0.17682380974292755,0.27901846170425415,0.3,0.06467824429273605,0.002943277359008789
0.6325528025627136,0.7572047114372253,8.540977432858199e-05,-0.1460854411125183,0.3043837547302246,0.3,0.05230789631605148,0.002954244613647461
0.6438542604446411,0.8240296244621277,0.001748343463987112,-0.1616244912147522,0.30945682525634766,0.3,0.0549192950129509,0.002935647964477539
0.6563878655433655,0.89046710729599,0.0021507360506802797,-0.17214106023311615,0.30991801619529724,0.3,0.05799727886915207,0.002877950668334961
0.6503840684890747,0.8595537543296814,0.0022974007297307253,-0.15460388362407684,0.3145298957824707,0.3,0.05219858139753342,0.0030198097229003906
0.6641043424606323,0.9282035231590271,0.002628477755934,-0.17097032070159912,0.2840915322303772,0.3,0.05721359699964523,0.003244161605834961
0.6577790379524231,0.8974473476409912,0.002835196675732732,-0.15754434466362,0.3002330958843231,0.3,0.05255430191755295,0.002959728240966797
0.67209392786026,0.9660354256629944,0.002282382221892476,-0.17978401482105255,0.3043837547302246,0.3,0.06076031178236008,0.002767324447631836
0.6892569661140442,1.0335237979888916,0.002008409472182393,-0.192667156457901,0.31960293650627136,0.3,0.06586509197950363,0.0027997493743896484
0.6798350214958191,0.9999603033065796,0.0019840653985738754,-0.17620158195495605,0.2942376434803009,0.3,0.060401253402233124,0.0021288394927978516
0.699950635433197,1.0672681331634521,0.0013122976524755359,-0.18827682733535767,0.3145298957824707,0.3,0.06596653908491135,0.002317667007446289
0.724067747592926,1.1362491846084595,0.001281499513424933,-0.2030641883611679,0.2905481159687042,0.3,0.07167714089155197,0.0028562545776367188
0.7134063839912415,1.106311321258545,0.0006625567912124097,-0.1823706030845642,0.2808631956577301,0.3,0.06564372032880783,0.002117156982421875
0.7385298609733582,1.1756561994552612,0.0001633841311559081,-0.20231635868549347,0.3145298957824707,0.3,0.07373326271772385,0.0028319358825683594
0.7305744886398315,1.1541593074798584,-0.0003717367653734982,-0.1864810734987259,0.30945682525634766,0.3,0.06919210404157639,0.002821207046508789
0.7528855800628662,1.2139942646026611,-0.0010253252694383264,-0.20024342834949493,0.2808631956577301,0.3,0.07547765225172043,0.002828836441040039
0.7777275443077087,1.2800992727279663,-0.0008405212429352105,-0.21616677939891815,0.32974907755851746,0.3,0.08141987770795822,0.0021851062774658203
0.7656919360160828,1.2479273080825806,-0.0015329753514379263,-0.18946276605129242,0.2905481159687042,0.3,0.073374442756176,0.0029315948486328125
0.7920015454292297,1.3163301944732666,-0.002162275603041053,-0.20162923634052277,0.2739453613758087,0.3,0.07936685532331467,0.002858400344848633
0.8222135305404663,1.3864291906356812,-0.00276579218916595,-0.22343392670154572,0.3145298957824707,0.3,0.08875416964292526,0.002989053726196289
0.8090394139289856,1.3568058013916016,-0.00399997690692544,-0.19855445623397827,0.27602073550224304,0.3,0.08191364258527756,0.002201080322265625
0.8404216170310974,1.4257419109344482,-0.004695863928645849,-0.2210327684879303,0.27602073550224304,0.3,0.09173285216093063,0.002262115478515625
0.8734914064407349,1.4928209781646729,-0.004397778771817684,-0.22489851713180542,0.3145298957824707,0.3,0.09419708698987961,0.0029582977294921875
0.8610079288482666,1.468125820159912,-0.004660922102630138,-0.203446164727211,0.26887235045433044,0.3,0.08692877739667892,0.0027811527252197266
0.8610079288482666,1.468125820159912,-0.004660922102630138,-0.203446164727211,0.3246760368347168,0.3,0.08692877739667892,0.002977609634399414
0.87632817029953,1.4983229637145996,-0.004661660175770521,-0.18526507914066315,0.3145298957824707,0.3,0.08177154511213303,0.002291440963745117
0.9119651317596436,1.5650744438171387,-0.004538384266197681,-0.21407420933246613,0.28570568561553955,0.3,0.0927538201212883,0.0029447078704833984
0.9514922499656677,1.634371042251587,-0.0054699634201824665,-0.24219268560409546,0.30945682525634766,0.3,0.10568081587553024,0.0030663013458251953
0.9349555373191833,1.6062841415405273,-0.0068141077645123005,-0.22709979116916656,0.3043837547302246,0.3,0.1016964241862297,0.002760171890258789
0.9736060500144958,1.6710841655731201,-0.007939365692436695,-0.24291084706783295,0.30991801619529724,0.3,0.11081837862730026,0.0029468536376953125
1.015761137008667,1.737557053565979,-0.008276895619928837,-0.2639794647693634,0.3145298957824707,0.3,0.12099354714155197,0.0030014514923095703
0.9964693188667297,1.7078564167022705,-0.009789075702428818,-0.23597151041030884,0.3246760368347168,0.3,0.11245416849851608,0.003034353256225586
1.0450663566589355,1.7774161100387573,-0.011063460260629654,-0.26130279898643494,0.27901846170425415,0.3,0.12587827444076538,0.0034363269805908203
1.021073341369629,1.7452504634857178,-0.01262532640248537,-0.23251661658287048,0.3043837547302246,0.3,0.1168559119105339,0.0020525455474853516
1.0743032693862915,1.8147459030151367,-0.015168916434049606,-0.2554013133049011,0.30945682525634766,0.3,0.1315850019454956,0.0029480457305908203
1.1345207691192627,1.8851805925369263,-0.016142496839165688,-0.2818681597709656,0.27602073550224304,0.3,0.14601927995681763,0.002985239028930664
1.105865716934204,1.852887749671936,-0.01698952168226242,-0.24642540514469147,0.29931071400642395,0.3,0.13293874263763428,0.002964496612548828
1.16710364818573,1.9198318719863892,-0.018013693392276764,-0.26414093375205994,0.30945682525634766,0.3,0.14429950714111328,0.0029230117797851562
1.2408597469329834,1.990915060043335,-0.018088893964886665,-0.2863013446331024,0.3002330958843231,0.3,0.15686145424842834,0.0029039382934570312
1.2052100896835327,1.9577343463897705,-0.019848931580781937,-0.2492275834083557,0.30945682525634766,0.3,0.14382898807525635,0.0029954910278320312
1.2833476066589355,2.028240203857422,-0.021400952711701393,-0.2759215235710144,0.29539060592651367,0.3,0.16030332446098328,0.003143310546875
1.248097538948059,1.9974521398544312,-0.022154860198497772,-0.23550069332122803,0.26887235045433044,0.3,0.14467501640319824,0.002925395965576172
1.3312606811523438,2.067655324935913,-0.022287722676992416,-0.2582046091556549,0.3145298957824707,0.3,0.15765461325645447,0.0021088123321533203
1.4276113510131836,2.1387834548950195,-0.02227478288114071,-0.28502026200294495,0.29539060592651367,0.3,0.172734797000885,0.002891063690185547
1.377487063407898,2.1029698848724365,-0.022292673587799072,-0.24420329928398132,0.2905481159687042,0.3,0.15484404563903809,0.0022199153900146484
1.4747828245162964,2.1730165481567383,-0.02330176718533039,-0.2697960138320923,0.31960293650627136,0.3,0.17059671878814697,0.002386808395385742
1.4308278560638428,2.1410884857177734,-0.025064721703529358,-0.22180995345115662,0.2739453613758087,0.3,0.15309453010559082,0.003113269805908203
1.5409297943115234,2.2162184715270996,-0.02508636564016342,-0.26986315846443176,0.3002330958843231,0.3,0.17592260241508484,0.0021767616271972656
1.649527907371521,2.283221483230591,-0.026936564594507217,-0.2981732487678528,0.30945682525634766,0.3,0.19314458966255188,0.0026836395263671875
1.5990029573440552,2.251765727996826,-0.028523355722427368,-0.25749504566192627,0.28570568561553955,0.3,0.1780051290988922,0.002986431121826172
1.7141581773757935,2.3224947452545166,-0.028159843757748604,-0.29112640023231506,0.3043837547302246,0.3,0.19346404075622559,0.002822399139404297
1.8554012775421143,2.389876127243042,-0.028347570449113846,-0.3251204192638397,0.3145298957824707,0.3,0.20817402005195618,0.003161191940307617
1.7895586490631104,2.359971284866333,-0.029874641448259354,-0.27776941657066345,0.30991801619529724,0.3,0.19137582182884216,0.0020704269409179688
1.9201897382736206,2.433082342147827,-0.029820242896676064,-0.31890973448753357,0.2942376434803009,0.3,0.20689594745635986,0.0022046566009521484
1.8784246444702148,2.4030039310455322,-0.031566500663757324,-0.2655176818370819,0.29931071400642395,0.3,0.18866455554962158,0.0030460357666015625
1.939415454864502,2.4741621017456055,-0.03229546919465065,-0.3135937452316284,0.3043837547302246,0.3,0.20754924416542053,0.008737802505493164
1.927280068397522,2.4445059299468994,-0.03325359895825386,-0.2649545967578888,0.2942376434803009,0.3,0.1899794340133667,0.0022382736206054688
1.9469082355499268,2.516411304473877,-0.035248614847660065,-0.3128552734851837,0.2840915322303772,0.3,0.21077382564544678,0.0020689964294433594
1.9591118097305298,2.5875933170318604,-0.03496134281158447,-0.35770195722579956,0.30991801619529724,0.3,0.22771155834197998,0.002947568893432617
1.9531490802764893,2.5555031299591064,-0.03740164265036583,-0.3093377649784088,0.3043837547302246,0.3,0.21192315220832825,0.003026723861694336
1.9671061038970947,2.6282825469970703,-0.038781266659498215,-0.3577249348163605,0.30945682525634766,0.3,0.23212465643882751,0.0029468536376953125
1.9610304832458496,2.59761118888855,-0.04085990786552429,-0.3050573468208313,0.3002330958843231,0.3,0.21433058381080627,0.00304412841796875
1.9791169166564941,2.6858623027801514,-0.04135908558964729,-0.3734859526157379,0.28916457295417786,0.3,0.24097231030464172,0.0022127628326416016
1.9723381996154785,2.653895854949951,-0.042875025421381,-0.3199067711830139,0.30945682525634766,0.3,0.22221994400024414,0.002839326858520508
1.9858205318450928,2.7144458293914795,-0.04651550203561783,-0.34277692437171936,0.29931071400642395,0.3,0.23500296473503113,0.0029993057250976562
1.9995019435882568,2.787396192550659,-0.0458524189889431,-0.38482579588890076,0.30945682525634766,0.3,0.2498944103717804,0.0027008056640625
1.9941985607147217,2.7550601959228516,-0.04675877094268799,-0.3255183696746826,0.3050755262374878,0.3,0.22832882404327393,0.00310516357421875
2.007843255996704,2.8379721641540527,-0.046688418835401535,-0.3995836079120636,0.28916457295417786,0.3,0.2561878263950348,0.002376556396484375
2.0015671253204346,2.799617290496826,-0.04969997704029083,-0.321027010679245,0.29931071400642395,0.3,0.229853093624115,0.002183198928833008
2.013046979904175,2.876922130584717,-0.05160403624176979,-0.37140631675720215,0.2840915322303772,0.3,0.250874400138855,0.002851247787475586
2.0086419582366943,2.84346604347229,-0.05244637653231621,-0.3148110806941986,0.30991801619529724,0.3,0.23048102855682373,0.0029413700103759766
2.016833782196045,2.9314656257629395,-0.05376649275422096,-0.38230350613594055,0.30945682525634766,0.3,0.2573619782924652,0.003709077835083008
2.0144264698028564,2.8882765769958496,-0.05572815611958504,-0.30624547600746155,0.2905481159687042,0.3,0.2309037446975708,0.0023276805877685547
2.008225202560425,2.9605326652526855,-0.057348091155290604,-0.34096166491508484,0.3145298957824707,0.3,0.24626997113227844,0.002994060516357422
1.7356292009353638,3.034853935241699,-0.05681812763214111,-0.3816766142845154,0.2942376434803009,0.3,0.2671213448047638,0.0030553340911865234
1.9019906520843506,3.008678913116455,-0.059442371129989624,-0.3370172083377838,0.27602073550224304,0.3,0.2512780427932739,0.009201526641845703
1.4142115116119385,3.0793516635894775,-0.061475954949855804,-0.3805491030216217,0.3002330958843231,0.3,0.2634166479110718,0.00912022590637207
1.6384632587432861,3.049464702606201,-0.06406541913747787,-0.32303035259246826,0.3043837547302246,0.3,0.25286373496055603,0.008624076843261719
1.0906952619552612,3.123889446258545,-0.06517792493104935,-0.352298378944397,0.28916457295417786,0.3,0.23908555507659912,0.004169464111328125
1.3081518411636353,3.0938198566436768,-0.0659911185503006,-0.30082041025161743,0.3043837547302246,0.3,0.2348003387451172,0.0025453567504882812
0.782653272151947,3.1668570041656494,-0.06592170894145966,-0.3076225221157074,0.2840915322303772,0.3,0.20657211542129517,0.002562999725341797
0.9884161949157715,3.1381008625030518,-0.06485865265130997,-0.25316765904426575,0.30991801619529724,0.3,0.1989067792892456,0.0029058456420898438
0.49713724851608276,3.206939697265625,-0.06402568519115448,-0.24533617496490479,0.3145298957824707,0.3,0.17144042253494263,0.002232074737548828
-0.010306691750884056,3.278080940246582,-0.0635661780834198,-0.23493550717830658,0.2942376434803009,0.3,0.15357041358947754,0.003001689910888672
0.19554339349269867,3.2492973804473877,-0.061712250113487244,-0.19031216204166412,0.29539060592651367,0.3,0.142961323261261,0.002964496612548828
-0.28685837984085083,3.3165781497955322,-0.058446478098630905,-0.1575031578540802,0.3043837547302246,0.3,0.12065546959638596,0.0026454925537109375
-0.07908079028129578,3.2876737117767334,-0.055430084466934204,-0.11811339855194092,0.30945682525634766,0.3,0.10865532606840134,0.0030312538146972656
-0.5702033638954163,3.355888843536377,-0.05051755905151367,-0.07523628324270248,0.27901846170425415,0.3,0.08305322378873825,0.0021653175354003906
-1.050336241722107,3.4214909076690674,-0.04363780841231346,-0.01767418533563614,0.32974907755851746,0.3,0.04521527886390686,0.0029752254486083984
-0.8223459720611572,3.390604019165039,-0.036858394742012024,0.01807030662894249,0.3145298957824707,0.3,0.03202582150697708,0.00336456298828125
-1.3333871364593506,3.4584779739379883,-0.02846205234527588,0.07956460863351822,0.29539060592651367,0.3,-0.019554561004042625,0.0020339488983154297
-1.8638428449630737,3.52895450592041,-0.020395491272211075,0.16053250432014465,0.3246760368347168,0.3,-0.08483358472585678,0.0029222965240478516
-1.6420925855636597,3.498281717300415,-0.009775144048035145,0.16134944558143616,0.2739453613758087,0.3,-0.09144274145364761,0.002780914306640625
-1.990580677986145,3.56666898727417,0.0011821985244750977,0.24802319705486298,0.2808631956577301,0.3,-0.15095338225364685,0.002862691879272461
-1.8930227756500244,3.5354092121124268,0.012792577035725117,0.24328111112117767,0.31960293650627136,0.3,-0.16296102106571198,0.0030679702758789062
-2.0185794830322266,3.6067235469818115,0.026992594823241234,0.32100558280944824,0.29539060592651367,0.3,-0.2133331149816513,0.002840280532836914
-2.031534433364868,3.6797590255737305,0.03919238969683647,0.3952534794807434,0.2840915322303772,0.3,-0.2589993476867676,0.002839326858520508
-2.0273964405059814,3.6546714305877686,0.050588395446538925,0.3741442859172821,0.3043837547302246,0.3,-0.2634160816669464,0.002081632614135742
-2.0412726402282715,3.7297024726867676,0.06411989778280258,0.43025368452072144,0.271178275346756,0.3,-0.3017352521419525,0.002986907958984375
-2.035972833633423,3.703136682510376,0.07574129849672318,0.39040523767471313,0.2905481159687042,0.3,-0.29857292771339417,0.0030717849731445312
-1.964768409729004,3.7782514095306396,0.09015001356601715,0.43771567940711975,0.31960293650627136,0.3,-0.33671391010284424,0.0032694339752197266
-2.0350327491760254,3.7473325729370117,0.10320643335580826,0.3713081181049347,0.2739453613758087,0.3,-0.32157668471336365,0.0021140575408935547
-1.6549503803253174,3.829632520675659,0.11443528532981873,0.41980913281440735,0.3050755262374878,0.3,-0.35687732696533203,0.0027990341186523438
-1.883335828781128,3.79719614982605,0.12718616425991058,0.3699362576007843,0.31960293650627136,0.3,-0.35415905714035034,0.0028057098388671875
-1.326242446899414,3.8815507888793945,0.1375454217195511,0.4040897786617279,0.28570568561553955,0.3,-0.36154401302337646,0.0028409957885742188
-1.5150461196899414,3.8513011932373047,0.1484595388174057,0.3487851917743683,0.29931071400642395,0.3,-0.36678028106689453,0.003142833709716797
-1.057210087776184,3.9317641258239746,0.16033048927783966,0.3701806366443634,0.3246760368347168,0.3,-0.3614533245563507,0.0028841495513916016
-1.202527403831482,3.903834342956543,0.17045414447784424,0.31606483459472656,0.3002330958843231,0.3,-0.3665374219417572,0.0028324127197265625
-0.8067249059677124,3.981250047683716,0.1806284487247467,0.3186095356941223,0.30945682525634766,0.3,-0.3595319986343384,0.0021963119506835938
-0.9642735719680786,3.9498727321624756,0.18931245803833008,0.26224038004875183,0.31960293650627136,0.3,-0.36215513944625854,0.002093076705932617
-0.5600930452346802,4.031714916229248,0.19612710177898407,0.2611399292945862,0.2840915322303772,0.3,-0.3566667437553406,0.0031652450561523438
-0.7155563235282898,3.9997310638427734,0.20264258980751038,0.20641174912452698,0.30945682525634766,0.3,-0.3550705015659332,0.002980470657348633
-0.3648855984210968,4.072348117828369,0.2098202258348465,0.18935367465019226,0.31960293650627136,0.3,-0.3533012866973877,0.002396106719970703
-0.5107952952384949,4.0419206619262695,0.21501488983631134,0.1351502537727356,0.29539060592651367,0.3,-0.3486899435520172,0.002092123031616211
-0.1728542298078537,4.1129279136657715,0.21874815225601196,0.10079055279493332,0.30945682525634766,0.3,-0.3418888449668884,0.002917051315307617
