kappa,s,n,alpha,v,v_comm,delta
1.2027612924575806,1.5085141778003677,-0.06531907618045807,-0.2580587863922119,0.4000000059604645,0.4,0.2125905156135559
1.1816775798797607,1.5146860276241647,-0.06568292528390884,-0.25470584630966187,0.4000000059604645,0.4,0.21090823411941528
1.1607736349105835,1.5208641524801239,-0.0660296082496643,-0.2512706518173218,0.4000000059604645,0.4,0.20919066667556763
1.1400552988052368,1.5270486733244497,-0.06635875999927521,-0.24775567650794983,0.4000000059604645,0.4,0.20743733644485474
1.1195279359817505,1.5332397021228898,-0.0666700229048729,-0.24416323006153107,0.4000000059604645,0.4,0.20565634965896606
1.099197506904602,1.5394373402385322,-0.0669630616903305,-0.24049584567546844,0.4000000059604645,0.4,0.20384198427200317
1.0790693759918213,1.5456416794640517,-0.06723754853010178,-0.23675598204135895,0.4000000059604645,0.4,0.2019999623298645
1.0591470003128052,1.5518528019481552,-0.06749317795038223,-0.2329460233449936,0.4000000059604645,0.4,0.20013505220413208
1.0394330024719238,1.5580707799558302,-0.067729651927948,-0.22906850278377533,0.4000000059604645,0.4,0.1982439160346985
1.0199304819107056,1.5642956774830659,-0.06794668734073639,-0.22512578964233398,0.4000000059604645,0.4,0.19633418321609497
1.0006420612335205,1.5705275487248058,-0.06814402341842651,-0.22112038731575012,0.4000000059604645,0.4,0.19440299272537231
0.9815702438354492,1.5767664386524138,-0.06832142919301987,-0.21705487370491028,0.4000000059604645,0.4,0.1924489140510559
0.9627159833908081,1.5830123835737442,-0.06847866624593735,-0.21293170750141144,0.4000000059604645,0.4,0.1904786229133606
0.9440799355506897,1.589265411362968,-0.06861552596092224,-0.20875339210033417,0.4000000059604645,0.4,0.18849164247512817
0.9256627559661865,1.595525541539558,-0.06873182207345963,-0.2045224905014038,0.4000000059604645,0.4,0.18648606538772583
0.9074651002883911,1.6017927857009744,-0.06882738322019577,-0.20024153590202332,0.4000000059604645,0.4,0.1844657063484192
0.889487087726593,1.6080671472234265,-0.06890206784009933,-0.1959131956100464,0.4000000059604645,0.4,0.18242627382278442
0.8717280626296997,1.6143486219953482,-0.06895574927330017,-0.19154004752635956,0.4000000059604645,0.4,0.18037205934524536
0.85418701171875,1.6206371987978327,-0.06898829340934753,-0.1871245950460434,0.4000000059604645,0.4,0.17830687761306763
0.8368630409240723,1.626932859541279,-0.06899963319301605,-0.18266956508159637,0.4000000059604645,0.4,0.17622405290603638
0.8197551965713501,1.633235579395667,-0.06898968666791916,-0.17817755043506622,0.4000000059604645,0.4,0.17412883043289185
0.8028621673583984,1.6395453272742642,-0.06895842403173447,-0.17365138232707977,0.4000000059604645,0.4,0.1720145344734192
0.7861819267272949,1.6458620657328302,-0.0689058005809784,-0.1690935343503952,0.4000000059604645,0.4,0.1698935627937317
0.7697124481201172,1.6521857522766934,-0.06883183121681213,-0.1645069420337677,0.4000000059604645,0.4,0.16775256395339966
0.7534517645835876,1.658516338650012,-0.06873651593923569,-0.1598941683769226,0.4000000059604645,0.4,0.16560345888137817
0.7373978495597839,1.66485377203636,-0.06861990690231323,-0.15525802969932556,0.4000000059604645,0.4,0.1634390950202942
0.7215481400489807,1.6711979948762357,-0.06848206371068954,-0.1506013423204422,0.4000000059604645,0.4,0.16126090288162231
0.7059000134468079,1.6775489453354433,-0.06832307577133179,-0.14592686295509338,0.4000000059604645,0.4,0.15907078981399536
0.6904507875442505,1.683906558207998,-0.06814305484294891,-0.1412375122308731,0.4000000059604645,0.4,0.1568651795387268
0.6751976013183594,1.6902707638310317,-0.06794211268424988,-0.13653594255447388,0.4000000059604645,0.4,0.1546521782875061
0.6601377129554749,1.6966414903554328,-0.06772041320800781,-0.1318250596523285,0.4000000059604645,0.4,0.1524251103401184
0.6452680230140686,1.703018662862317,-0.06747812777757645,-0.12710772454738617,0.4000000059604645,0.4,0.15018588304519653
0.6305853724479675,1.7094022040514334,-0.0672154575586319,-0.12238680571317673,0.4000000059604645,0.4,0.14793521165847778
0.6160866618156433,1.715792034786456,-0.06693261861801147,-0.11766520142555237,0.4000000059604645,0.4,0.14567261934280396
0.6017685532569885,1.7221880737008666,-0.06662984192371368,-0.11294573545455933,0.4000000059604645,0.4,0.14340072870254517
0.5876278281211853,1.7285902387959569,-0.06630740314722061,-0.10823133587837219,0.4000000059604645,0.4,0.1411169171333313
0.5736610889434814,1.734998446348845,-0.06596557050943375,-0.1035248413681984,0.4000000059604645,0.4,0.13882428407669067
0.5598649978637695,1.7414126123368032,-0.06560465693473816,-0.09882915019989014,0.4000000059604645,0.4,0.13652163743972778
0.5462360382080078,1.7478326522707575,-0.06522498279809952,-0.09414713829755783,0.4000000059604645,0.4,0.13420969247817993
0.5327708125114441,1.7542584812114677,-0.06482688337564468,-0.0894816443324089,0.4000000059604645,0.4,0.13188987970352173
0.5194657444953918,1.760690014457803,-0.0644107237458229,-0.08483549952507019,0.4000000059604645,0.4,0.12956243753433228
0.5063173770904541,1.7671271680189615,-0.06397688388824463,-0.0802115648984909,0.4000000059604645,0.4,0.12722688913345337
0.4933222234249115,1.773569858328516,-0.06352575868368149,-0.07561266422271729,0.4000000059604645,0.4,0.12488441914319992
0.4804767072200775,1.7800180015900353,-0.06305775791406631,-0.07104145735502243,0.4000000059604645,0.4,0.12253838032484055
0.4677772521972656,1.7864715168102387,-0.06257332116365433,-0.06650080531835556,0.4000000059604645,0.4,0.12018471211194992
0.45522037148475647,1.7929303224359074,-0.06207288056612015,-0.06199333071708679,0.4000000059604645,0.4,0.11782842129468918
0.4428025484085083,1.7993943381103674,-0.06155689060688019,-0.05752160772681236,0.4000000059604645,0.4,0.11547022312879562
0.43052026629447937,1.8058634868300991,-0.06102583929896355,-0.05308838561177254,0.4000000059604645,0.4,0.11310654133558273
0.41836994886398315,1.812337691912914,-0.060480210930109024,-0.04869622737169266,0.4000000059604645,0.4,0.11074095219373703
0.4063480794429779,1.8188168765854242,-0.05992048233747482,-0.044347476214170456,0.4000000059604645,0.4,0.10837750881910324
0.39445123076438904,1.8253009681658336,-0.05934717506170273,-0.04004466533660889,0.4000000059604645,0.4,0.10601215809583664
0.38267597556114197,1.83178989489687,-0.058760806918144226,-0.035790182650089264,0.4000000059604645,0.4,0.10364728420972824
0.3710188567638397,1.838283585665179,-0.0581618957221508,-0.03158625587821007,0.4000000059604645,0.4,0.10128550976514816
0.35947638750076294,1.8447819726660175,-0.05755098536610603,-0.027435187250375748,0.4000000059604645,0.4,0.09892492741346359
0.3480451703071594,1.8512849872628283,-0.056928593665361404,-0.023338977247476578,0.4000000059604645,0.4,0.09657054394483566
0.33672192692756653,1.8577925640950577,-0.05629526823759079,-0.019299693405628204,0.4000000059604645,0.4,0.09422045201063156
0.32550331950187683,1.8643046397692462,-0.05565156787633896,-0.01531935390084982,0.4000000059604645,0.4,0.09187489002943039
0.3143860399723053,1.870821151586857,-0.054998040199279785,-0.01139981672167778,0.4000000059604645,0.4,0.08953600376844406
0.3033667206764221,1.8773420365045028,-0.05433521792292595,-0.007542702369391918,0.4000000059604645,0.4,0.08720713108778
0.2924422025680542,1.8838672358700166,-0.053663671016693115,-0.0037497873418033123,0.4000000059604645,0.4,0.08488469570875168
0.28160935640335083,1.8903966888961026,-0.05298393592238426,-2.2478634491562843e-05,0.4000000059604645,0.4,0.08257418125867844
0.27086499333381653,1.8969303397747048,-0.052296582609415054,0.0036376037169247866,0.4000000059604645,0.4,0.08027105778455734
0.2602059245109558,1.9034681287742896,-0.051602136343717575,0.007229337468743324,0.4000000059604645,0.4,0.07798271626234055
0.24962909519672394,1.910010000066575,-0.0509011447429657,0.010751462541520596,0.4000000059604645,0.4,0.07570581883192062
0.23913148045539856,1.9165558972750258,-0.0501941442489624,0.014202926307916641,0.4000000059604645,0.4,0.07344274967908859
0.2287101447582245,1.9231057651745422,-0.049481671303510666,0.017582740634679794,0.4000000059604645,0.4,0.07119350880384445
0.21836209297180176,1.9296595475988783,-0.04876423999667168,0.02089013159275055,0.4000000059604645,0.4,0.06896048039197922
0.2080843150615692,1.9362171900292193,-0.04804237559437752,0.02412433736026287,0.4000000059604645,0.4,0.06674271076917648
0.1978740245103836,1.942778637354467,-0.04731658473610878,0.027284769341349602,0.4000000059604645,0.4,0.06454186886548996
0.1877284198999405,1.9493438350493675,-0.046587374061346054,0.030370911583304405,0.4000000059604645,0.4,0.06235795468091965
0.1776447296142578,1.9559127288950988,-0.04585524648427963,0.03338233381509781,0.4000000059604645,0.4,0.06019120663404465
0.16762016713619232,1.9624852586578432,-0.045120637863874435,0.036319147795438766,0.4000000059604645,0.4,0.05804877728223801
0.15765200555324554,1.9690613722452484,-0.04438404738903046,0.0391809456050396,0.4000000059604645,0.4,0.055921606719493866
0.14773768186569214,1.975641012938816,-0.04364593327045441,0.04196774959564209,0.4000000059604645,0.4,0.05381517857313156
0.13787461817264557,1.9822241217501093,-0.04290672391653061,0.04467982426285744,0.4000000059604645,0.4,0.05173187702894211
0.1280602663755417,1.9888106423312457,-0.04216686263680458,0.04731729254126549,0.4000000059604645,0.4,0.049668602645397186
0.11829202622175217,1.9954005146242855,-0.041426751762628555,0.049880608916282654,0.4000000059604645,0.4,0.04762917011976242
0.1085674986243248,2.001993683164377,-0.04068682715296745,0.052369944751262665,0.4000000059604645,0.4,0.04560833424329758
0.09888435155153275,2.008590086429862,-0.039947472512722015,0.054785966873168945,0.4000000059604645,0.4,0.043612293899059296
0.08924023061990738,2.015189662772164,-0.03920905292034149,0.057129375636577606,0.4000000059604645,0.4,0.041640572249889374
0.07963279634714127,2.0217923536478684,-0.03847196325659752,0.05940067768096924,0.4000000059604645,0.4,0.039689354598522186
0.07005976140499115,2.0283980927899563,-0.037736520171165466,0.061600975692272186,0.4000000059604645,0.4,0.03776627033948898
0.0605190135538578,2.035006819557057,-0.037003081291913986,0.06373097747564316,0.4000000059604645,0.4,0.03586464375257492
0.05100845545530319,2.0416184679511082,-0.03627195209264755,0.0657917931675911,0.4000000059604645,0.4,0.03398948162794113
0.04152597859501839,2.048232974664055,-0.03554346039891243,0.06778435409069061,0.4000000059604645,0.4,0.03213720768690109
0.03206949681043625,2.054850273713117,-0.0348178967833519,0.06970980018377304,0.4000000059604645,0.4,0.030309969559311867
0.02263706550002098,2.0614703000378403,-0.034095559269189835,0.07156920433044434,0.4000000059604645,0.4,0.028506094589829445
0.013226861134171486,2.0680929828780865,-0.033376678824424744,0.07336407154798508,0.4000000059604645,0.4,0.02673082984983921
0.0038370455149561167,2.0747182570218636,-0.03266153857111931,0.07509547472000122,0.4000000059604645,0.4,0.02497749961912632
-0.005534219089895487,2.0813460521226537,-0.031950365751981735,0.07676489651203156,0.4000000059604645,0.4,0.023250872269272804
-0.014888701029121876,2.0879763002844043,-0.031243400648236275,0.07837361097335815,0.4000000059604645,0.4,0.021547609940171242
-0.024227963760495186,2.09460893121132,-0.03054085373878479,0.07992307841777802,0.4000000059604645,0.4,0.019869619980454445
-0.03355354443192482,2.1012438748435613,-0.029842933639883995,0.08141473680734634,0.4000000059604645,0.4,0.018215948715806007
-0.04286698251962662,2.107881060744425,-0.02914983406662941,0.08285004645586014,0.4000000059604645,0.4,0.016586357727646828
-0.0521698035299778,2.1145204163560494,-0.028461722657084465,0.08423063158988953,0.4000000059604645,0.4,0.014982515946030617
-0.06146334484219551,2.121161871439718,-0.027778778225183487,0.08555791527032852,0.4000000059604645,0.4,0.013401323929429054
-0.07074880599975586,2.1278053506523427,-0.027101125568151474,0.08683372288942337,0.4000000059604645,0.4,0.011847788468003273
-0.08002737909555435,2.134450785083074,-0.026428939774632454,0.08805936574935913,0.4000000059604645,0.4,0.010314280167222023
-0.08930026739835739,2.14109809852406,-0.025762317702174187,0.08923672139644623,0.4000000059604645,0.4,0.008808428421616554
-0.09856857359409332,2.1477472199053476,-0.025101395323872566,0.09036726504564285,0.4000000059604645,0.4,0.007324034348130226
-0.1078331470489502,2.1543980772278983,-0.024446291849017143,0.09145253151655197,0.4000000059604645,0.4,0.005861813202500343
-0.11709479242563248,2.1610505962860227,-0.02379709482192993,0.09249424189329147,0.4000000059604645,0.4,0.00442391075193882
-0.12635429203510284,2.167704704463604,-0.023153895512223244,0.0934939831495285,0.4000000059604645,0.4,0.0030081812292337418
-0.13561245799064636,2.174360328730114,-0.022516774013638496,0.0944533720612526,0.4000000059604645,0.4,0.0016148630529642105
-0.14486980438232422,2.1810173975650615,-0.021885812282562256,0.09537390619516373,0.4000000059604645,0.4,0.00024204887449741364
-0.15412665903568268,2.1876758389420714,-0.021261077374219894,0.09625712782144547,0.4000000059604645,0.4,-0.0011097844690084457
-0.1633833795785904,2.1943355791225656,-0.020642606541514397,0.0971047431230545,0.4000000059604645,0.4,-0.002438729628920555
-0.17264026403427124,2.2009965470988546,-0.02003045752644539,0.09791821241378784,0.4000000059604645,0.4,-0.0037481244653463364
-0.18189755082130432,2.2076586713218442,-0.019424667581915855,0.09869907051324844,0.4000000059604645,0.4,-0.005037253722548485
-0.1911550760269165,2.214321878727926,-0.018825247883796692,0.09944898635149002,0.4000000059604645,0.4,-0.006304210051894188
-0.2004126012325287,2.2209860988031287,-0.018232224509119987,0.10016942024230957,0.4000000059604645,0.4,-0.007552092894911766
-0.20966991782188416,2.2276512625132807,-0.01764562726020813,0.10086169838905334,0.4000000059604645,0.4,-0.00878257118165493
-0.21892675757408142,2.234317298396636,-0.017065448686480522,0.10152741521596909,0.4000000059604645,0.4,-0.009992307052016258
-0.22818253934383392,2.240984139680602,-0.016491718590259552,0.10216772556304932,0.4000000059604645,0.4,-0.011187022551894188
-0.23743638396263123,2.2476517164054264,-0.015924420207738876,0.10278413444757462,0.4000000059604645,0.4,-0.01236218772828579
-0.2466873675584793,2.254319957190723,-0.015363505110144615,0.1033782884478569,0.4000000059604645,0.4,-0.013515656813979149
-0.2559346556663513,2.2609887986649824,-0.01480900775641203,0.10395108163356781,0.4000000059604645,0.4,-0.014657681807875633
-0.2651771306991577,2.267658172275357,-0.014260886237025261,0.10450396686792374,0.4000000059604645,0.4,-0.015780633315443993
-0.27441325783729553,2.2743280122901437,-0.013719119131565094,0.10503814369440079,0.4000000059604645,0.4,-0.01688784919679165
-0.28364136815071106,2.2809982535923936,-0.013183679431676865,0.10555478185415268,0.4000000059604645,0.4,-0.017979567870497704
-0.2928597629070282,2.287668829486169,-0.012654505670070648,0.10605525225400925,0.4000000059604645,0.4,-0.019052928313612938
-0.30206674337387085,2.294339679829668,-0.012131604366004467,0.10654029250144958,0.4000000059604645,0.4,-0.020116513594985008
-0.3112601339817047,2.3010107379876055,-0.011614885181188583,0.10701137036085129,0.4000000059604645,0.4,-0.021160071715712547
-0.32043737173080444,2.3076819435492215,-0.011104322969913483,0.10746932774782181,0.4000000059604645,0.4,-0.02219194732606411
-0.32959580421447754,2.314353236617606,-0.010599884204566479,0.1079150140285492,0.4000000059604645,0.4,-0.023211902007460594
-0.33873286843299866,2.3210245557502205,-0.010101500898599625,0.1083495020866394,0.4000000059604645,0.4,-0.02421659789979458
-0.34784573316574097,2.3276958406467183,-0.00960910227149725,0.10877378284931183,0.4000000059604645,0.4,-0.025206750258803368
-0.3569309115409851,2.334367033276278,-0.009122634306550026,0.10918866842985153,0.4000000059604645,0.4,-0.026184743270277977
-0.365984708070755,2.341038076372754,-0.008642037399113178,0.10959494113922119,0.4000000059604645,0.4,-0.027150576934218407
-0.37500348687171936,2.347708914688549,-0.008167262189090252,0.10999321937561035,0.4000000059604645,0.4,-0.02810615859925747
-0.3839835524559021,2.354379491183105,-0.0076982188038527966,0.11038440465927124,0.4000000059604645,0.4,-0.029047196730971336
-0.39292052388191223,2.361049752297745,-0.007234849035739899,0.11076906323432922,0.4000000059604645,0.4,-0.029977982863783836
-0.4018096327781677,2.3677196444027166,-0.006777075584977865,0.11114785075187683,0.4000000059604645,0.4,-0.030896848067641258
-0.4106459319591522,2.374389116526972,-0.0063248430378735065,0.11152118444442749,0.4000000059604645,0.4,-0.03180665522813797
-0.4194246232509613,2.3810581167668685,-0.005878063850104809,0.11188968271017075,0.4000000059604645,0.4,-0.03270406275987625
-0.4281405210494995,2.387726596196532,-0.0054366751573979855,0.11225369572639465,0.4000000059604645,0.4,-0.03359241038560867
-0.43678760528564453,2.39439450771902,-0.005000623408704996,0.11261345446109772,0.4000000059604645,0.4,-0.03447289019823074
-0.4453597068786621,2.4010618017715415,-0.004569795913994312,0.11296959966421127,0.4000000059604645,0.4,-0.03533906489610672
-0.45385056734085083,2.407728433329831,-0.004144131205976009,0.11332228779792786,0.4000000059604645,0.4,-0.03619713336229324
-0.46225398778915405,2.414394357349984,-0.0037235459312796593,0.11367180943489075,0.4000000059604645,0.4,-0.0370447114109993
-0.47056296467781067,2.421059531628767,-0.0033079797867685556,0.11401820182800293,0.4000000059604645,0.4,-0.0378846600651741
-0.47876986861228943,2.4277239154998718,-0.002897374564781785,0.11436144262552261,0.4000000059604645,0.4,-0.03871721774339676
-0.4868670701980591,2.43438746824257,-0.0024916473776102066,0.11470165848731995,0.4000000059604645,0.4,-0.03953952342271805
-0.494846910238266,2.441050149951698,-0.002090704394504428,0.11503899842500687,0.4000000059604645,0.4,-0.04035038501024246
-0.5027015209197998,2.4477119245241075,-0.0016944905510172248,0.11537324637174606,0.4000000059604645,0.4,-0.04115433245897293
-0.5104219317436218,2.454372755829632,-0.0013029231922701001,0.11570437252521515,0.4000000059604645,0.4,-0.04194802790880203
-0.5179990530014038,2.4610326109067486,-0.0009159471374005079,0.11603205651044846,0.4000000059604645,0.4,-0.04273457080125809
-0.5254237055778503,2.467691456585095,-0.0005334744928404689,0.11635620892047882,0.4000000059604645,0.4,-0.04350990802049637
-0.5326868891716003,2.4743492628198727,-0.00015544300549663603,0.11667647212743759,0.4000000059604645,0.4,-0.044276900589466095
-0.5397785305976868,2.4810060007814076,0.00021821926929987967,0.1169925257563591,0.4000000059604645,0.4,-0.04503411799669266
-0.5466881990432739,2.487661643566189,0.000587581773288548,0.11730398237705231,0.4000000059604645,0.4,-0.045781560242176056
-0.5534052848815918,2.494316166836775,0.0009527008514851332,0.11761030554771423,0.4000000059604645,0.4,-0.0465204194188118
-0.5599192380905151,2.500969547510119,0.0013136451598256826,0.11791101098060608,0.4000000059604645,0.4,-0.04724878817796707
-0.5662193298339844,2.50762176541816,0.0016704658046364784,0.11820542812347412,0.4000000059604645,0.4,-0.04796833544969559
-0.572293758392334,2.5142728019419187,0.0020232228562235832,0.11849293112754822,0.4000000059604645,0.4,-0.048677392303943634
-0.5781306624412537,2.520922641434932,0.002371960086748004,0.1187727153301239,0.4000000059604645,0.4,-0.04937738925218582
-0.5837181806564331,2.5275712680284697,0.0027167676016688347,0.11904431134462357,0.4000000059604645,0.4,-0.05006212741136551
-0.589044451713562,2.5342186710832175,0.0030576756689697504,0.11930672824382782,0.4000000059604645,0.4,-0.05073828250169754
-0.5940969586372375,2.5408648414283896,0.0033947317861020565,0.11955907195806503,0.4000000059604645,0.4,-0.0514029935002327
-0.598862886428833,2.5475097713858426,0.003728000447154045,0.11980057507753372,0.4000000059604645,0.4,-0.05205339938402176
-0.6033291816711426,2.554153457144791,0.004057517275214195,0.12003017216920853,0.4000000059604645,0.4,-0.05269236117601395
-0.6074829697608948,2.560795897307556,0.0043833195231854916,0.12024679780006409,0.4000000059604645,0.4,-0.05331868678331375
-0.611311137676239,2.567437092564259,0.004705455154180527,0.12044943869113922,0.4000000059604645,0.4,-0.05393023043870926
-0.614800214767456,2.5740770479010626,0.005023936275392771,0.12063677608966827,0.4000000059604645,0.4,-0.05453033000230789
-0.6179364919662476,2.5807157680597146,0.005338840186595917,0.12080798298120499,0.4000000059604645,0.4,-0.05511016398668289
-0.62070631980896,2.587353263711311,0.005650173407047987,0.12096162885427475,0.4000000059604645,0.4,-0.05567736178636551
-0.6230961084365845,2.5939895473526917,0.0059579662047326565,0.12109646201133728,0.4000000059604645,0.4,-0.05622787028551102
-0.6250920295715332,2.600624635512373,0.00626222463324666,0.12121100723743439,0.4000000059604645,0.4,-0.05676359683275223
-0.626680314540863,2.607258546178507,0.006562988739460707,0.12130406498908997,0.4000000059604645,0.4,-0.057279057800769806
-0.6278469562530518,2.61389130211156,0.006860258523374796,0.12137408554553986,0.4000000059604645,0.4,-0.057778067886829376
-0.6285781860351562,2.6205229291935717,0.0071540349163115025,0.1214195266366005,0.4000000059604645,0.4,-0.05825919657945633
-0.6288601756095886,2.6271534556850837,0.007444337476044893,0.12143897265195847,0.4000000059604645,0.4,-0.05871886759996414
-0.6286792755126953,2.6337829132147945,0.007731180638074875,0.12143096327781677,0.4000000059604645,0.4,-0.05915636569261551
-0.6280220150947571,2.6404113393223234,0.008014515973627567,0.12139353156089783,0.4000000059604645,0.4,-0.05957812815904617
-0.6268748044967651,2.6470387724297666,0.008294355124235153,0.12132520973682404,0.4000000059604645,0.4,-0.059975095093250275
-0.6252241134643555,2.6536652563068817,0.008570660836994648,0.12122411280870438,0.4000000059604645,0.4,-0.060352034866809845
-0.6230568885803223,2.6602908369714795,0.008843425661325455,0.12108862400054932,0.4000000059604645,0.4,-0.06070370227098465
-0.6203604340553284,2.666915565914214,0.009112588129937649,0.1209167018532753,0.4000000059604645,0.4,-0.06103510409593582
-0.6171220541000366,2.6735394956215583,0.009378151968121529,0.12070684134960175,0.4000000059604645,0.4,-0.0613367035984993
-0.6133292317390442,2.6801626845507185,0.009640051983296871,0.1204569935798645,0.4000000059604645,0.4,-0.061615414917469025
-0.6089693903923035,2.686785194561151,0.009898228570818901,0.12016517668962479,0.4000000059604645,0.4,-0.06186909228563309
-0.6040312051773071,2.6934070907354513,0.010152626782655716,0.11982948333024979,0.4000000059604645,0.4,-0.06209511309862137
-0.5985034108161926,2.700028442931143,0.010403158143162727,0.1194477453827858,0.4000000059604645,0.4,-0.06229633837938309
-0.592374861240387,2.706649323458951,0.010649759322404861,0.1190180629491806,0.4000000059604645,0.4,-0.06246752291917801
-0.5856343507766724,2.7132698095907357,0.010892325080931187,0.11853820830583572,0.4000000059604645,0.4,-0.06261248141527176
-0.5782714486122131,2.71988998113445,0.011130773462355137,0.11800619959831238,0.4000000059604645,0.4,-0.0627262070775032
-0.5702769756317139,2.7265099225395617,0.011364985257387161,0.11741979420185089,0.4000000059604645,0.4,-0.06281179934740067
-0.5616415143013,2.733129721520839,0.011594838462769985,0.11677677929401398,0.4000000059604645,0.4,-0.06286758929491043
-0.5523558855056763,2.7397494686188617,0.01182022225111723,0.11607509851455688,0.4000000059604645,0.4,-0.06289047747850418
-0.5424108505249023,2.746369258703117,0.012040986679494381,0.11531241983175278,0.4000000059604645,0.4,-0.06288356333971024
-0.5317989587783813,2.752989189299024,0.012256992980837822,0.11448656767606735,0.4000000059604645,0.4,-0.06284350901842117
-0.520513117313385,2.759609360842148,0.012468098662793636,0.1135953888297081,0.4000000059604645,0.4,-0.06276912242174149
-0.5085462331771851,2.766229877588882,0.012674120254814625,0.1126364916563034,0.4000000059604645,0.4,-0.0626635029911995
-0.49589118361473083,2.7728508455214014,0.012874902226030827,0.11160777509212494,0.4000000059604645,0.4,-0.06252140551805496
-0.4825417697429657,2.77947237314539,0.013070283457636833,0.11050714552402496,0.4000000059604645,0.4,-0.062341876327991486
-0.4684932827949524,2.7860945723919355,0.013260056264698505,0.10933221876621246,0.4000000059604645,0.4,-0.06212896853685379
-0.4537409543991089,2.792717556185165,0.013444044627249241,0.10808093845844269,0.4000000059604645,0.4,-0.06187696009874344
-0.4382800757884979,2.7993414398724017,0.013622041791677475,0.10675108432769775,0.4000000059604645,0.4,-0.061587996780872345
-0.4221060872077942,2.805966339736399,0.013793859630823135,0.10534066706895828,0.4000000059604645,0.4,-0.06125802546739578
-0.4052160382270813,2.8125923738229246,0.013959286734461784,0.10384757816791534,0.4000000059604645,0.4,-0.06088847666978836
-0.38760778307914734,2.8192196608128675,0.014118119142949581,0.10226985812187195,0.4000000059604645,0.4,-0.060476966202259064
-0.3692789673805237,2.825848319788799,0.014270154759287834,0.10060562938451767,0.4000000059604645,0.4,-0.06002182513475418
-0.3502272963523865,2.832478470133203,0.014415185898542404,0.09885306656360626,0.4000000059604645,0.4,-0.05952233821153641
-0.3304513096809387,2.8391102304222624,0.014553039334714413,0.09701067954301834,0.4000000059604645,0.4,-0.05897302180528641
-0.30995118618011475,2.845743719439227,0.014683511108160019,0.095076784491539,0.4000000059604645,0.4,-0.0583769753575325
-0.28872716426849365,2.852379054796231,0.014806407503783703,0.09304987639188766,0.4000000059604645,0.4,-0.05773157626390457
-0.26677945256233215,2.859016352485217,0.01492155808955431,0.09092870354652405,0.4000000059604645,0.4,-0.057033248245716095
-0.2441084235906601,2.8656557272313217,0.015028775669634342,0.0887119248509407,0.4000000059604645,0.4,-0.05628342181444168
-0.2207162231206894,2.8722972912367495,0.01512791495770216,0.08639860153198242,0.4000000059604645,0.4,-0.05547637492418289
-0.19660584628582,2.8789411545298242,0.015218817628920078,0.0839877501130104,0.4000000059604645,0.4,-0.054613299667835236
-0.17178024351596832,2.8855874240920087,0.015301346778869629,0.08147861063480377,0.4000000059604645,0.4,-0.05369133502244949
-0.14624233543872833,2.892236203637372,0.015375382266938686,0.07887060940265656,0.4000000059604645,0.4,-0.05270833522081375
-0.1199960932135582,2.8988875934534892,0.015440812334418297,0.07616326212882996,0.4000000059604645,0.4,-0.051663585007190704
-0.09304749965667725,2.90554168977435,0.015497555024921894,0.07335638999938965,0.4000000059604645,0.4,-0.05055350810289383
-0.06540273129940033,2.912198584699856,0.015545518137514591,0.07044973969459534,0.4000000059604645,0.4,-0.04938001185655594
-0.03706798702478409,2.9188583655412077,0.015584641136229038,0.0674433708190918,0.4000000059604645,0.4,-0.04813975840806961
-0.008049753494560719,2.925521114748376,0.015614872798323631,0.06433743238449097,0.4000000059604645,0.4,-0.04683227092027664
0.021642951294779778,2.9321869096300968,0.015636170282959938,0.06113217771053314,0.4000000059604645,0.4,-0.04545731097459793
0.05199975520372391,2.938855821819783,0.015648510307073593,0.057828038930892944,0.4000000059604645,0.4,-0.04401368647813797
0.0830102413892746,2.9455279169479205,0.015651870518922806,0.05442548170685768,0.4000000059604645,0.4,-0.042502351105213165
0.11466394364833832,2.9522032543670984,0.015646234154701233,0.05092507600784302,0.4000000059604645,0.4,-0.04092330485582352
0.14694860577583313,2.958881886927924,0.015631597489118576,0.047327518463134766,0.4000000059604645,0.4,-0.03927630931138992
0.17984852194786072,2.965563860501574,0.015607943758368492,0.043633416295051575,0.4000000059604645,0.4,-0.0375642254948616
0.21334749460220337,2.9722492135815477,0.015575301833450794,0.039843831211328506,0.4000000059604645,0.4,-0.035782523453235626
0.24742922186851501,2.978937976848368,0.01553367916494608,0.03595967963337898,0.4000000059604645,0.4,-0.03393525630235672
0.2820768356323242,2.9856301727166272,0.015483048744499683,0.03198167309165001,0.4000000059604645,0.4,-0.032027192413806915
0.3172686696052551,2.9923258154648944,0.015423424541950226,0.027910910546779633,0.4000000059604645,0.4,-0.03005475364625454
0.3529806435108185,2.9990249103343545,0.015354815870523453,0.02374853380024433,0.4000000059604645,0.4,-0.028019612655043602
0.3891884386539459,3.005727452788947,0.015277205035090446,0.019495569169521332,0.4000000059604645,0.4,-0.02592582069337368
0.4258676767349243,3.012433429028598,0.015190618112683296,0.015153503976762295,0.4000000059604645,0.4,-0.023769324645400047
0.4629904627799988,3.019142814833744,0.015095032751560211,0.01072352658957243,0.4000000059604645,0.4,-0.021556561812758446
0.5005227327346802,3.0258555765711317,0.014990502037107944,0.0062075424939394,0.4000000059604645,0.4,-0.019280141219496727
0.5384296774864197,3.0325716689715763,0.014877027831971645,0.0016071940772235394,0.4000000059604645,0.4,-0.016946738585829735
0.5766761302947998,3.039291036405024,0.014754665084183216,-0.003075313288718462,0.4000000059604645,0.4,-0.014551585540175438
