curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.6808031831132189,0.7292765439100657,1.0,0.155,-0.09999999999999998,0.4,0.32951999807578747,-0.2864203471515468,-0.3504090824550559
0.6808031831132189,0.7292765439100657,1.0,0.155,0.0,0.4,0.32951999847079394,-0.3081400992627046,-0.3721288345662137
0.6808031831132189,0.7292765439100657,1.0,0.155,0.09999999999999998,0.4,0.3295199986727958,-0.32841724994284577,-0.3924059852463549
0.6808031831132189,0.7292765439100657,1.0,0.155,0.20000000000000007,0.4,0.3295199988658828,-0.3493156972439073,-0.41330443254741644
0.6808031831132189,0.7292765439100657,1.0,0.155,0.30000000000000004,0.4,0.3295199989518965,-0.3695465162191808,-0.4335352515226899
0.6808031831132189,0.7292765439100657,1.0,0.155,0.4,0.4,0.32951999908753027,-0.39003586294782044,-0.45402459825132957
0.6808031831132189,0.7292765439100657,1.0,0.155,0.65,0.4,0.2704799992189319,-0.4139425622821549,-0.47793129758566405
0.6808031831132189,0.7292765439100657,1.0,0.155,0.9,0.4,0.2704799991175602,-0.40580211629634855,-0.4697908515998577
0.6808031831132189,0.7292765439100657,1.0,0.155,1.15,0.4,0.27047999908567444,-0.3889584411540581,-0.4529471764575672
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-1.2566370614359172,0.4,0.329519994709286,0.17988049992589958,0.11589176462239044
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-1.0066370614359172,0.4,0.32951999919480374,0.16692251010712325,0.10293377480361411
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-0.7566370614359172,0.4,0.3295199985310363,-0.1208491258726051,-0.18483786117611423
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-0.5066370614359172,0.4,0.32951999896230455,-0.21879700802582078,-0.28278574332932993
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-0.4,0.4,0.32951999908203916,-0.2455674288705109,-0.30955616417402004
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-0.30000000000000004,0.4,0.32951999927368847,-0.2708184679716794,-0.33480720327518854
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-0.2,0.4,0.32951999938044185,-0.29154075057001094,-0.35552948587352007
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,-0.09999999999999998,0.4,0.32951999948511584,-0.3117426779665266,-0.37573141327003573
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,0.0,0.4,0.32951999959761796,-0.3317799210106419,-0.39576865631415103
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,0.09999999999999998,0.4,0.32951999965922607,-0.3506854094269352,-0.41467414473044434
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,0.20000000000000007,0.4,0.3295199997408157,-0.37034580598019584,-0.43433454128370497
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,0.30000000000000004,0.4,0.32951999978084173,-0.3894325415281847,-0.4534212768316938
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,0.4,0.4,0.32951999982009583,-0.40538198333703995,-0.4693707186405491
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,0.65,0.4,0.27047999918948923,-0.42548555998848625,-0.4894742952919954
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,0.9,0.4,0.2704799991039858,-0.41690681214940356,-0.4808955474529127
0.6808031831132189,0.7292765439100657,1.0,0.18000000000000002,1.15,0.4,0.27047999907674986,-0.39969728690435136,-0.4636860222078605
0.8776850403991263,0.9612798266659639,1.5,-0.2,-1.2566370614359172,0.4,0.27047999906444015,0.39595575485788503,0.3114763802289005
0.8776850403991263,0.9612798266659639,1.5,-0.2,-1.0066370614359172,0.4,0.27047999907937703,0.41850306367602297,0.33402368904703844
0.8776850403991263,0.9612798266659639,1.5,-0.2,-0.7566370614359172,0.4,0.27047999911546394,0.4307180892593681,0.3462387146303836
0.8776850403991263,0.9612798266659639,1.5,-0.2,-0.5066370614359172,0.4,0.2704799992702533,0.43658383841470016,0.35210446378571564
0.8776850403991263,0.9612798266659639,1.5,-0.2,-0.4,0.4,0.32952000023340977,0.4586529334895,0.37417355886051545
0.8776850403991263,0.9612798266659639,1.5,-0.2,-0.30000000000000004,0.4,0.3295200002113147,0.4379880373814366,0.3535086627524521
0.8776850403991263,0.9612798266659639,1.5,-0.2,-0.2,0.4,0.3295200001767695,0.4183998333798866,0.3339204587509021
0.8776850403991263,0.9612798266659639,1.5,-0.2,-0.09999999999999998,0.4,0.3295200001339543,0.40014962782469116,0.31567025319570663
0.8776850403991263,0.9612798266659639,1.5,-0.2,0.0,0.4,0.329520000083166,0.37953933982497723,0.2950599651959927
0.8776850403991263,0.9612798266659639,1.5,-0.2,0.09999999999999998,0.4,0.32952000002768106,0.3569266164716361,0.27244724184265157
0.8776850403991263,0.9612798266659639,1.5,-0.2,0.20000000000000007,0.4,0.329519999963233,0.33490589600686727,0.25042652137788274
0.8776850403991263,0.9612798266659639,1.5,-0.2,0.30000000000000004,0.4,0.3295199999006483,0.31370022024680466,0.22922084561782013
0.8776850403991263,0.9612798266659639,1.5,-0.2,0.4,0.4,0.32951999982408203,0.29213148181621085,0.20765210718722632
0.8776850403991263,0.9612798266659639,1.5,-0.2,0.65,0.4,0.32951999958712874,0.2337628040878474,0.14928342945886286
0.8776850403991263,0.9612798266659639,1.5,-0.2,0.9,0.4,0.3295199994008031,0.15792460136516448,0.07344522673617995
0.8776850403991263,0.9612798266659639,1.5,-0.2,1.15,0.4,0.3295199994015228,0.037775889932309785,-0.04670348469667474
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-1.2566370614359172,0.4,0.27047999907071163,0.38628035821970946,0.30180098359072494
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-1.0066370614359172,0.4,0.2704799990878601,0.4085680062869263,0.3240886316579418
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-0.7566370614359172,0.4,0.270479999129517,0.4204549534132498,0.33597557878426526
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-0.5066370614359172,0.4,0.27047999931407946,0.4271472034594311,0.34266782883044655
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-0.4,0.4,0.32951999989625386,0.44559572703832573,0.3611163524093412
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-0.30000000000000004,0.4,0.3295199998514874,0.4238640319161351,0.33938465728715056
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-0.2,0.4,0.32951999979050867,0.40373756148445555,0.319258186855471
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,-0.09999999999999998,0.4,0.32951999970393514,0.3816363548681473,0.29715698023916276
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,0.0,0.4,0.32951999960414374,0.3574279835264945,0.27294860889751
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,0.09999999999999998,0.4,0.32951999948198557,0.33340422602628617,0.24892485139730164
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,0.20000000000000007,0.4,0.32951999935125253,0.31076276952345616,0.22628339489447163
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,0.30000000000000004,0.4,0.3295199991707948,0.2881700829117663,0.2036907082827818
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,0.4,0.4,0.3295199989475919,0.2656258404605041,0.18114646583151955
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,0.65,0.4,0.3295199984555339,0.20393267322420977,0.11945329859522524
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,0.9,0.4,0.3295199979208089,0.12078641597638334,0.036307041347398816
0.8776850403991263,0.9612798266659639,1.5,-0.17500000000000002,1.15,0.4,0.3295199981748271,-0.02534020262489052,-0.10981957725387505
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-1.2566370614359172,0.4,0.2704799990788521,0.37534367106455996,0.29086429643557543
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-1.0066370614359172,0.4,0.27047999909897524,0.39730442864066434,0.3128250540116798
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-0.7566370614359172,0.4,0.2704799991482314,0.4087714957881336,0.32429212115914907
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-0.5066370614359172,0.4,0.27047999937532363,0.41598462771539235,0.3315052530864078
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-0.4,0.4,0.3295199992027686,0.4310748563356098,0.3465954817066253
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-0.30000000000000004,0.4,0.3295199990945055,0.40819060188792966,0.32371122725894513
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-0.2,0.4,0.32951999893905637,0.38428054779035803,0.2998011731613735
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,-0.09999999999999998,0.4,0.32951999872819937,0.3583056328463301,0.2738262582173456
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,0.0,0.4,0.329519998447816,0.3316937548137127,0.2472143801847282
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,0.09999999999999998,0.4,0.3295199981004927,0.3067722252014733,0.22229285057248876
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,0.20000000000000007,0.4,0.3295199975240922,0.28252222823429124,0.1980428536053067
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,0.30000000000000004,0.4,0.32951999693177864,0.2590665947472949,0.17458722011831035
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,0.4,0.4,0.32951999620003286,0.23527762637264923,0.1507982517436647
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,0.65,0.4,0.3295199962699099,0.16938523981011278,0.08490586518112825
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,0.9,0.4,0.3295199942310932,0.07625482409243511,-0.008224550536549413
0.8776850403991263,0.9612798266659639,1.5,-0.15000000000000002,1.15,0.4,0.32951999552418665,-0.13201482974854759,-0.2164942043775321
0.8776850403991263,0.9612798266659639,1.5,-0.125,-1.2566370614359172,0.4,0.27047999908984355,0.36276307111921274,0.2782836964902282
0.8776850403991263,0.9612798266659639,1.5,-0.125,-1.0066370614359172,0.4,0.2704799991141733,0.3842969071783382,0.29981753254935367
0.8776850403991263,0.9612798266659639,1.5,-0.125,-0.7566370614359172,0.4,0.27047999917439114,0.39520539150158845,0.3107260168726039
0.8776850403991263,0.9612798266659639,1.5,-0.125,-0.5066370614359172,0.4,0.2704799994750817,0.40431538650688126,0.31983601187789673
0.8776850403991263,0.9612798266659639,1.5,-0.125,-0.4,0.4,0.32951999714124897,0.4147302033237009,0.3302508286947164
0.8776850403991263,0.9612798266659639,1.5,-0.125,-0.30000000000000004,0.4,0.3295199967403241,0.38872935907189304,0.3042499844429085
0.8776850403991263,0.9612798266659639,1.5,-0.125,-0.2,0.4,0.32951999600962795,0.3602285397185866,0.27574916508960207
0.8776850403991263,0.9612798266659639,1.5,-0.125,-0.09999999999999998,0.4,0.3295199949113882,0.33014766602618584,0.2456682913972013
0.8776850403991263,0.9612798266659639,1.5,-0.125,0.0,0.4,0.32951999298651163,0.3019115729667182,0.2174321983377337
0.8776850403991263,0.9612798266659639,1.5,-0.125,0.09999999999999998,0.4,0.32951998896201995,0.2753862327858109,0.1909068581568264
0.8776850403991263,0.9612798266659639,1.5,-0.125,0.20000000000000007,0.4,0.3295199770391122,0.24962809750035228,0.16514872287136775
0.8776850403991263,0.9612798266659639,1.5,-0.125,0.30000000000000004,0.4,0.3294420703692627,0.2247792167611314,0.14029984213214688
0.8776850403991263,0.9612798266659639,1.5,-0.125,0.4,0.4,0.32814473833917657,0.20058673313977377,0.11610735851078924
0.8776850403991263,0.9612798266659639,1.5,-0.125,0.65,0.4,0.3259047822962397,0.1312522285156172,0.04677285388663266
0.8776850403991263,0.9612798266659639,1.5,-0.125,0.9,0.4,0.32558648733656986,0.022323342124356715,-0.06215603250462781
0.8776850403991263,0.9612798266659639,1.5,-0.125,1.15,0.4,0.32462979621744686,-0.24852485262997984,-0.3330042272589644
0.8776850403991263,0.9612798266659639,1.5,-0.1,-1.2566370614359172,0.4,0.27047999910550147,0.34794987916749126,0.26347050453850673
0.8776850403991263,0.9612798266659639,1.5,-0.1,-1.0066370614359172,0.4,0.2704799991362108,0.36889784888686483,0.2844184742578803
0.8776850403991263,0.9612798266659639,1.5,-0.1,-0.7566370614359172,0.4,0.27047999921354904,0.3790231520694933,0.29454377744050875
0.8776850403991263,0.9612798266659639,1.5,-0.1,-0.5066370614359172,0.4,0.3295199593877483,0.4254783092067097,0.3409989345777252
0.8776850403991263,0.9612798266659639,1.5,-0.1,-0.4,0.4,0.3295199505159277,0.39577246689808215,0.3112930922690976
0.8776850403991263,0.9612798266659639,1.5,-0.1,-0.30000000000000004,0.4,0.3295074525059091,0.36374147029397197,0.27926209566498744
0.8776850403991263,0.9612798266659639,1.5,-0.1,-0.2,0.4,0.32878978627763905,0.32936835028899875,0.24488897566001422
0.8776850403991263,0.9612798266659639,1.5,-0.1,-0.09999999999999998,0.4,0.32788224284729944,0.29684407308451755,0.21236469845553302
0.8776850403991263,0.9612798266659639,1.5,-0.1,0.0,0.4,0.32686880630781123,0.266986106314491,0.18250673168550646
0.8776850403991263,0.9612798266659639,1.5,-0.1,0.09999999999999998,0.4,0.3254029384319687,0.2401395907508177,0.15566021612183317
0.8776850403991263,0.9612798266659639,1.5,-0.1,0.20000000000000007,0.4,0.3240790610212435,0.2144307516308459,0.12995137700186138
0.8776850403991263,0.9612798266659639,1.5,-0.1,0.30000000000000004,0.4,0.32291223556677345,0.1889718209081648,0.10449244627918028
0.8776850403991263,0.9612798266659639,1.5,-0.1,0.4,0.4,0.32193105836519725,0.1627705146282539,0.07829113999926937
0.8776850403991263,0.9612798266659639,1.5,-0.1,0.65,0.4,0.32039014921332665,0.08410406862120572,-0.0003753060077788112
0.8776850403991263,0.9612798266659639,1.5,-0.1,0.9,0.4,0.3204376913259855,-0.06141689679293968,-0.1458962714219242
0.8776850403991263,0.9612798266659639,1.5,-0.1,1.15,0.4,0.31682303512089677,-0.3192551285224181,-0.40373450315140264
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-1.2566370614359172,0.4,0.27047999912959714,0.3299287321879636,0.24544935755897906
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-1.0066370614359172,0.4,0.2704799991710446,0.3500142155216147,0.2655348408926302
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-0.7566370614359172,0.4,0.27047999927872435,0.3599867833792263,0.27550740875024177
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-0.5066370614359172,0.4,0.3242845305462145,0.4065715694924755,0.322092194863491
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-0.4,0.4,0.32410078577217305,0.3686823315418366,0.2842029569128521
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-0.30000000000000004,0.4,0.323710905631855,0.33021463083033065,0.24573525620134612
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-0.2,0.4,0.32288627967265743,0.2925894716139041,0.20811009698491956
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,-0.09999999999999998,0.4,0.32159912322999157,0.2585992055155446,0.17411983088656008
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,0.0,0.4,0.32039034104777053,0.2273170335750154,0.14283765894603087
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,0.09999999999999998,0.4,0.319304924535526,0.19810716792796434,0.11362779329897982
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,0.20000000000000007,0.4,0.3183637871632332,0.1700150384784645,0.08553566384947997
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,0.30000000000000004,0.4,0.3175768926990789,0.14189327021339562,0.057413895584411095
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,0.4,0.4,0.3169512793207634,0.11240285502997799,0.02792348040099346
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,0.65,0.4,0.3161908236841694,0.01740273441869609,-0.06707664021028843
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,0.9,0.4,0.3155504740570616,-0.17863309980849992,-0.2631124744374844
0.8776850403991263,0.9612798266659639,1.5,-0.07500000000000001,1.15,0.4,0.3104188558543188,-0.360054408265002,-0.44453378289398654
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-1.2566370614359172,0.4,0.27047999917145754,0.3069034114019755,0.222424036772991
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-1.0066370614359172,0.4,0.2704799992343413,0.32562113466010767,0.24114176003112314
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-0.7566370614359172,0.4,0.27047999940607054,0.33687321796455894,0.2523938433355744
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-0.5066370614359172,0.4,0.31902291784097514,0.3801479069074337,0.2956685322784492
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-0.4,0.4,0.318650544206465,0.3340968819044326,0.24961750727544807
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-0.30000000000000004,0.4,0.31784121346859984,0.2890057148977263,0.20452634026874178
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-0.2,0.4,0.31697892277429435,0.2466017145454239,0.16212233991643937
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,-0.09999999999999998,0.4,0.31615752691685467,0.20832062987176925,0.12384125524278472
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,0.0,0.4,0.3154309327681873,0.17368101953883042,0.08920164490984589
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,0.09999999999999998,0.4,0.31481792015191407,0.14139310822533782,0.056913733596353294
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,0.20000000000000007,0.4,0.3143209643611359,0.10997333455308697,0.025493959924102444
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,0.30000000000000004,0.4,0.31393644507096624,0.07779231151277649,-0.006687063116208036
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,0.4,0.4,0.3136596363510241,0.0428344074799467,-0.04164496714903783
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,0.65,0.4,0.3132054733723148,-0.08022321904403794,-0.16470259367302248
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,0.9,0.4,0.31084391319978577,-0.27124674154045797,-0.3557261161694425
0.8776850403991263,0.9612798266659639,1.5,-0.04999999999999999,1.15,0.4,0.28476139652322197,-0.2359045947044145,-0.320383969333399
0.8776850403991263,0.9612798266659639,1.5,-0.03,-1.2566370614359172,0.4,0.2704799992364022,0.28252497546175226,0.19804560083276773
0.8776850403991263,0.9612798266659639,1.5,-0.03,-1.0066370614359172,0.4,0.2704799993367074,0.3020572840166056,0.21757790938762106
0.8776850403991263,0.9612798266659639,1.5,-0.03,-0.7566370614359172,0.4,0.2704799996428874,0.31342930710194783,0.2289499324729633
0.8776850403991263,0.9612798266659639,1.5,-0.03,-0.5066370614359172,0.4,0.31490948286242537,0.35308793469971556,0.26860856007073103
0.8776850403991263,0.9612798266659639,1.5,-0.03,-0.4,0.4,0.31453796395979844,0.2973497309371415,0.21287035630815698
0.8776850403991263,0.9612798266659639,1.5,-0.03,-0.30000000000000004,0.4,0.3141347890215322,0.24400602618883432,0.1595266515598498
0.8776850403991263,0.9612798266659639,1.5,-0.03,-0.2,0.4,0.3137019873731884,0.19602029829148057,0.11154092366249604
0.8776850403991263,0.9612798266659639,1.5,-0.03,-0.09999999999999998,0.4,0.31331000296299577,0.1541723334134678,0.06969295878448328
0.8776850403991263,0.9612798266659639,1.5,-0.03,0.0,0.4,0.3129830343729024,0.11679992743215012,0.03232055280316559
0.8776850403991263,0.9612798266659639,1.5,-0.03,0.09999999999999998,0.4,0.3127223536984865,0.08179979812048019,-0.002679576508504339
0.8776850403991263,0.9612798266659639,1.5,-0.03,0.20000000000000007,0.4,0.3125198126928023,0.04716005967859778,-0.03731931495038675
0.8776850403991263,0.9612798266659639,1.5,-0.03,0.30000000000000004,0.4,0.31235972682272334,0.010792840741042423,-0.07368653388794211
0.8776850403991263,0.9612798266659639,1.5,-0.03,0.4,0.4,0.31221342470067814,-0.029836552401177694,-0.11431592703016222
0.8776850403991263,0.9612798266659639,1.5,-0.03,0.65,0.4,0.31143886437042057,-0.16763226513177087,-0.2521116397607554
0.8776850403991263,0.9612798266659639,1.5,-0.03,0.9,0.4,0.3086406891949403,-0.3172564669656106,-0.40173584159459513
0.8776850403991263,0.9612798266659639,1.5,-0.03,1.15,0.4,0.2772789794531958,-0.20778096593008036,-0.2922603405590649
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-1.2566370614359172,0.4,0.2704799992927652,0.26830789020774565,0.18382851557876112
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-1.0066370614359172,0.4,0.27047999943188283,0.28726328033751986,0.20278390570853533
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-0.7566370614359172,0.4,0.2704799999028303,0.2997137030195088,0.21523432839052425
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-0.5066370614359172,0.4,0.3131503257364291,0.3370938760978152,0.2526145014688307
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-0.4,0.4,0.31307203775374043,0.27354136816519364,0.18906199353620912
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-0.30000000000000004,0.4,0.3128880699203466,0.21538240157215868,0.13090302694317416
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-0.2,0.4,0.31266653449607884,0.1648187079996988,0.08033933337071428
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,-0.09999999999999998,0.4,0.31246298664349154,0.12160903907370407,0.037129664444719546
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,0.0,0.4,0.31229326935280344,0.0832046997063926,-0.001274674922591923
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,0.09999999999999998,0.4,0.3121563158593396,0.04707409261744752,-0.037405282011537005
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,0.20000000000000007,0.4,0.31204231738629906,0.010993849748754439,-0.0734855248802301
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,0.30000000000000004,0.4,0.3119327042731403,-0.027230499047108267,-0.1117098736760928
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,0.4,0.4,0.3117961185755775,-0.06996234961339651,-0.15444172424238103
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,0.65,0.4,0.31089245422857464,-0.20506867013122382,-0.28954804476020835
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,0.9,0.4,0.30832607660401457,-0.3344579631717951,-0.41893733780077963
0.8776850403991263,0.9612798266659639,1.5,-0.019999999999999997,1.15,0.4,0.2704800703514968,-0.1962489700774538,-0.2807283447064383
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-1.2566370614359172,0.4,0.27047999938306216,0.2522110343771499,0.1677316597481654
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-1.0066370614359172,0.4,0.2704799996003887,0.26995642022780436,0.18547704559881983
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-0.7566370614359172,0.4,0.2704800004835168,0.28518734941162605,0.20070797478264152
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-0.5066370614359172,0.4,0.3118801014344772,0.3170283029434576,0.23254892831447305
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-0.4,0.4,0.31207231781877,0.2448111234788157,0.16033174884983117
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-0.30000000000000004,0.4,0.3120859601837175,0.18192519392663745,0.09744581929765292
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-0.2,0.4,0.31203523461322313,0.12954991303412305,0.04507053840513853
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,-0.09999999999999998,0.4,0.31197024231032916,0.08566281764218087,0.0011834430131963392
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,0.0,0.4,0.3119076766195556,0.04675721140856275,-0.037722163220421774
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,0.09999999999999998,0.4,0.3118494858995545,0.009967820677846304,-0.07451155395113822
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,0.20000000000000007,0.4,0.311788920753217,-0.027013863277521998,-0.11149323790650653
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,0.30000000000000004,0.4,0.3117109622950473,-0.06625396219742062,-0.15073333682640516
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,0.4,0.4,0.3115886794530863,-0.10959779042719617,-0.1940771650561807
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,0.65,0.4,0.3107306718203042,-0.23646359709934417,-0.3209429717283287
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,0.9,0.4,0.30860871692672703,-0.3485523507367229,-0.43303172536570744
0.8776850403991263,0.9612798266659639,1.5,-0.009999999999999998,1.15,0.4,0.2704800004973311,-0.22193015573358288,-0.3064095303625674
0.8776850403991263,0.9612798266659639,1.5,0.0,-1.2566370614359172,0.4,0.27047999955833996,0.23167623011149055,0.14719685548250602
0.8776850403991263,0.9612798266659639,1.5,0.0,-1.0066370614359172,0.4,0.2704799999763628,0.2489884130216019,0.16450903839261738
0.8776850403991263,0.9612798266659639,1.5,0.0,-0.7566370614359172,0.4,0.27048000275881745,0.2713058524076232,0.1868264777786387
0.8776850403991263,0.9612798266659639,1.5,0.0,-0.5066370614359172,0.4,0.311161167798911,0.29186936642010025,0.20738999179111572
0.8776850403991263,0.9612798266659639,1.5,0.0,-0.4,0.4,0.31155522414754383,0.2102296542221918,0.12575027959320728
0.8776850403991263,0.9612798266659639,1.5,0.0,-0.30000000000000004,0.4,0.31170384302291354,0.14374500949907099,0.05926563487008646
0.8776850403991263,0.9612798266659639,1.5,0.0,-0.2,0.4,0.3117553564615902,0.0909342533172081,0.006454878688223573
0.8776850403991263,0.9612798266659639,1.5,0.0,-0.09999999999999998,0.4,0.3117690814217274,0.047364234455565514,-0.03711514017341901
0.8776850403991263,0.9612798266659639,1.5,0.0,0.0,0.4,0.3117688566709466,0.008736470373282705,-0.07574290425570182
0.8776850403991263,0.9612798266659639,1.5,0.0,0.09999999999999998,0.4,0.3117628535955107,-0.027972452494133136,-0.11245182712311766
0.8776850403991263,0.9612798266659639,1.5,0.0,0.20000000000000007,0.4,0.31175026656811367,-0.06498245919334526,-0.1494618338223298
0.8776850403991263,0.9612798266659639,1.5,0.0,0.30000000000000004,0.4,0.3117218272303506,-0.10404778542105045,-0.18852716005003498
0.8776850403991263,0.9612798266659639,1.5,0.0,0.4,0.4,0.3116563236569956,-0.1463912219675535,-0.23087059659653802
0.8776850403991263,0.9612798266659639,1.5,0.0,0.65,0.4,0.31102806976549074,-0.2624179214470789,-0.3468972960760634
0.8776850403991263,0.9612798266659639,1.5,0.0,0.9,0.4,0.27048000090157864,-0.2705258277254349,-0.3550052023544194
0.8776850403991263,0.9612798266659639,1.5,0.0,1.15,0.4,0.27047999972565284,-0.2449297659768958,-0.32940914060588034
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-1.2566370614359172,0.4,0.27048000000933514,0.20650969463617247,0.12203032000718794
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-1.0066370614359172,0.4,0.2704800014391267,0.22359523284588392,0.1391158582168994
