curvature,look_fw_curvature,n,alpha,delta,rec_diff
-0.5991746255536656,-0.6017357879142573,-0.015,0.0,0.4212665054862765,0.5710601618746929
0.650275895795265,-0.4274884594957489,-0.0049999999999999,0.4,-0.4782156672260995,-0.6407846411749158
0.8351531591030978,0.7746267852647152,0.03,-0.1999999999999999,-0.3678766251254665,-0.5766649149012409
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.4,-0.4781454253487822,-0.6476367106704455
1.135788145974598,1.0299832957043902,0.005,0.0,-0.1517214327580543,-0.4356684692517038
-1.1192353053940052,-1.0031817779629555,0.02,-0.1999999999999999,-0.2269905580112601,0.0528182683372411
-0.7165699190734524,0.0008103060366023,0.055,-0.7495574287564276,0.4862012795663815,0.6653437593347447
-0.9003435210523172,-0.9871311510648796,-0.03,0.85,-0.488692180918602,-0.2636063006555227
0.5991746255536656,0.5935426134685385,0.01,0.0,-0.3026686064907349,-0.4524622628791513
-0.6226787264768596,-0.6400964183194529,-0.05,0.4,0.1487373431879948,0.3044070248072097
-1.5118983591307604,-1.7707823796450544,0.025,0.85,-0.4886921787245141,-0.1107175889418239
0.6779651412866528,0.6499610513057127,-0.05,-0.1999999999999999,0.4879024466859705,0.3184111613643073
0.8776850403991263,0.961279826665964,-0.075,0.4,0.4841723093999484,0.2647510493001668
-0.8138949130408517,-0.7539977347252713,0.01,-0.7495574287564276,0.4883890802025742,0.6918628084627871
0.650275895795265,-0.4274884594957489,0.02,0.4,-0.4875621442881855,-0.6501311182370018
1.252456565251903,1.4439015524961207,0.02,0.4,-0.4874188273045954,-0.8005329686175713
1.7417645215514366,1.8882469824154675,-0.0249999999999999,0.0,0.4754398074451721,0.039998677057313
1.252456565251903,1.4439015524961207,-0.0099999999999999,-0.1999999999999999,0.4777264029024257,0.1646122615894499
-0.9003435210523172,-0.9871311510648796,0.005,-0.1999999999999999,0.2350989990144283,0.4601848792775076
-1.1820107702777445,-1.214279610604836,-0.0199999999999999,-0.7495574287564276,0.4885071544866666,0.7840098470561028
-2.0114696519226394,-1.9866466506413103,-0.05,-0.4,0.488093814161356,0.9909612271420158
0.8776850403991263,0.961279826665964,-0.0049999999999999,0.85,-0.4885394357489022,-0.7079606958486838
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.7495574287564276,0.4886921813179755,0.3377994710878967
-0.6520079664863423,-0.6271822949893765,-0.03,-0.7495574287564276,0.4885714155297051,0.6515734071512906
-1.5118983591307604,-1.7707823796450544,-0.05,-0.7495574287564276,0.4886911496109486,0.8666657393936388
0.6779651412866528,0.6499610513057127,0.02,-0.7495574287564276,0.4886282625148627,0.3191369771931995
1.1873791496553268,1.2219028763334885,0.03,0.2,-0.4856471884981769,-0.7824919759120086
1.1873791496553268,1.2219028763334885,-0.05,-0.7495574287564276,0.4886921818892297,0.191847394475398
0.6808031831132189,0.7292765439100657,-0.0049999999999999,-0.1999999999999999,0.4565537433779294,0.2863529475996247
-1.80260401545591,-1.543506218409735,0.055,-0.1999999999999999,-0.4836979382150584,-0.0330469343510809
0.8351531591030978,0.7746267852647152,0.025,0.2,-0.4847502875001045,-0.6935385772758791
-0.7086612881870569,-0.7516264442997069,0.025,-0.7495574287564276,0.4882338496946972,0.6653991717414613
0.603570840920315,0.6185224942121409,0.055,-0.1999999999999999,-0.4835445092145168,-0.6344372194445955
-0.9003435210523172,-0.9871311510648796,0.01,-0.7495574287564276,0.4883600097524723,0.7134458900155516
-1.1820107702777445,-1.214279610604836,0.005,-0.7495574287564276,0.4883409238167081,0.7838436163861442
-0.7165699190734524,0.0008103060366023,0.01,-0.7495574287564276,0.4885085679701985,0.6676510477385617
0.8351531591030978,0.7746267852647152,-0.1,-0.1999999999999999,0.4884867154020557,0.2796984256262812
-0.6226787264768596,-0.6400964183194529,-0.0249999999999999,-0.4,0.4877065860255685,0.6433762676447834
-0.6226787264768596,-0.6400964183194529,0.025,0.85,-0.4886921834428779,-0.333022501823663
1.252456565251903,1.4439015524961207,-0.075,0.2,0.4866178024858835,0.1735036611729077
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.7495574287564276,0.4884400210839686,0.9913074340646284
1.3574858511770282,1.2469946940893897,0.08,0.85,-0.4886921706836144,-0.8280636334778715
-0.6226787264768596,-0.6400964183194529,-0.03,0.0,0.4793824260930345,0.6350521077122494
-1.1192353053940052,-1.0031817779629555,0.0,0.4,-0.4878845410006079,-0.2080757146521066
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.2,0.2158208817242275,0.0649281714941487
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.0,0.4750520092337771,0.6380540008553627
1.7417645215514366,1.8882469824154675,0.005,-0.4,0.4886111549830885,0.0531700245952293
-0.7165699190734524,0.0008103060366023,0.005,-0.1999999999999999,0.233575112734318,0.4127175925026811
-0.8138949130408517,-0.7539977347252713,0.08,0.0,-0.4878466661154129,-0.2843729378551999
0.8351531591030978,0.7746267852647152,-0.0249999999999999,0.2,0.3602563863897339,0.1514680966139594
-1.2678765884944252,-1.253863229850387,0.015,-0.1999999999999999,-0.0760983691054135,0.2408707780181927
1.943619395276711,1.9724309963031323,-0.0199999999999999,0.4,-0.2012158746712097,-0.6871207234903874
0.603570840920315,0.6185224942121409,-0.05,0.4,0.4252651386886871,0.2743724284586084
-0.5991746255536656,-0.6017357879142573,-0.1,-1.0995574287564276,0.4886921807463661,0.6384858371347826
-1.80260401545591,-1.543506218409735,-0.075,-0.1999999999999999,0.4879157039282457,0.9385667077922232
0.603570840920315,0.6185224942121409,-0.05,-0.7495574287564276,0.4886921996105841,0.3377994893805054
-2.0114696519226394,-1.9866466506413103,0.03,0.4,-0.4886920480432852,0.0141753649373745
1.3574858511770282,1.2469946940893897,-0.0049999999999999,0.2,-0.2330021328452978,-0.5723735956395549
1.943619395276711,1.9724309963031323,0.03,0.4,-0.4876289882668158,-0.9735338370859936
-0.5991746255536656,-0.6017357879142573,0.015,0.85,-0.4886921830847409,-0.3388985266963245
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.0,0.4718020661826508,0.8784105897853944
-1.80260401545591,-1.543506218409735,-0.015,-0.1999999999999999,0.4782388135039762,0.9288898173679536
0.650275895795265,-0.4274884594957489,-0.1,0.85,-0.4884018153322858,-0.6509707892811021
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,0.4,-0.2961053056281549,-0.1189399835813907
1.135788145974598,1.0299832957043902,0.055,0.85,-0.4886921991498055,-0.772639235643455
1.7417645215514366,1.8882469824154675,-0.015,0.2,0.075940823887101,-0.359500306500758
-1.2678765884944252,-1.253863229850387,0.03,0.85,-0.4886921805713181,-0.1717230334477118
1.943619395276711,1.9724309963031323,0.015,-0.4,0.4886500309452485,0.0027451821260708
-1.80260401545591,-1.543506218409735,0.08,-0.7495574287564276,-0.0995854881892096,0.3510655156747678
1.252456565251903,1.4439015524961207,0.055,0.2,-0.4879895719663392,-0.8011037132793151
1.943619395276711,1.9724309963031323,0.005,0.4,-0.4847082358320457,-0.9706130846512234
1.135788145974598,1.0299832957043902,-0.0099999999999999,0.2,-0.0800746501938337,-0.3640216866874832
-1.80260401545591,-1.543506218409735,0.015,-0.7495574287564276,0.4880043801273195,0.938655383991297
1.252456565251903,1.4439015524961207,-0.0049999999999999,-0.7495574287564276,0.4886921806274016,0.1755780393144259
1.252456565251903,1.4439015524961207,-0.1,0.85,-0.0148141125399658,-0.3279282538529415
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,-0.7495574287564276,0.4883940624021415,0.8053632095257479
-0.6226787264768596,-0.6400964183194529,-0.015,-0.1999999999999999,0.4795627717223816,0.6352324533415965
1.1873791496553268,1.2219028763334885,-0.0049999999999999,0.0,0.1581467494679129,-0.1386980379459187
1.252456565251903,1.4439015524961207,0.015,-0.1999999999999999,0.0100911504719375,-0.3030229908410382
-0.6226787264768596,-0.6400964183194529,0.02,0.0,-0.4645233820998703,-0.3088537004806554
-1.5118983591307604,-1.7707823796450544,0.02,0.0,-0.4642913768700945,-0.0863167870874044
-0.7086612881870569,-0.7516264442997069,-0.05,0.2,0.4824548288380698,0.6596201508848341
-0.5991746255536656,-0.6017357879142573,-0.075,0.0,0.4874797135780102,0.6372733699664266
1.7417645215514366,1.8882469824154675,0.025,0.0,-0.4782192106462939,-0.9136603410341532
1.3574858511770282,1.2469946940893897,0.015,0.85,-0.4885444139856872,-0.8279158767799443
-0.8138949130408517,-0.7539977347252713,-0.03,-0.4,0.4878195389251181,0.691293267185331
0.8776850403991263,0.961279826665964,-0.0049999999999999,-0.4,0.4879129680852948,0.2684917079855132
-2.0114696519226394,-1.9866466506413103,0.03,-0.7495574287564276,0.4872039616941725,0.9900713746748324
-0.6520079664863423,-0.6271822949893765,-0.0099999999999999,-0.1999999999999999,0.4722453289464242,0.6352473205680098
-1.0411201351664563,-0.3145205627266815,-0.0049999999999999,-0.1999999999999999,0.4509905684790652,0.7112706022706794
1.7417645215514366,1.8882469824154675,-0.0199999999999999,-0.4,0.4886361893423587,0.0531950589544995
-0.7086612881870569,-0.7516264442997069,0.025,0.4,-0.48829783896911,-0.3111325169223458
-2.0114696519226394,-1.9866466506413103,0.08,0.85,-0.4886921785052325,0.0141752344754272
-0.6226787264768596,-0.6400964183194529,0.0,-0.4,0.4835832682364243,0.6392529498556392
0.5991746255536656,0.5935426134685385,-0.0199999999999999,0.4,-0.2861833932635032,-0.4359770496519196
1.252456565251903,1.4439015524961207,0.025,0.0,-0.475945131302812,-0.7890592726157878
1.1873791496553268,1.2219028763334885,-0.05,0.4,0.4662020367089149,0.1693572492950832
0.6779651412866528,0.6499610513057127,0.08,0.85,-0.4886921992177405,-0.6581834845394037
1.4297952792035464,2.024095652932377,-0.075,-0.7495574287564276,0.4886921806321708,0.1312433608312841
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,0.85,-0.4886921836213015,-0.2852184553610886
1.135788145974598,1.0299832957043902,0.02,-0.1999999999999999,-0.1108199425610274,-0.3947669790546769
-1.1192353053940052,-1.0031817779629555,0.005,0.0,-0.1590162647022684,0.1207925616462329
1.3574858511770282,1.2469946940893897,0.08,-0.4,-0.1397820554806751,-0.4791535182749322
-1.2678765884944252,-1.253863229850387,0.055,0.2,-0.4882128074985674,-0.171243660374961
1.873919430558042,0.9040391409647658,0.01,-0.1999999999999999,0.1926078566994293,-0.2758720009400811
1.4297952792035464,2.024095652932377,-0.015,-0.7495574287564276,0.4886921795304982,0.1312433597296116
-1.1820107702777445,-1.214279610604836,0.015,-0.4,0.349552148764369,0.6450548413338051
-0.5991746255536656,-0.6017357879142573,-0.05,0.85,-0.4886273314820056,-0.3388336750935892
0.5991746255536656,0.5935426134685385,0.015,0.85,-0.4886922005463966,-0.6384858569348131
-1.5118983591307604,-1.7707823796450544,0.08,0.4,-0.4886921996155925,-0.1107176098329024
1.4297952792035464,2.024095652932377,0.02,0.85,-0.4885072914431096,-0.8459561112439963
-1.2678765884944252,-1.253863229850387,0.005,-0.4,0.4751632578934028,0.7921324050170091
-0.6520079664863423,-0.6271822949893765,0.03,-0.4,0.0020135438056253,0.1650155354272109
0.5991746255536656,0.5935426134685385,-0.0049999999999999,0.2,-0.2433491657003525,-0.3931428220887689
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,-0.1999999999999999,0.482964476264745,0.686438204524958
0.5991746255536656,0.5935426134685385,0.0,-0.1999999999999999,0.3832989276024964,0.23350527121408
0.6779651412866528,0.6499610513057127,-0.0249999999999999,0.0,0.4751671405645929,0.3056758552429297
-1.5118983591307604,-1.7707823796450544,-0.0249999999999999,0.85,-0.4886921775128582,-0.1107175877301681
0.6779651412866528,0.6499610513057127,0.025,0.0,-0.4750560668783731,-0.6445473522000362
1.3574858511770282,1.2469946940893897,0.015,-0.4,0.4871527349171903,0.1477812721229333
1.252456565251903,1.4439015524961207,0.03,-0.4,0.4481776765868013,0.1350635352738255
1.1873791496553268,1.2219028763334885,-0.0249999999999999,0.85,-0.4883876128066153,-0.785232400220447
-0.6226787264768596,-0.6400964183194529,0.08,0.4,-0.4885757190856931,-0.3329060374664782
-1.2678765884944252,-1.253863229850387,-0.1,0.85,-0.4886919213401426,-0.1717227742165363
-0.9003435210523172,-0.9871311510648796,0.0,0.2,-0.3864066533038116,-0.1613207730407323
1.135788145974598,1.0299832957043902,-0.0199999999999999,0.0,0.4647416020853894,0.1807945655917399
1.1873791496553268,1.2219028763334885,0.08,-0.7495574287564276,0.4886515970766923,0.1918068096628606
0.8351531591030978,0.7746267852647152,-0.0049999999999999,-0.4,0.4877733117740571,0.2789850219982826
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,-0.4,0.4853156779176487,0.6887894061778617
-0.6226787264768596,-0.6400964183194529,-0.1,0.2,0.4875451280818679,0.6432148097010828
1.135788145974598,1.0299832957043902,-0.075,-0.4,0.4886065224655615,0.204659485971912
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,0.4,-0.3278429486085301,-0.0675629148169159
-0.7165699190734524,0.0008103060366023,0.0,0.2,-0.3860624112858566,-0.2069199315174935
0.6808031831132189,0.7292765439100657,0.055,-0.4,-0.1980138791615062,-0.3682146749398109
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,-0.4,0.4874274669458926,0.6504294585674781
-1.0411201351664563,-0.3145205627266815,-0.05,0.2,0.4823221407228945,0.7426021745145086
-0.9003435210523172,-0.9871311510648796,-0.0049999999999999,-0.4,0.4851482159136022,0.7102340961766815
-0.7086612881870569,-0.7516264442997069,0.0,0.4,-0.4871682087510293,-0.310002886704265
-0.7165699190734524,0.0008103060366023,-0.05,0.0,0.485784061488642,0.6649265412570051
-1.2678765884944252,-1.253863229850387,-0.015,0.2,-0.0206332682437744,0.2963358788798318
1.252456565251903,1.4439015524961207,0.08,-0.1999999999999999,-0.4877590271102377,-0.8008731684232135
1.943619395276711,1.9724309963031323,0.01,0.0,-0.3471335323344606,-0.8330383811536383
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,0.85,-0.488692182300983,-0.3256901906793974
0.6808031831132189,0.7292765439100657,-0.0249999999999999,0.4,-0.119756235951473,-0.2899570317297777
0.603570840920315,0.6185224942121409,-0.1,0.2,0.4875566863289014,0.3366639760988227
-1.6264340944109743,-2.027453699387208,0.08,0.2,-0.4885599833058661,-0.0819514597031224
0.603570840920315,0.6185224942121409,0.01,-0.1999999999999999,0.1078516482639148,-0.0430410619661639
-0.8138949130408517,-0.7539977347252713,-0.075,-0.7495574287564276,0.4886921706302449,0.6921658988904578
1.7417645215514366,1.8882469824154675,0.015,-0.1999999999999999,0.1550504398392895,-0.2803906905485696
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.4,-0.4465516363053153,-0.743396423719147
-1.1192353053940052,-1.0031817779629555,-0.075,-0.4,0.4883778202175686,0.7681866465660698
0.6808031831132189,0.7292765439100657,-0.075,0.85,-0.484339123887921,-0.6545399196662257
1.873919430558042,0.9040391409647658,-0.0199999999999999,0.2,0.2387951167025596,-0.2296847409369508
-1.1820107702777445,-1.214279610604836,0.0,-0.1999999999999999,0.3736276864343997,0.6691303790038359
-2.0114696519226394,-1.9866466506413103,0.015,-0.4,0.3348047755526974,0.8376721885333572
0.6779651412866528,0.6499610513057127,0.02,0.4,-0.4874103071597878,-0.656901592481451
-1.6264340944109743,-2.027453699387208,0.02,-0.1999999999999999,-0.227609615498581,0.1789989081041626
-1.6264340944109743,-2.027453699387208,0.0,0.4,-0.4886151856704893,-0.0820066620677456
1.4297952792035464,2.024095652932377,0.01,0.4,-0.485800760083578,-0.8432495798844646
0.6808031831132189,0.7292765439100657,-0.03,-0.1999999999999999,0.4867022691397895,0.3165014733614848
0.8351531591030978,0.7746267852647152,-0.015,-0.7495574287564276,0.488692182074262,0.2799038922984876
-1.0411201351664563,-0.3145205627266815,-0.0199999999999999,0.0,0.4638344896144629,0.7241145234060771
0.6808031831132189,0.7292765439100657,0.03,0.0,-0.4793984799028719,-0.6495992756811766
1.1873791496553268,1.2219028763334885,0.015,0.4,-0.4867569389674457,-0.7836017263812775
0.650275895795265,-0.4274884594957489,-0.1,-0.4,0.4886921984664727,0.3261232245176565
0.8776850403991263,0.961279826665964,0.015,0.0,-0.422242723406117,-0.6416639835058986
-2.0114696519226394,-1.9866466506413103,-0.05,0.85,-0.48869217543554,0.0141752375451197
-0.5991746255536656,-0.6017357879142573,-0.1,-0.7495574287564276,0.488692169619125,0.6384858260075414
-0.9003435210523172,-0.9871311510648796,-0.03,-0.4,0.4877664912530935,0.7128523715161729
1.3574858511770282,1.2469946940893897,-0.0099999999999999,-0.4,0.4884113490912094,0.1490398862969523
-1.1192353053940052,-1.0031817779629555,-0.03,-0.1999999999999999,0.4856375206090201,0.7654463469575215
0.5991746255536656,0.5935426134685385,-0.0199999999999999,-0.7495574287564276,0.4886921995885729,0.3388985432001565
-0.7165699190734524,0.0008103060366023,0.02,-0.4,0.2436293043252159,0.4227717840935791
-0.5991746255536656,-0.6017357879142573,-0.03,0.2,0.4302456090925682,0.5800392654809846
-0.5991746255536656,-0.6017357879142573,0.025,-0.1999999999999999,-0.3320155231489945,-0.1822218667605781
-0.8138949130408517,-0.7539977347252713,-0.05,0.0,0.4857732493463648,0.6892469776065777
-0.8138949130408517,-0.7539977347252713,0.03,-0.1999999999999999,-0.4490746780074954,-0.2456009497472824
-0.9003435210523172,-0.9871311510648796,-0.0099999999999999,0.0,0.3029324325087453,0.5280183127718246
1.252456565251903,1.4439015524961207,0.02,-0.7495574287564276,0.4886921801006034,0.1755780387876276
0.6779651412866528,0.6499610513057127,-0.03,0.4,0.0003951011778976,-0.1690961841437655
-1.80260401545591,-1.543506218409735,0.02,0.0,-0.4649417976854852,-0.0142907938215077
-0.5991746255536656,-0.6017357879142573,0.02,0.2,-0.483806161403364,-0.3340125050149476
-1.5118983591307604,-1.7707823796450544,-0.015,-0.1999999999999999,0.4788259223066713,0.8568005120893614
-1.2678765884944252,-1.253863229850387,-0.0099999999999999,-0.1999999999999999,0.4717331463220005,0.7887022934456068
0.6779651412866528,0.6499610513057127,0.015,-0.1999999999999999,-0.0276794357099683,-0.1971707210316315
-1.2678765884944252,-1.253863229850387,0.01,0.2,-0.4782663582043073,-0.161297211080701
0.5991746255536656,0.5935426134685385,-0.05,0.85,-0.4883854457983805,-0.6381791021867969
-0.8138949130408517,-0.7539977347252713,0.025,0.2,-0.4860662196607186,-0.2825924914005057
1.3574858511770282,1.2469946940893897,0.0,-0.1999999999999999,0.3951341852603695,0.0557627224661124
1.4297952792035464,2.024095652932377,-0.0249999999999999,0.2,0.3665617919026331,0.0091129721017465
-0.6226787264768596,-0.6400964183194529,-0.0049999999999999,0.0,0.1537116299794942,0.3093813115987092
0.650275895795265,-0.4274884594957489,-0.03,-0.7495574287564276,0.4886921993247449,0.3261232253759287
1.943619395276711,1.9724309963031323,0.08,-0.4,0.4886032331466172,0.0026983843274395
0.650275895795265,-0.4274884594957489,0.025,0.0,-0.4747809513669781,-0.6373499253157944
0.650275895795265,-0.4274884594957489,-0.0049999999999999,-0.7495574287564276,0.4886019395550487,0.3260329656062325
-1.6264340944109743,-2.027453699387208,-0.075,0.85,-0.4886921755130151,-0.0820836519102715
-0.8138949130408517,-0.7539977347252713,0.0,0.2,-0.3857983771962551,-0.1823246489360421
1.135788145974598,1.0299832957043902,-0.015,0.85,-0.4884719935072132,-0.7724190300008628
1.873919430558042,0.9040391409647658,0.0,-0.4,0.4882850689252843,0.0198052112857737
1.873919430558042,0.9040391409647658,-0.1,0.2,0.4877676223119166,0.0192877646724061
-1.1192353053940052,-1.0031817779629555,0.0,-0.7495574287564276,0.4884084305351564,0.7682172568836577
-0.6520079664863423,-0.6271822949893765,0.005,-0.4,0.4782845909721426,0.6412865825937282
-0.5991746255536656,-0.6017357879142573,0.0,-0.1999999999999999,0.379035753928962,0.5288294103173784
1.7417645215514366,1.8882469824154675,-0.0049999999999999,-0.7495574287564276,0.4886921795349775,0.0532510491471184
1.135788145974598,1.0299832957043902,0.015,0.2,-0.4787357503182691,-0.7626827868119186
-1.1192353053940052,-1.0031817779629555,-0.05,0.2,0.4826352841443413,0.7624441104928426
0.5991746255536656,0.5935426134685385,-0.05,-0.4,0.4884765402674911,0.3386828838790747
-0.7165699190734524,0.0008103060366023,-0.075,-0.7495574287564276,0.4886921992834216,0.6678346790517847
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,-0.7495574287564276,0.4884387708772193,0.895047294479963
-1.0411201351664563,-0.3145205627266815,-0.0249999999999999,-0.7495574287564276,0.4885685485062596,0.7488485822978737
-1.6264340944109743,-2.027453699387208,0.055,0.85,-0.4886921999446006,-0.082083676341857
1.135788145974598,1.0299832957043902,0.025,-0.7495574287564276,0.4886921818291005,0.204745145335451
-2.0114696519226394,-1.9866466506413103,0.02,0.2,-0.4876499359268835,0.0152174770537763
1.3574858511770282,1.2469946940893897,-0.0199999999999999,-0.7495574287564276,0.4886921815113941,0.149320718717137
1.873919430558042,0.9040391409647658,-0.0099999999999999,0.4,-0.4340561443378309,-0.9025360019773414
-0.7165699190734524,0.0008103060366023,0.055,0.4,-0.4884800959046926,-0.3093376161363295
-1.5118983591307604,-1.7707823796450544,-0.05,0.4,-0.4847595609407609,-0.1067849711580708
1.252456565251903,1.4439015524961207,0.005,-0.4,0.4883555552072349,0.1752414138942591
1.873919430558042,0.9040391409647658,-0.0249999999999999,-0.4,0.4885198922537629,0.0200400346142524
-1.5118983591307604,-1.7707823796450544,0.015,-0.7495574287564276,0.4880555354235832,0.8660301252062733
1.135788145974598,1.0299832957043902,0.0,0.4,-0.4822753751519655,-0.766222411645615
1.4297952792035464,2.024095652932377,0.01,-0.7495574287564276,0.4886921788553367,0.1312433590544501
-1.80260401545591,-1.543506218409735,-0.0049999999999999,0.0,0.1498952630951372,0.6005462669591147
1.943619395276711,1.9724309963031323,0.03,-0.7495574287564276,0.4886921775768549,0.0027873287576772
-0.6226787264768596,-0.6400964183194529,-0.0199999999999999,0.2,0.1615566319660418,0.3172263135852567
1.3574858511770282,1.2469946940893897,-0.015,0.0,0.4250163549601923,0.0856448921659353
-0.9003435210523172,-0.9871311510648796,0.03,-0.1999999999999999,-0.4494545350485837,-0.2243686547855043
0.8776850403991263,0.961279826665964,0.0,0.2,-0.3742558125006578,-0.5936770726004394
-0.6226787264768596,-0.6400964183194529,0.005,0.2,-0.4562700393432037,-0.3006003577239888
1.7417645215514366,1.8882469824154675,0.02,0.4,-0.4868715482009352,-0.9223126785887944
-1.80260401545591,-1.543506218409735,-0.0199999999999999,0.2,-0.0270848960730442,0.4235661077909332
-1.1820107702777445,-1.214279610604836,0.08,-0.4,-0.4847258809575402,-0.1892231883881041
0.6779651412866528,0.6499610513057127,-0.1,-0.4,0.4886921580498436,0.3192008727281804
0.603570840920315,0.6185224942121409,0.08,-0.7495574287564276,0.4882392904007305,0.3373465801706518
1.1873791496553268,1.2219028763334885,-0.03,0.0,0.4799315180395838,0.1830867306257521
1.1873791496553268,1.2219028763334885,0.08,0.4,-0.4884084461908539,-0.7852532336046856
-1.2678765884944252,-1.253863229850387,-0.03,-0.7495574287564276,0.4885196567024498,0.8054888038260561
0.8351531591030978,0.7746267852647152,0.01,-0.7495574287564276,0.4886921569402701,0.2799038671644956
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,-0.7495574287564276,0.4885183134089036,0.768327139757405
0.6808031831132189,0.7292765439100657,-0.075,-0.4,0.4885727073440939,0.3183719115657892
1.943619395276711,1.9724309963031323,-0.05,0.85,-0.4869871493576224,-0.9728919981768
1.1873791496553268,1.2219028763334885,0.02,0.0,-0.4646432388090645,-0.7614880262228962
1.943619395276711,1.9724309963031323,-0.1,0.4,0.4868840034608604,0.0009791546416827
-0.5991746255536656,-0.6017357879142573,0.005,-0.7495574287564276,0.4884975382725719,0.6382911946609884
-1.1820107702777445,-1.214279610604836,-0.0099999999999999,0.85,-0.4886921801617522,-0.1931894875923161
-0.8138949130408517,-0.7539977347252713,0.02,-0.4,0.2373727797712785,0.4408465080314914
-1.80260401545591,-1.543506218409735,0.0,-0.4,0.4810519048237422,0.9317029086877198
1.873919430558042,0.9040391409647658,0.015,0.4,-0.486233873740212,-0.9547137313797224
1.873919430558042,0.9040391409647658,-0.015,-0.1999999999999999,0.4850730707600797,0.0165932131205692
-1.0411201351664563,-0.3145205627266815,0.03,0.0,-0.4798818459056084,-0.2196018121139943
-1.1192353053940052,-1.0031817779629555,0.01,-0.4,0.4475227268551001,0.7273315532036014
0.650275895795265,-0.4274884594957489,-0.05,-0.1999999999999999,0.4879068065796604,0.3253378326308441
1.1873791496553268,1.2219028763334885,0.025,0.85,-0.4886912955824683,-0.7855360829963001
-1.0411201351664563,-0.3145205627266815,0.025,-0.7495574287564276,0.4882309589101748,0.748510992701789
-1.1192353053940052,-1.0031817779629555,0.025,-0.7495574287564276,0.4880397428024553,0.7678485691509567
0.8776850403991263,0.961279826665964,0.005,-0.1999999999999999,0.2553975503040195,0.0359762902042379
-2.0114696519226394,-1.9866466506413103,-0.075,0.0,0.4877392995730365,0.9906067125536964
1.873919430558042,0.9040391409647658,0.08,0.4,-0.4883465114486564,-0.9568263690881668
0.603570840920315,0.6185224942121409,0.025,-0.4,0.274314527200642,0.1234218169705632
-0.8138949130408517,-0.7539977347252713,-0.015,0.4,-0.4709186974731347,-0.2674449692129217
1.873919430558042,0.9040391409647658,-0.0049999999999999,0.0,0.1638090550243492,-0.3046708026151613
0.6808031831132189,0.7292765439100657,0.01,0.85,-0.4885889934404695,-0.6587897892187742
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.4882234056792489,-0.3384297492908324
-0.7165699190734524,0.0008103060366023,0.015,0.0,-0.4255669648692416,-0.2464244851008785
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,0.4,-0.4886574784243683,0.0142099345562915
-0.9003435210523172,-0.9871311510648796,0.015,0.0,-0.4244017224690684,-0.1993158422059891
-0.7165699190734524,0.0008103060366023,-0.0249999999999999,0.2,0.2814376022970412,0.4605800820654042
-1.0411201351664563,-0.3145205627266815,0.01,0.85,-0.4886921809337158,-0.2284121471421016
-2.0114696519226394,-1.9866466506413103,-0.03,0.2,-0.2279844549862154,0.2748829579944444
-0.6520079664863423,-0.6271822949893765,0.08,-0.1999999999999999,-0.4868635283638331,-0.3238615367422475
0.603570840920315,0.6185224942121409,-0.03,0.0,0.4796043604705649,0.3287116502404862
-1.1820107702777445,-1.214279610604836,0.015,0.85,-0.4886921804425826,-0.1931894878731465
1.4297952792035464,2.024095652932377,0.03,-0.1999999999999999,-0.0216323094863748,-0.3790811292872614
1.1873791496553268,1.2219028763334885,-0.0249999999999999,-0.4,0.4884954224936986,0.1916506350798669
1.943619395276711,1.9724309963031323,0.0,-0.1999999999999999,0.4107938828193383,-0.0751109659998393
-1.1820107702777445,-1.214279610604836,-0.015,0.0,0.4209563257433432,0.7164590183127792
-0.9003435210523172,-0.9871311510648796,-0.1,-0.1999999999999999,0.4883086003439062,0.7133944806069855
-0.5991746255536656,-0.6017357879142573,0.005,0.4,-0.4874768453896145,-0.3376831890011981
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.0,0.1617476033522272,0.5397221931349174
-0.6226787264768596,-0.6400964183194529,-0.05,-0.7495574287564276,0.4886921695937856,0.6443618512130005
-0.9003435210523172,-0.9871311510648796,0.055,0.4,-0.4885560344027463,-0.263470154139667
0.8351531591030978,0.7746267852647152,0.015,0.0,-0.421276975322454,-0.6300652650982285
