delta,e_delta,lower,upper
0.12615475,-0.07859039,-0.5661913,0.81850076
0.15389046,0.022647098,-0.26311615,0.5708971
-0.7927567,0.16423148,-1.1975588,-0.3879546
-0.1498405,-0.17889142,-0.5477009,0.24801987
0.16874775,-0.28271595,-0.23396456,0.57146007
0.6316651,-0.2960751,0.2260775,1.0372527
0.012712814,0.123276085,-0.39768186,0.42310748
0.34193692,0.022736013,-0.061804205,0.74567807
-0.39216724,0.0053271353,-0.81342626,0.029091746
0.76451266,-0.041148663,0.04273182,1.4862936
0.27458653,0.2802893,-0.12775677,0.67692983
0.48765263,0.16867045,0.080907464,0.8943978
-0.08798637,-0.0061497837,-0.50429887,0.32832614
0.8258294,0.17413527,0.41024798,1.2414107
0.77663505,-0.0054067373,0.36712557,1.1861446
-0.9822837,-0.058848917,-1.4053626,-0.5592048
-0.059252642,0.022831008,-0.48076794,0.36226264
0.28755268,0.09575632,-0.12226236,0.6973677
0.103715755,-0.027527608,-0.34666872,0.5541002
0.34521565,-0.2650564,-0.06511772,0.755549
-0.15639606,-0.2876394,-0.94186354,0.6290715
-0.46069637,0.28226176,-0.8672645,-0.05412826
-0.02139201,0.3104037,-0.42463118,0.38184714
0.027954914,-0.013378158,-0.37026906,0.42617887
-0.15875164,0.1013484,-0.56565505,0.24815178
-0.12430873,-0.26032236,-0.52590585,0.2772884
-0.2922031,0.29807165,-0.69326794,0.108861774
-0.027012967,-0.32210293,-0.4262845,0.37225854
-0.66299736,0.16336614,-1.0733008,-0.25269392
0.17046055,0.085002385,-0.22799894,0.56892
-0.6036395,0.03474301,-1.0108299,-0.19644907
0.8806466,0.23628473,0.46846852,1.2928246
0.5713552,0.24523202,0.011346996,1.1313634
0.34402546,-0.07651916,-0.05686608,0.74491704
-0.45679584,0.2270787,-0.8557633,-0.057828367
0.36382756,0.18824951,-0.06986943,0.7975246
0.2759789,-0.34714362,-0.12310329,0.6750611
0.3022717,-0.01672703,-0.100331366,0.70487475
-0.13667026,-0.18329984,-0.5432061,0.2698656
0.3620127,0.024213225,-0.0429675,0.7669929
-0.5363132,-0.042910248,-0.9445392,-0.12808713
0.38972554,-0.35343978,-0.014035076,0.7934861
0.93898475,0.0013892651,0.5245273,1.3534422
0.6120423,-0.07951516,0.20618704,1.0178976
-0.2675163,-0.074392006,-0.68146086,0.14642832
-0.16840091,-0.110104986,-0.57009006,0.23328826
-0.399604,-0.17119184,-0.8115914,0.012383431
0.29154095,0.27132866,-0.11425853,0.6973404
-0.51272404,0.1380837,-0.9118149,-0.113633186
-0.25519672,-0.04631336,-0.68087226,0.17047882
0.45275387,0.30343318,0.031606704,0.873901
-0.15382877,0.017894268,-0.5696628,0.2620053
0.28759846,-0.2559425,-0.11061773,0.6858146
-0.25626102,0.3010278,-0.6555878,0.14306572
0.41836247,0.09386188,0.016981184,0.81974375
-0.49002185,0.27110955,-0.89681655,-0.08322716
0.23587117,0.30639178,-0.17054328,0.6422856
0.18043217,-0.07175684,-0.22636339,0.5872277
-0.012240551,0.17775723,-0.41440368,0.38992256
0.27840886,-0.20716801,-0.12897328,0.685791
0.24595055,0.14282109,-0.15957826,0.65147936
0.6922573,-0.054626048,0.25394756,1.1305671
-0.108203076,0.15496773,-0.5166557,0.30024952
0.09996591,-0.17993799,-0.45430443,0.65423626
0.4676064,0.09366411,0.045416296,0.8897965
0.79375684,-0.100425124,0.3653356,1.2221781
0.42830357,-0.074029535,0.025072664,0.8315345
0.5616921,0.23567227,0.15308982,0.9702944
0.87265956,-0.117654264,0.46343136,1.2818878
0.33665928,-0.21261331,-0.065335155,0.7386537
0.06891332,-0.12053896,-0.33482075,0.47264737
-0.62618935,0.1425296,-1.030284,-0.22209466
0.7360276,0.06819296,0.0033503175,1.4687049
0.30576596,-0.013434947,-0.23630968,0.8478416
0.15020642,0.09699537,-0.26267818,0.56309104
-0.17235008,-0.3479281,-0.9475075,0.6028074
-0.72943985,0.18283856,-1.1468799,-0.3119998
-1.0523483,-0.09541541,-1.4690726,-0.6356239
-0.045558117,-0.23740551,-0.7584876,0.6673714
-0.008235119,-0.2089681,-0.40818292,0.39171267
0.38415608,0.007997304,-0.01708293,0.7853951
-0.03746333,-0.08889623,-0.4697234,0.39479673
-0.018424176,-0.03691958,-0.42010978,0.3832614
0.5037087,-0.26028746,0.102365136,0.9050523
-0.18381992,0.22102585,-0.5838944,0.21625453
0.08872876,0.06851644,-0.5180902,0.69554776
-0.40652004,-0.09564987,-0.8091684,-0.0038716793
0.24857506,-0.031328857,-0.1532126,0.65036273
0.29003987,-0.047781646,-0.11220446,0.6922842
0.30814442,0.10394539,-0.09700355,0.71329236
0.281473,0.0015691221,-0.12475219,0.68769825
0.8898953,0.08459979,0.47852814,1.3012625
-0.41058174,0.21987095,-0.8126631,-0.008500427
0.513379,-0.12311548,0.100933164,0.92582476
-0.46670642,-0.29498369,-0.88855696,-0.044855863
0.18713078,-0.08947706,-0.21443698,0.5886985
0.23979363,-0.07869774,-0.31737456,0.7969618
0.34276947,0.004970014,-0.20528516,0.8908241
0.08249078,-0.122254364,-0.58451486,0.74949646
-0.2378408,-0.19992742,-0.65143216,0.17575055
-0.20523372,0.13193506,-0.61147594,0.2010085
-0.9238359,0.032763302,-1.3296685,-0.5180032
-0.57668793,-0.013401151,-0.9834668,-0.16990906
-0.25338092,-0.07560733,-0.65984553,0.15308368
-0.22470012,-0.1429473,-0.6240182,0.17461798
-0.96199334,-0.16102141,-1.3829831,-0.5410036
-0.1769363,0.016253188,-0.5853363,0.23146376
-0.4026939,-0.17428173,-0.81487024,0.009482443
0.7194184,0.076319575,0.3156557,1.1231811
-0.082966946,-0.28318188,-0.4931809,0.327247
-0.24209896,0.04279536,-0.6477915,0.16359356
0.07449994,-0.1373919,-0.32696807,0.47596794
0.31910405,-0.018614948,-0.089441925,0.72765005
0.09235845,-0.23548582,-0.3084742,0.4931911
0.7716454,0.12754107,0.36547422,1.1778166
0.20148167,-0.117065966,-0.20084861,0.603812
0.19416317,0.002915591,-0.20969045,0.5980168
0.10116658,0.27534303,-0.3007736,0.5031068
0.19184956,-0.3582197,-0.20699659,0.59069574
0.7756947,0.007382691,0.36903954,1.1823499
-0.5958892,0.10624486,-0.99558985,-0.19618857
0.24742398,-0.088915914,-0.15621912,0.6510671
0.38500294,-0.21219084,-0.016406566,0.7864125
0.18487057,0.03554985,-0.22300667,0.5927478
0.28951535,-0.029685557,-0.24164948,0.82068014
-0.155368,-0.15509918,-0.5934582,0.2827222
0.118606426,0.10009363,-0.28543842,0.52265126
-0.25909725,0.07244438,-0.65828127,0.14008677
0.12280355,-0.15079126,-0.27687323,0.5224803
0.33320698,-0.31721416,-0.06597796,0.73239195
0.19834217,-0.048894957,-0.19983599,0.5965203
0.14023194,0.12589872,-0.26547968,0.54594356
-0.13451877,-0.09531018,-0.5352694,0.2662318
-0.3315002,-0.006675899,-0.7315687,0.06856829
0.06682668,0.10308315,-0.3377371,0.47139046
-0.23442951,-0.3643527,-0.64258957,0.17373055
-0.21362415,-0.4770325,-0.6287831,0.20153481
0.23709568,0.23430835,-0.19491032,0.6691017
0.5234879,-0.1820777,0.12333363,0.9236422
0.073347904,-0.19527102,-0.33067423,0.47737002
0.5835637,-0.18196172,0.17920828,0.9879191
0.08962331,0.06998063,-0.30991626,0.48916286
-0.9260646,-0.0801214,-1.348581,-0.50354826
-0.09213748,-0.2137575,-0.49874106,0.3144661
-0.80682075,-0.14792776,-1.2258971,-0.38774443
0.07620654,0.15796383,-0.3433224,0.49573547
0.29147038,-0.32846478,-0.10692537,0.6898661
0.07135425,0.17953253,-0.33573222,0.4784407
-0.6042911,0.17487085,-1.0056353,-0.2029469
0.23266491,0.21817093,-0.17704189,0.6423717
-0.39793697,-0.05903843,-0.8079672,0.012093276
0.5709485,-0.21053404,0.16076419,0.98113275
0.41869053,-0.21733359,0.017349333,0.82003176
0.35357746,-0.30172727,-0.04467225,0.7518272
-0.086624645,-0.0045409948,-0.54856414,0.37531483
0.46717533,-0.31115904,0.06259593,0.87175477
0.41379723,0.17202465,0.00894773,0.8186467
0.020814754,-0.17103264,-0.6979023,0.7395319
-0.4896194,0.20061472,-0.8894241,-0.08981469
-0.80408585,-0.003128469,-1.2243819,-0.38378984
0.6807636,0.3546404,0.037349045,1.3241782
0.3344582,0.15892951,-0.08583385,0.75475025
-0.11751475,0.118643485,-0.5330546,0.29802507
0.8572544,-0.009082735,0.44156227,1.2729465
0.25639805,0.07386093,-0.14318982,0.65598595
1.0527276,0.15811837,0.6324809,1.4729743
0.781351,-0.08531487,0.012381852,1.5503201
0.25325665,0.321901,-0.1560997,0.66261303
-0.895362,-0.04945028,-1.3168572,-0.47386682
0.47374138,0.01775983,0.06675187,0.88073087
0.32952484,-0.008207232,-0.07735014,0.7363998
0.5781659,-0.060024858,0.17438903,0.9819428
0.23271641,-0.16043678,-0.16758889,0.6330217
0.18690953,0.16679895,-0.21585488,0.58967394
-0.04769244,0.06302515,-0.4716557,0.3762708
0.15454563,-0.0209914,-0.25882432,0.56791556
-0.20031849,-0.11823488,-0.6246898,0.22405285
0.5100411,0.17246753,0.10192752,0.9181547
-0.58687127,0.07054895,-0.99432826,-0.17941424
-0.18773237,-0.19051969,-0.96244955,0.58698475
0.26389393,-0.17668334,-0.1611987,0.68898654
-1.0439769,-0.19783586,-1.4792616,-0.60869217
-0.18658176,-0.06289131,-0.5845269,0.2113634
0.76736915,-0.17197406,0.004614711,1.5301236
-0.44084564,0.2976028,-0.8400736,-0.04161772
-0.028533123,0.2694657,-0.4277969,0.37073064
-0.23925892,-0.2646366,-0.63865435,0.16013649
0.13905033,0.136263,-0.2717502,0.5498509
0.8289665,-0.16101319,0.4205749,1.2373581
-0.15115276,0.15916908,-0.5572098,0.25490427
0.72618806,0.058353364,0.011674345,1.4407017
-0.6375812,0.0009046197,-1.0471603,-0.22800216
-0.077331685,-0.039356373,-0.49425197,0.33958858
-0.3472778,-0.014255285,-0.75096726,0.056411654
-0.26224056,-0.09058195,-0.6769614,0.15248027
-0.40981594,0.22519019,-0.819296,-0.00033584237
-0.34381405,-0.005304605,-0.75001574,0.062387675
0.5096444,-0.17969567,0.11064497,0.90864384
-0.3039619,-0.04045883,-0.7145715,0.10664764
0.9551705,0.17180693,0.5384733,1.3718677
0.26662716,-0.013276756,-0.13603038,0.6692847
0.20869145,-0.0076993406,-0.18961874,0.60700166
-0.10780468,-0.12200776,-0.51906055,0.30345118
-0.3811256,-0.055643797,-0.7876538,0.025402635
0.34885487,0.01105544,-0.056188643,0.7538984
0.3134087,-0.0057922006,-0.23517206,0.8619895
-0.691537,0.10764414,-1.1049953,-0.27807882
0.5549439,-0.1358642,0.15463802,0.9552498
0.40027794,0.184694,-0.0061928034,0.8067487
-0.17386547,0.08951551,-0.5822077,0.23447677
0.030494548,0.068397954,-0.39183164,0.45282072
-0.03910365,-0.09205976,-0.4449225,0.3667152
-0.002379559,0.30669463,-0.40144354,0.3966844
0.3024262,-0.10195178,-0.09790832,0.7027607
0.6843499,0.018640518,0.28126034,1.0874394
-0.15042797,0.16133937,-0.5570357,0.25617972
0.18811688,-0.1290867,-0.21153721,0.58777094
0.003383495,-0.26588744,-0.62843233,0.63519937
-0.4994537,0.13650462,-0.91142493,-0.08748245
0.23679814,0.12932536,-0.17527667,0.648873
1.0752496,0.36195725,0.66352606,1.486973
-0.13795772,0.055231497,-0.5741723,0.29825687
0.5834826,0.26849622,0.15667048,1.0102948
-0.09070697,0.25848153,-0.50296944,0.32155553
-0.31127277,-0.30826122,-0.7379743,0.115428746
-0.25476184,-0.23735142,-0.6660911,0.15656736
-0.068083905,0.19285801,-0.47994834,0.34378052
-0.28128734,0.04712504,-0.6834291,0.12085444
-0.0009757504,0.08755651,-0.39905003,0.3970985
0.3127099,0.3264149,-0.09524974,0.7206695
0.06967435,0.06711002,-0.33706027,0.47640896
0.30300984,-0.27449575,-0.09786713,0.7038868
-0.3164455,0.022164404,-0.73952156,0.106630564
-0.126712,0.13649714,-0.5274266,0.27400258
0.030722477,-0.28543606,-0.39269325,0.4541382
-0.2809936,0.28371176,-0.6808684,0.118881166
-0.48313823,0.15494803,-0.8912951,-0.07498139
-0.23719135,0.37116137,-0.6388484,0.16446576
-0.5174476,0.13571435,-0.9158954,-0.11899978
-0.12306895,0.19635785,-0.5214695,0.2753316
-0.3198959,-0.011693329,-0.7497208,0.109929055
-0.22510067,0.08424488,-0.68160045,0.23139909
0.9719323,0.27976644,0.5617626,1.382102
0.038069583,-0.015031856,-0.369057,0.44519615
0.10387025,0.13471211,-0.3016524,0.5093929
-0.27223888,0.06515157,-0.6716504,0.12717265
-0.16087642,0.023610502,-0.56183547,0.24008262
-0.3647987,-0.03177619,-0.7670258,0.03742844
0.16683659,-0.1509316,-0.23608494,0.5697581
0.92392385,-0.067358196,0.50906104,1.3387866
0.3335732,0.0140833855,-0.06704706,0.73419344
-0.21678558,-0.059329614,-0.6217923,0.18822113
0.11335454,0.09749973,-0.28922927,0.51593834
-0.21322742,-0.004344061,-0.62114584,0.19469103
0.07890687,-0.18830043,-0.3371814,0.49499512
-0.43307605,0.12743768,-0.83232784,-0.033824235
0.44126734,-0.30040434,0.033467263,0.84906745
0.67380226,-0.07516998,0.036457658,1.3111469
0.17553791,-0.13119748,-0.22294551,0.57402134
-0.36758533,0.069411546,-0.76712817,0.031957507
0.16051564,0.20974433,-0.2402614,0.56129265
0.5122994,0.18650842,0.10869029,0.9159086
-0.60820115,0.09725559,-1.0146818,-0.20172042
-0.10219493,-0.014190868,-0.50207806,0.2976882
-0.5802146,0.057867944,-0.9823958,-0.17803341
-0.32764736,-0.29960346,-0.7314906,0.076195925
0.23565373,-0.08315337,-0.16642904,0.6377365
0.7615577,-0.044103622,0.04021132,1.4829041
0.22014698,-0.42429158,-0.18824285,0.6285368
-0.059350155,-0.21685049,-0.46005967,0.34135935
0.60647285,-0.17162287,0.2050476,1.0078981
0.7595757,0.09371823,0.33627236,1.1828791
-0.58894455,0.38130724,-0.99381256,-0.18407652
-0.7479688,-0.109824836,-1.1586094,-0.3373282
-0.35247913,0.021063268,-0.7516662,0.0467079
-0.5589124,0.09635991,-0.9595118,-0.15831298
-0.8303119,-0.028607607,-1.253013,-0.40761077
-0.052931927,-0.22850996,-0.81836885,0.71250504
0.31567535,0.28576222,-0.09131476,0.7226654
0.54195106,0.22275016,0.12320143,0.9607007
-0.39715496,-0.17004178,-0.80015963,0.005849719
0.15199742,0.13290298,-0.25410452,0.5580994
0.066296436,-0.2018607,-0.3350727,0.46766555
0.5085076,-0.19568616,0.10870081,0.9083144
-0.17961231,-0.37312448,-0.5779393,0.21871462
-0.6282903,0.32610774,-1.0342349,-0.22234574
0.14893422,-0.026643828,-0.27703753,0.574906
0.5477818,-0.33827955,0.1402578,0.9553058
0.63855827,-0.0041627884,0.23456624,1.0425503
0.12112508,0.006902352,-0.27977064,0.5220208
-0.21529117,0.16452771,-0.61452925,0.18394691
-0.3012382,-0.12452878,-0.6997602,0.09728381
-0.08672132,-0.004678607,-0.5091917,0.33574906
0.67005813,-0.13248318,0.26735085,1.0727654
0.018967487,-0.1278573,-0.3823152,0.42025015
0.019249775,0.016546834,-0.38439038,0.42288992
0.8271483,0.02167505,0.41649872,1.237798
0.07937036,0.11423078,-0.3263733,0.485114
0.30139336,0.021489441,-0.12041792,0.7232046
0.9288758,0.29088265,0.51957595,1.3381757
-0.35261074,-0.019588232,-0.7553426,0.0501211
0.32095894,-0.097359985,-0.085145354,0.72706324
-0.38427082,-0.35119322,-0.79067993,0.022138327
-0.053812645,-0.06798788,-0.46800482,0.36037952
-0.47096935,-0.27790964,-0.88747144,-0.05446729
0.13111386,-0.13807255,-0.28808647,0.5503142
-0.16739193,0.3615978,-0.5723456,0.23756179
-0.182933,-0.30547056,-0.591764,0.22589794
0.0084007755,-0.05278409,-0.3903509,0.40715244
0.085882045,0.07166561,-0.32906955,0.50083363
-0.38405147,-0.051028967,-0.7936268,0.025523812
-0.39726177,-0.2045292,-0.8111447,0.016621172
0.56632316,-0.19628447,0.16580051,0.9668458
-0.12368884,-0.23052064,-0.5230451,0.27566746
-0.38240352,-0.049747407,-0.7848532,0.020046145
0.17285237,0.023531646,-0.23728427,0.582989
0.06965146,-0.20627418,-0.3330206,0.4723235
0.2202147,-0.0981684,-0.18975186,0.63018125
-0.06906619,0.3140986,-0.47651327,0.33838087
0.40245804,0.06465855,-0.013486952,0.818403
0.47184834,-0.30984852,0.06953704,0.87415963
-0.70231926,-0.051372647,-1.1168687,-0.28776976
-0.120547436,0.18470377,-0.53392375,0.29282886
0.5567292,-0.10817975,0.15517718,0.9582812
-0.3201534,0.13758564,-0.719399,0.079092175
-0.15626541,-0.17044064,-0.57503724,0.26250643
0.4064034,-0.23803005,0.004964173,0.8078426
-0.42446437,-0.29197955,-0.8320358,-0.01689297
0.8004359,-0.09310627,0.38591143,1.2149603
0.08683095,-0.19145098,-0.3153796,0.48904148
-0.31891075,-0.009361029,-0.75498676,0.11716527
0.42020497,-0.21580777,0.02058667,0.81982327
0.22147259,0.21868525,-0.19622126,0.6391665
-0.05373683,0.5936126,-0.46998864,0.36251497
0.22776493,-0.0045658946,-0.18099195,0.6365218
-0.2771007,-0.23911594,-0.69432396,0.14012253
-0.15036789,-0.11341812,-0.57149553,0.27075976
0.042109348,-0.011077657,-0.3665971,0.45081577
-0.25011364,0.060363263,-0.64990556,0.14967826
0.09360013,-0.03764323,-0.32919237,0.51639265
-1.0644733,-0.35636276,-1.4820396,-0.646907
0.08656011,0.08145036,-0.3116899,0.4848101
1.1548561,0.16352993,0.72812045,1.5815917
0.09114156,0.09308069,-0.30706537,0.48934847
0.401265,0.12136108,-0.0076592565,0.81018925
0.7384318,-0.030069172,0.09553349,1.3813301
0.17136464,0.15126362,-0.23126152,0.5739908
-0.06677928,0.23190907,-0.46535453,0.33179596
0.22586903,-0.16068119,-0.17228788,0.62402594
0.34998497,0.27538693,-0.05681762,0.75678754
0.09554944,-0.035653554,-0.32071325,0.51181215
0.10097966,0.0345328,-0.31023216,0.5121915
-0.9712268,-0.1252389,-1.3969116,-0.545542
0.661661,0.02317518,0.13306516,1.1902568
0.05863271,0.15398794,-0.3419682,0.4592336
0.08124051,-0.24333003,-0.3183781,0.4808591
-0.73272145,-0.07382852,-1.1359104,-0.32953253
-0.21632496,-0.3410041,-0.62882483,0.19617489
0.100691654,-0.22301313,-0.29981583,0.5011991
-0.18583646,-0.3170798,-0.97061026,0.5989373
-0.09953418,-0.17098881,-0.50932854,0.3102602
0.59409034,-0.17181545,0.19192663,0.9962541
0.45126376,0.37296236,0.041677117,0.8608504
-0.022639416,-0.21448681,-0.73514456,0.68986577
-0.047970913,-0.010088384,-0.4575491,0.36160725
-0.76860535,0.05925083,-1.1764423,-0.36076847
0.5272378,-0.10403246,0.11883888,0.93563664
-0.047335766,-0.2229138,-0.81389475,0.71922326
-0.47677913,0.18634924,-0.882283,-0.071275294
0.82501686,-0.16590095,0.40828362,1.2417501
-0.08754172,0.02313143,-0.5048335,0.3297501
0.22367749,-0.09456062,-0.17734814,0.6247031
-0.62951577,0.14991236,-1.0309675,-0.22806409
-0.07960238,-0.2568906,-0.47747567,0.3182709
0.49442753,0.15662807,0.08177802,0.9070771
-0.12846294,0.19187808,-0.5307153,0.2737894
-0.53922,0.2665397,-0.9466369,-0.13180304
0.13542733,-0.040150404,-0.3117025,0.58255714
0.7596334,-0.045909107,0.022022009,1.4972448
-0.37343326,0.08517647,-0.7716704,0.024803877
-0.2930328,0.038874775,-0.69258964,0.10652405
-0.12752834,0.0810812,-0.5360034,0.28094673
0.44633827,0.046558022,0.04195574,0.85072076
-0.17357746,0.01961203,-0.5822436,0.2350887
0.36769566,0.16283269,-0.036433548,0.77182484
0.4066399,-0.29181042,0.005875647,0.80740416
0.5094496,0.10075691,0.09483829,0.92406094
-0.33812252,-0.05290407,-0.7486017,0.07235667
-0.46031108,-0.2887106,-0.8777623,-0.042859882
0.43249592,-0.20434049,0.030171275,0.83482057
0.49100193,-0.16966721,0.06921467,0.9127892
0.06476674,0.14024174,-0.3462598,0.47579327
-0.3339378,0.1881322,-0.73376095,0.065885395
0.06745229,-0.081269614,-0.33618018,0.47108474
-0.35522094,-0.31426996,-0.76542294,0.054981083
-0.18582073,0.0073687583,-0.59724903,0.22560757
0.5430268,-0.10667217,0.1313352,0.9547184
-0.3566276,0.27012947,-0.7665058,0.05325055
-0.5925418,0.06630182,-1.0080001,-0.17708346
0.85642564,-0.13374549,0.44963065,1.2632207
-0.6962577,0.2102462,-1.1144507,-0.2780647
-0.26711574,-0.039307997,-0.6816977,0.14746624
0.32437882,-0.013347268,-0.083271265,0.7320289
-0.46603504,0.16512492,-0.87770116,-0.054368913
0.21472248,-0.116143554,-0.18361163,0.6130566
0.44073185,0.057399035,0.03521067,0.84625304
-0.23687091,-0.38268563,-0.6442738,0.17053199
0.47992405,-0.18269369,0.06262767,0.89722043
0.69721544,0.029380798,-0.0007250905,1.3951559
0.13763317,-0.13093317,-0.2628079,0.53807425
0.36949286,-0.10710338,-0.036424994,0.7754107
0.8319529,0.047904253,0.42164397,1.2422619
0.3522881,-0.23560831,-0.04661125,0.75118744
0.15112385,-0.11777431,-0.2505294,0.5527771
0.8443879,0.077142954,0.4379623,1.2508135
0.18318734,0.13170026,-0.25725764,0.6236323
-0.45119587,0.20172039,-0.8529622,-0.049429536
0.15103278,0.22771195,-0.2580066,0.5600722
-0.2880527,0.24433234,-0.68696845,0.11086306
0.20622715,0.18601482,-0.19733945,0.6097938
0.6081494,-0.043338895,0.20582357,1.0104753
-0.1654078,-0.17958304,-0.58495665,0.25414103
-0.07064738,0.19127846,-0.47378486,0.3324901
0.6511048,-0.00012910366,0.24887264,1.053337
-0.40084568,0.2033554,-0.8065593,0.0048680007
-0.08070292,-0.09638381,-0.48955372,0.32814786
0.48158345,-0.15523061,0.08260733,0.88055956
-0.32079998,0.2673736,-0.7193516,0.07775164
-0.67436516,0.29551333,-1.0787648,-0.26996553
0.6955632,0.051201344,0.14065534,1.2504711
0.091633655,0.07162581,-0.31139645,0.49466375
-0.26725116,-0.40441132,-0.6751582,0.14065588
0.92981803,0.2164498,0.52267945,1.3369566
-0.8985101,-0.26023924,-1.3161175,-0.48090273
0.4545525,0.2627051,0.034130573,0.8749744
-0.018267773,-0.18280411,-0.43007955,0.393544
0.06766973,-0.079318605,-0.33653796,0.4718774
-0.15494075,-0.28309405,-0.60068417,0.29080266
0.8857883,-0.053334117,0.4665897,1.304987
0.12204824,-0.17250147,-0.28209603,0.5261925
0.9355935,0.16753274,0.52828366,1.3429034
0.29416355,0.08937618,-0.106173635,0.69450074
-0.76921,-0.13001883,-1.178377,-0.36004296
-0.10955729,0.19635487,-0.5105446,0.29143
0.7921637,-0.14464623,0.3844388,1.1998887
-0.53939164,-0.12695706,-0.9464116,-0.13237166
0.873958,-0.11760157,0.0919345,1.6559815
-0.50398934,0.18471807,-0.9092644,-0.09871429
0.5792817,-0.085543096,0.17877391,0.9797895
0.12873349,-0.020448372,-0.27777892,0.5352459
-0.16229168,-0.165079,-0.9387481,0.6141648
0.13417706,0.11420182,-0.2667594,0.5351135
0.7005662,-0.066925585,0.2975606,1.1035718
0.53718936,-0.37885004,0.13156295,0.9428158
0.6904515,-0.112139225,0.28772262,1.0931804
0.94654167,0.30251867,0.5374172,1.3556662
0.49603733,-0.14121649,0.096113086,0.8959616
0.27270016,0.25326216,-0.13112217,0.6765225
0.08987508,-0.09553573,-0.30949438,0.48924452
-0.08406367,-0.056449063,-0.48589587,0.3177685
-0.55259335,0.08575481,-0.9565066,-0.14868012
-0.36341968,0.29595575,-0.764763,0.037923604
0.13114437,-0.073520795,-0.28937963,0.5516684
-0.14461246,-0.14714961,-0.5497124,0.26048753
0.28904042,0.0007354915,-0.11438435,0.6924652
0.26578984,0.21844941,-0.15071079,0.68229043
-0.39775005,0.07946822,-0.7972183,0.0017181933
0.0066329017,0.088471025,-0.40239832,0.4156641
0.72257316,0.03040725,0.15568376,1.2894626
0.012631275,0.21380335,-0.39091465,0.41617718
0.7190503,0.053192794,0.15581441,1.2822862
-0.567031,0.21641243,-0.9728411,-0.16122097
0.4455088,-0.18664119,0.029694825,0.86132276
-0.74693596,-0.049566627,-1.1495697,-0.34430212
0.8763794,-0.018921316,0.083883464,1.6688752
-0.746297,-0.08740401,-1.1508157,-0.3417783
-0.3615276,0.4038475,-0.7609167,0.037861556
-0.3083755,-0.30196634,-0.7163793,0.09962827
-0.1703178,0.16068494,-0.56900966,0.2283741
0.5927094,-0.15609807,0.1796444,1.0057745
-0.63858044,0.13197309,-1.0456045,-0.23155636
-0.28588405,-0.2481982,-0.7071806,0.13541254
0.041420795,-0.0058031566,-0.35666215,0.43950373
-0.48575798,0.14260265,-0.88528025,-0.08623573
0.123926975,0.1038686,-0.27871934,0.5265733
0.9055909,0.26186818,0.49670047,1.3144813
0.2905663,-0.04693991,-0.1126844,0.693817
0.12701878,-0.0032637864,-0.30440155,0.55843914
-0.72575486,-0.066862226,-1.128471,-0.3230387
0.16016898,0.1499407,-0.24638563,0.5667236
0.18735966,-0.09228414,-0.21370223,0.5884216
-0.72012055,-0.06168562,-1.1270251,-0.31321597
0.65913665,-0.121982455,0.25701386,1.0612595
-0.37530056,-0.04227805,-0.7797674,0.029166281
0.24398693,0.22377461,-0.18046641,0.6684403
-0.04161372,-0.34657001,-0.44007292,0.35684547
-0.13950267,0.1222789,-0.5408546,0.26184922
0.19503102,-0.07352081,-0.20629027,0.59635234
-0.04123225,-0.314466,-0.4411857,0.3587212
0.49954304,0.47933075,0.0885171,0.91056895
0.0106438175,0.31823304,-0.40012917,0.4214168
-0.103577755,-0.09280168,-0.5041516,0.2969961
-0.44348636,0.31371143,-0.8443859,-0.042586803
-0.57318795,0.20705807,-0.9827248,-0.16365108
0.28954396,-0.1827532,-0.110459864,0.6895478
-0.16439357,0.16725412,-0.5653862,0.23659906
0.24001583,-0.07825801,-0.16116196,0.6411936
0.3231381,0.325023,-0.08459914,0.7308753
-0.07012286,0.040594727,-0.50146663,0.3612209
-0.36441913,0.28674826,-0.78362775,0.054789454
-0.07652392,-0.32631013,-0.47666752,0.32361966
0.87678754,-0.017596662,0.46132576,1.2922493
0.60579383,-0.038337886,0.20332995,1.0082577
0.4473847,-0.20205721,0.046360552,0.8484088
-0.6441394,0.17960179,-1.0462196,-0.24205929
-0.24809375,0.22743651,-0.647619,0.15143147
-0.5095893,0.12886745,-0.9178699,-0.10130867
0.37684807,0.037949562,-0.18408117,0.9377773
-0.028983258,0.25057063,-0.42743078,0.36946425
0.6964997,-0.2764507,0.284855,1.1081444
0.3610781,0.18469639,-0.044985652,0.7671419
0.2806557,-0.38549545,-0.12329942,0.68461084
0.5610589,-0.14800018,0.15835783,0.9637599
-0.87948334,0.0935989,-1.290054,-0.4689127
-0.8754741,-0.17826468,-1.285684,-0.46526423
1.0082539,0.20322317,0.59763974,1.4188681
-0.30953136,0.14713228,-0.71176744,0.09270468
0.5854672,-0.052764118,0.18219641,0.98873806
0.6370305,-0.111941755,0.21743846,1.0566225
0.88914096,-0.0061597824,0.09597838,1.6823035
0.5223435,-0.22571772,0.115499586,0.9291874
0.4707974,-0.03496185,0.06440407,0.8771907
-0.5416776,0.09607577,-0.95181596,-0.13153923
0.90945566,0.014524102,0.4882983,1.330613
0.35523304,-0.2575992,-0.044552267,0.75501835
0.8171171,-0.04682803,0.40968552,1.2245487
-0.668996,0.036227882,-1.0691375,-0.26885447
-0.16719928,0.004523754,-0.57666945,0.24227092
-0.3051254,0.34424695,-0.7156124,0.10536164
0.48373827,0.46273986,0.058680683,0.90879583
-0.1307613,-0.02087523,-0.5316534,0.27013084
