s,n,alpha,v,v_comm,delta,time
6.279811382293701,0.03025181218981743,-0.08919777721166611,0.33413034677505493,0.3336134336727297,-0.048804274423047744,0.019915342330932617
6.304247856140137,0.03145209699869156,-0.09356606006622314,0.3348221480846405,0.33448354164679184,-0.05016458457293201,0.03513002395629883
6.327164649963379,0.03285550698637962,-0.10264663398265839,0.33989518880844116,0.3393648189171845,-0.049366746210267105,0.01561737060546875
6.350717544555664,0.03327144309878349,-0.10500085353851318,0.32928791642189026,0.32998257668405895,-0.049318190538402876,0.020157337188720703
6.374875068664551,0.033766008913517,-0.10338287800550461,0.31960293650627136,0.321398345647822,-0.05182534506763549,0.04891657829284668
6.460987091064453,0.03433527052402496,-0.10137350112199783,0.33989518880844116,0.33967633731321495,-0.05526406372012657,0.02437424659729004
6.4872307777404785,0.0346812903881073,-0.11089872568845749,0.30945682525634766,0.31262338403706263,-0.05053917240584456,0.017803668975830078
6.514074325561523,0.035117391496896744,-0.09910440444946289,0.3147605061531067,0.3173231377098154,-0.05882664253789236,0.02091693878173828
6.53834342956543,0.03548261895775795,-0.09783283621072769,0.31960293650627136,0.32171615142197163,-0.060823203034141834,0.014966011047363281
6.562772274017334,0.03615309298038483,-0.09776994585990906,0.3244454264640808,0.3261777865831831,-0.06305412146371382,0.05363655090332031
6.588540077209473,0.03673208877444267,-0.08991758525371552,0.3246760368347168,0.3264239316573912,-0.06936561570440485,0.015031099319458008
6.6179609298706055,0.03805754706263542,-0.13038133084774017,0.32974907755851746,0.3316899972707246,-0.05006086955218758,0.01719355583190918
6.645904064178467,0.03810793161392212,-0.1342078447341919,0.3244454264640808,0.32701359216470977,-0.04797123700336121,0.020282506942749023
6.728416442871094,0.03857127204537392,-0.11296007037162781,0.3348221480846405,0.33607700780544103,-0.061802392210951615,0.020361661911010742
6.7528204917907715,0.04016764461994171,-0.11916406452655792,0.33989518880844116,0.3409887865676117,-0.06308719028433965,0.02051091194152832
6.7850799560546875,0.04031758010387421,-0.11984509974718094,0.33989518880844116,0.34100749109757783,-0.06303980027234869,0.020488500595092773
6.798436164855957,0.039372287690639496,-0.11614247411489487,0.3348221480846405,0.336231616267649,-0.06218574379509026,0.020663976669311523
6.822793483734131,0.04019330441951752,-0.11701586842536926,0.3551144003868103,0.3545284962412805,-0.06427049616402271,0.020730972290039062
6.9085001945495605,0.039808839559555054,-0.11500376462936401,0.31960293650627136,0.3225804976049974,-0.06313490938403601,0.01575922966003418
6.933881759643555,0.039957910776138306,-0.12378508597612381,0.3449682891368866,0.345342748019983,-0.05863913552314397,0.019945144653320312
6.957297325134277,0.04028059169650078,-0.1321370005607605,0.3348221480846405,0.3363848594164013,-0.05437886986281685,0.04478931427001953
6.978977203369141,0.04021256044507027,-0.13836270570755005,0.33413034677505493,0.3357791153172457,-0.050222220310693094,0.015067815780639648
7.060632228851318,0.03903974965214729,-0.14440669119358063,0.36018747091293335,0.3586930870342779,-0.04151505696724087,0.013111591339111328
7.08390998840332,0.038826171308755875,-0.1550491452217102,0.3486577868461609,0.34838102566229034,-0.033875634147730725,0.015506982803344727
7.118218421936035,0.03717786818742752,-0.16620692610740662,0.33989518880844116,0.3402303803091728,-0.020812702627167085,0.021033287048339844
7.133361339569092,0.034883175045251846,-0.1841878592967987,0.35004132986068726,0.3490810622060259,-0.0008647097144399563,0.020071983337402344
7.154345989227295,0.032035309821367264,-0.20491255819797516,0.34381529688835144,0.34326177854670475,0.023424322164898273,0.02006053924560547
7.233997344970703,0.028821786865592003,-0.2327108532190323,0.35350024700164795,0.35131994747597634,0.060297866424807556,0.016067028045654297
7.255857944488525,0.025309951975941658,-0.23964352905750275,0.3652605414390564,0.3613263213367609,0.08174186347516045,0.020206212997436523
7.280183792114258,0.021151667460799217,-0.2505112588405609,0.3449682891368866,0.3426565429445648,0.1073834630167644,0.028089284896850586
7.305507183074951,0.01776537485420704,-0.2679135799407959,0.32928791642189026,0.3283858522129043,0.13711077051746204,0.020853281021118164
7.387962818145752,0.015194786712527275,-0.3081338107585907,0.35004132986068726,0.3466409477483165,0.21083220611796946,0.023467063903808594
7.408733367919922,0.011067608371376991,-0.3111487030982971,0.3389728367328644,0.3363404541933943,0.23560224492664708,0.019701242446899414
7.431130886077881,0.008099964819848537,-0.30317845940589905,0.35004132986068726,0.3457744477090736,0.24832946079084983,0.016173124313354492
7.456161022186279,0.00891384482383728,-0.2758117914199829,0.35004132986068726,0.34517768081995015,0.22348620736603336,0.023403644561767578
7.541084289550781,0.009088517166674137,-0.31199130415916443,0.32928791642189026,0.32646967855701997,0.2753430907690838,0.025185585021972656
7.566875457763672,0.009434117935597897,-0.3022910952568054,0.3449682891368866,0.3406090683386121,0.26232389748088036,0.018696308135986328
7.590522766113281,0.00936104729771614,-0.2918917238712311,0.3449682891368866,0.34066768901265915,0.24514439184747444,0.016185522079467773
7.613171100616455,0.00884211715310812,-0.28197890520095825,0.3449682891368866,0.34070788715629424,0.22940949362367496,0.022813796997070312
7.637324333190918,0.009648129343986511,-0.26726412773132324,0.3449682891368866,0.3407233664076676,0.20300063906224428,0.020178556442260742
7.662152290344238,0.010239390656352043,-0.24647806584835052,0.3551144003868103,0.34978119880669567,0.17332036741654658,0.014180898666381836
7.747878074645996,0.010756371542811394,-0.27262794971466064,0.30991801619529724,0.31032201256728964,0.1728792486136385,0.020476579666137695
7.773492336273193,0.010206257924437523,-0.2593606114387512,0.3348221480846405,0.3325846191206817,0.16202755244615152,0.015298128128051758
7.797761917114258,0.009946778416633606,-0.24496369063854218,0.32974907755851746,0.3279296327193707,0.14713605338088914,0.026534557342529297
7.824249267578125,0.0113621661439538,-0.2334749847650528,0.32928791642189026,0.32753260905675374,0.12988960010295514,0.014074087142944336
7.849748134613037,0.011953093111515045,-0.21452362835407257,0.32974907755851746,0.3277964568539002,0.11105090550493112,0.020542383193969727
7.874297142028809,0.013127950020134449,-0.19507500529289246,0.33413034677505493,0.33161724158253214,0.09100105417436165,0.020512819290161133
7.959997177124023,0.01460925955325365,-0.19930395483970642,0.31960293650627136,0.31913195823241935,0.08365746047950581,0.020554542541503906
7.985742092132568,0.015484519302845001,-0.1884116232395172,0.33989518880844116,0.33729252407818505,0.07353376534450515,0.02060413360595703
8.012847900390625,0.01601719856262207,-0.1707308292388916,0.30991801619529724,0.31027185716917594,0.05683682353172512,0.014855384826660156
8.038904190063477,0.01711607724428177,-0.1625281274318695,0.30991801619529724,0.3103171134127659,0.04690375210690684,0.020723581314086914
8.063718795776367,0.018426092341542244,-0.16194964945316315,0.33989518880844116,0.3373579052164589,0.04290428408784727,0.019889354705810547
8.088944435119629,0.01941872388124466,-0.15228454768657684,0.3145298957824707,0.3146437271550949,0.031381281927913236,0.01926136016845703
8.120203018188477,0.02089446596801281,-0.15030573308467865,0.3244454264640808,0.3231755421434546,0.03032059020987744,0.014996051788330078
8.111540794372559,0.02290058694779873,1.4217543601989746,0.3246760368347168,0.3126612295307934,-0.41885078798680053,0.14786195755004883
8.111540794372559,0.02290058694779873,1.4217543601989746,0.3246760368347168,0.31266122952943737,-0.41885078798639386,0.03730154037475586
0.08066807687282562,0.0214365366846323,-0.16940729320049286,0.3043837547302246,0.30540858429761897,0.04043580589236729,0.03006744384765625
0.10588761419057846,0.02021664008498192,-0.1908641904592514,0.31960293650627136,0.3191461321135124,0.060435784117072955,0.014637947082519531
0.1366068571805954,0.012888126075267792,-0.26976725459098816,0.3244454264640808,0.3245683688293803,0.1452400447960884,0.020926952362060547
0.21750694513320923,0.007428028620779514,-0.3145533800125122,0.3050755262374878,0.3086928399511616,0.19090355349463145,0.021145343780517578
0.2447412610054016,0.0031390211079269648,-0.32160457968711853,0.32974907755851746,0.3311543129163719,0.21203761173960545,0.02074599266052246
0.2734830975532532,0.00042573007522150874,-0.30371013283729553,0.30945682525634766,0.31247174168939057,0.20448768667682185,0.02060246467590332
0.30347996950149536,0.00022207247093319893,-0.2804609537124634,0.3043837547302246,0.30714085836809163,0.18902876519809073,0.030532121658325195
0.3309730589389801,0.00044840737245976925,-0.2510799765586853,0.31960293650627136,0.3198514342830993,0.17113844261104616,0.018120288848876953
0.35824254155158997,0.0024239802733063698,-0.22134362161159515,0.3050755262374878,0.3059918407523561,0.14295149651136524,0.0204012393951416
0.38419365882873535,0.004235076252371073,-0.19666753709316254,0.32974907755851746,0.3275715468877424,0.12251707123507201,0.020352840423583984
0.40998920798301697,0.006702049169689417,-0.17150884866714478,0.33989518880844116,0.3363035182087819,0.09683111610076937,0.017034053802490234
0.4382905960083008,0.009932875633239746,-0.13812938332557678,0.31960293650627136,0.31791098805688417,0.06046918013850252,0.014141559600830078
0.46655553579330444,0.012782026082277298,-0.12432733178138733,0.32974907755851746,0.3271283997093444,0.040995323200014915,0.020431995391845703
0.46655553579330444,0.012782026082277298,-0.12432733178138733,0.31960293650627136,0.3180299880499024,0.04075921368421236,0.020489215850830078
0.46655553579330444,0.012782026082277298,-0.12432733178138733,0.3246760368347168,0.322579197939268,0.040875022266190254,0.020459890365600586
0.46655553579330444,0.012782026082277298,-0.12432733178138733,0.3348221480846405,0.3316776730102079,0.041119966481364574,0.021367311477661133
0.46655553579330444,0.012782026082277298,-0.12432733178138733,0.3449682891368866,0.3407763518128997,0.04138168181909118,0.020476341247558594
0.6505447626113892,0.016400082036852837,-0.19241751730442047,0.3244454264640808,0.3229270014605097,0.07883078806799866,0.01487278938293457
0.685493528842926,0.01568065956234932,-0.2085699737071991,0.3348221480846405,0.33228346877046067,0.0957889619101541,0.018496274948120117
0.685493528842926,0.01568065956234932,-0.2085699737071991,0.30945682525634766,0.30953681467805516,0.09392592951086504,0.020518064498901367
0.685493528842926,0.01568065956234932,-0.2085699737071991,0.3147605061531067,0.31429293774922257,0.09431535438744061,0.02058267593383789
0.685493528842926,0.01568065956234932,-0.2085699737071991,0.3348221480846405,0.33228346877061815,0.09578896191020103,0.014209747314453125
0.685493528842926,0.01568065956234932,-0.2085699737071991,0.33413034677505493,0.33166308557227897,0.09573817875462547,0.013970136642456055
0.8769139051437378,0.004425344057381153,-0.3033950626850128,0.3246760368347168,0.323793065416805,0.23564159546626084,0.023151159286499023
0.8769139051437378,0.004425344057381153,-0.3033950626850128,0.3246760368347168,0.32379306541727426,0.23564159546882393,0.029049396514892578
0.8769139051437378,0.004425344057381153,-0.3033950626850128,0.3147605061531067,0.31489757554868697,0.23408955675565668,0.019609451293945312
0.8769139051437378,0.004425344057381153,-0.3033950626850128,0.2905481159687042,0.29317444362986855,0.23011916285487938,0.020485877990722656
0.8769139051437378,0.004425344057381153,-0.3033950626850128,0.3145298957824707,0.314690684576759,0.2340529649594471,0.017319679260253906
0.8769139051437378,0.004425344057381153,-0.3033950626850128,0.3145298957824707,0.3146906845767712,0.23405296495961248,0.020006179809570312
1.0315897464752197,-0.0032488733995705843,-0.26611849665641785,0.3050755262374878,0.3045952691039199,0.26504739086856677,0.025640487670898438
1.1194894313812256,-0.0033705260138958693,-0.3196028769016266,0.32974907755851746,0.3250839979046078,0.3539459386607505,0.027807950973510742
1.1494065523147583,-0.0032831549178808928,-0.3185664117336273,0.28570568561553955,0.2852796490848295,0.35263859376057666,0.02483344078063965
1.1420420408248901,-0.003348922124132514,-0.3112671673297882,0.30945682525634766,0.30699751507813694,0.3497436301635785,0.024919509887695312
1.1420420408248901,-0.003348922124132514,-0.3112671673297882,0.3145298957824707,0.3115533906008591,0.3506273903186097,0.01938605308532715
1.1420420408248901,-0.003348922124132514,-0.3112671673297882,0.3050755262374878,0.3030628807051544,0.348973169090114,0.023404359817504883
1.1420420408248901,-0.003348922124132514,-0.3112671673297882,0.31960293650627136,0.3161092332940356,0.35150234809368125,0.03096175193786621
1.2909966707229614,-0.004697205498814583,-0.34622013568878174,0.32974907755851746,0.3248496186684086,0.3607863705907497,0.023284435272216797
1.3203761577606201,-0.004535279236733913,-0.3205852806568146,0.3145298957824707,0.3130021563303541,0.32666700676125504,0.020879745483398438
1.3489305973052979,-0.005187917500734329,-0.3176604211330414,0.3246760368347168,0.3228916333510783,0.3154323096583723,0.023241281509399414
1.3777127265930176,-0.005134557373821735,-0.3080933392047882,0.3348221480846405,0.33249715720237527,0.29627088176047295,0.020595550537109375
1.4073630571365356,-0.005637907888740301,-0.3017273247241974,0.29539060592651367,0.2974689650642412,0.27349862278763243,0.02031540870666504
1.4351876974105835,-0.005853552371263504,-0.2902059853076935,0.3246760368347168,0.3238661670356454,0.25975954733929835,0.02036881446838379
1.4632270336151123,-0.004942049738019705,-0.28107184171676636,0.3246760368347168,0.32386630256146925,0.24136802537103164,0.02045583724975586
1.4904680252075195,-0.004283129703253508,-0.2642804980278015,0.3002330958843231,0.3017343449848032,0.21583662845874282,0.020527124404907227
1.5164000988006592,-0.0029426277615129948,-0.24365544319152832,0.3449682891368866,0.3415159397822576,0.19688199828278719,0.013851165771484375
1.5523921251296997,-0.0020191853400319815,-0.22899052500724792,0.32974907755851746,0.32777543176326973,0.17567057828423208,0.013305187225341797
1.5717862844467163,0.0004294572281651199,-0.203098863363266,0.3145298957824707,0.31367451574257327,0.1445739037542808,0.020344972610473633
1.6568363904953003,0.0018252369482070208,-0.20675404369831085,0.3449682891368866,0.34150022156264476,0.1386317481302121,0.0139617919921875
1.6825557947158813,0.004682918079197407,-0.17155160009860992,0.3147605061531067,0.31389810818952674,0.10026670517869847,0.0204622745513916
1.7067899703979492,0.007844531908631325,-0.1556277573108673,0.33413034677505493,0.33120520417348154,0.07857876814605125,0.020283937454223633
1.729783535003662,0.010505469515919685,-0.13248881697654724,0.35004132986068726,0.34541025632764366,0.053208583241840794,0.020572423934936523
1.7554395198822021,0.01436175499111414,-0.11458946019411087,0.3246760368347168,0.32283347284402863,0.025809731581281387,0.014008045196533203
1.7826696634292603,0.01681375876069069,-0.10417202860116959,0.3244454264640808,0.3228251459419957,0.00986953712687424,0.0205230712890625
1.8701057434082031,0.018551744520664215,-0.11551188677549362,0.3043837547302246,0.3052542248776029,0.00918202377161556,0.021132707595825195
1.8966522216796875,0.020105332136154175,-0.11606838554143906,0.30991801619529724,0.31044275146695044,0.0038512959782416954,0.020447731018066406
1.9220967292785645,0.021334534510970116,-0.12360385805368423,0.3145298957824707,0.3148569263478326,0.004016554660296249,0.016327857971191406
1.9478545188903809,0.02259955182671547,-0.12381842732429504,0.32974907755851746,0.3287081789312867,-0.00023347387805060406,0.014036893844604492
1.974176049232483,0.024326134473085403,-0.12271153926849365,0.3050755262374878,0.3068690443527122,-0.007696645048615599,0.020672321319580078
2.004209041595459,0.02502836473286152,-0.11815780401229858,0.29539060592651367,0.2983027840844587,-0.013358093702795776,0.015242576599121094
2.028956651687622,0.026237839832901955,-0.11295986920595169,0.32974907755851746,0.32923729821660547,-0.020517817287116942,0.020462989807128906
2.056091785430908,0.027258872985839844,-0.11086905002593994,0.27901846170425415,0.283988453612731,-0.025735885934021156,0.02058243751525879
2.0830094814300537,0.028957122936844826,-0.10791583359241486,0.32974907755851746,0.32969531417377734,-0.03336326479714884,0.01962447166442871
2.1688132286071777,0.030374959111213684,-0.10407380014657974,0.32974907755851746,0.3300690087955089,-0.04140223957129169,0.04551815986633301
2.1940438747406006,0.03244221955537796,-0.09659343957901001,0.3050755262374878,0.3082892838922138,-0.052656779346641064,0.014580965042114258
2.219712018966675,0.03399739786982536,-0.0872049406170845,0.33989518880844116,0.33966800457487106,-0.063816401269361,0.01992630958557129
2.245394706726074,0.035867854952812195,-0.08263906091451645,0.31960293650627136,0.3218588847167529,-0.07228663852015471,0.02024531364440918
2.2734100818634033,0.036949895322322845,-0.07879921048879623,0.31960293650627136,0.3220836696727587,-0.07816890190905793,0.020313501358032227
2.2985823154449463,0.038512952625751495,-0.075759157538414,0.3246760368347168,0.3269491114435156,-0.08510595256773605,0.013912677764892578
2.3223392963409424,0.03957110643386841,-0.0830235555768013,0.33989518880844116,0.3408970310370881,-0.08487840768200866,0.020196914672851562
2.407494068145752,0.04114362597465515,-0.07193873077630997,0.3246760368347168,0.32767203046317545,-0.09668042167065975,0.020497798919677734
2.433274030685425,0.04202236607670784,-0.06740462779998779,0.3348221480846405,0.3369296035825341,-0.10251557898374587,0.02039337158203125
2.460280179977417,0.043359480798244476,-0.07028735429048538,0.3449682891368866,0.3463668982965247,-0.10547130488720702,0.020484447479248047
2.486415386199951,0.04388991743326187,-0.06480488181114197,0.3147605061531067,0.3194736034334909,-0.10926862640381996,0.020489931106567383
2.5119576454162598,0.04463392123579979,-0.071520134806633,0.35004132986068726,0.35128110430864146,-0.1092473981049605,0.02031540870666504
2.5350379943847656,0.04461699351668358,-0.07804182171821594,0.33989518880844116,0.342327217179189,-0.10544291344664816,0.02030634880065918
2.619189977645874,0.04561870917677879,-0.06534553319215775,0.358342707157135,0.3589449311042014,-0.1165592954067235,0.020381450653076172
2.6433444023132324,0.04559090733528137,-0.06587028503417969,0.3551144003868103,0.35605868114031436,-0.11607442407805962,0.02045273780822754
2.6682651042938232,0.04504075273871422,-0.068403460085392,0.32928791642189026,0.33287638374257783,-0.11211341871088529,0.019568204879760742
2.6934614181518555,0.04555662348866463,-0.07493928074836731,0.3348221480846405,0.3379877022031508,-0.10992492853850427,0.014622688293457031
2.7257142066955566,0.04606699198484421,-0.07727827876806259,0.3348221480846405,0.33807111862297506,-0.10966260757626949,0.01454615592956543
2.799787998199463,0.04578838124871254,-0.07267376780509949,0.3486577868461609,0.3500983055966849,-0.11026448100242146,0.020432472229003906
2.8242974281311035,0.0461818091571331,-0.07404596358537674,0.3244454264640808,0.32847665801069265,-0.10880808651873453,0.020398855209350586
2.8498101234436035,0.04606499895453453,-0.08306141942739487,0.3551144003868103,0.3558171654647659,-0.10379350399824096,0.019635438919067383
2.875497817993164,0.04535351321101189,-0.09674046188592911,0.3246760368347168,0.3284585184605891,-0.0921327368310635,0.02035236358642578
2.8984739780426025,0.04484446346759796,-0.1092076450586319,0.33413034677505493,0.3367804550805783,-0.08309501479080275,0.020569562911987305
2.9792094230651855,0.043351490050554276,-0.13131588697433472,0.3551144003868103,0.35487457518747295,-0.06259459035233385,0.020723342895507812
3.000100612640381,0.04084916412830353,-0.15503385663032532,0.3486577868461609,0.3486546258466621,-0.03958340812012041,0.01970362663269043
3.023341655731201,0.03898587450385094,-0.17551414668560028,0.3551144003868103,0.3540922003473993,-0.01932153246678617,0.018223047256469727
3.0536577701568604,0.03589630499482155,-0.1912652552127838,0.35004132986068726,0.3488921821838964,0.0034268317267122134,0.013629436492919922
3.077953338623047,0.032491784542798996,-0.2253316342830658,0.33413034677505493,0.33428877151301173,0.04102695762327785,0.014186382293701172
3.1531312465667725,0.027606425806879997,-0.2789626121520996,0.3449682891368866,0.3432366893054666,0.11772589739726427,0.01667189598083496
3.1739184856414795,0.02198011986911297,-0.3094021677970886,0.36018747091293335,0.3566104114318617,0.17750087394282224,0.018041133880615234
3.196990966796875,0.01685520075261593,-0.313670814037323,0.33989518880844116,0.33782953453322256,0.20688280224104852,0.017772674560546875
3.2229602336883545,0.013729337602853775,-0.3196199834346771,0.35004132986068726,0.346578762003738,0.23520060452930353,0.019754409790039062
3.3102822303771973,0.011035383678972721,-0.3566456437110901,0.33989518880844116,0.33719097269357223,0.29794398522536614,0.021682024002075195
3.336341142654419,0.009606912732124329,-0.34453606605529785,0.3147605061531067,0.314313453202272,0.28898142404981053,0.02216029167175293
3.3595387935638428,0.008407379500567913,-0.3301560580730438,0.35004132986068726,0.34746869836547256,0.24481684588094532,0.0366358757019043
3.382077693939209,0.00690711522474885,-0.32725822925567627,0.33989518880844116,0.3391221274949321,0.22711091616479864,0.023987531661987305
3.4290218353271484,0.006604219786822796,-0.31898033618927,0.3486577868461609,0.3465775672806347,0.22533999366989374,0.048494815826416016
3.4365549087524414,0.00532741192728281,-0.2658024728298187,0.3244454264640808,0.3234066180302209,0.18275783416009753,0.024621248245239258
3.5165908336639404,0.006274866871535778,-0.26458263397216797,0.33413034677505493,0.3321538782974916,0.17793072816819383,0.016670942306518555
3.5421504974365234,0.007002700120210648,-0.24028746783733368,0.30945682525634766,0.30953348546114695,0.1525451764508454,0.013267278671264648
3.5777671337127686,0.008109379559755325,-0.23097071051597595,0.33989518880844116,0.3367200774972796,0.1437065823764648,0.029997587203979492
3.5908076763153076,0.01091922726482153,-0.19128099083900452,0.32928791642189026,0.32678164022009404,0.10070827704558907,0.02028369903564453
3.615926742553711,0.01255097333341837,-0.17808650434017181,0.3147605061531067,0.31375481167625324,0.08322067226440655,0.01985001564025879
3.640991449356079,0.01496678963303566,-0.1685999631881714,0.33989518880844116,0.3364288053057785,0.06793638735146054,0.02035689353942871
3.726276159286499,0.015866314992308617,-0.19441618025302887,0.30945682525634766,0.3094554488610393,0.0815171288073592,0.020517349243164062
3.7524001598358154,0.016274843364953995,-0.19540953636169434,0.3147605061531067,0.3142755433268726,0.08077577531298762,0.020532608032226562
3.778366804122925,0.01644955575466156,-0.19618341326713562,0.3348221480846405,0.33230784460726187,0.08171215989245034,0.020432472229003906
3.804058313369751,0.016502557322382927,-0.20278681814670563,0.2905481159687042,0.2927112842429581,0.08322597554266177,0.0204164981842041
3.8434207439422607,0.016359254717826843,-0.21036790311336517,0.3348221480846405,0.3325325566168768,0.09223385629798177,0.020663976669311523
3.864439010620117,0.017074383795261383,-0.2137754112482071,0.32974907755851746,0.3281064163092978,0.09157032210914715,0.015997886657714844
3.8821675777435303,0.018065206706523895,-0.1932389736175537,0.3244454264640808,0.3231798444608957,0.0718840467570667,0.014134883880615234
3.9675307273864746,0.017972683534026146,-0.2230166792869568,0.3348221480846405,0.33294272787610746,0.09485718473656574,0.020496368408203125
3.994764804840088,0.017285358160734177,-0.21322563290596008,0.30945682525634766,0.310000607345113,0.08786233558333997,0.02048039436340332
4.020880699157715,0.017118049785494804,-0.21539801359176636,0.3145298957824707,0.3145789911979018,0.09037754059455626,0.01945662498474121
4.045577049255371,0.016569215804338455,-0.21923686563968658,0.31960293650627136,0.3191547211732221,0.09559605938382644,0.020418882369995117
4.071254253387451,0.0160207562148571,-0.22467228770256042,0.3348221480846405,0.33285779379536484,0.10296504165051304,0.015132904052734375
4.098015308380127,0.015545756556093693,-0.2256881296634674,0.30991801619529724,0.3105210462307135,0.1032230883398407,0.024891138076782227
4.127772808074951,0.014517838135361671,-0.22419263422489166,0.32974907755851746,0.32820337959493384,0.10769337759404872,0.038542747497558594
4.152684688568115,0.013308726251125336,-0.2195514291524887,0.3348221480846405,0.3325933929636933,0.10915048793285048,0.015153646469116211
4.239809036254883,0.012465862557291985,-0.2457863986492157,0.28570568561553955,0.28901256425892147,0.12712616016249034,0.020668506622314453
4.265458106994629,0.011372687295079231,-0.24267451465129852,0.33989518880844116,0.33744715230313116,0.13503570206204235,0.020867586135864258
4.289860725402832,0.010754823684692383,-0.24479146301746368,0.3147605061531067,0.3149185970047354,0.13644127754560548,0.013879537582397461
4.31449031829834,0.010004336014389992,-0.24020197987556458,0.3246760368347168,0.3236519272177328,0.13717446120762683,0.03954195976257324
4.339792728424072,0.009051679633557796,-0.23440514504909515,0.3246760368347168,0.32346989918910046,0.13667270635136516,0.017826080322265625
4.367248058319092,0.008876386098563671,-0.21896858513355255,0.30991801619529724,0.309895195893415,0.12476789134489433,0.01987767219543457
4.3993821144104,0.008020531386137009,-0.21337461471557617,0.3002330958843231,0.3010424335663421,0.12342789685019173,0.02033400535583496
4.424042701721191,0.008652719669044018,-0.2079515904188156,0.3145298957824707,0.3137574653973646,0.11904524836660553,0.020170927047729492
4.510225772857666,0.009382433257997036,-0.23404990136623383,0.31960293650627136,0.3185704077389158,0.1400420657921108,0.040621280670166016
4.536097526550293,0.009060404263436794,-0.2410220205783844,0.3147605061531067,0.3142724753960574,0.1475454702072316,0.018003225326538086
4.5622735023498535,0.00852725189179182,-0.2377312332391739,0.31960293650627136,0.3184645715500281,0.1488101781261789,0.020429134368896484
4.592005729675293,0.009442001581192017,-0.22832158207893372,0.3050755262374878,0.30521954769165577,0.13800433979625734,0.02037358283996582
4.620725631713867,0.009508645161986351,-0.22895817458629608,0.2942376434803009,0.29542251507762807,0.1390476014988769,0.020464420318603516
4.648847579956055,0.009079969488084316,-0.23318442702293396,0.31960293650627136,0.3181342460924333,0.14885481187146477,0.014974832534790039
4.675975322723389,0.008814577013254166,-0.23235483467578888,0.30991801619529724,0.3093406539506815,0.15039590107264736,0.01700735092163086
4.701686859130859,0.008596522733569145,-0.24346308410167694,0.28570568561553955,0.28765979790134916,0.1610380683244522,0.020800113677978516
4.730567932128906,0.007463815156370401,-0.23736223578453064,0.33989518880844116,0.3360860053244203,0.16853462934029223,0.05250120162963867
4.7553253173828125,0.006787853315472603,-0.24024474620819092,0.2840915322303772,0.285946054303976,0.1709053151905463,0.04906272888183594
4.784435272216797,0.006079242564737797,-0.24255579710006714,0.32974907755851746,0.3268371526829107,0.1846750555572821,0.01582026481628418
4.813589096069336,0.0048581017181277275,-0.2515905797481537,0.32974907755851746,0.3268144418892253,0.20320013117234229,0.022658824920654297
4.841385364532471,0.0036959366407245398,-0.25533050298690796,0.29539060592651367,0.29591467714275416,0.21216322532784224,0.022632598876953125
4.926599025726318,0.0026364109944552183,-0.31764450669288635,0.3449682891368866,0.3403382944389362,0.3075922901118677,0.01885509490966797
4.951091766357422,0.0013053537113592029,-0.31564831733703613,0.3348221480846405,0.33105758295308135,0.31183049477563385,0.05506324768066406
4.977270126342773,0.001253544702194631,-0.30700424313545227,0.3244454264640808,0.32167587716674195,0.3046727464977809,0.019514083862304688
5.002348899841309,0.0010541918454691768,-0.30138301849365234,0.3449682891368866,0.34009821554494724,0.3041528716459763,0.017690658569335938
5.029698371887207,0.0011313435388728976,-0.2844814360141754,0.33989518880844116,0.3356024985312875,0.2839127604638275,0.015293598175048828
5.057612419128418,0.0015847549075260758,-0.2766478359699249,0.3043837547302246,0.30375786849863745,0.2657036659434732,0.022229671478271484
5.089345932006836,0.002020301530137658,-0.2730254530906677,0.3449682891368866,0.3402627557635557,0.2607793867069599,0.02324986457824707
5.1122283935546875,0.0031858019065111876,-0.25289520621299744,0.3147605061531067,0.313120201582479,0.22435625371627355,0.013210058212280273
5.193877696990967,0.0040068719536066055,-0.29152238368988037,0.33413034677505493,0.3313220343519966,0.2477389736327169,0.023211956024169922
5.219363689422607,0.0053951027803123,-0.27790284156799316,0.3449682891368866,0.340993700106913,0.22396588365763118,0.01318979263305664
5.245375156402588,0.0070305559784173965,-0.262179970741272,0.31960293650627136,0.3181486989451937,0.19346045126233505,0.020536184310913086
5.273009300231934,0.007120942231267691,-0.23342950642108917,0.33413034677505493,0.3309486673838442,0.1627688859301843,0.020622968673706055
5.300560474395752,0.009870949201285839,-0.22066153585910797,0.3246760368347168,0.32253221930121273,0.1363659603213842,0.020616531372070312
5.326541423797607,0.0116388825699687,-0.20231664180755615,0.3147605061531067,0.31366258161799276,0.11060143665278975,0.02149677276611328
5.410500526428223,0.014265763573348522,-0.225531667470932,0.3348221480846405,0.33242871554405584,0.11450759185518863,0.015870094299316406
5.440291404724121,0.014665763825178146,-0.223512202501297,0.31960293650627136,0.31892579828887946,0.1079592273752045,0.014429807662963867
5.4581379890441895,0.015079658478498459,-0.2148975282907486,0.32928791642189026,0.32758295406030485,0.09956795760437477,0.025629520416259766
5.486880302429199,0.0155988410115242,-0.20344246923923492,0.3244454264640808,0.32322800402355967,0.08719736580523527,0.031029939651489258
5.512234210968018,0.016665799543261528,-0.1944631189107895,0.30945682525634766,0.309841628866745,0.07461172038287395,0.01971268653869629
5.538915634155273,0.016082877293229103,-0.18749652802944183,0.3145298957824707,0.31434269479400634,0.07114154274491355,0.013109683990478516
5.5645976066589355,0.01649821177124977,-0.18333260715007782,0.3147605061531067,0.3146120169219432,0.06589555786719836,0.020401716232299805
