kappa,s,n,alpha,v,v_comm,delta
-0.301300585269928,2.2937842005815168,-0.0034942764323204756,0.051696062088012695,0.6000000238418579,0.6,-0.03382629156112671
-0.3150844871997833,2.3037892201153607,-0.003162225242704153,0.05323188006877899,0.5999999642372131,0.6,-0.03696965426206589
-0.3288284242153168,2.313793689571195,-0.002830666257068515,0.054778650403022766,0.6000000238418579,0.6,-0.04013978689908981
-0.34252381324768066,2.323797515809624,-0.002499478869140148,0.056336019188165665,0.5999999642372131,0.6,-0.04330772906541824
-0.3561606705188751,2.3338006019697555,-0.0021685499232262373,0.05790351331233978,0.6000000238418579,0.6,-0.04647417366504669
-0.3697270154953003,2.343802856490113,-0.0018378039821982384,0.059480294585227966,0.5999999642372131,0.6,-0.04964577406644821
-0.3832106590270996,2.3538041841853543,-0.0015071689849719405,0.0610654391348362,0.6000000238418579,0.6,-0.05282153934240341
-0.39659786224365234,2.363804495280313,-0.0011766052339226007,0.06265771389007568,0.5999999642372131,0.6,-0.05600607395172119
-0.40987253189086914,2.3738036990324716,-0.0008461455581709743,0.06425526738166809,0.6000000238418579,0.6,-0.059211455285549164
-0.4230184257030487,2.3838017060551007,-0.0005157121922820807,0.06585710495710373,0.5999999642372131,0.6,-0.062411829829216
-0.43601754307746887,2.3937984253928235,-0.00018527559586800635,0.0674617812037468,0.6000000238418579,0.6,-0.06561485677957535
-0.44884932041168213,2.4037937762242207,0.00014504350838251412,0.06906656175851822,0.5999999642372131,0.6,-0.06884772330522537
-0.4614929258823395,2.4137876728700074,0.00047521444503217936,0.07066946476697922,0.6000000238418579,0.6,-0.07208693027496338
-0.47392579913139343,2.423780034941107,0.0008052276680245996,0.07226861268281937,0.5999999642372131,0.6,-0.07532429695129395
-0.4861224591732025,2.4337707846217422,0.0011349425185471773,0.0738610029220581,0.6000000238418579,0.6,-0.07858230173587799
-0.4980572760105133,2.4437598493621375,0.001464275410398841,0.07544408738613129,0.5999999642372131,0.6,-0.08184351027011871
-0.509702742099762,2.453747157971701,0.0017930810572579503,0.07701475918292999,0.6000000238418579,0.6,-0.08511518687009811
-0.5210283398628235,2.463732646874659,0.0021212249994277954,0.07856998592615128,0.5999999642372131,0.6,-0.08838894218206406
-0.5320034623146057,2.4737162550465177,0.0024485087487846613,0.08010615408420563,0.6000000238418579,0.6,-0.09167154133319855
-0.542595624923706,2.4836979289978682,0.0027747831773012877,0.08162003010511398,0.5999999642372131,0.6,-0.09494584798812866
-0.5527693629264832,2.493677619494804,0.0030998135916888714,0.08310764282941818,0.6000000238418579,0.6,-0.0982225313782692
-0.5624890923500061,2.503655289109796,0.003423321060836315,0.08456463366746902,0.5999999642372131,0.6,-0.10150249302387238
-0.5717176198959351,2.5136309005658335,0.0037451209500432014,0.0859873965382576,0.6000000238418579,0.6,-0.10475815832614899
-0.5804149508476257,2.5236044321402105,0.004064891953021288,0.08737114816904068,0.5999999642372131,0.6,-0.1080097034573555
-0.5885410904884338,2.5335758671156934,0.004382297396659851,0.08871099352836609,0.6000000238418579,0.6,-0.11125053465366364
-0.5960544943809509,2.5435451989309463,0.004697093740105629,0.09000276029109955,0.5999999642372131,0.6,-0.11445235460996628
-0.602911651134491,2.553512432765547,0.0050088269636034966,0.0912405401468277,0.6000000238418579,0.6,-0.11764872819185257
-0.6090686321258545,2.5634775841746547,0.005317186936736107,0.09241960942745209,0.5999999642372131,0.6,-0.12079929560422897
-0.6144808530807495,2.5734406758476194,0.005621846299618483,0.09353506565093994,0.6000000238418579,0.6,-0.12389792501926422
-0.6191021800041199,2.5834017467260306,0.005922439508140087,0.09458166360855103,0.5999999642372131,0.6,-0.1269424557685852
-0.6228863596916199,2.593360847109244,0.0062184822745621204,0.09555317461490631,0.6000000238418579,0.6,-0.12994609773159027
-0.6257867813110352,2.6033180448342037,0.006509462837129831,0.09644320607185364,0.5999999642372131,0.6,-0.13290199637413025
-0.6277564167976379,2.613273413541941,0.006794990971684456,0.09724639356136322,0.6000000238418579,0.6,-0.13577304780483246
-0.6287481784820557,2.6232270464001686,0.007074582390487194,0.0979565978050232,0.5999999642372131,0.6,-0.13856720924377441
-0.6287152767181396,2.6331790448552366,0.007347802631556988,0.09856810420751572,0.6000000238418579,0.6,-0.14126236736774445
-0.6276115775108337,2.643129531744592,0.007614067755639553,0.09907401353120804,0.5999999642372131,0.6,-0.14387688040733337
-0.6253909468650818,2.653078639901687,0.007872799411416054,0.09946758300065994,0.6000000238418579,0.6,-0.14639586210250854
-0.6220082640647888,2.663026518241545,0.008123494684696198,0.09974275529384613,0.5999999642372131,0.6,-0.14879079163074493
-0.6174203753471375,2.6729733290447792,0.008365491405129433,0.09989224374294281,0.6000000238418579,0.6,-0.15108142793178558
-0.6115841269493103,2.682919251215881,0.00859816838055849,0.09990926086902618,0.5999999642372131,0.6,-0.15324491262435913
-0.6044579148292542,2.69286447085493,0.008820990100502968,0.09978781640529633,0.6000000238418579,0.6,-0.1552504003047943
-0.5960032939910889,2.7028091921370976,0.009033330716192722,0.09952127188444138,0.5999999642372131,0.6,-0.1571042835712433
-0.5861821174621582,2.712753630834541,0.009234362281858921,0.09910152852535248,0.6000000238418579,0.6,-0.15883345901966095
-0.574958086013794,2.7226980146640023,0.009423427283763885,0.0985221117734909,0.5999999642372131,0.6,-0.1603878140449524
-0.5622990727424622,2.7326425780558083,0.009599806740880013,0.09777621924877167,0.6000000238418579,0.6,-0.1617664098739624
-0.5481733679771423,2.7425875666474298,0.009762843139469624,0.09685773402452469,0.5999999642372131,0.6,-0.16294372081756592
-0.5325514078140259,2.7525332302643477,0.009911786764860153,0.09575999528169632,0.6000000238418579,0.6,-0.16392560303211212
-0.5154085755348206,2.7624798278946767,0.010045895352959633,0.0944766104221344,0.5999999642372131,0.6,-0.164697527885437
-0.4967208206653595,2.7724276147116185,0.010164680890738964,0.09300347417593002,0.6000000238418579,0.6,-0.165195494890213
-0.4764662981033325,2.782376855107764,0.010267266072332859,0.09133344143629074,0.5999999642372131,0.6,-0.16548949480056763
-0.4546286165714264,2.7923278069130806,0.010352995246648788,0.08946146070957184,0.6000000238418579,0.6,-0.1655208170413971
-0.431192010641098,2.8022807280493782,0.010421284474432468,0.08738326281309128,0.5999999642372131,0.6,-0.1652650237083435
-0.4061429798603058,2.8122358665000378,0.010471642017364502,0.08509548753499985,0.6000000238418579,0.6,-0.16469493508338928
-0.3794737160205841,2.822193466249933,0.010503622703254223,0.08259522169828415,0.5999999642372131,0.6,-0.1637948602437973
-0.3511770963668823,2.8321537570455897,0.010516581125557423,0.07987809926271439,0.6000000238418579,0.6,-0.16259880363941193
-0.3212483525276184,2.8421169595426274,0.010510295629501343,0.07694336771965027,0.5999999642372131,0.6,-0.16101329028606415
-0.2896885275840759,2.8520832751652376,0.010484464466571808,0.07378961890935898,0.6000000238418579,0.6,-0.15905289351940155
-0.2564995586872101,2.862052891006161,0.010438737459480762,0.07041513174772263,0.5999999642372131,0.6,-0.15672466158866882
-0.22168578207492828,2.87202597100412,0.010372985154390335,0.06682007014751434,0.6000000238418579,0.6,-0.1539808213710785
-0.18525783717632294,2.8820026605333555,0.010287074372172356,0.06300457566976547,0.5999999642372131,0.6,-0.1508224904537201
-0.1472274214029312,2.891983073364353,0.01018065307289362,0.05896709859371185,0.6000000238418579,0.6,-0.1472937911748886
-0.10760904848575592,2.9019673037203306,0.01005377247929573,0.05470951646566391,0.5999999642372131,0.6,-0.14331097900867462
-0.06642456352710724,2.9119554082001335,0.009906194172799587,0.050231367349624634,0.6000000238418579,0.6,-0.13893572986125946
-0.023697154596447945,2.9219474158692447,0.009737805463373661,0.04553341865539551,0.5999999642372131,0.6,-0.13414210081100464
0.02054637111723423,2.9319433189960384,0.00954862404614687,0.040617648512125015,0.6000000238418579,0.6,-0.12890537083148956
0.0662698894739151,2.941943075815919,0.009338615462183952,0.035485703498125076,0.5999999642372131,0.6,-0.12324012070894241
0.11343546211719513,2.951946604020782,0.009107889607548714,0.030140621587634087,0.6000000238418579,0.6,-0.1171206533908844
0.16200029850006104,2.9619537889856384,0.008856735192239285,0.024587001651525497,0.5999999642372131,0.6,-0.1105174720287323
0.21190902590751648,2.971964466806834,0.008585289120674133,0.018828315660357475,0.6000000238418579,0.6,-0.10346998274326324
0.2631039023399353,2.981978443473311,0.008294041268527508,0.012871157377958298,0.5999999642372131,0.6,-0.09591440856456757
0.3155204951763153,2.9919954797176267,0.007983521558344364,0.006722517777234316,0.6000000238418579,0.6,-0.0878562182188034
0.3690774440765381,3.0020152886390132,0.0076539902947843075,0.0003873659297823906,0.5999999642372131,0.6,-0.07936324179172516
0.42369017004966736,3.012037537051658,0.007305819075554609,-0.0061279586516320705,0.6000000238418579,0.6,-0.07042302191257477
0.4792653024196625,3.0220618388088902,0.0069390591233968735,-0.012819277122616768,0.5999999642372131,0.6,-0.061112500727176666
0.5356872081756592,3.0320877556984023,0.006553768180310726,-0.019681671634316444,0.6000000238418579,0.6,-0.05143868923187256
0.5928361415863037,3.042114773173554,0.006149240769445896,-0.026715464890003204,0.5999999642372131,0.6,-0.0415642186999321
0.6505815386772156,3.0521423111773607,0.005724678747355938,-0.03392038121819496,0.6000000238418579,0.6,-0.031507015228271484
0.7087666988372803,3.0621697608489615,0.00527989212423563,-0.04128987714648247,0.5999999642372131,0.6,-0.021145954728126526
0.7672299146652222,3.072196408657598,0.004813683684915304,-0.048824261873960495,0.6000000238418579,0.6,-0.010695777833461761
0.8257977366447449,3.0822215263660726,0.00432582339271903,-0.05651432275772095,0.5999999642372131,0.6,3.771483898162842e-05
0.8842667937278748,3.0922443232663666,0.0038159601390361786,-0.0643506571650505,0.6000000238418579,0.6,0.01101173460483551
0.9424294233322144,3.102263977817177,0.003284068778157234,-0.07231980562210083,0.5999999642372131,0.6,0.02227284014225006
1.0000697374343872,3.112279721799689,0.0027319358196109533,-0.0803927332162857,0.6000000238418579,0.6,0.034156814217567444
1.0569500923156738,3.1222907071791246,0.0021600460167974234,-0.08855077624320984,0.5999999642372131,0.6,0.046345055103302
1.1128312349319458,3.132296193501153,0.0015711290761828423,-0.09675642102956772,0.6000000238418579,0.6,0.05924998223781586
1.1674619913101196,3.142295380113473,0.0009664863464422524,-0.10498404502868652,0.5999999642372131,0.6,0.0725104957818985
1.2205629348754883,3.15228753542721,0.00034841964952647686,-0.11319953948259354,0.6000000238418579,0.6,0.08627590537071228
1.2718520164489746,3.1622719439713087,-0.0002811552258208394,-0.121371790766716,0.5999999642372131,0.6,0.10040077567100525
1.321071743965149,3.1722479059069184,-0.0009206742979586124,-0.12947216629981995,0.6000000238418579,0.6,0.11475241184234619
1.3680236339569092,3.1822148107756627,-0.0015679921489208937,-0.137467160820961,0.5999999642372131,0.6,0.1293901801109314
1.412519097328186,3.192172024292371,-0.002222273498773575,-0.14533445239067078,0.6000000238418579,0.6,0.14398449659347534
1.45430326461792,3.2021190428392634,-0.002881583059206605,-0.1530430167913437,0.5999999642372131,0.6,0.1587112843990326
1.4929512739181519,3.21205539038864,-0.0035447184927761555,-0.16056770086288452,0.6000000238418579,0.6,0.17336156964302063
1.5280158519744873,3.221980669773153,-0.00421061459928751,-0.16788239777088165,0.5999999642372131,0.6,0.18785753846168518
1.5593515634536743,3.231894582622475,-0.0048780981451272964,-0.1749580204486847,0.6000000238418579,0.6,0.2021687924861908
1.5876082181930542,3.2417968734677642,-0.005546843633055687,-0.18177329003810883,0.5999999642372131,0.6,0.21606701612472534
1.613561749458313,3.2516873612782944,-0.006216003093868494,-0.18831108510494232,0.6000000238418579,0.6,0.22961461544036865
1.637053370475769,3.2615659083758066,-0.006884544622153044,-0.19456201791763306,0.5999999642372131,0.6,0.2428140640258789
1.6552250385284424,3.2714323926226445,-0.007552247494459152,-0.20052239298820496,0.6000000238418579,0.6,0.255484014749527
1.6647533178329468,3.281286902321935,-0.008219748735427856,-0.20616786181926727,0.5999999642372131,0.6,0.26744529604911804
1.6655107736587524,3.2911297391760828,-0.008889813907444477,-0.21146072447299957,0.6000000238418579,0.6,0.2782222330570221
1.6677639484405518,3.3009613441663768,-0.009565118700265884,-0.21636472642421722,0.5999999642372131,0.6,0.28775766491889954
1.6838339567184448,3.310781668945692,-0.010243215598165989,-0.2209060937166214,0.6000000238418579,0.6,0.29700589179992676
1.7159384489059448,3.3205897860700277,-0.010916837491095066,-0.22519005835056305,0.5999999642372131,0.6,0.3069857656955719
1.7279919385910034,3.3303844496471626,-0.011577628552913666,-0.22932566702365875,0.6000000238418579,0.6,0.31812557578086853
1.675044298171997,3.34016712217924,-0.012234771624207497,-0.2332032024860382,0.5999999642372131,0.6,0.3271278738975525
1.5292953252792358,3.3499434002608064,-0.012918015010654926,-0.23645247519016266,0.6000000238418579,0.6,0.3296511769294739
1.3413578271865845,3.3597230152449047,-0.013654869049787521,-0.23844972252845764,0.5999999642372131,0.6,0.32540053129196167
1.1846541166305542,3.369512758647937,-0.014440979808568954,-0.23885497450828552,0.6000000238418579,0.6,0.31951484084129333
1.1191881895065308,3.3793119791261033,-0.015254419296979904,-0.23792192339897156,0.5999999642372131,0.6,0.3148421049118042
1.1258697509765625,3.3891122949110386,-0.016058342531323433,-0.23634688556194305,0.6000000238418579,0.6,0.31488531827926636
1.1574255228042603,3.3989055050031185,-0.016828911378979683,-0.23468941450119019,0.5999999642372131,0.6,0.3184272050857544
1.1721644401550293,3.408688234191193,-0.01755945198237896,-0.23314273357391357,0.6000000238418579,0.6,0.3231405019760132
1.1666135787963867,3.418462741976096,-0.018256282433867455,-0.23158590495586395,0.5999999642372131,0.6,0.3268063962459564
1.1533323526382446,3.428232225611581,-0.018925907090306282,-0.22987660765647888,0.6000000238418579,0.6,0.3291465938091278
1.1437656879425049,3.437998297319061,-0.019569873809814453,-0.2279655933380127,0.5999999642372131,0.6,0.3308705985546112
1.1396006345748901,3.4477607570506486,-0.020186396315693855,-0.22589083015918732,0.6000000238418579,0.6,0.3325483798980713
1.1375269889831543,3.457519009575841,-0.020773762837052345,-0.22370386123657227,0.5999999642372131,0.6,0.3342408239841461
1.1344208717346191,3.467272937154989,-0.021331747993826866,-0.22143210470676422,0.6000000238418579,0.6,0.33575260639190674
1.1296236515045166,3.4770230148025547,-0.021860314533114433,-0.21907247602939606,0.5999999642372131,0.6,0.3371017575263977
1.1240190267562866,3.486769807251648,-0.02236056514084339,-0.21662485599517822,0.6000000238418579,0.6,0.3380531072616577
1.1184717416763306,3.4965137717018933,-0.022832324728369713,-0.21408750116825104,0.5999999642372131,0.6,0.33886274695396423
1.1132351160049438,3.5062551684419865,-0.023275692015886307,-0.21146918833255768,0.6000000238418579,0.6,0.33947232365608215
1.1080913543701172,3.5159941880637677,-0.023691052570939064,-0.2087826281785965,0.5999999642372131,0.6,0.33984237909317017
1.1028181314468384,3.5257310735422207,-0.02407834678888321,-0.20603397488594055,0.6000000238418579,0.6,0.34008699655532837
1.0973420143127441,3.535466102856163,-0.0244379211217165,-0.20322991907596588,0.5999999642372131,0.6,0.34013769030570984
1.0917308330535889,3.545199561987634,-0.024770153686404228,-0.2003762274980545,0.6000000238418579,0.6,0.34000101685523987
1.0860570669174194,3.5549317188518295,-0.025075510144233704,-0.1974794864654541,0.5999999642372131,0.6,0.3396715521812439
1.0803574323654175,3.5646628232955315,-0.025354178622364998,-0.19454425573349,0.6000000238418579,0.6,0.33921805024147034
1.0746259689331055,3.5743931082866243,-0.02560664899647236,-0.1915774792432785,0.5999999642372131,0.6,0.338589072227478
1.0688549280166626,3.584122798601681,-0.02583342231810093,-0.1885855495929718,0.6000000238418579,0.6,0.33779627084732056
1.0630443096160889,3.5938521189962014,-0.026035018265247345,-0.18557442724704742,0.5999999642372131,0.6,0.33684927225112915
1.057206153869629,3.603581288770291,-0.026211729273200035,-0.18254779279232025,0.6000000238418579,0.6,0.33580487966537476
1.0513533353805542,3.6133105127533307,-0.026364559307694435,-0.17951476573944092,0.5999999642372131,0.6,0.33452826738357544
1.045496940612793,3.623039990529712,-0.026493817567825317,-0.17647835612297058,0.6000000238418579,0.6,0.33317726850509644
1.0396435260772705,3.6327699120375145,-0.02660037949681282,-0.1734459102153778,0.5999999642372131,0.6,0.3316439092159271
1.0337998867034912,3.6425004593806865,-0.026684595271945,-0.17042012512683868,0.6000000238418579,0.6,0.3300483226776123
1.0279724597930908,3.6522318093412625,-0.026747245341539383,-0.16740688681602478,0.5999999642372131,0.6,0.3283102512359619
1.022168755531311,3.661964127674129,-0.026788907125592232,-0.16441011428833008,0.6000000238418579,0.6,0.3264813721179962
1.016395926475525,3.671697575688855,-0.026810579001903534,-0.1614367663860321,0.5999999642372131,0.6,0.32448598742485046
1.010661244392395,3.6814323019578272,-0.026812836527824402,-0.15849001705646515,0.6000000238418579,0.6,0.32242196798324585
1.004970908164978,3.691168452101835,-0.026796532794833183,-0.1555749922990799,0.5999999642372131,0.6,0.32024094462394714
0.9993312358856201,3.700906158424467,-0.026762118563055992,-0.15269333124160767,0.6000000238418579,0.6,0.31803297996520996
0.9937483668327332,3.710645554303189,-0.026710743084549904,-0.14985209703445435,0.5999999642372131,0.6,0.31566163897514343
0.9882280826568604,3.720386755593703,-0.02664291486144066,-0.14705277979373932,0.6000000238418579,0.6,0.31326988339424133
0.9827760457992554,3.7301298788237958,-0.026559514924883842,-0.14429976046085358,0.5999999642372131,0.6,0.31078556180000305
0.9773978590965271,3.7398750281990236,-0.026461372151970863,-0.14159667491912842,0.6000000238418579,0.6,0.3082282543182373
0.9720986485481262,3.749622302789335,-0.02634919248521328,-0.13894596695899963,0.5999999642372131,0.6,0.30562981963157654
0.9668835401535034,3.7593717985622623,-0.026224302127957344,-0.13635486364364624,0.6000000238418579,0.6,0.30287066102027893
0.961757481098175,3.769123588022462,-0.026086749508976936,-0.13381992280483246,0.5999999642372131,0.6,0.30022093653678894
0.9567251205444336,3.778877753680918,-0.02593773975968361,-0.1313471645116806,0.6000000238418579,0.6,0.29744285345077515
0.9517909288406372,3.7886343669550073,-0.02577812224626541,-0.12893937528133392,0.5999999642372131,0.6,0.294619083404541
0.946959376335144,3.79839348938229,-0.02560882456600666,-0.1265997737646103,0.6000000238418579,0.6,0.2917397916316986
0.9422346353530884,3.8081551724631035,-0.025430424138903618,-0.12432856857776642,0.5999999642372131,0.6,0.28888148069381714
0.9376206994056702,3.817919462501552,-0.025243721902370453,-0.12212777882814407,0.6000000238418579,0.6,0.2859998345375061
0.9331215620040894,3.827686398617999,-0.025049293413758278,-0.11999750137329102,0.5999999642372131,0.6,0.28314387798309326
0.9287409782409668,3.8374560214235762,-0.024848252534866333,-0.11794213950634003,0.6000000238418579,0.6,0.28020596504211426
0.924482524394989,3.847228356599775,-0.02464122325181961,-0.11596188694238663,0.5999999642372131,0.6,0.27729296684265137
0.9203498363494873,3.8570034194386986,-0.024428777396678925,-0.1140565276145935,0.6000000238418579,0.6,0.2744160592556
0.9163463115692139,3.8667812251197464,-0.02421152964234352,-0.11222624033689499,0.5999999642372131,0.6,0.2715660035610199
0.9124751687049866,3.8765617867485815,-0.023990418761968613,-0.11047378182411194,0.6000000238418579,0.6,0.2686783969402313
0.9087396860122681,3.886345105096816,-0.023765988647937775,-0.10879860818386078,0.5999999642372131,0.6,0.2658372223377228
0.9051429629325867,3.8961311811586006,-0.02353917621076107,-0.10720334947109222,0.6000000238418579,0.6,0.2629634737968445
0.9016880989074707,3.905919993336953,-0.02331007644534111,-0.10568375140428543,0.5999999642372131,0.6,0.26023051142692566
0.8983779549598694,3.91571153789464,-0.023079784587025642,-0.10424388945102692,0.6000000238418579,0.6,0.257429838180542
0.8952155709266663,3.9255057854997606,-0.02284848876297474,-0.1028803139925003,0.5999999642372131,0.6,0.2547510266304016
0.8922036290168762,3.9353027089958914,-0.022616708651185036,-0.1015925258398056,0.6000000238418579,0.6,0.25212088227272034
0.8893450498580933,3.9451022933670163,-0.022385507822036743,-0.1003844141960144,0.5999999642372131,0.6,0.24942946434020996
0.886642575263977,3.9549044789509242,-0.022154543548822403,-0.09924839437007904,0.6000000238418579,0.6,0.24696582555770874
0.8840988278388977,3.9647092490149607,-0.021925052627921104,-0.0981900691986084,0.5999999642372131,0.6,0.24439901113510132
0.8817166090011597,3.974516552087763,-0.02169736474752426,-0.09720741212368011,0.6000000238418579,0.6,0.24192163348197937
0.8794984817504883,3.9843263318765034,-0.021471528336405754,-0.09629632532596588,0.5999999642372131,0.6,0.2395859658718109
0.8774471282958984,3.9941385400734055,-0.02124812640249729,-0.09545732289552689,0.6000000238418579,0.6,0.23727679252624512
0.875565230846405,4.003953126611415,-0.0210277009755373,-0.09469059109687805,0.5999999642372131,0.6,0.23500320315361023
0.8738553524017334,4.013770030990399,-0.020810699090361595,-0.09399554133415222,0.6000000238418579,0.6,0.23278507590293884
0.8723201751708984,4.02358918146701,-0.02059701271355152,-0.09336724877357483,0.5999999642372131,0.6,0.23073163628578186
0.870962381362915,4.0334105195836285,-0.02038729004561901,-0.09280723333358765,0.6000000238418579,0.6,0.22868221998214722
0.8697846531867981,4.043233975659249,-0.020181704312562943,-0.09231312572956085,0.5999999642372131,0.6,0.22673460841178894
0.8687896728515625,4.0530594784435445,-0.019980601966381073,-0.09188415110111237,0.6000000238418579,0.6,0.22484955191612244
0.8679801821708679,4.062886952731556,-0.01978406310081482,-0.09151750057935715,0.5999999642372131,0.6,0.22307869791984558
0.867358922958374,4.072716328918814,-0.019592683762311935,-0.09121473878622055,0.6000000238418579,0.6,0.22131302952766418
0.86692875623703,4.08254751971577,-0.01940617524087429,-0.0909702479839325,0.5999999642372131,0.6,0.21973341703414917
0.8666926026344299,4.092380452190444,-0.01922507956624031,-0.09078552573919296,0.6000000238418579,0.6,0.21816176176071167
0.8666532635688782,4.102215046340804,-0.019049590453505516,-0.09065921604633331,0.5999999642372131,0.6,0.21667060256004333
0.8668137788772583,4.112051212909612,-0.018879670649766922,-0.09058823436498642,0.6000000238418579,0.6,0.21530389785766602
0.8671773076057434,4.121888870824935,-0.018715502694249153,-0.09057152271270752,0.5999999642372131,0.6,0.21401149034500122
0.8677467703819275,4.131727932749647,-0.018557213246822357,-0.09060769528150558,0.6000000238418579,0.6,0.21280226111412048
0.8685256242752075,4.14156831582254,-0.01840503327548504,-0.09069634228944778,0.5999999642372131,0.6,0.21165260672569275
0.8695169687271118,4.151409927513164,-0.018258944153785706,-0.09083513170480728,0.6000000238418579,0.6,0.21061155200004578
0.8707242012023926,4.16125268016629,-0.018118971958756447,-0.0910223051905632,0.5999999642372131,0.6,0.2096654772758484
0.8721509575843811,4.17109648452668,-0.017985332757234573,-0.09125776588916779,0.6000000238418579,0.6,0.20877331495285034
0.8738006353378296,4.180941251263444,-0.017858104780316353,-0.0915403962135315,0.5999999642372131,0.6,0.20796188712120056
0.8756769895553589,4.190786884197211,-0.017737189307808876,-0.09186777472496033,0.6000000238418579,0.6,0.20726433396339417
0.8777837753295898,4.2006332944356055,-0.01762271486222744,-0.09223950654268265,0.5999999642372131,0.6,0.2066308856010437
0.8801249265670776,4.210480384542669,-0.01751452125608921,-0.09265298396348953,0.6000000238418579,0.6,0.20611822605133057
0.8827043771743774,4.220328066821273,-0.01741289347410202,-0.0931093767285347,0.5999999642372131,0.6,0.20563197135925293
0.8855263590812683,4.230176242049172,-0.017317665740847588,-0.09360623359680176,0.6000000238418579,0.6,0.20526444911956787
0.8885950446128845,4.240024818540199,-0.017228949815034866,-0.09414351731538773,0.5999999642372131,0.6,0.20495572686195374
0.8919148445129395,4.249873697046015,-0.017146620899438858,-0.09471935778856277,0.6000000238418579,0.6,0.20475304126739502
0.8954902291297913,4.259722784637162,-0.017070792615413666,-0.09533398598432541,0.5999999642372131,0.6,0.20460465550422668
0.8993258476257324,4.26957198177508,-0.017001472413539886,-0.09598681330680847,0.6000000238418579,0.6,0.2045322060585022
0.9034263491630554,4.279421191718189,-0.016938643530011177,-0.09667713195085526,0.5999999642372131,0.6,0.20453956723213196
0.9077968001365662,4.2892703127240335,-0.016882235184311867,-0.09740392118692398,0.6000000238418579,0.6,0.20463606715202332
0.9124420881271362,4.299119247221645,-0.016832299530506134,-0.09816725552082062,0.5999999642372131,0.6,0.20479509234428406
0.9173673391342163,4.308967889810328,-0.016788378357887268,-0.0989631935954094,0.6000000238418579,0.6,0.2051188051700592
0.9225779175758362,4.318816146496267,-0.016751062124967575,-0.09979650378227234,0.5999999642372131,0.6,0.20538970828056335
0.9280791282653809,4.32866390883317,-0.01672002300620079,-0.10066431760787964,0.6000000238418579,0.6,0.205800861120224
0.9338764548301697,4.338511074784213,-0.016695119440555573,-0.10156551748514175,0.5999999642372131,0.6,0.20630937814712524
0.9399755597114563,4.348357539026835,-0.016676586121320724,-0.10250212997198105,0.6000000238418579,0.6,0.2068377435207367
0.9463822245597839,4.3582031953639,-0.01666421815752983,-0.10347256809473038,0.5999999642372131,0.6,0.20747792720794678
0.9531021118164062,4.368047934241398,-0.016658049076795578,-0.10447732359170914,0.6000000238418579,0.6,0.20817899703979492
0.9601413011550903,4.377891647747778,-0.016657844185829163,-0.1055147647857666,0.5999999642372131,0.6,0.2089957892894745
0.9675058126449585,4.387734224342827,-0.016663813963532448,-0.1065870001912117,0.6000000238418579,0.6,0.2098354697227478
0.9752015471458435,4.397575552580442,-0.016675598919391632,-0.10769147425889969,0.5999999642372131,0.6,0.2108168601989746
0.983234703540802,4.407415517691568,-0.016693541780114174,-0.1088314801454544,0.6000000238418579,0.6,0.21179431676864624
0.9916114807128906,4.417254004044774,-0.016717365011572838,-0.11000515520572662,0.5999999642372131,0.6,0.21289846301078796
1.000338077545166,4.427090892375687,-0.016746927052736282,-0.11121195554733276,0.6000000238418579,0.6,0.2140979766845703
1.009420394897461,4.436926065264759,-0.01678239367902279,-0.11245386302471161,0.5999999642372131,0.6,0.215330570936203
1.0188648700714111,4.446759398668234,-0.016823504120111465,-0.11372935026884079,0.6000000238418579,0.6,0.2166857123374939
1.0286774635314941,4.456590771474297,-0.016870247200131416,-0.11503906548023224,0.5999999642372131,0.6,0.21811014413833618
1.0388641357421875,4.466420054761699,-0.0169228408485651,-0.11638548970222473,0.6000000238418579,0.6,0.2195591926574707
1.0494306087493896,4.4762471203160885,-0.01698111742734909,-0.11776785552501678,0.5999999642372131,0.6,0.22111567854881287
1.0603827238082886,4.486071835068818,-0.017044879496097565,-0.11918530613183975,0.6000000238418579,0.6,0.22278305888175964
1.071725845336914,4.495894067334556,-0.01711418479681015,-0.12063910812139511,0.5999999642372131,0.6,0.22450926899909973
1.0834649801254272,4.5057136785992675,-0.017188968136906624,-0.12212949246168137,0.6000000238418579,0.6,0.22632136940956116
1.0956052541732788,4.5155305328912565,-0.017269030213356018,-0.12365566194057465,0.5999999642372131,0.6,0.22824642062187195
1.1081510782241821,4.525344488208725,-0.017354313284158707,-0.12521803379058838,0.6000000238418579,0.6,0.2302546203136444
1.1211062669754028,4.535155402199734,-0.017444949597120285,-0.12681855261325836,0.5999999642372131,0.6,0.23230856657028198
1.134474515914917,4.544963123723292,-0.01754107140004635,-0.12845900654792786,0.6000000238418579,0.6,0.2344125509262085
1.1482588052749634,4.554767509095217,-0.017641941085457802,-0.13013418018817902,0.5999999642372131,0.6,0.2367437779903412
1.1624608039855957,4.564568401273076,-0.017748288810253143,-0.1318509429693222,0.6000000238418579,0.6,0.23899826407432556
1.1770823001861572,4.574365650128795,-0.01785944029688835,-0.13360445201396942,0.5999999642372131,0.6,0.24147126078605652
1.1921240091323853,4.584159095437213,-0.017975712195038795,-0.13539816439151764,0.6000000238418579,0.6,0.24395394325256348
1.2075848579406738,4.593948582488384,-0.0180966816842556,-0.13722935318946838,0.5999999642372131,0.6,0.24660184979438782
1.223463535308838,4.6037339485592845,-0.01822245679795742,-0.13909968733787537,0.6000000238418579,0.6,0.24930310249328613
